start_time,datetime,exchange_supply_ratio
2025-06-05 15:00:00,2025-06-05 15:00:00,0.03505916
2025-06-05 16:00:00,2025-06-05 16:00:00,0.03509307
2025-06-05 17:00:00,2025-06-05 17:00:00,0.03508766
2025-06-05 18:00:00,2025-06-05 18:00:00,0.03510984
2025-06-05 19:00:00,2025-06-05 19:00:00,0.03511785
2025-06-05 20:00:00,2025-06-05 20:00:00,0.03514155
2025-06-05 21:00:00,2025-06-05 21:00:00,0.03510543
2025-06-05 22:00:00,2025-06-05 22:00:00,0.03509163
2025-06-05 23:00:00,2025-06-05 23:00:00,0.03506321
2025-06-06 00:00:00,2025-06-06 00:00:00,0.03505248
2025-06-06 01:00:00,2025-06-06 01:00:00,0.0350534
2025-06-06 02:00:00,2025-06-06 02:00:00,0.03506979
2025-06-06 03:00:00,2025-06-06 03:00:00,0.03508054
2025-06-06 04:00:00,2025-06-06 04:00:00,0.03506141
2025-06-06 05:00:00,2025-06-06 05:00:00,0.03508223
2025-06-06 06:00:00,2025-06-06 06:00:00,0.03512959
2025-06-06 07:00:00,2025-06-06 07:00:00,0.03510716
2025-06-06 08:00:00,2025-06-06 08:00:00,0.0349993
2025-06-06 09:00:00,2025-06-06 09:00:00,0.03496937
2025-06-06 10:00:00,2025-06-06 10:00:00,0.03496827
2025-06-06 11:00:00,2025-06-06 11:00:00,0.03494018
2025-06-06 12:00:00,2025-06-06 12:00:00,0.03538047
2025-06-06 13:00:00,2025-06-06 13:00:00,0.03540589
2025-06-06 14:00:00,2025-06-06 14:00:00,0.03541064
2025-06-06 15:00:00,2025-06-06 15:00:00,0.03541172
2025-06-06 16:00:00,2025-06-06 16:00:00,0.03543156
2025-06-06 17:00:00,2025-06-06 17:00:00,0.03541775
2025-06-06 18:00:00,2025-06-06 18:00:00,0.03544328
2025-06-06 19:00:00,2025-06-06 19:00:00,0.03544913
2025-06-06 20:00:00,2025-06-06 20:00:00,0.03543226
2025-06-06 21:00:00,2025-06-06 21:00:00,0.03543422
2025-06-06 22:00:00,2025-06-06 22:00:00,0.03543676
2025-06-06 23:00:00,2025-06-06 23:00:00,0.0354305
2025-06-07 00:00:00,2025-06-07 00:00:00,0.03542797
2025-06-07 01:00:00,2025-06-07 01:00:00,0.03540919
2025-06-07 02:00:00,2025-06-07 02:00:00,0.03542161
2025-06-07 03:00:00,2025-06-07 03:00:00,0.03541493
2025-06-07 04:00:00,2025-06-07 04:00:00,0.03544002
2025-06-07 05:00:00,2025-06-07 05:00:00,0.03544003
2025-06-07 06:00:00,2025-06-07 06:00:00,0.03542087
2025-06-07 07:00:00,2025-06-07 07:00:00,0.03541379
2025-06-07 08:00:00,2025-06-07 08:00:00,0.03540798
2025-06-07 09:00:00,2025-06-07 09:00:00,0.03540313
2025-06-07 10:00:00,2025-06-07 10:00:00,0.03541008
2025-06-07 11:00:00,2025-06-07 11:00:00,0.0354181
2025-06-07 12:00:00,2025-06-07 12:00:00,0.03543563
2025-06-07 13:00:00,2025-06-07 13:00:00,0.03540554
2025-06-07 14:00:00,2025-06-07 14:00:00,0.03541179
2025-06-07 15:00:00,2025-06-07 15:00:00,0.03543793
2025-06-07 16:00:00,2025-06-07 16:00:00,0.03543005
2025-06-07 17:00:00,2025-06-07 17:00:00,0.035437
2025-06-07 18:00:00,2025-06-07 18:00:00,0.03544439
2025-06-07 19:00:00,2025-06-07 19:00:00,0.0354492
2025-06-07 20:00:00,2025-06-07 20:00:00,0.03545819
2025-06-07 21:00:00,2025-06-07 21:00:00,0.03547341
2025-06-07 22:00:00,2025-06-07 22:00:00,0.03546453
2025-06-07 23:00:00,2025-06-07 23:00:00,0.03547343
2025-06-08 00:00:00,2025-06-08 00:00:00,0.03547808
2025-06-08 01:00:00,2025-06-08 01:00:00,0.03548605
2025-06-08 02:00:00,2025-06-08 02:00:00,0.0354755
2025-06-08 03:00:00,2025-06-08 03:00:00,0.03548244
2025-06-08 04:00:00,2025-06-08 04:00:00,0.03550642
2025-06-08 05:00:00,2025-06-08 05:00:00,0.03550833
2025-06-08 06:00:00,2025-06-08 06:00:00,0.03550387
2025-06-08 07:00:00,2025-06-08 07:00:00,0.03550521
2025-06-08 08:00:00,2025-06-08 08:00:00,0.03551181
2025-06-08 09:00:00,2025-06-08 09:00:00,0.03551026
2025-06-08 10:00:00,2025-06-08 10:00:00,0.0355319
2025-06-08 11:00:00,2025-06-08 11:00:00,0.0355389
2025-06-08 12:00:00,2025-06-08 12:00:00,0.03553474
2025-06-08 13:00:00,2025-06-08 13:00:00,0.03559362
2025-06-08 14:00:00,2025-06-08 14:00:00,0.03560272
2025-06-08 15:00:00,2025-06-08 15:00:00,0.03561197
2025-06-08 16:00:00,2025-06-08 16:00:00,0.03561644
2025-06-08 17:00:00,2025-06-08 17:00:00,0.03563275
2025-06-08 18:00:00,2025-06-08 18:00:00,0.03564218
2025-06-08 19:00:00,2025-06-08 19:00:00,0.03564569
2025-06-08 20:00:00,2025-06-08 20:00:00,0.03567618
2025-06-08 21:00:00,2025-06-08 21:00:00,0.03569474
2025-06-08 22:00:00,2025-06-08 22:00:00,0.0356662
2025-06-08 23:00:00,2025-06-08 23:00:00,0.03569785
2025-06-09 00:00:00,2025-06-09 00:00:00,0.03569108
2025-06-09 01:00:00,2025-06-09 01:00:00,0.03568592
2025-06-09 02:00:00,2025-06-09 02:00:00,0.03564875
2025-06-09 03:00:00,2025-06-09 03:00:00,0.03565528
2025-06-09 04:00:00,2025-06-09 04:00:00,0.03566837
2025-06-09 05:00:00,2025-06-09 05:00:00,0.03567186
2025-06-09 06:00:00,2025-06-09 06:00:00,0.03566853
2025-06-09 07:00:00,2025-06-09 07:00:00,0.03572492
2025-06-09 08:00:00,2025-06-09 08:00:00,0.03641643
2025-06-09 09:00:00,2025-06-09 09:00:00,0.03643349
2025-06-09 10:00:00,2025-06-09 10:00:00,0.03640306
2025-06-09 11:00:00,2025-06-09 11:00:00,0.03641454
2025-06-09 12:00:00,2025-06-09 12:00:00,0.0364081
2025-06-09 13:00:00,2025-06-09 13:00:00,0.03637283
2025-06-09 14:00:00,2025-06-09 14:00:00,0.03635852
2025-06-09 15:00:00,2025-06-09 15:00:00,0.03636822
2025-06-09 16:00:00,2025-06-09 16:00:00,0.03634543
2025-06-09 17:00:00,2025-06-09 17:00:00,0.03635623
2025-06-09 18:00:00,2025-06-09 18:00:00,0.0363549
2025-06-09 19:00:00,2025-06-09 19:00:00,0.03636175
2025-06-09 20:00:00,2025-06-09 20:00:00,0.03637219
2025-06-09 21:00:00,2025-06-09 21:00:00,0.0363458
2025-06-09 22:00:00,2025-06-09 22:00:00,0.03639375
2025-06-09 23:00:00,2025-06-09 23:00:00,0.03640877
2025-06-10 00:00:00,2025-06-10 00:00:00,0.0364512
2025-06-10 01:00:00,2025-06-10 01:00:00,0.0364877
2025-06-10 02:00:00,2025-06-10 02:00:00,0.03657207
2025-06-10 03:00:00,2025-06-10 03:00:00,0.03642906
2025-06-10 04:00:00,2025-06-10 04:00:00,0.03644987
2025-06-10 05:00:00,2025-06-10 05:00:00,0.0364365
2025-06-10 06:00:00,2025-06-10 06:00:00,0.03645204
2025-06-10 07:00:00,2025-06-10 07:00:00,0.03650236
2025-06-10 08:00:00,2025-06-10 08:00:00,0.03660286
2025-06-10 09:00:00,2025-06-10 09:00:00,0.03662261
2025-06-10 10:00:00,2025-06-10 10:00:00,0.03663528
2025-06-10 11:00:00,2025-06-10 11:00:00,0.03676467
2025-06-10 12:00:00,2025-06-10 12:00:00,0.03681634
2025-06-10 13:00:00,2025-06-10 13:00:00,0.0368676
2025-06-10 14:00:00,2025-06-10 14:00:00,0.03694457
2025-06-10 15:00:00,2025-06-10 15:00:00,0.03698382
2025-06-10 16:00:00,2025-06-10 16:00:00,0.03700277
2025-06-10 17:00:00,2025-06-10 17:00:00,0.03704291
2025-06-10 18:00:00,2025-06-10 18:00:00,0.0370677
2025-06-10 19:00:00,2025-06-10 19:00:00,0.03700637
2025-06-10 20:00:00,2025-06-10 20:00:00,0.03702909
2025-06-10 21:00:00,2025-06-10 21:00:00,0.03699121
2025-06-10 22:00:00,2025-06-10 22:00:00,0.03703446
2025-06-10 23:00:00,2025-06-10 23:00:00,0.03708888
2025-06-11 00:00:00,2025-06-11 00:00:00,0.03713848
2025-06-11 01:00:00,2025-06-11 01:00:00,0.03715864
2025-06-11 02:00:00,2025-06-11 02:00:00,0.03716791
2025-06-11 03:00:00,2025-06-11 03:00:00,0.0372089
2025-06-11 04:00:00,2025-06-11 04:00:00,0.03724621
2025-06-11 05:00:00,2025-06-11 05:00:00,0.03739339
2025-06-11 06:00:00,2025-06-11 06:00:00,0.03740463
2025-06-11 07:00:00,2025-06-11 07:00:00,0.03735367
2025-06-11 08:00:00,2025-06-11 08:00:00,0.03737402
2025-06-11 09:00:00,2025-06-11 09:00:00,0.03736473
2025-06-11 10:00:00,2025-06-11 10:00:00,0.03734313
2025-06-11 11:00:00,2025-06-11 11:00:00,0.03734978
2025-06-11 12:00:00,2025-06-11 12:00:00,0.0373187
2025-06-11 13:00:00,2025-06-11 13:00:00,0.03732836
2025-06-11 14:00:00,2025-06-11 14:00:00,0.03727223
2025-06-11 15:00:00,2025-06-11 15:00:00,0.03728603
2025-06-11 16:00:00,2025-06-11 16:00:00,0.03725769
2025-06-11 17:00:00,2025-06-11 17:00:00,0.03727235
2025-06-11 18:00:00,2025-06-11 18:00:00,0.03728256
2025-06-11 19:00:00,2025-06-11 19:00:00,0.03723137
2025-06-11 20:00:00,2025-06-11 20:00:00,0.03706913
2025-06-11 21:00:00,2025-06-11 21:00:00,0.03705403
2025-06-11 22:00:00,2025-06-11 22:00:00,0.03704166
2025-06-11 23:00:00,2025-06-11 23:00:00,0.03704319
2025-06-12 00:00:00,2025-06-12 00:00:00,0.03701564
2025-06-12 01:00:00,2025-06-12 01:00:00,0.03702985
2025-06-12 02:00:00,2025-06-12 02:00:00,0.03707369
2025-06-12 03:00:00,2025-06-12 03:00:00,0.0370859
2025-06-12 04:00:00,2025-06-12 04:00:00,0.03708137
2025-06-12 05:00:00,2025-06-12 05:00:00,0.03710446
2025-06-12 06:00:00,2025-06-12 06:00:00,0.03717304
2025-06-12 07:00:00,2025-06-12 07:00:00,0.03718728
2025-06-12 08:00:00,2025-06-12 08:00:00,0.03743986
2025-06-12 09:00:00,2025-06-12 09:00:00,0.03733542
2025-06-12 10:00:00,2025-06-12 10:00:00,0.03733222
2025-06-12 11:00:00,2025-06-12 11:00:00,0.03730786
2025-06-12 12:00:00,2025-06-12 12:00:00,0.03739973
2025-06-12 13:00:00,2025-06-12 13:00:00,0.03740305
2025-06-12 14:00:00,2025-06-12 14:00:00,0.03757188
2025-06-12 15:00:00,2025-06-12 15:00:00,0.03754977
2025-06-12 16:00:00,2025-06-12 16:00:00,0.03752318
2025-06-12 17:00:00,2025-06-12 17:00:00,0.0374895
2025-06-12 18:00:00,2025-06-12 18:00:00,0.03750045
2025-06-12 19:00:00,2025-06-12 19:00:00,0.03748363
2025-06-12 20:00:00,2025-06-12 20:00:00,0.03733077
2025-06-12 21:00:00,2025-06-12 21:00:00,0.03728928
2025-06-12 22:00:00,2025-06-12 22:00:00,0.03726495
2025-06-12 23:00:00,2025-06-12 23:00:00,0.03723584
2025-06-13 00:00:00,2025-06-13 00:00:00,0.03709347
2025-06-13 01:00:00,2025-06-13 01:00:00,0.0367886
2025-06-13 02:00:00,2025-06-13 02:00:00,0.03674297
2025-06-13 03:00:00,2025-06-13 03:00:00,0.03674482
2025-06-13 04:00:00,2025-06-13 04:00:00,0.03673789
2025-06-13 05:00:00,2025-06-13 05:00:00,0.03670845
2025-06-13 06:00:00,2025-06-13 06:00:00,0.03688268
2025-06-13 07:00:00,2025-06-13 07:00:00,0.03682248
2025-06-13 08:00:00,2025-06-13 08:00:00,0.03683565
2025-06-13 09:00:00,2025-06-13 09:00:00,0.03681705
2025-06-13 10:00:00,2025-06-13 10:00:00,0.03623111
2025-06-13 11:00:00,2025-06-13 11:00:00,0.03620766
2025-06-13 12:00:00,2025-06-13 12:00:00,0.0361706
2025-06-13 13:00:00,2025-06-13 13:00:00,0.0361018
2025-06-13 14:00:00,2025-06-13 14:00:00,0.0363978
2025-06-13 15:00:00,2025-06-13 15:00:00,0.03637415
2025-06-13 16:00:00,2025-06-13 16:00:00,0.03634758
2025-06-13 17:00:00,2025-06-13 17:00:00,0.03640284
2025-06-13 18:00:00,2025-06-13 18:00:00,0.03637485
2025-06-13 19:00:00,2025-06-13 19:00:00,0.03638775
2025-06-13 20:00:00,2025-06-13 20:00:00,0.03637089
2025-06-13 21:00:00,2025-06-13 21:00:00,0.03637776
2025-06-13 22:00:00,2025-06-13 22:00:00,0.03634118
2025-06-13 23:00:00,2025-06-13 23:00:00,0.03631479
2025-06-14 00:00:00,2025-06-14 00:00:00,0.03631331
2025-06-14 01:00:00,2025-06-14 01:00:00,0.036322
2025-06-14 02:00:00,2025-06-14 02:00:00,0.03629077
2025-06-14 03:00:00,2025-06-14 03:00:00,0.03628904
2025-06-14 04:00:00,2025-06-14 04:00:00,0.03629829
2025-06-14 05:00:00,2025-06-14 05:00:00,0.03630982
2025-06-14 06:00:00,2025-06-14 06:00:00,0.03653419
2025-06-14 07:00:00,2025-06-14 07:00:00,0.03651597
2025-06-14 08:00:00,2025-06-14 08:00:00,0.03680663
2025-06-14 09:00:00,2025-06-14 09:00:00,0.03677948
2025-06-14 10:00:00,2025-06-14 10:00:00,0.03679323
2025-06-14 11:00:00,2025-06-14 11:00:00,0.03677396
2025-06-14 12:00:00,2025-06-14 12:00:00,0.03677074
2025-06-14 13:00:00,2025-06-14 13:00:00,0.03674659
2025-06-14 14:00:00,2025-06-14 14:00:00,0.03673686
2025-06-14 15:00:00,2025-06-14 15:00:00,0.03674262
2025-06-14 16:00:00,2025-06-14 16:00:00,0.03672983
2025-06-14 17:00:00,2025-06-14 17:00:00,0.03680524
2025-06-14 18:00:00,2025-06-14 18:00:00,0.03682015
2025-06-14 19:00:00,2025-06-14 19:00:00,0.03681329
2025-06-14 20:00:00,2025-06-14 20:00:00,0.03681955
2025-06-14 21:00:00,2025-06-14 21:00:00,0.03678827
2025-06-14 22:00:00,2025-06-14 22:00:00,0.03679722
2025-06-14 23:00:00,2025-06-14 23:00:00,0.03680307
2025-06-15 00:00:00,2025-06-15 00:00:00,0.03680404
2025-06-15 01:00:00,2025-06-15 01:00:00,0.03679457
2025-06-15 02:00:00,2025-06-15 02:00:00,0.03679217
2025-06-15 03:00:00,2025-06-15 03:00:00,0.036788
2025-06-15 04:00:00,2025-06-15 04:00:00,0.03677842
2025-06-15 05:00:00,2025-06-15 05:00:00,0.03678288
2025-06-15 06:00:00,2025-06-15 06:00:00,0.03678984
2025-06-15 07:00:00,2025-06-15 07:00:00,0.03680403
2025-06-15 08:00:00,2025-06-15 08:00:00,0.03679803
2025-06-15 09:00:00,2025-06-15 09:00:00,0.03680155
2025-06-15 10:00:00,2025-06-15 10:00:00,0.03679356
2025-06-15 11:00:00,2025-06-15 11:00:00,0.03678724
2025-06-15 12:00:00,2025-06-15 12:00:00,0.03676358
2025-06-15 13:00:00,2025-06-15 13:00:00,0.03676694
2025-06-15 14:00:00,2025-06-15 14:00:00,0.03676132
2025-06-15 15:00:00,2025-06-15 15:00:00,0.03675325
2025-06-15 16:00:00,2025-06-15 16:00:00,0.03678238
2025-06-15 17:00:00,2025-06-15 17:00:00,0.03676046
2025-06-15 18:00:00,2025-06-15 18:00:00,0.03676419
2025-06-15 19:00:00,2025-06-15 19:00:00,0.03676586
2025-06-15 20:00:00,2025-06-15 20:00:00,0.03680378
2025-06-15 21:00:00,2025-06-15 21:00:00,0.03681864
2025-06-15 22:00:00,2025-06-15 22:00:00,0.03680506
2025-06-15 23:00:00,2025-06-15 23:00:00,0.0367871
2025-06-16 00:00:00,2025-06-16 00:00:00,0.03680366
2025-06-16 01:00:00,2025-06-16 01:00:00,0.03683414
2025-06-16 02:00:00,2025-06-16 02:00:00,0.03680923
2025-06-16 03:00:00,2025-06-16 03:00:00,0.03681605
2025-06-16 04:00:00,2025-06-16 04:00:00,0.03680125
2025-06-16 05:00:00,2025-06-16 05:00:00,0.03683
2025-06-16 06:00:00,2025-06-16 06:00:00,0.03683352
2025-06-16 07:00:00,2025-06-16 07:00:00,0.03657966
2025-06-16 08:00:00,2025-06-16 08:00:00,0.03655515
2025-06-16 09:00:00,2025-06-16 09:00:00,0.03683886
2025-06-16 10:00:00,2025-06-16 10:00:00,0.03683165
2025-06-16 11:00:00,2025-06-16 11:00:00,0.03684253
2025-06-16 12:00:00,2025-06-16 12:00:00,0.03685371
2025-06-16 13:00:00,2025-06-16 13:00:00,0.03681641
2025-06-16 14:00:00,2025-06-16 14:00:00,0.0368046
2025-06-16 15:00:00,2025-06-16 15:00:00,0.03674878
2025-06-16 16:00:00,2025-06-16 16:00:00,0.03679276
2025-06-16 17:00:00,2025-06-16 17:00:00,0.03680893
2025-06-16 18:00:00,2025-06-16 18:00:00,0.03680284
2025-06-16 19:00:00,2025-06-16 19:00:00,0.03679293
2025-06-16 20:00:00,2025-06-16 20:00:00,0.03678929
2025-06-16 21:00:00,2025-06-16 21:00:00,0.03670936
2025-06-16 22:00:00,2025-06-16 22:00:00,0.03665986
2025-06-16 23:00:00,2025-06-16 23:00:00,0.03663728
2025-06-17 00:00:00,2025-06-17 00:00:00,0.03663299
2025-06-17 01:00:00,2025-06-17 01:00:00,0.03668298
2025-06-17 02:00:00,2025-06-17 02:00:00,0.03673363
2025-06-17 03:00:00,2025-06-17 03:00:00,0.03675311
2025-06-17 04:00:00,2025-06-17 04:00:00,0.03677292
2025-06-17 05:00:00,2025-06-17 05:00:00,0.0367618
2025-06-17 06:00:00,2025-06-17 06:00:00,0.03701778
2025-06-17 07:00:00,2025-06-17 07:00:00,0.03694695
2025-06-17 08:00:00,2025-06-17 08:00:00,0.03692566
2025-06-17 09:00:00,2025-06-17 09:00:00,0.03725061
2025-06-17 10:00:00,2025-06-17 10:00:00,0.0372443
2025-06-17 11:00:00,2025-06-17 11:00:00,0.0372258
2025-06-17 12:00:00,2025-06-17 12:00:00,0.03722675
2025-06-17 13:00:00,2025-06-17 13:00:00,0.0372558
2025-06-17 14:00:00,2025-06-17 14:00:00,0.03729285
2025-06-17 15:00:00,2025-06-17 15:00:00,0.03735095
2025-06-17 16:00:00,2025-06-17 16:00:00,0.03736541
2025-06-17 17:00:00,2025-06-17 17:00:00,0.03726359
2025-06-17 18:00:00,2025-06-17 18:00:00,0.03736583
2025-06-17 19:00:00,2025-06-17 19:00:00,0.03733427
2025-06-17 20:00:00,2025-06-17 20:00:00,0.03734926
2025-06-17 21:00:00,2025-06-17 21:00:00,0.03736599
2025-06-17 22:00:00,2025-06-17 22:00:00,0.037379
2025-06-17 23:00:00,2025-06-17 23:00:00,0.03736631
2025-06-18 00:00:00,2025-06-18 00:00:00,0.03734788
2025-06-18 01:00:00,2025-06-18 01:00:00,0.03733307
2025-06-18 02:00:00,2025-06-18 02:00:00,0.03732963
2025-06-18 03:00:00,2025-06-18 03:00:00,0.03734726
2025-06-18 04:00:00,2025-06-18 04:00:00,0.03735975
2025-06-18 05:00:00,2025-06-18 05:00:00,0.03734273
2025-06-18 06:00:00,2025-06-18 06:00:00,0.0375999
2025-06-18 07:00:00,2025-06-18 07:00:00,0.03746132
2025-06-18 08:00:00,2025-06-18 08:00:00,0.03744626
2025-06-18 09:00:00,2025-06-18 09:00:00,0.03769552
2025-06-18 10:00:00,2025-06-18 10:00:00,0.03770276
2025-06-18 11:00:00,2025-06-18 11:00:00,0.03771918
2025-06-18 12:00:00,2025-06-18 12:00:00,0.03770703
2025-06-18 13:00:00,2025-06-18 13:00:00,0.03774182
2025-06-18 14:00:00,2025-06-18 14:00:00,0.03772661
2025-06-18 15:00:00,2025-06-18 15:00:00,0.03774333
2025-06-18 16:00:00,2025-06-18 16:00:00,0.03775252
2025-06-18 17:00:00,2025-06-18 17:00:00,0.03775391
2025-06-18 18:00:00,2025-06-18 18:00:00,0.03773739
2025-06-18 19:00:00,2025-06-18 19:00:00,0.03770699
2025-06-18 20:00:00,2025-06-18 20:00:00,0.03768551
2025-06-18 21:00:00,2025-06-18 21:00:00,0.03769176
2025-06-18 22:00:00,2025-06-18 22:00:00,0.03768853
2025-06-18 23:00:00,2025-06-18 23:00:00,0.03768421
2025-06-19 00:00:00,2025-06-19 00:00:00,0.03767945
2025-06-19 01:00:00,2025-06-19 01:00:00,0.03768297
2025-06-19 02:00:00,2025-06-19 02:00:00,0.03768867
2025-06-19 03:00:00,2025-06-19 03:00:00,0.03769542
2025-06-19 04:00:00,2025-06-19 04:00:00,0.03766898
2025-06-19 05:00:00,2025-06-19 05:00:00,0.03767226
2025-06-19 06:00:00,2025-06-19 06:00:00,0.03787587
2025-06-19 07:00:00,2025-06-19 07:00:00,0.03786934
2025-06-19 08:00:00,2025-06-19 08:00:00,0.03785482
2025-06-19 09:00:00,2025-06-19 09:00:00,0.03814589
2025-06-19 10:00:00,2025-06-19 10:00:00,0.03819271
2025-06-19 11:00:00,2025-06-19 11:00:00,0.03814601
2025-06-19 12:00:00,2025-06-19 12:00:00,0.03820674
2025-06-19 13:00:00,2025-06-19 13:00:00,0.03821697
2025-06-19 14:00:00,2025-06-19 14:00:00,0.03822974
2025-06-19 15:00:00,2025-06-19 15:00:00,0.03822706
2025-06-19 16:00:00,2025-06-19 16:00:00,0.03823476
2025-06-19 17:00:00,2025-06-19 17:00:00,0.03824546
2025-06-19 18:00:00,2025-06-19 18:00:00,0.03824738
2025-06-19 19:00:00,2025-06-19 19:00:00,0.03824497
2025-06-19 20:00:00,2025-06-19 20:00:00,0.0382355
2025-06-19 21:00:00,2025-06-19 21:00:00,0.03821333
2025-06-19 22:00:00,2025-06-19 22:00:00,0.03820924
2025-06-19 23:00:00,2025-06-19 23:00:00,0.03822552
2025-06-20 00:00:00,2025-06-20 00:00:00,0.03822515
2025-06-20 01:00:00,2025-06-20 01:00:00,0.03822642
2025-06-20 02:00:00,2025-06-20 02:00:00,0.03823908
2025-06-20 03:00:00,2025-06-20 03:00:00,0.0382336
2025-06-20 04:00:00,2025-06-20 04:00:00,0.03825893
2025-06-20 05:00:00,2025-06-20 05:00:00,0.03824804
2025-06-20 06:00:00,2025-06-20 06:00:00,0.03847874
2025-06-20 07:00:00,2025-06-20 07:00:00,0.03848616
2025-06-20 08:00:00,2025-06-20 08:00:00,0.03856323
2025-06-20 09:00:00,2025-06-20 09:00:00,0.0388927
2025-06-20 10:00:00,2025-06-20 10:00:00,0.03910692
2025-06-20 11:00:00,2025-06-20 11:00:00,0.03812641
2025-06-20 12:00:00,2025-06-20 12:00:00,0.03815055
2025-06-20 13:00:00,2025-06-20 13:00:00,0.03817564
2025-06-20 14:00:00,2025-06-20 14:00:00,0.03824297
2025-06-20 15:00:00,2025-06-20 15:00:00,0.03827852
2025-06-20 16:00:00,2025-06-20 16:00:00,0.03828344
2025-06-20 17:00:00,2025-06-20 17:00:00,0.03811567
2025-06-20 18:00:00,2025-06-20 18:00:00,0.03806723
2025-06-20 19:00:00,2025-06-20 19:00:00,0.03803657
2025-06-20 20:00:00,2025-06-20 20:00:00,0.03805233
2025-06-20 21:00:00,2025-06-20 21:00:00,0.03803193
2025-06-20 22:00:00,2025-06-20 22:00:00,0.03800465
2025-06-20 23:00:00,2025-06-20 23:00:00,0.03800552
2025-06-21 00:00:00,2025-06-21 00:00:00,0.03798743
2025-06-21 01:00:00,2025-06-21 01:00:00,0.03797788
2025-06-21 02:00:00,2025-06-21 02:00:00,0.03795159
2025-06-21 03:00:00,2025-06-21 03:00:00,0.03794739
2025-06-21 04:00:00,2025-06-21 04:00:00,0.0379387
2025-06-21 05:00:00,2025-06-21 05:00:00,0.037941
2025-06-21 06:00:00,2025-06-21 06:00:00,0.03793904
2025-06-21 07:00:00,2025-06-21 07:00:00,0.0381192
2025-06-21 08:00:00,2025-06-21 08:00:00,0.03811349
2025-06-21 09:00:00,2025-06-21 09:00:00,0.03846307
2025-06-21 10:00:00,2025-06-21 10:00:00,0.0384662
2025-06-21 11:00:00,2025-06-21 11:00:00,0.03846847
2025-06-21 12:00:00,2025-06-21 12:00:00,0.03848332
2025-06-21 13:00:00,2025-06-21 13:00:00,0.03844937
2025-06-21 14:00:00,2025-06-21 14:00:00,0.03846313
2025-06-21 15:00:00,2025-06-21 15:00:00,0.0384588
2025-06-21 16:00:00,2025-06-21 16:00:00,0.03846242
2025-06-21 17:00:00,2025-06-21 17:00:00,0.03846366
2025-06-21 18:00:00,2025-06-21 18:00:00,0.03846624
2025-06-21 19:00:00,2025-06-21 19:00:00,0.03846486
2025-06-21 20:00:00,2025-06-21 20:00:00,0.03847427
2025-06-21 21:00:00,2025-06-21 21:00:00,0.0384644
2025-06-21 22:00:00,2025-06-21 22:00:00,0.038475
2025-06-21 23:00:00,2025-06-21 23:00:00,0.03849805
2025-06-22 00:00:00,2025-06-22 00:00:00,0.03846933
2025-06-22 01:00:00,2025-06-22 01:00:00,0.03848043
2025-06-22 02:00:00,2025-06-22 02:00:00,0.03847228
2025-06-22 03:00:00,2025-06-22 03:00:00,0.03845407
2025-06-22 04:00:00,2025-06-22 04:00:00,0.03841327
2025-06-22 05:00:00,2025-06-22 05:00:00,0.03843498
2025-06-22 06:00:00,2025-06-22 06:00:00,0.03836168
2025-06-22 07:00:00,2025-06-22 07:00:00,0.03834168
2025-06-22 08:00:00,2025-06-22 08:00:00,0.03838675
2025-06-22 09:00:00,2025-06-22 09:00:00,0.03838952
2025-06-22 10:00:00,2025-06-22 10:00:00,0.03838933
2025-06-22 11:00:00,2025-06-22 11:00:00,0.03835773
2025-06-22 12:00:00,2025-06-22 12:00:00,0.03839656
2025-06-22 13:00:00,2025-06-22 13:00:00,0.0383063
2025-06-22 14:00:00,2025-06-22 14:00:00,0.03837149
2025-06-22 15:00:00,2025-06-22 15:00:00,0.03840001
2025-06-22 16:00:00,2025-06-22 16:00:00,0.03842834
2025-06-22 17:00:00,2025-06-22 17:00:00,0.03844691
2025-06-22 18:00:00,2025-06-22 18:00:00,0.03847836
2025-06-22 19:00:00,2025-06-22 19:00:00,0.03846924
2025-06-22 20:00:00,2025-06-22 20:00:00,0.03850922
2025-06-22 21:00:00,2025-06-22 21:00:00,0.03848106
2025-06-22 22:00:00,2025-06-22 22:00:00,0.03851014
2025-06-22 23:00:00,2025-06-22 23:00:00,0.03847772
2025-06-23 00:00:00,2025-06-23 00:00:00,0.03864718
2025-06-23 01:00:00,2025-06-23 01:00:00,0.03867177
2025-06-23 02:00:00,2025-06-23 02:00:00,0.03857821
2025-06-23 03:00:00,2025-06-23 03:00:00,0.03857772
2025-06-23 04:00:00,2025-06-23 04:00:00,0.03856957
2025-06-23 05:00:00,2025-06-23 05:00:00,0.03842379
2025-06-23 06:00:00,2025-06-23 06:00:00,0.03841078
2025-06-23 07:00:00,2025-06-23 07:00:00,0.03836276
2025-06-23 08:00:00,2025-06-23 08:00:00,0.03835929
2025-06-23 09:00:00,2025-06-23 09:00:00,0.038351
2025-06-23 10:00:00,2025-06-23 10:00:00,0.03831838
2025-06-23 11:00:00,2025-06-23 11:00:00,0.03828795
2025-06-23 12:00:00,2025-06-23 12:00:00,0.03826027
2025-06-23 13:00:00,2025-06-23 13:00:00,0.03823132
2025-06-23 14:00:00,2025-06-23 14:00:00,0.03816826
2025-06-23 15:00:00,2025-06-23 15:00:00,0.03816644
2025-06-23 16:00:00,2025-06-23 16:00:00,0.03816305
2025-06-23 17:00:00,2025-06-23 17:00:00,0.03818374
2025-06-23 18:00:00,2025-06-23 18:00:00,0.03816393
2025-06-23 19:00:00,2025-06-23 19:00:00,0.03814808
