start_time,datetime,transactions_count_mean,transactions_count_total
2025-06-22 07:00:00,2025-06-22 07:00:00,1120.37248322,333871
2025-06-22 08:00:00,2025-06-22 08:00:00,1151.44444444,341979
2025-06-22 09:00:00,2025-06-22 09:00:00,1228.07692308,367195
2025-06-22 10:00:00,2025-06-22 10:00:00,1202.55369128,358361
2025-06-22 11:00:00,2025-06-22 11:00:00,1254.4527027,371318
2025-06-22 12:00:00,2025-06-22 12:00:00,1292.13087248,385055
2025-06-22 13:00:00,2025-06-22 13:00:00,1395.4983165,414463
2025-06-22 14:00:00,2025-06-22 14:00:00,1287.41471572,384937
2025-06-22 15:00:00,2025-06-22 15:00:00,1194.22297297,353490
2025-06-22 16:00:00,2025-06-22 16:00:00,1282.68227425,383522
2025-06-22 17:00:00,2025-06-22 17:00:00,1189.15488215,353179
2025-06-22 18:00:00,2025-06-22 18:00:00,1206.65217391,360789
2025-06-22 19:00:00,2025-06-22 19:00:00,1253.66329966,372338
2025-06-22 20:00:00,2025-06-22 20:00:00,1312.74074074,389884
2025-06-22 21:00:00,2025-06-22 21:00:00,1201.11036789,359132
2025-06-22 22:00:00,2025-06-22 22:00:00,1305.93311037,390474
2025-06-22 23:00:00,2025-06-22 23:00:00,1230.01351351,364084
2025-06-23 00:00:00,2025-06-23 00:00:00,1182.93,354879
2025-06-23 01:00:00,2025-06-23 01:00:00,1231.55555556,365772
2025-06-23 02:00:00,2025-06-23 02:00:00,1202.18729097,359454
2025-06-23 03:00:00,2025-06-23 03:00:00,1185.63758389,353320
2025-06-23 04:00:00,2025-06-23 04:00:00,1278.92929293,379842
2025-06-23 05:00:00,2025-06-23 05:00:00,1243.30872483,370506
2025-06-23 06:00:00,2025-06-23 06:00:00,1229.75757576,365238
2025-06-23 07:00:00,2025-06-23 07:00:00,1256.08053691,374312
2025-06-23 08:00:00,2025-06-23 08:00:00,1237.41471572,369987
2025-06-23 09:00:00,2025-06-23 09:00:00,1224.91245791,363799
2025-06-23 10:00:00,2025-06-23 10:00:00,1204.23411371,360066
2025-06-23 11:00:00,2025-06-23 11:00:00,1189.98327759,355805
2025-06-23 12:00:00,2025-06-23 12:00:00,1209.86486486,358120
2025-06-23 13:00:00,2025-06-23 13:00:00,1232.63851351,364861
2025-06-23 14:00:00,2025-06-23 14:00:00,1022.0,304556
2025-06-23 15:00:00,2025-06-23 15:00:00,1063.96655518,318126
2025-06-23 16:00:00,2025-06-23 16:00:00,1119.03367003,332353
2025-06-23 17:00:00,2025-06-23 17:00:00,1117.10702341,334015
2025-06-23 18:00:00,2025-06-23 18:00:00,1171.04026846,348970
2025-06-23 19:00:00,2025-06-23 19:00:00,1182.23569024,351124
2025-06-23 20:00:00,2025-06-23 20:00:00,1183.0367893,353728
2025-06-23 21:00:00,2025-06-23 21:00:00,1176.71571906,351838
2025-06-23 22:00:00,2025-06-23 22:00:00,1263.65540541,374042
2025-06-23 23:00:00,2025-06-23 23:00:00,1294.70805369,385823
2025-06-24 00:00:00,2025-06-24 00:00:00,1282.7114094,382248
2025-06-24 01:00:00,2025-06-24 01:00:00,1169.87,350961
2025-06-24 02:00:00,2025-06-24 02:00:00,1180.27666667,354083
2025-06-24 03:00:00,2025-06-24 03:00:00,1206.30769231,360686
2025-06-24 04:00:00,2025-06-24 04:00:00,1192.61538462,356592
2025-06-24 05:00:00,2025-06-24 05:00:00,1231.11409396,366872
2025-06-24 06:00:00,2025-06-24 06:00:00,1212.36789298,362498
2025-06-24 07:00:00,2025-06-24 07:00:00,1189.63973064,353323
2025-06-24 08:00:00,2025-06-24 08:00:00,1160.32550336,345777
2025-06-24 09:00:00,2025-06-24 09:00:00,1202.06020067,359416
2025-06-24 10:00:00,2025-06-24 10:00:00,1155.4966443,344338
2025-06-24 11:00:00,2025-06-24 11:00:00,1178.01337793,352226
2025-06-24 12:00:00,2025-06-24 12:00:00,1156.55,346965
2025-06-24 13:00:00,2025-06-24 13:00:00,1156.38795987,345760
2025-06-24 14:00:00,2025-06-24 14:00:00,1116.91946309,332842
2025-06-24 15:00:00,2025-06-24 15:00:00,1070.11148649,316753
2025-06-24 16:00:00,2025-06-24 16:00:00,1102.55704698,328562
2025-06-24 17:00:00,2025-06-24 17:00:00,1015.4983165,301603
2025-06-24 18:00:00,2025-06-24 18:00:00,960.80267559,287280
2025-06-24 19:00:00,2025-06-24 19:00:00,1020.04682274,304994
2025-06-24 20:00:00,2025-06-24 20:00:00,1047.87,314361
2025-06-24 21:00:00,2025-06-24 21:00:00,993.9632107,297195
2025-06-24 22:00:00,2025-06-24 22:00:00,1016.84,305052
2025-06-24 23:00:00,2025-06-24 23:00:00,1008.53511706,301552
2025-06-25 00:00:00,2025-06-25 00:00:00,1014.65886288,303383
2025-06-25 01:00:00,2025-06-25 01:00:00,978.76923077,292652
2025-06-25 02:00:00,2025-06-25 02:00:00,989.20875421,293795
2025-06-25 03:00:00,2025-06-25 03:00:00,1001.50671141,298449
2025-06-25 04:00:00,2025-06-25 04:00:00,1079.22408027,322688
2025-06-25 05:00:00,2025-06-25 05:00:00,913.84615385,273240
2025-06-25 06:00:00,2025-06-25 06:00:00,983.79333333,295138
2025-06-25 07:00:00,2025-06-25 07:00:00,991.40268456,295438
2025-06-25 08:00:00,2025-06-25 08:00:00,1019.56228956,302810
2025-06-25 09:00:00,2025-06-25 09:00:00,1041.3812709,311373
2025-06-25 10:00:00,2025-06-25 10:00:00,1032.03344482,308578
2025-06-25 11:00:00,2025-06-25 11:00:00,1031.40202703,305295
2025-06-25 12:00:00,2025-06-25 12:00:00,1056.84459459,312826
2025-06-25 13:00:00,2025-06-25 13:00:00,1054.08053691,314116
2025-06-25 14:00:00,2025-06-25 14:00:00,1091.3812709,326323
2025-06-25 15:00:00,2025-06-25 15:00:00,1073.00666667,321902
2025-06-25 16:00:00,2025-06-25 16:00:00,1086.45666667,325937
2025-06-25 17:00:00,2025-06-25 17:00:00,1084.79598662,324354
2025-06-25 18:00:00,2025-06-25 18:00:00,1153.97315436,343884
2025-06-25 19:00:00,2025-06-25 19:00:00,1113.94966443,331957
2025-06-25 20:00:00,2025-06-25 20:00:00,1305.71380471,387797
2025-06-25 21:00:00,2025-06-25 21:00:00,1223.63879599,365868
2025-06-25 22:00:00,2025-06-25 22:00:00,1123.33444816,335877
2025-06-25 23:00:00,2025-06-25 23:00:00,1167.6,350280
2025-06-26 00:00:00,2025-06-26 00:00:00,1286.60200669,384694
2025-06-26 01:00:00,2025-06-26 01:00:00,1187.18791946,353782
2025-06-26 02:00:00,2025-06-26 02:00:00,1221.38926174,363974
2025-06-26 03:00:00,2025-06-26 03:00:00,1197.53020134,356864
2025-06-26 04:00:00,2025-06-26 04:00:00,1174.75503356,350077
2025-06-26 05:00:00,2025-06-26 05:00:00,1130.55369128,336905
2025-06-26 06:00:00,2025-06-26 06:00:00,1157.73489933,345005
2025-06-26 07:00:00,2025-06-26 07:00:00,1212.7090301,362600
2025-06-26 08:00:00,2025-06-26 08:00:00,1214.47826087,363129
2025-06-26 09:00:00,2025-06-26 09:00:00,1166.78666667,350036
2025-06-26 10:00:00,2025-06-26 10:00:00,1197.95317726,358188
2025-06-26 11:00:00,2025-06-26 11:00:00,1168.62416107,348250
2025-06-26 12:00:00,2025-06-26 12:00:00,1207.41333333,362224
2025-06-26 13:00:00,2025-06-26 13:00:00,1123.15202703,332453
2025-06-26 14:00:00,2025-06-26 14:00:00,1061.60869565,317421
2025-06-26 15:00:00,2025-06-26 15:00:00,1065.87542088,316565
2025-06-26 16:00:00,2025-06-26 16:00:00,1166.2020202,346362
2025-06-26 17:00:00,2025-06-26 17:00:00,1124.92976589,336354
2025-06-26 18:00:00,2025-06-26 18:00:00,1223.58389262,364628
2025-06-26 19:00:00,2025-06-26 19:00:00,1204.44816054,360130
2025-06-26 20:00:00,2025-06-26 20:00:00,1162.57239057,345284
2025-06-26 21:00:00,2025-06-26 21:00:00,1130.18060201,337924
2025-06-26 22:00:00,2025-06-26 22:00:00,1157.06020067,345961
2025-06-26 23:00:00,2025-06-26 23:00:00,1239.28093645,370545
2025-06-27 00:00:00,2025-06-27 00:00:00,2353.15878378,696535
2025-06-27 01:00:00,2025-06-27 01:00:00,1407.69798658,419494
2025-06-27 02:00:00,2025-06-27 02:00:00,1165.88,349764
2025-06-27 03:00:00,2025-06-27 03:00:00,1174.93311037,351305
2025-06-27 04:00:00,2025-06-27 04:00:00,1749.91304348,523224
2025-06-27 05:00:00,2025-06-27 05:00:00,1299.91946309,387376
2025-06-27 06:00:00,2025-06-27 06:00:00,1227.91,368373
2025-06-27 07:00:00,2025-06-27 07:00:00,1199.08724832,357328
2025-06-27 08:00:00,2025-06-27 08:00:00,1250.47826087,373893
2025-06-27 09:00:00,2025-06-27 09:00:00,1205.81208054,359332
2025-06-27 10:00:00,2025-06-27 10:00:00,1170.75503356,348885
2025-06-27 11:00:00,2025-06-27 11:00:00,1160.23905724,344591
2025-06-27 12:00:00,2025-06-27 12:00:00,1158.69,347607
2025-06-27 13:00:00,2025-06-27 13:00:00,1183.19127517,352591
2025-06-27 14:00:00,2025-06-27 14:00:00,1183.13513514,350208
2025-06-27 15:00:00,2025-06-27 15:00:00,1150.52881356,339406
2025-06-27 16:00:00,2025-06-27 16:00:00,1147.09333333,344128
2025-06-27 17:00:00,2025-06-27 17:00:00,1241.11486486,367370
2025-06-27 18:00:00,2025-06-27 18:00:00,1140.96308725,340007
2025-06-27 19:00:00,2025-06-27 19:00:00,1139.18394649,340616
2025-06-27 20:00:00,2025-06-27 20:00:00,1125.32333333,337597
2025-06-27 21:00:00,2025-06-27 21:00:00,1149.19463087,342460
2025-06-27 22:00:00,2025-06-27 22:00:00,1101.18305085,324849
2025-06-27 23:00:00,2025-06-27 23:00:00,1144.64333333,343393
2025-06-28 00:00:00,2025-06-28 00:00:00,1116.33557047,332668
2025-06-28 01:00:00,2025-06-28 01:00:00,1142.34899329,340420
2025-06-28 02:00:00,2025-06-28 02:00:00,1166.19,349857
2025-06-28 03:00:00,2025-06-28 03:00:00,1061.38461538,317354
2025-06-28 04:00:00,2025-06-28 04:00:00,975.68013468,289777
2025-06-28 05:00:00,2025-06-28 05:00:00,1035.05333333,310516
2025-06-28 06:00:00,2025-06-28 06:00:00,1062.25,318675
2025-06-28 07:00:00,2025-06-28 07:00:00,1029.29194631,306729
2025-06-28 08:00:00,2025-06-28 08:00:00,1131.32,339396
2025-06-28 09:00:00,2025-06-28 09:00:00,1053.34563758,313897
2025-06-28 10:00:00,2025-06-28 10:00:00,1081.24666667,324374
2025-06-28 11:00:00,2025-06-28 11:00:00,1133.14381271,338810
2025-06-28 12:00:00,2025-06-28 12:00:00,1189.80872483,354563
2025-06-28 13:00:00,2025-06-28 13:00:00,1203.16722408,359747
2025-06-28 14:00:00,2025-06-28 14:00:00,1110.04054054,328572
2025-06-28 15:00:00,2025-06-28 15:00:00,1139.59666667,341879
2025-06-28 16:00:00,2025-06-28 16:00:00,1094.13804714,324959
2025-06-28 17:00:00,2025-06-28 17:00:00,1167.93243243,345708
2025-06-28 18:00:00,2025-06-28 18:00:00,1145.88888889,340329
2025-06-28 19:00:00,2025-06-28 19:00:00,1134.06020067,339084
2025-06-28 20:00:00,2025-06-28 20:00:00,1069.88888889,317757
2025-06-28 21:00:00,2025-06-28 21:00:00,1056.23232323,313701
2025-06-28 22:00:00,2025-06-28 22:00:00,1085.65100671,323524
2025-06-28 23:00:00,2025-06-28 23:00:00,1073.03333333,321910
2025-06-29 00:00:00,2025-06-29 00:00:00,1063.62080537,316959
2025-06-29 01:00:00,2025-06-29 01:00:00,1006.97993311,301087
2025-06-29 02:00:00,2025-06-29 02:00:00,1037.69899666,310272
2025-06-29 03:00:00,2025-06-29 03:00:00,1006.375,297887
2025-06-29 04:00:00,2025-06-29 04:00:00,1037.17966102,305968
2025-06-29 05:00:00,2025-06-29 05:00:00,1006.9261745,300064
2025-06-29 06:00:00,2025-06-29 06:00:00,1284.8779661,379039
2025-06-29 07:00:00,2025-06-29 07:00:00,1147.33670034,340759
2025-06-29 08:00:00,2025-06-29 08:00:00,1408.18855219,418232
2025-06-29 09:00:00,2025-06-29 09:00:00,1144.87333333,343462
2025-06-29 10:00:00,2025-06-29 10:00:00,1103.57333333,331072
2025-06-29 11:00:00,2025-06-29 11:00:00,1098.59866221,328481
2025-06-29 12:00:00,2025-06-29 12:00:00,1135.81333333,340744
2025-06-29 13:00:00,2025-06-29 13:00:00,1205.09797297,356709
2025-06-29 14:00:00,2025-06-29 14:00:00,1192.92976589,356686
2025-06-29 15:00:00,2025-06-29 15:00:00,1141.12751678,340056
2025-06-29 16:00:00,2025-06-29 16:00:00,1095.67346939,322128
2025-06-29 17:00:00,2025-06-29 17:00:00,1090.1270903,325948
2025-06-29 18:00:00,2025-06-29 18:00:00,1102.02684564,328404
2025-06-29 19:00:00,2025-06-29 19:00:00,1137.99328859,339122
2025-06-29 20:00:00,2025-06-29 20:00:00,1118.81666667,335645
2025-06-29 21:00:00,2025-06-29 21:00:00,1213.87457627,358093
2025-06-29 22:00:00,2025-06-29 22:00:00,1329.31986532,394808
2025-06-29 23:00:00,2025-06-29 23:00:00,1216.87372014,356544
2025-06-30 00:00:00,2025-06-30 00:00:00,1199.97324415,358792
2025-06-30 01:00:00,2025-06-30 01:00:00,1154.04682274,345060
2025-06-30 02:00:00,2025-06-30 02:00:00,1182.81543624,352479
2025-06-30 03:00:00,2025-06-30 03:00:00,1085.31649832,322339
2025-06-30 04:00:00,2025-06-30 04:00:00,1208.42087542,358901
2025-06-30 05:00:00,2025-06-30 05:00:00,1168.95622896,347180
2025-06-30 06:00:00,2025-06-30 06:00:00,1244.66555184,372155
2025-06-30 07:00:00,2025-06-30 07:00:00,1183.86622074,353976
2025-06-30 08:00:00,2025-06-30 08:00:00,1181.25333333,354376
2025-06-30 09:00:00,2025-06-30 09:00:00,1168.93,350679
2025-06-30 10:00:00,2025-06-30 10:00:00,1152.36120401,344556
2025-06-30 11:00:00,2025-06-30 11:00:00,1154.60606061,342918
2025-06-30 12:00:00,2025-06-30 12:00:00,1224.64548495,366169
2025-06-30 13:00:00,2025-06-30 13:00:00,1216.68227425,363788
2025-06-30 14:00:00,2025-06-30 14:00:00,1125.66,337698
2025-06-30 15:00:00,2025-06-30 15:00:00,1142.10702341,341490
2025-06-30 16:00:00,2025-06-30 16:00:00,1123.07407407,333553
2025-06-30 17:00:00,2025-06-30 17:00:00,1163.27181208,346655
2025-06-30 18:00:00,2025-06-30 18:00:00,1085.8557047,323585
2025-06-30 19:00:00,2025-06-30 19:00:00,1156.61,346983
2025-06-30 20:00:00,2025-06-30 20:00:00,1080.7826087,323154
2025-06-30 21:00:00,2025-06-30 21:00:00,1129.91919192,335586
2025-06-30 22:00:00,2025-06-30 22:00:00,1294.03030303,384327
2025-06-30 23:00:00,2025-06-30 23:00:00,1154.27181208,343973
2025-07-01 00:00:00,2025-07-01 00:00:00,1210.86912752,360839
2025-07-01 01:00:00,2025-07-01 01:00:00,1267.7458194,379056
2025-07-01 02:00:00,2025-07-01 02:00:00,1254.43143813,375075
2025-07-01 03:00:00,2025-07-01 03:00:00,1240.62962963,368467
2025-07-01 04:00:00,2025-07-01 04:00:00,1265.80201342,377209
2025-07-01 05:00:00,2025-07-01 05:00:00,1204.63299663,357776
2025-07-01 06:00:00,2025-07-01 06:00:00,1134.91891892,335936
2025-07-01 07:00:00,2025-07-01 07:00:00,1187.68120805,353929
2025-07-01 08:00:00,2025-07-01 08:00:00,1179.3277592,352619
2025-07-01 09:00:00,2025-07-01 09:00:00,1176.79264214,351861
2025-07-01 10:00:00,2025-07-01 10:00:00,1203.81208054,358736
2025-07-01 11:00:00,2025-07-01 11:00:00,1213.16722408,362737
2025-07-01 12:00:00,2025-07-01 12:00:00,1210.55932203,357115
2025-07-01 13:00:00,2025-07-01 13:00:00,1183.25503356,352610
2025-07-01 14:00:00,2025-07-01 14:00:00,1195.31772575,357400
2025-07-01 15:00:00,2025-07-01 15:00:00,1229.64214047,367663
2025-07-01 16:00:00,2025-07-01 16:00:00,1223.13804714,363272
2025-07-01 17:00:00,2025-07-01 17:00:00,1116.79124579,331687
2025-07-01 18:00:00,2025-07-01 18:00:00,1075.09060403,320377
2025-07-01 19:00:00,2025-07-01 19:00:00,1179.3557047,351448
2025-07-01 20:00:00,2025-07-01 20:00:00,1179.06688963,352541
2025-07-01 21:00:00,2025-07-01 21:00:00,1152.90604027,343566
2025-07-01 22:00:00,2025-07-01 22:00:00,1099.08754209,326429
2025-07-01 23:00:00,2025-07-01 23:00:00,1262.13087248,376115
2025-07-02 00:00:00,2025-07-02 00:00:00,1401.63422819,417687
2025-07-02 01:00:00,2025-07-02 01:00:00,1212.97986577,361468
2025-07-02 02:00:00,2025-07-02 02:00:00,1170.53535354,347649
2025-07-02 03:00:00,2025-07-02 03:00:00,1257.37583893,374698
2025-07-02 04:00:00,2025-07-02 04:00:00,1276.89152542,376683
2025-07-02 05:00:00,2025-07-02 05:00:00,1209.37123746,361602
2025-07-02 06:00:00,2025-07-02 06:00:00,1217.17391304,363935
2025-07-02 07:00:00,2025-07-02 07:00:00,1158.76588629,346471
2025-07-02 08:00:00,2025-07-02 08:00:00,1161.98657718,346272
2025-07-02 09:00:00,2025-07-02 09:00:00,1142.62751678,340503
2025-07-02 10:00:00,2025-07-02 10:00:00,1129.3030303,335403
2025-07-02 11:00:00,2025-07-02 11:00:00,1119.16498316,332392
2025-07-02 12:00:00,2025-07-02 12:00:00,1188.28187919,354108
2025-07-02 13:00:00,2025-07-02 13:00:00,1145.55033557,341374
2025-07-02 14:00:00,2025-07-02 14:00:00,1170.18791946,348716
2025-07-02 15:00:00,2025-07-02 15:00:00,1182.60869565,353600
2025-07-02 16:00:00,2025-07-02 16:00:00,1244.84228188,370963
2025-07-02 17:00:00,2025-07-02 17:00:00,1193.54180602,356869
2025-07-02 18:00:00,2025-07-02 18:00:00,1200.92929293,356676
2025-07-02 19:00:00,2025-07-02 19:00:00,1229.84949833,367725
2025-07-02 20:00:00,2025-07-02 20:00:00,1163.14381271,347780
2025-07-02 21:00:00,2025-07-02 21:00:00,1187.05333333,356116
2025-07-02 22:00:00,2025-07-02 22:00:00,1176.60200669,351804
2025-07-02 23:00:00,2025-07-02 23:00:00,1169.80602007,349772
2025-07-03 00:00:00,2025-07-03 00:00:00,1194.98989899,354912
2025-07-03 01:00:00,2025-07-03 01:00:00,1102.51677852,328550
2025-07-03 02:00:00,2025-07-03 02:00:00,1102.30666667,330692
2025-07-03 03:00:00,2025-07-03 03:00:00,1109.97315436,330772
2025-07-03 04:00:00,2025-07-03 04:00:00,1119.95317726,334866
2025-07-03 05:00:00,2025-07-03 05:00:00,1156.48666667,346946
2025-07-03 06:00:00,2025-07-03 06:00:00,1181.09364548,353147
2025-07-03 07:00:00,2025-07-03 07:00:00,1148.26421405,343331
2025-07-03 08:00:00,2025-07-03 08:00:00,1138.7979798,338223
2025-07-03 09:00:00,2025-07-03 09:00:00,1186.36241611,353536
2025-07-03 10:00:00,2025-07-03 10:00:00,1092.13758389,325457
2025-07-03 11:00:00,2025-07-03 11:00:00,1104.14765101,329036
2025-07-03 12:00:00,2025-07-03 12:00:00,1195.38851351,353835
2025-07-03 13:00:00,2025-07-03 13:00:00,1165.02356902,346012
2025-07-03 14:00:00,2025-07-03 14:00:00,1187.28378378,351436
2025-07-03 15:00:00,2025-07-03 15:00:00,1178.32885906,351142
2025-07-03 16:00:00,2025-07-03 16:00:00,1139.63728814,336193
2025-07-03 17:00:00,2025-07-03 17:00:00,1160.30769231,346932
2025-07-03 18:00:00,2025-07-03 18:00:00,1165.36789298,348445
2025-07-03 19:00:00,2025-07-03 19:00:00,1208.42666667,362528
2025-07-03 20:00:00,2025-07-03 20:00:00,1173.6969697,348588
2025-07-03 21:00:00,2025-07-03 21:00:00,1137.08053691,338850
2025-07-03 22:00:00,2025-07-03 22:00:00,1233.94983278,368951
2025-07-03 23:00:00,2025-07-03 23:00:00,1091.65656566,324222
2025-07-04 00:00:00,2025-07-04 00:00:00,1114.99328859,332268
2025-07-04 01:00:00,2025-07-04 01:00:00,1136.04362416,338541
2025-07-04 02:00:00,2025-07-04 02:00:00,1168.36120401,349340
2025-07-04 03:00:00,2025-07-04 03:00:00,1121.34228188,334160
2025-07-04 04:00:00,2025-07-04 04:00:00,1234.58666667,370376
2025-07-04 05:00:00,2025-07-04 05:00:00,1203.39261745,358611
2025-07-04 06:00:00,2025-07-04 06:00:00,1139.21070234,340624
2025-07-04 07:00:00,2025-07-04 07:00:00,1196.04026846,356420
2025-07-04 08:00:00,2025-07-04 08:00:00,1167.47333333,350242
2025-07-04 09:00:00,2025-07-04 09:00:00,1137.61952862,337873
2025-07-04 10:00:00,2025-07-04 10:00:00,1102.94295302,328677
2025-07-04 11:00:00,2025-07-04 11:00:00,1154.94983278,345330
2025-07-04 12:00:00,2025-07-04 12:00:00,1174.12751678,349890
2025-07-04 13:00:00,2025-07-04 13:00:00,1207.10067114,359716
2025-07-04 14:00:00,2025-07-04 14:00:00,1208.46801347,358915
2025-07-04 15:00:00,2025-07-04 15:00:00,1188.81208054,354266
2025-07-04 16:00:00,2025-07-04 16:00:00,1214.07,364221
2025-07-04 17:00:00,2025-07-04 17:00:00,1266.82666667,380048
2025-07-04 18:00:00,2025-07-04 18:00:00,1194.94295302,356093
2025-07-04 19:00:00,2025-07-04 19:00:00,1211.32666667,363398
2025-07-04 20:00:00,2025-07-04 20:00:00,1136.69899666,339873
2025-07-04 21:00:00,2025-07-04 21:00:00,1158.84,347652
2025-07-04 22:00:00,2025-07-04 22:00:00,1202.34228188,358298
2025-07-04 23:00:00,2025-07-04 23:00:00,1086.40604027,323749
2025-07-05 00:00:00,2025-07-05 00:00:00,1124.2885906,335038
2025-07-05 01:00:00,2025-07-05 01:00:00,1204.76174497,359019
2025-07-05 02:00:00,2025-07-05 02:00:00,1170.08053691,348684
2025-07-05 03:00:00,2025-07-05 03:00:00,1096.70469799,326818
2025-07-05 04:00:00,2025-07-05 04:00:00,1079.29530201,321630
2025-07-05 05:00:00,2025-07-05 05:00:00,1111.54666667,333464
2025-07-05 06:00:00,2025-07-05 06:00:00,1190.05666667,357017
2025-07-05 07:00:00,2025-07-05 07:00:00,1159.27090301,346622
2025-07-05 08:00:00,2025-07-05 08:00:00,1200.70469799,357810
2025-07-05 09:00:00,2025-07-05 09:00:00,1133.36026936,336608
2025-07-05 10:00:00,2025-07-05 10:00:00,1041.23905724,309248
2025-07-05 11:00:00,2025-07-05 11:00:00,1104.77926421,330329
2025-07-05 12:00:00,2025-07-05 12:00:00,1123.34,337002
2025-07-05 13:00:00,2025-07-05 13:00:00,1163.84280936,347989
2025-07-05 14:00:00,2025-07-05 14:00:00,1181.76949153,348622
2025-07-05 15:00:00,2025-07-05 15:00:00,1214.4527027,359478
2025-07-05 16:00:00,2025-07-05 16:00:00,1203.73578595,359917
2025-07-05 17:00:00,2025-07-05 17:00:00,1112.92567568,329426
2025-07-05 18:00:00,2025-07-05 18:00:00,1100.58249158,326873
2025-07-05 19:00:00,2025-07-05 19:00:00,1093.03691275,325725
2025-07-05 20:00:00,2025-07-05 20:00:00,1206.02040816,354570
2025-07-05 21:00:00,2025-07-05 21:00:00,1221.11073826,363891
2025-07-05 22:00:00,2025-07-05 22:00:00,1233.70707071,366411
2025-07-05 23:00:00,2025-07-05 23:00:00,1126.37919463,335661
2025-07-06 00:00:00,2025-07-06 00:00:00,1004.2541806,300272
2025-07-06 01:00:00,2025-07-06 01:00:00,999.39333333,299818
2025-07-06 02:00:00,2025-07-06 02:00:00,1008.81270903,301635
2025-07-06 03:00:00,2025-07-06 03:00:00,979.68456376,291946
2025-07-06 04:00:00,2025-07-06 04:00:00,1033.25925926,306878
2025-07-06 05:00:00,2025-07-06 05:00:00,1120.85858586,332895
2025-07-06 06:00:00,2025-07-06 06:00:00,1012.42809365,302716
2025-07-06 07:00:00,2025-07-06 07:00:00,1154.08417508,342763
2025-07-06 08:00:00,2025-07-06 08:00:00,1116.23232323,331521
2025-07-06 09:00:00,2025-07-06 09:00:00,1068.48657718,318409
2025-07-06 10:00:00,2025-07-06 10:00:00,1129.81879195,336686
2025-07-06 11:00:00,2025-07-06 11:00:00,1122.8557047,334611
2025-07-06 12:00:00,2025-07-06 12:00:00,1204.69127517,358998
2025-07-06 13:00:00,2025-07-06 13:00:00,1311.01346801,389371
2025-07-06 14:00:00,2025-07-06 14:00:00,1158.49158249,344072
2025-07-06 15:00:00,2025-07-06 15:00:00,1190.42809365,355938
2025-07-06 16:00:00,2025-07-06 16:00:00,1227.88294314,367137
2025-07-06 17:00:00,2025-07-06 17:00:00,1175.51851852,349129
2025-07-06 18:00:00,2025-07-06 18:00:00,1162.85284281,347693
2025-07-06 19:00:00,2025-07-06 19:00:00,1166.33444816,348734
2025-07-06 20:00:00,2025-07-06 20:00:00,1141.27181208,340099
2025-07-06 21:00:00,2025-07-06 21:00:00,1262.46801347,374953
2025-07-06 22:00:00,2025-07-06 22:00:00,1144.53511706,342216
2025-07-06 23:00:00,2025-07-06 23:00:00,1210.72635135,358375
2025-07-07 00:00:00,2025-07-07 00:00:00,1196.80267559,357844
2025-07-07 01:00:00,2025-07-07 01:00:00,1203.95317726,359982
2025-07-07 02:00:00,2025-07-07 02:00:00,1227.71380471,364631
2025-07-07 03:00:00,2025-07-07 03:00:00,1181.80936455,353361
2025-07-07 04:00:00,2025-07-07 04:00:00,1161.86287625,347397
2025-07-07 05:00:00,2025-07-07 05:00:00,1102.72666667,330818
2025-07-07 06:00:00,2025-07-07 06:00:00,1185.15771812,353177
2025-07-07 07:00:00,2025-07-07 07:00:00,1178.10067114,351074
2025-07-07 08:00:00,2025-07-07 08:00:00,1175.34459459,347902
2025-07-07 09:00:00,2025-07-07 09:00:00,1145.09364548,342383
2025-07-07 10:00:00,2025-07-07 10:00:00,1130.87248322,337000
2025-07-07 11:00:00,2025-07-07 11:00:00,1189.37792642,355624
2025-07-07 12:00:00,2025-07-07 12:00:00,1165.27609428,346087
2025-07-07 13:00:00,2025-07-07 13:00:00,1168.25503356,348140
2025-07-07 14:00:00,2025-07-07 14:00:00,1097.91973244,328278
2025-07-07 15:00:00,2025-07-07 15:00:00,1035.24496644,308503
2025-07-07 16:00:00,2025-07-07 16:00:00,1128.37248322,336255
2025-07-07 17:00:00,2025-07-07 17:00:00,1105.29431438,330483
2025-07-07 18:00:00,2025-07-07 18:00:00,1228.15436242,365990
2025-07-07 19:00:00,2025-07-07 19:00:00,1183.68896321,353923
2025-07-07 20:00:00,2025-07-07 20:00:00,1163.41077441,345533
2025-07-07 21:00:00,2025-07-07 21:00:00,1148.26174497,342182
2025-07-07 22:00:00,2025-07-07 22:00:00,1143.31772575,341852
2025-07-07 23:00:00,2025-07-07 23:00:00,1240.11148649,367073
2025-07-08 00:00:00,2025-07-08 00:00:00,1236.22222222,367158
2025-07-08 01:00:00,2025-07-08 01:00:00,1206.3590604,359495
2025-07-08 02:00:00,2025-07-08 02:00:00,1178.44630872,351177
2025-07-08 03:00:00,2025-07-08 03:00:00,1265.75,374662
2025-07-08 04:00:00,2025-07-08 04:00:00,1266.11111111,376035
2025-07-08 05:00:00,2025-07-08 05:00:00,1273.81879195,379598
2025-07-08 06:00:00,2025-07-08 06:00:00,1240.27702703,367122
2025-07-08 07:00:00,2025-07-08 07:00:00,1247.08695652,372879
2025-07-08 08:00:00,2025-07-08 08:00:00,1187.62333333,356287
2025-07-08 09:00:00,2025-07-08 09:00:00,1192.35690236,354130
2025-07-08 10:00:00,2025-07-08 10:00:00,1184.04347826,354029
2025-07-08 11:00:00,2025-07-08 11:00:00,1184.29765886,354105
