start_time,datetime,fees_burnt_total,fees_burnt_total_usd
2025-06-17 15:00:00,2025-06-17 15:00:00,25.48192505286914,63682.2547646451
2025-06-17 16:00:00,2025-06-17 16:00:00,18.63348597998802,45874.86281295674
2025-06-17 17:00:00,2025-06-17 17:00:00,19.171042048815984,47302.718735802664
2025-06-17 18:00:00,2025-06-17 18:00:00,29.65850790786702,74077.87839465724
2025-06-17 19:00:00,2025-06-17 19:00:00,10.50608770188602,26569.32025168216
2025-06-17 20:00:00,2025-06-17 20:00:00,8.394854593370844,21090.214722247732
2025-06-17 21:00:00,2025-06-17 21:00:00,5.821378094237483,14676.335119662925
2025-06-17 22:00:00,2025-06-17 22:00:00,3.057432941978625,7626.688123836237
2025-06-17 23:00:00,2025-06-17 23:00:00,2.339261245340488,5878.483531227943
2025-06-18 00:00:00,2025-06-18 00:00:00,3.768231661028023,9521.790991581396
2025-06-18 01:00:00,2025-06-18 01:00:00,3.6117373652864706,9100.378932177156
2025-06-18 02:00:00,2025-06-18 02:00:00,2.793361492498574,7034.0514229376395
2025-06-18 03:00:00,2025-06-18 03:00:00,1.902823065274854,4810.293141825702
2025-06-18 04:00:00,2025-06-18 04:00:00,1.8461810707352315,4686.8985174923
2025-06-18 05:00:00,2025-06-18 05:00:00,1.6265935484864096,4127.100203131818
2025-06-18 06:00:00,2025-06-18 06:00:00,1.800369646638543,4546.237407554937
2025-06-18 07:00:00,2025-06-18 07:00:00,1.85715407587444,4705.22774054045
2025-06-18 08:00:00,2025-06-18 08:00:00,2.9930670719660304,7587.929785388404
2025-06-18 09:00:00,2025-06-18 09:00:00,4.518140359046971,11418.000562750309
2025-06-18 10:00:00,2025-06-18 10:00:00,7.221258989984997,18020.328823462376
2025-06-18 11:00:00,2025-06-18 11:00:00,5.147496413540194,12937.361505066674
2025-06-18 12:00:00,2025-06-18 12:00:00,4.022330285052307,10030.493567863376
2025-06-18 13:00:00,2025-06-18 13:00:00,12.301426200657136,30778.62964067372
2025-06-18 14:00:00,2025-06-18 14:00:00,15.428479268517451,38656.86512751014
2025-06-18 15:00:00,2025-06-18 15:00:00,11.60469584355662,29122.695369092264
2025-06-18 16:00:00,2025-06-18 16:00:00,8.184372177604233,20463.837026231744
2025-06-18 17:00:00,2025-06-18 17:00:00,10.525211546994171,26279.261633616083
2025-06-18 18:00:00,2025-06-18 18:00:00,11.702491198644156,28985.28760145798
2025-06-18 19:00:00,2025-06-18 19:00:00,4.803394554082907,11973.057737593756
2025-06-18 20:00:00,2025-06-18 20:00:00,5.21296958159648,13191.328890830002
2025-06-18 21:00:00,2025-06-18 21:00:00,5.12622187834004,12963.881255543833
2025-06-18 22:00:00,2025-06-18 22:00:00,4.038368633475806,10200.21235353787
2025-06-18 23:00:00,2025-06-18 23:00:00,2.5078873794748633,6333.102487049644
2025-06-19 00:00:00,2025-06-19 00:00:00,2.581970236855054,6531.15305056361
2025-06-19 01:00:00,2025-06-19 01:00:00,5.140263823250279,12933.64573258554
2025-06-19 02:00:00,2025-06-19 02:00:00,3.0916778921129837,7774.422641830876
2025-06-19 03:00:00,2025-06-19 03:00:00,2.360166039535515,5963.256271663477
2025-06-19 04:00:00,2025-06-19 04:00:00,2.067282289543917,5221.457798065638
2025-06-19 05:00:00,2025-06-19 05:00:00,3.759924975467483,9484.886043785657
2025-06-19 06:00:00,2025-06-19 06:00:00,2.825313489156505,7122.824848166014
2025-06-19 07:00:00,2025-06-19 07:00:00,2.2140334976481677,5581.580034545961
2025-06-19 08:00:00,2025-06-19 08:00:00,2.6759341307323568,6757.9978596188785
2025-06-19 09:00:00,2025-06-19 09:00:00,25.515819667422686,64770.965134776285
2025-06-19 10:00:00,2025-06-19 10:00:00,11.665644086283375,29623.69950132601
2025-06-19 11:00:00,2025-06-19 11:00:00,14.762232016424582,37382.97932693646
2025-06-19 12:00:00,2025-06-19 12:00:00,14.420102009250458,36439.08798624939
2025-06-19 13:00:00,2025-06-19 13:00:00,10.437053674898468,26202.0626233241
2025-06-19 14:00:00,2025-06-19 14:00:00,11.927339003723002,29787.18092008681
2025-06-19 15:00:00,2025-06-19 15:00:00,13.200046459579765,32927.435631991226
2025-06-19 16:00:00,2025-06-19 16:00:00,11.53722825516304,28729.837834192746
2025-06-19 17:00:00,2025-06-19 17:00:00,9.338243212265574,23438.585943537702
2025-06-19 18:00:00,2025-06-19 18:00:00,6.2126138637380635,15560.778545170286
2025-06-19 19:00:00,2025-06-19 19:00:00,4.094423191176569,10261.121024901053
2025-06-19 20:00:00,2025-06-19 20:00:00,3.453081305783524,8657.18715071483
2025-06-19 21:00:00,2025-06-19 21:00:00,4.084461532165938,10253.553431528777
2025-06-19 22:00:00,2025-06-19 22:00:00,3.302589988640078,8339.078042720976
2025-06-19 23:00:00,2025-06-19 23:00:00,2.1155878781403437,5335.833336031143
2025-06-20 00:00:00,2025-06-20 00:00:00,1.9498951664114443,4926.874892702076
2025-06-20 01:00:00,2025-06-20 01:00:00,1.9313096764895703,4880.786727657859
2025-06-20 02:00:00,2025-06-20 02:00:00,2.3992104230510702,6043.665102702837
2025-06-20 03:00:00,2025-06-20 03:00:00,2.1132765116320456,5322.412019365222
2025-06-20 04:00:00,2025-06-20 04:00:00,2.066363697648261,5174.915406629786
2025-06-20 05:00:00,2025-06-20 05:00:00,2.431897773787903,6120.284383441684
2025-06-20 06:00:00,2025-06-20 06:00:00,2.0263735376979573,5109.0903368291665
2025-06-20 07:00:00,2025-06-20 07:00:00,3.87527496955862,9879.704143399376
2025-06-20 08:00:00,2025-06-20 08:00:00,5.714641719766325,14598.448298842894
2025-06-20 09:00:00,2025-06-20 09:00:00,4.097056383226387,10467.226340856783
2025-06-20 10:00:00,2025-06-20 10:00:00,5.165247704501169,13186.9652704961
2025-06-20 11:00:00,2025-06-20 11:00:00,2.86288537049704,7299.118612613936
2025-06-20 12:00:00,2025-06-20 12:00:00,5.02365039261831,12826.167156616715
2025-06-20 13:00:00,2025-06-20 13:00:00,10.04028526593869,25464.920594245716
2025-06-20 14:00:00,2025-06-20 14:00:00,21.229391448870043,52867.2768706974
2025-06-20 15:00:00,2025-06-20 15:00:00,13.857607308990332,34576.13467546924
2025-06-20 16:00:00,2025-06-20 16:00:00,10.481182101863691,26029.6606424979
2025-06-20 17:00:00,2025-06-20 17:00:00,35.76103629810593,86520.70286793674
2025-06-20 18:00:00,2025-06-20 18:00:00,13.606263357144208,32930.30224184963
2025-06-20 19:00:00,2025-06-20 19:00:00,5.658014914514317,13665.060886819245
2025-06-20 20:00:00,2025-06-20 20:00:00,3.723234567176172,9039.006316747278
2025-06-20 21:00:00,2025-06-20 21:00:00,2.06870739442622,5001.9086705462
2025-06-20 22:00:00,2025-06-20 22:00:00,2.369211995243029,5666.058297391262
2025-06-20 23:00:00,2025-06-20 23:00:00,1.808988003040628,4353.681620701443
2025-06-21 00:00:00,2025-06-21 00:00:00,1.6559246068779043,3993.96869104433
2025-06-21 01:00:00,2025-06-21 01:00:00,1.550305390591467,3769.425033633304
2025-06-21 02:00:00,2025-06-21 02:00:00,1.777486896789439,4307.173671497942
2025-06-21 03:00:00,2025-06-21 03:00:00,1.5056471600471748,3653.404127794942
2025-06-21 04:00:00,2025-06-21 04:00:00,1.387550163273812,3361.937161670609
2025-06-21 05:00:00,2025-06-21 05:00:00,1.2832518129799837,3112.8656391943946
2025-06-21 06:00:00,2025-06-21 06:00:00,1.3007303761323266,3156.4032170510036
2025-06-21 07:00:00,2025-06-21 07:00:00,1.5219754134635135,3695.9722375833776
2025-06-21 08:00:00,2025-06-21 08:00:00,1.3425874685504715,3278.398725122798
2025-06-21 09:00:00,2025-06-21 09:00:00,1.5489287843189308,3789.416158638083
2025-06-21 10:00:00,2025-06-21 10:00:00,1.646515096678281,4016.031604991874
2025-06-21 11:00:00,2025-06-21 11:00:00,1.5768765339290258,3853.90001863419
2025-06-21 12:00:00,2025-06-21 12:00:00,1.9921879292282512,4855.492623622484
2025-06-21 13:00:00,2025-06-21 13:00:00,2.0239394541959954,4901.818514646773
2025-06-21 14:00:00,2025-06-21 14:00:00,3.1529795325141494,7633.331799270334
2025-06-21 15:00:00,2025-06-21 15:00:00,2.4278658799292905,5889.229883264851
2025-06-21 16:00:00,2025-06-21 16:00:00,1.940585821324241,4689.944564413639
2025-06-21 17:00:00,2025-06-21 17:00:00,1.8421019908286975,4421.956787800349
2025-06-21 18:00:00,2025-06-21 18:00:00,1.8208994456256116,4348.69946261915
2025-06-21 19:00:00,2025-06-21 19:00:00,5.706597364844014,13613.706474656445
2025-06-21 20:00:00,2025-06-21 20:00:00,7.387940618383294,17760.903311896807
2025-06-21 21:00:00,2025-06-21 21:00:00,19.28055629851152,44003.53170812774
2025-06-21 22:00:00,2025-06-21 22:00:00,10.098714524526224,23103.17217030587
2025-06-21 23:00:00,2025-06-21 23:00:00,10.384968178663025,23850.457925883464
2025-06-22 00:00:00,2025-06-22 00:00:00,8.89137662915542,20406.78274983699
2025-06-22 01:00:00,2025-06-22 01:00:00,2.456319375764473,5570.73195855886
2025-06-22 02:00:00,2025-06-22 02:00:00,3.09560231848379,7019.061531598151
2025-06-22 03:00:00,2025-06-22 03:00:00,1.7090203997773663,3872.190845509848
2025-06-22 04:00:00,2025-06-22 04:00:00,1.801719826890029,4114.942141617428
2025-06-22 05:00:00,2025-06-22 05:00:00,1.3471939377955209,3085.955485829023
2025-06-22 06:00:00,2025-06-22 06:00:00,1.4230113194962517,3255.462070036707
2025-06-22 07:00:00,2025-06-22 07:00:00,1.6097712355044471,3657.996894222212
2025-06-22 08:00:00,2025-06-22 08:00:00,1.580865398112188,3599.2096002716203
2025-06-22 09:00:00,2025-06-22 09:00:00,1.6704746878019845,3748.957837729664
2025-06-22 10:00:00,2025-06-22 10:00:00,1.61957893931562,3660.7284481725633
2025-06-22 11:00:00,2025-06-22 11:00:00,2.109894797764878,4800.487560849415
2025-06-22 12:00:00,2025-06-22 12:00:00,3.379252534486366,7706.689383057251
2025-06-22 13:00:00,2025-06-22 13:00:00,44.22199873455834,97312.34468292122
2025-06-22 14:00:00,2025-06-22 14:00:00,71.06627713633007,156589.9131332227
2025-06-22 15:00:00,2025-06-22 15:00:00,29.54650705620072,64379.854493046085
2025-06-22 16:00:00,2025-06-22 16:00:00,14.451707544978214,31751.959833423196
2025-06-22 17:00:00,2025-06-22 17:00:00,10.445695211357902,22904.831248387505
2025-06-22 18:00:00,2025-06-22 18:00:00,6.205017840546823,13553.337518927792
2025-06-22 19:00:00,2025-06-22 19:00:00,6.306960850552285,13783.716036456122
2025-06-22 20:00:00,2025-06-22 20:00:00,25.48429973634502,55778.66595810271
2025-06-22 21:00:00,2025-06-22 21:00:00,13.816988418176784,30128.79953794033
2025-06-22 22:00:00,2025-06-22 22:00:00,9.39608668709491,21009.065612895844
2025-06-22 23:00:00,2025-06-22 23:00:00,13.424561693618475,29910.643693870163
2025-06-23 00:00:00,2025-06-23 00:00:00,6.562774367789701,14723.264376670884
2025-06-23 01:00:00,2025-06-23 01:00:00,3.2939754743052174,7406.200069261187
2025-06-23 02:00:00,2025-06-23 02:00:00,3.3745475364480044,7559.500125506019
2025-06-23 03:00:00,2025-06-23 03:00:00,2.93930453465903,6576.4255052868575
2025-06-23 04:00:00,2025-06-23 04:00:00,2.321932400343976,5192.2257633301815
2025-06-23 05:00:00,2025-06-23 05:00:00,2.405061455569138,5404.633801759068
2025-06-23 06:00:00,2025-06-23 06:00:00,3.022082713714867,6809.45989131797
2025-06-23 07:00:00,2025-06-23 07:00:00,3.371370355533781,7617.584268711663
2025-06-23 08:00:00,2025-06-23 08:00:00,4.268335046780165,9655.511512524808
2025-06-23 09:00:00,2025-06-23 09:00:00,7.21295782847219,16247.71935744955
2025-06-23 10:00:00,2025-06-23 10:00:00,6.082984415688601,13683.340915775145
2025-06-23 11:00:00,2025-06-23 11:00:00,7.541828508739423,16999.917892413974
2025-06-23 12:00:00,2025-06-23 12:00:00,12.092266123021464,27422.442239748816
2025-06-23 13:00:00,2025-06-23 13:00:00,20.54935524440397,47221.57010158646
2025-06-23 14:00:00,2025-06-23 14:00:00,126.44453123008294,287735.91185238736
2025-06-23 15:00:00,2025-06-23 15:00:00,53.82504632229664,121076.70478936512
2025-06-23 16:00:00,2025-06-23 16:00:00,45.339214843806886,100807.37307054398
2025-06-23 17:00:00,2025-06-23 17:00:00,35.66625904828522,81190.51707733149
2025-06-23 18:00:00,2025-06-23 18:00:00,35.53011155554027,82015.35277586209
2025-06-23 19:00:00,2025-06-23 19:00:00,18.41403385226304,42615.81287351868
2025-06-23 20:00:00,2025-06-23 20:00:00,44.431750963537894,104368.100099963
2025-06-23 21:00:00,2025-06-23 21:00:00,17.176842722559346,40241.30470710413
2025-06-23 22:00:00,2025-06-23 22:00:00,39.97404458981669,96317.56261641896
2025-06-23 23:00:00,2025-06-23 23:00:00,16.565305740187398,39972.09742528263
2025-06-24 00:00:00,2025-06-24 00:00:00,10.495309101680816,25233.12122593001
2025-06-24 01:00:00,2025-06-24 01:00:00,5.700217127389889,13770.256343554278
2025-06-24 02:00:00,2025-06-24 02:00:00,4.307348578276602,10309.360233222787
2025-06-24 03:00:00,2025-06-24 03:00:00,3.769903917462644,9049.25372727304
2025-06-24 04:00:00,2025-06-24 04:00:00,4.1722518032041735,10035.47298994072
2025-06-24 05:00:00,2025-06-24 05:00:00,4.552266455998915,11023.513382715631
2025-06-24 06:00:00,2025-06-24 06:00:00,6.229559940516358,15123.230020995765
2025-06-24 07:00:00,2025-06-24 07:00:00,9.364549087853424,22426.951541028862
2025-06-24 08:00:00,2025-06-24 08:00:00,8.944859807162837,21508.228081500733
2025-06-24 09:00:00,2025-06-24 09:00:00,7.419596528627235,17933.8736093131
2025-06-24 10:00:00,2025-06-24 10:00:00,6.166122464165698,14890.939935405067
2025-06-24 11:00:00,2025-06-24 11:00:00,7.821378410696864,18856.018850785233
2025-06-24 12:00:00,2025-06-24 12:00:00,12.22951469855802,29536.569514808365
2025-06-24 13:00:00,2025-06-24 13:00:00,37.767827042404555,91502.4535190337
2025-06-24 14:00:00,2025-06-24 14:00:00,42.54841302762838,103479.94629759266
2025-06-24 15:00:00,2025-06-24 15:00:00,38.6604908053068,94294.4786898229
2025-06-24 16:00:00,2025-06-24 16:00:00,26.931025591729092,66793.20264608099
2025-06-24 17:00:00,2025-06-24 17:00:00,75.90750680333197,186650.50378318652
2025-06-24 18:00:00,2025-06-24 18:00:00,67.40707192891298,164251.58992815588
2025-06-24 19:00:00,2025-06-24 19:00:00,35.6149262562979,86752.62016107007
2025-06-24 20:00:00,2025-06-24 20:00:00,22.369193032027976,54811.06788435355
2025-06-24 21:00:00,2025-06-24 21:00:00,37.23485971631045,91075.56014662186
2025-06-24 22:00:00,2025-06-24 22:00:00,20.18518845416003,49303.469993588325
2025-06-24 23:00:00,2025-06-24 23:00:00,17.61976510091512,43164.77375979249
2025-06-25 00:00:00,2025-06-25 00:00:00,20.5890785743616,50642.453222182485
2025-06-25 01:00:00,2025-06-25 01:00:00,27.378256496403996,67408.37149384696
2025-06-25 02:00:00,2025-06-25 02:00:00,30.158554141159907,73978.16189195802
2025-06-25 03:00:00,2025-06-25 03:00:00,22.506422900667086,55038.61894960978
2025-06-25 04:00:00,2025-06-25 04:00:00,17.502403874012785,42647.17090579236
2025-06-25 05:00:00,2025-06-25 05:00:00,32.89744054031982,79962.30118693135
2025-06-25 06:00:00,2025-06-25 06:00:00,19.2885836366136,47177.48711092983
2025-06-25 07:00:00,2025-06-25 07:00:00,19.39280250584497,47420.96824140299
2025-06-25 08:00:00,2025-06-25 08:00:00,24.445615662291665,59658.75627325774
2025-06-25 09:00:00,2025-06-25 09:00:00,25.83104846920204,62556.53529676776
2025-06-25 10:00:00,2025-06-25 10:00:00,20.10767497080022,48793.714183893135
2025-06-25 11:00:00,2025-06-25 11:00:00,17.066873771906366,41472.46372383397
2025-06-25 12:00:00,2025-06-25 12:00:00,21.61520457435934,52518.19837782977
2025-06-25 13:00:00,2025-06-25 13:00:00,27.95457663110292,68105.5031198133
2025-06-25 14:00:00,2025-06-25 14:00:00,36.479257535405104,88769.50028615147
2025-06-25 15:00:00,2025-06-25 15:00:00,29.14524519654735,70149.10352153014
2025-06-25 16:00:00,2025-06-25 16:00:00,26.52671130675574,63971.41380576485
2025-06-25 17:00:00,2025-06-25 17:00:00,18.410397630339073,44610.72689354853
2025-06-25 18:00:00,2025-06-25 18:00:00,14.281459319127032,34551.71487985691
2025-06-25 19:00:00,2025-06-25 19:00:00,11.08930388116491,26984.221044466925
2025-06-25 20:00:00,2025-06-25 20:00:00,9.242139202947728,22540.649823328014
2025-06-25 21:00:00,2025-06-25 21:00:00,11.214722575083778,27276.11336619445
2025-06-25 22:00:00,2025-06-25 22:00:00,6.893034790888248,16661.106319514885
2025-06-25 23:00:00,2025-06-25 23:00:00,3.5379203879199683,8561.000994288876
2025-06-26 00:00:00,2025-06-26 00:00:00,3.7485074983330704,9101.910182645115
2025-06-26 01:00:00,2025-06-26 01:00:00,5.951506310494204,14643.021884590524
2025-06-26 02:00:00,2025-06-26 02:00:00,5.418826369576599,13515.93541681582
2025-06-26 03:00:00,2025-06-26 03:00:00,7.739586522384105,19272.484338775175
2025-06-26 04:00:00,2025-06-26 04:00:00,5.3085319494335605,13170.397208563854
2025-06-26 05:00:00,2025-06-26 05:00:00,5.734318504291806,14198.632547734547
2025-06-26 06:00:00,2025-06-26 06:00:00,5.491518459639903,13664.2728755245
2025-06-26 07:00:00,2025-06-26 07:00:00,6.496103380835243,16180.093927879012
2025-06-26 08:00:00,2025-06-26 08:00:00,7.6666710951613295,19072.75046603817
2025-06-26 09:00:00,2025-06-26 09:00:00,6.700016573140355,16510.67529191154
2025-06-26 10:00:00,2025-06-26 10:00:00,6.623748897937548,16234.643177150543
2025-06-26 11:00:00,2025-06-26 11:00:00,8.050060970107483,19728.960485217343
2025-06-26 12:00:00,2025-06-26 12:00:00,9.493262046511305,23166.618963337187
2025-06-26 13:00:00,2025-06-26 13:00:00,14.479579901591183,35234.42002295847
2025-06-26 14:00:00,2025-06-26 14:00:00,23.775252128019773,58191.35343919412
2025-06-26 15:00:00,2025-06-26 15:00:00,16.709221448048194,40672.43847651574
2025-06-26 16:00:00,2025-06-26 16:00:00,14.866054825240168,36093.63568824009
2025-06-26 17:00:00,2025-06-26 17:00:00,16.78866229651863,40659.62683587523
2025-06-26 18:00:00,2025-06-26 18:00:00,15.032559604209276,36467.77102520367
2025-06-26 19:00:00,2025-06-26 19:00:00,12.621414688067436,30756.941404600988
2025-06-26 20:00:00,2025-06-26 20:00:00,11.933828318526448,29195.512650270357
2025-06-26 21:00:00,2025-06-26 21:00:00,8.851403052037243,21375.670304139363
2025-06-26 22:00:00,2025-06-26 22:00:00,5.239160471119756,12647.778366792278
2025-06-26 23:00:00,2025-06-26 23:00:00,3.8797294614899984,9378.315711873982
2025-06-27 00:00:00,2025-06-27 00:00:00,3.3978785006883365,8160.088857944483
2025-06-27 01:00:00,2025-06-27 01:00:00,3.914441106687544,9500.50906748899
2025-06-27 02:00:00,2025-06-27 02:00:00,3.925393315749817,9573.628737566632
2025-06-27 03:00:00,2025-06-27 03:00:00,3.8755750885445575,9486.23706086604
2025-06-27 04:00:00,2025-06-27 04:00:00,3.9541824760263937,9687.804436311952
2025-06-27 05:00:00,2025-06-27 05:00:00,3.0991095184160606,7561.953293921199
2025-06-27 06:00:00,2025-06-27 06:00:00,3.187274360615633,7807.055014059883
2025-06-27 07:00:00,2025-06-27 07:00:00,3.681908964217597,8994.785023337205
2025-06-27 08:00:00,2025-06-27 08:00:00,4.278467453948389,10478.521205121126
2025-06-27 09:00:00,2025-06-27 09:00:00,4.569269808819217,11246.402770268283
2025-06-27 10:00:00,2025-06-27 10:00:00,3.534614998981205,8647.352200078847
2025-06-27 11:00:00,2025-06-27 11:00:00,4.344965450135139,10633.675069799585
2025-06-27 12:00:00,2025-06-27 12:00:00,6.617115207914635,16082.40557791942
2025-06-27 13:00:00,2025-06-27 13:00:00,7.531148166099259,18292.862902203055
2025-06-27 14:00:00,2025-06-27 14:00:00,14.362566626338872,34815.9554157861
2025-06-27 15:00:00,2025-06-27 15:00:00,17.09236533088607,41696.38865150129
2025-06-27 16:00:00,2025-06-27 16:00:00,9.920800728657085,24147.338297997547
2025-06-27 17:00:00,2025-06-27 17:00:00,8.948791990582825,21526.407469736336
2025-06-27 18:00:00,2025-06-27 18:00:00,10.908854328258228,26134.473479327287
2025-06-27 19:00:00,2025-06-27 19:00:00,4.711741960233048,11373.181619693389
2025-06-27 20:00:00,2025-06-27 20:00:00,3.965948719471189,9626.317373014786
2025-06-27 21:00:00,2025-06-27 21:00:00,3.2962674457063046,7979.029039038723
2025-06-27 22:00:00,2025-06-27 22:00:00,2.785364542373915,6749.778102382191
2025-06-27 23:00:00,2025-06-27 23:00:00,1.953047293853178,4734.429788594681
2025-06-28 00:00:00,2025-06-28 00:00:00,1.8688904791694605,4520.919884995892
2025-06-28 01:00:00,2025-06-28 01:00:00,1.871473343995603,4526.277311807417
2025-06-28 02:00:00,2025-06-28 02:00:00,1.9019367315964368,4602.583070660249
2025-06-28 03:00:00,2025-06-28 03:00:00,1.9640443896273645,4756.390862784618
2025-06-28 04:00:00,2025-06-28 04:00:00,1.868327049965139,4525.138547514957
2025-06-28 05:00:00,2025-06-28 05:00:00,1.8162554830757704,4401.117414435494
2025-06-28 06:00:00,2025-06-28 06:00:00,1.818738486353619,4415.694628821432
2025-06-28 07:00:00,2025-06-28 07:00:00,1.6691231972636502,4060.4909093231463
2025-06-28 08:00:00,2025-06-28 08:00:00,1.7923089357817967,4345.506911074051
2025-06-28 09:00:00,2025-06-28 09:00:00,1.45192773837544,3524.6171857581317
2025-06-28 10:00:00,2025-06-28 10:00:00,1.5476443630290968,3755.225749271608
2025-06-28 11:00:00,2025-06-28 11:00:00,1.5826088902884363,3842.69005326568
2025-06-28 12:00:00,2025-06-28 12:00:00,1.7521697494134956,4252.087518063178
2025-06-28 13:00:00,2025-06-28 13:00:00,2.2450531492655452,5441.237806124163
2025-06-28 14:00:00,2025-06-28 14:00:00,3.24311456147914,7869.9591888323985
2025-06-28 15:00:00,2025-06-28 15:00:00,2.8420961330349575,6924.6153368876185
2025-06-28 16:00:00,2025-06-28 16:00:00,8.358674118342822,20358.687629926884
2025-06-28 17:00:00,2025-06-28 17:00:00,5.289656969954328,12931.614877561007
2025-06-28 18:00:00,2025-06-28 18:00:00,3.730292752614743,9095.139897896492
2025-06-28 19:00:00,2025-06-28 19:00:00,1.9405877775208111,4722.325429504975
2025-06-28 20:00:00,2025-06-28 20:00:00,2.06937941356777,5028.928149773479
2025-06-28 21:00:00,2025-06-28 21:00:00,1.9699357420379704,4800.3860366383
2025-06-28 22:00:00,2025-06-28 22:00:00,1.9207409749286473,4688.383853559772
2025-06-28 23:00:00,2025-06-28 23:00:00,1.4867403219787667,3623.5240496084407
2025-06-29 00:00:00,2025-06-29 00:00:00,1.4666798386314637,3577.744966867859
2025-06-29 01:00:00,2025-06-29 01:00:00,1.5348865881557403,3730.193542832569
2025-06-29 02:00:00,2025-06-29 02:00:00,1.5371699642001395,3739.8644097945944
2025-06-29 03:00:00,2025-06-29 03:00:00,1.6386819238575496,3979.54478429575
2025-06-29 04:00:00,2025-06-29 04:00:00,1.5356750820636684,3731.7184453089462
2025-06-29 05:00:00,2025-06-29 05:00:00,1.483516378495172,3611.40884187028
2025-06-29 06:00:00,2025-06-29 06:00:00,1.6139065327951714,3933.15379357198
2025-06-29 07:00:00,2025-06-29 07:00:00,1.538103047298791,3754.4337408766073
2025-06-29 08:00:00,2025-06-29 08:00:00,1.8290270908645236,4469.831498608754
2025-06-29 09:00:00,2025-06-29 09:00:00,1.797868998962124,4401.842072266519
2025-06-29 10:00:00,2025-06-29 10:00:00,1.6703656929664208,4104.206345971633
2025-06-29 11:00:00,2025-06-29 11:00:00,1.7385931334552902,4281.328960443682
2025-06-29 12:00:00,2025-06-29 12:00:00,1.7645112604620183,4331.41269692948
2025-06-29 13:00:00,2025-06-29 13:00:00,2.014169916341551,4930.299969238355
2025-06-29 14:00:00,2025-06-29 14:00:00,2.233397299862664,5450.9084561169575
2025-06-29 15:00:00,2025-06-29 15:00:00,3.697655009790067,9011.749964509629
2025-06-29 16:00:00,2025-06-29 16:00:00,4.268343196087968,10413.724352436508
2025-06-29 17:00:00,2025-06-29 17:00:00,3.479968387683984,8489.964274818856
2025-06-29 18:00:00,2025-06-29 18:00:00,1.8635023392809469,4544.2898867248805
2025-06-29 19:00:00,2025-06-29 19:00:00,1.635089993166742,3986.8789719054625
2025-06-29 20:00:00,2025-06-29 20:00:00,1.6314844176375063,3969.5801733983394
2025-06-29 21:00:00,2025-06-29 21:00:00,1.65880396417383,4034.115567295204
2025-06-29 22:00:00,2025-06-29 22:00:00,4.820816724017021,12063.17912299439
2025-06-29 23:00:00,2025-06-29 23:00:00,2.844800901582255,7114.1552320500605
2025-06-30 00:00:00,2025-06-30 00:00:00,1.5998636387859655,4030.667909158117
2025-06-30 01:00:00,2025-06-30 01:00:00,1.6182333017850306,4063.812397622163
2025-06-30 02:00:00,2025-06-30 02:00:00,1.5027325050563023,3759.74572965397
2025-06-30 03:00:00,2025-06-30 03:00:00,1.7558089613621215,4389.4521536643415
2025-06-30 04:00:00,2025-06-30 04:00:00,1.6137419973540514,4028.1593218471457
2025-06-30 05:00:00,2025-06-30 05:00:00,1.6388667327619653,4102.702589579645
2025-06-30 06:00:00,2025-06-30 06:00:00,2.64147282208794,6510.588421142559
2025-06-30 07:00:00,2025-06-30 07:00:00,3.7007087905565936,9181.146036101429
2025-06-30 08:00:00,2025-06-30 08:00:00,5.207795267380656,12857.018887274173
2025-06-30 09:00:00,2025-06-30 09:00:00,5.09723853523137,12498.436941718372
2025-06-30 10:00:00,2025-06-30 10:00:00,7.40676508301546,18196.25541017527
2025-06-30 11:00:00,2025-06-30 11:00:00,6.1586476912403105,15144.190070866496
2025-06-30 12:00:00,2025-06-30 12:00:00,6.5519315237767355,16124.460704291108
2025-06-30 13:00:00,2025-06-30 13:00:00,13.591306867867209,33474.46990308629
2025-06-30 14:00:00,2025-06-30 14:00:00,21.72467904109382,52997.70894194168
2025-06-30 15:00:00,2025-06-30 15:00:00,30.407758568251374,75282.24937056002
2025-06-30 16:00:00,2025-06-30 16:00:00,20.876739584902055,51687.39698302764
2025-06-30 17:00:00,2025-06-30 17:00:00,16.23115124333563,40385.27394581579
2025-06-30 18:00:00,2025-06-30 18:00:00,16.560642386666913,41181.72335908318
2025-06-30 19:00:00,2025-06-30 19:00:00,28.985565282339387,72960.6469598473
2025-06-30 20:00:00,2025-06-30 20:00:00,12.910201889950514,32317.3306633807
2025-06-30 21:00:00,2025-06-30 21:00:00,7.699135791503186,19157.781392487104
2025-06-30 22:00:00,2025-06-30 22:00:00,9.93697328601666,24753.062592355156
2025-06-30 23:00:00,2025-06-30 23:00:00,4.382959208842712,10896.863261935963
2025-07-01 00:00:00,2025-07-01 00:00:00,3.438101200252668,8577.62771737225
2025-07-01 01:00:00,2025-07-01 01:00:00,2.6105791569595405,6499.693268399287
2025-07-01 02:00:00,2025-07-01 02:00:00,2.542864674915037,6318.206479626847
2025-07-01 03:00:00,2025-07-01 03:00:00,2.1464668172531214,5336.702172342904
2025-07-01 04:00:00,2025-07-01 04:00:00,1.8919764339353768,4656.696851704282
2025-07-01 05:00:00,2025-07-01 05:00:00,2.0941311504640256,5160.366266256759
2025-07-01 06:00:00,2025-07-01 06:00:00,2.1027301027611793,5176.587159839923
2025-07-01 07:00:00,2025-07-01 07:00:00,3.053742810052577,7529.883611139129
