start_time,block_bytes,datetime
2025-06-04 11:00:00,89300.9966443,2025-06-04 11:00:00
2025-06-04 12:00:00,98411.2585034,2025-06-04 12:00:00
2025-06-04 13:00:00,90979.24242424,2025-06-04 13:00:00
2025-06-04 14:00:00,93238.25925926,2025-06-04 14:00:00
2025-06-04 15:00:00,92369.71,2025-06-04 15:00:00
2025-06-04 16:00:00,89488.09698997,2025-06-04 16:00:00
2025-06-04 17:00:00,91470.63050847,2025-06-04 17:00:00
2025-06-04 18:00:00,90550.97658863,2025-06-04 18:00:00
2025-06-04 19:00:00,88307.29865772,2025-06-04 19:00:00
2025-06-04 20:00:00,92329.86241611,2025-06-04 20:00:00
2025-06-04 21:00:00,85335.00671141,2025-06-04 21:00:00
2025-06-04 22:00:00,87322.8225256,2025-06-04 22:00:00
2025-06-04 23:00:00,90047.62,2025-06-04 23:00:00
2025-06-05 00:00:00,94812.06333333,2025-06-05 00:00:00
2025-06-05 01:00:00,91475.97979798,2025-06-05 01:00:00
2025-06-05 02:00:00,88892.5033557,2025-06-05 02:00:00
2025-06-05 03:00:00,89645.66220736,2025-06-05 03:00:00
2025-06-05 04:00:00,88721.97658863,2025-06-05 04:00:00
2025-06-05 05:00:00,91117.3877551,2025-06-05 05:00:00
2025-06-05 06:00:00,90579.34459459,2025-06-05 06:00:00
2025-06-05 07:00:00,95900.72297297,2025-06-05 07:00:00
2025-06-05 08:00:00,83979.02348993,2025-06-05 08:00:00
2025-06-05 09:00:00,85314.18791946,2025-06-05 09:00:00
2025-06-05 10:00:00,87886.43728814,2025-06-05 10:00:00
2025-06-05 11:00:00,88950.46283784,2025-06-05 11:00:00
2025-06-05 12:00:00,91135.24489796,2025-06-05 12:00:00
2025-06-05 13:00:00,96338.17333333,2025-06-05 13:00:00
2025-06-05 14:00:00,91447.7972973,2025-06-05 14:00:00
2025-06-05 15:00:00,91417.75585284,2025-06-05 15:00:00
2025-06-05 16:00:00,92999.07718121,2025-06-05 16:00:00
2025-06-05 17:00:00,91296.98662207,2025-06-05 17:00:00
2025-06-05 18:00:00,92404.08695652,2025-06-05 18:00:00
2025-06-05 19:00:00,92751.42087542,2025-06-05 19:00:00
2025-06-05 20:00:00,100183.72390572,2025-06-05 20:00:00
2025-06-05 21:00:00,93120.53666667,2025-06-05 21:00:00
2025-06-05 22:00:00,93695.34797297,2025-06-05 22:00:00
2025-06-05 23:00:00,91380.78114478,2025-06-05 23:00:00
2025-06-06 00:00:00,91735.65551839,2025-06-06 00:00:00
2025-06-06 01:00:00,91302.60869565,2025-06-06 01:00:00
2025-06-06 02:00:00,88377.49152542,2025-06-06 02:00:00
2025-06-06 03:00:00,87545.01672241,2025-06-06 03:00:00
2025-06-06 04:00:00,91608.35333333,2025-06-06 04:00:00
2025-06-06 05:00:00,83891.26779661,2025-06-06 05:00:00
2025-06-06 06:00:00,86315.09395973,2025-06-06 06:00:00
2025-06-06 07:00:00,79862.82608696,2025-06-06 07:00:00
2025-06-06 08:00:00,81162.84511785,2025-06-06 08:00:00
2025-06-06 09:00:00,81718.50671141,2025-06-06 09:00:00
2025-06-06 10:00:00,97611.26440678,2025-06-06 10:00:00
2025-06-06 11:00:00,90125.73469388,2025-06-06 11:00:00
2025-06-06 12:00:00,88918.93581081,2025-06-06 12:00:00
2025-06-06 13:00:00,91862.98993289,2025-06-06 13:00:00
2025-06-06 14:00:00,87089.88175676,2025-06-06 14:00:00
2025-06-06 15:00:00,90415.64983165,2025-06-06 15:00:00
2025-06-06 16:00:00,99137.08389262,2025-06-06 16:00:00
2025-06-06 17:00:00,95628.22073579,2025-06-06 17:00:00
2025-06-06 18:00:00,99647.39261745,2025-06-06 18:00:00
2025-06-06 19:00:00,102803.82274247,2025-06-06 19:00:00
2025-06-06 20:00:00,95648.95637584,2025-06-06 20:00:00
2025-06-06 21:00:00,90202.04,2025-06-06 21:00:00
2025-06-06 22:00:00,91136.50666667,2025-06-06 22:00:00
2025-06-06 23:00:00,89584.88628763,2025-06-06 23:00:00
2025-06-07 00:00:00,96969.67558528,2025-06-07 00:00:00
2025-06-07 01:00:00,109484.04377104,2025-06-07 01:00:00
2025-06-07 02:00:00,113788.67449664,2025-06-07 02:00:00
2025-06-07 03:00:00,122181.66107383,2025-06-07 03:00:00
2025-06-07 04:00:00,122894.80267559,2025-06-07 04:00:00
2025-06-07 05:00:00,122715.94648829,2025-06-07 05:00:00
2025-06-07 06:00:00,114212.33444816,2025-06-07 06:00:00
2025-06-07 07:00:00,107826.7458194,2025-06-07 07:00:00
2025-06-07 08:00:00,106824.22408027,2025-06-07 08:00:00
2025-06-07 09:00:00,108087.49,2025-06-07 09:00:00
2025-06-07 10:00:00,100554.57575758,2025-06-07 10:00:00
2025-06-07 11:00:00,98164.23825503,2025-06-07 11:00:00
2025-06-07 12:00:00,98075.50167224,2025-06-07 12:00:00
2025-06-07 13:00:00,100025.72053872,2025-06-07 13:00:00
2025-06-07 14:00:00,99687.33898305,2025-06-07 14:00:00
2025-06-07 15:00:00,101092.28093645,2025-06-07 15:00:00
2025-06-07 16:00:00,96738.17056856,2025-06-07 16:00:00
2025-06-07 17:00:00,97641.24,2025-06-07 17:00:00
2025-06-07 18:00:00,94542.27090301,2025-06-07 18:00:00
2025-06-07 19:00:00,89524.04697987,2025-06-07 19:00:00
2025-06-07 20:00:00,91077.47315436,2025-06-07 20:00:00
2025-06-07 21:00:00,85193.49832776,2025-06-07 21:00:00
2025-06-07 22:00:00,88692.83946488,2025-06-07 22:00:00
2025-06-07 23:00:00,80545.66555184,2025-06-07 23:00:00
2025-06-08 00:00:00,76821.12080537,2025-06-08 00:00:00
2025-06-08 01:00:00,80752.57666667,2025-06-08 01:00:00
2025-06-08 02:00:00,82693.79264214,2025-06-08 02:00:00
2025-06-08 03:00:00,80354.27852349,2025-06-08 03:00:00
2025-06-08 04:00:00,85087.0472973,2025-06-08 04:00:00
2025-06-08 05:00:00,90057.52173913,2025-06-08 05:00:00
2025-06-08 06:00:00,88506.53691275,2025-06-08 06:00:00
2025-06-08 07:00:00,96730.04697987,2025-06-08 07:00:00
2025-06-08 08:00:00,99301.38590604,2025-06-08 08:00:00
2025-06-08 09:00:00,99948.47491639,2025-06-08 09:00:00
2025-06-08 10:00:00,97914.27027027,2025-06-08 10:00:00
2025-06-08 11:00:00,98247.56711409,2025-06-08 11:00:00
2025-06-08 12:00:00,101368.22147651,2025-06-08 12:00:00
2025-06-08 13:00:00,103179.38047138,2025-06-08 13:00:00
2025-06-08 14:00:00,94765.40604027,2025-06-08 14:00:00
2025-06-08 15:00:00,95092.71380471,2025-06-08 15:00:00
2025-06-08 16:00:00,95668.39261745,2025-06-08 16:00:00
2025-06-08 17:00:00,100633.47474747,2025-06-08 17:00:00
2025-06-08 18:00:00,93923.59197324,2025-06-08 18:00:00
2025-06-08 19:00:00,96792.95,2025-06-08 19:00:00
2025-06-08 20:00:00,91553.91582492,2025-06-08 20:00:00
2025-06-08 21:00:00,90991.61204013,2025-06-08 21:00:00
2025-06-08 22:00:00,89855.090301,2025-06-08 22:00:00
2025-06-08 23:00:00,77638.15050167,2025-06-08 23:00:00
2025-06-09 00:00:00,81479.5451505,2025-06-09 00:00:00
2025-06-09 01:00:00,87924.10402685,2025-06-09 01:00:00
2025-06-09 02:00:00,93579.47811448,2025-06-09 02:00:00
2025-06-09 03:00:00,108050.49662162,2025-06-09 03:00:00
2025-06-09 04:00:00,95830.97658863,2025-06-09 04:00:00
2025-06-09 05:00:00,110635.24161074,2025-06-09 05:00:00
2025-06-09 06:00:00,106924.09090909,2025-06-09 06:00:00
2025-06-09 07:00:00,110811.59060403,2025-06-09 07:00:00
2025-06-09 08:00:00,99478.50675676,2025-06-09 08:00:00
2025-06-09 09:00:00,92711.90635452,2025-06-09 09:00:00
2025-06-09 10:00:00,107722.0,2025-06-09 10:00:00
2025-06-09 11:00:00,106317.19333333,2025-06-09 11:00:00
2025-06-09 12:00:00,100771.96655518,2025-06-09 12:00:00
2025-06-09 13:00:00,93727.49328859,2025-06-09 13:00:00
2025-06-09 14:00:00,100262.09491525,2025-06-09 14:00:00
2025-06-09 15:00:00,103638.69798658,2025-06-09 15:00:00
2025-06-09 16:00:00,97240.94295302,2025-06-09 16:00:00
2025-06-09 17:00:00,94031.95578231,2025-06-09 17:00:00
2025-06-09 18:00:00,91814.17056856,2025-06-09 18:00:00
2025-06-09 19:00:00,93431.94630872,2025-06-09 19:00:00
2025-06-09 20:00:00,95816.51505017,2025-06-09 20:00:00
2025-06-09 21:00:00,95720.55892256,2025-06-09 21:00:00
2025-06-09 22:00:00,97004.87919463,2025-06-09 22:00:00
2025-06-09 23:00:00,91746.48986486,2025-06-09 23:00:00
2025-06-10 00:00:00,96209.80267559,2025-06-10 00:00:00
2025-06-10 01:00:00,97715.7852349,2025-06-10 01:00:00
2025-06-10 02:00:00,102642.8537415,2025-06-10 02:00:00
2025-06-10 03:00:00,96540.4295302,2025-06-10 03:00:00
2025-06-10 04:00:00,94038.06462585,2025-06-10 04:00:00
2025-06-10 05:00:00,96819.97643098,2025-06-10 05:00:00
2025-06-10 06:00:00,91864.70234114,2025-06-10 06:00:00
2025-06-10 07:00:00,92089.01337793,2025-06-10 07:00:00
2025-06-10 08:00:00,90943.92976589,2025-06-10 08:00:00
2025-06-10 09:00:00,94593.33108108,2025-06-10 09:00:00
2025-06-10 10:00:00,90573.7458194,2025-06-10 10:00:00
2025-06-10 11:00:00,95717.80872483,2025-06-10 11:00:00
2025-06-10 12:00:00,92347.98,2025-06-10 12:00:00
2025-06-10 13:00:00,99182.32107023,2025-06-10 13:00:00
2025-06-10 14:00:00,91393.54180602,2025-06-10 14:00:00
2025-06-10 15:00:00,91172.10666667,2025-06-10 15:00:00
2025-06-10 16:00:00,92991.95302013,2025-06-10 16:00:00
2025-06-10 17:00:00,88651.76666667,2025-06-10 17:00:00
2025-06-10 18:00:00,92667.95302013,2025-06-10 18:00:00
2025-06-10 19:00:00,94929.52842809,2025-06-10 19:00:00
2025-06-10 20:00:00,93582.67558528,2025-06-10 20:00:00
2025-06-10 21:00:00,92544.32996633,2025-06-10 21:00:00
2025-06-10 22:00:00,92051.55555556,2025-06-10 22:00:00
2025-06-10 23:00:00,95310.68333333,2025-06-10 23:00:00
2025-06-11 00:00:00,87194.24242424,2025-06-11 00:00:00
2025-06-11 01:00:00,92390.75757576,2025-06-11 01:00:00
2025-06-11 02:00:00,92160.28231293,2025-06-11 02:00:00
2025-06-11 03:00:00,89508.67340067,2025-06-11 03:00:00
2025-06-11 04:00:00,88846.58922559,2025-06-11 04:00:00
2025-06-11 05:00:00,89559.30666667,2025-06-11 05:00:00
2025-06-11 06:00:00,90404.86577181,2025-06-11 06:00:00
2025-06-11 07:00:00,89764.48333333,2025-06-11 07:00:00
2025-06-11 08:00:00,87882.03344482,2025-06-11 08:00:00
2025-06-11 09:00:00,93012.85185185,2025-06-11 09:00:00
2025-06-11 10:00:00,92375.74747475,2025-06-11 10:00:00
2025-06-11 11:00:00,95993.46308725,2025-06-11 11:00:00
2025-06-11 12:00:00,91621.29,2025-06-11 12:00:00
2025-06-11 13:00:00,89604.43624161,2025-06-11 13:00:00
2025-06-11 14:00:00,94144.68333333,2025-06-11 14:00:00
2025-06-11 15:00:00,93381.61409396,2025-06-11 15:00:00
2025-06-11 16:00:00,91167.15254237,2025-06-11 16:00:00
2025-06-11 17:00:00,93237.10333333,2025-06-11 17:00:00
2025-06-11 18:00:00,92891.42281879,2025-06-11 18:00:00
2025-06-11 19:00:00,92155.57094595,2025-06-11 19:00:00
2025-06-11 20:00:00,103118.95652174,2025-06-11 20:00:00
2025-06-11 21:00:00,90480.36241611,2025-06-11 21:00:00
2025-06-11 22:00:00,97546.58666667,2025-06-11 22:00:00
2025-06-11 23:00:00,92792.81208054,2025-06-11 23:00:00
2025-06-12 00:00:00,89422.5083612,2025-06-12 00:00:00
2025-06-12 01:00:00,87172.95,2025-06-12 01:00:00
2025-06-12 02:00:00,91865.59060403,2025-06-12 02:00:00
2025-06-12 03:00:00,106075.62666667,2025-06-12 03:00:00
2025-06-12 04:00:00,108366.18729097,2025-06-12 04:00:00
2025-06-12 05:00:00,107725.14333333,2025-06-12 05:00:00
2025-06-12 06:00:00,94870.87248322,2025-06-12 06:00:00
2025-06-12 07:00:00,95073.02666667,2025-06-12 07:00:00
2025-06-12 08:00:00,83734.94666667,2025-06-12 08:00:00
2025-06-12 09:00:00,86306.75167785,2025-06-12 09:00:00
2025-06-12 10:00:00,89952.02,2025-06-12 10:00:00
2025-06-12 11:00:00,89808.26599327,2025-06-12 11:00:00
2025-06-12 12:00:00,105019.65656566,2025-06-12 12:00:00
2025-06-12 13:00:00,93362.93624161,2025-06-12 13:00:00
2025-06-12 14:00:00,92543.10738255,2025-06-12 14:00:00
2025-06-12 15:00:00,93830.83221477,2025-06-12 15:00:00
2025-06-12 16:00:00,89533.35666667,2025-06-12 16:00:00
2025-06-12 17:00:00,96513.28571429,2025-06-12 17:00:00
2025-06-12 18:00:00,87835.71717172,2025-06-12 18:00:00
2025-06-12 19:00:00,91984.17114094,2025-06-12 19:00:00
2025-06-12 20:00:00,94833.50841751,2025-06-12 20:00:00
2025-06-12 21:00:00,90018.30333333,2025-06-12 21:00:00
2025-06-12 22:00:00,87356.77,2025-06-12 22:00:00
2025-06-12 23:00:00,86989.20538721,2025-06-12 23:00:00
2025-06-13 00:00:00,105901.63210702,2025-06-13 00:00:00
2025-06-13 01:00:00,96137.14715719,2025-06-13 01:00:00
2025-06-13 02:00:00,88564.66220736,2025-06-13 02:00:00
2025-06-13 03:00:00,95206.22297297,2025-06-13 03:00:00
2025-06-13 04:00:00,87444.42033898,2025-06-13 04:00:00
2025-06-13 05:00:00,83574.06060606,2025-06-13 05:00:00
2025-06-13 06:00:00,93819.90301003,2025-06-13 06:00:00
2025-06-13 07:00:00,92220.48148148,2025-06-13 07:00:00
2025-06-13 08:00:00,88638.09666667,2025-06-13 08:00:00
2025-06-13 09:00:00,107489.3277027,2025-06-13 09:00:00
2025-06-13 10:00:00,87957.99331104,2025-06-13 10:00:00
2025-06-13 11:00:00,87440.2885906,2025-06-13 11:00:00
2025-06-13 12:00:00,91632.25666667,2025-06-13 12:00:00
2025-06-13 13:00:00,90889.07666667,2025-06-13 13:00:00
2025-06-13 14:00:00,90598.03691275,2025-06-13 14:00:00
2025-06-13 15:00:00,95317.98996656,2025-06-13 15:00:00
2025-06-13 16:00:00,95013.92592593,2025-06-13 16:00:00
2025-06-13 17:00:00,91291.92,2025-06-13 17:00:00
2025-06-13 18:00:00,94617.77181208,2025-06-13 18:00:00
2025-06-13 19:00:00,90114.09060403,2025-06-13 19:00:00
2025-06-13 20:00:00,94913.37666667,2025-06-13 20:00:00
2025-06-13 21:00:00,104829.17687075,2025-06-13 21:00:00
2025-06-13 22:00:00,94714.36789298,2025-06-13 22:00:00
2025-06-13 23:00:00,92995.94612795,2025-06-13 23:00:00
2025-06-14 00:00:00,92110.44630872,2025-06-14 00:00:00
2025-06-14 01:00:00,83780.56081081,2025-06-14 01:00:00
2025-06-14 02:00:00,82479.63758389,2025-06-14 02:00:00
2025-06-14 03:00:00,90229.04362416,2025-06-14 03:00:00
2025-06-14 04:00:00,77651.11036789,2025-06-14 04:00:00
2025-06-14 05:00:00,76168.41610738,2025-06-14 05:00:00
2025-06-14 06:00:00,79829.8590604,2025-06-14 06:00:00
2025-06-14 07:00:00,85938.60402685,2025-06-14 07:00:00
2025-06-14 08:00:00,77703.3557047,2025-06-14 08:00:00
2025-06-14 09:00:00,87227.02006689,2025-06-14 09:00:00
2025-06-14 10:00:00,83012.93645485,2025-06-14 10:00:00
2025-06-14 11:00:00,84164.81208054,2025-06-14 11:00:00
2025-06-14 12:00:00,89008.090301,2025-06-14 12:00:00
2025-06-14 13:00:00,92938.78,2025-06-14 13:00:00
2025-06-14 14:00:00,89760.02348993,2025-06-14 14:00:00
2025-06-14 15:00:00,96996.23411371,2025-06-14 15:00:00
2025-06-14 16:00:00,90557.40604027,2025-06-14 16:00:00
2025-06-14 17:00:00,93457.19732441,2025-06-14 17:00:00
2025-06-14 18:00:00,102042.41275168,2025-06-14 18:00:00
2025-06-14 19:00:00,84518.69463087,2025-06-14 19:00:00
2025-06-14 20:00:00,85710.21333333,2025-06-14 20:00:00
2025-06-14 21:00:00,81369.17114094,2025-06-14 21:00:00
2025-06-14 22:00:00,77161.34797297,2025-06-14 22:00:00
2025-06-14 23:00:00,73410.61538462,2025-06-14 23:00:00
2025-06-15 00:00:00,71965.9632107,2025-06-15 00:00:00
2025-06-15 01:00:00,64051.12374582,2025-06-15 01:00:00
2025-06-15 02:00:00,72453.01365188,2025-06-15 02:00:00
2025-06-15 03:00:00,66775.04713805,2025-06-15 03:00:00
2025-06-15 04:00:00,67954.70169492,2025-06-15 04:00:00
2025-06-15 05:00:00,68326.07333333,2025-06-15 05:00:00
2025-06-15 06:00:00,75218.0033557,2025-06-15 06:00:00
2025-06-15 07:00:00,78687.03703704,2025-06-15 07:00:00
2025-06-15 08:00:00,79712.4040404,2025-06-15 08:00:00
2025-06-15 09:00:00,82526.47651007,2025-06-15 09:00:00
2025-06-15 10:00:00,108441.3220339,2025-06-15 10:00:00
2025-06-15 11:00:00,91268.18181818,2025-06-15 11:00:00
2025-06-15 12:00:00,94209.1331058,2025-06-15 12:00:00
2025-06-15 13:00:00,88764.30333333,2025-06-15 13:00:00
2025-06-15 14:00:00,92982.81666667,2025-06-15 14:00:00
2025-06-15 15:00:00,87485.25423729,2025-06-15 15:00:00
2025-06-15 16:00:00,82289.52508361,2025-06-15 16:00:00
2025-06-15 17:00:00,88710.48484848,2025-06-15 17:00:00
2025-06-15 18:00:00,90744.05016722,2025-06-15 18:00:00
2025-06-15 19:00:00,94303.51342282,2025-06-15 19:00:00
2025-06-15 20:00:00,97133.5704698,2025-06-15 20:00:00
2025-06-15 21:00:00,90637.91973244,2025-06-15 21:00:00
2025-06-15 22:00:00,83454.72297297,2025-06-15 22:00:00
2025-06-15 23:00:00,79554.67676768,2025-06-15 23:00:00
2025-06-16 00:00:00,122636.92592593,2025-06-16 00:00:00
2025-06-16 01:00:00,102414.72147651,2025-06-16 01:00:00
2025-06-16 02:00:00,99926.1043771,2025-06-16 02:00:00
2025-06-16 03:00:00,104335.82,2025-06-16 03:00:00
2025-06-16 04:00:00,81382.34563758,2025-06-16 04:00:00
2025-06-16 05:00:00,88394.66666667,2025-06-16 05:00:00
2025-06-16 06:00:00,87796.45945946,2025-06-16 06:00:00
2025-06-16 07:00:00,92354.89597315,2025-06-16 07:00:00
2025-06-16 08:00:00,89062.06081081,2025-06-16 08:00:00
2025-06-16 09:00:00,95105.78498294,2025-06-16 09:00:00
2025-06-16 10:00:00,91739.08724832,2025-06-16 10:00:00
2025-06-16 11:00:00,93139.91973244,2025-06-16 11:00:00
2025-06-16 12:00:00,91376.59731544,2025-06-16 12:00:00
2025-06-16 13:00:00,93091.31208054,2025-06-16 13:00:00
2025-06-16 14:00:00,92214.88294314,2025-06-16 14:00:00
2025-06-16 15:00:00,95852.76588629,2025-06-16 15:00:00
2025-06-16 16:00:00,95867.7993311,2025-06-16 16:00:00
2025-06-16 17:00:00,95759.59797297,2025-06-16 17:00:00
2025-06-16 18:00:00,92658.2020202,2025-06-16 18:00:00
2025-06-16 19:00:00,103965.09060403,2025-06-16 19:00:00
2025-06-16 20:00:00,93122.96308725,2025-06-16 20:00:00
2025-06-16 21:00:00,89114.0704698,2025-06-16 21:00:00
2025-06-16 22:00:00,97314.11073826,2025-06-16 22:00:00
2025-06-16 23:00:00,98530.87542088,2025-06-16 23:00:00
2025-06-17 00:00:00,96484.89597315,2025-06-17 00:00:00
2025-06-17 01:00:00,92376.04040404,2025-06-17 01:00:00
2025-06-17 02:00:00,96611.34563758,2025-06-17 02:00:00
2025-06-17 03:00:00,93881.80602007,2025-06-17 03:00:00
2025-06-17 04:00:00,88644.01013514,2025-06-17 04:00:00
2025-06-17 05:00:00,89119.04040404,2025-06-17 05:00:00
2025-06-17 06:00:00,87674.22408027,2025-06-17 06:00:00
2025-06-17 07:00:00,91189.28187919,2025-06-17 07:00:00
2025-06-17 08:00:00,101535.52027027,2025-06-17 08:00:00
2025-06-17 09:00:00,96966.79124579,2025-06-17 09:00:00
2025-06-17 10:00:00,93535.76174497,2025-06-17 10:00:00
2025-06-17 11:00:00,92976.93666667,2025-06-17 11:00:00
2025-06-17 12:00:00,95742.97651007,2025-06-17 12:00:00
2025-06-17 13:00:00,92482.05033557,2025-06-17 13:00:00
2025-06-17 14:00:00,91494.88474576,2025-06-17 14:00:00
2025-06-17 15:00:00,96230.28428094,2025-06-17 15:00:00
2025-06-17 16:00:00,93959.86531987,2025-06-17 16:00:00
2025-06-17 17:00:00,100444.5819398,2025-06-17 17:00:00
2025-06-17 18:00:00,97285.7244898,2025-06-17 18:00:00
2025-06-17 19:00:00,98816.91554054,2025-06-17 19:00:00
2025-06-17 20:00:00,94248.4295302,2025-06-17 20:00:00
2025-06-17 21:00:00,95782.66220736,2025-06-17 21:00:00
2025-06-17 22:00:00,94753.86195286,2025-06-17 22:00:00
2025-06-17 23:00:00,86847.63851351,2025-06-17 23:00:00
2025-06-18 00:00:00,91044.93581081,2025-06-18 00:00:00
2025-06-18 01:00:00,90338.37458194,2025-06-18 01:00:00
2025-06-18 02:00:00,91206.14765101,2025-06-18 02:00:00
2025-06-18 03:00:00,91922.05743243,2025-06-18 03:00:00
2025-06-18 04:00:00,95343.11744966,2025-06-18 04:00:00
2025-06-18 05:00:00,89239.45608108,2025-06-18 05:00:00
2025-06-18 06:00:00,87262.68350168,2025-06-18 06:00:00
2025-06-18 07:00:00,88580.89966555,2025-06-18 07:00:00
2025-06-18 08:00:00,93693.52684564,2025-06-18 08:00:00
2025-06-18 09:00:00,98309.14046823,2025-06-18 09:00:00
2025-06-18 10:00:00,93257.90268456,2025-06-18 10:00:00
2025-06-18 11:00:00,92502.89333333,2025-06-18 11:00:00
2025-06-18 12:00:00,92827.72575251,2025-06-18 12:00:00
2025-06-18 13:00:00,94480.82491582,2025-06-18 13:00:00
2025-06-18 14:00:00,97401.91216216,2025-06-18 14:00:00
2025-06-18 15:00:00,92165.28762542,2025-06-18 15:00:00
2025-06-18 16:00:00,91878.375,2025-06-18 16:00:00
2025-06-18 17:00:00,101572.39666667,2025-06-18 17:00:00
2025-06-18 18:00:00,98152.3590604,2025-06-18 18:00:00
2025-06-18 19:00:00,95764.65886288,2025-06-18 19:00:00
2025-06-18 20:00:00,99614.75666667,2025-06-18 20:00:00
2025-06-18 21:00:00,93379.7,2025-06-18 21:00:00
2025-06-18 22:00:00,89641.12080537,2025-06-18 22:00:00
2025-06-18 23:00:00,111411.13131313,2025-06-18 23:00:00
2025-06-19 00:00:00,94419.0735786,2025-06-19 00:00:00
2025-06-19 01:00:00,86351.0738255,2025-06-19 01:00:00
2025-06-19 02:00:00,93172.54362416,2025-06-19 02:00:00
2025-06-19 03:00:00,113086.85284281,2025-06-19 03:00:00
2025-06-19 04:00:00,122310.8047138,2025-06-19 04:00:00
2025-06-19 05:00:00,107483.1,2025-06-19 05:00:00
2025-06-19 06:00:00,110864.80677966,2025-06-19 06:00:00
2025-06-19 07:00:00,101685.07744108,2025-06-19 07:00:00
2025-06-19 08:00:00,98585.00666667,2025-06-19 08:00:00
2025-06-19 09:00:00,90439.90604027,2025-06-19 09:00:00
2025-06-19 10:00:00,88275.65993266,2025-06-19 10:00:00
2025-06-19 11:00:00,97057.41750842,2025-06-19 11:00:00
2025-06-19 12:00:00,88032.24666667,2025-06-19 12:00:00
2025-06-19 13:00:00,92487.66333333,2025-06-19 13:00:00
2025-06-19 14:00:00,94264.22073579,2025-06-19 14:00:00
2025-06-19 15:00:00,99278.36120401,2025-06-19 15:00:00
2025-06-19 16:00:00,94735.61744966,2025-06-19 16:00:00
2025-06-19 17:00:00,92771.76174497,2025-06-19 17:00:00
2025-06-19 18:00:00,93205.02333333,2025-06-19 18:00:00
2025-06-19 19:00:00,93190.65333333,2025-06-19 19:00:00
2025-06-19 20:00:00,91532.8590604,2025-06-19 20:00:00
2025-06-19 21:00:00,90817.22895623,2025-06-19 21:00:00
2025-06-19 22:00:00,88941.36363636,2025-06-19 22:00:00
2025-06-19 23:00:00,112233.37458194,2025-06-19 23:00:00
2025-06-20 00:00:00,121627.84615385,2025-06-20 00:00:00
2025-06-20 01:00:00,117114.79666667,2025-06-20 01:00:00
2025-06-20 02:00:00,117441.26510067,2025-06-20 02:00:00
2025-06-20 03:00:00,119380.61,2025-06-20 03:00:00
2025-06-20 04:00:00,119125.74333333,2025-06-20 04:00:00
2025-06-20 05:00:00,107590.51342282,2025-06-20 05:00:00
2025-06-20 06:00:00,112520.37248322,2025-06-20 06:00:00
2025-06-20 07:00:00,101214.01023891,2025-06-20 07:00:00
2025-06-20 08:00:00,93835.98996656,2025-06-20 08:00:00
2025-06-20 09:00:00,93425.15100671,2025-06-20 09:00:00
2025-06-20 10:00:00,91726.7993311,2025-06-20 10:00:00
2025-06-20 11:00:00,88358.58528428,2025-06-20 11:00:00
2025-06-20 12:00:00,92874.36912752,2025-06-20 12:00:00
2025-06-20 13:00:00,97144.43478261,2025-06-20 13:00:00
2025-06-20 14:00:00,114624.51178451,2025-06-20 14:00:00
2025-06-20 15:00:00,100699.64309764,2025-06-20 15:00:00
2025-06-20 16:00:00,98964.40878378,2025-06-20 16:00:00
2025-06-20 17:00:00,102094.04391892,2025-06-20 17:00:00
2025-06-20 18:00:00,94794.23648649,2025-06-20 18:00:00
2025-06-20 19:00:00,94466.52188552,2025-06-20 19:00:00
2025-06-20 20:00:00,90275.98327759,2025-06-20 20:00:00
2025-06-20 21:00:00,85727.1409396,2025-06-20 21:00:00
2025-06-20 22:00:00,90816.40133779,2025-06-20 22:00:00
2025-06-20 23:00:00,79592.77702703,2025-06-20 23:00:00
2025-06-21 00:00:00,84625.65886288,2025-06-21 00:00:00
2025-06-21 01:00:00,83150.95637584,2025-06-21 01:00:00
2025-06-21 02:00:00,73808.70666667,2025-06-21 02:00:00
2025-06-21 03:00:00,84177.2173913,2025-06-21 03:00:00
2025-06-21 04:00:00,74863.99328859,2025-06-21 04:00:00
2025-06-21 05:00:00,78566.59731544,2025-06-21 05:00:00
2025-06-21 06:00:00,82104.97986577,2025-06-21 06:00:00
2025-06-21 07:00:00,77219.08389262,2025-06-21 07:00:00
2025-06-21 08:00:00,79101.59197324,2025-06-21 08:00:00
2025-06-21 09:00:00,79039.45666667,2025-06-21 09:00:00
2025-06-21 10:00:00,84360.97658863,2025-06-21 10:00:00
2025-06-21 11:00:00,83835.65,2025-06-21 11:00:00
2025-06-21 12:00:00,88623.75,2025-06-21 12:00:00
2025-06-21 13:00:00,94614.41216216,2025-06-21 13:00:00
2025-06-21 14:00:00,91288.94594595,2025-06-21 14:00:00
2025-06-21 15:00:00,90050.76949153,2025-06-21 15:00:00
2025-06-21 16:00:00,91640.63973064,2025-06-21 16:00:00
2025-06-21 17:00:00,87994.98662207,2025-06-21 17:00:00
2025-06-21 18:00:00,94297.73400673,2025-06-21 18:00:00
2025-06-21 19:00:00,96235.7458194,2025-06-21 19:00:00
2025-06-21 20:00:00,87258.63758389,2025-06-21 20:00:00
2025-06-21 21:00:00,99690.5,2025-06-21 21:00:00
2025-06-21 22:00:00,91439.2020202,2025-06-21 22:00:00
2025-06-21 23:00:00,97588.23154362,2025-06-21 23:00:00
2025-06-22 00:00:00,92918.81543624,2025-06-22 00:00:00
2025-06-22 01:00:00,92179.51351351,2025-06-22 01:00:00
2025-06-22 02:00:00,89517.82828283,2025-06-22 02:00:00
2025-06-22 03:00:00,87074.67340067,2025-06-22 03:00:00
