start_time,datetime,max_fee_mean
2025-06-06 12:00:00,2025-06-06 12:00:00,18.778737994
2025-06-06 13:00:00,2025-06-06 13:00:00,19.551229143
2025-06-06 14:00:00,2025-06-06 14:00:00,21.691034153
2025-06-06 15:00:00,2025-06-06 15:00:00,21.320792843
2025-06-06 16:00:00,2025-06-06 16:00:00,21.409130936
2025-06-06 17:00:00,2025-06-06 17:00:00,20.195305092
2025-06-06 18:00:00,2025-06-06 18:00:00,15.860551301
2025-06-06 19:00:00,2025-06-06 19:00:00,12.82290346
2025-06-06 20:00:00,2025-06-06 20:00:00,16.967922655
2025-06-06 21:00:00,2025-06-06 21:00:00,13.076664601
2025-06-06 22:00:00,2025-06-06 22:00:00,22.529477653
2025-06-06 23:00:00,2025-06-06 23:00:00,14.491992132
2025-06-07 00:00:00,2025-06-07 00:00:00,12.596262094
2025-06-07 01:00:00,2025-06-07 01:00:00,15.164485974
2025-06-07 02:00:00,2025-06-07 02:00:00,11.183005297
2025-06-07 03:00:00,2025-06-07 03:00:00,15.272508849
2025-06-07 04:00:00,2025-06-07 04:00:00,13.460209178
2025-06-07 05:00:00,2025-06-07 05:00:00,11.500259012
2025-06-07 06:00:00,2025-06-07 06:00:00,12.206810796
2025-06-07 07:00:00,2025-06-07 07:00:00,13.644963932
2025-06-07 08:00:00,2025-06-07 08:00:00,12.528879496
2025-06-07 09:00:00,2025-06-07 09:00:00,15.698332649
2025-06-07 10:00:00,2025-06-07 10:00:00,13.946143718
2025-06-07 11:00:00,2025-06-07 11:00:00,16.507848981
2025-06-07 12:00:00,2025-06-07 12:00:00,14.451178731
2025-06-07 13:00:00,2025-06-07 13:00:00,14.653492569
2025-06-07 14:00:00,2025-06-07 14:00:00,14.18554689
2025-06-07 15:00:00,2025-06-07 15:00:00,14.017114158
2025-06-07 16:00:00,2025-06-07 16:00:00,14.127094395
2025-06-07 17:00:00,2025-06-07 17:00:00,12.427807787
2025-06-07 18:00:00,2025-06-07 18:00:00,10.911928681
2025-06-07 19:00:00,2025-06-07 19:00:00,10.186577108
2025-06-07 20:00:00,2025-06-07 20:00:00,12.164661876
2025-06-07 21:00:00,2025-06-07 21:00:00,9.948977538
2025-06-07 22:00:00,2025-06-07 22:00:00,10.984901907
2025-06-07 23:00:00,2025-06-07 23:00:00,9.67008499
2025-06-08 00:00:00,2025-06-08 00:00:00,12.2653242
2025-06-08 01:00:00,2025-06-08 01:00:00,13.162783799
2025-06-08 02:00:00,2025-06-08 02:00:00,9.387527877
2025-06-08 03:00:00,2025-06-08 03:00:00,13.773439239
2025-06-08 04:00:00,2025-06-08 04:00:00,14.766539402
2025-06-08 05:00:00,2025-06-08 05:00:00,15.673904263
2025-06-08 06:00:00,2025-06-08 06:00:00,11.475165269
2025-06-08 07:00:00,2025-06-08 07:00:00,12.525258955
2025-06-08 08:00:00,2025-06-08 08:00:00,11.751482481
2025-06-08 09:00:00,2025-06-08 09:00:00,15.923340812
2025-06-08 10:00:00,2025-06-08 10:00:00,15.507300219
2025-06-08 11:00:00,2025-06-08 11:00:00,13.105006408
2025-06-08 12:00:00,2025-06-08 12:00:00,13.725640528
2025-06-08 13:00:00,2025-06-08 13:00:00,12.593941801
2025-06-08 14:00:00,2025-06-08 14:00:00,13.528141238
2025-06-08 15:00:00,2025-06-08 15:00:00,12.389740188
2025-06-08 16:00:00,2025-06-08 16:00:00,12.875706182
2025-06-08 17:00:00,2025-06-08 17:00:00,11.369813846
2025-06-08 18:00:00,2025-06-08 18:00:00,10.452113858
2025-06-08 19:00:00,2025-06-08 19:00:00,8.864222495
2025-06-08 20:00:00,2025-06-08 20:00:00,11.833262343
2025-06-08 21:00:00,2025-06-08 21:00:00,9.799040636
2025-06-08 22:00:00,2025-06-08 22:00:00,11.023907052
2025-06-08 23:00:00,2025-06-08 23:00:00,11.413420308
2025-06-09 00:00:00,2025-06-09 00:00:00,10.33530721
2025-06-09 01:00:00,2025-06-09 01:00:00,16.025634418
2025-06-09 02:00:00,2025-06-09 02:00:00,13.072792983
2025-06-09 03:00:00,2025-06-09 03:00:00,16.682978501
2025-06-09 04:00:00,2025-06-09 04:00:00,15.089826879
2025-06-09 05:00:00,2025-06-09 05:00:00,14.602810035
2025-06-09 06:00:00,2025-06-09 06:00:00,13.638291496
2025-06-09 07:00:00,2025-06-09 07:00:00,14.131879977
2025-06-09 08:00:00,2025-06-09 08:00:00,15.684105743
2025-06-09 09:00:00,2025-06-09 09:00:00,21.934454095
2025-06-09 10:00:00,2025-06-09 10:00:00,24.415191029
2025-06-09 11:00:00,2025-06-09 11:00:00,21.968158852
2025-06-09 12:00:00,2025-06-09 12:00:00,24.2155476
2025-06-09 13:00:00,2025-06-09 13:00:00,43.101832819
2025-06-09 14:00:00,2025-06-09 14:00:00,22.646642581
2025-06-09 15:00:00,2025-06-09 15:00:00,31.522015018
2025-06-09 16:00:00,2025-06-09 16:00:00,21.367536087
2025-06-09 17:00:00,2025-06-09 17:00:00,17.485730803
2025-06-09 18:00:00,2025-06-09 18:00:00,13.878404904
2025-06-09 19:00:00,2025-06-09 19:00:00,14.187105781
2025-06-09 20:00:00,2025-06-09 20:00:00,15.896070857
2025-06-09 21:00:00,2025-06-09 21:00:00,17.850166959
2025-06-09 22:00:00,2025-06-09 22:00:00,15.614404793
2025-06-09 23:00:00,2025-06-09 23:00:00,14.164687079
2025-06-10 00:00:00,2025-06-10 00:00:00,16.480502827
2025-06-10 01:00:00,2025-06-10 01:00:00,18.369076623
2025-06-10 02:00:00,2025-06-10 02:00:00,17.162963653
2025-06-10 03:00:00,2025-06-10 03:00:00,14.405586788
2025-06-10 04:00:00,2025-06-10 04:00:00,14.381507892
2025-06-10 05:00:00,2025-06-10 05:00:00,14.96416926
2025-06-10 06:00:00,2025-06-10 06:00:00,16.913122637
2025-06-10 07:00:00,2025-06-10 07:00:00,19.805505863
2025-06-10 08:00:00,2025-06-10 08:00:00,15.411317866
2025-06-10 09:00:00,2025-06-10 09:00:00,19.075645621
2025-06-10 10:00:00,2025-06-10 10:00:00,19.354822369
2025-06-10 11:00:00,2025-06-10 11:00:00,26.545858169
2025-06-10 12:00:00,2025-06-10 12:00:00,26.403130227
2025-06-10 13:00:00,2025-06-10 13:00:00,31.438372249
2025-06-10 14:00:00,2025-06-10 14:00:00,27.35855622
2025-06-10 15:00:00,2025-06-10 15:00:00,27.968994307
2025-06-10 16:00:00,2025-06-10 16:00:00,25.445035023
2025-06-10 17:00:00,2025-06-10 17:00:00,20.032432092
2025-06-10 18:00:00,2025-06-10 18:00:00,17.352311871
2025-06-10 19:00:00,2025-06-10 19:00:00,22.961125162
2025-06-10 20:00:00,2025-06-10 20:00:00,21.418918172
2025-06-10 21:00:00,2025-06-10 21:00:00,18.102675366
2025-06-10 22:00:00,2025-06-10 22:00:00,17.658688758
2025-06-10 23:00:00,2025-06-10 23:00:00,18.022105851
2025-06-11 00:00:00,2025-06-11 00:00:00,21.52398288
2025-06-11 01:00:00,2025-06-11 01:00:00,19.837999885
2025-06-11 02:00:00,2025-06-11 02:00:00,15.034185604
2025-06-11 03:00:00,2025-06-11 03:00:00,16.580915055
2025-06-11 04:00:00,2025-06-11 04:00:00,15.710835876
2025-06-11 05:00:00,2025-06-11 05:00:00,13.358172026
2025-06-11 06:00:00,2025-06-11 06:00:00,15.392912652
2025-06-11 07:00:00,2025-06-11 07:00:00,16.078915896
2025-06-11 08:00:00,2025-06-11 08:00:00,18.157221908
2025-06-11 09:00:00,2025-06-11 09:00:00,22.561115025
2025-06-11 10:00:00,2025-06-11 10:00:00,22.185491833
2025-06-11 11:00:00,2025-06-11 11:00:00,18.963956439
2025-06-11 12:00:00,2025-06-11 12:00:00,32.595140529
2025-06-11 13:00:00,2025-06-11 13:00:00,49.911985895
2025-06-11 14:00:00,2025-06-11 14:00:00,29.542993097
2025-06-11 15:00:00,2025-06-11 15:00:00,25.657516728
2025-06-11 16:00:00,2025-06-11 16:00:00,25.705529009
2025-06-11 17:00:00,2025-06-11 17:00:00,21.082885048
2025-06-11 18:00:00,2025-06-11 18:00:00,19.469443549
2025-06-11 19:00:00,2025-06-11 19:00:00,16.129846453
2025-06-11 20:00:00,2025-06-11 20:00:00,18.347201459
2025-06-11 21:00:00,2025-06-11 21:00:00,16.177032721
2025-06-11 22:00:00,2025-06-11 22:00:00,21.787007887
2025-06-11 23:00:00,2025-06-11 23:00:00,16.668206397
2025-06-12 00:00:00,2025-06-12 00:00:00,16.414945297
2025-06-12 01:00:00,2025-06-12 01:00:00,22.214033873
2025-06-12 02:00:00,2025-06-12 02:00:00,11.467581355
2025-06-12 03:00:00,2025-06-12 03:00:00,13.690885189
2025-06-12 04:00:00,2025-06-12 04:00:00,13.779712798
2025-06-12 05:00:00,2025-06-12 05:00:00,11.10697595
2025-06-12 06:00:00,2025-06-12 06:00:00,12.313032581
2025-06-12 07:00:00,2025-06-12 07:00:00,18.640812549
2025-06-12 08:00:00,2025-06-12 08:00:00,22.475160492
2025-06-12 09:00:00,2025-06-12 09:00:00,19.732964575
2025-06-12 10:00:00,2025-06-12 10:00:00,20.224436762
2025-06-12 11:00:00,2025-06-12 11:00:00,18.098502941
2025-06-12 12:00:00,2025-06-12 12:00:00,34.293984689
2025-06-12 13:00:00,2025-06-12 13:00:00,33.423237433
2025-06-12 14:00:00,2025-06-12 14:00:00,24.783411019
2025-06-12 15:00:00,2025-06-12 15:00:00,23.797243819
2025-06-12 16:00:00,2025-06-12 16:00:00,23.680049934
2025-06-12 17:00:00,2025-06-12 17:00:00,18.483808182
2025-06-12 18:00:00,2025-06-12 18:00:00,16.253086532
2025-06-12 19:00:00,2025-06-12 19:00:00,15.455885018
2025-06-12 20:00:00,2025-06-12 20:00:00,20.705108999
2025-06-12 21:00:00,2025-06-12 21:00:00,17.282494679
2025-06-12 22:00:00,2025-06-12 22:00:00,14.838167339
2025-06-12 23:00:00,2025-06-12 23:00:00,12.43034461
2025-06-13 00:00:00,2025-06-13 00:00:00,35.819154704
2025-06-13 01:00:00,2025-06-13 01:00:00,35.916477174
2025-06-13 02:00:00,2025-06-13 02:00:00,23.196627606
2025-06-13 03:00:00,2025-06-13 03:00:00,23.139595245
2025-06-13 04:00:00,2025-06-13 04:00:00,17.327746404
2025-06-13 05:00:00,2025-06-13 05:00:00,16.688532128
2025-06-13 06:00:00,2025-06-13 06:00:00,17.398589571
2025-06-13 07:00:00,2025-06-13 07:00:00,19.113550475
2025-06-13 08:00:00,2025-06-13 08:00:00,18.968862545
2025-06-13 09:00:00,2025-06-13 09:00:00,21.817615361
2025-06-13 10:00:00,2025-06-13 10:00:00,18.861892241
2025-06-13 11:00:00,2025-06-13 11:00:00,16.906212071
2025-06-13 12:00:00,2025-06-13 12:00:00,19.177888031
2025-06-13 13:00:00,2025-06-13 13:00:00,18.545195911
2025-06-13 14:00:00,2025-06-13 14:00:00,18.697088227
2025-06-13 15:00:00,2025-06-13 15:00:00,19.740254833
2025-06-13 16:00:00,2025-06-13 16:00:00,19.621421375
2025-06-13 17:00:00,2025-06-13 17:00:00,14.500478852
2025-06-13 18:00:00,2025-06-13 18:00:00,13.925649435
2025-06-13 19:00:00,2025-06-13 19:00:00,11.735780472
2025-06-13 20:00:00,2025-06-13 20:00:00,13.870324068
2025-06-13 21:00:00,2025-06-13 21:00:00,12.72058753
2025-06-13 22:00:00,2025-06-13 22:00:00,11.18337621
2025-06-13 23:00:00,2025-06-13 23:00:00,11.206130071
2025-06-14 00:00:00,2025-06-14 00:00:00,11.110785496
2025-06-14 01:00:00,2025-06-14 01:00:00,14.044679932
2025-06-14 02:00:00,2025-06-14 02:00:00,9.560298093
2025-06-14 03:00:00,2025-06-14 03:00:00,13.201083385
2025-06-14 04:00:00,2025-06-14 04:00:00,13.786729896
2025-06-14 05:00:00,2025-06-14 05:00:00,11.378181394
2025-06-14 06:00:00,2025-06-14 06:00:00,13.407041327
2025-06-14 07:00:00,2025-06-14 07:00:00,13.541520179
2025-06-14 08:00:00,2025-06-14 08:00:00,13.253114012
2025-06-14 09:00:00,2025-06-14 09:00:00,16.872580233
2025-06-14 10:00:00,2025-06-14 10:00:00,16.000824778
2025-06-14 11:00:00,2025-06-14 11:00:00,12.463136382
2025-06-14 12:00:00,2025-06-14 12:00:00,13.660322326
2025-06-14 13:00:00,2025-06-14 13:00:00,13.623722782
2025-06-14 14:00:00,2025-06-14 14:00:00,12.716730603
2025-06-14 15:00:00,2025-06-14 15:00:00,14.064263736
2025-06-14 16:00:00,2025-06-14 16:00:00,16.320099146
2025-06-14 17:00:00,2025-06-14 17:00:00,12.231586006
2025-06-14 18:00:00,2025-06-14 18:00:00,11.690293118
2025-06-14 19:00:00,2025-06-14 19:00:00,10.206141189
2025-06-14 20:00:00,2025-06-14 20:00:00,11.716889482
2025-06-14 21:00:00,2025-06-14 21:00:00,8.93222543
2025-06-14 22:00:00,2025-06-14 22:00:00,9.012351615
2025-06-14 23:00:00,2025-06-14 23:00:00,9.608226361
2025-06-15 00:00:00,2025-06-15 00:00:00,10.929713315
2025-06-15 01:00:00,2025-06-15 01:00:00,17.222482338
2025-06-15 02:00:00,2025-06-15 02:00:00,12.747852513
2025-06-15 03:00:00,2025-06-15 03:00:00,15.032833794
2025-06-15 04:00:00,2025-06-15 04:00:00,13.228922145
2025-06-15 05:00:00,2025-06-15 05:00:00,11.852495034
2025-06-15 06:00:00,2025-06-15 06:00:00,12.666509192
2025-06-15 07:00:00,2025-06-15 07:00:00,12.617891817
2025-06-15 08:00:00,2025-06-15 08:00:00,12.789349257
2025-06-15 09:00:00,2025-06-15 09:00:00,16.730915858
2025-06-15 10:00:00,2025-06-15 10:00:00,15.660587498
2025-06-15 11:00:00,2025-06-15 11:00:00,12.960367153
2025-06-15 12:00:00,2025-06-15 12:00:00,10.874274376
2025-06-15 13:00:00,2025-06-15 13:00:00,15.694823463
2025-06-15 14:00:00,2025-06-15 14:00:00,17.815678188
2025-06-15 15:00:00,2025-06-15 15:00:00,19.41294664
2025-06-15 16:00:00,2025-06-15 16:00:00,16.764621711
2025-06-15 17:00:00,2025-06-15 17:00:00,12.629132958
2025-06-15 18:00:00,2025-06-15 18:00:00,11.822297565
2025-06-15 19:00:00,2025-06-15 19:00:00,13.183222583
2025-06-15 20:00:00,2025-06-15 20:00:00,13.357739532
2025-06-15 21:00:00,2025-06-15 21:00:00,11.246587905
2025-06-15 22:00:00,2025-06-15 22:00:00,11.662311535
2025-06-15 23:00:00,2025-06-15 23:00:00,11.371983011
2025-06-16 00:00:00,2025-06-16 00:00:00,12.487895041
2025-06-16 01:00:00,2025-06-16 01:00:00,15.501281082
2025-06-16 02:00:00,2025-06-16 02:00:00,12.410590483
2025-06-16 03:00:00,2025-06-16 03:00:00,14.940732396
2025-06-16 04:00:00,2025-06-16 04:00:00,14.590697352
2025-06-16 05:00:00,2025-06-16 05:00:00,13.742681818
2025-06-16 06:00:00,2025-06-16 06:00:00,14.387281763
2025-06-16 07:00:00,2025-06-16 07:00:00,15.023644341
2025-06-16 08:00:00,2025-06-16 08:00:00,15.613902571
2025-06-16 09:00:00,2025-06-16 09:00:00,22.593515917
2025-06-16 10:00:00,2025-06-16 10:00:00,16.768660678
2025-06-16 11:00:00,2025-06-16 11:00:00,18.823046642
2025-06-16 12:00:00,2025-06-16 12:00:00,18.461636925
2025-06-16 13:00:00,2025-06-16 13:00:00,19.786927411
2025-06-16 14:00:00,2025-06-16 14:00:00,21.936467704
2025-06-16 15:00:00,2025-06-16 15:00:00,20.30939009
2025-06-16 16:00:00,2025-06-16 16:00:00,21.542607082
2025-06-16 17:00:00,2025-06-16 17:00:00,17.773811377
2025-06-16 18:00:00,2025-06-16 18:00:00,16.799577766
2025-06-16 19:00:00,2025-06-16 19:00:00,22.105510692
2025-06-16 20:00:00,2025-06-16 20:00:00,18.489663065
2025-06-16 21:00:00,2025-06-16 21:00:00,12.842839076
2025-06-16 22:00:00,2025-06-16 22:00:00,15.105608159
2025-06-16 23:00:00,2025-06-16 23:00:00,13.741414499
2025-06-17 00:00:00,2025-06-17 00:00:00,18.80848042
2025-06-17 01:00:00,2025-06-17 01:00:00,16.107120943
2025-06-17 02:00:00,2025-06-17 02:00:00,11.627019193
2025-06-17 03:00:00,2025-06-17 03:00:00,13.545787555
2025-06-17 04:00:00,2025-06-17 04:00:00,11.583151279
2025-06-17 05:00:00,2025-06-17 05:00:00,12.463935607
2025-06-17 06:00:00,2025-06-17 06:00:00,14.855687212
2025-06-17 07:00:00,2025-06-17 07:00:00,15.651483654
2025-06-17 08:00:00,2025-06-17 08:00:00,18.454747099
2025-06-17 09:00:00,2025-06-17 09:00:00,22.078100699
2025-06-17 10:00:00,2025-06-17 10:00:00,20.784092055
2025-06-17 11:00:00,2025-06-17 11:00:00,17.125758761
2025-06-17 12:00:00,2025-06-17 12:00:00,17.612995263
2025-06-17 13:00:00,2025-06-17 13:00:00,18.804318387
2025-06-17 14:00:00,2025-06-17 14:00:00,19.588715595
2025-06-17 15:00:00,2025-06-17 15:00:00,24.367197492
2025-06-17 16:00:00,2025-06-17 16:00:00,22.229926216
2025-06-17 17:00:00,2025-06-17 17:00:00,22.827608377
2025-06-17 18:00:00,2025-06-17 18:00:00,22.953262409
2025-06-17 19:00:00,2025-06-17 19:00:00,16.200834408
2025-06-17 20:00:00,2025-06-17 20:00:00,15.381623545
2025-06-17 21:00:00,2025-06-17 21:00:00,12.96348446
2025-06-17 22:00:00,2025-06-17 22:00:00,11.104783476
2025-06-17 23:00:00,2025-06-17 23:00:00,10.897281775
2025-06-18 00:00:00,2025-06-18 00:00:00,12.021168154
2025-06-18 01:00:00,2025-06-18 01:00:00,14.624237182
2025-06-18 02:00:00,2025-06-18 02:00:00,12.632896965
2025-06-18 03:00:00,2025-06-18 03:00:00,13.272365567
2025-06-18 04:00:00,2025-06-18 04:00:00,13.571473859
2025-06-18 05:00:00,2025-06-18 05:00:00,13.031607616
2025-06-18 06:00:00,2025-06-18 06:00:00,14.594244254
2025-06-18 07:00:00,2025-06-18 07:00:00,13.49945719
2025-06-18 08:00:00,2025-06-18 08:00:00,14.049176821
2025-06-18 09:00:00,2025-06-18 09:00:00,18.926250116
2025-06-18 10:00:00,2025-06-18 10:00:00,20.44905768
2025-06-18 11:00:00,2025-06-18 11:00:00,16.718532649
2025-06-18 12:00:00,2025-06-18 12:00:00,16.731652623
2025-06-18 13:00:00,2025-06-18 13:00:00,20.37957708
2025-06-18 14:00:00,2025-06-18 14:00:00,21.477866667
2025-06-18 15:00:00,2025-06-18 15:00:00,18.960800764
2025-06-18 16:00:00,2025-06-18 16:00:00,17.75301081
2025-06-18 17:00:00,2025-06-18 17:00:00,17.470769004
2025-06-18 18:00:00,2025-06-18 18:00:00,16.233666379
2025-06-18 19:00:00,2025-06-18 19:00:00,14.158388351
2025-06-18 20:00:00,2025-06-18 20:00:00,16.581784896
2025-06-18 21:00:00,2025-06-18 21:00:00,13.816120566
2025-06-18 22:00:00,2025-06-18 22:00:00,12.320299318
2025-06-18 23:00:00,2025-06-18 23:00:00,11.028491967
2025-06-19 00:00:00,2025-06-19 00:00:00,13.111777113
2025-06-19 01:00:00,2025-06-19 01:00:00,17.687941938
2025-06-19 02:00:00,2025-06-19 02:00:00,12.364335518
2025-06-19 03:00:00,2025-06-19 03:00:00,12.102545414
2025-06-19 04:00:00,2025-06-19 04:00:00,15.453113321
2025-06-19 05:00:00,2025-06-19 05:00:00,14.427075692
2025-06-19 06:00:00,2025-06-19 06:00:00,15.756049286
2025-06-19 07:00:00,2025-06-19 07:00:00,15.923889838
2025-06-19 08:00:00,2025-06-19 08:00:00,19.287989754
2025-06-19 09:00:00,2025-06-19 09:00:00,27.558892054
2025-06-19 10:00:00,2025-06-19 10:00:00,20.558234736
2025-06-19 11:00:00,2025-06-19 11:00:00,20.24685004
2025-06-19 12:00:00,2025-06-19 12:00:00,21.111874904
2025-06-19 13:00:00,2025-06-19 13:00:00,19.316669989
2025-06-19 14:00:00,2025-06-19 14:00:00,19.347374435
2025-06-19 15:00:00,2025-06-19 15:00:00,18.836589356
2025-06-19 16:00:00,2025-06-19 16:00:00,19.202448833
2025-06-19 17:00:00,2025-06-19 17:00:00,15.407011757
2025-06-19 18:00:00,2025-06-19 18:00:00,13.724523552
2025-06-19 19:00:00,2025-06-19 19:00:00,12.628017352
2025-06-19 20:00:00,2025-06-19 20:00:00,14.153553753
2025-06-19 21:00:00,2025-06-19 21:00:00,12.617849177
2025-06-19 22:00:00,2025-06-19 22:00:00,11.384646129
2025-06-19 23:00:00,2025-06-19 23:00:00,11.771664144
2025-06-20 00:00:00,2025-06-20 00:00:00,12.495662799
2025-06-20 01:00:00,2025-06-20 01:00:00,17.592678189
2025-06-20 02:00:00,2025-06-20 02:00:00,13.200121176
2025-06-20 03:00:00,2025-06-20 03:00:00,15.108910465
2025-06-20 04:00:00,2025-06-20 04:00:00,16.477603289
2025-06-20 05:00:00,2025-06-20 05:00:00,15.123693428
2025-06-20 06:00:00,2025-06-20 06:00:00,15.832770103
2025-06-20 07:00:00,2025-06-20 07:00:00,18.474785886
2025-06-20 08:00:00,2025-06-20 08:00:00,18.995018495
2025-06-20 09:00:00,2025-06-20 09:00:00,18.962465888
2025-06-20 10:00:00,2025-06-20 10:00:00,18.745422631
2025-06-20 11:00:00,2025-06-20 11:00:00,18.032403404
2025-06-20 12:00:00,2025-06-20 12:00:00,19.612902712
2025-06-20 13:00:00,2025-06-20 13:00:00,23.454507418
2025-06-20 14:00:00,2025-06-20 14:00:00,31.843623965
2025-06-20 15:00:00,2025-06-20 15:00:00,22.846726959
2025-06-20 16:00:00,2025-06-20 16:00:00,21.912748037
2025-06-20 17:00:00,2025-06-20 17:00:00,29.288249495
2025-06-20 18:00:00,2025-06-20 18:00:00,19.453952123
2025-06-20 19:00:00,2025-06-20 19:00:00,15.325379743
2025-06-20 20:00:00,2025-06-20 20:00:00,15.121508385
2025-06-20 21:00:00,2025-06-20 21:00:00,13.660280447
2025-06-20 22:00:00,2025-06-20 22:00:00,13.478845866
2025-06-20 23:00:00,2025-06-20 23:00:00,12.988350231
2025-06-21 00:00:00,2025-06-21 00:00:00,12.614019137
2025-06-21 01:00:00,2025-06-21 01:00:00,13.204411512
2025-06-21 02:00:00,2025-06-21 02:00:00,12.48525705
2025-06-21 03:00:00,2025-06-21 03:00:00,13.665057544
2025-06-21 04:00:00,2025-06-21 04:00:00,15.045141053
2025-06-21 05:00:00,2025-06-21 05:00:00,12.611630659
2025-06-21 06:00:00,2025-06-21 06:00:00,12.646378816
2025-06-21 07:00:00,2025-06-21 07:00:00,13.731114554
2025-06-21 08:00:00,2025-06-21 08:00:00,13.813471052
2025-06-21 09:00:00,2025-06-21 09:00:00,18.075260808
2025-06-21 10:00:00,2025-06-21 10:00:00,14.444950538
2025-06-21 11:00:00,2025-06-21 11:00:00,13.612830817
2025-06-21 12:00:00,2025-06-21 12:00:00,13.00824646
2025-06-21 13:00:00,2025-06-21 13:00:00,15.37694346
2025-06-21 14:00:00,2025-06-21 14:00:00,15.609303654
2025-06-21 15:00:00,2025-06-21 15:00:00,15.522414395
2025-06-21 16:00:00,2025-06-21 16:00:00,15.48294386
2025-06-21 17:00:00,2025-06-21 17:00:00,13.397212927
2025-06-21 18:00:00,2025-06-21 18:00:00,12.355411051
2025-06-21 19:00:00,2025-06-21 19:00:00,14.567863171
2025-06-21 20:00:00,2025-06-21 20:00:00,15.783015335
2025-06-21 21:00:00,2025-06-21 21:00:00,23.232669688
2025-06-21 22:00:00,2025-06-21 22:00:00,16.885752169
2025-06-21 23:00:00,2025-06-21 23:00:00,20.040384349
2025-06-22 00:00:00,2025-06-22 00:00:00,20.319026506
2025-06-22 01:00:00,2025-06-22 01:00:00,17.790998143
2025-06-22 02:00:00,2025-06-22 02:00:00,15.145317248
2025-06-22 03:00:00,2025-06-22 03:00:00,17.318990428
2025-06-22 04:00:00,2025-06-22 04:00:00,16.050491396
2025-06-22 05:00:00,2025-06-22 05:00:00,13.735300823
2025-06-22 06:00:00,2025-06-22 06:00:00,15.435242767
2025-06-22 07:00:00,2025-06-22 07:00:00,15.22361837
2025-06-22 08:00:00,2025-06-22 08:00:00,16.964462406
2025-06-22 09:00:00,2025-06-22 09:00:00,21.224424669
2025-06-22 10:00:00,2025-06-22 10:00:00,16.919876145
2025-06-22 11:00:00,2025-06-22 11:00:00,16.165150917
2025-06-22 12:00:00,2025-06-22 12:00:00,17.281502988
2025-06-22 13:00:00,2025-06-22 13:00:00,33.450487307
2025-06-22 14:00:00,2025-06-22 14:00:00,38.901890244
2025-06-22 15:00:00,2025-06-22 15:00:00,26.070989026
2025-06-22 16:00:00,2025-06-22 16:00:00,22.313532097
2025-06-22 17:00:00,2025-06-22 17:00:00,16.46350341
2025-06-22 18:00:00,2025-06-22 18:00:00,14.074291448
2025-06-22 19:00:00,2025-06-22 19:00:00,15.259784231
2025-06-22 20:00:00,2025-06-22 20:00:00,27.843470359
2025-06-22 21:00:00,2025-06-22 21:00:00,17.230198763
2025-06-22 22:00:00,2025-06-22 22:00:00,17.570627216
2025-06-22 23:00:00,2025-06-22 23:00:00,17.963799198
2025-06-23 00:00:00,2025-06-23 00:00:00,16.882666038
2025-06-23 01:00:00,2025-06-23 01:00:00,13.772304909
2025-06-23 02:00:00,2025-06-23 02:00:00,13.707673511
2025-06-23 03:00:00,2025-06-23 03:00:00,13.813545826
2025-06-23 04:00:00,2025-06-23 04:00:00,14.796172267
2025-06-23 05:00:00,2025-06-23 05:00:00,14.661728959
2025-06-23 06:00:00,2025-06-23 06:00:00,18.349320028
2025-06-23 07:00:00,2025-06-23 07:00:00,18.055757354
2025-06-23 08:00:00,2025-06-23 08:00:00,17.307028868
2025-06-23 09:00:00,2025-06-23 09:00:00,21.350508879
2025-06-23 10:00:00,2025-06-23 10:00:00,19.871193214
2025-06-23 11:00:00,2025-06-23 11:00:00,18.829727599
2025-06-23 12:00:00,2025-06-23 12:00:00,22.923870469
2025-06-23 13:00:00,2025-06-23 13:00:00,24.517082929
2025-06-23 14:00:00,2025-06-23 14:00:00,48.695054617
2025-06-23 15:00:00,2025-06-23 15:00:00,31.968512892
2025-06-23 16:00:00,2025-06-23 16:00:00,30.162962117
2025-06-23 17:00:00,2025-06-23 17:00:00,26.179153477
2025-06-23 18:00:00,2025-06-23 18:00:00,25.440398931
2025-06-23 19:00:00,2025-06-23 19:00:00,19.405640648
2025-06-23 20:00:00,2025-06-23 20:00:00,45.233146438
2025-06-23 21:00:00,2025-06-23 21:00:00,18.183023306
2025-06-23 22:00:00,2025-06-23 22:00:00,28.469555959
2025-06-23 23:00:00,2025-06-23 23:00:00,19.93855158
2025-06-24 00:00:00,2025-06-24 00:00:00,19.062134519
2025-06-24 01:00:00,2025-06-24 01:00:00,17.743655281
2025-06-24 02:00:00,2025-06-24 02:00:00,15.868886166
2025-06-24 03:00:00,2025-06-24 03:00:00,16.080670397
2025-06-24 04:00:00,2025-06-24 04:00:00,15.519975809
2025-06-24 05:00:00,2025-06-24 05:00:00,16.239324479
2025-06-24 06:00:00,2025-06-24 06:00:00,17.791621341
2025-06-24 07:00:00,2025-06-24 07:00:00,19.721897751
2025-06-24 08:00:00,2025-06-24 08:00:00,23.632547529
2025-06-24 09:00:00,2025-06-24 09:00:00,22.481473992
2025-06-24 10:00:00,2025-06-24 10:00:00,19.928332993
2025-06-24 11:00:00,2025-06-24 11:00:00,18.439468019
2025-06-24 12:00:00,2025-06-24 12:00:00,20.480251252
2025-06-24 13:00:00,2025-06-24 13:00:00,27.09305047
2025-06-24 14:00:00,2025-06-24 14:00:00,29.525514065
2025-06-24 15:00:00,2025-06-24 15:00:00,27.366605199
2025-06-24 16:00:00,2025-06-24 16:00:00,23.486665833
