start_time,block_interval,datetime
2025-06-13 16:00:00,447.22222222,2025-06-13 16:00:00
2025-06-13 17:00:00,1403.5,2025-06-13 17:00:00
2025-06-13 18:00:00,616.5,2025-06-13 18:00:00
2025-06-13 19:00:00,1082.5,2025-06-13 19:00:00
2025-06-13 20:00:00,412.2,2025-06-13 20:00:00
2025-06-13 21:00:00,1292.66666667,2025-06-13 21:00:00
2025-06-13 22:00:00,974.33333333,2025-06-13 22:00:00
2025-06-13 23:00:00,917.66666667,2025-06-13 23:00:00
2025-06-14 00:00:00,471.25,2025-06-14 00:00:00
2025-06-14 01:00:00,565.2,2025-06-14 01:00:00
2025-06-14 02:00:00,497.0,2025-06-14 02:00:00
2025-06-14 03:00:00,547.8,2025-06-14 03:00:00
2025-06-14 04:00:00,685.0,2025-06-14 04:00:00
2025-06-14 05:00:00,392.85714286,2025-06-14 05:00:00
2025-06-14 06:00:00,485.88888889,2025-06-14 06:00:00
2025-06-14 07:00:00,455.57142857,2025-06-14 07:00:00
2025-06-14 08:00:00,1308.33333333,2025-06-14 08:00:00
2025-06-14 09:00:00,576.0,2025-06-14 09:00:00
2025-06-14 10:00:00,1827.33333333,2025-06-14 10:00:00
2025-06-14 11:00:00,1103.0,2025-06-14 11:00:00
2025-06-14 12:00:00,390.0,2025-06-14 12:00:00
2025-06-14 13:00:00,319.8,2025-06-14 13:00:00
2025-06-14 14:00:00,1189.8,2025-06-14 14:00:00
2025-06-14 15:00:00,514.28571429,2025-06-14 15:00:00
2025-06-14 16:00:00,465.14285714,2025-06-14 16:00:00
2025-06-14 17:00:00,372.28571429,2025-06-14 17:00:00
2025-06-14 18:00:00,2357.5,2025-06-14 18:00:00
2025-06-14 19:00:00,372.11111111,2025-06-14 19:00:00
2025-06-14 20:00:00,401.5,2025-06-14 20:00:00
2025-06-14 21:00:00,367.14285714,2025-06-14 21:00:00
2025-06-14 22:00:00,565.0,2025-06-14 22:00:00
2025-06-14 23:00:00,440.75,2025-06-14 23:00:00
2025-06-15 00:00:00,640.6,2025-06-15 00:00:00
2025-06-15 01:00:00,464.0,2025-06-15 01:00:00
2025-06-15 02:00:00,821.5,2025-06-15 02:00:00
2025-06-15 03:00:00,488.85714286,2025-06-15 03:00:00
2025-06-15 04:00:00,963.33333333,2025-06-15 04:00:00
2025-06-15 05:00:00,1945.5,2025-06-15 05:00:00
2025-06-15 06:00:00,780.16666667,2025-06-15 06:00:00
2025-06-15 07:00:00,414.5,2025-06-15 07:00:00
2025-06-15 08:00:00,339.25,2025-06-15 08:00:00
2025-06-15 09:00:00,546.0,2025-06-15 09:00:00
2025-06-15 10:00:00,991.4,2025-06-15 10:00:00
2025-06-15 11:00:00,540.66666667,2025-06-15 11:00:00
2025-06-15 12:00:00,548.0,2025-06-15 12:00:00
2025-06-15 13:00:00,626.5,2025-06-15 13:00:00
2025-06-15 14:00:00,1383.0,2025-06-15 14:00:00
2025-06-15 15:00:00,550.66666667,2025-06-15 15:00:00
2025-06-15 16:00:00,740.8,2025-06-15 16:00:00
2025-06-15 17:00:00,930.0,2025-06-15 17:00:00
2025-06-15 18:00:00,698.6,2025-06-15 18:00:00
2025-06-15 19:00:00,451.75,2025-06-15 19:00:00
2025-06-15 20:00:00,558.83333333,2025-06-15 20:00:00
2025-06-15 21:00:00,792.0,2025-06-15 21:00:00
2025-06-15 22:00:00,658.875,2025-06-15 22:00:00
2025-06-15 23:00:00,440.28571429,2025-06-15 23:00:00
2025-06-16 00:00:00,521.625,2025-06-16 00:00:00
2025-06-16 01:00:00,589.0,2025-06-16 01:00:00
2025-06-16 02:00:00,706.2,2025-06-16 02:00:00
2025-06-16 03:00:00,400.25,2025-06-16 03:00:00
2025-06-16 04:00:00,772.0,2025-06-16 04:00:00
2025-06-16 05:00:00,469.75,2025-06-16 05:00:00
2025-06-16 06:00:00,548.28571429,2025-06-16 06:00:00
2025-06-16 07:00:00,442.5,2025-06-16 07:00:00
2025-06-16 08:00:00,785.42857143,2025-06-16 08:00:00
2025-06-16 09:00:00,898.25,2025-06-16 09:00:00
2025-06-16 10:00:00,497.85714286,2025-06-16 10:00:00
2025-06-16 11:00:00,317.55555556,2025-06-16 11:00:00
2025-06-16 12:00:00,720.8,2025-06-16 12:00:00
2025-06-16 13:00:00,425.0,2025-06-16 13:00:00
2025-06-16 14:00:00,543.42857143,2025-06-16 14:00:00
2025-06-16 15:00:00,634.0,2025-06-16 15:00:00
2025-06-16 16:00:00,844.25,2025-06-16 16:00:00
2025-06-16 17:00:00,553.5,2025-06-16 17:00:00
2025-06-16 18:00:00,854.6,2025-06-16 18:00:00
2025-06-16 19:00:00,747.5,2025-06-16 19:00:00
2025-06-16 20:00:00,679.83333333,2025-06-16 20:00:00
2025-06-16 21:00:00,528.4,2025-06-16 21:00:00
2025-06-16 22:00:00,1107.33333333,2025-06-16 22:00:00
2025-06-16 23:00:00,650.57142857,2025-06-16 23:00:00
2025-06-17 00:00:00,907.25,2025-06-17 00:00:00
2025-06-17 01:00:00,1846.0,2025-06-17 01:00:00
2025-06-17 02:00:00,558.0,2025-06-17 02:00:00
2025-06-17 03:00:00,1213.0,2025-06-17 03:00:00
2025-06-17 04:00:00,2281.0,2025-06-17 04:00:00
2025-06-17 05:00:00,895.0,2025-06-17 05:00:00
2025-06-17 06:00:00,543.14285714,2025-06-17 06:00:00
2025-06-17 07:00:00,463.25,2025-06-17 07:00:00
2025-06-17 08:00:00,758.25,2025-06-17 08:00:00
2025-06-17 09:00:00,545.28571429,2025-06-17 09:00:00
2025-06-17 10:00:00,744.0,2025-06-17 10:00:00
2025-06-17 11:00:00,1087.0,2025-06-17 11:00:00
2025-06-17 12:00:00,517.0,2025-06-17 12:00:00
2025-06-17 13:00:00,1114.0,2025-06-17 13:00:00
2025-06-17 14:00:00,786.2,2025-06-17 14:00:00
2025-06-17 15:00:00,895.0,2025-06-17 15:00:00
2025-06-17 16:00:00,412.83333333,2025-06-17 16:00:00
2025-06-17 17:00:00,2144.0,2025-06-17 17:00:00
2025-06-17 18:00:00,427.0,2025-06-17 18:00:00
2025-06-17 19:00:00,619.0,2025-06-17 19:00:00
2025-06-17 20:00:00,1449.66666667,2025-06-17 20:00:00
2025-06-17 21:00:00,810.4,2025-06-17 21:00:00
2025-06-17 22:00:00,689.6,2025-06-17 22:00:00
2025-06-17 23:00:00,342.66666667,2025-06-17 23:00:00
2025-06-18 00:00:00,458.42857143,2025-06-18 00:00:00
2025-06-18 01:00:00,672.0,2025-06-18 01:00:00
2025-06-18 02:00:00,701.6,2025-06-18 02:00:00
2025-06-18 03:00:00,699.6,2025-06-18 03:00:00
2025-06-18 04:00:00,450.25,2025-06-18 04:00:00
2025-06-18 05:00:00,519.71428571,2025-06-18 05:00:00
2025-06-18 06:00:00,756.6,2025-06-18 06:00:00
2025-06-18 07:00:00,659.4,2025-06-18 07:00:00
2025-06-18 08:00:00,506.2,2025-06-18 08:00:00
2025-06-18 09:00:00,895.33333333,2025-06-18 09:00:00
2025-06-18 10:00:00,775.4,2025-06-18 10:00:00
2025-06-18 11:00:00,1627.33333333,2025-06-18 11:00:00
2025-06-18 12:00:00,507.0,2025-06-18 12:00:00
2025-06-18 13:00:00,463.44444444,2025-06-18 13:00:00
2025-06-18 14:00:00,394.0,2025-06-18 14:00:00
2025-06-18 15:00:00,599.5,2025-06-18 15:00:00
2025-06-18 16:00:00,582.5,2025-06-18 16:00:00
2025-06-18 17:00:00,497.0,2025-06-18 17:00:00
2025-06-18 18:00:00,391.42857143,2025-06-18 18:00:00
2025-06-18 19:00:00,994.0,2025-06-18 19:00:00
2025-06-18 20:00:00,558.66666667,2025-06-18 20:00:00
2025-06-18 21:00:00,722.25,2025-06-18 21:00:00
2025-06-18 22:00:00,1017.4,2025-06-18 22:00:00
2025-06-18 23:00:00,608.2,2025-06-18 23:00:00
2025-06-19 00:00:00,1019.75,2025-06-19 00:00:00
2025-06-19 01:00:00,414.25,2025-06-19 01:00:00
2025-06-19 02:00:00,631.66666667,2025-06-19 02:00:00
2025-06-19 03:00:00,621.0,2025-06-19 03:00:00
2025-06-19 04:00:00,1435.0,2025-06-19 04:00:00
2025-06-19 05:00:00,348.0,2025-06-19 05:00:00
2025-06-19 06:00:00,1984.0,2025-06-19 06:00:00
2025-06-19 07:00:00,411.8,2025-06-19 07:00:00
2025-06-19 08:00:00,1717.5,2025-06-19 08:00:00
2025-06-19 09:00:00,753.5,2025-06-19 09:00:00
2025-06-19 10:00:00,572.125,2025-06-19 10:00:00
2025-06-19 11:00:00,450.66666667,2025-06-19 11:00:00
2025-06-19 12:00:00,460.33333333,2025-06-19 12:00:00
2025-06-19 13:00:00,399.0,2025-06-19 13:00:00
2025-06-19 14:00:00,626.33333333,2025-06-19 14:00:00
2025-06-19 15:00:00,871.33333333,2025-06-19 15:00:00
2025-06-19 16:00:00,553.16666667,2025-06-19 16:00:00
2025-06-19 17:00:00,1004.75,2025-06-19 17:00:00
2025-06-19 18:00:00,684.0,2025-06-19 18:00:00
2025-06-19 19:00:00,611.83333333,2025-06-19 19:00:00
2025-06-19 20:00:00,634.0,2025-06-19 20:00:00
2025-06-19 21:00:00,1588.0,2025-06-19 21:00:00
2025-06-19 22:00:00,1020.8,2025-06-19 22:00:00
2025-06-19 23:00:00,403.0,2025-06-19 23:00:00
2025-06-20 00:00:00,492.625,2025-06-20 00:00:00
2025-06-20 01:00:00,410.0,2025-06-20 01:00:00
2025-06-20 02:00:00,376.18181818,2025-06-20 02:00:00
2025-06-20 03:00:00,514.625,2025-06-20 03:00:00
2025-06-20 04:00:00,375.0,2025-06-20 04:00:00
2025-06-20 05:00:00,1222.33333333,2025-06-20 05:00:00
2025-06-20 06:00:00,526.66666667,2025-06-20 06:00:00
2025-06-20 07:00:00,1477.0,2025-06-20 07:00:00
2025-06-20 08:00:00,607.71428571,2025-06-20 08:00:00
2025-06-20 09:00:00,409.6,2025-06-20 09:00:00
2025-06-20 10:00:00,500.4,2025-06-20 10:00:00
2025-06-20 11:00:00,1333.33333333,2025-06-20 11:00:00
2025-06-20 12:00:00,541.25,2025-06-20 12:00:00
2025-06-20 13:00:00,268.38461538,2025-06-20 13:00:00
2025-06-20 14:00:00,538.28571429,2025-06-20 14:00:00
2025-06-20 15:00:00,564.16666667,2025-06-20 15:00:00
2025-06-20 16:00:00,928.66666667,2025-06-20 16:00:00
2025-06-20 17:00:00,1335.66666667,2025-06-20 17:00:00
2025-06-20 18:00:00,1151.0,2025-06-20 18:00:00
2025-06-20 19:00:00,803.0,2025-06-20 19:00:00
2025-06-20 20:00:00,605.25,2025-06-20 20:00:00
2025-06-20 21:00:00,802.83333333,2025-06-20 21:00:00
2025-06-20 22:00:00,518.71428571,2025-06-20 22:00:00
2025-06-20 23:00:00,499.66666667,2025-06-20 23:00:00
2025-06-21 00:00:00,615.85714286,2025-06-21 00:00:00
2025-06-21 01:00:00,378.75,2025-06-21 01:00:00
2025-06-21 02:00:00,685.83333333,2025-06-21 02:00:00
2025-06-21 03:00:00,683.0,2025-06-21 03:00:00
2025-06-21 04:00:00,660.14285714,2025-06-21 04:00:00
2025-06-21 05:00:00,894.75,2025-06-21 05:00:00
2025-06-21 06:00:00,497.0,2025-06-21 06:00:00
2025-06-21 07:00:00,521.375,2025-06-21 07:00:00
2025-06-21 08:00:00,356.7,2025-06-21 08:00:00
2025-06-21 09:00:00,732.75,2025-06-21 09:00:00
2025-06-21 10:00:00,376.81818182,2025-06-21 10:00:00
2025-06-21 11:00:00,740.0,2025-06-21 11:00:00
2025-06-21 12:00:00,1086.66666667,2025-06-21 12:00:00
2025-06-21 13:00:00,960.0,2025-06-21 13:00:00
2025-06-21 14:00:00,583.09090909,2025-06-21 14:00:00
2025-06-21 15:00:00,416.8,2025-06-21 15:00:00
2025-06-21 16:00:00,1581.5,2025-06-21 16:00:00
2025-06-21 17:00:00,727.875,2025-06-21 17:00:00
2025-06-21 18:00:00,317.875,2025-06-21 18:00:00
2025-06-21 19:00:00,829.6,2025-06-21 19:00:00
2025-06-21 20:00:00,959.33333333,2025-06-21 20:00:00
2025-06-21 21:00:00,1906.5,2025-06-21 21:00:00
2025-06-21 22:00:00,640.8,2025-06-21 22:00:00
2025-06-21 23:00:00,579.14285714,2025-06-21 23:00:00
2025-06-22 00:00:00,1859.5,2025-06-22 00:00:00
2025-06-22 01:00:00,845.75,2025-06-22 01:00:00
2025-06-22 02:00:00,578.0,2025-06-22 02:00:00
2025-06-22 03:00:00,1114.0,2025-06-22 03:00:00
2025-06-22 04:00:00,866.6,2025-06-22 04:00:00
2025-06-22 05:00:00,870.25,2025-06-22 05:00:00
2025-06-22 06:00:00,588.42857143,2025-06-22 06:00:00
2025-06-22 07:00:00,672.66666667,2025-06-22 07:00:00
2025-06-22 08:00:00,1866.33333333,2025-06-22 08:00:00
2025-06-22 09:00:00,896.25,2025-06-22 09:00:00
2025-06-22 10:00:00,820.5,2025-06-22 10:00:00
2025-06-22 11:00:00,984.0,2025-06-22 11:00:00
2025-06-22 12:00:00,763.2,2025-06-22 12:00:00
2025-06-22 13:00:00,392.6,2025-06-22 13:00:00
2025-06-22 14:00:00,801.28571429,2025-06-22 14:00:00
2025-06-22 15:00:00,640.0,2025-06-22 15:00:00
2025-06-22 16:00:00,869.25,2025-06-22 16:00:00
2025-06-22 17:00:00,682.33333333,2025-06-22 17:00:00
2025-06-22 18:00:00,695.0,2025-06-22 18:00:00
2025-06-22 19:00:00,874.83333333,2025-06-22 19:00:00
2025-06-22 20:00:00,808.4,2025-06-22 20:00:00
2025-06-22 21:00:00,634.83333333,2025-06-22 21:00:00
2025-06-22 22:00:00,317.0,2025-06-22 22:00:00
2025-06-22 23:00:00,878.0,2025-06-22 23:00:00
2025-06-23 00:00:00,682.0,2025-06-23 00:00:00
2025-06-23 01:00:00,551.85714286,2025-06-23 01:00:00
2025-06-23 02:00:00,574.83333333,2025-06-23 02:00:00
2025-06-23 03:00:00,734.4,2025-06-23 03:00:00
2025-06-23 04:00:00,770.6,2025-06-23 04:00:00
2025-06-23 05:00:00,1021.33333333,2025-06-23 05:00:00
2025-06-23 06:00:00,400.22222222,2025-06-23 06:00:00
2025-06-23 07:00:00,759.2,2025-06-23 07:00:00
2025-06-23 08:00:00,1004.0,2025-06-23 08:00:00
2025-06-23 09:00:00,773.4,2025-06-23 09:00:00
2025-06-23 10:00:00,1196.5,2025-06-23 10:00:00
2025-06-23 11:00:00,700.75,2025-06-23 11:00:00
2025-06-23 12:00:00,1037.5,2025-06-23 12:00:00
2025-06-23 13:00:00,607.71428571,2025-06-23 13:00:00
2025-06-23 14:00:00,928.0,2025-06-23 14:00:00
2025-06-23 15:00:00,696.75,2025-06-23 15:00:00
2025-06-23 16:00:00,1887.0,2025-06-23 16:00:00
2025-06-23 17:00:00,561.0,2025-06-23 17:00:00
2025-06-23 18:00:00,1906.0,2025-06-23 18:00:00
2025-06-23 19:00:00,547.25,2025-06-23 19:00:00
2025-06-23 20:00:00,1538.5,2025-06-23 20:00:00
2025-06-23 21:00:00,1282.0,2025-06-23 21:00:00
2025-06-23 22:00:00,1764.0,2025-06-23 22:00:00
2025-06-23 23:00:00,847.0,2025-06-23 23:00:00
2025-06-24 00:00:00,656.6,2025-06-24 00:00:00
2025-06-24 01:00:00,959.0,2025-06-24 01:00:00
2025-06-24 02:00:00,845.25,2025-06-24 02:00:00
2025-06-24 03:00:00,619.4,2025-06-24 03:00:00
2025-06-24 04:00:00,812.8,2025-06-24 04:00:00
2025-06-24 05:00:00,655.2,2025-06-24 05:00:00
2025-06-24 06:00:00,365.75,2025-06-24 06:00:00
2025-06-24 07:00:00,1428.66666667,2025-06-24 07:00:00
2025-06-24 08:00:00,1038.33333333,2025-06-24 08:00:00
2025-06-24 09:00:00,1355.66666667,2025-06-24 09:00:00
2025-06-24 10:00:00,975.75,2025-06-24 10:00:00
2025-06-24 11:00:00,316.57142857,2025-06-24 11:00:00
2025-06-24 12:00:00,,2025-06-24 12:00:00
2025-06-24 13:00:00,926.375,2025-06-24 13:00:00
2025-06-24 14:00:00,532.83333333,2025-06-24 14:00:00
2025-06-24 15:00:00,765.6,2025-06-24 15:00:00
2025-06-24 16:00:00,903.0,2025-06-24 16:00:00
2025-06-24 17:00:00,1973.5,2025-06-24 17:00:00
2025-06-24 18:00:00,371.22222222,2025-06-24 18:00:00
2025-06-24 19:00:00,,2025-06-24 19:00:00
2025-06-24 20:00:00,1387.5,2025-06-24 20:00:00
2025-06-24 21:00:00,760.14285714,2025-06-24 21:00:00
2025-06-24 22:00:00,802.25,2025-06-24 22:00:00
2025-06-24 23:00:00,428.77777778,2025-06-24 23:00:00
2025-06-25 00:00:00,857.5,2025-06-25 00:00:00
2025-06-25 01:00:00,849.6,2025-06-25 01:00:00
2025-06-25 02:00:00,487.42857143,2025-06-25 02:00:00
2025-06-25 03:00:00,840.5,2025-06-25 03:00:00
2025-06-25 04:00:00,789.0,2025-06-25 04:00:00
2025-06-25 05:00:00,487.5,2025-06-25 05:00:00
2025-06-25 06:00:00,568.71428571,2025-06-25 06:00:00
2025-06-25 07:00:00,760.6,2025-06-25 07:00:00
2025-06-25 08:00:00,700.2,2025-06-25 08:00:00
2025-06-25 09:00:00,614.4,2025-06-25 09:00:00
2025-06-25 10:00:00,801.6,2025-06-25 10:00:00
2025-06-25 11:00:00,440.22222222,2025-06-25 11:00:00
2025-06-25 12:00:00,395.66666667,2025-06-25 12:00:00
2025-06-25 13:00:00,701.0,2025-06-25 13:00:00
2025-06-25 14:00:00,627.16666667,2025-06-25 14:00:00
2025-06-25 15:00:00,706.85714286,2025-06-25 15:00:00
2025-06-25 16:00:00,359.2,2025-06-25 16:00:00
2025-06-25 17:00:00,443.42857143,2025-06-25 17:00:00
2025-06-25 18:00:00,865.5,2025-06-25 18:00:00
2025-06-25 19:00:00,616.0,2025-06-25 19:00:00
2025-06-25 20:00:00,702.8,2025-06-25 20:00:00
2025-06-25 21:00:00,446.625,2025-06-25 21:00:00
2025-06-25 22:00:00,613.5,2025-06-25 22:00:00
2025-06-25 23:00:00,445.5,2025-06-25 23:00:00
2025-06-26 00:00:00,1073.2,2025-06-26 00:00:00
2025-06-26 01:00:00,617.0,2025-06-26 01:00:00
2025-06-26 02:00:00,619.16666667,2025-06-26 02:00:00
2025-06-26 03:00:00,443.11111111,2025-06-26 03:00:00
2025-06-26 04:00:00,452.125,2025-06-26 04:00:00
2025-06-26 05:00:00,302.54545455,2025-06-26 05:00:00
2025-06-26 06:00:00,429.25,2025-06-26 06:00:00
2025-06-26 07:00:00,888.33333333,2025-06-26 07:00:00
2025-06-26 08:00:00,425.55555556,2025-06-26 08:00:00
2025-06-26 09:00:00,397.375,2025-06-26 09:00:00
2025-06-26 10:00:00,755.4,2025-06-26 10:00:00
2025-06-26 11:00:00,471.25,2025-06-26 11:00:00
2025-06-26 12:00:00,747.4,2025-06-26 12:00:00
2025-06-26 13:00:00,428.75,2025-06-26 13:00:00
2025-06-26 14:00:00,484.125,2025-06-26 14:00:00
2025-06-26 15:00:00,249.375,2025-06-26 15:00:00
2025-06-26 16:00:00,1052.6,2025-06-26 16:00:00
2025-06-26 17:00:00,500.14285714,2025-06-26 17:00:00
2025-06-26 18:00:00,827.25,2025-06-26 18:00:00
2025-06-26 19:00:00,792.25,2025-06-26 19:00:00
2025-06-26 20:00:00,700.83333333,2025-06-26 20:00:00
2025-06-26 21:00:00,580.6,2025-06-26 21:00:00
2025-06-26 22:00:00,677.83333333,2025-06-26 22:00:00
2025-06-26 23:00:00,572.71428571,2025-06-26 23:00:00
2025-06-27 00:00:00,884.66666667,2025-06-27 00:00:00
2025-06-27 01:00:00,1146.25,2025-06-27 01:00:00
2025-06-27 02:00:00,441.66666667,2025-06-27 02:00:00
2025-06-27 03:00:00,1414.66666667,2025-06-27 03:00:00
2025-06-27 04:00:00,636.16666667,2025-06-27 04:00:00
2025-06-27 05:00:00,531.14285714,2025-06-27 05:00:00
2025-06-27 06:00:00,786.25,2025-06-27 06:00:00
2025-06-27 07:00:00,926.66666667,2025-06-27 07:00:00
2025-06-27 08:00:00,1137.0,2025-06-27 08:00:00
2025-06-27 09:00:00,1263.0,2025-06-27 09:00:00
2025-06-27 10:00:00,833.66666667,2025-06-27 10:00:00
2025-06-27 11:00:00,582.42857143,2025-06-27 11:00:00
2025-06-27 12:00:00,1242.33333333,2025-06-27 12:00:00
2025-06-27 13:00:00,687.33333333,2025-06-27 13:00:00
2025-06-27 14:00:00,417.66666667,2025-06-27 14:00:00
2025-06-27 15:00:00,511.5,2025-06-27 15:00:00
2025-06-27 16:00:00,610.16666667,2025-06-27 16:00:00
2025-06-27 17:00:00,717.2,2025-06-27 17:00:00
2025-06-27 18:00:00,695.5,2025-06-27 18:00:00
2025-06-27 19:00:00,1307.66666667,2025-06-27 19:00:00
2025-06-27 20:00:00,824.0,2025-06-27 20:00:00
2025-06-27 21:00:00,690.66666667,2025-06-27 21:00:00
2025-06-27 22:00:00,518.83333333,2025-06-27 22:00:00
2025-06-27 23:00:00,988.33333333,2025-06-27 23:00:00
2025-06-28 00:00:00,574.0,2025-06-28 00:00:00
2025-06-28 01:00:00,569.71428571,2025-06-28 01:00:00
2025-06-28 02:00:00,1120.25,2025-06-28 02:00:00
2025-06-28 03:00:00,686.0,2025-06-28 03:00:00
2025-06-28 04:00:00,418.08333333,2025-06-28 04:00:00
2025-06-28 05:00:00,437.57142857,2025-06-28 05:00:00
2025-06-28 06:00:00,616.14285714,2025-06-28 06:00:00
2025-06-28 07:00:00,378.0,2025-06-28 07:00:00
2025-06-28 08:00:00,529.28571429,2025-06-28 08:00:00
2025-06-28 09:00:00,415.75,2025-06-28 09:00:00
2025-06-28 10:00:00,662.33333333,2025-06-28 10:00:00
2025-06-28 11:00:00,670.4,2025-06-28 11:00:00
2025-06-28 12:00:00,530.14285714,2025-06-28 12:00:00
2025-06-28 13:00:00,609.83333333,2025-06-28 13:00:00
2025-06-28 14:00:00,520.85714286,2025-06-28 14:00:00
2025-06-28 15:00:00,609.16666667,2025-06-28 15:00:00
2025-06-28 16:00:00,534.33333333,2025-06-28 16:00:00
2025-06-28 17:00:00,467.125,2025-06-28 17:00:00
2025-06-28 18:00:00,1557.5,2025-06-28 18:00:00
2025-06-28 19:00:00,1145.33333333,2025-06-28 19:00:00
2025-06-28 20:00:00,889.5,2025-06-28 20:00:00
2025-06-28 21:00:00,1724.5,2025-06-28 21:00:00
2025-06-28 22:00:00,572.25,2025-06-28 22:00:00
2025-06-28 23:00:00,297.4,2025-06-28 23:00:00
2025-06-29 00:00:00,1041.4,2025-06-29 00:00:00
2025-06-29 01:00:00,964.75,2025-06-29 01:00:00
2025-06-29 02:00:00,495.0,2025-06-29 02:00:00
2025-06-29 03:00:00,741.83333333,2025-06-29 03:00:00
2025-06-29 04:00:00,595.16666667,2025-06-29 04:00:00
2025-06-29 05:00:00,502.42857143,2025-06-29 05:00:00
2025-06-29 06:00:00,639.0,2025-06-29 06:00:00
2025-06-29 07:00:00,1236.0,2025-06-29 07:00:00
2025-06-29 08:00:00,509.42857143,2025-06-29 08:00:00
2025-06-29 09:00:00,820.5,2025-06-29 09:00:00
2025-06-29 10:00:00,265.07692308,2025-06-29 10:00:00
2025-06-29 11:00:00,649.0,2025-06-29 11:00:00
2025-06-29 12:00:00,416.375,2025-06-29 12:00:00
2025-06-29 13:00:00,634.16666667,2025-06-29 13:00:00
2025-06-29 14:00:00,255.55555556,2025-06-29 14:00:00
2025-06-29 15:00:00,613.375,2025-06-29 15:00:00
2025-06-29 16:00:00,281.30769231,2025-06-29 16:00:00
2025-06-29 17:00:00,536.0,2025-06-29 17:00:00
2025-06-29 18:00:00,866.5,2025-06-29 18:00:00
2025-06-29 19:00:00,535.4,2025-06-29 19:00:00
2025-06-29 20:00:00,331.15384615,2025-06-29 20:00:00
2025-06-29 21:00:00,317.91666667,2025-06-29 21:00:00
2025-06-29 22:00:00,409.5,2025-06-29 22:00:00
2025-06-29 23:00:00,665.14285714,2025-06-29 23:00:00
2025-06-30 00:00:00,320.8,2025-06-30 00:00:00
2025-06-30 01:00:00,516.0,2025-06-30 01:00:00
2025-06-30 02:00:00,394.66666667,2025-06-30 02:00:00
2025-06-30 03:00:00,313.66666667,2025-06-30 03:00:00
2025-06-30 04:00:00,752.6,2025-06-30 04:00:00
2025-06-30 05:00:00,708.6,2025-06-30 05:00:00
2025-06-30 06:00:00,1114.0,2025-06-30 06:00:00
2025-06-30 07:00:00,508.0,2025-06-30 07:00:00
2025-06-30 08:00:00,711.8,2025-06-30 08:00:00
2025-06-30 09:00:00,690.83333333,2025-06-30 09:00:00
2025-06-30 10:00:00,472.42857143,2025-06-30 10:00:00
2025-06-30 11:00:00,481.66666667,2025-06-30 11:00:00
2025-06-30 12:00:00,971.66666667,2025-06-30 12:00:00
2025-06-30 13:00:00,696.6,2025-06-30 13:00:00
2025-06-30 14:00:00,1004.25,2025-06-30 14:00:00
2025-06-30 15:00:00,389.44444444,2025-06-30 15:00:00
2025-06-30 16:00:00,530.28571429,2025-06-30 16:00:00
2025-06-30 17:00:00,573.75,2025-06-30 17:00:00
2025-06-30 18:00:00,1516.33333333,2025-06-30 18:00:00
2025-06-30 19:00:00,571.33333333,2025-06-30 19:00:00
2025-06-30 20:00:00,668.66666667,2025-06-30 20:00:00
2025-06-30 21:00:00,417.85714286,2025-06-30 21:00:00
2025-06-30 22:00:00,1368.33333333,2025-06-30 22:00:00
2025-06-30 23:00:00,646.0,2025-06-30 23:00:00
2025-07-01 00:00:00,587.6,2025-07-01 00:00:00
2025-07-01 01:00:00,711.0,2025-07-01 01:00:00
2025-07-01 02:00:00,436.44444444,2025-07-01 02:00:00
2025-07-01 03:00:00,438.77777778,2025-07-01 03:00:00
2025-07-01 04:00:00,716.2,2025-07-01 04:00:00
2025-07-01 05:00:00,602.25,2025-07-01 05:00:00
2025-07-01 06:00:00,3100.0,2025-07-01 06:00:00
2025-07-01 07:00:00,613.0,2025-07-01 07:00:00
2025-07-01 08:00:00,674.4,2025-07-01 08:00:00
2025-07-01 09:00:00,528.28571429,2025-07-01 09:00:00
2025-07-01 10:00:00,502.14285714,2025-07-01 10:00:00
2025-07-01 11:00:00,1036.66666667,2025-07-01 11:00:00
2025-07-01 12:00:00,1213.33333333,2025-07-01 12:00:00
2025-07-01 13:00:00,654.2,2025-07-01 13:00:00
2025-07-01 14:00:00,425.8,2025-07-01 14:00:00
2025-07-01 15:00:00,676.8,2025-07-01 15:00:00
2025-07-01 16:00:00,547.71428571,2025-07-01 16:00:00
2025-07-01 17:00:00,614.16666667,2025-07-01 17:00:00
2025-07-01 18:00:00,464.6,2025-07-01 18:00:00
2025-07-01 19:00:00,888.0,2025-07-01 19:00:00
2025-07-01 20:00:00,448.14285714,2025-07-01 20:00:00
2025-07-01 21:00:00,768.2,2025-07-01 21:00:00
2025-07-01 22:00:00,933.0,2025-07-01 22:00:00
2025-07-01 23:00:00,756.33333333,2025-07-01 23:00:00
2025-07-02 00:00:00,655.125,2025-07-02 00:00:00
2025-07-02 01:00:00,1781.5,2025-07-02 01:00:00
2025-07-02 02:00:00,736.25,2025-07-02 02:00:00
2025-07-02 03:00:00,678.0,2025-07-02 03:00:00
2025-07-02 04:00:00,732.75,2025-07-02 04:00:00
2025-07-02 05:00:00,479.28571429,2025-07-02 05:00:00
2025-07-02 06:00:00,466.625,2025-07-02 06:00:00
2025-07-02 07:00:00,259.71428571,2025-07-02 07:00:00
2025-07-02 08:00:00,1042.5,2025-07-02 08:00:00
2025-07-02 09:00:00,750.33333333,2025-07-02 09:00:00
2025-07-02 10:00:00,1269.66666667,2025-07-02 10:00:00
2025-07-02 11:00:00,505.83333333,2025-07-02 11:00:00
