start_time,datetime,fees_burnt_transaction_mean,fees_burnt_transaction_mean_usd,fees_burnt_transaction_median,fees_burnt_transaction_median_usd
2025-06-28 04:00:00,2025-06-28 04:00:00,4.1396947841114e-05,0.100264525115549,1.4126211634836e-05,0.03421406589405394
2025-06-28 05:00:00,2025-06-28 05:00:00,3.865936193516e-05,0.0936786661509013,1.3445208417117e-05,0.0325801856934131
2025-06-28 06:00:00,2025-06-28 06:00:00,3.4427547632953e-05,0.08358625404750195,1.190509900528e-05,0.02890425540980232
2025-06-28 07:00:00,2025-06-28 07:00:00,3.0723640128548e-05,0.07474167374092341,1.1376246886983e-05,0.02767509740595479
2025-06-28 08:00:00,2025-06-28 08:00:00,3.0062713829179e-05,0.0728879536905022,1.1884499015552e-05,0.02881432524031189
2025-06-28 09:00:00,2025-06-28 09:00:00,2.6431364930741e-05,0.06416327797564501,1.1050204579967e-05,0.026824848054954498
2025-06-28 10:00:00,2025-06-28 10:00:00,3.012036049646e-05,0.07308446049728715,1.1932641955983e-05,0.028953527955376757
2025-06-28 11:00:00,2025-06-28 11:00:00,2.9725378754878e-05,0.07217539214638492,1.2416147324336e-05,0.030147313158598296
2025-06-28 12:00:00,2025-06-28 12:00:00,3.1639606157812e-05,0.07678158720928832,1.3431873761392e-05,0.032595873079153924
2025-06-28 13:00:00,2025-06-28 13:00:00,3.8651834399586e-05,0.09367877222856834,1.7521792534019e-05,0.04246680752228884
2025-06-28 14:00:00,2025-06-28 14:00:00,5.4451218292128e-05,0.13213497630678978,2.565395039047e-05,0.06225359566491668
2025-06-28 15:00:00,2025-06-28 15:00:00,4.6434926854148e-05,0.1131362176402251,2.167669705278e-05,0.05281411389292397
2025-06-28 16:00:00,2025-06-28 16:00:00,0.000132073601920472,0.32168322004055877,5.9175025267528e-05,0.14412882209044298
2025-06-28 17:00:00,2025-06-28 17:00:00,8.9738857747974e-05,0.21938442408280617,4.2573127277408e-05,0.1040784476596374
2025-06-28 18:00:00,2025-06-28 18:00:00,6.4420909293062e-05,0.15707002673165515,2.826258171005e-05,0.0689093729569764
2025-06-28 19:00:00,2025-06-28 19:00:00,3.1467290052227e-05,0.07657411106705002,1.3214379285791e-05,0.03215654558854162
2025-06-28 20:00:00,2025-06-28 20:00:00,3.6601567327599e-05,0.08894775460351409,1.4020732469299e-05,0.03407265759628746
2025-06-28 21:00:00,2025-06-28 21:00:00,3.9093783330779e-05,0.09526465641274656,1.494464310936e-05,0.03641746000836393
2025-06-28 22:00:00,2025-06-28 22:00:00,3.1867881851086e-05,0.07778709605720355,8.931083343e-06,0.021800100839559237
2025-06-28 23:00:00,2025-06-28 23:00:00,3.2790196995628e-05,0.07991716216246754,1.111228267734e-05,0.02708315832437874
2025-06-29 00:00:00,2025-06-29 00:00:00,3.2770574640975e-05,0.07993889013468271,1.1015160902089e-05,0.026869829010167004
2025-06-29 01:00:00,2025-06-29 01:00:00,3.4044284976283e-05,0.08273690901258887,1.095567947812e-05,0.026625292814455085
2025-06-29 02:00:00,2025-06-29 02:00:00,3.3729099139864e-05,0.08206135976202647,1.1729642932674e-05,0.028537686244949817
2025-06-29 03:00:00,2025-06-29 03:00:00,3.5594889411941e-05,0.08644231344995873,1.2018930586058e-05,0.029188014971182175
2025-06-29 04:00:00,2025-06-29 04:00:00,3.6753585957535e-05,0.08931188390754485,1.157921425144e-05,0.028137701724127728
2025-06-29 05:00:00,2025-06-29 05:00:00,3.8426098336964e-05,0.09354285082680032,1.1217083779344e-05,0.027306389149416764
2025-06-29 06:00:00,2025-06-29 06:00:00,3.6341879636902e-05,0.08856659221265914,1.2273414544536e-05,0.029910794705265545
2025-06-29 07:00:00,2025-06-29 07:00:00,3.322323845038e-05,0.08109628781917676,1.2124064399949e-05,0.029594243727471825
2025-06-29 08:00:00,2025-06-29 08:00:00,3.6989647316612e-05,0.09039641431449336,1.3839110468634e-05,0.03382043502493331
2025-06-29 09:00:00,2025-06-29 09:00:00,3.3157555954449e-05,0.08118184634035112,1.4139514864492e-05,0.0346187132921746
2025-06-29 10:00:00,2025-06-29 10:00:00,3.0096136879812e-05,0.0739483314890116,1.326327943154e-05,0.0325888132404404
2025-06-29 11:00:00,2025-06-29 11:00:00,3.0855662042652e-05,0.07598283747637245,1.3085946756295e-05,0.0322244703171022
2025-06-29 12:00:00,2025-06-29 12:00:00,3.0547959912434e-05,0.07498723549962744,1.4338346420063e-05,0.03519688263172241
2025-06-29 13:00:00,2025-06-29 13:00:00,3.2959204011414e-05,0.08067778254714134,1.554630285884e-05,0.03805435474179304
2025-06-29 14:00:00,2025-06-29 14:00:00,3.913297763987e-05,0.0955093295506896,1.7635870184722e-05,0.04304272863891856
2025-06-29 15:00:00,2025-06-29 15:00:00,6.189165455594e-05,0.15083941424259556,2.8757630874199e-05,0.07008673830408339
2025-06-29 16:00:00,2025-06-29 16:00:00,7.2322735370361e-05,0.17644997038931357,3.4607694754293e-05,0.08443439927107554
2025-06-29 17:00:00,2025-06-29 17:00:00,6.0457052304233e-05,0.1474950795646159,2.794385992128e-05,0.06817371481644438
2025-06-29 18:00:00,2025-06-29 18:00:00,3.3049025277213e-05,0.08059252095777109,1.4251419643222e-05,0.034753153130547255
2025-06-29 19:00:00,2025-06-29 19:00:00,3.0463920279596e-05,0.07428090421451125,1.2827155953682e-05,0.031276760639970216
2025-06-29 20:00:00,2025-06-29 20:00:00,3.2519771524996e-05,0.07912416379434191,1.327347583732e-05,0.03229581965128791
2025-06-29 21:00:00,2025-06-29 21:00:00,3.091611153059e-05,0.07518620011732745,1.3438238934379e-05,0.03268102202131577
2025-06-29 22:00:00,2025-06-29 22:00:00,9.2174465574597e-05,0.2306491103993115,4.1236204865276e-05,0.10318577828609458
2025-06-29 23:00:00,2025-06-29 23:00:00,5.6742812438062e-05,0.14189997470928614,2.199081533024e-05,0.05499368122797612
2025-06-30 00:00:00,2025-06-30 00:00:00,3.1644750257847e-05,0.0797252192408196,1.2886271010932e-05,0.032465441287166386
2025-06-30 01:00:00,2025-06-30 01:00:00,3.2874884239091e-05,0.08255754098858611,1.290518451562e-05,0.03240833615914854
2025-06-30 02:00:00,2025-06-30 02:00:00,2.8061707625559e-05,0.07020869320188176,1.1639884306845e-05,0.02912228568229919
2025-06-30 03:00:00,2025-06-30 03:00:00,3.3386745795058e-05,0.08346552868728543,1.3603741414361e-05,0.034008809251567636
2025-06-30 04:00:00,2025-06-30 04:00:00,3.0477865025196e-05,0.0760776482935549,1.282456653803e-05,0.03201217873335211
2025-06-30 05:00:00,2025-06-30 05:00:00,3.2752442798712e-05,0.0819917380706592,1.3729922494942e-05,0.034371183116149014
2025-06-30 06:00:00,2025-06-30 06:00:00,4.5170368721364e-05,0.1113339789517863,1.8974257319054e-05,0.04676693205708089
2025-06-30 07:00:00,2025-06-30 07:00:00,6.1094013777472e-05,0.15156908964409527,3.0312700788839e-05,0.075203251172087
2025-06-30 08:00:00,2025-06-30 08:00:00,8.3641894341433e-05,0.2064953324972162,3.8388689210889e-05,0.09477409861588972
2025-06-30 09:00:00,2025-06-30 09:00:00,7.7504501273152e-05,0.19004115957422985,3.8224746451615e-05,0.0937271386921659
2025-06-30 10:00:00,2025-06-30 10:00:00,0.000115488899538707,0.28372244691076914,5.7889606213455e-05,0.14221783038184924
2025-06-30 11:00:00,2025-06-30 11:00:00,0.000100452587568551,0.2470141426359343,4.9103873059052e-05,0.12074702501324934
2025-06-30 12:00:00,2025-06-30 12:00:00,0.000104403268592274,0.2569389493321931,4.9683365044142e-05,0.12227195360696158
2025-06-30 13:00:00,2025-06-30 13:00:00,0.000209338573244008,0.5155867524541593,0.00010838759860955,0.2669513272561795
2025-06-30 14:00:00,2025-06-30 14:00:00,0.000315784043274228,0.7703603253378347,0.00016901448293384,0.41231358845656046
2025-06-30 15:00:00,2025-06-30 15:00:00,0.000475336614532388,1.176818392248988,0.000247891956671026,0.6137204771991651
2025-06-30 16:00:00,2025-06-30 16:00:00,0.000327149835222711,0.8099695518699289,0.000172753815904638,0.42771022873003817
2025-06-30 17:00:00,2025-06-30 17:00:00,0.000257993598196488,0.6419225588640788,0.000127725125714158,0.31779718606515656
2025-06-30 18:00:00,2025-06-30 18:00:00,0.000265872116405518,0.6611501952074746,0.000121020626658642,0.30094472493480107
2025-06-30 19:00:00,2025-06-30 19:00:00,0.000473326452241082,1.1914276586408326,0.000210963358369144,0.5310237341071651
2025-06-30 20:00:00,2025-06-30 20:00:00,0.000209513175753822,0.5244617115121828,9.2696019528e-05,0.23204036155294033
2025-06-30 21:00:00,2025-06-30 21:00:00,0.000129954186707793,0.3233653707905664,6.0909943246427e-05,0.1515623842654707
2025-06-30 22:00:00,2025-06-30 22:00:00,0.000173250806995199,0.4315688435796631,7.8827569295918e-05,0.1963599680328053
2025-06-30 23:00:00,2025-06-30 23:00:00,7.6736509425262e-05,0.19078143568352615,3.2251789245648e-05,0.08018403106594257
2025-07-01 00:00:00,2025-07-01 00:00:00,5.9412822289567e-05,0.14822747835370584,2.7418316710594e-05,0.06840523291263155
2025-07-01 01:00:00,2025-07-01 01:00:00,4.6962153608799e-05,0.1169240905286889,2.1604785096072e-05,0.05379054524349318
2025-07-01 02:00:00,2025-07-01 02:00:00,4.6804061750691e-05,0.11629314337616135,2.069742371158e-05,0.051426486787172994
2025-07-01 03:00:00,2025-07-01 03:00:00,3.9653922358269e-05,0.09859047057718276,1.864017010464e-05,0.04634454886080019
2025-07-01 04:00:00,2025-07-01 04:00:00,3.7902446740296e-05,0.09328879643616968,1.6377406506678e-05,0.04030949643495064
2025-07-01 05:00:00,2025-07-01 05:00:00,3.8881009106276e-05,0.09581073646967618,1.7769598644204e-05,0.04378791528322066
2025-07-01 06:00:00,2025-07-01 06:00:00,3.8096387403953e-05,0.09378724811740052,1.7751436288435e-05,0.04370121350275158
2025-07-01 07:00:00,2025-07-01 07:00:00,5.1629715962814e-05,0.12730795494512195,2.4565128321435e-05,0.06057240856832941
2025-07-01 08:00:00,2025-07-01 08:00:00,6.2855087291611e-05,0.15424201591955553,3.0860691360632e-05,0.07572999184698324
2025-07-01 09:00:00,2025-07-01 09:00:00,5.8682886366518e-05,0.1443347670309134,2.9015250400192e-05,0.07136508897498274
2025-07-01 10:00:00,2025-07-01 10:00:00,6.1915511622046e-05,0.15211311886436815,3.227710587305e-05,0.07929791927160326
2025-07-01 11:00:00,2025-07-01 11:00:00,6.8646067475691e-05,0.16814778879775696,3.4982183472502e-05,0.08568847443885427
2025-07-01 12:00:00,2025-07-01 12:00:00,0.000155751842384411,0.38003235997298235,7.608156414491e-05,0.1856379733927303
2025-07-01 13:00:00,2025-07-01 13:00:00,0.000282765486329628,0.6909393819756605,0.000144773040504618,0.353753905511618
2025-07-01 14:00:00,2025-07-01 14:00:00,0.000351741514085222,0.8516000561554478,0.000184549133440935,0.4468112125191496
2025-07-01 15:00:00,2025-07-01 15:00:00,0.000221806388297732,0.5381696129863734,0.000113226594255086,0.2747220802686319
2025-07-01 16:00:00,2025-07-01 16:00:00,0.000252546494820568,0.6125844285888784,0.000127608707715265,0.30953154726720883
2025-07-01 17:00:00,2025-07-01 17:00:00,0.000262678995878018,0.6397719261662674,0.000124482924161684,0.3031863278581788
2025-07-01 18:00:00,2025-07-01 18:00:00,0.000200184829970258,0.4825818147084134,0.000105534561859796,0.25441018874569254
2025-07-01 19:00:00,2025-07-01 19:00:00,0.000171291813295349,0.4116458883776466,7.4640139984142e-05,0.17937405262577186
2025-07-01 20:00:00,2025-07-01 20:00:00,0.000161690352562636,0.390532479608492,6.8580847398e-05,0.16564407191590072
2025-07-01 21:00:00,2025-07-01 21:00:00,7.3224159264148e-05,0.17629586104532957,3.2376350281362e-05,0.07794990898792888
2025-07-01 22:00:00,2025-07-01 22:00:00,8.7121162383683e-05,0.20933260221115912,3.440843616395e-05,0.08267575045079105
2025-07-01 23:00:00,2025-07-01 23:00:00,5.3884594259283e-05,0.12960939701980867,2.3964733846539e-05,0.057642722308427145
2025-07-02 00:00:00,2025-07-02 00:00:00,3.7128063131551e-05,0.08905936176692646,1.4810722185875e-05,0.03552658969867996
2025-07-02 01:00:00,2025-07-02 01:00:00,3.0703550870096e-05,0.07403925117816412,1.3279215509955e-05,0.03202180675291537
2025-07-02 02:00:00,2025-07-02 02:00:00,2.9955198210804e-05,0.07243660059640777,1.2057970630732e-05,0.02915815800766477
2025-07-02 03:00:00,2025-07-02 03:00:00,3.181069958639e-05,0.07732244402734155,1.4134368577042e-05,0.03435648814299337
2025-07-02 04:00:00,2025-07-02 04:00:00,3.5305039120642e-05,0.08617670109115773,1.5288596484733e-05,0.03731820845364197
2025-07-02 05:00:00,2025-07-02 05:00:00,4.4195508403763e-05,0.10807396754104172,1.8957460090576e-05,0.04635783138349524
2025-07-02 06:00:00,2025-07-02 06:00:00,3.8154306406511e-05,0.09355139225210043,1.7720474905117e-05,0.04344922644064085
2025-07-02 07:00:00,2025-07-02 07:00:00,9.649869652587e-05,0.2364095106958799,4.147587473296e-05,0.10161060827048568
2025-07-02 08:00:00,2025-07-02 08:00:00,6.7804376413262e-05,0.166076834616838,3.3783010890272e-05,0.0827465100229896
2025-07-02 09:00:00,2025-07-02 09:00:00,5.5118951827019e-05,0.13498450126773134,2.7354736059721e-05,0.06699084946172373
2025-07-02 10:00:00,2025-07-02 10:00:00,6.0203622339564e-05,0.14774332907269563,3.063260959528e-05,0.07517427596406696
2025-07-02 11:00:00,2025-07-02 11:00:00,8.0249959870788e-05,0.19628584870000124,3.6118980693576e-05,0.08834452741201015
2025-07-02 12:00:00,2025-07-02 12:00:00,9.5277889592898e-05,0.2323742121197009,4.5007229749308e-05,0.10976858951612842
2025-07-02 13:00:00,2025-07-02 13:00:00,9.6550163339429e-05,0.2365535485785677,4.6618038835041e-05,0.114216922403682
2025-07-02 14:00:00,2025-07-02 14:00:00,0.000141457606111185,0.3494948448529754,7.1595458351371e-05,0.17688864032537582
2025-07-02 15:00:00,2025-07-02 15:00:00,0.000225960339297462,0.5651810610096515,0.000109883635940995,0.27484535623295303
2025-07-02 16:00:00,2025-07-02 16:00:00,0.000459895493804677,1.178119502145038,0.000232200968735284,0.5948318549957181
2025-07-02 17:00:00,2025-07-02 17:00:00,0.000354724017104714,0.91072822496266,0.000171872955365053,0.4412713659376889
2025-07-02 18:00:00,2025-07-02 18:00:00,0.000193991480031662,0.5011976505992816,8.136056683628e-05,0.21020369009563644
2025-07-02 19:00:00,2025-07-02 19:00:00,0.000131809231286988,0.34349615427450786,5.8471773906e-05,0.15237801839985607
2025-07-02 20:00:00,2025-07-02 20:00:00,0.000166870815585757,0.4323437762797765,7.1215208028127e-05,0.18451070583763804
2025-07-02 21:00:00,2025-07-02 21:00:00,0.000127130397819909,0.33025752429859434,5.5789836535685e-05,0.14493003727872522
2025-07-02 22:00:00,2025-07-02 22:00:00,0.000109909673844618,0.2852539048554023,4.9373465770566e-05,0.1281413492975093
2025-07-02 23:00:00,2025-07-02 23:00:00,6.1812668418954e-05,0.15891245488669473,2.642702656332e-05,0.06794050109710693
2025-07-03 00:00:00,2025-07-03 00:00:00,5.4107275241742e-05,0.1393022011776753,2.4672772383168e-05,0.06352143009928402
2025-07-03 01:00:00,2025-07-03 01:00:00,5.0609550024751e-05,0.13062172735103472,2.482921339132e-05,0.06408345342638914
2025-07-03 02:00:00,2025-07-03 02:00:00,5.8398664863255e-05,0.14997136123462962,2.672509286758e-05,0.06863168132110392
2025-07-03 03:00:00,2025-07-03 03:00:00,3.2430720193695e-05,0.08309589296388341,1.3875153266914e-05,0.03555173131644187
2025-07-03 04:00:00,2025-07-03 04:00:00,2.7546387389243e-05,0.07071507565486816,1.154915220263e-05,0.02964814079676673
2025-07-03 05:00:00,2025-07-03 05:00:00,3.4711049038993e-05,0.08990502352210342,1.4400508773516e-05,0.037298730976377016
2025-07-03 06:00:00,2025-07-03 06:00:00,3.5103418657859e-05,0.09125846141061272,1.523653441867e-05,0.03961046363689074
2025-07-03 07:00:00,2025-07-03 07:00:00,5.2228790443193e-05,0.13581995406628375,2.4398577948061e-05,0.0634480275738455
2025-07-03 08:00:00,2025-07-03 08:00:00,7.0137934214621e-05,0.181534148818268,3.3624265605957e-05,0.08702783315144026
2025-07-03 09:00:00,2025-07-03 09:00:00,8.6358148750927e-05,0.22454045330906905,3.9621528225504e-05,0.1030202249264546
2025-07-03 10:00:00,2025-07-03 10:00:00,0.000113394255584172,0.29463391723736876,4.578263124925e-05,0.11895766603792038
2025-07-03 11:00:00,2025-07-03 11:00:00,7.898173873123e-05,0.20517480483707976,3.9835798139855e-05,0.10348344111146138
2025-07-03 12:00:00,2025-07-03 12:00:00,0.000108932548630415,0.2821398567940945,5.268680934035e-05,0.13646103969033194
2025-07-03 13:00:00,2025-07-03 13:00:00,0.000203786567316145,0.5353729689460668,8.8920364287605e-05,0.2336049920040499
2025-07-03 14:00:00,2025-07-03 14:00:00,0.000270443971303791,0.7020976022306661,0.000137548250673625,0.3570880006065832
2025-07-03 15:00:00,2025-07-03 15:00:00,0.000208259660730857,0.5354665560193101,0.00010713103267635,0.27544981543080677
2025-07-03 16:00:00,2025-07-03 16:00:00,0.000176952677498583,0.45532111749664567,8.5378146372519e-05,0.2196885267047677
2025-07-03 17:00:00,2025-07-03 17:00:00,7.9206330006131e-05,0.20419578175759767,3.744509503092e-05,0.09653433573092413
2025-07-03 18:00:00,2025-07-03 18:00:00,0.000115297832590845,0.29830111425505923,5.2718176450156e-05,0.13639363744488098
2025-07-03 19:00:00,2025-07-03 19:00:00,0.000106363041638419,0.27516409169997563,4.8176756237573e-05,0.1246345832815528
2025-07-03 20:00:00,2025-07-03 20:00:00,7.127517870054e-05,0.18544952127826617,3.3786995085441e-05,0.0879097348931475
2025-07-03 21:00:00,2025-07-03 21:00:00,6.292983711349e-05,0.1633665029980564,2.9430788696995e-05,0.07640262950676065
2025-07-03 22:00:00,2025-07-03 22:00:00,3.8657131878548e-05,0.10028049869872174,1.6773718969152e-05,0.0435127186502992
2025-07-03 23:00:00,2025-07-03 23:00:00,3.1014552639474e-05,0.08038910924796365,1.303858814804e-05,0.03379576353256578
2025-07-04 00:00:00,2025-07-04 00:00:00,2.8839222614948e-05,0.07467713267061742,1.2672259673248e-05,0.03281392253497044
2025-07-04 01:00:00,2025-07-04 01:00:00,3.3916057520334e-05,0.08785180677942074,1.350885125458e-05,0.03499159622305113
2025-07-04 02:00:00,2025-07-04 02:00:00,2.9680097485547e-05,0.07645802095452878,1.0559648673e-05,0.027202398506468804
2025-07-04 03:00:00,2025-07-04 03:00:00,2.7381526378758e-05,0.07060600203313115,1.0735884014521e-05,0.02768354977992673
2025-07-04 04:00:00,2025-07-04 04:00:00,2.9864212324409e-05,0.07677952984742896,1.2785893472872e-05,0.03287194983957574
2025-07-04 05:00:00,2025-07-04 05:00:00,2.542650544785e-05,0.06533249894295527,1.0588701022586e-05,0.027207289644430973
2025-07-04 06:00:00,2025-07-04 06:00:00,6.132926332995e-05,0.1569516020606225,2.304988746028e-05,0.05898842685823187
2025-07-04 07:00:00,2025-07-04 07:00:00,5.9824641981472e-05,0.15179553702774137,2.8241741173235e-05,0.07165893728737
2025-07-04 08:00:00,2025-07-04 08:00:00,6.5506073644184e-05,0.16692565349828253,3.1970596546147e-05,0.0814689756889333
2025-07-04 09:00:00,2025-07-04 09:00:00,8.2894224617425e-05,0.21157124047702797,3.4646610302404e-05,0.08842867345504894
2025-07-04 10:00:00,2025-07-04 10:00:00,6.3816511279751e-05,0.1626473922214993,2.8435040755057e-05,0.07247160858179882
2025-07-04 11:00:00,2025-07-04 11:00:00,5.9337183995894e-05,0.15131691269710018,2.8015895396377e-05,0.07144388244170827
2025-07-04 12:00:00,2025-07-04 12:00:00,8.5874246553493e-05,0.2188750622562132,3.6364422591824e-05,0.09268512479744084
2025-07-04 13:00:00,2025-07-04 13:00:00,0.000185465137616424,0.4685722996757594,9.595198501812e-05,0.2424199116676095
2025-07-04 14:00:00,2025-07-04 14:00:00,0.000217632216690442,0.5479152105874567,0.000109239997101484,0.2750247960832419
2025-07-04 15:00:00,2025-07-04 15:00:00,0.000129877591638061,0.32485033394693147,6.633204243496e-05,0.16590996079160497
2025-07-04 16:00:00,2025-07-04 16:00:00,0.000156079351141085,0.3883877545793729,7.17245038692e-05,0.17847920818749005
2025-07-04 17:00:00,2025-07-04 17:00:00,8.9019429451462e-05,0.22230440852750524,3.7440926817e-05,0.09349962297065836
2025-07-04 18:00:00,2025-07-04 18:00:00,5.7786488547502e-05,0.14357746890905643,2.8836520012563e-05,0.07164779621702896
2025-07-04 19:00:00,2025-07-04 19:00:00,3.9225851401129e-05,0.09740295986546388,1.7774109641883e-05,0.04413545726232056
2025-07-04 20:00:00,2025-07-04 20:00:00,3.396332025575e-05,0.08459101248055323,1.509158127704e-05,0.03758796638680315
2025-07-04 21:00:00,2025-07-04 21:00:00,2.1441016752413e-05,0.05354483542820073,9.388228518836e-06,0.023445303774917495
2025-07-04 22:00:00,2025-07-04 22:00:00,2.3828078192144e-05,0.06006999659936311,1.0221273867259e-05,0.02576757896697865
2025-07-04 23:00:00,2025-07-04 23:00:00,3.0508172906101e-05,0.07653230807821879,1.0840386369428e-05,0.027194017546232036
2025-07-05 00:00:00,2025-07-05 00:00:00,3.0400935516267e-05,0.0765255948073419,1.1266023692789e-05,0.028358968221322774
2025-07-05 01:00:00,2025-07-05 01:00:00,2.9627792437853e-05,0.07450871007178643,1.1154707683903e-05,0.028052136604467412
2025-07-05 02:00:00,2025-07-05 02:00:00,2.5994966307982e-05,0.0654915750322362,1.0575009564481e-05,0.026642620888728288
2025-07-05 03:00:00,2025-07-05 03:00:00,3.0015649091126e-05,0.07565263430581624,1.050211984821e-05,0.026469960049851977
2025-07-05 04:00:00,2025-07-05 04:00:00,2.8323889220424e-05,0.07129032061391428,1.0256361311106e-05,0.02581493242367512
2025-07-05 05:00:00,2025-07-05 05:00:00,2.7519538259403e-05,0.06935536355275344,1.1555854406082e-05,0.02912332597814033
2025-07-05 06:00:00,2025-07-05 06:00:00,3.0429953148126e-05,0.07691976438175202,1.2376579780488e-05,0.03128508269246911
2025-07-05 07:00:00,2025-07-05 07:00:00,2.9786469460954e-05,0.07511493292707326,1.1945527657726e-05,0.030123996734987835
2025-07-05 08:00:00,2025-07-05 08:00:00,3.0400314755492e-05,0.07648601917248292,1.2971112712348e-05,0.032634819197911884
2025-07-05 09:00:00,2025-07-05 09:00:00,2.7233210753294e-05,0.06870310686652654,1.1998070576626e-05,0.030268363597867717
2025-07-05 10:00:00,2025-07-05 10:00:00,3.0643714143243e-05,0.07725595032941983,1.164262415197e-05,0.029352251133272805
2025-07-05 11:00:00,2025-07-05 11:00:00,2.8012088744176e-05,0.0705382738054847,1.1648303171176e-05,0.02933202182677453
2025-07-05 12:00:00,2025-07-05 12:00:00,2.7419693703078e-05,0.06904523292104152,1.2253107734539e-05,0.030854417510974723
2025-07-05 13:00:00,2025-07-05 13:00:00,3.4167172020143e-05,0.08591645123319161,1.6701223266127e-05,0.04199673983649907
2025-07-05 14:00:00,2025-07-05 14:00:00,3.3660296672098e-05,0.08478547833270055,1.655872433674e-05,0.04170906088993445
2025-07-05 15:00:00,2025-07-05 15:00:00,3.7653144572766e-05,0.09443197626529554,1.7490896610525e-05,0.043866188397408905
2025-07-05 16:00:00,2025-07-05 16:00:00,3.4694451668688e-05,0.08694164773091013,1.6401419864543e-05,0.04110070629641364
2025-07-05 17:00:00,2025-07-05 17:00:00,3.1112384978727e-05,0.07792185008404201,1.2915785970563e-05,0.032347952071302685
2025-07-05 18:00:00,2025-07-05 18:00:00,2.4856167775067e-05,0.061956579637538346,1.007595044184e-05,0.025115352922583135
2025-07-05 19:00:00,2025-07-05 19:00:00,2.7468139332296e-05,0.06884559287541366,1.0869218879008e-05,0.027242391949647785
2025-07-05 20:00:00,2025-07-05 20:00:00,2.9769047066515e-05,0.07463827311669996,1.3815901686502e-05,0.034639840540630275
2025-07-05 21:00:00,2025-07-05 21:00:00,4.2627169056814e-05,0.10729190494003207,1.5154763265377e-05,0.03814429753686841
2025-07-05 22:00:00,2025-07-05 22:00:00,6.4081438692778e-05,0.1614543847389492,2.7940253208678e-05,0.07039599115251986
2025-07-05 23:00:00,2025-07-05 23:00:00,2.7530929995541e-05,0.0692919123956823,1.035640110392e-05,0.0260657681430881
2025-07-06 00:00:00,2025-07-06 00:00:00,2.967722006649e-05,0.07480228450069751,1.0100697479425e-05,0.025459097746306662
2025-07-06 01:00:00,2025-07-06 01:00:00,3.127731996257e-05,0.07875880609610666,1.0180677034419e-05,0.02563576321246305
2025-07-06 02:00:00,2025-07-06 02:00:00,2.8339341839735e-05,0.07127342733082755,9.568818226465e-06,0.02406557196574041
2025-07-06 03:00:00,2025-07-06 03:00:00,3.1994700248917e-05,0.08048572201002897,9.649169190519e-06,0.024273406003298876
2025-07-06 04:00:00,2025-07-06 04:00:00,3.8743629515796e-05,0.0973540609476855,1.172812183216e-05,0.02947014262524039
2025-07-06 05:00:00,2025-07-06 05:00:00,3.4780030250601e-05,0.0873325124596376,8.86837286016e-06,0.02226844766166481
2025-07-06 06:00:00,2025-07-06 06:00:00,3.4827601254635e-05,0.0878666493004433,1.01716445883e-05,0.02566206961296112
2025-07-06 07:00:00,2025-07-06 07:00:00,3.2337340013096e-05,0.08147099949784202,1.2406752379512e-05,0.031257688989624145
2025-07-06 08:00:00,2025-07-06 08:00:00,2.9998222710095e-05,0.07537131869765593,1.200256634955e-05,0.030156761694327468
2025-07-06 09:00:00,2025-07-06 09:00:00,2.7381698153479e-05,0.06865867933867022,1.201897910731e-05,0.03013718243045268
2025-07-06 10:00:00,2025-07-06 10:00:00,2.9086880405848e-05,0.07296677359398486,1.2285753044965e-05,0.03081979739165639
2025-07-06 11:00:00,2025-07-06 11:00:00,2.6554645473324e-05,0.06683390432623436,1.1436463323117e-05,0.028783795902510827
2025-07-06 12:00:00,2025-07-06 12:00:00,2.6705232610351e-05,0.0673144921846842,1.226907280214e-05,0.030926014287284115
2025-07-06 13:00:00,2025-07-06 13:00:00,0.000115099771716589,0.2944951270296847,5.8466879870927e-05,0.14959379117635904
2025-07-06 14:00:00,2025-07-06 14:00:00,8.7522880677637e-05,0.2240329450223017,4.2456025752855e-05,0.10867499343843168
2025-07-06 15:00:00,2025-07-06 15:00:00,5.7321350295216e-05,0.14667905305998338,2.8648974742488e-05,0.07330958647563868
2025-07-06 16:00:00,2025-07-06 16:00:00,3.6508522815816e-05,0.09318980259600804,1.7392830152398e-05,0.04439605559131835
2025-07-06 17:00:00,2025-07-06 17:00:00,2.6549832922273e-05,0.06763665549933151,1.172961402825e-05,0.02988161415145151
2025-07-06 18:00:00,2025-07-06 18:00:00,2.7795554897396e-05,0.07038431524468818,1.2699181901178e-05,0.03215705624808016
2025-07-06 19:00:00,2025-07-06 19:00:00,2.6877644758943e-05,0.06830868150672731,1.2120839378151e-05,0.030804728766303233
2025-07-06 20:00:00,2025-07-06 20:00:00,2.6474067709099e-05,0.06739664100926915,1.1635252566024e-05,0.02962056865840003
2025-07-06 21:00:00,2025-07-06 21:00:00,5.2375883423593e-05,0.13555871684422477,2.0043684262645e-05,0.05187685518352523
2025-07-06 22:00:00,2025-07-06 22:00:00,4.2243499398425e-05,0.10909631900075514,2.134268327675e-05,0.0551187334442091
2025-07-06 23:00:00,2025-07-06 23:00:00,2.6562853937499e-05,0.06828932633882584,1.120103618815e-05,0.02879627382604978
2025-07-07 00:00:00,2025-07-07 00:00:00,2.5504580009004e-05,0.06533630250588011,9.886748771289e-06,0.025327357215548137
2025-07-07 01:00:00,2025-07-07 01:00:00,2.0343746118553e-05,0.052153665310116455,7.596836424501e-06,0.019475413328020344
