start_time,datetime,outflow_mean,outflow_mean_ma7,outflow_top10,outflow_total
2025-06-15 16:00:00,2025-06-15 16:00:00,0.17715156,2.54774256,1.41721248,1.41721248
2025-06-15 17:00:00,2025-06-15 17:00:00,1.43963697,1.70929874,14.39636969,14.39636969
2025-06-15 18:00:00,2025-06-15 18:00:00,4.38212226,2.01820947,48.20255523,48.20334483
2025-06-15 19:00:00,2025-06-15 19:00:00,0.45872436,1.99743216,4.12851923,4.12851923
2025-06-15 20:00:00,2025-06-15 20:00:00,0.4578838,1.34458114,3.2051866,3.2051866
2025-06-15 21:00:00,2025-06-15 21:00:00,0.63091323,1.38045513,3.78547939,3.78547939
2025-06-15 22:00:00,2025-06-15 22:00:00,1.53443544,1.2972668,19.91674389,19.94766075
2025-06-15 23:00:00,2025-06-15 23:00:00,0.4664622,1.33859689,2.79877319,2.79877319
2025-06-16 00:00:00,2025-06-16 00:00:00,1.90368748,1.40488982,15.22949983,15.22949983
2025-06-16 01:00:00,2025-06-16 01:00:00,0.31622916,0.82404795,2.21360413,2.21360413
2025-06-16 02:00:00,2025-06-16 02:00:00,0.73616049,0.86368169,4.41696294,4.41696294
2025-06-16 03:00:00,2025-06-16 03:00:00,12.14795107,2.5336913,97.18360854,97.18360854
2025-06-16 04:00:00,2025-06-16 04:00:00,1.84390289,2.70697553,12.90732026,12.90732026
2025-06-16 05:00:00,2025-06-16 05:00:00,4.1393749,3.07910974,33.11499918,33.11499918
2025-06-16 06:00:00,2025-06-16 06:00:00,1.60085775,3.24116625,11.20600422,11.20600422
2025-06-16 07:00:00,2025-06-16 07:00:00,1.00939144,3.11340967,4.03756575,4.03756575
2025-06-16 08:00:00,2025-06-16 08:00:00,4.70327195,3.74013007,47.03271949,47.03271949
2025-06-16 09:00:00,2025-06-16 09:00:00,2.4460575,3.98440107,19.56845999,19.56845999
2025-06-16 10:00:00,2025-06-16 10:00:00,0.8548559,2.37110176,7.69370308,7.69370308
2025-06-16 11:00:00,2025-06-16 11:00:00,0.52540372,2.18274474,4.72863347,4.72863347
2025-06-16 12:00:00,2025-06-16 12:00:00,7.84359237,2.71191866,70.59233129,70.59233129
2025-06-16 13:00:00,2025-06-16 13:00:00,2.29700013,2.81136757,29.85911344,29.86100167
2025-06-16 14:00:00,2025-06-16 14:00:00,12.25274516,4.41756096,98.02196124,98.02196124
2025-06-16 15:00:00,2025-06-16 15:00:00,3.17288913,4.19893484,34.90148039,34.90178039
2025-06-16 16:00:00,2025-06-16 16:00:00,0.58174779,3.93260489,4.07223453,4.07223453
2025-06-16 17:00:00,2025-06-16 17:00:00,0.70380817,3.91102664,4.92665719,4.92665719
2025-06-16 18:00:00,2025-06-16 18:00:00,3.3165737,4.30976521,26.53258961,26.53258961
2025-06-16 19:00:00,2025-06-16 19:00:00,2.81094951,3.59081623,19.67664654,19.67664654
2025-06-16 20:00:00,2025-06-16 20:00:00,1.14329334,3.42600097,22.85105801,22.86586681
2025-06-16 21:00:00,2025-06-16 21:00:00,3.63186176,2.1944462,25.4230323,25.4230323
2025-06-16 22:00:00,2025-06-16 22:00:00,0.53882383,1.81815116,3.23294296,3.23294296
2025-06-16 23:00:00,2025-06-16 23:00:00,1.67792398,1.97474776,21.80856909,21.81301173
2025-06-17 00:00:00,2025-06-17 00:00:00,2.2909194,2.20147793,16.03643579,16.03643579
2025-06-17 01:00:00,2025-06-17 01:00:00,0.11993344,1.74481504,0.83953406,0.83953406
2025-06-17 02:00:00,2025-06-17 02:00:00,2.30819438,1.67299288,2.30819438,2.30819438
2025-06-17 03:00:00,2025-06-17 03:00:00,2.09207934,1.80853373,41.10719944,41.84158676
2025-06-17 04:00:00,2025-06-17 04:00:00,1.91309408,1.56299549,15.30475266,15.30475266
2025-06-17 05:00:00,2025-06-17 05:00:00,0.68569894,1.58397765,2.05709682,2.05709682
2025-06-17 06:00:00,2025-06-17 06:00:00,0.62632243,1.43374886,19.35178272,19.41599546
2025-06-17 07:00:00,2025-06-17 07:00:00,1.28318443,1.28978672,29.49399036,29.5132418
2025-06-17 08:00:00,2025-06-17 08:00:00,0.44704778,1.33651734,7.14387916,7.15276444
2025-06-17 09:00:00,2025-06-17 09:00:00,2.25746269,1.32926996,54.16129775,54.17910447
2025-06-17 10:00:00,2025-06-17 10:00:00,0.79564994,1.14406576,11.92734467,11.93474907
2025-06-17 11:00:00,2025-06-17 11:00:00,7.37104552,1.9237731,44.22627309,44.22627309
2025-06-17 12:00:00,2025-06-17 12:00:00,1.18691961,1.99537606,28.46533837,28.48607069
2025-06-17 13:00:00,2025-06-17 13:00:00,9.86360933,3.31498847,69.04526528,69.04526528
2025-06-17 14:00:00,2025-06-17 14:00:00,10.50075318,4.63178401,157.50777885,157.51129773
2025-06-17 15:00:00,2025-06-17 15:00:00,6.09361649,5.43843668,54.84254842,54.84254842
2025-06-17 16:00:00,2025-06-17 16:00:00,13.90062622,7.10174576,125.10563598,125.10563598
2025-06-17 17:00:00,2025-06-17 17:00:00,9.07510624,8.28452523,36.30042497,36.30042497
2025-06-17 18:00:00,2025-06-17 18:00:00,1.6099378,7.46150984,101.3487385,101.42608119
2025-06-17 19:00:00,2025-06-17 19:00:00,1.37016346,7.48768753,28.75714288,28.77343256
2025-06-17 20:00:00,2025-06-17 20:00:00,12.85878782,7.91557017,115.72909034,115.72909034
2025-06-17 21:00:00,2025-06-17 21:00:00,5.55242331,7.20866591,88.82988775,88.83877303
2025-06-17 22:00:00,2025-06-17 22:00:00,1.8717598,6.60554352,56.12317643,56.15279403
2025-06-17 23:00:00,2025-06-17 23:00:00,0.17401176,4.6445986,4.50109266,4.52430586
2025-06-18 00:00:00,2025-06-18 00:00:00,1.51024982,3.56390482,25.66388083,25.67424699
2025-06-18 01:00:00,2025-06-18 01:00:00,0.62249145,3.42284106,14.91957169,14.93979471
2025-06-18 02:00:00,2025-06-18 02:00:00,5.93464735,4.07491019,94.94547239,94.95435767
2025-06-18 03:00:00,2025-06-18 03:00:00,0.60438115,2.32428066,12.67718028,12.69200409
2025-06-18 04:00:00,2025-06-18 04:00:00,0.42576789,1.59190132,5.10625289,5.10921465
2025-06-18 05:00:00,2025-06-18 05:00:00,3.44993855,1.81735542,65.5355045,65.54883242
2025-06-18 06:00:00,2025-06-18 06:00:00,1.28329931,1.97582507,15.3966878,15.3995917
2025-06-18 07:00:00,2025-06-18 07:00:00,0.83581699,1.87947753,17.53586707,17.55215675
2025-06-18 08:00:00,2025-06-18 08:00:00,0.460195,1.85629232,7.81294882,7.82331498
2025-06-18 09:00:00,2025-06-18 09:00:00,1.25904938,1.18834975,17.62076786,17.62669138
2025-06-18 10:00:00,2025-06-18 10:00:00,2.91288493,1.51813601,26.21596439,26.21596439
2025-06-18 11:00:00,2025-06-18 11:00:00,5.25285499,2.20771988,52.52854986,52.52854986
2025-06-18 12:00:00,2025-06-18 12:00:00,0.81638709,1.83149824,26.90671389,26.94077413
2025-06-18 13:00:00,2025-06-18 13:00:00,4.0801792,2.23105251,126.4558418,126.48555508
2025-06-18 14:00:00,2025-06-18 14:00:00,5.09656767,2.83973118,66.25093706,66.2553797
2025-06-18 15:00:00,2025-06-18 15:00:00,1.23994509,2.95112405,22.30794659,22.31901158
2025-06-18 16:00:00,2025-06-18 16:00:00,1.8831538,3.04028182,45.17495882,45.19569114
2025-06-18 17:00:00,2025-06-18 17:00:00,1.00967565,2.76839478,11.10495122,11.1064321
2025-06-18 18:00:00,2025-06-18 18:00:00,0.31350412,2.06277323,7.19262222,7.21059472
2025-06-18 19:00:00,2025-06-18 19:00:00,3.72283909,2.47798066,33.50555179,33.50555179
2025-06-18 20:00:00,2025-06-18 20:00:00,0.21721631,1.92612882,6.27247331,6.29927297
2025-06-18 21:00:00,2025-06-18 21:00:00,0.97900292,1.33790528,11.74507331,11.74803507
2025-06-18 22:00:00,2025-06-18 22:00:00,0.47284251,1.2283192,9.91340304,9.92969272
2025-06-18 23:00:00,2025-06-18 23:00:00,0.06696553,0.96886373,1.58644051,1.60717283
2025-06-19 00:00:00,2025-06-19 00:00:00,0.38737824,0.8799641,7.73275607,7.74756487
2025-06-19 01:00:00,2025-06-19 01:00:00,0.37245044,0.88838501,5.57953461,5.58675659
2025-06-19 02:00:00,2025-06-19 02:00:00,0.87178288,0.48109126,16.55054677,16.56387469
2025-06-19 03:00:00,2025-06-19 03:00:00,0.27372079,0.48916333,4.09960051,4.10581182
2025-06-19 04:00:00,2025-06-19 04:00:00,2.50880389,0.70770633,27.59536191,27.59684279
2025-06-19 05:00:00,2025-06-19 05:00:00,0.02463443,0.6436766,0.33895855,0.34488207
2025-06-19 06:00:00,2025-06-19 06:00:00,2.33793386,0.96810065,25.69924629,25.71727249
2025-06-19 07:00:00,2025-06-19 07:00:00,0.16394854,0.93618212,4.56390335,4.59055919
2025-06-19 08:00:00,2025-06-19 08:00:00,1.25389859,1.06210328,8.77729011,8.77729011
2025-06-19 09:00:00,2025-06-19 09:00:00,1.02911464,1.08457925,25.70659003,25.72786612
2025-06-19 10:00:00,2025-06-19 10:00:00,0.2773998,1.08510482,9.67197104,9.70899304
2025-06-19 11:00:00,2025-06-19 11:00:00,0.47504366,0.79456765,8.54039123,8.55078595
2025-06-19 12:00:00,2025-06-19 12:00:00,2.05574792,1.08472672,39.04588256,39.05921048
2025-06-19 13:00:00,2025-06-19 13:00:00,3.90972946,1.30926894,78.17978047,78.19458927
2025-06-19 14:00:00,2025-06-19 14:00:00,0.65413448,1.37929551,6.54134476,6.54134476
2025-06-19 15:00:00,2025-06-19 15:00:00,7.19115016,2.2274743,64.72035143,64.72035143
2025-06-19 16:00:00,2025-06-19 16:00:00,0.40213406,2.13790565,5.62395326,5.62987678
2025-06-19 17:00:00,2025-06-19 17:00:00,1.07421287,2.25173609,7.51949006,7.51949006
2025-06-19 18:00:00,2025-06-19 18:00:00,0.68235964,2.28135266,5.4588771,5.4588771
2025-06-19 19:00:00,2025-06-19 19:00:00,0.05601686,1.99567679,0.99645637,1.00830341
2025-06-19 20:00:00,2025-06-19 20:00:00,0.22690627,1.46955919,3.39618967,3.40359407
2025-06-19 21:00:00,2025-06-19 21:00:00,0.54799695,1.45439669,3.28798168,3.28798168
2025-06-19 22:00:00,2025-06-19 22:00:00,5.42095231,1.20151128,54.20952308,54.20952308
2025-06-19 23:00:00,2025-06-19 23:00:00,0.01119523,1.14566288,0.69481358,0.78366638
2025-06-20 00:00:00,2025-06-20 00:00:00,0.04089926,0.99804665,1.11852356,1.1451794
2025-06-20 01:00:00,2025-06-20 01:00:00,0.16806374,0.9245758,2.18038594,2.18482858
2025-06-20 02:00:00,2025-06-20 02:00:00,0.33174936,0.96396616,7.2807154,7.29848596
2025-06-20 03:00:00,2025-06-20 03:00:00,0.26278646,0.9690919,5.50222603,5.51851571
2025-06-20 04:00:00,2025-06-20 04:00:00,0.34729141,0.94041968,5.89358773,5.90395389
2025-06-20 05:00:00,2025-06-20 05:00:00,2.29371538,0.49367155,22.93715385,22.93715385
2025-06-20 06:00:00,2025-06-20 06:00:00,0.32570504,0.53860152,7.47196445,7.49121589
2025-06-20 07:00:00,2025-06-20 07:00:00,2.48925453,0.88836656,14.9355272,14.9355272
2025-06-20 08:00:00,2025-06-20 08:00:00,1.22125603,1.0388226,36.60806327,36.63768087
2025-06-20 09:00:00,2025-06-20 09:00:00,0.69550444,1.09078761,15.97735066,15.9966021
2025-06-20 10:00:00,2025-06-20 10:00:00,0.28888731,1.09451631,3.75109238,3.75553502
2025-06-20 11:00:00,2025-06-20 11:00:00,2.75273635,1.4381513,22.0218908,22.0218908
2025-06-20 12:00:00,2025-06-20 12:00:00,1.07324166,1.26379791,38.59819681,38.63669969
2025-06-20 13:00:00,2025-06-20 13:00:00,6.08635765,2.08674828,97.37283715,97.38172243
2025-06-20 14:00:00,2025-06-20 14:00:00,0.78244607,1.8429185,14.07218224,14.08402928
2025-06-20 15:00:00,2025-06-20 15:00:00,4.31723713,2.28520152,82.0141775,82.02750542
2025-06-20 16:00:00,2025-06-20 16:00:00,5.57099605,2.98170032,50.13896449,50.13896449
2025-06-20 17:00:00,2025-06-20 17:00:00,9.0790052,4.23743144,72.63204157,72.63204157
2025-06-20 18:00:00,2025-06-20 18:00:00,1.86716021,4.11092057,13.07012149,13.07012149
2025-06-20 19:00:00,2025-06-20 19:00:00,2.70437097,4.34393904,21.63496777,21.63496777
2025-06-20 20:00:00,2025-06-20 20:00:00,0.06662631,3.48397742,1.83888076,1.8655366
2025-06-20 21:00:00,2025-06-20 21:00:00,0.19281696,3.39974469,7.07291359,7.13422768
2025-06-20 22:00:00,2025-06-20 22:00:00,0.53937241,2.86004973,13.46209715,13.48431035
2025-06-20 23:00:00,2025-06-20 23:00:00,1.07787304,2.21817501,15.08429903,15.09022255
2025-06-21 00:00:00,2025-06-21 00:00:00,0.42992809,0.98259257,9.01220024,9.02848992
2025-06-21 01:00:00,2025-06-21 01:00:00,0.92565277,0.84809151,12.95321529,12.95913881
2025-06-21 02:00:00,2025-06-21 02:00:00,0.44221728,0.52492669,7.94863202,7.95991097
2025-06-21 03:00:00,2025-06-21 03:00:00,0.04540828,0.52189555,0.71818679,0.72653244
2025-06-21 04:00:00,2025-06-21 04:00:00,0.99123509,0.63595528,19.80989296,19.82470176
2025-06-21 05:00:00,2025-06-21 05:00:00,0.55623195,0.63836379,10.00156895,10.01217511
2025-06-21 06:00:00,2025-06-21 06:00:00,0.32274988,0.53048905,4.83387197,4.84124816
2025-06-21 07:00:00,2025-06-21 07:00:00,3.72224851,1.00082054,74.43332631,74.44497011
2025-06-21 08:00:00,2025-06-21 08:00:00,0.16027661,0.89148109,2.87828532,2.88497889
2025-06-21 09:00:00,2025-06-21 09:00:00,0.78740257,0.94079327,11.80710423,11.81103851
2025-06-21 10:00:00,2025-06-21 10:00:00,0.24883343,0.96985401,5.46489053,5.47433541
2025-06-21 11:00:00,2025-06-21 11:00:00,0.64801041,0.92082191,11.65788215,11.66418743
2025-06-21 12:00:00,2025-06-21 12:00:00,1.03044486,0.98856661,13.39342015,13.39578319
2025-06-21 13:00:00,2025-06-21 13:00:00,0.33742298,0.99066277,1.01226895,1.01226895
2025-06-21 14:00:00,2025-06-21 14:00:00,1.02340426,0.60511359,38.59826779,38.88936189
2025-06-21 15:00:00,2025-06-21 15:00:00,0.36618245,0.63452871,4.02722028,4.02800699
2025-06-21 16:00:00,2025-06-21 16:00:00,1.89890469,0.79331473,11.39342813,11.39342813
2025-06-21 17:00:00,2025-06-21 17:00:00,0.49512486,0.82849922,13.07133979,13.36837134
2025-06-21 18:00:00,2025-06-21 18:00:00,0.51823008,0.80995917,3.62761058,3.62761058
2025-06-21 19:00:00,2025-06-21 19:00:00,2.32568074,0.99499287,25.58103686,25.58248809
2025-06-21 20:00:00,2025-06-21 20:00:00,0.34197616,0.99564332,3.07778542,3.07778542
2025-06-21 21:00:00,2025-06-21 21:00:00,4.72179703,1.52398514,37.77437624,37.77437624
2025-06-21 22:00:00,2025-06-21 22:00:00,6.29056626,2.37032569,62.90566256,62.90566256
2025-06-21 23:00:00,2025-06-21 23:00:00,2.71825988,2.48737643,35.3343375,35.33737843
2025-06-22 00:00:00,2025-06-22 00:00:00,6.54082332,3.35104764,45.78576325,45.78576325
2025-06-22 01:00:00,2025-06-22 01:00:00,0.43419263,3.33904229,4.774638,4.77611888
2025-06-22 02:00:00,2025-06-22 02:00:00,1.28011551,3.18967583,3.84034654,3.84034654
2025-06-22 03:00:00,2025-06-22 03:00:00,0.10111923,3.15526769,0.6067154,0.6067154
2025-06-22 04:00:00,2025-06-22 04:00:00,0.48761982,2.55038524,5.84847611,5.85143787
2025-06-22 05:00:00,2025-06-22 05:00:00,0.92511538,1.78389225,6.47580763,6.47580763
2025-06-22 06:00:00,2025-06-22 06:00:00,1.74720139,1.64516961,19.21773437,19.21921525
2025-06-22 07:00:00,2025-06-22 07:00:00,2.06000489,1.00505269,10.30002443,10.30002443
2025-06-22 08:00:00,2025-06-22 08:00:00,0.98000467,1.08302584,8.82004203,8.82004203
2025-06-22 09:00:00,2025-06-22 09:00:00,4.22187573,1.5032773,46.4391522,46.44063308
2025-06-22 10:00:00,2025-06-22 10:00:00,2.00319601,1.77500256,14.02237204,14.02237204
2025-06-22 11:00:00,2025-06-22 11:00:00,0.37282271,1.75860297,1.86411356,1.86411356
2025-06-22 12:00:00,2025-06-22 12:00:00,1.53307603,1.84545449,16.86364158,16.86383636
2025-06-22 13:00:00,2025-06-22 13:00:00,2.53798628,1.95842376,17.76590394,17.76590394
2025-06-22 14:00:00,2025-06-22 14:00:00,10.58583844,3.17639998,126.12647825,127.03006125
2025-06-22 15:00:00,2025-06-22 15:00:00,6.59121909,3.97800204,59.32097184,59.32097184
2025-06-22 16:00:00,2025-06-22 16:00:00,6.43372916,4.2939811,57.90356245,57.90356245
2025-06-22 17:00:00,2025-06-22 17:00:00,6.0343151,4.86985526,60.34315095,60.34315095
2025-06-22 18:00:00,2025-06-22 18:00:00,0.32988796,4.86372172,1.31955182,1.31955182
2025-06-22 19:00:00,2025-06-22 19:00:00,1.10573574,4.80267311,14.37012198,14.37456462
2025-06-22 20:00:00,2025-06-22 20:00:00,4.683615,5.1091915,46.83614999,46.83614999
2025-06-22 21:00:00,2025-06-22 21:00:00,2.56920525,3.96395819,25.6920525,25.6920525
2025-06-22 22:00:00,2025-06-22 22:00:00,21.91441412,6.15298605,109.57207061,109.57207061
2025-06-22 23:00:00,2025-06-22 23:00:00,2.5209946,5.59402397,25.20994602,25.20994602
2025-06-23 00:00:00,2025-06-23 00:00:00,1.77251324,4.98519513,15.95261917,15.95261917
2025-06-23 01:00:00,2025-06-23 01:00:00,5.68385317,5.7500473,34.10311901,34.10311901
2025-06-23 02:00:00,2025-06-23 02:00:00,1.22176974,5.76662359,7.33061845,7.33061845
2025-06-23 03:00:00,2025-06-23 03:00:00,1.6068534,5.32708622,30.51688662,30.53021454
2025-06-23 04:00:00,2025-06-23 04:00:00,2.67672494,5.34244617,48.1692018,48.18104884
2025-06-23 05:00:00,2025-06-23 05:00:00,6.67457277,3.16532598,73.41881958,73.42030046
2025-06-23 06:00:00,2025-06-23 06:00:00,2.99116329,3.23249294,65.78782177,65.80559233
2025-06-23 07:00:00,2025-06-23 07:00:00,1.89272228,3.24966566,41.62211966,41.63989022
2025-06-23 08:00:00,2025-06-23 08:00:00,0.42575773,2.49850916,4.25757734,4.25757734
2025-06-23 09:00:00,2025-06-23 09:00:00,0.46660338,2.39062826,9.31725872,9.33206752
2025-06-23 10:00:00,2025-06-23 10:00:00,2.91561223,2.5775938,34.98438502,34.98734678
2025-06-23 11:00:00,2025-06-23 11:00:00,0.3315599,2.24257023,8.26678436,8.28899756
2025-06-23 12:00:00,2025-06-23 12:00:00,4.26647915,1.89855685,34.13183318,34.13183318
2025-06-23 13:00:00,2025-06-23 13:00:00,5.51502957,2.25910918,154.39417223,154.42082807
2025-06-23 14:00:00,2025-06-23 14:00:00,15.57182141,4.2132662,109.00274989,109.00274989
2025-06-23 15:00:00,2025-06-23 15:00:00,15.24646495,6.33051008,213.44458573,213.45050925
2025-06-23 16:00:00,2025-06-23 16:00:00,4.83073704,6.95395775,19.32294815,19.32294815
2025-06-23 17:00:00,2025-06-23 17:00:00,11.79794622,8.22286261,152.3954135,153.37330089
2025-06-23 18:00:00,2025-06-23 18:00:00,21.25000513,11.21121192,21.25000513,21.25000513
2025-06-23 19:00:00,2025-06-23 19:00:00,9.12761791,11.90566032,91.27617913,91.27617913
2025-06-23 20:00:00,2025-06-23 20:00:00,9.48186662,12.47235133,18.96373325,18.96373325
2025-06-23 21:00:00,2025-06-23 21:00:00,4.36025722,10.8706993,52.01387078,52.32308667
2025-06-23 22:00:00,2025-06-23 22:00:00,0.87235625,8.8172552,4.36178125,4.36178125
2025-06-23 23:00:00,2025-06-23 23:00:00,2.56000904,8.49286548,30.42036407,30.72010854
2025-06-24 00:00:00,2025-06-24 00:00:00,0.95892906,6.94443446,5.75357435,5.75357435
2025-06-24 01:00:00,2025-06-24 01:00:00,1.32515855,4.09802781,1.32515855,1.32515855
2025-06-24 02:00:00,2025-06-24 02:00:00,0.43608253,2.8563799,14.22511756,14.39072364
2025-06-24 03:00:00,2025-06-24 03:00:00,0.43273314,1.56364654,17.26489921,17.30932561
2025-06-24 04:00:00,2025-06-24 04:00:00,1.48824623,1.15335926,49.07806526,49.1121255
2025-06-24 05:00:00,2025-06-24 05:00:00,0.21051053,1.05880987,7.74890603,7.78888979
2025-06-24 06:00:00,2025-06-24 06:00:00,2.13015449,0.99740208,125.60901214,125.67911519
2025-06-24 07:00:00,2025-06-24 07:00:00,2.95742582,1.28290161,26.6168324,26.6168324
2025-06-24 08:00:00,2025-06-24 08:00:00,6.53115147,2.02661489,45.71806032,45.71806032
2025-06-24 09:00:00,2025-06-24 09:00:00,0.88400081,2.09060321,6.18800566,6.18800566
2025-06-24 10:00:00,2025-06-24 10:00:00,1.06717692,2.18123804,21.32913193,21.34353842
2025-06-24 11:00:00,2025-06-24 11:00:00,1.3703996,2.16440281,68.46074504,68.51998024
2025-06-24 12:00:00,2025-06-24 12:00:00,0.0,2.13432987,0.0,0.0
2025-06-24 13:00:00,2025-06-24 13:00:00,1.24859094,2.00839222,31.67086817,32.46336451
2025-06-24 14:00:00,2025-06-24 14:00:00,1.47629347,1.79680189,48.68362412,48.71768436
2025-06-24 15:00:00,2025-06-24 15:00:00,40.98940107,6.71940897,122.96820321,122.96820321
2025-06-24 16:00:00,2025-06-24 16:00:00,12.98046887,8.44747584,155.63047234,155.76562647
2025-06-24 17:00:00,2025-06-24 17:00:00,4.53300145,8.94259363,18.1320058,18.1320058
2025-06-24 18:00:00,2025-06-24 18:00:00,4.44057264,9.38118978,115.43229864,115.45488853
2025-06-24 19:00:00,2025-06-24 19:00:00,0.0,9.38118978,0.0,0.0
2025-06-24 20:00:00,2025-06-24 20:00:00,6.4861981,10.12941937,64.86198099,64.86198099
2025-06-24 21:00:00,2025-06-24 21:00:00,2.67453734,10.30059707,56.0802174,56.16528404
2025-06-24 22:00:00,2025-06-24 22:00:00,1.1776125,4.6131987,24.71357282,24.7298625
2025-06-24 23:00:00,2025-06-24 23:00:00,0.07194642,2.76912406,4.80646519,4.89235623
2025-06-25 00:00:00,2025-06-25 00:00:00,1.58508192,2.3479927,34.85403175,34.87180231
2025-06-25 01:00:00,2025-06-25 01:00:00,0.90405159,1.84277541,27.9945007,28.02559918
2025-06-25 02:00:00,2025-06-25 02:00:00,0.97471687,1.98202068,24.3471321,24.36792168
2025-06-25 03:00:00,2025-06-25 03:00:00,1.06697527,1.20784599,9.60277747,9.60277747
2025-06-25 04:00:00,2025-06-25 04:00:00,2.5624309,1.19183078,66.59950937,66.62320345
2025-06-25 05:00:00,2025-06-25 05:00:00,2.09424859,1.32277879,31.40632438,31.41372878
2025-06-25 06:00:00,2025-06-25 06:00:00,0.43450334,1.37457264,9.10828042,9.1245701
2025-06-25 07:00:00,2025-06-25 07:00:00,2.22081196,1.46539122,33.30501041,33.31217939
2025-06-25 08:00:00,2025-06-25 08:00:00,1.6272893,1.56871089,42.28582771,42.30952179
2025-06-25 09:00:00,2025-06-25 09:00:00,2.49546999,1.78596134,27.44868905,27.45016993
2025-06-25 10:00:00,2025-06-25 10:00:00,1.94983931,1.91208477,38.98197746,38.99678626
2025-06-25 11:00:00,2025-06-25 11:00:00,1.47642554,1.75694115,36.88842527,36.91063847
2025-06-25 12:00:00,2025-06-25 12:00:00,1.40468979,1.65843275,25.27256911,25.28441615
2025-06-25 13:00:00,2025-06-25 13:00:00,10.09442867,3.03842208,121.1301823,121.13314406
2025-06-25 14:00:00,2025-06-25 14:00:00,8.22592624,3.89629555,139.83037987,139.84074603
2025-06-25 15:00:00,2025-06-25 15:00:00,4.82341734,4.35288527,134.94875307,135.05568563
2025-06-25 16:00:00,2025-06-25 16:00:00,3.33909377,4.47340295,63.42945367,63.44278159
2025-06-25 17:00:00,2025-06-25 17:00:00,6.07234719,5.06233265,85.00693708,85.0128606
2025-06-25 18:00:00,2025-06-25 18:00:00,5.41348336,5.62476948,59.54683608,59.54831696
2025-06-25 19:00:00,2025-06-25 19:00:00,10.11850398,6.86960008,202.35527075,202.37007955
2025-06-25 20:00:00,2025-06-25 20:00:00,1.87617379,5.69556367,45.0074387,45.02817102
2025-06-25 21:00:00,2025-06-25 21:00:00,7.95829936,5.65733126,103.4534491,103.45789174
2025-06-25 22:00:00,2025-06-25 22:00:00,1.60938948,5.19818442,32.17298077,32.18778957
2025-06-25 23:00:00,2025-06-25 23:00:00,2.53002743,5.08260351,25.30027431,25.30027431
2025-06-26 00:00:00,2025-06-26 00:00:00,1.4960289,4.42884376,38.8730573,38.89675138
2025-06-26 01:00:00,2025-06-26 01:00:00,1.67520005,3.89480328,25.12059639,25.12800079
2025-06-26 02:00:00,2025-06-26 02:00:00,9.19026677,3.76219797,110.28170909,110.28320127
2025-06-26 03:00:00,2025-06-26 03:00:00,3.66318701,4.01748557,14.65274803,14.65274803
2025-06-26 04:00:00,2025-06-26 04:00:00,2.60546461,3.25279489,101.57017422,101.61311974
2025-06-26 05:00:00,2025-06-26 05:00:00,2.01169735,3.31026745,32.17827232,32.1871576
2025-06-26 06:00:00,2025-06-26 06:00:00,1.71111928,3.19328057,13.68895424,13.68895424
2025-06-26 07:00:00,2025-06-26 07:00:00,4.2795027,3.59091968,115.52139805,115.54657301
2025-06-26 08:00:00,2025-06-26 08:00:00,3.16941205,3.80437854,57.03756979,57.04941683
2025-06-26 09:00:00,2025-06-26 09:00:00,3.10327724,2.93480861,55.84714321,55.85899025
2025-06-26 10:00:00,2025-06-26 10:00:00,3.08179609,2.85175276,58.54079786,58.55412578
2025-06-26 11:00:00,2025-06-26 11:00:00,1.32152436,2.66833272,26.41567847,26.43048727
2025-06-26 12:00:00,2025-06-26 12:00:00,20.19466272,5.26589921,302.91253638,302.91994078
2025-06-26 13:00:00,2025-06-26 13:00:00,1.13099182,5.18302385,25.99356038,26.01281182
2025-06-26 14:00:00,2025-06-26 14:00:00,3.9388073,5.13435308,66.94935792,66.95972408
2025-06-26 15:00:00,2025-06-26 15:00:00,6.29929486,5.5814792,69.29076261,69.29224349
2025-06-26 16:00:00,2025-06-26 16:00:00,7.85651355,6.26051296,94.04907878,94.27816259
2025-06-26 17:00:00,2025-06-26 17:00:00,2.57149295,6.18761251,69.40513463,69.43030959
2025-06-26 18:00:00,2025-06-26 18:00:00,2.26684528,6.32265835,38.52600362,38.53636978
2025-06-26 19:00:00,2025-06-26 19:00:00,0.8794761,3.56334598,6.15633271,6.15633271
2025-06-26 20:00:00,2025-06-26 20:00:00,0.95958805,3.53885973,29.71613101,29.74722949
2025-06-26 21:00:00,2025-06-26 21:00:00,4.35349791,3.59810124,82.70313235,82.71646027
2025-06-26 22:00:00,2025-06-26 22:00:00,12.18323805,4.43866456,170.55940914,170.56533266
2025-06-26 23:00:00,2025-06-26 23:00:00,1.60625123,3.54576994,33.71498607,33.73127575
2025-06-27 00:00:00,2025-06-27 00:00:00,0.19767467,3.20665304,2.36913433,2.37209609
2025-06-27 01:00:00,2025-06-27 01:00:00,0.7171286,2.98526494,7.17128601,7.17128601
2025-06-27 02:00:00,2025-06-27 02:00:00,0.15919234,2.88236726,4.74762212,4.77577014
2025-06-27 03:00:00,2025-06-27 03:00:00,0.87308874,2.87001022,7.85779868,7.85779868
2025-06-27 04:00:00,2025-06-27 04:00:00,0.67856852,2.34502031,21.00452579,21.03562427
2025-06-27 05:00:00,2025-06-27 05:00:00,2.23812368,0.92428968,35.80109366,35.80997894
2025-06-27 06:00:00,2025-06-27 06:00:00,1.11285804,0.85380494,10.01572237,10.01572237
