start_time,datetime,supply_new,supply_total
2025-06-04 23:00:00,2025-06-04 23:00:00,31.25,19874449.16997096
2025-06-05 00:00:00,2025-06-05 00:00:00,18.75,19874467.91997096
2025-06-05 01:00:00,2025-06-05 01:00:00,15.625,19874483.54497096
2025-06-05 02:00:00,2025-06-05 02:00:00,21.875,19874505.41997096
2025-06-05 03:00:00,2025-06-05 03:00:00,18.75,19874524.16997096
2025-06-05 04:00:00,2025-06-05 04:00:00,9.375,19874533.54497096
2025-06-05 05:00:00,2025-06-05 05:00:00,12.5,19874546.04497096
2025-06-05 06:00:00,2025-06-05 06:00:00,15.625,19874561.66997096
2025-06-05 07:00:00,2025-06-05 07:00:00,25.0,19874586.66997096
2025-06-05 08:00:00,2025-06-05 08:00:00,9.375,19874596.04497096
2025-06-05 09:00:00,2025-06-05 09:00:00,28.125,19874624.16997096
2025-06-05 10:00:00,2025-06-05 10:00:00,3.125,19874630.41997096
2025-06-05 11:00:00,2025-06-05 11:00:00,34.375,19874664.79497096
2025-06-05 12:00:00,2025-06-05 12:00:00,12.5,19874680.41997096
2025-06-05 13:00:00,2025-06-05 13:00:00,9.375,19874689.79497096
2025-06-05 14:00:00,2025-06-05 14:00:00,18.75,19874708.54497096
2025-06-05 15:00:00,2025-06-05 15:00:00,18.75,19874727.29497096
2025-06-05 16:00:00,2025-06-05 16:00:00,9.375,19874736.66997096
2025-06-05 17:00:00,2025-06-05 17:00:00,9.375,19874746.04497096
2025-06-05 18:00:00,2025-06-05 18:00:00,18.75,19874764.79497096
2025-06-05 19:00:00,2025-06-05 19:00:00,12.5,19874777.29497096
2025-06-05 20:00:00,2025-06-05 20:00:00,31.25,19874808.54497096
2025-06-05 21:00:00,2025-06-05 21:00:00,12.5,19874821.04497096
2025-06-05 22:00:00,2025-06-05 22:00:00,6.25,19874830.41997096
2025-06-05 23:00:00,2025-06-05 23:00:00,37.5,19874867.91997096
2025-06-06 00:00:00,2025-06-06 00:00:00,6.25,19874874.16997096
2025-06-06 01:00:00,2025-06-06 01:00:00,21.875,19874896.04497096
2025-06-06 02:00:00,2025-06-06 02:00:00,25.0,19874921.04497096
2025-06-06 03:00:00,2025-06-06 03:00:00,12.5,19874933.54497096
2025-06-06 04:00:00,2025-06-06 04:00:00,12.5,19874946.04497096
2025-06-06 05:00:00,2025-06-06 05:00:00,37.5,19874983.54497096
2025-06-06 06:00:00,2025-06-06 06:00:00,21.875,19875005.41997096
2025-06-06 07:00:00,2025-06-06 07:00:00,12.5,19875017.91997096
2025-06-06 08:00:00,2025-06-06 08:00:00,12.5,19875030.41997096
2025-06-06 09:00:00,2025-06-06 09:00:00,15.625,19875046.04497096
2025-06-06 10:00:00,2025-06-06 10:00:00,15.625,19875061.66997096
2025-06-06 11:00:00,2025-06-06 11:00:00,15.625,19875077.29497096
2025-06-06 12:00:00,2025-06-06 12:00:00,18.75,19875096.04497096
2025-06-06 13:00:00,2025-06-06 13:00:00,34.375,19875130.41997096
2025-06-06 14:00:00,2025-06-06 14:00:00,9.375,19875139.79497096
2025-06-06 15:00:00,2025-06-06 15:00:00,6.25,19875146.04497096
2025-06-06 16:00:00,2025-06-06 16:00:00,21.875,19875167.91997096
2025-06-06 17:00:00,2025-06-06 17:00:00,21.875,19875189.79497096
2025-06-06 18:00:00,2025-06-06 18:00:00,12.5,19875202.29497096
2025-06-06 19:00:00,2025-06-06 19:00:00,9.375,19875214.79497096
2025-06-06 20:00:00,2025-06-06 20:00:00,12.5,19875227.29497096
2025-06-06 21:00:00,2025-06-06 21:00:00,21.875,19875249.16997096
2025-06-06 22:00:00,2025-06-06 22:00:00,25.0,19875274.16997096
2025-06-06 23:00:00,2025-06-06 23:00:00,12.5,19875286.66997096
2025-06-07 00:00:00,2025-06-07 00:00:00,15.625,19875302.29497096
2025-06-07 01:00:00,2025-06-07 01:00:00,6.25,19875311.66997096
2025-06-07 02:00:00,2025-06-07 02:00:00,25.0,19875336.66997096
2025-06-07 03:00:00,2025-06-07 03:00:00,18.75,19875355.41997096
2025-06-07 04:00:00,2025-06-07 04:00:00,12.5,19875367.91997096
2025-06-07 05:00:00,2025-06-07 05:00:00,18.75,19875386.66997096
2025-06-07 06:00:00,2025-06-07 06:00:00,21.875,19875408.54497096
2025-06-07 07:00:00,2025-06-07 07:00:00,18.75,19875427.29497096
2025-06-07 08:00:00,2025-06-07 08:00:00,28.125,19875455.41997096
2025-06-07 09:00:00,2025-06-07 09:00:00,28.125,19875483.54497096
2025-06-07 10:00:00,2025-06-07 10:00:00,6.25,19875489.79497096
2025-06-07 11:00:00,2025-06-07 11:00:00,21.875,19875511.66997096
2025-06-07 12:00:00,2025-06-07 12:00:00,37.5,19875549.16997096
2025-06-07 13:00:00,2025-06-07 13:00:00,15.625,19875564.79497096
2025-06-07 14:00:00,2025-06-07 14:00:00,21.875,19875586.66997096
2025-06-07 15:00:00,2025-06-07 15:00:00,25.0,19875611.66997096
2025-06-07 16:00:00,2025-06-07 16:00:00,6.25,19875617.91997096
2025-06-07 17:00:00,2025-06-07 17:00:00,6.25,19875624.16997096
2025-06-07 18:00:00,2025-06-07 18:00:00,21.875,19875646.04497096
2025-06-07 19:00:00,2025-06-07 19:00:00,9.375,19875655.41997096
2025-06-07 20:00:00,2025-06-07 20:00:00,15.625,19875671.04497096
2025-06-07 21:00:00,2025-06-07 21:00:00,25.0,19875696.04497096
2025-06-07 22:00:00,2025-06-07 22:00:00,21.875,19875717.91997096
2025-06-07 23:00:00,2025-06-07 23:00:00,15.625,19875733.54497096
2025-06-08 00:00:00,2025-06-08 00:00:00,18.75,19875752.29497096
2025-06-08 01:00:00,2025-06-08 01:00:00,18.75,19875771.04497096
2025-06-08 02:00:00,2025-06-08 02:00:00,28.125,19875799.16997096
2025-06-08 03:00:00,2025-06-08 03:00:00,25.0,19875824.16997096
2025-06-08 04:00:00,2025-06-08 04:00:00,40.625,19875864.79497096
2025-06-08 05:00:00,2025-06-08 05:00:00,21.875,19875886.66997096
2025-06-08 06:00:00,2025-06-08 06:00:00,21.875,19875908.54497096
2025-06-08 07:00:00,2025-06-08 07:00:00,12.5,19875921.04497096
2025-06-08 08:00:00,2025-06-08 08:00:00,21.875,19875942.91997096
2025-06-08 09:00:00,2025-06-08 09:00:00,21.875,19875964.79497096
2025-06-08 10:00:00,2025-06-08 10:00:00,21.875,19875986.66997096
2025-06-08 11:00:00,2025-06-08 11:00:00,21.875,19876008.54497096
2025-06-08 12:00:00,2025-06-08 12:00:00,3.125,19876014.79497096
2025-06-08 13:00:00,2025-06-08 13:00:00,40.625,19876055.41997096
2025-06-08 14:00:00,2025-06-08 14:00:00,15.625,19876071.04497096
2025-06-08 15:00:00,2025-06-08 15:00:00,25.0,19876096.04497096
2025-06-08 16:00:00,2025-06-08 16:00:00,21.875,19876117.91997096
2025-06-08 17:00:00,2025-06-08 17:00:00,15.625,19876133.54497096
2025-06-08 18:00:00,2025-06-08 18:00:00,9.375,19876142.91997096
2025-06-08 19:00:00,2025-06-08 19:00:00,12.5,19876155.41997096
2025-06-08 20:00:00,2025-06-08 20:00:00,18.75,19876174.16997096
2025-06-08 21:00:00,2025-06-08 21:00:00,12.5,19876186.66997096
2025-06-08 22:00:00,2025-06-08 22:00:00,15.625,19876202.29497096
2025-06-08 23:00:00,2025-06-08 23:00:00,9.375,19876211.66997096
2025-06-09 00:00:00,2025-06-09 00:00:00,18.75,19876230.41997096
2025-06-09 01:00:00,2025-06-09 01:00:00,15.625,19876246.04497096
2025-06-09 02:00:00,2025-06-09 02:00:00,25.0,19876271.04497096
2025-06-09 03:00:00,2025-06-09 03:00:00,31.25,19876302.29497096
2025-06-09 04:00:00,2025-06-09 04:00:00,28.125,19876330.41997096
2025-06-09 05:00:00,2025-06-09 05:00:00,9.375,19876339.79497096
2025-06-09 06:00:00,2025-06-09 06:00:00,25.0,19876364.79497096
2025-06-09 07:00:00,2025-06-09 07:00:00,12.5,19876377.29497096
2025-06-09 08:00:00,2025-06-09 08:00:00,21.875,19876399.16997096
2025-06-09 09:00:00,2025-06-09 09:00:00,34.375,19876433.54497096
2025-06-09 10:00:00,2025-06-09 10:00:00,12.5,19876446.04497096
2025-06-09 11:00:00,2025-06-09 11:00:00,18.75,19876464.79497096
2025-06-09 12:00:00,2025-06-09 12:00:00,9.375,19876474.16997096
2025-06-09 13:00:00,2025-06-09 13:00:00,15.625,19876489.79497096
2025-06-09 14:00:00,2025-06-09 14:00:00,21.875,19876511.66997096
2025-06-09 15:00:00,2025-06-09 15:00:00,21.875,19876533.54497096
2025-06-09 16:00:00,2025-06-09 16:00:00,28.125,19876561.66997096
2025-06-09 17:00:00,2025-06-09 17:00:00,6.25,19876571.04497096
2025-06-09 18:00:00,2025-06-09 18:00:00,6.25,19876580.41997096
2025-06-09 19:00:00,2025-06-09 19:00:00,18.75,19876599.16997096
2025-06-09 20:00:00,2025-06-09 20:00:00,9.375,19876608.54497096
2025-06-09 21:00:00,2025-06-09 21:00:00,12.5,19876621.04497096
2025-06-09 22:00:00,2025-06-09 22:00:00,15.625,19876636.66997096
2025-06-09 23:00:00,2025-06-09 23:00:00,12.5,19876649.16997096
2025-06-10 00:00:00,2025-06-10 00:00:00,21.875,19876671.04497096
2025-06-10 01:00:00,2025-06-10 01:00:00,25.0,19876696.04497096
2025-06-10 02:00:00,2025-06-10 02:00:00,21.875,19876717.91997096
2025-06-10 03:00:00,2025-06-10 03:00:00,6.25,19876724.16997096
2025-06-10 04:00:00,2025-06-10 04:00:00,18.75,19876742.91997096
2025-06-10 05:00:00,2025-06-10 05:00:00,31.25,19876774.16997096
2025-06-10 06:00:00,2025-06-10 06:00:00,28.125,19876802.29497096
2025-06-10 07:00:00,2025-06-10 07:00:00,18.75,19876821.04497096
2025-06-10 08:00:00,2025-06-10 08:00:00,25.0,19876846.04497096
2025-06-10 09:00:00,2025-06-10 09:00:00,9.375,19876855.41997096
2025-06-10 10:00:00,2025-06-10 10:00:00,18.75,19876874.16997096
2025-06-10 11:00:00,2025-06-10 11:00:00,25.0,19876899.16997096
2025-06-10 12:00:00,2025-06-10 12:00:00,18.75,19876917.91997096
2025-06-10 13:00:00,2025-06-10 13:00:00,21.875,19876939.79497096
2025-06-10 14:00:00,2025-06-10 14:00:00,25.0,19876964.79497096
2025-06-10 15:00:00,2025-06-10 15:00:00,15.625,19876980.41997096
2025-06-10 16:00:00,2025-06-10 16:00:00,9.375,19876989.79497096
2025-06-10 17:00:00,2025-06-10 17:00:00,28.125,19877017.91997096
2025-06-10 18:00:00,2025-06-10 18:00:00,25.0,19877042.91997096
2025-06-10 19:00:00,2025-06-10 19:00:00,21.875,19877064.79497096
2025-06-10 20:00:00,2025-06-10 20:00:00,21.875,19877086.66997096
2025-06-10 21:00:00,2025-06-10 21:00:00,34.375,19877121.04497096
2025-06-10 22:00:00,2025-06-10 22:00:00,34.375,19877155.41997096
2025-06-10 23:00:00,2025-06-10 23:00:00,21.875,19877177.29497096
2025-06-11 00:00:00,2025-06-11 00:00:00,18.75,19877196.04497096
2025-06-11 01:00:00,2025-06-11 01:00:00,12.5,19877208.54497096
2025-06-11 02:00:00,2025-06-11 02:00:00,18.75,19877227.29497096
2025-06-11 03:00:00,2025-06-11 03:00:00,18.75,19877246.04497096
2025-06-11 04:00:00,2025-06-11 04:00:00,25.0,19877271.04497096
2025-06-11 05:00:00,2025-06-11 05:00:00,25.0,19877296.04497096
2025-06-11 06:00:00,2025-06-11 06:00:00,15.625,19877311.66997096
2025-06-11 07:00:00,2025-06-11 07:00:00,15.625,19877327.29497096
2025-06-11 08:00:00,2025-06-11 08:00:00,21.875,19877349.16997096
2025-06-11 09:00:00,2025-06-11 09:00:00,15.625,19877364.79497096
2025-06-11 10:00:00,2025-06-11 10:00:00,12.5,19877377.29497096
2025-06-11 11:00:00,2025-06-11 11:00:00,12.5,19877389.79497096
2025-06-11 12:00:00,2025-06-11 12:00:00,18.75,19877408.54497096
2025-06-11 13:00:00,2025-06-11 13:00:00,15.625,19877424.16997096
2025-06-11 14:00:00,2025-06-11 14:00:00,31.25,19877455.41997096
2025-06-11 15:00:00,2025-06-11 15:00:00,21.875,19877477.29497096
2025-06-11 16:00:00,2025-06-11 16:00:00,21.875,19877499.16997096
2025-06-11 17:00:00,2025-06-11 17:00:00,25.0,19877524.16997096
2025-06-11 18:00:00,2025-06-11 18:00:00,12.5,19877539.79497096
2025-06-11 19:00:00,2025-06-11 19:00:00,18.75,19877558.54497096
2025-06-11 20:00:00,2025-06-11 20:00:00,15.625,19877574.16997096
2025-06-11 21:00:00,2025-06-11 21:00:00,18.75,19877592.91997096
2025-06-11 22:00:00,2025-06-11 22:00:00,18.75,19877611.66997096
2025-06-11 23:00:00,2025-06-11 23:00:00,3.125,19877617.91997096
2025-06-12 00:00:00,2025-06-12 00:00:00,28.125,19877646.04497096
2025-06-12 01:00:00,2025-06-12 01:00:00,25.0,19877671.04497096
2025-06-12 02:00:00,2025-06-12 02:00:00,12.5,19877683.54497096
2025-06-12 03:00:00,2025-06-12 03:00:00,9.375,19877692.91997096
2025-06-12 04:00:00,2025-06-12 04:00:00,25.0,19877717.91997096
2025-06-12 05:00:00,2025-06-12 05:00:00,31.25,19877749.16997096
2025-06-12 06:00:00,2025-06-12 06:00:00,21.875,19877771.04497096
2025-06-12 07:00:00,2025-06-12 07:00:00,21.875,19877792.91997096
2025-06-12 08:00:00,2025-06-12 08:00:00,9.375,19877802.29497096
2025-06-12 09:00:00,2025-06-12 09:00:00,18.75,19877821.04497096
2025-06-12 10:00:00,2025-06-12 10:00:00,28.125,19877849.16997096
2025-06-12 11:00:00,2025-06-12 11:00:00,18.75,19877867.91997096
2025-06-12 12:00:00,2025-06-12 12:00:00,18.75,19877886.66997096
2025-06-12 13:00:00,2025-06-12 13:00:00,21.875,19877908.54497096
2025-06-12 14:00:00,2025-06-12 14:00:00,15.625,19877924.16997096
2025-06-12 15:00:00,2025-06-12 15:00:00,25.0,19877949.16997096
2025-06-12 16:00:00,2025-06-12 16:00:00,21.875,19877971.04497096
2025-06-12 17:00:00,2025-06-12 17:00:00,15.625,19877986.66997096
2025-06-12 18:00:00,2025-06-12 18:00:00,18.75,19878005.41997096
2025-06-12 19:00:00,2025-06-12 19:00:00,15.625,19878021.04497096
2025-06-12 20:00:00,2025-06-12 20:00:00,12.5,19878033.54497096
2025-06-12 21:00:00,2025-06-12 21:00:00,12.5,19878046.04497096
2025-06-12 22:00:00,2025-06-12 22:00:00,21.875,19878067.91997096
2025-06-12 23:00:00,2025-06-12 23:00:00,12.5,19878080.41997096
2025-06-13 00:00:00,2025-06-13 00:00:00,31.25,19878111.66997096
2025-06-13 01:00:00,2025-06-13 01:00:00,15.625,19878127.29497096
2025-06-13 02:00:00,2025-06-13 02:00:00,15.625,19878142.91997096
2025-06-13 03:00:00,2025-06-13 03:00:00,12.5,19878158.54497096
2025-06-13 04:00:00,2025-06-13 04:00:00,9.375,19878167.91997096
2025-06-13 05:00:00,2025-06-13 05:00:00,28.125,19878196.04497096
2025-06-13 06:00:00,2025-06-13 06:00:00,40.625,19878236.66997096
2025-06-13 07:00:00,2025-06-13 07:00:00,9.375,19878246.04497096
2025-06-13 08:00:00,2025-06-13 08:00:00,12.5,19878258.54497096
2025-06-13 09:00:00,2025-06-13 09:00:00,9.375,19878267.91997096
2025-06-13 10:00:00,2025-06-13 10:00:00,25.0,19878292.91997096
2025-06-13 11:00:00,2025-06-13 11:00:00,15.625,19878308.54497096
2025-06-13 12:00:00,2025-06-13 12:00:00,31.25,19878339.79497096
2025-06-13 13:00:00,2025-06-13 13:00:00,25.0,19878364.79497096
2025-06-13 14:00:00,2025-06-13 14:00:00,18.75,19878383.54497096
2025-06-13 15:00:00,2025-06-13 15:00:00,31.25,19878414.79497096
2025-06-13 16:00:00,2025-06-13 16:00:00,28.125,19878442.91997096
2025-06-13 17:00:00,2025-06-13 17:00:00,6.25,19878449.16997096
2025-06-13 18:00:00,2025-06-13 18:00:00,18.75,19878467.91997096
2025-06-13 19:00:00,2025-06-13 19:00:00,12.5,19878480.41997096
2025-06-13 20:00:00,2025-06-13 20:00:00,15.625,19878496.04497096
2025-06-13 21:00:00,2025-06-13 21:00:00,9.375,19878505.41997096
2025-06-13 22:00:00,2025-06-13 22:00:00,9.375,19878514.79497096
2025-06-13 23:00:00,2025-06-13 23:00:00,18.75,19878533.54497096
2025-06-14 00:00:00,2025-06-14 00:00:00,25.0,19878558.54497096
2025-06-14 01:00:00,2025-06-14 01:00:00,15.625,19878574.16997096
2025-06-14 02:00:00,2025-06-14 02:00:00,25.0,19878599.16997096
2025-06-14 03:00:00,2025-06-14 03:00:00,15.625,19878614.79497096
2025-06-14 04:00:00,2025-06-14 04:00:00,21.875,19878636.66997096
2025-06-14 05:00:00,2025-06-14 05:00:00,21.875,19878658.54497096
2025-06-14 06:00:00,2025-06-14 06:00:00,28.125,19878686.66997096
2025-06-14 07:00:00,2025-06-14 07:00:00,21.875,19878708.54497096
2025-06-14 08:00:00,2025-06-14 08:00:00,9.375,19878717.91997096
2025-06-14 09:00:00,2025-06-14 09:00:00,6.25,19878724.16997096
2025-06-14 10:00:00,2025-06-14 10:00:00,9.375,19878733.54497096
2025-06-14 11:00:00,2025-06-14 11:00:00,12.5,19878746.04497096
2025-06-14 12:00:00,2025-06-14 12:00:00,25.0,19878771.04497096
2025-06-14 13:00:00,2025-06-14 13:00:00,15.625,19878786.66997096
2025-06-14 14:00:00,2025-06-14 14:00:00,15.625,19878802.29497096
2025-06-14 15:00:00,2025-06-14 15:00:00,21.875,19878824.16997096
2025-06-14 16:00:00,2025-06-14 16:00:00,21.875,19878846.04497096
2025-06-14 17:00:00,2025-06-14 17:00:00,21.875,19878867.91997096
2025-06-14 18:00:00,2025-06-14 18:00:00,6.25,19878874.16997096
2025-06-14 19:00:00,2025-06-14 19:00:00,28.125,19878902.29497096
2025-06-14 20:00:00,2025-06-14 20:00:00,31.25,19878933.54497096
2025-06-14 21:00:00,2025-06-14 21:00:00,21.875,19878955.41997096
2025-06-14 22:00:00,2025-06-14 22:00:00,25.0,19878980.41997096
2025-06-14 23:00:00,2025-06-14 23:00:00,25.0,19879005.41997096
2025-06-15 00:00:00,2025-06-15 00:00:00,15.625,19879021.04497096
2025-06-15 01:00:00,2025-06-15 01:00:00,28.125,19879049.16997096
2025-06-15 02:00:00,2025-06-15 02:00:00,12.5,19879061.66997096
2025-06-15 03:00:00,2025-06-15 03:00:00,21.875,19879083.54497096
2025-06-15 04:00:00,2025-06-15 04:00:00,9.375,19879092.91997096
2025-06-15 05:00:00,2025-06-15 05:00:00,6.25,19879099.16997096
2025-06-15 06:00:00,2025-06-15 06:00:00,18.75,19879117.91997096
2025-06-15 07:00:00,2025-06-15 07:00:00,25.0,19879142.91997096
2025-06-15 08:00:00,2025-06-15 08:00:00,25.0,19879167.91997096
2025-06-15 09:00:00,2025-06-15 09:00:00,18.75,19879186.66997096
2025-06-15 10:00:00,2025-06-15 10:00:00,15.625,19879202.29497096
2025-06-15 11:00:00,2025-06-15 11:00:00,18.75,19879221.04497096
2025-06-15 12:00:00,2025-06-15 12:00:00,18.75,19879239.79497096
2025-06-15 13:00:00,2025-06-15 13:00:00,18.75,19879258.54497096
2025-06-15 14:00:00,2025-06-15 14:00:00,9.375,19879267.91997096
2025-06-15 15:00:00,2025-06-15 15:00:00,18.75,19879286.66997096
2025-06-15 16:00:00,2025-06-15 16:00:00,15.625,19879302.29497096
2025-06-15 17:00:00,2025-06-15 17:00:00,12.5,19879314.79497096
2025-06-15 18:00:00,2025-06-15 18:00:00,15.625,19879330.41997096
2025-06-15 19:00:00,2025-06-15 19:00:00,25.0,19879355.41997096
2025-06-15 20:00:00,2025-06-15 20:00:00,18.75,19879374.16997096
2025-06-15 21:00:00,2025-06-15 21:00:00,9.375,19879383.54497096
2025-06-15 22:00:00,2025-06-15 22:00:00,25.0,19879408.54497096
2025-06-15 23:00:00,2025-06-15 23:00:00,21.875,19879430.41997096
2025-06-16 00:00:00,2025-06-16 00:00:00,25.0,19879455.41997096
2025-06-16 01:00:00,2025-06-16 01:00:00,18.75,19879474.16997096
2025-06-16 02:00:00,2025-06-16 02:00:00,15.625,19879489.79497096
2025-06-16 03:00:00,2025-06-16 03:00:00,25.0,19879514.79497096
2025-06-16 04:00:00,2025-06-16 04:00:00,12.5,19879527.29497096
2025-06-16 05:00:00,2025-06-16 05:00:00,25.0,19879555.41997096
2025-06-16 06:00:00,2025-06-16 06:00:00,21.875,19879577.29497096
2025-06-16 07:00:00,2025-06-16 07:00:00,12.5,19879589.79497096
2025-06-16 08:00:00,2025-06-16 08:00:00,21.875,19879611.66997096
2025-06-16 09:00:00,2025-06-16 09:00:00,12.5,19879624.16997096
2025-06-16 10:00:00,2025-06-16 10:00:00,21.875,19879646.04497096
2025-06-16 11:00:00,2025-06-16 11:00:00,28.125,19879674.16997096
2025-06-16 12:00:00,2025-06-16 12:00:00,15.625,19879689.79497096
2025-06-16 13:00:00,2025-06-16 13:00:00,31.25,19879721.04497096
2025-06-16 14:00:00,2025-06-16 14:00:00,21.875,19879742.91997096
2025-06-16 15:00:00,2025-06-16 15:00:00,15.625,19879758.54497096
2025-06-16 16:00:00,2025-06-16 16:00:00,12.5,19879771.04497096
2025-06-16 17:00:00,2025-06-16 17:00:00,18.75,19879789.79497096
2025-06-16 18:00:00,2025-06-16 18:00:00,15.625,19879805.41997096
2025-06-16 19:00:00,2025-06-16 19:00:00,12.5,19879817.91997096
2025-06-16 20:00:00,2025-06-16 20:00:00,18.75,19879839.79497096
2025-06-16 21:00:00,2025-06-16 21:00:00,15.625,19879855.41997096
2025-06-16 22:00:00,2025-06-16 22:00:00,9.375,19879864.79497096
2025-06-16 23:00:00,2025-06-16 23:00:00,21.875,19879886.66997096
2025-06-17 00:00:00,2025-06-17 00:00:00,12.5,19879899.16997096
2025-06-17 01:00:00,2025-06-17 01:00:00,6.25,19879905.41997096
2025-06-17 02:00:00,2025-06-17 02:00:00,3.125,19879908.54497096
2025-06-17 03:00:00,2025-06-17 03:00:00,12.5,19879921.04497096
2025-06-17 04:00:00,2025-06-17 04:00:00,6.25,19879930.41997096
2025-06-17 05:00:00,2025-06-17 05:00:00,12.5,19879942.91997096
2025-06-17 06:00:00,2025-06-17 06:00:00,21.875,19879964.79497096
2025-06-17 07:00:00,2025-06-17 07:00:00,25.0,19879989.79497096
2025-06-17 08:00:00,2025-06-17 08:00:00,12.5,19880002.29497096
2025-06-17 09:00:00,2025-06-17 09:00:00,21.875,19880024.16997096
2025-06-17 10:00:00,2025-06-17 10:00:00,15.625,19880039.79497096
2025-06-17 11:00:00,2025-06-17 11:00:00,9.375,19880049.16997096
2025-06-17 12:00:00,2025-06-17 12:00:00,25.0,19880074.16997096
2025-06-17 13:00:00,2025-06-17 13:00:00,9.375,19880083.54497096
2025-06-17 14:00:00,2025-06-17 14:00:00,15.625,19880099.16997096
2025-06-17 15:00:00,2025-06-17 15:00:00,12.5,19880111.66997096
2025-06-17 16:00:00,2025-06-17 16:00:00,18.75,19880130.41997096
2025-06-17 17:00:00,2025-06-17 17:00:00,3.125,19880136.66997096
2025-06-17 18:00:00,2025-06-17 18:00:00,37.5,19880174.16997096
2025-06-17 19:00:00,2025-06-17 19:00:00,12.5,19880186.66997096
2025-06-17 20:00:00,2025-06-17 20:00:00,9.375,19880196.04497096
2025-06-17 21:00:00,2025-06-17 21:00:00,15.625,19880211.66997096
2025-06-17 22:00:00,2025-06-17 22:00:00,15.625,19880227.29497096
2025-06-17 23:00:00,2025-06-17 23:00:00,28.125,19880255.41997096
2025-06-18 00:00:00,2025-06-18 00:00:00,21.875,19880277.29497096
2025-06-18 01:00:00,2025-06-18 01:00:00,21.875,19880299.16997096
2025-06-18 02:00:00,2025-06-18 02:00:00,15.625,19880314.79497096
2025-06-18 03:00:00,2025-06-18 03:00:00,15.625,19880330.41997096
2025-06-18 04:00:00,2025-06-18 04:00:00,25.0,19880355.41997096
2025-06-18 05:00:00,2025-06-18 05:00:00,21.875,19880377.29497096
2025-06-18 06:00:00,2025-06-18 06:00:00,15.625,19880392.91997096
2025-06-18 07:00:00,2025-06-18 07:00:00,15.625,19880408.54497096
2025-06-18 08:00:00,2025-06-18 08:00:00,15.625,19880424.16997096
2025-06-18 09:00:00,2025-06-18 09:00:00,9.375,19880433.54497096
2025-06-18 10:00:00,2025-06-18 10:00:00,15.625,19880449.16997096
2025-06-18 11:00:00,2025-06-18 11:00:00,9.375,19880458.54497096
2025-06-18 12:00:00,2025-06-18 12:00:00,21.875,19880480.41997096
2025-06-18 13:00:00,2025-06-18 13:00:00,28.125,19880508.54497096
2025-06-18 14:00:00,2025-06-18 14:00:00,21.875,19880530.41997096
2025-06-18 15:00:00,2025-06-18 15:00:00,18.75,19880549.16997096
2025-06-18 16:00:00,2025-06-18 16:00:00,25.0,19880574.16997096
2025-06-18 17:00:00,2025-06-18 17:00:00,21.875,19880596.04497096
2025-06-18 18:00:00,2025-06-18 18:00:00,21.875,19880617.91997096
2025-06-18 19:00:00,2025-06-18 19:00:00,12.5,19880630.41997096
2025-06-18 20:00:00,2025-06-18 20:00:00,18.75,19880649.16997096
2025-06-18 21:00:00,2025-06-18 21:00:00,12.5,19880661.66997096
2025-06-18 22:00:00,2025-06-18 22:00:00,15.625,19880677.29497096
2025-06-18 23:00:00,2025-06-18 23:00:00,15.625,19880692.91997096
2025-06-19 00:00:00,2025-06-19 00:00:00,12.5,19880705.41997096
2025-06-19 01:00:00,2025-06-19 01:00:00,25.0,19880730.41997096
2025-06-19 02:00:00,2025-06-19 02:00:00,18.75,19880749.16997096
2025-06-19 03:00:00,2025-06-19 03:00:00,15.625,19880764.79497096
2025-06-19 04:00:00,2025-06-19 04:00:00,9.375,19880774.16997096
2025-06-19 05:00:00,2025-06-19 05:00:00,9.375,19880783.54497096
2025-06-19 06:00:00,2025-06-19 06:00:00,9.375,19880792.91997096
2025-06-19 07:00:00,2025-06-19 07:00:00,15.625,19880808.54497096
2025-06-19 08:00:00,2025-06-19 08:00:00,6.25,19880814.79497096
2025-06-19 09:00:00,2025-06-19 09:00:00,18.75,19880833.54497096
2025-06-19 10:00:00,2025-06-19 10:00:00,25.0,19880858.54497096
2025-06-19 11:00:00,2025-06-19 11:00:00,18.75,19880877.29497096
2025-06-19 12:00:00,2025-06-19 12:00:00,28.125,19880905.41997096
2025-06-19 13:00:00,2025-06-19 13:00:00,31.25,19880936.66997096
2025-06-19 14:00:00,2025-06-19 14:00:00,9.375,19880946.04497096
2025-06-19 15:00:00,2025-06-19 15:00:00,18.75,19880964.79497096
2025-06-19 16:00:00,2025-06-19 16:00:00,18.75,19880983.54497096
2025-06-19 17:00:00,2025-06-19 17:00:00,12.5,19880996.04497096
2025-06-19 18:00:00,2025-06-19 18:00:00,15.625,19881011.66997096
2025-06-19 19:00:00,2025-06-19 19:00:00,18.75,19881030.41997096
2025-06-19 20:00:00,2025-06-19 20:00:00,12.5,19881042.91997096
2025-06-19 21:00:00,2025-06-19 21:00:00,6.25,19881049.16997096
2025-06-19 22:00:00,2025-06-19 22:00:00,15.625,19881064.79497096
2025-06-19 23:00:00,2025-06-19 23:00:00,25.0,19881089.79497096
2025-06-20 00:00:00,2025-06-20 00:00:00,25.0,19881114.79497096
2025-06-20 01:00:00,2025-06-20 01:00:00,18.75,19881133.54497096
2025-06-20 02:00:00,2025-06-20 02:00:00,34.375,19881167.91997096
2025-06-20 03:00:00,2025-06-20 03:00:00,25.0,19881192.91997096
2025-06-20 04:00:00,2025-06-20 04:00:00,28.125,19881221.04497096
2025-06-20 05:00:00,2025-06-20 05:00:00,9.375,19881230.41997096
