start_time,datetime,inflow_mean,inflow_mean_ma7,inflow_top10,inflow_total
2025-05-27 12:00:00,2025-05-27 12:00:00,0.01156095,0.03286505,4.22484663,9.51466149
2025-05-27 13:00:00,2025-05-27 13:00:00,0.12725711,0.04400073,58.89153685,65.28289824
2025-05-27 14:00:00,2025-05-27 14:00:00,0.10298532,0.05024314,84.77381078,91.24499226
2025-05-27 15:00:00,2025-05-27 15:00:00,0.02809065,0.05103435,30.77760119,54.13067497
2025-05-27 16:00:00,2025-05-27 16:00:00,0.01201071,0.04825252,5.04455232,10.80964106
2025-05-27 17:00:00,2025-05-27 17:00:00,0.0155041,0.04666253,7.11949915,20.48091313
2025-05-27 18:00:00,2025-05-27 18:00:00,0.0334083,0.04725959,31.17572941,39.32157399
2025-05-27 19:00:00,2025-05-27 19:00:00,0.01378396,0.04757716,8.34651235,16.92669991
2025-05-27 20:00:00,2025-05-27 20:00:00,0.02709419,0.03326818,13.27243575,17.52993948
2025-05-27 21:00:00,2025-05-27 21:00:00,0.0382008,0.02401324,26.16999821,32.73808328
2025-05-27 22:00:00,2025-05-27 22:00:00,0.01329868,0.02190011,4.41208791,9.3622704
2025-05-27 23:00:00,2025-05-27 23:00:00,0.02069343,0.02314049,10.14089699,17.42387106
2025-05-28 00:00:00,2025-05-28 00:00:00,0.02732861,0.02482971,12.85068701,16.53380678
2025-05-28 01:00:00,2025-05-28 01:00:00,0.01094274,0.02162034,3.30154602,7.24409551
2025-05-28 02:00:00,2025-05-28 02:00:00,0.02034905,0.02255821,6.8451835,9.56405214
2025-05-28 03:00:00,2025-05-28 03:00:00,0.15996549,0.04153983,72.15106916,75.50371343
2025-05-28 04:00:00,2025-05-28 04:00:00,0.10646155,0.05129136,44.25473754,46.73662165
2025-05-28 05:00:00,2025-05-28 05:00:00,0.02042156,0.05230892,8.39054757,11.31354676
2025-05-28 06:00:00,2025-05-28 06:00:00,0.05344949,0.05698836,30.18501185,34.52837369
2025-05-28 07:00:00,2025-05-28 07:00:00,0.00977429,0.0544806,3.40704715,8.28860189
2025-05-28 08:00:00,2025-05-28 08:00:00,0.03021276,0.05723346,14.04246467,17.40254919
2025-05-28 09:00:00,2025-05-28 09:00:00,0.06086472,0.06302141,58.85575377,68.29021114
2025-05-28 10:00:00,2025-05-28 10:00:00,0.02750258,0.04409814,18.84706604,25.13736179
2025-05-28 11:00:00,2025-05-28 11:00:00,0.02008116,0.03175808,11.47994007,18.17344605
2025-05-28 12:00:00,2025-05-28 12:00:00,0.03360335,0.03364119,25.61255782,34.91387572
2025-05-28 13:00:00,2025-05-28 13:00:00,0.01830621,0.02862072,8.57608745,14.35206972
2025-05-28 14:00:00,2025-05-28 14:00:00,0.03484389,0.0322021,23.28979149,30.1051204
2025-05-28 15:00:00,2025-05-28 15:00:00,0.02040566,0.03080108,10.84805654,18.81401776
2025-05-28 16:00:00,2025-05-28 16:00:00,0.07554821,0.03289872,50.57347802,58.70095939
2025-05-28 17:00:00,2025-05-28 17:00:00,0.01620037,0.03128412,14.77725135,34.05317122
2025-05-28 18:00:00,2025-05-28 18:00:00,0.06457214,0.03763998,75.33536505,88.3346923
2025-05-28 19:00:00,2025-05-28 19:00:00,0.01448843,0.03490927,7.42923738,17.27020328
2025-05-28 20:00:00,2025-05-28 20:00:00,0.05261478,0.0398105,39.18045696,46.24839494
2025-05-28 21:00:00,2025-05-28 21:00:00,0.0412838,0.04073048,26.19099366,33.02704211
2025-05-28 22:00:00,2025-05-28 22:00:00,0.03256847,0.04246803,26.97038849,35.01110224
2025-05-28 23:00:00,2025-05-28 23:00:00,0.08012446,0.04312178,64.78048397,71.87163975
2025-05-29 00:00:00,2025-05-29 00:00:00,0.10302085,0.0555247,52.05222207,55.11615209
2025-05-29 01:00:00,2025-05-29 01:00:00,0.07774317,0.05740628,36.87724636,40.1154738
2025-05-29 02:00:00,2025-05-29 02:00:00,0.05478352,0.06316272,29.70033615,34.23970077
2025-05-29 03:00:00,2025-05-29 03:00:00,0.13153544,0.0744371,57.72218671,63.40008068
2025-05-29 04:00:00,2025-05-29 04:00:00,0.08141624,0.08017031,36.20572791,38.83554707
2025-05-29 05:00:00,2025-05-29 05:00:00,0.05996916,0.08408469,24.34852919,27.88565834
2025-05-29 06:00:00,2025-05-29 06:00:00,0.05586843,0.08061954,30.34240081,39.55485105
2025-05-29 07:00:00,2025-05-29 07:00:00,0.01569219,0.06814402,8.07296453,13.5894399
2025-05-29 08:00:00,2025-05-29 08:00:00,0.06844988,0.06681641,47.06702764,58.93534977
2025-05-29 09:00:00,2025-05-29 09:00:00,0.04697077,0.0657003,23.04238345,26.44454449
2025-05-29 10:00:00,2025-05-29 10:00:00,0.03422635,0.051799,27.80923933,42.06418478
2025-05-29 11:00:00,2025-05-29 11:00:00,0.04067875,0.04597936,26.67216991,34.33286862
2025-05-29 12:00:00,2025-05-29 12:00:00,0.01764742,0.0399334,12.80612695,19.99452249
2025-05-29 13:00:00,2025-05-29 13:00:00,0.04755539,0.03874582,39.62072342,48.93449288
2025-05-29 14:00:00,2025-05-29 14:00:00,0.02296509,0.03978481,14.26433184,21.05898603
2025-05-29 15:00:00,2025-05-29 15:00:00,0.01513792,0.03216881,7.21075569,10.64195453
2025-05-29 16:00:00,2025-05-29 16:00:00,0.04702875,0.0321771,60.9132373,73.03565612
2025-05-29 17:00:00,2025-05-29 17:00:00,0.02202373,0.03043386,19.75941947,31.05345572
2025-05-29 18:00:00,2025-05-29 18:00:00,0.0383403,0.0300998,43.85799585,56.93535121
2025-05-29 19:00:00,2025-05-29 19:00:00,0.04983462,0.03469797,51.96407978,61.2965877
2025-05-29 20:00:00,2025-05-29 20:00:00,0.09441675,0.04139245,118.23526876,137.09311591
2025-05-29 21:00:00,2025-05-29 21:00:00,0.05579105,0.04608187,35.97789948,41.56433166
2025-05-29 22:00:00,2025-05-29 22:00:00,0.07347178,0.05441528,74.9630835,84.12519276
2025-05-29 23:00:00,2025-05-29 23:00:00,0.1088263,0.0632435,91.54859394,101.09963192
2025-05-30 00:00:00,2025-05-30 00:00:00,0.05508294,0.06796625,21.46443898,24.2915764
2025-05-30 01:00:00,2025-05-30 01:00:00,0.13504605,0.08178136,105.81312432,114.24895884
2025-05-30 02:00:00,2025-05-30 02:00:00,0.02438184,0.07814524,8.42156459,11.16688135
2025-05-30 03:00:00,2025-05-30 03:00:00,0.0958047,0.07834352,59.53351626,70.79967595
2025-05-30 04:00:00,2025-05-30 04:00:00,0.14600922,0.09123183,62.87508039,66.28818728
2025-05-30 05:00:00,2025-05-30 05:00:00,0.06755302,0.0903863,34.64038661,42.49085017
2025-05-30 06:00:00,2025-05-30 06:00:00,0.10520735,0.0898693,66.366663,74.69721568
2025-05-30 07:00:00,2025-05-30 07:00:00,0.08072411,0.09353233,83.146238,96.46531188
2025-05-30 08:00:00,2025-05-30 08:00:00,0.04657854,0.08089411,35.27533808,42.89883865
2025-05-30 09:00:00,2025-05-30 09:00:00,0.06618409,0.08686586,65.00431784,72.20684664
2025-05-30 10:00:00,2025-05-30 10:00:00,0.18674234,0.09985695,137.9674709,185.99537269
2025-05-30 11:00:00,2025-05-30 11:00:00,0.13312479,0.09801632,146.38592387,163.07786277
2025-05-30 12:00:00,2025-05-30 12:00:00,0.12875691,0.10675973,106.79634668,135.19475124
2025-05-30 13:00:00,2025-05-30 13:00:00,0.02363451,0.09510647,19.40933513,26.91970875
2025-05-30 14:00:00,2025-05-30 14:00:00,0.10729941,0.09890294,91.2058924,118.67314726
2025-05-30 15:00:00,2025-05-30 15:00:00,0.03626918,0.09743018,53.01026454,66.40886305
2025-05-30 16:00:00,2025-05-30 16:00:00,0.06490423,0.09724734,70.00236451,97.87557972
2025-05-30 17:00:00,2025-05-30 17:00:00,0.14251249,0.09092879,69.19795918,75.53161859
2025-05-30 18:00:00,2025-05-30 18:00:00,0.07037163,0.08196405,139.56062117,165.1622101
2025-05-30 19:00:00,2025-05-30 19:00:00,0.02380634,0.06697111,27.68268764,37.70924648
2025-05-30 20:00:00,2025-05-30 20:00:00,0.01326226,0.06548936,9.64953898,19.07113318
2025-05-30 21:00:00,2025-05-30 21:00:00,0.02665908,0.05396932,22.23255697,30.04478794
2025-05-30 22:00:00,2025-05-30 22:00:00,0.03186496,0.05334014,30.24716348,39.57627472
2025-05-30 23:00:00,2025-05-30 23:00:00,0.06667438,0.05359302,66.45844203,75.80877541
2025-05-31 00:00:00,2025-05-31 00:00:00,0.1602908,0.05613278,114.97403729,122.30188092
2025-05-31 01:00:00,2025-05-31 01:00:00,0.06006883,0.05466095,23.780466,26.12993905
2025-05-31 02:00:00,2025-05-31 02:00:00,0.12293542,0.06882225,101.87567379,112.24003918
2025-05-31 03:00:00,2025-05-31 03:00:00,0.06522699,0.07624578,36.99283818,44.6152595
2025-05-31 04:00:00,2025-05-31 04:00:00,0.07979539,0.08383668,36.99551696,39.65831129
2025-05-31 05:00:00,2025-05-31 05:00:00,0.00733048,0.08033176,1.56958806,4.19303212
2025-05-31 06:00:00,2025-05-31 06:00:00,0.0132883,0.07270517,4.73998045,8.2121667
2025-05-31 07:00:00,2025-05-31 07:00:00,0.06438364,0.05900415,52.14485812,58.97541338
2025-05-31 08:00:00,2025-05-31 08:00:00,0.0109255,0.05198367,3.82900307,6.74103561
2025-05-31 09:00:00,2025-05-31 09:00:00,0.03756955,0.03978855,40.76186044,50.75646819
2025-05-31 10:00:00,2025-05-31 10:00:00,0.01032928,0.03194602,4.55526536,9.48228187
2025-05-31 11:00:00,2025-05-31 11:00:00,0.02101345,0.0235486,11.29369237,16.51657515
2025-05-31 12:00:00,2025-05-31 12:00:00,0.04562932,0.02901986,42.41915243,50.10098873
2025-05-31 13:00:00,2025-05-31 13:00:00,0.01867976,0.02979007,14.99368856,20.37961969
2025-05-31 14:00:00,2025-05-31 14:00:00,0.07660969,0.03153665,81.77359047,89.78655534
2025-05-31 15:00:00,2025-05-31 15:00:00,0.04011212,0.03570617,39.54945961,46.89106703
2025-05-31 16:00:00,2025-05-31 16:00:00,0.01549252,0.03255231,9.75253472,14.93478457
2025-05-31 17:00:00,2025-05-31 17:00:00,0.05634478,0.03912595,69.73034393,79.38979543
2025-05-31 18:00:00,2025-05-31 18:00:00,0.00664894,0.03707388,2.10243769,5.36569393
2025-05-31 19:00:00,2025-05-31 19:00:00,0.07874824,0.04180515,98.07149637,104.3414191
2025-05-31 20:00:00,2025-05-31 20:00:00,0.02712326,0.04301136,26.04807387,31.11038396
2025-05-31 21:00:00,2025-05-31 21:00:00,0.10669007,0.04730856,86.14481794,90.89993554
2025-05-31 22:00:00,2025-05-31 22:00:00,0.06894142,0.05142703,55.25526979,59.4275039
2025-05-31 23:00:00,2025-05-31 23:00:00,0.04599247,0.05578417,30.27592467,33.71248277
2025-06-01 00:00:00,2025-06-01 00:00:00,0.00474595,0.04841291,0.52230996,1.11529846
2025-06-01 01:00:00,2025-06-01 01:00:00,0.03611938,0.05262297,28.94502195,33.37430361
2025-06-01 02:00:00,2025-06-01 02:00:00,0.05539954,0.04928744,19.95960097,21.60581923
2025-06-01 03:00:00,2025-06-01 03:00:00,0.02199339,0.0485546,5.24527542,6.62001175
2025-06-01 04:00:00,2025-06-01 04:00:00,0.01018087,0.03476757,3.37535494,5.47730758
2025-06-01 05:00:00,2025-06-01 05:00:00,0.01334534,0.02682528,4.01893645,5.56500539
2025-06-01 06:00:00,2025-06-01 06:00:00,0.01111316,0.02184252,4.21740336,6.34561708
2025-06-01 07:00:00,2025-06-01 07:00:00,0.04906004,0.0281731,26.31180412,28.50388526
2025-06-01 08:00:00,2025-06-01 08:00:00,0.008035,0.02416105,2.43305111,5.85751626
2025-06-01 09:00:00,2025-06-01 09:00:00,0.01557936,0.01847245,4.55727903,5.9980548
2025-06-01 10:00:00,2025-06-01 10:00:00,0.01143624,0.01696429,6.94985924,11.33331086
2025-06-01 11:00:00,2025-06-01 11:00:00,0.01255738,0.01730379,7.0864607,11.96718333
2025-06-01 12:00:00,2025-06-01 12:00:00,0.06113562,0.02413097,45.89120905,49.70325646
2025-06-01 13:00:00,2025-06-01 13:00:00,0.03746218,0.02789512,26.48292316,30.56913812
2025-06-01 14:00:00,2025-06-01 14:00:00,0.01550587,0.02310166,9.01913364,13.19549787
2025-06-01 15:00:00,2025-06-01 15:00:00,0.01652417,0.0243144,6.91151175,9.60053987
2025-06-01 16:00:00,2025-06-01 16:00:00,0.03574981,0.0271959,38.95977844,46.83224565
2025-06-01 17:00:00,2025-06-01 17:00:00,0.0121222,0.02729389,7.40747126,11.83126575
2025-06-01 18:00:00,2025-06-01 18:00:00,0.05734118,0.03369158,28.404991,30.39082386
2025-06-01 19:00:00,2025-06-01 19:00:00,0.04112121,0.03083237,49.14955737,56.95287104
2025-06-01 20:00:00,2025-06-01 20:00:00,0.01215045,0.02721641,3.13235496,4.86017876
2025-06-01 21:00:00,2025-06-01 21:00:00,0.01320073,0.02688711,9.58905693,15.04883325
2025-06-01 22:00:00,2025-06-01 22:00:00,0.0743622,0.03514968,66.0020889,69.97483443
2025-06-01 23:00:00,2025-06-01 23:00:00,0.02690695,0.03388642,10.19982195,12.53863702
2025-06-02 00:00:00,2025-06-02 00:00:00,0.05969176,0.04068207,35.29315017,38.44149557
2025-06-02 01:00:00,2025-06-02 01:00:00,0.07285766,0.04289871,20.20801652,21.34729327
2025-06-02 02:00:00,2025-06-02 02:00:00,0.0356515,0.04211732,17.06103314,19.43006972
2025-06-02 03:00:00,2025-06-02 03:00:00,0.10338367,0.05515064,31.98231456,43.11098869
2025-06-02 04:00:00,2025-06-02 04:00:00,0.07032421,0.06331114,16.70162047,17.72170196
2025-06-02 05:00:00,2025-06-02 05:00:00,0.10690522,0.06796014,45.80746321,50.031641
2025-06-02 06:00:00,2025-06-02 06:00:00,0.01079437,0.06565834,2.96802052,7.12428477
2025-06-02 07:00:00,2025-06-02 07:00:00,0.07311532,0.06757599,35.0498953,39.40916012
2025-06-02 08:00:00,2025-06-02 08:00:00,0.03624002,0.0623449,23.60370083,40.33514294
2025-06-02 09:00:00,2025-06-02 09:00:00,0.14682751,0.07822719,33.21859617,34.35763743
2025-06-02 10:00:00,2025-06-02 10:00:00,0.11613232,0.08004842,81.70406825,89.77028241
2025-06-02 11:00:00,2025-06-02 11:00:00,0.04058341,0.07579974,56.17306443,73.98354787
2025-06-02 12:00:00,2025-06-02 12:00:00,0.0644445,0.06973392,41.87991523,47.17337372
2025-06-02 13:00:00,2025-06-02 13:00:00,0.07202613,0.07848132,68.11283234,75.9155446
2025-06-02 14:00:00,2025-06-02 14:00:00,0.04942815,0.07509743,44.29926913,54.61810712
2025-06-02 15:00:00,2025-06-02 15:00:00,0.05756064,0.07814324,65.72291996,75.86492349
2025-06-02 16:00:00,2025-06-02 16:00:00,0.01472253,0.0592711,8.16965708,18.52094552
2025-06-02 17:00:00,2025-06-02 17:00:00,0.02464959,0.04620214,20.73209582,32.01981839
2025-06-02 18:00:00,2025-06-02 18:00:00,0.01228133,0.04215898,6.91426334,13.96387462
2025-06-02 19:00:00,2025-06-02 19:00:00,0.0262663,0.03670495,19.75926761,27.78974227
2025-06-02 20:00:00,2025-06-02 20:00:00,0.02001875,0.02927533,15.03753681,22.12072237
2025-06-02 21:00:00,2025-06-02 21:00:00,0.01422948,0.02424695,9.02515039,18.41294982
2025-06-02 22:00:00,2025-06-02 22:00:00,0.01712821,0.01847088,8.73176336,15.6723098
2025-06-02 23:00:00,2025-06-02 23:00:00,0.01476815,0.0184774,3.63123198,6.04017374
2025-06-03 00:00:00,2025-06-03 00:00:00,0.08090825,0.02651435,65.47518053,72.49379113
2025-06-03 01:00:00,2025-06-03 01:00:00,0.00821058,0.02593282,1.67919617,5.74740875
2025-06-03 02:00:00,2025-06-03 02:00:00,0.02591276,0.02588231,10.1974531,12.5158622
2025-06-03 03:00:00,2025-06-03 03:00:00,0.04517963,0.02947672,17.40074823,20.10493558
2025-06-03 04:00:00,2025-06-03 04:00:00,0.00990072,0.02885833,2.53998554,4.58403167
2025-06-03 05:00:00,2025-06-03 05:00:00,0.03703769,0.03170254,12.78700072,14.55581412
2025-06-03 06:00:00,2025-06-03 06:00:00,0.19347203,0.05723167,185.23287616,196.18064186
2025-06-03 07:00:00,2025-06-03 07:00:00,0.02501481,0.04924689,15.78248849,21.26258996
2025-06-03 08:00:00,2025-06-03 08:00:00,0.02619028,0.05181542,12.13149137,16.18559258
2025-06-03 09:00:00,2025-06-03 09:00:00,0.03759991,0.05348501,33.06612668,41.88629722
2025-06-03 10:00:00,2025-06-03 10:00:00,0.02606241,0.05075398,15.98377081,23.63860207
2025-06-03 11:00:00,2025-06-03 11:00:00,0.02766178,0.05329127,17.03494578,24.72963051
2025-06-03 12:00:00,2025-06-03 12:00:00,0.03136932,0.05248151,24.16266364,35.29048102
2025-06-03 13:00:00,2025-06-03 13:00:00,0.02296116,0.02812281,17.21443482,24.98173936
2025-06-03 14:00:00,2025-06-03 14:00:00,0.01563522,0.02678287,9.70080911,21.57660636
2025-06-03 15:00:00,2025-06-03 15:00:00,0.01778286,0.02558181,10.38600509,25.1093974
2025-06-03 16:00:00,2025-06-03 16:00:00,0.01707015,0.02264899,11.84635866,19.2892706
2025-06-03 17:00:00,2025-06-03 17:00:00,0.01808651,0.02150957,9.54587221,16.27785476
2025-06-03 18:00:00,2025-06-03 18:00:00,0.01502654,0.01970454,13.34593856,25.07928794
2025-06-03 19:00:00,2025-06-03 19:00:00,0.01469945,0.01732313,7.3960881,13.74398313
2025-06-03 20:00:00,2025-06-03 20:00:00,0.01188151,0.01574032,5.90117797,15.52913249
2025-06-03 21:00:00,2025-06-03 21:00:00,0.047776,0.02033186,36.42396738,42.75952421
2025-06-03 22:00:00,2025-06-03 22:00:00,0.00815334,0.01895621,2.27660278,8.11257229
2025-06-03 23:00:00,2025-06-03 23:00:00,0.01728519,0.01898693,8.70389943,14.3812808
2025-06-04 00:00:00,2025-06-04 00:00:00,0.00901603,0.01769115,0.89807971,2.22696022
2025-06-04 01:00:00,2025-06-04 01:00:00,0.02202537,0.01869098,14.06044947,21.40865483
2025-06-04 02:00:00,2025-06-04 02:00:00,0.09670593,0.0304062,25.80396694,27.36777893
2025-06-04 03:00:00,2025-06-04 03:00:00,0.03616316,0.033875,11.67793495,14.28444877
2025-06-04 04:00:00,2025-06-04 04:00:00,0.21318701,0.05750515,174.95078018,182.91445836
2025-06-04 05:00:00,2025-06-04 05:00:00,0.0325248,0.06098678,19.30266552,24.10087942
2025-06-04 06:00:00,2025-06-04 06:00:00,0.10261767,0.07317714,58.36599605,63.62295253
2025-06-04 07:00:00,2025-06-04 07:00:00,0.02694683,0.07573868,15.9262661,19.53645325
2025-06-04 08:00:00,2025-06-04 08:00:00,0.0239241,0.07600993,20.28410117,25.95764332
2025-06-04 09:00:00,2025-06-04 09:00:00,0.02162977,0.06528476,16.11042005,22.40844227
2025-06-04 10:00:00,2025-06-04 10:00:00,0.01999903,0.0629756,12.93026272,19.87904044
2025-06-04 11:00:00,2025-06-04 11:00:00,0.02853476,0.03659671,18.80958523,24.45428934
2025-06-04 12:00:00,2025-06-04 12:00:00,0.07084679,0.04207128,57.4925559,65.67497195
2025-06-04 13:00:00,2025-06-04 13:00:00,0.02892298,0.03154347,22.2931648,29.87744135
2025-06-04 14:00:00,2025-06-04 14:00:00,0.08797825,0.04026224,94.54893387,107.9493072
2025-06-04 15:00:00,2025-06-04 15:00:00,0.0113937,0.03847218,3.60290262,7.17802945
2025-06-04 16:00:00,2025-06-04 16:00:00,0.01532714,0.03757181,11.51162443,19.49611791
2025-06-04 17:00:00,2025-06-04 17:00:00,0.01452904,0.03679038,6.10093607,13.14878107
2025-06-04 18:00:00,2025-06-04 18:00:00,0.01566946,0.03495248,17.51808221,29.00417734
2025-06-04 19:00:00,2025-06-04 19:00:00,0.0129142,0.0266764,8.93558352,15.41955204
2025-06-04 20:00:00,2025-06-04 20:00:00,0.01318225,0.02442772,5.94785948,13.5249834
2025-06-04 21:00:00,2025-06-04 21:00:00,0.01168108,0.01352812,4.55910143,11.24887763
2025-06-04 22:00:00,2025-06-04 22:00:00,0.01027921,0.01336891,4.82292853,11.31741336
2025-06-04 23:00:00,2025-06-04 23:00:00,0.01516718,0.01334606,8.01642979,15.65253006
2025-06-05 00:00:00,2025-06-05 00:00:00,0.0099743,0.01269538,2.98764708,6.91218793
2025-06-05 01:00:00,2025-06-05 01:00:00,0.00981973,0.01185971,2.66509066,5.62670452
2025-06-05 02:00:00,2025-06-05 02:00:00,0.01474617,0.01212142,4.4858018,7.01917772
2025-06-05 03:00:00,2025-06-05 03:00:00,0.12110304,0.02753867,67.62953349,73.75175012
2025-06-05 04:00:00,2025-06-05 04:00:00,0.0169963,0.02829799,4.1198007,6.50958163
2025-06-05 05:00:00,2025-06-05 05:00:00,0.01232395,0.0285901,4.54624686,8.40493404
2025-06-05 06:00:00,2025-06-05 06:00:00,0.03557941,0.03150613,25.06479589,30.95408628
2025-06-05 07:00:00,2025-06-05 07:00:00,0.02372083,0.03346992,13.91958011,21.25386498
2025-06-05 08:00:00,2025-06-05 08:00:00,0.01683331,0.03447186,3.3205067,4.81432708
2025-06-05 09:00:00,2025-06-05 09:00:00,0.02505423,0.03594444,25.1211331,39.33514537
2025-06-05 10:00:00,2025-06-05 10:00:00,0.05210108,0.02608702,13.30136321,14.3798969
2025-06-05 11:00:00,2025-06-05 11:00:00,0.01376107,0.02562484,11.53224356,23.86170191
2025-06-05 12:00:00,2025-06-05 12:00:00,0.02873565,0.02796937,20.9385381,28.30461933
2025-06-05 13:00:00,2025-06-05 13:00:00,0.05702216,0.03103262,33.94986953,41.79724216
2025-06-05 14:00:00,2025-06-05 14:00:00,0.02172194,0.03074706,23.21548071,39.034319
2025-06-05 15:00:00,2025-06-05 15:00:00,0.00963847,0.02971923,4.62412732,12.81916468
2025-06-05 16:00:00,2025-06-05 16:00:00,0.01948373,0.02892344,11.75460375,17.30155317
2025-06-05 17:00:00,2025-06-05 17:00:00,0.07445649,0.03211707,67.52542299,76.6901796
2025-06-05 18:00:00,2025-06-05 18:00:00,0.07295451,0.04057328,96.30873652,117.74857463
2025-06-05 19:00:00,2025-06-05 19:00:00,0.07211289,0.04677003,76.17042378,85.02109421
2025-06-05 20:00:00,2025-06-05 20:00:00,0.04760259,0.04542437,53.86725398,84.49460018
2025-06-05 21:00:00,2025-06-05 21:00:00,0.08088046,0.05387559,61.7036702,74.49090022
2025-06-05 22:00:00,2025-06-05 22:00:00,0.03742345,0.05784487,21.90073625,29.3774067
2025-06-05 23:00:00,2025-06-05 23:00:00,0.10232356,0.06967914,128.04053317,140.18327334
2025-06-06 00:00:00,2025-06-06 00:00:00,0.00949423,0.06039881,1.31551455,2.1172125
2025-06-06 01:00:00,2025-06-06 01:00:00,0.11931855,0.06702225,118.40826045,125.76175267
2025-06-06 02:00:00,2025-06-06 02:00:00,0.01889941,0.05942032,7.25594779,12.26571415
2025-06-06 03:00:00,2025-06-06 03:00:00,0.09018707,0.06550382,45.06488812,48.06970974
2025-06-06 04:00:00,2025-06-06 04:00:00,0.06663936,0.06346938,31.13921904,33.78615607
2025-06-06 05:00:00,2025-06-06 05:00:00,0.02290144,0.0613948,10.7798254,15.04624323
2025-06-06 06:00:00,2025-06-06 06:00:00,0.03811633,0.05222234,19.88967653,25.04242712
2025-06-06 07:00:00,2025-06-06 07:00:00,0.04062478,0.05666956,31.62515623,39.6091565
2025-06-06 08:00:00,2025-06-06 08:00:00,0.05893043,0.04804269,50.67140115,56.74999956
2025-06-06 09:00:00,2025-06-06 09:00:00,0.02429872,0.04881402,15.93252641,20.11934396
2025-06-06 10:00:00,2025-06-06 10:00:00,0.04365566,0.04216667,38.11978923,47.06080671
2025-06-06 11:00:00,2025-06-06 11:00:00,0.0429639,0.03878447,31.82680099,40.34310254
2025-06-06 12:00:00,2025-06-06 12:00:00,0.02135548,0.03856361,16.87304304,25.13539888
2025-06-06 13:00:00,2025-06-06 13:00:00,0.02716832,0.03699961,28.91578815,41.75770927
2025-06-06 14:00:00,2025-06-06 14:00:00,0.0204131,0.03411223,6.77982251,8.90011338
2025-06-06 15:00:00,2025-06-06 15:00:00,0.06220268,0.03457969,32.60735707,36.38856533
2025-06-06 16:00:00,2025-06-06 16:00:00,0.02333661,0.03444225,38.51119036,60.25511627
2025-06-06 17:00:00,2025-06-06 17:00:00,0.01229059,0.02996153,7.39471906,19.59119622
2025-06-06 18:00:00,2025-06-06 18:00:00,0.00969005,0.02520812,5.21834255,13.20753771
2025-06-06 19:00:00,2025-06-06 19:00:00,0.01505218,0.02430765,8.00219638,14.93175952
2025-06-06 20:00:00,2025-06-06 20:00:00,0.02479679,0.02396886,20.74710158,27.72281297
2025-06-06 21:00:00,2025-06-06 21:00:00,0.0149162,0.02318359,10.55161655,19.42089535
2025-06-06 22:00:00,2025-06-06 22:00:00,0.00975399,0.01569092,3.89135178,10.75864899
2025-06-06 23:00:00,2025-06-06 23:00:00,0.01177878,0.0140398,4.44787757,9.12855474
2025-06-07 00:00:00,2025-06-07 00:00:00,0.01514529,0.01444761,7.11721567,11.41954555
2025-06-07 01:00:00,2025-06-07 01:00:00,0.00561962,0.01386612,1.03894061,3.50664344
2025-06-07 02:00:00,2025-06-07 02:00:00,0.00869569,0.01295805,2.52173822,4.9913237
2025-06-07 03:00:00,2025-06-07 03:00:00,0.07722888,0.02044835,33.76897048,37.53323368
2025-06-07 04:00:00,2025-06-07 04:00:00,0.0063525,0.01922496,1.11654347,2.7569851
2025-06-07 05:00:00,2025-06-07 05:00:00,0.06659779,0.02734551,34.98160546,38.82651397
2025-06-07 06:00:00,2025-06-07 06:00:00,0.03787918,0.03107414,21.84708308,25.75784518
2025-06-07 07:00:00,2025-06-07 07:00:00,0.04657408,0.03556396,28.32896432,31.01833887
2025-06-07 08:00:00,2025-06-07 08:00:00,0.00819538,0.03593193,3.3085982,7.97410634
2025-06-07 09:00:00,2025-06-07 09:00:00,0.02348856,0.0380452,16.5097495,20.9283068
2025-06-07 10:00:00,2025-06-07 10:00:00,0.00680146,0.02798414,1.24948006,1.82959385
2025-06-07 11:00:00,2025-06-07 11:00:00,0.01434329,0.02912568,12.01208664,18.08689255
2025-06-07 12:00:00,2025-06-07 12:00:00,0.01415689,0.02163412,9.57789553,15.26113115
2025-06-07 13:00:00,2025-06-07 13:00:00,0.02866902,0.02031838,22.47547791,26.86287002
2025-06-07 14:00:00,2025-06-07 14:00:00,0.00566314,0.01447396,1.74934414,6.88071966
2025-06-07 15:00:00,2025-06-07 15:00:00,0.02635562,0.01706828,24.32359352,31.38953809
2025-06-07 16:00:00,2025-06-07 16:00:00,0.00659199,0.01465449,1.10456761,2.16876492
2025-06-07 17:00:00,2025-06-07 17:00:00,0.03096428,0.01810632,15.37419899,17.92831529
2025-06-07 18:00:00,2025-06-07 18:00:00,0.00792718,0.01718973,7.55845389,17.55869894
2025-06-07 19:00:00,2025-06-07 19:00:00,0.0194928,0.017952,13.1381437,17.07569543
2025-06-07 20:00:00,2025-06-07 20:00:00,0.00642784,0.01477469,1.99432575,6.27357101
2025-06-07 21:00:00,2025-06-07 21:00:00,0.01126895,0.01557552,7.04749464,11.77605237
2025-06-07 22:00:00,2025-06-07 22:00:00,0.00456811,0.01246302,0.68585421,3.11088208
2025-06-07 23:00:00,2025-06-07 23:00:00,0.00989883,0.01293543,3.08676851,5.29587474
2025-06-08 00:00:00,2025-06-08 00:00:00,0.00546878,0.00929321,1.22625623,3.52736302
2025-06-08 01:00:00,2025-06-08 01:00:00,0.00790245,0.00928968,1.90533022,3.56400629
2025-06-08 02:00:00,2025-06-08 02:00:00,0.03061642,0.01087877,12.97631052,14.78773075
