start_time,datetime,range_001_01,range_001_01_percent,range_01_1,range_01_1_percent,range_0_001,range_0_001_percent,range_100_1k,range_100_1k_percent,range_10_100,range_10_100_percent,range_10k_inf,range_10k_inf_percent,range_1_10,range_1_10_percent,range_1k_10k,range_1k_10k_percent
2025-05-27 02:00:00,2025-05-27 02:00:00,11397064.0,3.58670628,4138323.0,1.30234849,301120013.0,94.76379543,22684.0,0.00713875,149471.0,0.04703918,72.0,2.266e-05,929089.0,0.2923884,1782.0,0.0005608
2025-05-27 03:00:00,2025-05-27 03:00:00,11397251.0,3.58651254,4138370.0,1.30227156,301142196.0,94.7641025,22688.0,0.00713951,149480.0,0.0470387,72.0,2.266e-05,929038.0,0.29235176,1782.0,0.00056076
2025-05-27 04:00:00,2025-05-27 04:00:00,11397396.0,3.58651326,4138517.0,1.30230152,301145837.0,94.7640617,22690.0,0.00714005,149477.0,0.04703717,72.0,2.266e-05,929085.0,0.29236289,1782.0,0.00056076
2025-05-27 05:00:00,2025-05-27 05:00:00,11397326.0,3.58653371,4138630.0,1.3023525,301141998.0,94.76397608,22680.0,0.00713699,149437.0,0.04702514,72.0,2.266e-05,929164.0,0.29239122,1785.0,0.00056171
2025-05-27 06:00:00,2025-05-27 06:00:00,11398111.0,3.58639316,4138818.0,1.30227093,301175327.0,94.76422312,22686.0,0.00713811,149437.0,0.04702006,72.0,2.265e-05,929198.0,0.29237032,1785.0,0.00056165
2025-05-27 07:00:00,2025-05-27 07:00:00,11397655.0,3.58646043,4138737.0,1.30232197,301157219.0,94.76409387,22689.0,0.00713947,149419.0,0.04701716,72.0,2.266e-05,929183.0,0.29238278,1785.0,0.00056168
2025-05-27 08:00:00,2025-05-27 08:00:00,11396985.0,3.5866514,4138561.0,1.30241249,301122543.0,94.76379865,22693.0,0.00714153,149416.0,0.04702148,72.0,2.266e-05,929102.0,0.29239005,1785.0,0.00056174
2025-05-27 09:00:00,2025-05-27 09:00:00,11396991.0,3.58657112,4138705.0,1.30242797,301129691.0,94.76387707,22696.0,0.00714231,149414.0,0.04701977,72.0,2.266e-05,929083.0,0.29237737,1785.0,0.00056173
2025-05-27 10:00:00,2025-05-27 10:00:00,11397425.0,3.58660935,4138779.0,1.30241554,301137865.0,94.76385072,22691.0,0.00714054,149418.0,0.04701974,72.0,2.266e-05,929116.0,0.29237974,1785.0,0.00056171
2025-05-27 11:00:00,2025-05-27 11:00:00,11397679.0,3.58660199,4138539.0,1.30230832,301145556.0,94.76396462,22689.0,0.00713974,149416.0,0.04701797,72.0,2.266e-05,929147.0,0.29238238,1787.0,0.00056233
2025-05-27 12:00:00,2025-05-27 12:00:00,11397306.0,3.58656122,4138378.0,1.30228548,301139327.0,94.76402869,22690.0,0.0071402,149389.0,0.04701048,72.0,2.266e-05,929148.0,0.29238894,1787.0,0.00056234
2025-05-27 13:00:00,2025-05-27 13:00:00,11397780.0,3.58655467,4138401.0,1.30223617,301152603.0,94.76409206,22690.0,0.00713989,149394.0,0.04701001,72.0,2.266e-05,929167.0,0.29238222,1787.0,0.00056232
2025-05-27 14:00:00,2025-05-27 14:00:00,11398244.0,3.58647144,4138294.0,1.30211928,301172417.0,94.76427,22704.0,0.00714384,149514.0,0.04704476,72.0,2.265e-05,929183.0,0.29236857,1778.0,0.00055945
2025-05-27 15:00:00,2025-05-27 15:00:00,11399153.0,3.58663151,4138411.0,1.30211037,301182813.0,94.76421347,22716.0,0.00714737,149460.0,0.04702612,72.0,2.265e-05,928964.0,0.2922894,1777.0,0.00055912
2025-05-27 16:00:00,2025-05-27 16:00:00,11399352.0,3.58668347,4138483.0,1.30212915,301183404.0,94.76411795,22720.0,0.0071486,149518.0,0.04704423,72.0,2.265e-05,928984.0,0.29229482,1777.0,0.00055911
2025-05-27 17:00:00,2025-05-27 17:00:00,11400123.0,3.58685833,4138551.0,1.30212596,301191700.0,94.76493889,22724.0,0.00714973,148048.0,0.04658083,72.0,2.265e-05,927286.0,0.29175506,1807.0,0.00056854
2025-05-27 18:00:00,2025-05-27 18:00:00,11399279.0,3.58663687,4138396.0,1.3020932,301189445.0,94.76539432,22732.0,0.00715233,148046.0,0.04658077,72.0,2.265e-05,926627.0,0.2915513,1807.0,0.00056855
2025-05-27 19:00:00,2025-05-27 19:00:00,11399299.0,3.58674244,4138181.0,1.30206159,301180883.0,94.76532337,22741.0,0.00715536,148006.0,0.04656948,72.0,2.265e-05,926620.0,0.29155716,1805.0,0.00056794
2025-05-27 20:00:00,2025-05-27 20:00:00,11399643.0,3.58679102,4138115.0,1.30201917,301185921.0,94.7653324,22742.0,0.00715556,148008.0,0.04656933,72.0,2.265e-05,926587.0,0.29154193,1805.0,0.00056793
2025-05-27 21:00:00,2025-05-27 21:00:00,11400371.0,3.58688342,4138246.0,1.30201078,301197258.0,94.76528894,22730.0,0.00715151,148047.0,0.04657983,72.0,2.265e-05,926472.0,0.29149464,1806.0,0.00056822
2025-05-27 22:00:00,2025-05-27 22:00:00,11400981.0,3.58699706,4138269.0,1.3019896,301203671.0,94.76523833,22727.0,0.00715041,148144.0,0.04660933,72.0,2.265e-05,926270.0,0.29142473,1805.0,0.00056789
2025-05-27 23:00:00,2025-05-27 23:00:00,11400907.0,3.58697332,4138338.0,1.30201115,301203948.0,94.76531355,22732.0,0.00715198,148063.0,0.04658384,72.0,2.265e-05,926114.0,0.29137561,1805.0,0.00056789
2025-05-28 00:00:00,2025-05-28 00:00:00,11401055.0,3.58704887,4138370.0,1.30203174,301201252.0,94.76523099,22735.0,0.00715298,148051.0,0.04658044,72.0,2.265e-05,926071.0,0.29136443,1805.0,0.0005679
2025-05-28 01:00:00,2025-05-28 01:00:00,11400200.0,3.58691637,4138182.0,1.30202214,301190215.0,94.76536496,22725.0,0.00715011,148091.0,0.0465948,72.0,2.265e-05,926025.0,0.29136105,1805.0,0.00056792
2025-05-28 02:00:00,2025-05-28 02:00:00,11399744.0,3.58697784,4138170.0,1.30209276,301172482.0,94.76519991,22727.0,0.00715115,148091.0,0.04659746,72.0,2.266e-05,926065.0,0.29139028,1805.0,0.00056795
2025-05-28 03:00:00,2025-05-28 03:00:00,11399937.0,3.58711976,4138160.0,1.30211908,301165153.0,94.76503863,22729.0,0.00715194,148110.0,0.0466045,72.0,2.266e-05,925997.0,0.29137548,1805.0,0.00056796
2025-05-28 04:00:00,2025-05-28 04:00:00,11399458.0,3.58718747,4138101.0,1.30217981,301146368.0,94.76489826,22731.0,0.007153,148116.0,0.04660922,72.0,2.266e-05,925960.0,0.29138158,1805.0,0.000568
2025-05-28 05:00:00,2025-05-28 05:00:00,11399517.0,3.58720659,4138163.0,1.30219952,301146222.0,94.76486693,22732.0,0.00715332,148114.0,0.0466086,72.0,2.266e-05,925938.0,0.2913747,1804.0,0.00056768
2025-05-28 06:00:00,2025-05-28 06:00:00,11399704.0,3.58732163,4138277.0,1.30225579,301140973.0,94.76469964,22728.0,0.00715217,148114.0,0.04660933,72.0,2.266e-05,925920.0,0.2913736,1796.0,0.00056518
2025-05-28 07:00:00,2025-05-28 07:00:00,11399521.0,3.58738134,4138325.0,1.30231348,301130724.0,94.76457313,22728.0,0.00715241,148115.0,0.04661117,72.0,2.266e-05,925912.0,0.29138061,1796.0,0.00056519
2025-05-28 08:00:00,2025-05-28 08:00:00,11399066.0,3.58719816,4138318.0,1.30229676,301134791.0,94.7647964,22730.0,0.00715296,148105.0,0.0466075,72.0,2.266e-05,925858.0,0.29136037,1796.0,0.00056519
2025-05-28 09:00:00,2025-05-28 09:00:00,11397960.0,3.58692669,4138452.0,1.30236673,301129080.0,94.76502231,22734.0,0.00715437,148053.0,0.04659213,72.0,2.266e-05,925805.0,0.29134991,1796.0,0.0005652
2025-05-28 10:00:00,2025-05-28 10:00:00,11397238.0,3.58685607,4138396.0,1.30240597,301115966.0,94.76503262,22734.0,0.00715468,148078.0,0.04660203,72.0,2.266e-05,925799.0,0.29136075,1796.0,0.00056522
2025-05-28 11:00:00,2025-05-28 11:00:00,11397278.0,3.58675463,4138456.0,1.30238345,301125978.0,94.76517072,22734.0,0.00715445,148070.0,0.04659803,72.0,2.266e-05,925797.0,0.29135085,1796.0,0.00056521
2025-05-28 12:00:00,2025-05-28 12:00:00,11397146.0,3.58685254,4138468.0,1.30243786,301113699.0,94.76499079,22721.0,0.00715064,148097.0,0.04660834,72.0,2.266e-05,925827.0,0.29137162,1797.0,0.00056554
2025-05-28 13:00:00,2025-05-28 13:00:00,11397191.0,3.58684827,4138531.0,1.30245099,301115170.0,94.76496671,22725.0,0.00715186,148075.0,0.04660118,72.0,2.266e-05,925900.0,0.2913931,1796.0,0.00056523
2025-05-28 14:00:00,2025-05-28 14:00:00,11397444.0,3.5867593,4138561.0,1.30239922,301129937.0,94.76515989,22731.0,0.00715341,148025.0,0.04658326,72.0,2.266e-05,925829.0,0.29135706,1796.0,0.0005652
2025-05-28 15:00:00,2025-05-28 15:00:00,11397558.0,3.58663444,4138512.0,1.30232543,301144146.0,94.76538442,22734.0,0.00715404,148024.0,0.04658085,72.0,2.266e-05,925796.0,0.29133362,1794.0,0.00056454
2025-05-28 16:00:00,2025-05-28 16:00:00,11398902.0,3.58677215,4138656.0,1.30226719,301168071.0,94.76537743,22735.0,0.00715378,148045.0,0.04658376,72.0,2.266e-05,925631.0,0.29125853,1794.0,0.0005645
2025-05-28 17:00:00,2025-05-28 17:00:00,11400025.0,3.58680933,4138863.0,1.30221753,301194683.0,94.7653974,22735.0,0.00715315,148092.0,0.04659444,72.0,2.265e-05,925658.0,0.29124136,1793.0,0.00056413
2025-05-28 18:00:00,2025-05-28 18:00:00,11400550.0,3.5869713,4138689.0,1.30216162,301194627.0,94.7652948,22745.0,0.00715629,148072.0,0.0465881,72.0,2.265e-05,925659.0,0.29124141,1792.0,0.00056382
2025-05-28 19:00:00,2025-05-28 19:00:00,11399963.0,3.58697579,4138715.0,1.30223848,301178448.0,94.76520246,22752.0,0.00715887,148038.0,0.04657986,72.0,2.265e-05,925662.0,0.29125772,1793.0,0.00056416
2025-05-28 20:00:00,2025-05-28 20:00:00,11400217.0,3.5866144,4138451.0,1.30199521,301217570.0,94.76585183,22751.0,0.00715768,148061.0,0.04658137,72.0,2.265e-05,925633.0,0.29121276,1793.0,0.00056409
2025-05-28 21:00:00,2025-05-28 21:00:00,11400470.0,3.58646602,4138525.0,1.30193573,301237485.0,94.7660933,22743.0,0.0071547,148059.0,0.04657778,72.0,2.265e-05,925606.0,0.29118576,1793.0,0.00056406
2025-05-28 22:00:00,2025-05-28 22:00:00,11400900.0,3.58591475,4138553.0,1.30169533,301297926.0,94.7669637,22743.0,0.00715334,148036.0,0.04656163,72.0,2.265e-05,925589.0,0.29112467,1793.0,0.00056395
2025-05-28 23:00:00,2025-05-28 23:00:00,11400959.0,3.58576746,4138662.0,1.30166941,301312374.0,94.76712489,22742.0,0.00715269,148081.0,0.04657363,72.0,2.265e-05,925634.0,0.29112536,1793.0,0.00056392
2025-05-29 00:00:00,2025-05-29 00:00:00,11401181.0,3.58584063,4138638.0,1.30166307,301311887.0,94.76706024,22740.0,0.00715207,148087.0,0.04657556,72.0,2.265e-05,925622.0,0.29112186,1793.0,0.00056393
2025-05-29 01:00:00,2025-05-29 01:00:00,11401652.0,3.5859096,4138778.0,1.30167837,301318262.0,94.76697322,22741.0,0.00715222,148115.0,0.04658334,72.0,2.264e-05,925626.0,0.29111669,1793.0,0.00056391
2025-05-29 02:00:00,2025-05-29 02:00:00,11399598.0,3.58525727,4138543.0,1.30160216,301321087.0,94.7676942,22740.0,0.0071519,148127.0,0.04658703,72.0,2.264e-05,925641.0,0.29112089,1793.0,0.00056391
2025-05-29 03:00:00,2025-05-29 03:00:00,11399930.0,3.5853852,4138590.0,1.30162548,301318681.0,94.76755893,22741.0,0.00715226,148116.0,0.04658387,72.0,2.264e-05,925593.0,0.2911077,1793.0,0.00056392
2025-05-29 04:00:00,2025-05-29 04:00:00,11400418.0,3.5855321,4138617.0,1.30163158,301318737.0,94.76740278,22743.0,0.00715287,148118.0,0.04658442,72.0,2.264e-05,925601.0,0.29110969,1793.0,0.00056391
2025-05-29 05:00:00,2025-05-29 05:00:00,11400648.0,3.58546178,4138695.0,1.30160432,301331100.0,94.76752039,22748.0,0.00715416,148134.0,0.0465876,72.0,2.264e-05,925561.0,0.29108552,1792.0,0.00056358
2025-05-29 06:00:00,2025-05-29 06:00:00,11400932.0,3.58543032,4138860.0,1.30161237,301341282.0,94.76753028,22751.0,0.00715486,148126.0,0.04658351,72.0,2.264e-05,925646.0,0.29110245,1792.0,0.00056356
2025-05-29 07:00:00,2025-05-29 07:00:00,11400651.0,3.58541779,4138837.0,1.30163267,301334845.0,94.76751049,22750.0,0.0071547,148111.0,0.04657978,72.0,2.264e-05,925677.0,0.29111836,1792.0,0.00056357
2025-05-29 08:00:00,2025-05-29 08:00:00,11400141.0,3.58531589,4138785.0,1.30163755,301330217.0,94.76760124,22753.0,0.00715576,148081.0,0.0465711,72.0,2.264e-05,925706.0,0.29113223,1792.0,0.00056358
2025-05-29 09:00:00,2025-05-29 09:00:00,11400223.0,3.5853586,4138906.0,1.30168175,301328511.0,94.76751177,22750.0,0.00715485,148089.0,0.04657384,72.0,2.264e-05,925704.0,0.29113297,1792.0,0.00056358
2025-05-29 10:00:00,2025-05-29 10:00:00,11398346.0,3.5851463,4138825.0,1.30179353,301296991.0,94.76759095,22754.0,0.00715686,148100.0,0.04658221,72.0,2.265e-05,925642.0,0.29114417,1791.0,0.00056333
2025-05-29 11:00:00,2025-05-29 11:00:00,11398291.0,3.58516486,4138842.0,1.3018119,301293853.0,94.76755183,22751.0,0.00715599,148081.0,0.0465767,72.0,2.265e-05,925660.0,0.29115274,1791.0,0.00056333
2025-05-29 12:00:00,2025-05-29 12:00:00,11396476.0,3.58476345,4138665.0,1.30181778,301280852.0,94.76794297,22749.0,0.0071557,148070.0,0.04657544,72.0,2.265e-05,925635.0,0.29115865,1791.0,0.00056336
2025-05-29 13:00:00,2025-05-29 13:00:00,11396778.0,3.58482061,4138728.0,1.30182385,301283760.0,94.76785729,22739.0,0.00715248,148116.0,0.04658942,72.0,2.265e-05,925681.0,0.29117004,1792.0,0.00056367
2025-05-29 14:00:00,2025-05-29 14:00:00,11397181.0,3.58491443,4138742.0,1.30181629,301286228.0,94.76776287,22742.0,0.00715336,148119.0,0.04658994,72.0,2.265e-05,925712.0,0.29117712,1791.0,0.00056335
2025-05-29 15:00:00,2025-05-29 15:00:00,11397691.0,3.58499467,4138780.0,1.30179913,301292770.0,94.76770122,22745.0,0.00715414,148111.0,0.04658638,72.0,2.265e-05,925737.0,0.29117847,1791.0,0.00056334
2025-05-29 16:00:00,2025-05-29 16:00:00,11398694.0,3.58518197,4138883.0,1.30178499,301303085.0,94.76755741,22742.0,0.00715294,148065.0,0.04657024,72.0,2.265e-05,925732.0,0.29116649,1791.0,0.00056332
2025-05-29 17:00:00,2025-05-29 17:00:00,11399612.0,3.58537946,4139033.0,1.30179904,301310070.0,94.76734271,22742.0,0.00715276,148131.0,0.04658982,72.0,2.265e-05,925703.0,0.29114996,1792.0,0.00056362
2025-05-29 18:00:00,2025-05-29 18:00:00,11399353.0,3.58524323,4138968.0,1.30175871,301315239.0,94.76752077,22743.0,0.00715297,148134.0,0.04659005,72.0,2.264e-05,925712.0,0.29114834,1791.0,0.00056329
2025-05-29 19:00:00,2025-05-29 19:00:00,11398748.0,3.58527833,4138967.0,1.30184023,301295884.0,94.76739061,22748.0,0.00715499,148109.0,0.04658512,72.0,2.265e-05,925706.0,0.29116475,1791.0,0.00056333
2025-05-29 20:00:00,2025-05-29 20:00:00,11398507.0,3.58541388,4138945.0,1.30191005,301277157.0,94.76708655,22752.0,0.00715667,148297.0,0.046647,72.0,2.265e-05,925763.0,0.29119985,1791.0,0.00056336
2025-05-29 21:00:00,2025-05-29 21:00:00,11398501.0,3.58540446,4138930.0,1.3019026,301278042.0,94.7671658,22766.0,0.00716106,148070.0,0.0465755,72.0,2.265e-05,925780.0,0.29120458,1791.0,0.00056336
2025-05-29 22:00:00,2025-05-29 22:00:00,11398718.0,3.5854798,4138888.0,1.30189196,301277189.0,94.76708469,22761.0,0.0071595,148107.0,0.04658723,72.0,2.265e-05,925798.0,0.29121082,1791.0,0.00056336
2025-05-29 23:00:00,2025-05-29 23:00:00,11398435.0,3.5853541,4138803.0,1.3018519,301280780.0,94.76724485,22763.0,0.00716005,148104.0,0.04658581,72.0,2.265e-05,925829.0,0.29121759,1790.0,0.00056304
2025-05-30 00:00:00,2025-05-30 00:00:00,11398835.0,3.58537539,4138768.0,1.30180294,301289714.0,94.76729204,22766.0,0.00716079,148081.0,0.04657721,72.0,2.265e-05,925819.0,0.29120596,1790.0,0.00056302
2025-05-30 01:00:00,2025-05-30 01:00:00,11399191.0,3.58528817,4138963.0,1.30179195,301306794.0,94.76739907,22765.0,0.00716008,148120.0,0.04658689,72.0,2.265e-05,925814.0,0.29118821,1790.0,0.00056299
2025-05-30 02:00:00,2025-05-30 02:00:00,11398715.0,3.58518443,4138932.0,1.30179889,301303253.0,94.76750056,22767.0,0.0071608,148122.0,0.04658812,72.0,2.265e-05,925781.0,0.29118156,1790.0,0.000563
2025-05-30 03:00:00,2025-05-30 03:00:00,11400135.0,3.58545477,4139131.0,1.30179748,301317274.0,94.76725114,22769.0,0.00716107,148091.0,0.04657608,72.0,2.264e-05,925802.0,0.29117385,1790.0,0.00056297
2025-05-30 04:00:00,2025-05-30 04:00:00,11399780.0,3.58531851,4139144.0,1.30179263,301319821.0,94.76740184,22766.0,0.00716008,148103.0,0.04657953,72.0,2.264e-05,925770.0,0.29116179,1790.0,0.00056297
2025-05-30 05:00:00,2025-05-30 05:00:00,11399561.0,3.58529225,4139229.0,1.30183484,301316120.0,94.76736418,22768.0,0.0071608,148114.0,0.04658355,72.0,2.264e-05,925814.0,0.29117909,1789.0,0.00056266
2025-05-30 06:00:00,2025-05-30 06:00:00,11399153.0,3.58523095,4139197.0,1.30184911,301310658.0,94.76741796,22764.0,0.00715967,148116.0,0.04658505,72.0,2.265e-05,925774.0,0.29117195,1789.0,0.00056267
2025-05-30 07:00:00,2025-05-30 07:00:00,11398644.0,3.58510692,4139191.0,1.30186032,301307868.0,94.76749365,22761.0,0.0071588,148127.0,0.04658897,72.0,2.265e-05,925873.0,0.29120602,1789.0,0.00056268
2025-05-30 08:00:00,2025-05-30 08:00:00,11398911.0,3.58541955,4139238.0,1.30195813,301287299.0,94.76706778,22764.0,0.0071602,148076.0,0.0465759,72.0,2.265e-05,925901.0,0.29123339,1788.0,0.0005624
2025-05-30 09:00:00,2025-05-30 09:00:00,11399070.0,3.58572744,4139420.0,1.30210902,301264082.0,94.76658067,22763.0,0.0071604,148104.0,0.04658806,72.0,2.265e-05,925885.0,0.29124931,1788.0,0.00056244
2025-05-30 10:00:00,2025-05-30 10:00:00,11398715.0,3.58579511,4139208.0,1.30210746,301248744.0,94.7664954,22763.0,0.00716076,148101.0,0.04658945,72.0,2.265e-05,925894.0,0.29126671,1788.0,0.00056247
2025-05-30 11:00:00,2025-05-30 11:00:00,11399035.0,3.58593216,4139377.0,1.30217384,301244942.0,94.76626109,22759.0,0.00715957,148106.0,0.04659149,72.0,2.265e-05,925980.0,0.29129672,1788.0,0.00056247
2025-05-30 12:00:00,2025-05-30 12:00:00,11399058.0,3.58593721,4139347.0,1.3021636,301245144.0,94.7662668,22760.0,0.00715988,148112.0,0.04659335,72.0,2.265e-05,925972.0,0.29129402,1788.0,0.00056247
2025-05-30 13:00:00,2025-05-30 13:00:00,11399362.0,3.58590311,4139514.0,1.30216903,301256161.0,94.7663039,22761.0,0.00715994,148121.0,0.0465945,72.0,2.265e-05,925975.0,0.29128443,1788.0,0.00056245
2025-05-30 14:00:00,2025-05-30 14:00:00,11399808.0,3.58594703,4139570.0,1.30215164,301264171.0,94.76627659,22763.0,0.00716038,148101.0,0.04658695,72.0,2.265e-05,926025.0,0.29129233,1788.0,0.00056244
2025-05-30 15:00:00,2025-05-30 15:00:00,11401079.0,3.58614984,4139645.0,1.30210371,301280241.0,94.76612591,22774.0,0.00716344,148078.0,0.04657716,72.0,2.265e-05,926085.0,0.2912952,1787.0,0.00056209
2025-05-30 16:00:00,2025-05-30 16:00:00,11400476.0,3.58607464,4139603.0,1.30213206,301270703.0,94.76615072,22777.0,0.00716462,148021.0,0.04656072,72.0,2.265e-05,926174.0,0.29133249,1787.0,0.00056211
2025-05-30 17:00:00,2025-05-30 17:00:00,11400459.0,3.58607864,4139648.0,1.30214961,301269746.0,94.76609681,22777.0,0.00716463,148074.0,0.04657751,72.0,2.265e-05,926221.0,0.29134804,1787.0,0.00056211
2025-05-30 18:00:00,2025-05-30 18:00:00,11401172.0,3.58584298,4139873.0,1.30205338,301309641.0,94.76649065,22797.0,0.00717001,148047.0,0.04656305,72.0,2.265e-05,926172.0,0.29129526,1787.0,0.00056204
2025-05-30 19:00:00,2025-05-30 19:00:00,11402011.0,3.58608542,4139957.0,1.30207202,301310559.0,94.76621307,22813.0,0.00717499,148085.0,0.04657472,72.0,2.264e-05,926177.0,0.29129509,1787.0,0.00056204
2025-05-30 20:00:00,2025-05-30 20:00:00,11400989.0,3.58592431,4139925.0,1.30212017,301297356.0,94.76629737,22815.0,0.00717594,148095.0,0.04657995,72.0,2.265e-05,926207.0,0.29131755,1787.0,0.00056206
2025-05-30 21:00:00,2025-05-30 21:00:00,11401401.0,3.58584582,4139947.0,1.30205153,301315343.0,94.76645575,22812.0,0.00717458,148099.0,0.0465785,72.0,2.264e-05,926234.0,0.29130914,1787.0,0.00056203
2025-05-30 22:00:00,2025-05-30 22:00:00,11401478.0,3.58582124,4139992.0,1.30204797,301319495.0,94.76647193,22822.0,0.00717763,148117.0,0.04658353,72.0,2.264e-05,926259.0,0.29131304,1787.0,0.00056202
2025-05-30 23:00:00,2025-05-30 23:00:00,11401292.0,3.5860037,4139937.0,1.30211816,301298362.0,94.76619322,22826.0,0.00717937,148097.0,0.04658037,72.0,2.265e-05,926284.0,0.29134048,1787.0,0.00056206
2025-05-31 00:00:00,2025-05-31 00:00:00,11401399.0,3.58598905,4139947.0,1.30210377,301302502.0,94.76621874,22827.0,0.00717959,148121.0,0.04658729,72.0,2.265e-05,926285.0,0.29133687,1787.0,0.00056205
2025-05-31 01:00:00,2025-05-31 01:00:00,11401324.0,3.58582207,4139943.0,1.30205044,301315326.0,94.76646262,22826.0,0.00717899,148103.0,0.04657977,72.0,2.264e-05,926273.0,0.29132144,1787.0,0.00056203
2025-05-31 02:00:00,2025-05-31 02:00:00,11401961.0,3.58593214,4140024.0,1.30204314,301322600.0,94.76636478,22826.0,0.00717881,148099.0,0.04657734,72.0,2.264e-05,926289.0,0.29131914,1787.0,0.00056201
2025-05-31 03:00:00,2025-05-31 03:00:00,11402709.0,3.58627527,4140063.0,1.30209458,301312209.0,94.76594755,22828.0,0.00717965,148148.0,0.04659415,72.0,2.264e-05,926277.0,0.29132413,1787.0,0.00056203
2025-05-31 04:00:00,2025-05-31 04:00:00,11402296.0,3.5862609,4139992.0,1.30211419,301302491.0,94.76594375,22831.0,0.00718083,148149.0,0.04659596,72.0,2.265e-05,926233.0,0.29131968,1787.0,0.00056205
2025-05-31 05:00:00,2025-05-31 05:00:00,11401489.0,3.58616309,4139640.0,1.30206012,301289916.0,94.76611141,22831.0,0.00718114,148154.0,0.04659956,72.0,2.265e-05,926130.0,0.29129995,1787.0,0.00056207
2025-05-31 06:00:00,2025-05-31 06:00:00,11401721.0,3.58618166,4139644.0,1.30204163,301294500.0,94.76611563,22834.0,0.00718197,148154.0,0.04659886,72.0,2.265e-05,926130.0,0.29129554,1787.0,0.00056206
2025-05-31 07:00:00,2025-05-31 07:00:00,11401557.0,3.5863112,4139780.0,1.30215017,301278393.0,94.76583556,22832.0,0.00718171,148140.0,0.04659681,72.0,2.265e-05,926224.0,0.29133981,1787.0,0.00056209
2025-05-31 08:00:00,2025-05-31 08:00:00,11401349.0,3.5862933,4139659.0,1.30212937,301274501.0,94.76586717,22834.0,0.00718243,148136.0,0.04659617,72.0,2.265e-05,926235.0,0.29134714,1786.0,0.00056179
2025-05-31 09:00:00,2025-05-31 09:00:00,11401550.0,3.58651783,4139813.0,1.30223637,301259873.0,94.76552795,22833.0,0.00718244,148143.0,0.04660046,72.0,2.265e-05,926204.0,0.29135049,1786.0,0.00056181
2025-05-31 10:00:00,2025-05-31 10:00:00,11401039.0,3.586449,4139724.0,1.30224175,301252314.0,94.76557877,22832.0,0.00718231,148146.0,0.0466026,72.0,2.265e-05,926214.0,0.2913611,1786.0,0.00056183
2025-05-31 11:00:00,2025-05-31 11:00:00,11400954.0,3.5864732,4139789.0,1.30228069,301247781.0,94.76549876,22833.0,0.00718273,148157.0,0.04660672,72.0,2.265e-05,926240.0,0.29137342,1786.0,0.00056183
2025-05-31 12:00:00,2025-05-31 12:00:00,11400762.0,3.58640994,4139831.0,1.30229287,301248176.0,94.76554759,22834.0,0.00718304,148135.0,0.04659977,72.0,2.265e-05,926270.0,0.29138262,1785.0,0.00056152
2025-05-31 13:00:00,2025-05-31 13:00:00,11400478.0,3.58633018,4139862.0,1.3023061,301247547.0,94.76560282,22835.0,0.00718337,148132.0,0.04659895,72.0,2.265e-05,926305.0,0.29139441,1785.0,0.00056152
2025-05-31 14:00:00,2025-05-31 14:00:00,11400783.0,3.58646217,4139886.0,1.30232674,301244024.0,94.76544703,22840.0,0.00718501,148114.0,0.04659375,72.0,2.265e-05,926319.0,0.29140174,1783.0,0.0005609
2025-05-31 15:00:00,2025-05-31 15:00:00,11400920.0,3.58631682,4139966.0,1.30228347,301260489.0,94.7656469,22840.0,0.00718464,148116.0,0.04659193,72.0,2.265e-05,926339.0,0.29139272,1783.0,0.00056087
2025-05-31 16:00:00,2025-05-31 16:00:00,11400554.0,3.58615226,4139857.0,1.30223124,301265337.0,94.76586563,22838.0,0.00718391,148111.0,0.04658972,72.0,2.265e-05,926354.0,0.29139343,1784.0,0.00056117
2025-05-31 17:00:00,2025-05-31 17:00:00,11401142.0,3.58628284,4139882.0,1.30221936,301269515.0,94.76574304,22837.0,0.00718349,148119.0,0.04659153,72.0,2.265e-05,926375.0,0.29139561,1785.0,0.00056148
2025-05-31 18:00:00,2025-05-31 18:00:00,11401000.0,3.58625124,4139845.0,1.30221246,301268515.0,94.76577368,22836.0,0.0071832,148123.0,0.04659296,72.0,2.265e-05,926393.0,0.29140234,1785.0,0.00056148
2025-05-31 19:00:00,2025-05-31 19:00:00,11400691.0,3.58599483,4139783.0,1.30213514,301283050.0,94.76613817,22835.0,0.00718256,148107.0,0.04658585,72.0,2.265e-05,926361.0,0.29137933,1785.0,0.00056146
2025-05-31 20:00:00,2025-05-31 20:00:00,11400599.0,3.58624723,4139788.0,1.30223888,301258217.0,94.76576152,22836.0,0.00718344,148115.0,0.04659203,72.0,2.265e-05,926330.0,0.29139244,1786.0,0.00056182
2025-05-31 21:00:00,2025-05-31 21:00:00,11400662.0,3.5862359,4139755.0,1.30221719,301260909.0,94.76578527,22834.0,0.00718275,148118.0,0.04659257,72.0,2.265e-05,926368.0,0.29140187,1786.0,0.00056181
2025-05-31 22:00:00,2025-05-31 22:00:00,11400450.0,3.58609852,4139662.0,1.30216226,301267446.0,94.76597339,22837.0,0.00718355,148114.0,0.04659039,72.0,2.265e-05,926404.0,0.29140745,1786.0,0.0005618
2025-05-31 23:00:00,2025-05-31 23:00:00,11400499.0,3.58612653,4139614.0,1.30215174,301266247.0,94.7659292,22838.0,0.00718389,148131.0,0.0465959,72.0,2.265e-05,926467.0,0.29142829,1786.0,0.0005618
