start_time,datetime,utxo_count
2025-06-06 04:00:00,2025-06-06 04:00:00,169798362
2025-06-06 05:00:00,2025-06-06 05:00:00,169775723
2025-06-06 06:00:00,2025-06-06 06:00:00,169774658
2025-06-06 07:00:00,2025-06-06 07:00:00,169771215
2025-06-06 08:00:00,2025-06-06 08:00:00,169772941
2025-06-06 09:00:00,2025-06-06 09:00:00,169757123
2025-06-06 10:00:00,2025-06-06 10:00:00,169747693
2025-06-06 11:00:00,2025-06-06 11:00:00,169735553
2025-06-06 12:00:00,2025-06-06 12:00:00,169714744
2025-06-06 13:00:00,2025-06-06 13:00:00,169673321
2025-06-06 14:00:00,2025-06-06 14:00:00,169673159
2025-06-06 15:00:00,2025-06-06 15:00:00,169680758
2025-06-06 16:00:00,2025-06-06 16:00:00,169693350
2025-06-06 17:00:00,2025-06-06 17:00:00,169683202
2025-06-06 18:00:00,2025-06-06 18:00:00,169684399
2025-06-06 19:00:00,2025-06-06 19:00:00,169687214
2025-06-06 20:00:00,2025-06-06 20:00:00,169686919
2025-06-06 21:00:00,2025-06-06 21:00:00,169676742
2025-06-06 22:00:00,2025-06-06 22:00:00,169660506
2025-06-06 23:00:00,2025-06-06 23:00:00,169662780
2025-06-07 00:00:00,2025-06-07 00:00:00,169658920
2025-06-07 01:00:00,2025-06-07 01:00:00,169667856
2025-06-07 02:00:00,2025-06-07 02:00:00,169655979
2025-06-07 03:00:00,2025-06-07 03:00:00,169664673
2025-06-07 04:00:00,2025-06-07 04:00:00,169663918
2025-06-07 05:00:00,2025-06-07 05:00:00,169669366
2025-06-07 06:00:00,2025-06-07 06:00:00,169659969
2025-06-07 07:00:00,2025-06-07 07:00:00,169651848
2025-06-07 08:00:00,2025-06-07 08:00:00,169640635
2025-06-07 09:00:00,2025-06-07 09:00:00,169625336
2025-06-07 10:00:00,2025-06-07 10:00:00,169619423
2025-06-07 11:00:00,2025-06-07 11:00:00,169613124
2025-06-07 12:00:00,2025-06-07 12:00:00,169606056
2025-06-07 13:00:00,2025-06-07 13:00:00,169598383
2025-06-07 14:00:00,2025-06-07 14:00:00,169600462
2025-06-07 15:00:00,2025-06-07 15:00:00,169589649
2025-06-07 16:00:00,2025-06-07 16:00:00,169589997
2025-06-07 17:00:00,2025-06-07 17:00:00,169601523
2025-06-07 18:00:00,2025-06-07 18:00:00,169608473
2025-06-07 19:00:00,2025-06-07 19:00:00,169611362
2025-06-07 20:00:00,2025-06-07 20:00:00,169604951
2025-06-07 21:00:00,2025-06-07 21:00:00,169590687
2025-06-07 22:00:00,2025-06-07 22:00:00,169586923
2025-06-07 23:00:00,2025-06-07 23:00:00,169588602
2025-06-08 00:00:00,2025-06-08 00:00:00,169584216
2025-06-08 01:00:00,2025-06-08 01:00:00,169584526
2025-06-08 02:00:00,2025-06-08 02:00:00,169582024
2025-06-08 03:00:00,2025-06-08 03:00:00,169585946
2025-06-08 04:00:00,2025-06-08 04:00:00,169580363
2025-06-08 05:00:00,2025-06-08 05:00:00,169570166
2025-06-08 06:00:00,2025-06-08 06:00:00,169567816
2025-06-08 07:00:00,2025-06-08 07:00:00,169568212
2025-06-08 08:00:00,2025-06-08 08:00:00,169561825
2025-06-08 09:00:00,2025-06-08 09:00:00,169560216
2025-06-08 10:00:00,2025-06-08 10:00:00,169555013
2025-06-08 11:00:00,2025-06-08 11:00:00,169549517
2025-06-08 12:00:00,2025-06-08 12:00:00,169551528
2025-06-08 13:00:00,2025-06-08 13:00:00,169553376
2025-06-08 14:00:00,2025-06-08 14:00:00,169557178
2025-06-08 15:00:00,2025-06-08 15:00:00,169557299
2025-06-08 16:00:00,2025-06-08 16:00:00,169543580
2025-06-08 17:00:00,2025-06-08 17:00:00,169544072
2025-06-08 18:00:00,2025-06-08 18:00:00,169553424
2025-06-08 19:00:00,2025-06-08 19:00:00,169554376
2025-06-08 20:00:00,2025-06-08 20:00:00,169549762
2025-06-08 21:00:00,2025-06-08 21:00:00,169550748
2025-06-08 22:00:00,2025-06-08 22:00:00,169554609
2025-06-08 23:00:00,2025-06-08 23:00:00,169566869
2025-06-09 00:00:00,2025-06-09 00:00:00,169588643
2025-06-09 01:00:00,2025-06-09 01:00:00,169613149
2025-06-09 02:00:00,2025-06-09 02:00:00,169624778
2025-06-09 03:00:00,2025-06-09 03:00:00,169625053
2025-06-09 04:00:00,2025-06-09 04:00:00,169621867
2025-06-09 05:00:00,2025-06-09 05:00:00,169623703
2025-06-09 06:00:00,2025-06-09 06:00:00,169625666
2025-06-09 07:00:00,2025-06-09 07:00:00,169621859
2025-06-09 08:00:00,2025-06-09 08:00:00,169618911
2025-06-09 09:00:00,2025-06-09 09:00:00,169601117
2025-06-09 10:00:00,2025-06-09 10:00:00,169591983
2025-06-09 11:00:00,2025-06-09 11:00:00,169576554
2025-06-09 12:00:00,2025-06-09 12:00:00,169572738
2025-06-09 13:00:00,2025-06-09 13:00:00,169568367
2025-06-09 14:00:00,2025-06-09 14:00:00,169555705
2025-06-09 15:00:00,2025-06-09 15:00:00,169553061
2025-06-09 16:00:00,2025-06-09 16:00:00,169547575
2025-06-09 17:00:00,2025-06-09 17:00:00,169555163
2025-06-09 18:00:00,2025-06-09 18:00:00,169561041
2025-06-09 19:00:00,2025-06-09 19:00:00,169561784
2025-06-09 20:00:00,2025-06-09 20:00:00,169571357
2025-06-09 21:00:00,2025-06-09 21:00:00,169553598
2025-06-09 22:00:00,2025-06-09 22:00:00,169560387
2025-06-09 23:00:00,2025-06-09 23:00:00,169548856
2025-06-10 00:00:00,2025-06-10 00:00:00,169551589
2025-06-10 01:00:00,2025-06-10 01:00:00,169545141
2025-06-10 02:00:00,2025-06-10 02:00:00,169518771
2025-06-10 03:00:00,2025-06-10 03:00:00,169529161
2025-06-10 04:00:00,2025-06-10 04:00:00,169500221
2025-06-10 05:00:00,2025-06-10 05:00:00,169478505
2025-06-10 06:00:00,2025-06-10 06:00:00,169469654
2025-06-10 07:00:00,2025-06-10 07:00:00,169464383
2025-06-10 08:00:00,2025-06-10 08:00:00,169458283
2025-06-10 09:00:00,2025-06-10 09:00:00,169461734
2025-06-10 10:00:00,2025-06-10 10:00:00,169454580
2025-06-10 11:00:00,2025-06-10 11:00:00,169439537
2025-06-10 12:00:00,2025-06-10 12:00:00,169432433
2025-06-10 13:00:00,2025-06-10 13:00:00,169428303
2025-06-10 14:00:00,2025-06-10 14:00:00,169419719
2025-06-10 15:00:00,2025-06-10 15:00:00,169426250
2025-06-10 16:00:00,2025-06-10 16:00:00,169436770
2025-06-10 17:00:00,2025-06-10 17:00:00,169415819
2025-06-10 18:00:00,2025-06-10 18:00:00,169399778
2025-06-10 19:00:00,2025-06-10 19:00:00,169376589
2025-06-10 20:00:00,2025-06-10 20:00:00,169364784
2025-06-10 21:00:00,2025-06-10 21:00:00,169333143
2025-06-10 22:00:00,2025-06-10 22:00:00,169323492
2025-06-10 23:00:00,2025-06-10 23:00:00,169318628
2025-06-11 00:00:00,2025-06-11 00:00:00,169302934
2025-06-11 01:00:00,2025-06-11 01:00:00,169301760
2025-06-11 02:00:00,2025-06-11 02:00:00,169289588
2025-06-11 03:00:00,2025-06-11 03:00:00,169292954
2025-06-11 04:00:00,2025-06-11 04:00:00,169279024
2025-06-11 05:00:00,2025-06-11 05:00:00,169271005
2025-06-11 06:00:00,2025-06-11 06:00:00,169259491
2025-06-11 07:00:00,2025-06-11 07:00:00,169249580
2025-06-11 08:00:00,2025-06-11 08:00:00,169253020
2025-06-11 09:00:00,2025-06-11 09:00:00,169265166
2025-06-11 10:00:00,2025-06-11 10:00:00,169264002
2025-06-11 11:00:00,2025-06-11 11:00:00,169254754
2025-06-11 12:00:00,2025-06-11 12:00:00,169238021
2025-06-11 13:00:00,2025-06-11 13:00:00,169239628
2025-06-11 14:00:00,2025-06-11 14:00:00,169217837
2025-06-11 15:00:00,2025-06-11 15:00:00,169219587
2025-06-11 16:00:00,2025-06-11 16:00:00,169231663
2025-06-11 17:00:00,2025-06-11 17:00:00,169221679
2025-06-11 18:00:00,2025-06-11 18:00:00,169230141
2025-06-11 19:00:00,2025-06-11 19:00:00,169218062
2025-06-11 20:00:00,2025-06-11 20:00:00,169219267
2025-06-11 21:00:00,2025-06-11 21:00:00,169210906
2025-06-11 22:00:00,2025-06-11 22:00:00,169205252
2025-06-11 23:00:00,2025-06-11 23:00:00,169215495
2025-06-12 00:00:00,2025-06-12 00:00:00,169203100
2025-06-12 01:00:00,2025-06-12 01:00:00,169197691
2025-06-12 02:00:00,2025-06-12 02:00:00,169195357
2025-06-12 03:00:00,2025-06-12 03:00:00,169211261
2025-06-12 04:00:00,2025-06-12 04:00:00,169190643
2025-06-12 05:00:00,2025-06-12 05:00:00,169149583
2025-06-12 06:00:00,2025-06-12 06:00:00,169142015
2025-06-12 07:00:00,2025-06-12 07:00:00,169122505
2025-06-12 08:00:00,2025-06-12 08:00:00,169124611
2025-06-12 09:00:00,2025-06-12 09:00:00,169112684
2025-06-12 10:00:00,2025-06-12 10:00:00,169102278
2025-06-12 11:00:00,2025-06-12 11:00:00,169095834
2025-06-12 12:00:00,2025-06-12 12:00:00,169090831
2025-06-12 13:00:00,2025-06-12 13:00:00,169096568
2025-06-12 14:00:00,2025-06-12 14:00:00,169105253
2025-06-12 15:00:00,2025-06-12 15:00:00,169107764
2025-06-12 16:00:00,2025-06-12 16:00:00,169103729
2025-06-12 17:00:00,2025-06-12 17:00:00,169108756
2025-06-12 18:00:00,2025-06-12 18:00:00,169107924
2025-06-12 19:00:00,2025-06-12 19:00:00,169108582
2025-06-12 20:00:00,2025-06-12 20:00:00,169115112
2025-06-12 21:00:00,2025-06-12 21:00:00,169117050
2025-06-12 22:00:00,2025-06-12 22:00:00,169105913
2025-06-12 23:00:00,2025-06-12 23:00:00,169104088
2025-06-13 00:00:00,2025-06-13 00:00:00,169083445
2025-06-13 01:00:00,2025-06-13 01:00:00,169073762
2025-06-13 02:00:00,2025-06-13 02:00:00,169083861
2025-06-13 03:00:00,2025-06-13 03:00:00,169084665
2025-06-13 04:00:00,2025-06-13 04:00:00,169073328
2025-06-13 05:00:00,2025-06-13 05:00:00,169054754
2025-06-13 06:00:00,2025-06-13 06:00:00,169043197
2025-06-13 07:00:00,2025-06-13 07:00:00,169039992
2025-06-13 08:00:00,2025-06-13 08:00:00,169037117
2025-06-13 09:00:00,2025-06-13 09:00:00,169042097
2025-06-13 10:00:00,2025-06-13 10:00:00,168997460
2025-06-13 11:00:00,2025-06-13 11:00:00,168989535
2025-06-13 12:00:00,2025-06-13 12:00:00,168949523
2025-06-13 13:00:00,2025-06-13 13:00:00,168933634
2025-06-13 14:00:00,2025-06-13 14:00:00,168962489
2025-06-13 15:00:00,2025-06-13 15:00:00,168980201
2025-06-13 16:00:00,2025-06-13 16:00:00,168957425
2025-06-13 17:00:00,2025-06-13 17:00:00,168966706
2025-06-13 18:00:00,2025-06-13 18:00:00,168966680
2025-06-13 19:00:00,2025-06-13 19:00:00,168971177
2025-06-13 20:00:00,2025-06-13 20:00:00,168962092
2025-06-13 21:00:00,2025-06-13 21:00:00,168974504
2025-06-13 22:00:00,2025-06-13 22:00:00,168978767
2025-06-13 23:00:00,2025-06-13 23:00:00,168980523
2025-06-14 00:00:00,2025-06-14 00:00:00,168960280
2025-06-14 01:00:00,2025-06-14 01:00:00,168935854
2025-06-14 02:00:00,2025-06-14 02:00:00,168935709
2025-06-14 03:00:00,2025-06-14 03:00:00,168927908
2025-06-14 04:00:00,2025-06-14 04:00:00,168917500
2025-06-14 05:00:00,2025-06-14 05:00:00,168885624
2025-06-14 06:00:00,2025-06-14 06:00:00,168879645
2025-06-14 07:00:00,2025-06-14 07:00:00,168875307
2025-06-14 08:00:00,2025-06-14 08:00:00,168872709
2025-06-14 09:00:00,2025-06-14 09:00:00,168868035
2025-06-14 10:00:00,2025-06-14 10:00:00,168871923
2025-06-14 11:00:00,2025-06-14 11:00:00,168869879
2025-06-14 12:00:00,2025-06-14 12:00:00,168865925
2025-06-14 13:00:00,2025-06-14 13:00:00,168858546
2025-06-14 14:00:00,2025-06-14 14:00:00,168866283
2025-06-14 15:00:00,2025-06-14 15:00:00,168843767
2025-06-14 16:00:00,2025-06-14 16:00:00,168845806
2025-06-14 17:00:00,2025-06-14 17:00:00,168850769
2025-06-14 18:00:00,2025-06-14 18:00:00,168861331
2025-06-14 19:00:00,2025-06-14 19:00:00,168850025
2025-06-14 20:00:00,2025-06-14 20:00:00,168842063
2025-06-14 21:00:00,2025-06-14 21:00:00,168832642
2025-06-14 22:00:00,2025-06-14 22:00:00,168829264
2025-06-14 23:00:00,2025-06-14 23:00:00,168829703
2025-06-15 00:00:00,2025-06-15 00:00:00,168831137
2025-06-15 01:00:00,2025-06-15 01:00:00,168816070
2025-06-15 02:00:00,2025-06-15 02:00:00,168816403
2025-06-15 03:00:00,2025-06-15 03:00:00,168823032
2025-06-15 04:00:00,2025-06-15 04:00:00,168823203
2025-06-15 05:00:00,2025-06-15 05:00:00,168824845
2025-06-15 06:00:00,2025-06-15 06:00:00,168824030
2025-06-15 07:00:00,2025-06-15 07:00:00,168805419
2025-06-15 08:00:00,2025-06-15 08:00:00,168773987
2025-06-15 09:00:00,2025-06-15 09:00:00,168770344
2025-06-15 10:00:00,2025-06-15 10:00:00,168770160
2025-06-15 11:00:00,2025-06-15 11:00:00,168767363
2025-06-15 12:00:00,2025-06-15 12:00:00,168769416
2025-06-15 13:00:00,2025-06-15 13:00:00,168767842
2025-06-15 14:00:00,2025-06-15 14:00:00,168765697
2025-06-15 15:00:00,2025-06-15 15:00:00,168763310
2025-06-15 16:00:00,2025-06-15 16:00:00,168768663
2025-06-15 17:00:00,2025-06-15 17:00:00,168771435
2025-06-15 18:00:00,2025-06-15 18:00:00,168777111
2025-06-15 19:00:00,2025-06-15 19:00:00,168782392
2025-06-15 20:00:00,2025-06-15 20:00:00,168782787
2025-06-15 21:00:00,2025-06-15 21:00:00,168781813
2025-06-15 22:00:00,2025-06-15 22:00:00,168781245
2025-06-15 23:00:00,2025-06-15 23:00:00,168783943
2025-06-16 00:00:00,2025-06-16 00:00:00,168788471
2025-06-16 01:00:00,2025-06-16 01:00:00,168790029
2025-06-16 02:00:00,2025-06-16 02:00:00,168797646
2025-06-16 03:00:00,2025-06-16 03:00:00,168791805
2025-06-16 04:00:00,2025-06-16 04:00:00,168787493
2025-06-16 05:00:00,2025-06-16 05:00:00,168776300
2025-06-16 06:00:00,2025-06-16 06:00:00,168776268
2025-06-16 07:00:00,2025-06-16 07:00:00,168774475
2025-06-16 08:00:00,2025-06-16 08:00:00,168757347
2025-06-16 09:00:00,2025-06-16 09:00:00,168753485
2025-06-16 10:00:00,2025-06-16 10:00:00,168742953
2025-06-16 11:00:00,2025-06-16 11:00:00,168739394
2025-06-16 12:00:00,2025-06-16 12:00:00,168733812
2025-06-16 13:00:00,2025-06-16 13:00:00,168722718
2025-06-16 14:00:00,2025-06-16 14:00:00,168747999
2025-06-16 15:00:00,2025-06-16 15:00:00,168739845
2025-06-16 16:00:00,2025-06-16 16:00:00,168761865
2025-06-16 17:00:00,2025-06-16 17:00:00,168775655
2025-06-16 18:00:00,2025-06-16 18:00:00,168785635
2025-06-16 19:00:00,2025-06-16 19:00:00,168785653
2025-06-16 20:00:00,2025-06-16 20:00:00,168778773
2025-06-16 21:00:00,2025-06-16 21:00:00,168770113
2025-06-16 22:00:00,2025-06-16 22:00:00,168773815
2025-06-16 23:00:00,2025-06-16 23:00:00,168749302
2025-06-17 00:00:00,2025-06-17 00:00:00,168742720
2025-06-17 01:00:00,2025-06-17 01:00:00,168748402
2025-06-17 02:00:00,2025-06-17 02:00:00,168750397
2025-06-17 03:00:00,2025-06-17 03:00:00,168761709
2025-06-17 04:00:00,2025-06-17 04:00:00,168763743
2025-06-17 05:00:00,2025-06-17 05:00:00,168769255
2025-06-17 06:00:00,2025-06-17 06:00:00,168755575
2025-06-17 07:00:00,2025-06-17 07:00:00,168736495
2025-06-17 08:00:00,2025-06-17 08:00:00,168734742
2025-06-17 09:00:00,2025-06-17 09:00:00,168725951
2025-06-17 10:00:00,2025-06-17 10:00:00,168724484
2025-06-17 11:00:00,2025-06-17 11:00:00,168729260
2025-06-17 12:00:00,2025-06-17 12:00:00,168724833
2025-06-17 13:00:00,2025-06-17 13:00:00,168730591
2025-06-17 14:00:00,2025-06-17 14:00:00,168726181
2025-06-17 15:00:00,2025-06-17 15:00:00,168736839
2025-06-17 16:00:00,2025-06-17 16:00:00,168722621
2025-06-17 17:00:00,2025-06-17 17:00:00,168729610
2025-06-17 18:00:00,2025-06-17 18:00:00,168693147
2025-06-17 19:00:00,2025-06-17 19:00:00,168685902
2025-06-17 20:00:00,2025-06-17 20:00:00,168700075
2025-06-17 21:00:00,2025-06-17 21:00:00,168699746
2025-06-17 22:00:00,2025-06-17 22:00:00,168694079
2025-06-17 23:00:00,2025-06-17 23:00:00,168648908
2025-06-18 00:00:00,2025-06-18 00:00:00,168644410
2025-06-18 01:00:00,2025-06-18 01:00:00,168644752
2025-06-18 02:00:00,2025-06-18 02:00:00,168650589
2025-06-18 03:00:00,2025-06-18 03:00:00,168645188
2025-06-18 04:00:00,2025-06-18 04:00:00,168659324
2025-06-18 05:00:00,2025-06-18 05:00:00,168652433
2025-06-18 06:00:00,2025-06-18 06:00:00,168654397
2025-06-18 07:00:00,2025-06-18 07:00:00,168647137
2025-06-18 08:00:00,2025-06-18 08:00:00,168635867
2025-06-18 09:00:00,2025-06-18 09:00:00,168633142
2025-06-18 10:00:00,2025-06-18 10:00:00,168637848
2025-06-18 11:00:00,2025-06-18 11:00:00,168642320
2025-06-18 12:00:00,2025-06-18 12:00:00,168627985
2025-06-18 13:00:00,2025-06-18 13:00:00,168616562
2025-06-18 14:00:00,2025-06-18 14:00:00,168605122
2025-06-18 15:00:00,2025-06-18 15:00:00,168610619
2025-06-18 16:00:00,2025-06-18 16:00:00,168609187
2025-06-18 17:00:00,2025-06-18 17:00:00,168610889
2025-06-18 18:00:00,2025-06-18 18:00:00,168597852
2025-06-18 19:00:00,2025-06-18 19:00:00,168601702
2025-06-18 20:00:00,2025-06-18 20:00:00,168592103
2025-06-18 21:00:00,2025-06-18 21:00:00,168592801
2025-06-18 22:00:00,2025-06-18 22:00:00,168592537
2025-06-18 23:00:00,2025-06-18 23:00:00,168582280
2025-06-19 00:00:00,2025-06-19 00:00:00,168581589
2025-06-19 01:00:00,2025-06-19 01:00:00,168574163
2025-06-19 02:00:00,2025-06-19 02:00:00,168571042
2025-06-19 03:00:00,2025-06-19 03:00:00,168561896
2025-06-19 04:00:00,2025-06-19 04:00:00,168559068
2025-06-19 05:00:00,2025-06-19 05:00:00,168556166
2025-06-19 06:00:00,2025-06-19 06:00:00,168560645
2025-06-19 07:00:00,2025-06-19 07:00:00,168548944
2025-06-19 08:00:00,2025-06-19 08:00:00,168552721
2025-06-19 09:00:00,2025-06-19 09:00:00,168545462
2025-06-19 10:00:00,2025-06-19 10:00:00,168531905
2025-06-19 11:00:00,2025-06-19 11:00:00,168520126
2025-06-19 12:00:00,2025-06-19 12:00:00,168524270
2025-06-19 13:00:00,2025-06-19 13:00:00,168490477
2025-06-19 14:00:00,2025-06-19 14:00:00,168491681
2025-06-19 15:00:00,2025-06-19 15:00:00,168502815
2025-06-19 16:00:00,2025-06-19 16:00:00,168502638
2025-06-19 17:00:00,2025-06-19 17:00:00,168505871
2025-06-19 18:00:00,2025-06-19 18:00:00,168506739
2025-06-19 19:00:00,2025-06-19 19:00:00,168492554
2025-06-19 20:00:00,2025-06-19 20:00:00,168477521
2025-06-19 21:00:00,2025-06-19 21:00:00,168485636
2025-06-19 22:00:00,2025-06-19 22:00:00,168487880
2025-06-19 23:00:00,2025-06-19 23:00:00,168457085
2025-06-20 00:00:00,2025-06-20 00:00:00,168454175
2025-06-20 01:00:00,2025-06-20 01:00:00,168449521
2025-06-20 02:00:00,2025-06-20 02:00:00,168427989
2025-06-20 03:00:00,2025-06-20 03:00:00,168425256
2025-06-20 04:00:00,2025-06-20 04:00:00,168429212
2025-06-20 05:00:00,2025-06-20 05:00:00,168426482
2025-06-20 06:00:00,2025-06-20 06:00:00,168412877
2025-06-20 07:00:00,2025-06-20 07:00:00,168412106
2025-06-20 08:00:00,2025-06-20 08:00:00,168394462
2025-06-20 09:00:00,2025-06-20 09:00:00,168371470
2025-06-20 10:00:00,2025-06-20 10:00:00,168365088
2025-06-20 11:00:00,2025-06-20 11:00:00,168373065
2025-06-20 12:00:00,2025-06-20 12:00:00,168365792
2025-06-20 13:00:00,2025-06-20 13:00:00,168341149
2025-06-20 14:00:00,2025-06-20 14:00:00,168346168
2025-06-20 15:00:00,2025-06-20 15:00:00,168348924
2025-06-20 16:00:00,2025-06-20 16:00:00,168355154
2025-06-20 17:00:00,2025-06-20 17:00:00,168366134
2025-06-20 18:00:00,2025-06-20 18:00:00,168376112
2025-06-20 19:00:00,2025-06-20 19:00:00,168381019
2025-06-20 20:00:00,2025-06-20 20:00:00,168375475
2025-06-20 21:00:00,2025-06-20 21:00:00,168367054
2025-06-20 22:00:00,2025-06-20 22:00:00,168364151
2025-06-20 23:00:00,2025-06-20 23:00:00,168367973
2025-06-21 00:00:00,2025-06-21 00:00:00,168353949
2025-06-21 01:00:00,2025-06-21 01:00:00,168341711
2025-06-21 02:00:00,2025-06-21 02:00:00,168343112
2025-06-21 03:00:00,2025-06-21 03:00:00,168332018
2025-06-21 04:00:00,2025-06-21 04:00:00,168330007
2025-06-21 05:00:00,2025-06-21 05:00:00,168325034
2025-06-21 06:00:00,2025-06-21 06:00:00,168309849
2025-06-21 07:00:00,2025-06-21 07:00:00,168304273
2025-06-21 08:00:00,2025-06-21 08:00:00,168294525
2025-06-21 09:00:00,2025-06-21 09:00:00,168297169
2025-06-21 10:00:00,2025-06-21 10:00:00,168275199
2025-06-21 11:00:00,2025-06-21 11:00:00,168273846
2025-06-21 12:00:00,2025-06-21 12:00:00,168273128
2025-06-21 13:00:00,2025-06-21 13:00:00,168272112
2025-06-21 14:00:00,2025-06-21 14:00:00,168255325
2025-06-21 15:00:00,2025-06-21 15:00:00,168252408
2025-06-21 16:00:00,2025-06-21 16:00:00,168257862
2025-06-21 17:00:00,2025-06-21 17:00:00,168256997
2025-06-21 18:00:00,2025-06-21 18:00:00,168251442
2025-06-21 19:00:00,2025-06-21 19:00:00,168253818
2025-06-21 20:00:00,2025-06-21 20:00:00,168256037
2025-06-21 21:00:00,2025-06-21 21:00:00,168266255
2025-06-21 22:00:00,2025-06-21 22:00:00,168265704
2025-06-21 23:00:00,2025-06-21 23:00:00,168248002
2025-06-22 00:00:00,2025-06-22 00:00:00,168253686
2025-06-22 01:00:00,2025-06-22 01:00:00,168253918
2025-06-22 02:00:00,2025-06-22 02:00:00,168244830
2025-06-22 03:00:00,2025-06-22 03:00:00,168243178
2025-06-22 04:00:00,2025-06-22 04:00:00,168221231
2025-06-22 05:00:00,2025-06-22 05:00:00,168195082
2025-06-22 06:00:00,2025-06-22 06:00:00,168185054
2025-06-22 07:00:00,2025-06-22 07:00:00,168182567
2025-06-22 08:00:00,2025-06-22 08:00:00,168187207
2025-06-22 09:00:00,2025-06-22 09:00:00,168187313
2025-06-22 10:00:00,2025-06-22 10:00:00,168183473
2025-06-22 11:00:00,2025-06-22 11:00:00,168177458
2025-06-22 12:00:00,2025-06-22 12:00:00,168158876
2025-06-22 13:00:00,2025-06-22 13:00:00,168153291
2025-06-22 14:00:00,2025-06-22 14:00:00,168159634
2025-06-22 15:00:00,2025-06-22 15:00:00,168156096
2025-06-22 16:00:00,2025-06-22 16:00:00,168154563
2025-06-22 17:00:00,2025-06-22 17:00:00,168152370
2025-06-22 18:00:00,2025-06-22 18:00:00,168154577
2025-06-22 19:00:00,2025-06-22 19:00:00,168153390
2025-06-22 20:00:00,2025-06-22 20:00:00,168154633
2025-06-22 21:00:00,2025-06-22 21:00:00,168152641
2025-06-22 22:00:00,2025-06-22 22:00:00,168156347
2025-06-22 23:00:00,2025-06-22 23:00:00,168159670
2025-06-23 00:00:00,2025-06-23 00:00:00,168156173
2025-06-23 01:00:00,2025-06-23 01:00:00,168163809
2025-06-23 02:00:00,2025-06-23 02:00:00,168167199
2025-06-23 03:00:00,2025-06-23 03:00:00,168154006
2025-06-23 04:00:00,2025-06-23 04:00:00,168154604
2025-06-23 05:00:00,2025-06-23 05:00:00,168152230
2025-06-23 06:00:00,2025-06-23 06:00:00,168140687
2025-06-23 07:00:00,2025-06-23 07:00:00,168139232
2025-06-23 08:00:00,2025-06-23 08:00:00,168136987
2025-06-23 09:00:00,2025-06-23 09:00:00,168136487
2025-06-23 10:00:00,2025-06-23 10:00:00,168134657
2025-06-23 11:00:00,2025-06-23 11:00:00,168126145
2025-06-23 12:00:00,2025-06-23 12:00:00,168124225
2025-06-23 13:00:00,2025-06-23 13:00:00,168113018
2025-06-23 14:00:00,2025-06-23 14:00:00,168117709
2025-06-23 15:00:00,2025-06-23 15:00:00,168112283
2025-06-23 16:00:00,2025-06-23 16:00:00,168117897
2025-06-23 17:00:00,2025-06-23 17:00:00,168120155
2025-06-23 18:00:00,2025-06-23 18:00:00,168127774
2025-06-23 19:00:00,2025-06-23 19:00:00,168129373
2025-06-23 20:00:00,2025-06-23 20:00:00,168139810
2025-06-23 21:00:00,2025-06-23 21:00:00,168151824
2025-06-23 22:00:00,2025-06-23 22:00:00,168166990
2025-06-23 23:00:00,2025-06-23 23:00:00,168172554
2025-06-24 00:00:00,2025-06-24 00:00:00,168163528
2025-06-24 01:00:00,2025-06-24 01:00:00,168163191
2025-06-24 02:00:00,2025-06-24 02:00:00,168151703
2025-06-24 03:00:00,2025-06-24 03:00:00,168135202
2025-06-24 04:00:00,2025-06-24 04:00:00,168129192
2025-06-24 05:00:00,2025-06-24 05:00:00,168115933
2025-06-24 06:00:00,2025-06-24 06:00:00,168091467
2025-06-24 07:00:00,2025-06-24 07:00:00,168092072
2025-06-24 08:00:00,2025-06-24 08:00:00,168090352
2025-06-24 09:00:00,2025-06-24 09:00:00,168091575
2025-06-24 10:00:00,2025-06-24 10:00:00,168087209
2025-06-24 11:00:00,2025-06-24 11:00:00,168063634
2025-06-24 12:00:00,2025-06-24 12:00:00,168063600
2025-06-24 13:00:00,2025-06-24 13:00:00,168065534
2025-06-24 14:00:00,2025-06-24 14:00:00,168050285
2025-06-24 15:00:00,2025-06-24 15:00:00,168054320
2025-06-24 16:00:00,2025-06-24 16:00:00,168062825
2025-06-24 17:00:00,2025-06-24 17:00:00,168072812
2025-06-24 18:00:00,2025-06-24 18:00:00,168057847
2025-06-24 19:00:00,2025-06-24 19:00:00,168051174
2025-06-24 20:00:00,2025-06-24 20:00:00,168064242
2025-06-24 21:00:00,2025-06-24 21:00:00,168059735
2025-06-24 22:00:00,2025-06-24 22:00:00,168053264
2025-06-24 23:00:00,2025-06-24 23:00:00,168015193
2025-06-25 00:00:00,2025-06-25 00:00:00,168012365
2025-06-25 01:00:00,2025-06-25 01:00:00,168003292
2025-06-25 02:00:00,2025-06-25 02:00:00,167996815
2025-06-25 03:00:00,2025-06-25 03:00:00,167995934
2025-06-25 04:00:00,2025-06-25 04:00:00,167989637
2025-06-25 05:00:00,2025-06-25 05:00:00,167987459
2025-06-25 06:00:00,2025-06-25 06:00:00,167979329
2025-06-25 07:00:00,2025-06-25 07:00:00,167962030
2025-06-25 08:00:00,2025-06-25 08:00:00,167952114
2025-06-25 09:00:00,2025-06-25 09:00:00,167951069
2025-06-25 10:00:00,2025-06-25 10:00:00,167941695
2025-06-25 11:00:00,2025-06-25 11:00:00,167948832
2025-06-25 12:00:00,2025-06-25 12:00:00,167926363
2025-06-25 13:00:00,2025-06-25 13:00:00,167925056
