start_time,datetime,fees_transaction_mean,fees_transaction_mean_usd,fees_transaction_median,fees_transaction_median_usd
2025-06-08 19:00:00,2025-06-08 19:00:00,0.000152620753290056,0.3867382720319209,4.2e-05,0.10642725235716
2025-06-08 20:00:00,2025-06-08 20:00:00,0.000188805422563203,0.47807872581438376,5.7242205776615e-05,0.1449443582126355
2025-06-08 21:00:00,2025-06-08 21:00:00,0.000231629099343105,0.588107881273729,5.6619851265192e-05,0.1437581929906031
2025-06-08 22:00:00,2025-06-08 22:00:00,0.000279657455852154,0.7015461332042502,5.0818722323422e-05,0.12748338152380664
2025-06-08 23:00:00,2025-06-08 23:00:00,0.00018464311607411,0.46357570532332715,3.9647803444534e-05,0.099542072496997
2025-06-09 00:00:00,2025-06-09 00:00:00,0.000138706277936158,0.3476393160128935,3.0610984106038e-05,0.07672025906428381
2025-06-09 01:00:00,2025-06-09 01:00:00,0.000199293922050845,0.4975234694724646,5.1951036921e-05,0.1296921645459604
2025-06-09 02:00:00,2025-06-09 02:00:00,0.000192024188731908,0.47884140879272424,5.3212492221e-05,0.13269341174537924
2025-06-09 03:00:00,2025-06-09 03:00:00,0.000181026083066836,0.45223559362089927,5.6429008116712e-05,0.140969773807004
2025-06-09 04:00:00,2025-06-09 04:00:00,0.000151715038809001,0.3772852966451172,5.0950205754e-05,0.12670308522431828
2025-06-09 05:00:00,2025-06-09 05:00:00,0.00016294649512681,0.4046545625826345,5.0329119635842e-05,0.12498524669439118
2025-06-09 06:00:00,2025-06-09 06:00:00,0.00018361721999076,0.45797146447329984,7.3263119629956e-05,0.18273023734103896
2025-06-09 07:00:00,2025-06-09 07:00:00,0.000154596170631049,0.38536680103427096,5.362133623539e-05,0.13366361358025255
2025-06-09 08:00:00,2025-06-09 08:00:00,0.000180337536721748,0.45019695235734314,6.8491730832e-05,0.1709836401382282
2025-06-09 09:00:00,2025-06-09 09:00:00,0.000382279773660936,0.9597601080967268,0.000130364671733214,0.32729644636035116
2025-06-09 10:00:00,2025-06-09 10:00:00,0.000613920595455655,1.557357065549916,0.000280726440324416,0.7121300516093952
2025-06-09 11:00:00,2025-06-09 11:00:00,0.000444322138868692,1.129722130946618,0.000207602769989232,0.5278455048398256
2025-06-09 12:00:00,2025-06-09 12:00:00,0.000479357376451659,1.2206091510148165,0.000221748121537861,0.5646471707038693
2025-06-09 13:00:00,2025-06-09 13:00:00,0.002152125847058657,5.420258191691931,0.000324458726616839,0.8171687883468468
2025-06-09 14:00:00,2025-06-09 14:00:00,0.000528629051854576,1.33846550506767,0.000239186827928475,0.6056105265604861
2025-06-09 15:00:00,2025-06-09 15:00:00,0.00115015779468161,2.915726876656588,0.000388809009246,0.9856568232523304
2025-06-09 16:00:00,2025-06-09 16:00:00,0.000592133518267709,1.5156926648206253,0.000235918509162809,0.6038839937309918
2025-06-09 17:00:00,2025-06-09 17:00:00,0.000416015905214064,1.0704988382033216,0.00016144,0.4154200122483728
2025-06-09 18:00:00,2025-06-09 18:00:00,0.000286354625134266,0.7400824426023239,0.000103210283871212,0.2667465872195038
2025-06-09 19:00:00,2025-06-09 19:00:00,0.000330192017863332,0.852549081707653,0.000107409785663092,0.2773298843686371
2025-06-09 20:00:00,2025-06-09 20:00:00,0.000330338473552725,0.85594167429721,0.000105,0.27206602620225
2025-06-09 21:00:00,2025-06-09 21:00:00,0.000560753503498567,1.483037404847113,0.000195912310516863,0.5181336946694122
2025-06-09 22:00:00,2025-06-09 22:00:00,0.000390706450621499,1.041922916875911,0.000120715854626143,0.3219210104290981
2025-06-09 23:00:00,2025-06-09 23:00:00,0.000312718588213578,0.8384494643999149,9.7141902186e-05,0.2604532603063987
2025-06-10 00:00:00,2025-06-10 00:00:00,0.000404699945751044,1.0925827147656182,0.000118855442171956,0.32087822851547426
2025-06-10 01:00:00,2025-06-10 01:00:00,0.000313028040867955,0.8479112811586558,9.2928988418172e-05,0.2517203807299437
2025-06-10 02:00:00,2025-06-10 02:00:00,0.000410845351892604,1.1063974513663175,0.000120171859605,0.3236201616506992
2025-06-10 03:00:00,2025-06-10 03:00:00,0.000238083675081718,0.640259661389626,7.012776847416e-05,0.18858908021251192
2025-06-10 04:00:00,2025-06-10 04:00:00,0.000244990223263617,0.6589402419107847,6.8351767701e-05,0.1838429703191158
2025-06-10 05:00:00,2025-06-10 05:00:00,0.000250478369688439,0.6689999692709181,6.4876180026e-05,0.17327708774931297
2025-06-10 06:00:00,2025-06-10 06:00:00,0.0002661723632339,0.712273858471807,8.072e-05,0.2160056932932608
2025-06-10 07:00:00,2025-06-10 07:00:00,0.000258175395282665,0.6913500651936836,9.0157786651304e-05,0.24142731188947825
2025-06-10 08:00:00,2025-06-10 08:00:00,0.000226487939580316,0.605660171972541,8.0696e-05,0.21579229926353177
2025-06-10 09:00:00,2025-06-10 09:00:00,0.000259273362720682,0.6981123843036768,9.4038915815898e-05,0.2532066196414265
2025-06-10 10:00:00,2025-06-10 10:00:00,0.000316448243000101,0.85297647640443,0.000118195732251756,0.3185929498812607
2025-06-10 11:00:00,2025-06-10 11:00:00,0.000874799581514714,2.426725305604848,0.000280386523166455,0.7778022366453891
2025-06-10 12:00:00,2025-06-10 12:00:00,0.000680045215786649,1.8804310433105984,0.000289639241019796,0.8008976572896256
2025-06-10 13:00:00,2025-06-10 13:00:00,0.00091216098650553,2.5025305132521543,0.000400222243360898,1.0980171163972527
2025-06-10 14:00:00,2025-06-10 14:00:00,0.000918432757144957,2.5135439426040933,0.00040372,1.1048908617574087
2025-06-10 15:00:00,2025-06-10 15:00:00,0.000979557936751199,2.6771834145333484,0.000418798032462922,1.1445970722951837
2025-06-10 16:00:00,2025-06-10 16:00:00,0.000787119877373821,2.1497024152924036,0.000303211919130567,0.8281018096953258
2025-06-10 17:00:00,2025-06-10 17:00:00,0.000590743775025936,1.6188130401500378,0.00021609690721056,0.592169576925612
2025-06-10 18:00:00,2025-06-10 18:00:00,0.000475422677617586,1.309487040398871,0.000160602667954116,0.4423581840758593
2025-06-10 19:00:00,2025-06-10 19:00:00,0.000845659345594569,2.3460891007904485,0.000267533553438144,0.742210864323474
2025-06-10 20:00:00,2025-06-10 20:00:00,0.000681880435966064,1.8903961679006864,0.0002065656545,0.5726677304261761
2025-06-10 21:00:00,2025-06-10 21:00:00,0.000637415556996931,1.7661402594357072,0.00018919585280786,0.5242206734590922
2025-06-10 22:00:00,2025-06-10 22:00:00,0.000584259838323461,1.636617895169984,0.000185656,0.5200561668205242
2025-06-10 23:00:00,2025-06-10 23:00:00,0.000757477587654375,2.131879429101192,0.000188280142937546,0.5299042112648403
2025-06-11 00:00:00,2025-06-11 00:00:00,0.000886867425037549,2.4778828632474412,0.00022184733208276,0.6198352616252207
2025-06-11 01:00:00,2025-06-11 01:00:00,0.000407763421010919,1.1345452802116651,0.000107519082086385,0.2991569641322296
2025-06-11 02:00:00,2025-06-11 02:00:00,0.000315085794132062,0.8759513066264829,9.0340626222994e-05,0.2511506105804274
2025-06-11 03:00:00,2025-06-11 03:00:00,0.000290982752345649,0.8115568927627326,7.8276532256145e-05,0.21831486155776836
2025-06-11 04:00:00,2025-06-11 04:00:00,0.000303051724664973,0.8472847290627215,8.6700459192498e-05,0.24240078210325344
2025-06-11 05:00:00,2025-06-11 05:00:00,0.000302127808149211,0.8435366005900451,8.0744e-05,0.22543611491864057
2025-06-11 06:00:00,2025-06-11 06:00:00,0.000249258148065101,0.6955852067579226,7.5797038315064e-05,0.21152086291779584
2025-06-11 07:00:00,2025-06-11 07:00:00,0.000332093905039747,0.9271151992532508,8.6719860524129e-05,0.2420980919822043
2025-06-11 08:00:00,2025-06-11 08:00:00,0.000294069077552133,0.8143013695565525,0.000103322660112423,0.28610891133514893
2025-06-11 09:00:00,2025-06-11 09:00:00,0.000319335206307815,0.8806783650488568,0.000124160142425779,0.3424149579372322
2025-06-11 10:00:00,2025-06-11 10:00:00,0.000325173384704893,0.901216674634627,0.000118356762489865,0.32802527183594365
2025-06-11 11:00:00,2025-06-11 11:00:00,0.000348918644942093,0.967306173123011,0.00012607542234166,0.349518536994256
2025-06-11 12:00:00,2025-06-11 12:00:00,0.000872255952871303,2.4465246188408516,0.000212474890450782,0.5959547179496848
2025-06-11 13:00:00,2025-06-11 13:00:00,0.000694782194056014,1.942217271207623,0.000275207974538164,0.7693255323682016
2025-06-11 14:00:00,2025-06-11 14:00:00,0.000765526740129379,2.173348256501648,0.000316045,0.8972591207068445
2025-06-11 15:00:00,2025-06-11 15:00:00,0.000781441968489426,2.238999238226976,0.000334382832074502,0.9580787012735412
2025-06-11 16:00:00,2025-06-11 16:00:00,0.000712283869747669,2.0427195937818095,0.000290877301795225,0.8341909581273863
2025-06-11 17:00:00,2025-06-11 17:00:00,0.000680229804951633,1.924827763461227,0.00025522667090727,0.7222079634882
2025-06-11 18:00:00,2025-06-11 18:00:00,0.000584664981304482,1.6494458139435042,0.000214664685870765,0.6056079615389753
2025-06-11 19:00:00,2025-06-11 19:00:00,0.000400505713942384,1.1269934132392123,0.000143841324182406,0.4047588318015816
2025-06-11 20:00:00,2025-06-11 20:00:00,0.00036233965699286,1.020267543848248,0.000123866391197549,0.34878009147908395
2025-06-11 21:00:00,2025-06-11 21:00:00,0.000528923281925,1.471659281097678,0.000156339463382078,0.4349939398596756
2025-06-11 22:00:00,2025-06-11 22:00:00,0.000481682138726687,1.329157913431782,0.000158032,0.4360748852567195
2025-06-11 23:00:00,2025-06-11 23:00:00,0.000415779674922699,1.1525184910900848,9.4893756600255e-05,0.26304029698211895
2025-06-12 00:00:00,2025-06-12 00:00:00,0.000367064499714815,1.0189117809658594,9.0706856241017e-05,0.2517875864055343
2025-06-12 01:00:00,2025-06-12 01:00:00,0.000620837929456898,1.7227650691089202,0.000108957242101632,0.3023457843230356
2025-06-12 02:00:00,2025-06-12 02:00:00,0.000200597081062416,0.5531185212982304,4.9124752966384e-05,0.13545466651856536
2025-06-12 03:00:00,2025-06-12 03:00:00,0.000243611073618363,0.6732071037263371,5.5837162383767e-05,0.15430322526126505
2025-06-12 04:00:00,2025-06-12 04:00:00,0.000203045698311803,0.5607045374876488,5.0430183303396e-05,0.13926142163881683
2025-06-12 05:00:00,2025-06-12 05:00:00,0.000166744345007416,0.4610155387085699,5.038940790071e-05,0.1393168687520916
2025-06-12 06:00:00,2025-06-12 06:00:00,0.000156298230271991,0.4327024317898722,4.437158078808e-05,0.12284010430541378
2025-06-12 07:00:00,2025-06-12 07:00:00,0.000502720652608322,1.3776213952832783,0.000111869014965708,0.3065582201296529
2025-06-12 08:00:00,2025-06-12 08:00:00,0.00040223538111844,1.109124275158916,0.000132360799228597,0.3649718110218778
2025-06-12 09:00:00,2025-06-12 09:00:00,0.000234055846099715,0.644354717294187,8.178367776678e-05,0.22515010603171
2025-06-12 10:00:00,2025-06-12 10:00:00,0.000325866124439189,0.8962935679457745,8.0696e-05,0.22195404902374088
2025-06-12 11:00:00,2025-06-12 11:00:00,0.000310356054460564,0.847217623748252,0.00011181851717904,0.3052449502882728
2025-06-12 12:00:00,2025-06-12 12:00:00,0.001222064924546044,3.343954340842731,0.000429193,1.1744071583941769
2025-06-12 13:00:00,2025-06-12 13:00:00,0.00128504845038487,3.5334422086837245,0.00060889387834402,1.6742491924763805
2025-06-12 14:00:00,2025-06-12 14:00:00,0.000667540042171036,1.8456401446737565,0.000297609490861136,0.8228420605044305
2025-06-12 15:00:00,2025-06-12 15:00:00,0.000689322467505384,1.8747824537486115,0.000290093084069463,0.7889796860030571
2025-06-12 16:00:00,2025-06-12 16:00:00,0.000552991408478017,1.5171706444142123,0.000232035552385445,0.6366057829153905
2025-06-12 17:00:00,2025-06-12 17:00:00,0.000411377718271513,1.1365506896010074,0.000165224316422988,0.4564802672308606
2025-06-12 18:00:00,2025-06-12 18:00:00,0.00043782402363075,1.1977298223420692,0.00012910031146912,0.35317224449662404
2025-06-12 19:00:00,2025-06-12 19:00:00,0.000375994391580064,1.0133591498942105,0.00010799387438686,0.29105907745740167
2025-06-12 20:00:00,2025-06-12 20:00:00,0.000587503001228709,1.5513530528453692,0.000176689539119808,0.4665641798358199
2025-06-12 21:00:00,2025-06-12 21:00:00,0.000535350436606655,1.410396489581409,0.000168261285696,0.44328931191749177
2025-06-12 22:00:00,2025-06-12 22:00:00,0.00039800306195863,1.051070787434588,9.632252665772e-05,0.25437440969321573
2025-06-12 23:00:00,2025-06-12 23:00:00,0.000233292115597646,0.6167383211372818,6.0089025846036e-05,0.15885322495413537
2025-06-13 00:00:00,2025-06-13 00:00:00,0.001627809415064587,4.120181905188074,0.000525107504419223,1.3291104093415664
2025-06-13 01:00:00,2025-06-13 01:00:00,0.001298720278473148,3.2455480474088647,0.000458559520977558,1.1459565101109868
2025-06-13 02:00:00,2025-06-13 02:00:00,0.000632190061550713,1.5664909947704848,0.000207122491454831,0.513224641467084
2025-06-13 03:00:00,2025-06-13 03:00:00,0.000396020681106222,0.9962963570695336,0.000134673758838888,0.3388080010095624
2025-06-13 04:00:00,2025-06-13 04:00:00,0.000274781930654804,0.6896710589417789,7.46593055127e-05,0.1873862745272236
2025-06-13 05:00:00,2025-06-13 05:00:00,0.000308329600663556,0.7732829209527116,8.0897901903e-05,0.2028899130925765
2025-06-13 06:00:00,2025-06-13 06:00:00,0.000287884136170238,0.7289713783412094,8.4116747319269e-05,0.21299784715697737
2025-06-13 07:00:00,2025-06-13 07:00:00,0.000278305789185398,0.703466713641419,9.72923763047e-05,0.24592355201004423
2025-06-13 08:00:00,2025-06-13 08:00:00,0.000264266607675762,0.6655867199241786,8.9212107453e-05,0.22469124835483975
2025-06-13 09:00:00,2025-06-13 09:00:00,0.000263369506533756,0.6642199393782573,9.8234648378506e-05,0.24774854556843964
2025-06-13 10:00:00,2025-06-13 10:00:00,0.000216317657611801,0.5480120972586547,7.5044139692134e-05,0.1901143754684139
2025-06-13 11:00:00,2025-06-13 11:00:00,0.000223426154080458,0.5689244461579163,8.2618e-05,0.2103755493000536
2025-06-13 12:00:00,2025-06-13 12:00:00,0.000306909177400104,0.7804902661778148,9.6523834406732e-05,0.24546647267703295
2025-06-13 13:00:00,2025-06-13 13:00:00,0.000312650819239153,0.795390156788611,9.8935675478786e-05,0.2516944066308851
2025-06-13 14:00:00,2025-06-13 14:00:00,0.000404321860866036,1.026638252250088,0.000138593684662272,0.3519116623815658
2025-06-13 15:00:00,2025-06-13 15:00:00,0.000416016444512472,1.061807162863447,0.00015112208880192,0.3857119555569732
2025-06-13 16:00:00,2025-06-13 16:00:00,0.000418338615378785,1.0721662591873793,0.000145692175850986,0.3733966443274296
2025-06-13 17:00:00,2025-06-13 17:00:00,0.000300604889387465,0.7648322089964174,9.0097675530178e-05,0.22923647164091004
2025-06-13 18:00:00,2025-06-13 18:00:00,0.000291789422901995,0.7384018448389991,7.6840651991865e-05,0.19445283048687456
2025-06-13 19:00:00,2025-06-13 19:00:00,0.000324782854026228,0.8211016051560545,6.3200508945e-05,0.15978072332977372
2025-06-13 20:00:00,2025-06-13 20:00:00,0.000220537060757252,0.5618760380868043,5.435326364154e-05,0.13847920311956805
2025-06-13 21:00:00,2025-06-13 21:00:00,0.000233235910607113,0.5959459307020871,5.4668099724e-05,0.13968359968638583
2025-06-13 22:00:00,2025-06-13 22:00:00,0.000233299899885276,0.6005474592858239,6.1369989742504e-05,0.15797517030389266
2025-06-13 23:00:00,2025-06-13 23:00:00,0.000175334679549761,0.45234017020045014,4.35754969658e-05,0.11241899072502123
2025-06-14 00:00:00,2025-06-14 00:00:00,0.000194895675892911,0.4996076215905806,4.2e-05,0.10766539591332
2025-06-14 01:00:00,2025-06-14 01:00:00,0.000156973066977258,0.4017245474997045,4.2e-05,0.10748615236926
2025-06-14 02:00:00,2025-06-14 02:00:00,0.000121697271373512,0.3110546619694989,2.75664e-05,0.0704589111731088
2025-06-14 03:00:00,2025-06-14 03:00:00,0.000148148805089726,0.3777318874967696,3.4468539590555e-05,0.08788370929425858
2025-06-14 04:00:00,2025-06-14 04:00:00,0.000152873824096729,0.3902494274770595,4.2788283740933e-05,0.10922800768076286
2025-06-14 05:00:00,2025-06-14 05:00:00,0.000122747590395234,0.31335359063162704,4.2e-05,0.10721881190622
2025-06-14 06:00:00,2025-06-14 06:00:00,0.000138129520227985,0.3514626375788551,4.1777004761403e-05,0.10629919121815752
2025-06-14 07:00:00,2025-06-14 07:00:00,0.000176691156642488,0.4484938302885555,4.2e-05,0.10660828323306
2025-06-14 08:00:00,2025-06-14 08:00:00,0.000142438672089156,0.3613669929354496,4.7959832651564e-05,0.1216741229947377
2025-06-14 09:00:00,2025-06-14 09:00:00,0.000140836022611378,0.35558114113174993,5.1767173730744e-05,0.1307011542007033
2025-06-14 10:00:00,2025-06-14 10:00:00,0.000157533903782309,0.3990434382665056,5.2184792373e-05,0.1321874115588584
2025-06-14 11:00:00,2025-06-14 11:00:00,0.00013877555314822,0.3524100736656521,4.932210336235e-05,0.12524976975379928
2025-06-14 12:00:00,2025-06-14 12:00:00,0.000150639882557606,0.38222241818203107,4.3612426981976e-05,0.11065892392383898
2025-06-14 13:00:00,2025-06-14 13:00:00,0.00015418801502292,0.39095650010228333,5.24406e-05,0.13296749060694588
2025-06-14 14:00:00,2025-06-14 14:00:00,0.000126107867962179,0.31918790510173334,4.7503786137281e-05,0.1202354319883252
2025-06-14 15:00:00,2025-06-14 15:00:00,0.000246741089596928,0.6221542140011724,6.5939534111625e-05,0.1662656150373596
2025-06-14 16:00:00,2025-06-14 16:00:00,0.000242589267643746,0.6061125476720904,7.9586281974528e-05,0.1988473958302672
2025-06-14 17:00:00,2025-06-14 17:00:00,0.000170958066797637,0.42979061156586135,5.3114528229e-05,0.13353055517173
2025-06-14 18:00:00,2025-06-14 18:00:00,0.000170938074560065,0.4290684308902673,5.0041181489973e-05,0.12560742407481043
2025-06-14 19:00:00,2025-06-14 19:00:00,0.000145596441867535,0.3654022001617454,3.3665885398952e-05,0.08449099742672532
2025-06-14 20:00:00,2025-06-14 20:00:00,0.000142106588798903,0.3566528963304623,3.2820630577306e-05,0.0823717820104246
2025-06-14 21:00:00,2025-06-14 21:00:00,0.000119130250714511,0.30122048794294753,2.5313172759e-05,0.06400428274194313
2025-06-14 22:00:00,2025-06-14 22:00:00,0.00014214726162209,0.3596014526600558,2.5955626867723e-05,0.06566205370279934
2025-06-14 23:00:00,2025-06-14 23:00:00,0.000129620733702303,0.32813945035292374,2.8371940254e-05,0.07182456551878126
2025-06-15 00:00:00,2025-06-15 00:00:00,0.000115906671614904,0.2943036478866634,2.7351350109316e-05,0.06944899719440975
2025-06-15 01:00:00,2025-06-15 01:00:00,0.000139712688908294,0.35368293680513124,3.871402662561e-05,0.09800463178749202
2025-06-15 02:00:00,2025-06-15 02:00:00,0.000132856724096354,0.3361503612158696,3.7224458894777e-05,0.09418428302108028
2025-06-15 03:00:00,2025-06-15 03:00:00,0.000120079698933571,0.3042495607368544,3.0876304230082e-05,0.0782322247857789
2025-06-15 04:00:00,2025-06-15 04:00:00,0.000119135492524072,0.3031133078877575,3.9289677965277e-05,0.09996369680927406
2025-06-15 05:00:00,2025-06-15 05:00:00,0.000164632543509327,0.4201167936487728,3.4439067167106e-05,0.08788317404377352
2025-06-15 06:00:00,2025-06-15 06:00:00,0.000131480971309166,0.3334998623588987,2.868987937775e-05,0.07277152525040703
2025-06-15 07:00:00,2025-06-15 07:00:00,0.000150775900103227,0.3815785386111809,3.2282729995848e-05,0.08170003910280986
2025-06-15 08:00:00,2025-06-15 08:00:00,0.000114672792361396,0.2892720950065443,3.4209131029761e-05,0.08629550914000117
2025-06-15 09:00:00,2025-06-15 09:00:00,0.000113502950686328,0.28499089402465694,3.2171866665067e-05,0.08077930122413929
2025-06-15 10:00:00,2025-06-15 10:00:00,0.000114110365183561,0.28767200072960525,3.1056910270533e-05,0.07829440822165658
2025-06-15 11:00:00,2025-06-15 11:00:00,0.000110115265110247,0.2770948527089065,3.0952557292827e-05,0.07788923992902176
2025-06-15 12:00:00,2025-06-15 12:00:00,9.8452612058317e-05,0.2489315478088928,2.1817229769851e-05,0.05516356206267177
2025-06-15 13:00:00,2025-06-15 13:00:00,0.000179038905381411,0.45585213829926025,5.3029049185456e-05,0.1350176120194075
2025-06-15 14:00:00,2025-06-15 14:00:00,0.000202173315593572,0.515341151121684,7.37210312543e-05,0.1879154081087672
2025-06-15 15:00:00,2025-06-15 15:00:00,0.000290423075890316,0.73888623128354,0.000110571588990052,0.2813131305955439
2025-06-15 16:00:00,2025-06-15 16:00:00,0.000234647404118461,0.598765886184052,7.8339292315447e-05,0.19990374904215596
2025-06-15 17:00:00,2025-06-15 17:00:00,0.000151379354010972,0.38664433507640783,4.2098093172928e-05,0.10752449928972237
2025-06-15 18:00:00,2025-06-15 18:00:00,0.000131426142219961,0.3353070229776529,4.461751753078e-05,0.11383250488217496
2025-06-15 19:00:00,2025-06-15 19:00:00,0.000239317902995197,0.6080359283309923,6.1401666262068e-05,0.15600345264380658
2025-06-15 20:00:00,2025-06-15 20:00:00,0.000214771130552786,0.5377229247512001,5.857176129e-05,0.1466462401516627
2025-06-15 21:00:00,2025-06-15 21:00:00,0.000177625095960371,0.4476762851089446,4.2e-05,0.1058544338733
2025-06-15 22:00:00,2025-06-15 22:00:00,0.000220818364662964,0.5619798824618173,4.38462965e-05,0.11158825757570136
2025-06-15 23:00:00,2025-06-15 23:00:00,0.000133683654637789,0.34059024398597915,3.7987548076708e-05,0.09678212570512566
2025-06-16 00:00:00,2025-06-16 00:00:00,0.000141045721741763,0.3592087770318412,3.7734123756e-05,0.0960995362310764
2025-06-16 01:00:00,2025-06-16 01:00:00,0.000188746021833491,0.4822334663406844,4.2e-05,0.10730719190562
2025-06-16 02:00:00,2025-06-16 02:00:00,0.000244383855189654,0.6292063890196726,4.2920827535411e-05,0.1105067226570022
2025-06-16 03:00:00,2025-06-16 03:00:00,0.000140985609291669,0.3621442796287104,4.2e-05,0.1078837749528
2025-06-16 04:00:00,2025-06-16 04:00:00,0.00024069115535167,0.620007239233296,5.1096962448e-05,0.13162297789590177
2025-06-16 05:00:00,2025-06-16 05:00:00,0.00018894272782528,0.49266346198870614,4.448155372617e-05,0.11598454465861384
2025-06-16 06:00:00,2025-06-16 06:00:00,0.000149741851366565,0.39048543550063497,4.432269537692e-05,0.11558136118172133
2025-06-16 07:00:00,2025-06-16 07:00:00,0.000240384616469699,0.6318836630686364,6.2148224124e-05,0.1633650609153428
2025-06-16 08:00:00,2025-06-16 08:00:00,0.000172572362103306,0.4539109546997287,5.8613275320997e-05,0.15416841627922606
2025-06-16 09:00:00,2025-06-16 09:00:00,0.000223114938618579,0.5849308096566892,7.3308996872608e-05,0.19219103463582973
2025-06-16 10:00:00,2025-06-16 10:00:00,0.000201483415553543,0.5275333296029924,7.2118096265423e-05,0.18882298249216264
2025-06-16 11:00:00,2025-06-16 11:00:00,0.000241665715868923,0.6324756471605754,8.182292861718e-05,0.21414295173666087
2025-06-16 12:00:00,2025-06-16 12:00:00,0.00031597174930516,0.8268180899270725,0.000106602361619413,0.27895139742620845
2025-06-16 13:00:00,2025-06-16 13:00:00,0.000417465287697909,1.1023882810607106,0.000167520813020076,0.44236727351743216
2025-06-16 14:00:00,2025-06-16 14:00:00,0.000508751046997641,1.343427108785053,0.000212146425565542,0.5602018134773906
2025-06-16 15:00:00,2025-06-16 15:00:00,0.000427295095838804,1.1250501758209706,0.00016144,0.4250647904769216
2025-06-16 16:00:00,2025-06-16 16:00:00,0.000541836184395147,1.4291259229498203,0.000170113824361866,0.44868556816496774
2025-06-16 17:00:00,2025-06-16 17:00:00,0.000407371351185622,1.0731376596486826,0.000159124805518273,0.41918220534885386
2025-06-16 18:00:00,2025-06-16 18:00:00,0.00045402904249382,1.2058430777953515,0.000158303266470814,0.42043323267987226
2025-06-16 19:00:00,2025-06-16 19:00:00,0.00053301837011483,1.4185467815540107,0.000194347488183583,0.5172260832333687
2025-06-16 20:00:00,2025-06-16 20:00:00,0.000417925124644204,1.1161280405589438,0.000132488717346527,0.35382982206211705
2025-06-16 21:00:00,2025-06-16 21:00:00,0.000241649895944162,0.6406347029021894,7.6325077983e-05,0.20234436049136192
2025-06-16 22:00:00,2025-06-16 22:00:00,0.000606083068801904,1.5583213930010231,0.000103795583405409,0.26687245766394646
2025-06-16 23:00:00,2025-06-16 23:00:00,0.000317718733388404,0.8086568019431288,8.0744e-05,0.20550939543207633
2025-06-17 00:00:00,2025-06-17 00:00:00,0.000635891196715863,1.6457710582314105,0.000133468077526784,0.3454331500826194
2025-06-17 01:00:00,2025-06-17 01:00:00,0.000168540431295789,0.4351122593751708,4.3896962758909e-05,0.11332655612003188
2025-06-17 02:00:00,2025-06-17 02:00:00,0.000208953447682841,0.5451769615857366,4.2e-05,0.10958150076258
2025-06-17 03:00:00,2025-06-17 03:00:00,0.00012610302136848,0.32884857387876604,4.2e-05,0.10952663903706
2025-06-17 04:00:00,2025-06-17 04:00:00,0.000112936787032481,0.29285338367504155,4.2e-05,0.10890908478576
2025-06-17 05:00:00,2025-06-17 05:00:00,0.000181838567502253,0.4693727818180146,4.2974315433002e-05,0.11092791951995012
2025-06-17 06:00:00,2025-06-17 06:00:00,0.000153176052041989,0.39560823788775185,4.2e-05,0.10847352291552
2025-06-17 07:00:00,2025-06-17 07:00:00,0.000135334744924053,0.3496194595982225,4.2e-05,0.10850145918822
2025-06-17 08:00:00,2025-06-17 08:00:00,0.000295139872410029,0.7590583304302491,0.000103479,0.26613346523871023
2025-06-17 09:00:00,2025-06-17 09:00:00,0.000283139218829578,0.7268056310781537,0.000105,0.26953027411275
2025-06-17 10:00:00,2025-06-17 10:00:00,0.000238720549983077,0.6103926168306104,8.7239184057566e-05,0.22306480883543384
2025-06-17 11:00:00,2025-06-17 11:00:00,0.000210274920767215,0.5367331192322476,8.072e-05,0.2060402506696936
2025-06-17 12:00:00,2025-06-17 12:00:00,0.000298572847982756,0.7607682632567366,8.2642e-05,0.21057310213182695
2025-06-17 13:00:00,2025-06-17 13:00:00,0.000339095238114937,0.8657528106407013,0.000109341515827916,0.2791626481515112
2025-06-17 14:00:00,2025-06-17 14:00:00,0.000378949199482661,0.9601548894158316,0.00014163298891955,0.3588597284262282
2025-06-17 15:00:00,2025-06-17 15:00:00,0.000735851204905517,1.8389766001759704,0.000252788,0.6317462194887249
2025-06-17 16:00:00,2025-06-17 16:00:00,0.000536835489649088,1.3216665130307617,0.000194286467804706,0.4783251543230857
2025-06-17 17:00:00,2025-06-17 17:00:00,0.000564120428655439,1.3919133817484235,0.00021660499540737,0.5344521778437938
2025-06-17 18:00:00,2025-06-17 18:00:00,0.00094880075700929,2.3698139945822954,0.000209289482483136,0.5227410927356209
2025-06-17 19:00:00,2025-06-17 19:00:00,0.000399751650359155,1.010950024491439,0.00012108,0.3062046869736456
2025-06-17 20:00:00,2025-06-17 20:00:00,0.000321787050380772,0.8084187655529339,8.560916377598e-05,0.2150740821232628
2025-06-17 21:00:00,2025-06-17 21:00:00,0.000236936780630197,0.5973437111300217,6.5473485e-05,0.1650658644322413
2025-06-17 22:00:00,2025-06-17 22:00:00,0.000163596163921427,0.4080864385785234,4.261346993901e-05,0.10629820874794786
2025-06-17 23:00:00,2025-06-17 23:00:00,0.000140203288168239,0.35232606967805036,3.8415493372844e-05,0.09653682143714136
2025-06-18 00:00:00,2025-06-18 00:00:00,0.000193118184484915,0.4879824689009074,5.0142937537257e-05,0.12670414504277783
2025-06-18 01:00:00,2025-06-18 01:00:00,0.000160190231343322,0.4036261939942368,4.039680722578e-05,0.10178654099771492
2025-06-18 02:00:00,2025-06-18 02:00:00,0.000143902978838141,0.36236661663005487,3.8486379722417e-05,0.09691376314063792
