start_time,datetime,long_liquidations,long_liquidations_usd,short_liquidations,short_liquidations_usd
2025-05-27 10:00:00,2025-05-27 10:00:00,0.017,44.60222,16.232,42939.03668
2025-05-27 11:00:00,2025-05-27 11:00:00,23.851,62414.63199,271.529,720660.02356
2025-05-27 12:00:00,2025-05-27 12:00:00,14.039,36885.92767,31.734,84350.70217
2025-05-27 13:00:00,2025-05-27 13:00:00,78.62850596999999,207893.35129,260.91089084000004,699849.05966
2025-05-27 14:00:00,2025-05-27 14:00:00,210.35163127,553377.96188,56.63724408,151346.02163
2025-05-27 15:00:00,2025-05-27 15:00:00,0.029,76.70413,29.513,78993.843
2025-05-27 16:00:00,2025-05-27 16:00:00,40.865,108550.17477,261.602,701956.06214
2025-05-27 17:00:00,2025-05-27 17:00:00,43.672,116700.36846,154.35274110999998,417824.99996
2025-05-27 18:00:00,2025-05-27 18:00:00,170.275,454876.19645,6.789,18326.0296
2025-05-27 19:00:00,2025-05-27 19:00:00,6.923,18433.11972,17.227,46404.71662
2025-05-27 20:00:00,2025-05-27 20:00:00,135.274,359491.04424,35.916,96952.81289
2025-05-27 21:00:00,2025-05-27 21:00:00,309.59126722,819526.48052,6.533,17498.21463
2025-05-27 22:00:00,2025-05-27 22:00:00,43.831,116025.89812,6.01,16079.76115
2025-05-27 23:00:00,2025-05-27 23:00:00,38.98681506,102969.23162,3.541,9465.03699
2025-05-28 00:00:00,2025-05-28 00:00:00,66.45487892,174987.96599,7.101,18948.01574
2025-05-28 01:00:00,2025-05-28 01:00:00,395.63243211,1039099.18617,2.712,7237.9212
2025-05-28 02:00:00,2025-05-28 02:00:00,256.46071045,670606.67663,9.664,25581.77069
2025-05-28 03:00:00,2025-05-28 03:00:00,10.005,26277.32064,30.57715375,81256.70659
2025-05-28 04:00:00,2025-05-28 04:00:00,4.723,12394.38418,29.22,77739.51719
2025-05-28 05:00:00,2025-05-28 05:00:00,112.665,295411.25668,0.061,161.64422
2025-05-28 06:00:00,2025-05-28 06:00:00,96.30308765,252260.07571,1.03,2723.0934
2025-05-28 07:00:00,2025-05-28 07:00:00,0.368,962.01824,55.30653446,146371.38862
2025-05-28 08:00:00,2025-05-28 08:00:00,2.232,5846.70411,145.819,387128.26434
2025-05-28 09:00:00,2025-05-28 09:00:00,84.35321524,220671.30484,1.043,2751.96871
2025-05-28 10:00:00,2025-05-28 10:00:00,49.44301489,128788.86477,103.81626314,274735.32607
2025-05-28 11:00:00,2025-05-28 11:00:00,0.139,366.84266,49.55997155,131881.93104
2025-05-28 12:00:00,2025-05-28 12:00:00,6.09,16164.96747,94.414366,252924.61533
2025-05-28 13:00:00,2025-05-28 13:00:00,203.3691286,539358.99342,264.71584883,711708.94085
2025-05-28 14:00:00,2025-05-28 14:00:00,131.40628059,344760.27921,37.581,99507.28104
2025-05-28 15:00:00,2025-05-28 15:00:00,104.47078635,272470.95792,25.361,67022.29954
2025-05-28 16:00:00,2025-05-28 16:00:00,2.324,6091.66585,29.551,78312.50539
2025-05-28 17:00:00,2025-05-28 17:00:00,18.46227502,48681.93926,153.758,410087.5629
2025-05-28 18:00:00,2025-05-28 18:00:00,24.57419461,64650.91596,14.405,38386.74048
2025-05-28 19:00:00,2025-05-28 19:00:00,138.72835972,362533.09135,66.872,178083.20822
2025-05-28 20:00:00,2025-05-28 20:00:00,33.543,87354.24197,18.568,49016.09854
2025-05-28 21:00:00,2025-05-28 21:00:00,18.751,49343.06612,120.05991581,318261.11883
2025-05-28 22:00:00,2025-05-28 22:00:00,7.028,18483.67641,8.54,22706.50941
2025-05-28 23:00:00,2025-05-28 23:00:00,1.436,3818.53801,546.58941164,1468937.47041
2025-05-29 00:00:00,2025-05-29 00:00:00,14.623,39101.75577,460.01971551,1249225.64465
2025-05-29 01:00:00,2025-05-29 01:00:00,47.506,127861.68647,33.413,91128.5811
2025-05-29 02:00:00,2025-05-29 02:00:00,15.779,43479.33544,1260.41446584,3497233.81724
2025-05-29 03:00:00,2025-05-29 03:00:00,146.29946379999998,401103.68753,14.496,40157.48244
2025-05-29 04:00:00,2025-05-29 04:00:00,662.02151998,1796234.95388,38.46,105416.52808
2025-05-29 05:00:00,2025-05-29 05:00:00,9.04473859,24543.51564,13.201,36185.84554
2025-05-29 06:00:00,2025-05-29 06:00:00,0.0,0.0,4.039,11064.82455
2025-05-29 07:00:00,2025-05-29 07:00:00,20.738,56163.40978,24.179,66227.40436
2025-05-29 08:00:00,2025-05-29 08:00:00,46.256676289999994,125243.45049,30.316,82987.94295
2025-05-29 09:00:00,2025-05-29 09:00:00,2.067,5597.7803,63.408981989999994,173888.34519
2025-05-29 10:00:00,2025-05-29 10:00:00,10.426,28315.71302,31.06090489,85272.75624
2025-05-29 11:00:00,2025-05-29 11:00:00,73.37581268,198495.51018,0.0,0.0
2025-05-29 12:00:00,2025-05-29 12:00:00,146.66126156,394047.39592,11.351,30749.20649
2025-05-29 13:00:00,2025-05-29 13:00:00,302.34375259,801766.19908,20.231,54369.32584
2025-05-29 14:00:00,2025-05-29 14:00:00,352.04839429,923808.25041,196.101,522658.74996
2025-05-29 15:00:00,2025-05-29 15:00:00,141.35524861000002,372864.6328,1.265,3363.5216
2025-05-29 16:00:00,2025-05-29 16:00:00,62.75188584,164783.2811,21.033,55926.99134
2025-05-29 17:00:00,2025-05-29 17:00:00,22.268,58755.70656,171.085,456623.67838
2025-05-29 18:00:00,2025-05-29 18:00:00,63.4526004,167656.22438,120.285,322411.94839
2025-05-29 19:00:00,2025-05-29 19:00:00,126.5834969,332774.51863,12.10935865,32194.00699
2025-05-29 20:00:00,2025-05-29 20:00:00,19.503,51405.12129,37.381,99728.10365
2025-05-29 21:00:00,2025-05-29 21:00:00,0.0,0.0,21.648,57793.13123
2025-05-29 22:00:00,2025-05-29 22:00:00,38.662,102073.87015,54.472,145651.29679
2025-05-29 23:00:00,2025-05-29 23:00:00,132.63311287000002,347724.83878,3.085,8168.00798
2025-05-30 00:00:00,2025-05-30 00:00:00,879.13867667,2263322.41666,10.313,27051.42205
2025-05-30 01:00:00,2025-05-30 01:00:00,26.58099969,68622.09734,55.409,144412.64712
2025-05-30 02:00:00,2025-05-30 02:00:00,71.725,187539.81553,154.79817022,407443.99729
2025-05-30 03:00:00,2025-05-30 03:00:00,0.177,464.18289,19.297,51077.25114
2025-05-30 04:00:00,2025-05-30 04:00:00,12.43367812,32482.20572,15.052,39801.50739
2025-05-30 05:00:00,2025-05-30 05:00:00,2.83,7432.81581,9.2275586,24473.35388
2025-05-30 06:00:00,2025-05-30 06:00:00,289.91713279,756569.99093,26.099,68780.58751
2025-05-30 07:00:00,2025-05-30 07:00:00,14.349,37447.429,133.171,351947.20061
2025-05-30 08:00:00,2025-05-30 08:00:00,46.002,119697.3017,72.452,190320.03521
2025-05-30 09:00:00,2025-05-30 09:00:00,419.07198062,1082438.91073,97.20319777,254951.1769
2025-05-30 10:00:00,2025-05-30 10:00:00,40.075,103951.14231,22.033,57895.29103
2025-05-30 11:00:00,2025-05-30 11:00:00,11.076,28869.90822,28.188,74149.75888
2025-05-30 12:00:00,2025-05-30 12:00:00,327.90389146,850097.16411,71.396,187439.62414
2025-05-30 13:00:00,2025-05-30 13:00:00,155.38904806,400385.352,16.103,42069.4815
2025-05-30 14:00:00,2025-05-30 14:00:00,85.835,220544.00982,95.081,247987.5755
2025-05-30 15:00:00,2025-05-30 15:00:00,14.661,37947.67856,58.80575035,153946.2009
2025-05-30 16:00:00,2025-05-30 16:00:00,871.51533715,2222743.41786,20.881,53758.42649
2025-05-30 17:00:00,2025-05-30 17:00:00,73.66079033999999,186932.91607,30.702,78693.82795
2025-05-30 18:00:00,2025-05-30 18:00:00,2.181,5590.57845,70.17849792999999,180726.39151
2025-05-30 19:00:00,2025-05-30 19:00:00,0.012,30.84936,12.17,31536.32906
2025-05-30 20:00:00,2025-05-30 20:00:00,45.668,116879.34336,19.21592027,49770.27907
2025-05-30 21:00:00,2025-05-30 21:00:00,33.558,85767.44299,6.014,15536.07619
2025-05-30 22:00:00,2025-05-30 22:00:00,638.44964359,1619025.8536,43.333,110680.47685
2025-05-30 23:00:00,2025-05-30 23:00:00,549.34680806,1376939.01104,826.604,2105560.8802
2025-05-31 00:00:00,2025-05-31 00:00:00,500.70318585,1252789.92382,54.678,138943.61928
2025-05-31 01:00:00,2025-05-31 01:00:00,430.85384757,1071773.53241,18.967,47753.95823
2025-05-31 02:00:00,2025-05-31 02:00:00,58.932461919999994,146216.8665,55.03573071,138518.73895
2025-05-31 03:00:00,2025-05-31 03:00:00,27.334,67721.92308,59.893,150826.86357
2025-05-31 04:00:00,2025-05-31 04:00:00,0.789,1982.29938,61.727,156231.88933
2025-05-31 05:00:00,2025-05-31 05:00:00,26.077,65247.50049,9.466,23924.07636
2025-05-31 06:00:00,2025-05-31 06:00:00,0.213,533.32857,9.837,24911.42605
2025-05-31 07:00:00,2025-05-31 07:00:00,17.435,43725.81743,64.25,162696.53293
2025-05-31 08:00:00,2025-05-31 08:00:00,81.638,204757.09132,60.73956579,154109.65774
2025-05-31 09:00:00,2025-05-31 09:00:00,47.06,118253.5588,1.597,4052.3451
2025-05-31 10:00:00,2025-05-31 10:00:00,92.72739981,232532.69634,131.26955637,333475.10005
2025-05-31 11:00:00,2025-05-31 11:00:00,21.095,52852.37816,1.092,2762.01375
2025-05-31 12:00:00,2025-05-31 12:00:00,0.019,47.89558,149.17300424,378785.4369
2025-05-31 13:00:00,2025-05-31 13:00:00,28.65758195,72167.8334,79.348953,202488.79662
2025-05-31 14:00:00,2025-05-31 14:00:00,0.354,896.079,22.551,57511.90901
2025-05-31 15:00:00,2025-05-31 15:00:00,19.7022336,49766.10282,37.20129915,95145.33113
2025-05-31 16:00:00,2025-05-31 16:00:00,41.879,105694.89715,7.794,19908.89737
2025-05-31 17:00:00,2025-05-31 17:00:00,28.93354914,72864.22308,0.009,22.94442
2025-05-31 18:00:00,2025-05-31 18:00:00,0.951,2400.53431,46.739,118990.18903
2025-05-31 19:00:00,2025-05-31 19:00:00,1.57,3972.52842,1.975,5037.77075
2025-05-31 20:00:00,2025-05-31 20:00:00,4.205,10625.05111,20.355,51869.12935
2025-05-31 21:00:00,2025-05-31 21:00:00,5.295,13428.49631,19.445,49735.11357
2025-05-31 22:00:00,2025-05-31 22:00:00,9.701,24474.23478,5.182,13231.25242
2025-05-31 23:00:00,2025-05-31 23:00:00,82.62524105000001,208001.37831,10.22,26021.84547
2025-06-01 00:00:00,2025-06-01 00:00:00,54.10043405,135750.16272,2.372,6007.26114
2025-06-01 01:00:00,2025-06-01 01:00:00,896.5311673599999,2238354.36927,7.733,19606.95534
2025-06-01 02:00:00,2025-06-01 02:00:00,30.153,74965.62755,57.17509578,144117.85766
2025-06-01 03:00:00,2025-06-01 03:00:00,60.15351586,149492.84733,12.518,31569.27661
2025-06-01 04:00:00,2025-06-01 04:00:00,0.079,197.55609,60.74739424,153859.51192
2025-06-01 05:00:00,2025-06-01 05:00:00,1.005,2518.63185,0.0,0.0
2025-06-01 06:00:00,2025-06-01 06:00:00,28.114,70336.51365,0.0,0.0
2025-06-01 07:00:00,2025-06-01 07:00:00,24.55822908,61366.76538,1.058,2665.32074
2025-06-01 08:00:00,2025-06-01 08:00:00,51.97764373,129539.31893,0.0,0.0
2025-06-01 09:00:00,2025-06-01 09:00:00,279.48995684,692874.64314,0.814,2037.38652
2025-06-01 10:00:00,2025-06-01 10:00:00,0.0,0.0,7.056,17661.20224
2025-06-01 11:00:00,2025-06-01 11:00:00,10.0,24821.5,14.719,36923.45232
2025-06-01 12:00:00,2025-06-01 12:00:00,71.11657821,175839.30933,34.232,85841.71148
2025-06-01 13:00:00,2025-06-01 13:00:00,0.535,1325.837,99.476,249078.79625
2025-06-01 14:00:00,2025-06-01 14:00:00,1.865,4640.92897,135.73518975000002,341497.29803
2025-06-01 15:00:00,2025-06-01 15:00:00,14.975,37382.76542,104.884,265343.9764
2025-06-01 16:00:00,2025-06-01 16:00:00,5.196,13125.49828,316.76272818,808245.92605
2025-06-01 17:00:00,2025-06-01 17:00:00,8.288,20945.80176,27.602,70427.59171
2025-06-01 18:00:00,2025-06-01 18:00:00,243.93182063,611080.89711,26.941,67905.00327
2025-06-01 19:00:00,2025-06-01 19:00:00,3.524,8823.926,3.335,8449.3387
2025-06-01 20:00:00,2025-06-01 20:00:00,0.864,2175.44075,156.935,399315.89452
2025-06-01 21:00:00,2025-06-01 21:00:00,0.025,63.0485,25.898,65991.83217
2025-06-01 22:00:00,2025-06-01 22:00:00,21.964,55466.07523,50.439,128695.01611
2025-06-01 23:00:00,2025-06-01 23:00:00,0.368,928.62592,6.195,15814.8901
2025-06-02 00:00:00,2025-06-02 00:00:00,25.87913797,65158.32091,0.0,0.0
2025-06-02 01:00:00,2025-06-02 01:00:00,8.706,21913.85448,29.723,75772.4467
2025-06-02 02:00:00,2025-06-02 02:00:00,499.36979847,1246851.24316,0.5,1261.17
2025-06-02 03:00:00,2025-06-02 03:00:00,216.0875896,537581.86469,39.19,98370.68756
2025-06-02 04:00:00,2025-06-02 04:00:00,18.331,45449.61748,0.0,0.0
2025-06-02 05:00:00,2025-06-02 05:00:00,6.252584580000001,15476.70389,0.93,2326.8321
2025-06-02 06:00:00,2025-06-02 06:00:00,12.574,31145.40463,17.076,42794.52302
2025-06-02 07:00:00,2025-06-02 07:00:00,4.054,10102.33057,99.45515438,250093.2362
2025-06-02 08:00:00,2025-06-02 08:00:00,76.01431538,189055.34955,27.236,68726.12652
2025-06-02 09:00:00,2025-06-02 09:00:00,126.78553016,313256.752,15.147,37825.83978
2025-06-02 10:00:00,2025-06-02 10:00:00,9.266,22866.55511,13.261,33095.82564
2025-06-02 11:00:00,2025-06-02 11:00:00,25.534,63017.54641,3.561,8892.71362
2025-06-02 12:00:00,2025-06-02 12:00:00,3.523,8694.05916,12.29599219,30746.85399
2025-06-02 13:00:00,2025-06-02 13:00:00,24.01533655,59868.6805,214.8947412,541131.76865
2025-06-02 14:00:00,2025-06-02 14:00:00,28.315,71059.73575,214.0638956,543092.83067
2025-06-02 15:00:00,2025-06-02 15:00:00,5.969,15093.0329,123.27380738,314789.54018
2025-06-02 16:00:00,2025-06-02 16:00:00,16.207,40879.07124,162.529,416237.85279
2025-06-02 17:00:00,2025-06-02 17:00:00,8.171,20669.76572,26.54895884,67955.48965
2025-06-02 18:00:00,2025-06-02 18:00:00,50.1290674,127121.27629,55.57080427,142767.50868
2025-06-02 19:00:00,2025-06-02 19:00:00,104.13923132,262627.40363,1.858,4736.72852
2025-06-02 20:00:00,2025-06-02 20:00:00,1.611,4074.33036,28.47644823,72734.34931
2025-06-02 21:00:00,2025-06-02 21:00:00,0.084,212.95064,189.979,487327.37674
2025-06-02 22:00:00,2025-06-02 22:00:00,0.396,1017.68551,1093.26005973,2831122.56313
2025-06-02 23:00:00,2025-06-02 23:00:00,3.144,8129.57654,1131.39267713,2956963.44265
2025-06-03 00:00:00,2025-06-03 00:00:00,26.189,67995.55643,188.00734269,494476.86141
2025-06-03 01:00:00,2025-06-03 01:00:00,0.999,2632.65921,404.32600235,1070248.69461
2025-06-03 02:00:00,2025-06-03 02:00:00,77.08109841,201377.90035,2.677,7078.1343
2025-06-03 03:00:00,2025-06-03 03:00:00,92.50532406,239566.55976,126.723,331464.71767
2025-06-03 04:00:00,2025-06-03 04:00:00,14.57,37598.95399,1.034,2695.97117
2025-06-03 05:00:00,2025-06-03 05:00:00,0.854,2210.55338,28.08717624,73562.16476
2025-06-03 06:00:00,2025-06-03 06:00:00,1.382,3587.47728,5.991,15727.38938
2025-06-03 07:00:00,2025-06-03 07:00:00,9.919,25790.18257,16.133721870000002,42386.57877
2025-06-03 08:00:00,2025-06-03 08:00:00,80.00224154,207043.83267,18.486,48383.00434
2025-06-03 09:00:00,2025-06-03 09:00:00,0.0,0.0,16.45498109,43165.21989
2025-06-03 10:00:00,2025-06-03 10:00:00,0.028,72.97192,1.427,3750.11129
2025-06-03 11:00:00,2025-06-03 11:00:00,82.36393079,213657.87647,0.0,0.0
2025-06-03 12:00:00,2025-06-03 12:00:00,6.742,17460.96158,7.796,20415.6429
2025-06-03 13:00:00,2025-06-03 13:00:00,147.655,383769.7665,92.72124416,244058.30832
2025-06-03 14:00:00,2025-06-03 14:00:00,9.152,23863.78184,183.63150453,486048.31374
2025-06-03 15:00:00,2025-06-03 15:00:00,132.60619975,346893.93954,5.005,13253.77161
2025-06-03 16:00:00,2025-06-03 16:00:00,71.66636294,186316.82432,1.77,4650.12573
2025-06-03 17:00:00,2025-06-03 17:00:00,2.638,6847.51508,26.121379509999997,68739.50885
2025-06-03 18:00:00,2025-06-03 18:00:00,11.569,30106.8035,13.829,36310.74953
2025-06-03 19:00:00,2025-06-03 19:00:00,9.216,24001.40383,24.287,63967.26886
2025-06-03 20:00:00,2025-06-03 20:00:00,233.01570851,604262.69757,8.00212513,20988.02619
2025-06-03 21:00:00,2025-06-03 21:00:00,308.84083339,796915.58159,8.174,21359.56102
2025-06-03 22:00:00,2025-06-03 22:00:00,0.0,0.0,27.31275952,71361.01666
2025-06-03 23:00:00,2025-06-03 23:00:00,334.436,861886.06066,0.0,0.0
2025-06-04 00:00:00,2025-06-04 00:00:00,20.2161655,52042.77192,29.658,77299.50021
2025-06-04 01:00:00,2025-06-04 01:00:00,12.237,31761.71483,38.681,101317.74118
2025-06-04 02:00:00,2025-06-04 02:00:00,0.013,33.81976,0.913,2400.02699
2025-06-04 03:00:00,2025-06-04 03:00:00,2.0,5233.72,125.25994766,330865.26626
2025-06-04 04:00:00,2025-06-04 04:00:00,1.122,2932.28744,10.505,27745.14783
2025-06-04 05:00:00,2025-06-04 05:00:00,43.126,112713.268,29.99637658,79504.59161
2025-06-04 06:00:00,2025-06-04 06:00:00,4.819,12603.1043,25.414,67135.21247
2025-06-04 07:00:00,2025-06-04 07:00:00,9.438,24644.53519,1.124,2961.4
2025-06-04 08:00:00,2025-06-04 08:00:00,3.309,8699.88672,51.499936,136462.58087
2025-06-04 09:00:00,2025-06-04 09:00:00,22.313,58514.52511,29.081,77145.76843
2025-06-04 10:00:00,2025-06-04 10:00:00,6.555,17207.40495,33.701,89575.86715
2025-06-04 11:00:00,2025-06-04 11:00:00,99.08535758,259374.55757,26.065,69052.00442
2025-06-04 12:00:00,2025-06-04 12:00:00,65.02453638,169750.45073,1.618,4279.08876
2025-06-04 13:00:00,2025-06-04 13:00:00,74.10800578999999,192597.70473,11.678,30754.51893
2025-06-04 14:00:00,2025-06-04 14:00:00,184.82518863,478705.65393,193.89161852,512235.23595
2025-06-04 15:00:00,2025-06-04 15:00:00,8.781,23140.15755,470.52169529,1257207.1272
2025-06-04 16:00:00,2025-06-04 16:00:00,104.38859471,275903.87908,7.956,21230.65976
2025-06-04 17:00:00,2025-06-04 17:00:00,293.37265764,769726.70686,35.599,94314.01314
2025-06-04 18:00:00,2025-06-04 18:00:00,35.199353810000005,92114.27477,34.264,90795.78892
2025-06-04 19:00:00,2025-06-04 19:00:00,106.0443591,277042.72962,1.95,5134.9574
2025-06-04 20:00:00,2025-06-04 20:00:00,481.26103587,1251776.33594,1.877,4919.31566
2025-06-04 21:00:00,2025-06-04 21:00:00,49.706,128712.84548,44.752,117496.61636
2025-06-04 22:00:00,2025-06-04 22:00:00,56.026,145462.17456,2.402,6301.50288
2025-06-04 23:00:00,2025-06-04 23:00:00,36.38015879,94273.01127,2.111,5529.97307
2025-06-05 00:00:00,2025-06-05 00:00:00,11.451,29682.12882,3.955,10364.54944
2025-06-05 01:00:00,2025-06-05 01:00:00,0.043,111.61459,3.168,8295.09622
2025-06-05 02:00:00,2025-06-05 02:00:00,7.228,18836.31763,315.67338655,830734.20072
2025-06-05 03:00:00,2025-06-05 03:00:00,12.887,33584.91166,18.143,47891.54222
2025-06-05 04:00:00,2025-06-05 04:00:00,0.3,783.255,4.9,12948.39724
2025-06-05 05:00:00,2025-06-05 05:00:00,139.234678,362647.85211,0.0,0.0
2025-06-05 06:00:00,2025-06-05 06:00:00,129.02504789,334627.89201,1.647,4322.27151
2025-06-05 07:00:00,2025-06-05 07:00:00,5.261,13665.14829,1.594,4179.23592
2025-06-05 08:00:00,2025-06-05 08:00:00,32.95639842,85432.53372,0.078,204.11352
2025-06-05 09:00:00,2025-06-05 09:00:00,0.141,365.97396,4.742,12403.6494
2025-06-05 10:00:00,2025-06-05 10:00:00,77.60229993,200501.70373,6.084,15873.26704
2025-06-05 11:00:00,2025-06-05 11:00:00,10.153,26225.21153,50.054,130862.70703
2025-06-05 12:00:00,2025-06-05 12:00:00,5.141,13438.90635,273.35370652,720614.5267
2025-06-05 13:00:00,2025-06-05 13:00:00,381.54833376,988786.48622,3.907,10286.66565
2025-06-05 14:00:00,2025-06-05 14:00:00,148.95384288,382098.64626,134.44165299,349987.72204
2025-06-05 15:00:00,2025-06-05 15:00:00,13.937,35948.43707,18.65491652,48674.89105
2025-06-05 16:00:00,2025-06-05 16:00:00,382.27148936,978731.85309,17.73,45695.49673
2025-06-05 17:00:00,2025-06-05 17:00:00,44.278,112884.30544,12.826,33095.46293
2025-06-05 18:00:00,2025-06-05 18:00:00,239.89,616574.34469,34.58452451,89551.12946
2025-06-05 19:00:00,2025-06-05 19:00:00,6723.83549264,17042925.0024,68.074,173666.91241
2025-06-05 20:00:00,2025-06-05 20:00:00,3083.49278356,7491054.26863,281.69459071,689683.20867
2025-06-05 21:00:00,2025-06-05 21:00:00,225.17932853,536933.02601,207.39496715,504855.40593
2025-06-05 22:00:00,2025-06-05 22:00:00,49.35466748,119029.23368,14.40727665,35151.48494
2025-06-05 23:00:00,2025-06-05 23:00:00,107.23221714,258248.49335,23.045,56323.98915
2025-06-06 00:00:00,2025-06-06 00:00:00,117.49159587,281046.55822,83.10638928,201319.21498
2025-06-06 01:00:00,2025-06-06 01:00:00,14.138,34040.21988,3.733,9083.71501
2025-06-06 02:00:00,2025-06-06 02:00:00,123.45213018,296232.21334,108.64167797,264576.85891
2025-06-06 03:00:00,2025-06-06 03:00:00,0.499,1210.51412,141.12543155,346324.92219
2025-06-06 04:00:00,2025-06-06 04:00:00,7.388,18033.17928,122.93730454,303748.88283
2025-06-06 05:00:00,2025-06-06 05:00:00,25.85510458,63134.24791,43.112,106576.65835
2025-06-06 06:00:00,2025-06-06 06:00:00,3.2575129,7960.34148,12.638,31245.15688
2025-06-06 07:00:00,2025-06-06 07:00:00,19.559,47758.81362,8.662,21431.18695
2025-06-06 08:00:00,2025-06-06 08:00:00,0.012,29.4109,79.116,195607.47052
2025-06-06 09:00:00,2025-06-06 09:00:00,0.428,1053.79168,54.15379413,134431.6889
2025-06-06 10:00:00,2025-06-06 10:00:00,0.091,224.90637,64.756,161286.76441
2025-06-06 11:00:00,2025-06-06 11:00:00,25.93483773,63987.12698,37.362752400000005,93392.89414
2025-06-06 12:00:00,2025-06-06 12:00:00,80.67054754,198607.92293,21.534195030000003,53802.26987
2025-06-06 13:00:00,2025-06-06 13:00:00,10.155,25300.79839,475.90981845,1196663.1476
2025-06-06 14:00:00,2025-06-06 14:00:00,33.41314489,83162.85876,130.35790597,329251.7592
2025-06-06 15:00:00,2025-06-06 15:00:00,191.985,479019.73009,43.158,109153.3709
2025-06-06 16:00:00,2025-06-06 16:00:00,104.59078443,260334.33421,18.728,47228.77656
2025-06-06 17:00:00,2025-06-06 17:00:00,359.05894526,888421.88028,81.981,205565.75816
2025-06-06 18:00:00,2025-06-06 18:00:00,190.463,472691.20216,10.328,25907.14146
2025-06-06 19:00:00,2025-06-06 19:00:00,34.97766963,86657.74445,6.453,16191.07706
2025-06-06 20:00:00,2025-06-06 20:00:00,11.69647536,29040.01629,22.34262919,56105.87449
2025-06-06 21:00:00,2025-06-06 21:00:00,24.931,61882.61275,2.79,6993.79583
2025-06-06 22:00:00,2025-06-06 22:00:00,51.103787059999995,126291.2236,0.0,0.0
2025-06-06 23:00:00,2025-06-06 23:00:00,37.069707220000005,91416.31249,1.639,4069.6882
2025-06-07 00:00:00,2025-06-07 00:00:00,406.27912232,994666.41047,35.249,87388.63116
2025-06-07 01:00:00,2025-06-07 01:00:00,16.064,39535.80339,9.089,22616.44746
2025-06-07 02:00:00,2025-06-07 02:00:00,5.761,14179.89582,6.541,16271.47919
2025-06-07 03:00:00,2025-06-07 03:00:00,2.801,6934.04356,65.50987639,163697.69245
2025-06-07 04:00:00,2025-06-07 04:00:00,27.896,68914.99921,4.769,11912.94496
2025-06-07 05:00:00,2025-06-07 05:00:00,0.38,943.02853,0.233,582.09579
2025-06-07 06:00:00,2025-06-07 06:00:00,0.817,2020.70188,73.476,184023.26896
2025-06-07 07:00:00,2025-06-07 07:00:00,4.564,11327.01151,4.538,11364.90688
2025-06-07 08:00:00,2025-06-07 08:00:00,14.879,36809.59964,0.612,1530.14076
2025-06-07 09:00:00,2025-06-07 09:00:00,2.411,5966.54055,0.005,12.47305
2025-06-07 10:00:00,2025-06-07 10:00:00,0.568,1409.98107,13.47,33718.62612
2025-06-07 11:00:00,2025-06-07 11:00:00,0.0,0.0,68.93478069000001,172940.84151
2025-06-07 12:00:00,2025-06-07 12:00:00,0.0,0.0,5.629,14140.44392
2025-06-07 13:00:00,2025-06-07 13:00:00,10.936,27167.94788,18.57201365,46769.64451
2025-06-07 14:00:00,2025-06-07 14:00:00,12.696,31784.22276,23.712,59855.49071
2025-06-07 15:00:00,2025-06-07 15:00:00,1.852,4643.26552,39.739,100497.21248
2025-06-07 16:00:00,2025-06-07 16:00:00,22.768,56964.73219,28.204,71415.1294
2025-06-07 17:00:00,2025-06-07 17:00:00,53.464,133576.5824,0.157,395.36682
2025-06-07 18:00:00,2025-06-07 18:00:00,0.318,796.09206,53.439,135103.79897
2025-06-07 19:00:00,2025-06-07 19:00:00,0.0,0.0,11.526,29184.42389
2025-06-07 20:00:00,2025-06-07 20:00:00,0.09,226.17468,8.631,21868.66865
2025-06-07 21:00:00,2025-06-07 21:00:00,0.15,376.659,34.983,88539.63034
2025-06-07 22:00:00,2025-06-07 22:00:00,0.07,175.6349,237.00821194,602103.42802
2025-06-07 23:00:00,2025-06-07 23:00:00,161.4627543,406182.1738,0.0,0.0
2025-06-08 00:00:00,2025-06-08 00:00:00,60.04809212,150508.38021,0.0,0.0
2025-06-08 01:00:00,2025-06-08 01:00:00,22.36920626,55960.63442,7.809,19759.0419
2025-06-08 02:00:00,2025-06-08 02:00:00,0.0,0.0,0.161,406.24003
2025-06-08 03:00:00,2025-06-08 03:00:00,65.17708387,162839.95581,0.0,0.0
2025-06-08 04:00:00,2025-06-08 04:00:00,0.085,212.38853,4.876,12324.15472
2025-06-08 05:00:00,2025-06-08 05:00:00,6.681,16713.75195,1.353,3412.5366
2025-06-08 06:00:00,2025-06-08 06:00:00,0.874,2186.05798,0.169,426.13688
2025-06-08 07:00:00,2025-06-08 07:00:00,2.883,7213.50518,0.209,527.36284
2025-06-08 08:00:00,2025-06-08 08:00:00,3.533,8855.99445,4.755,12024.01556
2025-06-08 09:00:00,2025-06-08 09:00:00,74.51091236,185937.08411,0.152,381.4896
2025-06-08 10:00:00,2025-06-08 10:00:00,39.23197992,97384.24312,2.438,6124.51396
2025-06-08 11:00:00,2025-06-08 11:00:00,0.115,287.00245,131.744,332042.43084
2025-06-08 12:00:00,2025-06-08 12:00:00,12.539,31237.56381,2.363,5953.05591
2025-06-08 13:00:00,2025-06-08 13:00:00,13.654,34126.08832,76.17724362000001,192572.75533
2025-06-08 14:00:00,2025-06-08 14:00:00,1.97836896,4936.20326,10.72,27058.17405
2025-06-08 15:00:00,2025-06-08 15:00:00,0.0,0.0,14.544,36779.42401
2025-06-08 16:00:00,2025-06-08 16:00:00,0.0,0.0,42.392610430000005,107548.23689
