start_time,datetime,supply_new,supply_total
2025-07-01 06:00:00,2025-07-01 06:00:00,148.21900017923883,120895900.02569932
2025-07-01 07:00:00,2025-07-01 07:00:00,103.31062083794744,120895945.04039966
2025-07-01 08:00:00,2025-07-01 08:00:00,102.1116698167468,120896147.259239
2025-07-01 09:00:00,2025-07-01 09:00:00,114.82309249450408,120896254.7490675
2025-07-01 10:00:00,2025-07-01 10:00:00,102.40383676438964,120896169.43667053
2025-07-01 11:00:00,2025-07-01 11:00:00,102.3850724773659,120896468.35557386
2025-07-01 12:00:00,2025-07-01 12:00:00,108.39803858996244,120896313.12417068
2025-07-01 13:00:00,2025-07-01 13:00:00,88.53480091450102,120896406.02207476
2025-07-01 14:00:00,2025-07-01 14:00:00,96.42427505717367,120896751.14167
2025-07-01 15:00:00,2025-07-01 15:00:00,91.88339598661528,120896847.60419218
2025-07-01 16:00:00,2025-07-01 16:00:00,90.663506436184,120896942.19949353
2025-07-01 17:00:00,2025-07-01 17:00:00,356.75091478999485,120897292.08186688
2025-07-01 18:00:00,2025-07-01 18:00:00,93.76268254191244,120897387.2463252
2025-07-01 19:00:00,2025-07-01 19:00:00,96.98753657916112,120897491.4241438
2025-07-01 20:00:00,2025-07-01 20:00:00,109.25671981188542,120897593.02708489
2025-07-01 21:00:00,2025-07-01 21:00:00,101.79386009795488,120897699.94943422
2025-07-01 22:00:00,2025-07-01 22:00:00,113.15795134160632,120897805.34835894
2025-07-01 23:00:00,2025-07-01 23:00:00,102.8791215014626,120897913.46757084
2025-07-02 00:00:00,2025-07-02 00:00:00,104.50841571667628,120898021.65194008
2025-07-02 01:00:00,2025-07-02 01:00:00,116.5495683238584,120898130.84572151
2025-07-02 02:00:00,2025-07-02 02:00:00,104.18425498716311,120898239.57861644
2025-07-02 03:00:00,2025-07-02 03:00:00,103.7641251636193,120898346.96230048
2025-07-02 04:00:00,2025-07-02 04:00:00,114.3843497918542,120898454.74617866
2025-07-02 05:00:00,2025-07-02 05:00:00,104.0855717052678,120898563.34526086
2025-07-02 06:00:00,2025-07-02 06:00:00,116.39958171471432,120898639.62943403
2025-07-02 07:00:00,2025-07-02 07:00:00,101.291962281257,120898777.8024276
2025-07-02 08:00:00,2025-07-02 08:00:00,102.55338148874542,120898885.02840036
2025-07-02 09:00:00,2025-07-02 09:00:00,115.34477392313126,120898993.34998612
2025-07-02 10:00:00,2025-07-02 10:00:00,103.03741980525108,120899100.03728288
2025-07-02 11:00:00,2025-07-02 11:00:00,101.05578997655309,120899210.4370773
2025-07-02 12:00:00,2025-07-02 12:00:00,367.7236754968695,120899574.4028958
2025-07-02 13:00:00,2025-07-02 13:00:00,100.26192244027294,120899671.5343027
2025-07-02 14:00:00,2025-07-02 14:00:00,109.10829707009434,120899516.26168814
2025-07-02 15:00:00,2025-07-02 15:00:00,88.48393749778286,120899867.47620185
2025-07-02 16:00:00,2025-07-02 16:00:00,78.0390304743826,120899947.6159011
2025-07-02 17:00:00,2025-07-02 17:00:00,84.68190784356197,120900034.216522
2025-07-02 18:00:00,2025-07-02 18:00:00,103.60460812712034,120900140.216098
2025-07-02 19:00:00,2025-07-02 19:00:00,97.69150630173664,120900211.67127807
2025-07-02 20:00:00,2025-07-02 20:00:00,107.98445579662892,120900327.74654862
2025-07-02 21:00:00,2025-07-02 21:00:00,98.66258145357097,120900439.01705934
2025-07-02 22:00:00,2025-07-02 22:00:00,112.06735003991128,120900244.36015612
2025-07-02 23:00:00,2025-07-02 23:00:00,102.70243538618182,120900650.93667775
2025-07-03 00:00:00,2025-07-03 00:00:00,103.28234369368865,120900758.62664372
2025-07-03 01:00:00,2025-07-03 01:00:00,114.9480054112284,120900866.28992502
2025-07-03 02:00:00,2025-07-03 02:00:00,103.47205551529916,120900974.62491594
2025-07-03 03:00:00,2025-07-03 03:00:00,104.4030855305055,120901304.84395644
2025-07-03 04:00:00,2025-07-03 04:00:00,116.34248173828418,120901160.14688252
2025-07-03 05:00:00,2025-07-03 05:00:00,104.6571546625962,120901235.143108
2025-07-03 06:00:00,2025-07-03 06:00:00,116.6781668742331,120901410.49935707
2025-07-03 07:00:00,2025-07-03 07:00:00,83.69955952020908,120901485.37437785
2025-07-03 08:00:00,2025-07-03 08:00:00,121.20667023038789,120901623.73527151
2025-07-03 09:00:00,2025-07-03 09:00:00,112.6513944589463,120901729.29756896
2025-07-03 10:00:00,2025-07-03 10:00:00,99.88084715779776,120901833.08130226
2025-07-03 11:00:00,2025-07-03 11:00:00,100.90292099097093,120901939.17811815
2025-07-03 12:00:00,2025-07-03 12:00:00,356.79417623329533,120902288.44865409
2025-07-03 13:00:00,2025-07-03 13:00:00,93.57495230110496,120902385.92433149
2025-07-03 14:00:00,2025-07-03 14:00:00,100.56649539593792,120902479.50983298
2025-07-03 15:00:00,2025-07-03 15:00:00,93.14149371973116,120902577.18436828
2025-07-03 16:00:00,2025-07-03 16:00:00,95.16851785824298,120902676.5664803
2025-07-03 17:00:00,2025-07-03 17:00:00,113.59510153267914,120902783.01901624
2025-07-03 18:00:00,2025-07-03 18:00:00,99.51329280140372,120902886.8294988
2025-07-03 19:00:00,2025-07-03 19:00:00,100.03158978607,120902991.29438424
2025-07-03 20:00:00,2025-07-03 20:00:00,113.77679356262458,120903096.87577832
2025-07-03 21:00:00,2025-07-03 21:00:00,101.71176951666052,120903203.69978891
2025-07-03 22:00:00,2025-07-03 22:00:00,115.93164717786112,120903312.4365167
2025-07-03 23:00:00,2025-07-03 23:00:00,104.52422980765208,120903421.4073867
2025-07-04 00:00:00,2025-07-04 00:00:00,104.8443526385559,120903530.50570849
2025-07-04 01:00:00,2025-07-04 01:00:00,115.5949671019452,120903543.51332147
2025-07-04 02:00:00,2025-07-04 02:00:00,104.6133217995774,120903747.65006952
2025-07-04 03:00:00,2025-07-04 03:00:00,104.58365566690532,120903856.75873251
2025-07-04 04:00:00,2025-07-04 04:00:00,116.25916925658908,120903965.63951984
2025-07-04 05:00:00,2025-07-04 05:00:00,104.08681964760784,120904074.27724496
2025-07-04 06:00:00,2025-07-04 06:00:00,114.66419278360011,120904182.07648396
2025-07-04 07:00:00,2025-07-04 07:00:00,102.44113095202846,120904292.46488084
2025-07-04 08:00:00,2025-07-04 08:00:00,101.61597936555587,120904394.42855832
2025-07-04 09:00:00,2025-07-04 09:00:00,112.0558485977718,120902401.39765686
2025-07-04 10:00:00,2025-07-04 10:00:00,102.05237707230924,120904573.41886356
2025-07-04 11:00:00,2025-07-04 11:00:00,102.36842095370456,120904712.30306722
2025-07-04 12:00:00,2025-07-04 12:00:00,112.8471987665312,120904789.74765316
2025-07-04 13:00:00,2025-07-04 13:00:00,95.02706802401134,120904919.7708938
2025-07-04 14:00:00,2025-07-04 14:00:00,104.12493362661084,120905014.11085984
2025-07-04 15:00:00,2025-07-04 15:00:00,96.77011173174256,120905114.90175048
2025-07-04 16:00:00,2025-07-04 16:00:00,96.79286223271068,120905216.41136488
2025-07-04 17:00:00,2025-07-04 17:00:00,113.97615995948284,120905221.30736364
2025-07-04 18:00:00,2025-07-04 18:00:00,103.21055672218787,120905430.43568537
2025-07-04 19:00:00,2025-07-04 19:00:00,104.82824390212858,120905539.02535024
2025-07-04 20:00:00,2025-07-04 20:00:00,115.99942114686192,120905645.7541287
2025-07-04 21:00:00,2025-07-04 21:00:00,131.90057402006022,120905785.2835924
2025-07-04 22:00:00,2025-07-04 22:00:00,117.70644349913182,120905794.175399
2025-07-04 23:00:00,2025-07-04 23:00:00,359.79744681517434,120906259.6540334
2025-07-05 00:00:00,2025-07-05 00:00:00,104.62263143238916,120906368.3370656
2025-07-05 01:00:00,2025-07-05 01:00:00,116.4430283513818,120906478.55303928
2025-07-05 02:00:00,2025-07-05 02:00:00,104.72538469641856,120906587.30299222
2025-07-05 03:00:00,2025-07-05 03:00:00,104.64105616200418,120906695.59389427
2025-07-05 04:00:00,2025-07-05 04:00:00,117.04462860641893,120906709.61241835
2025-07-05 05:00:00,2025-07-05 05:00:00,104.94043041859092,120906972.50614466
2025-07-05 06:00:00,2025-07-05 06:00:00,116.93228667753482,120907025.41288258
2025-07-05 07:00:00,2025-07-05 07:00:00,104.91132239430208,120907133.65199783
2025-07-05 08:00:00,2025-07-05 08:00:00,104.1875675455312,120907242.70475866
2025-07-05 09:00:00,2025-07-05 09:00:00,628.9375424490886,120907863.71515532
2025-07-05 10:00:00,2025-07-05 10:00:00,359.8653203043557,120908228.11591902
2025-07-05 11:00:00,2025-07-05 11:00:00,105.1641786160554,120908337.72242476
2025-07-05 12:00:00,2025-07-05 12:00:00,117.00470868633278,120908447.5838067
2025-07-05 13:00:00,2025-07-05 13:00:00,104.30561386942804,120908556.3294442
2025-07-05 14:00:00,2025-07-05 14:00:00,115.6975314449404,120908663.95736738
2025-07-05 15:00:00,2025-07-05 15:00:00,104.12925200498552,120908773.21899237
2025-07-05 16:00:00,2025-07-05 16:00:00,103.80468083108244,120908881.21382672
2025-07-05 17:00:00,2025-07-05 17:00:00,115.41294759196828,120908989.73547518
2025-07-05 18:00:00,2025-07-05 18:00:00,104.35323220847174,120908905.97497736
2025-07-05 19:00:00,2025-07-05 19:00:00,104.89307038650308,120909207.24303348
2025-07-05 20:00:00,2025-07-05 20:00:00,116.3931802624469,120909316.61301485
2025-07-05 21:00:00,2025-07-05 21:00:00,103.54026420077344,120909428.33161372
2025-07-05 22:00:00,2025-07-05 22:00:00,114.38126317804014,120909531.73519412
2025-07-05 23:00:00,2025-07-05 23:00:00,105.36587713286316,120909641.19512317
2025-07-06 00:00:00,2025-07-06 00:00:00,105.1718135203356,120909750.66414574
2025-07-06 01:00:00,2025-07-06 01:00:00,116.44941922755828,120909859.6825656
2025-07-06 02:00:00,2025-07-06 02:00:00,105.52237209360132,120909969.16943322
2025-07-06 03:00:00,2025-07-06 03:00:00,104.33132903204267,120910078.41421092
2025-07-06 04:00:00,2025-07-06 04:00:00,115.54284106293235,120910186.70895185
2025-07-06 05:00:00,2025-07-06 05:00:00,103.94355660312998,120910295.1086655
2025-07-06 06:00:00,2025-07-06 06:00:00,117.28172471528164,120910022.0705578
2025-07-06 07:00:00,2025-07-06 07:00:00,103.6747835941845,120910512.59049088
2025-07-06 08:00:00,2025-07-06 08:00:00,103.92261447950926,120910301.53072643
2025-07-06 09:00:00,2025-07-06 09:00:00,116.92407687948725,120910731.32140487
2025-07-06 10:00:00,2025-07-06 10:00:00,105.44626977899868,120910842.36751436
2025-07-06 11:00:00,2025-07-06 11:00:00,105.09158703334282,120910950.25280128
2025-07-06 12:00:00,2025-07-06 12:00:00,116.25903412802008,120911059.31966291
2025-07-06 13:00:00,2025-07-06 13:00:00,100.72223766283072,120911164.51755896
2025-07-06 14:00:00,2025-07-06 14:00:00,113.59442077897772,120911270.42967774
2025-07-06 15:00:00,2025-07-06 15:00:00,104.08577071717322,120911379.10643244
2025-07-06 16:00:00,2025-07-06 16:00:00,104.9934848582837,120911490.39722876
2025-07-06 17:00:00,2025-07-06 17:00:00,116.42356189875036,120911584.8901569
2025-07-06 18:00:00,2025-07-06 18:00:00,105.30618450917318,120911707.66562048
2025-07-06 19:00:00,2025-07-06 19:00:00,105.66166308103004,120911817.39025477
2025-07-06 20:00:00,2025-07-06 20:00:00,117.30913966155332,120911927.34027208
2025-07-06 21:00:00,2025-07-06 21:00:00,103.06477660825684,120912034.60982154
2025-07-06 22:00:00,2025-07-06 22:00:00,147.71802588264666,120911471.99045412
2025-07-06 23:00:00,2025-07-06 23:00:00,105.14268605312428,120912284.68841638
2025-07-07 00:00:00,2025-07-07 00:00:00,105.20208144134052,120912394.2804366
2025-07-07 01:00:00,2025-07-07 01:00:00,373.13373543481856,120912760.2308579
2025-07-07 02:00:00,2025-07-07 02:00:00,105.0266198317992,120912869.84193794
2025-07-07 03:00:00,2025-07-07 03:00:00,105.42364558182548,120912979.3424298
2025-07-07 04:00:00,2025-07-07 04:00:00,117.1696517373129,120912833.44103526
2025-07-07 05:00:00,2025-07-07 05:00:00,105.10716388623663,120913198.60668913
2025-07-07 06:00:00,2025-07-07 06:00:00,117.5502822712536,120913315.2831696
2025-07-07 07:00:00,2025-07-07 07:00:00,104.18959598400082,120913417.43442726
2025-07-07 08:00:00,2025-07-07 08:00:00,103.19592264257108,120913526.32269612
2025-07-07 09:00:00,2025-07-07 09:00:00,113.90799967605096,120913631.80755018
2025-07-07 10:00:00,2025-07-07 10:00:00,356.457744996485,120912997.06972258
2025-07-07 11:00:00,2025-07-07 11:00:00,102.12342990077146,120914091.09762356
2025-07-07 12:00:00,2025-07-07 12:00:00,108.35351926914107,120913776.58277142
2025-07-07 13:00:00,2025-07-07 13:00:00,91.20068743166584,120914318.9128548
2025-07-07 14:00:00,2025-07-07 14:00:00,85.78051627224686,120914270.09606488
2025-07-07 15:00:00,2025-07-07 15:00:00,-16.515705334239886,120914480.99551956
2025-07-07 16:00:00,2025-07-07 16:00:00,183.31135908147823,120914541.645447
2025-07-07 17:00:00,2025-07-07 17:00:00,100.7761228099813,120914634.7690062
2025-07-07 18:00:00,2025-07-07 18:00:00,92.38578757251844,120914380.31015506
2025-07-07 19:00:00,2025-07-07 19:00:00,97.58576199770184,120914834.0797292
2025-07-07 20:00:00,2025-07-07 20:00:00,77.47984017950637,120914935.77755862
2025-07-07 21:00:00,2025-07-07 21:00:00,129.3413912659847,120915038.18183193
2025-07-07 22:00:00,2025-07-07 22:00:00,113.976664213078,120912137.41630696
2025-07-07 23:00:00,2025-07-07 23:00:00,103.37980828943842,120915252.49924152
2025-07-08 00:00:00,2025-07-08 00:00:00,104.95387447825304,120915361.68095306
2025-07-08 01:00:00,2025-07-08 01:00:00,117.32355198199744,120914735.29620495
2025-07-08 02:00:00,2025-07-08 02:00:00,104.9087370987725,120915581.12720998
2025-07-08 03:00:00,2025-07-08 03:00:00,104.13206727192173,120915688.9706418
2025-07-08 04:00:00,2025-07-08 04:00:00,116.81317582058608,120915798.8434924
2025-07-08 05:00:00,2025-07-08 05:00:00,104.5674588659453,120915908.3021625
2025-07-08 06:00:00,2025-07-08 06:00:00,116.20424781012557,120916024.45170872
2025-07-08 07:00:00,2025-07-08 07:00:00,104.27823737846812,120916005.17818265
2025-07-08 08:00:00,2025-07-08 08:00:00,103.66178029404068,120916209.6256918
2025-07-08 09:00:00,2025-07-08 09:00:00,115.39576375789945,120916245.9456204
2025-07-08 10:00:00,2025-07-08 10:00:00,98.67784360607271,120916444.7606607
2025-07-08 11:00:00,2025-07-08 11:00:00,99.9113435217958,120916580.0648514
2025-07-08 12:00:00,2025-07-08 12:00:00,112.90882303143464,120916655.14382257
2025-07-08 13:00:00,2025-07-08 13:00:00,97.75521004605716,120914709.3492976
2025-07-08 14:00:00,2025-07-08 14:00:00,108.64634674041984,120916610.0681612
2025-07-08 15:00:00,2025-07-08 15:00:00,96.38888257276956,120916934.942027
2025-07-08 16:00:00,2025-07-08 16:00:00,94.0893841434214,120917065.22514018
2025-07-08 17:00:00,2025-07-08 17:00:00,103.32106348366813,120917097.86476529
2025-07-08 18:00:00,2025-07-08 18:00:00,92.51758280262877,120914346.8822731
2025-07-08 19:00:00,2025-07-08 19:00:00,92.3970471358233,120917354.85137768
2025-07-08 20:00:00,2025-07-08 20:00:00,112.50693798804832,120917460.15484814
2025-07-08 21:00:00,2025-07-08 21:00:00,101.77864743091308,120917418.49385536
2025-07-08 22:00:00,2025-07-08 22:00:00,115.26476548878138,120917610.88030528
2025-07-08 23:00:00,2025-07-08 23:00:00,104.07329560098954,120917782.331712
2025-07-09 00:00:00,2025-07-09 00:00:00,104.62032839245734,120917891.95045856
2025-07-09 01:00:00,2025-07-09 01:00:00,117.88060599142246,120918003.88414624
2025-07-09 02:00:00,2025-07-09 02:00:00,105.989626443891,120918112.39383882
2025-07-09 03:00:00,2025-07-09 03:00:00,104.26437541127753,120917981.47506917
2025-07-09 04:00:00,2025-07-09 04:00:00,117.34671100227852,120918091.07079776
2025-07-09 05:00:00,2025-07-09 05:00:00,105.57557317438244,120918201.83533467
2025-07-09 06:00:00,2025-07-09 06:00:00,116.31544100434132,120918518.432994
2025-07-09 07:00:00,2025-07-09 07:00:00,103.62278044400114,120918657.00033976
2025-07-09 08:00:00,2025-07-09 08:00:00,104.38636309886212,120918767.37829576
2025-07-09 09:00:00,2025-07-09 09:00:00,114.96136639212676,120918874.74394973
2025-07-09 10:00:00,2025-07-09 10:00:00,102.29248827753425,120918981.71145232
2025-07-09 11:00:00,2025-07-09 11:00:00,89.70266508267936,120919067.49269605
2025-07-09 12:00:00,2025-07-09 12:00:00,99.004546403312,120919159.07794932
2025-07-09 13:00:00,2025-07-09 13:00:00,85.11700055031844,120919248.7929087
2025-07-09 14:00:00,2025-07-09 14:00:00,91.33659063131522,120919363.98258042
2025-07-09 15:00:00,2025-07-09 15:00:00,86.35816293596851,120919423.1358416
2025-07-09 16:00:00,2025-07-09 16:00:00,88.89768338365896,120919269.1557006
2025-07-09 17:00:00,2025-07-09 17:00:00,98.82861344930204,120919615.7212114
2025-07-09 18:00:00,2025-07-09 18:00:00,77.12276640489831,120919697.6691134
2025-07-09 19:00:00,2025-07-09 19:00:00,65.21735590921939,120919767.5498914
2025-07-09 20:00:00,2025-07-09 20:00:00,581.9547136617027,120920341.8031582
2025-07-09 21:00:00,2025-07-09 21:00:00,77.67592676037494,120920433.13535564
2025-07-09 22:00:00,2025-07-09 22:00:00,117.23760794413084,120920533.833018
2025-07-09 23:00:00,2025-07-09 23:00:00,99.08931662649908,120920637.1602619
2025-07-10 00:00:00,2025-07-10 00:00:00,99.67543183078834,120920741.73177628
2025-07-10 01:00:00,2025-07-10 01:00:00,111.26790748426929,120920844.5620564
2025-07-10 02:00:00,2025-07-10 02:00:00,99.31894676748423,120920949.44012432
2025-07-10 03:00:00,2025-07-10 03:00:00,100.28678340793076,120921053.66882226
2025-07-10 04:00:00,2025-07-10 04:00:00,114.23275041018684,120921161.41117704
2025-07-10 05:00:00,2025-07-10 05:00:00,101.68870843111496,120921026.4715066
2025-07-10 06:00:00,2025-07-10 06:00:00,112.231303392404,120921131.9861974
2025-07-10 07:00:00,2025-07-10 07:00:00,95.43656274095764,120921471.77450696
2025-07-10 08:00:00,2025-07-10 08:00:00,97.72146406431696,120921573.84985852
2025-07-10 09:00:00,2025-07-10 09:00:00,108.4124148514862,120921435.19123235
2025-07-10 10:00:00,2025-07-10 10:00:00,98.6014387180584,120921778.16152813
2025-07-10 11:00:00,2025-07-10 11:00:00,94.98787735735516,120921877.37337136
2025-07-10 12:00:00,2025-07-10 12:00:00,105.85704800112497,120921976.18096834
2025-07-10 13:00:00,2025-07-10 13:00:00,58.703570798897914,120922071.47855076
2025-07-10 14:00:00,2025-07-10 14:00:00,129.05225731778913,120922128.75642148
2025-07-10 15:00:00,2025-07-10 15:00:00,85.22295639903109,120922249.53710814
2025-07-10 16:00:00,2025-07-10 16:00:00,70.49879688045995,120922325.17531782
2025-07-10 17:00:00,2025-07-10 17:00:00,54.33496105727567,120922372.66100976
2025-07-10 18:00:00,2025-07-10 18:00:00,60.50553557527176,120922436.9234651
2025-07-10 19:00:00,2025-07-10 19:00:00,341.20138423297027,120922782.69035234
2025-07-10 20:00:00,2025-07-10 20:00:00,100.71810563107532,120920318.44112572
2025-07-10 21:00:00,2025-07-10 21:00:00,45.657071477489744,120922926.27839024
2025-07-10 22:00:00,2025-07-10 22:00:00,58.27369113752984,120922881.57303472
2025-07-10 23:00:00,2025-07-10 23:00:00,85.65375449290798,120923067.28159408
2025-07-11 00:00:00,2025-07-11 00:00:00,89.04771949095908,120923128.37133358
2025-07-11 01:00:00,2025-07-11 01:00:00,360.7953736317516,120923513.45768274
2025-07-11 02:00:00,2025-07-11 02:00:00,93.0290114954938,120923611.16781774
2025-07-11 03:00:00,2025-07-11 03:00:00,92.57860383063245,120923708.22354291
2025-07-11 04:00:00,2025-07-11 04:00:00,107.53440872659748,120923808.56581052
2025-07-11 05:00:00,2025-07-11 05:00:00,336.06843476136726,120924149.17378348
2025-07-11 06:00:00,2025-07-11 06:00:00,84.63691957901023,120924226.07519075
2025-07-11 07:00:00,2025-07-11 07:00:00,81.69711382127846,120924312.31204106
2025-07-11 08:00:00,2025-07-11 08:00:00,87.30961781560426,120924404.43969692
2025-07-11 09:00:00,2025-07-11 09:00:00,96.1673346981744,120924461.80607404
2025-07-11 10:00:00,2025-07-11 10:00:00,338.5259227417183,120924835.97360712
2025-07-11 11:00:00,2025-07-11 11:00:00,88.70875823390985,120924928.67705446
2025-07-11 12:00:00,2025-07-11 12:00:00,352.2146171494993,120925274.2815234
2025-07-11 13:00:00,2025-07-11 13:00:00,76.85665929016783,120925355.27779049
2025-07-11 14:00:00,2025-07-11 14:00:00,80.83090025473433,120925428.76751502
2025-07-11 15:00:00,2025-07-11 15:00:00,62.450926351675214,120925495.5390571
2025-07-11 16:00:00,2025-07-11 16:00:00,64.7915734677843,120925564.7917395
2025-07-11 17:00:00,2025-07-11 17:00:00,96.46098059091324,120925654.52656616
2025-07-11 18:00:00,2025-07-11 18:00:00,89.46310936533762,120925747.63858998
2025-07-11 19:00:00,2025-07-11 19:00:00,91.44978033305084,120925843.6545752
2025-07-11 20:00:00,2025-07-11 20:00:00,101.51450044220272,120925937.89239705
2025-07-11 21:00:00,2025-07-11 21:00:00,91.9040571118748,120926034.2866036
2025-07-11 22:00:00,2025-07-11 22:00:00,359.97111911451924,120926386.41443494
2025-07-11 23:00:00,2025-07-11 23:00:00,97.41227031987154,120926488.68792552
2025-07-12 00:00:00,2025-07-12 00:00:00,99.64378885395875,120926592.7742062
2025-07-12 01:00:00,2025-07-12 01:00:00,367.5629103515783,120926952.42024162
2025-07-12 02:00:00,2025-07-12 02:00:00,96.96421384924396,120927057.4182134
2025-07-12 03:00:00,2025-07-12 03:00:00,105.49941034704808,120927163.70057906
2025-07-12 04:00:00,2025-07-12 04:00:00,114.83638995372212,120927270.99269377
2025-07-12 05:00:00,2025-07-12 05:00:00,102.44485582421596,120927186.4825117
2025-07-12 06:00:00,2025-07-12 06:00:00,114.57896536264204,120927485.60101222
2025-07-12 07:00:00,2025-07-12 07:00:00,103.27972821102672,120927593.4974804
2025-07-12 08:00:00,2025-07-12 08:00:00,102.10711073467996,120927699.88517565
2025-07-12 09:00:00,2025-07-12 09:00:00,113.08621066283952,120927805.60921334
2025-07-12 10:00:00,2025-07-12 10:00:00,102.58664958112138,120927880.89992328
2025-07-12 11:00:00,2025-07-12 11:00:00,102.53459724791722,120928019.47118542
2025-07-12 12:00:00,2025-07-12 12:00:00,111.0152204561971,120928123.09570567
2025-07-12 13:00:00,2025-07-12 13:00:00,98.89572933594144,120928226.38998231
2025-07-12 14:00:00,2025-07-12 14:00:00,112.11226190311709,120928331.78956884
2025-07-12 15:00:00,2025-07-12 15:00:00,97.6993286736572,120928433.8567552
2025-07-12 16:00:00,2025-07-12 16:00:00,99.92256838025784,120928537.7304708
2025-07-12 17:00:00,2025-07-12 17:00:00,115.0243143386884,120926726.78267272
2025-07-12 18:00:00,2025-07-12 18:00:00,103.4398619897622,120928752.88577545
2025-07-12 19:00:00,2025-07-12 19:00:00,104.3089661898988,120928622.00628357
2025-07-12 20:00:00,2025-07-12 20:00:00,116.62567830319246,120928731.4554262
2025-07-12 21:00:00,2025-07-12 21:00:00,104.98239441292804,120929080.48525064
2025-07-12 22:00:00,2025-07-12 22:00:00,116.26707417426734,120929189.92014033
2025-07-12 23:00:00,2025-07-12 23:00:00,104.57470785843934,120929234.1752511
2025-07-13 00:00:00,2025-07-13 00:00:00,103.60925954412028,120929406.85145517
2025-07-13 01:00:00,2025-07-13 01:00:00,116.29291915203488,120929515.18907556
2025-07-13 02:00:00,2025-07-13 02:00:00,103.4341480622255,120929623.41408886
2025-07-13 03:00:00,2025-07-13 03:00:00,103.46506469071296,120929730.99992484
2025-07-13 04:00:00,2025-07-13 04:00:00,116.35872171142196,120929839.84125865
2025-07-13 05:00:00,2025-07-13 05:00:00,104.06405167804569,120929948.2810736
2025-07-13 06:00:00,2025-07-13 06:00:00,116.74774092931426,120930057.52259897
2025-07-13 07:00:00,2025-07-13 07:00:00,104.01273251734122,120930166.70620328
2025-07-13 08:00:00,2025-07-13 08:00:00,103.97274761893884,120930274.89760482
2025-07-13 09:00:00,2025-07-13 09:00:00,116.1976189996367,120930319.68804038
2025-07-13 10:00:00,2025-07-13 10:00:00,104.85847156231374,120930429.23197658
2025-07-13 11:00:00,2025-07-13 11:00:00,104.64737341561144,120930594.10349797
2025-07-13 12:00:00,2025-07-13 12:00:00,116.96062506275788,120930456.00721744
2025-07-13 13:00:00,2025-07-13 13:00:00,99.42128545074668,120931061.54402286
2025-07-13 14:00:00,2025-07-13 14:00:00,100.80297101809823,120930909.0592704
2025-07-13 15:00:00,2025-07-13 15:00:00,93.76718099005568,120929018.02719036
2025-07-13 16:00:00,2025-07-13 16:00:00,99.4875588568122,120931111.15627964
2025-07-13 17:00:00,2025-07-13 17:00:00,110.40834546822975,120930863.08022705
2025-07-13 18:00:00,2025-07-13 18:00:00,99.9318548728546,120931286.38907447
2025-07-13 19:00:00,2025-07-13 19:00:00,99.67081740392707,120931422.39164376
2025-07-13 20:00:00,2025-07-13 20:00:00,112.4926209004355,120931527.99021769
2025-07-13 21:00:00,2025-07-13 21:00:00,99.93858270688762,120931632.5545013
2025-07-13 22:00:00,2025-07-13 22:00:00,114.18273621141807,120931739.49736404
2025-07-13 23:00:00,2025-07-13 23:00:00,104.03378390308198,120931815.58514148
2025-07-14 00:00:00,2025-07-14 00:00:00,104.30438299328632,120931956.2590513
2025-07-14 01:00:00,2025-07-14 01:00:00,116.76755873417255,120932070.52932356
2025-07-14 02:00:00,2025-07-14 02:00:00,102.92369896710244,120932176.9829586
2025-07-14 03:00:00,2025-07-14 03:00:00,99.70610243398689,120932276.8204277
2025-07-14 04:00:00,2025-07-14 04:00:00,109.29594000227212,120932378.56740776
2025-07-14 05:00:00,2025-07-14 05:00:00,95.84447888567574,120932479.30998568
2025-07-14 06:00:00,2025-07-14 06:00:00,109.51878366742586,120932581.38341583
2025-07-14 07:00:00,2025-07-14 07:00:00,99.3251345448088,120932583.55959964
2025-07-14 08:00:00,2025-07-14 08:00:00,96.89333765422523,120932786.21627854
2025-07-14 09:00:00,2025-07-14 09:00:00,128.109178018913,120932906.82820868
2025-07-14 10:00:00,2025-07-14 10:00:00,74.19165724079218,120932985.12314154
2025-07-14 11:00:00,2025-07-14 11:00:00,88.12331754605854,120933078.18484028
2025-07-14 12:00:00,2025-07-14 12:00:00,97.06997026771104,120933168.83606271
2025-07-14 13:00:00,2025-07-14 13:00:00,72.02772181291618,120933244.51458517
2025-07-14 14:00:00,2025-07-14 14:00:00,75.13697799673447,120933311.07000136
2025-07-14 15:00:00,2025-07-14 15:00:00,68.29046334106677,120933385.38293144
2025-07-14 16:00:00,2025-07-14 16:00:00,72.4704278889514,120933461.284562
2025-07-14 17:00:00,2025-07-14 17:00:00,88.00508300920015,120932934.34921163
2025-07-14 18:00:00,2025-07-14 18:00:00,66.09947426414574,120933612.78423315
2025-07-14 19:00:00,2025-07-14 19:00:00,68.70649301170945,120933685.8986615
2025-07-14 20:00:00,2025-07-14 20:00:00,94.11602474740012,120933772.8573278
2025-07-14 21:00:00,2025-07-14 21:00:00,92.87965064858396,120933870.33370934
2025-07-14 22:00:00,2025-07-14 22:00:00,108.3883185774514,120933971.55027044
2025-07-14 23:00:00,2025-07-14 23:00:00,100.60881718932876,120934075.88057303
2025-07-15 00:00:00,2025-07-15 00:00:00,103.4119565418569,120934183.75262344
2025-07-15 01:00:00,2025-07-15 01:00:00,114.07519909301308,120934290.16658342
2025-07-15 02:00:00,2025-07-15 02:00:00,102.29601060153593,120934340.1092469
