start_time,datetime,tokens_transferred_count_mean,tokens_transferred_count_total
2025-06-07 06:00:00,2025-06-07 06:00:00,86.34782609,25818
2025-06-07 07:00:00,2025-06-07 07:00:00,82.24414716,24591
2025-06-07 08:00:00,2025-06-07 08:00:00,64.35451505,19242
2025-06-07 09:00:00,2025-06-07 09:00:00,50.34666667,15104
2025-06-07 10:00:00,2025-06-07 10:00:00,48.22895623,14324
2025-06-07 11:00:00,2025-06-07 11:00:00,50.82214765,15145
2025-06-07 12:00:00,2025-06-07 12:00:00,60.0735786,17962
2025-06-07 13:00:00,2025-06-07 13:00:00,61.79124579,18352
2025-06-07 14:00:00,2025-06-07 14:00:00,60.72542373,17914
2025-06-07 15:00:00,2025-06-07 15:00:00,60.72575251,18157
2025-06-07 16:00:00,2025-06-07 16:00:00,60.92307692,18216
2025-06-07 17:00:00,2025-06-07 17:00:00,60.84333333,18253
2025-06-07 18:00:00,2025-06-07 18:00:00,66.36454849,19843
2025-06-07 19:00:00,2025-06-07 19:00:00,65.05033557,19385
2025-06-07 20:00:00,2025-06-07 20:00:00,63.0033557,18775
2025-06-07 21:00:00,2025-06-07 21:00:00,61.05016722,18254
2025-06-07 22:00:00,2025-06-07 22:00:00,55.62207358,16631
2025-06-07 23:00:00,2025-06-07 23:00:00,54.38795987,16262
2025-06-08 00:00:00,2025-06-08 00:00:00,53.99328859,16090
2025-06-08 01:00:00,2025-06-08 01:00:00,47.95666667,14387
2025-06-08 02:00:00,2025-06-08 02:00:00,45.22073579,13521
2025-06-08 03:00:00,2025-06-08 03:00:00,43.87919463,13076
2025-06-08 04:00:00,2025-06-08 04:00:00,46.20945946,13678
2025-06-08 05:00:00,2025-06-08 05:00:00,52.13377926,15588
2025-06-08 06:00:00,2025-06-08 06:00:00,54.89932886,16360
2025-06-08 07:00:00,2025-06-08 07:00:00,50.19798658,14959
2025-06-08 08:00:00,2025-06-08 08:00:00,55.05033557,16405
2025-06-08 09:00:00,2025-06-08 09:00:00,51.65217391,15444
2025-06-08 10:00:00,2025-06-08 10:00:00,50.35472973,14905
2025-06-08 11:00:00,2025-06-08 11:00:00,51.46979866,15338
2025-06-08 12:00:00,2025-06-08 12:00:00,56.75503356,16913
2025-06-08 13:00:00,2025-06-08 13:00:00,76.54882155,22735
2025-06-08 14:00:00,2025-06-08 14:00:00,76.54697987,22811
2025-06-08 15:00:00,2025-06-08 15:00:00,80.82491582,24005
2025-06-08 16:00:00,2025-06-08 16:00:00,82.68120805,24639
2025-06-08 17:00:00,2025-06-08 17:00:00,85.46464646,25383
2025-06-08 18:00:00,2025-06-08 18:00:00,86.48829431,25860
2025-06-08 19:00:00,2025-06-08 19:00:00,86.68666667,26006
2025-06-08 20:00:00,2025-06-08 20:00:00,79.71043771,23674
2025-06-08 21:00:00,2025-06-08 21:00:00,68.4548495,20468
2025-06-08 22:00:00,2025-06-08 22:00:00,69.14046823,20673
2025-06-08 23:00:00,2025-06-08 23:00:00,62.50167224,18688
2025-06-09 00:00:00,2025-06-09 00:00:00,80.77591973,24152
2025-06-09 01:00:00,2025-06-09 01:00:00,53.46979866,15934
2025-06-09 02:00:00,2025-06-09 02:00:00,48.81481481,14498
2025-06-09 03:00:00,2025-06-09 03:00:00,44.87837838,13284
2025-06-09 04:00:00,2025-06-09 04:00:00,44.11036789,13189
2025-06-09 05:00:00,2025-06-09 05:00:00,45.52348993,13566
2025-06-09 06:00:00,2025-06-09 06:00:00,76.8013468,22810
2025-06-09 07:00:00,2025-06-09 07:00:00,55.99328859,16686
2025-06-09 08:00:00,2025-06-09 08:00:00,61.21621622,18120
2025-06-09 09:00:00,2025-06-09 09:00:00,55.28762542,16531
2025-06-09 10:00:00,2025-06-09 10:00:00,59.03344482,17651
2025-06-09 11:00:00,2025-06-09 11:00:00,60.12,18036
2025-06-09 12:00:00,2025-06-09 12:00:00,63.56856187,19007
2025-06-09 13:00:00,2025-06-09 13:00:00,62.90268456,18745
2025-06-09 14:00:00,2025-06-09 14:00:00,67.45084746,19898
2025-06-09 15:00:00,2025-06-09 15:00:00,67.77852349,20198
2025-06-09 16:00:00,2025-06-09 16:00:00,68.55704698,20430
2025-06-09 17:00:00,2025-06-09 17:00:00,75.05102041,22065
2025-06-09 18:00:00,2025-06-09 18:00:00,88.28093645,26396
2025-06-09 19:00:00,2025-06-09 19:00:00,67.51006711,20118
2025-06-09 20:00:00,2025-06-09 20:00:00,66.33444816,19834
2025-06-09 21:00:00,2025-06-09 21:00:00,62.30639731,18505
2025-06-09 22:00:00,2025-06-09 22:00:00,61.27516779,18260
2025-06-09 23:00:00,2025-06-09 23:00:00,54.65540541,16178
2025-06-10 00:00:00,2025-06-10 00:00:00,57.52842809,17201
2025-06-10 01:00:00,2025-06-10 01:00:00,65.40939597,19492
2025-06-10 02:00:00,2025-06-10 02:00:00,67.04421769,19711
2025-06-10 03:00:00,2025-06-10 03:00:00,106.07718121,31611
2025-06-10 04:00:00,2025-06-10 04:00:00,97.20068027,28577
2025-06-10 05:00:00,2025-06-10 05:00:00,72.01683502,21389
2025-06-10 06:00:00,2025-06-10 06:00:00,57.87959866,17306
2025-06-10 07:00:00,2025-06-10 07:00:00,64.59531773,19314
2025-06-10 08:00:00,2025-06-10 08:00:00,63.49832776,18986
2025-06-10 09:00:00,2025-06-10 09:00:00,72.98310811,21603
2025-06-10 10:00:00,2025-06-10 10:00:00,72.30434783,21619
2025-06-10 11:00:00,2025-06-10 11:00:00,65.21812081,19435
2025-06-10 12:00:00,2025-06-10 12:00:00,70.33333333,21100
2025-06-10 13:00:00,2025-06-10 13:00:00,68.70234114,20542
2025-06-10 14:00:00,2025-06-10 14:00:00,71.74247492,21451
2025-06-10 15:00:00,2025-06-10 15:00:00,70.24,21072
2025-06-10 16:00:00,2025-06-10 16:00:00,69.82885906,20809
2025-06-10 17:00:00,2025-06-10 17:00:00,75.22333333,22567
2025-06-10 18:00:00,2025-06-10 18:00:00,76.53355705,22807
2025-06-10 19:00:00,2025-06-10 19:00:00,68.46822742,20472
2025-06-10 20:00:00,2025-06-10 20:00:00,82.20401338,24579
2025-06-10 21:00:00,2025-06-10 21:00:00,66.94612795,19883
2025-06-10 22:00:00,2025-06-10 22:00:00,66.84175084,19852
2025-06-10 23:00:00,2025-06-10 23:00:00,58.13666667,17441
2025-06-11 00:00:00,2025-06-11 00:00:00,66.62962963,19789
2025-06-11 01:00:00,2025-06-11 01:00:00,66.47811448,19744
2025-06-11 02:00:00,2025-06-11 02:00:00,64.89795918,19080
2025-06-11 03:00:00,2025-06-11 03:00:00,96.54208754,28673
2025-06-11 04:00:00,2025-06-11 04:00:00,69.32996633,20591
2025-06-11 05:00:00,2025-06-11 05:00:00,68.37333333,20512
2025-06-11 06:00:00,2025-06-11 06:00:00,73.84563758,22006
2025-06-11 07:00:00,2025-06-11 07:00:00,63.10333333,18931
2025-06-11 08:00:00,2025-06-11 08:00:00,64.86956522,19396
2025-06-11 09:00:00,2025-06-11 09:00:00,60.18518519,17875
2025-06-11 10:00:00,2025-06-11 10:00:00,57.61616162,17112
2025-06-11 11:00:00,2025-06-11 11:00:00,58.44966443,17418
2025-06-11 12:00:00,2025-06-11 12:00:00,60.4,18120
2025-06-11 13:00:00,2025-06-11 13:00:00,65.82550336,19616
2025-06-11 14:00:00,2025-06-11 14:00:00,68.87333333,20662
2025-06-11 15:00:00,2025-06-11 15:00:00,72.71812081,21670
2025-06-11 16:00:00,2025-06-11 16:00:00,70.57627119,20820
2025-06-11 17:00:00,2025-06-11 17:00:00,69.81333333,20944
2025-06-11 18:00:00,2025-06-11 18:00:00,72.15771812,21503
2025-06-11 19:00:00,2025-06-11 19:00:00,73.13513514,21648
2025-06-11 20:00:00,2025-06-11 20:00:00,67.01337793,20037
2025-06-11 21:00:00,2025-06-11 21:00:00,71.11744966,21193
2025-06-11 22:00:00,2025-06-11 22:00:00,63.95333333,19186
2025-06-11 23:00:00,2025-06-11 23:00:00,58.40268456,17404
2025-06-12 00:00:00,2025-06-12 00:00:00,56.03344482,16754
2025-06-12 01:00:00,2025-06-12 01:00:00,67.92,20376
2025-06-12 02:00:00,2025-06-12 02:00:00,100.25838926,29877
2025-06-12 03:00:00,2025-06-12 03:00:00,100.85,30255
2025-06-12 04:00:00,2025-06-12 04:00:00,101.72909699,30417
2025-06-12 05:00:00,2025-06-12 05:00:00,86.07333333,25822
2025-06-12 06:00:00,2025-06-12 06:00:00,96.27181208,28689
2025-06-12 07:00:00,2025-06-12 07:00:00,65.29333333,19588
2025-06-12 08:00:00,2025-06-12 08:00:00,57.59333333,17278
2025-06-12 09:00:00,2025-06-12 09:00:00,73.89261745,22020
2025-06-12 10:00:00,2025-06-12 10:00:00,69.76666667,20930
2025-06-12 11:00:00,2025-06-12 11:00:00,58.74747475,17448
2025-06-12 12:00:00,2025-06-12 12:00:00,61.25252525,18192
2025-06-12 13:00:00,2025-06-12 13:00:00,62.77181208,18706
2025-06-12 14:00:00,2025-06-12 14:00:00,64.79865772,19310
2025-06-12 15:00:00,2025-06-12 15:00:00,69.05704698,20579
2025-06-12 16:00:00,2025-06-12 16:00:00,68.66,20598
2025-06-12 17:00:00,2025-06-12 17:00:00,64.57823129,18986
2025-06-12 18:00:00,2025-06-12 18:00:00,65.24242424,19377
2025-06-12 19:00:00,2025-06-12 19:00:00,62.2885906,18562
2025-06-12 20:00:00,2025-06-12 20:00:00,68.0,20196
2025-06-12 21:00:00,2025-06-12 21:00:00,64.14666667,19244
2025-06-12 22:00:00,2025-06-12 22:00:00,63.41333333,19024
2025-06-12 23:00:00,2025-06-12 23:00:00,62.8989899,18681
2025-06-13 00:00:00,2025-06-13 00:00:00,50.01003344,14953
2025-06-13 01:00:00,2025-06-13 01:00:00,57.39130435,17160
2025-06-13 02:00:00,2025-06-13 02:00:00,57.96655518,17332
2025-06-13 03:00:00,2025-06-13 03:00:00,55.39527027,16397
2025-06-13 04:00:00,2025-06-13 04:00:00,75.76271186,22350
2025-06-13 05:00:00,2025-06-13 05:00:00,60.93265993,18097
2025-06-13 06:00:00,2025-06-13 06:00:00,65.07692308,19458
2025-06-13 07:00:00,2025-06-13 07:00:00,68.28956229,20282
2025-06-13 08:00:00,2025-06-13 08:00:00,66.18333333,19855
2025-06-13 09:00:00,2025-06-13 09:00:00,64.64189189,19134
2025-06-13 10:00:00,2025-06-13 10:00:00,69.71571906,20845
2025-06-13 11:00:00,2025-06-13 11:00:00,62.9261745,18752
2025-06-13 12:00:00,2025-06-13 12:00:00,64.41666667,19325
2025-06-13 13:00:00,2025-06-13 13:00:00,68.75,20625
2025-06-13 14:00:00,2025-06-13 14:00:00,69.75838926,20788
2025-06-13 15:00:00,2025-06-13 15:00:00,66.36454849,19843
2025-06-13 16:00:00,2025-06-13 16:00:00,68.41750842,20320
2025-06-13 17:00:00,2025-06-13 17:00:00,69.02666667,20708
2025-06-13 18:00:00,2025-06-13 18:00:00,72.01677852,21461
2025-06-13 19:00:00,2025-06-13 19:00:00,71.53020134,21316
2025-06-13 20:00:00,2025-06-13 20:00:00,75.25,22575
2025-06-13 21:00:00,2025-06-13 21:00:00,73.90816327,21729
2025-06-13 22:00:00,2025-06-13 22:00:00,78.21070234,23385
2025-06-13 23:00:00,2025-06-13 23:00:00,59.7003367,17731
2025-06-14 00:00:00,2025-06-14 00:00:00,59.56040268,17749
2025-06-14 01:00:00,2025-06-14 01:00:00,61.41891892,18180
2025-06-14 02:00:00,2025-06-14 02:00:00,80.48322148,23984
2025-06-14 03:00:00,2025-06-14 03:00:00,68.44966443,20398
2025-06-14 04:00:00,2025-06-14 04:00:00,48.35117057,14457
2025-06-14 05:00:00,2025-06-14 05:00:00,45.3590604,13517
2025-06-14 06:00:00,2025-06-14 06:00:00,50.96308725,15187
2025-06-14 07:00:00,2025-06-14 07:00:00,62.93624161,18755
2025-06-14 08:00:00,2025-06-14 08:00:00,51.45302013,15333
2025-06-14 09:00:00,2025-06-14 09:00:00,54.44481605,16279
2025-06-14 10:00:00,2025-06-14 10:00:00,49.47491639,14793
2025-06-14 11:00:00,2025-06-14 11:00:00,58.7114094,17496
2025-06-14 12:00:00,2025-06-14 12:00:00,61.46488294,18378
2025-06-14 13:00:00,2025-06-14 13:00:00,63.86666667,19160
2025-06-14 14:00:00,2025-06-14 14:00:00,72.3557047,21562
2025-06-14 15:00:00,2025-06-14 15:00:00,65.48494983,19580
2025-06-14 16:00:00,2025-06-14 16:00:00,57.72147651,17201
2025-06-14 17:00:00,2025-06-14 17:00:00,63.01003344,18840
2025-06-14 18:00:00,2025-06-14 18:00:00,63.51342282,18927
2025-06-14 19:00:00,2025-06-14 19:00:00,73.86241611,22011
2025-06-14 20:00:00,2025-06-14 20:00:00,94.74666667,28424
2025-06-14 21:00:00,2025-06-14 21:00:00,96.55033557,28772
2025-06-14 22:00:00,2025-06-14 22:00:00,93.55743243,27693
2025-06-14 23:00:00,2025-06-14 23:00:00,68.23745819,20403
2025-06-15 00:00:00,2025-06-15 00:00:00,62.07023411,18559
2025-06-15 01:00:00,2025-06-15 01:00:00,48.94648829,14635
2025-06-15 02:00:00,2025-06-15 02:00:00,47.63481229,13957
2025-06-15 03:00:00,2025-06-15 03:00:00,51.54208754,15308
2025-06-15 04:00:00,2025-06-15 04:00:00,48.22033898,14225
2025-06-15 05:00:00,2025-06-15 05:00:00,51.32333333,15397
2025-06-15 06:00:00,2025-06-15 06:00:00,61.0,18178
2025-06-15 07:00:00,2025-06-15 07:00:00,53.35690236,15847
2025-06-15 08:00:00,2025-06-15 08:00:00,55.77441077,16565
2025-06-15 09:00:00,2025-06-15 09:00:00,62.02013423,18482
2025-06-15 10:00:00,2025-06-15 10:00:00,61.59661017,18171
2025-06-15 11:00:00,2025-06-15 11:00:00,63.1043771,18742
2025-06-15 12:00:00,2025-06-15 12:00:00,88.79180887,26016
2025-06-15 13:00:00,2025-06-15 13:00:00,61.91666667,18575
2025-06-15 14:00:00,2025-06-15 14:00:00,57.28,17184
2025-06-15 15:00:00,2025-06-15 15:00:00,55.23389831,16294
2025-06-15 16:00:00,2025-06-15 16:00:00,58.72240803,17558
2025-06-15 17:00:00,2025-06-15 17:00:00,59.7037037,17732
2025-06-15 18:00:00,2025-06-15 18:00:00,63.76588629,19066
2025-06-15 19:00:00,2025-06-15 19:00:00,63.18120805,18828
2025-06-15 20:00:00,2025-06-15 20:00:00,61.02013423,18184
2025-06-15 21:00:00,2025-06-15 21:00:00,60.73244147,18159
2025-06-15 22:00:00,2025-06-15 22:00:00,56.77364865,16805
2025-06-15 23:00:00,2025-06-15 23:00:00,53.23569024,15811
2025-06-16 00:00:00,2025-06-16 00:00:00,49.31313131,14646
2025-06-16 01:00:00,2025-06-16 01:00:00,49.37583893,14714
2025-06-16 02:00:00,2025-06-16 02:00:00,52.54882155,15607
2025-06-16 03:00:00,2025-06-16 03:00:00,46.92666667,14078
2025-06-16 04:00:00,2025-06-16 04:00:00,56.68120805,16891
2025-06-16 05:00:00,2025-06-16 05:00:00,46.21,13863
2025-06-16 06:00:00,2025-06-16 06:00:00,52.59121622,15567
2025-06-16 07:00:00,2025-06-16 07:00:00,59.28187919,17666
2025-06-16 08:00:00,2025-06-16 08:00:00,62.35135135,18456
2025-06-16 09:00:00,2025-06-16 09:00:00,62.52559727,18320
2025-06-16 10:00:00,2025-06-16 10:00:00,67.07718121,19989
2025-06-16 11:00:00,2025-06-16 11:00:00,61.41471572,18363
2025-06-16 12:00:00,2025-06-16 12:00:00,60.27516779,17962
2025-06-16 13:00:00,2025-06-16 13:00:00,63.04697987,18788
2025-06-16 14:00:00,2025-06-16 14:00:00,64.44816054,19270
2025-06-16 15:00:00,2025-06-16 15:00:00,65.08695652,19461
2025-06-16 16:00:00,2025-06-16 16:00:00,67.53846154,20194
2025-06-16 17:00:00,2025-06-16 17:00:00,66.23986486,19607
2025-06-16 18:00:00,2025-06-16 18:00:00,65.36363636,19413
2025-06-16 19:00:00,2025-06-16 19:00:00,65.91275168,19642
2025-06-16 20:00:00,2025-06-16 20:00:00,62.36912752,18586
2025-06-16 21:00:00,2025-06-16 21:00:00,68.45302013,20399
2025-06-16 22:00:00,2025-06-16 22:00:00,63.04362416,18787
2025-06-16 23:00:00,2025-06-16 23:00:00,54.7979798,16275
2025-06-17 00:00:00,2025-06-17 00:00:00,53.02013423,15800
2025-06-17 01:00:00,2025-06-17 01:00:00,55.97979798,16626
2025-06-17 02:00:00,2025-06-17 02:00:00,81.67785235,24340
2025-06-17 03:00:00,2025-06-17 03:00:00,100.1270903,29938
2025-06-17 04:00:00,2025-06-17 04:00:00,78.63851351,23277
2025-06-17 05:00:00,2025-06-17 05:00:00,50.52861953,15007
2025-06-17 06:00:00,2025-06-17 06:00:00,56.05351171,16760
2025-06-17 07:00:00,2025-06-17 07:00:00,58.35234899,17389
2025-06-17 08:00:00,2025-06-17 08:00:00,54.81756757,16226
2025-06-17 09:00:00,2025-06-17 09:00:00,60.08417508,17845
2025-06-17 10:00:00,2025-06-17 10:00:00,58.74496644,17506
2025-06-17 11:00:00,2025-06-17 11:00:00,61.91333333,18574
2025-06-17 12:00:00,2025-06-17 12:00:00,62.72818792,18693
2025-06-17 13:00:00,2025-06-17 13:00:00,63.17449664,18826
2025-06-17 14:00:00,2025-06-17 14:00:00,64.18644068,18935
2025-06-17 15:00:00,2025-06-17 15:00:00,68.89632107,20600
2025-06-17 16:00:00,2025-06-17 16:00:00,67.17508418,19951
2025-06-17 17:00:00,2025-06-17 17:00:00,64.64214047,19328
2025-06-17 18:00:00,2025-06-17 18:00:00,66.97278912,19690
2025-06-17 19:00:00,2025-06-17 19:00:00,62.15202703,18397
2025-06-17 20:00:00,2025-06-17 20:00:00,64.30201342,19162
2025-06-17 21:00:00,2025-06-17 21:00:00,79.7090301,23833
2025-06-17 22:00:00,2025-06-17 22:00:00,72.12457912,21421
2025-06-17 23:00:00,2025-06-17 23:00:00,58.23986486,17239
2025-06-18 00:00:00,2025-06-18 00:00:00,55.67567568,16480
2025-06-18 01:00:00,2025-06-18 01:00:00,57.4916388,17190
2025-06-18 02:00:00,2025-06-18 02:00:00,65.11409396,19404
2025-06-18 03:00:00,2025-06-18 03:00:00,76.97972973,22786
2025-06-18 04:00:00,2025-06-18 04:00:00,73.23489933,21824
2025-06-18 05:00:00,2025-06-18 05:00:00,60.64864865,17952
2025-06-18 06:00:00,2025-06-18 06:00:00,55.79461279,16571
2025-06-18 07:00:00,2025-06-18 07:00:00,67.12040134,20069
2025-06-18 08:00:00,2025-06-18 08:00:00,64.2852349,19157
2025-06-18 09:00:00,2025-06-18 09:00:00,63.29765886,18926
2025-06-18 10:00:00,2025-06-18 10:00:00,57.36577181,17095
2025-06-18 11:00:00,2025-06-18 11:00:00,65.01333333,19504
2025-06-18 12:00:00,2025-06-18 12:00:00,68.2541806,20408
2025-06-18 13:00:00,2025-06-18 13:00:00,63.56565657,18879
2025-06-18 14:00:00,2025-06-18 14:00:00,61.46621622,18194
2025-06-18 15:00:00,2025-06-18 15:00:00,65.5451505,19598
2025-06-18 16:00:00,2025-06-18 16:00:00,74.32432432,22000
2025-06-18 17:00:00,2025-06-18 17:00:00,70.62333333,21187
2025-06-18 18:00:00,2025-06-18 18:00:00,66.53355705,19827
2025-06-18 19:00:00,2025-06-18 19:00:00,68.36454849,20441
2025-06-18 20:00:00,2025-06-18 20:00:00,58.98666667,17696
2025-06-18 21:00:00,2025-06-18 21:00:00,59.39666667,17819
2025-06-18 22:00:00,2025-06-18 22:00:00,61.5,18327
2025-06-18 23:00:00,2025-06-18 23:00:00,62.86195286,18670
2025-06-19 00:00:00,2025-06-19 00:00:00,57.67892977,17246
2025-06-19 01:00:00,2025-06-19 01:00:00,57.23825503,17057
2025-06-19 02:00:00,2025-06-19 02:00:00,58.19127517,17341
2025-06-19 03:00:00,2025-06-19 03:00:00,55.19397993,16503
2025-06-19 04:00:00,2025-06-19 04:00:00,54.58922559,16213
2025-06-19 05:00:00,2025-06-19 05:00:00,49.52333333,14857
2025-06-19 06:00:00,2025-06-19 06:00:00,61.70847458,18204
2025-06-19 07:00:00,2025-06-19 07:00:00,66.07744108,19625
2025-06-19 08:00:00,2025-06-19 08:00:00,64.53666667,19361
2025-06-19 09:00:00,2025-06-19 09:00:00,63.65100671,18968
2025-06-19 10:00:00,2025-06-19 10:00:00,63.46801347,18850
2025-06-19 11:00:00,2025-06-19 11:00:00,57.15488215,16975
2025-06-19 12:00:00,2025-06-19 12:00:00,60.84333333,18253
2025-06-19 13:00:00,2025-06-19 13:00:00,62.06,18618
2025-06-19 14:00:00,2025-06-19 14:00:00,66.7458194,19957
2025-06-19 15:00:00,2025-06-19 15:00:00,67.64548495,20226
2025-06-19 16:00:00,2025-06-19 16:00:00,65.16107383,19418
2025-06-19 17:00:00,2025-06-19 17:00:00,66.02684564,19676
2025-06-19 18:00:00,2025-06-19 18:00:00,72.78333333,21835
2025-06-19 19:00:00,2025-06-19 19:00:00,64.71,19413
2025-06-19 20:00:00,2025-06-19 20:00:00,64.98657718,19366
2025-06-19 21:00:00,2025-06-19 21:00:00,60.26936027,17900
2025-06-19 22:00:00,2025-06-19 22:00:00,60.06060606,17838
2025-06-19 23:00:00,2025-06-19 23:00:00,59.3277592,17739
2025-06-20 00:00:00,2025-06-20 00:00:00,69.61538462,20815
2025-06-20 01:00:00,2025-06-20 01:00:00,56.07333333,16822
2025-06-20 02:00:00,2025-06-20 02:00:00,53.0738255,15816
2025-06-20 03:00:00,2025-06-20 03:00:00,53.33666667,16001
2025-06-20 04:00:00,2025-06-20 04:00:00,49.45333333,14836
2025-06-20 05:00:00,2025-06-20 05:00:00,47.5704698,14176
2025-06-20 06:00:00,2025-06-20 06:00:00,49.01006711,14605
2025-06-20 07:00:00,2025-06-20 07:00:00,56.55631399,16571
2025-06-20 08:00:00,2025-06-20 08:00:00,62.03344482,18548
2025-06-20 09:00:00,2025-06-20 09:00:00,63.03020134,18783
2025-06-20 10:00:00,2025-06-20 10:00:00,61.12374582,18276
2025-06-20 11:00:00,2025-06-20 11:00:00,65.30100334,19525
2025-06-20 12:00:00,2025-06-20 12:00:00,70.7114094,21072
2025-06-20 13:00:00,2025-06-20 13:00:00,85.52173913,25571
2025-06-20 14:00:00,2025-06-20 14:00:00,82.49494949,24501
2025-06-20 15:00:00,2025-06-20 15:00:00,70.11784512,20825
2025-06-20 16:00:00,2025-06-20 16:00:00,66.38851351,19651
2025-06-20 17:00:00,2025-06-20 17:00:00,63.37837838,18760
2025-06-20 18:00:00,2025-06-20 18:00:00,67.11486486,19866
2025-06-20 19:00:00,2025-06-20 19:00:00,68.48484848,20340
2025-06-20 20:00:00,2025-06-20 20:00:00,61.6187291,18424
2025-06-20 21:00:00,2025-06-20 21:00:00,62.56711409,18645
2025-06-20 22:00:00,2025-06-20 22:00:00,56.70234114,16954
2025-06-20 23:00:00,2025-06-20 23:00:00,59.11148649,17497
2025-06-21 00:00:00,2025-06-21 00:00:00,59.52173913,17797
2025-06-21 01:00:00,2025-06-21 01:00:00,88.69127517,26430
2025-06-21 02:00:00,2025-06-21 02:00:00,57.02,17106
2025-06-21 03:00:00,2025-06-21 03:00:00,59.65886288,17838
2025-06-21 04:00:00,2025-06-21 04:00:00,64.36912752,19182
2025-06-21 05:00:00,2025-06-21 05:00:00,68.3557047,20370
2025-06-21 06:00:00,2025-06-21 06:00:00,62.32885906,18574
2025-06-21 07:00:00,2025-06-21 07:00:00,67.62080537,20151
2025-06-21 08:00:00,2025-06-21 08:00:00,61.88294314,18503
2025-06-21 09:00:00,2025-06-21 09:00:00,50.49,15147
2025-06-21 10:00:00,2025-06-21 10:00:00,48.91973244,14627
2025-06-21 11:00:00,2025-06-21 11:00:00,49.68333333,14905
2025-06-21 12:00:00,2025-06-21 12:00:00,54.40878378,16105
2025-06-21 13:00:00,2025-06-21 13:00:00,60.44256757,17891
2025-06-21 14:00:00,2025-06-21 14:00:00,59.49662162,17611
2025-06-21 15:00:00,2025-06-21 15:00:00,57.85423729,17067
2025-06-21 16:00:00,2025-06-21 16:00:00,59.9023569,17791
2025-06-21 17:00:00,2025-06-21 17:00:00,60.39130435,18057
2025-06-21 18:00:00,2025-06-21 18:00:00,62.68686869,18618
2025-06-21 19:00:00,2025-06-21 19:00:00,61.9632107,18527
2025-06-21 20:00:00,2025-06-21 20:00:00,61.06375839,18197
2025-06-21 21:00:00,2025-06-21 21:00:00,54.75333333,16426
2025-06-21 22:00:00,2025-06-21 22:00:00,58.2020202,17286
2025-06-21 23:00:00,2025-06-21 23:00:00,49.7147651,14815
2025-06-22 00:00:00,2025-06-22 00:00:00,52.72818792,15713
2025-06-22 01:00:00,2025-06-22 01:00:00,49.1722973,14555
2025-06-22 02:00:00,2025-06-22 02:00:00,46.93265993,13939
2025-06-22 03:00:00,2025-06-22 03:00:00,47.07744108,13982
2025-06-22 04:00:00,2025-06-22 04:00:00,47.22666667,14168
2025-06-22 05:00:00,2025-06-22 05:00:00,44.08754209,13094
2025-06-22 06:00:00,2025-06-22 06:00:00,40.58724832,12095
2025-06-22 07:00:00,2025-06-22 07:00:00,39.93288591,11900
2025-06-22 08:00:00,2025-06-22 08:00:00,48.34343434,14358
2025-06-22 09:00:00,2025-06-22 09:00:00,50.5451505,15113
2025-06-22 10:00:00,2025-06-22 10:00:00,52.54026846,15657
2025-06-22 11:00:00,2025-06-22 11:00:00,56.23648649,16646
2025-06-22 12:00:00,2025-06-22 12:00:00,55.26510067,16469
2025-06-22 13:00:00,2025-06-22 13:00:00,50.85521886,15104
2025-06-22 14:00:00,2025-06-22 14:00:00,57.00668896,17045
2025-06-22 15:00:00,2025-06-22 15:00:00,60.05743243,17777
2025-06-22 16:00:00,2025-06-22 16:00:00,64.14715719,19180
2025-06-22 17:00:00,2025-06-22 17:00:00,68.84848485,20448
2025-06-22 18:00:00,2025-06-22 18:00:00,73.31103679,21920
2025-06-22 19:00:00,2025-06-22 19:00:00,56.85858586,16887
2025-06-22 20:00:00,2025-06-22 20:00:00,53.34343434,15843
2025-06-22 21:00:00,2025-06-22 21:00:00,61.62207358,18425
2025-06-22 22:00:00,2025-06-22 22:00:00,57.13043478,17082
2025-06-22 23:00:00,2025-06-22 23:00:00,54.19932432,16043
2025-06-23 00:00:00,2025-06-23 00:00:00,56.36333333,16909
2025-06-23 01:00:00,2025-06-23 01:00:00,53.64646465,15933
2025-06-23 02:00:00,2025-06-23 02:00:00,52.19063545,15605
2025-06-23 03:00:00,2025-06-23 03:00:00,48.31879195,14399
2025-06-23 04:00:00,2025-06-23 04:00:00,50.13804714,14891
2025-06-23 05:00:00,2025-06-23 05:00:00,49.44630872,14735
2025-06-23 06:00:00,2025-06-23 06:00:00,49.60942761,14734
2025-06-23 07:00:00,2025-06-23 07:00:00,54.57718121,16264
2025-06-23 08:00:00,2025-06-23 08:00:00,65.17056856,19486
2025-06-23 09:00:00,2025-06-23 09:00:00,77.67340067,23069
2025-06-23 10:00:00,2025-06-23 10:00:00,80.06020067,23938
2025-06-23 11:00:00,2025-06-23 11:00:00,67.41137124,20156
2025-06-23 12:00:00,2025-06-23 12:00:00,54.35810811,16090
2025-06-23 13:00:00,2025-06-23 13:00:00,60.20608108,17821
2025-06-23 14:00:00,2025-06-23 14:00:00,72.0738255,21478
2025-06-23 15:00:00,2025-06-23 15:00:00,66.0735786,19756
2025-06-23 16:00:00,2025-06-23 16:00:00,66.65993266,19798
2025-06-23 17:00:00,2025-06-23 17:00:00,64.47157191,19277
2025-06-23 18:00:00,2025-06-23 18:00:00,64.73154362,19290
2025-06-23 19:00:00,2025-06-23 19:00:00,62.96632997,18701
2025-06-23 20:00:00,2025-06-23 20:00:00,59.31772575,17736
2025-06-23 21:00:00,2025-06-23 21:00:00,61.2006689,18299
