start_time,datetime,flow_mean,flow_total,transactions_count_flow
2025-05-29 09:00:00,2025-05-29 09:00:00,0.02248015,2.4053759,107
2025-05-29 10:00:00,2025-05-29 10:00:00,0.0099222,6.84632085,690
2025-05-29 11:00:00,2025-05-29 11:00:00,0.00230586,2.38887439,1036
2025-05-29 12:00:00,2025-05-29 12:00:00,0.00411571,3.89346346,946
2025-05-29 13:00:00,2025-05-29 13:00:00,0.00585142,5.42427053,927
2025-05-29 14:00:00,2025-05-29 14:00:00,0.01892165,2.57334484,136
2025-05-29 15:00:00,2025-05-29 15:00:00,0.01702082,1.54889477,91
2025-05-29 16:00:00,2025-05-29 16:00:00,0.00622452,3.03134165,487
2025-05-29 17:00:00,2025-05-29 17:00:00,0.00635397,2.61148047,411
2025-05-29 18:00:00,2025-05-29 18:00:00,0.01637425,3.58596066,219
2025-05-29 19:00:00,2025-05-29 19:00:00,0.00921851,2.34150258,254
2025-05-29 20:00:00,2025-05-29 20:00:00,0.0080389,2.70910804,337
2025-05-29 21:00:00,2025-05-29 21:00:00,0.0219718,1.75774371,80
2025-05-29 22:00:00,2025-05-29 22:00:00,0.00898942,3.08337252,343
2025-05-29 23:00:00,2025-05-29 23:00:00,0.01140537,2.78290981,244
2025-05-30 00:00:00,2025-05-30 00:00:00,0.00742015,0.5045703,68
2025-05-30 01:00:00,2025-05-30 01:00:00,0.00270443,5.81181445,2149
2025-05-30 02:00:00,2025-05-30 02:00:00,0.00189483,4.18946161,2211
2025-05-30 03:00:00,2025-05-30 03:00:00,0.00293219,2.68881839,917
2025-05-30 04:00:00,2025-05-30 04:00:00,0.00384356,2.55212231,664
2025-05-30 05:00:00,2025-05-30 05:00:00,0.00684261,2.21016427,323
2025-05-30 06:00:00,2025-05-30 06:00:00,0.0047699,0.83473219,175
2025-05-30 07:00:00,2025-05-30 07:00:00,0.00590008,1.91162687,324
2025-05-30 08:00:00,2025-05-30 08:00:00,0.01292854,2.76670688,214
2025-05-30 09:00:00,2025-05-30 09:00:00,0.00811953,1.875611,231
2025-05-30 10:00:00,2025-05-30 10:00:00,0.00977171,1.77845118,182
2025-05-30 11:00:00,2025-05-30 11:00:00,0.01509768,2.91385256,193
2025-05-30 12:00:00,2025-05-30 12:00:00,0.00839975,2.30993253,275
2025-05-30 13:00:00,2025-05-30 13:00:00,0.00615847,4.20623492,683
2025-05-30 14:00:00,2025-05-30 14:00:00,0.00601616,4.04286029,672
2025-05-30 15:00:00,2025-05-30 15:00:00,0.00967342,5.40744431,559
2025-05-30 16:00:00,2025-05-30 16:00:00,0.00669258,4.86550584,727
2025-05-30 17:00:00,2025-05-30 17:00:00,0.00295914,2.15129419,727
2025-05-30 18:00:00,2025-05-30 18:00:00,0.00626858,7.10856598,1134
2025-05-30 19:00:00,2025-05-30 19:00:00,0.00583406,1.84356307,316
2025-05-30 20:00:00,2025-05-30 20:00:00,0.00646196,5.77052688,893
2025-05-30 21:00:00,2025-05-30 21:00:00,0.00174152,4.05773022,2330
2025-05-30 22:00:00,2025-05-30 22:00:00,0.00213835,4.70651025,2201
2025-05-30 23:00:00,2025-05-30 23:00:00,0.00197044,3.37535587,1713
2025-05-31 00:00:00,2025-05-31 00:00:00,0.00804126,1.8173238,226
2025-05-31 01:00:00,2025-05-31 01:00:00,0.0031569,1.74261048,552
2025-05-31 02:00:00,2025-05-31 02:00:00,0.00953239,1.74442809,183
2025-05-31 03:00:00,2025-05-31 03:00:00,0.01034476,2.20343411,213
2025-05-31 04:00:00,2025-05-31 04:00:00,0.01401213,1.83558967,131
2025-05-31 05:00:00,2025-05-31 05:00:00,0.0123433,1.50588298,122
2025-05-31 06:00:00,2025-05-31 06:00:00,0.01540309,1.17063448,76
2025-05-31 07:00:00,2025-05-31 07:00:00,0.00928154,1.92127929,207
2025-05-31 08:00:00,2025-05-31 08:00:00,0.01413176,1.05988235,75
2025-05-31 09:00:00,2025-05-31 09:00:00,0.01074375,1.70825609,159
2025-05-31 10:00:00,2025-05-31 10:00:00,0.01275524,2.60206807,204
2025-05-31 11:00:00,2025-05-31 11:00:00,0.01170005,1.45080607,124
2025-05-31 12:00:00,2025-05-31 12:00:00,0.00663432,1.16100606,175
2025-05-31 13:00:00,2025-05-31 13:00:00,0.00879398,2.4007566,273
2025-05-31 14:00:00,2025-05-31 14:00:00,0.01234726,4.55613839,369
2025-05-31 15:00:00,2025-05-31 15:00:00,0.01014454,4.44330762,438
2025-05-31 16:00:00,2025-05-31 16:00:00,0.01306437,2.24707149,172
2025-05-31 17:00:00,2025-05-31 17:00:00,0.01065723,1.93961654,182
2025-05-31 18:00:00,2025-05-31 18:00:00,0.01865383,1.43634503,77
2025-05-31 19:00:00,2025-05-31 19:00:00,0.05116902,5.884437,115
2025-05-31 20:00:00,2025-05-31 20:00:00,0.01161223,1.93924158,167
2025-05-31 21:00:00,2025-05-31 21:00:00,0.01347555,1.61706624,120
2025-05-31 22:00:00,2025-05-31 22:00:00,0.00594264,2.59693494,437
2025-05-31 23:00:00,2025-05-31 23:00:00,0.02398903,3.23851966,135
2025-06-01 00:00:00,2025-06-01 00:00:00,0.02535707,1.09035414,43
2025-06-01 01:00:00,2025-06-01 01:00:00,0.01751233,3.99281072,228
2025-06-01 02:00:00,2025-06-01 02:00:00,0.01035622,1.86411902,180
2025-06-01 03:00:00,2025-06-01 03:00:00,0.01430859,2.08905349,146
2025-06-01 04:00:00,2025-06-01 04:00:00,0.0078607,1.46995025,187
2025-06-01 05:00:00,2025-06-01 05:00:00,0.01320211,2.16514633,164
2025-06-01 06:00:00,2025-06-01 06:00:00,0.00461864,0.88216061,191
2025-06-01 07:00:00,2025-06-01 07:00:00,0.05154081,6.59722352,128
2025-06-01 08:00:00,2025-06-01 08:00:00,0.0063498,0.80642499,127
2025-06-01 09:00:00,2025-06-01 09:00:00,0.0102349,0.58338956,57
2025-06-01 10:00:00,2025-06-01 10:00:00,0.01116847,2.50173766,224
2025-06-01 11:00:00,2025-06-01 11:00:00,0.00511045,1.39004283,272
2025-06-01 12:00:00,2025-06-01 12:00:00,0.00865864,1.75770433,203
2025-06-01 13:00:00,2025-06-01 13:00:00,0.0072059,1.10970871,154
2025-06-01 14:00:00,2025-06-01 14:00:00,0.01026461,2.52509407,246
2025-06-01 15:00:00,2025-06-01 15:00:00,0.06204304,5.70795962,92
2025-06-01 16:00:00,2025-06-01 16:00:00,0.01822966,4.63033451,254
2025-06-01 17:00:00,2025-06-01 17:00:00,0.0156592,2.81865511,180
2025-06-01 18:00:00,2025-06-01 18:00:00,0.01479276,1.4348974,97
2025-06-01 19:00:00,2025-06-01 19:00:00,0.01075552,1.87146031,174
2025-06-01 20:00:00,2025-06-01 20:00:00,0.0012113,0.11507362,95
2025-06-01 21:00:00,2025-06-01 21:00:00,0.01424403,1.86596846,131
2025-06-01 22:00:00,2025-06-01 22:00:00,0.01138794,3.04058042,267
2025-06-01 23:00:00,2025-06-01 23:00:00,0.00282031,1.55681116,552
2025-06-02 00:00:00,2025-06-02 00:00:00,0.00596718,1.68274615,282
2025-06-02 01:00:00,2025-06-02 01:00:00,0.0200682,1.34456956,67
2025-06-02 02:00:00,2025-06-02 02:00:00,0.00620674,1.35927693,219
2025-06-02 03:00:00,2025-06-02 03:00:00,0.01010319,2.18228861,216
2025-06-02 04:00:00,2025-06-02 04:00:00,0.00068345,1.52409198,2230
2025-06-02 05:00:00,2025-06-02 05:00:00,0.0034116,5.61890804,1647
2025-06-02 06:00:00,2025-06-02 06:00:00,0.00214299,3.947388,1842
2025-06-02 07:00:00,2025-06-02 07:00:00,0.01525931,1.75482024,115
2025-06-02 08:00:00,2025-06-02 08:00:00,0.01214772,2.12585086,175
2025-06-02 09:00:00,2025-06-02 09:00:00,0.01499379,0.97459657,65
2025-06-02 10:00:00,2025-06-02 10:00:00,0.02686227,4.24423869,158
2025-06-02 11:00:00,2025-06-02 11:00:00,0.01728249,4.37246951,253
2025-06-02 12:00:00,2025-06-02 12:00:00,0.01384565,3.65525252,264
2025-06-02 13:00:00,2025-06-02 13:00:00,0.03012126,6.74716226,224
2025-06-02 14:00:00,2025-06-02 14:00:00,0.02082602,4.60255022,221
2025-06-02 15:00:00,2025-06-02 15:00:00,0.01010789,2.05190203,203
2025-06-02 16:00:00,2025-06-02 16:00:00,0.01870116,3.47841551,186
2025-06-02 17:00:00,2025-06-02 17:00:00,0.016282,3.71229667,228
2025-06-02 18:00:00,2025-06-02 18:00:00,0.01104742,1.86701417,169
2025-06-02 19:00:00,2025-06-02 19:00:00,0.01690955,2.97608047,176
2025-06-02 20:00:00,2025-06-02 20:00:00,0.01764972,2.61215813,148
2025-06-02 21:00:00,2025-06-02 21:00:00,0.0083893,1.4765176,176
2025-06-02 22:00:00,2025-06-02 22:00:00,0.02664905,3.65091991,137
2025-06-02 23:00:00,2025-06-02 23:00:00,0.01874813,1.83731713,98
2025-06-03 00:00:00,2025-06-03 00:00:00,0.02290632,4.28348247,187
2025-06-03 01:00:00,2025-06-03 01:00:00,0.02028007,8.43651011,416
2025-06-03 02:00:00,2025-06-03 02:00:00,0.0228242,3.85728997,169
2025-06-03 03:00:00,2025-06-03 03:00:00,0.01378277,2.68764081,195
2025-06-03 04:00:00,2025-06-03 04:00:00,0.01811729,3.11617452,172
2025-06-03 05:00:00,2025-06-03 05:00:00,0.01598333,2.17373353,136
2025-06-03 06:00:00,2025-06-03 06:00:00,0.01696058,3.74828724,221
2025-06-03 07:00:00,2025-06-03 07:00:00,0.04850298,7.32395033,151
2025-06-03 08:00:00,2025-06-03 08:00:00,0.00729895,1.21892427,167
2025-06-03 09:00:00,2025-06-03 09:00:00,0.00843397,1.53498221,182
2025-06-03 10:00:00,2025-06-03 10:00:00,0.01233009,2.4536883,199
2025-06-03 11:00:00,2025-06-03 11:00:00,0.01523338,2.83340959,186
2025-06-03 12:00:00,2025-06-03 12:00:00,0.14174975,27.07420248,191
2025-06-03 13:00:00,2025-06-03 13:00:00,0.02511872,6.12896755,244
2025-06-03 14:00:00,2025-06-03 14:00:00,0.02329815,7.96796693,342
2025-06-03 15:00:00,2025-06-03 15:00:00,0.00989023,3.55059111,359
2025-06-03 16:00:00,2025-06-03 16:00:00,0.00927006,1.6593416,179
2025-06-03 17:00:00,2025-06-03 17:00:00,0.0166439,2.67966855,161
2025-06-03 18:00:00,2025-06-03 18:00:00,0.04052795,9.76723629,241
2025-06-03 19:00:00,2025-06-03 19:00:00,0.01060567,2.08931781,197
2025-06-03 20:00:00,2025-06-03 20:00:00,0.01482971,4.07817157,275
2025-06-03 21:00:00,2025-06-03 21:00:00,0.00533994,0.95050893,178
2025-06-03 22:00:00,2025-06-03 22:00:00,0.01244131,2.5255869,203
2025-06-03 23:00:00,2025-06-03 23:00:00,0.00878854,1.88074688,214
2025-06-04 00:00:00,2025-06-04 00:00:00,0.00797183,0.51816896,65
2025-06-04 01:00:00,2025-06-04 01:00:00,0.01484082,4.86778856,328
2025-06-04 02:00:00,2025-06-04 02:00:00,0.03370988,2.19114216,65
2025-06-04 03:00:00,2025-06-04 03:00:00,0.00516142,1.51229628,293
2025-06-04 04:00:00,2025-06-04 04:00:00,0.00989215,4.91639698,497
2025-06-04 05:00:00,2025-06-04 05:00:00,0.00892623,6.10554023,684
2025-06-04 06:00:00,2025-06-04 06:00:00,0.00494433,3.99501559,808
2025-06-04 07:00:00,2025-06-04 07:00:00,0.00748856,13.23977233,1768
2025-06-04 08:00:00,2025-06-04 08:00:00,0.01614472,4.74654623,294
2025-06-04 09:00:00,2025-06-04 09:00:00,0.01145563,10.90575645,952
2025-06-04 10:00:00,2025-06-04 10:00:00,0.00676028,2.839319,420
2025-06-04 11:00:00,2025-06-04 11:00:00,0.00796666,2.91579742,366
2025-06-04 12:00:00,2025-06-04 12:00:00,0.00570801,2.03204979,356
2025-06-04 13:00:00,2025-06-04 13:00:00,0.0182827,3.78451827,207
2025-06-04 14:00:00,2025-06-04 14:00:00,0.00997207,5.18547639,520
2025-06-04 15:00:00,2025-06-04 15:00:00,0.00366217,1.85672039,507
2025-06-04 16:00:00,2025-06-04 16:00:00,0.01159536,6.56297587,566
2025-06-04 17:00:00,2025-06-04 17:00:00,0.01019879,2.84546155,279
2025-06-04 18:00:00,2025-06-04 18:00:00,0.01373661,4.4506607,324
2025-06-04 19:00:00,2025-06-04 19:00:00,0.0261505,3.73952221,143
2025-06-04 20:00:00,2025-06-04 20:00:00,0.01647897,3.39466884,206
2025-06-04 21:00:00,2025-06-04 21:00:00,0.04340396,5.16507076,119
2025-06-04 22:00:00,2025-06-04 22:00:00,0.00506006,3.51673899,695
2025-06-04 23:00:00,2025-06-04 23:00:00,0.00404212,7.13838334,1766
2025-06-05 00:00:00,2025-06-05 00:00:00,0.00999577,2.4389678,244
2025-06-05 01:00:00,2025-06-05 01:00:00,0.00764549,2.14073642,280
2025-06-05 02:00:00,2025-06-05 02:00:00,0.00640295,2.95175875,461
2025-06-05 03:00:00,2025-06-05 03:00:00,0.00783287,4.38640544,560
2025-06-05 04:00:00,2025-06-05 04:00:00,0.00559386,1.9634455,351
2025-06-05 05:00:00,2025-06-05 05:00:00,0.00259303,1.91884466,740
2025-06-05 06:00:00,2025-06-05 06:00:00,0.00979676,1.94955609,199
2025-06-05 07:00:00,2025-06-05 07:00:00,0.00589423,3.50117539,594
2025-06-05 08:00:00,2025-06-05 08:00:00,0.00309591,1.59439165,515
2025-06-05 09:00:00,2025-06-05 09:00:00,0.00388275,7.69948989,1983
2025-06-05 10:00:00,2025-06-05 10:00:00,0.00463964,0.16238749,35
2025-06-05 11:00:00,2025-06-05 11:00:00,0.07373012,26.17419313,355
2025-06-05 12:00:00,2025-06-05 12:00:00,0.01043324,1.48152045,142
2025-06-05 13:00:00,2025-06-05 13:00:00,0.17858462,23.57317031,132
2025-06-05 14:00:00,2025-06-05 14:00:00,0.02820586,6.51555271,231
2025-06-05 15:00:00,2025-06-05 15:00:00,0.00712195,2.31463412,325
2025-06-05 16:00:00,2025-06-05 16:00:00,0.01015123,1.43132389,141
2025-06-05 17:00:00,2025-06-05 17:00:00,0.04790734,5.55725135,116
2025-06-05 18:00:00,2025-06-05 18:00:00,0.01303904,2.51653511,193
2025-06-05 19:00:00,2025-06-05 19:00:00,0.01672892,1.94055479,116
2025-06-05 20:00:00,2025-06-05 20:00:00,0.02075558,6.22667303,300
2025-06-05 21:00:00,2025-06-05 21:00:00,0.01327881,3.2665876,246
2025-06-05 22:00:00,2025-06-05 22:00:00,0.00824695,0.55254535,67
2025-06-05 23:00:00,2025-06-05 23:00:00,0.00996214,5.49910236,552
2025-06-06 00:00:00,2025-06-06 00:00:00,0.0059567,0.70289089,118
2025-06-06 01:00:00,2025-06-06 01:00:00,0.00730901,2.55815312,350
2025-06-06 02:00:00,2025-06-06 02:00:00,0.00649883,2.37207249,365
2025-06-06 03:00:00,2025-06-06 03:00:00,0.01341718,2.54926379,190
2025-06-06 04:00:00,2025-06-06 04:00:00,0.00977641,3.12845219,320
2025-06-06 05:00:00,2025-06-06 05:00:00,0.00480027,14.34320956,2988
2025-06-06 06:00:00,2025-06-06 06:00:00,0.00381004,9.4946231,2492
2025-06-06 07:00:00,2025-06-06 07:00:00,0.01190088,2.5467879,214
2025-06-06 08:00:00,2025-06-06 08:00:00,0.01255052,1.8072753,144
2025-06-06 09:00:00,2025-06-06 09:00:00,0.03437101,5.39624926,157
2025-06-06 10:00:00,2025-06-06 10:00:00,0.0059492,0.99351718,167
2025-06-06 11:00:00,2025-06-06 11:00:00,0.01031293,1.58819161,154
2025-06-06 12:00:00,2025-06-06 12:00:00,0.01393851,1.78412885,128
2025-06-06 13:00:00,2025-06-06 13:00:00,0.33070878,97.55909113,295
2025-06-06 14:00:00,2025-06-06 14:00:00,0.01263741,0.84670632,67
2025-06-06 15:00:00,2025-06-06 15:00:00,0.00940308,0.83687436,89
2025-06-06 16:00:00,2025-06-06 16:00:00,0.01353388,3.80301931,281
2025-06-06 17:00:00,2025-06-06 17:00:00,0.00806144,1.4510591,180
2025-06-06 18:00:00,2025-06-06 18:00:00,0.02981294,4.08437224,137
2025-06-06 19:00:00,2025-06-06 19:00:00,0.01776085,1.79384635,101
2025-06-06 20:00:00,2025-06-06 20:00:00,0.01415432,2.54777848,180
2025-06-06 21:00:00,2025-06-06 21:00:00,0.00863181,1.46740838,170
2025-06-06 22:00:00,2025-06-06 22:00:00,0.00955054,1.74774823,183
2025-06-06 23:00:00,2025-06-06 23:00:00,0.00959994,0.44159745,46
2025-06-07 00:00:00,2025-06-07 00:00:00,0.00925097,1.69292764,183
2025-06-07 01:00:00,2025-06-07 01:00:00,0.00875689,0.81439042,93
2025-06-07 02:00:00,2025-06-07 02:00:00,0.0101242,2.12608222,210
2025-06-07 03:00:00,2025-06-07 03:00:00,0.00996822,1.48526507,149
2025-06-07 04:00:00,2025-06-07 04:00:00,0.01070614,1.13485115,106
2025-06-07 05:00:00,2025-06-07 05:00:00,0.00482235,1.14771963,238
2025-06-07 06:00:00,2025-06-07 06:00:00,0.00656261,0.89907806,137
2025-06-07 07:00:00,2025-06-07 07:00:00,0.01510892,1.78285281,118
2025-06-07 08:00:00,2025-06-07 08:00:00,0.00269273,1.81220937,673
2025-06-07 09:00:00,2025-06-07 09:00:00,0.00599303,0.69519118,116
2025-06-07 10:00:00,2025-06-07 10:00:00,0.01643362,0.52587598,32
2025-06-07 11:00:00,2025-06-07 11:00:00,0.01090394,2.03903682,187
2025-06-07 12:00:00,2025-06-07 12:00:00,0.00896617,1.90082785,212
2025-06-07 13:00:00,2025-06-07 13:00:00,0.00920808,1.61141333,175
2025-06-07 14:00:00,2025-06-07 14:00:00,0.0079076,2.30901955,292
2025-06-07 15:00:00,2025-06-07 15:00:00,0.01102777,3.15394139,286
2025-06-07 16:00:00,2025-06-07 16:00:00,0.00919163,0.37685665,41
2025-06-07 17:00:00,2025-06-07 17:00:00,0.00899153,1.28578908,143
2025-06-07 18:00:00,2025-06-07 18:00:00,0.01616163,4.68687233,290
2025-06-07 19:00:00,2025-06-07 19:00:00,0.00977175,1.38758807,142
2025-06-07 20:00:00,2025-06-07 20:00:00,0.00765475,1.33958038,175
2025-06-07 21:00:00,2025-06-07 21:00:00,0.02091669,6.27500813,300
2025-06-07 22:00:00,2025-06-07 22:00:00,0.0056349,1.13824941,202
2025-06-07 23:00:00,2025-06-07 23:00:00,0.00434661,0.82150862,189
2025-06-08 00:00:00,2025-06-08 00:00:00,0.00859572,1.9512274,227
2025-06-08 01:00:00,2025-06-08 01:00:00,0.01001135,1.55175873,155
2025-06-08 02:00:00,2025-06-08 02:00:00,0.00673629,1.37420219,204
2025-06-08 03:00:00,2025-06-08 03:00:00,0.01422873,2.5042565,176
2025-06-08 04:00:00,2025-06-08 04:00:00,0.00631123,0.94037358,149
2025-06-08 05:00:00,2025-06-08 05:00:00,0.01008366,1.70413933,169
2025-06-08 06:00:00,2025-06-08 06:00:00,0.00267996,1.65621332,618
2025-06-08 07:00:00,2025-06-08 07:00:00,0.00483845,0.36288342,75
2025-06-08 08:00:00,2025-06-08 08:00:00,0.00812374,2.4614946,303
2025-06-08 09:00:00,2025-06-08 09:00:00,0.00418128,0.88643225,212
2025-06-08 10:00:00,2025-06-08 10:00:00,0.00980274,2.18601027,223
2025-06-08 11:00:00,2025-06-08 11:00:00,0.0105516,1.69880726,161
2025-06-08 12:00:00,2025-06-08 12:00:00,0.00990398,0.41596721,42
2025-06-08 13:00:00,2025-06-08 13:00:00,0.00683107,2.39087342,350
2025-06-08 14:00:00,2025-06-08 14:00:00,0.01298366,2.726569,210
2025-06-08 15:00:00,2025-06-08 15:00:00,0.01005548,2.08148463,207
2025-06-08 16:00:00,2025-06-08 16:00:00,0.00842967,1.2897402,153
2025-06-08 17:00:00,2025-06-08 17:00:00,0.0097435,1.73434263,178
2025-06-08 18:00:00,2025-06-08 18:00:00,0.01228698,1.57273346,128
2025-06-08 19:00:00,2025-06-08 19:00:00,0.01061467,1.57097177,148
2025-06-08 20:00:00,2025-06-08 20:00:00,0.00837936,1.78480311,213
2025-06-08 21:00:00,2025-06-08 21:00:00,0.02336384,3.87839665,166
2025-06-08 22:00:00,2025-06-08 22:00:00,0.00675554,1.08088696,160
2025-06-08 23:00:00,2025-06-08 23:00:00,0.00530268,1.43702708,271
2025-06-09 00:00:00,2025-06-09 00:00:00,0.00189698,8.75456717,4615
2025-06-09 01:00:00,2025-06-09 01:00:00,0.00285896,19.57814639,6848
2025-06-09 02:00:00,2025-06-09 02:00:00,0.00309159,10.91948553,3532
2025-06-09 03:00:00,2025-06-09 03:00:00,0.00475304,2.86133256,602
2025-06-09 04:00:00,2025-06-09 04:00:00,0.00728146,2.00968181,276
2025-06-09 05:00:00,2025-06-09 05:00:00,0.00107961,0.58406864,541
2025-06-09 06:00:00,2025-06-09 06:00:00,0.00597592,2.77282919,464
2025-06-09 07:00:00,2025-06-09 07:00:00,0.00415122,0.90496549,218
2025-06-09 08:00:00,2025-06-09 08:00:00,0.01302465,3.3994324,261
2025-06-09 09:00:00,2025-06-09 09:00:00,0.00804605,2.56668846,319
2025-06-09 10:00:00,2025-06-09 10:00:00,0.01227221,4.25845854,347
2025-06-09 11:00:00,2025-06-09 11:00:00,0.00623276,2.22509376,357
2025-06-09 12:00:00,2025-06-09 12:00:00,0.02068544,4.90245007,237
2025-06-09 13:00:00,2025-06-09 13:00:00,0.0130558,3.02894519,232
2025-06-09 14:00:00,2025-06-09 14:00:00,0.00659069,2.20128986,334
2025-06-09 15:00:00,2025-06-09 15:00:00,0.01004905,3.71814823,370
2025-06-09 16:00:00,2025-06-09 16:00:00,0.01803775,4.58158779,254
2025-06-09 17:00:00,2025-06-09 17:00:00,0.01077254,1.54047365,143
2025-06-09 18:00:00,2025-06-09 18:00:00,0.03684596,4.0899016,111
2025-06-09 19:00:00,2025-06-09 19:00:00,0.01167477,3.1638622,271
2025-06-09 20:00:00,2025-06-09 20:00:00,0.00896417,1.58665838,177
2025-06-09 21:00:00,2025-06-09 21:00:00,0.01644435,1.9897666,121
2025-06-09 22:00:00,2025-06-09 22:00:00,0.0242318,5.96102247,246
2025-06-09 23:00:00,2025-06-09 23:00:00,0.02209305,3.35814428,152
2025-06-10 00:00:00,2025-06-10 00:00:00,0.00507714,3.35598634,661
2025-06-10 01:00:00,2025-06-10 01:00:00,0.00314224,3.35591062,1068
2025-06-10 02:00:00,2025-06-10 02:00:00,0.01338061,3.29163067,246
2025-06-10 03:00:00,2025-06-10 03:00:00,0.01129397,1.70538985,151
2025-06-10 04:00:00,2025-06-10 04:00:00,0.01613493,3.79170738,235
2025-06-10 05:00:00,2025-06-10 05:00:00,0.0092514,3.07146542,332
2025-06-10 06:00:00,2025-06-10 06:00:00,0.00246909,1.70861336,692
2025-06-10 07:00:00,2025-06-10 07:00:00,0.01268642,2.06788598,163
2025-06-10 08:00:00,2025-06-10 08:00:00,0.00469268,13.02688394,2776
2025-06-10 09:00:00,2025-06-10 09:00:00,0.00925415,2.20248718,238
2025-06-10 10:00:00,2025-06-10 10:00:00,0.01785717,3.60714915,202
2025-06-10 11:00:00,2025-06-10 11:00:00,0.00341928,6.01109614,1758
2025-06-10 12:00:00,2025-06-10 12:00:00,0.01054333,4.84993257,460
2025-06-10 13:00:00,2025-06-10 13:00:00,0.00348967,7.88664877,2260
2025-06-10 14:00:00,2025-06-10 14:00:00,0.00216165,5.06473744,2343
2025-06-10 15:00:00,2025-06-10 15:00:00,0.00630846,8.15683489,1293
2025-06-10 16:00:00,2025-06-10 16:00:00,0.01106814,1.97012831,178
2025-06-10 17:00:00,2025-06-10 17:00:00,0.00599168,1.57581239,263
2025-06-10 18:00:00,2025-06-10 18:00:00,0.00570202,5.85597535,1027
2025-06-10 19:00:00,2025-06-10 19:00:00,0.00261324,2.32055519,888
2025-06-10 20:00:00,2025-06-10 20:00:00,0.00387497,1.40273931,362
2025-06-10 21:00:00,2025-06-10 21:00:00,0.00986267,2.98838795,303
2025-06-10 22:00:00,2025-06-10 22:00:00,0.01134429,1.78105326,157
2025-06-10 23:00:00,2025-06-10 23:00:00,0.00928858,2.57293795,277
2025-06-11 00:00:00,2025-06-11 00:00:00,0.00573613,7.85849943,1370
2025-06-11 01:00:00,2025-06-11 01:00:00,0.00487252,0.69677015,143
2025-06-11 02:00:00,2025-06-11 02:00:00,0.00667124,2.06141228,309
2025-06-11 03:00:00,2025-06-11 03:00:00,0.00326818,2.88906981,884
2025-06-11 04:00:00,2025-06-11 04:00:00,0.00445414,5.37169779,1206
2025-06-11 05:00:00,2025-06-11 05:00:00,0.0027994,3.03175458,1083
2025-06-11 06:00:00,2025-06-11 06:00:00,0.00730583,1.20546276,165
2025-06-11 07:00:00,2025-06-11 07:00:00,0.01314074,2.03681478,155
2025-06-11 08:00:00,2025-06-11 08:00:00,0.01484753,2.42014721,163
2025-06-11 09:00:00,2025-06-11 09:00:00,0.0130416,2.83002791,217
2025-06-11 10:00:00,2025-06-11 10:00:00,0.00990353,1.62417849,164
2025-06-11 11:00:00,2025-06-11 11:00:00,0.01223704,1.884504,154
2025-06-11 12:00:00,2025-06-11 12:00:00,0.01449668,2.29047621,158
2025-06-11 13:00:00,2025-06-11 13:00:00,0.01561199,4.69920977,301
2025-06-11 14:00:00,2025-06-11 14:00:00,0.00727656,3.28172647,451
2025-06-11 15:00:00,2025-06-11 15:00:00,0.00458337,10.93134669,2385
2025-06-11 16:00:00,2025-06-11 16:00:00,0.01166949,6.49990507,557
2025-06-11 17:00:00,2025-06-11 17:00:00,0.00688603,2.71309725,394
2025-06-11 18:00:00,2025-06-11 18:00:00,0.01364206,3.15131571,231
2025-06-11 19:00:00,2025-06-11 19:00:00,0.01176499,2.42358881,206
2025-06-11 20:00:00,2025-06-11 20:00:00,0.0092961,1.61752054,174
2025-06-11 21:00:00,2025-06-11 21:00:00,0.00407979,0.67724535,166
2025-06-11 22:00:00,2025-06-11 22:00:00,0.00704194,1.88723928,268
2025-06-11 23:00:00,2025-06-11 23:00:00,0.00497119,0.16902038,34
2025-06-12 00:00:00,2025-06-12 00:00:00,0.01601615,3.89192453,243
2025-06-12 01:00:00,2025-06-12 01:00:00,0.00396363,5.96129405,1504
2025-06-12 02:00:00,2025-06-12 02:00:00,0.0049666,2.63229843,530
2025-06-12 03:00:00,2025-06-12 03:00:00,0.00363502,2.3736659,653
2025-06-12 04:00:00,2025-06-12 04:00:00,0.00222774,3.34607133,1502
2025-06-12 05:00:00,2025-06-12 05:00:00,0.00593578,1.52549564,257
2025-06-12 06:00:00,2025-06-12 06:00:00,0.00614381,1.32706304,216
2025-06-12 07:00:00,2025-06-12 07:00:00,0.00443425,1.2371567,279
2025-06-12 08:00:00,2025-06-12 08:00:00,0.02249105,3.03629137,135
2025-06-12 09:00:00,2025-06-12 09:00:00,0.00824993,1.54273686,187
2025-06-12 10:00:00,2025-06-12 10:00:00,0.00196276,4.67529174,2382
2025-06-12 11:00:00,2025-06-12 11:00:00,0.00251344,6.15290461,2448
2025-06-12 12:00:00,2025-06-12 12:00:00,0.0025445,6.86252553,2697
2025-06-12 13:00:00,2025-06-12 13:00:00,0.00295135,4.34143793,1471
2025-06-12 14:00:00,2025-06-12 14:00:00,0.00310948,13.5106897,4345
2025-06-12 15:00:00,2025-06-12 15:00:00,0.00427268,4.04622663,947
2025-06-12 16:00:00,2025-06-12 16:00:00,0.0054612,3.28218205,601
2025-06-12 17:00:00,2025-06-12 17:00:00,0.00556225,2.03022201,365
2025-06-12 18:00:00,2025-06-12 18:00:00,0.00733692,4.53421653,618
2025-06-12 19:00:00,2025-06-12 19:00:00,0.01125624,4.16481015,370
2025-06-12 20:00:00,2025-06-12 20:00:00,0.0106705,3.20115128,300
