start_time,datetime,fees_tips_transaction_mean,fees_tips_transaction_mean_usd,fees_tips_transaction_median,fees_tips_transaction_median_usd
2025-07-07 16:00:00,2025-07-07 16:00:00,0.000244319894495272,0.6166566856125967,4.2e-05,0.1060068434019
2025-07-07 17:00:00,2025-07-07 17:00:00,0.000253725843409588,0.6428477829138994,4.2e-05,0.10641252195504
2025-07-07 18:00:00,2025-07-07 18:00:00,0.000222782784372759,0.5667679192360293,3.15e-05,0.08013720407616
2025-07-07 19:00:00,2025-07-07 19:00:00,0.000171962350844473,0.4375268928239998,2.249575587e-05,0.057236355046286706
2025-07-07 20:00:00,2025-07-07 20:00:00,0.00017153649250476,0.43469101709744273,2.1301617855e-05,0.0539804784160084
2025-07-07 21:00:00,2025-07-07 21:00:00,0.000240059634085058,0.6100025995038969,2.1e-05,0.0533619683226
2025-07-07 22:00:00,2025-07-07 22:00:00,0.000128588205376932,0.326142072431654,1.26e-05,0.031957753050468
2025-07-07 23:00:00,2025-07-07 23:00:00,7.5800983348458e-05,0.19272496839821857,7.213510166368e-06,0.01834044173889713
2025-07-08 00:00:00,2025-07-08 00:00:00,0.000168952686415253,0.4292019989281072,1.2447446535491e-05,0.03162109492270816
2025-07-08 01:00:00,2025-07-08 01:00:00,9.1672383622442e-05,0.2316264017425875,1.104e-05,0.0278945018575056
2025-07-08 02:00:00,2025-07-08 02:00:00,0.000113142151007911,0.2863284449743786,2.3326722e-05,0.05903285360150711
2025-07-08 03:00:00,2025-07-08 03:00:00,0.000101495956910615,0.25792064076815635,1.05e-05,0.02668250845155
2025-07-08 04:00:00,2025-07-08 04:00:00,9.4818106597384e-05,0.2411677805343096,1.2037234138963e-05,0.030616441787770288
2025-07-08 05:00:00,2025-07-08 05:00:00,0.000117657621411383,0.30022197030932624,1.05777e-05,0.026990669174225965
2025-07-08 06:00:00,2025-07-08 06:00:00,0.000112982850751598,0.28910701625087915,1.0545e-05,0.0269831524526514
2025-07-08 07:00:00,2025-07-08 07:00:00,9.9990968726192e-05,0.25531888071013076,1.6488e-05,0.0421007792881392
2025-07-08 08:00:00,2025-07-08 08:00:00,0.000115016026524273,0.2929169731491179,1.6488e-05,0.04199080075387056
2025-07-08 09:00:00,2025-07-08 09:00:00,0.000138380373686146,0.35304249494145923,2.054175e-05,0.05240707534806857
2025-07-08 10:00:00,2025-07-08 10:00:00,0.000223401585413136,0.5733189533384727,2.889869947105e-05,0.07416318063699497
2025-07-08 11:00:00,2025-07-08 11:00:00,0.000170408727313512,0.4389474856969345,3.0199898526336e-05,0.07779043793954006
2025-07-08 12:00:00,2025-07-08 12:00:00,0.000135897704485279,0.3510504972480663,2.8804586835462e-05,0.07440791270105246
2025-07-08 13:00:00,2025-07-08 13:00:00,0.000173059310932293,0.447923486806619,2.8395412995804e-05,0.07349487484883493
2025-07-08 14:00:00,2025-07-08 14:00:00,0.000196171498210804,0.503208977832586,3.0522645011515e-05,0.0782951098252122
2025-07-08 15:00:00,2025-07-08 15:00:00,0.000155143537046531,0.398011458531745,2.60293e-05,0.0667766112258556
2025-07-08 16:00:00,2025-07-08 16:00:00,0.000174627633972754,0.44996460524805815,3.0289627e-05,0.07804755608320497
2025-07-08 17:00:00,2025-07-08 17:00:00,0.000244333296699416,0.6395366998860308,3.8552102090009e-05,0.10090922718013769
2025-07-08 18:00:00,2025-07-08 18:00:00,0.000237623414231961,0.6238350748799586,3.2976e-05,0.08657221551896448
2025-07-08 19:00:00,2025-07-08 19:00:00,0.00020248449599483,0.5287360947076326,3.0239523221064e-05,0.07896272420844717
2025-07-08 20:00:00,2025-07-08 20:00:00,0.000143027637180427,0.3718727825170408,2.1e-05,0.05460013593741
2025-07-08 21:00:00,2025-07-08 21:00:00,0.000156054870818064,0.4073647889020913,2.0204662778496e-05,0.052742142199429784
2025-07-08 22:00:00,2025-07-08 22:00:00,0.000168847560709306,0.44090309756915336,2.1e-05,0.05483623814319
2025-07-08 23:00:00,2025-07-08 23:00:00,0.000114275545024451,0.299031472491649,1.2010024554205e-05,0.03142733054859821
2025-07-09 00:00:00,2025-07-09 00:00:00,0.000108375461225597,0.28331125922960076,8.4798e-06,0.022167590235341417
2025-07-09 01:00:00,2025-07-09 01:00:00,9.6376982825096e-05,0.25126564179079713,9.734695780866e-06,0.02537944757470189
2025-07-09 02:00:00,2025-07-09 02:00:00,9.3618605214014e-05,0.2437162359439829,1.2159e-05,0.03165338456035119
2025-07-09 03:00:00,2025-07-09 03:00:00,0.000118133425924021,0.3063302200261062,8.950386675e-06,0.023209128982976245
2025-07-09 04:00:00,2025-07-09 04:00:00,0.000104505301093031,0.27215954576535206,1.05e-05,0.027344787304065
2025-07-09 05:00:00,2025-07-09 05:00:00,0.000187357589853171,0.49256441475684826,1.1447495e-05,0.030095544458731787
2025-07-09 06:00:00,2025-07-09 06:00:00,0.00011526672228686,0.30345315511289933,1.4905432490027e-05,0.03924029787334787
2025-07-09 07:00:00,2025-07-09 07:00:00,0.000108530599458942,0.28486569987060784,1.6325e-05,0.0428490450948535
2025-07-09 08:00:00,2025-07-09 08:00:00,0.000111180924364132,0.29038657284213015,1.7032968776192e-05,0.04448735659047191
2025-07-09 09:00:00,2025-07-09 09:00:00,0.000112610527433242,0.29403975907098134,2.1e-05,0.0548335495911
2025-07-09 10:00:00,2025-07-09 10:00:00,0.000116066621802889,0.3040075523923332,2.4239593277e-05,0.0634895658085141
2025-07-09 11:00:00,2025-07-09 11:00:00,0.000139017673753536,0.3650942059283252,3.703213893366e-05,0.09725539920759994
2025-07-09 12:00:00,2025-07-09 12:00:00,0.000192168152227069,0.5111539779097747,3.6678473311738e-05,0.09756219914525165
2025-07-09 13:00:00,2025-07-09 13:00:00,0.000197061165909476,0.523206882812284,4.2e-05,0.1115120220501
2025-07-09 14:00:00,2025-07-09 14:00:00,0.000261536586772973,0.6910543792738344,4.2e-05,0.11097599876034
2025-07-09 15:00:00,2025-07-09 15:00:00,0.000222539571031453,0.5914066206072015,4.2e-05,0.11161645522356
2025-07-09 16:00:00,2025-07-09 16:00:00,0.000181368720633775,0.48369441267114954,4.1105791457196e-05,0.10962552741615685
2025-07-09 17:00:00,2025-07-09 17:00:00,0.000256053731484522,0.6816769046399808,4.2e-05,0.1118141486511
2025-07-09 18:00:00,2025-07-09 18:00:00,0.000296857271627092,0.8070946697813725,4.2e-05,0.11418947545068
2025-07-09 19:00:00,2025-07-09 19:00:00,0.00033356184089533,0.9225074789940876,4.2e-05,0.1161563145645
2025-07-09 20:00:00,2025-07-09 20:00:00,0.000232352864850079,0.636303268406609,4.2e-05,0.11501789440092
2025-07-09 21:00:00,2025-07-09 21:00:00,0.000200255773270917,0.5515030124624217,3.15e-05,0.086750781806745
2025-07-09 22:00:00,2025-07-09 22:00:00,0.000201239488608019,0.5596794544006067,2.4641032641e-05,0.06853068351433339
2025-07-09 23:00:00,2025-07-09 23:00:00,0.000194603868623668,0.5389962175734483,2.233e-05,0.0618476170260025
2025-07-10 00:00:00,2025-07-10 00:00:00,0.000161214621554349,0.44471775186819407,2.1055e-05,0.0580811602279397
2025-07-10 01:00:00,2025-07-10 01:00:00,0.000136362129193708,0.3784466099525339,2.1055e-05,0.0584340639125067
2025-07-10 02:00:00,2025-07-10 02:00:00,0.000148598080440498,0.4136885880327233,2.1e-05,0.05846280330765
2025-07-10 03:00:00,2025-07-10 03:00:00,0.000134092423452563,0.3723710049598547,2.1012897087e-05,0.05835224246038207
2025-07-10 04:00:00,2025-07-10 04:00:00,0.000141372874298392,0.3930215436810721,2.1055e-05,0.0585336376817167
2025-07-10 05:00:00,2025-07-10 05:00:00,0.000119963426554649,0.3338111014543065,1.9930106133e-05,0.05545765798317934
2025-07-10 06:00:00,2025-07-10 06:00:00,0.000150201375344291,0.4200195339679113,2.1055e-05,0.0588776984726227
2025-07-10 07:00:00,2025-07-10 07:00:00,0.00022123978163105,0.6176760145708123,3.7132546345935e-05,0.10366979694489158
2025-07-10 08:00:00,2025-07-10 08:00:00,0.000142700582740031,0.39803224216362526,3.15e-05,0.08786239963011
2025-07-10 09:00:00,2025-07-10 09:00:00,0.000148742191843727,0.4133493768271892,2.9151033009e-05,0.08100970665269364
2025-07-10 10:00:00,2025-07-10 10:00:00,0.000132594753791718,0.3694046124359082,2.6493115166641e-05,0.07380894538049368
2025-07-10 11:00:00,2025-07-10 11:00:00,0.000186777372787458,0.5193971209152758,3.1188730849425e-05,0.08673072528237388
2025-07-10 12:00:00,2025-07-10 12:00:00,0.000126551345018291,0.3517582318186017,3.0321992552982e-05,0.08428207921545353
2025-07-10 13:00:00,2025-07-10 13:00:00,0.000176394061674187,0.4913628786604519,3.6342009228e-05,0.1012342144689552
2025-07-10 14:00:00,2025-07-10 14:00:00,0.000183143068195623,0.5087740296693113,4.2e-05,0.11667659309544
2025-07-10 15:00:00,2025-07-10 15:00:00,0.000159165296416849,0.440960016907444,4.2e-05,0.1163590375983
2025-07-10 16:00:00,2025-07-10 16:00:00,0.000286638229528315,0.8051420334213929,4.2e-05,0.11797437299046
2025-07-10 17:00:00,2025-07-10 17:00:00,0.000334110473023565,0.9460947235907768,4.3270215756325e-05,0.12252750548411025
2025-07-10 18:00:00,2025-07-10 18:00:00,0.000271352232242831,0.7632976272778912,4.2e-05,0.1181434922451
2025-07-10 19:00:00,2025-07-10 19:00:00,0.000212030553755077,0.5974357575760656,3.8555292888e-05,0.10863675167172863
2025-07-10 20:00:00,2025-07-10 20:00:00,0.000203334125979289,0.5735485977315503,3.455272757552e-05,0.09746356325233067
2025-07-10 21:00:00,2025-07-10 21:00:00,0.000948757046618295,2.8204237427480385,4.4573175532096e-05,0.13250520036556565
2025-07-10 22:00:00,2025-07-10 22:00:00,0.000283122634792593,0.8419206346132753,4.2e-05,0.12489523022298
2025-07-10 23:00:00,2025-07-10 23:00:00,0.000180159593653811,0.5316283410373072,3.123416033256e-05,0.09216808555418748
2025-07-11 00:00:00,2025-07-11 00:00:00,0.0002099111831228,0.6166142484987719,3.018847482e-05,0.08867866607930391
2025-07-11 01:00:00,2025-07-11 01:00:00,0.000151648387559127,0.4481135041917571,2.8673045399565e-05,0.08472743467080199
2025-07-11 02:00:00,2025-07-11 02:00:00,0.000200612592337572,0.5949382555325758,3.104954648251e-05,0.0920807752102518
2025-07-11 03:00:00,2025-07-11 03:00:00,0.000220541705318924,0.6550485817978439,2.8910487079241e-05,0.08586935306841799
2025-07-11 04:00:00,2025-07-11 04:00:00,0.000492787367676217,1.4640723746388264,3.8473332650128e-05,0.1143043575953666
2025-07-11 05:00:00,2025-07-11 05:00:00,0.000319915984778164,0.9612176689679528,4.2e-05,0.12619295070438
2025-07-11 06:00:00,2025-07-11 06:00:00,0.000266055950795145,0.7954897591597722,4.2e-05,0.12557723210046
2025-07-11 07:00:00,2025-07-11 07:00:00,0.00021508215695099,0.6384180718605418,4.2e-05,0.1246665897267
2025-07-11 08:00:00,2025-07-11 08:00:00,0.000262234658624567,0.7876055192509124,4.2e-05,0.1261443928962
2025-07-11 09:00:00,2025-07-11 09:00:00,0.000271734158720035,0.8193030298581949,4.2e-05,0.1266337931754
2025-07-11 10:00:00,2025-07-11 10:00:00,0.000179799122448621,0.5400208288759334,2.8488316374e-05,0.08556373363815226
2025-07-11 11:00:00,2025-07-11 11:00:00,0.00017463148536843,0.5210426086627556,4.2e-05,0.12531411227286
2025-07-11 12:00:00,2025-07-11 12:00:00,0.000164780844064491,0.49213603841230974,3.673733180021e-05,0.10972006507575424
2025-07-11 13:00:00,2025-07-11 13:00:00,0.000225361385640211,0.6767776822121062,4.2e-05,0.1261292504577
2025-07-11 14:00:00,2025-07-11 14:00:00,0.000215903890321463,0.6451929778385547,4.2e-05,0.1255100361039
2025-07-11 15:00:00,2025-07-11 15:00:00,0.000295880764425873,0.8731046399431674,4.2e-05,0.12393639359682
2025-07-11 16:00:00,2025-07-11 16:00:00,0.000234136772021416,0.6949688723280182,4.2e-05,0.12466513647462
2025-07-11 17:00:00,2025-07-11 17:00:00,0.000222525467547293,0.6660607978199615,3.6874319592615e-05,0.11037181046122536
2025-07-11 18:00:00,2025-07-11 18:00:00,0.000169570902793488,0.5076240922082845,2.9443373429265e-05,0.08814109886990691
2025-07-11 19:00:00,2025-07-11 19:00:00,0.000172528259201349,0.51918239256574,2.7871946094883e-05,0.08387393303561202
2025-07-11 20:00:00,2025-07-11 20:00:00,0.000212317506845741,0.6317618710399378,3.20519223085e-05,0.09537217495096478
2025-07-11 21:00:00,2025-07-11 21:00:00,0.000229506456564726,0.680623602527772,2.9297911125e-05,0.08688579012073323
2025-07-11 22:00:00,2025-07-11 22:00:00,0.000234141160470958,0.6910187807901859,2.9778092736e-05,0.08788382741120024
2025-07-11 23:00:00,2025-07-11 23:00:00,0.000122070138669735,0.3612070038311845,1.87793e-05,0.05556817384634225
2025-07-12 00:00:00,2025-07-12 00:00:00,0.000202628370485113,0.5979112289716236,2.1055e-05,0.0621286194813595
2025-07-12 01:00:00,2025-07-12 01:00:00,0.000125574134594426,0.3716062236294068,1.9591156956e-05,0.05797528190390032
2025-07-12 02:00:00,2025-07-12 02:00:00,0.000107188347465534,0.31707873531261876,2.0845340838e-05,0.06166355267487286
2025-07-12 03:00:00,2025-07-12 03:00:00,9.8841585317608e-05,0.2932494024239689,1.7580321728572e-05,0.052158398964959184
2025-07-12 04:00:00,2025-07-12 04:00:00,0.000113276828009495,0.3342916447336893,1.63126e-05,0.04814017111624724
2025-07-12 05:00:00,2025-07-12 05:00:00,0.000110462217221524,0.3262597621246343,2.1e-05,0.06202532573538
2025-07-12 06:00:00,2025-07-12 06:00:00,0.000150852389157575,0.4465766598115748,2.1e-05,0.06216745991505
2025-07-12 07:00:00,2025-07-12 07:00:00,0.000118509198351758,0.3507982728682128,2.1e-05,0.06216195732222
2025-07-12 08:00:00,2025-07-12 08:00:00,0.000135700923665462,0.4021081790202863,2.3368908865005e-05,0.0692466133286153
2025-07-12 09:00:00,2025-07-12 09:00:00,0.000140220112140976,0.4170981580999525,2.2083281333916e-05,0.06568883613442605
2025-07-12 10:00:00,2025-07-12 10:00:00,0.000114282708370477,0.34002414758781685,2.1e-05,0.06248108048154
2025-07-12 11:00:00,2025-07-12 11:00:00,0.000109442333164131,0.3241134760263617,2.1e-05,0.06219150122052
2025-07-12 12:00:00,2025-07-12 12:00:00,0.000156460329328314,0.46071230780531336,2.3996e-05,0.07065850228972836
2025-07-12 13:00:00,2025-07-12 13:00:00,0.000137086473976868,0.4031142698725218,2.705937348124e-05,0.07957035634265813
2025-07-12 14:00:00,2025-07-12 14:00:00,0.000123009637992732,0.360306584549093,2.10000042e-05,0.061510950786357696
2025-07-12 15:00:00,2025-07-12 15:00:00,0.000188400880258029,0.5491312588261483,2.56502746865e-05,0.07476274849959981
2025-07-12 16:00:00,2025-07-12 16:00:00,0.000128334220828102,0.3754333121574382,2.1e-05,0.06143411713908
2025-07-12 17:00:00,2025-07-12 17:00:00,9.1995184169176e-05,0.27065602498199126,1.6854133894226e-05,0.04958599654452247
2025-07-12 18:00:00,2025-07-12 18:00:00,0.000113924966744646,0.33531389951288015,1.2551892744588e-05,0.03694382559609431
2025-07-12 19:00:00,2025-07-12 19:00:00,8.5758123000014e-05,0.2522565634118827,8.9334e-06,0.02627749657701063
2025-07-12 20:00:00,2025-07-12 20:00:00,9.3093542916427e-05,0.2715351772067117,7.70914041646e-06,0.022486015071680136
2025-07-12 21:00:00,2025-07-12 21:00:00,0.00011876104474398,0.34917190039430357,1.08175832892e-05,0.03180500915014985
2025-07-12 22:00:00,2025-07-12 22:00:00,9.8533465354101e-05,0.28954376690063033,1.05e-05,0.03085458875856
2025-07-12 23:00:00,2025-07-12 23:00:00,9.2754578246144e-05,0.27302004339151875,7.887668727245e-06,0.02321709287983043
2025-07-13 00:00:00,2025-07-13 00:00:00,0.000196741240830684,0.5795092617684724,1.3335129885e-05,0.03927916303981035
2025-07-13 01:00:00,2025-07-13 01:00:00,0.000114752337692468,0.33858045652100166,1.2815907e-05,0.03781374506216716
2025-07-13 02:00:00,2025-07-13 02:00:00,0.000112776820215501,0.33282675404666073,1.26e-05,0.037185097903758
2025-07-13 03:00:00,2025-07-13 03:00:00,0.000114869556464039,0.3391028662211554,1.713221420004e-05,0.050575479864128275
2025-07-13 04:00:00,2025-07-13 04:00:00,9.7410860901686e-05,0.2882926443164766,1.7516810896705e-05,0.05184193719937863
2025-07-13 05:00:00,2025-07-13 05:00:00,0.000103440192174247,0.3049224791103641,1.2493297e-05,0.0368279197227798
2025-07-13 06:00:00,2025-07-13 06:00:00,9.6273587136964e-05,0.28504978386151986,1.258154e-05,0.03725180877017611
2025-07-13 07:00:00,2025-07-13 07:00:00,0.00010813046688105,0.3201259421345989,1.738810738725e-05,0.05147840770357853
2025-07-13 08:00:00,2025-07-13 08:00:00,0.000101118475813504,0.2987491037771992,1.9675879151755e-05,0.05813132778481079
2025-07-13 09:00:00,2025-07-13 09:00:00,0.00010273036805857,0.30275121490280493,2.1e-05,0.06188798534562
2025-07-13 10:00:00,2025-07-13 10:00:00,0.000114055152312612,0.33620425830697315,1.6744015836619e-05,0.04935690594670514
2025-07-13 11:00:00,2025-07-13 11:00:00,0.000126884972033778,0.37541889236654497,1.4583805341e-05,0.04314960203600782
2025-07-13 12:00:00,2025-07-13 12:00:00,0.000162837186703512,0.4861406119706188,1.7840304e-05,0.05326115293365495
2025-07-13 13:00:00,2025-07-13 13:00:00,0.000162640902325757,0.4856468519772087,2.6816199262825e-05,0.08007335527381722
2025-07-13 14:00:00,2025-07-13 14:00:00,0.000255658499210591,0.7642162737607112,4.2e-05,0.12554671015068
2025-07-13 15:00:00,2025-07-13 15:00:00,0.000181744227063703,0.5440784344478871,3.2270082495e-05,0.09660530211630736
2025-07-13 16:00:00,2025-07-13 16:00:00,0.000182354341486462,0.5425784796071764,2.7707915107203e-05,0.08244233907130236
2025-07-13 17:00:00,2025-07-13 17:00:00,0.000198886017890764,0.5952299293372413,2.7275155125e-05,0.08162961293052252
2025-07-13 18:00:00,2025-07-13 18:00:00,0.000151341122575702,0.453255184624448,2.31e-05,0.069182748129726
2025-07-13 19:00:00,2025-07-13 19:00:00,0.0001861496402087,0.5566106652597579,2.47110438e-05,0.07388910616942546
2025-07-13 20:00:00,2025-07-13 20:00:00,0.000174324851524305,0.5217308627774502,2.36022e-05,0.07063821401120819
2025-07-13 21:00:00,2025-07-13 21:00:00,0.000230504323919173,0.6835858627537593,2.5637428358703e-05,0.07603060665151337
2025-07-13 22:00:00,2025-07-13 22:00:00,0.000218106550693768,0.6447757797108319,2.1784879767e-05,0.06440137993560738
2025-07-13 23:00:00,2025-07-13 23:00:00,0.000173895210905331,0.5167174961979428,1.4384515974e-05,0.042742586408265205
2025-07-14 00:00:00,2025-07-14 00:00:00,0.000176368088397517,0.5248629844893216,1.52866e-05,0.04549218949751585
2025-07-14 01:00:00,2025-07-14 01:00:00,0.000139528539250216,0.4152224565329363,2.1e-05,0.06249382122144
2025-07-14 02:00:00,2025-07-14 02:00:00,0.000189775139165408,0.5695687262645446,2.1055e-05,0.06319199440052845
2025-07-14 03:00:00,2025-07-14 03:00:00,0.000226826111074563,0.6890828947640264,2.4800989845269e-05,0.07534378557490218
2025-07-14 04:00:00,2025-07-14 04:00:00,0.000333606523753561,1.018014323298415,3.029e-05,0.0924312075967904
2025-07-14 05:00:00,2025-07-14 05:00:00,0.000249178042782989,0.7575876268090228,3.0666466e-05,0.09323668706954624
2025-07-14 06:00:00,2025-07-14 06:00:00,0.000140544936854718,0.4249757041372588,2.7097874034e-05,0.08193776564235804
2025-07-14 07:00:00,2025-07-14 07:00:00,0.000160720499945638,0.48937450159410295,3.7092307328925e-05,0.1129415937494453
2025-07-14 08:00:00,2025-07-14 08:00:00,0.000168195154250357,0.5111349066455999,3.1644e-05,0.09616420317209616
2025-07-14 09:00:00,2025-07-14 09:00:00,0.000178192173278947,0.5424661128688043,4.2e-05,0.12785958171588
2025-07-14 10:00:00,2025-07-14 10:00:00,0.000283917498707737,0.8700298989293066,4.2e-05,0.12870378163146
2025-07-14 11:00:00,2025-07-14 11:00:00,0.000248216392356116,0.7575191508487266,4.2e-05,0.12817769218884
2025-07-14 12:00:00,2025-07-14 12:00:00,0.000219779398001482,0.6705962577357126,4.2e-05,0.12815142402342
2025-07-14 13:00:00,2025-07-14 13:00:00,0.000254106573755362,0.7766389684756233,4.2e-05,0.12836675649084
2025-07-14 14:00:00,2025-07-14 14:00:00,0.000277501129077244,0.8406754757490308,4.2e-05,0.12723685160802
2025-07-14 15:00:00,2025-07-14 15:00:00,0.000268215203896077,0.8079908618280414,4.2e-05,0.12652383497964
2025-07-14 16:00:00,2025-07-14 16:00:00,0.000205786674351555,0.6226200458068676,4.2e-05,0.12707354354352
2025-07-14 17:00:00,2025-07-14 17:00:00,0.000230042889494195,0.6921452759952995,3.8616240753038e-05,0.11618724087790852
2025-07-14 18:00:00,2025-07-14 18:00:00,0.00032762282597723,0.9794678389400674,4.2e-05,0.12556405101744
2025-07-14 19:00:00,2025-07-14 19:00:00,0.000322590896565764,0.9681119867086226,4.2e-05,0.12604417506702
2025-07-14 20:00:00,2025-07-14 20:00:00,0.000266459831422811,0.8006681357381389,4.2e-05,0.12620311857678
2025-07-14 21:00:00,2025-07-14 21:00:00,0.000252653250153696,0.7608214005206413,3.1253838e-05,0.09411550725882216
2025-07-14 22:00:00,2025-07-14 22:00:00,0.000216776132415714,0.6534022677193461,2.3751738126182e-05,0.0715920123722918
2025-07-14 23:00:00,2025-07-14 23:00:00,0.000132949699859183,0.40071511133276305,1.9056940224e-05,0.05743829381796482
2025-07-15 00:00:00,2025-07-15 00:00:00,0.00013543316573363,0.4054093242303557,1.7721978458935e-05,0.05304945263697459
2025-07-15 01:00:00,2025-07-15 01:00:00,0.000143451413877728,0.42709932007224,2.3166887667e-05,0.0689750048695886
2025-07-15 02:00:00,2025-07-15 02:00:00,0.000177240507476175,0.5272795519961279,2.1021e-05,0.06253617539433264
2025-07-15 03:00:00,2025-07-15 03:00:00,0.000214593562113916,0.6334793615312427,2.8999294863e-05,0.0856058057553359
2025-07-15 04:00:00,2025-07-15 04:00:00,0.000155439821301835,0.4614299219706761,2.1055e-05,0.0625026902741162
2025-07-15 05:00:00,2025-07-15 05:00:00,0.000131544880718335,0.3912943138894422,1.6029183065753e-05,0.04768051904164792
2025-07-15 06:00:00,2025-07-15 06:00:00,0.000144677965445925,0.4319346063405149,1.6482e-05,0.04920684473106738
2025-07-15 07:00:00,2025-07-15 07:00:00,0.000123567676034803,0.3678537215682058,1.9387140160998e-05,0.0577143787731246
2025-07-15 08:00:00,2025-07-15 08:00:00,0.000135884980801848,0.4040589810823675,2.0677328889e-05,0.0614847968708012
2025-07-15 09:00:00,2025-07-15 09:00:00,0.000116922504065723,0.3475446979242723,2.1117548269255e-05,0.06277056750353181
2025-07-15 10:00:00,2025-07-15 10:00:00,0.000147473295619073,0.4386432029886717,2.5930608734357e-05,0.07712776216830616
2025-07-15 11:00:00,2025-07-15 11:00:00,0.000119220817980361,0.35562335235556713,2.4566580164984e-05,0.07327956427561441
2025-07-15 12:00:00,2025-07-15 12:00:00,0.000246310360255085,0.7390433724909834,3.47509e-05,0.10426854277059074
2025-07-15 13:00:00,2025-07-15 13:00:00,0.000242766858338228,0.7409633803918911,4.2e-05,0.12819073488648
2025-07-15 14:00:00,2025-07-15 14:00:00,0.000392502080644952,1.1685438908657797,4.3726e-05,0.13017956513259107
2025-07-15 15:00:00,2025-07-15 15:00:00,0.000283650694498991,0.8622107794998757,4.2e-05,0.12766706883252
2025-07-15 16:00:00,2025-07-15 16:00:00,0.000227922952465747,0.6945247800386304,4.2e-05,0.12798202395174
2025-07-15 17:00:00,2025-07-15 17:00:00,0.00022020287589356,0.6817978413181432,3.6220298877e-05,0.1121462264560676
2025-07-15 18:00:00,2025-07-15 18:00:00,0.000362286422964634,1.1107571132027885,4.2e-05,0.12877048599492
2025-07-15 19:00:00,2025-07-15 19:00:00,0.000359999530869351,1.094751609009972,4.2e-05,0.12772118748984
2025-07-15 20:00:00,2025-07-15 20:00:00,0.000156171699916682,0.47498695026401466,2.24904e-05,0.06840321589581871
2025-07-15 21:00:00,2025-07-15 21:00:00,0.000166081635238819,0.5116858801779183,2.1055e-05,0.06486897959340385
2025-07-15 22:00:00,2025-07-15 22:00:00,0.000150132883264895,0.46455946061114095,2.1e-05,0.06498075878301
2025-07-15 23:00:00,2025-07-15 23:00:00,0.000265828548769176,0.8346699482963295,2.31e-05,0.072531245778222
2025-07-16 00:00:00,2025-07-16 00:00:00,0.000195514767989264,0.6145242864909136,2.1850744440444e-05,0.06867927816734633
2025-07-16 01:00:00,2025-07-16 01:00:00,0.000218337855323616,0.6855334475374093,2.62457180414e-05,0.08240585465744321
2025-07-16 02:00:00,2025-07-16 02:00:00,0.000178114628443993,0.5549409832057383,3.1621609468691e-05,0.09852153751998638
2025-07-16 03:00:00,2025-07-16 03:00:00,0.000109792622107184,0.34214275900051305,2.249e-05,0.0700847698346211
2025-07-16 04:00:00,2025-07-16 04:00:00,0.000142173943230439,0.44485982561212495,1.3070392e-05,0.04089703199958267
2025-07-16 05:00:00,2025-07-16 05:00:00,0.000145060162453048,0.45610527913181725,2.1055e-05,0.0662021639140845
2025-07-16 06:00:00,2025-07-16 06:00:00,0.000135850133329521,0.42994601405794064,2.3605076e-05,0.07470664981327127
2025-07-16 07:00:00,2025-07-16 07:00:00,0.000177814969204167,0.5622894382826755,2.9801e-05,0.09423721537764304
2025-07-16 08:00:00,2025-07-16 08:00:00,0.000169447847244303,0.5364512012882519,3.132508841588e-05,0.09917140633207114
2025-07-16 09:00:00,2025-07-16 09:00:00,0.000306043179263279,0.9679428237823956,4.88006718885e-05,0.15434508380138434
2025-07-16 10:00:00,2025-07-16 10:00:00,0.00023333824957497,0.7337056387751006,4.2e-05,0.13206423243804
2025-07-16 11:00:00,2025-07-16 11:00:00,0.000221842060800762,0.6989623465477801,4.2e-05,0.13233026437386
2025-07-16 12:00:00,2025-07-16 12:00:00,0.000195223899449079,0.6179989374480354,4.2e-05,0.1329548044377
2025-07-16 13:00:00,2025-07-16 13:00:00,0.000221626612485507,0.7083848255187981,4.2e-05,0.13424454012144
2025-07-16 14:00:00,2025-07-16 14:00:00,0.00034106328766078,1.1095545878124329,4.2e-05,0.13663532363082
2025-07-16 15:00:00,2025-07-16 15:00:00,0.000279295534706026,0.906558303892478,4.2e-05,0.1363267364928
2025-07-16 16:00:00,2025-07-16 16:00:00,0.000248208789640752,0.8158533526843893,4.2e-05,0.13805248743342
2025-07-16 17:00:00,2025-07-16 17:00:00,0.00030930734178689,1.0264307145278802,4.2e-05,0.13937622612228
2025-07-16 18:00:00,2025-07-16 18:00:00,0.000337479416456578,1.1262970551672118,4.41e-05,0.147178458035721
2025-07-16 19:00:00,2025-07-16 19:00:00,0.000277424692059676,0.9389911301631788,4.2e-05,0.14215615478946
2025-07-16 20:00:00,2025-07-16 20:00:00,0.000335017192380263,1.1327464418726554,4.2e-05,0.1420086838548
2025-07-16 21:00:00,2025-07-16 21:00:00,0.000287386466116742,0.9697295139645392,4.2e-05,0.14172079895358
2025-07-16 22:00:00,2025-07-16 22:00:00,0.000212645569023337,0.7152910149030258,3.026550711542e-05,0.1018062374897999
2025-07-16 23:00:00,2025-07-16 23:00:00,0.00016479113063055,0.5556903768953281,2.31e-05,0.077895258422982
2025-07-17 00:00:00,2025-07-17 00:00:00,0.000154549950768484,0.5220858379538146,2.1e-05,0.07094018822079
2025-07-17 01:00:00,2025-07-17 01:00:00,0.000219458125203542,0.7324928057778033,3.381632070148e-05,0.11286987715189532
