start_time,addresses_count_inflow,addresses_count_outflow,datetime
2025-06-14 16:00:00,1360,973,2025-06-14 16:00:00
2025-06-14 17:00:00,1131,965,2025-06-14 17:00:00
2025-06-14 18:00:00,1250,2,2025-06-14 18:00:00
2025-06-14 19:00:00,1802,2370,2025-06-14 19:00:00
2025-06-14 20:00:00,1491,1439,2025-06-14 20:00:00
2025-06-14 21:00:00,839,492,2025-06-14 21:00:00
2025-06-14 22:00:00,1264,965,2025-06-14 22:00:00
2025-06-14 23:00:00,851,958,2025-06-14 23:00:00
2025-06-15 00:00:00,657,466,2025-06-15 00:00:00
2025-06-15 01:00:00,731,481,2025-06-15 01:00:00
2025-06-15 02:00:00,537,476,2025-06-15 02:00:00
2025-06-15 03:00:00,2215,1976,2025-06-15 03:00:00
2025-06-15 04:00:00,429,498,2025-06-15 04:00:00
2025-06-15 05:00:00,432,1,2025-06-15 05:00:00
2025-06-15 06:00:00,902,960,2025-06-15 06:00:00
2025-06-15 07:00:00,712,493,2025-06-15 07:00:00
2025-06-15 08:00:00,564,490,2025-06-15 08:00:00
2025-06-15 09:00:00,678,2,2025-06-15 09:00:00
2025-06-15 10:00:00,1120,3,2025-06-15 10:00:00
2025-06-15 11:00:00,757,1,2025-06-15 11:00:00
2025-06-15 12:00:00,1469,1,2025-06-15 12:00:00
2025-06-15 13:00:00,967,7,2025-06-15 13:00:00
2025-06-15 14:00:00,996,2,2025-06-15 14:00:00
2025-06-15 15:00:00,1293,965,2025-06-15 15:00:00
2025-06-15 16:00:00,1198,487,2025-06-15 16:00:00
2025-06-15 17:00:00,1273,961,2025-06-15 17:00:00
2025-06-15 18:00:00,1282,1449,2025-06-15 18:00:00
2025-06-15 19:00:00,1182,970,2025-06-15 19:00:00
2025-06-15 20:00:00,1005,482,2025-06-15 20:00:00
2025-06-15 21:00:00,644,950,2025-06-15 21:00:00
2025-06-15 22:00:00,1242,962,2025-06-15 22:00:00
2025-06-15 23:00:00,662,488,2025-06-15 23:00:00
2025-06-16 00:00:00,748,1,2025-06-16 00:00:00
2025-06-16 01:00:00,597,2,2025-06-16 01:00:00
2025-06-16 02:00:00,496,2,2025-06-16 02:00:00
2025-06-16 03:00:00,2305,1471,2025-06-16 03:00:00
2025-06-16 04:00:00,527,2,2025-06-16 04:00:00
2025-06-16 05:00:00,523,7,2025-06-16 05:00:00
2025-06-16 06:00:00,735,2,2025-06-16 06:00:00
2025-06-16 07:00:00,387,2,2025-06-16 07:00:00
2025-06-16 08:00:00,1219,479,2025-06-16 08:00:00
2025-06-16 09:00:00,713,491,2025-06-16 09:00:00
2025-06-16 10:00:00,1071,958,2025-06-16 10:00:00
2025-06-16 11:00:00,809,908,2025-06-16 11:00:00
2025-06-16 12:00:00,985,943,2025-06-16 12:00:00
2025-06-16 13:00:00,2169,1480,2025-06-16 13:00:00
2025-06-16 14:00:00,1368,2,2025-06-16 14:00:00
2025-06-16 15:00:00,1077,1901,2025-06-16 15:00:00
2025-06-16 16:00:00,742,3,2025-06-16 16:00:00
2025-06-16 17:00:00,1533,2,2025-06-16 17:00:00
2025-06-16 18:00:00,1794,1,2025-06-16 18:00:00
2025-06-16 19:00:00,1697,4,2025-06-16 19:00:00
2025-06-16 20:00:00,1686,5399,2025-06-16 20:00:00
2025-06-16 21:00:00,1138,1456,2025-06-16 21:00:00
2025-06-16 22:00:00,1032,1,2025-06-16 22:00:00
2025-06-16 23:00:00,1490,1894,2025-06-16 23:00:00
2025-06-17 00:00:00,858,493,2025-06-17 00:00:00
2025-06-17 01:00:00,431,2,2025-06-17 01:00:00
2025-06-17 02:00:00,262,1,2025-06-17 02:00:00
2025-06-17 03:00:00,2897,38,2025-06-17 03:00:00
2025-06-17 04:00:00,451,2,2025-06-17 04:00:00
2025-06-17 05:00:00,550,1,2025-06-17 05:00:00
2025-06-17 06:00:00,985,8980,2025-06-17 06:00:00
2025-06-17 07:00:00,908,7031,2025-06-17 07:00:00
2025-06-17 08:00:00,1159,4159,2025-06-17 08:00:00
2025-06-17 09:00:00,1201,6729,2025-06-17 09:00:00
2025-06-17 10:00:00,1101,3277,2025-06-17 10:00:00
2025-06-17 11:00:00,610,3,2025-06-17 11:00:00
2025-06-17 12:00:00,1547,7200,2025-06-17 12:00:00
2025-06-17 13:00:00,979,3,2025-06-17 13:00:00
2025-06-17 14:00:00,2324,1459,2025-06-17 14:00:00
2025-06-17 15:00:00,1852,11,2025-06-17 15:00:00
2025-06-17 16:00:00,1692,12,2025-06-17 16:00:00
2025-06-17 17:00:00,523,9,2025-06-17 17:00:00
2025-06-17 18:00:00,2351,20928,2025-06-17 18:00:00
2025-06-17 19:00:00,982,7187,2025-06-17 19:00:00
2025-06-17 20:00:00,1397,7,2025-06-17 20:00:00
2025-06-17 21:00:00,1479,3719,2025-06-17 21:00:00
2025-06-17 22:00:00,1140,10035,2025-06-17 22:00:00
2025-06-17 23:00:00,999,8826,2025-06-17 23:00:00
2025-06-18 00:00:00,835,4959,2025-06-18 00:00:00
2025-06-18 01:00:00,955,6711,2025-06-18 01:00:00
2025-06-18 02:00:00,2417,4114,2025-06-18 02:00:00
2025-06-18 03:00:00,571,5642,2025-06-18 03:00:00
2025-06-18 04:00:00,603,2848,2025-06-18 04:00:00
2025-06-18 05:00:00,730,5239,2025-06-18 05:00:00
2025-06-18 06:00:00,789,2367,2025-06-18 06:00:00
2025-06-18 07:00:00,814,6610,2025-06-18 07:00:00
2025-06-18 08:00:00,632,5027,2025-06-18 08:00:00
2025-06-18 09:00:00,735,4122,2025-06-18 09:00:00
2025-06-18 10:00:00,963,3,2025-06-18 10:00:00
2025-06-18 11:00:00,1292,2,2025-06-18 11:00:00
2025-06-18 12:00:00,1334,11197,2025-06-18 12:00:00
2025-06-18 13:00:00,2428,9217,2025-06-18 13:00:00
2025-06-18 14:00:00,1162,3345,2025-06-18 14:00:00
2025-06-18 15:00:00,1482,4601,2025-06-18 15:00:00
2025-06-18 16:00:00,2011,6415,2025-06-18 16:00:00
2025-06-18 17:00:00,1433,1938,2025-06-18 17:00:00
2025-06-18 18:00:00,1418,7255,2025-06-18 18:00:00
2025-06-18 19:00:00,1597,3,2025-06-18 19:00:00
2025-06-18 20:00:00,1361,9647,2025-06-18 20:00:00
2025-06-18 21:00:00,976,2841,2025-06-18 21:00:00
2025-06-18 22:00:00,1629,4964,2025-06-18 22:00:00
2025-06-18 23:00:00,1216,8467,2025-06-18 23:00:00
2025-06-19 00:00:00,991,5440,2025-06-19 00:00:00
2025-06-19 01:00:00,830,4174,2025-06-19 01:00:00
2025-06-19 02:00:00,2515,5333,2025-06-19 02:00:00
2025-06-19 03:00:00,575,4344,2025-06-19 03:00:00
2025-06-19 04:00:00,447,1438,2025-06-19 04:00:00
2025-06-19 05:00:00,504,5408,2025-06-19 05:00:00
2025-06-19 06:00:00,894,5,2025-06-19 06:00:00
2025-06-19 07:00:00,785,9973,2025-06-19 07:00:00
2025-06-19 08:00:00,769,4,2025-06-19 08:00:00
2025-06-19 09:00:00,1301,6672,2025-06-19 09:00:00
2025-06-19 10:00:00,1360,11237,2025-06-19 10:00:00
2025-06-19 11:00:00,852,5031,2025-06-19 11:00:00
2025-06-19 12:00:00,2098,5032,2025-06-19 12:00:00
2025-06-19 13:00:00,1395,5574,2025-06-19 13:00:00
2025-06-19 14:00:00,677,2851,2025-06-19 14:00:00
2025-06-19 15:00:00,1778,4,2025-06-19 15:00:00
2025-06-19 16:00:00,1566,2831,2025-06-19 16:00:00
2025-06-19 17:00:00,1169,3,2025-06-19 17:00:00
2025-06-19 18:00:00,1721,2,2025-06-19 18:00:00
2025-06-19 19:00:00,1404,5080,2025-06-19 19:00:00
2025-06-19 20:00:00,932,4594,2025-06-19 20:00:00
2025-06-19 21:00:00,871,1,2025-06-19 21:00:00
2025-06-19 22:00:00,1723,6,2025-06-19 22:00:00
2025-06-19 23:00:00,895,24762,2025-06-19 23:00:00
2025-06-20 00:00:00,953,9279,2025-06-20 00:00:00
2025-06-20 01:00:00,605,3763,2025-06-20 01:00:00
2025-06-20 02:00:00,1382,5885,2025-06-20 02:00:00
2025-06-20 03:00:00,2062,6130,2025-06-20 03:00:00
2025-06-20 04:00:00,587,5090,2025-06-20 04:00:00
2025-06-20 05:00:00,568,1448,2025-06-20 05:00:00
2025-06-20 06:00:00,715,7970,2025-06-20 06:00:00
2025-06-20 07:00:00,590,1,2025-06-20 07:00:00
2025-06-20 08:00:00,1270,8820,2025-06-20 08:00:00
2025-06-20 09:00:00,1225,5945,2025-06-20 09:00:00
2025-06-20 10:00:00,857,4169,2025-06-20 10:00:00
2025-06-20 11:00:00,974,3,2025-06-20 11:00:00
2025-06-20 12:00:00,2703,11598,2025-06-20 12:00:00
2025-06-20 13:00:00,1505,3808,2025-06-20 13:00:00
2025-06-20 14:00:00,1688,5053,2025-06-20 14:00:00
2025-06-20 15:00:00,1813,5061,2025-06-20 15:00:00
2025-06-20 16:00:00,1288,1923,2025-06-20 16:00:00
2025-06-20 17:00:00,1695,4,2025-06-20 17:00:00
2025-06-20 18:00:00,1608,2,2025-06-20 18:00:00
2025-06-20 19:00:00,2262,1,2025-06-20 19:00:00
2025-06-20 20:00:00,1083,10570,2025-06-20 20:00:00
2025-06-20 21:00:00,1998,11308,2025-06-20 21:00:00
2025-06-20 22:00:00,1661,8173,2025-06-20 22:00:00
2025-06-20 23:00:00,1098,4206,2025-06-20 23:00:00
2025-06-21 00:00:00,1375,5952,2025-06-21 00:00:00
2025-06-21 01:00:00,746,3714,2025-06-21 01:00:00
2025-06-21 02:00:00,2595,4962,2025-06-21 02:00:00
2025-06-21 03:00:00,588,4744,2025-06-21 03:00:00
2025-06-21 04:00:00,911,5569,2025-06-21 04:00:00
2025-06-21 05:00:00,676,4997,2025-06-21 05:00:00
2025-06-21 06:00:00,630,4621,2025-06-21 06:00:00
2025-06-21 07:00:00,870,5485,2025-06-21 07:00:00
2025-06-21 08:00:00,844,4610,2025-06-21 08:00:00
2025-06-21 09:00:00,685,3715,2025-06-21 09:00:00
2025-06-21 10:00:00,1015,6366,2025-06-21 10:00:00
2025-06-21 11:00:00,960,5014,2025-06-21 11:00:00
2025-06-21 12:00:00,1565,3265,2025-06-21 12:00:00
2025-06-21 13:00:00,443,494,2025-06-21 13:00:00
2025-06-21 14:00:00,2201,10932,2025-06-21 14:00:00
2025-06-21 15:00:00,856,3253,2025-06-21 15:00:00
2025-06-21 16:00:00,1052,3,2025-06-21 16:00:00
2025-06-21 17:00:00,2369,5527,2025-06-21 17:00:00
2025-06-21 18:00:00,1043,960,2025-06-21 18:00:00
2025-06-21 19:00:00,1494,983,2025-06-21 19:00:00
2025-06-21 20:00:00,1159,491,2025-06-21 20:00:00
2025-06-21 21:00:00,658,4,2025-06-21 21:00:00
2025-06-21 22:00:00,1520,1916,2025-06-21 22:00:00
2025-06-21 23:00:00,1096,1909,2025-06-21 23:00:00
2025-06-22 00:00:00,700,3,2025-06-22 00:00:00
2025-06-22 01:00:00,654,959,2025-06-22 01:00:00
2025-06-22 02:00:00,474,1,2025-06-22 02:00:00
2025-06-22 03:00:00,2372,476,2025-06-22 03:00:00
2025-06-22 04:00:00,659,2440,2025-06-22 04:00:00
2025-06-22 05:00:00,441,483,2025-06-22 05:00:00
2025-06-22 06:00:00,689,952,2025-06-22 06:00:00
2025-06-22 07:00:00,401,2,2025-06-22 07:00:00
2025-06-22 08:00:00,972,2,2025-06-22 08:00:00
2025-06-22 09:00:00,822,1433,2025-06-22 09:00:00
2025-06-22 10:00:00,685,488,2025-06-22 10:00:00
2025-06-22 11:00:00,779,3,2025-06-22 11:00:00
2025-06-22 12:00:00,1569,1426,2025-06-22 12:00:00
2025-06-22 13:00:00,583,1467,2025-06-22 13:00:00
2025-06-22 14:00:00,1732,493,2025-06-22 14:00:00
2025-06-22 15:00:00,1115,1439,2025-06-22 15:00:00
2025-06-22 16:00:00,1169,496,2025-06-22 16:00:00
2025-06-22 17:00:00,1400,1424,2025-06-22 17:00:00
2025-06-22 18:00:00,516,972,2025-06-22 18:00:00
2025-06-22 19:00:00,1728,1446,2025-06-22 19:00:00
2025-06-22 20:00:00,1279,966,2025-06-22 20:00:00
2025-06-22 21:00:00,1066,981,2025-06-22 21:00:00
2025-06-22 22:00:00,483,485,2025-06-22 22:00:00
2025-06-22 23:00:00,934,966,2025-06-22 23:00:00
2025-06-23 00:00:00,738,484,2025-06-23 00:00:00
2025-06-23 01:00:00,601,1,2025-06-23 01:00:00
2025-06-23 02:00:00,2477,1,2025-06-23 02:00:00
2025-06-23 03:00:00,538,5709,2025-06-23 03:00:00
2025-06-23 04:00:00,478,5426,2025-06-23 04:00:00
2025-06-23 05:00:00,382,2388,2025-06-23 05:00:00
2025-06-23 06:00:00,704,6711,2025-06-23 06:00:00
2025-06-23 07:00:00,712,5887,2025-06-23 07:00:00
2025-06-23 08:00:00,401,2814,2025-06-23 08:00:00
2025-06-23 09:00:00,864,5451,2025-06-23 09:00:00
2025-06-23 10:00:00,1009,960,2025-06-23 10:00:00
2025-06-23 11:00:00,711,8724,2025-06-23 11:00:00
2025-06-23 12:00:00,1188,5,2025-06-23 12:00:00
2025-06-23 13:00:00,1143,8779,2025-06-23 13:00:00
2025-06-23 14:00:00,2163,8,2025-06-23 14:00:00
2025-06-23 15:00:00,841,3634,2025-06-23 15:00:00
2025-06-23 16:00:00,663,3,2025-06-23 16:00:00
2025-06-23 17:00:00,2497,22,2025-06-23 17:00:00
2025-06-23 18:00:00,1153,3,2025-06-23 18:00:00
2025-06-23 19:00:00,1330,13,2025-06-23 19:00:00
2025-06-23 20:00:00,758,2,2025-06-23 20:00:00
2025-06-23 21:00:00,1376,10,2025-06-23 21:00:00
2025-06-23 22:00:00,1520,2,2025-06-23 22:00:00
2025-06-23 23:00:00,1242,6,2025-06-23 23:00:00
2025-06-24 00:00:00,924,2,2025-06-24 00:00:00
2025-06-24 01:00:00,208,1,2025-06-24 01:00:00
2025-06-24 02:00:00,3168,8003,2025-06-24 02:00:00
2025-06-24 03:00:00,478,13479,2025-06-24 03:00:00
2025-06-24 04:00:00,833,10733,2025-06-24 04:00:00
2025-06-24 05:00:00,628,12715,2025-06-24 05:00:00
2025-06-24 06:00:00,633,20561,2025-06-24 06:00:00
2025-06-24 07:00:00,890,493,2025-06-24 07:00:00
2025-06-24 08:00:00,817,5,2025-06-24 08:00:00
2025-06-24 09:00:00,999,5,2025-06-24 09:00:00
2025-06-24 10:00:00,966,5031,2025-06-24 10:00:00
2025-06-24 11:00:00,1519,17192,2025-06-24 11:00:00
2025-06-24 12:00:00,0,0,2025-06-24 12:00:00
2025-06-24 13:00:00,3183,5035,2025-06-24 13:00:00
2025-06-24 14:00:00,1100,10895,2025-06-24 14:00:00
2025-06-24 15:00:00,998,7,2025-06-24 15:00:00
2025-06-24 16:00:00,1465,14,2025-06-24 16:00:00
2025-06-24 17:00:00,953,5,2025-06-24 17:00:00
2025-06-24 18:00:00,2113,6767,2025-06-24 18:00:00
2025-06-24 19:00:00,0,0,2025-06-24 19:00:00
2025-06-24 20:00:00,1767,10,2025-06-24 20:00:00
2025-06-24 21:00:00,1920,4565,2025-06-24 21:00:00
2025-06-24 22:00:00,944,6709,2025-06-24 22:00:00
2025-06-24 23:00:00,1186,23846,2025-06-24 23:00:00
2025-06-25 00:00:00,873,6749,2025-06-25 00:00:00
2025-06-25 01:00:00,789,10271,2025-06-25 01:00:00
2025-06-25 02:00:00,2522,6596,2025-06-25 02:00:00
2025-06-25 03:00:00,568,1471,2025-06-25 03:00:00
2025-06-25 04:00:00,621,8074,2025-06-25 04:00:00
2025-06-25 05:00:00,608,4587,2025-06-25 05:00:00
2025-06-25 06:00:00,904,5441,2025-06-25 06:00:00
2025-06-25 07:00:00,776,1917,2025-06-25 07:00:00
2025-06-25 08:00:00,873,7882,2025-06-25 08:00:00
2025-06-25 09:00:00,791,2360,2025-06-25 09:00:00
2025-06-25 10:00:00,1039,5474,2025-06-25 10:00:00
2025-06-25 11:00:00,1374,7095,2025-06-25 11:00:00
2025-06-25 12:00:00,1134,5040,2025-06-25 12:00:00
2025-06-25 13:00:00,724,3241,2025-06-25 13:00:00
2025-06-25 14:00:00,2277,4178,2025-06-25 14:00:00
2025-06-25 15:00:00,1971,7694,2025-06-25 15:00:00
2025-06-25 16:00:00,1725,5033,2025-06-25 16:00:00
2025-06-25 17:00:00,1399,3517,2025-06-25 17:00:00
2025-06-25 18:00:00,1446,2364,2025-06-25 18:00:00
2025-06-25 19:00:00,1744,4961,2025-06-25 19:00:00
2025-06-25 20:00:00,1375,7528,2025-06-25 20:00:00
2025-06-25 21:00:00,1381,2836,2025-06-25 21:00:00
2025-06-25 22:00:00,1376,6276,2025-06-25 22:00:00
2025-06-25 23:00:00,609,2837,2025-06-25 23:00:00
2025-06-26 00:00:00,1250,7364,2025-06-26 00:00:00
2025-06-26 01:00:00,851,3710,2025-06-26 01:00:00
2025-06-26 02:00:00,721,2369,2025-06-26 02:00:00
2025-06-26 03:00:00,663,2,2025-06-26 03:00:00
2025-06-26 04:00:00,2708,12916,2025-06-26 04:00:00
2025-06-26 05:00:00,753,4573,2025-06-26 05:00:00
2025-06-26 06:00:00,357,2362,2025-06-26 06:00:00
2025-06-26 07:00:00,1193,7415,2025-06-26 07:00:00
2025-06-26 08:00:00,1016,4996,2025-06-26 08:00:00
2025-06-26 09:00:00,874,4105,2025-06-26 09:00:00
2025-06-26 10:00:00,1115,4950,2025-06-26 10:00:00
2025-06-26 11:00:00,1174,5901,2025-06-26 11:00:00
2025-06-26 12:00:00,2005,2840,2025-06-26 12:00:00
2025-06-26 13:00:00,1448,6691,2025-06-26 13:00:00
2025-06-26 14:00:00,1546,4384,2025-06-26 14:00:00
2025-06-26 15:00:00,910,3306,2025-06-26 15:00:00
2025-06-26 16:00:00,2112,15,2025-06-26 16:00:00
2025-06-26 17:00:00,1763,8740,2025-06-26 17:00:00
2025-06-26 18:00:00,1418,4575,2025-06-26 18:00:00
2025-06-26 19:00:00,1468,5,2025-06-26 19:00:00
2025-06-26 20:00:00,1671,9846,2025-06-26 20:00:00
2025-06-26 21:00:00,1236,5922,2025-06-26 21:00:00
2025-06-26 22:00:00,1348,3288,2025-06-26 22:00:00
2025-06-26 23:00:00,1299,5819,2025-06-26 23:00:00
2025-06-27 00:00:00,718,3626,2025-06-27 00:00:00
2025-06-27 01:00:00,969,1449,2025-06-27 01:00:00
2025-06-27 02:00:00,603,9749,2025-06-27 02:00:00
2025-06-27 03:00:00,2667,1449,2025-06-27 03:00:00
2025-06-27 04:00:00,938,9692,2025-06-27 04:00:00
2025-06-27 05:00:00,749,4138,2025-06-27 05:00:00
2025-06-27 06:00:00,699,1906,2025-06-27 06:00:00
2025-06-27 07:00:00,698,4141,2025-06-27 07:00:00
2025-06-27 08:00:00,1229,20,2025-06-27 08:00:00
2025-06-27 09:00:00,1051,6,2025-06-27 09:00:00
2025-06-27 10:00:00,833,970,2025-06-27 10:00:00
2025-06-27 11:00:00,1543,16329,2025-06-27 11:00:00
2025-06-27 12:00:00,1269,3,2025-06-27 12:00:00
2025-06-27 13:00:00,2743,4942,2025-06-27 13:00:00
2025-06-27 14:00:00,1949,10829,2025-06-27 14:00:00
2025-06-27 15:00:00,1459,3641,2025-06-27 15:00:00
2025-06-27 16:00:00,1855,2709,2025-06-27 16:00:00
2025-06-27 17:00:00,1626,492,2025-06-27 17:00:00
2025-06-27 18:00:00,1512,1904,2025-06-27 18:00:00
2025-06-27 19:00:00,1737,8,2025-06-27 19:00:00
2025-06-27 20:00:00,1880,1961,2025-06-27 20:00:00
2025-06-27 21:00:00,1932,1908,2025-06-27 21:00:00
2025-06-27 22:00:00,1333,3283,2025-06-27 22:00:00
2025-06-27 23:00:00,1090,10,2025-06-27 23:00:00
2025-06-28 00:00:00,1123,1912,2025-06-28 00:00:00
2025-06-28 01:00:00,1036,955,2025-06-28 01:00:00
2025-06-28 02:00:00,2847,482,2025-06-28 02:00:00
2025-06-28 03:00:00,398,2447,2025-06-28 03:00:00
2025-06-28 04:00:00,962,1435,2025-06-28 04:00:00
2025-06-28 05:00:00,610,1,2025-06-28 05:00:00
2025-06-28 06:00:00,856,955,2025-06-28 06:00:00
2025-06-28 07:00:00,854,483,2025-06-28 07:00:00
2025-06-28 08:00:00,942,987,2025-06-28 08:00:00
2025-06-28 09:00:00,849,964,2025-06-28 09:00:00
2025-06-28 10:00:00,1014,491,2025-06-28 10:00:00
2025-06-28 11:00:00,1053,963,2025-06-28 11:00:00
2025-06-28 12:00:00,1870,960,2025-06-28 12:00:00
2025-06-28 13:00:00,1220,1956,2025-06-28 13:00:00
2025-06-28 14:00:00,1414,1441,2025-06-28 14:00:00
2025-06-28 15:00:00,1271,491,2025-06-28 15:00:00
2025-06-28 16:00:00,1478,1439,2025-06-28 16:00:00
2025-06-28 17:00:00,1650,1889,2025-06-28 17:00:00
2025-06-28 18:00:00,1041,498,2025-06-28 18:00:00
2025-06-28 19:00:00,1269,980,2025-06-28 19:00:00
2025-06-28 20:00:00,1431,1442,2025-06-28 20:00:00
2025-06-28 21:00:00,880,2,2025-06-28 21:00:00
2025-06-28 22:00:00,1589,2795,2025-06-28 22:00:00
2025-06-28 23:00:00,409,2,2025-06-28 23:00:00
2025-06-29 00:00:00,1150,490,2025-06-29 00:00:00
2025-06-29 01:00:00,738,1411,2025-06-29 01:00:00
2025-06-29 02:00:00,549,944,2025-06-29 02:00:00
2025-06-29 03:00:00,2619,1481,2025-06-29 03:00:00
2025-06-29 04:00:00,479,997,2025-06-29 04:00:00
2025-06-29 05:00:00,516,487,2025-06-29 05:00:00
2025-06-29 06:00:00,496,490,2025-06-29 06:00:00
2025-06-29 07:00:00,783,496,2025-06-29 07:00:00
2025-06-29 08:00:00,756,952,2025-06-29 08:00:00
2025-06-29 09:00:00,696,491,2025-06-29 09:00:00
2025-06-29 10:00:00,811,489,2025-06-29 10:00:00
2025-06-29 11:00:00,830,494,2025-06-29 11:00:00
2025-06-29 12:00:00,1603,965,2025-06-29 12:00:00
2025-06-29 13:00:00,973,1479,2025-06-29 13:00:00
2025-06-29 14:00:00,671,937,2025-06-29 14:00:00
2025-06-29 15:00:00,1483,948,2025-06-29 15:00:00
2025-06-29 16:00:00,1074,962,2025-06-29 16:00:00
2025-06-29 17:00:00,720,967,2025-06-29 17:00:00
2025-06-29 18:00:00,1662,961,2025-06-29 18:00:00
2025-06-29 19:00:00,890,1432,2025-06-29 19:00:00
2025-06-29 20:00:00,1256,963,2025-06-29 20:00:00
2025-06-29 21:00:00,972,490,2025-06-29 21:00:00
2025-06-29 22:00:00,626,969,2025-06-29 22:00:00
2025-06-29 23:00:00,1000,961,2025-06-29 23:00:00
2025-06-30 00:00:00,584,488,2025-06-30 00:00:00
2025-06-30 01:00:00,627,491,2025-06-30 01:00:00
2025-06-30 02:00:00,568,1420,2025-06-30 02:00:00
2025-06-30 03:00:00,2736,5218,2025-06-30 03:00:00
2025-06-30 04:00:00,423,2779,2025-06-30 04:00:00
2025-06-30 05:00:00,598,5208,2025-06-30 05:00:00
2025-06-30 06:00:00,590,1432,2025-06-30 06:00:00
2025-06-30 07:00:00,769,10074,2025-06-30 07:00:00
2025-06-30 08:00:00,829,3658,2025-06-30 08:00:00
2025-06-30 09:00:00,1117,6124,2025-06-30 09:00:00
2025-06-30 10:00:00,836,4888,2025-06-30 10:00:00
2025-06-30 11:00:00,592,1854,2025-06-30 11:00:00
2025-06-30 12:00:00,1432,6254,2025-06-30 12:00:00
2025-06-30 13:00:00,2026,5198,2025-06-30 13:00:00
2025-06-30 14:00:00,1164,2815,2025-06-30 14:00:00
2025-06-30 15:00:00,1795,7707,2025-06-30 15:00:00
2025-06-30 16:00:00,1521,3591,2025-06-30 16:00:00
2025-06-30 17:00:00,1092,2709,2025-06-30 17:00:00
2025-06-30 18:00:00,1157,3,2025-06-30 18:00:00
2025-06-30 19:00:00,2188,3106,2025-06-30 19:00:00
2025-06-30 20:00:00,1465,9518,2025-06-30 20:00:00
2025-06-30 21:00:00,1277,6095,2025-06-30 21:00:00
2025-06-30 22:00:00,1148,474,2025-06-30 22:00:00
2025-06-30 23:00:00,1215,8698,2025-06-30 23:00:00
2025-07-01 00:00:00,767,4675,2025-07-01 00:00:00
2025-07-01 01:00:00,747,4220,2025-07-01 01:00:00
2025-07-01 02:00:00,796,5181,2025-07-01 02:00:00
2025-07-01 03:00:00,2727,5389,2025-07-01 03:00:00
2025-07-01 04:00:00,553,5350,2025-07-01 04:00:00
2025-07-01 05:00:00,741,4764,2025-07-01 05:00:00
2025-07-01 06:00:00,291,7,2025-07-01 06:00:00
2025-07-01 07:00:00,1390,8593,2025-07-01 07:00:00
2025-07-01 08:00:00,884,3087,2025-07-01 08:00:00
2025-07-01 09:00:00,1047,5535,2025-07-01 09:00:00
2025-07-01 10:00:00,1238,5248,2025-07-01 10:00:00
2025-07-01 11:00:00,1187,4416,2025-07-01 11:00:00
2025-07-01 12:00:00,2297,517,2025-07-01 12:00:00
2025-07-01 13:00:00,1476,8225,2025-07-01 13:00:00
2025-07-01 14:00:00,1877,5235,2025-07-01 14:00:00
2025-07-01 15:00:00,1466,4377,2025-07-01 15:00:00
2025-07-01 16:00:00,1702,1848,2025-07-01 16:00:00
2025-07-01 17:00:00,1768,8347,2025-07-01 17:00:00
2025-07-01 18:00:00,1673,3161,2025-07-01 18:00:00
2025-07-01 19:00:00,1582,2314,2025-07-01 19:00:00
2025-07-01 20:00:00,1529,7196,2025-07-01 20:00:00
2025-07-01 21:00:00,1497,4784,2025-07-01 21:00:00
2025-07-01 22:00:00,1251,3777,2025-07-01 22:00:00
2025-07-01 23:00:00,740,2696,2025-07-01 23:00:00
2025-07-02 00:00:00,1423,6681,2025-07-02 00:00:00
2025-07-02 01:00:00,545,460,2025-07-02 01:00:00
2025-07-02 02:00:00,765,5839,2025-07-02 02:00:00
2025-07-02 03:00:00,2896,3522,2025-07-02 03:00:00
2025-07-02 04:00:00,1490,9499,2025-07-02 04:00:00
2025-07-02 05:00:00,665,4701,2025-07-02 05:00:00
2025-07-02 06:00:00,867,4743,2025-07-02 06:00:00
2025-07-02 07:00:00,435,2656,2025-07-02 07:00:00
2025-07-02 08:00:00,983,5026,2025-07-02 08:00:00
2025-07-02 09:00:00,1234,5549,2025-07-02 09:00:00
2025-07-02 10:00:00,903,2226,2025-07-02 10:00:00
2025-07-02 11:00:00,1285,5903,2025-07-02 11:00:00
2025-07-02 12:00:00,2336,4828,2025-07-02 12:00:00
2025-07-02 13:00:00,1284,4908,2025-07-02 13:00:00
2025-07-02 14:00:00,758,947,2025-07-02 14:00:00
2025-07-02 15:00:00,2000,3985,2025-07-02 15:00:00
2025-07-02 16:00:00,1939,8614,2025-07-02 16:00:00
2025-07-02 17:00:00,1026,2703,2025-07-02 17:00:00
2025-07-02 18:00:00,1906,4492,2025-07-02 18:00:00
2025-07-02 19:00:00,1654,9,2025-07-02 19:00:00
2025-07-02 20:00:00,1581,9313,2025-07-02 20:00:00
2025-07-02 21:00:00,1765,5568,2025-07-02 21:00:00
2025-07-02 22:00:00,739,2694,2025-07-02 22:00:00
2025-07-02 23:00:00,1646,7020,2025-07-02 23:00:00
2025-07-03 00:00:00,921,3932,2025-07-03 00:00:00
2025-07-03 01:00:00,950,5083,2025-07-03 01:00:00
2025-07-03 02:00:00,633,4250,2025-07-03 02:00:00
2025-07-03 03:00:00,2832,5520,2025-07-03 03:00:00
2025-07-03 04:00:00,430,3335,2025-07-03 04:00:00
2025-07-03 05:00:00,873,3792,2025-07-03 05:00:00
2025-07-03 06:00:00,632,5087,2025-07-03 06:00:00
2025-07-03 07:00:00,1273,6053,2025-07-03 07:00:00
