start_time,coinbase_premium_gap,coinbase_premium_gap_usdt_adjusted,coinbase_premium_index,coinbase_premium_index_usdt_adjusted,mean,std,z-score
2025-06-04 03:00:00,72.41,21.7607504,0.06862254,0.02063244,41.613433333333234,20.02604397620006,1.5378257784346685
2025-06-04 04:00:00,84.71,94.59191094,0.08036464,0.08973123,41.637033333333235,20.072747516015735,2.145843095585171
2025-06-04 05:00:00,72.01,15.1187644,0.06835042,0.01435817,41.75646666666657,20.14662816130302,1.5016673306872972
2025-06-04 06:00:00,70.43,40.17491093,0.06688444,0.0381634,41.84403333333322,20.214087890124393,1.414160600371807
2025-06-04 07:00:00,51.16,20.3220844,0.04857542,0.01930107,41.834766666666546,20.209160848972427,0.4614359499151401
2025-06-04 08:00:00,67.86,115.27348336,0.06436136,0.1092812,41.96029999999989,20.253565016962735,1.278772402700889
2025-06-04 09:00:00,57.5,21.21144295,0.05433483,0.0200507,42.02793333333323,20.27151868908968,0.7632416151925498
2025-06-04 10:00:00,58.85,98.4904808,0.05567374,0.0931398,42.11049999999988,20.289474809454678,0.825033676682439
2025-06-04 11:00:00,59.52,74.72885942,0.05664021,0.07110292,42.221166666666555,20.293601664909566,0.8524279533507113
2025-06-04 12:00:00,70.23,80.36418105,0.06686076,0.07650138,42.37619999999988,20.329414350956224,1.3701230895857055
2025-06-04 13:00:00,32.09,66.18976083,0.03063158,0.06316101,42.41303333333321,20.300617544989656,-0.508508340224409
2025-06-04 14:00:00,45.85,82.06863284,0.04365282,0.07810888,42.53816666666655,20.205177081842454,0.16391013649217948
2025-06-04 15:00:00,54.97,132.09045295,0.05220409,0.12535221,42.71853333333322,20.072962759944577,0.6103467043297901
2025-06-04 16:00:00,64.31,113.44040353,0.06098863,0.1075315,42.91119999999988,20.001523668382994,1.069858494521887
2025-06-04 17:00:00,47.15,20.37037359,0.04488292,0.01939586,43.06666666666654,19.851545896239145,0.2056934686435196
2025-06-04 18:00:00,47.45,137.29796388,0.04521134,0.13070835,43.28453333333323,19.536253790225615,0.21321726833579738
2025-06-04 19:00:00,48.12,13.59191143,0.04586635,0.01295961,43.43303333333322,19.40222208593184,0.2415685505458265
2025-06-04 20:00:00,74.91,128.20454437,0.07160892,0.12249248,43.70433333333323,19.270545893123437,1.6193452349371324
2025-06-04 21:00:00,55.16,165.90796302,0.05256807,0.1579452,43.934399999999904,18.990979058279194,0.5911016996833687
2025-06-04 22:00:00,67.21,151.6421761,0.06414676,0.14461413,44.19976666666657,18.75592138237742,1.2268250044465023
2025-06-04 23:00:00,56.52,148.71291401,0.05398443,0.14191635,44.29249999999991,18.747803173424174,0.6522097488911717
2025-06-05 00:00:00,61.35,172.6253444,0.05844152,0.16426721,44.35403333333325,18.77346134579121,0.905318755748633
2025-06-05 01:00:00,53.53,166.26990942,0.05109047,0.15852171,44.392666666666564,18.78040103669885,0.4865355811879704
2025-06-05 02:00:00,60.47,147.86534294,0.05759625,0.14072101,44.50093333333324,18.779146989887415,0.850361663139764
2025-06-05 03:00:00,40.74,148.14020616,0.03878258,0.1408784,44.52436666666659,18.770020551504956,-0.2016176091167444
2025-06-05 04:00:00,67.15,114.94619251,0.06384675,0.10924209,44.64089999999992,18.8016843030651,1.1971852966561403
2025-06-05 05:00:00,49.67,35.13736143,0.04746332,0.03358098,44.73756666666658,18.7525142950715,0.2630278401989942
2025-06-05 06:00:00,49.65,114.03478605,0.04753337,0.10910608,44.807633333333264,18.73138642823814,0.25851619073784726
2025-06-05 07:00:00,52.71,154.8377222,0.05043148,0.14799972,44.879399999999926,18.720240712871263,0.418295903354281
2025-06-05 08:00:00,53.05,112.98711114,0.0506805,0.1078787,44.97389999999994,18.68956460721797,0.4321181455923829
2025-06-05 09:00:00,44.64,106.198467,0.04255481,0.1011784,44.996633333333264,18.68498099315647,-0.019086630779227638
2025-06-05 10:00:00,51.82,94.77843165,0.04951307,0.0905219,45.09873333333326,18.638086398848518,0.360619997291245
2025-06-05 11:00:00,47.67,16.45437772,0.04547458,0.01570125,45.21993333333326,18.535568916160173,0.13218189728887472
2025-06-05 12:00:00,55.26,26.71136779,0.05230498,0.02528981,45.30443333333324,18.52331929951577,0.5374612673726901
2025-06-05 13:00:00,30.29,2.67814768,0.02897816,0.00256284,45.328333333333234,18.49920967006322,-0.8129176111598633
2025-06-05 14:00:00,56.7,33.36127283,0.05418619,0.03188931,45.474366666666576,18.415011178962423,0.6095914482070884
2025-06-05 15:00:00,41.21,21.3490169,0.03942353,0.02042741,45.52953333333323,18.377199077535177,-0.2350485139279766
2025-06-05 16:00:00,17.47,-3.03587321,0.01691804,-0.00294054,45.530133333333225,18.37627691235194,-1.5269759738150284
2025-06-05 17:00:00,5.74,4.7075996,0.00555986,0.0045599,45.44979999999991,18.49737546130635,-2.146780232853394
2025-06-05 18:00:00,6.83,6.83,0.00663068,0.00663068,45.40516666666658,18.57445158844839,-2.076786304186596
2025-06-05 19:00:00,-6.0,-83.57854207,-0.00588727,-0.0820707,45.28049999999991,18.79298855458408,-2.728703838192426
2025-06-05 20:00:00,12.51,-22.29159739,0.01244975,-0.02219193,45.258333333333226,18.827790866658695,-1.7393614346612383
2025-06-05 21:00:00,46.37,24.91501756,0.04566546,0.02454165,45.29529999999989,18.819018850043143,0.05710712171360851
2025-06-05 22:00:00,53.23,-24.95746048,0.052442,-0.02460694,45.37746666666655,18.799596031619483,0.41769691860006386
2025-06-05 23:00:00,61.52,-57.31316642,0.06060565,-0.05652744,45.530999999999885,18.74244314160802,0.8530904898147836
2025-06-06 00:00:00,46.35,-45.36884506,0.04548543,-0.04456265,45.55833333333321,18.737621623423415,0.042250114906640567
2025-06-06 01:00:00,54.9,28.42026959,0.05390746,0.02791371,45.60823333333322,18.742515327857056,0.4957587871280223
2025-06-06 02:00:00,38.35,18.9313312,0.03752317,0.01852669,45.62106666666654,18.736200902971134,-0.38807582734200485
2025-06-06 03:00:00,62.71,-43.91275506,0.06118449,-0.04288908,45.710866666666554,18.753380161288742,0.906457032659293
2025-06-06 04:00:00,74.49,23.79730029,0.07247731,0.02316573,45.80239999999989,18.82671160362415,1.5237711504794988
2025-06-06 05:00:00,60.91,-95.70604897,0.05916221,-0.09310121,45.87229999999989,18.843793892709687,0.7980187050240405
2025-06-06 06:00:00,85.48,30.9424028,0.08286157,0.03001043,46.06543333333322,18.95188313581402,2.0797176926541794
2025-06-06 07:00:00,64.1,24.6222636,0.06214225,0.02387938,46.18339999999988,18.953635396827487,0.9452856734280669
2025-06-06 08:00:00,63.54,30.45191348,0.06138523,0.02942863,46.30606666666656,18.946460365907264,0.909612296993723
2025-06-06 09:00:00,71.58,-56.46591865,0.06906335,-0.05454796,46.44556666666655,18.978046408870153,1.3243951875671387
2025-06-06 10:00:00,66.61,-87.43009873,0.06424808,-0.08445522,46.61619999999989,18.928221331367872,1.0562957633460444
2025-06-06 11:00:00,77.76,26.83112778,0.07482104,0.02582969,46.76839999999989,18.99456514700357,1.6316035539718106
2025-06-06 12:00:00,87.97,-39.55833182,0.08478769,-0.03817418,46.910333333333234,19.142738466816375,2.144921257626908
2025-06-06 13:00:00,71.02,30.4214524,0.06822362,0.02923502,47.00236666666655,19.192160556374017,1.2514293668388894
2025-06-06 14:00:00,109.88,47.1219,0.10487064,0.04500058,47.25523333333324,19.51752848097276,3.2086422585584216
2025-06-06 15:00:00,89.89,36.2929372,0.08553435,0.03455196,47.42606666666657,19.6655979739869,2.1593003878907484
2025-06-06 16:00:00,107.57,48.44338483,0.10268402,0.04626912,47.66706666666658,19.956984328144532,3.0016024639982666
2025-06-06 17:00:00,97.08,43.36511043,0.09252575,0.04135191,47.87403333333326,20.146135443551607,2.4424518937907087
2025-06-06 18:00:00,94.66,26.27148678,0.09058573,0.02515719,48.08456666666659,20.303852843237035,2.2939209465777384
2025-06-06 19:00:00,84.44,15.70287311,0.08102107,0.01507701,48.261866666666585,20.388416440027942,1.7744454769084474
2025-06-06 20:00:00,97.67,41.2518422,0.09348373,0.03950505,48.468999999999916,20.573447990246123,2.391480515241115
2025-06-06 21:00:00,104.31,30.35126967,0.09992692,0.02909652,48.74429999999992,20.765994613412662,2.6758024854783717
2025-06-06 22:00:00,101.03,34.1648416,0.09670089,0.03272181,48.98079999999991,20.95586952587008,2.4837528185478157
2025-06-06 23:00:00,109.55,-4.94410674,0.1050452,-0.00474601,49.2581999999999,21.204362823938883,2.8433676833681156
2025-06-07 00:00:00,100.51,35.8057676,0.09617106,0.03428127,49.532033333333224,21.33405497958151,2.38951135709817
2025-06-07 01:00:00,86.77,-11.59705106,0.08307041,-0.01111305,49.674999999999905,21.439501683609187,1.730217453158427
2025-06-07 02:00:00,98.79,35.93203101,0.09450733,0.034395,49.84533333333323,21.625859077155322,2.263247276884826
2025-06-07 03:00:00,101.07,-3.80158,0.09637501,-0.00362861,50.07146666666655,21.805480330037284,2.3387943104872773
2025-06-07 04:00:00,92.2,11.76952527,0.08796032,0.01123694,50.208266666666546,21.94064865053568,1.9138783908427532
2025-06-07 05:00:00,77.73,30.37996951,0.07411514,0.02898022,50.3042333333332,21.997970514757224,1.2467407685753724
2025-06-07 06:00:00,91.54,34.17101377,0.08691906,0.03246374,50.49023333333321,22.110031477106215,1.856612764625491
2025-06-07 07:00:00,88.03,-27.323744,0.08394439,-0.02608427,50.68943333333322,22.178267195572868,1.683655730963533
2025-06-07 08:00:00,72.31,24.1266376,0.06903337,0.02304397,50.85116666666655,22.158354328047853,0.9684308236812986
2025-06-07 09:00:00,73.97,31.62605037,0.07054969,0.03017587,51.00216666666656,22.161043533051604,1.036405767583939
2025-06-07 10:00:00,67.93,18.78798876,0.0646055,0.01787686,51.0709999999999,22.18150415900276,0.760047645062771
2025-06-07 11:00:00,58.81,-77.885013,0.05592962,-0.07416667,51.118733333333246,22.18270273729803,0.3467236052230303
2025-06-07 12:00:00,59.31,-11.74929454,0.05623655,-0.01114795,51.14039999999992,22.187534054013277,0.36820675880933984
2025-06-07 13:00:00,68.23,-52.65919393,0.06460531,-0.04991877,51.19643333333326,22.209458038565135,0.7669510276697961
2025-06-07 14:00:00,54.82,17.87149228,0.05199579,0.01695673,51.195066666666584,22.209221615011913,0.16321748668954744
2025-06-07 15:00:00,70.07,28.9023371,0.0663805,0.02739118,51.23259999999993,22.231637131315072,0.8473240134648498
2025-06-07 16:00:00,54.33,15.52934456,0.05157062,0.01474605,51.252966666666595,22.23166674407537,0.13840767625546646
2025-06-07 17:00:00,68.75,21.84580582,0.06523191,0.02073713,51.36003333333327,22.238350894357282,0.7819809458568813
2025-06-07 18:00:00,62.44,26.5708514,0.05912879,0.02517034,51.341033333333264,22.22639825064356,0.4993596596940922
2025-06-07 19:00:00,60.56,24.6131906,0.05728019,0.0232881,51.33813333333327,22.225134206205247,0.4149296279206266
2025-06-07 20:00:00,84.49,15.09883685,0.07982278,0.01427413,51.42513333333328,22.303775892115404,1.4824784299574791
2025-06-07 21:00:00,68.02,-44.13282426,0.06431261,-0.04177164,51.448299999999946,22.317432665503087,0.742545087886187
2025-06-07 22:00:00,62.09,20.8200011,0.05867483,0.0196825,51.482633333333276,22.325881303668766,0.47511524953434386
2025-06-07 23:00:00,66.87,-34.32917933,0.06335257,-0.03255461,51.47123333333327,22.31711723958026,0.6899980181739798
2025-06-08 00:00:00,71.14,26.51955851,0.06744841,0.02515404,51.5532666666666,22.344107930120153,0.8765950018944468
2025-06-08 01:00:00,66.09,29.0983845,0.06253174,0.02754137,51.590566666666604,22.359048448086867,0.6484816814542943
2025-06-08 02:00:00,63.25,29.39156112,0.05998566,0.02788361,51.62179999999994,22.368799597013812,0.5198401438382235
2025-06-08 03:00:00,77.16,34.46510037,0.07315714,0.03269037,51.753633333333276,22.402464220319423,1.1340880367804675
2025-06-08 04:00:00,60.41,21.52489757,0.05719865,0.02038815,51.82899999999993,22.393394817180468,0.3831933509883292
2025-06-08 05:00:00,61.48,-43.37526598,0.05830896,-0.04117895,51.88196666666661,22.397380277087674,0.4285337487952596
2025-06-08 06:00:00,56.93,-34.99087635,0.05399132,-0.03321361,51.97629999999995,22.358683631999696,0.22155597715557473
2025-06-08 07:00:00,59.05,-17.06262558,0.05601061,-0.01619607,52.08263333333328,22.316034205800783,0.3122134785425108
2025-06-08 08:00:00,53.3,-11.24145862,0.05058183,-0.01067471,52.20326666666661,22.22397697316805,0.04934910320765372
2025-06-08 09:00:00,56.45,15.71140033,0.05369031,0.0149491,52.272299999999944,22.204823853942496,0.18814380278266887
2025-06-08 10:00:00,45.16,24.02209669,0.04286353,0.0228051,52.294266666666616,22.194480432480944,-0.32144328353935414
2025-06-08 11:00:00,40.31,9.58158907,0.03814103,0.00906867,52.330199999999955,22.166209858512914,-0.5422758368131034
2025-06-08 12:00:00,47.32,17.40187271,0.04475911,0.01646477,52.33886666666662,22.163732571943278,-0.22644501102760656
2025-06-08 13:00:00,42.12,9.61618261,0.03987583,0.00910663,52.33896666666663,22.16368624330926,-0.46106800802377884
2025-06-08 14:00:00,46.08,-3.82609277,0.04354167,-0.00361704,52.38713333333331,22.134212439492934,-0.2849495255625097
2025-06-08 15:00:00,54.83,14.41598283,0.05173397,0.01360716,52.45759999999997,22.108124376606437,0.10730896749026646
2025-06-08 16:00:00,67.5,24.42190676,0.06356531,0.02300764,52.58896666666665,22.079916916412234,0.6753210797749797
2025-06-08 17:00:00,68.52,23.965161,0.06459096,0.02260045,52.75409999999997,22.012868770221136,0.7162128736863242
2025-06-08 18:00:00,51.39,8.73640194,0.04833626,0.00822056,52.79679999999997,21.997701288237987,-0.06395213670585546
2025-06-08 19:00:00,77.5,13.55169042,0.07291373,0.0127574,52.989033333333296,21.96059954799134,1.1161337655241128
2025-06-08 20:00:00,66.99,23.54270129,0.0631102,0.02218828,53.05513333333329,21.97283595827001,0.6341860783528938
2025-06-08 21:00:00,61.01,30.1737432,0.05737694,0.02838517,53.088799999999935,21.97727533911108,0.36042684444615297
2025-06-08 22:00:00,50.65,16.803424,0.04788668,0.01589176,53.10813333333328,21.972554068424667,-0.11187289951265626
2025-06-08 23:00:00,50.4,10.19358916,0.04766679,0.00964445,53.13106666666663,21.96610268313049,-0.12433096148476216
2025-06-09 00:00:00,57.78,-8.18709854,0.05466087,-0.00774997,53.173466666666634,21.96274754170835,0.20974303531856983
2025-06-09 01:00:00,49.48,-4.72747407,0.04688816,-0.00448214,53.11306666666664,21.947851235182185,-0.1655317701827172
2025-06-09 02:00:00,50.11,11.94868266,0.04747023,0.01132332,53.10746666666664,21.94840426427496,-0.13656877422954908
2025-06-09 03:00:00,61.74,22.62815985,0.05843319,0.02142412,53.11363333333331,21.950576053850344,0.3929904456950934
2025-06-09 04:00:00,54.07,15.0537923,0.05127587,0.01428115,53.10213333333332,21.949163508235348,0.04409583382544558
2025-06-09 05:00:00,58.62,-57.2727838,0.05562772,-0.05440905,53.08553333333332,21.94307981775819,0.25221922868765745
2025-06-09 06:00:00,51.17,17.3482944,0.04841388,0.01641913,53.10999999999998,21.93681650546943,-0.08843580377837791
2025-06-09 07:00:00,53.77,17.87302496,0.05093751,0.01693727,53.086933333333306,21.932457215900335,0.031144101180395577
2025-06-09 08:00:00,64.5,28.4850274,0.06089134,0.02690048,53.151299999999964,21.937538633911707,0.5173187470747914
2025-06-09 09:00:00,57.57,-8.81441783,0.05399929,-0.00827286,53.1413333333333,21.934840497430198,0.20190101984947398
2025-06-09 10:00:00,70.3,-24.63977826,0.06559078,-0.02300959,53.24756666666663,21.940527848857652,0.7772116263930822
2025-06-09 11:00:00,58.0,26.48150867,0.05382371,0.02458189,53.30659999999996,21.929370016892445,0.21402347611375336
2025-06-09 12:00:00,53.22,13.31572057,0.04939193,0.01236251,53.31796666666664,21.928435294088644,-0.004467563022750309
2025-06-09 13:00:00,48.44,-2.71651213,0.04525983,-0.00253938,53.28206666666664,21.927572929475396,-0.22082091265822928
2025-06-09 14:00:00,68.44,35.0807977,0.06359984,0.03260995,53.3773333333333,21.931148437664167,0.6868161377631434
2025-06-09 15:00:00,53.69,18.08404097,0.04988112,0.01680668,53.39669999999997,21.928842877432707,0.013375078732579631
2025-06-09 16:00:00,81.42,12.55605816,0.07560063,0.01166609,53.46566666666662,21.98444813395882,1.2715503779307076
2025-06-09 17:00:00,78.75,5.46397416,0.07268947,0.00504688,53.58779999999995,22.022893481199702,1.1425474141933385
2025-06-09 18:00:00,71.33,26.55907905,0.06577456,0.02450067,53.67623333333328,22.040746505065353,0.8009604694019584
2025-06-09 19:00:00,114.52,63.4945816,0.10548547,0.05851295,53.880833333333285,22.318886485486964,2.7169440870671493
2025-06-09 20:00:00,56.01,-18.09429759,0.05152394,-0.0166564,53.89213333333327,22.31910416701979,0.09489030790923188
2025-06-09 21:00:00,47.33,-7.41493275,0.04303754,-0.00674581,53.826066666666605,22.309060651509498,-0.2911851273409427
2025-06-09 22:00:00,47.68,17.92332022,0.04327571,0.0162721,53.84083333333327,22.303502243968563,-0.2762271712282011
2025-06-09 23:00:00,38.13,0.32081044,0.03458095,0.00029105,53.814799999999934,22.31730894519283,-0.7028087498595323
2025-06-10 00:00:00,37.05,-6.89797777,0.0337082,-0.00627831,53.76009999999994,22.33828217414315,-0.7480476730364745
2025-06-10 01:00:00,32.36,13.6959431,0.02947484,0.01247696,53.758333333333276,22.33995914209471,-0.9578501552857746
2025-06-10 02:00:00,40.39,18.41595162,0.03683507,0.01679844,53.774733333333266,22.328291446622423,-0.5994517478119876
2025-06-10 03:00:00,46.63,21.10503406,0.04255804,0.01926653,53.79036666666659,22.32161842315623,-0.32078169830367204
2025-06-10 04:00:00,48.99,37.75346606,0.04472806,0.0344726,53.86086666666661,22.272729623131127,-0.21869194971091538
2025-06-10 05:00:00,45.71,33.76782897,0.04181666,0.03089504,53.91079999999993,22.237462937266166,-0.3687830766996715
2025-06-10 06:00:00,39.77,17.87712919,0.03631875,0.01632901,53.93973333333328,22.213304999305993,-0.6378939709231012
2025-06-10 07:00:00,63.17,41.328972,0.05784526,0.03785283,54.11636666666661,22.0744232617755,0.41014133080481613
2025-06-10 08:00:00,60.41,36.23619393,0.05538003,0.03322639,54.22966666666661,22.018951898259743,0.28068244855114316
2025-06-10 09:00:00,47.31,46.37369993,0.04320202,0.04234738,54.30803333333327,21.952023801055127,-0.3187876159735626
2025-06-10 10:00:00,44.88,18.6471336,0.04105994,0.01706404,54.35559999999994,21.915932842291266,-0.43236124458799363
2025-06-10 11:00:00,39.77,26.6250464,0.03630595,0.02430886,54.363133333333266,21.910510760549975,-0.6660334618765849
2025-06-10 12:00:00,27.56,22.11021528,0.02512358,0.02015658,54.38283333333327,21.883640022652056,-1.225702547911069
2025-06-10 13:00:00,29.34,32.85744391,0.02684225,0.03005929,54.32696666666661,21.926207829097148,-1.1395936251916614
2025-06-10 14:00:00,29.64,24.1785859,0.02728779,0.02226091,54.28886666666661,21.959226583740776,-1.1224833703805086
2025-06-10 15:00:00,31.63,34.32486118,0.02901424,0.03148547,54.234833333333285,21.995061964182828,-1.0277231030375555
2025-06-10 16:00:00,33.0,23.03358168,0.03035303,0.02118797,54.197099999999956,22.021821769253858,-0.962549793659426
2025-06-10 17:00:00,39.62,32.0102041,0.03644513,0.02944719,54.19593333333328,22.02258726766888,-0.6618628935907114
2025-06-10 18:00:00,24.47,34.80374185,0.02239153,0.03184452,54.14626666666661,22.072879697099488,-1.3444673768854118
2025-06-10 19:00:00,7.62,106.54853521,0.00695723,0.09719336,54.0217666666666,22.22958895923506,-2.087387524427862
2025-06-10 20:00:00,30.03,118.3564696,0.02730993,0.10754947,54.00773333333327,22.243443320780436,-1.077968594499603
2025-06-10 21:00:00,24.39,121.8747979,0.02220036,0.11083493,53.95643333333327,22.29405583027528,-1.3262025339140902
2025-06-10 22:00:00,18.68,123.15080775,0.01702393,0.11212608,53.869833333333276,22.38057909679531,-1.5723379266076334
2025-06-10 23:00:00,25.85,105.54419891,0.02344153,0.09564136,53.83399999999994,22.41689853211916,-1.24834396515219
2025-06-11 00:00:00,21.28,77.78524033,0.01937619,0.07078975,53.817633333333276,22.438930606308713,-1.4500527633961893
2025-06-11 01:00:00,16.2,117.8952989,0.01478028,0.10746348,53.72529999999994,22.536655067884965,-1.6650785081888217
2025-06-11 02:00:00,36.87,109.94122447,0.03361688,0.1001741,53.781766666666606,22.472827737081776,-0.7525428871045445
2025-06-11 03:00:00,19.69,118.440655,0.0179452,0.10784805,53.79983333333326,22.443115672946377,-1.5198350278277226
2025-06-11 04:00:00,33.82,122.68634653,0.03086816,0.11188733,53.831899999999926,22.407526358682457,-0.8930883168300157
2025-06-11 05:00:00,26.28,85.0369651,0.02400701,0.07764031,53.92399999999992,22.23608462683507,-1.2432044788423966
2025-06-11 06:00:00,13.63,79.07794807,0.0124367,0.07211161,53.99796666666659,22.0637802486736,-1.82960336858383
2025-06-11 07:00:00,11.52,37.10098654,0.01052567,0.03389074,53.99393333333326,22.071458662426,-1.9243827054185603
2025-06-11 08:00:00,5.02,10.59632366,0.00458129,0.0096698,53.96783333333327,22.124840039983816,-2.2123474449928304
2025-06-11 09:00:00,11.15,81.9153273,0.0102041,0.07491755,53.96049999999994,22.138708199723528,-1.9337397473143698
2025-06-11 10:00:00,3.35,18.30021177,0.00306291,0.01672962,53.981666666666605,22.08704182571589,-2.292369755361095
2025-06-11 11:00:00,-5.78,14.19674466,-0.00529052,0.01299211,54.01963333333327,21.973825434205256,-2.7214029488123166
2025-06-11 12:00:00,14.17,28.79279787,0.0129153,0.0262398,54.1549666666666,21.59851099627936,-1.8512834830861518
2025-06-11 13:00:00,27.72,75.74623624,0.0252726,0.06902836,54.203066666666594,21.523136449045392,-1.2304464421049186
2025-06-11 14:00:00,40.51,120.71048637,0.03687196,0.10978976,54.253533333333266,21.47299506914855,-0.6400380239959804
2025-06-11 15:00:00,17.25,18.347357,0.01571959,0.01671942,54.21989999999993,21.523134438168306,-1.7176819717503098
2025-06-11 16:00:00,34.79,26.0348496,0.03178929,0.02379119,54.24683333333327,21.493629630377363,-0.9052372106493616
2025-06-11 17:00:00,15.28,15.13178078,0.01402031,0.01388433,54.17206666666661,21.590141479214935,-1.8013808155962492
2025-06-11 18:00:00,31.26,55.07246666,0.0287297,0.05060363,54.17309999999994,21.58903371263919,-1.0613305025590647
2025-06-11 19:00:00,26.53,9.40307672,0.02439711,0.00864848,54.032866666666614,21.631601784613625,-1.2714207177310914
2025-06-11 20:00:00,48.68,32.41917944,0.04469892,0.02977236,54.091233333333285,21.59329552238984,-0.25059784541560315
2025-06-11 21:00:00,24.22,32.79865671,0.0223209,0.03022451,54.02966666666662,21.65216189988114,-1.3767524372164548
2025-06-11 22:00:00,36.62,29.0994516,0.03376877,0.02683564,54.0357333333333,21.647010324341416,-0.8045329619374657
2025-06-11 23:00:00,24.25,14.79352876,0.02232038,0.01361756,54.04576666666662,21.632451415864537,-1.3773643168714285
2025-06-12 00:00:00,22.82,31.25993306,0.0209924,0.02875417,54.055999999999955,21.616893926048146,-1.4449809536401934
2025-06-12 01:00:00,33.78,74.96073305,0.03112905,0.06905184,54.12636666666663,21.515847044578457,-0.9456456268958969
2025-06-12 02:00:00,11.05,34.62169307,0.01019368,0.03193173,54.15856666666663,21.443767053162745,-2.0103075434364293
2025-06-12 03:00:00,21.32,84.65542136,0.01976635,0.07844027,54.17749999999997,21.41212831270131,-1.5345275126391549
2025-06-12 04:00:00,22.54,62.79566058,0.02091586,0.05824909,54.2418333333333,21.287202594199538,-1.489243746004071
2025-06-12 05:00:00,20.97,20.97,0.01946228,0.01946228,54.29733333333329,21.178036097145167,-1.5736744040126491
2025-06-12 06:00:00,22.23,13.6631029,0.02060069,0.01266269,54.28119999999996,21.200678569312814,-1.5118006669085051
2025-06-12 07:00:00,4.14,39.17148501,0.00384639,0.03638154,54.25669999999995,21.254473134001774,-2.3579365945244684
2025-06-12 08:00:00,18.07,20.2246334,0.01677316,0.01877278,54.23439999999996,21.289005797974898,-1.698735974013407
2025-06-12 09:00:00,26.99,39.68339281,0.02510526,0.0369079,54.23773333333328,21.28464647221175,-1.2801590747070506
2025-06-12 10:00:00,34.38,32.2335368,0.03203409,0.03003469,54.18086666666662,21.31491450879577,-0.9289676793446968
2025-06-12 11:00:00,31.7,31.52788947,0.02965362,0.02949267,54.12726666666663,21.351251399311522,-1.0503958876803727
2025-06-12 12:00:00,18.62,45.22163059,0.01740373,0.04225722,54.047099999999965,21.43938129138007,-1.652431080846713
2025-06-12 13:00:00,17.58,25.39402698,0.01641904,0.02371531,53.960766666666636,21.534014760790324,-1.6894558246941325
2025-06-12 14:00:00,30.04,30.29827046,0.02791492,0.02815486,53.928533333333306,21.562635739840317,-1.1078670354383222
2025-06-12 15:00:00,8.44,13.7910475,0.00788631,0.01288566,53.83893333333331,21.695656475322274,-2.092535590475095
2025-06-12 16:00:00,12.7,15.9323413,0.01178712,0.01478668,53.739066666666645,21.815906775186203,-1.8811533753593592
2025-06-12 17:00:00,41.11,25.9995762,0.03796379,0.02401314,53.754499999999986,21.80529140355518,-0.5798821839151574
2025-06-12 18:00:00,32.09,19.21490641,0.02983414,0.01786627,53.74353333333331,21.81538850063525,-0.9925806882927054
2025-06-12 19:00:00,39.75,26.68759398,0.037223,0.02499406,53.67213333333332,21.826051341751658,-0.6378677075088377
2025-06-12 20:00:00,54.63,18.62864181,0.05155057,0.01758454,53.67416666666665,21.82611227166183,0.04379310989682614
2025-06-12 21:00:00,47.39,13.03788584,0.04475217,0.01231616,53.68983333333332,21.81988745619173,-0.2887197904197092
2025-06-12 22:00:00,45.02,11.53524285,0.04251554,0.01089698,53.68566666666665,21.821428360087918,-0.3971172978995465
2025-06-12 23:00:00,49.32,22.90629437,0.04667284,0.02168226,53.689533333333316,21.820548716055846,-0.2002485542500659
2025-06-13 00:00:00,61.44,29.2865524,0.059192,0.02822374,53.71349999999998,21.825114466785156,0.35401876181491254
2025-06-13 01:00:00,90.65,65.79517309,0.08735358,0.06341777,53.815033333333325,21.925963755806336,1.6799702433564503
2025-06-13 02:00:00,66.67,12.296712,0.06432769,0.01187092,53.85009999999998,21.938119669624697,0.5843663993569296
2025-06-13 03:00:00,95.01,59.15844899,0.0911129,0.05675141,53.989633333333316,22.066398255540264,1.8589516146509142
2025-06-13 04:00:00,78.91,50.49317775,0.07558102,0.04837618,54.04286666666665,22.107287735471573,1.1248387242652815
2025-06-13 05:00:00,77.95,23.86883,0.0749503,0.02296224,54.12373333333333,22.1503213335488,1.0756623485447814
2025-06-13 06:00:00,77.4,133.95600604,0.07392249,0.12786839,54.12656666666666,22.15325372749077,1.0505650149464276
2025-06-13 07:00:00,51.46,23.453035,0.04905858,0.02236455,54.06563333333332,22.135297405644287,-0.1177139518653544
2025-06-13 08:00:00,43.24,13.01009994,0.04128339,0.01242498,54.00256666666665,22.13911083370845,-0.48613364590414526
2025-06-13 09:00:00,57.38,25.88791155,0.05473605,0.02470247,53.98163333333331,22.132916957381564,0.15354355113745174
2025-06-13 10:00:00,51.47,35.95284148,0.04907794,0.03428701,53.96419999999998,22.132828377773723,-0.11269233002794658
2025-06-13 11:00:00,60.15,21.89357099,0.05726418,0.02085077,53.9847333333333,22.13570962035933,0.27852130211340453
2025-06-13 12:00:00,62.15,23.51612523,0.05927386,0.02243612,53.978833333333306,22.13328839454424,0.3691799664382835
2025-06-13 13:00:00,58.27,19.5189972,0.05563701,0.01864391,53.96619999999997,22.129741716857794,0.19448035386339468
2025-06-13 14:00:00,44.29,15.97099376,0.04219271,0.01521881,53.93429999999997,22.13679176564605,-0.4356683706519254
2025-06-13 15:00:00,66.73,26.6977292,0.06328906,0.02533067,53.994299999999974,22.147030161926857,0.5750522714279803
2025-06-13 16:00:00,67.93,34.56266013,0.06421597,0.03268327,54.03869999999997,22.161615690423357,0.6268180169735029
