start_time,datetime,stock_to_flow,stock_to_flow_reversion
2025-06-28 06:00:00,2025-06-28 06:00:00,909004.67634153,0.11822556
2025-06-28 07:00:00,2025-06-28 07:00:00,707004.63715452,0.15209804
2025-06-28 08:00:00,2025-06-28 08:00:00,909006.96205582,0.11816111
2025-06-28 09:00:00,2025-06-28 09:00:00,795382.09179884,0.13495038
2025-06-28 10:00:00,2025-06-28 10:00:00,1060510.45573178,0.10116684
2025-06-28 11:00:00,2025-06-28 11:00:00,1272613.54687814,0.08435991
2025-06-28 12:00:00,2025-06-28 12:00:00,909010.67634153,0.11813567
2025-06-28 13:00:00,2025-06-28 13:00:00,1060513.45573178,0.10101591
2025-06-28 14:00:00,2025-06-28 14:00:00,909012.53348439,0.11795926
2025-06-28 15:00:00,2025-06-28 15:00:00,1060515.62239845,0.10134856
2025-06-28 16:00:00,2025-06-28 16:00:00,1060516.62239845,0.10120881
2025-06-28 17:00:00,2025-06-28 17:00:00,795388.46679884,0.13515482
2025-06-28 18:00:00,2025-06-28 18:00:00,3181554.86719535,0.03374322
2025-06-28 19:00:00,2025-06-28 19:00:00,2121037.57813024,0.05055986
2025-06-28 20:00:00,2025-06-28 20:00:00,1590779.18359768,0.06738399
2025-06-28 21:00:00,2025-06-28 21:00:00,3181559.36719535,0.03374992
2025-06-28 22:00:00,2025-06-28 22:00:00,795390.84179884,0.13502463
2025-06-28 23:00:00,2025-06-28 23:00:00,1272626.34687814,0.08435412
2025-06-29 00:00:00,2025-06-29 00:00:00,1272627.34687814,0.08447733
2025-06-29 01:00:00,2025-06-29 01:00:00,1590785.18359768,0.06749055
2025-06-29 02:00:00,2025-06-29 02:00:00,1060524.45573178,0.10121383
2025-06-29 03:00:00,2025-06-29 03:00:00,1060525.45573178,0.10113601
2025-06-29 04:00:00,2025-06-29 04:00:00,1060526.45573178,0.10114437
2025-06-29 05:00:00,2025-06-29 05:00:00,909023.67634153,0.11809443
2025-06-29 06:00:00,2025-06-29 06:00:00,1590792.43359768,0.06751637
2025-06-29 07:00:00,2025-06-29 07:00:00,1590793.43359768,0.06753251
2025-06-29 08:00:00,2025-06-29 08:00:00,909025.81919867,0.11849641
2025-06-29 09:00:00,2025-06-29 09:00:00,1590796.18359768,0.0678393
2025-06-29 10:00:00,2025-06-29 10:00:00,489476.74879929,0.22101206
2025-06-29 11:00:00,2025-06-29 11:00:00,1060533.95573178,0.1023094
2025-06-29 12:00:00,2025-06-29 12:00:00,795401.46679884,0.13605747
2025-06-29 13:00:00,2025-06-29 13:00:00,1060536.28906512,0.10192625
2025-06-29 14:00:00,2025-06-29 14:00:00,707025.19271008,0.15270002
2025-06-29 15:00:00,2025-06-29 15:00:00,795404.34179884,0.13548944
2025-06-29 16:00:00,2025-06-29 16:00:00,489480.59495313,0.21978489
2025-06-29 17:00:00,2025-06-29 17:00:00,1590812.93359768,0.06761565
2025-06-29 18:00:00,2025-06-29 18:00:00,1060542.95573178,0.10155736
2025-06-29 19:00:00,2025-06-29 19:00:00,1272652.54687814,0.08440963
2025-06-29 20:00:00,2025-06-29 20:00:00,489482.74879929,0.21937719
2025-06-29 21:00:00,2025-06-29 21:00:00,530273.97786589,0.20286723
2025-06-29 22:00:00,2025-06-29 22:00:00,1060548.95573178,0.10193389
2025-06-29 23:00:00,2025-06-29 23:00:00,909042.96205582,0.11922598
2025-06-30 00:00:00,2025-06-30 00:00:00,636331.07343907,0.17088972
2025-06-30 01:00:00,2025-06-30 01:00:00,909045.39062724,0.11939137
2025-06-30 02:00:00,2025-06-30 02:00:00,707036.30382119,0.15347351
2025-06-30 03:00:00,2025-06-30 03:00:00,530278.22786589,0.20467198
2025-06-30 04:00:00,2025-06-30 04:00:00,1272668.74687814,0.08513757
2025-06-30 05:00:00,2025-06-30 05:00:00,1272669.74687814,0.0850933
2025-06-30 06:00:00,2025-06-30 06:00:00,2121117.2447969,0.05072659
2025-06-30 07:00:00,2025-06-30 07:00:00,909051.2477701,0.11842761
2025-06-30 08:00:00,2025-06-30 08:00:00,1272672.74687814,0.0844851
2025-06-30 09:00:00,2025-06-30 09:00:00,1060561.62239845,0.10134926
2025-06-30 10:00:00,2025-06-30 10:00:00,909053.81919867,0.11843289
2025-06-30 11:00:00,2025-06-30 11:00:00,2121126.57813024,0.05076318
2025-06-30 12:00:00,2025-06-30 12:00:00,1060564.28906512,0.10145887
2025-06-30 13:00:00,2025-06-30 13:00:00,1272678.14687814,0.08450008
2025-06-30 14:00:00,2025-06-30 14:00:00,1590848.68359768,0.06719892
2025-06-30 15:00:00,2025-06-30 15:00:00,707044.85937675,0.15221523
2025-06-30 16:00:00,2025-06-30 16:00:00,909058.67634153,0.11840355
2025-06-30 17:00:00,2025-06-30 17:00:00,1590853.68359768,0.06756582
2025-06-30 18:00:00,2025-06-30 18:00:00,2121139.2447969,0.05057097
2025-06-30 19:00:00,2025-06-30 19:00:00,1060570.62239845,0.10163817
2025-06-30 20:00:00,2025-06-30 20:00:00,1060571.62239845,0.10144753
2025-06-30 21:00:00,2025-06-30 21:00:00,909062.39062724,0.11786704
2025-06-30 22:00:00,2025-06-30 22:00:00,2121146.57813024,0.05050406
2025-06-30 23:00:00,2025-06-30 23:00:00,1060574.28906512,0.10108655
2025-07-01 00:00:00,2025-07-01 00:00:00,1272690.14687814,0.08441286
2025-07-01 01:00:00,2025-07-01 01:00:00,1272691.14687814,0.08427303
2025-07-01 02:00:00,2025-07-01 02:00:00,707051.63715452,0.15152394
2025-07-01 03:00:00,2025-07-01 03:00:00,707052.63715452,0.15169823
2025-07-01 04:00:00,2025-07-01 04:00:00,1272695.74687814,0.08401999
2025-07-01 05:00:00,2025-07-01 05:00:00,1590870.68359768,0.06727996
2025-07-01 06:00:00,2025-07-01 06:00:00,6363484.73439071,0.01681122
2025-07-01 07:00:00,2025-07-01 07:00:00,909070.2477701,0.11792589
2025-07-01 08:00:00,2025-07-01 08:00:00,1272699.34687814,0.08387284
2025-07-01 09:00:00,2025-07-01 09:00:00,909071.96205582,0.11725613
2025-07-01 10:00:00,2025-07-01 10:00:00,909072.96205582,0.11719895
2025-07-01 11:00:00,2025-07-01 11:00:00,2121171.2447969,0.05026695
2025-07-01 12:00:00,2025-07-01 12:00:00,2121172.57813024,0.05021487
2025-07-01 13:00:00,2025-07-01 13:00:00,1272704.54687814,0.08395447
2025-07-01 14:00:00,2025-07-01 14:00:00,636353.27343907,0.16652608
2025-07-01 15:00:00,2025-07-01 15:00:00,1272707.54687814,0.08332791
2025-07-01 16:00:00,2025-07-01 16:00:00,909077.81919867,0.11684467
2025-07-01 17:00:00,2025-07-01 17:00:00,1060591.78906512,0.10027316
2025-07-01 18:00:00,2025-07-01 18:00:00,1272711.14687814,0.08310018
2025-07-01 19:00:00,2025-07-01 19:00:00,1590890.18359768,0.06625904
2025-07-01 20:00:00,2025-07-01 20:00:00,909081.10491296,0.11654231
2025-07-01 21:00:00,2025-07-01 21:00:00,1272714.54687814,0.08313962
2025-07-01 22:00:00,2025-07-01 22:00:00,1590894.18359768,0.0664344
2025-07-01 23:00:00,2025-07-01 23:00:00,2121193.2447969,0.04984329
2025-07-02 00:00:00,2025-07-02 00:00:00,795448.46679884,0.13250602
2025-07-02 01:00:00,2025-07-02 01:00:00,3181794.86719535,0.0332296
2025-07-02 02:00:00,2025-07-02 02:00:00,1590898.43359768,0.06659226
2025-07-02 03:00:00,2025-07-02 03:00:00,2121198.91146357,0.05007592
2025-07-02 04:00:00,2025-07-02 04:00:00,795450.59179884,0.13379916
2025-07-02 05:00:00,2025-07-02 05:00:00,909087.39062724,0.11734864
2025-07-02 06:00:00,2025-07-02 06:00:00,795452.46679884,0.13455935
2025-07-02 07:00:00,2025-07-02 07:00:00,909089.53348439,0.11788594
2025-07-02 08:00:00,2025-07-02 08:00:00,1590907.68359768,0.06773472
2025-07-02 09:00:00,2025-07-02 09:00:00,1060606.12239845,0.10153176
2025-07-02 10:00:00,2025-07-02 10:00:00,2121213.2447969,0.05085507
2025-07-02 11:00:00,2025-07-02 11:00:00,1060607.62239845,0.10134092
2025-07-02 12:00:00,2025-07-02 12:00:00,530304.81119923,0.20254019
2025-07-02 13:00:00,2025-07-02 13:00:00,707074.08159897,0.15250308
2025-07-02 14:00:00,2025-07-02 14:00:00,3181834.36719535,0.03400185
2025-07-02 15:00:00,2025-07-02 15:00:00,1060612.45573178,0.10262651
2025-07-02 16:00:00,2025-07-02 16:00:00,530307.22786589,0.20645637
2025-07-02 17:00:00,2025-07-02 17:00:00,1272738.34687814,0.08580031
2025-07-02 18:00:00,2025-07-02 18:00:00,1060616.28906512,0.10333266
2025-07-02 19:00:00,2025-07-02 19:00:00,1590925.43359768,0.06897197
2025-07-02 20:00:00,2025-07-02 20:00:00,909101.2477701,0.12011363
2025-07-02 21:00:00,2025-07-02 21:00:00,795464.59179884,0.13763437
2025-07-02 22:00:00,2025-07-02 22:00:00,909103.39062724,0.12010259
2025-07-02 23:00:00,2025-07-02 23:00:00,707081.4149323,0.15398805
2025-07-03 00:00:00,2025-07-03 00:00:00,1060623.12239845,0.10273806
2025-07-03 01:00:00,2025-07-03 01:00:00,636374.87343907,0.17129946
2025-07-03 02:00:00,2025-07-03 02:00:00,909107.96205582,0.11962735
2025-07-03 03:00:00,2025-07-03 03:00:00,1272752.14687814,0.08538744
2025-07-03 04:00:00,2025-07-03 04:00:00,1590941.18359768,0.06840397
2025-07-03 05:00:00,2025-07-03 05:00:00,1590942.18359768,0.06875501
2025-07-03 06:00:00,2025-07-03 06:00:00,909110.81919867,0.12044639
2025-07-03 07:00:00,2025-07-03 07:00:00,1060630.28906512,0.10304578
2025-07-03 08:00:00,2025-07-03 08:00:00,795473.71679884,0.13754111
2025-07-03 09:00:00,2025-07-03 09:00:00,489523.28726082,0.22463798
2025-07-03 10:00:00,2025-07-03 10:00:00,1590951.68359768,0.06905392
2025-07-03 11:00:00,2025-07-03 11:00:00,1272762.34687814,0.08613758
2025-07-03 12:00:00,2025-07-03 12:00:00,1060636.28906512,0.1029579
2025-07-03 13:00:00,2025-07-03 13:00:00,909117.81919867,0.12139159
2025-07-03 14:00:00,2025-07-03 14:00:00,578530.52130825,0.18974106
2025-07-03 15:00:00,2025-07-03 15:00:00,909120.39062724,0.12007771
2025-07-03 16:00:00,2025-07-03 16:00:00,1060641.45573178,0.10306851
2025-07-03 17:00:00,2025-07-03 17:00:00,1060642.45573178,0.10332889
2025-07-03 18:00:00,2025-07-03 18:00:00,2121285.91146357,0.05172958
2025-07-03 19:00:00,2025-07-03 19:00:00,1272772.54687814,0.08629816
2025-07-03 20:00:00,2025-07-03 20:00:00,636387.27343907,0.17286568
2025-07-03 21:00:00,2025-07-03 21:00:00,2121291.91146357,0.05176744
2025-07-03 22:00:00,2025-07-03 22:00:00,2121293.2447969,0.05172843
2025-07-03 23:00:00,2025-07-03 23:00:00,1590970.93359768,0.06890674
2025-07-04 00:00:00,2025-07-04 00:00:00,909127.2477701,0.12045084
2025-07-04 01:00:00,2025-07-04 01:00:00,1272779.14687814,0.0860639
2025-07-04 02:00:00,2025-07-04 02:00:00,1060650.28906512,0.10297906
2025-07-04 03:00:00,2025-07-04 03:00:00,909129.81919867,0.1201985
2025-07-04 04:00:00,2025-07-04 04:00:00,795489.59179884,0.13703677
2025-07-04 05:00:00,2025-07-04 05:00:00,1272784.34687814,0.08567848
2025-07-04 06:00:00,2025-07-04 06:00:00,1060654.62239845,0.10281882
2025-07-04 07:00:00,2025-07-04 07:00:00,1272786.54687814,0.08545955
2025-07-04 08:00:00,2025-07-04 08:00:00,3181967.36719535,0.03419463
2025-07-04 09:00:00,2025-07-04 09:00:00,795492.84179884,0.13705569
2025-07-04 10:00:00,2025-07-04 10:00:00,1272789.54687814,0.08559005
2025-07-04 11:00:00,2025-07-04 11:00:00,1272790.54687814,0.0855994
2025-07-04 12:00:00,2025-07-04 12:00:00,578542.15767188,0.18800329
2025-07-04 13:00:00,2025-07-04 13:00:00,1590991.93359768,0.06789118
2025-07-04 14:00:00,2025-07-04 14:00:00,707108.52604341,0.15255231
2025-07-04 15:00:00,2025-07-04 15:00:00,578544.33949006,0.18600803
2025-07-04 16:00:00,2025-07-04 16:00:00,795499.46679884,0.13534946
2025-07-04 17:00:00,2025-07-04 17:00:00,1060666.95573178,0.1017435
2025-07-04 18:00:00,2025-07-04 18:00:00,909144.10491296,0.11826838
2025-07-04 19:00:00,2025-07-04 19:00:00,1591003.18359768,0.0675699
2025-07-04 20:00:00,2025-07-04 20:00:00,1272803.54687814,0.08463922
2025-07-04 21:00:00,2025-07-04 21:00:00,530335.81119923,0.20354915
2025-07-04 22:00:00,2025-07-04 22:00:00,707115.4149323,0.15313265
2025-07-04 23:00:00,2025-07-04 23:00:00,1591010.68359768,0.06789749
2025-07-05 00:00:00,2025-07-05 00:00:00,909149.96205582,0.11902846
2025-07-05 01:00:00,2025-07-05 01:00:00,909150.96205582,0.11882044
2025-07-05 02:00:00,2025-07-05 02:00:00,909151.96205582,0.11890839
2025-07-05 03:00:00,2025-07-05 03:00:00,1272813.74687814,0.0850564
2025-07-05 04:00:00,2025-07-05 04:00:00,707119.74826563,0.15296634
2025-07-05 05:00:00,2025-07-05 05:00:00,1272816.54687814,0.08497269
2025-07-05 06:00:00,2025-07-05 06:00:00,530341.22786589,0.20421794
2025-07-05 07:00:00,2025-07-05 07:00:00,707122.63715452,0.15287779
2025-07-05 08:00:00,2025-07-05 08:00:00,1060684.95573178,0.10187247
2025-07-05 09:00:00,2025-07-05 09:00:00,1272822.94687814,0.08495783
2025-07-05 10:00:00,2025-07-05 10:00:00,1591029.68359768,0.06800088
2025-07-05 11:00:00,2025-07-05 11:00:00,454580.90959934,0.23789669
2025-07-05 12:00:00,2025-07-05 12:00:00,1591034.18359768,0.06800229
2025-07-05 13:00:00,2025-07-05 13:00:00,909163.39062724,0.11896887
2025-07-05 14:00:00,2025-07-05 14:00:00,3182073.36719535,0.03400953
2025-07-05 15:00:00,2025-07-05 15:00:00,795519.34179884,0.1358684
2025-07-05 16:00:00,2025-07-05 16:00:00,1060693.45573178,0.10195442
2025-07-05 17:00:00,2025-07-05 17:00:00,6364161.73439071,0.01698987
2025-07-05 18:00:00,2025-07-05 18:00:00,707130.08159897,0.15277089
2025-07-05 19:00:00,2025-07-05 19:00:00,1272835.14687814,0.08498967
2025-07-05 20:00:00,2025-07-05 20:00:00,2121392.91146357,0.05097007
2025-07-05 21:00:00,2025-07-05 21:00:00,1272836.74687814,0.08493481
2025-07-05 22:00:00,2025-07-05 22:00:00,1591047.18359768,0.06800575
2025-07-05 23:00:00,2025-07-05 23:00:00,578563.61221734,0.18705297
2025-07-06 00:00:00,2025-07-06 00:00:00,1060700.95573178,0.10203523
2025-07-06 01:00:00,2025-07-06 01:00:00,707134.97048786,0.15305785
2025-07-06 02:00:00,2025-07-06 02:00:00,795527.84179884,0.13592968
2025-07-06 03:00:00,2025-07-06 03:00:00,2121408.57813024,0.0509387
2025-07-06 04:00:00,2025-07-06 04:00:00,1591057.43359768,0.06788511
2025-07-06 05:00:00,2025-07-06 05:00:00,530353.47786589,0.20368854
2025-07-06 06:00:00,2025-07-06 06:00:00,636425.17343907,0.17002928
2025-07-06 07:00:00,2025-07-06 07:00:00,1272851.34687814,0.0849337
2025-07-06 08:00:00,2025-07-06 08:00:00,3182129.36719535,0.0339442
2025-07-06 09:00:00,2025-07-06 09:00:00,707140.85937675,0.15254685
2025-07-06 10:00:00,2025-07-06 10:00:00,795534.46679884,0.13576132
2025-07-06 11:00:00,2025-07-06 11:00:00,1272856.14687814,0.08492305
2025-07-06 12:00:00,2025-07-06 12:00:00,795536.09179884,0.13607763
2025-07-06 13:00:00,2025-07-06 13:00:00,636429.87343907,0.17092617
2025-07-06 14:00:00,2025-07-06 14:00:00,1591075.68359768,0.06847525
2025-07-06 15:00:00,2025-07-06 15:00:00,1591076.93359768,0.06845983
2025-07-06 16:00:00,2025-07-06 16:00:00,1272862.54687814,0.08552859
2025-07-06 17:00:00,2025-07-06 17:00:00,1272863.54687814,0.08559004
2025-07-06 18:00:00,2025-07-06 18:00:00,909189.2477701,0.11930898
2025-07-06 19:00:00,2025-07-06 19:00:00,909190.2477701,0.1194141
2025-07-06 20:00:00,2025-07-06 20:00:00,795542.46679884,0.13662333
2025-07-06 21:00:00,2025-07-06 21:00:00,795543.46679884,0.13730681
2025-07-06 22:00:00,2025-07-06 22:00:00,1272870.54687814,0.08582797
2025-07-06 23:00:00,2025-07-06 23:00:00,909194.2477701,0.12012499
2025-07-07 00:00:00,2025-07-07 00:00:00,1060727.62239845,0.10260928
2025-07-07 01:00:00,2025-07-07 01:00:00,795546.71679884,0.13706466
2025-07-07 02:00:00,2025-07-07 02:00:00,530365.47786589,0.20626787
2025-07-07 03:00:00,2025-07-07 03:00:00,1272878.14687814,0.08600623
2025-07-07 04:00:00,2025-07-07 04:00:00,1591098.68359768,0.06859063
2025-07-07 05:00:00,2025-07-07 05:00:00,909200.2477701,0.12000055
2025-07-07 06:00:00,2025-07-07 06:00:00,1272881.34687814,0.08546599
2025-07-07 07:00:00,2025-07-07 07:00:00,1060735.45573178,0.10282785
2025-07-07 08:00:00,2025-07-07 08:00:00,1060736.45573178,0.10277397
2025-07-07 09:00:00,2025-07-07 09:00:00,1060737.45573178,0.10266263
2025-07-07 10:00:00,2025-07-07 10:00:00,795554.09179884,0.13660387
2025-07-07 11:00:00,2025-07-07 11:00:00,2121478.57813024,0.05121354
2025-07-07 12:00:00,2025-07-07 12:00:00,636444.57343907,0.17024625
2025-07-07 13:00:00,2025-07-07 13:00:00,1060741.95573178,0.10232307
2025-07-07 14:00:00,2025-07-07 14:00:00,909208.39062724,0.11903715
2025-07-07 15:00:00,2025-07-07 15:00:00,636446.87343907,0.17016147
2025-07-07 16:00:00,2025-07-07 16:00:00,1272894.74687814,0.08482603
2025-07-07 17:00:00,2025-07-07 17:00:00,,0.0
2025-07-07 18:00:00,2025-07-07 18:00:00,1591119.68359768,0.06789024
2025-07-07 19:00:00,2025-07-07 19:00:00,636448.87343907,0.16977667
2025-07-07 20:00:00,2025-07-07 20:00:00,578590.88494461,0.18647295
2025-07-07 21:00:00,2025-07-07 21:00:00,1060750.95573178,0.10200239
2025-07-07 22:00:00,2025-07-07 22:00:00,3182253.86719535,0.03394377
2025-07-07 23:00:00,2025-07-07 23:00:00,2121503.57813024,0.05103446
2025-07-08 00:00:00,2025-07-08 00:00:00,909216.81919867,0.11910417
2025-07-08 01:00:00,2025-07-08 01:00:00,909217.81919867,0.11845309
2025-07-08 02:00:00,2025-07-08 02:00:00,1060755.12239845,0.101691
2025-07-08 03:00:00,2025-07-08 03:00:00,1060756.12239845,0.10182071
2025-07-08 04:00:00,2025-07-08 04:00:00,578595.24858097,0.18671634
2025-07-08 05:00:00,2025-07-08 05:00:00,1272910.54687814,0.08500111
2025-07-08 06:00:00,2025-07-08 06:00:00,1591139.18359768,0.0680596
2025-07-08 07:00:00,2025-07-08 07:00:00,1060760.45573178,0.10226855
2025-07-08 08:00:00,2025-07-08 08:00:00,1272913.54687814,0.08506811
2025-07-08 09:00:00,2025-07-08 09:00:00,1272914.54687814,0.08521294
2025-07-08 10:00:00,2025-07-08 10:00:00,636458.27343907,0.17100001
2025-07-08 11:00:00,2025-07-08 11:00:00,1060764.78906512,0.10259328
2025-07-08 12:00:00,2025-07-08 12:00:00,1591148.18359768,0.06849354
2025-07-08 13:00:00,2025-07-08 13:00:00,3182297.36719535,0.03426456
2025-07-08 14:00:00,2025-07-08 14:00:00,1272919.94687814,0.08517849
2025-07-08 15:00:00,2025-07-08 15:00:00,1591150.93359768,0.06806039
2025-07-08 16:00:00,2025-07-08 16:00:00,707179.19271008,0.15337828
2025-07-08 17:00:00,2025-07-08 17:00:00,1060769.78906512,0.1027704
2025-07-08 18:00:00,2025-07-08 18:00:00,1272924.74687814,0.08576314
2025-07-08 19:00:00,2025-07-08 19:00:00,795578.96679884,0.13674874
2025-07-08 20:00:00,2025-07-08 20:00:00,2121544.91146357,0.05123367
2025-07-08 21:00:00,2025-07-08 21:00:00,909234.53348439,0.11980812
2025-07-08 22:00:00,2025-07-08 22:00:00,1060774.62239845,0.10269862
2025-07-08 23:00:00,2025-07-08 23:00:00,1272930.54687814,0.08562884
2025-07-09 00:00:00,2025-07-09 00:00:00,707184.63715452,0.15408421
2025-07-09 01:00:00,2025-07-09 01:00:00,1591166.43359768,0.0684245
2025-07-09 02:00:00,2025-07-09 02:00:00,1591167.68359768,0.06828451
2025-07-09 03:00:00,2025-07-09 03:00:00,707186.63715452,0.15334866
2025-07-09 04:00:00,2025-07-09 04:00:00,909240.96205582,0.11945047
2025-07-09 05:00:00,2025-07-09 05:00:00,578608.88494461,0.18807348
2025-07-09 06:00:00,2025-07-09 06:00:00,1060783.95573178,0.10265393
2025-07-09 07:00:00,2025-07-09 07:00:00,530392.97786589,0.20498123
2025-07-09 08:00:00,2025-07-09 08:00:00,1591179.93359768,0.06828667
2025-07-09 09:00:00,2025-07-09 09:00:00,795590.96679884,0.1366861
2025-07-09 10:00:00,2025-07-09 10:00:00,1060788.95573178,0.10268869
2025-07-09 11:00:00,2025-07-09 11:00:00,909248.67634153,0.11994387
2025-07-09 12:00:00,2025-07-09 12:00:00,1060791.12239845,0.10307695
2025-07-09 13:00:00,2025-07-09 13:00:00,707195.08159897,0.15441216
2025-07-09 14:00:00,2025-07-09 14:00:00,795595.46679884,0.13688155
2025-07-09 15:00:00,2025-07-09 15:00:00,1591191.93359768,0.06855939
2025-07-09 16:00:00,2025-07-09 16:00:00,2121590.2447969,0.05157876
2025-07-09 17:00:00,2025-07-09 17:00:00,795597.34179884,0.13721695
2025-07-09 18:00:00,2025-07-09 18:00:00,795598.34179884,0.13769858
2025-07-09 19:00:00,2025-07-09 19:00:00,1591197.68359768,0.0702464
2025-07-09 20:00:00,2025-07-09 20:00:00,795599.84179884,0.13919967
2025-07-09 21:00:00,2025-07-09 21:00:00,795600.84179884,0.13934121
2025-07-09 22:00:00,2025-07-09 22:00:00,1060802.12239845,0.10503937
2025-07-09 23:00:00,2025-07-09 23:00:00,1591204.18359768,0.06993093
2025-07-10 00:00:00,2025-07-10 00:00:00,2121606.57813024,0.05232793
2025-07-10 01:00:00,2025-07-10 01:00:00,909260.96205582,0.12233654
2025-07-10 02:00:00,2025-07-10 02:00:00,1591207.93359768,0.06992568
2025-07-10 03:00:00,2025-07-10 03:00:00,707204.52604341,0.15711794
2025-07-10 04:00:00,2025-07-10 04:00:00,707205.52604341,0.15722011
2025-07-10 05:00:00,2025-07-10 05:00:00,636485.97343907,0.17458989
2025-07-10 06:00:00,2025-07-10 06:00:00,795608.46679884,0.13988059
2025-07-10 07:00:00,2025-07-10 07:00:00,2121623.57813024,0.05244552
2025-07-10 08:00:00,2025-07-10 08:00:00,909268.2477701,0.12237295
2025-07-10 09:00:00,2025-07-10 09:00:00,1272976.54687814,0.08725008
2025-07-10 10:00:00,2025-07-10 10:00:00,707210.19271008,0.15714427
2025-07-10 11:00:00,2025-07-10 11:00:00,1272979.34687814,0.08726399
2025-07-10 12:00:00,2025-07-10 12:00:00,489608.44110698,0.22650829
2025-07-10 13:00:00,2025-07-10 13:00:00,909273.81919867,0.12191663
2025-07-10 14:00:00,2025-07-10 14:00:00,1591230.18359768,0.06995363
2025-07-10 15:00:00,2025-07-10 15:00:00,795616.09179884,0.14009384
2025-07-10 16:00:00,2025-07-10 16:00:00,1272986.74687814,0.08853582
2025-07-10 17:00:00,2025-07-10 17:00:00,795617.71679884,0.14301811
2025-07-10 18:00:00,2025-07-10 18:00:00,795618.71679884,0.14264139
2025-07-10 19:00:00,2025-07-10 19:00:00,707217.63715452,0.16027886
2025-07-10 20:00:00,2025-07-10 20:00:00,909280.81919867,0.1248979
2025-07-10 21:00:00,2025-07-10 21:00:00,909281.81919867,0.12810454
2025-07-10 22:00:00,2025-07-10 22:00:00,1060829.78906512,0.10934513
2025-07-10 23:00:00,2025-07-10 23:00:00,707220.85937675,0.16404263
2025-07-11 00:00:00,2025-07-11 00:00:00,909284.96205582,0.12712572
2025-07-11 01:00:00,2025-07-11 01:00:00,909285.96205582,0.12754743
2025-07-11 02:00:00,2025-07-11 02:00:00,2121668.2447969,0.05499798
2025-07-11 03:00:00,2025-07-11 03:00:00,636501.47343907,0.18368056
2025-07-11 04:00:00,2025-07-11 04:00:00,1591254.68359768,0.07349131
2025-07-11 05:00:00,2025-07-11 05:00:00,3182510.86719535,0.03702996
2025-07-11 06:00:00,2025-07-11 06:00:00,909289.81919867,0.12941131
2025-07-11 07:00:00,2025-07-11 07:00:00,909290.81919867,0.12929406
2025-07-11 08:00:00,2025-07-11 08:00:00,795630.46679884,0.14832585
2025-07-11 09:00:00,2025-07-11 09:00:00,1591261.93359768,0.07447128
2025-07-11 10:00:00,2025-07-11 10:00:00,1591262.93359768,0.07414902
2025-07-11 11:00:00,2025-07-11 11:00:00,636506.17343907,0.18507498
2025-07-11 12:00:00,2025-07-11 12:00:00,636507.17343907,0.18522015
2025-07-11 13:00:00,2025-07-11 13:00:00,1591268.93359768,0.07415189
2025-07-11 14:00:00,2025-07-11 14:00:00,1273016.14687814,0.09259896
2025-07-11 15:00:00,2025-07-11 15:00:00,1591271.18359768,0.07346605
2025-07-11 16:00:00,2025-07-11 16:00:00,2121695.91146357,0.05533137
2025-07-11 17:00:00,2025-07-11 17:00:00,578645.33949006,0.20333945
2025-07-11 18:00:00,2025-07-11 18:00:00,909300.81919867,0.1294317
2025-07-11 19:00:00,2025-07-11 19:00:00,795639.21679884,0.14851565
2025-07-11 20:00:00,2025-07-11 20:00:00,1273023.74687814,0.09243929
2025-07-11 21:00:00,2025-07-11 21:00:00,1060854.12239845,0.11085654
2025-07-11 22:00:00,2025-07-11 22:00:00,1273025.94687814,0.09241016
2025-07-11 23:00:00,2025-07-11 23:00:00,795642.21679884,0.14776213
2025-07-12 00:00:00,2025-07-12 00:00:00,489626.97956852,0.23964921
2025-07-12 01:00:00,2025-07-12 01:00:00,707239.97048786,0.16638383
2025-07-12 02:00:00,2025-07-12 02:00:00,3182580.86719535,0.03696864
2025-07-12 03:00:00,2025-07-12 03:00:00,707241.19271008,0.16657651
2025-07-12 04:00:00,2025-07-12 04:00:00,795647.34179884,0.14790315
2025-07-12 05:00:00,2025-07-12 05:00:00,1591295.68359768,0.07398832
2025-07-12 06:00:00,2025-07-12 06:00:00,636519.27343907,0.18519946
2025-07-12 07:00:00,2025-07-12 07:00:00,1060866.45573178,0.11093061
2025-07-12 08:00:00,2025-07-12 08:00:00,1060867.45573178,0.1110397
2025-07-12 09:00:00,2025-07-12 09:00:00,6365206.73439071,0.01856763
2025-07-12 10:00:00,2025-07-12 10:00:00,1591302.68359768,0.07415924
2025-07-12 11:00:00,2025-07-12 11:00:00,3182606.36719535,0.03701993
2025-07-12 12:00:00,2025-07-12 12:00:00,1060869.78906512,0.11081684
2025-07-12 13:00:00,2025-07-12 13:00:00,1060870.78906512,0.11077872
2025-07-12 14:00:00,2025-07-12 14:00:00,1273045.94687814,0.09223074
2025-07-12 15:00:00,2025-07-12 15:00:00,2121744.2447969,0.05520462
2025-07-12 16:00:00,2025-07-12 16:00:00,795655.09179884,0.14732988
2025-07-12 17:00:00,2025-07-12 17:00:00,2121747.91146357,0.05538528
2025-07-12 18:00:00,2025-07-12 18:00:00,1591311.93359768,0.07386024
2025-07-12 19:00:00,2025-07-12 19:00:00,1591312.93359768,0.07390085
2025-07-12 20:00:00,2025-07-12 20:00:00,578660.24858097,0.20225119
2025-07-12 21:00:00,2025-07-12 21:00:00,795658.84179884,0.14770865
2025-07-12 22:00:00,2025-07-12 22:00:00,795659.84179884,0.14757681
