start_time,datetime,range_0d_1d,range_0d_1d_percent,range_0d_1d_usd,range_10y_inf,range_10y_inf_percent,range_10y_inf_usd,range_12m_18m,range_12m_18m_percent,range_12m_18m_usd,range_18m_2y,range_18m_2y_percent,range_18m_2y_usd,range_1d_1w,range_1d_1w_percent,range_1d_1w_usd,range_1m_3m,range_1m_3m_percent,range_1m_3m_usd,range_1w_1m,range_1w_1m_percent,range_1w_1m_usd,range_2y_3y,range_2y_3y_percent,range_2y_3y_usd,range_3m_6m,range_3m_6m_percent,range_3m_6m_usd,range_3y_5y,range_3y_5y_percent,range_3y_5y_usd,range_5y_7y,range_5y_7y_percent,range_5y_7y_usd,range_6m_12m,range_6m_12m_percent,range_6m_12m_usd,range_7y_10y,range_7y_10y_percent,range_7y_10y_usd
2025-07-16 15:00:00,2025-07-16 15:00:00,29566.68991586,85.38747983,3522799673.4939346,0.2434333,0.00070303,29004.48958602,12.13574878,0.03504758,1445945.14845761,13.34979325,0.0385537,1590595.61405569,989.33775912,2.85716995,117877203.8642589,571.05360405,1.64918116,68039657.31773598,422.03296994,1.21881522,50284208.78154507,37.96816153,0.10965061,4523814.71925612,485.20177767,1.40124434,57810619.61344804,28.74321862,0.08300933,3424685.05801136,1.22323218,0.00353265,145745.15904805,2494.72727522,7.20467781,297240727.8464807,3.7863327,0.01093479,451132.39382757
2025-07-16 16:00:00,2025-07-16 16:00:00,24076.6597881,73.46725141,2873544569.212226,0.2802588,0.00085518,33448.83218028,4907.63039609,14.97508871,585724714.1630248,50.44578813,0.15392972,6020694.80552441,1420.61848166,4.33485941,169550533.95381126,280.70542792,0.85654142,33502137.13393024,356.88398747,1.08899182,42594033.10338303,332.65973973,1.01507422,39702873.94139108,329.0702289,1.00412123,39274466.53594305,58.90824147,0.17975195,7030686.93281225,2.67122458,0.00815094,318810.12368664,923.60433317,2.81827597,110231993.93270048,31.82420191,0.09710802,3798212.18444896
2025-07-16 17:00:00,2025-07-16 17:00:00,24468.40793918,83.53228401,2915171234.607202,0.000111,3.8e-07,13.22456319,124.59925741,0.4253673,14844781.56314501,21.14701685,0.07219344,2519460.00622956,3411.49488565,11.64644469,406446213.5164872,583.22061929,1.99104701,69485026.44757622,376.38174223,1.28492326,44842199.41516184,24.66618005,0.08420745,2938733.84521526,77.20323421,0.26356282,9198009.45558279,35.3215078,0.1205835,4208211.81980689,4.93473602,0.01684661,587925.48054788,161.18654344,0.55027201,19203798.46576153,3.59341873,0.01226751,428120.65834578
2025-07-16 18:00:00,2025-07-16 18:00:00,26616.7040396,82.63552296,3182705934.8681736,0.0,0.0,0.0,34.26288828,0.10637424,4097002.30773276,11.31382716,0.03512546,1352856.64200314,4895.20907104,15.19790583,585347116.5941426,213.02565956,0.6613699,25472651.68339784,245.58203476,0.76244601,29365596.82088273,33.6643622,0.10451603,4025433.24703482,42.15223674,0.1308679,5040375.16593968,16.10437538,0.04999843,1925688.88405618,2.91619534,0.00905376,348705.54228067,98.05948197,0.30444027,11725512.47410977,0.76633434,0.0023792,91634.81881087
2025-07-16 19:00:00,2025-07-16 19:00:00,27546.04012592,88.67624436,3286328402.481951,0.80275813,0.00258424,95771.54577873,40.29739012,0.12972541,4807604.18164927,25.56981736,0.08231439,3050558.86988902,1527.35256062,4.91685514,182217918.71442,165.13615159,0.53160649,19701257.34101888,1049.07493138,3.37718324,125157907.5455497,28.67401441,0.09230742,3420899.24860343,86.29608805,0.27780447,10295392.14658087,31.899492,0.10269088,3805708.77357075,3.06506222,0.00986705,365671.47157686,556.18375088,1.79046738,66354454.18508566,3.21494123,0.01034954,383552.50439491
2025-07-16 20:00:00,2025-07-16 20:00:00,4984.39455052,66.60361765,597956119.0522703,0.86175393,0.01151513,103380.86809502,19.98934809,0.26710624,2398035.08432821,3.49853985,0.04674899,419704.59799124,919.30318439,12.28412341,110284801.6541728,1277.76161012,17.07399863,153287498.75581694,143.17836241,1.91321068,17176484.93737545,60.6996792,0.81109515,7281876.31100817,21.53659835,0.28778126,2583651.96342854,13.61611685,0.18194439,1633466.27271688,2.30195313,0.03075968,276155.2974797,28.61012172,0.38230072,3432231.7737707,7.91757674,0.10579806,949837.21929778
2025-07-16 21:00:00,2025-07-16 21:00:00,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0
2025-07-16 22:00:00,2025-07-16 22:00:00,18356.60160343,42.14808541,2178850100.424659,2.00611603,0.00460619,238117.39274291,43.14324112,0.09906,5120918.20031615,0.70497605,0.00161868,83677.64200169,14738.7342498,33.84120021,1749424718.914669,2455.02684275,5.63691926,291401186.25615126,6769.17835022,15.54252325,803472518.8682725,18.72851097,0.04300202,2222994.15160614,1138.96583377,2.61514796,135190373.1912075,5.31752615,0.01220942,631167.61131719,0.32629255,0.00074919,38729.53015456,21.32426699,0.04896206,2531099.28931301,2.57672887,0.00591636,305846.69637966
2025-07-16 23:00:00,2025-07-16 23:00:00,8827.30135821,66.8511548,1047643665.5767648,0.0577,0.00043698,6847.96372649,3.03158159,0.02295885,359794.81390297,3.1303644,0.02370696,371518.57646242,2999.59570282,22.71661842,355998658.007513,350.1248401,2.65157481,41553591.07012787,920.28100975,6.96949676,109220987.39933378,2.33439533,0.01767891,277051.20525333,34.25258881,0.25940262,4065173.06254952,5.13045165,0.03885407,608893.35874676,0.71,0.00537699,84264.37167773,58.46092782,0.44273786,6938272.32457633,0.00025945,1.96e-06,30.79210033
2025-07-17 00:00:00,2025-07-17 00:00:00,31275.5746465,91.65523586,3720053443.078294,0.2539,0.00074407,30199.97489649,10.77902441,0.03158868,1282104.24021523,7.76108827,0.02274441,923137.73502733,2274.43345162,6.66538463,270531048.218431,43.66072287,0.12795077,5193197.06434257,152.50720487,0.44693292,18139873.01539094,14.49686153,0.04248406,1724320.02474944,309.86731079,0.9080876,36856971.27648942,3.19044966,0.00934983,379486.01670151,2.79071573,0.00817839,331939.91724788,25.26341181,0.07403618,3004940.53746228,2.48505453,0.00728262,295583.23915875
2025-07-17 01:00:00,2025-07-17 01:00:00,30660.36308641,49.41571837,3623248073.641008,4.10217568,0.00661153,484769.21452,10.61594258,0.01710986,1254525.04898474,14.94051037,0.02407982,1765575.15854436,765.10548217,1.23313077,90415333.84949936,271.97657559,0.43834829,32140474.03172256,30222.47992843,48.70997621,3571501807.487555,11.13818402,0.01795156,1316240.24414152,31.90099923,0.05141527,3769858.61783722,27.39994856,0.04416086,3237952.87609906,0.66204764,0.00106703,78236.60892495,24.73828516,0.03987103,2923414.30525593,0.34707879,0.00055939,41015.57942171
2025-07-17 02:00:00,2025-07-17 02:00:00,34174.23936193,85.18368087,4044951943.966098,1.08024941,0.00269266,127861.13261135,274.28198635,0.68368308,32464730.00119638,123.86435373,0.30874781,14660907.38998009,2716.28067161,6.77067845,321506052.16472334,431.77593249,1.07625697,51106123.50391653,1276.77702566,3.18253072,151122652.8631361,110.15804292,0.27458307,13038592.75794545,237.17052293,0.59117799,28072120.5706151,42.91394601,0.10696852,5079406.37677451,23.86364245,0.05948319,2824562.84969346,690.11174063,1.72019215,81683422.33608963,15.77632711,0.03932452,1867327.15061769
2025-07-17 03:00:00,2025-07-17 03:00:00,13359.08552741,79.56600809,1578642752.0772629,1.05369093,0.00627573,124514.62685534,173.96747908,1.03614112,20557731.99320473,15.26308691,0.09090614,1803638.54062908,1325.0264182,7.89178739,156578333.68238524,353.38318817,2.10473161,41759281.16980045,557.61085526,3.32110081,65892858.70875514,40.17913695,0.23930482,4747967.45635736,668.3965657,3.98093466,78984402.92119372,65.67805609,0.39117503,7761173.99684796,6.10042991,0.03633384,720887.62679282,211.21291008,1.25797294,24959023.50193146,12.98329494,0.07732782,1534235.58918453
2025-07-17 04:00:00,2025-07-17 04:00:00,40944.2826937,87.2743451,4853267501.114448,0.1001,0.00021337,11865.19936119,22.15407041,0.04722227,2625998.62214213,21.82102204,0.04651236,2586521.24644814,4062.7249043,8.65985754,481568840.55124456,1065.00534875,2.27010069,126238769.0674268,608.22084356,1.29644659,72094521.1235648,39.21025776,0.0835782,4647727.52573363,36.26886298,0.0773085,4299073.82478802,76.45398869,0.16296468,9062355.82182617,4.58238378,0.00976753,543165.80518652,32.44939619,0.06916716,3846339.21023474,1.18036387,0.00251599,139912.61374918
2025-07-17 05:00:00,2025-07-17 05:00:00,17167.36042301,94.76056965,2036490120.409316,1.10024583,0.00607315,130517.43003038,7.09440245,0.03915975,841578.44558724,8.16964506,0.04509489,969129.85118208,377.23540188,2.08226779,44749813.02120067,123.97328381,0.68430899,14706417.37884005,272.09690461,1.50192325,32277685.35048123,6.44973853,0.03560133,765104.73782348,15.55156993,0.08584171,1844815.84465661,10.58427498,0.05842319,1255567.0118963,5.84229291,0.03224835,693046.07689167,115.48919375,0.63747842,13699986.2699146,5.61786376,0.03100954,666423.01222447
2025-07-17 06:00:00,2025-07-17 06:00:00,13592.605443,43.71679462,1610686840.9258738,1.0,0.00321622,118497.28498927,13.90762374,0.04472996,1648015.65384232,15.69238823,0.05047016,1859505.40025258,655.51268456,2.10827229,77676473.39638777,306.10103477,0.98448794,36272141.55265114,16371.11554384,52.65309134,1939932744.1906765,49.47024298,0.15910713,5862089.48088949,14.30723232,0.04601519,1695368.18563073,31.72025368,0.10201928,3758763.9402509,5.46252075,0.01756866,647293.87807255,32.40310317,0.10421547,3839679.75087221,3.11289266,0.01001174,368869.32867303
2025-07-17 07:00:00,2025-07-17 07:00:00,21557.40603389,72.83568563,2551738415.026556,9.0,0.03040817,1065325.09983507,90.31813858,0.30515655,10690908.88885069,21.96674984,0.07421873,2600192.21848333,6639.20871029,22.43179526,785879520.2350622,76.02719999,0.25687196,8999298.2688364,864.18201859,2.91979887,102292755.02556267,14.95844476,0.05053987,1770622.96192493,165.56440903,0.55938999,19597768.95322435,12.54619435,0.04238964,1485086.19427377,23.60742991,0.07976207,2794398.62508002,117.32275659,0.39639664,13887430.81968526,5.20516559,0.01758662,616132.61686942
2025-07-17 08:00:00,2025-07-17 08:00:00,44230.54068624,94.05844963,5235623094.702006,11.52574552,0.02451007,1364316.567058,38.39022965,0.08163874,4544298.34788303,12.03088425,0.02558428,1424110.45516752,1160.13216451,2.46707888,137326260.52443424,687.57070165,1.46215337,81388583.29441832,526.68588926,1.1200238,62344451.65444651,12.23365226,0.02601547,1448112.35203678,251.27086773,0.53434003,29743239.34779002,34.06493052,0.07244077,4032307.40983042,2.56569648,0.00545608,303704.62436745,52.72858664,0.11212997,6241547.16809201,4.78658456,0.01017891,566593.85750797
2025-07-17 09:00:00,2025-07-17 09:00:00,48587.17524552,90.33875596,5772775632.680174,10.37796,0.01929587,1233033.90868465,42.78361197,0.07954812,5083238.35272216,39.84928636,0.07409229,4734603.07408823,4118.76726791,7.65807663,489362042.5703568,298.36406422,0.55475212,35449453.2948888,266.60718443,0.49570615,31676331.25403567,40.17356446,0.07469522,4773131.44509215,160.87048309,0.29910855,19113463.58595046,23.27067435,0.04326746,2764852.68313889,5.65879685,0.01052147,672337.18364764,178.97433236,0.33276926,21264431.60159379,10.43982757,0.0194109,1240384.56446458
2025-07-17 10:00:00,2025-07-17 10:00:00,26686.69732227,87.85946842,3159263166.3227625,0.021,6.914e-05,2486.05234629,16.70121953,0.05498471,1977147.90468914,47.40297821,0.15606279,5611727.86667312,979.88905297,3.22604668,116002641.86860009,381.89510025,1.25729685,45210057.61968664,536.52125878,1.76636592,63515234.9630875,61.47361225,0.20238694,7277457.99852737,361.90440164,1.19148233,42843489.8490495,1021.58485295,3.36331997,120938734.31482604,30.54073377,0.10054795,3615517.27839747,246.41591887,0.81126456,29171565.39381583,3.25118934,0.01070375,384886.99461629
2025-07-17 11:00:00,2025-07-17 11:00:00,22486.330273,90.93297128,2653635434.2709465,5.28963727,0.02139088,624235.64555425,5.3004957,0.02143479,625517.06027416,14.12793417,0.05713227,1667252.3382606,620.34701047,2.50863508,73207801.74183656,174.11993288,0.70412747,20548076.01300977,320.95474268,1.29791602,37876206.01640007,10.65761023,0.04309855,1257715.76809644,16.52664432,0.06683246,1950326.64043912,23.40151994,0.09463393,2761637.92733874,0.61208039,0.00247521,72232.24918459,1049.19890527,4.2428788,123817063.91486292,1.60073863,0.00647326,188904.84565526
2025-07-17 12:00:00,2025-07-17 12:00:00,27255.99851581,93.41303997,3213021297.090434,0.015,5.141e-05,1768.24633405,16.44408619,0.05635795,1938479.67481409,54.96824566,0.18838976,6479826.59181731,1104.99561551,3.78709294,130260296.41753054,164.55747257,0.56397911,19398543.17412345,282.88514913,0.96951729,33347375.19368705,20.67449867,0.07085661,2437173.76543171,90.76646043,0.31107908,10699830.72731464,35.54262852,0.12181337,4189874.83885765,14.89808378,0.05105941,1756232.13522013,107.8408904,0.36959737,12712617.274007,28.35095801,0.09716574,3342098.50452582
2025-07-17 13:00:00,2025-07-17 13:00:00,25100.01769291,81.81428323,2969525980.401863,0.11431189,0.0003726,13523.97959941,157.45127823,0.51321731,18627702.46108383,3.74523645,0.01220771,443090.40244878,4604.46456903,15.00839453,544743726.1144515,205.87073878,0.67104203,24356098.66460055,382.26453489,1.24600306,45224847.3140612,36.49208596,0.11894708,4317295.65544839,121.37755898,0.3956339,14359902.81913949,22.60665648,0.0736871,2674542.08872301,1.90376174,0.00620537,225229.71961976,40.25238997,0.13120391,4762168.66663589,2.70043759,0.00880216,319482.62666858
2025-07-17 14:00:00,2025-07-17 14:00:00,35443.8055355,51.73638546,4211330206.519676,0.02231,3.257e-05,2650.80951348,26.61481977,0.03884895,3162295.71698266,3.71429036,0.00542165,441321.21121097,4858.53314194,7.09187232,577276820.8971112,92.5331576,0.1350682,10994521.49163893,109.48018963,0.15980534,13008118.70053099,16.1671286,0.02359873,1920931.34462311,4631.1225006,6.75992702,550256547.8567365,64.0348924,0.09347004,7608440.2496018,3.46841128,0.00506275,412106.57183715,23255.59444752,33.94557611,2763162304.0398407,3.37806144,0.00493087,401371.46581235
2025-07-17 15:00:00,2025-07-17 15:00:00,27128.77665052,78.35749071,3226225041.291339,2.76243093,0.00797888,328515.50794248,14.00248048,0.04044411,1665211.58497957,8.25201603,0.02383474,981351.31930519,5380.01315534,15.53937858,639805229.2528288,1101.69018762,3.18207045,131015877.2299992,416.88991042,1.20412534,49577638.01092471,15.79020675,0.0456077,1877812.66661138,53.65423272,0.15497238,6380701.62184107,11.83738679,0.03419055,1407732.98322014,5.24428237,0.01514734,623663.76942295,81.29231654,0.23480093,9667494.80319464,401.59848358,1.15995829,47759141.55515707
2025-07-17 16:00:00,2025-07-17 16:00:00,50843.62936196,77.25720902,6030500121.028757,0.103132,0.00015671,12232.35922153,2416.42284974,3.67176945,286608931.55507755,15.35886605,0.02333789,1821696.14434895,3228.45902893,4.90566345,382923540.45175934,131.19875354,0.19935732,15561322.21539922,877.76267462,1.33376581,104110347.3917382,58.75368832,0.08927659,6968702.45045361,157.99995296,0.2400819,18740179.39719886,7958.52469555,12.09302746,943950790.7284156,2.46298974,0.00374253,292132.17293011,98.68294917,0.14994935,11704662.79416326,21.49548696,0.03266253,2549553.17589576
2025-07-17 17:00:00,2025-07-17 17:00:00,22289.28130966,97.34543261,2659087563.2681937,0.0,0.0,0.0,12.6609332,0.05529492,1510435.87021797,5.2405069,0.02288721,625186.90169574,187.44382274,0.81863564,22361848.77093217,91.83471694,0.40107575,10955784.09634841,185.10744429,0.80843182,22083121.305781,13.61698767,0.05947036,1624492.1520543,14.74114839,0.06437998,1758603.33079254,10.35561783,0.04522677,1235414.19748591,0.56647558,0.00247401,67579.93444231,19.59959988,0.08559861,2338211.42825963,66.6517041,0.29109234,7951477.43799754
2025-07-17 18:00:00,2025-07-17 18:00:00,41405.25018062,88.47497893,4953609644.064598,0.03325739,7.106e-05,3978.82218129,33.82432087,0.07227601,4046648.22298288,25.51636889,0.05452353,3052707.81998983,2455.5036788,5.24693451,293769670.54368955,117.30503808,0.25065809,14034050.40171531,1523.55840778,3.25554845,182274315.1931778,43.39277824,0.09272194,5191392.00547639,1082.57999448,2.31326322,129516877.15287767,44.84110094,0.09581672,5364665.32862118,16.57921253,0.03542656,1983491.1447545,39.71474144,0.08486269,4751361.85267629,10.72549063,0.02291829,1283168.04246627
2025-07-17 19:00:00,2025-07-17 19:00:00,22287.42077654,66.88510247,2652908520.740835,0.0,0.0,0.0,108.75643297,0.32638075,12945457.91566842,7.40026615,0.02220838,880865.90736197,5945.16173259,17.8415778,707662424.2753167,1363.3171607,4.09134861,162277894.25953996,3373.04352751,10.12258728,401498944.3901991,18.5863201,0.05577801,2212360.39184977,120.93026035,0.36291471,14394528.70363619,26.3109673,0.07895987,3131837.91157102,0.46894064,0.0014073,55818.77921411,63.89311411,0.19174482,7605302.94369037,6.66106158,0.01999001,792877.1660004
2025-07-17 20:00:00,2025-07-17 20:00:00,27892.76824677,74.99156964,3332691796.1149726,4.1501,0.01115782,495863.44749623,9.06232976,0.02436468,1082787.9032171,15.07313566,0.04052513,1800972.75076407,8748.61266637,23.52122924,1045304266.7780086,110.13082611,0.29609408,13158683.19088996,365.18226099,0.98181689,43632812.43800618,13.78896324,0.03707255,1647536.89057738,12.42800118,0.03341351,1484926.02843354,10.75172633,0.02890673,1284640.8723958,1.40533098,0.00377833,167912.16226502,10.99933168,0.02957244,1314225.32637751,0.18558976,0.00049897,22174.68933606
2025-07-17 21:00:00,2025-07-17 21:00:00,56989.07954523,94.38218972,6857185496.6552105,0.105,0.0001739,12634.07801801,14.29038585,0.02366695,1719484.28320297,8.22247366,0.01361761,989365.46401372,1771.38583981,2.93367213,213141208.5728664,62.78830941,0.10398656,7554975.23528241,175.39737706,0.29048352,21104610.9136161,65.25145162,0.10806588,7851351.71957369,45.60227426,0.07552399,5487073.24570815,13.52913516,0.02240621,1627887.13454848,5.0873126,0.00842533,612128.61228939,1229.79980357,2.03672702,147975111.09363884,0.64075501,0.00106118,77098.55987398
2025-07-17 22:00:00,2025-07-17 22:00:00,110330.25731058,70.42377172,13221114052.505377,1.34665836,0.00085957,161372.99233519,75.46970706,0.04817229,9043698.69944777,2339.9747179,1.49360519,280404246.11942166,3970.10769942,2.53411861,475746617.2403112,30734.47114201,19.61780415,3682978343.53898,8093.69391412,5.16620251,969884897.8791224,67.98289061,0.04339346,8146537.24448095,77.46773456,0.04944763,9283126.66872351,127.98713265,0.08169415,15336975.72421522,6.79441809,0.00433688,814189.85759659,820.70506932,0.52385581,98346868.660013,19.95617891,0.01273802,2391392.20602553
2025-07-17 23:00:00,2025-07-17 23:00:00,21338.75062809,95.14437456,2544878454.2518435,0.091136,0.00040635,10868.9607395,70.21590159,0.31307588,8374011.1226115,22.08696884,0.0984805,2634111.62632247,265.30304651,1.1829227,31640278.22799983,48.40574136,0.2158296,5772911.93829269,113.31657611,0.50525145,13514236.05242911,412.35182043,1.83857793,49177446.31227086,68.64922975,0.30609046,8187168.4400202,37.27231516,0.16618832,4445129.58813552,3.5178763,0.01568537,419545.06881055,47.34620136,0.21110536,5646550.25178099,0.45113828,0.00201152,53803.15411479
2025-07-18 00:00:00,2025-07-18 00:00:00,32846.01170445,95.70211914,3936504601.378972,0.03961491,0.00011542,4747.73853524,10.69025778,0.03114778,1281198.13509036,68.55528273,0.1997468,8216162.99548841,773.79087335,2.25456372,92736718.26143356,129.28738645,0.37669952,15494739.39911355,127.14869424,0.3704681,15238422.99146709,70.51791383,0.20546524,8451378.96099063,73.70830474,0.21476096,8833738.57927303,34.36653887,0.10013242,4118735.62040094,2.02818382,0.00590944,243072.2795727,153.95591087,0.44857522,18451194.53169829,30.99065321,0.09029623,3714144.9640407
2025-07-18 01:00:00,2025-07-18 01:00:00,15669.68542291,93.73161773,1887095038.618915,0.0,0.0,0.0,130.1605133,0.77858331,15675187.61502402,11.41114361,0.06825823,1374240.25500315,421.88170819,2.52357683,50807074.73842658,218.02844595,1.30418438,26257093.71475239,115.65903988,0.6918396,13928779.96196828,17.10978928,0.10234591,2060526.27035489,66.69699351,0.39896251,8032296.89343342,18.29341214,0.10942601,2203069.58034605,5.39159154,0.03225097,649307.58791865,41.59904287,0.24883369,5009758.98957735,1.6919632,0.01012084,203762.56919476
2025-07-18 02:00:00,2025-07-18 02:00:00,19165.22000831,91.24084556,2303078472.087245,0.0,0.0,0.0,77.7264334,0.37003622,9340361.10193593,5.14819052,0.02450925,618656.4386777,1368.66566768,6.51587682,164472123.6360428,69.88203594,0.33269099,8397702.32166687,108.7033542,0.51750963,13062847.95025272,21.4645263,0.10218727,2579385.38736554,38.5323027,0.18344271,4630414.71946789,24.77853025,0.11796442,2977628.20171089,46.43185349,0.22105051,5579701.25808943,73.89538781,0.35179756,8879985.55602057,4.63982662,0.02208906,557566.50839938
2025-07-18 03:00:00,2025-07-18 03:00:00,40204.37632538,97.32187592,4836757560.916453,0.0,0.0,0.0,133.00051288,0.3219515,16000527.68066477,4.17773588,0.01011296,502599.40464108,486.01394477,1.17648359,58469545.77910395,85.60946123,0.207233,10299182.49543379,279.9816646,0.67774564,33682985.70812925,17.92984136,0.04340238,2157036.21571334,44.63625494,0.10805003,5369931.41803198,17.60356887,0.04261258,2117784.24671984,8.33529802,0.02017708,1002771.82251119,24.3104362,0.05884775,2924648.92746762,4.75385964,0.01150757,571909.54465299
2025-07-18 04:00:00,2025-07-18 04:00:00,40493.72995819,94.71640525,4879069678.942381,0.65083983,0.00152234,78419.37217638,50.23900666,0.11751099,6053273.29312656,9.78152334,0.02287936,1178570.95385723,820.07786298,1.91819393,98810779.8360107,981.89247746,2.2966846,118307743.43838288,240.82136747,0.56329052,29016448.55333148,11.27249111,0.02636679,1358216.92982434,68.01966292,0.15910063,8195655.85258542,30.27522179,0.07081492,3647846.63727844,1.37672176,0.00322021,165880.5302078,36.74374402,0.08594504,4427235.71090895,7.72343745,0.01806542,930593.19352431
2025-07-18 05:00:00,2025-07-18 05:00:00,41336.53037102,98.08497373,4988843399.539329,0.00361899,8.59e-06,436.77043556,35.60708179,0.08448991,4297364.90630661,5.87342515,0.0139367,708854.80782413,492.65729699,1.16899695,59458064.87054711,48.0729344,0.11406938,5801849.82448514,65.06555761,0.15439016,7852663.84736452,10.33988289,0.02453489,1247904.84457182,46.28353259,0.10982342,5585889.6234519,13.54392375,0.03213756,1634595.69532285,23.99865451,0.05694497,2896361.35581362,54.34627476,0.12895502,6558969.79481509,11.26865971,0.02673873,1359997.51578814
2025-07-18 06:00:00,2025-07-18 06:00:00,24881.52818743,81.23372729,2993846544.6194086,5.25332284,0.01715116,632101.14402257,51.93605682,0.16956191,6249157.32990493,13.37794792,0.0436766,1609689.0372925,1126.44739207,3.67764872,135538726.03966647,137.77394098,0.44980721,16577520.24049515,2674.01997271,8.73019565,321748945.4520524,10.26801662,0.03352323,1235489.47019306,1142.43373879,3.72984127,137462268.2163459,42.79109622,0.13970526,5148798.52208772,2.10515241,0.00687295,253300.48946751,539.37807765,1.76097269,64900161.35068852,2.24087644,0.00731606,269631.3560918
2025-07-18 07:00:00,2025-07-18 07:00:00,40728.55824148,92.16410661,4864006780.31791,1.0084,0.00228189,120428.13811851,19.22597358,0.0435062,2296061.28694466,7.33755071,0.01660404,876286.76155833,3067.85733006,6.94221309,366378764.6492836,71.1888656,0.16109233,8501728.02357852,103.53003801,0.23427673,12364071.51614685,37.38594693,0.08460016,4464815.53012414,54.77891897,0.12395848,6541970.66610633,61.45320784,0.13906164,7339047.4033923,1.51843836,0.00343605,181339.45313617,30.94246731,0.07001929,3695303.18022218,6.55953958,0.01484349,783372.80695562
2025-07-18 08:00:00,2025-07-18 08:00:00,30365.87098595,92.27863131,3604260356.573349,1.0,0.00303889,118694.45003705,16.13014581,0.04901779,1914558.78593538,12.76300402,0.0387854,1514897.74297456,1258.24352763,3.82366739,149346523.52472058,132.88483254,0.40382278,15772692.11660079,372.01610101,1.13051711,44156246.51430959,61.5838011,0.18714658,7309655.40275557,105.0784964,0.3193223,12472234.34091814,35.83773732,0.10890705,4253740.52176966,7.16332188,0.02176857,850246.55098497,502.61251907,1.52738564,59657316.53274996,35.53570231,0.1079892,4217890.64236578
2025-07-18 09:00:00,2025-07-18 09:00:00,28623.09116158,88.7597313,3404483252.122417,1.00067564,0.00310308,119022.20616059,13.12827306,0.04071056,1561501.01013733,7.28597756,0.0225937,866607.60846316,2710.05926643,8.40384887,322339447.29227495,99.88301123,0.30973556,11880269.56922564,330.25324807,1.02410985,39280930.40916972,65.96925348,0.20456956,7846504.67553767,91.30092352,0.28312265,10859500.22911472,214.28322517,0.66448873,25487242.00275271,8.26241243,0.0256216,982746.57273286,73.76922276,0.22875714,8774247.40712891,9.54774798,0.02960741,1135626.75358511
2025-07-18 10:00:00,2025-07-18 10:00:00,33103.59557649,91.48816113,3949191520.5086136,1.13754897,0.00314384,135707.2749426,30.93735724,0.08550134,3690763.69957599,7.62254217,0.02106636,909353.7538219,2290.69467065,6.33077584,273275208.0813225,89.21187031,0.24655418,10642794.40409725,415.19338832,1.14746688,49531725.48087419,23.37302495,0.06459586,2788354.26586502,106.83610028,0.29526214,12745329.13909891,39.83772074,0.11009921,4752558.93515479,4.25248557,0.01175256,507312.86622098,59.10393204,0.1633451,7050978.69812226,11.678416,0.03227555,1393211.23995747
2025-07-18 11:00:00,2025-07-18 11:00:00,22221.97049143,89.79659188,2649543438.1162457,200.47562166,0.81010042,23902869.82319483,81.53357238,0.32946839,9721313.4977799,14.24628453,0.0575677,1698595.97773093,1600.85952833,6.46890112,190871770.81206143,153.89935281,0.62189073,18349543.77809691,173.79915084,0.70230367,20722212.72347954,84.81549129,0.34273027,10112619.33250655,79.34943736,0.32064254,9460897.32035618,100.8696943,0.40760358,12026774.88661171,2.56079644,0.0103479,305325.8218739,24.63242609,0.09953698,2936944.00038973,7.99695001,0.03231481,953482.79002128
2025-07-18 12:00:00,2025-07-18 12:00:00,27461.33138422,89.17073399,3281655290.957186,17.9816443,0.05838888,2148823.64338364,34.22464288,0.11113214,4089877.46503836,20.47780475,0.06649426,2447117.19780787,2374.1776335,7.70928253,283716491.514484,117.92325914,0.3829131,14091941.93352429,568.66245572,1.8465255,67955705.80582213,42.41302984,0.13772096,5068397.51622313,34.10793383,0.11075317,4075930.62225509,20.75167268,0.06738355,2479844.67663741,6.63879796,0.02155709,793342.68780387,95.60473378,0.31044177,11424856.86728119,2.05506037,0.00667306,245581.6741763
2025-07-18 13:00:00,2025-07-18 13:00:00,20890.29203351,80.85431955,2482628600.068862,0.31590931,0.0012227,37543.06003841,40.38402593,0.15630336,4799288.47327344,30.37317796,0.11755712,3609586.6997704,3146.53971187,12.17844762,373938739.93768066,88.66435574,0.34316879,10536983.63879784,1369.51217289,5.30059487,162754550.44406563,10.73845519,0.04156239,1276171.53137387,116.32237601,0.45021709,13823897.58109419,17.73306075,0.06863449,2107419.2602999,2.82528695,0.01093506,335760.65735319,121.23831436,0.46924387,14408113.8823459,2.01349131,0.00779307,239285.8416808
2025-07-18 14:00:00,2025-07-18 14:00:00,50760.09899315,78.77052697,5999416330.998665,7.978e-05,1.2e-07,9.4293243,35.20212917,0.05462736,4160595.28680042,28.45403734,0.04415554,3363027.64743383,10201.0725658,15.83022645,1205680890.283959,1496.61029085,2.32246949,176886735.8055749,1125.45749946,1.74650724,133019600.75011732,39.29333579,0.06097618,4644141.46374602,90.63104869,0.14064306,10711826.89536711,49.39788816,0.07665662,5838414.47952934,5.92247685,0.00919062,699986.89992008,594.62948115,0.92275781,70280198.24362423,13.70168693,0.02126255,1619424.03503126
