start_time,contract_calls_count_mean,contract_calls_count_total,datetime
2025-06-16 19:00:00,1089.13422819,324562,2025-06-16 19:00:00
2025-06-16 20:00:00,1087.37248322,324037,2025-06-16 20:00:00
2025-06-16 21:00:00,1080.93624161,322119,2025-06-16 21:00:00
2025-06-16 22:00:00,1185.12080537,353166,2025-06-16 22:00:00
2025-06-16 23:00:00,1196.55555556,355377,2025-06-16 23:00:00
2025-06-17 00:00:00,1257.5,374735,2025-06-17 00:00:00
2025-06-17 01:00:00,1143.44781145,339604,2025-06-17 01:00:00
2025-06-17 02:00:00,1211.80872483,361119,2025-06-17 02:00:00
2025-06-17 03:00:00,1079.66555184,322820,2025-06-17 03:00:00
2025-06-17 04:00:00,1076.72297297,318710,2025-06-17 04:00:00
2025-06-17 05:00:00,1138.43771044,338116,2025-06-17 05:00:00
2025-06-17 06:00:00,1132.88294314,338732,2025-06-17 06:00:00
2025-06-17 07:00:00,1134.70805369,338143,2025-06-17 07:00:00
2025-06-17 08:00:00,1134.31081081,335756,2025-06-17 08:00:00
2025-06-17 09:00:00,1083.34343434,321753,2025-06-17 09:00:00
2025-06-17 10:00:00,1132.55369128,337501,2025-06-17 10:00:00
2025-06-17 11:00:00,1106.52333333,331957,2025-06-17 11:00:00
2025-06-17 12:00:00,1123.51677852,334808,2025-06-17 12:00:00
2025-06-17 13:00:00,1104.34563758,329095,2025-06-17 13:00:00
2025-06-17 14:00:00,1132.43728814,334069,2025-06-17 14:00:00
2025-06-17 15:00:00,1130.15050167,337915,2025-06-17 15:00:00
2025-06-17 16:00:00,1128.15824916,335063,2025-06-17 16:00:00
2025-06-17 17:00:00,1067.42809365,319161,2025-06-17 17:00:00
2025-06-17 18:00:00,1089.95578231,320447,2025-06-17 18:00:00
2025-06-17 19:00:00,1236.01689189,365861,2025-06-17 19:00:00
2025-06-17 20:00:00,1080.38926174,321956,2025-06-17 20:00:00
2025-06-17 21:00:00,1046.33110368,312853,2025-06-17 21:00:00
2025-06-17 22:00:00,1142.82828283,339420,2025-06-17 22:00:00
2025-06-17 23:00:00,1183.47972973,350310,2025-06-17 23:00:00
2025-06-18 00:00:00,1515.11824324,448475,2025-06-18 00:00:00
2025-06-18 01:00:00,1291.31772575,386104,2025-06-18 01:00:00
2025-06-18 02:00:00,1166.25503356,347544,2025-06-18 02:00:00
2025-06-18 03:00:00,1088.97635135,322337,2025-06-18 03:00:00
2025-06-18 04:00:00,1173.99328859,349850,2025-06-18 04:00:00
2025-06-18 05:00:00,1092.33783784,323332,2025-06-18 05:00:00
2025-06-18 06:00:00,1121.61616162,333120,2025-06-18 06:00:00
2025-06-18 07:00:00,1054.23076923,315215,2025-06-18 07:00:00
2025-06-18 08:00:00,1059.84899329,315835,2025-06-18 08:00:00
2025-06-18 09:00:00,1018.66220736,304580,2025-06-18 09:00:00
2025-06-18 10:00:00,1109.02348993,330489,2025-06-18 10:00:00
2025-06-18 11:00:00,1081.78666667,324536,2025-06-18 11:00:00
2025-06-18 12:00:00,1123.59866221,335956,2025-06-18 12:00:00
2025-06-18 13:00:00,1151.65993266,342043,2025-06-18 13:00:00
2025-06-18 14:00:00,1127.93243243,333868,2025-06-18 14:00:00
2025-06-18 15:00:00,1088.0735786,325334,2025-06-18 15:00:00
2025-06-18 16:00:00,1075.18581081,318255,2025-06-18 16:00:00
2025-06-18 17:00:00,1100.01,330003,2025-06-18 17:00:00
2025-06-18 18:00:00,1066.61409396,317851,2025-06-18 18:00:00
2025-06-18 19:00:00,1103.63210702,329986,2025-06-18 19:00:00
2025-06-18 20:00:00,1209.01333333,362704,2025-06-18 20:00:00
2025-06-18 21:00:00,1155.09666667,346529,2025-06-18 21:00:00
2025-06-18 22:00:00,1094.23154362,326081,2025-06-18 22:00:00
2025-06-18 23:00:00,1050.13131313,311889,2025-06-18 23:00:00
2025-06-19 00:00:00,1136.88963211,339930,2025-06-19 00:00:00
2025-06-19 01:00:00,1153.58053691,343767,2025-06-19 01:00:00
2025-06-19 02:00:00,1118.95637584,333449,2025-06-19 02:00:00
2025-06-19 03:00:00,1086.60200669,324894,2025-06-19 03:00:00
2025-06-19 04:00:00,1097.55555556,325974,2025-06-19 04:00:00
2025-06-19 05:00:00,988.63,296589,2025-06-19 05:00:00
2025-06-19 06:00:00,1047.21355932,308928,2025-06-19 06:00:00
2025-06-19 07:00:00,1053.21885522,312806,2025-06-19 07:00:00
2025-06-19 08:00:00,1129.81333333,338944,2025-06-19 08:00:00
2025-06-19 09:00:00,1167.49328859,347913,2025-06-19 09:00:00
2025-06-19 10:00:00,1050.7003367,312058,2025-06-19 10:00:00
2025-06-19 11:00:00,1131.14141414,335949,2025-06-19 11:00:00
2025-06-19 12:00:00,1070.49,321147,2025-06-19 12:00:00
2025-06-19 13:00:00,1126.77,338031,2025-06-19 13:00:00
2025-06-19 14:00:00,1109.46488294,331730,2025-06-19 14:00:00
2025-06-19 15:00:00,1091.12040134,326245,2025-06-19 15:00:00
2025-06-19 16:00:00,1100.61409396,327983,2025-06-19 16:00:00
2025-06-19 17:00:00,1102.76510067,328624,2025-06-19 17:00:00
2025-06-19 18:00:00,1077.79333333,323338,2025-06-19 18:00:00
2025-06-19 19:00:00,1145.09333333,343528,2025-06-19 19:00:00
2025-06-19 20:00:00,1053.93288591,314072,2025-06-19 20:00:00
2025-06-19 21:00:00,1094.97306397,325207,2025-06-19 21:00:00
2025-06-19 22:00:00,1105.95959596,328470,2025-06-19 22:00:00
2025-06-19 23:00:00,1021.65886288,305476,2025-06-19 23:00:00
2025-06-20 00:00:00,1026.26086957,306852,2025-06-20 00:00:00
2025-06-20 01:00:00,1076.3,322890,2025-06-20 01:00:00
2025-06-20 02:00:00,1113.60738255,331855,2025-06-20 02:00:00
2025-06-20 03:00:00,1057.38666667,317216,2025-06-20 03:00:00
2025-06-20 04:00:00,1073.99333333,322198,2025-06-20 04:00:00
2025-06-20 05:00:00,1057.60067114,315165,2025-06-20 05:00:00
2025-06-20 06:00:00,1062.59395973,316653,2025-06-20 06:00:00
2025-06-20 07:00:00,1236.06143345,362166,2025-06-20 07:00:00
2025-06-20 08:00:00,1148.52508361,343409,2025-06-20 08:00:00
2025-06-20 09:00:00,1131.69127517,337244,2025-06-20 09:00:00
2025-06-20 10:00:00,1121.37458194,335291,2025-06-20 10:00:00
2025-06-20 11:00:00,1111.77591973,332421,2025-06-20 11:00:00
2025-06-20 12:00:00,1025.24161074,305522,2025-06-20 12:00:00
2025-06-20 13:00:00,1045.71237458,312668,2025-06-20 13:00:00
2025-06-20 14:00:00,930.85858586,276465,2025-06-20 14:00:00
2025-06-20 15:00:00,1056.01683502,313637,2025-06-20 15:00:00
2025-06-20 16:00:00,1141.26689189,337815,2025-06-20 16:00:00
2025-06-20 17:00:00,1255.22297297,371546,2025-06-20 17:00:00
2025-06-20 18:00:00,1092.64527027,323423,2025-06-20 18:00:00
2025-06-20 19:00:00,1090.42424242,323856,2025-06-20 19:00:00
2025-06-20 20:00:00,1130.82608696,338117,2025-06-20 20:00:00
2025-06-20 21:00:00,1085.54026846,323491,2025-06-20 21:00:00
2025-06-20 22:00:00,1125.22073579,336441,2025-06-20 22:00:00
2025-06-20 23:00:00,1159.10135135,343094,2025-06-20 23:00:00
2025-06-21 00:00:00,1139.31103679,340654,2025-06-21 00:00:00
2025-06-21 01:00:00,1123.70805369,334865,2025-06-21 01:00:00
2025-06-21 02:00:00,1198.63666667,359591,2025-06-21 02:00:00
2025-06-21 03:00:00,1038.43478261,310492,2025-06-21 03:00:00
2025-06-21 04:00:00,1085.36912752,323440,2025-06-21 04:00:00
2025-06-21 05:00:00,1050.0,312900,2025-06-21 05:00:00
2025-06-21 06:00:00,1034.73825503,308352,2025-06-21 06:00:00
2025-06-21 07:00:00,1057.76510067,315214,2025-06-21 07:00:00
2025-06-21 08:00:00,1104.26755853,330176,2025-06-21 08:00:00
2025-06-21 09:00:00,1091.69,327507,2025-06-21 09:00:00
2025-06-21 10:00:00,1149.82608696,343798,2025-06-21 10:00:00
2025-06-21 11:00:00,1169.89,350967,2025-06-21 11:00:00
2025-06-21 12:00:00,1172.68243243,347114,2025-06-21 12:00:00
2025-06-21 13:00:00,1172.22635135,346979,2025-06-21 13:00:00
2025-06-21 14:00:00,1099.25,325378,2025-06-21 14:00:00
2025-06-21 15:00:00,1135.77966102,335055,2025-06-21 15:00:00
2025-06-21 16:00:00,1115.98316498,331447,2025-06-21 16:00:00
2025-06-21 17:00:00,1133.66555184,338966,2025-06-21 17:00:00
2025-06-21 18:00:00,1173.59259259,348557,2025-06-21 18:00:00
2025-06-21 19:00:00,1197.67892977,358106,2025-06-21 19:00:00
2025-06-21 20:00:00,1132.74832215,337559,2025-06-21 20:00:00
2025-06-21 21:00:00,1301.04333333,390313,2025-06-21 21:00:00
2025-06-21 22:00:00,1146.61952862,340546,2025-06-21 22:00:00
2025-06-21 23:00:00,1338.75167785,398948,2025-06-21 23:00:00
2025-06-22 00:00:00,1161.04697987,345992,2025-06-22 00:00:00
2025-06-22 01:00:00,1229.48648649,363928,2025-06-22 01:00:00
2025-06-22 02:00:00,1229.60606061,365193,2025-06-22 02:00:00
2025-06-22 03:00:00,1278.64309764,379757,2025-06-22 03:00:00
2025-06-22 04:00:00,1186.84,356052,2025-06-22 04:00:00
2025-06-22 05:00:00,1127.78114478,334951,2025-06-22 05:00:00
2025-06-22 06:00:00,1110.72483221,330996,2025-06-22 06:00:00
2025-06-22 07:00:00,1072.31543624,319550,2025-06-22 07:00:00
2025-06-22 08:00:00,1098.34680135,326209,2025-06-22 08:00:00
2025-06-22 09:00:00,1174.17391304,351078,2025-06-22 09:00:00
2025-06-22 10:00:00,1146.49328859,341655,2025-06-22 10:00:00
2025-06-22 11:00:00,1194.51013514,353575,2025-06-22 11:00:00
2025-06-22 12:00:00,1233.0704698,367455,2025-06-22 12:00:00
2025-06-22 13:00:00,1341.37037037,398387,2025-06-22 13:00:00
2025-06-22 14:00:00,1227.27424749,366955,2025-06-22 14:00:00
2025-06-22 15:00:00,1131.44594595,334908,2025-06-22 15:00:00
2025-06-22 16:00:00,1216.00334448,363585,2025-06-22 16:00:00
2025-06-22 17:00:00,1118.31986532,332141,2025-06-22 17:00:00
2025-06-22 18:00:00,1131.03010033,338178,2025-06-22 18:00:00
2025-06-22 19:00:00,1193.86531987,354578,2025-06-22 19:00:00
2025-06-22 20:00:00,1256.84511785,373283,2025-06-22 20:00:00
2025-06-22 21:00:00,1137.52842809,340121,2025-06-22 21:00:00
2025-06-22 22:00:00,1246.88963211,372820,2025-06-22 22:00:00
2025-06-22 23:00:00,1173.83445946,347455,2025-06-22 23:00:00
2025-06-23 00:00:00,1124.72,337416,2025-06-23 00:00:00
2025-06-23 01:00:00,1175.79124579,349210,2025-06-23 01:00:00
2025-06-23 02:00:00,1147.50167224,343103,2025-06-23 02:00:00
2025-06-23 03:00:00,1134.09060403,337959,2025-06-23 03:00:00
2025-06-23 04:00:00,1225.95622896,364109,2025-06-23 04:00:00
2025-06-23 05:00:00,1191.39597315,355036,2025-06-23 05:00:00
2025-06-23 06:00:00,1176.42424242,349398,2025-06-23 06:00:00
2025-06-23 07:00:00,1198.72483221,357220,2025-06-23 07:00:00
2025-06-23 08:00:00,1164.13377926,348076,2025-06-23 08:00:00
2025-06-23 09:00:00,1142.82828283,339420,2025-06-23 09:00:00
2025-06-23 10:00:00,1121.85284281,335434,2025-06-23 10:00:00
2025-06-23 11:00:00,1119.9264214,334858,2025-06-23 11:00:00
2025-06-23 12:00:00,1153.25337838,341363,2025-06-23 12:00:00
2025-06-23 13:00:00,1169.85135135,346276,2025-06-23 13:00:00
2025-06-23 14:00:00,946.93959732,282188,2025-06-23 14:00:00
2025-06-23 15:00:00,995.36789298,297615,2025-06-23 15:00:00
2025-06-23 16:00:00,1049.58922559,311728,2025-06-23 16:00:00
2025-06-23 17:00:00,1050.11036789,313983,2025-06-23 17:00:00
2025-06-23 18:00:00,1103.76174497,328921,2025-06-23 18:00:00
2025-06-23 19:00:00,1116.64646465,331644,2025-06-23 19:00:00
2025-06-23 20:00:00,1120.99331104,335177,2025-06-23 20:00:00
2025-06-23 21:00:00,1112.7826087,332722,2025-06-23 21:00:00
2025-06-23 22:00:00,1204.84797297,356635,2025-06-23 22:00:00
2025-06-23 23:00:00,1237.25503356,368702,2025-06-23 23:00:00
2025-06-24 00:00:00,1225.45302013,365185,2025-06-24 00:00:00
2025-06-24 01:00:00,1105.90333333,331771,2025-06-24 01:00:00
2025-06-24 02:00:00,1123.25333333,336976,2025-06-24 02:00:00
2025-06-24 03:00:00,1137.88294314,340227,2025-06-24 03:00:00
2025-06-24 04:00:00,1141.24414716,341232,2025-06-24 04:00:00
2025-06-24 05:00:00,1176.25503356,350524,2025-06-24 05:00:00
2025-06-24 06:00:00,1154.4180602,345171,2025-06-24 06:00:00
2025-06-24 07:00:00,1129.37710438,335425,2025-06-24 07:00:00
2025-06-24 08:00:00,1093.85234899,325968,2025-06-24 08:00:00
2025-06-24 09:00:00,1141.27424749,341241,2025-06-24 09:00:00
2025-06-24 10:00:00,1090.68456376,325024,2025-06-24 10:00:00
2025-06-24 11:00:00,1117.6722408,334184,2025-06-24 11:00:00
2025-06-24 12:00:00,1092.45333333,327736,2025-06-24 12:00:00
2025-06-24 13:00:00,1074.24749164,321200,2025-06-24 13:00:00
2025-06-24 14:00:00,1039.48993289,309768,2025-06-24 14:00:00
2025-06-24 15:00:00,983.49662162,291115,2025-06-24 15:00:00
2025-06-24 16:00:00,1024.47986577,305295,2025-06-24 16:00:00
2025-06-24 17:00:00,887.42760943,263566,2025-06-24 17:00:00
2025-06-24 18:00:00,835.15384615,249711,2025-06-24 18:00:00
2025-06-24 19:00:00,922.76588629,275907,2025-06-24 19:00:00
2025-06-24 20:00:00,954.33666667,286301,2025-06-24 20:00:00
2025-06-24 21:00:00,889.65886288,266008,2025-06-24 21:00:00
2025-06-24 22:00:00,920.05333333,276016,2025-06-24 22:00:00
2025-06-24 23:00:00,907.57859532,271366,2025-06-24 23:00:00
2025-06-25 00:00:00,914.79598662,273524,2025-06-25 00:00:00
2025-06-25 01:00:00,873.2909699,261114,2025-06-25 01:00:00
2025-06-25 02:00:00,892.30976431,265016,2025-06-25 02:00:00
2025-06-25 03:00:00,907.19463087,270344,2025-06-25 03:00:00
2025-06-25 04:00:00,992.36789298,296718,2025-06-25 04:00:00
2025-06-25 05:00:00,834.84949833,249620,2025-06-25 05:00:00
2025-06-25 06:00:00,888.54333333,266563,2025-06-25 06:00:00
2025-06-25 07:00:00,893.06375839,266133,2025-06-25 07:00:00
2025-06-25 08:00:00,918.2962963,272734,2025-06-25 08:00:00
2025-06-25 09:00:00,945.3277592,282653,2025-06-25 09:00:00
2025-06-25 10:00:00,939.9264214,281038,2025-06-25 10:00:00
2025-06-25 11:00:00,939.67567568,278144,2025-06-25 11:00:00
2025-06-25 12:00:00,965.64189189,285830,2025-06-25 12:00:00
2025-06-25 13:00:00,965.86912752,287829,2025-06-25 13:00:00
2025-06-25 14:00:00,1007.37123746,301204,2025-06-25 14:00:00
2025-06-25 15:00:00,986.71666667,296015,2025-06-25 15:00:00
2025-06-25 16:00:00,997.35666667,299207,2025-06-25 16:00:00
2025-06-25 17:00:00,994.82608696,297453,2025-06-25 17:00:00
2025-06-25 18:00:00,1072.23825503,319527,2025-06-25 18:00:00
2025-06-25 19:00:00,1029.67785235,306844,2025-06-25 19:00:00
2025-06-25 20:00:00,1228.48484848,364860,2025-06-25 20:00:00
2025-06-25 21:00:00,1149.03010033,343560,2025-06-25 21:00:00
2025-06-25 22:00:00,1048.53846154,313513,2025-06-25 22:00:00
2025-06-25 23:00:00,1098.69,329607,2025-06-25 23:00:00
2025-06-26 00:00:00,1210.13377926,361830,2025-06-26 00:00:00
2025-06-26 01:00:00,1115.36912752,332380,2025-06-26 01:00:00
2025-06-26 02:00:00,1152.54697987,343459,2025-06-26 02:00:00
2025-06-26 03:00:00,1123.18791946,334710,2025-06-26 03:00:00
2025-06-26 04:00:00,1099.65436242,327697,2025-06-26 04:00:00
2025-06-26 05:00:00,1056.09395973,314716,2025-06-26 05:00:00
2025-06-26 06:00:00,1080.56711409,322009,2025-06-26 06:00:00
2025-06-26 07:00:00,1141.13377926,341199,2025-06-26 07:00:00
2025-06-26 08:00:00,1135.94314381,339647,2025-06-26 08:00:00
2025-06-26 09:00:00,1094.92333333,328477,2025-06-26 09:00:00
2025-06-26 10:00:00,1116.23745819,333755,2025-06-26 10:00:00
2025-06-26 11:00:00,1084.20134228,323092,2025-06-26 11:00:00
2025-06-26 12:00:00,1131.73,339519,2025-06-26 12:00:00
2025-06-26 13:00:00,1046.27702703,309698,2025-06-26 13:00:00
2025-06-26 14:00:00,985.67892977,294718,2025-06-26 14:00:00
2025-06-26 15:00:00,987.78787879,293373,2025-06-26 15:00:00
2025-06-26 16:00:00,1087.61616162,323022,2025-06-26 16:00:00
2025-06-26 17:00:00,1052.68227425,314752,2025-06-26 17:00:00
2025-06-26 18:00:00,1148.17785235,342157,2025-06-26 18:00:00
2025-06-26 19:00:00,1127.70234114,337183,2025-06-26 19:00:00
2025-06-26 20:00:00,1082.04377104,321367,2025-06-26 20:00:00
2025-06-26 21:00:00,1054.19397993,315204,2025-06-26 21:00:00
2025-06-26 22:00:00,1083.88963211,324083,2025-06-26 22:00:00
2025-06-26 23:00:00,1171.02006689,350135,2025-06-26 23:00:00
2025-06-27 00:00:00,2285.64864865,676552,2025-06-27 00:00:00
2025-06-27 01:00:00,1343.83221477,400462,2025-06-27 01:00:00
2025-06-27 02:00:00,1105.55666667,331667,2025-06-27 02:00:00
2025-06-27 03:00:00,1116.9264214,333961,2025-06-27 03:00:00
2025-06-27 04:00:00,1681.94314381,502901,2025-06-27 04:00:00
2025-06-27 05:00:00,1242.81543624,370359,2025-06-27 05:00:00
2025-06-27 06:00:00,1167.63666667,350291,2025-06-27 06:00:00
2025-06-27 07:00:00,1136.93624161,338807,2025-06-27 07:00:00
2025-06-27 08:00:00,1186.18060201,354668,2025-06-27 08:00:00
2025-06-27 09:00:00,1136.75838926,338754,2025-06-27 09:00:00
2025-06-27 10:00:00,1100.29865772,327889,2025-06-27 10:00:00
2025-06-27 11:00:00,1088.97306397,323425,2025-06-27 11:00:00
2025-06-27 12:00:00,1089.5,326850,2025-06-27 12:00:00
2025-06-27 13:00:00,1112.57718121,331548,2025-06-27 13:00:00
2025-06-27 14:00:00,1109.96621622,328550,2025-06-27 14:00:00
2025-06-27 15:00:00,1074.08135593,316854,2025-06-27 15:00:00
2025-06-27 16:00:00,1065.40333333,319621,2025-06-27 16:00:00
2025-06-27 17:00:00,1160.7972973,343596,2025-06-27 17:00:00
2025-06-27 18:00:00,1068.44966443,318398,2025-06-27 18:00:00
2025-06-27 19:00:00,1070.33110368,320029,2025-06-27 19:00:00
2025-06-27 20:00:00,1055.92,316776,2025-06-27 20:00:00
2025-06-27 21:00:00,1083.72483221,322950,2025-06-27 21:00:00
2025-06-27 22:00:00,1040.60338983,306978,2025-06-27 22:00:00
2025-06-27 23:00:00,1086.75333333,326026,2025-06-27 23:00:00
2025-06-28 00:00:00,1058.64765101,315477,2025-06-28 00:00:00
2025-06-28 01:00:00,1086.17785235,323681,2025-06-28 01:00:00
2025-06-28 02:00:00,1103.08,330924,2025-06-28 02:00:00
2025-06-28 03:00:00,1002.39799331,299717,2025-06-28 03:00:00
2025-06-28 04:00:00,915.43771044,271885,2025-06-28 04:00:00
2025-06-28 05:00:00,975.10666667,292532,2025-06-28 05:00:00
2025-06-28 06:00:00,982.78666667,294836,2025-06-28 06:00:00
2025-06-28 07:00:00,947.97986577,282498,2025-06-28 07:00:00
2025-06-28 08:00:00,1042.60666667,312782,2025-06-28 08:00:00
2025-06-28 09:00:00,981.6409396,292529,2025-06-28 09:00:00
2025-06-28 10:00:00,1018.42333333,305527,2025-06-28 10:00:00
2025-06-28 11:00:00,1066.52842809,318892,2025-06-28 11:00:00
2025-06-28 12:00:00,1118.94630872,333446,2025-06-28 12:00:00
2025-06-28 13:00:00,1134.58528428,339241,2025-06-28 13:00:00
2025-06-28 14:00:00,1035.75675676,306584,2025-06-28 14:00:00
2025-06-28 15:00:00,1064.88333333,319465,2025-06-28 15:00:00
2025-06-28 16:00:00,1016.42424242,301878,2025-06-28 16:00:00
2025-06-28 17:00:00,1096.33108108,324514,2025-06-28 17:00:00
2025-06-28 18:00:00,1070.52525253,317946,2025-06-28 18:00:00
2025-06-28 19:00:00,1041.73578595,311479,2025-06-28 19:00:00
2025-06-28 20:00:00,983.93265993,292228,2025-06-28 20:00:00
2025-06-28 21:00:00,987.95959596,293424,2025-06-28 21:00:00
2025-06-28 22:00:00,979.94966443,292025,2025-06-28 22:00:00
2025-06-28 23:00:00,1010.29666667,303089,2025-06-28 23:00:00
2025-06-29 00:00:00,1001.72147651,298513,2025-06-29 00:00:00
2025-06-29 01:00:00,941.73578595,281579,2025-06-29 01:00:00
2025-06-29 02:00:00,975.12374582,291562,2025-06-29 02:00:00
2025-06-29 03:00:00,942.87837838,279092,2025-06-29 03:00:00
2025-06-29 04:00:00,980.13559322,289140,2025-06-29 04:00:00
2025-06-29 05:00:00,954.69463087,284499,2025-06-29 05:00:00
2025-06-29 06:00:00,1226.12542373,361707,2025-06-29 06:00:00
2025-06-29 07:00:00,1087.8013468,323077,2025-06-29 07:00:00
2025-06-29 08:00:00,1343.49494949,399018,2025-06-29 08:00:00
2025-06-29 09:00:00,1077.61333333,323284,2025-06-29 09:00:00
2025-06-29 10:00:00,1033.06666667,309920,2025-06-29 10:00:00
2025-06-29 11:00:00,1024.0735786,306198,2025-06-29 11:00:00
2025-06-29 12:00:00,1070.47666667,321143,2025-06-29 12:00:00
2025-06-29 13:00:00,1124.74662162,332925,2025-06-29 13:00:00
2025-06-29 14:00:00,1125.57190635,336546,2025-06-29 14:00:00
2025-06-29 15:00:00,1067.84228188,318217,2025-06-29 15:00:00
2025-06-29 16:00:00,1025.07823129,301373,2025-06-29 16:00:00
2025-06-29 17:00:00,1022.57525084,305750,2025-06-29 17:00:00
2025-06-29 18:00:00,1028.59395973,306521,2025-06-29 18:00:00
2025-06-29 19:00:00,1066.83557047,317917,2025-06-29 19:00:00
2025-06-29 20:00:00,1058.38666667,317516,2025-06-29 20:00:00
2025-06-29 21:00:00,1147.23389831,338434,2025-06-29 21:00:00
2025-06-29 22:00:00,1271.36700337,377596,2025-06-29 22:00:00
2025-06-29 23:00:00,1156.58020478,338878,2025-06-29 23:00:00
2025-06-30 00:00:00,1140.63879599,341051,2025-06-30 00:00:00
2025-06-30 01:00:00,1095.82608696,327652,2025-06-30 01:00:00
2025-06-30 02:00:00,1114.55033557,332136,2025-06-30 02:00:00
2025-06-30 03:00:00,1017.52861953,302206,2025-06-30 03:00:00
2025-06-30 04:00:00,1142.47474747,339315,2025-06-30 04:00:00
2025-06-30 05:00:00,1113.79124579,330796,2025-06-30 05:00:00
2025-06-30 06:00:00,1182.18729097,353474,2025-06-30 06:00:00
2025-06-30 07:00:00,1116.98662207,333979,2025-06-30 07:00:00
2025-06-30 08:00:00,1109.91,332973,2025-06-30 08:00:00
2025-06-30 09:00:00,1090.96666667,327290,2025-06-30 09:00:00
2025-06-30 10:00:00,1080.76923077,323150,2025-06-30 10:00:00
2025-06-30 11:00:00,1083.40740741,321772,2025-06-30 11:00:00
2025-06-30 12:00:00,1153.93979933,345028,2025-06-30 12:00:00
2025-06-30 13:00:00,1141.08361204,341184,2025-06-30 13:00:00
2025-06-30 14:00:00,1047.71,314313,2025-06-30 14:00:00
2025-06-30 15:00:00,1067.64214047,319225,2025-06-30 15:00:00
2025-06-30 16:00:00,1050.11784512,311885,2025-06-30 16:00:00
2025-06-30 17:00:00,1084.50671141,323183,2025-06-30 17:00:00
2025-06-30 18:00:00,1009.43959732,300813,2025-06-30 18:00:00
2025-06-30 19:00:00,1086.13333333,325840,2025-06-30 19:00:00
2025-06-30 20:00:00,1002.82943144,299846,2025-06-30 20:00:00
2025-06-30 21:00:00,1058.36700337,314335,2025-06-30 21:00:00
2025-06-30 22:00:00,1224.33333333,363627,2025-06-30 22:00:00
2025-06-30 23:00:00,1084.8590604,323288,2025-06-30 23:00:00
2025-07-01 00:00:00,1150.96979866,342989,2025-07-01 00:00:00
2025-07-01 01:00:00,1206.43812709,360725,2025-07-01 01:00:00
2025-07-01 02:00:00,1193.51170569,356860,2025-07-01 02:00:00
2025-07-01 03:00:00,1181.26936027,350837,2025-07-01 03:00:00
2025-07-01 04:00:00,1215.06711409,362090,2025-07-01 04:00:00
2025-07-01 05:00:00,1146.03703704,340373,2025-07-01 05:00:00
2025-07-01 06:00:00,1074.8277027,318149,2025-07-01 06:00:00
2025-07-01 07:00:00,1119.78187919,333695,2025-07-01 07:00:00
2025-07-01 08:00:00,1109.50501672,331742,2025-07-01 08:00:00
2025-07-01 09:00:00,1112.36454849,332597,2025-07-01 09:00:00
2025-07-01 10:00:00,1136.88926174,338793,2025-07-01 10:00:00
2025-07-01 11:00:00,1145.19063545,342412,2025-07-01 11:00:00
2025-07-01 12:00:00,1138.78644068,335942,2025-07-01 12:00:00
2025-07-01 13:00:00,1114.17785235,332025,2025-07-01 13:00:00
2025-07-01 14:00:00,1127.47491639,337115,2025-07-01 14:00:00
2025-07-01 15:00:00,1154.4180602,345171,2025-07-01 15:00:00
2025-07-01 16:00:00,1149.46127946,341390,2025-07-01 16:00:00
2025-07-01 17:00:00,1042.75084175,309697,2025-07-01 17:00:00
2025-07-01 18:00:00,1006.08724832,299814,2025-07-01 18:00:00
2025-07-01 19:00:00,1111.36912752,331188,2025-07-01 19:00:00
2025-07-01 20:00:00,1113.05351171,332803,2025-07-01 20:00:00
2025-07-01 21:00:00,1083.04362416,322747,2025-07-01 21:00:00
2025-07-01 22:00:00,1034.73400673,307316,2025-07-01 22:00:00
2025-07-01 23:00:00,1200.2852349,357685,2025-07-01 23:00:00
2025-07-02 00:00:00,1329.84563758,396294,2025-07-02 00:00:00
2025-07-02 01:00:00,1132.83892617,337586,2025-07-02 01:00:00
2025-07-02 02:00:00,1100.46127946,326837,2025-07-02 02:00:00
2025-07-02 03:00:00,1194.17785235,355865,2025-07-02 03:00:00
2025-07-02 04:00:00,1207.68813559,356268,2025-07-02 04:00:00
2025-07-02 05:00:00,1149.1638796,343600,2025-07-02 05:00:00
2025-07-02 06:00:00,1156.84615385,345897,2025-07-02 06:00:00
2025-07-02 07:00:00,1099.56521739,328770,2025-07-02 07:00:00
2025-07-02 08:00:00,1097.79194631,327142,2025-07-02 08:00:00
2025-07-02 09:00:00,1078.31208054,321337,2025-07-02 09:00:00
2025-07-02 10:00:00,1059.31649832,314617,2025-07-02 10:00:00
2025-07-02 11:00:00,1046.93602694,310940,2025-07-02 11:00:00
2025-07-02 12:00:00,1122.58724832,334531,2025-07-02 12:00:00
2025-07-02 13:00:00,1074.06040268,320070,2025-07-02 13:00:00
2025-07-02 14:00:00,1101.22147651,328164,2025-07-02 14:00:00
2025-07-02 15:00:00,1106.47157191,330835,2025-07-02 15:00:00
2025-07-02 16:00:00,1168.29530201,348152,2025-07-02 16:00:00
2025-07-02 17:00:00,1111.95986622,332476,2025-07-02 17:00:00
2025-07-02 18:00:00,1116.5959596,331629,2025-07-02 18:00:00
2025-07-02 19:00:00,1152.95652174,344734,2025-07-02 19:00:00
2025-07-02 20:00:00,1084.45819398,324253,2025-07-02 20:00:00
2025-07-02 21:00:00,1118.98,335694,2025-07-02 21:00:00
2025-07-02 22:00:00,1108.6722408,331493,2025-07-02 22:00:00
2025-07-02 23:00:00,1098.60535117,328483,2025-07-02 23:00:00
2025-07-03 00:00:00,1128.64309764,335207,2025-07-03 00:00:00
