start_time,datetime,estimated_leverage_ratio
2025-06-16 22:00:00,2025-06-16 22:00:00,1.28036655
2025-06-16 23:00:00,2025-06-16 23:00:00,1.25909102
2025-06-17 00:00:00,2025-06-17 00:00:00,1.24958183
2025-06-17 01:00:00,2025-06-17 01:00:00,1.24965718
2025-06-17 02:00:00,2025-06-17 02:00:00,1.24157547
2025-06-17 03:00:00,2025-06-17 03:00:00,1.24002026
2025-06-17 04:00:00,2025-06-17 04:00:00,1.24466692
2025-06-17 05:00:00,2025-06-17 05:00:00,1.23157487
2025-06-17 06:00:00,2025-06-17 06:00:00,1.24623362
2025-06-17 07:00:00,2025-06-17 07:00:00,1.26607812
2025-06-17 08:00:00,2025-06-17 08:00:00,1.26735343
2025-06-17 09:00:00,2025-06-17 09:00:00,1.27509481
2025-06-17 10:00:00,2025-06-17 10:00:00,1.26664438
2025-06-17 11:00:00,2025-06-17 11:00:00,1.25608234
2025-06-17 12:00:00,2025-06-17 12:00:00,1.26081634
2025-06-17 13:00:00,2025-06-17 13:00:00,1.26972941
2025-06-17 14:00:00,2025-06-17 14:00:00,1.27429751
2025-06-17 15:00:00,2025-06-17 15:00:00,1.29262021
2025-06-17 16:00:00,2025-06-17 16:00:00,1.32035899
2025-06-17 17:00:00,2025-06-17 17:00:00,1.32355146
2025-06-17 18:00:00,2025-06-17 18:00:00,1.32001467
2025-06-17 19:00:00,2025-06-17 19:00:00,1.2841446
2025-06-17 20:00:00,2025-06-17 20:00:00,1.28049222
2025-06-17 21:00:00,2025-06-17 21:00:00,1.28175044
2025-06-17 22:00:00,2025-06-17 22:00:00,1.28721444
2025-06-17 23:00:00,2025-06-17 23:00:00,1.28436705
2025-06-18 00:00:00,2025-06-18 00:00:00,1.28473644
2025-06-18 01:00:00,2025-06-18 01:00:00,1.28642206
2025-06-18 02:00:00,2025-06-18 02:00:00,1.28869082
2025-06-18 03:00:00,2025-06-18 03:00:00,1.29252535
2025-06-18 04:00:00,2025-06-18 04:00:00,1.29595109
2025-06-18 05:00:00,2025-06-18 05:00:00,1.29128871
2025-06-18 06:00:00,2025-06-18 06:00:00,1.28610336
2025-06-18 07:00:00,2025-06-18 07:00:00,1.28355936
2025-06-18 08:00:00,2025-06-18 08:00:00,1.28365673
2025-06-18 09:00:00,2025-06-18 09:00:00,1.28276844
2025-06-18 10:00:00,2025-06-18 10:00:00,1.27580529
2025-06-18 11:00:00,2025-06-18 11:00:00,1.27608841
2025-06-18 12:00:00,2025-06-18 12:00:00,1.27647096
2025-06-18 13:00:00,2025-06-18 13:00:00,1.28903726
2025-06-18 14:00:00,2025-06-18 14:00:00,1.28856431
2025-06-18 15:00:00,2025-06-18 15:00:00,1.28080261
2025-06-18 16:00:00,2025-06-18 16:00:00,1.27955818
2025-06-18 17:00:00,2025-06-18 17:00:00,1.28578177
2025-06-18 18:00:00,2025-06-18 18:00:00,1.29776161
2025-06-18 19:00:00,2025-06-18 19:00:00,1.28328373
2025-06-18 20:00:00,2025-06-18 20:00:00,1.27757618
2025-06-18 21:00:00,2025-06-18 21:00:00,1.27071194
2025-06-18 22:00:00,2025-06-18 22:00:00,1.27320156
2025-06-18 23:00:00,2025-06-18 23:00:00,1.2727571
2025-06-19 00:00:00,2025-06-19 00:00:00,1.27328249
2025-06-19 01:00:00,2025-06-19 01:00:00,1.27672077
2025-06-19 02:00:00,2025-06-19 02:00:00,1.27910077
2025-06-19 03:00:00,2025-06-19 03:00:00,1.28182324
2025-06-19 04:00:00,2025-06-19 04:00:00,1.28728151
2025-06-19 05:00:00,2025-06-19 05:00:00,1.28992508
2025-06-19 06:00:00,2025-06-19 06:00:00,1.29003698
2025-06-19 07:00:00,2025-06-19 07:00:00,1.29090003
2025-06-19 08:00:00,2025-06-19 08:00:00,1.29029599
2025-06-19 09:00:00,2025-06-19 09:00:00,1.29027278
2025-06-19 10:00:00,2025-06-19 10:00:00,1.29031843
2025-06-19 11:00:00,2025-06-19 11:00:00,1.28957241
2025-06-19 12:00:00,2025-06-19 12:00:00,1.2901899
2025-06-19 13:00:00,2025-06-19 13:00:00,1.29352956
2025-06-19 14:00:00,2025-06-19 14:00:00,1.30506701
2025-06-19 15:00:00,2025-06-19 15:00:00,1.30721612
2025-06-19 16:00:00,2025-06-19 16:00:00,1.30680526
2025-06-19 17:00:00,2025-06-19 17:00:00,1.29675748
2025-06-19 18:00:00,2025-06-19 18:00:00,1.29492112
2025-06-19 19:00:00,2025-06-19 19:00:00,1.29337549
2025-06-19 20:00:00,2025-06-19 20:00:00,1.29244944
2025-06-19 21:00:00,2025-06-19 21:00:00,1.29111551
2025-06-19 22:00:00,2025-06-19 22:00:00,1.28850505
2025-06-19 23:00:00,2025-06-19 23:00:00,1.28514164
2025-06-20 00:00:00,2025-06-20 00:00:00,1.28655284
2025-06-20 01:00:00,2025-06-20 01:00:00,1.29241841
2025-06-20 02:00:00,2025-06-20 02:00:00,1.29605955
2025-06-20 03:00:00,2025-06-20 03:00:00,1.30000553
2025-06-20 04:00:00,2025-06-20 04:00:00,1.30416792
2025-06-20 05:00:00,2025-06-20 05:00:00,1.30261413
2025-06-20 06:00:00,2025-06-20 06:00:00,1.30431747
2025-06-20 07:00:00,2025-06-20 07:00:00,1.29271347
2025-06-20 08:00:00,2025-06-20 08:00:00,1.28473558
2025-06-20 09:00:00,2025-06-20 09:00:00,1.27459277
2025-06-20 10:00:00,2025-06-20 10:00:00,1.26589702
2025-06-20 11:00:00,2025-06-20 11:00:00,1.27213018
2025-06-20 12:00:00,2025-06-20 12:00:00,1.27293843
2025-06-20 13:00:00,2025-06-20 13:00:00,1.28106755
2025-06-20 14:00:00,2025-06-20 14:00:00,1.27470934
2025-06-20 15:00:00,2025-06-20 15:00:00,1.27914992
2025-06-20 16:00:00,2025-06-20 16:00:00,1.29131961
2025-06-20 17:00:00,2025-06-20 17:00:00,1.31648891
2025-06-20 18:00:00,2025-06-20 18:00:00,1.3212583
2025-06-20 19:00:00,2025-06-20 19:00:00,1.31829839
2025-06-20 20:00:00,2025-06-20 20:00:00,1.31867895
2025-06-20 21:00:00,2025-06-20 21:00:00,1.31543953
2025-06-20 22:00:00,2025-06-20 22:00:00,1.32050183
2025-06-20 23:00:00,2025-06-20 23:00:00,1.32272072
2025-06-21 00:00:00,2025-06-21 00:00:00,1.32246532
2025-06-21 01:00:00,2025-06-21 01:00:00,1.32152009
2025-06-21 02:00:00,2025-06-21 02:00:00,1.3242261
2025-06-21 03:00:00,2025-06-21 03:00:00,1.3235052
2025-06-21 04:00:00,2025-06-21 04:00:00,1.32383933
2025-06-21 05:00:00,2025-06-21 05:00:00,1.32226125
2025-06-21 06:00:00,2025-06-21 06:00:00,1.32127299
2025-06-21 07:00:00,2025-06-21 07:00:00,1.32488252
2025-06-21 08:00:00,2025-06-21 08:00:00,1.31988948
2025-06-21 09:00:00,2025-06-21 09:00:00,1.31313078
2025-06-21 10:00:00,2025-06-21 10:00:00,1.31174746
2025-06-21 11:00:00,2025-06-21 11:00:00,1.311894
2025-06-21 12:00:00,2025-06-21 12:00:00,1.3141447
2025-06-21 13:00:00,2025-06-21 13:00:00,1.32005769
2025-06-21 14:00:00,2025-06-21 14:00:00,1.323801
2025-06-21 15:00:00,2025-06-21 15:00:00,1.32084084
2025-06-21 16:00:00,2025-06-21 16:00:00,1.32179716
2025-06-21 17:00:00,2025-06-21 17:00:00,1.32054453
2025-06-21 18:00:00,2025-06-21 18:00:00,1.31739156
2025-06-21 19:00:00,2025-06-21 19:00:00,1.32293324
2025-06-21 20:00:00,2025-06-21 20:00:00,1.32227136
2025-06-21 21:00:00,2025-06-21 21:00:00,1.31482337
2025-06-21 22:00:00,2025-06-21 22:00:00,1.32579273
2025-06-21 23:00:00,2025-06-21 23:00:00,1.33163981
2025-06-22 00:00:00,2025-06-22 00:00:00,1.32393191
2025-06-22 01:00:00,2025-06-22 01:00:00,1.32375734
2025-06-22 02:00:00,2025-06-22 02:00:00,1.3079309
2025-06-22 03:00:00,2025-06-22 03:00:00,1.30606173
2025-06-22 04:00:00,2025-06-22 04:00:00,1.3066894
2025-06-22 05:00:00,2025-06-22 05:00:00,1.30388628
2025-06-22 06:00:00,2025-06-22 06:00:00,1.29512967
2025-06-22 07:00:00,2025-06-22 07:00:00,1.30004391
2025-06-22 08:00:00,2025-06-22 08:00:00,1.30175279
2025-06-22 09:00:00,2025-06-22 09:00:00,1.30695751
2025-06-22 10:00:00,2025-06-22 10:00:00,1.304821
2025-06-22 11:00:00,2025-06-22 11:00:00,1.30072648
2025-06-22 12:00:00,2025-06-22 12:00:00,1.30283775
2025-06-22 13:00:00,2025-06-22 13:00:00,1.29926758
2025-06-22 14:00:00,2025-06-22 14:00:00,1.31127547
2025-06-22 15:00:00,2025-06-22 15:00:00,1.30704882
2025-06-22 16:00:00,2025-06-22 16:00:00,1.29625195
2025-06-22 17:00:00,2025-06-22 17:00:00,1.28499949
2025-06-22 18:00:00,2025-06-22 18:00:00,1.28121218
2025-06-22 19:00:00,2025-06-22 19:00:00,1.27740209
2025-06-22 20:00:00,2025-06-22 20:00:00,1.26883166
2025-06-22 21:00:00,2025-06-22 21:00:00,1.270925
2025-06-22 22:00:00,2025-06-22 22:00:00,1.27103133
2025-06-22 23:00:00,2025-06-22 23:00:00,1.27105977
2025-06-23 00:00:00,2025-06-23 00:00:00,1.26661869
2025-06-23 01:00:00,2025-06-23 01:00:00,1.26453216
2025-06-23 02:00:00,2025-06-23 02:00:00,1.26810438
2025-06-23 03:00:00,2025-06-23 03:00:00,1.26546458
2025-06-23 04:00:00,2025-06-23 04:00:00,1.26763022
2025-06-23 05:00:00,2025-06-23 05:00:00,1.26549165
2025-06-23 06:00:00,2025-06-23 06:00:00,1.27343833
2025-06-23 07:00:00,2025-06-23 07:00:00,1.27757109
2025-06-23 08:00:00,2025-06-23 08:00:00,1.27911188
2025-06-23 09:00:00,2025-06-23 09:00:00,1.27205334
2025-06-23 10:00:00,2025-06-23 10:00:00,1.26554265
2025-06-23 11:00:00,2025-06-23 11:00:00,1.2677663
2025-06-23 12:00:00,2025-06-23 12:00:00,1.25337951
2025-06-23 13:00:00,2025-06-23 13:00:00,1.26591956
2025-06-23 14:00:00,2025-06-23 14:00:00,1.2697777
2025-06-23 15:00:00,2025-06-23 15:00:00,1.26953628
2025-06-23 16:00:00,2025-06-23 16:00:00,1.26783521
2025-06-23 17:00:00,2025-06-23 17:00:00,1.26628756
2025-06-23 18:00:00,2025-06-23 18:00:00,1.24563699
2025-06-23 19:00:00,2025-06-23 19:00:00,1.2499585
2025-06-23 20:00:00,2025-06-23 20:00:00,1.23039713
2025-06-23 21:00:00,2025-06-23 21:00:00,1.22421828
2025-06-23 22:00:00,2025-06-23 22:00:00,1.192998
2025-06-23 23:00:00,2025-06-23 23:00:00,1.19743982
2025-06-24 00:00:00,2025-06-24 00:00:00,1.20220779
2025-06-24 01:00:00,2025-06-24 01:00:00,1.2055841
2025-06-24 02:00:00,2025-06-24 02:00:00,1.2025342
2025-06-24 03:00:00,2025-06-24 03:00:00,1.20159851
2025-06-24 04:00:00,2025-06-24 04:00:00,1.20786861
2025-06-24 05:00:00,2025-06-24 05:00:00,1.20145424
2025-06-24 06:00:00,2025-06-24 06:00:00,1.20909496
2025-06-24 07:00:00,2025-06-24 07:00:00,1.22138414
2025-06-24 08:00:00,2025-06-24 08:00:00,1.21060109
2025-06-24 09:00:00,2025-06-24 09:00:00,1.20522616
2025-06-24 10:00:00,2025-06-24 10:00:00,1.2121082
2025-06-24 11:00:00,2025-06-24 11:00:00,1.21660509
2025-06-24 12:00:00,2025-06-24 12:00:00,1.21961897
2025-06-24 13:00:00,2025-06-24 13:00:00,1.23119469
2025-06-24 14:00:00,2025-06-24 14:00:00,1.23105531
2025-06-24 15:00:00,2025-06-24 15:00:00,1.23490379
2025-06-24 16:00:00,2025-06-24 16:00:00,1.21430297
2025-06-24 17:00:00,2025-06-24 17:00:00,1.22298919
2025-06-24 18:00:00,2025-06-24 18:00:00,1.22867809
2025-06-24 19:00:00,2025-06-24 19:00:00,1.22232893
2025-06-24 20:00:00,2025-06-24 20:00:00,1.22600792
2025-06-24 21:00:00,2025-06-24 21:00:00,1.23289262
2025-06-24 22:00:00,2025-06-24 22:00:00,1.23224013
2025-06-24 23:00:00,2025-06-24 23:00:00,1.22934652
2025-06-25 00:00:00,2025-06-25 00:00:00,1.21979646
2025-06-25 01:00:00,2025-06-25 01:00:00,1.21971782
2025-06-25 02:00:00,2025-06-25 02:00:00,1.22616241
2025-06-25 03:00:00,2025-06-25 03:00:00,1.22600472
2025-06-25 04:00:00,2025-06-25 04:00:00,1.23187712
2025-06-25 05:00:00,2025-06-25 05:00:00,1.23522278
2025-06-25 06:00:00,2025-06-25 06:00:00,1.23582564
2025-06-25 07:00:00,2025-06-25 07:00:00,1.23280358
2025-06-25 08:00:00,2025-06-25 08:00:00,1.23428995
2025-06-25 09:00:00,2025-06-25 09:00:00,1.24140415
2025-06-25 10:00:00,2025-06-25 10:00:00,1.24343883
2025-06-25 11:00:00,2025-06-25 11:00:00,1.24600975
2025-06-25 12:00:00,2025-06-25 12:00:00,1.24396546
2025-06-25 13:00:00,2025-06-25 13:00:00,1.2610205
2025-06-25 14:00:00,2025-06-25 14:00:00,1.26606355
2025-06-25 15:00:00,2025-06-25 15:00:00,1.26599976
2025-06-25 16:00:00,2025-06-25 16:00:00,1.26065255
2025-06-25 17:00:00,2025-06-25 17:00:00,1.26182258
2025-06-25 18:00:00,2025-06-25 18:00:00,1.25853344
2025-06-25 19:00:00,2025-06-25 19:00:00,1.25652778
2025-06-25 20:00:00,2025-06-25 20:00:00,1.2535117
2025-06-25 21:00:00,2025-06-25 21:00:00,1.24447671
2025-06-25 22:00:00,2025-06-25 22:00:00,1.24638524
2025-06-25 23:00:00,2025-06-25 23:00:00,1.25197667
2025-06-26 00:00:00,2025-06-26 00:00:00,1.25525058
2025-06-26 01:00:00,2025-06-26 01:00:00,1.25699958
2025-06-26 02:00:00,2025-06-26 02:00:00,1.27041314
2025-06-26 03:00:00,2025-06-26 03:00:00,1.26773823
2025-06-26 04:00:00,2025-06-26 04:00:00,1.26795102
2025-06-26 05:00:00,2025-06-26 05:00:00,1.2680059
2025-06-26 06:00:00,2025-06-26 06:00:00,1.26858067
2025-06-26 07:00:00,2025-06-26 07:00:00,1.27092161
2025-06-26 08:00:00,2025-06-26 08:00:00,1.2745475
2025-06-26 09:00:00,2025-06-26 09:00:00,1.27047363
2025-06-26 10:00:00,2025-06-26 10:00:00,1.27248174
2025-06-26 11:00:00,2025-06-26 11:00:00,1.272431
2025-06-26 12:00:00,2025-06-26 12:00:00,1.28041201
2025-06-26 13:00:00,2025-06-26 13:00:00,1.27920521
2025-06-26 14:00:00,2025-06-26 14:00:00,1.26932795
2025-06-26 15:00:00,2025-06-26 15:00:00,1.26090036
2025-06-26 16:00:00,2025-06-26 16:00:00,1.26766293
2025-06-26 17:00:00,2025-06-26 17:00:00,1.27290217
2025-06-26 18:00:00,2025-06-26 18:00:00,1.27327141
2025-06-26 19:00:00,2025-06-26 19:00:00,1.2723334
2025-06-26 20:00:00,2025-06-26 20:00:00,1.2685181
2025-06-26 21:00:00,2025-06-26 21:00:00,1.26216741
2025-06-26 22:00:00,2025-06-26 22:00:00,1.25999064
2025-06-26 23:00:00,2025-06-26 23:00:00,1.26698998
2025-06-27 00:00:00,2025-06-27 00:00:00,1.26608792
2025-06-27 01:00:00,2025-06-27 01:00:00,1.2487325
2025-06-27 02:00:00,2025-06-27 02:00:00,1.25830687
2025-06-27 03:00:00,2025-06-27 03:00:00,1.2568134
2025-06-27 04:00:00,2025-06-27 04:00:00,1.25836478
2025-06-27 05:00:00,2025-06-27 05:00:00,1.26358651
2025-06-27 06:00:00,2025-06-27 06:00:00,1.26515025
2025-06-27 07:00:00,2025-06-27 07:00:00,1.27522052
2025-06-27 08:00:00,2025-06-27 08:00:00,1.26977442
2025-06-27 09:00:00,2025-06-27 09:00:00,1.27074837
2025-06-27 10:00:00,2025-06-27 10:00:00,1.27244122
2025-06-27 11:00:00,2025-06-27 11:00:00,1.27255713
2025-06-27 12:00:00,2025-06-27 12:00:00,1.26399138
2025-06-27 13:00:00,2025-06-27 13:00:00,1.25891457
2025-06-27 14:00:00,2025-06-27 14:00:00,1.25889661
2025-06-27 15:00:00,2025-06-27 15:00:00,1.25541797
2025-06-27 16:00:00,2025-06-27 16:00:00,1.25137327
2025-06-27 17:00:00,2025-06-27 17:00:00,1.24379138
2025-06-27 18:00:00,2025-06-27 18:00:00,1.24200155
2025-06-27 19:00:00,2025-06-27 19:00:00,1.24390758
2025-06-27 20:00:00,2025-06-27 20:00:00,1.24634275
2025-06-27 21:00:00,2025-06-27 21:00:00,1.2430994
2025-06-27 22:00:00,2025-06-27 22:00:00,1.24247429
2025-06-27 23:00:00,2025-06-27 23:00:00,1.24598396
2025-06-28 00:00:00,2025-06-28 00:00:00,1.24488421
2025-06-28 01:00:00,2025-06-28 01:00:00,1.24429141
2025-06-28 02:00:00,2025-06-28 02:00:00,1.24419676
2025-06-28 03:00:00,2025-06-28 03:00:00,1.2409669
2025-06-28 04:00:00,2025-06-28 04:00:00,1.24456276
2025-06-28 05:00:00,2025-06-28 05:00:00,1.23821886
2025-06-28 06:00:00,2025-06-28 06:00:00,1.24066555
2025-06-28 07:00:00,2025-06-28 07:00:00,1.23725491
2025-06-28 08:00:00,2025-06-28 08:00:00,1.24368644
2025-06-28 09:00:00,2025-06-28 09:00:00,1.24977014
2025-06-28 10:00:00,2025-06-28 10:00:00,1.25096173
2025-06-28 11:00:00,2025-06-28 11:00:00,1.25200486
2025-06-28 12:00:00,2025-06-28 12:00:00,1.2516478
2025-06-28 13:00:00,2025-06-28 13:00:00,1.25023885
2025-06-28 14:00:00,2025-06-28 14:00:00,1.24879815
2025-06-28 15:00:00,2025-06-28 15:00:00,1.24558242
2025-06-28 16:00:00,2025-06-28 16:00:00,1.24634077
2025-06-28 17:00:00,2025-06-28 17:00:00,1.2401825
2025-06-28 18:00:00,2025-06-28 18:00:00,1.23754211
2025-06-28 19:00:00,2025-06-28 19:00:00,1.23721065
2025-06-28 20:00:00,2025-06-28 20:00:00,1.23718172
2025-06-28 21:00:00,2025-06-28 21:00:00,1.23737407
2025-06-28 22:00:00,2025-06-28 22:00:00,1.2439144
2025-06-28 23:00:00,2025-06-28 23:00:00,1.24268961
2025-06-29 00:00:00,2025-06-29 00:00:00,1.23351328
2025-06-29 01:00:00,2025-06-29 01:00:00,1.23590016
2025-06-29 02:00:00,2025-06-29 02:00:00,1.23608658
2025-06-29 03:00:00,2025-06-29 03:00:00,1.2369303
2025-06-29 04:00:00,2025-06-29 04:00:00,1.23764737
2025-06-29 05:00:00,2025-06-29 05:00:00,1.23737583
2025-06-29 06:00:00,2025-06-29 06:00:00,1.23607611
2025-06-29 07:00:00,2025-06-29 07:00:00,1.2384317
2025-06-29 08:00:00,2025-06-29 08:00:00,1.24579871
2025-06-29 09:00:00,2025-06-29 09:00:00,1.25230742
2025-06-29 10:00:00,2025-06-29 10:00:00,1.26971661
2025-06-29 11:00:00,2025-06-29 11:00:00,1.26911954
2025-06-29 12:00:00,2025-06-29 12:00:00,1.27406391
2025-06-29 13:00:00,2025-06-29 13:00:00,1.27654295
2025-06-29 14:00:00,2025-06-29 14:00:00,1.28035292
2025-06-29 15:00:00,2025-06-29 15:00:00,1.28173717
2025-06-29 16:00:00,2025-06-29 16:00:00,1.270241
2025-06-29 17:00:00,2025-06-29 17:00:00,1.26225498
2025-06-29 18:00:00,2025-06-29 18:00:00,1.25884018
2025-06-29 19:00:00,2025-06-29 19:00:00,1.26014343
2025-06-29 20:00:00,2025-06-29 20:00:00,1.25843173
2025-06-29 21:00:00,2025-06-29 21:00:00,1.25719561
2025-06-29 22:00:00,2025-06-29 22:00:00,1.24637438
2025-06-29 23:00:00,2025-06-29 23:00:00,1.25180798
2025-06-30 00:00:00,2025-06-30 00:00:00,1.24703487
2025-06-30 01:00:00,2025-06-30 01:00:00,1.25966153
2025-06-30 02:00:00,2025-06-30 02:00:00,1.26262399
2025-06-30 03:00:00,2025-06-30 03:00:00,1.26402404
2025-06-30 04:00:00,2025-06-30 04:00:00,1.26228684
2025-06-30 05:00:00,2025-06-30 05:00:00,1.25798413
2025-06-30 06:00:00,2025-06-30 06:00:00,1.25483577
2025-06-30 07:00:00,2025-06-30 07:00:00,1.25500328
2025-06-30 08:00:00,2025-06-30 08:00:00,1.26136636
2025-06-30 09:00:00,2025-06-30 09:00:00,1.24926347
2025-06-30 10:00:00,2025-06-30 10:00:00,1.24526551
2025-06-30 11:00:00,2025-06-30 11:00:00,1.23533317
2025-06-30 12:00:00,2025-06-30 12:00:00,1.23763225
2025-06-30 13:00:00,2025-06-30 13:00:00,1.24726337
2025-06-30 14:00:00,2025-06-30 14:00:00,1.24670724
2025-06-30 15:00:00,2025-06-30 15:00:00,1.22892485
2025-06-30 16:00:00,2025-06-30 16:00:00,1.22794529
2025-06-30 17:00:00,2025-06-30 17:00:00,1.22742174
2025-06-30 18:00:00,2025-06-30 18:00:00,1.2314071
2025-06-30 19:00:00,2025-06-30 19:00:00,1.22966911
2025-06-30 20:00:00,2025-06-30 20:00:00,1.22373492
2025-06-30 21:00:00,2025-06-30 21:00:00,1.22521991
2025-06-30 22:00:00,2025-06-30 22:00:00,1.22720369
2025-06-30 23:00:00,2025-06-30 23:00:00,1.22633818
2025-07-01 00:00:00,2025-07-01 00:00:00,1.2283616
2025-07-01 01:00:00,2025-07-01 01:00:00,1.23377516
2025-07-01 02:00:00,2025-07-01 02:00:00,1.23364544
2025-07-01 03:00:00,2025-07-01 03:00:00,1.23659908
2025-07-01 04:00:00,2025-07-01 04:00:00,1.23845915
2025-07-01 05:00:00,2025-07-01 05:00:00,1.23257559
2025-07-01 06:00:00,2025-07-01 06:00:00,1.23810006
2025-07-01 07:00:00,2025-07-01 07:00:00,1.23536735
2025-07-01 08:00:00,2025-07-01 08:00:00,1.24140146
2025-07-01 09:00:00,2025-07-01 09:00:00,1.24298696
2025-07-01 10:00:00,2025-07-01 10:00:00,1.24657364
2025-07-01 11:00:00,2025-07-01 11:00:00,1.25485077
2025-07-01 12:00:00,2025-07-01 12:00:00,1.24647311
2025-07-01 13:00:00,2025-07-01 13:00:00,1.25425516
2025-07-01 14:00:00,2025-07-01 14:00:00,1.26049987
2025-07-01 15:00:00,2025-07-01 15:00:00,1.25939741
2025-07-01 16:00:00,2025-07-01 16:00:00,1.26376722
2025-07-01 17:00:00,2025-07-01 17:00:00,1.26858814
2025-07-01 18:00:00,2025-07-01 18:00:00,1.27495684
2025-07-01 19:00:00,2025-07-01 19:00:00,1.26955468
2025-07-01 20:00:00,2025-07-01 20:00:00,1.26060614
2025-07-01 21:00:00,2025-07-01 21:00:00,1.25445041
2025-07-01 22:00:00,2025-07-01 22:00:00,1.24998152
2025-07-01 23:00:00,2025-07-01 23:00:00,1.24264015
2025-07-02 00:00:00,2025-07-02 00:00:00,1.24560887
2025-07-02 01:00:00,2025-07-02 01:00:00,1.24970046
2025-07-02 02:00:00,2025-07-02 02:00:00,1.24889264
2025-07-02 03:00:00,2025-07-02 03:00:00,1.24938804
2025-07-02 04:00:00,2025-07-02 04:00:00,1.2493752
2025-07-02 05:00:00,2025-07-02 05:00:00,1.25825183
2025-07-02 06:00:00,2025-07-02 06:00:00,1.26248304
2025-07-02 07:00:00,2025-07-02 07:00:00,1.28450437
2025-07-02 08:00:00,2025-07-02 08:00:00,1.28224786
2025-07-02 09:00:00,2025-07-02 09:00:00,1.28286358
2025-07-02 10:00:00,2025-07-02 10:00:00,1.28377916
2025-07-02 11:00:00,2025-07-02 11:00:00,1.293273
2025-07-02 12:00:00,2025-07-02 12:00:00,1.28651393
2025-07-02 13:00:00,2025-07-02 13:00:00,1.27862195
2025-07-02 14:00:00,2025-07-02 14:00:00,1.30137137
2025-07-02 15:00:00,2025-07-02 15:00:00,1.31132758
2025-07-02 16:00:00,2025-07-02 16:00:00,1.35573698
2025-07-02 17:00:00,2025-07-02 17:00:00,1.34190624
2025-07-02 18:00:00,2025-07-02 18:00:00,1.3493586
2025-07-02 19:00:00,2025-07-02 19:00:00,1.34688706
2025-07-02 20:00:00,2025-07-02 20:00:00,1.35033331
2025-07-02 21:00:00,2025-07-02 21:00:00,1.34734507
2025-07-02 22:00:00,2025-07-02 22:00:00,1.35179605
2025-07-02 23:00:00,2025-07-02 23:00:00,1.3436052
2025-07-03 00:00:00,2025-07-03 00:00:00,1.34686796
2025-07-03 01:00:00,2025-07-03 01:00:00,1.34954158
2025-07-03 02:00:00,2025-07-03 02:00:00,1.34654219
2025-07-03 03:00:00,2025-07-03 03:00:00,1.34493101
2025-07-03 04:00:00,2025-07-03 04:00:00,1.34099115
2025-07-03 05:00:00,2025-07-03 05:00:00,1.34144354
2025-07-03 06:00:00,2025-07-03 06:00:00,1.33521478
2025-07-03 07:00:00,2025-07-03 07:00:00,1.34208807
2025-07-03 08:00:00,2025-07-03 08:00:00,1.34632388
2025-07-03 09:00:00,2025-07-03 09:00:00,1.35919817
2025-07-03 10:00:00,2025-07-03 10:00:00,1.36601308
2025-07-03 11:00:00,2025-07-03 11:00:00,1.36523371
2025-07-03 12:00:00,2025-07-03 12:00:00,1.35704404
2025-07-03 13:00:00,2025-07-03 13:00:00,1.36447257
2025-07-03 14:00:00,2025-07-03 14:00:00,1.35234396
2025-07-03 15:00:00,2025-07-03 15:00:00,1.34768104
2025-07-03 16:00:00,2025-07-03 16:00:00,1.34311394
2025-07-03 17:00:00,2025-07-03 17:00:00,1.34888617
2025-07-03 18:00:00,2025-07-03 18:00:00,1.3505153
2025-07-03 19:00:00,2025-07-03 19:00:00,1.35007755
2025-07-03 20:00:00,2025-07-03 20:00:00,1.35637373
2025-07-03 21:00:00,2025-07-03 21:00:00,1.35717305
2025-07-03 22:00:00,2025-07-03 22:00:00,1.35743229
2025-07-03 23:00:00,2025-07-03 23:00:00,1.35596418
2025-07-04 00:00:00,2025-07-04 00:00:00,1.35450414
2025-07-04 01:00:00,2025-07-04 01:00:00,1.35428918
2025-07-04 02:00:00,2025-07-04 02:00:00,1.35558878
2025-07-04 03:00:00,2025-07-04 03:00:00,1.35563544
2025-07-04 04:00:00,2025-07-04 04:00:00,1.35691232
2025-07-04 05:00:00,2025-07-04 05:00:00,1.35513918
2025-07-04 06:00:00,2025-07-04 06:00:00,1.35558074
2025-07-04 07:00:00,2025-07-04 07:00:00,1.35926628
2025-07-04 08:00:00,2025-07-04 08:00:00,1.3514569
2025-07-04 09:00:00,2025-07-04 09:00:00,1.34942401
2025-07-04 10:00:00,2025-07-04 10:00:00,1.35120211
2025-07-04 11:00:00,2025-07-04 11:00:00,1.35133589
2025-07-04 12:00:00,2025-07-04 12:00:00,1.35665253
2025-07-04 13:00:00,2025-07-04 13:00:00,1.36613917
2025-07-04 14:00:00,2025-07-04 14:00:00,1.36786796
2025-07-04 15:00:00,2025-07-04 15:00:00,1.36903662
2025-07-04 16:00:00,2025-07-04 16:00:00,1.36705127
2025-07-04 17:00:00,2025-07-04 17:00:00,1.3645064
2025-07-04 18:00:00,2025-07-04 18:00:00,1.36794421
2025-07-04 19:00:00,2025-07-04 19:00:00,1.36662589
2025-07-04 20:00:00,2025-07-04 20:00:00,1.3630319
2025-07-04 21:00:00,2025-07-04 21:00:00,1.35996933
2025-07-04 22:00:00,2025-07-04 22:00:00,1.35540299
2025-07-04 23:00:00,2025-07-04 23:00:00,1.35878882
2025-07-05 00:00:00,2025-07-05 00:00:00,1.35612796
2025-07-05 01:00:00,2025-07-05 01:00:00,1.35865335
2025-07-05 02:00:00,2025-07-05 02:00:00,1.35749167
