start_time,datetime,failed_transactions_count_total
2025-06-08 21:00:00,2025-06-08 21:00:00,11075
2025-06-08 22:00:00,2025-06-08 22:00:00,9722
2025-06-08 23:00:00,2025-06-08 23:00:00,7704
2025-06-09 00:00:00,2025-06-09 00:00:00,5948
2025-06-09 01:00:00,2025-06-09 01:00:00,5187
2025-06-09 02:00:00,2025-06-09 02:00:00,6307
2025-06-09 03:00:00,2025-06-09 03:00:00,5550
2025-06-09 04:00:00,2025-06-09 04:00:00,6002
2025-06-09 05:00:00,2025-06-09 05:00:00,5462
2025-06-09 06:00:00,2025-06-09 06:00:00,6727
2025-06-09 07:00:00,2025-06-09 07:00:00,6411
2025-06-09 08:00:00,2025-06-09 08:00:00,6089
2025-06-09 09:00:00,2025-06-09 09:00:00,8325
2025-06-09 10:00:00,2025-06-09 10:00:00,13587
2025-06-09 11:00:00,2025-06-09 11:00:00,8422
2025-06-09 12:00:00,2025-06-09 12:00:00,7501
2025-06-09 13:00:00,2025-06-09 13:00:00,7669
2025-06-09 14:00:00,2025-06-09 14:00:00,10681
2025-06-09 15:00:00,2025-06-09 15:00:00,30205
2025-06-09 16:00:00,2025-06-09 16:00:00,9541
2025-06-09 17:00:00,2025-06-09 17:00:00,8806
2025-06-09 18:00:00,2025-06-09 18:00:00,6869
2025-06-09 19:00:00,2025-06-09 19:00:00,6312
2025-06-09 20:00:00,2025-06-09 20:00:00,10058
2025-06-09 21:00:00,2025-06-09 21:00:00,11435
2025-06-09 22:00:00,2025-06-09 22:00:00,9250
2025-06-09 23:00:00,2025-06-09 23:00:00,8382
2025-06-10 00:00:00,2025-06-10 00:00:00,9154
2025-06-10 01:00:00,2025-06-10 01:00:00,6197
2025-06-10 02:00:00,2025-06-10 02:00:00,6366
2025-06-10 03:00:00,2025-06-10 03:00:00,9998
2025-06-10 04:00:00,2025-06-10 04:00:00,7127
2025-06-10 05:00:00,2025-06-10 05:00:00,6406
2025-06-10 06:00:00,2025-06-10 06:00:00,7084
2025-06-10 07:00:00,2025-06-10 07:00:00,6464
2025-06-10 08:00:00,2025-06-10 08:00:00,5655
2025-06-10 09:00:00,2025-06-10 09:00:00,6601
2025-06-10 10:00:00,2025-06-10 10:00:00,8701
2025-06-10 11:00:00,2025-06-10 11:00:00,12224
2025-06-10 12:00:00,2025-06-10 12:00:00,8355
2025-06-10 13:00:00,2025-06-10 13:00:00,13208
2025-06-10 14:00:00,2025-06-10 14:00:00,12386
2025-06-10 15:00:00,2025-06-10 15:00:00,15408
2025-06-10 16:00:00,2025-06-10 16:00:00,14799
2025-06-10 17:00:00,2025-06-10 17:00:00,14730
2025-06-10 18:00:00,2025-06-10 18:00:00,10065
2025-06-10 19:00:00,2025-06-10 19:00:00,9558
2025-06-10 20:00:00,2025-06-10 20:00:00,9806
2025-06-10 21:00:00,2025-06-10 21:00:00,10146
2025-06-10 22:00:00,2025-06-10 22:00:00,10487
2025-06-10 23:00:00,2025-06-10 23:00:00,12690
2025-06-11 00:00:00,2025-06-11 00:00:00,10421
2025-06-11 01:00:00,2025-06-11 01:00:00,10234
2025-06-11 02:00:00,2025-06-11 02:00:00,7369
2025-06-11 03:00:00,2025-06-11 03:00:00,7618
2025-06-11 04:00:00,2025-06-11 04:00:00,6751
2025-06-11 05:00:00,2025-06-11 05:00:00,6719
2025-06-11 06:00:00,2025-06-11 06:00:00,5681
2025-06-11 07:00:00,2025-06-11 07:00:00,6716
2025-06-11 08:00:00,2025-06-11 08:00:00,6861
2025-06-11 09:00:00,2025-06-11 09:00:00,8490
2025-06-11 10:00:00,2025-06-11 10:00:00,9004
2025-06-11 11:00:00,2025-06-11 11:00:00,9235
2025-06-11 12:00:00,2025-06-11 12:00:00,9983
2025-06-11 13:00:00,2025-06-11 13:00:00,8446
2025-06-11 14:00:00,2025-06-11 14:00:00,8297
2025-06-11 15:00:00,2025-06-11 15:00:00,9320
2025-06-11 16:00:00,2025-06-11 16:00:00,9020
2025-06-11 17:00:00,2025-06-11 17:00:00,9120
2025-06-11 18:00:00,2025-06-11 18:00:00,15205
2025-06-11 19:00:00,2025-06-11 19:00:00,12125
2025-06-11 20:00:00,2025-06-11 20:00:00,8995
2025-06-11 21:00:00,2025-06-11 21:00:00,10391
2025-06-11 22:00:00,2025-06-11 22:00:00,37270
2025-06-11 23:00:00,2025-06-11 23:00:00,20071
2025-06-12 00:00:00,2025-06-12 00:00:00,8262
2025-06-12 01:00:00,2025-06-12 01:00:00,6806
2025-06-12 02:00:00,2025-06-12 02:00:00,6367
2025-06-12 03:00:00,2025-06-12 03:00:00,7024
2025-06-12 04:00:00,2025-06-12 04:00:00,7300
2025-06-12 05:00:00,2025-06-12 05:00:00,5613
2025-06-12 06:00:00,2025-06-12 06:00:00,6375
2025-06-12 07:00:00,2025-06-12 07:00:00,9360
2025-06-12 08:00:00,2025-06-12 08:00:00,7252
2025-06-12 09:00:00,2025-06-12 09:00:00,7285
2025-06-12 10:00:00,2025-06-12 10:00:00,8551
2025-06-12 11:00:00,2025-06-12 11:00:00,9222
2025-06-12 12:00:00,2025-06-12 12:00:00,38398
2025-06-12 13:00:00,2025-06-12 13:00:00,22108
2025-06-12 14:00:00,2025-06-12 14:00:00,14738
2025-06-12 15:00:00,2025-06-12 15:00:00,16928
2025-06-12 16:00:00,2025-06-12 16:00:00,14603
2025-06-12 17:00:00,2025-06-12 17:00:00,12307
2025-06-12 18:00:00,2025-06-12 18:00:00,11120
2025-06-12 19:00:00,2025-06-12 19:00:00,11228
2025-06-12 20:00:00,2025-06-12 20:00:00,11284
2025-06-12 21:00:00,2025-06-12 21:00:00,11519
2025-06-12 22:00:00,2025-06-12 22:00:00,12810
2025-06-12 23:00:00,2025-06-12 23:00:00,7742
2025-06-13 00:00:00,2025-06-13 00:00:00,21836
2025-06-13 01:00:00,2025-06-13 01:00:00,14761
2025-06-13 02:00:00,2025-06-13 02:00:00,11236
2025-06-13 03:00:00,2025-06-13 03:00:00,10986
2025-06-13 04:00:00,2025-06-13 04:00:00,9417
2025-06-13 05:00:00,2025-06-13 05:00:00,7988
2025-06-13 06:00:00,2025-06-13 06:00:00,10114
2025-06-13 07:00:00,2025-06-13 07:00:00,7504
2025-06-13 08:00:00,2025-06-13 08:00:00,6725
2025-06-13 09:00:00,2025-06-13 09:00:00,6015
2025-06-13 10:00:00,2025-06-13 10:00:00,5693
2025-06-13 11:00:00,2025-06-13 11:00:00,5749
2025-06-13 12:00:00,2025-06-13 12:00:00,10800
2025-06-13 13:00:00,2025-06-13 13:00:00,10797
2025-06-13 14:00:00,2025-06-13 14:00:00,10230
2025-06-13 15:00:00,2025-06-13 15:00:00,10767
2025-06-13 16:00:00,2025-06-13 16:00:00,13493
2025-06-13 17:00:00,2025-06-13 17:00:00,11853
2025-06-13 18:00:00,2025-06-13 18:00:00,9285
2025-06-13 19:00:00,2025-06-13 19:00:00,8174
2025-06-13 20:00:00,2025-06-13 20:00:00,8549
2025-06-13 21:00:00,2025-06-13 21:00:00,10557
2025-06-13 22:00:00,2025-06-13 22:00:00,14389
2025-06-13 23:00:00,2025-06-13 23:00:00,14327
2025-06-14 00:00:00,2025-06-14 00:00:00,10932
2025-06-14 01:00:00,2025-06-14 01:00:00,8145
2025-06-14 02:00:00,2025-06-14 02:00:00,5750
2025-06-14 03:00:00,2025-06-14 03:00:00,8116
2025-06-14 04:00:00,2025-06-14 04:00:00,6085
2025-06-14 05:00:00,2025-06-14 05:00:00,6413
2025-06-14 06:00:00,2025-06-14 06:00:00,6384
2025-06-14 07:00:00,2025-06-14 07:00:00,10310
2025-06-14 08:00:00,2025-06-14 08:00:00,6776
2025-06-14 09:00:00,2025-06-14 09:00:00,9487
2025-06-14 10:00:00,2025-06-14 10:00:00,5851
2025-06-14 11:00:00,2025-06-14 11:00:00,6422
2025-06-14 12:00:00,2025-06-14 12:00:00,6266
2025-06-14 13:00:00,2025-06-14 13:00:00,8450
2025-06-14 14:00:00,2025-06-14 14:00:00,6362
2025-06-14 15:00:00,2025-06-14 15:00:00,9226
2025-06-14 16:00:00,2025-06-14 16:00:00,12125
2025-06-14 17:00:00,2025-06-14 17:00:00,9725
2025-06-14 18:00:00,2025-06-14 18:00:00,8824
2025-06-14 19:00:00,2025-06-14 19:00:00,7329
2025-06-14 20:00:00,2025-06-14 20:00:00,9943
2025-06-14 21:00:00,2025-06-14 21:00:00,7136
2025-06-14 22:00:00,2025-06-14 22:00:00,7772
2025-06-14 23:00:00,2025-06-14 23:00:00,8446
2025-06-15 00:00:00,2025-06-15 00:00:00,7509
2025-06-15 01:00:00,2025-06-15 01:00:00,7689
2025-06-15 02:00:00,2025-06-15 02:00:00,6498
2025-06-15 03:00:00,2025-06-15 03:00:00,7793
2025-06-15 04:00:00,2025-06-15 04:00:00,7041
2025-06-15 05:00:00,2025-06-15 05:00:00,8073
2025-06-15 06:00:00,2025-06-15 06:00:00,6257
2025-06-15 07:00:00,2025-06-15 07:00:00,7596
2025-06-15 08:00:00,2025-06-15 08:00:00,6117
2025-06-15 09:00:00,2025-06-15 09:00:00,9594
2025-06-15 10:00:00,2025-06-15 10:00:00,7633
2025-06-15 11:00:00,2025-06-15 11:00:00,8673
2025-06-15 12:00:00,2025-06-15 12:00:00,8557
2025-06-15 13:00:00,2025-06-15 13:00:00,13532
2025-06-15 14:00:00,2025-06-15 14:00:00,10235
2025-06-15 15:00:00,2025-06-15 15:00:00,9455
2025-06-15 16:00:00,2025-06-15 16:00:00,8857
2025-06-15 17:00:00,2025-06-15 17:00:00,11038
2025-06-15 18:00:00,2025-06-15 18:00:00,14813
2025-06-15 19:00:00,2025-06-15 19:00:00,20531
2025-06-15 20:00:00,2025-06-15 20:00:00,16314
2025-06-15 21:00:00,2025-06-15 21:00:00,7316
2025-06-15 22:00:00,2025-06-15 22:00:00,7935
2025-06-15 23:00:00,2025-06-15 23:00:00,4146
2025-06-16 00:00:00,2025-06-16 00:00:00,4824
2025-06-16 01:00:00,2025-06-16 01:00:00,5988
2025-06-16 02:00:00,2025-06-16 02:00:00,6518
2025-06-16 03:00:00,2025-06-16 03:00:00,6013
2025-06-16 04:00:00,2025-06-16 04:00:00,6858
2025-06-16 05:00:00,2025-06-16 05:00:00,11536
2025-06-16 06:00:00,2025-06-16 06:00:00,7435
2025-06-16 07:00:00,2025-06-16 07:00:00,8585
2025-06-16 08:00:00,2025-06-16 08:00:00,6515
2025-06-16 09:00:00,2025-06-16 09:00:00,9213
2025-06-16 10:00:00,2025-06-16 10:00:00,8684
2025-06-16 11:00:00,2025-06-16 11:00:00,9807
2025-06-16 12:00:00,2025-06-16 12:00:00,9017
2025-06-16 13:00:00,2025-06-16 13:00:00,9735
2025-06-16 14:00:00,2025-06-16 14:00:00,9475
2025-06-16 15:00:00,2025-06-16 15:00:00,11499
2025-06-16 16:00:00,2025-06-16 16:00:00,16246
2025-06-16 17:00:00,2025-06-16 17:00:00,12468
2025-06-16 18:00:00,2025-06-16 18:00:00,18762
2025-06-16 19:00:00,2025-06-16 19:00:00,19692
2025-06-16 20:00:00,2025-06-16 20:00:00,13180
2025-06-16 21:00:00,2025-06-16 21:00:00,8058
2025-06-16 22:00:00,2025-06-16 22:00:00,15820
2025-06-16 23:00:00,2025-06-16 23:00:00,13310
2025-06-17 00:00:00,2025-06-17 00:00:00,11458
2025-06-17 01:00:00,2025-06-17 01:00:00,8237
2025-06-17 02:00:00,2025-06-17 02:00:00,6930
2025-06-17 03:00:00,2025-06-17 03:00:00,8258
2025-06-17 04:00:00,2025-06-17 04:00:00,7233
2025-06-17 05:00:00,2025-06-17 05:00:00,7335
2025-06-17 06:00:00,2025-06-17 06:00:00,7492
2025-06-17 07:00:00,2025-06-17 07:00:00,6376
2025-06-17 08:00:00,2025-06-17 08:00:00,17055
2025-06-17 09:00:00,2025-06-17 09:00:00,18545
2025-06-17 10:00:00,2025-06-17 10:00:00,8390
2025-06-17 11:00:00,2025-06-17 11:00:00,8719
2025-06-17 12:00:00,2025-06-17 12:00:00,8688
2025-06-17 13:00:00,2025-06-17 13:00:00,7721
2025-06-17 14:00:00,2025-06-17 14:00:00,9498
2025-06-17 15:00:00,2025-06-17 15:00:00,11154
2025-06-17 16:00:00,2025-06-17 16:00:00,13732
2025-06-17 17:00:00,2025-06-17 17:00:00,42156
2025-06-17 18:00:00,2025-06-17 18:00:00,14866
2025-06-17 19:00:00,2025-06-17 19:00:00,9890
2025-06-17 20:00:00,2025-06-17 20:00:00,9399
2025-06-17 21:00:00,2025-06-17 21:00:00,9183
2025-06-17 22:00:00,2025-06-17 22:00:00,7060
2025-06-17 23:00:00,2025-06-17 23:00:00,6946
2025-06-18 00:00:00,2025-06-18 00:00:00,8315
2025-06-18 01:00:00,2025-06-18 01:00:00,8053
2025-06-18 02:00:00,2025-06-18 02:00:00,8082
2025-06-18 03:00:00,2025-06-18 03:00:00,7430
2025-06-18 04:00:00,2025-06-18 04:00:00,7065
2025-06-18 05:00:00,2025-06-18 05:00:00,4735
2025-06-18 06:00:00,2025-06-18 06:00:00,4692
2025-06-18 07:00:00,2025-06-18 07:00:00,6890
2025-06-18 08:00:00,2025-06-18 08:00:00,8242
2025-06-18 09:00:00,2025-06-18 09:00:00,7348
2025-06-18 10:00:00,2025-06-18 10:00:00,7081
2025-06-18 11:00:00,2025-06-18 11:00:00,8099
2025-06-18 12:00:00,2025-06-18 12:00:00,7008
2025-06-18 13:00:00,2025-06-18 13:00:00,9018
2025-06-18 14:00:00,2025-06-18 14:00:00,18225
2025-06-18 15:00:00,2025-06-18 15:00:00,10311
2025-06-18 16:00:00,2025-06-18 16:00:00,9756
2025-06-18 17:00:00,2025-06-18 17:00:00,11383
2025-06-18 18:00:00,2025-06-18 18:00:00,12778
2025-06-18 19:00:00,2025-06-18 19:00:00,9784
2025-06-18 20:00:00,2025-06-18 20:00:00,9189
2025-06-18 21:00:00,2025-06-18 21:00:00,13239
2025-06-18 22:00:00,2025-06-18 22:00:00,14966
2025-06-18 23:00:00,2025-06-18 23:00:00,9125
2025-06-19 00:00:00,2025-06-19 00:00:00,11574
2025-06-19 01:00:00,2025-06-19 01:00:00,11619
2025-06-19 02:00:00,2025-06-19 02:00:00,11387
2025-06-19 03:00:00,2025-06-19 03:00:00,8496
2025-06-19 04:00:00,2025-06-19 04:00:00,8484
2025-06-19 05:00:00,2025-06-19 05:00:00,5686
2025-06-19 06:00:00,2025-06-19 06:00:00,6360
2025-06-19 07:00:00,2025-06-19 07:00:00,5553
2025-06-19 08:00:00,2025-06-19 08:00:00,6961
2025-06-19 09:00:00,2025-06-19 09:00:00,12715
2025-06-19 10:00:00,2025-06-19 10:00:00,9685
2025-06-19 11:00:00,2025-06-19 11:00:00,14944
2025-06-19 12:00:00,2025-06-19 12:00:00,11512
2025-06-19 13:00:00,2025-06-19 13:00:00,15894
2025-06-19 14:00:00,2025-06-19 14:00:00,10954
2025-06-19 15:00:00,2025-06-19 15:00:00,12685
2025-06-19 16:00:00,2025-06-19 16:00:00,12744
2025-06-19 17:00:00,2025-06-19 17:00:00,12214
2025-06-19 18:00:00,2025-06-19 18:00:00,9947
2025-06-19 19:00:00,2025-06-19 19:00:00,12642
2025-06-19 20:00:00,2025-06-19 20:00:00,10843
2025-06-19 21:00:00,2025-06-19 21:00:00,10606
2025-06-19 22:00:00,2025-06-19 22:00:00,12121
2025-06-19 23:00:00,2025-06-19 23:00:00,9588
2025-06-20 00:00:00,2025-06-20 00:00:00,10996
2025-06-20 01:00:00,2025-06-20 01:00:00,11269
2025-06-20 02:00:00,2025-06-20 02:00:00,8201
2025-06-20 03:00:00,2025-06-20 03:00:00,7415
2025-06-20 04:00:00,2025-06-20 04:00:00,7289
2025-06-20 05:00:00,2025-06-20 05:00:00,7467
2025-06-20 06:00:00,2025-06-20 06:00:00,6956
2025-06-20 07:00:00,2025-06-20 07:00:00,10634
2025-06-20 08:00:00,2025-06-20 08:00:00,10934
2025-06-20 09:00:00,2025-06-20 09:00:00,9346
2025-06-20 10:00:00,2025-06-20 10:00:00,11334
2025-06-20 11:00:00,2025-06-20 11:00:00,10021
2025-06-20 12:00:00,2025-06-20 12:00:00,7792
2025-06-20 13:00:00,2025-06-20 13:00:00,14924
2025-06-20 14:00:00,2025-06-20 14:00:00,51848
2025-06-20 15:00:00,2025-06-20 15:00:00,26345
2025-06-20 16:00:00,2025-06-20 16:00:00,16749
2025-06-20 17:00:00,2025-06-20 17:00:00,19030
2025-06-20 18:00:00,2025-06-20 18:00:00,13917
2025-06-20 19:00:00,2025-06-20 19:00:00,19920
2025-06-20 20:00:00,2025-06-20 20:00:00,11711
2025-06-20 21:00:00,2025-06-20 21:00:00,9818
2025-06-20 22:00:00,2025-06-20 22:00:00,10056
2025-06-20 23:00:00,2025-06-20 23:00:00,11219
2025-06-21 00:00:00,2025-06-21 00:00:00,8403
2025-06-21 01:00:00,2025-06-21 01:00:00,6396
2025-06-21 02:00:00,2025-06-21 02:00:00,5802
2025-06-21 03:00:00,2025-06-21 03:00:00,4966
2025-06-21 04:00:00,2025-06-21 04:00:00,7550
2025-06-21 05:00:00,2025-06-21 05:00:00,6238
2025-06-21 06:00:00,2025-06-21 06:00:00,3817
2025-06-21 07:00:00,2025-06-21 07:00:00,4340
2025-06-21 08:00:00,2025-06-21 08:00:00,6118
2025-06-21 09:00:00,2025-06-21 09:00:00,5544
2025-06-21 10:00:00,2025-06-21 10:00:00,5527
2025-06-21 11:00:00,2025-06-21 11:00:00,6069
2025-06-21 12:00:00,2025-06-21 12:00:00,13498
2025-06-21 13:00:00,2025-06-21 13:00:00,7099
2025-06-21 14:00:00,2025-06-21 14:00:00,6525
2025-06-21 15:00:00,2025-06-21 15:00:00,9968
2025-06-21 16:00:00,2025-06-21 16:00:00,8880
2025-06-21 17:00:00,2025-06-21 17:00:00,11620
2025-06-21 18:00:00,2025-06-21 18:00:00,11717
2025-06-21 19:00:00,2025-06-21 19:00:00,11597
2025-06-21 20:00:00,2025-06-21 20:00:00,8507
2025-06-21 21:00:00,2025-06-21 21:00:00,18474
2025-06-21 22:00:00,2025-06-21 22:00:00,10696
2025-06-21 23:00:00,2025-06-21 23:00:00,18560
2025-06-22 00:00:00,2025-06-22 00:00:00,9969
2025-06-22 01:00:00,2025-06-22 01:00:00,9728
2025-06-22 02:00:00,2025-06-22 02:00:00,13012
2025-06-22 03:00:00,2025-06-22 03:00:00,10588
2025-06-22 04:00:00,2025-06-22 04:00:00,11299
2025-06-22 05:00:00,2025-06-22 05:00:00,7595
2025-06-22 06:00:00,2025-06-22 06:00:00,5342
2025-06-22 07:00:00,2025-06-22 07:00:00,4841
2025-06-22 08:00:00,2025-06-22 08:00:00,6438
2025-06-22 09:00:00,2025-06-22 09:00:00,7109
2025-06-22 10:00:00,2025-06-22 10:00:00,7293
2025-06-22 11:00:00,2025-06-22 11:00:00,8317
2025-06-22 12:00:00,2025-06-22 12:00:00,8930
2025-06-22 13:00:00,2025-06-22 13:00:00,14451
2025-06-22 14:00:00,2025-06-22 14:00:00,14235
2025-06-22 15:00:00,2025-06-22 15:00:00,11587
2025-06-22 16:00:00,2025-06-22 16:00:00,9402
2025-06-22 17:00:00,2025-06-22 17:00:00,8313
2025-06-22 18:00:00,2025-06-22 18:00:00,6553
2025-06-22 19:00:00,2025-06-22 19:00:00,11290
2025-06-22 20:00:00,2025-06-22 20:00:00,13744
2025-06-22 21:00:00,2025-06-22 21:00:00,10580
2025-06-22 22:00:00,2025-06-22 22:00:00,10146
2025-06-22 23:00:00,2025-06-22 23:00:00,11389
2025-06-23 00:00:00,2025-06-23 00:00:00,8048
2025-06-23 01:00:00,2025-06-23 01:00:00,8456
2025-06-23 02:00:00,2025-06-23 02:00:00,7363
2025-06-23 03:00:00,2025-06-23 03:00:00,7172
2025-06-23 04:00:00,2025-06-23 04:00:00,7703
2025-06-23 05:00:00,2025-06-23 05:00:00,6313
2025-06-23 06:00:00,2025-06-23 06:00:00,8337
2025-06-23 07:00:00,2025-06-23 07:00:00,8016
2025-06-23 08:00:00,2025-06-23 08:00:00,7462
2025-06-23 09:00:00,2025-06-23 09:00:00,8182
2025-06-23 10:00:00,2025-06-23 10:00:00,6906
2025-06-23 11:00:00,2025-06-23 11:00:00,5675
2025-06-23 12:00:00,2025-06-23 12:00:00,6695
2025-06-23 13:00:00,2025-06-23 13:00:00,10193
2025-06-23 14:00:00,2025-06-23 14:00:00,10783
2025-06-23 15:00:00,2025-06-23 15:00:00,8317
2025-06-23 16:00:00,2025-06-23 16:00:00,9526
2025-06-23 17:00:00,2025-06-23 17:00:00,8858
2025-06-23 18:00:00,2025-06-23 18:00:00,10514
2025-06-23 19:00:00,2025-06-23 19:00:00,6903
2025-06-23 20:00:00,2025-06-23 20:00:00,10640
2025-06-23 21:00:00,2025-06-23 21:00:00,8575
2025-06-23 22:00:00,2025-06-23 22:00:00,12188
2025-06-23 23:00:00,2025-06-23 23:00:00,10549
2025-06-24 00:00:00,2025-06-24 00:00:00,8070
2025-06-24 01:00:00,2025-06-24 01:00:00,7594
2025-06-24 02:00:00,2025-06-24 02:00:00,7091
2025-06-24 03:00:00,2025-06-24 03:00:00,6434
2025-06-24 04:00:00,2025-06-24 04:00:00,5815
2025-06-24 05:00:00,2025-06-24 05:00:00,6305
2025-06-24 06:00:00,2025-06-24 06:00:00,6603
2025-06-24 07:00:00,2025-06-24 07:00:00,7724
2025-06-24 08:00:00,2025-06-24 08:00:00,7692
2025-06-24 09:00:00,2025-06-24 09:00:00,7603
2025-06-24 10:00:00,2025-06-24 10:00:00,5575
2025-06-24 11:00:00,2025-06-24 11:00:00,8956
2025-06-24 12:00:00,2025-06-24 12:00:00,8885
2025-06-24 13:00:00,2025-06-24 13:00:00,20012
2025-06-24 14:00:00,2025-06-24 14:00:00,17079
2025-06-24 15:00:00,2025-06-24 15:00:00,12555
2025-06-24 16:00:00,2025-06-24 16:00:00,7990
2025-06-24 17:00:00,2025-06-24 17:00:00,6828
2025-06-24 18:00:00,2025-06-24 18:00:00,6118
2025-06-24 19:00:00,2025-06-24 19:00:00,10333
2025-06-24 20:00:00,2025-06-24 20:00:00,7500
2025-06-24 21:00:00,2025-06-24 21:00:00,7434
2025-06-24 22:00:00,2025-06-24 22:00:00,6163
2025-06-24 23:00:00,2025-06-24 23:00:00,5431
2025-06-25 00:00:00,2025-06-25 00:00:00,5886
2025-06-25 01:00:00,2025-06-25 01:00:00,5496
2025-06-25 02:00:00,2025-06-25 02:00:00,4704
2025-06-25 03:00:00,2025-06-25 03:00:00,5805
2025-06-25 04:00:00,2025-06-25 04:00:00,5221
2025-06-25 05:00:00,2025-06-25 05:00:00,5244
2025-06-25 06:00:00,2025-06-25 06:00:00,4818
2025-06-25 07:00:00,2025-06-25 07:00:00,7076
2025-06-25 08:00:00,2025-06-25 08:00:00,4469
2025-06-25 09:00:00,2025-06-25 09:00:00,7127
2025-06-25 10:00:00,2025-06-25 10:00:00,5952
2025-06-25 11:00:00,2025-06-25 11:00:00,6475
2025-06-25 12:00:00,2025-06-25 12:00:00,7370
2025-06-25 13:00:00,2025-06-25 13:00:00,7226
2025-06-25 14:00:00,2025-06-25 14:00:00,7312
2025-06-25 15:00:00,2025-06-25 15:00:00,7214
2025-06-25 16:00:00,2025-06-25 16:00:00,10676
2025-06-25 17:00:00,2025-06-25 17:00:00,6991
2025-06-25 18:00:00,2025-06-25 18:00:00,13459
2025-06-25 19:00:00,2025-06-25 19:00:00,7713
2025-06-25 20:00:00,2025-06-25 20:00:00,6036
2025-06-25 21:00:00,2025-06-25 21:00:00,6812
2025-06-25 22:00:00,2025-06-25 22:00:00,15204
2025-06-25 23:00:00,2025-06-25 23:00:00,7807
2025-06-26 00:00:00,2025-06-26 00:00:00,7827
2025-06-26 01:00:00,2025-06-26 01:00:00,8842
2025-06-26 02:00:00,2025-06-26 02:00:00,6841
2025-06-26 03:00:00,2025-06-26 03:00:00,7216
2025-06-26 04:00:00,2025-06-26 04:00:00,6467
2025-06-26 05:00:00,2025-06-26 05:00:00,5881
2025-06-26 06:00:00,2025-06-26 06:00:00,5146
2025-06-26 07:00:00,2025-06-26 07:00:00,7682
2025-06-26 08:00:00,2025-06-26 08:00:00,7479
2025-06-26 09:00:00,2025-06-26 09:00:00,5820
2025-06-26 10:00:00,2025-06-26 10:00:00,5709
2025-06-26 11:00:00,2025-06-26 11:00:00,5993
2025-06-26 12:00:00,2025-06-26 12:00:00,7497
2025-06-26 13:00:00,2025-06-26 13:00:00,7305
2025-06-26 14:00:00,2025-06-26 14:00:00,27504
2025-06-26 15:00:00,2025-06-26 15:00:00,35786
2025-06-26 16:00:00,2025-06-26 16:00:00,21799
2025-06-26 17:00:00,2025-06-26 17:00:00,29677
2025-06-26 18:00:00,2025-06-26 18:00:00,6964
2025-06-26 19:00:00,2025-06-26 19:00:00,10040
2025-06-26 20:00:00,2025-06-26 20:00:00,6133
2025-06-26 21:00:00,2025-06-26 21:00:00,8899
2025-06-26 22:00:00,2025-06-26 22:00:00,6162
2025-06-26 23:00:00,2025-06-26 23:00:00,5958
2025-06-27 00:00:00,2025-06-27 00:00:00,7570
2025-06-27 01:00:00,2025-06-27 01:00:00,7416
2025-06-27 02:00:00,2025-06-27 02:00:00,5467
2025-06-27 03:00:00,2025-06-27 03:00:00,5505
2025-06-27 04:00:00,2025-06-27 04:00:00,5973
2025-06-27 05:00:00,2025-06-27 05:00:00,5863
2025-06-27 06:00:00,2025-06-27 06:00:00,8605
2025-06-27 07:00:00,2025-06-27 07:00:00,6756
2025-06-27 08:00:00,2025-06-27 08:00:00,7011
2025-06-27 09:00:00,2025-06-27 09:00:00,7356
2025-06-27 10:00:00,2025-06-27 10:00:00,5631
2025-06-27 11:00:00,2025-06-27 11:00:00,6680
2025-06-27 12:00:00,2025-06-27 12:00:00,5128
2025-06-27 13:00:00,2025-06-27 13:00:00,8285
2025-06-27 14:00:00,2025-06-27 14:00:00,9543
2025-06-27 15:00:00,2025-06-27 15:00:00,6796
2025-06-27 16:00:00,2025-06-27 16:00:00,6861
2025-06-27 17:00:00,2025-06-27 17:00:00,7670
2025-06-27 18:00:00,2025-06-27 18:00:00,10806
2025-06-27 19:00:00,2025-06-27 19:00:00,8585
2025-06-27 20:00:00,2025-06-27 20:00:00,9715
2025-06-27 21:00:00,2025-06-27 21:00:00,7827
2025-06-27 22:00:00,2025-06-27 22:00:00,9710
2025-06-27 23:00:00,2025-06-27 23:00:00,8003
2025-06-28 00:00:00,2025-06-28 00:00:00,9748
2025-06-28 01:00:00,2025-06-28 01:00:00,10712
2025-06-28 02:00:00,2025-06-28 02:00:00,6646
2025-06-28 03:00:00,2025-06-28 03:00:00,6057
2025-06-28 04:00:00,2025-06-28 04:00:00,6083
2025-06-28 05:00:00,2025-06-28 05:00:00,4567
2025-06-28 06:00:00,2025-06-28 06:00:00,5249
2025-06-28 07:00:00,2025-06-28 07:00:00,5280
2025-06-28 08:00:00,2025-06-28 08:00:00,5491
2025-06-28 09:00:00,2025-06-28 09:00:00,5630
2025-06-28 10:00:00,2025-06-28 10:00:00,4884
2025-06-28 11:00:00,2025-06-28 11:00:00,5899
2025-06-28 12:00:00,2025-06-28 12:00:00,6847
2025-06-28 13:00:00,2025-06-28 13:00:00,7720
2025-06-28 14:00:00,2025-06-28 14:00:00,7345
2025-06-28 15:00:00,2025-06-28 15:00:00,10470
2025-06-28 16:00:00,2025-06-28 16:00:00,14745
2025-06-28 17:00:00,2025-06-28 17:00:00,7859
2025-06-28 18:00:00,2025-06-28 18:00:00,5920
2025-06-28 19:00:00,2025-06-28 19:00:00,6611
2025-06-28 20:00:00,2025-06-28 20:00:00,5085
2025-06-28 21:00:00,2025-06-28 21:00:00,5315
2025-06-28 22:00:00,2025-06-28 22:00:00,5516
