start_time,datetime,transactions_count_inflow,transactions_count_outflow
2025-06-05 00:00:00,2025-06-05 00:00:00,693,9
2025-06-05 01:00:00,2025-06-05 01:00:00,573,8
2025-06-05 02:00:00,2025-06-05 02:00:00,476,11
2025-06-05 03:00:00,2025-06-05 03:00:00,609,23
2025-06-05 04:00:00,2025-06-05 04:00:00,383,14
2025-06-05 05:00:00,2025-06-05 05:00:00,682,14
2025-06-05 06:00:00,2025-06-05 06:00:00,870,31
2025-06-05 07:00:00,2025-06-05 07:00:00,896,17
2025-06-05 08:00:00,2025-06-05 08:00:00,286,6
2025-06-05 09:00:00,2025-06-05 09:00:00,1570,35
2025-06-05 10:00:00,2025-06-05 10:00:00,276,6
2025-06-05 11:00:00,2025-06-05 11:00:00,1734,29
2025-06-05 12:00:00,2025-06-05 12:00:00,985,17
2025-06-05 13:00:00,2025-06-05 13:00:00,733,10
2025-06-05 14:00:00,2025-06-05 14:00:00,1797,20
2025-06-05 15:00:00,2025-06-05 15:00:00,1330,26
2025-06-05 16:00:00,2025-06-05 16:00:00,888,8
2025-06-05 17:00:00,2025-06-05 17:00:00,1030,5
2025-06-05 18:00:00,2025-06-05 18:00:00,1614,15
2025-06-05 19:00:00,2025-06-05 19:00:00,1179,14
2025-06-05 20:00:00,2025-06-05 20:00:00,1775,51
2025-06-05 21:00:00,2025-06-05 21:00:00,921,14
2025-06-05 22:00:00,2025-06-05 22:00:00,785,6
2025-06-05 23:00:00,2025-06-05 23:00:00,1370,32
2025-06-06 00:00:00,2025-06-06 00:00:00,223,6
2025-06-06 01:00:00,2025-06-06 01:00:00,1054,28
2025-06-06 02:00:00,2025-06-06 02:00:00,649,21
2025-06-06 03:00:00,2025-06-06 03:00:00,533,17
2025-06-06 04:00:00,2025-06-06 04:00:00,507,20
2025-06-06 05:00:00,2025-06-06 05:00:00,657,21
2025-06-06 06:00:00,2025-06-06 06:00:00,657,15
2025-06-06 07:00:00,2025-06-06 07:00:00,975,16
2025-06-06 08:00:00,2025-06-06 08:00:00,963,17
2025-06-06 09:00:00,2025-06-06 09:00:00,828,20
2025-06-06 10:00:00,2025-06-06 10:00:00,1078,17
2025-06-06 11:00:00,2025-06-06 11:00:00,939,20
2025-06-06 12:00:00,2025-06-06 12:00:00,1177,17
2025-06-06 13:00:00,2025-06-06 13:00:00,1537,23
2025-06-06 14:00:00,2025-06-06 14:00:00,436,4
2025-06-06 15:00:00,2025-06-06 15:00:00,585,6
2025-06-06 16:00:00,2025-06-06 16:00:00,2582,13
2025-06-06 17:00:00,2025-06-06 17:00:00,1594,32
2025-06-06 18:00:00,2025-06-06 18:00:00,1363,20
2025-06-06 19:00:00,2025-06-06 19:00:00,992,7
2025-06-06 20:00:00,2025-06-06 20:00:00,1118,11
2025-06-06 21:00:00,2025-06-06 21:00:00,1302,44
2025-06-06 22:00:00,2025-06-06 22:00:00,1103,25
2025-06-06 23:00:00,2025-06-06 23:00:00,775,17
2025-06-07 00:00:00,2025-06-07 00:00:00,754,16
2025-06-07 01:00:00,2025-06-07 01:00:00,624,7
2025-06-07 02:00:00,2025-06-07 02:00:00,574,28
2025-06-07 03:00:00,2025-06-07 03:00:00,486,17
2025-06-07 04:00:00,2025-06-07 04:00:00,434,19
2025-06-07 05:00:00,2025-06-07 05:00:00,583,17
2025-06-07 06:00:00,2025-06-07 06:00:00,680,17
2025-06-07 07:00:00,2025-06-07 07:00:00,666,16
2025-06-07 08:00:00,2025-06-07 08:00:00,973,22
2025-06-07 09:00:00,2025-06-07 09:00:00,891,18
2025-06-07 10:00:00,2025-06-07 10:00:00,269,7
2025-06-07 11:00:00,2025-06-07 11:00:00,1261,24
2025-06-07 12:00:00,2025-06-07 12:00:00,1078,19
2025-06-07 13:00:00,2025-06-07 13:00:00,937,19
2025-06-07 14:00:00,2025-06-07 14:00:00,1215,17
2025-06-07 15:00:00,2025-06-07 15:00:00,1191,18
2025-06-07 16:00:00,2025-06-07 16:00:00,329,3
2025-06-07 17:00:00,2025-06-07 17:00:00,579,11
2025-06-07 18:00:00,2025-06-07 18:00:00,2215,19
2025-06-07 19:00:00,2025-06-07 19:00:00,876,13
2025-06-07 20:00:00,2025-06-07 20:00:00,976,29
2025-06-07 21:00:00,2025-06-07 21:00:00,1045,31
2025-06-07 22:00:00,2025-06-07 22:00:00,681,16
2025-06-07 23:00:00,2025-06-07 23:00:00,535,14
2025-06-08 00:00:00,2025-06-08 00:00:00,645,22
2025-06-08 01:00:00,2025-06-08 01:00:00,451,14
2025-06-08 02:00:00,2025-06-08 02:00:00,483,21
2025-06-08 03:00:00,2025-06-08 03:00:00,386,18
2025-06-08 04:00:00,2025-06-08 04:00:00,353,16
2025-06-08 05:00:00,2025-06-08 05:00:00,458,17
2025-06-08 06:00:00,2025-06-08 06:00:00,556,18
2025-06-08 07:00:00,2025-06-08 07:00:00,264,6
2025-06-08 08:00:00,2025-06-08 08:00:00,1008,26
2025-06-08 09:00:00,2025-06-08 09:00:00,720,23
2025-06-08 10:00:00,2025-06-08 10:00:00,748,18
2025-06-08 11:00:00,2025-06-08 11:00:00,653,14
2025-06-08 12:00:00,2025-06-08 12:00:00,397,5
2025-06-08 13:00:00,2025-06-08 13:00:00,1255,16
2025-06-08 14:00:00,2025-06-08 14:00:00,803,7
2025-06-08 15:00:00,2025-06-08 15:00:00,921,10
2025-06-08 16:00:00,2025-06-08 16:00:00,794,8
2025-06-08 17:00:00,2025-06-08 17:00:00,784,7
2025-06-08 18:00:00,2025-06-08 18:00:00,754,6
2025-06-08 19:00:00,2025-06-08 19:00:00,1029,10
2025-06-08 20:00:00,2025-06-08 20:00:00,1005,12
2025-06-08 21:00:00,2025-06-08 21:00:00,595,6
2025-06-08 22:00:00,2025-06-08 22:00:00,636,7
2025-06-08 23:00:00,2025-06-08 23:00:00,737,9
2025-06-09 00:00:00,2025-06-09 00:00:00,378,7
2025-06-09 01:00:00,2025-06-09 01:00:00,179,4
2025-06-09 02:00:00,2025-06-09 02:00:00,753,12
2025-06-09 03:00:00,2025-06-09 03:00:00,453,14
2025-06-09 04:00:00,2025-06-09 04:00:00,357,8
2025-06-09 05:00:00,2025-06-09 05:00:00,176,3
2025-06-09 06:00:00,2025-06-09 06:00:00,821,12
2025-06-09 07:00:00,2025-06-09 07:00:00,598,7
2025-06-09 08:00:00,2025-06-09 08:00:00,695,9
2025-06-09 09:00:00,2025-06-09 09:00:00,1083,10
2025-06-09 10:00:00,2025-06-09 10:00:00,661,6
2025-06-09 11:00:00,2025-06-09 11:00:00,1046,12
2025-06-09 12:00:00,2025-06-09 12:00:00,659,5
2025-06-09 13:00:00,2025-06-09 13:00:00,1206,10
2025-06-09 14:00:00,2025-06-09 14:00:00,1311,13
2025-06-09 15:00:00,2025-06-09 15:00:00,1183,9
2025-06-09 16:00:00,2025-06-09 16:00:00,1265,10
2025-06-09 17:00:00,2025-06-09 17:00:00,930,7
2025-06-09 18:00:00,2025-06-09 18:00:00,593,6
2025-06-09 19:00:00,2025-06-09 19:00:00,1737,14
2025-06-09 20:00:00,2025-06-09 20:00:00,960,7
2025-06-09 21:00:00,2025-06-09 21:00:00,581,4
2025-06-09 22:00:00,2025-06-09 22:00:00,1419,9
2025-06-09 23:00:00,2025-06-09 23:00:00,650,7
2025-06-10 00:00:00,2025-06-10 00:00:00,903,10
2025-06-10 01:00:00,2025-06-10 01:00:00,715,18
2025-06-10 02:00:00,2025-06-10 02:00:00,574,8
2025-06-10 03:00:00,2025-06-10 03:00:00,363,7
2025-06-10 04:00:00,2025-06-10 04:00:00,383,9
2025-06-10 05:00:00,2025-06-10 05:00:00,756,10
2025-06-10 06:00:00,2025-06-10 06:00:00,733,15
2025-06-10 07:00:00,2025-06-10 07:00:00,677,15
2025-06-10 08:00:00,2025-06-10 08:00:00,928,17
2025-06-10 09:00:00,2025-06-10 09:00:00,945,8
2025-06-10 10:00:00,2025-06-10 10:00:00,910,20
2025-06-10 11:00:00,2025-06-10 11:00:00,912,26
2025-06-10 12:00:00,2025-06-10 12:00:00,1030,19
2025-06-10 13:00:00,2025-06-10 13:00:00,975,11
2025-06-10 14:00:00,2025-06-10 14:00:00,1133,26
2025-06-10 15:00:00,2025-06-10 15:00:00,1170,8
2025-06-10 16:00:00,2025-06-10 16:00:00,764,9
2025-06-10 17:00:00,2025-06-10 17:00:00,1879,42
2025-06-10 18:00:00,2025-06-10 18:00:00,1224,19
2025-06-10 19:00:00,2025-06-10 19:00:00,1048,13
2025-06-10 20:00:00,2025-06-10 20:00:00,1202,23
2025-06-10 21:00:00,2025-06-10 21:00:00,968,17
2025-06-10 22:00:00,2025-06-10 22:00:00,960,21
2025-06-10 23:00:00,2025-06-10 23:00:00,773,17
2025-06-11 00:00:00,2025-06-11 00:00:00,514,13
2025-06-11 01:00:00,2025-06-11 01:00:00,611,21
2025-06-11 02:00:00,2025-06-11 02:00:00,592,19
2025-06-11 03:00:00,2025-06-11 03:00:00,451,20
2025-06-11 04:00:00,2025-06-11 04:00:00,421,18
2025-06-11 05:00:00,2025-06-11 05:00:00,551,21
2025-06-11 06:00:00,2025-06-11 06:00:00,614,16
2025-06-11 07:00:00,2025-06-11 07:00:00,686,16
2025-06-11 08:00:00,2025-06-11 08:00:00,748,13
2025-06-11 09:00:00,2025-06-11 09:00:00,834,10
2025-06-11 10:00:00,2025-06-11 10:00:00,1043,8
2025-06-11 11:00:00,2025-06-11 11:00:00,955,7
2025-06-11 12:00:00,2025-06-11 12:00:00,781,42
2025-06-11 13:00:00,2025-06-11 13:00:00,875,15
2025-06-11 14:00:00,2025-06-11 14:00:00,1626,34
2025-06-11 15:00:00,2025-06-11 15:00:00,1055,18
2025-06-11 16:00:00,2025-06-11 16:00:00,1313,8
2025-06-11 17:00:00,2025-06-11 17:00:00,1199,30
2025-06-11 18:00:00,2025-06-11 18:00:00,1244,8
2025-06-11 19:00:00,2025-06-11 19:00:00,1034,29
2025-06-11 20:00:00,2025-06-11 20:00:00,1031,15
2025-06-11 21:00:00,2025-06-11 21:00:00,954,20
2025-06-11 22:00:00,2025-06-11 22:00:00,1020,16
2025-06-11 23:00:00,2025-06-11 23:00:00,251,8
2025-06-12 00:00:00,2025-06-12 00:00:00,1178,28
2025-06-12 01:00:00,2025-06-12 01:00:00,643,19
2025-06-12 02:00:00,2025-06-12 02:00:00,438,14
2025-06-12 03:00:00,2025-06-12 03:00:00,378,6
2025-06-12 04:00:00,2025-06-12 04:00:00,680,31
2025-06-12 05:00:00,2025-06-12 05:00:00,574,17
2025-06-12 06:00:00,2025-06-12 06:00:00,580,16
2025-06-12 07:00:00,2025-06-12 07:00:00,809,22
2025-06-12 08:00:00,2025-06-12 08:00:00,989,10
2025-06-12 09:00:00,2025-06-12 09:00:00,687,23
2025-06-12 10:00:00,2025-06-12 10:00:00,1222,22
2025-06-12 11:00:00,2025-06-12 11:00:00,991,20
2025-06-12 12:00:00,2025-06-12 12:00:00,746,13
2025-06-12 13:00:00,2025-06-12 13:00:00,1281,13
2025-06-12 14:00:00,2025-06-12 14:00:00,674,7
2025-06-12 15:00:00,2025-06-12 15:00:00,1547,24
2025-06-12 16:00:00,2025-06-12 16:00:00,1310,33
2025-06-12 17:00:00,2025-06-12 17:00:00,1269,18
2025-06-12 18:00:00,2025-06-12 18:00:00,1108,18
2025-06-12 19:00:00,2025-06-12 19:00:00,1001,17
2025-06-12 20:00:00,2025-06-12 20:00:00,933,14
2025-06-12 21:00:00,2025-06-12 21:00:00,830,13
2025-06-12 22:00:00,2025-06-12 22:00:00,1231,25
2025-06-12 23:00:00,2025-06-12 23:00:00,655,15
2025-06-13 00:00:00,2025-06-13 00:00:00,1088,24
2025-06-13 01:00:00,2025-06-13 01:00:00,462,13
2025-06-13 02:00:00,2025-06-13 02:00:00,744,20
2025-06-13 03:00:00,2025-06-13 03:00:00,514,22
2025-06-13 04:00:00,2025-06-13 04:00:00,287,15
2025-06-13 05:00:00,2025-06-13 05:00:00,847,25
2025-06-13 06:00:00,2025-06-13 06:00:00,732,18
2025-06-13 07:00:00,2025-06-13 07:00:00,660,14
2025-06-13 08:00:00,2025-06-13 08:00:00,845,12
2025-06-13 09:00:00,2025-06-13 09:00:00,905,9
2025-06-13 10:00:00,2025-06-13 10:00:00,1318,14
2025-06-13 11:00:00,2025-06-13 11:00:00,888,32
2025-06-13 12:00:00,2025-06-13 12:00:00,1300,28
2025-06-13 13:00:00,2025-06-13 13:00:00,806,13
2025-06-13 14:00:00,2025-06-13 14:00:00,614,5
2025-06-13 15:00:00,2025-06-13 15:00:00,2290,10
2025-06-13 16:00:00,2025-06-13 16:00:00,1504,38
2025-06-13 17:00:00,2025-06-13 17:00:00,836,5
2025-06-13 18:00:00,2025-06-13 18:00:00,1581,20
2025-06-13 19:00:00,2025-06-13 19:00:00,1245,21
2025-06-13 20:00:00,2025-06-13 20:00:00,1036,25
2025-06-13 21:00:00,2025-06-13 21:00:00,1106,7
2025-06-13 22:00:00,2025-06-13 22:00:00,936,8
2025-06-13 23:00:00,2025-06-13 23:00:00,1394,32
2025-06-14 00:00:00,2025-06-14 00:00:00,866,37
2025-06-14 01:00:00,2025-06-14 01:00:00,525,13
2025-06-14 02:00:00,2025-06-14 02:00:00,686,20
2025-06-14 03:00:00,2025-06-14 03:00:00,404,13
2025-06-14 04:00:00,2025-06-14 04:00:00,635,26
2025-06-14 05:00:00,2025-06-14 05:00:00,414,13
2025-06-14 06:00:00,2025-06-14 06:00:00,696,11
2025-06-14 07:00:00,2025-06-14 07:00:00,625,6
2025-06-14 08:00:00,2025-06-14 08:00:00,823,9
2025-06-14 09:00:00,2025-06-14 09:00:00,292,3
2025-06-14 10:00:00,2025-06-14 10:00:00,1136,11
2025-06-14 11:00:00,2025-06-14 11:00:00,1084,13
2025-06-14 12:00:00,2025-06-14 12:00:00,863,10
2025-06-14 13:00:00,2025-06-14 13:00:00,434,4
2025-06-14 14:00:00,2025-06-14 14:00:00,1573,11
2025-06-14 15:00:00,2025-06-14 15:00:00,1228,13
2025-06-14 16:00:00,2025-06-14 16:00:00,1057,8
2025-06-14 17:00:00,2025-06-14 17:00:00,888,8
2025-06-14 18:00:00,2025-06-14 18:00:00,883,9
2025-06-14 19:00:00,2025-06-14 19:00:00,1491,14
2025-06-14 20:00:00,2025-06-14 20:00:00,1142,11
2025-06-14 21:00:00,2025-06-14 21:00:00,625,6
2025-06-14 22:00:00,2025-06-14 22:00:00,910,10
2025-06-14 23:00:00,2025-06-14 23:00:00,662,8
2025-06-15 00:00:00,2025-06-15 00:00:00,490,7
2025-06-15 01:00:00,2025-06-15 01:00:00,555,8
2025-06-15 02:00:00,2025-06-15 02:00:00,360,7
2025-06-15 03:00:00,2025-06-15 03:00:00,434,12
2025-06-15 04:00:00,2025-06-15 04:00:00,328,6
2025-06-15 05:00:00,2025-06-15 05:00:00,361,7
2025-06-15 06:00:00,2025-06-15 06:00:00,710,11
2025-06-15 07:00:00,2025-06-15 07:00:00,620,7
2025-06-15 08:00:00,2025-06-15 08:00:00,517,6
2025-06-15 09:00:00,2025-06-15 09:00:00,633,7
2025-06-15 10:00:00,2025-06-15 10:00:00,924,9
2025-06-15 11:00:00,2025-06-15 11:00:00,692,5
2025-06-15 12:00:00,2025-06-15 12:00:00,684,7
2025-06-15 13:00:00,2025-06-15 13:00:00,825,7
2025-06-15 14:00:00,2025-06-15 14:00:00,803,8
2025-06-15 15:00:00,2025-06-15 15:00:00,1016,9
2025-06-15 16:00:00,2025-06-15 16:00:00,974,8
2025-06-15 17:00:00,2025-06-15 17:00:00,1031,10
2025-06-15 18:00:00,2025-06-15 18:00:00,1031,11
2025-06-15 19:00:00,2025-06-15 19:00:00,955,9
2025-06-15 20:00:00,2025-06-15 20:00:00,820,7
2025-06-15 21:00:00,2025-06-15 21:00:00,485,6
2025-06-15 22:00:00,2025-06-15 22:00:00,978,13
2025-06-15 23:00:00,2025-06-15 23:00:00,504,6
2025-06-16 00:00:00,2025-06-16 00:00:00,582,8
2025-06-16 01:00:00,2025-06-16 01:00:00,445,7
2025-06-16 02:00:00,2025-06-16 02:00:00,354,6
2025-06-16 03:00:00,2025-06-16 03:00:00,389,8
2025-06-16 04:00:00,2025-06-16 04:00:00,402,7
2025-06-16 05:00:00,2025-06-16 05:00:00,441,8
2025-06-16 06:00:00,2025-06-16 06:00:00,646,7
2025-06-16 07:00:00,2025-06-16 07:00:00,340,4
2025-06-16 08:00:00,2025-06-16 08:00:00,1174,10
2025-06-16 09:00:00,2025-06-16 09:00:00,653,8
2025-06-16 10:00:00,2025-06-16 10:00:00,1021,9
2025-06-16 11:00:00,2025-06-16 11:00:00,728,9
2025-06-16 12:00:00,2025-06-16 12:00:00,888,9
2025-06-16 13:00:00,2025-06-16 13:00:00,1177,13
2025-06-16 14:00:00,2025-06-16 14:00:00,1113,8
2025-06-16 15:00:00,2025-06-16 15:00:00,751,11
2025-06-16 16:00:00,2025-06-16 16:00:00,539,7
2025-06-16 17:00:00,2025-06-16 17:00:00,1145,7
2025-06-16 18:00:00,2025-06-16 18:00:00,1471,8
2025-06-16 19:00:00,2025-06-16 19:00:00,1423,7
2025-06-16 20:00:00,2025-06-16 20:00:00,1282,20
2025-06-16 21:00:00,2025-06-16 21:00:00,876,7
2025-06-16 22:00:00,2025-06-16 22:00:00,786,6
2025-06-16 23:00:00,2025-06-16 23:00:00,1112,13
2025-06-17 00:00:00,2025-06-17 00:00:00,640,7
2025-06-17 01:00:00,2025-06-17 01:00:00,268,7
2025-06-17 02:00:00,2025-06-17 02:00:00,214,1
2025-06-17 03:00:00,2025-06-17 03:00:00,818,20
2025-06-17 04:00:00,2025-06-17 04:00:00,349,8
2025-06-17 05:00:00,2025-06-17 05:00:00,377,3
2025-06-17 06:00:00,2025-06-17 06:00:00,892,31
2025-06-17 07:00:00,2025-06-17 07:00:00,801,23
2025-06-17 08:00:00,2025-06-17 08:00:00,702,16
2025-06-17 09:00:00,2025-06-17 09:00:00,899,24
2025-06-17 10:00:00,2025-06-17 10:00:00,895,15
2025-06-17 11:00:00,2025-06-17 11:00:00,507,6
2025-06-17 12:00:00,2025-06-17 12:00:00,1437,24
2025-06-17 13:00:00,2025-06-17 13:00:00,796,7
2025-06-17 14:00:00,2025-06-17 14:00:00,759,15
2025-06-17 15:00:00,2025-06-17 15:00:00,1382,9
2025-06-17 16:00:00,2025-06-17 16:00:00,1402,9
2025-06-17 17:00:00,2025-06-17 17:00:00,392,4
2025-06-17 18:00:00,2025-06-17 18:00:00,1903,63
2025-06-17 19:00:00,2025-06-17 19:00:00,789,21
2025-06-17 20:00:00,2025-06-17 20:00:00,1072,9
2025-06-17 21:00:00,2025-06-17 21:00:00,1095,16
2025-06-17 22:00:00,2025-06-17 22:00:00,869,30
2025-06-17 23:00:00,2025-06-17 23:00:00,714,26
2025-06-18 00:00:00,2025-06-18 00:00:00,619,17
2025-06-18 01:00:00,2025-06-18 01:00:00,733,24
2025-06-18 02:00:00,2025-06-18 02:00:00,457,16
2025-06-18 03:00:00,2025-06-18 03:00:00,397,21
2025-06-18 04:00:00,2025-06-18 04:00:00,371,12
2025-06-18 05:00:00,2025-06-18 05:00:00,618,19
2025-06-18 06:00:00,2025-06-18 06:00:00,694,12
2025-06-18 07:00:00,2025-06-18 07:00:00,731,21
2025-06-18 08:00:00,2025-06-18 08:00:00,608,17
2025-06-18 09:00:00,2025-06-18 09:00:00,673,14
2025-06-18 10:00:00,2025-06-18 10:00:00,914,9
2025-06-18 11:00:00,2025-06-18 11:00:00,1021,10
2025-06-18 12:00:00,2025-06-18 12:00:00,1161,33
2025-06-18 13:00:00,2025-06-18 13:00:00,1332,31
2025-06-18 14:00:00,2025-06-18 14:00:00,922,13
2025-06-18 15:00:00,2025-06-18 15:00:00,1120,18
2025-06-18 16:00:00,2025-06-18 16:00:00,1539,24
2025-06-18 17:00:00,2025-06-18 17:00:00,1085,11
2025-06-18 18:00:00,2025-06-18 18:00:00,1074,23
2025-06-18 19:00:00,2025-06-18 19:00:00,1244,9
2025-06-18 20:00:00,2025-06-18 20:00:00,989,29
2025-06-18 21:00:00,2025-06-18 21:00:00,752,12
2025-06-18 22:00:00,2025-06-18 22:00:00,1159,21
2025-06-18 23:00:00,2025-06-18 23:00:00,825,24
2025-06-19 00:00:00,2025-06-19 00:00:00,714,20
2025-06-19 01:00:00,2025-06-19 01:00:00,610,15
2025-06-19 02:00:00,2025-06-19 02:00:00,502,19
2025-06-19 03:00:00,2025-06-19 03:00:00,420,15
2025-06-19 04:00:00,2025-06-19 04:00:00,338,11
2025-06-19 05:00:00,2025-06-19 05:00:00,373,14
2025-06-19 06:00:00,2025-06-19 06:00:00,737,11
2025-06-19 07:00:00,2025-06-19 07:00:00,723,28
2025-06-19 08:00:00,2025-06-19 08:00:00,687,7
2025-06-19 09:00:00,2025-06-19 09:00:00,1130,25
2025-06-19 10:00:00,2025-06-19 10:00:00,1108,35
2025-06-19 11:00:00,2025-06-19 11:00:00,722,18
2025-06-19 12:00:00,2025-06-19 12:00:00,1148,19
2025-06-19 13:00:00,2025-06-19 13:00:00,1116,20
2025-06-19 14:00:00,2025-06-19 14:00:00,557,10
2025-06-19 15:00:00,2025-06-19 15:00:00,1403,9
2025-06-19 16:00:00,2025-06-19 16:00:00,1178,14
2025-06-19 17:00:00,2025-06-19 17:00:00,854,7
2025-06-19 18:00:00,2025-06-19 18:00:00,1339,8
2025-06-19 19:00:00,2025-06-19 19:00:00,1102,18
2025-06-19 20:00:00,2025-06-19 20:00:00,679,15
2025-06-19 21:00:00,2025-06-19 21:00:00,614,6
2025-06-19 22:00:00,2025-06-19 22:00:00,1276,10
2025-06-19 23:00:00,2025-06-19 23:00:00,649,70
2025-06-20 00:00:00,2025-06-20 00:00:00,666,28
2025-06-20 01:00:00,2025-06-20 01:00:00,425,13
2025-06-20 02:00:00,2025-06-20 02:00:00,583,22
2025-06-20 03:00:00,2025-06-20 03:00:00,526,21
2025-06-20 04:00:00,2025-06-20 04:00:00,421,17
2025-06-20 05:00:00,2025-06-20 05:00:00,487,10
2025-06-20 06:00:00,2025-06-20 06:00:00,605,23
2025-06-20 07:00:00,2025-06-20 07:00:00,540,6
2025-06-20 08:00:00,2025-06-20 08:00:00,1175,30
2025-06-20 09:00:00,2025-06-20 09:00:00,1153,23
2025-06-20 10:00:00,2025-06-20 10:00:00,666,13
2025-06-20 11:00:00,2025-06-20 11:00:00,784,8
2025-06-20 12:00:00,2025-06-20 12:00:00,1598,36
2025-06-20 13:00:00,2025-06-20 13:00:00,1214,16
2025-06-20 14:00:00,2025-06-20 14:00:00,1289,18
2025-06-20 15:00:00,2025-06-20 15:00:00,1379,19
2025-06-20 16:00:00,2025-06-20 16:00:00,941,9
2025-06-20 17:00:00,2025-06-20 17:00:00,1261,8
2025-06-20 18:00:00,2025-06-20 18:00:00,1182,7
2025-06-20 19:00:00,2025-06-20 19:00:00,1666,8
2025-06-20 20:00:00,2025-06-20 20:00:00,836,28
2025-06-20 21:00:00,2025-06-20 21:00:00,1388,37
2025-06-20 22:00:00,2025-06-20 22:00:00,1200,25
2025-06-20 23:00:00,2025-06-20 23:00:00,768,14
2025-06-21 00:00:00,2025-06-21 00:00:00,1007,21
2025-06-21 01:00:00,2025-06-21 01:00:00,530,14
2025-06-21 02:00:00,2025-06-21 02:00:00,555,18
2025-06-21 03:00:00,2025-06-21 03:00:00,378,16
2025-06-21 04:00:00,2025-06-21 04:00:00,600,20
2025-06-21 05:00:00,2025-06-21 05:00:00,546,18
2025-06-21 06:00:00,2025-06-21 06:00:00,542,15
2025-06-21 07:00:00,2025-06-21 07:00:00,785,20
2025-06-21 08:00:00,2025-06-21 08:00:00,769,18
2025-06-21 09:00:00,2025-06-21 09:00:00,641,15
2025-06-21 10:00:00,2025-06-21 10:00:00,968,22
2025-06-21 11:00:00,2025-06-21 11:00:00,865,18
2025-06-21 12:00:00,2025-06-21 12:00:00,705,13
2025-06-21 13:00:00,2025-06-21 13:00:00,269,3
2025-06-21 14:00:00,2025-06-21 14:00:00,1818,38
2025-06-21 15:00:00,2025-06-21 15:00:00,651,11
2025-06-21 16:00:00,2025-06-21 16:00:00,836,6
2025-06-21 17:00:00,2025-06-21 17:00:00,1864,27
2025-06-21 18:00:00,2025-06-21 18:00:00,816,7
2025-06-21 19:00:00,2025-06-21 19:00:00,1183,11
2025-06-21 20:00:00,2025-06-21 20:00:00,894,9
2025-06-21 21:00:00,2025-06-21 21:00:00,400,8
2025-06-21 22:00:00,2025-06-21 22:00:00,1246,10
2025-06-21 23:00:00,2025-06-21 23:00:00,778,13
2025-06-22 00:00:00,2025-06-22 00:00:00,521,7
2025-06-22 01:00:00,2025-06-22 01:00:00,486,11
2025-06-22 02:00:00,2025-06-22 02:00:00,359,3
2025-06-22 03:00:00,2025-06-22 03:00:00,407,6
2025-06-22 04:00:00,2025-06-22 04:00:00,467,12
2025-06-22 05:00:00,2025-06-22 05:00:00,374,7
2025-06-22 06:00:00,2025-06-22 06:00:00,611,11
2025-06-22 07:00:00,2025-06-22 07:00:00,354,5
2025-06-22 08:00:00,2025-06-22 08:00:00,910,9
2025-06-22 09:00:00,2025-06-22 09:00:00,736,11
2025-06-22 10:00:00,2025-06-22 10:00:00,653,7
2025-06-22 11:00:00,2025-06-22 11:00:00,595,5
2025-06-22 12:00:00,2025-06-22 12:00:00,737,11
2025-06-22 13:00:00,2025-06-22 13:00:00,510,7
2025-06-22 14:00:00,2025-06-22 14:00:00,1518,12
2025-06-22 15:00:00,2025-06-22 15:00:00,911,9
2025-06-22 16:00:00,2025-06-22 16:00:00,966,9
2025-06-22 17:00:00,2025-06-22 17:00:00,1113,10
2025-06-22 18:00:00,2025-06-22 18:00:00,419,4
2025-06-22 19:00:00,2025-06-22 19:00:00,1370,13
2025-06-22 20:00:00,2025-06-22 20:00:00,1022,10
2025-06-22 21:00:00,2025-06-22 21:00:00,839,10
2025-06-22 22:00:00,2025-06-22 22:00:00,374,5
2025-06-22 23:00:00,2025-06-22 23:00:00,713,10
2025-06-23 00:00:00,2025-06-23 00:00:00,526,9
2025-06-23 01:00:00,2025-06-23 01:00:00,474,6
2025-06-23 02:00:00,2025-06-23 02:00:00,380,6
2025-06-23 03:00:00,2025-06-23 03:00:00,366,19
2025-06-23 04:00:00,2025-06-23 04:00:00,384,18
2025-06-23 05:00:00,2025-06-23 05:00:00,345,11
2025-06-23 06:00:00,2025-06-23 06:00:00,569,22
2025-06-23 07:00:00,2025-06-23 07:00:00,654,22
2025-06-23 08:00:00,2025-06-23 08:00:00,377,10
2025-06-23 09:00:00,2025-06-23 09:00:00,780,20
2025-06-23 10:00:00,2025-06-23 10:00:00,964,12
2025-06-23 11:00:00,2025-06-23 11:00:00,655,25
2025-06-23 12:00:00,2025-06-23 12:00:00,965,8
2025-06-23 13:00:00,2025-06-23 13:00:00,1003,28
2025-06-23 14:00:00,2025-06-23 14:00:00,1178,7
2025-06-23 15:00:00,2025-06-23 15:00:00,645,14
2025-06-23 16:00:00,2025-06-23 16:00:00,436,4
2025-06-23 17:00:00,2025-06-23 17:00:00,2172,13
2025-06-23 18:00:00,2025-06-23 18:00:00,885,1
2025-06-23 19:00:00,2025-06-23 19:00:00,1098,10
2025-06-23 20:00:00,2025-06-23 20:00:00,566,2
2025-06-23 21:00:00,2025-06-23 21:00:00,1047,12
2025-06-23 22:00:00,2025-06-23 22:00:00,1152,5
2025-06-23 23:00:00,2025-06-23 23:00:00,964,12
2025-06-24 00:00:00,2025-06-24 00:00:00,754,6
2025-06-24 01:00:00,2025-06-24 01:00:00,160,1
2025-06-24 02:00:00,2025-06-24 02:00:00,964,33
2025-06-24 03:00:00,2025-06-24 03:00:00,387,40
2025-06-24 04:00:00,2025-06-24 04:00:00,568,33
