start_time,datetime,netflow_total
2025-06-05 16:00:00,2025-06-05 16:00:00,0.11315738000000004
2025-06-05 17:00:00,2025-06-05 17:00:00,0.92981684
2025-06-05 18:00:00,2025-06-05 18:00:00,20.77298866
2025-06-05 19:00:00,2025-06-05 19:00:00,-18.59095091
2025-06-05 20:00:00,2025-06-05 20:00:00,3.799242669999999
2025-06-05 21:00:00,2025-06-05 21:00:00,-4.37567838
2025-06-05 22:00:00,2025-06-05 22:00:00,0.0641526
2025-06-05 23:00:00,2025-06-05 23:00:00,2.71490173
2025-06-06 00:00:00,2025-06-06 00:00:00,-0.05936236
2025-06-06 01:00:00,2025-06-06 01:00:00,-0.6237338600000002
2025-06-06 02:00:00,2025-06-06 02:00:00,1.4665771800000005
2025-06-06 03:00:00,2025-06-06 03:00:00,0.059111199999999975
2025-06-06 04:00:00,2025-06-06 04:00:00,1.34729272
2025-06-06 05:00:00,2025-06-06 05:00:00,-1.81672614
2025-06-06 06:00:00,2025-06-06 06:00:00,0.06999705
2025-06-06 07:00:00,2025-06-06 07:00:00,-0.1550066800000005
2025-06-06 08:00:00,2025-06-06 08:00:00,0.32383969999999995
2025-06-06 09:00:00,2025-06-06 09:00:00,4.21101437
2025-06-06 10:00:00,2025-06-06 10:00:00,-3.1839284200000004
2025-06-06 11:00:00,2025-06-06 11:00:00,0.0786079200000005
2025-06-06 12:00:00,2025-06-06 12:00:00,-0.25663866000000013
2025-06-06 13:00:00,2025-06-06 13:00:00,0.7586044299999912
2025-06-06 14:00:00,2025-06-06 14:00:00,-0.5327416
2025-06-06 15:00:00,2025-06-06 15:00:00,0.045527390000000056
2025-06-06 16:00:00,2025-06-06 16:00:00,1.79273593
2025-06-06 17:00:00,2025-06-06 17:00:00,0.29913146999999995
2025-06-06 18:00:00,2025-06-06 18:00:00,0.24474628000000004
2025-06-06 19:00:00,2025-06-06 19:00:00,0.50960795
2025-06-06 20:00:00,2025-06-06 20:00:00,0.2839178299999998
2025-06-06 21:00:00,2025-06-06 21:00:00,0.25217278
2025-06-06 22:00:00,2025-06-06 22:00:00,0.76672091
2025-06-06 23:00:00,2025-06-06 23:00:00,-0.039058099999999984
2025-06-07 00:00:00,2025-06-07 00:00:00,0.7323839299999999
2025-06-07 01:00:00,2025-06-07 01:00:00,0.51983257
2025-06-07 02:00:00,2025-06-07 02:00:00,3.5494257000000005
2025-06-07 03:00:00,2025-06-07 03:00:00,-4.36448822
2025-06-07 04:00:00,2025-06-07 04:00:00,0.34100323
2025-06-07 05:00:00,2025-06-07 05:00:00,0.16097230000000007
2025-06-07 06:00:00,2025-06-07 06:00:00,0.13218592999999995
2025-06-07 07:00:00,2025-06-07 07:00:00,-0.34237201000000006
2025-06-07 08:00:00,2025-06-07 08:00:00,1.17966248
2025-06-07 09:00:00,2025-06-07 09:00:00,-0.90795022
2025-06-07 10:00:00,2025-06-07 10:00:00,0.11393398000000002
2025-06-07 11:00:00,2025-06-07 11:00:00,0.61273003
2025-06-07 12:00:00,2025-06-07 12:00:00,0.11214316000000002
2025-06-07 13:00:00,2025-06-07 13:00:00,0.023975590000000047
2025-06-07 14:00:00,2025-06-07 14:00:00,-0.06129901999999987
2025-06-07 15:00:00,2025-06-07 15:00:00,4.48296448
2025-06-07 16:00:00,2025-06-07 16:00:00,-4.48994318
2025-06-07 17:00:00,2025-06-07 17:00:00,-0.15043333999999997
2025-06-07 18:00:00,2025-06-07 18:00:00,0.5027084100000001
2025-06-07 19:00:00,2025-06-07 19:00:00,-1.58657229
2025-06-07 20:00:00,2025-06-07 20:00:00,3.92485269
2025-06-07 21:00:00,2025-06-07 21:00:00,-2.64705687
2025-06-07 22:00:00,2025-06-07 22:00:00,0.15159209000000007
2025-06-07 23:00:00,2025-06-07 23:00:00,2.3638116699999996
2025-06-08 00:00:00,2025-06-08 00:00:00,-4.42535684
2025-06-08 01:00:00,2025-06-08 01:00:00,0.66032432
2025-06-08 02:00:00,2025-06-08 02:00:00,0.6894322499999999
2025-06-08 03:00:00,2025-06-08 03:00:00,-3.39633509
2025-06-08 04:00:00,2025-06-08 04:00:00,0.5024638100000001
2025-06-08 05:00:00,2025-06-08 05:00:00,1.87421652
2025-06-08 06:00:00,2025-06-08 06:00:00,-2.05358204
2025-06-08 07:00:00,2025-06-08 07:00:00,-0.03629515999999999
2025-06-08 08:00:00,2025-06-08 08:00:00,0.31283598999999995
2025-06-08 09:00:00,2025-06-08 09:00:00,0.48569301999999936
2025-06-08 10:00:00,2025-06-08 10:00:00,0.2945168400000001
2025-06-08 11:00:00,2025-06-08 11:00:00,3.89608801
2025-06-08 12:00:00,2025-06-08 12:00:00,-0.02348546999999999
2025-06-08 13:00:00,2025-06-08 13:00:00,-9.47838967
2025-06-08 14:00:00,2025-06-08 14:00:00,-0.20694035000000005
2025-06-08 15:00:00,2025-06-08 15:00:00,-2.57350254
2025-06-08 16:00:00,2025-06-08 16:00:00,-0.07305300999999997
2025-06-08 17:00:00,2025-06-08 17:00:00,0.013856140000000017
2025-06-08 18:00:00,2025-06-08 18:00:00,0.07078660000000003
2025-06-08 19:00:00,2025-06-08 19:00:00,2.86359452
2025-06-08 20:00:00,2025-06-08 20:00:00,0.047514009999999995
2025-06-08 21:00:00,2025-06-08 21:00:00,-0.11024783000000005
2025-06-08 22:00:00,2025-06-08 22:00:00,-0.29947029
2025-06-08 23:00:00,2025-06-08 23:00:00,-2.21783924
2025-06-09 00:00:00,2025-06-09 00:00:00,-0.4216646100000001
2025-06-09 01:00:00,2025-06-09 01:00:00,-1.7294021000000002
2025-06-09 02:00:00,2025-06-09 02:00:00,-0.2379870500000001
2025-06-09 03:00:00,2025-06-09 03:00:00,-5.32743159
2025-06-09 04:00:00,2025-06-09 04:00:00,0.06564184
2025-06-09 05:00:00,2025-06-09 05:00:00,0.09202382
2025-06-09 06:00:00,2025-06-09 06:00:00,1.0491222000000002
2025-06-09 07:00:00,2025-06-09 07:00:00,0.1527375099999999
2025-06-09 08:00:00,2025-06-09 08:00:00,-0.07447989999999993
2025-06-09 09:00:00,2025-06-09 09:00:00,0.7938795599999999
2025-06-09 10:00:00,2025-06-09 10:00:00,-0.4212373499999999
2025-06-09 11:00:00,2025-06-09 11:00:00,-0.7065332699999995
2025-06-09 12:00:00,2025-06-09 12:00:00,3.0162578300000003
2025-06-09 13:00:00,2025-06-09 13:00:00,-0.3656327300000002
2025-06-09 14:00:00,2025-06-09 14:00:00,-0.10725817000000004
2025-06-09 15:00:00,2025-06-09 15:00:00,-0.011362420000000206
2025-06-09 16:00:00,2025-06-09 16:00:00,3.8037219099999993
2025-06-09 17:00:00,2025-06-09 17:00:00,1.5334591600000014
2025-06-09 18:00:00,2025-06-09 18:00:00,-2.4957017699999997
2025-06-09 19:00:00,2025-06-09 19:00:00,-2.54727297
2025-06-09 20:00:00,2025-06-09 20:00:00,0.09172092000000004
2025-06-09 21:00:00,2025-06-09 21:00:00,-0.28289633000000003
2025-06-09 22:00:00,2025-06-09 22:00:00,3.1489578700000003
2025-06-09 23:00:00,2025-06-09 23:00:00,3.90933531
2025-06-10 00:00:00,2025-06-10 00:00:00,-6.77338402
2025-06-10 01:00:00,2025-06-10 01:00:00,0.3281102800000001
2025-06-10 02:00:00,2025-06-10 02:00:00,0.7684028100000001
2025-06-10 03:00:00,2025-06-10 03:00:00,4.2698146
2025-06-10 04:00:00,2025-06-10 04:00:00,-7.95019852
2025-06-10 05:00:00,2025-06-10 05:00:00,-2.4122228900000007
2025-06-10 06:00:00,2025-06-10 06:00:00,0.05507857999999999
2025-06-10 07:00:00,2025-06-10 07:00:00,1.7913100600000005
2025-06-10 08:00:00,2025-06-10 08:00:00,-0.5936542300000003
2025-06-10 09:00:00,2025-06-10 09:00:00,-0.2906752100000001
2025-06-10 10:00:00,2025-06-10 10:00:00,3.00804364
2025-06-10 11:00:00,2025-06-10 11:00:00,-1.79124537
2025-06-10 12:00:00,2025-06-10 12:00:00,-0.18088814
2025-06-10 13:00:00,2025-06-10 13:00:00,-0.02222769999999996
2025-06-10 14:00:00,2025-06-10 14:00:00,-6.41192969
2025-06-10 15:00:00,2025-06-10 15:00:00,0.32651780999999946
2025-06-10 16:00:00,2025-06-10 16:00:00,1.2329866600000008
2025-06-10 17:00:00,2025-06-10 17:00:00,7.52182653
2025-06-10 18:00:00,2025-06-10 18:00:00,-2.98673251
2025-06-10 19:00:00,2025-06-10 19:00:00,-2.4095943399999995
2025-06-10 20:00:00,2025-06-10 20:00:00,-0.83241376
2025-06-10 21:00:00,2025-06-10 21:00:00,-0.0815528100000007
2025-06-10 22:00:00,2025-06-10 22:00:00,1.94183854
2025-06-10 23:00:00,2025-06-10 23:00:00,1.3991373
2025-06-11 00:00:00,2025-06-11 00:00:00,7.900555280000001
2025-06-11 01:00:00,2025-06-11 01:00:00,-2.49059437
2025-06-11 02:00:00,2025-06-11 02:00:00,3.76961963
2025-06-11 03:00:00,2025-06-11 03:00:00,0.5146715399999993
2025-06-11 04:00:00,2025-06-11 04:00:00,5.29601104
2025-06-11 05:00:00,2025-06-11 05:00:00,-1.11104893
2025-06-11 06:00:00,2025-06-11 06:00:00,3.95665806
2025-06-11 07:00:00,2025-06-11 07:00:00,3.84805884
2025-06-11 08:00:00,2025-06-11 08:00:00,-4.07365392
2025-06-11 09:00:00,2025-06-11 09:00:00,0.17817594000000003
2025-06-11 10:00:00,2025-06-11 10:00:00,-0.18355104
2025-06-11 11:00:00,2025-06-11 11:00:00,-0.29357556
2025-06-11 12:00:00,2025-06-11 12:00:00,-44.84412348
2025-06-11 13:00:00,2025-06-11 13:00:00,-3.00517888
2025-06-11 14:00:00,2025-06-11 14:00:00,-2.0317235599999997
2025-06-11 15:00:00,2025-06-11 15:00:00,-0.4119295999999997
2025-06-11 16:00:00,2025-06-11 16:00:00,0.26101998999999987
2025-06-11 17:00:00,2025-06-11 17:00:00,-1.93235914
2025-06-11 18:00:00,2025-06-11 18:00:00,1.0654393
2025-06-11 19:00:00,2025-06-11 19:00:00,3.4860202499999997
2025-06-11 20:00:00,2025-06-11 20:00:00,-3.44980389
2025-06-11 21:00:00,2025-06-11 21:00:00,-0.4810776
2025-06-11 22:00:00,2025-06-11 22:00:00,-0.33847619
2025-06-11 23:00:00,2025-06-11 23:00:00,0.021609430000000013
2025-06-12 00:00:00,2025-06-12 00:00:00,0.10632054999999996
2025-06-12 01:00:00,2025-06-12 01:00:00,-0.08973574000000006
2025-06-12 02:00:00,2025-06-12 02:00:00,4.03821607
2025-06-12 03:00:00,2025-06-12 03:00:00,-3.51327153
2025-06-12 04:00:00,2025-06-12 04:00:00,-0.000985659999999999
2025-06-12 05:00:00,2025-06-12 05:00:00,-0.14045069999999993
2025-06-12 06:00:00,2025-06-12 06:00:00,0.8838077999999999
2025-06-12 07:00:00,2025-06-12 07:00:00,-2.6410709499999996
2025-06-12 08:00:00,2025-06-12 08:00:00,-0.06602288
2025-06-12 09:00:00,2025-06-12 09:00:00,0.10536951000000006
2025-06-12 10:00:00,2025-06-12 10:00:00,0.4203263100000001
2025-06-12 11:00:00,2025-06-12 11:00:00,0.2598703
2025-06-12 12:00:00,2025-06-12 12:00:00,-1.0210065899999998
2025-06-12 13:00:00,2025-06-12 13:00:00,0.17673443999999994
2025-06-12 14:00:00,2025-06-12 14:00:00,10.7475639
2025-06-12 15:00:00,2025-06-12 15:00:00,11.28884583
2025-06-12 16:00:00,2025-06-12 16:00:00,-0.04978146999999988
2025-06-12 17:00:00,2025-06-12 17:00:00,0.8555385200000001
2025-06-12 18:00:00,2025-06-12 18:00:00,0.2676690399999999
2025-06-12 19:00:00,2025-06-12 19:00:00,0.35910883
2025-06-12 20:00:00,2025-06-12 20:00:00,0.35390352
2025-06-12 21:00:00,2025-06-12 21:00:00,2.23958849
2025-06-12 22:00:00,2025-06-12 22:00:00,0.36964855
2025-06-12 23:00:00,2025-06-12 23:00:00,0.24589691
2025-06-13 00:00:00,2025-06-13 00:00:00,-0.76013014
2025-06-13 01:00:00,2025-06-13 01:00:00,0.7453886300000001
2025-06-13 02:00:00,2025-06-13 02:00:00,-0.46144900999999905
2025-06-13 03:00:00,2025-06-13 03:00:00,0.28738326000000036
2025-06-13 04:00:00,2025-06-13 04:00:00,0.10155713999999992
2025-06-13 05:00:00,2025-06-13 05:00:00,-11.040879919999998
2025-06-13 06:00:00,2025-06-13 06:00:00,0.29135886
2025-06-13 07:00:00,2025-06-13 07:00:00,0.2706754800000001
2025-06-13 08:00:00,2025-06-13 08:00:00,-0.6866606799999999
2025-06-13 09:00:00,2025-06-13 09:00:00,-0.2870472099999999
2025-06-13 10:00:00,2025-06-13 10:00:00,-3.08647672
2025-06-13 11:00:00,2025-06-13 11:00:00,3.300259509999999
2025-06-13 12:00:00,2025-06-13 12:00:00,-2.27314506
2025-06-13 13:00:00,2025-06-13 13:00:00,1.1173924999999991
2025-06-13 14:00:00,2025-06-13 14:00:00,0.1155374100000004
2025-06-13 15:00:00,2025-06-13 15:00:00,14.784720579999998
2025-06-13 16:00:00,2025-06-13 16:00:00,-2.25755527
2025-06-13 17:00:00,2025-06-13 17:00:00,1.52213386
2025-06-13 18:00:00,2025-06-13 18:00:00,1.3840437
2025-06-13 19:00:00,2025-06-13 19:00:00,0.56821673
2025-06-13 20:00:00,2025-06-13 20:00:00,-35.968873349999996
2025-06-13 21:00:00,2025-06-13 21:00:00,-0.97044834
2025-06-13 22:00:00,2025-06-13 22:00:00,0.73290321
2025-06-13 23:00:00,2025-06-13 23:00:00,1.73540153
2025-06-14 00:00:00,2025-06-14 00:00:00,-3.16924037
2025-06-14 01:00:00,2025-06-14 01:00:00,-0.06520416999999995
2025-06-14 02:00:00,2025-06-14 02:00:00,-0.73506498
2025-06-14 03:00:00,2025-06-14 03:00:00,0.37347348
2025-06-14 04:00:00,2025-06-14 04:00:00,0.19397600000000004
2025-06-14 05:00:00,2025-06-14 05:00:00,0.04946540999999999
2025-06-14 06:00:00,2025-06-14 06:00:00,1.0411247500000007
2025-06-14 07:00:00,2025-06-14 07:00:00,-0.13326992
2025-06-14 08:00:00,2025-06-14 08:00:00,17.9072302
2025-06-14 09:00:00,2025-06-14 09:00:00,0.02959585
2025-06-14 10:00:00,2025-06-14 10:00:00,3.75225747
2025-06-14 11:00:00,2025-06-14 11:00:00,-3.813415079999999
2025-06-14 12:00:00,2025-06-14 12:00:00,-9.41961567
2025-06-14 13:00:00,2025-06-14 13:00:00,-0.23782312
2025-06-14 14:00:00,2025-06-14 14:00:00,-1.8836779
2025-06-14 15:00:00,2025-06-14 15:00:00,-17.11796804
2025-06-14 16:00:00,2025-06-14 16:00:00,0.5925323899999997
2025-06-14 17:00:00,2025-06-14 17:00:00,0.15440498000000002
2025-06-14 18:00:00,2025-06-14 18:00:00,0.45546043
2025-06-14 19:00:00,2025-06-14 19:00:00,0.11279388999999997
2025-06-14 20:00:00,2025-06-14 20:00:00,0.4298123
2025-06-14 21:00:00,2025-06-14 21:00:00,-0.09325575000000008
2025-06-14 22:00:00,2025-06-14 22:00:00,0.0050015200000000926
2025-06-14 23:00:00,2025-06-14 23:00:00,1.22035003
2025-06-15 00:00:00,2025-06-15 00:00:00,0.10810186000000004
2025-06-15 01:00:00,2025-06-15 01:00:00,-0.6567578299999999
2025-06-15 02:00:00,2025-06-15 02:00:00,-0.15032769
2025-06-15 03:00:00,2025-06-15 03:00:00,0.8402445299999999
2025-06-15 04:00:00,2025-06-15 04:00:00,0.5326974099999999
2025-06-15 05:00:00,2025-06-15 05:00:00,0.10987086999999995
2025-06-15 06:00:00,2025-06-15 06:00:00,0.72670898
2025-06-15 07:00:00,2025-06-15 07:00:00,0.38604483
2025-06-15 08:00:00,2025-06-15 08:00:00,-0.4967899300000002
2025-06-15 09:00:00,2025-06-15 09:00:00,0.017642500000000005
2025-06-15 10:00:00,2025-06-15 10:00:00,0.3786260199999999
2025-06-15 11:00:00,2025-06-15 11:00:00,0.4847386400000002
2025-06-15 12:00:00,2025-06-15 12:00:00,-0.7295811099999999
2025-06-15 13:00:00,2025-06-15 13:00:00,-0.17594088999999968
2025-06-15 14:00:00,2025-06-15 14:00:00,1.17678562
2025-06-15 15:00:00,2025-06-15 15:00:00,-0.9742638
2025-06-15 16:00:00,2025-06-15 16:00:00,4.47570169
2025-06-15 17:00:00,2025-06-15 17:00:00,-3.604373339999999
2025-06-15 18:00:00,2025-06-15 18:00:00,0.10745783999999992
2025-06-15 19:00:00,2025-06-15 19:00:00,3.3847953200000003
2025-06-15 20:00:00,2025-06-15 20:00:00,-0.43223535
2025-06-15 21:00:00,2025-06-15 21:00:00,0.20408225
2025-06-15 22:00:00,2025-06-15 22:00:00,-0.09482459
2025-06-15 23:00:00,2025-06-15 23:00:00,0.41893682
2025-06-16 00:00:00,2025-06-16 00:00:00,1.60024968
2025-06-16 01:00:00,2025-06-16 01:00:00,0.5128973499999999
2025-06-16 02:00:00,2025-06-16 02:00:00,-0.3920171200000001
2025-06-16 03:00:00,2025-06-16 03:00:00,0.056719469999999994
2025-06-16 04:00:00,2025-06-16 04:00:00,0.2126855700000001
2025-06-16 05:00:00,2025-06-16 05:00:00,0.11525964999999982
2025-06-16 06:00:00,2025-06-16 06:00:00,-1.9204478999999997
2025-06-16 07:00:00,2025-06-16 07:00:00,0.22876528999999995
2025-06-16 08:00:00,2025-06-16 08:00:00,0.22331126
2025-06-16 09:00:00,2025-06-16 09:00:00,0.46163796
2025-06-16 10:00:00,2025-06-16 10:00:00,-0.28393194999999993
2025-06-16 11:00:00,2025-06-16 11:00:00,-0.96701399
2025-06-16 12:00:00,2025-06-16 12:00:00,0.7146350300000002
2025-06-16 13:00:00,2025-06-16 13:00:00,-0.46989306
2025-06-16 14:00:00,2025-06-16 14:00:00,2.7087999499999995
2025-06-16 15:00:00,2025-06-16 15:00:00,-1.5602011499999997
2025-06-16 16:00:00,2025-06-16 16:00:00,2.09642443
2025-06-16 17:00:00,2025-06-16 17:00:00,1.92538145
2025-06-16 18:00:00,2025-06-16 18:00:00,2.51564263
2025-06-16 19:00:00,2025-06-16 19:00:00,-1.48258831
2025-06-16 20:00:00,2025-06-16 20:00:00,0.29891033
2025-06-16 21:00:00,2025-06-16 21:00:00,-0.06635785999999999
2025-06-16 22:00:00,2025-06-16 22:00:00,4.09663898
2025-06-16 23:00:00,2025-06-16 23:00:00,-1.93387443
2025-06-17 00:00:00,2025-06-17 00:00:00,1.65941763
2025-06-17 01:00:00,2025-06-17 01:00:00,4.38504201
2025-06-17 02:00:00,2025-06-17 02:00:00,0.6772117900000001
2025-06-17 03:00:00,2025-06-17 03:00:00,-0.19200534999999985
2025-06-17 04:00:00,2025-06-17 04:00:00,-0.14553669000000014
2025-06-17 05:00:00,2025-06-17 05:00:00,0.27345282999999987
2025-06-17 06:00:00,2025-06-17 06:00:00,-4.57347377
2025-06-17 07:00:00,2025-06-17 07:00:00,7.856411860000001
2025-06-17 08:00:00,2025-06-17 08:00:00,-0.32140141
2025-06-17 09:00:00,2025-06-17 09:00:00,-0.7151540700000001
2025-06-17 10:00:00,2025-06-17 10:00:00,0.2151755200000001
2025-06-17 11:00:00,2025-06-17 11:00:00,1.0341571400000005
2025-06-17 12:00:00,2025-06-17 12:00:00,3.4855932200000006
2025-06-17 13:00:00,2025-06-17 13:00:00,-1.41596906
2025-06-17 14:00:00,2025-06-17 14:00:00,4.53706516
2025-06-17 15:00:00,2025-06-17 15:00:00,0.8622982499999999
2025-06-17 16:00:00,2025-06-17 16:00:00,11.681158
2025-06-17 17:00:00,2025-06-17 17:00:00,-0.05092390999999999
2025-06-17 18:00:00,2025-06-17 18:00:00,-1.60475683
2025-06-17 19:00:00,2025-06-17 19:00:00,1.98680605
2025-06-17 20:00:00,2025-06-17 20:00:00,145.41314127
2025-06-17 21:00:00,2025-06-17 21:00:00,-230.42381033
2025-06-17 22:00:00,2025-06-17 22:00:00,-0.42396284999999995
2025-06-17 23:00:00,2025-06-17 23:00:00,-0.4875552500000001
2025-06-18 00:00:00,2025-06-18 00:00:00,1.4737161600000002
2025-06-18 01:00:00,2025-06-18 01:00:00,-0.03569429000000013
2025-06-18 02:00:00,2025-06-18 02:00:00,-0.33008938
2025-06-18 03:00:00,2025-06-18 03:00:00,2.1622582400000003
2025-06-18 04:00:00,2025-06-18 04:00:00,-0.37233307999999976
2025-06-18 05:00:00,2025-06-18 05:00:00,-0.3920847500000004
2025-06-18 06:00:00,2025-06-18 06:00:00,-0.6410518899999998
2025-06-18 07:00:00,2025-06-18 07:00:00,-0.07151109
2025-06-18 08:00:00,2025-06-18 08:00:00,0.045920499999999975
2025-06-18 09:00:00,2025-06-18 09:00:00,0.08162957000000004
2025-06-18 10:00:00,2025-06-18 10:00:00,-0.08633529000000001
2025-06-18 11:00:00,2025-06-18 11:00:00,-0.5339066000000001
2025-06-18 12:00:00,2025-06-18 12:00:00,0.15990570000000004
2025-06-18 13:00:00,2025-06-18 13:00:00,4.93554027
2025-06-18 14:00:00,2025-06-18 14:00:00,-5.24978166
2025-06-18 15:00:00,2025-06-18 15:00:00,-1.5559409699999998
2025-06-18 16:00:00,2025-06-18 16:00:00,-0.3177580400000001
2025-06-18 17:00:00,2025-06-18 17:00:00,-0.37275185
2025-06-18 18:00:00,2025-06-18 18:00:00,-0.10762914999999997
2025-06-18 19:00:00,2025-06-18 19:00:00,-0.90883161
2025-06-18 20:00:00,2025-06-18 20:00:00,-0.16424064
2025-06-18 21:00:00,2025-06-18 21:00:00,-0.14933153999999998
2025-06-18 22:00:00,2025-06-18 22:00:00,0.78042827
2025-06-18 23:00:00,2025-06-18 23:00:00,-1.4080820100000002
2025-06-19 00:00:00,2025-06-19 00:00:00,1.53623846
2025-06-19 01:00:00,2025-06-19 01:00:00,-0.22156352000000012
2025-06-19 02:00:00,2025-06-19 02:00:00,0.31555111
2025-06-19 03:00:00,2025-06-19 03:00:00,0.17491509
2025-06-19 04:00:00,2025-06-19 04:00:00,0.6316118600000001
2025-06-19 05:00:00,2025-06-19 05:00:00,-0.11920270000000004
2025-06-19 06:00:00,2025-06-19 06:00:00,-0.008052610000000016
2025-06-19 07:00:00,2025-06-19 07:00:00,3.32627778
2025-06-19 08:00:00,2025-06-19 08:00:00,0.15413686000000004
2025-06-19 09:00:00,2025-06-19 09:00:00,-0.26985755999999994
2025-06-19 10:00:00,2025-06-19 10:00:00,-3.920000079999999
2025-06-19 11:00:00,2025-06-19 11:00:00,0.10243200000000008
2025-06-19 12:00:00,2025-06-19 12:00:00,0.06922961999999999
2025-06-19 13:00:00,2025-06-19 13:00:00,-1.86026124
2025-06-19 14:00:00,2025-06-19 14:00:00,-0.04560741000000057
2025-06-19 15:00:00,2025-06-19 15:00:00,-2.0972661199999996
2025-06-19 16:00:00,2025-06-19 16:00:00,0.03306697999999997
2025-06-19 17:00:00,2025-06-19 17:00:00,0.04610384000000001
2025-06-19 18:00:00,2025-06-19 18:00:00,-0.008547649999999907
2025-06-19 19:00:00,2025-06-19 19:00:00,-0.13093911000000005
2025-06-19 20:00:00,2025-06-19 20:00:00,-0.06810122000000002
2025-06-19 21:00:00,2025-06-19 21:00:00,0.8100206000000001
2025-06-19 22:00:00,2025-06-19 22:00:00,-0.7369937
2025-06-19 23:00:00,2025-06-19 23:00:00,0.24724082999999997
2025-06-20 00:00:00,2025-06-20 00:00:00,-0.84626456
2025-06-20 01:00:00,2025-06-20 01:00:00,-0.10755099
2025-06-20 02:00:00,2025-06-20 02:00:00,-1.20117822
2025-06-20 03:00:00,2025-06-20 03:00:00,0.13409570999999954
2025-06-20 04:00:00,2025-06-20 04:00:00,1.07260363
2025-06-20 05:00:00,2025-06-20 05:00:00,-0.11088538999999996
2025-06-20 06:00:00,2025-06-20 06:00:00,3.8280188
2025-06-20 07:00:00,2025-06-20 07:00:00,-0.05056453999999999
2025-06-20 08:00:00,2025-06-20 08:00:00,-4.27386511
2025-06-20 09:00:00,2025-06-20 09:00:00,-0.1935753899999999
2025-06-20 10:00:00,2025-06-20 10:00:00,0.20179404999999995
2025-06-20 11:00:00,2025-06-20 11:00:00,0.11984861999999996
2025-06-20 12:00:00,2025-06-20 12:00:00,-0.21107947000000005
2025-06-20 13:00:00,2025-06-20 13:00:00,0.24794965999999996
2025-06-20 14:00:00,2025-06-20 14:00:00,-0.12054304999999998
2025-06-20 15:00:00,2025-06-20 15:00:00,0.016218579999999982
2025-06-20 16:00:00,2025-06-20 16:00:00,0.2067062100000001
2025-06-20 17:00:00,2025-06-20 17:00:00,-0.07320873000000006
2025-06-20 18:00:00,2025-06-20 18:00:00,-0.18362823
2025-06-20 19:00:00,2025-06-20 19:00:00,0.24597927000000003
2025-06-20 20:00:00,2025-06-20 20:00:00,0.08030100000000001
2025-06-20 21:00:00,2025-06-20 21:00:00,0.99356875
2025-06-20 22:00:00,2025-06-20 22:00:00,0.17746295999999995
2025-06-20 23:00:00,2025-06-20 23:00:00,-0.06854452
2025-06-21 00:00:00,2025-06-21 00:00:00,-2.25743594
2025-06-21 01:00:00,2025-06-21 01:00:00,-0.07599957000000002
2025-06-21 02:00:00,2025-06-21 02:00:00,10.15997282
2025-06-21 03:00:00,2025-06-21 03:00:00,-0.3804011000000001
2025-06-21 04:00:00,2025-06-21 04:00:00,0.28604101000000004
2025-06-21 05:00:00,2025-06-21 05:00:00,-0.5224251799999999
2025-06-21 06:00:00,2025-06-21 06:00:00,-0.21738714
2025-06-21 07:00:00,2025-06-21 07:00:00,0.15526705000000002
2025-06-21 08:00:00,2025-06-21 08:00:00,1.05087259
2025-06-21 09:00:00,2025-06-21 09:00:00,0.18920337000000004
2025-06-21 10:00:00,2025-06-21 10:00:00,0.10078145000000004
2025-06-21 11:00:00,2025-06-21 11:00:00,0.11372341
2025-06-21 12:00:00,2025-06-21 12:00:00,0.34785001000000004
2025-06-21 13:00:00,2025-06-21 13:00:00,0.04476701
2025-06-21 14:00:00,2025-06-21 14:00:00,-0.14734260999999993
2025-06-21 15:00:00,2025-06-21 15:00:00,0.056204270000000056
2025-06-21 16:00:00,2025-06-21 16:00:00,-0.025508150000000007
2025-06-21 17:00:00,2025-06-21 17:00:00,-0.022127139999999823
2025-06-21 18:00:00,2025-06-21 18:00:00,-0.05621029
2025-06-21 19:00:00,2025-06-21 19:00:00,0.17552749
2025-06-21 20:00:00,2025-06-21 20:00:00,0.002204209999999984
2025-06-21 21:00:00,2025-06-21 21:00:00,-0.11032783000000002
2025-06-21 22:00:00,2025-06-21 22:00:00,0.42316849999999995
2025-06-21 23:00:00,2025-06-21 23:00:00,1.2478060000000002
2025-06-22 00:00:00,2025-06-22 00:00:00,0.030584410000000006
2025-06-22 01:00:00,2025-06-22 01:00:00,0.24843630000000003
2025-06-22 02:00:00,2025-06-22 02:00:00,-0.91087721
2025-06-22 03:00:00,2025-06-22 03:00:00,4.19005681
2025-06-22 04:00:00,2025-06-22 04:00:00,0.1457276400000005
2025-06-22 05:00:00,2025-06-22 05:00:00,-5.15064131
2025-06-22 06:00:00,2025-06-22 06:00:00,-0.07263341999999995
2025-06-22 07:00:00,2025-06-22 07:00:00,0.017680940000000006
2025-06-22 08:00:00,2025-06-22 08:00:00,-17.79733866
2025-06-22 09:00:00,2025-06-22 09:00:00,-0.17877060999999994
2025-06-22 10:00:00,2025-06-22 10:00:00,-0.10759577
2025-06-22 11:00:00,2025-06-22 11:00:00,-0.97830911
2025-06-22 12:00:00,2025-06-22 12:00:00,0.95596523
2025-06-22 13:00:00,2025-06-22 13:00:00,-0.95673151
2025-06-22 14:00:00,2025-06-22 14:00:00,-0.29316275000000047
2025-06-22 15:00:00,2025-06-22 15:00:00,0.096488879999999
2025-06-22 16:00:00,2025-06-22 16:00:00,1.4440605299999998
2025-06-22 17:00:00,2025-06-22 17:00:00,10.0163048
