start_time,close,high,low,open,volume,change
2025-07-02 12:00:00,107333.1,107449.9,107132.3,107439.7,5456.931,-0.0009912546212010875
2025-07-02 13:00:00,107724.0,107950.0,107227.3,107333.1,9556.547,0.0036419333830850498
2025-07-02 14:00:00,108096.5,108127.1,107590.0,107724.1,12705.05,0.003457910957632482
2025-07-02 15:00:00,108695.3,108754.6,108061.9,108096.5,15215.913,0.005539494803254552
2025-07-02 16:00:00,109366.9,109620.0,108603.9,108695.4,29469.005,0.006178740019117557
2025-07-02 17:00:00,109082.7,109690.4,108779.7,109367.0,13809.081,-0.0025985924443318043
2025-07-02 18:00:00,109487.9,109488.0,108940.7,109082.7,4204.815,0.0037146128579508275
2025-07-02 19:00:00,109621.9,109645.4,109214.2,109488.0,4989.398,0.0012238795337202735
2025-07-02 20:00:00,109092.6,109621.9,109082.7,109621.8,3974.846,-0.004828414760189248
2025-07-02 21:00:00,109402.4,109500.0,109088.5,109092.6,3698.342,0.002839789316598784
2025-07-02 22:00:00,109095.6,109470.1,109054.3,109402.4,2939.755,-0.002804326047691763
2025-07-02 23:00:00,108800.0,109133.4,108682.5,109095.6,4842.23,-0.0027095501560100432
2025-07-03 00:00:00,108884.9,109075.1,108671.0,108800.0,4051.164,0.0007803308823528532
2025-07-03 01:00:00,108935.1,109074.5,108760.1,108884.9,2161.075,0.00046103729718272035
2025-07-03 02:00:00,108676.6,108935.2,108480.6,108935.1,4275.96,-0.0023729725313512695
2025-07-03 03:00:00,108594.8,108777.0,108575.0,108676.7,2372.875,-0.0007526919318417979
2025-07-03 04:00:00,108738.5,108948.0,108509.1,108594.8,3539.739,0.001323267780777737
2025-07-03 05:00:00,109290.4,109315.9,108738.5,108738.5,6236.572,0.005075479246081205
2025-07-03 06:00:00,109419.9,109516.3,109200.0,109290.4,3825.694,0.0011849165159978359
2025-07-03 07:00:00,109235.0,109420.0,109092.4,109419.9,3201.203,-0.0016898205902216024
2025-07-03 08:00:00,109325.2,109530.2,109234.9,109234.9,3666.917,0.000825742664896767
2025-07-03 09:00:00,109894.7,110265.1,109325.1,109325.1,15190.337,0.00520922897922893
2025-07-03 10:00:00,109794.7,109965.6,109558.2,109894.6,4523.33,-0.0009099619908876644
2025-07-03 11:00:00,109551.0,109799.8,109538.4,109794.7,2640.727,-0.0022195971208082144
2025-07-03 12:00:00,109119.9,109920.0,108706.0,109551.1,17216.438,-0.003935153490155274
2025-07-03 13:00:00,110220.3,110484.0,109071.9,109120.0,20283.595,0.010084320091935606
2025-07-03 14:00:00,109670.0,110450.0,109501.1,110220.3,13847.912,-0.004992728199796237
2025-07-03 15:00:00,109089.8,109792.9,109043.9,109669.9,9100.849,-0.005290416704659351
2025-07-03 16:00:00,109236.6,109639.9,108966.0,109089.9,8390.481,0.0013456803477502888
2025-07-03 17:00:00,109504.8,109614.7,109220.0,109236.7,2934.378,0.002455221052284573
2025-07-03 18:00:00,109637.8,109688.8,109268.1,109504.8,3154.984,0.0012145586312197754
2025-07-03 19:00:00,109743.9,109865.9,109581.5,109637.8,3163.923,0.0009677319318701638
2025-07-03 20:00:00,109902.8,109909.9,109711.2,109743.8,1852.732,0.0014479164673391054
2025-07-03 21:00:00,109744.9,109963.1,109631.3,109902.8,2621.813,-0.0014367240871024922
2025-07-03 22:00:00,109656.0,109828.8,109597.6,109745.0,1614.316,-0.0008100604219420937
2025-07-03 23:00:00,109545.2,109777.7,109488.8,109656.0,1620.983,-0.0010104326256656915
2025-07-04 00:00:00,109422.5,109665.6,109318.4,109545.1,2330.477,-0.0011200855902403495
2025-07-04 01:00:00,109455.0,109732.3,109393.4,109422.4,2391.825,0.00029701386826297416
2025-07-04 02:00:00,109138.0,109455.1,109050.0,109455.0,3701.726,-0.0028961673747202044
2025-07-04 03:00:00,109195.6,109340.1,109069.0,109138.0,2235.171,0.000527772178342989
2025-07-04 04:00:00,108938.2,109283.2,108904.6,109195.7,3240.174,-0.0023572378374221437
2025-07-04 05:00:00,108958.5,109170.4,108866.0,108938.2,4029.519,0.00018634418413387976
2025-07-04 06:00:00,108982.6,108985.7,108749.1,108958.5,3288.668,0.00022118513011837315
2025-07-04 07:00:00,108661.0,109105.6,108661.0,108982.6,4907.501,-0.0029509297814513946
2025-07-04 08:00:00,108710.0,108845.3,108456.4,108661.1,7263.342,0.0004509437608710698
2025-07-04 09:00:00,108946.7,109022.7,108710.0,108710.0,4692.551,0.0021773525894581702
2025-07-04 10:00:00,108849.1,109018.6,108808.0,108946.6,2133.408,-0.0008958509069112441
2025-07-04 11:00:00,108842.3,109071.1,108800.0,108849.1,2545.51,-6.247180730023505e-05
2025-07-04 12:00:00,108684.7,108929.3,108561.1,108842.2,3456.403,-0.0014479664615687504
2025-07-04 13:00:00,107918.7,108810.7,107911.0,108684.6,15719.814,-0.0070479101474264505
2025-07-04 14:00:00,107762.5,108066.0,107436.0,107918.7,21128.112,-0.0014473858562047415
2025-07-04 15:00:00,107534.7,107900.0,107526.8,107762.6,8678.957,-0.002113907899315648
2025-07-04 16:00:00,107593.2,107705.1,107291.2,107534.6,12182.141,0.0005440104450005201
2025-07-04 17:00:00,107824.2,107868.6,107581.7,107593.2,6089.808,0.002146975831186282
2025-07-04 18:00:00,107450.0,107831.2,107450.0,107824.9,4389.175,-0.003470463958925696
2025-07-04 19:00:00,107429.6,107607.5,107200.0,107450.1,5631.695,-0.0001898557468589246
2025-07-04 20:00:00,107635.6,107760.0,107385.9,107429.6,2942.472,0.0019175348321132102
2025-07-04 21:00:00,107859.5,107897.7,107635.5,107635.6,2936.693,0.0020801667849670302
2025-07-04 22:00:00,108197.9,108229.0,107830.7,107859.5,4538.095,0.0031374148776881494
2025-07-04 23:00:00,107935.4,108197.9,107884.5,108197.9,1852.61,-0.0024261099337418157
2025-07-05 00:00:00,108133.2,108178.5,107883.1,107935.3,2039.197,0.0018325776343999234
2025-07-05 01:00:00,107939.8,108133.2,107831.1,108133.1,1548.066,-0.0017885348810540158
2025-07-05 02:00:00,108018.6,108045.5,107688.3,107939.7,2157.913,0.0007300365574145484
2025-07-05 03:00:00,108093.5,108218.0,108018.5,108018.6,2170.859,0.0006933990997846085
2025-07-05 04:00:00,108077.8,108368.1,107976.2,108093.4,2945.171,-0.00014524462618004108
2025-07-05 05:00:00,108082.5,108125.0,107954.5,108077.8,1377.346,4.3487191634161704e-05
2025-07-05 06:00:00,108228.0,108250.0,108010.7,108082.6,1708.048,0.0013461938796752726
2025-07-05 07:00:00,108000.9,108228.1,107946.1,108228.1,1542.501,-0.002098347932143252
2025-07-05 08:00:00,107974.4,108074.0,107874.5,108000.8,1560.672,-0.0002453683256343764
2025-07-05 09:00:00,108033.6,108087.8,107828.1,107974.5,1849.742,0.000548278110366951
2025-07-05 10:00:00,108036.7,108170.1,108009.0,108033.5,1498.09,2.8694776439852632e-05
2025-07-05 11:00:00,108059.1,108175.0,108036.6,108036.7,983.294,0.00020733695123986706
2025-07-05 12:00:00,108106.1,108110.8,107908.8,108059.2,1765.083,0.00043494717242698044
2025-07-05 13:00:00,108077.5,108194.4,108055.9,108106.0,1075.271,-0.00026455491410759535
2025-07-05 14:00:00,108150.0,108180.0,108043.1,108077.5,1072.696,0.0006708149244754047
2025-07-05 15:00:00,108012.7,108150.0,107992.1,108149.9,1177.267,-0.001269533055940797
2025-07-05 16:00:00,108059.3,108070.0,107809.2,108012.6,2783.361,0.0004314307484212243
2025-07-05 17:00:00,108044.8,108130.7,107884.3,108059.4,1326.204,-0.0001341855814354087
2025-07-05 18:00:00,107942.2,108056.3,107911.2,108044.9,870.715,-0.0009496060893259273
2025-07-05 19:00:00,108092.1,108124.9,107900.0,107942.2,1177.154,0.001388706177936072
2025-07-05 20:00:00,108036.6,108115.5,107930.1,108092.2,1192.186,-0.0005134510292611472
2025-07-05 21:00:00,108028.8,108097.8,108003.5,108036.6,983.024,-7.219775520517224e-05
2025-07-05 22:00:00,108131.3,108150.0,107997.7,108028.7,833.363,0.000948821055126059
2025-07-05 23:00:00,108153.4,108183.8,108118.7,108131.3,1023.725,0.0002043811551326602
2025-07-06 00:00:00,108159.1,108195.4,108059.3,108153.4,1285.636,5.270292011183564e-05
2025-07-06 01:00:00,108155.4,108159.2,108027.0,108159.1,883.85,-3.420886453397998e-05
2025-07-06 02:00:00,108000.1,108211.0,108000.0,108155.3,1217.458,-0.001435896866915476
2025-07-06 03:00:00,107996.3,108051.5,107968.1,108000.0,985.196,-3.518515260636512e-05
2025-07-06 04:00:00,107936.1,108056.5,107901.0,107996.2,914.847,-0.0005574265044264726
2025-07-06 05:00:00,107941.7,107976.0,107905.1,107936.1,726.146,5.188254902654954e-05
2025-07-06 06:00:00,108072.9,108180.0,107916.5,107941.8,1467.141,0.001215470944037289
2025-07-06 07:00:00,107991.3,108149.6,107991.3,108072.9,816.175,-0.0007550458995733145
2025-07-06 08:00:00,107953.2,108014.8,107912.9,107991.4,1384.353,-0.00035280619827715576
2025-07-06 09:00:00,107792.1,108022.9,107762.0,107953.2,2834.01,-0.0014923133357787055
2025-07-06 10:00:00,107936.0,108087.2,107743.4,107792.0,2531.567,0.0013349772385915504
2025-07-06 11:00:00,108017.3,108042.2,107903.2,107936.0,847.333,0.0007532241328194189
2025-07-06 12:00:00,108193.1,108200.0,107984.7,108017.3,2334.867,0.001627517073653939
2025-07-06 13:00:00,108713.2,109079.1,108140.0,108193.1,13513.183,0.004807145742196095
2025-07-06 14:00:00,108878.1,108997.5,108550.0,108713.2,6418.742,0.0015168351221379606
2025-07-06 15:00:00,108856.8,108933.9,108609.1,108878.0,3302.627,-0.00019563162839908443
2025-07-06 16:00:00,108790.8,108899.7,108646.0,108856.8,2226.624,-0.0006063011222082748
2025-07-06 17:00:00,108865.1,108917.0,108662.7,108790.8,1869.666,0.0006829621622417292
2025-07-06 18:00:00,108424.0,108878.9,108209.6,108865.0,4750.409,-0.0040518035623905435
2025-07-06 19:00:00,108493.8,108583.0,108244.1,108424.0,2083.319,0.0006437689072529285
2025-07-06 20:00:00,108606.1,108798.3,108477.9,108493.8,2119.093,0.001035082189028369
2025-07-06 21:00:00,109161.8,109684.7,108600.0,108606.2,10744.631,0.005116655510141621
2025-07-06 22:00:00,109184.8,109486.4,109148.3,109161.8,3983.93,0.00021069641577908804
2025-07-06 23:00:00,109145.8,109240.0,108921.9,109184.7,3147.8,-0.00035719257625599354
2025-07-07 00:00:00,108778.6,109239.0,108742.0,109145.8,3490.173,-0.003364307192764149
2025-07-07 01:00:00,108966.0,109050.0,108622.6,108778.7,3298.475,0.0017227653233264917
2025-07-07 02:00:00,109308.1,109476.8,108966.0,108966.1,5314.328,0.003139511407227902
2025-07-07 03:00:00,109348.9,109667.3,109308.1,109308.1,3539.63,0.0003732568766632305
2025-07-07 04:00:00,109063.2,109409.7,109063.2,109349.0,2501.158,-0.0026127377595933643
2025-07-07 05:00:00,109027.8,109160.0,108968.0,109063.2,2501.879,-0.0003245824439407352
2025-07-07 06:00:00,108733.1,109125.0,108714.0,109027.8,3142.875,-0.002702980340793748
2025-07-07 07:00:00,109016.3,109016.3,108611.0,108733.1,3358.598,0.002604542682954847
2025-07-07 08:00:00,108961.4,109041.2,108801.0,109016.3,2696.137,-0.0005035944166148498
2025-07-07 09:00:00,108797.3,108961.4,108700.1,108961.3,2432.236,-0.0015060379180149575
2025-07-07 10:00:00,108635.3,108859.8,108620.3,108797.3,3860.815,-0.001489007539709153
2025-07-07 11:00:00,108599.9,108773.3,108525.0,108635.4,3015.117,-0.00032586093102338065
2025-07-07 12:00:00,108300.3,108599.9,108265.1,108599.8,6081.157,-0.0027587502382597773
2025-07-07 13:00:00,108478.6,108537.9,107963.3,108300.3,11302.471,0.0016463481633939292
2025-07-07 14:00:00,108158.1,108612.2,107903.2,108478.6,8249.864,-0.002954499781523734
2025-07-07 15:00:00,108249.0,108574.7,108158.5,108158.5,4729.103,0.0008404363612155574
2025-07-07 16:00:00,107932.6,108460.8,107820.0,108248.9,8738.963,-0.0029228907426396278
2025-07-07 17:00:00,107900.0,108312.5,107750.0,107932.6,7487.276,-0.0003020403474019995
2025-07-07 18:00:00,107976.1,108064.5,107456.0,107900.0,7801.14,0.000705282669138052
2025-07-07 19:00:00,107999.9,108265.0,107949.0,107976.1,4529.387,0.00022041914831150144
2025-07-07 20:00:00,107815.7,108100.0,107805.6,107999.9,2709.364,-0.0017055571347750487
2025-07-07 21:00:00,108116.2,108164.8,107728.5,107815.8,2527.427,0.0027871636505629738
2025-07-07 22:00:00,107965.9,108135.1,107913.2,108116.1,1330.08,-0.0013901709457047051
2025-07-07 23:00:00,108203.9,108250.1,107965.8,107965.8,1759.925,0.0022043997225049683
2025-07-08 00:00:00,108240.2,108475.0,108136.1,108203.9,4053.631,0.00033547774156006405
2025-07-08 01:00:00,107650.0,108240.3,107621.4,108240.2,4172.689,-0.005452687633614839
2025-07-08 02:00:00,107736.8,107900.3,107400.0,107650.1,7419.834,0.0008063167673013627
2025-07-08 03:00:00,107852.6,107971.3,107644.7,107736.7,2338.153,0.0010748416511350278
2025-07-08 04:00:00,107986.0,107986.0,107696.5,107852.5,1847.249,0.0012368732881729017
2025-07-08 05:00:00,108159.1,108180.0,107935.0,107985.9,2191.905,0.001602985572203952
2025-07-08 06:00:00,108240.2,108336.5,108079.1,108159.2,3051.923,0.0007498213280250354
2025-07-08 07:00:00,108440.7,108445.8,108162.6,108240.2,3098.557,0.0018523616918668662
2025-07-08 08:00:00,108208.0,108479.2,108203.5,108440.7,3190.353,-0.0021458732745177622
2025-07-08 09:00:00,108405.7,108448.1,108172.4,108208.1,2024.811,0.0018270368179802432
2025-07-08 10:00:00,108779.9,108870.9,108359.8,108405.7,6444.686,0.0034518480116820793
2025-07-08 11:00:00,108713.1,108964.1,108700.4,108780.0,4283.706,-0.0006140840357454769
2025-07-08 12:00:00,108903.2,108903.4,108640.8,108713.2,2886.766,0.0017486393084180651
2025-07-08 13:00:00,108977.6,109180.0,108585.0,108903.3,7288.29,0.0006831755173402065
2025-07-08 14:00:00,108336.8,109029.6,108191.4,108977.6,9900.445,-0.0058801074716272606
2025-07-08 15:00:00,108217.0,108487.0,108151.0,108336.7,4068.668,-0.001105810767901616
2025-07-08 16:00:00,108391.6,108499.0,108041.0,108217.0,5725.669,0.0016134248777919247
2025-07-08 17:00:00,108946.1,109053.2,108387.9,108391.7,8877.446,0.005115710073474222
2025-07-08 18:00:00,109111.5,109115.4,108852.4,108946.0,3733.803,0.0015181819266592012
2025-07-08 19:00:00,108723.6,109111.6,108677.9,109111.6,2538.154,-0.003555078978842663
2025-07-08 20:00:00,108578.0,108900.0,108578.0,108723.6,1405.346,-0.0013391756711514935
2025-07-08 21:00:00,108847.1,108928.0,108570.1,108578.1,2196.135,0.002478402622999143
2025-07-08 22:00:00,108861.1,108922.7,108749.8,108847.1,1042.991,0.0001286207900808023
2025-07-08 23:00:00,108873.1,108924.9,108763.6,108861.2,1374.817,0.00011023221334349742
2025-07-09 00:00:00,108890.0,108913.9,108707.4,108873.2,1646.991,0.00015522658948796675
2025-07-09 01:00:00,108730.1,109107.4,108666.0,108890.0,4441.24,-0.001468454403526387
2025-07-09 02:00:00,108577.6,108799.0,108548.4,108730.0,1925.765,-0.0014025555021103253
2025-07-09 03:00:00,108311.9,108633.0,108284.2,108577.5,3587.546,-0.0024470977439178254
2025-07-09 04:00:00,108500.0,108522.0,108273.5,108311.9,2899.828,0.0017366512820844449
2025-07-09 05:00:00,108729.1,108900.0,108428.7,108500.0,4099.405,0.0021115207373272327
2025-07-09 06:00:00,108789.0,108813.4,108620.1,108729.0,1773.249,0.0005509104738290471
2025-07-09 07:00:00,108674.8,108829.0,108622.1,108789.0,1226.43,-0.0010497384845894464
2025-07-09 08:00:00,108612.2,108799.0,108601.0,108674.7,1752.869,-0.0005760305056922155
2025-07-09 09:00:00,108703.6,108737.3,108510.0,108612.3,1920.572,0.000841526090070932
2025-07-09 10:00:00,108850.1,108850.1,108654.2,108703.6,1533.184,0.001347701456069439
2025-07-09 11:00:00,109008.3,109074.0,108850.0,108850.1,4337.75,0.0014533748705789495
2025-07-09 12:00:00,109286.7,109472.0,108929.1,109008.3,9961.526,0.002553933966496169
2025-07-09 13:00:00,109136.9,109738.5,109072.2,109286.6,13260.997,-0.0013707065910124605
2025-07-09 14:00:00,108840.0,109429.9,108429.0,109136.8,15424.001,-0.002720436442669616
2025-07-09 15:00:00,109020.0,109175.3,108749.1,108840.1,5585.174,0.001653803748621785
2025-07-09 16:00:00,109350.0,109430.0,108975.9,109019.9,4041.18,0.0030269675288938647
2025-07-09 17:00:00,109108.4,109413.8,108979.6,109350.0,3619.848,-0.0022094192958390657
2025-07-09 18:00:00,109485.6,109537.0,109084.4,109108.4,5196.15,0.0034571123763158518
2025-07-09 19:00:00,111718.8,112036.8,109446.0,109485.6,42985.839,0.020397202919836044
2025-07-09 20:00:00,110675.8,111931.5,110508.0,111718.8,19495.737,-0.009335939877621269
2025-07-09 21:00:00,110785.8,111239.0,110627.2,110675.8,7896.78,0.000993893877432983
2025-07-09 22:00:00,111327.9,111378.3,110781.9,110785.7,4945.648,0.004893226388219318
2025-07-09 23:00:00,111199.9,111483.6,111178.9,111328.0,4277.022,-0.001149756709683758
2025-07-10 00:00:00,110868.6,111286.9,110863.2,111199.8,3438.826,-0.0029793192260063606
2025-07-10 01:00:00,111148.3,111320.2,110834.6,110868.7,3150.773,0.002522806276980205
2025-07-10 02:00:00,111178.4,111548.3,111088.0,111148.3,4160.178,0.0002708093601071493
2025-07-10 03:00:00,111028.2,111183.3,110937.5,111178.4,2312.372,-0.0013509818453943945
2025-07-10 04:00:00,111106.9,111146.1,110905.3,111028.3,2164.563,0.0007088289281460547
2025-07-10 05:00:00,111058.4,111127.6,110894.2,111106.9,2505.715,-0.000436516543977028
2025-07-10 06:00:00,111184.7,111270.0,111050.4,111058.4,2199.533,0.001137239506421972
2025-07-10 07:00:00,111186.1,111399.7,111085.7,111184.7,3633.956,1.2591660543348482e-05
2025-07-10 08:00:00,111185.2,111370.3,111082.6,111186.2,2636.566,-8.094536997016455e-06
2025-07-10 09:00:00,110997.8,111215.2,110970.5,111185.2,2382.992,-0.00168547612452008
2025-07-10 10:00:00,111036.8,111059.7,110800.0,110997.8,4940.044,0.00035135831520993754
2025-07-10 11:00:00,110972.2,111137.9,110915.4,111036.7,2407.382,-0.0005817891005505116
2025-07-10 12:00:00,110809.0,110972.2,110693.8,110972.1,4430.287,-0.0014706385923681786
2025-07-10 13:00:00,110750.0,110988.0,110432.2,110808.9,8705.438,-0.0005324477253653148
2025-07-10 14:00:00,111195.0,111273.2,110579.3,110750.0,10422.982,0.004018058690745008
2025-07-10 15:00:00,111350.0,111363.5,110912.7,111195.1,5928.198,0.0013939475695849968
2025-07-10 16:00:00,112596.3,112666.0,111267.7,111350.0,29617.982,0.011192635832959263
2025-07-10 17:00:00,113682.2,113760.0,112510.7,112596.4,25562.406,0.0096441890186445
2025-07-10 18:00:00,113381.3,113708.1,112953.2,113682.2,13739.324,-0.0026468523656297815
2025-07-10 19:00:00,113246.1,113645.9,113031.3,113381.3,9790.357,-0.0011924364952597966
2025-07-10 20:00:00,113426.0,113530.4,113208.4,113246.1,3795.801,0.0015885756772198167
2025-07-10 21:00:00,116459.4,117500.0,113320.7,113426.0,55820.542,0.02674342743286373
2025-07-10 22:00:00,115983.6,116473.7,115750.0,116459.5,14478.471,-0.004085543974981731
2025-07-10 23:00:00,115979.2,116074.3,115618.3,115983.7,7345.525,-3.793639790461434e-05
2025-07-11 00:00:00,115544.9,116051.0,115186.7,115979.2,8593.836,-0.003744636969387649
2025-07-11 01:00:00,115934.7,116039.4,115467.0,115544.9,4108.275,0.003373580313800195
2025-07-11 02:00:00,116614.7,116754.3,115670.0,115934.7,9692.895,0.005865370764749578
2025-07-11 03:00:00,116839.5,116945.8,116322.0,116614.7,7523.234,0.0019277158025532426
2025-07-11 04:00:00,116858.6,116886.2,116429.2,116839.5,5377.69,0.00016347211345490997
2025-07-11 05:00:00,117819.8,118395.9,116858.5,116858.5,26361.167,0.00822532530767961
2025-07-11 06:00:00,117626.8,118365.0,117570.8,117819.7,13608.789,-0.001638094785426536
2025-07-11 07:00:00,117522.7,118089.0,117431.1,117626.8,11809.141,-0.0008850023974128485
2025-07-11 08:00:00,117950.0,118118.0,117522.7,117522.7,6392.849,0.0036358933210349775
2025-07-11 09:00:00,118452.5,118882.8,117861.0,117950.0,11734.539,0.004260279779567666
2025-07-11 10:00:00,117960.8,118452.5,117918.0,118452.5,6892.448,-0.0041510310039889475
2025-07-11 11:00:00,117790.1,118090.6,117581.3,117960.9,5846.53,-0.0014470908979932195
2025-07-11 12:00:00,117838.2,118226.0,117684.6,117790.0,5406.902,0.00040835350339274434
2025-07-11 13:00:00,117967.1,118191.9,117255.0,117838.1,12959.253,0.0010938727848863739
2025-07-11 14:00:00,117847.9,118160.0,117361.2,117967.0,9873.83,-0.0010104512190264314
2025-07-11 15:00:00,116910.3,117968.7,116725.1,117847.9,13594.908,-0.007956017884069189
2025-07-11 16:00:00,117403.1,117454.0,116611.1,116910.3,10971.653,0.004215197463354414
2025-07-11 17:00:00,117625.1,117750.0,117234.0,117403.0,5840.375,0.001890921108556709
2025-07-11 18:00:00,117692.8,117735.4,117290.5,117625.1,3061.932,0.0005755574277939157
2025-07-11 19:00:00,118072.7,118128.0,117401.2,117692.8,5757.035,0.003227894994426217
2025-07-11 20:00:00,117619.5,118072.7,117615.3,118072.7,3336.702,-0.0038383131748490618
2025-07-11 21:00:00,117585.8,117868.0,117431.2,117619.5,3411.091,-0.0002865171166345215
2025-07-11 22:00:00,117591.5,117643.0,117130.0,117585.8,5515.316,4.847524105788814e-05
2025-07-11 23:00:00,117500.0,117646.9,117410.0,117591.5,2148.967,-0.0007781174659733381
2025-07-12 00:00:00,117379.4,117625.0,117055.0,117500.0,2881.906,-0.0010263829787234835
2025-07-12 01:00:00,117618.6,117662.0,117379.3,117379.4,1988.713,0.0020378362813238127
2025-07-12 02:00:00,117565.0,117780.0,117526.0,117618.6,1885.646,-0.0004557102363061949
2025-07-12 03:00:00,117730.0,117818.6,117560.9,117565.0,1708.526,0.0014034789265513492
2025-07-12 04:00:00,117609.7,117845.6,117527.6,117730.0,1687.974,-0.0010218296101248692
2025-07-12 05:00:00,117640.4,117677.0,117454.9,117609.7,1564.85,0.00026103289099443927
2025-07-12 06:00:00,117791.3,117943.8,117613.5,117640.3,2738.388,0.0012827226020992732
2025-07-12 07:00:00,117689.7,118036.7,117579.9,117791.2,3795.631,-0.0008625424797926717
2025-07-12 08:00:00,117871.2,117900.0,117673.4,117689.6,1655.061,0.0015421910328601296
2025-07-12 09:00:00,118119.8,118176.9,117823.1,117871.3,3694.28,0.002109081777397659
2025-07-12 10:00:00,118022.4,118119.9,117835.5,118119.8,2323.116,-0.0008245865638106809
2025-07-12 11:00:00,117773.6,118064.7,117579.8,118022.5,2981.689,-0.002108074399435944
2025-07-12 12:00:00,117493.9,117819.8,117220.4,117773.5,5954.116,-0.002374895562333279
2025-07-12 13:00:00,117476.1,117536.1,117188.0,117493.9,4173.231,-0.0001514972266644099
2025-07-12 14:00:00,117350.0,117718.1,117270.0,117476.1,3512.326,-0.001073409825487981
2025-07-12 15:00:00,117075.6,117424.2,116862.4,117350.0,6898.588,-0.002338304218150733
2025-07-12 16:00:00,117160.6,117372.7,117012.0,117075.6,2890.666,0.0007260266016146932
2025-07-12 17:00:00,117438.6,117518.9,117144.3,117160.6,2508.567,0.0023728113375998117
2025-07-12 18:00:00,117460.1,117474.5,117338.9,117438.5,1199.672,0.00018307438951081778
2025-07-12 19:00:00,117525.7,117609.4,117411.6,117460.1,1566.624,0.0005584875204429629
2025-07-12 20:00:00,116975.7,117525.7,116975.6,117525.7,1737.367,-0.004679827476032905
2025-07-12 21:00:00,117455.5,117527.8,116960.0,116975.6,1810.809,0.004101706593762744
2025-07-12 22:00:00,117349.8,117527.4,117270.0,117455.6,1285.067,-0.000899915287066122
2025-07-12 23:00:00,117389.3,117435.8,117174.0,117349.9,1279.659,0.0003366004884541862
2025-07-13 00:00:00,117273.0,117424.6,117212.6,117389.4,1367.151,-0.0009907206193410234
2025-07-13 01:00:00,117510.8,117635.4,117164.3,117272.9,2449.419,0.0020277472222933746
2025-07-13 02:00:00,117573.9,117794.7,117359.4,117510.8,1803.825,0.0005369719208787593
2025-07-13 03:00:00,117711.5,117791.0,117557.3,117574.0,1558.523,0.0011703277683228208
2025-07-13 04:00:00,117842.8,117850.0,117639.7,117711.6,1546.517,0.0011154390182777085
2025-07-13 05:00:00,117714.9,117860.0,117643.1,117842.8,1816.098,-0.0010853442043129435
2025-07-13 06:00:00,117839.8,117942.0,117690.1,117714.9,1632.711,0.0010610381523494805
2025-07-13 07:00:00,117950.0,118040.8,117797.8,117839.9,2314.715,0.0009351679144058433
2025-07-13 08:00:00,117855.5,117975.4,117710.0,117950.0,1326.612,-0.0008011869436201913
2025-07-13 09:00:00,117700.1,117870.3,117641.3,117855.5,1562.106,-0.0013185638345261097
2025-07-13 10:00:00,117715.9,117818.5,117692.6,117700.0,949.568,0.00013423947813118176
2025-07-13 11:00:00,118036.1,118058.3,117715.9,117716.0,2491.495,0.0027201083286116923
2025-07-13 12:00:00,118382.1,118658.5,117933.4,118036.0,7091.69,0.002931306608740858
2025-07-13 13:00:00,118550.0,118722.2,118094.1,118382.1,7538.704,0.0014182887446665404
2025-07-13 14:00:00,118713.3,119655.0,118300.0,118550.0,18759.41,0.0013774778574442426
2025-07-13 15:00:00,118610.6,119079.0,118472.3,118713.3,5633.116,-0.0008651094696213724
2025-07-13 16:00:00,118466.1,118943.3,118457.8,118610.6,4147.295,-0.001218272228620365
2025-07-13 17:00:00,118640.4,118795.3,118325.4,118466.0,3093.311,0.0014713069814908941
2025-07-13 18:00:00,118940.1,119018.0,118524.0,118640.3,2696.243,0.0025261209503677495
2025-07-13 19:00:00,118923.0,119454.9,118855.4,118940.2,5017.353,-0.00014376984717523467
2025-07-13 20:00:00,119028.7,119333.0,118771.2,118922.9,2703.817,0.0008888104067337199
2025-07-13 21:00:00,118593.1,119028.8,118411.8,119028.7,3909.803,-0.003659621587062567
2025-07-13 22:00:00,118462.5,118734.5,118197.7,118593.0,4545.185,-0.0011012445074798372
2025-07-13 23:00:00,119038.3,119166.0,118324.6,118462.5,4097.714,0.004860609897646917
2025-07-14 00:00:00,119030.6,119450.0,118871.6,119038.3,4917.568,-6.46850635467322e-05
2025-07-14 01:00:00,119052.2,119204.5,118862.6,119030.6,2878.757,0.00018146594237111735
2025-07-14 02:00:00,119626.4,120000.0,118930.0,119052.2,12333.301,0.004823094407327089
2025-07-14 03:00:00,120733.2,121800.0,119558.2,119626.4,23213.544,0.009252138323982084
2025-07-14 04:00:00,121370.0,121418.2,120515.9,120733.2,9740.448,0.005274439839248801
2025-07-14 05:00:00,122447.4,122814.9,121113.3,121370.0,26336.611,0.008876987723490215
2025-07-14 06:00:00,122124.0,122457.0,122000.0,122447.4,7315.304,-0.0026411340706294917
2025-07-14 07:00:00,122731.0,123300.0,122087.7,122124.1,12504.352,0.004970357996790131
2025-07-14 08:00:00,122560.1,122772.7,122275.6,122731.0,6006.935,-0.001392476228499695
2025-07-14 09:00:00,121979.9,122566.0,121840.0,122560.0,8211.608,-0.004734003970297107
2025-07-14 10:00:00,121911.8,122149.8,121620.7,121980.0,6309.709,-0.0005582887016630789
2025-07-14 11:00:00,121474.5,121911.8,121357.0,121911.8,5860.765,-0.0035870194681729695
2025-07-14 12:00:00,121894.2,121917.8,121410.0,121474.5,5256.304,0.003455046120790728
2025-07-14 13:00:00,121679.2,122113.9,121150.0,121894.2,11558.576,-0.0017638246938738167
