start_time,datetime,tokens_transferred_count_mean,tokens_transferred_count_total
2025-06-07 08:00:00,2025-06-07 08:00:00,134.01672241,40071
2025-06-07 09:00:00,2025-06-07 09:00:00,138.98,41694
2025-06-07 10:00:00,2025-06-07 10:00:00,142.08754209,42200
2025-06-07 11:00:00,2025-06-07 11:00:00,137.26845638,40906
2025-06-07 12:00:00,2025-06-07 12:00:00,138.02675585,41270
2025-06-07 13:00:00,2025-06-07 13:00:00,136.01346801,40396
2025-06-07 14:00:00,2025-06-07 14:00:00,144.37627119,42591
2025-06-07 15:00:00,2025-06-07 15:00:00,134.79598662,40304
2025-06-07 16:00:00,2025-06-07 16:00:00,134.57190635,40237
2025-06-07 17:00:00,2025-06-07 17:00:00,134.08666667,40226
2025-06-07 18:00:00,2025-06-07 18:00:00,126.49498328,37822
2025-06-07 19:00:00,2025-06-07 19:00:00,123.81879195,36898
2025-06-07 20:00:00,2025-06-07 20:00:00,127.26510067,37925
2025-06-07 21:00:00,2025-06-07 21:00:00,115.75919732,34612
2025-06-07 22:00:00,2025-06-07 22:00:00,111.66555184,33388
2025-06-07 23:00:00,2025-06-07 23:00:00,100.38795987,30016
2025-06-08 00:00:00,2025-06-08 00:00:00,103.2885906,30780
2025-06-08 01:00:00,2025-06-08 01:00:00,133.46,40038
2025-06-08 02:00:00,2025-06-08 02:00:00,126.01672241,37679
2025-06-08 03:00:00,2025-06-08 03:00:00,107.40604027,32007
2025-06-08 04:00:00,2025-06-08 04:00:00,143.55743243,42493
2025-06-08 05:00:00,2025-06-08 05:00:00,173.60535117,51908
2025-06-08 06:00:00,2025-06-08 06:00:00,131.0738255,39060
2025-06-08 07:00:00,2025-06-08 07:00:00,141.79530201,42255
2025-06-08 08:00:00,2025-06-08 08:00:00,142.1409396,42358
2025-06-08 09:00:00,2025-06-08 09:00:00,129.13377926,38611
2025-06-08 10:00:00,2025-06-08 10:00:00,132.59797297,39249
2025-06-08 11:00:00,2025-06-08 11:00:00,126.5,37697
2025-06-08 12:00:00,2025-06-08 12:00:00,131.72147651,39253
2025-06-08 13:00:00,2025-06-08 13:00:00,136.05387205,40408
2025-06-08 14:00:00,2025-06-08 14:00:00,131.21812081,39103
2025-06-08 15:00:00,2025-06-08 15:00:00,132.53535354,39363
2025-06-08 16:00:00,2025-06-08 16:00:00,129.09731544,38471
2025-06-08 17:00:00,2025-06-08 17:00:00,128.96632997,38303
2025-06-08 18:00:00,2025-06-08 18:00:00,133.27759197,39850
2025-06-08 19:00:00,2025-06-08 19:00:00,129.44,38832
2025-06-08 20:00:00,2025-06-08 20:00:00,127.21548822,37783
2025-06-08 21:00:00,2025-06-08 21:00:00,138.92976589,41540
2025-06-08 22:00:00,2025-06-08 22:00:00,127.94983278,38257
2025-06-08 23:00:00,2025-06-08 23:00:00,96.27090301,28785
2025-06-09 00:00:00,2025-06-09 00:00:00,99.38461538,29716
2025-06-09 01:00:00,2025-06-09 01:00:00,113.73825503,33894
2025-06-09 02:00:00,2025-06-09 02:00:00,117.84175084,34999
2025-06-09 03:00:00,2025-06-09 03:00:00,111.36486486,32964
2025-06-09 04:00:00,2025-06-09 04:00:00,101.01003344,30202
2025-06-09 05:00:00,2025-06-09 05:00:00,102.12751678,30434
2025-06-09 06:00:00,2025-06-09 06:00:00,121.44444444,36069
2025-06-09 07:00:00,2025-06-09 07:00:00,126.65100671,37742
2025-06-09 08:00:00,2025-06-09 08:00:00,135.00337838,39961
2025-06-09 09:00:00,2025-06-09 09:00:00,150.50501672,45001
2025-06-09 10:00:00,2025-06-09 10:00:00,128.67892977,38475
2025-06-09 11:00:00,2025-06-09 11:00:00,121.34,36402
2025-06-09 12:00:00,2025-06-09 12:00:00,118.93645485,35562
2025-06-09 13:00:00,2025-06-09 13:00:00,107.01342282,31890
2025-06-09 14:00:00,2025-06-09 14:00:00,113.54237288,33495
2025-06-09 15:00:00,2025-06-09 15:00:00,128.83221477,38392
2025-06-09 16:00:00,2025-06-09 16:00:00,117.38926174,34982
2025-06-09 17:00:00,2025-06-09 17:00:00,115.92857143,34083
2025-06-09 18:00:00,2025-06-09 18:00:00,127.59866221,38152
2025-06-09 19:00:00,2025-06-09 19:00:00,126.27181208,37629
2025-06-09 20:00:00,2025-06-09 20:00:00,124.21404682,37140
2025-06-09 21:00:00,2025-06-09 21:00:00,116.7037037,34661
2025-06-09 22:00:00,2025-06-09 22:00:00,114.40939597,34094
2025-06-09 23:00:00,2025-06-09 23:00:00,120.06081081,35538
2025-06-10 00:00:00,2025-06-10 00:00:00,116.08695652,34710
2025-06-10 01:00:00,2025-06-10 01:00:00,114.60067114,34151
2025-06-10 02:00:00,2025-06-10 02:00:00,130.51360544,38371
2025-06-10 03:00:00,2025-06-10 03:00:00,159.50671141,47533
2025-06-10 04:00:00,2025-06-10 04:00:00,121.1462585,35617
2025-06-10 05:00:00,2025-06-10 05:00:00,118.9023569,35314
2025-06-10 06:00:00,2025-06-10 06:00:00,121.37458194,36291
2025-06-10 07:00:00,2025-06-10 07:00:00,118.88628763,35547
2025-06-10 08:00:00,2025-06-10 08:00:00,115.64214047,34577
2025-06-10 09:00:00,2025-06-10 09:00:00,121.03716216,35827
2025-06-10 10:00:00,2025-06-10 10:00:00,111.99665552,33487
2025-06-10 11:00:00,2025-06-10 11:00:00,103.51342282,30847
2025-06-10 12:00:00,2025-06-10 12:00:00,107.16,32148
2025-06-10 13:00:00,2025-06-10 13:00:00,96.98996656,29000
2025-06-10 14:00:00,2025-06-10 14:00:00,104.89297659,31363
2025-06-10 15:00:00,2025-06-10 15:00:00,102.49666667,30749
2025-06-10 16:00:00,2025-06-10 16:00:00,117.46644295,35005
2025-06-10 17:00:00,2025-06-10 17:00:00,111.98666667,33596
2025-06-10 18:00:00,2025-06-10 18:00:00,116.94630872,34850
2025-06-10 19:00:00,2025-06-10 19:00:00,123.70568562,36988
2025-06-10 20:00:00,2025-06-10 20:00:00,122.39130435,36595
2025-06-10 21:00:00,2025-06-10 21:00:00,118.51515152,35199
2025-06-10 22:00:00,2025-06-10 22:00:00,114.996633,34154
2025-06-10 23:00:00,2025-06-10 23:00:00,128.88,38664
2025-06-11 00:00:00,2025-06-11 00:00:00,129.66329966,38510
2025-06-11 01:00:00,2025-06-11 01:00:00,121.72053872,36151
2025-06-11 02:00:00,2025-06-11 02:00:00,134.75170068,39617
2025-06-11 03:00:00,2025-06-11 03:00:00,151.23905724,44918
2025-06-11 04:00:00,2025-06-11 04:00:00,138.86195286,41242
2025-06-11 05:00:00,2025-06-11 05:00:00,144.62,43386
2025-06-11 06:00:00,2025-06-11 06:00:00,139.81208054,41664
2025-06-11 07:00:00,2025-06-11 07:00:00,120.67333333,36202
2025-06-11 08:00:00,2025-06-11 08:00:00,105.31103679,31488
2025-06-11 09:00:00,2025-06-11 09:00:00,115.97643098,34445
2025-06-11 10:00:00,2025-06-11 10:00:00,113.54882155,33724
2025-06-11 11:00:00,2025-06-11 11:00:00,114.44295302,34104
2025-06-11 12:00:00,2025-06-11 12:00:00,113.89,34167
2025-06-11 13:00:00,2025-06-11 13:00:00,111.51006711,33230
2025-06-11 14:00:00,2025-06-11 14:00:00,113.53,34059
2025-06-11 15:00:00,2025-06-11 15:00:00,116.47651007,34710
2025-06-11 16:00:00,2025-06-11 16:00:00,120.66101695,35595
2025-06-11 17:00:00,2025-06-11 17:00:00,118.62333333,35587
2025-06-11 18:00:00,2025-06-11 18:00:00,115.22147651,34336
2025-06-11 19:00:00,2025-06-11 19:00:00,116.00675676,34338
2025-06-11 20:00:00,2025-06-11 20:00:00,111.13043478,33228
2025-06-11 21:00:00,2025-06-11 21:00:00,128.99328859,38440
2025-06-11 22:00:00,2025-06-11 22:00:00,111.51,33453
2025-06-11 23:00:00,2025-06-11 23:00:00,136.39597315,40646
2025-06-12 00:00:00,2025-06-12 00:00:00,116.71906355,34899
2025-06-12 01:00:00,2025-06-12 01:00:00,93.28666667,27986
2025-06-12 02:00:00,2025-06-12 02:00:00,109.87583893,32743
2025-06-12 03:00:00,2025-06-12 03:00:00,111.36333333,33409
2025-06-12 04:00:00,2025-06-12 04:00:00,106.66220736,31892
2025-06-12 05:00:00,2025-06-12 05:00:00,97.37,29211
2025-06-12 06:00:00,2025-06-12 06:00:00,104.19127517,31049
2025-06-12 07:00:00,2025-06-12 07:00:00,117.87333333,35362
2025-06-12 08:00:00,2025-06-12 08:00:00,115.34666667,34604
2025-06-12 09:00:00,2025-06-12 09:00:00,100.62416107,29986
2025-06-12 10:00:00,2025-06-12 10:00:00,109.79,32937
2025-06-12 11:00:00,2025-06-12 11:00:00,121.63299663,36125
2025-06-12 12:00:00,2025-06-12 12:00:00,107.72727273,31995
2025-06-12 13:00:00,2025-06-12 13:00:00,95.45302013,28445
2025-06-12 14:00:00,2025-06-12 14:00:00,98.10067114,29234
2025-06-12 15:00:00,2025-06-12 15:00:00,107.36241611,31994
2025-06-12 16:00:00,2025-06-12 16:00:00,108.08333333,32425
2025-06-12 17:00:00,2025-06-12 17:00:00,106.73129252,31379
2025-06-12 18:00:00,2025-06-12 18:00:00,120.34006734,35741
2025-06-12 19:00:00,2025-06-12 19:00:00,118.08724832,35190
2025-06-12 20:00:00,2025-06-12 20:00:00,113.64646465,33753
2025-06-12 21:00:00,2025-06-12 21:00:00,115.15666667,34547
2025-06-12 22:00:00,2025-06-12 22:00:00,133.55,40065
2025-06-12 23:00:00,2025-06-12 23:00:00,132.5016835,39353
2025-06-13 00:00:00,2025-06-13 00:00:00,105.00334448,31396
2025-06-13 01:00:00,2025-06-13 01:00:00,101.62541806,30386
2025-06-13 02:00:00,2025-06-13 02:00:00,96.85618729,28960
2025-06-13 03:00:00,2025-06-13 03:00:00,102.31081081,30284
2025-06-13 04:00:00,2025-06-13 04:00:00,94.87457627,27988
2025-06-13 05:00:00,2025-06-13 05:00:00,105.85858586,31440
2025-06-13 06:00:00,2025-06-13 06:00:00,109.62541806,32778
2025-06-13 07:00:00,2025-06-13 07:00:00,111.38383838,33081
2025-06-13 08:00:00,2025-06-13 08:00:00,105.01666667,31505
2025-06-13 09:00:00,2025-06-13 09:00:00,102.80405405,30430
2025-06-13 10:00:00,2025-06-13 10:00:00,113.42474916,33914
2025-06-13 11:00:00,2025-06-13 11:00:00,108.23825503,32255
2025-06-13 12:00:00,2025-06-13 12:00:00,104.62333333,31387
2025-06-13 13:00:00,2025-06-13 13:00:00,113.46333333,34039
2025-06-13 14:00:00,2025-06-13 14:00:00,113.05033557,33689
2025-06-13 15:00:00,2025-06-13 15:00:00,112.93979933,33769
2025-06-13 16:00:00,2025-06-13 16:00:00,116.80808081,34692
2025-06-13 17:00:00,2025-06-13 17:00:00,116.80333333,35041
2025-06-13 18:00:00,2025-06-13 18:00:00,113.11073826,33707
2025-06-13 19:00:00,2025-06-13 19:00:00,116.57718121,34740
2025-06-13 20:00:00,2025-06-13 20:00:00,104.23666667,31271
2025-06-13 21:00:00,2025-06-13 21:00:00,101.52040816,29847
2025-06-13 22:00:00,2025-06-13 22:00:00,119.22073579,35647
2025-06-13 23:00:00,2025-06-13 23:00:00,111.0976431,32996
2025-06-14 00:00:00,2025-06-14 00:00:00,115.95302013,34554
2025-06-14 01:00:00,2025-06-14 01:00:00,100.78378378,29832
2025-06-14 02:00:00,2025-06-14 02:00:00,89.97315436,26812
2025-06-14 03:00:00,2025-06-14 03:00:00,122.27181208,36437
2025-06-14 04:00:00,2025-06-14 04:00:00,94.08361204,28131
2025-06-14 05:00:00,2025-06-14 05:00:00,89.89597315,26789
2025-06-14 06:00:00,2025-06-14 06:00:00,95.72818792,28527
2025-06-14 07:00:00,2025-06-14 07:00:00,97.75838926,29132
2025-06-14 08:00:00,2025-06-14 08:00:00,95.10067114,28340
2025-06-14 09:00:00,2025-06-14 09:00:00,106.77591973,31926
2025-06-14 10:00:00,2025-06-14 10:00:00,110.23745819,32961
2025-06-14 11:00:00,2025-06-14 11:00:00,121.95637584,36343
2025-06-14 12:00:00,2025-06-14 12:00:00,116.28093645,34768
2025-06-14 13:00:00,2025-06-14 13:00:00,124.24,37272
2025-06-14 14:00:00,2025-06-14 14:00:00,113.00671141,33676
2025-06-14 15:00:00,2025-06-14 15:00:00,124.2173913,37141
2025-06-14 16:00:00,2025-06-14 16:00:00,112.18791946,33432
2025-06-14 17:00:00,2025-06-14 17:00:00,116.06688963,34704
2025-06-14 18:00:00,2025-06-14 18:00:00,115.54362416,34432
2025-06-14 19:00:00,2025-06-14 19:00:00,95.20469799,28371
2025-06-14 20:00:00,2025-06-14 20:00:00,97.6,29280
2025-06-14 21:00:00,2025-06-14 21:00:00,90.30872483,26912
2025-06-14 22:00:00,2025-06-14 22:00:00,90.71283784,26851
2025-06-14 23:00:00,2025-06-14 23:00:00,80.39130435,24037
2025-06-15 00:00:00,2025-06-15 00:00:00,74.59197324,22303
2025-06-15 01:00:00,2025-06-15 01:00:00,71.86287625,21487
2025-06-15 02:00:00,2025-06-15 02:00:00,76.40614334,22387
2025-06-15 03:00:00,2025-06-15 03:00:00,82.29292929,24441
2025-06-15 04:00:00,2025-06-15 04:00:00,103.01355932,30389
2025-06-15 05:00:00,2025-06-15 05:00:00,90.81,27243
2025-06-15 06:00:00,2025-06-15 06:00:00,92.5033557,27566
2025-06-15 07:00:00,2025-06-15 07:00:00,104.93602694,31166
2025-06-15 08:00:00,2025-06-15 08:00:00,101.30976431,30089
2025-06-15 09:00:00,2025-06-15 09:00:00,89.10402685,26553
2025-06-15 10:00:00,2025-06-15 10:00:00,91.92542373,27118
2025-06-15 11:00:00,2025-06-15 11:00:00,99.37373737,29514
2025-06-15 12:00:00,2025-06-15 12:00:00,105.70989761,30973
2025-06-15 13:00:00,2025-06-15 13:00:00,112.45333333,33736
2025-06-15 14:00:00,2025-06-15 14:00:00,109.86666667,32960
2025-06-15 15:00:00,2025-06-15 15:00:00,102.33559322,30189
2025-06-15 16:00:00,2025-06-15 16:00:00,100.48494983,30045
2025-06-15 17:00:00,2025-06-15 17:00:00,115.83164983,34402
2025-06-15 18:00:00,2025-06-15 18:00:00,120.42474916,36007
2025-06-15 19:00:00,2025-06-15 19:00:00,153.05033557,45609
2025-06-15 20:00:00,2025-06-15 20:00:00,121.61073826,36240
2025-06-15 21:00:00,2025-06-15 21:00:00,126.04347826,37687
2025-06-15 22:00:00,2025-06-15 22:00:00,98.63851351,29197
2025-06-15 23:00:00,2025-06-15 23:00:00,83.97979798,24942
2025-06-16 00:00:00,2025-06-16 00:00:00,81.44107744,24188
2025-06-16 01:00:00,2025-06-16 01:00:00,97.5,29055
2025-06-16 02:00:00,2025-06-16 02:00:00,110.34006734,32771
2025-06-16 03:00:00,2025-06-16 03:00:00,95.84333333,28753
2025-06-16 04:00:00,2025-06-16 04:00:00,108.10067114,32214
2025-06-16 05:00:00,2025-06-16 05:00:00,104.48333333,31345
2025-06-16 06:00:00,2025-06-16 06:00:00,101.91554054,30167
2025-06-16 07:00:00,2025-06-16 07:00:00,113.2852349,33759
2025-06-16 08:00:00,2025-06-16 08:00:00,110.25,32634
2025-06-16 09:00:00,2025-06-16 09:00:00,104.18771331,30527
2025-06-16 10:00:00,2025-06-16 10:00:00,105.11744966,31325
2025-06-16 11:00:00,2025-06-16 11:00:00,112.28762542,33574
2025-06-16 12:00:00,2025-06-16 12:00:00,118.76174497,35391
2025-06-16 13:00:00,2025-06-16 13:00:00,112.35234899,33481
2025-06-16 14:00:00,2025-06-16 14:00:00,101.71571906,30413
2025-06-16 15:00:00,2025-06-16 15:00:00,105.28093645,31479
2025-06-16 16:00:00,2025-06-16 16:00:00,116.60535117,34865
2025-06-16 17:00:00,2025-06-16 17:00:00,123.30743243,36499
2025-06-16 18:00:00,2025-06-16 18:00:00,123.85521886,36785
2025-06-16 19:00:00,2025-06-16 19:00:00,118.10738255,35196
2025-06-16 20:00:00,2025-06-16 20:00:00,116.55033557,34732
2025-06-16 21:00:00,2025-06-16 21:00:00,119.89932886,35730
2025-06-16 22:00:00,2025-06-16 22:00:00,118.9295302,35441
2025-06-16 23:00:00,2025-06-16 23:00:00,111.01683502,32972
2025-06-17 00:00:00,2025-06-17 00:00:00,103.72818792,30911
2025-06-17 01:00:00,2025-06-17 01:00:00,112.69360269,33470
2025-06-17 02:00:00,2025-06-17 02:00:00,113.19463087,33732
2025-06-17 03:00:00,2025-06-17 03:00:00,106.94648829,31977
2025-06-17 04:00:00,2025-06-17 04:00:00,111.73310811,33073
2025-06-17 05:00:00,2025-06-17 05:00:00,114.56565657,34026
2025-06-17 06:00:00,2025-06-17 06:00:00,111.02675585,33197
2025-06-17 07:00:00,2025-06-17 07:00:00,102.1442953,30439
2025-06-17 08:00:00,2025-06-17 08:00:00,88.33783784,26148
2025-06-17 09:00:00,2025-06-17 09:00:00,84.91582492,25220
2025-06-17 10:00:00,2025-06-17 10:00:00,98.57718121,29376
2025-06-17 11:00:00,2025-06-17 11:00:00,106.09,31827
2025-06-17 12:00:00,2025-06-17 12:00:00,112.28187919,33460
2025-06-17 13:00:00,2025-06-17 13:00:00,104.74161074,31213
2025-06-17 14:00:00,2025-06-17 14:00:00,113.05084746,33350
2025-06-17 15:00:00,2025-06-17 15:00:00,109.35451505,32697
2025-06-17 16:00:00,2025-06-17 16:00:00,110.08754209,32696
2025-06-17 17:00:00,2025-06-17 17:00:00,100.16053512,29948
2025-06-17 18:00:00,2025-06-17 18:00:00,102.82653061,30231
2025-06-17 19:00:00,2025-06-17 19:00:00,106.93243243,31652
2025-06-17 20:00:00,2025-06-17 20:00:00,118.4295302,35292
2025-06-17 21:00:00,2025-06-17 21:00:00,104.81605351,31340
2025-06-17 22:00:00,2025-06-17 22:00:00,102.22558923,30361
2025-06-17 23:00:00,2025-06-17 23:00:00,113.61824324,33631
2025-06-18 00:00:00,2025-06-18 00:00:00,127.97297297,37880
2025-06-18 01:00:00,2025-06-18 01:00:00,111.47826087,33332
2025-06-18 02:00:00,2025-06-18 02:00:00,111.43624161,33208
2025-06-18 03:00:00,2025-06-18 03:00:00,96.28378378,28500
2025-06-18 04:00:00,2025-06-18 04:00:00,101.96308725,30385
2025-06-18 05:00:00,2025-06-18 05:00:00,97.70608108,28921
2025-06-18 06:00:00,2025-06-18 06:00:00,100.63973064,29890
2025-06-18 07:00:00,2025-06-18 07:00:00,101.37123746,30310
2025-06-18 08:00:00,2025-06-18 08:00:00,105.48993289,31436
2025-06-18 09:00:00,2025-06-18 09:00:00,92.89966555,27777
2025-06-18 10:00:00,2025-06-18 10:00:00,98.01006711,29207
2025-06-18 11:00:00,2025-06-18 11:00:00,104.7,31410
2025-06-18 12:00:00,2025-06-18 12:00:00,101.39464883,30317
2025-06-18 13:00:00,2025-06-18 13:00:00,104.58249158,31061
2025-06-18 14:00:00,2025-06-18 14:00:00,103.38513514,30602
2025-06-18 15:00:00,2025-06-18 15:00:00,102.04013378,30510
2025-06-18 16:00:00,2025-06-18 16:00:00,110.58445946,32733
2025-06-18 17:00:00,2025-06-18 17:00:00,120.82666667,36248
2025-06-18 18:00:00,2025-06-18 18:00:00,114.88926174,34237
2025-06-18 19:00:00,2025-06-18 19:00:00,108.20735786,32354
2025-06-18 20:00:00,2025-06-18 20:00:00,114.98333333,34495
2025-06-18 21:00:00,2025-06-18 21:00:00,119.80333333,35941
2025-06-18 22:00:00,2025-06-18 22:00:00,129.2852349,38527
2025-06-18 23:00:00,2025-06-18 23:00:00,106.46801347,31621
2025-06-19 00:00:00,2025-06-19 00:00:00,116.02341137,34691
2025-06-19 01:00:00,2025-06-19 01:00:00,119.35234899,35567
2025-06-19 02:00:00,2025-06-19 02:00:00,116.24161074,34640
2025-06-19 03:00:00,2025-06-19 03:00:00,110.5819398,33064
2025-06-19 04:00:00,2025-06-19 04:00:00,101.4006734,30116
2025-06-19 05:00:00,2025-06-19 05:00:00,100.26,30078
2025-06-19 06:00:00,2025-06-19 06:00:00,106.48135593,31412
2025-06-19 07:00:00,2025-06-19 07:00:00,99.26936027,29483
2025-06-19 08:00:00,2025-06-19 08:00:00,106.13666667,31841
2025-06-19 09:00:00,2025-06-19 09:00:00,141.68120805,42221
2025-06-19 10:00:00,2025-06-19 10:00:00,113.64646465,33753
2025-06-19 11:00:00,2025-06-19 11:00:00,124.65656566,37023
2025-06-19 12:00:00,2025-06-19 12:00:00,107.53,32259
2025-06-19 13:00:00,2025-06-19 13:00:00,110.20333333,33061
2025-06-19 14:00:00,2025-06-19 14:00:00,109.73244147,32810
2025-06-19 15:00:00,2025-06-19 15:00:00,104.97993311,31389
2025-06-19 16:00:00,2025-06-19 16:00:00,109.9966443,32779
2025-06-19 17:00:00,2025-06-19 17:00:00,111.05704698,33095
2025-06-19 18:00:00,2025-06-19 18:00:00,115.93333333,34780
2025-06-19 19:00:00,2025-06-19 19:00:00,116.1,34830
2025-06-19 20:00:00,2025-06-19 20:00:00,119.28187919,35546
2025-06-19 21:00:00,2025-06-19 21:00:00,115.88552189,34418
2025-06-19 22:00:00,2025-06-19 22:00:00,124.75084175,37051
2025-06-19 23:00:00,2025-06-19 23:00:00,99.58862876,29777
2025-06-20 00:00:00,2025-06-20 00:00:00,113.46153846,33925
2025-06-20 01:00:00,2025-06-20 01:00:00,106.65666667,31997
2025-06-20 02:00:00,2025-06-20 02:00:00,123.8590604,36910
2025-06-20 03:00:00,2025-06-20 03:00:00,107.95,32385
2025-06-20 04:00:00,2025-06-20 04:00:00,102.81666667,30845
2025-06-20 05:00:00,2025-06-20 05:00:00,99.55369128,29667
2025-06-20 06:00:00,2025-06-20 06:00:00,97.2147651,28970
2025-06-20 07:00:00,2025-06-20 07:00:00,109.61774744,32118
2025-06-20 08:00:00,2025-06-20 08:00:00,99.50501672,29752
2025-06-20 09:00:00,2025-06-20 09:00:00,107.44295302,32018
2025-06-20 10:00:00,2025-06-20 10:00:00,116.80267559,34924
2025-06-20 11:00:00,2025-06-20 11:00:00,105.44147157,31527
2025-06-20 12:00:00,2025-06-20 12:00:00,91.86912752,27377
2025-06-20 13:00:00,2025-06-20 13:00:00,105.44147157,31527
2025-06-20 14:00:00,2025-06-20 14:00:00,103.18181818,30645
2025-06-20 15:00:00,2025-06-20 15:00:00,99.1010101,29433
2025-06-20 16:00:00,2025-06-20 16:00:00,110.00675676,32562
2025-06-20 17:00:00,2025-06-20 17:00:00,108.31756757,32062
2025-06-20 18:00:00,2025-06-20 18:00:00,103.6722973,30687
2025-06-20 19:00:00,2025-06-20 19:00:00,99.58585859,29577
2025-06-20 20:00:00,2025-06-20 20:00:00,107.53177258,32152
2025-06-20 21:00:00,2025-06-20 21:00:00,93.63422819,27903
2025-06-20 22:00:00,2025-06-20 22:00:00,99.85618729,29857
2025-06-20 23:00:00,2025-06-20 23:00:00,92.49324324,27378
2025-06-21 00:00:00,2025-06-21 00:00:00,104.89966555,31365
2025-06-21 01:00:00,2025-06-21 01:00:00,98.34899329,29308
2025-06-21 02:00:00,2025-06-21 02:00:00,94.39,28317
2025-06-21 03:00:00,2025-06-21 03:00:00,85.21070234,25478
2025-06-21 04:00:00,2025-06-21 04:00:00,88.63758389,26414
2025-06-21 05:00:00,2025-06-21 05:00:00,80.36241611,23948
2025-06-21 06:00:00,2025-06-21 06:00:00,83.16778523,24784
2025-06-21 07:00:00,2025-06-21 07:00:00,94.0704698,28033
2025-06-21 08:00:00,2025-06-21 08:00:00,97.56521739,29172
2025-06-21 09:00:00,2025-06-21 09:00:00,102.34,30702
2025-06-21 10:00:00,2025-06-21 10:00:00,106.86622074,31953
2025-06-21 11:00:00,2025-06-21 11:00:00,114.49666667,34349
2025-06-21 12:00:00,2025-06-21 12:00:00,101.49662162,30043
2025-06-21 13:00:00,2025-06-21 13:00:00,105.73648649,31298
2025-06-21 14:00:00,2025-06-21 14:00:00,110.42567568,32686
2025-06-21 15:00:00,2025-06-21 15:00:00,108.89152542,32123
2025-06-21 16:00:00,2025-06-21 16:00:00,107.94949495,32061
2025-06-21 17:00:00,2025-06-21 17:00:00,104.53177258,31255
2025-06-21 18:00:00,2025-06-21 18:00:00,111.53872054,33127
2025-06-21 19:00:00,2025-06-21 19:00:00,113.86956522,34047
2025-06-21 20:00:00,2025-06-21 20:00:00,111.41275168,33201
2025-06-21 21:00:00,2025-06-21 21:00:00,102.58,30774
2025-06-21 22:00:00,2025-06-21 22:00:00,96.82491582,28757
2025-06-21 23:00:00,2025-06-21 23:00:00,110.0033557,32781
2025-06-22 00:00:00,2025-06-22 00:00:00,94.45302013,28147
2025-06-22 01:00:00,2025-06-22 01:00:00,114.71621622,33956
2025-06-22 02:00:00,2025-06-22 02:00:00,113.31986532,33656
2025-06-22 03:00:00,2025-06-22 03:00:00,94.46127946,28055
2025-06-22 04:00:00,2025-06-22 04:00:00,87.86666667,26360
2025-06-22 05:00:00,2025-06-22 05:00:00,92.04713805,27338
2025-06-22 06:00:00,2025-06-22 06:00:00,87.34563758,26029
2025-06-22 07:00:00,2025-06-22 07:00:00,82.27181208,24517
2025-06-22 08:00:00,2025-06-22 08:00:00,98.62962963,29293
2025-06-22 09:00:00,2025-06-22 09:00:00,95.10367893,28436
2025-06-22 10:00:00,2025-06-22 10:00:00,97.88255034,29169
2025-06-22 11:00:00,2025-06-22 11:00:00,116.47635135,34477
2025-06-22 12:00:00,2025-06-22 12:00:00,121.74832215,36281
2025-06-22 13:00:00,2025-06-22 13:00:00,116.57575758,34623
2025-06-22 14:00:00,2025-06-22 14:00:00,104.77926421,31329
2025-06-22 15:00:00,2025-06-22 15:00:00,105.83108108,31326
2025-06-22 16:00:00,2025-06-22 16:00:00,93.53846154,27968
2025-06-22 17:00:00,2025-06-22 17:00:00,113.08080808,33585
2025-06-22 18:00:00,2025-06-22 18:00:00,113.67558528,33989
2025-06-22 19:00:00,2025-06-22 19:00:00,110.04040404,32682
2025-06-22 20:00:00,2025-06-22 20:00:00,107.4006734,31898
2025-06-22 21:00:00,2025-06-22 21:00:00,113.3277592,33885
2025-06-22 22:00:00,2025-06-22 22:00:00,114.51839465,34241
2025-06-22 23:00:00,2025-06-22 23:00:00,127.93918919,37870
2025-06-23 00:00:00,2025-06-23 00:00:00,107.49666667,32249
2025-06-23 01:00:00,2025-06-23 01:00:00,119.88552189,35606
2025-06-23 02:00:00,2025-06-23 02:00:00,127.46822742,38113
2025-06-23 03:00:00,2025-06-23 03:00:00,115.32550336,34367
2025-06-23 04:00:00,2025-06-23 04:00:00,122.41077441,36356
2025-06-23 05:00:00,2025-06-23 05:00:00,124.8590604,37208
2025-06-23 06:00:00,2025-06-23 06:00:00,113.13131313,33600
2025-06-23 07:00:00,2025-06-23 07:00:00,105.40604027,31411
2025-06-23 08:00:00,2025-06-23 08:00:00,101.1270903,30237
2025-06-23 09:00:00,2025-06-23 09:00:00,109.14141414,32415
2025-06-23 10:00:00,2025-06-23 10:00:00,102.88963211,30764
2025-06-23 11:00:00,2025-06-23 11:00:00,103.30100334,30887
2025-06-23 12:00:00,2025-06-23 12:00:00,104.22972973,30852
2025-06-23 13:00:00,2025-06-23 13:00:00,115.47635135,34181
2025-06-23 14:00:00,2025-06-23 14:00:00,87.09060403,25953
2025-06-23 15:00:00,2025-06-23 15:00:00,103.48494983,30942
2025-06-23 16:00:00,2025-06-23 16:00:00,105.23905724,31256
2025-06-23 17:00:00,2025-06-23 17:00:00,98.11705686,29337
2025-06-23 18:00:00,2025-06-23 18:00:00,102.53355705,30555
2025-06-23 19:00:00,2025-06-23 19:00:00,103.98653199,30884
2025-06-23 20:00:00,2025-06-23 20:00:00,111.83946488,33440
2025-06-23 21:00:00,2025-06-23 21:00:00,106.6722408,31895
2025-06-23 22:00:00,2025-06-23 22:00:00,106.25675676,31452
2025-06-23 23:00:00,2025-06-23 23:00:00,101.43288591,30227
