start_time,datetime,transactions_count_inflow,transactions_count_outflow
2025-06-01 02:00:00,2025-06-01 02:00:00,77,1228
2025-06-01 03:00:00,2025-06-01 03:00:00,76,1132
2025-06-01 04:00:00,2025-06-01 04:00:00,65,1161
2025-06-01 05:00:00,2025-06-01 05:00:00,78,1228
2025-06-01 06:00:00,2025-06-01 06:00:00,86,1427
2025-06-01 07:00:00,2025-06-01 07:00:00,91,1623
2025-06-01 08:00:00,2025-06-01 08:00:00,95,1964
2025-06-01 09:00:00,2025-06-01 09:00:00,96,2635
2025-06-01 10:00:00,2025-06-01 10:00:00,94,3780
2025-06-01 11:00:00,2025-06-01 11:00:00,103,2331
2025-06-01 12:00:00,2025-06-01 12:00:00,116,2135
2025-06-01 13:00:00,2025-06-01 13:00:00,99,2100
2025-06-01 14:00:00,2025-06-01 14:00:00,79,2377
2025-06-01 15:00:00,2025-06-01 15:00:00,114,2200
2025-06-01 16:00:00,2025-06-01 16:00:00,115,2218
2025-06-01 17:00:00,2025-06-01 17:00:00,104,1996
2025-06-01 18:00:00,2025-06-01 18:00:00,102,2126
2025-06-01 19:00:00,2025-06-01 19:00:00,78,1804
2025-06-01 20:00:00,2025-06-01 20:00:00,93,1711
2025-06-01 21:00:00,2025-06-01 21:00:00,83,1520
2025-06-01 22:00:00,2025-06-01 22:00:00,81,1468
2025-06-01 23:00:00,2025-06-01 23:00:00,71,1117
2025-06-02 00:00:00,2025-06-02 00:00:00,63,1088
2025-06-02 01:00:00,2025-06-02 01:00:00,74,1211
2025-06-02 02:00:00,2025-06-02 02:00:00,86,1212
2025-06-02 03:00:00,2025-06-02 03:00:00,69,1328
2025-06-02 04:00:00,2025-06-02 04:00:00,99,1306
2025-06-02 05:00:00,2025-06-02 05:00:00,84,1341
2025-06-02 06:00:00,2025-06-02 06:00:00,95,1820
2025-06-02 07:00:00,2025-06-02 07:00:00,141,2031
2025-06-02 08:00:00,2025-06-02 08:00:00,145,2239
2025-06-02 09:00:00,2025-06-02 09:00:00,249,2475
2025-06-02 10:00:00,2025-06-02 10:00:00,184,2718
2025-06-02 11:00:00,2025-06-02 11:00:00,157,2453
2025-06-02 12:00:00,2025-06-02 12:00:00,182,2792
2025-06-02 13:00:00,2025-06-02 13:00:00,188,3073
2025-06-02 14:00:00,2025-06-02 14:00:00,205,3013
2025-06-02 15:00:00,2025-06-02 15:00:00,174,3067
2025-06-02 16:00:00,2025-06-02 16:00:00,238,3547
2025-06-02 17:00:00,2025-06-02 17:00:00,166,3154
2025-06-02 18:00:00,2025-06-02 18:00:00,136,3046
2025-06-02 19:00:00,2025-06-02 19:00:00,129,3052
2025-06-02 20:00:00,2025-06-02 20:00:00,102,2716
2025-06-02 21:00:00,2025-06-02 21:00:00,117,2469
2025-06-02 22:00:00,2025-06-02 22:00:00,124,2319
2025-06-02 23:00:00,2025-06-02 23:00:00,140,1705
2025-06-03 00:00:00,2025-06-03 00:00:00,123,1476
2025-06-03 01:00:00,2025-06-03 01:00:00,139,1634
2025-06-03 02:00:00,2025-06-03 02:00:00,171,2079
2025-06-03 03:00:00,2025-06-03 03:00:00,151,1959
2025-06-03 04:00:00,2025-06-03 04:00:00,97,1929
2025-06-03 05:00:00,2025-06-03 05:00:00,101,1523
2025-06-03 06:00:00,2025-06-03 06:00:00,93,1733
2025-06-03 07:00:00,2025-06-03 07:00:00,119,2140
2025-06-03 08:00:00,2025-06-03 08:00:00,173,2219
2025-06-03 09:00:00,2025-06-03 09:00:00,799,2542
2025-06-03 10:00:00,2025-06-03 10:00:00,152,2594
2025-06-03 11:00:00,2025-06-03 11:00:00,158,2539
2025-06-03 12:00:00,2025-06-03 12:00:00,166,2613
2025-06-03 13:00:00,2025-06-03 13:00:00,148,3073
2025-06-03 14:00:00,2025-06-03 14:00:00,191,3787
2025-06-03 15:00:00,2025-06-03 15:00:00,191,3705
2025-06-03 16:00:00,2025-06-03 16:00:00,157,3119
2025-06-03 17:00:00,2025-06-03 17:00:00,117,2815
2025-06-03 18:00:00,2025-06-03 18:00:00,192,2546
2025-06-03 19:00:00,2025-06-03 19:00:00,126,2359
2025-06-03 20:00:00,2025-06-03 20:00:00,122,2236
2025-06-03 21:00:00,2025-06-03 21:00:00,147,2090
2025-06-03 22:00:00,2025-06-03 22:00:00,107,1628
2025-06-03 23:00:00,2025-06-03 23:00:00,80,1401
2025-06-04 00:00:00,2025-06-04 00:00:00,99,1488
2025-06-04 01:00:00,2025-06-04 01:00:00,84,1285
2025-06-04 02:00:00,2025-06-04 02:00:00,80,1426
2025-06-04 03:00:00,2025-06-04 03:00:00,116,1604
2025-06-04 04:00:00,2025-06-04 04:00:00,102,1519
2025-06-04 05:00:00,2025-06-04 05:00:00,118,1641
2025-06-04 06:00:00,2025-06-04 06:00:00,112,1850
2025-06-04 07:00:00,2025-06-04 07:00:00,133,2100
2025-06-04 08:00:00,2025-06-04 08:00:00,142,2377
2025-06-04 09:00:00,2025-06-04 09:00:00,159,2652
2025-06-04 10:00:00,2025-06-04 10:00:00,166,2741
2025-06-04 11:00:00,2025-06-04 11:00:00,144,2632
2025-06-04 12:00:00,2025-06-04 12:00:00,142,2963
2025-06-04 13:00:00,2025-06-04 13:00:00,181,3089
2025-06-04 14:00:00,2025-06-04 14:00:00,150,3197
2025-06-04 15:00:00,2025-06-04 15:00:00,231,3116
2025-06-04 16:00:00,2025-06-04 16:00:00,165,2844
2025-06-04 17:00:00,2025-06-04 17:00:00,212,2815
2025-06-04 18:00:00,2025-06-04 18:00:00,165,2605
2025-06-04 19:00:00,2025-06-04 19:00:00,96,2539
2025-06-04 20:00:00,2025-06-04 20:00:00,127,2474
2025-06-04 21:00:00,2025-06-04 21:00:00,121,2312
2025-06-04 22:00:00,2025-06-04 22:00:00,131,1914
2025-06-04 23:00:00,2025-06-04 23:00:00,93,1450
2025-06-05 00:00:00,2025-06-05 00:00:00,73,1465
2025-06-05 01:00:00,2025-06-05 01:00:00,99,1355
2025-06-05 02:00:00,2025-06-05 02:00:00,127,1348
2025-06-05 03:00:00,2025-06-05 03:00:00,105,1343
2025-06-05 04:00:00,2025-06-05 04:00:00,113,1397
2025-06-05 05:00:00,2025-06-05 05:00:00,127,1647
2025-06-05 06:00:00,2025-06-05 06:00:00,125,1631
2025-06-05 07:00:00,2025-06-05 07:00:00,159,2111
2025-06-05 08:00:00,2025-06-05 08:00:00,146,2387
2025-06-05 09:00:00,2025-06-05 09:00:00,171,2318
2025-06-05 10:00:00,2025-06-05 10:00:00,167,2479
2025-06-05 11:00:00,2025-06-05 11:00:00,141,2380
2025-06-05 12:00:00,2025-06-05 12:00:00,161,2734
2025-06-05 13:00:00,2025-06-05 13:00:00,168,3147
2025-06-05 14:00:00,2025-06-05 14:00:00,193,3432
2025-06-05 15:00:00,2025-06-05 15:00:00,206,2817
2025-06-05 16:00:00,2025-06-05 16:00:00,147,3104
2025-06-05 17:00:00,2025-06-05 17:00:00,143,3027
2025-06-05 18:00:00,2025-06-05 18:00:00,152,2760
2025-06-05 19:00:00,2025-06-05 19:00:00,166,2896
2025-06-05 20:00:00,2025-06-05 20:00:00,179,3323
2025-06-05 21:00:00,2025-06-05 21:00:00,238,3154
2025-06-05 22:00:00,2025-06-05 22:00:00,245,2248
2025-06-05 23:00:00,2025-06-05 23:00:00,111,1676
2025-06-06 00:00:00,2025-06-06 00:00:00,122,1580
2025-06-06 01:00:00,2025-06-06 01:00:00,129,1555
2025-06-06 02:00:00,2025-06-06 02:00:00,106,1449
2025-06-06 03:00:00,2025-06-06 03:00:00,114,1546
2025-06-06 04:00:00,2025-06-06 04:00:00,125,1482
2025-06-06 05:00:00,2025-06-06 05:00:00,113,1625
2025-06-06 06:00:00,2025-06-06 06:00:00,114,1762
2025-06-06 07:00:00,2025-06-06 07:00:00,100,2253
2025-06-06 08:00:00,2025-06-06 08:00:00,121,2242
2025-06-06 09:00:00,2025-06-06 09:00:00,126,2306
2025-06-06 10:00:00,2025-06-06 10:00:00,119,2183
2025-06-06 11:00:00,2025-06-06 11:00:00,114,2338
2025-06-06 12:00:00,2025-06-06 12:00:00,136,2541
2025-06-06 13:00:00,2025-06-06 13:00:00,139,2677
2025-06-06 14:00:00,2025-06-06 14:00:00,153,2791
2025-06-06 15:00:00,2025-06-06 15:00:00,198,2781
2025-06-06 16:00:00,2025-06-06 16:00:00,130,2690
2025-06-06 17:00:00,2025-06-06 17:00:00,144,2683
2025-06-06 18:00:00,2025-06-06 18:00:00,108,2242
2025-06-06 19:00:00,2025-06-06 19:00:00,111,1922
2025-06-06 20:00:00,2025-06-06 20:00:00,101,1815
2025-06-06 21:00:00,2025-06-06 21:00:00,107,1838
2025-06-06 22:00:00,2025-06-06 22:00:00,78,1656
2025-06-06 23:00:00,2025-06-06 23:00:00,91,1372
2025-06-07 00:00:00,2025-06-07 00:00:00,75,1461
2025-06-07 01:00:00,2025-06-07 01:00:00,68,1201
2025-06-07 02:00:00,2025-06-07 02:00:00,63,1136
2025-06-07 03:00:00,2025-06-07 03:00:00,75,1262
2025-06-07 04:00:00,2025-06-07 04:00:00,87,1216
2025-06-07 05:00:00,2025-06-07 05:00:00,73,1173
2025-06-07 06:00:00,2025-06-07 06:00:00,81,1577
2025-06-07 07:00:00,2025-06-07 07:00:00,93,1556
2025-06-07 08:00:00,2025-06-07 08:00:00,81,1613
2025-06-07 09:00:00,2025-06-07 09:00:00,80,1723
2025-06-07 10:00:00,2025-06-07 10:00:00,99,1672
2025-06-07 11:00:00,2025-06-07 11:00:00,74,1714
2025-06-07 12:00:00,2025-06-07 12:00:00,115,1895
2025-06-07 13:00:00,2025-06-07 13:00:00,115,1958
2025-06-07 14:00:00,2025-06-07 14:00:00,116,2044
2025-06-07 15:00:00,2025-06-07 15:00:00,114,2006
2025-06-07 16:00:00,2025-06-07 16:00:00,116,1777
2025-06-07 17:00:00,2025-06-07 17:00:00,97,1754
2025-06-07 18:00:00,2025-06-07 18:00:00,87,1677
2025-06-07 19:00:00,2025-06-07 19:00:00,85,1607
2025-06-07 20:00:00,2025-06-07 20:00:00,91,1509
2025-06-07 21:00:00,2025-06-07 21:00:00,90,1421
2025-06-07 22:00:00,2025-06-07 22:00:00,79,1259
2025-06-07 23:00:00,2025-06-07 23:00:00,64,1082
2025-06-08 00:00:00,2025-06-08 00:00:00,63,1086
2025-06-08 01:00:00,2025-06-08 01:00:00,55,971
2025-06-08 02:00:00,2025-06-08 02:00:00,51,968
2025-06-08 03:00:00,2025-06-08 03:00:00,50,905
2025-06-08 04:00:00,2025-06-08 04:00:00,66,1152
2025-06-08 05:00:00,2025-06-08 05:00:00,87,1541
2025-06-08 06:00:00,2025-06-08 06:00:00,102,1306
2025-06-08 07:00:00,2025-06-08 07:00:00,81,1506
2025-06-08 08:00:00,2025-06-08 08:00:00,101,1508
2025-06-08 09:00:00,2025-06-08 09:00:00,102,1733
2025-06-08 10:00:00,2025-06-08 10:00:00,83,1707
2025-06-08 11:00:00,2025-06-08 11:00:00,106,1650
2025-06-08 12:00:00,2025-06-08 12:00:00,114,1844
2025-06-08 13:00:00,2025-06-08 13:00:00,108,1916
2025-06-08 14:00:00,2025-06-08 14:00:00,107,2026
2025-06-08 15:00:00,2025-06-08 15:00:00,105,1885
2025-06-08 16:00:00,2025-06-08 16:00:00,105,1962
2025-06-08 17:00:00,2025-06-08 17:00:00,92,1958
2025-06-08 18:00:00,2025-06-08 18:00:00,98,1751
2025-06-08 19:00:00,2025-06-08 19:00:00,88,1561
2025-06-08 20:00:00,2025-06-08 20:00:00,85,1650
2025-06-08 21:00:00,2025-06-08 21:00:00,76,1349
2025-06-08 22:00:00,2025-06-08 22:00:00,93,1417
2025-06-08 23:00:00,2025-06-08 23:00:00,100,1252
2025-06-09 00:00:00,2025-06-09 00:00:00,91,1149
2025-06-09 01:00:00,2025-06-09 01:00:00,85,1190
2025-06-09 02:00:00,2025-06-09 02:00:00,90,1086
2025-06-09 03:00:00,2025-06-09 03:00:00,82,1119
2025-06-09 04:00:00,2025-06-09 04:00:00,95,1167
2025-06-09 05:00:00,2025-06-09 05:00:00,76,1226
2025-06-09 06:00:00,2025-06-09 06:00:00,69,1308
2025-06-09 07:00:00,2025-06-09 07:00:00,103,1594
2025-06-09 08:00:00,2025-06-09 08:00:00,109,2141
2025-06-09 09:00:00,2025-06-09 09:00:00,118,2625
2025-06-09 10:00:00,2025-06-09 10:00:00,144,2798
2025-06-09 11:00:00,2025-06-09 11:00:00,171,2839
2025-06-09 12:00:00,2025-06-09 12:00:00,121,3374
2025-06-09 13:00:00,2025-06-09 13:00:00,114,3012
2025-06-09 14:00:00,2025-06-09 14:00:00,127,2896
2025-06-09 15:00:00,2025-06-09 15:00:00,178,2875
2025-06-09 16:00:00,2025-06-09 16:00:00,145,2736
2025-06-09 17:00:00,2025-06-09 17:00:00,174,2408
2025-06-09 18:00:00,2025-06-09 18:00:00,146,2283
2025-06-09 19:00:00,2025-06-09 19:00:00,133,2115
2025-06-09 20:00:00,2025-06-09 20:00:00,132,1899
2025-06-09 21:00:00,2025-06-09 21:00:00,217,2298
2025-06-09 22:00:00,2025-06-09 22:00:00,194,2050
2025-06-09 23:00:00,2025-06-09 23:00:00,187,1704
2025-06-10 00:00:00,2025-06-10 00:00:00,199,1756
2025-06-10 01:00:00,2025-06-10 01:00:00,218,1639
2025-06-10 02:00:00,2025-06-10 02:00:00,169,1492
2025-06-10 03:00:00,2025-06-10 03:00:00,185,1459
2025-06-10 04:00:00,2025-06-10 04:00:00,171,1451
2025-06-10 05:00:00,2025-06-10 05:00:00,129,1609
2025-06-10 06:00:00,2025-06-10 06:00:00,168,1760
2025-06-10 07:00:00,2025-06-10 07:00:00,152,1929
2025-06-10 08:00:00,2025-06-10 08:00:00,154,2138
2025-06-10 09:00:00,2025-06-10 09:00:00,168,2369
2025-06-10 10:00:00,2025-06-10 10:00:00,146,2467
2025-06-10 11:00:00,2025-06-10 11:00:00,292,2922
2025-06-10 12:00:00,2025-06-10 12:00:00,215,3305
2025-06-10 13:00:00,2025-06-10 13:00:00,200,3412
2025-06-10 14:00:00,2025-06-10 14:00:00,231,3323
2025-06-10 15:00:00,2025-06-10 15:00:00,195,3296
2025-06-10 16:00:00,2025-06-10 16:00:00,373,3224
2025-06-10 17:00:00,2025-06-10 17:00:00,166,2710
2025-06-10 18:00:00,2025-06-10 18:00:00,281,2570
2025-06-10 19:00:00,2025-06-10 19:00:00,215,2911
2025-06-10 20:00:00,2025-06-10 20:00:00,189,2494
2025-06-10 21:00:00,2025-06-10 21:00:00,159,2163
2025-06-10 22:00:00,2025-06-10 22:00:00,187,2050
2025-06-10 23:00:00,2025-06-10 23:00:00,174,1715
2025-06-11 00:00:00,2025-06-11 00:00:00,151,1653
2025-06-11 01:00:00,2025-06-11 01:00:00,159,1539
2025-06-11 02:00:00,2025-06-11 02:00:00,115,1422
2025-06-11 03:00:00,2025-06-11 03:00:00,96,1477
2025-06-11 04:00:00,2025-06-11 04:00:00,103,1451
2025-06-11 05:00:00,2025-06-11 05:00:00,118,1511
2025-06-11 06:00:00,2025-06-11 06:00:00,152,1896
2025-06-11 07:00:00,2025-06-11 07:00:00,148,2020
2025-06-11 08:00:00,2025-06-11 08:00:00,175,2329
2025-06-11 09:00:00,2025-06-11 09:00:00,165,2585
2025-06-11 10:00:00,2025-06-11 10:00:00,118,2395
2025-06-11 11:00:00,2025-06-11 11:00:00,131,2628
2025-06-11 12:00:00,2025-06-11 12:00:00,182,2848
2025-06-11 13:00:00,2025-06-11 13:00:00,176,3178
2025-06-11 14:00:00,2025-06-11 14:00:00,195,3512
2025-06-11 15:00:00,2025-06-11 15:00:00,228,3290
2025-06-11 16:00:00,2025-06-11 16:00:00,152,2964
2025-06-11 17:00:00,2025-06-11 17:00:00,156,2771
2025-06-11 18:00:00,2025-06-11 18:00:00,254,2734
2025-06-11 19:00:00,2025-06-11 19:00:00,125,2461
2025-06-11 20:00:00,2025-06-11 20:00:00,148,2233
2025-06-11 21:00:00,2025-06-11 21:00:00,130,2110
2025-06-11 22:00:00,2025-06-11 22:00:00,143,1902
2025-06-11 23:00:00,2025-06-11 23:00:00,98,1458
2025-06-12 00:00:00,2025-06-12 00:00:00,87,2029
2025-06-12 01:00:00,2025-06-12 01:00:00,97,1887
2025-06-12 02:00:00,2025-06-12 02:00:00,118,1338
2025-06-12 03:00:00,2025-06-12 03:00:00,108,1494
2025-06-12 04:00:00,2025-06-12 04:00:00,108,1373
2025-06-12 05:00:00,2025-06-12 05:00:00,111,1513
2025-06-12 06:00:00,2025-06-12 06:00:00,100,1690
2025-06-12 07:00:00,2025-06-12 07:00:00,129,2168
2025-06-12 08:00:00,2025-06-12 08:00:00,136,2447
2025-06-12 09:00:00,2025-06-12 09:00:00,117,2424
2025-06-12 10:00:00,2025-06-12 10:00:00,155,2640
2025-06-12 11:00:00,2025-06-12 11:00:00,165,2864
2025-06-12 12:00:00,2025-06-12 12:00:00,168,3356
2025-06-12 13:00:00,2025-06-12 13:00:00,175,3739
2025-06-12 14:00:00,2025-06-12 14:00:00,140,3276
2025-06-12 15:00:00,2025-06-12 15:00:00,108,3070
2025-06-12 16:00:00,2025-06-12 16:00:00,195,3059
2025-06-12 17:00:00,2025-06-12 17:00:00,112,2570
2025-06-12 18:00:00,2025-06-12 18:00:00,123,2330
2025-06-12 19:00:00,2025-06-12 19:00:00,108,2341
2025-06-12 20:00:00,2025-06-12 20:00:00,157,2758
2025-06-12 21:00:00,2025-06-12 21:00:00,131,2184
2025-06-12 22:00:00,2025-06-12 22:00:00,97,1752
2025-06-12 23:00:00,2025-06-12 23:00:00,76,1453
2025-06-13 00:00:00,2025-06-13 00:00:00,142,2765
2025-06-13 01:00:00,2025-06-13 01:00:00,180,2733
2025-06-13 02:00:00,2025-06-13 02:00:00,153,2627
2025-06-13 03:00:00,2025-06-13 03:00:00,177,2177
2025-06-13 04:00:00,2025-06-13 04:00:00,123,1946
2025-06-13 05:00:00,2025-06-13 05:00:00,120,1941
2025-06-13 06:00:00,2025-06-13 06:00:00,206,2049
2025-06-13 07:00:00,2025-06-13 07:00:00,146,2425
2025-06-13 08:00:00,2025-06-13 08:00:00,127,2773
2025-06-13 09:00:00,2025-06-13 09:00:00,114,2462
2025-06-13 10:00:00,2025-06-13 10:00:00,121,2410
2025-06-13 11:00:00,2025-06-13 11:00:00,116,2392
2025-06-13 12:00:00,2025-06-13 12:00:00,132,2697
2025-06-13 13:00:00,2025-06-13 13:00:00,138,2897
2025-06-13 14:00:00,2025-06-13 14:00:00,132,2855
2025-06-13 15:00:00,2025-06-13 15:00:00,95,2895
2025-06-13 16:00:00,2025-06-13 16:00:00,133,3000
2025-06-13 17:00:00,2025-06-13 17:00:00,130,2425
2025-06-13 18:00:00,2025-06-13 18:00:00,128,2217
2025-06-13 19:00:00,2025-06-13 19:00:00,98,1927
2025-06-13 20:00:00,2025-06-13 20:00:00,82,1841
2025-06-13 21:00:00,2025-06-13 21:00:00,69,1711
2025-06-13 22:00:00,2025-06-13 22:00:00,79,1429
2025-06-13 23:00:00,2025-06-13 23:00:00,69,1362
2025-06-14 00:00:00,2025-06-14 00:00:00,68,1278
2025-06-14 01:00:00,2025-06-14 01:00:00,101,1125
2025-06-14 02:00:00,2025-06-14 02:00:00,62,1052
2025-06-14 03:00:00,2025-06-14 03:00:00,63,1081
2025-06-14 04:00:00,2025-06-14 04:00:00,46,1126
2025-06-14 05:00:00,2025-06-14 05:00:00,54,1095
2025-06-14 06:00:00,2025-06-14 06:00:00,65,1291
2025-06-14 07:00:00,2025-06-14 07:00:00,87,1541
2025-06-14 08:00:00,2025-06-14 08:00:00,82,1606
2025-06-14 09:00:00,2025-06-14 09:00:00,76,1744
2025-06-14 10:00:00,2025-06-14 10:00:00,67,1823
2025-06-14 11:00:00,2025-06-14 11:00:00,73,1709
2025-06-14 12:00:00,2025-06-14 12:00:00,79,1834
2025-06-14 13:00:00,2025-06-14 13:00:00,74,2113
2025-06-14 14:00:00,2025-06-14 14:00:00,81,2462
2025-06-14 15:00:00,2025-06-14 15:00:00,108,2356
2025-06-14 16:00:00,2025-06-14 16:00:00,94,2356
2025-06-14 17:00:00,2025-06-14 17:00:00,98,2206
2025-06-14 18:00:00,2025-06-14 18:00:00,87,1816
2025-06-14 19:00:00,2025-06-14 19:00:00,62,1679
2025-06-14 20:00:00,2025-06-14 20:00:00,70,1638
2025-06-14 21:00:00,2025-06-14 21:00:00,54,1477
2025-06-14 22:00:00,2025-06-14 22:00:00,49,1343
2025-06-14 23:00:00,2025-06-14 23:00:00,47,1101
2025-06-15 00:00:00,2025-06-15 00:00:00,43,1126
2025-06-15 01:00:00,2025-06-15 01:00:00,62,953
2025-06-15 02:00:00,2025-06-15 02:00:00,57,911
2025-06-15 03:00:00,2025-06-15 03:00:00,49,993
2025-06-15 04:00:00,2025-06-15 04:00:00,40,1059
2025-06-15 05:00:00,2025-06-15 05:00:00,68,1133
2025-06-15 06:00:00,2025-06-15 06:00:00,95,1296
2025-06-15 07:00:00,2025-06-15 07:00:00,107,1580
2025-06-15 08:00:00,2025-06-15 08:00:00,140,1758
2025-06-15 09:00:00,2025-06-15 09:00:00,180,2243
2025-06-15 10:00:00,2025-06-15 10:00:00,177,2119
2025-06-15 11:00:00,2025-06-15 11:00:00,159,2083
2025-06-15 12:00:00,2025-06-15 12:00:00,159,2223
2025-06-15 13:00:00,2025-06-15 13:00:00,179,2364
2025-06-15 14:00:00,2025-06-15 14:00:00,186,2499
2025-06-15 15:00:00,2025-06-15 15:00:00,175,2590
2025-06-15 16:00:00,2025-06-15 16:00:00,178,2340
2025-06-15 17:00:00,2025-06-15 17:00:00,163,2184
2025-06-15 18:00:00,2025-06-15 18:00:00,182,2218
2025-06-15 19:00:00,2025-06-15 19:00:00,219,2131
2025-06-15 20:00:00,2025-06-15 20:00:00,255,2263
2025-06-15 21:00:00,2025-06-15 21:00:00,227,1899
2025-06-15 22:00:00,2025-06-15 22:00:00,179,1693
2025-06-15 23:00:00,2025-06-15 23:00:00,92,1185
2025-06-16 00:00:00,2025-06-16 00:00:00,97,1257
2025-06-16 01:00:00,2025-06-16 01:00:00,101,1153
2025-06-16 02:00:00,2025-06-16 02:00:00,103,1234
2025-06-16 03:00:00,2025-06-16 03:00:00,82,1150
2025-06-16 04:00:00,2025-06-16 04:00:00,68,1301
2025-06-16 05:00:00,2025-06-16 05:00:00,113,1471
2025-06-16 06:00:00,2025-06-16 06:00:00,112,1765
2025-06-16 07:00:00,2025-06-16 07:00:00,157,2005
2025-06-16 08:00:00,2025-06-16 08:00:00,155,2406
2025-06-16 09:00:00,2025-06-16 09:00:00,137,2927
2025-06-16 10:00:00,2025-06-16 10:00:00,153,7569
2025-06-16 11:00:00,2025-06-16 11:00:00,145,5655
2025-06-16 12:00:00,2025-06-16 12:00:00,142,3399
2025-06-16 13:00:00,2025-06-16 13:00:00,164,3634
2025-06-16 14:00:00,2025-06-16 14:00:00,167,3757
2025-06-16 15:00:00,2025-06-16 15:00:00,155,3419
2025-06-16 16:00:00,2025-06-16 16:00:00,162,3325
2025-06-16 17:00:00,2025-06-16 17:00:00,132,2625
2025-06-16 18:00:00,2025-06-16 18:00:00,123,2617
2025-06-16 19:00:00,2025-06-16 19:00:00,130,2746
2025-06-16 20:00:00,2025-06-16 20:00:00,139,2248
2025-06-16 21:00:00,2025-06-16 21:00:00,128,2061
2025-06-16 22:00:00,2025-06-16 22:00:00,110,1950
2025-06-16 23:00:00,2025-06-16 23:00:00,115,1588
2025-06-17 00:00:00,2025-06-17 00:00:00,157,1842
2025-06-17 01:00:00,2025-06-17 01:00:00,109,1359
2025-06-17 02:00:00,2025-06-17 02:00:00,114,5367
2025-06-17 03:00:00,2025-06-17 03:00:00,116,9742
2025-06-17 04:00:00,2025-06-17 04:00:00,94,9249
2025-06-17 05:00:00,2025-06-17 05:00:00,97,1444
2025-06-17 06:00:00,2025-06-17 06:00:00,103,1700
2025-06-17 07:00:00,2025-06-17 07:00:00,120,2159
2025-06-17 08:00:00,2025-06-17 08:00:00,172,2610
2025-06-17 09:00:00,2025-06-17 09:00:00,196,2612
2025-06-17 10:00:00,2025-06-17 10:00:00,171,2773
2025-06-17 11:00:00,2025-06-17 11:00:00,150,2592
2025-06-17 12:00:00,2025-06-17 12:00:00,147,2757
2025-06-17 13:00:00,2025-06-17 13:00:00,140,2688
2025-06-17 14:00:00,2025-06-17 14:00:00,162,2950
2025-06-17 15:00:00,2025-06-17 15:00:00,170,3605
2025-06-17 16:00:00,2025-06-17 16:00:00,154,3246
2025-06-17 17:00:00,2025-06-17 17:00:00,194,3164
2025-06-17 18:00:00,2025-06-17 18:00:00,171,2679
2025-06-17 19:00:00,2025-06-17 19:00:00,127,2511
2025-06-17 20:00:00,2025-06-17 20:00:00,148,2262
2025-06-17 21:00:00,2025-06-17 21:00:00,140,2038
2025-06-17 22:00:00,2025-06-17 22:00:00,117,1723
2025-06-17 23:00:00,2025-06-17 23:00:00,89,1342
2025-06-18 00:00:00,2025-06-18 00:00:00,118,1286
2025-06-18 01:00:00,2025-06-18 01:00:00,149,1260
2025-06-18 02:00:00,2025-06-18 02:00:00,142,1301
2025-06-18 03:00:00,2025-06-18 03:00:00,163,1347
2025-06-18 04:00:00,2025-06-18 04:00:00,110,1271
2025-06-18 05:00:00,2025-06-18 05:00:00,107,1393
2025-06-18 06:00:00,2025-06-18 06:00:00,144,1674
2025-06-18 07:00:00,2025-06-18 07:00:00,114,2006
2025-06-18 08:00:00,2025-06-18 08:00:00,184,2295
2025-06-18 09:00:00,2025-06-18 09:00:00,154,2200
2025-06-18 10:00:00,2025-06-18 10:00:00,199,2520
2025-06-18 11:00:00,2025-06-18 11:00:00,227,2506
2025-06-18 12:00:00,2025-06-18 12:00:00,166,2666
2025-06-18 13:00:00,2025-06-18 13:00:00,205,3050
2025-06-18 14:00:00,2025-06-18 14:00:00,168,3031
2025-06-18 15:00:00,2025-06-18 15:00:00,108,2876
2025-06-18 16:00:00,2025-06-18 16:00:00,120,2910
2025-06-18 17:00:00,2025-06-18 17:00:00,113,5192
2025-06-18 18:00:00,2025-06-18 18:00:00,111,2538
2025-06-18 19:00:00,2025-06-18 19:00:00,99,2394
2025-06-18 20:00:00,2025-06-18 20:00:00,106,2145
2025-06-18 21:00:00,2025-06-18 21:00:00,104,2010
2025-06-18 22:00:00,2025-06-18 22:00:00,83,1691
2025-06-18 23:00:00,2025-06-18 23:00:00,84,1238
2025-06-19 00:00:00,2025-06-19 00:00:00,61,1267
2025-06-19 01:00:00,2025-06-19 01:00:00,66,1221
2025-06-19 02:00:00,2025-06-19 02:00:00,64,1169
2025-06-19 03:00:00,2025-06-19 03:00:00,56,1160
2025-06-19 04:00:00,2025-06-19 04:00:00,69,1025
2025-06-19 05:00:00,2025-06-19 05:00:00,64,1430
2025-06-19 06:00:00,2025-06-19 06:00:00,74,1845
2025-06-19 07:00:00,2025-06-19 07:00:00,84,2369
2025-06-19 08:00:00,2025-06-19 08:00:00,116,2300
2025-06-19 09:00:00,2025-06-19 09:00:00,128,2712
2025-06-19 10:00:00,2025-06-19 10:00:00,154,2638
2025-06-19 11:00:00,2025-06-19 11:00:00,127,2465
2025-06-19 12:00:00,2025-06-19 12:00:00,139,2857
2025-06-19 13:00:00,2025-06-19 13:00:00,131,2756
2025-06-19 14:00:00,2025-06-19 14:00:00,124,2898
2025-06-19 15:00:00,2025-06-19 15:00:00,117,2716
2025-06-19 16:00:00,2025-06-19 16:00:00,102,2446
2025-06-19 17:00:00,2025-06-19 17:00:00,114,2288
2025-06-19 18:00:00,2025-06-19 18:00:00,93,2299
2025-06-19 19:00:00,2025-06-19 19:00:00,82,1992
