start_time,datetime,fees_block_mean,fees_block_mean_usd,fees_reward_percent,fees_total,fees_total_usd
2025-06-03 13:00:00,2025-06-03 13:00:00,0.07010728542400874,184.2546191211723,1.0,41.04807950095264,107881.77303344174
2025-06-03 14:00:00,2025-06-03 14:00:00,0.059527847437176935,157.7249939136302,1.0,79.47814077824933,210585.29428173316
2025-06-03 15:00:00,2025-06-03 15:00:00,0.05082757963099884,133.42781026277706,1.0,69.92627214802522,183563.9123539881
2025-06-03 16:00:00,2025-06-03 16:00:00,0.05801314767333314,151.18663095638468,1.0,60.13395726660432,156713.62044352878
2025-06-03 17:00:00,2025-06-03 17:00:00,0.06657979473126048,174.3901589924548,1.0,64.92772638649463,170062.9533819087
2025-06-03 18:00:00,2025-06-03 18:00:00,0.04282553434502031,112.15223192556078,1.0,32.53397601648724,85200.52532831926
2025-06-03 19:00:00,2025-06-03 19:00:00,0.040770967411761554,107.07085939586798,1.0,26.015355505694703,68320.34283984649
2025-06-03 20:00:00,2025-06-03 20:00:00,0.07051617557095162,184.4503984553539,1.0,38.070742741859306,99582.3101773535
2025-06-03 21:00:00,2025-06-03 21:00:00,0.06361294987907837,164.81073152762184,1.0,34.01156958773947,88118.4047401257
2025-06-03 22:00:00,2025-06-03 22:00:00,0.02955146289133563,76.96803004155718,1.0,16.018611258835772,41721.147854091025
2025-06-03 23:00:00,2025-06-03 23:00:00,0.021914346563614337,56.837913972384634,1.0,11.656628025349898,30233.0904090463
2025-06-04 00:00:00,2025-06-04 00:00:00,0.02076879005761486,53.97163249500861,1.0,10.605470068906596,27560.321588689396
2025-06-04 01:00:00,2025-06-04 01:00:00,0.02462655390171966,64.31438568131374,1.0,15.201655010110011,39700.443156450696
2025-06-04 02:00:00,2025-06-04 02:00:00,0.020717115257659735,54.125628127172845,1.0,26.071188350217795,68113.70347305649
2025-06-04 03:00:00,2025-06-04 03:00:00,0.027511169348144737,72.26190880013917,1.0,13.055933329215222,34293.22293056476
2025-06-04 04:00:00,2025-06-04 04:00:00,0.01924025414870971,50.75111609978018,1.0,10.030988353792988,26459.310287906515
2025-06-04 05:00:00,2025-06-04 05:00:00,0.020154714460743003,52.92557734677033,1.0,10.425149232299685,27376.078342384997
2025-06-04 06:00:00,2025-06-04 06:00:00,0.02100204908404309,55.21135165422891,1.0,10.96600910388401,28828.053036883073
2025-06-04 07:00:00,2025-06-04 07:00:00,0.01948534588469322,51.219933616395934,1.0,11.151480614346903,29313.213128028976
2025-06-04 08:00:00,2025-06-04 08:00:00,0.02308231803633652,60.94599154471481,1.0,14.07818682003755,37171.702319855125
2025-06-04 09:00:00,2025-06-04 09:00:00,0.03906389782237483,103.28130643595838,1.0,22.661451482557815,59914.76645510461
2025-06-04 10:00:00,2025-06-04 10:00:00,0.037474710246834575,98.83361136041997,1.0,24.68522659308873,65103.37439236945
2025-06-04 11:00:00,2025-06-04 11:00:00,0.031224243935480633,81.96271451057149,1.0,19.263633701380883,50566.4672862863
2025-06-04 12:00:00,2025-06-04 12:00:00,0.03762138510837577,98.4357974971992,1.0,31.939301325333723,83568.70934990174
2025-06-04 13:00:00,2025-06-04 13:00:00,0.04990969139689848,130.4940250612702,1.0,34.99592411941621,91500.44553000784
2025-06-04 14:00:00,2025-06-04 14:00:00,0.058516000471480895,154.45820762380026,1.0,47.80061937838995,126174.00254639713
2025-06-04 15:00:00,2025-06-04 15:00:00,0.05546809811892338,147.93701321292832,1.0,48.84661585609529,130277.0908030236
2025-06-04 16:00:00,2025-06-04 16:00:00,0.04161267275265788,110.63426585676908,1.0,35.42684717517331,94188.2116571066
2025-06-04 17:00:00,2025-06-04 17:00:00,0.05090113109259176,134.1480834387154,1.0,37.61618929189981,99136.10152586002
2025-06-04 18:00:00,2025-06-04 18:00:00,0.053537221640050134,140.6528170240324,1.0,36.00348202119476,94588.23251983768
2025-06-04 19:00:00,2025-06-04 19:00:00,0.06896220174662215,180.99335653196167,1.0,51.04854871821775,133978.4395594382
2025-06-04 20:00:00,2025-06-04 20:00:00,0.07111801302544164,185.2522259069033,1.0,58.7088384799097,152928.1056393039
2025-06-04 21:00:00,2025-06-04 21:00:00,0.0450816389486965,117.9790743969126,1.0,38.20512267265545,99983.16643434096
2025-06-04 22:00:00,2025-06-04 22:00:00,0.03764930214547415,98.02229283259533,1.0,20.65356280361457,53772.8315215445
2025-06-04 23:00:00,2025-06-04 23:00:00,0.02917333072151922,76.07315805622335,1.0,14.110418778787045,36794.70569352492
2025-06-05 00:00:00,2025-06-05 00:00:00,0.025632959872127343,66.93412550469469,1.0,12.899325757350123,33683.394093994575
2025-06-05 01:00:00,2025-06-05 01:00:00,0.01998603159252643,52.08480555478428,1.0,10.22440036652504,26645.40494391384
2025-06-05 02:00:00,2025-06-05 02:00:00,0.026803629423544407,70.1714195587638,1.0,12.082801906714728,31632.55798846184
2025-06-05 03:00:00,2025-06-05 03:00:00,0.026146422629664753,68.54626348899998,1.0,11.834222486016095,31024.960630505524
2025-06-05 04:00:00,2025-06-05 04:00:00,0.02334947645211644,61.39038905817349,1.0,11.14909339921216,29313.170375668476
2025-06-05 05:00:00,2025-06-05 05:00:00,0.02012877019421888,52.553959357393985,1.0,10.279971487450096,26839.85154253417
2025-06-05 06:00:00,2025-06-05 06:00:00,0.021202727109196004,55.19844189502869,1.0,11.212421734172567,29190.028547216913
2025-06-05 07:00:00,2025-06-05 07:00:00,0.02362867904295122,61.49888987951786,1.0,15.19843201822769,39557.29794845023
2025-06-05 08:00:00,2025-06-05 08:00:00,0.03095960061019846,80.61657280606265,1.0,17.98714099588314,46837.22118785536
2025-06-05 09:00:00,2025-06-05 09:00:00,0.02509437917749335,65.45235385490146,1.0,15.018309310946105,39171.468971984934
2025-06-05 10:00:00,2025-06-05 10:00:00,0.06148534564719575,159.61631818036335,1.0,27.38863002065541,71101.04428762483
2025-06-05 11:00:00,2025-06-05 11:00:00,0.026017887007012856,67.86712096657132,1.0,15.398250482164872,40166.01839592009
2025-06-05 12:00:00,2025-06-05 12:00:00,0.06493592172781608,170.95083651256317,1.0,31.52875983601063,83002.86997945093
2025-06-05 13:00:00,2025-06-05 13:00:00,0.04153020234609886,107.59691223404332,1.0,31.013163794952803,80349.25125422608
2025-06-05 14:00:00,2025-06-05 14:00:00,0.05715954538816475,147.97404905208936,1.0,44.44615773858566,115061.76056375985
2025-06-05 15:00:00,2025-06-05 15:00:00,0.03465120478280582,89.75146589274374,1.0,28.043986101646368,72637.84557780923
2025-06-05 16:00:00,2025-06-05 16:00:00,0.07161726635778196,183.29904031974343,1.0,74.49186053638022,190656.34926272192
2025-06-05 17:00:00,2025-06-05 17:00:00,0.06503233230771178,167.15044705352045,1.0,69.76835525115945,179323.2897636247
2025-06-05 18:00:00,2025-06-05 18:00:00,0.07999444604384463,206.07197778619627,1.0,97.86160387642228,252099.1800992088
2025-06-05 19:00:00,2025-06-05 19:00:00,0.13202615132117926,333.9985690680162,1.0,103.29256705627743,261308.60626416252
2025-06-05 20:00:00,2025-06-05 20:00:00,0.1905588396523549,457.2383910697393,1.0,139.42436123020474,334543.2346309794
2025-06-05 21:00:00,2025-06-05 21:00:00,0.07240670422990211,176.54971328648364,1.0,76.92071300630286,187556.2487133109
2025-06-05 22:00:00,2025-06-05 22:00:00,0.032097830305287026,78.06171961700943,1.0,24.093741575973823,58595.82661942586
2025-06-05 23:00:00,2025-06-05 23:00:00,0.02980678276445425,72.00843706834954,1.0,17.01136945069724,41096.75761443771
2025-06-06 00:00:00,2025-06-06 00:00:00,0.04194046244917312,101.82129380213408,1.0,18.788846094751374,45614.7716715145
2025-06-06 01:00:00,2025-06-06 01:00:00,0.03417149357687776,82.78600413651714,1.0,15.172498392771056,36757.84647455878
2025-06-06 02:00:00,2025-06-06 02:00:00,0.031243301202553538,76.1067409133584,1.0,13.970333300893271,34030.86409183445
2025-06-06 03:00:00,2025-06-06 03:00:00,0.01869980202031932,45.9550091210549,1.0,10.732320059715844,26374.81753541582
2025-06-06 04:00:00,2025-06-06 04:00:00,0.022382360890334706,55.053546681571774,1.0,11.138007319563204,27395.984226670713
2025-06-06 05:00:00,2025-06-06 05:00:00,0.020525030617516527,50.537166861282536,1.0,10.76577761005896,26507.72657102328
2025-06-06 06:00:00,2025-06-06 06:00:00,0.028045860712756752,68.97611012480918,1.0,15.14197202191235,37240.23093415498
2025-06-06 07:00:00,2025-06-06 07:00:00,0.02539732961908659,62.38923233858286,1.0,22.199980190983062,54534.85633412006
2025-06-06 08:00:00,2025-06-06 08:00:00,0.02359207657414743,58.084481337483595,1.0,16.587948822313,40840.08462623394
2025-06-06 09:00:00,2025-06-06 09:00:00,0.0256681988756611,63.422396691518045,1.0,15.90498951511938,39298.92234701473
2025-06-06 10:00:00,2025-06-06 10:00:00,0.02277231834950917,56.58513605933998,1.0,13.591714960534178,33772.979479630805
2025-06-06 11:00:00,2025-06-06 11:00:00,0.024343298635553862,60.30678830280727,1.0,15.017126146247122,37202.62652061376
2025-06-06 12:00:00,2025-06-06 12:00:00,0.04332999626773503,107.38809613443183,1.0,21.879389178491028,54225.39004952611
2025-06-06 13:00:00,2025-06-06 13:00:00,0.036011275843737374,90.17966572519558,1.0,22.15186237152071,55472.83446780966
2025-06-06 14:00:00,2025-06-06 14:00:00,0.04042881458995301,101.9115832916327,1.0,29.74540230038507,74981.200285604
2025-06-06 15:00:00,2025-06-06 15:00:00,0.04202711791625124,105.53306186566508,1.0,31.15318235026147,78227.84152922346
2025-06-06 16:00:00,2025-06-06 16:00:00,0.03589428718431609,89.69685091412545,1.0,29.2294768796993,73042.04194147779
2025-06-06 17:00:00,2025-06-06 17:00:00,0.14069844424711964,351.913239626393,1.0,56.94417361163919,142428.0753120691
2025-06-06 18:00:00,2025-06-06 18:00:00,0.028436430380123816,70.9924616421203,1.0,18.101647937203943,45191.34538557795
2025-06-06 19:00:00,2025-06-06 19:00:00,0.030947551400926244,76.93061086428209,1.0,18.36768871060998,45659.10544476588
2025-06-06 20:00:00,2025-06-06 20:00:00,0.047403897580836185,118.5603770420457,1.0,23.74477713450419,59387.305127084095
2025-06-06 21:00:00,2025-06-06 21:00:00,0.03798916391841827,94.73408918020796,1.0,19.663962065783863,49036.28676789676
2025-06-06 22:00:00,2025-06-06 22:00:00,0.12325757386022318,306.23273496802096,1.0,75.08447287136727,186546.94199243217
2025-06-06 23:00:00,2025-06-06 23:00:00,0.07389198152200253,183.1259895702797,1.0,31.62236590808204,78369.49192852099
2025-06-07 00:00:00,2025-06-07 00:00:00,0.036703274453820905,91.13047446383727,1.0,16.967722092971695,42129.11757637671
2025-06-07 01:00:00,2025-06-07 01:00:00,0.025698460829624296,63.56822132618475,1.0,11.9758763030865,29623.764647104108
2025-06-07 02:00:00,2025-06-07 02:00:00,0.021802937768472263,54.10864162087623,1.0,11.490664105494048,28516.534453861783
2025-06-07 03:00:00,2025-06-07 03:00:00,0.01844094985646275,45.94446180231502,1.0,10.495535432151886,26148.96361145693
2025-06-07 04:00:00,2025-06-07 04:00:00,0.017424807648064707,43.42133481812336,1.0,8.995514034522483,22416.157161855972
2025-06-07 05:00:00,2025-06-07 05:00:00,0.01606505428000042,40.0895283082447,1.0,8.453272456685562,21094.712756214365
2025-06-07 06:00:00,2025-06-07 06:00:00,0.021787348348222057,54.53061885098976,1.0,11.040335951799577,27632.382892688765
2025-06-07 07:00:00,2025-06-07 07:00:00,0.019965386930284965,49.79082222526175,1.0,11.96697002323702,29843.913322721983
2025-06-07 08:00:00,2025-06-07 08:00:00,0.016901078575456942,42.002983495356425,1.0,10.261913350931025,25503.163906702328
2025-06-07 09:00:00,2025-06-07 09:00:00,0.01989233372746692,49.4708919081091,1.0,10.584592252375758,26323.166823089938
2025-06-07 10:00:00,2025-06-07 10:00:00,0.02090162567508684,52.179309169625625,1.0,11.686797632641454,29175.19605201301
2025-06-07 11:00:00,2025-06-07 11:00:00,0.018694007264863467,46.704189667835514,1.0,11.623053240163287,29038.465394642662
2025-06-07 12:00:00,2025-06-07 12:00:00,0.02324179074565869,58.09326068342176,1.0,13.641853540655584,34098.05047360196
2025-06-07 13:00:00,2025-06-07 13:00:00,0.028040269643334937,70.35334424343837,1.0,16.864448252946868,42313.08573372594
2025-06-07 14:00:00,2025-06-07 14:00:00,0.022071062217821184,55.549510020887126,1.0,14.53219512011186,36575.32702700304
2025-06-07 15:00:00,2025-06-07 15:00:00,0.02618319148986112,65.99755147181071,1.0,15.080958005552796,38013.177369958794
2025-06-07 16:00:00,2025-06-07 16:00:00,0.028982662768174124,72.76908818409748,1.0,14.929885706966708,37485.65748699153
2025-06-07 17:00:00,2025-06-07 17:00:00,0.026436063230164543,66.33093963874283,1.0,13.244814955621278,33232.67211530895
2025-06-07 18:00:00,2025-06-07 18:00:00,0.018934587618885057,47.67063701297856,1.0,9.55339051188431,24052.079744321734
2025-06-07 19:00:00,2025-06-07 19:00:00,0.02055120916578056,51.74696855557102,1.0,9.024610814569916,22723.5413877935
2025-06-07 20:00:00,2025-06-07 20:00:00,0.020435557654313832,51.56451682815795,1.0,8.982829795478532,22666.143297325365
2025-06-07 21:00:00,2025-06-07 21:00:00,0.02027090984656852,51.17853523495376,1.0,8.869452077118162,22392.95468626272
2025-06-07 22:00:00,2025-06-07 22:00:00,0.020828721638688607,52.83304608236351,1.0,9.094534058341464,23068.719498823313
2025-06-07 23:00:00,2025-06-07 23:00:00,0.01565589250413786,39.55406132319225,1.0,7.164372737083125,18100.535533818667
2025-06-08 00:00:00,2025-06-08 00:00:00,0.02599768448644715,65.48312450145599,1.0,10.121764395115054,25494.76121249376
2025-06-08 01:00:00,2025-06-08 01:00:00,0.014849730165776351,37.418431541500865,1.0,7.394544364524313,18632.81345826922
2025-06-08 02:00:00,2025-06-08 02:00:00,0.01593497345208927,40.04690445325096,1.0,7.851154831639633,19731.093267000608
2025-06-08 03:00:00,2025-06-08 03:00:00,0.012011481677924814,30.182344089100994,1.0,6.345846163947954,15945.785673451504
2025-06-08 04:00:00,2025-06-08 04:00:00,0.05020700861849759,126.3633026856658,1.0,19.190267875455778,48298.946599097166
2025-06-08 05:00:00,2025-06-08 05:00:00,0.07784303393336554,195.66394511363177,1.0,30.855137432562746,77556.5598104316
2025-06-08 06:00:00,2025-06-08 06:00:00,0.020414779145803377,51.32938732504267,1.0,8.61573636358309,21662.760382481123
2025-06-08 07:00:00,2025-06-08 07:00:00,0.029081448080137674,73.1648728153853,1.0,11.425671224278496,28745.397397376997
2025-06-08 08:00:00,2025-06-08 08:00:00,0.020992374378567328,52.85382974907208,1.0,8.906643179019566,22424.819304873778
2025-06-08 09:00:00,2025-06-08 09:00:00,0.01962580690079163,49.03798079437316,1.0,8.498323745309724,21234.31860475779
2025-06-08 10:00:00,2025-06-08 10:00:00,0.01634797308921631,40.8810389511906,1.0,7.643358215177281,19113.58816211167
2025-06-08 11:00:00,2025-06-08 11:00:00,0.022336940028204844,56.16132731895248,1.0,9.460320510044014,23785.897085093296
2025-06-08 12:00:00,2025-06-08 12:00:00,0.01869471370528431,46.89597044211567,1.0,8.30313283255408,20828.533564670313
2025-06-08 13:00:00,2025-06-08 13:00:00,0.025122988973498097,63.05667482842815,1.0,11.572782807062756,29046.75088998265
2025-06-08 14:00:00,2025-06-08 14:00:00,0.023521553339462493,59.16757787225992,1.0,13.229595709056731,33278.54768081474
2025-06-08 15:00:00,2025-06-08 15:00:00,0.020779760702878396,52.27369021440073,1.0,12.14311015183593,30547.28047125629
2025-06-08 16:00:00,2025-06-08 16:00:00,0.021370139437299495,54.04176440348839,1.0,11.921300686494822,30147.11836452622
2025-06-08 17:00:00,2025-06-08 17:00:00,0.02355913451508878,59.47916168979931,1.0,12.41713311758284,31349.227534290356
2025-06-08 18:00:00,2025-06-08 18:00:00,0.02116897994846803,53.62641443228314,1.0,11.385244727266116,28841.722824794106
2025-06-08 19:00:00,2025-06-08 19:00:00,0.021778774657408507,55.1870272974699,1.0,9.799015464988065,24830.53075580948
2025-06-08 20:00:00,2025-06-08 20:00:00,0.023279175570121765,58.94575719003842,1.0,11.428958644018346,28939.539509722093
2025-06-08 21:00:00,2025-06-08 21:00:00,0.03306372473135654,83.94902520418009,1.0,13.430086809012591,34099.08306413208
2025-06-08 22:00:00,2025-06-08 22:00:00,0.04437426670242465,111.3168791584728,1.0,16.306266935827374,40905.75193487342
2025-06-08 23:00:00,2025-06-08 23:00:00,0.022590448136751477,56.71688796868722,1.0,9.102720979337548,22853.818696734703
2025-06-09 00:00:00,2025-06-09 00:00:00,0.017372602244096397,43.54092440056293,1.0,7.578911026431679,18995.0122269445
2025-06-09 01:00:00,2025-06-09 01:00:00,0.022264701890534207,55.58228578853814,1.0,9.736703855716092,24307.00662454673
2025-06-09 02:00:00,2025-06-09 02:00:00,0.020861129811383265,52.02038792017446,1.0,9.308948621345449,23213.27381545369
2025-06-09 03:00:00,2025-06-09 03:00:00,0.01757871537273893,43.9147809365589,1.0,8.53755212959812,21328.33506634885
2025-06-09 04:00:00,2025-06-09 04:00:00,0.0134496374358494,33.446588351349725,1.0,6.639960388514751,16512.2682929702
2025-06-09 05:00:00,2025-06-09 05:00:00,0.015873505299742338,39.419604200271856,1.0,7.4227016925115645,18433.229289326748
2025-06-09 06:00:00,2025-06-09 06:00:00,0.023232790085959937,57.94638923301026,1.0,10.798161473216595,26932.385882745817
2025-06-09 07:00:00,2025-06-09 07:00:00,0.017351884707807085,43.253595962099034,1.0,8.882477579777536,22141.634920225075
2025-06-09 08:00:00,2025-06-09 08:00:00,0.01801769695690972,44.979611044674506,1.0,11.03882129781164,27557.45584769769
2025-06-09 09:00:00,2025-06-09 09:00:00,0.03899904392492765,97.91186767379412,1.0,22.399683337662555,56237.1435339277
2025-06-09 10:00:00,2025-06-09 10:00:00,0.03875117062904809,98.30165305447493,1.0,38.82495237721107,98488.81818244224
2025-06-09 11:00:00,2025-06-09 11:00:00,0.026070272177884934,66.2856087120663,1.0,28.293989481019423,71939.57557654967
2025-06-09 12:00:00,2025-06-09 12:00:00,0.029815467483856693,75.92045984975105,1.0,30.599298768415203,77916.3645458798
2025-06-09 13:00:00,2025-06-09 13:00:00,0.3652630637846965,919.9369620077484,1.0,142.70531279261252,359411.9004329003
2025-06-09 14:00:00,2025-06-09 14:00:00,0.03651172632087973,92.44608490494524,1.0,33.978689566056566,86032.54726923461
2025-06-09 15:00:00,2025-06-09 15:00:00,0.11246625033535436,285.10946092432175,1.0,76.85929462959862,194843.4485325765
2025-06-09 16:00:00,2025-06-09 16:00:00,0.04505668847939802,115.33225213989004,1.0,37.09716491947195,94958.14545101218
2025-06-09 17:00:00,2025-06-09 17:00:00,0.03526490775787948,90.74422951385051,1.0,25.68107784476937,66082.96378112925
2025-06-09 18:00:00,2025-06-09 18:00:00,0.027667060794535736,71.50541369061614,1.0,18.915727472494215,48887.62591098171
2025-06-09 19:00:00,2025-06-09 19:00:00,0.033866417809807196,87.44240273073281,1.0,19.60614163668895,50622.65937363702
2025-06-09 20:00:00,2025-06-09 20:00:00,0.03677783841681717,95.29524143211331,1.0,20.22959778189535,52417.01219228685
2025-06-09 21:00:00,2025-06-09 21:00:00,0.04870756520052772,128.81799336202778,1.0,31.933790517236385,84456.01413123342
2025-06-09 22:00:00,2025-06-09 22:00:00,0.03714072869140479,99.0456551497642,1.0,21.79087087051284,58111.16684292018
2025-06-09 23:00:00,2025-06-09 23:00:00,0.028261344459147072,75.77326714205373,1.0,17.174817583277935,46048.48303430773
2025-06-10 00:00:00,2025-06-10 00:00:00,0.039975672316805225,107.92373224419472,1.0,22.285611912672756,60165.2523539983
2025-06-10 01:00:00,2025-06-10 01:00:00,0.03374691261667873,91.41158035751717,1.0,18.71657261957679,50698.311323038346
2025-06-10 02:00:00,2025-06-10 02:00:00,0.04057677549547321,109.27235950472723,1.0,24.919824819045896,67108.53741262398
2025-06-10 03:00:00,2025-06-10 03:00:00,0.023814040950239927,64.04122327952965,1.0,16.144692090966387,43416.64789849192
2025-06-10 04:00:00,2025-06-10 04:00:00,0.028400688141960697,76.388176088803,1.0,16.098552560875536,43299.622236199575
2025-06-10 05:00:00,2025-06-10 05:00:00,0.030872583861262577,82.45725042121977,1.0,14.99138090422278,40040.317160833714
2025-06-10 06:00:00,2025-06-10 06:00:00,0.028813933623387317,77.10571988138969,1.0,15.016646216566947,40184.35427340394
2025-06-10 07:00:00,2025-06-10 07:00:00,0.02569899669343477,68.81756884681471,1.0,15.69112599909452,42018.182912276505
2025-06-10 08:00:00,2025-06-10 08:00:00,0.02358845839338971,63.07881026062902,1.0,14.16682062074874,37884.043756882435
2025-06-10 09:00:00,2025-06-10 09:00:00,0.02819860414583168,75.92679235425288,1.0,16.972552870421275,45699.83290128729
2025-06-10 10:00:00,2025-06-10 10:00:00,0.029983337253056495,80.8191605631687,1.0,19.915670173211375,53682.0745425128
2025-06-10 11:00:00,2025-06-10 11:00:00,0.07576907086974297,210.18611067851737,1.0,53.565727975308974,148593.24391279602
2025-06-10 12:00:00,2025-06-10 12:00:00,0.045307768532113823,125.28304364639072,1.0,43.7432284602604,120956.84642991096
2025-06-10 13:00:00,2025-06-10 13:00:00,0.05912507655126768,162.2107395041717,1.0,59.857828256465886,164221.05734063286
2025-06-10 14:00:00,2025-06-10 14:00:00,0.05515093379285932,150.93570485761947,1.0,60.442978180466774,165418.840406718
2025-06-10 15:00:00,2025-06-10 15:00:00,0.05992096028132285,163.76713926704102,1.0,63.17365045695835,172656.9127700847
2025-06-10 16:00:00,2025-06-10 16:00:00,0.06150552575655853,167.9776881176506,1.0,50.17574370307157,137034.93016522957
2025-06-10 17:00:00,2025-06-10 17:00:00,0.04786338597938183,131.1598643011618,1.0,37.379312364766086,102430.39511549364
2025-06-10 18:00:00,2025-06-10 18:00:00,0.05047003388751807,139.0128372407116,1.0,30.421346295394084,83791.45674104296
2025-06-10 19:00:00,2025-06-10 19:00:00,0.07494491838989911,207.91759366243457,1.0,51.65879244433545,143315.54489998613
2025-06-10 20:00:00,2025-06-10 20:00:00,0.06907320942268397,191.49358671986005,1.0,43.55579472776828,120750.94562082423
2025-06-10 21:00:00,2025-06-10 21:00:00,0.06494573159765024,179.95053618320773,1.0,36.77441572982397,101893.92998762426
2025-06-10 22:00:00,2025-06-10 22:00:00,0.05504262274353142,154.18438076738246,1.0,33.517234145102016,93887.85879221647
2025-06-10 23:00:00,2025-06-10 23:00:00,0.08749190713856204,246.24120908860388,1.0,42.10363423218077,118498.38618716066
2025-06-11 00:00:00,2025-06-11 00:00:00,0.09434562609950976,263.59904934430057,1.0,50.29247793902935,140515.7814090359
2025-06-11 01:00:00,2025-06-11 01:00:00,0.04926189411804504,137.06440201858663,1.0,24.286389355410336,67573.51688940679
2025-06-11 02:00:00,2025-06-11 02:00:00,0.031957726923403935,88.84377898558985,1.0,18.025743196501153,50112.29830079446
2025-06-11 03:00:00,2025-06-11 03:00:00,0.03278400812238098,91.43527425468552,1.0,19.01484991753115,53032.80827136629
2025-06-11 04:00:00,2025-06-11 04:00:00,0.02832796392975426,79.20051030778563,1.0,17.337589168083092,48473.159349678295
2025-06-11 05:00:00,2025-06-11 05:00:00,0.03242724378500347,90.53640959589336,1.0,18.04065568020571,50369.25749443277
2025-06-11 06:00:00,2025-06-11 06:00:00,0.023970164320043577,66.89166165281844,1.0,15.13944139717813,42248.4542880627
2025-06-11 07:00:00,2025-06-11 07:00:00,0.03875760433694305,108.20061290532573,1.0,20.076072841367797,56046.89514045677
2025-06-11 08:00:00,2025-06-11 08:00:00,0.02623242917740424,72.63974568073593,1.0,17.730895031005854,49098.30107741233
2025-06-11 09:00:00,2025-06-11 09:00:00,0.03235950033533556,89.24262432138798,1.0,19.67743541268755,54267.40085431055
2025-06-11 10:00:00,2025-06-11 10:00:00,0.03256006308177839,90.24007854481836,1.0,19.02719543262212,52733.79249957056
2025-06-11 11:00:00,2025-06-11 11:00:00,0.03402396124630092,94.32453159133142,1.0,20.306716216984853,56296.25196958612
2025-06-11 12:00:00,2025-06-11 12:00:00,0.10971330609454888,307.7265377108171,1.0,53.899312095776445,151178.09577203274
2025-06-11 13:00:00,2025-06-11 13:00:00,0.06313310472724554,176.48438235066564,1.0,44.50496822245202,124410.66952447552
2025-06-11 14:00:00,2025-06-11 14:00:00,0.04786551325995779,135.89130769292834,1.0,49.1154301199608,139439.85078888922
2025-06-11 15:00:00,2025-06-11 15:00:00,0.04845487669426686,138.83363881333895,1.0,49.81692549120091,142736.20143696974
2025-06-11 16:00:00,2025-06-11 16:00:00,0.04836024482233621,138.68967676281522,1.0,44.123136595389134,126538.30795640797
2025-06-11 17:00:00,2025-06-11 17:00:00,0.05302591136526753,150.0459780440795,1.0,41.61781992655079,117764.8122240848
2025-06-11 18:00:00,2025-06-11 18:00:00,0.05054369084541421,142.59290696735962,1.0,36.28313940979355,102361.308321706
2025-06-11 19:00:00,2025-06-11 19:00:00,0.03750393310255577,105.53328980276372,1.0,24.527770933259493,69019.33061359586
2025-06-11 20:00:00,2025-06-11 20:00:00,0.03445879370828462,97.02826655106594,1.0,21.172593177063774,59617.29338968467
2025-06-11 21:00:00,2025-06-11 21:00:00,0.058423686639279375,162.55620354943957,1.0,31.321778909034645,87148.71930804229
2025-06-11 22:00:00,2025-06-11 22:00:00,0.05368672970483242,148.1436322760157,1.0,28.85902197753201,79633.83806743835
2025-06-11 23:00:00,2025-06-11 23:00:00,0.050852516378079,140.96039075285194,1.0,23.972192937343145,66449.60612228993
2025-06-12 00:00:00,2025-06-12 00:00:00,0.04235252895609837,117.5637816803142,1.0,21.05628796164068,58448.85540332557
2025-06-12 01:00:00,2025-06-12 01:00:00,0.09469021175009792,262.75615816884607,1.0,38.01638977236372,105491.79624181562
2025-06-12 02:00:00,2025-06-12 02:00:00,0.02450753250225946,67.57610861795266,1.0,12.74272897740891,35136.30094694879
2025-06-12 03:00:00,2025-06-12 03:00:00,0.032545610662448515,89.93817878490886,1.0,15.68782230780175,43352.51785866493
2025-06-12 04:00:00,2025-06-12 04:00:00,0.02544933405519131,70.277564112055,1.0,13.098274952396103,36170.48900879074
2025-06-12 05:00:00,2025-06-12 05:00:00,0.019816697017102577,54.789295855027184,1.0,11.05248216447158,30557.95396775885
2025-06-12 06:00:00,2025-06-12 06:00:00,0.01943800015732156,53.81295695138905,1.0,10.223936136781765,28304.364170670913
2025-06-12 07:00:00,2025-06-12 07:00:00,0.06456565895827486,176.93132899949327,1.0,29.69621167022617,81377.47344077856
2025-06-12 08:00:00,2025-06-12 08:00:00,0.04084205843304176,112.6179361188692,1.0,22.986947560156636,63384.23407678173
2025-06-12 09:00:00,2025-06-12 09:00:00,0.024086058349460652,66.30881294836803,1.0,14.257979976856335,39252.15631340999
2025-06-12 10:00:00,2025-06-12 10:00:00,0.04388456206617019,120.70432537201518,1.0,19.66602060990506,54091.316825527494
2025-06-12 11:00:00,2025-06-12 11:00:00,0.031060353101688903,84.78931913647673,1.0,18.04813563504518,49268.2464738321
2025-06-12 12:00:00,2025-06-12 12:00:00,0.08726726221304115,238.79070123803788,1.0,75.82057411361023,207468.9591689055
2025-06-12 13:00:00,2025-06-12 13:00:00,0.05960789916594408,163.90126521753282,1.0,79.64987305175504,219009.81497863465
2025-06-12 14:00:00,2025-06-12 14:00:00,0.0435412853494232,120.38460483993047,1.0,41.556370245273534,114896.63592637535
2025-06-12 15:00:00,2025-06-12 15:00:00,0.04894396565391199,133.11518534554693,1.0,44.12973504722716,120021.69790653238
2025-06-12 16:00:00,2025-06-12 16:00:00,0.03947077537503399,108.29083561367752,1.0,34.373945950993544,94307.32725678744
2025-06-12 17:00:00,2025-06-12 17:00:00,0.03279483542539537,90.60527870759428,1.0,23.71674821378928,65524.42035687727
