start_time,datetime,funding_rates
2025-06-16 04:00:00,2025-06-16 04:00:00,0.00798865
2025-06-16 05:00:00,2025-06-16 05:00:00,0.00898855
2025-06-16 06:00:00,2025-06-16 06:00:00,0.00906893
2025-06-16 07:00:00,2025-06-16 07:00:00,0.00875567
2025-06-16 08:00:00,2025-06-16 08:00:00,0.0094577
2025-06-16 09:00:00,2025-06-16 09:00:00,0.00999383
2025-06-16 10:00:00,2025-06-16 10:00:00,0.01
2025-06-16 11:00:00,2025-06-16 11:00:00,0.01
2025-06-16 12:00:00,2025-06-16 12:00:00,0.01
2025-06-16 13:00:00,2025-06-16 13:00:00,0.00969177
2025-06-16 14:00:00,2025-06-16 14:00:00,0.00700055
2025-06-16 15:00:00,2025-06-16 15:00:00,0.0045964
2025-06-16 16:00:00,2025-06-16 16:00:00,0.00319813
2025-06-16 17:00:00,2025-06-16 17:00:00,0.00272875
2025-06-16 18:00:00,2025-06-16 18:00:00,0.00251092
2025-06-16 19:00:00,2025-06-16 19:00:00,0.00236125
2025-06-16 20:00:00,2025-06-16 20:00:00,0.0023229
2025-06-16 21:00:00,2025-06-16 21:00:00,0.00261618
2025-06-16 22:00:00,2025-06-16 22:00:00,0.00297827
2025-06-16 23:00:00,2025-06-16 23:00:00,0.00015783
2025-06-17 00:00:00,2025-06-17 00:00:00,0.0007584
2025-06-17 01:00:00,2025-06-17 01:00:00,0.00355087
2025-06-17 02:00:00,2025-06-17 02:00:00,0.006338
2025-06-17 03:00:00,2025-06-17 03:00:00,0.00916383
2025-06-17 04:00:00,2025-06-17 04:00:00,0.00999777
2025-06-17 05:00:00,2025-06-17 05:00:00,0.01
2025-06-17 06:00:00,2025-06-17 06:00:00,0.01
2025-06-17 07:00:00,2025-06-17 07:00:00,0.01
2025-06-17 08:00:00,2025-06-17 08:00:00,0.01
2025-06-17 09:00:00,2025-06-17 09:00:00,0.01
2025-06-17 10:00:00,2025-06-17 10:00:00,0.01
2025-06-17 11:00:00,2025-06-17 11:00:00,0.01
2025-06-17 12:00:00,2025-06-17 12:00:00,0.01
2025-06-17 13:00:00,2025-06-17 13:00:00,0.01
2025-06-17 14:00:00,2025-06-17 14:00:00,0.01
2025-06-17 15:00:00,2025-06-17 15:00:00,0.00777718
2025-06-17 16:00:00,2025-06-17 16:00:00,0.00353628
2025-06-17 17:00:00,2025-06-17 17:00:00,-0.00026378
2025-06-17 18:00:00,2025-06-17 18:00:00,-0.00317957
2025-06-17 19:00:00,2025-06-17 19:00:00,-0.00381353
2025-06-17 20:00:00,2025-06-17 20:00:00,-0.00259272
2025-06-17 21:00:00,2025-06-17 21:00:00,0.00088108
2025-06-17 22:00:00,2025-06-17 22:00:00,0.0030005
2025-06-17 23:00:00,2025-06-17 23:00:00,0.00508283
2025-06-18 00:00:00,2025-06-18 00:00:00,0.0066435
2025-06-18 01:00:00,2025-06-18 01:00:00,0.00752692
2025-06-18 02:00:00,2025-06-18 02:00:00,0.0076234
2025-06-18 03:00:00,2025-06-18 03:00:00,0.00747545
2025-06-18 04:00:00,2025-06-18 04:00:00,0.00786362
2025-06-18 05:00:00,2025-06-18 05:00:00,0.00789662
2025-06-18 06:00:00,2025-06-18 06:00:00,0.00709093
2025-06-18 07:00:00,2025-06-18 07:00:00,0.00682395
2025-06-18 08:00:00,2025-06-18 08:00:00,0.00688775
2025-06-18 09:00:00,2025-06-18 09:00:00,0.00678257
2025-06-18 10:00:00,2025-06-18 10:00:00,0.00641348
2025-06-18 11:00:00,2025-06-18 11:00:00,0.00636738
2025-06-18 12:00:00,2025-06-18 12:00:00,0.00497697
2025-06-18 13:00:00,2025-06-18 13:00:00,0.00436107
2025-06-18 14:00:00,2025-06-18 14:00:00,0.00362497
2025-06-18 15:00:00,2025-06-18 15:00:00,0.00283592
2025-06-18 16:00:00,2025-06-18 16:00:00,0.00217015
2025-06-18 17:00:00,2025-06-18 17:00:00,0.00149533
2025-06-18 18:00:00,2025-06-18 18:00:00,0.00035208
2025-06-18 19:00:00,2025-06-18 19:00:00,0.00088485
2025-06-18 20:00:00,2025-06-18 20:00:00,0.0022039
2025-06-18 21:00:00,2025-06-18 21:00:00,0.00414693
2025-06-18 22:00:00,2025-06-18 22:00:00,0.00526455
2025-06-18 23:00:00,2025-06-18 23:00:00,0.00549965
2025-06-19 00:00:00,2025-06-19 00:00:00,0.00528555
2025-06-19 01:00:00,2025-06-19 01:00:00,0.00489168
2025-06-19 02:00:00,2025-06-19 02:00:00,0.00479523
2025-06-19 03:00:00,2025-06-19 03:00:00,0.00485835
2025-06-19 04:00:00,2025-06-19 04:00:00,0.00483622
2025-06-19 05:00:00,2025-06-19 05:00:00,0.00484793
2025-06-19 06:00:00,2025-06-19 06:00:00,0.00439888
2025-06-19 07:00:00,2025-06-19 07:00:00,0.00471807
2025-06-19 08:00:00,2025-06-19 08:00:00,0.00538085
2025-06-19 09:00:00,2025-06-19 09:00:00,0.0073868
2025-06-19 10:00:00,2025-06-19 10:00:00,0.00942808
2025-06-19 11:00:00,2025-06-19 11:00:00,0.01
2025-06-19 12:00:00,2025-06-19 12:00:00,0.00998107
2025-06-19 13:00:00,2025-06-19 13:00:00,0.00941268
2025-06-19 14:00:00,2025-06-19 14:00:00,0.00767932
2025-06-19 15:00:00,2025-06-19 15:00:00,0.00572688
2025-06-19 16:00:00,2025-06-19 16:00:00,0.00428102
2025-06-19 17:00:00,2025-06-19 17:00:00,0.00325007
2025-06-19 18:00:00,2025-06-19 18:00:00,0.00342748
2025-06-19 19:00:00,2025-06-19 19:00:00,0.00359037
2025-06-19 20:00:00,2025-06-19 20:00:00,0.00410973
2025-06-19 21:00:00,2025-06-19 21:00:00,0.00480885
2025-06-19 22:00:00,2025-06-19 22:00:00,0.005443
2025-06-19 23:00:00,2025-06-19 23:00:00,0.0072047
2025-06-20 00:00:00,2025-06-20 00:00:00,0.00917807
2025-06-20 01:00:00,2025-06-20 01:00:00,0.01
2025-06-20 02:00:00,2025-06-20 02:00:00,0.01
2025-06-20 03:00:00,2025-06-20 03:00:00,0.01
2025-06-20 04:00:00,2025-06-20 04:00:00,0.01
2025-06-20 05:00:00,2025-06-20 05:00:00,0.01
2025-06-20 06:00:00,2025-06-20 06:00:00,0.0098239
2025-06-20 07:00:00,2025-06-20 07:00:00,0.00901568
2025-06-20 08:00:00,2025-06-20 08:00:00,0.0090249
2025-06-20 09:00:00,2025-06-20 09:00:00,0.00934675
2025-06-20 10:00:00,2025-06-20 10:00:00,0.0097629
2025-06-20 11:00:00,2025-06-20 11:00:00,0.0098644
2025-06-20 12:00:00,2025-06-20 12:00:00,0.00966467
2025-06-20 13:00:00,2025-06-20 13:00:00,0.00879557
2025-06-20 14:00:00,2025-06-20 14:00:00,0.00693437
2025-06-20 15:00:00,2025-06-20 15:00:00,0.00395973
2025-06-20 16:00:00,2025-06-20 16:00:00,0.00169327
2025-06-20 17:00:00,2025-06-20 17:00:00,-0.00036445
2025-06-20 18:00:00,2025-06-20 18:00:00,-0.00484725
2025-06-20 19:00:00,2025-06-20 19:00:00,-0.00743605
2025-06-20 20:00:00,2025-06-20 20:00:00,-0.00798358
2025-06-20 21:00:00,2025-06-20 21:00:00,-0.00812768
2025-06-20 22:00:00,2025-06-20 22:00:00,-0.0073278
2025-06-20 23:00:00,2025-06-20 23:00:00,-0.0057414
2025-06-21 00:00:00,2025-06-21 00:00:00,-0.00477868
2025-06-21 01:00:00,2025-06-21 01:00:00,-0.0047036
2025-06-21 02:00:00,2025-06-21 02:00:00,-0.00408003
2025-06-21 03:00:00,2025-06-21 03:00:00,-0.00284303
2025-06-21 04:00:00,2025-06-21 04:00:00,-0.00208625
2025-06-21 05:00:00,2025-06-21 05:00:00,-0.0013409
2025-06-21 06:00:00,2025-06-21 06:00:00,-0.0009549
2025-06-21 07:00:00,2025-06-21 07:00:00,-0.00137993
2025-06-21 08:00:00,2025-06-21 08:00:00,-0.00144468
2025-06-21 09:00:00,2025-06-21 09:00:00,-0.0016845
2025-06-21 10:00:00,2025-06-21 10:00:00,-0.00222962
2025-06-21 11:00:00,2025-06-21 11:00:00,-0.00124892
2025-06-21 12:00:00,2025-06-21 12:00:00,-0.00058093
2025-06-21 13:00:00,2025-06-21 13:00:00,0.00068832
2025-06-21 14:00:00,2025-06-21 14:00:00,0.00219228
2025-06-21 15:00:00,2025-06-21 15:00:00,0.00392525
2025-06-21 16:00:00,2025-06-21 16:00:00,0.00590125
2025-06-21 17:00:00,2025-06-21 17:00:00,0.00715045
2025-06-21 18:00:00,2025-06-21 18:00:00,0.00795748
2025-06-21 19:00:00,2025-06-21 19:00:00,0.00892852
2025-06-21 20:00:00,2025-06-21 20:00:00,0.00998775
2025-06-21 21:00:00,2025-06-21 21:00:00,0.00928322
2025-06-21 22:00:00,2025-06-21 22:00:00,0.00469237
2025-06-21 23:00:00,2025-06-21 23:00:00,0.00025412
2025-06-22 00:00:00,2025-06-22 00:00:00,-0.0024071
2025-06-22 01:00:00,2025-06-22 01:00:00,-0.00526665
2025-06-22 02:00:00,2025-06-22 02:00:00,-0.00659858
2025-06-22 03:00:00,2025-06-22 03:00:00,-0.0074542
2025-06-22 04:00:00,2025-06-22 04:00:00,-0.0064146
2025-06-22 05:00:00,2025-06-22 05:00:00,-0.0044707
2025-06-22 06:00:00,2025-06-22 06:00:00,-0.00268398
2025-06-22 07:00:00,2025-06-22 07:00:00,-0.00188013
2025-06-22 08:00:00,2025-06-22 08:00:00,-0.00177893
2025-06-22 09:00:00,2025-06-22 09:00:00,-0.00229468
2025-06-22 10:00:00,2025-06-22 10:00:00,-0.0022581
2025-06-22 11:00:00,2025-06-22 11:00:00,-0.00235618
2025-06-22 12:00:00,2025-06-22 12:00:00,-0.00290377
2025-06-22 13:00:00,2025-06-22 13:00:00,-0.00261577
2025-06-22 14:00:00,2025-06-22 14:00:00,-0.00146763
2025-06-22 15:00:00,2025-06-22 15:00:00,0.003418
2025-06-22 16:00:00,2025-06-22 16:00:00,0.00639088
2025-06-22 17:00:00,2025-06-22 17:00:00,0.00853082
2025-06-22 18:00:00,2025-06-22 18:00:00,0.00885977
2025-06-22 19:00:00,2025-06-22 19:00:00,0.00806213
2025-06-22 20:00:00,2025-06-22 20:00:00,0.00666087
2025-06-22 21:00:00,2025-06-22 21:00:00,0.00552532
2025-06-22 22:00:00,2025-06-22 22:00:00,0.0046351
2025-06-22 23:00:00,2025-06-22 23:00:00,0.00284015
2025-06-23 00:00:00,2025-06-23 00:00:00,0.00163325
2025-06-23 01:00:00,2025-06-23 01:00:00,-0.00046723
2025-06-23 02:00:00,2025-06-23 02:00:00,-0.0021676
2025-06-23 03:00:00,2025-06-23 03:00:00,-0.00289255
2025-06-23 04:00:00,2025-06-23 04:00:00,-0.00229153
2025-06-23 05:00:00,2025-06-23 05:00:00,-0.0007885
2025-06-23 06:00:00,2025-06-23 06:00:00,-0.00079202
2025-06-23 07:00:00,2025-06-23 07:00:00,-0.001228
2025-06-23 08:00:00,2025-06-23 08:00:00,-0.00162163
2025-06-23 09:00:00,2025-06-23 09:00:00,-0.00196657
2025-06-23 10:00:00,2025-06-23 10:00:00,-0.00148457
2025-06-23 11:00:00,2025-06-23 11:00:00,-0.00056832
2025-06-23 12:00:00,2025-06-23 12:00:00,0.0001375
2025-06-23 13:00:00,2025-06-23 13:00:00,0.00046012
2025-06-23 14:00:00,2025-06-23 14:00:00,0.00108822
2025-06-23 15:00:00,2025-06-23 15:00:00,0.00082943
2025-06-23 16:00:00,2025-06-23 16:00:00,-0.00031973
2025-06-23 17:00:00,2025-06-23 17:00:00,0.00074162
2025-06-23 18:00:00,2025-06-23 18:00:00,0.00203932
2025-06-23 19:00:00,2025-06-23 19:00:00,0.00344698
2025-06-23 20:00:00,2025-06-23 20:00:00,0.00437322
2025-06-23 21:00:00,2025-06-23 21:00:00,0.00347382
2025-06-23 22:00:00,2025-06-23 22:00:00,0.00344172
2025-06-23 23:00:00,2025-06-23 23:00:00,0.00285795
2025-06-24 00:00:00,2025-06-24 00:00:00,0.00176957
2025-06-24 01:00:00,2025-06-24 01:00:00,0.00206743
2025-06-24 02:00:00,2025-06-24 02:00:00,0.00255933
2025-06-24 03:00:00,2025-06-24 03:00:00,0.00409625
2025-06-24 04:00:00,2025-06-24 04:00:00,0.004946
2025-06-24 05:00:00,2025-06-24 05:00:00,0.00516938
2025-06-24 06:00:00,2025-06-24 06:00:00,0.00430098
2025-06-24 07:00:00,2025-06-24 07:00:00,0.00216625
2025-06-24 08:00:00,2025-06-24 08:00:00,0.00070455
2025-06-24 09:00:00,2025-06-24 09:00:00,0.0009492
2025-06-24 10:00:00,2025-06-24 10:00:00,0.00135765
2025-06-24 11:00:00,2025-06-24 11:00:00,0.0007923
2025-06-24 12:00:00,2025-06-24 12:00:00,0.0003739
2025-06-24 13:00:00,2025-06-24 13:00:00,0.00044047
2025-06-24 14:00:00,2025-06-24 14:00:00,0.00180335
2025-06-24 15:00:00,2025-06-24 15:00:00,0.0012317
2025-06-24 16:00:00,2025-06-24 16:00:00,0.00055095
2025-06-24 17:00:00,2025-06-24 17:00:00,0.00017522
2025-06-24 18:00:00,2025-06-24 18:00:00,-0.00012867
2025-06-24 19:00:00,2025-06-24 19:00:00,-0.00053167
2025-06-24 20:00:00,2025-06-24 20:00:00,-0.00118825
2025-06-24 21:00:00,2025-06-24 21:00:00,-0.00209812
2025-06-24 22:00:00,2025-06-24 22:00:00,-0.00191178
2025-06-24 23:00:00,2025-06-24 23:00:00,-0.0015735
2025-06-25 00:00:00,2025-06-25 00:00:00,-0.00054567
2025-06-25 01:00:00,2025-06-25 01:00:00,0.00083093
2025-06-25 02:00:00,2025-06-25 02:00:00,0.0013543
2025-06-25 03:00:00,2025-06-25 03:00:00,0.00054872
2025-06-25 04:00:00,2025-06-25 04:00:00,-0.00025095
2025-06-25 05:00:00,2025-06-25 05:00:00,-0.00105102
2025-06-25 06:00:00,2025-06-25 06:00:00,-0.00133725
2025-06-25 07:00:00,2025-06-25 07:00:00,-0.00048502
2025-06-25 08:00:00,2025-06-25 08:00:00,6.88e-06
2025-06-25 09:00:00,2025-06-25 09:00:00,0.00077078
2025-06-25 10:00:00,2025-06-25 10:00:00,-0.0011337
2025-06-25 11:00:00,2025-06-25 11:00:00,-0.00332128
2025-06-25 12:00:00,2025-06-25 12:00:00,-0.00462367
2025-06-25 13:00:00,2025-06-25 13:00:00,-0.0035508
2025-06-25 14:00:00,2025-06-25 14:00:00,-0.00226623
2025-06-25 15:00:00,2025-06-25 15:00:00,0.00035875
2025-06-25 16:00:00,2025-06-25 16:00:00,0.00262162
2025-06-25 17:00:00,2025-06-25 17:00:00,0.00495362
2025-06-25 18:00:00,2025-06-25 18:00:00,0.00655548
2025-06-25 19:00:00,2025-06-25 19:00:00,0.00819135
2025-06-25 20:00:00,2025-06-25 20:00:00,0.00871965
2025-06-25 21:00:00,2025-06-25 21:00:00,0.00833277
2025-06-25 22:00:00,2025-06-25 22:00:00,0.00584775
2025-06-25 23:00:00,2025-06-25 23:00:00,0.00396198
2025-06-26 00:00:00,2025-06-26 00:00:00,0.00176588
2025-06-26 01:00:00,2025-06-26 01:00:00,0.00043062
2025-06-26 02:00:00,2025-06-26 02:00:00,0.00056128
2025-06-26 03:00:00,2025-06-26 03:00:00,0.00305435
2025-06-26 04:00:00,2025-06-26 04:00:00,0.00448497
2025-06-26 05:00:00,2025-06-26 05:00:00,0.0050626
2025-06-26 06:00:00,2025-06-26 06:00:00,0.00622865
2025-06-26 07:00:00,2025-06-26 07:00:00,0.00747207
2025-06-26 08:00:00,2025-06-26 08:00:00,0.00895292
2025-06-26 09:00:00,2025-06-26 09:00:00,0.00971382
2025-06-26 10:00:00,2025-06-26 10:00:00,0.00869255
2025-06-26 11:00:00,2025-06-26 11:00:00,0.00658263
2025-06-26 12:00:00,2025-06-26 12:00:00,0.0047517
2025-06-26 13:00:00,2025-06-26 13:00:00,0.0028053
2025-06-26 14:00:00,2025-06-26 14:00:00,0.00290303
2025-06-26 15:00:00,2025-06-26 15:00:00,0.00193757
2025-06-26 16:00:00,2025-06-26 16:00:00,0.00025247
2025-06-26 17:00:00,2025-06-26 17:00:00,-0.00059985
2025-06-26 18:00:00,2025-06-26 18:00:00,-0.00107933
2025-06-26 19:00:00,2025-06-26 19:00:00,-0.00012953
2025-06-26 20:00:00,2025-06-26 20:00:00,0.00074807
2025-06-26 21:00:00,2025-06-26 21:00:00,0.00024855
2025-06-26 22:00:00,2025-06-26 22:00:00,-0.00013968
2025-06-26 23:00:00,2025-06-26 23:00:00,0.00026805
2025-06-27 00:00:00,2025-06-27 00:00:00,0.00044483
2025-06-27 01:00:00,2025-06-27 01:00:00,0.00084297
2025-06-27 02:00:00,2025-06-27 02:00:00,0.00181693
2025-06-27 03:00:00,2025-06-27 03:00:00,0.00184163
2025-06-27 04:00:00,2025-06-27 04:00:00,0.0017121
2025-06-27 05:00:00,2025-06-27 05:00:00,0.00169868
2025-06-27 06:00:00,2025-06-27 06:00:00,0.00102988
2025-06-27 07:00:00,2025-06-27 07:00:00,0.00072817
2025-06-27 08:00:00,2025-06-27 08:00:00,0.00043245
2025-06-27 09:00:00,2025-06-27 09:00:00,0.00051558
2025-06-27 10:00:00,2025-06-27 10:00:00,0.00187315
2025-06-27 11:00:00,2025-06-27 11:00:00,0.00279653
2025-06-27 12:00:00,2025-06-27 12:00:00,0.0036467
2025-06-27 13:00:00,2025-06-27 13:00:00,0.002982
2025-06-27 14:00:00,2025-06-27 14:00:00,0.00260735
2025-06-27 15:00:00,2025-06-27 15:00:00,0.00447573
2025-06-27 16:00:00,2025-06-27 16:00:00,0.00602217
2025-06-27 17:00:00,2025-06-27 17:00:00,0.00577332
2025-06-27 18:00:00,2025-06-27 18:00:00,0.00468507
2025-06-27 19:00:00,2025-06-27 19:00:00,0.00427322
2025-06-27 20:00:00,2025-06-27 20:00:00,0.0051693
2025-06-27 21:00:00,2025-06-27 21:00:00,0.00689927
2025-06-27 22:00:00,2025-06-27 22:00:00,0.00813342
2025-06-27 23:00:00,2025-06-27 23:00:00,0.0081318
2025-06-28 00:00:00,2025-06-28 00:00:00,0.00871022
2025-06-28 01:00:00,2025-06-28 01:00:00,0.00923115
2025-06-28 02:00:00,2025-06-28 02:00:00,0.0099009
2025-06-28 03:00:00,2025-06-28 03:00:00,0.00866808
2025-06-28 04:00:00,2025-06-28 04:00:00,0.00652908
2025-06-28 05:00:00,2025-06-28 05:00:00,0.00466407
2025-06-28 06:00:00,2025-06-28 06:00:00,0.0020594
2025-06-28 07:00:00,2025-06-28 07:00:00,0.00069288
2025-06-28 08:00:00,2025-06-28 08:00:00,8.087e-05
2025-06-28 09:00:00,2025-06-28 09:00:00,0.00024077
2025-06-28 10:00:00,2025-06-28 10:00:00,0.0008198
2025-06-28 11:00:00,2025-06-28 11:00:00,0.00072243
2025-06-28 12:00:00,2025-06-28 12:00:00,2.512e-05
2025-06-28 13:00:00,2025-06-28 13:00:00,0.00023327
2025-06-28 14:00:00,2025-06-28 14:00:00,0.00077247
2025-06-28 15:00:00,2025-06-28 15:00:00,0.00282827
2025-06-28 16:00:00,2025-06-28 16:00:00,0.00427973
2025-06-28 17:00:00,2025-06-28 17:00:00,0.00622927
2025-06-28 18:00:00,2025-06-28 18:00:00,0.00698662
2025-06-28 19:00:00,2025-06-28 19:00:00,0.0078439
2025-06-28 20:00:00,2025-06-28 20:00:00,0.008252
2025-06-28 21:00:00,2025-06-28 21:00:00,0.00775153
2025-06-28 22:00:00,2025-06-28 22:00:00,0.00707112
2025-06-28 23:00:00,2025-06-28 23:00:00,0.00656247
2025-06-29 00:00:00,2025-06-29 00:00:00,0.00603227
2025-06-29 01:00:00,2025-06-29 01:00:00,0.00534575
2025-06-29 02:00:00,2025-06-29 02:00:00,0.00498258
2025-06-29 03:00:00,2025-06-29 03:00:00,0.00596937
2025-06-29 04:00:00,2025-06-29 04:00:00,0.00640795
2025-06-29 05:00:00,2025-06-29 05:00:00,0.00700393
2025-06-29 06:00:00,2025-06-29 06:00:00,0.00768685
2025-06-29 07:00:00,2025-06-29 07:00:00,0.00838842
2025-06-29 08:00:00,2025-06-29 08:00:00,0.00911205
2025-06-29 09:00:00,2025-06-29 09:00:00,0.00919407
2025-06-29 10:00:00,2025-06-29 10:00:00,0.00869938
2025-06-29 11:00:00,2025-06-29 11:00:00,0.00678177
2025-06-29 12:00:00,2025-06-29 12:00:00,0.00450762
2025-06-29 13:00:00,2025-06-29 13:00:00,0.00306058
2025-06-29 14:00:00,2025-06-29 14:00:00,0.00233313
2025-06-29 15:00:00,2025-06-29 15:00:00,0.00074183
2025-06-29 16:00:00,2025-06-29 16:00:00,-0.00049325
2025-06-29 17:00:00,2025-06-29 17:00:00,-0.00155945
2025-06-29 18:00:00,2025-06-29 18:00:00,-0.00162832
2025-06-29 19:00:00,2025-06-29 19:00:00,-0.0011525
2025-06-29 20:00:00,2025-06-29 20:00:00,-0.00105472
2025-06-29 21:00:00,2025-06-29 21:00:00,-0.00057338
2025-06-29 22:00:00,2025-06-29 22:00:00,0.00178582
2025-06-29 23:00:00,2025-06-29 23:00:00,0.00475043
2025-06-30 00:00:00,2025-06-30 00:00:00,0.00619045
2025-06-30 01:00:00,2025-06-30 01:00:00,0.00781535
2025-06-30 02:00:00,2025-06-30 02:00:00,0.00911105
2025-06-30 03:00:00,2025-06-30 03:00:00,0.00992355
2025-06-30 04:00:00,2025-06-30 04:00:00,0.01
2025-06-30 05:00:00,2025-06-30 05:00:00,0.01
2025-06-30 06:00:00,2025-06-30 06:00:00,0.00980515
2025-06-30 07:00:00,2025-06-30 07:00:00,0.00895135
2025-06-30 08:00:00,2025-06-30 08:00:00,0.0095596
2025-06-30 09:00:00,2025-06-30 09:00:00,0.00998603
2025-06-30 10:00:00,2025-06-30 10:00:00,0.00789788
2025-06-30 11:00:00,2025-06-30 11:00:00,0.00465672
2025-06-30 12:00:00,2025-06-30 12:00:00,0.00185042
2025-06-30 13:00:00,2025-06-30 13:00:00,0.0002222
2025-06-30 14:00:00,2025-06-30 14:00:00,-0.0005128
2025-06-30 15:00:00,2025-06-30 15:00:00,-0.00059377
2025-06-30 16:00:00,2025-06-30 16:00:00,0.0011415
2025-06-30 17:00:00,2025-06-30 17:00:00,0.00296972
2025-06-30 18:00:00,2025-06-30 18:00:00,0.00544662
2025-06-30 19:00:00,2025-06-30 19:00:00,0.00771543
2025-06-30 20:00:00,2025-06-30 20:00:00,0.00933025
2025-06-30 21:00:00,2025-06-30 21:00:00,0.01
2025-06-30 22:00:00,2025-06-30 22:00:00,0.01
2025-06-30 23:00:00,2025-06-30 23:00:00,0.00926838
2025-07-01 00:00:00,2025-07-01 00:00:00,0.00703458
2025-07-01 01:00:00,2025-07-01 01:00:00,0.00535807
2025-07-01 02:00:00,2025-07-01 02:00:00,0.00400872
2025-07-01 03:00:00,2025-07-01 03:00:00,0.00348617
2025-07-01 04:00:00,2025-07-01 04:00:00,0.00332675
2025-07-01 05:00:00,2025-07-01 05:00:00,0.00314005
2025-07-01 06:00:00,2025-07-01 06:00:00,0.00214245
2025-07-01 07:00:00,2025-07-01 07:00:00,0.00127013
2025-07-01 08:00:00,2025-07-01 08:00:00,0.0018583
2025-07-01 09:00:00,2025-07-01 09:00:00,0.00310518
2025-07-01 10:00:00,2025-07-01 10:00:00,0.00380905
2025-07-01 11:00:00,2025-07-01 11:00:00,0.00420277
2025-07-01 12:00:00,2025-07-01 12:00:00,0.00434003
2025-07-01 13:00:00,2025-07-01 13:00:00,0.00323045
2025-07-01 14:00:00,2025-07-01 14:00:00,0.00098342
2025-07-01 15:00:00,2025-07-01 15:00:00,-0.00083447
2025-07-01 16:00:00,2025-07-01 16:00:00,-0.00165577
2025-07-01 17:00:00,2025-07-01 17:00:00,-0.00243498
2025-07-01 18:00:00,2025-07-01 18:00:00,-0.00266333
2025-07-01 19:00:00,2025-07-01 19:00:00,-0.00208605
2025-07-01 20:00:00,2025-07-01 20:00:00,-0.00152213
2025-07-01 21:00:00,2025-07-01 21:00:00,-0.00049898
2025-07-01 22:00:00,2025-07-01 22:00:00,0.00093207
2025-07-01 23:00:00,2025-07-01 23:00:00,0.0015097
2025-07-02 00:00:00,2025-07-02 00:00:00,0.00198525
2025-07-02 01:00:00,2025-07-02 01:00:00,0.00181865
2025-07-02 02:00:00,2025-07-02 02:00:00,0.00141923
2025-07-02 03:00:00,2025-07-02 03:00:00,0.0007838
2025-07-02 04:00:00,2025-07-02 04:00:00,6.107e-05
2025-07-02 05:00:00,2025-07-02 05:00:00,0.00037787
2025-07-02 06:00:00,2025-07-02 06:00:00,0.00220767
2025-07-02 07:00:00,2025-07-02 07:00:00,0.00428657
2025-07-02 08:00:00,2025-07-02 08:00:00,0.00537997
2025-07-02 09:00:00,2025-07-02 09:00:00,0.00610217
2025-07-02 10:00:00,2025-07-02 10:00:00,0.00654767
2025-07-02 11:00:00,2025-07-02 11:00:00,0.00574967
2025-07-02 12:00:00,2025-07-02 12:00:00,0.00445403
2025-07-02 13:00:00,2025-07-02 13:00:00,0.00336748
2025-07-02 14:00:00,2025-07-02 14:00:00,0.0026197
2025-07-02 15:00:00,2025-07-02 15:00:00,0.00362408
2025-07-02 16:00:00,2025-07-02 16:00:00,0.00778922
2025-07-02 17:00:00,2025-07-02 17:00:00,0.01
2025-07-02 18:00:00,2025-07-02 18:00:00,0.01
2025-07-02 19:00:00,2025-07-02 19:00:00,0.01
2025-07-02 20:00:00,2025-07-02 20:00:00,0.01
2025-07-02 21:00:00,2025-07-02 21:00:00,0.01
2025-07-02 22:00:00,2025-07-02 22:00:00,0.01
2025-07-02 23:00:00,2025-07-02 23:00:00,0.01
2025-07-03 00:00:00,2025-07-03 00:00:00,0.01
2025-07-03 01:00:00,2025-07-03 01:00:00,0.01
2025-07-03 02:00:00,2025-07-03 02:00:00,0.01
2025-07-03 03:00:00,2025-07-03 03:00:00,0.01
2025-07-03 04:00:00,2025-07-03 04:00:00,0.01
2025-07-03 05:00:00,2025-07-03 05:00:00,0.01
2025-07-03 06:00:00,2025-07-03 06:00:00,0.01
2025-07-03 07:00:00,2025-07-03 07:00:00,0.0099857
2025-07-03 08:00:00,2025-07-03 08:00:00,0.00910913
2025-07-03 09:00:00,2025-07-03 09:00:00,0.00755833
2025-07-03 10:00:00,2025-07-03 10:00:00,0.00479202
2025-07-03 11:00:00,2025-07-03 11:00:00,0.0026499
2025-07-03 12:00:00,2025-07-03 12:00:00,0.00238805
2025-07-03 13:00:00,2025-07-03 13:00:00,0.00333795
2025-07-03 14:00:00,2025-07-03 14:00:00,0.00488575
2025-07-03 15:00:00,2025-07-03 15:00:00,0.00498257
2025-07-03 16:00:00,2025-07-03 16:00:00,0.00431195
2025-07-03 17:00:00,2025-07-03 17:00:00,0.0026805
2025-07-03 18:00:00,2025-07-03 18:00:00,0.00099717
2025-07-03 19:00:00,2025-07-03 19:00:00,-0.00069928
2025-07-03 20:00:00,2025-07-03 20:00:00,-0.00223828
2025-07-03 21:00:00,2025-07-03 21:00:00,-0.00243283
2025-07-03 22:00:00,2025-07-03 22:00:00,-0.0013433
2025-07-03 23:00:00,2025-07-03 23:00:00,0.00016432
2025-07-04 00:00:00,2025-07-04 00:00:00,0.00275657
2025-07-04 01:00:00,2025-07-04 01:00:00,0.00451647
2025-07-04 02:00:00,2025-07-04 02:00:00,0.00560287
2025-07-04 03:00:00,2025-07-04 03:00:00,0.00699115
2025-07-04 04:00:00,2025-07-04 04:00:00,0.00796762
2025-07-04 05:00:00,2025-07-04 05:00:00,0.00981447
2025-07-04 06:00:00,2025-07-04 06:00:00,0.0095753
2025-07-04 07:00:00,2025-07-04 07:00:00,0.00740358
