start_time,datetime,outflow_mean,outflow_mean_ma7,outflow_top10,outflow_total
2025-07-02 06:00:00,2025-07-02 06:00:00,0.01724434,0.01059436,2.62736426,2.79358235
2025-07-02 07:00:00,2025-07-02 07:00:00,0.01838229,0.0119719,1.32499916,1.3419072
2025-07-02 08:00:00,2025-07-02 08:00:00,0.1853644,0.03672793,19.17660899,19.27789811
2025-07-02 09:00:00,2025-07-02 09:00:00,0.00905046,0.03571686,1.53710168,1.68338502
2025-07-02 10:00:00,2025-07-02 10:00:00,0.06940375,0.04544167,5.25221539,5.27468516
2025-07-02 11:00:00,2025-07-02 11:00:00,0.00223702,0.04480443,0.36849746,0.48095906
2025-07-02 12:00:00,2025-07-02 12:00:00,0.00235437,0.0434338,1.90557181,2.24135972
2025-07-02 13:00:00,2025-07-02 13:00:00,0.00240756,0.04131426,1.41825574,1.49750513
2025-07-02 14:00:00,2025-07-02 14:00:00,0.00045858,0.03875373,0.09172554,0.10684927
2025-07-02 15:00:00,2025-07-02 15:00:00,0.00636432,0.01318229,1.79769722,1.95384678
2025-07-02 16:00:00,2025-07-02 16:00:00,0.00438307,0.01251552,2.15299108,2.5947759
2025-07-02 17:00:00,2025-07-02 17:00:00,0.00260852,0.00297335,0.45111917,0.66517165
2025-07-02 18:00:00,2025-07-02 18:00:00,0.00496204,0.00336264,0.63507994,0.82866121
2025-07-02 19:00:00,2025-07-02 19:00:00,0.01426327,0.00506391,1.47828194,1.76864562
2025-07-02 20:00:00,2025-07-02 20:00:00,0.00545079,0.00549866,0.81602539,0.98659286
2025-07-02 21:00:00,2025-07-02 21:00:00,0.00850133,0.00664762,3.31078076,3.57056045
2025-07-02 22:00:00,2025-07-02 22:00:00,0.0017478,0.00598812,0.1325656,0.15205898
2025-07-02 23:00:00,2025-07-02 23:00:00,0.01183505,0.00705269,2.02383456,2.22498858
2025-07-03 00:00:00,2025-07-03 00:00:00,0.00254744,0.00704396,0.36419622,0.47637157
2025-07-03 01:00:00,2025-07-03 01:00:00,0.01211085,0.00806522,4.5021883,4.97756076
2025-07-03 02:00:00,2025-07-03 02:00:00,0.00910774,0.00732871,1.57534921,1.69404027
2025-07-03 03:00:00,2025-07-03 03:00:00,0.01001971,0.00798142,1.62821048,1.80354804
2025-07-03 04:00:00,2025-07-03 04:00:00,0.00419931,0.00736684,0.29084645,0.35274164
2025-07-03 05:00:00,2025-07-03 05:00:00,0.01476962,0.0092271,2.06675006,2.70284074
2025-07-03 06:00:00,2025-07-03 06:00:00,0.01404064,0.00954219,2.459569,2.65368121
2025-07-03 07:00:00,2025-07-03 07:00:00,0.01247098,0.01095984,1.69867754,1.88311869
2025-07-03 08:00:00,2025-07-03 08:00:00,0.01098969,0.01079967,1.5352871,1.81329904
2025-07-03 09:00:00,2025-07-03 09:00:00,0.0172682,0.01196545,2.78372681,3.02193447
2025-07-03 10:00:00,2025-07-03 10:00:00,0.01534162,0.01272572,1.36020186,1.39608729
2025-07-03 11:00:00,2025-07-03 11:00:00,0.03174631,0.01666101,4.5640013,4.76194709
2025-07-03 12:00:00,2025-07-03 12:00:00,0.0130563,0.01641625,1.58581256,1.73648835
2025-07-03 13:00:00,2025-07-03 13:00:00,0.33166675,0.06179141,62.01187411,62.35334811
2025-07-03 14:00:00,2025-07-03 14:00:00,0.02790549,0.06399634,6.55640474,6.80894068
2025-07-03 15:00:00,2025-07-03 15:00:00,0.03254142,0.06707516,3.78413873,3.8724294
2025-07-03 16:00:00,2025-07-03 16:00:00,0.00736426,0.06566031,0.78491304,0.95735371
2025-07-03 17:00:00,2025-07-03 17:00:00,0.011421,0.06510022,1.48341131,1.63320269
2025-07-03 18:00:00,2025-07-03 18:00:00,0.00556245,0.06135967,0.43712875,0.4783703
2025-07-03 19:00:00,2025-07-03 19:00:00,0.0083037,0.06068072,1.00132461,1.21234086
2025-07-03 20:00:00,2025-07-03 20:00:00,0.00562235,0.01410295,0.88963707,1.0738689
2025-07-03 21:00:00,2025-07-03 21:00:00,0.00526329,0.01086835,0.39871655,0.49474955
2025-07-03 22:00:00,2025-07-03 22:00:00,0.0033966,0.00670481,0.2609415,0.30909105
2025-07-03 23:00:00,2025-07-03 23:00:00,0.00408711,0.00623664,0.23212551,0.33922996
2025-07-04 00:00:00,2025-07-04 00:00:00,0.0401732,0.0103441,14.76542605,14.98460194
2025-07-04 01:00:00,2025-07-04 01:00:00,0.0153552,0.01174306,1.6867764,1.76584835
2025-07-04 02:00:00,2025-07-04 02:00:00,0.01297028,0.01240972,1.87302102,2.23088818
2025-07-04 03:00:00,2025-07-04 03:00:00,0.02012908,0.01448211,3.16485384,3.28104025
2025-07-04 04:00:00,2025-07-04 04:00:00,0.01817591,0.01632677,2.6182514,2.70820989
2025-07-04 05:00:00,2025-07-04 05:00:00,0.01599415,0.01812642,1.57931077,1.71137414
2025-07-04 06:00:00,2025-07-04 06:00:00,0.0138041,0.01951456,2.73611615,2.92646897
2025-07-04 07:00:00,2025-07-04 07:00:00,0.01171114,0.01544855,1.61612489,1.69811596
2025-07-04 08:00:00,2025-07-04 08:00:00,0.0036679,0.01377894,0.17979468,0.22007421
2025-07-04 09:00:00,2025-07-04 09:00:00,0.01733935,0.01440309,2.86244223,3.53722706
2025-07-04 10:00:00,2025-07-04 10:00:00,0.00320835,0.01198584,0.39847155,0.50691871
2025-07-04 11:00:00,2025-07-04 11:00:00,0.00732029,0.01043504,1.38377533,1.58118304
2025-07-04 12:00:00,2025-07-04 12:00:00,0.00488402,0.00884788,1.47965557,1.890117
2025-07-04 13:00:00,2025-07-04 13:00:00,0.03201274,0.01144911,4.24211121,4.32171995
2025-07-04 14:00:00,2025-07-04 14:00:00,0.00169987,0.01001893,0.19685545,0.68504847
2025-07-04 15:00:00,2025-07-04 15:00:00,0.01152989,0.01114207,2.67309108,2.96318051
2025-07-04 16:00:00,2025-07-04 16:00:00,0.00969753,0.01005038,1.35932067,1.51281392
2025-07-04 17:00:00,2025-07-04 17:00:00,0.02124068,0.01262643,2.65191526,2.80376939
2025-07-04 18:00:00,2025-07-04 18:00:00,0.02979238,0.01583673,3.68315481,3.78363227
2025-07-04 19:00:00,2025-07-04 19:00:00,0.0014992,0.01535318,0.15593149,0.19639545
2025-07-04 20:00:00,2025-07-04 20:00:00,0.00120628,0.01095226,0.08208363,0.09770872
2025-07-04 21:00:00,2025-07-04 21:00:00,0.0009532,0.01084559,0.2212911,0.24687958
2025-07-04 22:00:00,2025-07-04 22:00:00,0.0083711,0.01039434,0.86196514,0.91244938
2025-07-04 23:00:00,2025-07-04 23:00:00,0.01833935,0.01162888,1.03345012,1.04534283
2025-07-05 00:00:00,2025-07-05 00:00:00,0.00215116,0.00890181,0.22825641,0.29255812
2025-07-05 01:00:00,2025-07-05 01:00:00,0.01165836,0.00631124,2.32017862,2.43659651
2025-07-05 02:00:00,2025-07-05 02:00:00,0.00622562,0.00698644,1.35007082,1.48792252
2025-07-05 03:00:00,2025-07-05 03:00:00,0.01175477,0.00849337,1.29157153,1.3635537
2025-07-05 04:00:00,2025-07-05 04:00:00,0.02144347,0.01142055,3.08935996,3.28085122
2025-07-05 05:00:00,2025-07-05 05:00:00,0.01783658,0.01277276,1.38233929,1.42692662
2025-07-05 06:00:00,2025-07-05 06:00:00,0.03337103,0.01492014,4.30189425,4.50508964
2025-07-05 07:00:00,2025-07-05 07:00:00,0.00335474,0.01509208,1.42642926,1.47273053
2025-07-05 08:00:00,2025-07-05 08:00:00,0.02194336,0.01656137,1.31191088,1.33854475
2025-07-05 09:00:00,2025-07-05 09:00:00,0.00915371,0.01697967,0.73188485,0.82383413
2025-07-05 10:00:00,2025-07-05 10:00:00,0.01380702,0.01727284,1.39627847,1.4773514
2025-07-05 11:00:00,2025-07-05 11:00:00,0.01156654,0.01586185,2.56219752,2.72970391
2025-07-05 12:00:00,2025-07-05 12:00:00,0.01176423,0.01499438,1.35327786,1.41170726
2025-07-05 13:00:00,2025-07-05 13:00:00,0.00167465,0.01046632,0.31985556,0.47727426
2025-07-05 14:00:00,2025-07-05 14:00:00,0.0016136,0.01021759,0.08546694,0.10972473
2025-07-05 15:00:00,2025-07-05 15:00:00,0.01298287,0.00893752,2.97337843,3.31063305
2025-07-05 16:00:00,2025-07-05 16:00:00,0.00790468,0.00875908,1.57702988,1.68369662
2025-07-05 17:00:00,2025-07-05 17:00:00,0.00076392,0.00689578,0.01390924,0.01451457
2025-07-05 18:00:00,2025-07-05 18:00:00,0.00372256,0.00577522,1.0395542,1.42573872
2025-07-05 19:00:00,2025-07-05 19:00:00,0.00136904,0.00429019,0.18928644,0.31898634
2025-07-05 20:00:00,2025-07-05 20:00:00,0.00377059,0.00458961,0.33489886,0.48640625
2025-07-05 21:00:00,2025-07-05 21:00:00,0.00259926,0.00473042,0.28160403,0.81097041
2025-07-05 22:00:00,2025-07-05 22:00:00,0.00321076,0.0033344,0.25813602,0.35639459
2025-07-05 23:00:00,2025-07-05 23:00:00,0.00136878,0.0024007,0.09236429,0.63100937
2025-07-06 00:00:00,2025-07-06 00:00:00,0.00147076,0.00250168,0.18008388,0.29856463
2025-07-06 01:00:00,2025-07-06 01:00:00,0.02250893,0.00518545,2.62464979,2.67856245
2025-07-06 02:00:00,2025-07-06 02:00:00,0.01296031,0.00684134,3.2583722,3.68072762
2025-07-06 03:00:00,2025-07-06 03:00:00,0.03056698,0.0106694,2.10251638,2.2008222
2025-07-06 04:00:00,2025-07-06 04:00:00,0.02311396,0.01360007,2.94443427,3.18972607
2025-07-06 05:00:00,2025-07-06 05:00:00,0.02940437,0.01734201,3.26724158,3.49911951
2025-07-06 06:00:00,2025-07-06 06:00:00,0.01797286,0.01971402,4.33264968,5.05037229
2025-07-06 07:00:00,2025-07-06 07:00:00,0.01895811,0.02221222,1.76109303,1.8199789
2025-07-06 08:00:00,2025-07-06 08:00:00,0.00869374,0.02023862,0.47153867,0.50423672
2025-07-06 09:00:00,2025-07-06 09:00:00,0.00859683,0.01961526,1.50497221,1.69357523
2025-07-06 10:00:00,2025-07-06 10:00:00,0.01881555,0.01793649,2.62616805,2.84114796
2025-07-06 11:00:00,2025-07-06 11:00:00,0.00251152,0.01499328,0.08311157,0.08539152
2025-07-06 12:00:00,2025-07-06 12:00:00,0.01531422,0.0129804,3.15944409,3.70604042
2025-07-06 13:00:00,2025-07-06 13:00:00,0.01032543,0.01188791,2.4285084,2.77754028
2025-07-06 14:00:00,2025-07-06 14:00:00,0.00875917,0.01043092,1.01798303,1.09489589
2025-07-06 15:00:00,2025-07-06 15:00:00,0.00668967,0.01014463,1.51677735,1.72593557
2025-07-06 16:00:00,2025-07-06 16:00:00,0.00491586,0.00961877,1.61135101,1.82870031
2025-07-06 17:00:00,2025-07-06 17:00:00,0.01613233,0.00923546,5.30762469,5.45272856
2025-07-06 18:00:00,2025-07-06 18:00:00,0.00473087,0.00955251,0.50058368,0.74747778
2025-07-06 19:00:00,2025-07-06 19:00:00,0.00401732,0.00793866,0.48185065,0.71910074
2025-07-06 20:00:00,2025-07-06 20:00:00,0.00309973,0.00690642,0.24435534,0.35026977
2025-07-06 21:00:00,2025-07-06 21:00:00,0.00617683,0.00653752,0.65514123,1.13036001
2025-07-06 22:00:00,2025-07-06 22:00:00,0.00705557,0.00658979,0.65458356,0.96661317
2025-07-06 23:00:00,2025-07-06 23:00:00,0.00326341,0.00635372,0.54811226,0.80279843
2025-07-07 00:00:00,2025-07-07 00:00:00,0.00906941,0.00534473,1.33306547,1.52366017
2025-07-07 01:00:00,2025-07-07 01:00:00,0.02208712,0.0078242,3.60509136,3.79898466
2025-07-07 02:00:00,2025-07-07 02:00:00,0.01007958,0.00869024,2.52916116,2.66100803
2025-07-07 03:00:00,2025-07-07 03:00:00,0.02093584,0.01123825,2.50380502,2.61697981
2025-07-07 04:00:00,2025-07-07 04:00:00,0.01344747,0.01227691,1.20104912,1.22371946
2025-07-07 05:00:00,2025-07-07 05:00:00,0.01266712,0.01307856,1.41348554,1.59605699
2025-07-07 06:00:00,2025-07-07 06:00:00,0.01443799,0.01467493,1.42960881,1.50155133
2025-07-07 07:00:00,2025-07-07 07:00:00,0.03078009,0.01777646,2.41652698,2.52396702
2025-07-07 08:00:00,2025-07-07 08:00:00,0.02570172,0.01829283,1.99439079,2.08183971
2025-07-07 09:00:00,2025-07-07 09:00:00,0.02599908,0.02056704,2.51084908,2.59990833
2025-07-07 10:00:00,2025-07-07 10:00:00,0.03971893,0.02325034,8.78426209,9.09563454
2025-07-07 11:00:00,2025-07-07 11:00:00,0.00713485,0.02234854,0.43596523,0.4994392
2025-07-07 12:00:00,2025-07-07 12:00:00,0.00631028,0.02144042,1.34944639,1.60281013
2025-07-07 13:00:00,2025-07-07 13:00:00,0.01008765,0.02081894,1.52405712,1.654375
2025-07-07 14:00:00,2025-07-07 14:00:00,0.01030782,0.01789433,1.5408414,1.73171344
2025-07-07 15:00:00,2025-07-07 15:00:00,0.00749276,0.01529305,2.88484883,3.27433678
2025-07-07 16:00:00,2025-07-07 16:00:00,0.0064729,0.0125036,1.44356377,1.6182249
2025-07-07 17:00:00,2025-07-07 17:00:00,0.0,0.00682947,0.0,0.0
2025-07-07 18:00:00,2025-07-07 18:00:00,0.00465742,0.00647555,0.56754419,0.80107676
2025-07-07 19:00:00,2025-07-07 19:00:00,0.00192905,0.00584966,2.28157559,2.85306864
2025-07-07 20:00:00,2025-07-07 20:00:00,0.0002112,0.00443874,0.14708917,0.49083953
2025-07-07 21:00:00,2025-07-07 21:00:00,0.00064836,0.00305881,0.38503966,0.61723587
2025-07-07 22:00:00,2025-07-07 22:00:00,0.00062711,0.00207801,0.23897081,0.30790867
2025-07-07 23:00:00,2025-07-07 23:00:00,0.00068351,0.00125095,0.55464938,0.65343891
2025-07-08 00:00:00,2025-07-08 00:00:00,0.00037097,0.00130395,1.31151246,1.46199458
2025-07-08 01:00:00,2025-07-08 01:00:00,0.00453387,0.0012863,3.54113453,3.70417319
2025-07-08 02:00:00,2025-07-08 02:00:00,0.01489134,0.00313805,1.84092732,1.96565625
2025-07-08 03:00:00,2025-07-08 03:00:00,0.02359796,0.00647902,3.07400139,3.18572514
2025-07-08 04:00:00,2025-07-08 04:00:00,0.01053647,0.0078916,3.50234887,3.72990928
2025-07-08 05:00:00,2025-07-08 05:00:00,0.00793181,0.00893513,1.20989048,1.29288532
2025-07-08 06:00:00,2025-07-08 06:00:00,0.01689928,0.01125167,2.45360569,2.58558958
2025-07-08 07:00:00,2025-07-08 07:00:00,0.0189152,0.01390085,3.90946589,4.19917402
2025-07-08 08:00:00,2025-07-08 08:00:00,0.01266438,0.01506235,1.56217121,1.69702744
2025-07-08 09:00:00,2025-07-08 09:00:00,0.01215464,0.01467139,1.70763304,1.85965921
2025-07-08 10:00:00,2025-07-08 10:00:00,0.01589602,0.01357111,3.08939218,3.38585124
2025-07-08 11:00:00,2025-07-08 11:00:00,0.01316597,0.01394676,1.86280481,2.001227
2025-07-08 12:00:00,2025-07-08 12:00:00,0.00517613,0.01355309,0.44605849,0.59525537
2025-07-08 13:00:00,2025-07-08 13:00:00,0.02397116,0.01456336,1.28550974,1.34238505
2025-07-08 14:00:00,2025-07-08 14:00:00,0.0122718,0.0136143,1.82703338,2.06166324
2025-07-08 15:00:00,2025-07-08 15:00:00,0.00179322,0.01206128,0.12982113,0.19187464
2025-07-08 16:00:00,2025-07-08 16:00:00,0.00846651,0.0115344,2.82708151,3.31040534
2025-07-08 17:00:00,2025-07-08 17:00:00,0.00174553,0.0095129,0.19146888,0.23390078
2025-07-08 18:00:00,2025-07-08 18:00:00,0.00273183,0.00802231,0.28659275,0.44255721
2025-07-08 19:00:00,2025-07-08 19:00:00,0.00568341,0.00809478,0.89041801,1.13099937
2025-07-08 20:00:00,2025-07-08 20:00:00,0.00398351,0.0052394,0.28034363,0.34656532
2025-07-08 21:00:00,2025-07-08 21:00:00,0.0039807,0.00405496,0.38877832,0.52545239
2025-07-08 22:00:00,2025-07-08 22:00:00,0.004353,0.00442064,0.40677611,0.53977228
2025-07-08 23:00:00,2025-07-08 23:00:00,0.00344122,0.00370274,0.2895181,0.44391777
2025-07-09 00:00:00,2025-07-09 00:00:00,0.00380748,0.00399731,0.70548257,0.97471612
2025-07-09 01:00:00,2025-07-09 01:00:00,0.01816237,0.00620167,2.11524148,2.28845902
2025-07-09 02:00:00,2025-07-09 02:00:00,0.01003714,0.00682363,1.17579687,1.21449427
2025-07-09 03:00:00,2025-07-09 03:00:00,0.01445805,0.00831999,3.51687779,4.06271127
2025-07-09 04:00:00,2025-07-09 04:00:00,0.00636736,0.00866095,1.50962177,1.67461547
2025-07-09 05:00:00,2025-07-09 05:00:00,0.00522006,0.00878481,1.88208654,2.12978618
2025-07-09 06:00:00,2025-07-09 06:00:00,0.00692758,0.00928286,1.52640672,1.64876467
2025-07-09 07:00:00,2025-07-09 07:00:00,0.00759072,0.00982333,2.45691828,2.55807232
2025-07-09 08:00:00,2025-07-09 08:00:00,0.00428664,0.00784108,0.65924356,0.76730835
2025-07-09 09:00:00,2025-07-09 09:00:00,0.0057607,0.00723016,1.40996595,1.63603869
2025-07-09 10:00:00,2025-07-09 10:00:00,0.01299598,0.00702129,2.3923782,2.50822419
2025-07-09 11:00:00,2025-07-09 11:00:00,0.01794478,0.00867521,3.3206274,3.60690153
2025-07-09 12:00:00,2025-07-09 12:00:00,0.0071163,0.0089461,1.48051568,1.64386542
2025-07-09 13:00:00,2025-07-09 13:00:00,0.00263634,0.00833307,1.44031313,1.72152771
2025-07-09 14:00:00,2025-07-09 14:00:00,0.00438909,0.00787569,1.13489471,1.43523269
2025-07-09 15:00:00,2025-07-09 15:00:00,0.00982818,0.00866734,1.46218552,1.6216501
2025-07-09 16:00:00,2025-07-09 16:00:00,0.0218603,0.01096728,2.8040235,2.86369936
2025-07-09 17:00:00,2025-07-09 17:00:00,0.00963446,0.01048706,1.68801357,1.85945009
2025-07-09 18:00:00,2025-07-09 18:00:00,0.00270571,0.00831005,0.43038422,0.61419678
2025-07-09 19:00:00,2025-07-09 19:00:00,0.00372663,0.00782582,0.28709134,0.53290802
2025-07-09 20:00:00,2025-07-09 20:00:00,0.01806015,0.01002922,2.75401026,3.03410453
2025-07-09 21:00:00,2025-07-09 21:00:00,0.00373877,0.00993631,0.42459007,0.59446377
2025-07-09 22:00:00,2025-07-09 22:00:00,0.00220889,0.00884784,0.24932061,0.38876484
2025-07-09 23:00:00,2025-07-09 23:00:00,0.02976813,0.00997753,3.70809893,3.8400892
2025-07-10 00:00:00,2025-07-10 00:00:00,0.01432986,0.01064831,1.76921207,1.86288117
2025-07-10 01:00:00,2025-07-10 01:00:00,0.00897829,0.01154439,1.69706404,1.90339703
2025-07-10 02:00:00,2025-07-10 02:00:00,0.01256296,0.01280672,1.35587392,1.49499265
2025-07-10 03:00:00,2025-07-10 03:00:00,0.02085713,0.01320629,6.74462221,7.42514001
2025-07-10 04:00:00,2025-07-10 04:00:00,0.00884361,0.01393555,2.11555225,2.31702707
2025-07-10 05:00:00,2025-07-10 05:00:00,0.01958159,0.01641737,2.40313262,2.44769839
2025-07-10 06:00:00,2025-07-10 06:00:00,0.00615086,0.01304347,1.24589789,1.32858542
2025-07-10 07:00:00,2025-07-10 07:00:00,0.00605882,0.01186189,0.35244201,0.43017608
2025-07-10 08:00:00,2025-07-10 08:00:00,0.01336407,0.01248843,2.14384962,2.45898889
2025-07-10 09:00:00,2025-07-10 09:00:00,0.00592433,0.01154006,0.58018676,0.65760109
2025-07-10 10:00:00,2025-07-10 10:00:00,0.0443827,0.01490085,8.46360603,8.74339094
2025-07-10 11:00:00,2025-07-10 11:00:00,0.00597726,0.01449138,1.72172414,1.82306511
2025-07-10 12:00:00,2025-07-10 12:00:00,0.01773168,0.0142271,4.67175843,4.92940687
2025-07-10 13:00:00,2025-07-10 13:00:00,0.01432544,0.0153949,3.19051288,3.40945532
2025-07-10 14:00:00,2025-07-10 14:00:00,0.00229879,0.01485775,0.47663646,0.63676567
2025-07-10 15:00:00,2025-07-10 15:00:00,0.01193924,0.01465421,3.5856216,4.16679608
2025-07-10 16:00:00,2025-07-10 16:00:00,0.00859948,0.01503637,1.35572876,1.5651049
2025-07-10 17:00:00,2025-07-10 17:00:00,0.00467865,0.00936436,0.68183182,1.19773323
2025-07-10 18:00:00,2025-07-10 18:00:00,0.00397602,0.00907847,0.53175021,0.91448436
2025-07-10 19:00:00,2025-07-10 19:00:00,0.00469658,0.00721631,0.72023852,0.93461948
2025-07-10 20:00:00,2025-07-10 20:00:00,0.00671143,0.0061286,0.5643499,1.20134553
2025-07-10 21:00:00,2025-07-10 21:00:00,0.00065336,0.00589354,0.50806802,0.91208872
2025-07-10 22:00:00,2025-07-10 22:00:00,0.00160711,0.00441752,0.46436625,0.9980148
2025-07-10 23:00:00,2025-07-10 23:00:00,0.00142435,0.0033925,1.21109287,2.34163162
2025-07-11 00:00:00,2025-07-11 00:00:00,0.02259437,0.00595189,4.21615933,4.72222333
2025-07-11 01:00:00,2025-07-11 01:00:00,0.00987763,0.00679498,2.15108412,2.75585837
2025-07-11 02:00:00,2025-07-11 02:00:00,0.00899899,0.00740961,0.75361312,0.84590496
2025-07-11 03:00:00,2025-07-11 03:00:00,0.01066933,0.00797502,1.6773259,2.19788182
2025-07-11 04:00:00,2025-07-11 04:00:00,0.00984052,0.00928747,1.4528878,1.6236852
2025-07-11 05:00:00,2025-07-11 05:00:00,0.00307808,0.00949761,0.22784121,0.32627695
2025-07-11 06:00:00,2025-07-11 06:00:00,0.01099571,0.01086495,1.86439102,3.00182906
2025-07-11 07:00:00,2025-07-11 07:00:00,0.01095357,0.00920198,2.05915078,2.49741354
2025-07-11 08:00:00,2025-07-11 08:00:00,0.01141997,0.00942231,2.33675525,2.5466527
2025-07-11 09:00:00,2025-07-11 09:00:00,0.00505008,0.00885818,0.41843992,0.70701134
2025-07-11 10:00:00,2025-07-11 10:00:00,0.02138164,0.01038851,2.61026036,2.95066686
2025-07-11 11:00:00,2025-07-11 11:00:00,0.01237776,0.01075097,3.14014408,3.89899443
2025-07-11 12:00:00,2025-07-11 12:00:00,0.01665086,0.01268994,4.37254813,5.24502181
2025-07-11 13:00:00,2025-07-11 13:00:00,0.01386516,0.01309986,1.87871594,2.24615558
2025-07-11 14:00:00,2025-07-11 14:00:00,0.00567918,0.01234638,0.7037697,1.3005328
2025-07-11 15:00:00,2025-07-11 15:00:00,0.00856353,0.01193832,0.82943975,1.19889399
2025-07-11 16:00:00,2025-07-11 16:00:00,0.00858024,0.01244262,0.79148704,0.90950499
2025-07-11 17:00:00,2025-07-11 17:00:00,0.00798915,0.01052941,1.7776857,2.94000644
2025-07-11 18:00:00,2025-07-11 18:00:00,0.0125786,0.0105581,1.67649662,2.3270413
2025-07-11 19:00:00,2025-07-11 19:00:00,0.00597014,0.00903229,0.76462967,1.03880506
2025-07-11 20:00:00,2025-07-11 20:00:00,0.00877269,0.00830479,0.91213381,1.33344883
2025-07-11 21:00:00,2025-07-11 21:00:00,0.06364945,0.01658626,8.05468464,8.33807732
2025-07-11 22:00:00,2025-07-11 22:00:00,0.00755276,0.01644186,0.76524418,0.89122597
2025-07-11 23:00:00,2025-07-11 23:00:00,0.00467428,0.01588387,0.62383896,1.09845562
2025-07-12 00:00:00,2025-07-12 00:00:00,0.01267476,0.01655324,3.20260124,3.62498134
2025-07-12 01:00:00,2025-07-12 01:00:00,0.02602446,0.01847408,4.88032585,5.07477008
2025-07-12 02:00:00,2025-07-12 02:00:00,0.01845706,0.02025792,1.32844657,1.36582215
2025-07-12 03:00:00,2025-07-12 03:00:00,0.03082208,0.02340784,6.78234352,7.08907944
2025-07-12 04:00:00,2025-07-12 04:00:00,0.01563832,0.0165491,1.96567167,2.01734359
2025-07-12 05:00:00,2025-07-12 05:00:00,0.00249624,0.01582674,0.28717141,0.31203016
2025-07-12 06:00:00,2025-07-12 06:00:00,0.02920432,0.01933103,11.84764282,12.23661094
2025-07-12 07:00:00,2025-07-12 07:00:00,0.01122378,0.01912375,1.88477036,2.00905573
2025-07-12 08:00:00,2025-07-12 08:00:00,0.00349566,0.01590535,0.55364308,0.70262827
2025-07-12 09:00:00,2025-07-12 09:00:00,0.00197265,0.01355044,0.08073346,0.10060516
2025-07-12 10:00:00,2025-07-12 10:00:00,0.0059859,0.01000241,0.69773271,0.95774436
2025-07-12 11:00:00,2025-07-12 11:00:00,0.00952737,0.00912942,0.71167397,0.82888092
2025-07-12 12:00:00,2025-07-12 12:00:00,0.00468267,0.00944176,0.98180897,1.2830523
2025-07-12 13:00:00,2025-07-12 13:00:00,0.00402022,0.00584404,0.5386909,0.76384207
2025-07-12 14:00:00,2025-07-12 14:00:00,0.00290814,0.00465609,0.35492574,0.49729192
2025-07-12 15:00:00,2025-07-12 15:00:00,0.00314092,0.00460541,0.32779433,0.42088282
2025-07-12 16:00:00,2025-07-12 16:00:00,0.00254121,0.00468663,0.33366591,0.76490525
2025-07-12 17:00:00,2025-07-12 17:00:00,0.0056821,0.00464323,0.58840082,0.67617031
2025-07-12 18:00:00,2025-07-12 18:00:00,0.00206604,0.00357733,0.20742578,0.28718013
2025-07-12 19:00:00,2025-07-12 19:00:00,0.00210258,0.00320874,0.17044257,0.23548915
2025-07-12 20:00:00,2025-07-12 20:00:00,0.00430736,0.00324976,0.81916419,1.08114613
2025-07-12 21:00:00,2025-07-12 21:00:00,0.00216814,0.00314405,0.18774397,0.23415922
2025-07-12 22:00:00,2025-07-12 22:00:00,0.03378017,0.00752109,3.214428,3.27667617
2025-07-12 23:00:00,2025-07-12 23:00:00,0.00128863,0.00734215,0.10371397,0.20360324
2025-07-13 00:00:00,2025-07-13 00:00:00,0.00425996,0.00713898,0.42439874,0.50267549
2025-07-13 01:00:00,2025-07-13 01:00:00,0.00818576,0.00801323,1.69883391,1.86635313
2025-07-13 02:00:00,2025-07-13 02:00:00,0.01389176,0.0096974,2.19270405,2.80613598
2025-07-13 03:00:00,2025-07-13 03:00:00,0.0063443,0.00998839,0.86134287,1.04046473
2025-07-13 04:00:00,2025-07-13 04:00:00,0.00310685,0.01012249,0.52505055,0.73011016
2025-07-13 05:00:00,2025-07-13 05:00:00,0.00565243,0.00610424,0.79867902,1.09091965
2025-07-13 06:00:00,2025-07-13 06:00:00,0.00792532,0.00705234,0.33951067,0.35663939
2025-07-13 07:00:00,2025-07-13 07:00:00,0.00631529,0.00734596,2.02933842,2.86082775
2025-07-13 08:00:00,2025-07-13 08:00:00,0.00914368,0.0074828,1.94774098,2.19448428
2025-07-13 09:00:00,2025-07-13 09:00:00,0.00910105,0.00679842,1.33668606,1.41976363
2025-07-13 10:00:00,2025-07-13 10:00:00,0.0108636,0.00744403,1.4822277,1.65126787
2025-07-13 11:00:00,2025-07-13 11:00:00,0.00374994,0.0075359,0.59351142,0.77248745
2025-07-13 12:00:00,2025-07-13 12:00:00,0.00314485,0.00717768,0.56851973,0.74218356
2025-07-13 13:00:00,2025-07-13 13:00:00,0.00292699,0.00646363,0.5987038,0.77272442
2025-07-13 14:00:00,2025-07-13 14:00:00,0.0038486,0.00611124,0.76964504,1.07375865
2025-07-13 15:00:00,2025-07-13 15:00:00,0.00715922,0.00582775,1.08337203,1.62514236
2025-07-13 16:00:00,2025-07-13 16:00:00,0.01345472,0.0064497,1.73007048,2.16620981
2025-07-13 17:00:00,2025-07-13 17:00:00,0.0021432,0.00520393,0.1886801,0.27218592
2025-07-13 18:00:00,2025-07-13 18:00:00,0.00246099,0.0050198,0.18556307,0.30270217
2025-07-13 19:00:00,2025-07-13 19:00:00,0.00410975,0.00515764,0.18974669,0.258914
2025-07-13 20:00:00,2025-07-13 20:00:00,0.00293928,0.00515939,0.14823968,0.16459959
