start_time,base_fee_mean,datetime
2025-06-14 18:00:00,0.468829613,2025-06-14 18:00:00
2025-06-14 19:00:00,0.417748748,2025-06-14 19:00:00
2025-06-14 20:00:00,0.455189138,2025-06-14 20:00:00
2025-06-14 21:00:00,0.425534635,2025-06-14 21:00:00
2025-06-14 22:00:00,0.410446587,2025-06-14 22:00:00
2025-06-14 23:00:00,0.341727508,2025-06-14 23:00:00
2025-06-15 00:00:00,0.319170201,2025-06-15 00:00:00
2025-06-15 01:00:00,0.31980974,2025-06-15 01:00:00
2025-06-15 02:00:00,0.465569404,2025-06-15 02:00:00
2025-06-15 03:00:00,0.334621191,2025-06-15 03:00:00
2025-06-15 04:00:00,0.35365555,2025-06-15 04:00:00
2025-06-15 05:00:00,0.331799171,2025-06-15 05:00:00
2025-06-15 06:00:00,0.327637703,2025-06-15 06:00:00
2025-06-15 07:00:00,0.345221288,2025-06-15 07:00:00
2025-06-15 08:00:00,0.362452208,2025-06-15 08:00:00
2025-06-15 09:00:00,0.330208237,2025-06-15 09:00:00
2025-06-15 10:00:00,0.382012888,2025-06-15 10:00:00
2025-06-15 11:00:00,0.401167771,2025-06-15 11:00:00
2025-06-15 12:00:00,0.423634263,2025-06-15 12:00:00
2025-06-15 13:00:00,0.559101579,2025-06-15 13:00:00
2025-06-15 14:00:00,0.883741516,2025-06-15 14:00:00
2025-06-15 15:00:00,1.688079357,2025-06-15 15:00:00
2025-06-15 16:00:00,1.218981774,2025-06-15 16:00:00
2025-06-15 17:00:00,0.443869173,2025-06-15 17:00:00
2025-06-15 18:00:00,0.45629751,2025-06-15 18:00:00
2025-06-15 19:00:00,0.91409014,2025-06-15 19:00:00
2025-06-15 20:00:00,0.951412657,2025-06-15 20:00:00
2025-06-15 21:00:00,0.555746222,2025-06-15 21:00:00
2025-06-15 22:00:00,0.411765528,2025-06-15 22:00:00
2025-06-15 23:00:00,0.342880379,2025-06-15 23:00:00
2025-06-16 00:00:00,0.326337764,2025-06-16 00:00:00
2025-06-16 01:00:00,0.333294169,2025-06-16 01:00:00
2025-06-16 02:00:00,0.362466763,2025-06-16 02:00:00
2025-06-16 03:00:00,0.449603518,2025-06-16 03:00:00
2025-06-16 04:00:00,0.664774825,2025-06-16 04:00:00
2025-06-16 05:00:00,0.402990904,2025-06-16 05:00:00
2025-06-16 06:00:00,0.444936775,2025-06-16 06:00:00
2025-06-16 07:00:00,0.751896837,2025-06-16 07:00:00
2025-06-16 08:00:00,0.855730039,2025-06-16 08:00:00
2025-06-16 09:00:00,0.962881015,2025-06-16 09:00:00
2025-06-16 10:00:00,1.071213297,2025-06-16 10:00:00
2025-06-16 11:00:00,1.228100093,2025-06-16 11:00:00
2025-06-16 12:00:00,1.474430223,2025-06-16 12:00:00
2025-06-16 13:00:00,2.495860311,2025-06-16 13:00:00
2025-06-16 14:00:00,3.598046896,2025-06-16 14:00:00
2025-06-16 15:00:00,2.666890955,2025-06-16 15:00:00
2025-06-16 16:00:00,2.905413912,2025-06-16 16:00:00
2025-06-16 17:00:00,2.470220025,2025-06-16 17:00:00
2025-06-16 18:00:00,2.450623409,2025-06-16 18:00:00
2025-06-16 19:00:00,3.042376892,2025-06-16 19:00:00
2025-06-16 20:00:00,2.112842776,2025-06-16 20:00:00
2025-06-16 21:00:00,1.278589679,2025-06-16 21:00:00
2025-06-16 22:00:00,1.783334973,2025-06-16 22:00:00
2025-06-16 23:00:00,1.065019562,2025-06-16 23:00:00
2025-06-17 00:00:00,2.073298638,2025-06-17 00:00:00
2025-06-17 01:00:00,0.548237541,2025-06-17 01:00:00
2025-06-17 02:00:00,0.509878329,2025-06-17 02:00:00
2025-06-17 03:00:00,0.601537353,2025-06-17 03:00:00
2025-06-17 04:00:00,0.356255162,2025-06-17 04:00:00
2025-06-17 05:00:00,0.327265368,2025-06-17 05:00:00
2025-06-17 06:00:00,0.374166559,2025-06-17 06:00:00
2025-06-17 07:00:00,0.3565486,2025-06-17 07:00:00
2025-06-17 08:00:00,1.527233354,2025-06-17 08:00:00
2025-06-17 09:00:00,1.658510124,2025-06-17 09:00:00
2025-06-17 10:00:00,1.225438799,2025-06-17 10:00:00
2025-06-17 11:00:00,1.192885759,2025-06-17 11:00:00
2025-06-17 12:00:00,1.330030562,2025-06-17 12:00:00
2025-06-17 13:00:00,1.772934234,2025-06-17 13:00:00
2025-06-17 14:00:00,2.300861515,2025-06-17 14:00:00
2025-06-17 15:00:00,4.723317786,2025-06-17 15:00:00
2025-06-17 16:00:00,3.440722472,2025-06-17 16:00:00
2025-06-17 17:00:00,3.58376534,2025-06-17 17:00:00
2025-06-17 18:00:00,5.666185465,2025-06-17 18:00:00
2025-06-17 19:00:00,1.979061018,2025-06-17 19:00:00
2025-06-17 20:00:00,1.575554333,2025-06-17 20:00:00
2025-06-17 21:00:00,1.093882735,2025-06-17 21:00:00
2025-06-17 22:00:00,0.581568105,2025-06-17 22:00:00
2025-06-17 23:00:00,0.437558798,2025-06-17 23:00:00
2025-06-18 00:00:00,0.695171013,2025-06-18 00:00:00
2025-06-18 01:00:00,0.680742098,2025-06-18 01:00:00
2025-06-18 02:00:00,0.528044296,2025-06-18 02:00:00
2025-06-18 03:00:00,0.356582734,2025-06-18 03:00:00
2025-06-18 04:00:00,0.345499151,2025-06-18 04:00:00
2025-06-18 05:00:00,0.304870932,2025-06-18 05:00:00
2025-06-18 06:00:00,0.33682575,2025-06-18 06:00:00
2025-06-18 07:00:00,0.343748836,2025-06-18 07:00:00
2025-06-18 08:00:00,0.550402458,2025-06-18 08:00:00
2025-06-18 09:00:00,0.787306334,2025-06-18 09:00:00
2025-06-18 10:00:00,1.36702135,2025-06-18 10:00:00
2025-06-18 11:00:00,0.984645546,2025-06-18 11:00:00
2025-06-18 12:00:00,0.741921464,2025-06-18 12:00:00
2025-06-18 13:00:00,2.269141806,2025-06-18 13:00:00
2025-06-18 14:00:00,2.874751611,2025-06-18 14:00:00
2025-06-18 15:00:00,2.185773774,2025-06-18 15:00:00
2025-06-18 16:00:00,1.539917496,2025-06-18 16:00:00
2025-06-18 17:00:00,1.939286456,2025-06-18 17:00:00
2025-06-18 18:00:00,2.182629132,2025-06-18 18:00:00
2025-06-18 19:00:00,0.925464719,2025-06-18 19:00:00
2025-06-18 20:00:00,0.942789438,2025-06-18 20:00:00
2025-06-18 21:00:00,0.958057441,2025-06-18 21:00:00
2025-06-18 22:00:00,0.767557149,2025-06-18 22:00:00
2025-06-18 23:00:00,0.478347897,2025-06-18 23:00:00
2025-06-19 00:00:00,0.475409804,2025-06-19 00:00:00
2025-06-19 01:00:00,0.952558736,2025-06-19 01:00:00
2025-06-19 02:00:00,0.582165759,2025-06-19 02:00:00
2025-06-19 03:00:00,0.441387578,2025-06-19 03:00:00
2025-06-19 04:00:00,0.386551759,2025-06-19 04:00:00
2025-06-19 05:00:00,0.678616295,2025-06-19 05:00:00
2025-06-19 06:00:00,0.547861552,2025-06-19 06:00:00
2025-06-19 07:00:00,0.417150498,2025-06-19 07:00:00
2025-06-19 08:00:00,0.48059593,2025-06-19 08:00:00
2025-06-19 09:00:00,4.6720922,2025-06-19 09:00:00
2025-06-19 10:00:00,2.264095888,2025-06-19 10:00:00
2025-06-19 11:00:00,2.604787042,2025-06-19 11:00:00
2025-06-19 12:00:00,2.80941796,2025-06-19 12:00:00
2025-06-19 13:00:00,1.91390926,2025-06-19 13:00:00
2025-06-19 14:00:00,2.227701562,2025-06-19 14:00:00
2025-06-19 15:00:00,2.439383545,2025-06-19 15:00:00
2025-06-19 16:00:00,2.173717013,2025-06-19 16:00:00
2025-06-19 17:00:00,1.742663738,2025-06-19 17:00:00
2025-06-19 18:00:00,1.169394711,2025-06-19 18:00:00
2025-06-19 19:00:00,0.763027658,2025-06-19 19:00:00
2025-06-19 20:00:00,0.647067176,2025-06-19 20:00:00
2025-06-19 21:00:00,0.761333749,2025-06-19 21:00:00
2025-06-19 22:00:00,0.615832067,2025-06-19 22:00:00
2025-06-19 23:00:00,0.401808002,2025-06-19 23:00:00
2025-06-20 00:00:00,0.363400247,2025-06-20 00:00:00
2025-06-20 01:00:00,0.357635835,2025-06-20 01:00:00
2025-06-20 02:00:00,0.445365201,2025-06-20 02:00:00
2025-06-20 03:00:00,0.393609896,2025-06-20 03:00:00
2025-06-20 04:00:00,0.38198996,2025-06-20 04:00:00
2025-06-20 05:00:00,0.452664009,2025-06-20 05:00:00
2025-06-20 06:00:00,0.378983818,2025-06-20 06:00:00
2025-06-20 07:00:00,0.715480989,2025-06-20 07:00:00
2025-06-20 08:00:00,1.073825021,2025-06-20 08:00:00
2025-06-20 09:00:00,0.760392993,2025-06-20 09:00:00
2025-06-20 10:00:00,0.957635882,2025-06-20 10:00:00
2025-06-20 11:00:00,0.544346762,2025-06-20 11:00:00
2025-06-20 12:00:00,0.900861133,2025-06-20 12:00:00
2025-06-20 13:00:00,1.848178102,2025-06-20 13:00:00
2025-06-20 14:00:00,3.933748828,2025-06-20 14:00:00
2025-06-20 15:00:00,2.648390329,2025-06-20 15:00:00
2025-06-20 16:00:00,1.96140209,2025-06-20 16:00:00
2025-06-20 17:00:00,6.569121118,2025-06-20 17:00:00
2025-06-20 18:00:00,2.705003034,2025-06-20 18:00:00
2025-06-20 19:00:00,1.085185887,2025-06-20 19:00:00
2025-06-20 20:00:00,0.693963689,2025-06-20 20:00:00
2025-06-20 21:00:00,0.391263515,2025-06-20 21:00:00
2025-06-20 22:00:00,0.440517389,2025-06-20 22:00:00
2025-06-20 23:00:00,0.338289024,2025-06-20 23:00:00
2025-06-21 00:00:00,0.311364881,2025-06-21 00:00:00
2025-06-21 01:00:00,0.285794091,2025-06-21 01:00:00
2025-06-21 02:00:00,0.329822024,2025-06-21 02:00:00
2025-06-21 03:00:00,0.281647179,2025-06-21 03:00:00
2025-06-21 04:00:00,0.258318528,2025-06-21 04:00:00
2025-06-21 05:00:00,0.240144304,2025-06-21 05:00:00
2025-06-21 06:00:00,0.243189289,2025-06-21 06:00:00
2025-06-21 07:00:00,0.28441993,2025-06-21 07:00:00
2025-06-21 08:00:00,0.245954346,2025-06-21 08:00:00
2025-06-21 09:00:00,0.287081753,2025-06-21 09:00:00
2025-06-21 10:00:00,0.305823453,2025-06-21 10:00:00
2025-06-21 11:00:00,0.293620103,2025-06-21 11:00:00
2025-06-21 12:00:00,0.372958165,2025-06-21 12:00:00
2025-06-21 13:00:00,0.374370014,2025-06-21 13:00:00
2025-06-21 14:00:00,0.593459425,2025-06-21 14:00:00
2025-06-21 15:00:00,0.457288536,2025-06-21 15:00:00
2025-06-21 16:00:00,0.367142819,2025-06-21 16:00:00
2025-06-21 17:00:00,0.342325349,2025-06-21 17:00:00
2025-06-21 18:00:00,0.333155167,2025-06-21 18:00:00
2025-06-21 19:00:00,1.017667378,2025-06-21 19:00:00
2025-06-21 20:00:00,1.421568066,2025-06-21 20:00:00
2025-06-21 21:00:00,3.477749681,2025-06-21 21:00:00
2025-06-21 22:00:00,1.97793941,2025-06-21 22:00:00
2025-06-21 23:00:00,1.868713987,2025-06-21 23:00:00
2025-06-22 00:00:00,1.728023617,2025-06-22 00:00:00
2025-06-22 01:00:00,0.468933647,2025-06-22 01:00:00
2025-06-22 02:00:00,0.579763384,2025-06-22 02:00:00
2025-06-22 03:00:00,0.321830388,2025-06-22 03:00:00
2025-06-22 04:00:00,0.334412243,2025-06-22 04:00:00
2025-06-22 05:00:00,0.252493995,2025-06-22 05:00:00
2025-06-22 06:00:00,0.264808857,2025-06-22 06:00:00
2025-06-22 07:00:00,0.298644432,2025-06-22 07:00:00
2025-06-22 08:00:00,0.297237791,2025-06-22 08:00:00
2025-06-22 09:00:00,0.307385805,2025-06-22 09:00:00
2025-06-22 10:00:00,0.303161203,2025-06-22 10:00:00
2025-06-22 11:00:00,0.395214287,2025-06-22 11:00:00
2025-06-22 12:00:00,0.614145799,2025-06-22 12:00:00
2025-06-22 13:00:00,8.025827555,2025-06-22 13:00:00
2025-06-22 14:00:00,13.170107322,2025-06-22 14:00:00
2025-06-22 15:00:00,5.756387021,2025-06-22 15:00:00
2025-06-22 16:00:00,2.731135449,2025-06-22 16:00:00
2025-06-22 17:00:00,1.967965944,2025-06-22 17:00:00
2025-06-22 18:00:00,1.172885625,2025-06-22 18:00:00
2025-06-22 19:00:00,1.148949671,2025-06-22 19:00:00
2025-06-22 20:00:00,4.699656325,2025-06-22 20:00:00
2025-06-22 21:00:00,2.657364423,2025-06-22 21:00:00
2025-06-22 22:00:00,1.726168193,2025-06-22 22:00:00
2025-06-22 23:00:00,2.523050594,2025-06-22 23:00:00
2025-06-23 00:00:00,1.240608182,2025-06-23 00:00:00
2025-06-23 01:00:00,0.610524151,2025-06-23 01:00:00
2025-06-23 02:00:00,0.638001734,2025-06-23 02:00:00
2025-06-23 03:00:00,0.554371834,2025-06-23 03:00:00
2025-06-23 04:00:00,0.431014329,2025-06-23 04:00:00
2025-06-23 05:00:00,0.447746341,2025-06-23 05:00:00
2025-06-23 06:00:00,0.566034375,2025-06-23 06:00:00
2025-06-23 07:00:00,0.6205723,2025-06-23 07:00:00
2025-06-23 08:00:00,0.790439981,2025-06-23 08:00:00
2025-06-23 09:00:00,1.33848229,2025-06-23 09:00:00
2025-06-23 10:00:00,1.130287665,2025-06-23 10:00:00
2025-06-23 11:00:00,1.403009472,2025-06-23 11:00:00
2025-06-23 12:00:00,2.231882018,2025-06-23 12:00:00
2025-06-23 13:00:00,3.750273569,2025-06-23 13:00:00
2025-06-23 14:00:00,23.418946578,2025-06-23 14:00:00
2025-06-23 15:00:00,10.12417974,2025-06-23 15:00:00
2025-06-23 16:00:00,8.560551365,2025-06-23 16:00:00
2025-06-23 17:00:00,6.633055045,2025-06-23 17:00:00
2025-06-23 18:00:00,6.628517053,2025-06-23 18:00:00
2025-06-23 19:00:00,3.470804235,2025-06-23 19:00:00
2025-06-23 20:00:00,8.221681643,2025-06-23 20:00:00
2025-06-23 21:00:00,3.253050886,2025-06-23 21:00:00
2025-06-23 22:00:00,7.452843881,2025-06-23 22:00:00
2025-06-23 23:00:00,3.161034445,2025-06-23 23:00:00
2025-06-24 00:00:00,1.973707527,2025-06-24 00:00:00
2025-06-24 01:00:00,1.069818199,2025-06-24 01:00:00
2025-06-24 02:00:00,0.806257909,2025-06-24 02:00:00
2025-06-24 03:00:00,0.699595291,2025-06-24 03:00:00
2025-06-24 04:00:00,0.770984767,2025-06-24 04:00:00
2025-06-24 05:00:00,0.842282724,2025-06-24 05:00:00
2025-06-24 06:00:00,1.141547769,2025-06-24 06:00:00
2025-06-24 07:00:00,1.738792739,2025-06-24 07:00:00
2025-06-24 08:00:00,1.683517819,2025-06-24 08:00:00
2025-06-24 09:00:00,1.383906719,2025-06-24 09:00:00
2025-06-24 10:00:00,1.155800612,2025-06-24 10:00:00
2025-06-24 11:00:00,1.435481536,2025-06-24 11:00:00
2025-06-24 12:00:00,2.235744213,2025-06-24 12:00:00
2025-06-24 13:00:00,6.897426777,2025-06-24 13:00:00
2025-06-24 14:00:00,7.996811267,2025-06-24 14:00:00
2025-06-24 15:00:00,7.181804347,2025-06-24 15:00:00
2025-06-24 16:00:00,5.056295278,2025-06-24 16:00:00
2025-06-24 17:00:00,13.855937611,2025-06-24 17:00:00
2025-06-24 18:00:00,12.860325728,2025-06-24 18:00:00
2025-06-24 19:00:00,6.67784824,2025-06-24 19:00:00
2025-06-24 20:00:00,4.105015391,2025-06-24 20:00:00
2025-06-24 21:00:00,6.938812586,2025-06-24 21:00:00
2025-06-24 22:00:00,3.819398902,2025-06-24 22:00:00
2025-06-24 23:00:00,3.251585841,2025-06-24 23:00:00
2025-06-25 00:00:00,3.803788396,2025-06-25 00:00:00
2025-06-25 01:00:00,5.071222833,2025-06-25 01:00:00
2025-06-25 02:00:00,5.640159929,2025-06-25 02:00:00
2025-06-25 03:00:00,4.218150225,2025-06-25 03:00:00
2025-06-25 04:00:00,3.279394273,2025-06-25 04:00:00
2025-06-25 05:00:00,6.110609222,2025-06-25 05:00:00
2025-06-25 06:00:00,3.581636865,2025-06-25 06:00:00
2025-06-25 07:00:00,3.573546215,2025-06-25 07:00:00
2025-06-25 08:00:00,4.558748862,2025-06-25 08:00:00
2025-06-25 09:00:00,4.819491617,2025-06-25 09:00:00
2025-06-25 10:00:00,3.751850142,2025-06-25 10:00:00
2025-06-25 11:00:00,3.219008592,2025-06-25 11:00:00
2025-06-25 12:00:00,4.027207356,2025-06-25 12:00:00
2025-06-25 13:00:00,5.168735583,2025-06-25 13:00:00
2025-06-25 14:00:00,6.782601609,2025-06-25 14:00:00
2025-06-25 15:00:00,5.444368886,2025-06-25 15:00:00
2025-06-25 16:00:00,4.904713562,2025-06-25 16:00:00
2025-06-25 17:00:00,3.456929203,2025-06-25 17:00:00
2025-06-25 18:00:00,2.676654862,2025-06-25 18:00:00
2025-06-25 19:00:00,2.07861914,2025-06-25 19:00:00
2025-06-25 20:00:00,1.729222626,2025-06-25 20:00:00
2025-06-25 21:00:00,2.090375656,2025-06-25 21:00:00
2025-06-25 22:00:00,1.296933781,2025-06-25 22:00:00
2025-06-25 23:00:00,0.663988348,2025-06-25 23:00:00
2025-06-26 00:00:00,0.693030037,2025-06-26 00:00:00
2025-06-26 01:00:00,1.09476441,2025-06-26 01:00:00
2025-06-26 02:00:00,1.001047268,2025-06-26 02:00:00
2025-06-26 03:00:00,1.462712495,2025-06-26 03:00:00
2025-06-26 04:00:00,0.985629128,2025-06-26 04:00:00
2025-06-26 05:00:00,1.07423628,2025-06-26 05:00:00
2025-06-26 06:00:00,1.016746967,2025-06-26 06:00:00
2025-06-26 07:00:00,1.207163005,2025-06-26 07:00:00
2025-06-26 08:00:00,1.419238741,2025-06-26 08:00:00
2025-06-26 09:00:00,1.245105944,2025-06-26 09:00:00
2025-06-26 10:00:00,1.225480237,2025-06-26 10:00:00
2025-06-26 11:00:00,1.505283714,2025-06-26 11:00:00
2025-06-26 12:00:00,1.722106938,2025-06-26 12:00:00
2025-06-26 13:00:00,2.708080207,2025-06-26 13:00:00
2025-06-26 14:00:00,4.408746763,2025-06-26 14:00:00
2025-06-26 15:00:00,3.141099003,2025-06-26 15:00:00
2025-06-26 16:00:00,2.766614312,2025-06-26 16:00:00
2025-06-26 17:00:00,3.125531678,2025-06-26 17:00:00
2025-06-26 18:00:00,2.815765659,2025-06-26 18:00:00
2025-06-26 19:00:00,2.333613251,2025-06-26 19:00:00
2025-06-26 20:00:00,2.251549651,2025-06-26 20:00:00
2025-06-26 21:00:00,1.670182396,2025-06-26 21:00:00
2025-06-26 22:00:00,0.985897955,2025-06-26 22:00:00
2025-06-26 23:00:00,0.720825551,2025-06-26 23:00:00
2025-06-27 00:00:00,0.640504058,2025-06-27 00:00:00
2025-06-27 01:00:00,0.730645285,2025-06-27 01:00:00
2025-06-27 02:00:00,0.725384932,2025-06-27 02:00:00
2025-06-27 03:00:00,0.718688341,2025-06-27 03:00:00
2025-06-27 04:00:00,0.73740306,2025-06-27 04:00:00
2025-06-27 05:00:00,0.581800742,2025-06-27 05:00:00
2025-06-27 06:00:00,0.587758238,2025-06-27 06:00:00
2025-06-27 07:00:00,0.68404331,2025-06-27 07:00:00
2025-06-27 08:00:00,0.794325468,2025-06-27 08:00:00
2025-06-27 09:00:00,0.85212126,2025-06-27 09:00:00
2025-06-27 10:00:00,0.661885623,2025-06-27 10:00:00
2025-06-27 11:00:00,0.807035234,2025-06-27 11:00:00
2025-06-27 12:00:00,1.214347654,2025-06-27 12:00:00
2025-06-27 13:00:00,1.395102303,2025-06-27 13:00:00
2025-06-27 14:00:00,2.595691414,2025-06-27 14:00:00
2025-06-27 15:00:00,3.31431017,2025-06-27 15:00:00
2025-06-27 16:00:00,1.850050205,2025-06-27 16:00:00
2025-06-27 17:00:00,1.622217509,2025-06-27 17:00:00
2025-06-27 18:00:00,2.101603023,2025-06-27 18:00:00
2025-06-27 19:00:00,0.879635868,2025-06-27 19:00:00
2025-06-27 20:00:00,0.738446646,2025-06-27 20:00:00
2025-06-27 21:00:00,0.614949725,2025-06-27 21:00:00
2025-06-27 22:00:00,0.530622667,2025-06-27 22:00:00
2025-06-27 23:00:00,0.364246382,2025-06-27 23:00:00
2025-06-28 00:00:00,0.348458941,2025-06-28 00:00:00
2025-06-28 01:00:00,0.34789247,2025-06-28 01:00:00
2025-06-28 02:00:00,0.352685625,2025-06-28 02:00:00
2025-06-28 03:00:00,0.365283692,2025-06-28 03:00:00
2025-06-28 04:00:00,0.35068837,2025-06-28 04:00:00
2025-06-28 05:00:00,0.336104598,2025-06-28 05:00:00
2025-06-28 06:00:00,0.337268443,2025-06-28 06:00:00
2025-06-28 07:00:00,0.311309741,2025-06-28 07:00:00
2025-06-28 08:00:00,0.330642095,2025-06-28 08:00:00
2025-06-28 09:00:00,0.272831434,2025-06-28 09:00:00
2025-06-28 10:00:00,0.283483973,2025-06-28 10:00:00
2025-06-28 11:00:00,0.296280822,2025-06-28 11:00:00
2025-06-28 12:00:00,0.326730614,2025-06-28 12:00:00
2025-06-28 13:00:00,0.412479738,2025-06-28 13:00:00
2025-06-28 14:00:00,0.60663038,2025-06-28 14:00:00
2025-06-28 15:00:00,0.521440275,2025-06-28 15:00:00
2025-06-28 16:00:00,1.538769008,2025-06-28 16:00:00
2025-06-28 17:00:00,1.011982698,2025-06-28 17:00:00
2025-06-28 18:00:00,0.712248862,2025-06-28 18:00:00
2025-06-28 19:00:00,0.36126595,2025-06-28 19:00:00
2025-06-28 20:00:00,0.387712365,2025-06-28 20:00:00
2025-06-28 21:00:00,0.368247245,2025-06-28 21:00:00
2025-06-28 22:00:00,0.360653432,2025-06-28 22:00:00
2025-06-28 23:00:00,0.275557297,2025-06-28 23:00:00
2025-06-29 00:00:00,0.273526468,2025-06-29 00:00:00
2025-06-29 01:00:00,0.283824265,2025-06-29 01:00:00
2025-06-29 02:00:00,0.285642131,2025-06-29 02:00:00
2025-06-29 03:00:00,0.306960919,2025-06-29 03:00:00
2025-06-29 04:00:00,0.290366399,2025-06-29 04:00:00
2025-06-29 05:00:00,0.276334704,2025-06-29 05:00:00
2025-06-29 06:00:00,0.303958429,2025-06-29 06:00:00
2025-06-29 07:00:00,0.286928116,2025-06-29 07:00:00
2025-06-29 08:00:00,0.340761791,2025-06-29 08:00:00
2025-06-29 09:00:00,0.332962679,2025-06-29 09:00:00
2025-06-29 10:00:00,0.311298031,2025-06-29 10:00:00
2025-06-29 11:00:00,0.32311292,2025-06-29 11:00:00
2025-06-29 12:00:00,0.326271053,2025-06-29 12:00:00
2025-06-29 13:00:00,0.377636559,2025-06-29 13:00:00
2025-06-29 14:00:00,0.412662832,2025-06-29 14:00:00
2025-06-29 15:00:00,0.684899058,2025-06-29 15:00:00
2025-06-29 16:00:00,0.799609506,2025-06-29 16:00:00
2025-06-29 17:00:00,0.658518047,2025-06-29 17:00:00
2025-06-29 18:00:00,0.350257023,2025-06-29 18:00:00
2025-06-29 19:00:00,0.303860783,2025-06-29 19:00:00
2025-06-29 20:00:00,0.303379174,2025-06-29 20:00:00
2025-06-29 21:00:00,0.311994226,2025-06-29 21:00:00
2025-06-29 22:00:00,0.888826089,2025-06-29 22:00:00
2025-06-29 23:00:00,0.55319635,2025-06-29 23:00:00
2025-06-30 00:00:00,0.298017976,2025-06-30 00:00:00
2025-06-30 01:00:00,0.300666383,2025-06-30 01:00:00
2025-06-30 02:00:00,0.27945122,2025-06-30 02:00:00
2025-06-30 03:00:00,0.329401212,2025-06-30 03:00:00
2025-06-30 04:00:00,0.301120393,2025-06-30 04:00:00
2025-06-30 05:00:00,0.307152945,2025-06-30 05:00:00
2025-06-30 06:00:00,0.479131788,2025-06-30 06:00:00
2025-06-30 07:00:00,0.690883455,2025-06-30 07:00:00
2025-06-30 08:00:00,0.957693247,2025-06-30 08:00:00
2025-06-30 09:00:00,0.935889517,2025-06-30 09:00:00
2025-06-30 10:00:00,1.371327274,2025-06-30 10:00:00
2025-06-30 11:00:00,1.163491654,2025-06-30 11:00:00
2025-06-30 12:00:00,1.198945225,2025-06-30 12:00:00
2025-06-30 13:00:00,2.498276658,2025-06-30 13:00:00
2025-06-30 14:00:00,3.949315043,2025-06-30 14:00:00
2025-06-30 15:00:00,5.669724599,2025-06-30 15:00:00
2025-06-30 16:00:00,3.957566856,2025-06-30 16:00:00
2025-06-30 17:00:00,3.005400593,2025-06-30 17:00:00
2025-06-30 18:00:00,3.132305838,2025-06-30 18:00:00
2025-06-30 19:00:00,5.312659573,2025-06-30 19:00:00
2025-06-30 20:00:00,2.470670712,2025-06-30 20:00:00
2025-06-30 21:00:00,1.429616658,2025-06-30 21:00:00
2025-06-30 22:00:00,1.852385045,2025-06-30 22:00:00
2025-06-30 23:00:00,0.851829076,2025-06-30 23:00:00
2025-07-01 00:00:00,0.641049723,2025-07-01 00:00:00
2025-07-01 01:00:00,0.489247864,2025-07-01 01:00:00
2025-07-01 02:00:00,0.470646508,2025-07-01 02:00:00
2025-07-01 03:00:00,0.406569237,2025-07-01 03:00:00
2025-07-01 04:00:00,0.349597059,2025-07-01 04:00:00
2025-07-01 05:00:00,0.390531989,2025-07-01 05:00:00
2025-07-01 06:00:00,0.394866338,2025-07-01 06:00:00
2025-07-01 07:00:00,0.56357009,2025-07-01 07:00:00
2025-07-01 08:00:00,0.722352817,2025-07-01 08:00:00
2025-07-01 09:00:00,0.678962877,2025-07-01 09:00:00
2025-07-01 10:00:00,0.717917108,2025-07-01 10:00:00
2025-07-01 11:00:00,0.792358372,2025-07-01 11:00:00
2025-07-01 12:00:00,1.801252921,2025-07-01 12:00:00
2025-07-01 13:00:00,3.280771818,2025-07-01 13:00:00
2025-07-01 14:00:00,4.087475052,2025-07-01 14:00:00
2025-07-01 15:00:00,2.643515625,2025-07-01 15:00:00
2025-07-01 16:00:00,2.950096791,2025-07-01 16:00:00
2025-07-01 17:00:00,3.117662543,2025-07-01 17:00:00
2025-07-01 18:00:00,2.392922405,2025-07-01 18:00:00
2025-07-01 19:00:00,1.884094532,2025-07-01 19:00:00
2025-07-01 20:00:00,1.741318023,2025-07-01 20:00:00
2025-07-01 21:00:00,0.787383392,2025-07-01 21:00:00
2025-07-01 22:00:00,0.866820001,2025-07-01 22:00:00
2025-07-01 23:00:00,0.552125442,2025-07-01 23:00:00
2025-07-02 00:00:00,0.383306661,2025-07-02 00:00:00
2025-07-02 01:00:00,0.336952113,2025-07-02 01:00:00
2025-07-02 02:00:00,0.300834075,2025-07-02 02:00:00
2025-07-02 03:00:00,0.319681539,2025-07-02 03:00:00
2025-07-02 04:00:00,0.359614667,2025-07-02 04:00:00
2025-07-02 05:00:00,0.451173945,2025-07-02 05:00:00
2025-07-02 06:00:00,0.392439988,2025-07-02 06:00:00
2025-07-02 07:00:00,1.001518777,2025-07-02 07:00:00
2025-07-02 08:00:00,0.753419767,2025-07-02 08:00:00
2025-07-02 09:00:00,0.612728187,2025-07-02 09:00:00
2025-07-02 10:00:00,0.709341819,2025-07-02 10:00:00
2025-07-02 11:00:00,0.918836505,2025-07-02 11:00:00
2025-07-02 12:00:00,1.061457347,2025-07-02 12:00:00
2025-07-02 13:00:00,1.120177801,2025-07-02 13:00:00
2025-07-02 14:00:00,1.617287276,2025-07-02 14:00:00
2025-07-02 15:00:00,2.687375493,2025-07-02 15:00:00
2025-07-02 16:00:00,5.473971521,2025-07-02 16:00:00
2025-07-02 17:00:00,4.334745209,2025-07-02 17:00:00
2025-07-02 18:00:00,2.331230829,2025-07-02 18:00:00
2025-07-02 19:00:00,1.482446736,2025-07-02 19:00:00
2025-07-02 20:00:00,1.940089242,2025-07-02 20:00:00
2025-07-02 21:00:00,1.417200612,2025-07-02 21:00:00
2025-07-02 22:00:00,1.200844127,2025-07-02 22:00:00
