start_time,datetime,tokens_transferred_count_mean,tokens_transferred_count_total
2025-06-08 03:00:00,2025-06-08 03:00:00,151.2852349,45083
2025-06-08 04:00:00,2025-06-08 04:00:00,189.76689189,56171
2025-06-08 05:00:00,2025-06-08 05:00:00,225.73913043,67496
2025-06-08 06:00:00,2025-06-08 06:00:00,185.97315436,55420
2025-06-08 07:00:00,2025-06-08 07:00:00,191.99328859,57214
2025-06-08 08:00:00,2025-06-08 08:00:00,197.19127517,58763
2025-06-08 09:00:00,2025-06-08 09:00:00,180.78595318,54055
2025-06-08 10:00:00,2025-06-08 10:00:00,182.9527027,54154
2025-06-08 11:00:00,2025-06-08 11:00:00,177.96979866,53035
2025-06-08 12:00:00,2025-06-08 12:00:00,188.47651007,56166
2025-06-08 13:00:00,2025-06-08 13:00:00,212.6026936,63143
2025-06-08 14:00:00,2025-06-08 14:00:00,207.76510067,61914
2025-06-08 15:00:00,2025-06-08 15:00:00,213.36026936,63368
2025-06-08 16:00:00,2025-06-08 16:00:00,211.77852349,63110
2025-06-08 17:00:00,2025-06-08 17:00:00,214.43097643,63686
2025-06-08 18:00:00,2025-06-08 18:00:00,219.76588629,65710
2025-06-08 19:00:00,2025-06-08 19:00:00,216.12666667,64838
2025-06-08 20:00:00,2025-06-08 20:00:00,206.92592593,61457
2025-06-08 21:00:00,2025-06-08 21:00:00,207.38461538,62008
2025-06-08 22:00:00,2025-06-08 22:00:00,197.090301,58930
2025-06-08 23:00:00,2025-06-08 23:00:00,158.77257525,47473
2025-06-09 00:00:00,2025-06-09 00:00:00,180.16053512,53868
2025-06-09 01:00:00,2025-06-09 01:00:00,167.20805369,49828
2025-06-09 02:00:00,2025-06-09 02:00:00,166.65656566,49497
2025-06-09 03:00:00,2025-06-09 03:00:00,156.24324324,46248
2025-06-09 04:00:00,2025-06-09 04:00:00,145.12040134,43391
2025-06-09 05:00:00,2025-06-09 05:00:00,147.65100671,44000
2025-06-09 06:00:00,2025-06-09 06:00:00,198.24579125,58879
2025-06-09 07:00:00,2025-06-09 07:00:00,182.6442953,54428
2025-06-09 08:00:00,2025-06-09 08:00:00,196.21959459,58081
2025-06-09 09:00:00,2025-06-09 09:00:00,205.79264214,61532
2025-06-09 10:00:00,2025-06-09 10:00:00,187.71237458,56126
2025-06-09 11:00:00,2025-06-09 11:00:00,181.46,54438
2025-06-09 12:00:00,2025-06-09 12:00:00,182.50501672,54569
2025-06-09 13:00:00,2025-06-09 13:00:00,169.91610738,50635
2025-06-09 14:00:00,2025-06-09 14:00:00,180.99322034,53393
2025-06-09 15:00:00,2025-06-09 15:00:00,196.61073826,58590
2025-06-09 16:00:00,2025-06-09 16:00:00,185.94630872,55412
2025-06-09 17:00:00,2025-06-09 17:00:00,190.97959184,56148
2025-06-09 18:00:00,2025-06-09 18:00:00,215.87959866,64548
2025-06-09 19:00:00,2025-06-09 19:00:00,193.78187919,57747
2025-06-09 20:00:00,2025-06-09 20:00:00,190.54849498,56974
2025-06-09 21:00:00,2025-06-09 21:00:00,179.01010101,53166
2025-06-09 22:00:00,2025-06-09 22:00:00,175.68456376,52354
2025-06-09 23:00:00,2025-06-09 23:00:00,174.71621622,51716
2025-06-10 00:00:00,2025-06-10 00:00:00,173.61538462,51911
2025-06-10 01:00:00,2025-06-10 01:00:00,180.01006711,53643
2025-06-10 02:00:00,2025-06-10 02:00:00,197.55782313,58082
2025-06-10 03:00:00,2025-06-10 03:00:00,265.58389262,79144
2025-06-10 04:00:00,2025-06-10 04:00:00,218.34693878,64194
2025-06-10 05:00:00,2025-06-10 05:00:00,190.91919192,56703
2025-06-10 06:00:00,2025-06-10 06:00:00,179.2541806,53597
2025-06-10 07:00:00,2025-06-10 07:00:00,183.48160535,54861
2025-06-10 08:00:00,2025-06-10 08:00:00,179.14046823,53563
2025-06-10 09:00:00,2025-06-10 09:00:00,194.02027027,57430
2025-06-10 10:00:00,2025-06-10 10:00:00,184.30100334,55106
2025-06-10 11:00:00,2025-06-10 11:00:00,168.73154362,50282
2025-06-10 12:00:00,2025-06-10 12:00:00,177.49333333,53248
2025-06-10 13:00:00,2025-06-10 13:00:00,165.69230769,49542
2025-06-10 14:00:00,2025-06-10 14:00:00,176.63545151,52814
2025-06-10 15:00:00,2025-06-10 15:00:00,172.73666667,51821
2025-06-10 16:00:00,2025-06-10 16:00:00,187.29530201,55814
2025-06-10 17:00:00,2025-06-10 17:00:00,187.21,56163
2025-06-10 18:00:00,2025-06-10 18:00:00,193.47986577,57657
2025-06-10 19:00:00,2025-06-10 19:00:00,192.17391304,57460
2025-06-10 20:00:00,2025-06-10 20:00:00,204.59531773,61174
2025-06-10 21:00:00,2025-06-10 21:00:00,185.46127946,55082
2025-06-10 22:00:00,2025-06-10 22:00:00,181.83838384,54006
2025-06-10 23:00:00,2025-06-10 23:00:00,187.01666667,56105
2025-06-11 00:00:00,2025-06-11 00:00:00,196.29292929,58299
2025-06-11 01:00:00,2025-06-11 01:00:00,188.1986532,55895
2025-06-11 02:00:00,2025-06-11 02:00:00,199.64965986,58697
2025-06-11 03:00:00,2025-06-11 03:00:00,247.78114478,73591
2025-06-11 04:00:00,2025-06-11 04:00:00,208.19191919,61833
2025-06-11 05:00:00,2025-06-11 05:00:00,212.99333333,63898
2025-06-11 06:00:00,2025-06-11 06:00:00,213.65771812,63670
2025-06-11 07:00:00,2025-06-11 07:00:00,183.77666667,55133
2025-06-11 08:00:00,2025-06-11 08:00:00,170.18060201,50884
2025-06-11 09:00:00,2025-06-11 09:00:00,176.16161616,52320
2025-06-11 10:00:00,2025-06-11 10:00:00,171.16498316,50836
2025-06-11 11:00:00,2025-06-11 11:00:00,172.89261745,51522
2025-06-11 12:00:00,2025-06-11 12:00:00,174.29,52287
2025-06-11 13:00:00,2025-06-11 13:00:00,177.33557047,52846
2025-06-11 14:00:00,2025-06-11 14:00:00,182.40333333,54721
2025-06-11 15:00:00,2025-06-11 15:00:00,189.19463087,56380
2025-06-11 16:00:00,2025-06-11 16:00:00,191.23728814,56415
2025-06-11 17:00:00,2025-06-11 17:00:00,188.43666667,56531
2025-06-11 18:00:00,2025-06-11 18:00:00,187.37919463,55839
2025-06-11 19:00:00,2025-06-11 19:00:00,189.14189189,55986
2025-06-11 20:00:00,2025-06-11 20:00:00,178.14381271,53265
2025-06-11 21:00:00,2025-06-11 21:00:00,200.11073826,59633
2025-06-11 22:00:00,2025-06-11 22:00:00,175.46333333,52639
2025-06-11 23:00:00,2025-06-11 23:00:00,194.79865772,58050
2025-06-12 00:00:00,2025-06-12 00:00:00,172.75250836,51653
2025-06-12 01:00:00,2025-06-12 01:00:00,161.20666667,48362
2025-06-12 02:00:00,2025-06-12 02:00:00,210.13422819,62620
2025-06-12 03:00:00,2025-06-12 03:00:00,212.21333333,63664
2025-06-12 04:00:00,2025-06-12 04:00:00,208.39130435,62309
2025-06-12 05:00:00,2025-06-12 05:00:00,183.44333333,55033
2025-06-12 06:00:00,2025-06-12 06:00:00,200.46308725,59738
2025-06-12 07:00:00,2025-06-12 07:00:00,183.16666667,54950
2025-06-12 08:00:00,2025-06-12 08:00:00,172.94,51882
2025-06-12 09:00:00,2025-06-12 09:00:00,174.51677852,52006
2025-06-12 10:00:00,2025-06-12 10:00:00,179.55666667,53867
2025-06-12 11:00:00,2025-06-12 11:00:00,180.38047138,53573
2025-06-12 12:00:00,2025-06-12 12:00:00,168.97979798,50187
2025-06-12 13:00:00,2025-06-12 13:00:00,158.22483221,47151
2025-06-12 14:00:00,2025-06-12 14:00:00,162.89932886,48544
2025-06-12 15:00:00,2025-06-12 15:00:00,176.41946309,52573
2025-06-12 16:00:00,2025-06-12 16:00:00,176.74333333,53023
2025-06-12 17:00:00,2025-06-12 17:00:00,171.30952381,50365
2025-06-12 18:00:00,2025-06-12 18:00:00,185.58249158,55118
2025-06-12 19:00:00,2025-06-12 19:00:00,180.37583893,53752
2025-06-12 20:00:00,2025-06-12 20:00:00,181.64646465,53949
2025-06-12 21:00:00,2025-06-12 21:00:00,179.30333333,53791
2025-06-12 22:00:00,2025-06-12 22:00:00,196.96333333,59089
2025-06-12 23:00:00,2025-06-12 23:00:00,195.4006734,58034
2025-06-13 00:00:00,2025-06-13 00:00:00,155.01337793,46349
2025-06-13 01:00:00,2025-06-13 01:00:00,159.01672241,47546
2025-06-13 02:00:00,2025-06-13 02:00:00,154.82274247,46292
2025-06-13 03:00:00,2025-06-13 03:00:00,157.70608108,46681
2025-06-13 04:00:00,2025-06-13 04:00:00,170.63728814,50338
2025-06-13 05:00:00,2025-06-13 05:00:00,166.79124579,49537
2025-06-13 06:00:00,2025-06-13 06:00:00,174.70234114,52236
2025-06-13 07:00:00,2025-06-13 07:00:00,179.67340067,53363
2025-06-13 08:00:00,2025-06-13 08:00:00,171.2,51360
2025-06-13 09:00:00,2025-06-13 09:00:00,167.44594595,49564
2025-06-13 10:00:00,2025-06-13 10:00:00,183.14046823,54759
2025-06-13 11:00:00,2025-06-13 11:00:00,171.16442953,51007
2025-06-13 12:00:00,2025-06-13 12:00:00,169.04,50712
2025-06-13 13:00:00,2025-06-13 13:00:00,182.21333333,54664
2025-06-13 14:00:00,2025-06-13 14:00:00,182.80872483,54477
2025-06-13 15:00:00,2025-06-13 15:00:00,179.30434783,53612
2025-06-13 16:00:00,2025-06-13 16:00:00,185.22558923,55012
2025-06-13 17:00:00,2025-06-13 17:00:00,185.83,55749
2025-06-13 18:00:00,2025-06-13 18:00:00,185.12751678,55168
2025-06-13 19:00:00,2025-06-13 19:00:00,188.10738255,56056
2025-06-13 20:00:00,2025-06-13 20:00:00,179.48666667,53846
2025-06-13 21:00:00,2025-06-13 21:00:00,175.42857143,51576
2025-06-13 22:00:00,2025-06-13 22:00:00,197.43143813,59032
2025-06-13 23:00:00,2025-06-13 23:00:00,170.7979798,50727
2025-06-14 00:00:00,2025-06-14 00:00:00,175.51342282,52303
2025-06-14 01:00:00,2025-06-14 01:00:00,162.2027027,48012
2025-06-14 02:00:00,2025-06-14 02:00:00,170.45637584,50796
2025-06-14 03:00:00,2025-06-14 03:00:00,190.72147651,56835
2025-06-14 04:00:00,2025-06-14 04:00:00,142.43478261,42588
2025-06-14 05:00:00,2025-06-14 05:00:00,135.25503356,40306
2025-06-14 06:00:00,2025-06-14 06:00:00,146.69127517,43714
2025-06-14 07:00:00,2025-06-14 07:00:00,160.69463087,47887
2025-06-14 08:00:00,2025-06-14 08:00:00,146.55369128,43673
2025-06-14 09:00:00,2025-06-14 09:00:00,161.22073579,48205
2025-06-14 10:00:00,2025-06-14 10:00:00,159.71237458,47754
2025-06-14 11:00:00,2025-06-14 11:00:00,180.66778523,53839
2025-06-14 12:00:00,2025-06-14 12:00:00,177.7458194,53146
2025-06-14 13:00:00,2025-06-14 13:00:00,188.10666667,56432
2025-06-14 14:00:00,2025-06-14 14:00:00,185.36241611,55238
2025-06-14 15:00:00,2025-06-14 15:00:00,189.70234114,56721
2025-06-14 16:00:00,2025-06-14 16:00:00,169.90939597,50633
2025-06-14 17:00:00,2025-06-14 17:00:00,179.07692308,53544
2025-06-14 18:00:00,2025-06-14 18:00:00,179.05704698,53359
2025-06-14 19:00:00,2025-06-14 19:00:00,169.06711409,50382
2025-06-14 20:00:00,2025-06-14 20:00:00,192.34666667,57704
2025-06-14 21:00:00,2025-06-14 21:00:00,186.8590604,55684
2025-06-14 22:00:00,2025-06-14 22:00:00,184.27027027,54544
2025-06-14 23:00:00,2025-06-14 23:00:00,148.62876254,44440
2025-06-15 00:00:00,2025-06-15 00:00:00,136.66220736,40862
2025-06-15 01:00:00,2025-06-15 01:00:00,120.80936455,36122
2025-06-15 02:00:00,2025-06-15 02:00:00,124.04095563,36344
2025-06-15 03:00:00,2025-06-15 03:00:00,133.83501684,39749
2025-06-15 04:00:00,2025-06-15 04:00:00,151.23389831,44614
2025-06-15 05:00:00,2025-06-15 05:00:00,142.13333333,42640
2025-06-15 06:00:00,2025-06-15 06:00:00,153.5033557,45744
2025-06-15 07:00:00,2025-06-15 07:00:00,158.29292929,47013
2025-06-15 08:00:00,2025-06-15 08:00:00,157.08417508,46654
2025-06-15 09:00:00,2025-06-15 09:00:00,151.12416107,45035
2025-06-15 10:00:00,2025-06-15 10:00:00,153.5220339,45289
2025-06-15 11:00:00,2025-06-15 11:00:00,162.47811448,48256
2025-06-15 12:00:00,2025-06-15 12:00:00,194.50170648,56989
2025-06-15 13:00:00,2025-06-15 13:00:00,174.37,52311
2025-06-15 14:00:00,2025-06-15 14:00:00,167.14666667,50144
2025-06-15 15:00:00,2025-06-15 15:00:00,157.56949153,46483
2025-06-15 16:00:00,2025-06-15 16:00:00,159.20735786,47603
2025-06-15 17:00:00,2025-06-15 17:00:00,175.53535354,52134
2025-06-15 18:00:00,2025-06-15 18:00:00,184.19063545,55073
2025-06-15 19:00:00,2025-06-15 19:00:00,216.23154362,64437
2025-06-15 20:00:00,2025-06-15 20:00:00,182.63087248,54424
2025-06-15 21:00:00,2025-06-15 21:00:00,186.77591973,55846
2025-06-15 22:00:00,2025-06-15 22:00:00,155.41216216,46002
2025-06-15 23:00:00,2025-06-15 23:00:00,137.21548822,40753
2025-06-16 00:00:00,2025-06-16 00:00:00,130.75420875,38834
2025-06-16 01:00:00,2025-06-16 01:00:00,146.87583893,43769
2025-06-16 02:00:00,2025-06-16 02:00:00,162.88888889,48378
2025-06-16 03:00:00,2025-06-16 03:00:00,142.77,42831
2025-06-16 04:00:00,2025-06-16 04:00:00,164.78187919,49105
2025-06-16 05:00:00,2025-06-16 05:00:00,150.69333333,45208
2025-06-16 06:00:00,2025-06-16 06:00:00,154.50675676,45734
2025-06-16 07:00:00,2025-06-16 07:00:00,172.56711409,51425
2025-06-16 08:00:00,2025-06-16 08:00:00,172.60135135,51090
2025-06-16 09:00:00,2025-06-16 09:00:00,166.71331058,48847
2025-06-16 10:00:00,2025-06-16 10:00:00,172.19463087,51314
2025-06-16 11:00:00,2025-06-16 11:00:00,173.70234114,51937
2025-06-16 12:00:00,2025-06-16 12:00:00,179.03691275,53353
2025-06-16 13:00:00,2025-06-16 13:00:00,175.39932886,52269
2025-06-16 14:00:00,2025-06-16 14:00:00,166.1638796,49683
2025-06-16 15:00:00,2025-06-16 15:00:00,170.36789298,50940
2025-06-16 16:00:00,2025-06-16 16:00:00,184.14381271,55059
2025-06-16 17:00:00,2025-06-16 17:00:00,189.5472973,56106
2025-06-16 18:00:00,2025-06-16 18:00:00,189.21885522,56198
2025-06-16 19:00:00,2025-06-16 19:00:00,184.02013423,54838
2025-06-16 20:00:00,2025-06-16 20:00:00,178.91946309,53318
2025-06-16 21:00:00,2025-06-16 21:00:00,188.35234899,56129
2025-06-16 22:00:00,2025-06-16 22:00:00,181.97315436,54228
2025-06-16 23:00:00,2025-06-16 23:00:00,165.81481481,49247
2025-06-17 00:00:00,2025-06-17 00:00:00,156.74832215,46711
2025-06-17 01:00:00,2025-06-17 01:00:00,168.67340067,50096
2025-06-17 02:00:00,2025-06-17 02:00:00,194.87248322,58072
2025-06-17 03:00:00,2025-06-17 03:00:00,207.0735786,61915
2025-06-17 04:00:00,2025-06-17 04:00:00,190.37162162,56350
2025-06-17 05:00:00,2025-06-17 05:00:00,165.09427609,49033
2025-06-17 06:00:00,2025-06-17 06:00:00,167.08026756,49957
2025-06-17 07:00:00,2025-06-17 07:00:00,160.4966443,47828
2025-06-17 08:00:00,2025-06-17 08:00:00,143.15540541,42374
2025-06-17 09:00:00,2025-06-17 09:00:00,145.0,43065
2025-06-17 10:00:00,2025-06-17 10:00:00,157.32214765,46882
2025-06-17 11:00:00,2025-06-17 11:00:00,168.00333333,50401
2025-06-17 12:00:00,2025-06-17 12:00:00,175.01006711,52153
2025-06-17 13:00:00,2025-06-17 13:00:00,167.91610738,50039
2025-06-17 14:00:00,2025-06-17 14:00:00,177.23728814,52285
2025-06-17 15:00:00,2025-06-17 15:00:00,178.25083612,53297
2025-06-17 16:00:00,2025-06-17 16:00:00,177.26262626,52647
2025-06-17 17:00:00,2025-06-17 17:00:00,164.80267559,49276
2025-06-17 18:00:00,2025-06-17 18:00:00,169.79931973,49921
2025-06-17 19:00:00,2025-06-17 19:00:00,169.08445946,50049
2025-06-17 20:00:00,2025-06-17 20:00:00,182.73154362,54454
2025-06-17 21:00:00,2025-06-17 21:00:00,184.52508361,55173
2025-06-17 22:00:00,2025-06-17 22:00:00,174.35016835,51782
2025-06-17 23:00:00,2025-06-17 23:00:00,171.85810811,50870
2025-06-18 00:00:00,2025-06-18 00:00:00,183.64864865,54360
2025-06-18 01:00:00,2025-06-18 01:00:00,168.96989967,50522
2025-06-18 02:00:00,2025-06-18 02:00:00,176.55033557,52612
2025-06-18 03:00:00,2025-06-18 03:00:00,173.26351351,51286
2025-06-18 04:00:00,2025-06-18 04:00:00,175.19798658,52209
2025-06-18 05:00:00,2025-06-18 05:00:00,158.35472973,46873
2025-06-18 06:00:00,2025-06-18 06:00:00,156.43434343,46461
2025-06-18 07:00:00,2025-06-18 07:00:00,168.4916388,50379
2025-06-18 08:00:00,2025-06-18 08:00:00,169.77516779,50593
2025-06-18 09:00:00,2025-06-18 09:00:00,156.19732441,46703
2025-06-18 10:00:00,2025-06-18 10:00:00,155.37583893,46302
2025-06-18 11:00:00,2025-06-18 11:00:00,169.71333333,50914
2025-06-18 12:00:00,2025-06-18 12:00:00,169.64882943,50725
2025-06-18 13:00:00,2025-06-18 13:00:00,168.14814815,49940
2025-06-18 14:00:00,2025-06-18 14:00:00,164.85135135,48796
2025-06-18 15:00:00,2025-06-18 15:00:00,167.58528428,50108
2025-06-18 16:00:00,2025-06-18 16:00:00,184.90878378,54733
2025-06-18 17:00:00,2025-06-18 17:00:00,191.45,57435
2025-06-18 18:00:00,2025-06-18 18:00:00,181.42281879,54064
2025-06-18 19:00:00,2025-06-18 19:00:00,176.57190635,52795
2025-06-18 20:00:00,2025-06-18 20:00:00,173.97,52191
2025-06-18 21:00:00,2025-06-18 21:00:00,179.2,53760
2025-06-18 22:00:00,2025-06-18 22:00:00,190.7852349,56854
2025-06-18 23:00:00,2025-06-18 23:00:00,169.32996633,50291
2025-06-19 00:00:00,2025-06-19 00:00:00,173.70234114,51937
2025-06-19 01:00:00,2025-06-19 01:00:00,176.59060403,52624
2025-06-19 02:00:00,2025-06-19 02:00:00,174.43288591,51981
2025-06-19 03:00:00,2025-06-19 03:00:00,165.77591973,49567
2025-06-19 04:00:00,2025-06-19 04:00:00,155.98989899,46329
2025-06-19 05:00:00,2025-06-19 05:00:00,149.78333333,44935
2025-06-19 06:00:00,2025-06-19 06:00:00,168.18983051,49616
2025-06-19 07:00:00,2025-06-19 07:00:00,165.34680135,49108
2025-06-19 08:00:00,2025-06-19 08:00:00,170.67333333,51202
2025-06-19 09:00:00,2025-06-19 09:00:00,205.33221477,61189
2025-06-19 10:00:00,2025-06-19 10:00:00,177.11447811,52603
2025-06-19 11:00:00,2025-06-19 11:00:00,181.81144781,53998
2025-06-19 12:00:00,2025-06-19 12:00:00,168.37333333,50512
2025-06-19 13:00:00,2025-06-19 13:00:00,172.26333333,51679
2025-06-19 14:00:00,2025-06-19 14:00:00,176.47826087,52767
2025-06-19 15:00:00,2025-06-19 15:00:00,172.62541806,51615
2025-06-19 16:00:00,2025-06-19 16:00:00,175.15771812,52197
2025-06-19 17:00:00,2025-06-19 17:00:00,177.08389262,52771
2025-06-19 18:00:00,2025-06-19 18:00:00,188.71666667,56615
2025-06-19 19:00:00,2025-06-19 19:00:00,180.81,54243
2025-06-19 20:00:00,2025-06-19 20:00:00,184.26845638,54912
2025-06-19 21:00:00,2025-06-19 21:00:00,176.15488215,52318
2025-06-19 22:00:00,2025-06-19 22:00:00,184.81144781,54889
2025-06-19 23:00:00,2025-06-19 23:00:00,158.91638796,47516
2025-06-20 00:00:00,2025-06-20 00:00:00,183.07692308,54740
2025-06-20 01:00:00,2025-06-20 01:00:00,162.73,48819
2025-06-20 02:00:00,2025-06-20 02:00:00,176.93288591,52726
2025-06-20 03:00:00,2025-06-20 03:00:00,161.28666667,48386
2025-06-20 04:00:00,2025-06-20 04:00:00,152.27,45681
2025-06-20 05:00:00,2025-06-20 05:00:00,147.12416107,43843
2025-06-20 06:00:00,2025-06-20 06:00:00,146.22483221,43575
2025-06-20 07:00:00,2025-06-20 07:00:00,166.17406143,48689
2025-06-20 08:00:00,2025-06-20 08:00:00,161.53846154,48300
2025-06-20 09:00:00,2025-06-20 09:00:00,170.47315436,50801
2025-06-20 10:00:00,2025-06-20 10:00:00,177.9264214,53200
2025-06-20 11:00:00,2025-06-20 11:00:00,170.74247492,51052
2025-06-20 12:00:00,2025-06-20 12:00:00,162.58053691,48449
2025-06-20 13:00:00,2025-06-20 13:00:00,190.9632107,57098
2025-06-20 14:00:00,2025-06-20 14:00:00,185.67676768,55146
2025-06-20 15:00:00,2025-06-20 15:00:00,169.21885522,50258
2025-06-20 16:00:00,2025-06-20 16:00:00,176.39527027,52213
2025-06-20 17:00:00,2025-06-20 17:00:00,171.69594595,50822
2025-06-20 18:00:00,2025-06-20 18:00:00,170.78716216,50553
2025-06-20 19:00:00,2025-06-20 19:00:00,168.07070707,49917
2025-06-20 20:00:00,2025-06-20 20:00:00,169.15050167,50576
2025-06-20 21:00:00,2025-06-20 21:00:00,156.20134228,46548
2025-06-20 22:00:00,2025-06-20 22:00:00,156.55852843,46811
2025-06-20 23:00:00,2025-06-20 23:00:00,151.60472973,44875
2025-06-21 00:00:00,2025-06-21 00:00:00,164.42140468,49162
2025-06-21 01:00:00,2025-06-21 01:00:00,187.04026846,55738
2025-06-21 02:00:00,2025-06-21 02:00:00,151.41,45423
2025-06-21 03:00:00,2025-06-21 03:00:00,144.86956522,43316
2025-06-21 04:00:00,2025-06-21 04:00:00,153.00671141,45596
2025-06-21 05:00:00,2025-06-21 05:00:00,148.71812081,44318
2025-06-21 06:00:00,2025-06-21 06:00:00,145.4966443,43358
2025-06-21 07:00:00,2025-06-21 07:00:00,161.69127517,48184
2025-06-21 08:00:00,2025-06-21 08:00:00,159.44816054,47675
2025-06-21 09:00:00,2025-06-21 09:00:00,152.83,45849
2025-06-21 10:00:00,2025-06-21 10:00:00,155.78595318,46580
2025-06-21 11:00:00,2025-06-21 11:00:00,164.18,49254
2025-06-21 12:00:00,2025-06-21 12:00:00,155.90540541,46148
2025-06-21 13:00:00,2025-06-21 13:00:00,166.17905405,49189
2025-06-21 14:00:00,2025-06-21 14:00:00,169.9222973,50297
2025-06-21 15:00:00,2025-06-21 15:00:00,166.74576271,49190
2025-06-21 16:00:00,2025-06-21 16:00:00,167.85185185,49852
2025-06-21 17:00:00,2025-06-21 17:00:00,164.92307692,49312
2025-06-21 18:00:00,2025-06-21 18:00:00,174.22558923,51745
2025-06-21 19:00:00,2025-06-21 19:00:00,175.83277592,52574
2025-06-21 20:00:00,2025-06-21 20:00:00,172.47651007,51398
2025-06-21 21:00:00,2025-06-21 21:00:00,157.33333333,47200
2025-06-21 22:00:00,2025-06-21 22:00:00,155.02693603,46043
2025-06-21 23:00:00,2025-06-21 23:00:00,159.71812081,47596
2025-06-22 00:00:00,2025-06-22 00:00:00,147.18120805,43860
2025-06-22 01:00:00,2025-06-22 01:00:00,163.88851351,48511
2025-06-22 02:00:00,2025-06-22 02:00:00,160.25252525,47595
2025-06-22 03:00:00,2025-06-22 03:00:00,141.53872054,42037
2025-06-22 04:00:00,2025-06-22 04:00:00,135.09333333,40528
2025-06-22 05:00:00,2025-06-22 05:00:00,136.13468013,40432
2025-06-22 06:00:00,2025-06-22 06:00:00,127.93288591,38124
2025-06-22 07:00:00,2025-06-22 07:00:00,122.20469799,36417
2025-06-22 08:00:00,2025-06-22 08:00:00,146.97306397,43651
2025-06-22 09:00:00,2025-06-22 09:00:00,145.64882943,43549
2025-06-22 10:00:00,2025-06-22 10:00:00,150.42281879,44826
2025-06-22 11:00:00,2025-06-22 11:00:00,172.71283784,51123
2025-06-22 12:00:00,2025-06-22 12:00:00,177.01342282,52750
2025-06-22 13:00:00,2025-06-22 13:00:00,167.43097643,49727
2025-06-22 14:00:00,2025-06-22 14:00:00,161.78595318,48374
2025-06-22 15:00:00,2025-06-22 15:00:00,165.88851351,49103
2025-06-22 16:00:00,2025-06-22 16:00:00,157.68561873,47148
2025-06-22 17:00:00,2025-06-22 17:00:00,181.92929293,54033
2025-06-22 18:00:00,2025-06-22 18:00:00,186.98662207,55909
2025-06-22 19:00:00,2025-06-22 19:00:00,166.8989899,49569
2025-06-22 20:00:00,2025-06-22 20:00:00,160.74410774,47741
2025-06-22 21:00:00,2025-06-22 21:00:00,174.94983278,52310
2025-06-22 22:00:00,2025-06-22 22:00:00,171.64882943,51323
2025-06-22 23:00:00,2025-06-22 23:00:00,182.13851351,53913
2025-06-23 00:00:00,2025-06-23 00:00:00,163.86,49158
2025-06-23 01:00:00,2025-06-23 01:00:00,173.53198653,51539
2025-06-23 02:00:00,2025-06-23 02:00:00,179.65886288,53718
2025-06-23 03:00:00,2025-06-23 03:00:00,163.6442953,48766
2025-06-23 04:00:00,2025-06-23 04:00:00,172.54882155,51247
2025-06-23 05:00:00,2025-06-23 05:00:00,174.30536913,51943
2025-06-23 06:00:00,2025-06-23 06:00:00,162.74074074,48334
2025-06-23 07:00:00,2025-06-23 07:00:00,159.98322148,47675
2025-06-23 08:00:00,2025-06-23 08:00:00,166.29765886,49723
2025-06-23 09:00:00,2025-06-23 09:00:00,186.81481481,55484
2025-06-23 10:00:00,2025-06-23 10:00:00,182.94983278,54702
2025-06-23 11:00:00,2025-06-23 11:00:00,170.71237458,51043
2025-06-23 12:00:00,2025-06-23 12:00:00,158.58783784,46942
2025-06-23 13:00:00,2025-06-23 13:00:00,175.68243243,52002
2025-06-23 14:00:00,2025-06-23 14:00:00,159.16442953,47431
2025-06-23 15:00:00,2025-06-23 15:00:00,169.55852843,50698
2025-06-23 16:00:00,2025-06-23 16:00:00,171.8989899,51054
2025-06-23 17:00:00,2025-06-23 17:00:00,162.58862876,48614
2025-06-23 18:00:00,2025-06-23 18:00:00,167.26510067,49845
2025-06-23 19:00:00,2025-06-23 19:00:00,166.95286195,49585
2025-06-23 20:00:00,2025-06-23 20:00:00,171.15719064,51176
2025-06-23 21:00:00,2025-06-23 21:00:00,167.8729097,50194
2025-06-23 22:00:00,2025-06-23 22:00:00,162.43918919,48082
2025-06-23 23:00:00,2025-06-23 23:00:00,156.0738255,46510
2025-06-24 00:00:00,2025-06-24 00:00:00,167.3590604,49873
2025-06-24 01:00:00,2025-06-24 01:00:00,178.21333333,53464
2025-06-24 02:00:00,2025-06-24 02:00:00,165.22333333,49567
2025-06-24 03:00:00,2025-06-24 03:00:00,198.57190635,59373
2025-06-24 04:00:00,2025-06-24 04:00:00,178.27090301,53303
2025-06-24 05:00:00,2025-06-24 05:00:00,166.00671141,49470
2025-06-24 06:00:00,2025-06-24 06:00:00,163.24080268,48809
2025-06-24 07:00:00,2025-06-24 07:00:00,178.13131313,52905
2025-06-24 08:00:00,2025-06-24 08:00:00,191.67785235,57120
2025-06-24 09:00:00,2025-06-24 09:00:00,182.3812709,54532
2025-06-24 10:00:00,2025-06-24 10:00:00,183.05369128,54550
2025-06-24 11:00:00,2025-06-24 11:00:00,182.1638796,54467
2025-06-24 12:00:00,2025-06-24 12:00:00,178.05666667,53417
2025-06-24 13:00:00,2025-06-24 13:00:00,194.21404682,58070
2025-06-24 14:00:00,2025-06-24 14:00:00,181.89597315,54205
2025-06-24 15:00:00,2025-06-24 15:00:00,181.4527027,53710
2025-06-24 16:00:00,2025-06-24 16:00:00,182.9966443,54533
2025-06-24 17:00:00,2025-06-24 17:00:00,211.97979798,62958
2025-06-24 18:00:00,2025-06-24 18:00:00,198.98996656,59498
