start_time,datetime,staking_validator_total
2025-06-12 03:00:00,2025-06-12 03:00:00,2048502
2025-06-12 04:00:00,2025-06-12 04:00:00,2048523
2025-06-12 05:00:00,2025-06-12 05:00:00,2048566
2025-06-12 06:00:00,2025-06-12 06:00:00,2048568
2025-06-12 07:00:00,2025-06-12 07:00:00,2048569
2025-06-12 08:00:00,2025-06-12 08:00:00,2048571
2025-06-12 09:00:00,2025-06-12 09:00:00,2048598
2025-06-12 10:00:00,2025-06-12 10:00:00,2048602
2025-06-12 11:00:00,2025-06-12 11:00:00,2048638
2025-06-12 12:00:00,2025-06-12 12:00:00,2048650
2025-06-12 13:00:00,2025-06-12 13:00:00,2048656
2025-06-12 14:00:00,2025-06-12 14:00:00,2048675
2025-06-12 15:00:00,2025-06-12 15:00:00,2048732
2025-06-12 16:00:00,2025-06-12 16:00:00,2048804
2025-06-12 17:00:00,2025-06-12 17:00:00,2048808
2025-06-12 18:00:00,2025-06-12 18:00:00,2048813
2025-06-12 19:00:00,2025-06-12 19:00:00,2048813
2025-06-12 20:00:00,2025-06-12 20:00:00,2048920
2025-06-12 21:00:00,2025-06-12 21:00:00,2048938
2025-06-12 22:00:00,2025-06-12 22:00:00,2049100
2025-06-12 23:00:00,2025-06-12 23:00:00,2049105
2025-06-13 00:00:00,2025-06-13 00:00:00,2049117
2025-06-13 01:00:00,2025-06-13 01:00:00,2049125
2025-06-13 02:00:00,2025-06-13 02:00:00,2049851
2025-06-13 03:00:00,2025-06-13 03:00:00,2049889
2025-06-13 04:00:00,2025-06-13 04:00:00,2049996
2025-06-13 05:00:00,2025-06-13 05:00:00,2050006
2025-06-13 06:00:00,2025-06-13 06:00:00,2050016
2025-06-13 07:00:00,2025-06-13 07:00:00,2050270
2025-06-13 08:00:00,2025-06-13 08:00:00,2050273
2025-06-13 09:00:00,2025-06-13 09:00:00,2050282
2025-06-13 10:00:00,2025-06-13 10:00:00,2050397
2025-06-13 11:00:00,2025-06-13 11:00:00,2050414
2025-06-13 12:00:00,2025-06-13 12:00:00,2051678
2025-06-13 13:00:00,2025-06-13 13:00:00,2051906
2025-06-13 14:00:00,2025-06-13 14:00:00,2051930
2025-06-13 15:00:00,2025-06-13 15:00:00,2051952
2025-06-13 16:00:00,2025-06-13 16:00:00,2052190
2025-06-13 17:00:00,2025-06-13 17:00:00,2052328
2025-06-13 18:00:00,2025-06-13 18:00:00,2052596
2025-06-13 19:00:00,2025-06-13 19:00:00,2052683
2025-06-13 20:00:00,2025-06-13 20:00:00,2052791
2025-06-13 21:00:00,2025-06-13 21:00:00,2052826
2025-06-13 22:00:00,2025-06-13 22:00:00,2052963
2025-06-13 23:00:00,2025-06-13 23:00:00,2053051
2025-06-14 00:00:00,2025-06-14 00:00:00,2053058
2025-06-14 01:00:00,2025-06-14 01:00:00,2053063
2025-06-14 02:00:00,2025-06-14 02:00:00,2053067
2025-06-14 03:00:00,2025-06-14 03:00:00,2053077
2025-06-14 04:00:00,2025-06-14 04:00:00,2053078
2025-06-14 05:00:00,2025-06-14 05:00:00,2053099
2025-06-14 06:00:00,2025-06-14 06:00:00,2053117
2025-06-14 07:00:00,2025-06-14 07:00:00,2053123
2025-06-14 08:00:00,2025-06-14 08:00:00,2053128
2025-06-14 09:00:00,2025-06-14 09:00:00,2053133
2025-06-14 10:00:00,2025-06-14 10:00:00,2053179
2025-06-14 11:00:00,2025-06-14 11:00:00,2053218
2025-06-14 12:00:00,2025-06-14 12:00:00,2054766
2025-06-14 13:00:00,2025-06-14 13:00:00,2055026
2025-06-14 14:00:00,2025-06-14 14:00:00,2055044
2025-06-14 15:00:00,2025-06-14 15:00:00,2055049
2025-06-14 16:00:00,2025-06-14 16:00:00,2055050
2025-06-14 17:00:00,2025-06-14 17:00:00,2055058
2025-06-14 18:00:00,2025-06-14 18:00:00,2055060
2025-06-14 19:00:00,2025-06-14 19:00:00,2055063
2025-06-14 20:00:00,2025-06-14 20:00:00,2055071
2025-06-14 21:00:00,2025-06-14 21:00:00,2055078
2025-06-14 22:00:00,2025-06-14 22:00:00,2055131
2025-06-14 23:00:00,2025-06-14 23:00:00,2055252
2025-06-15 00:00:00,2025-06-15 00:00:00,2055484
2025-06-15 01:00:00,2025-06-15 01:00:00,2055493
2025-06-15 02:00:00,2025-06-15 02:00:00,2055511
2025-06-15 03:00:00,2025-06-15 03:00:00,2055511
2025-06-15 04:00:00,2025-06-15 04:00:00,2055511
2025-06-15 05:00:00,2025-06-15 05:00:00,2055516
2025-06-15 06:00:00,2025-06-15 06:00:00,2055573
2025-06-15 07:00:00,2025-06-15 07:00:00,2055574
2025-06-15 08:00:00,2025-06-15 08:00:00,2055582
2025-06-15 09:00:00,2025-06-15 09:00:00,2055588
2025-06-15 10:00:00,2025-06-15 10:00:00,2055590
2025-06-15 11:00:00,2025-06-15 11:00:00,2055592
2025-06-15 12:00:00,2025-06-15 12:00:00,2055670
2025-06-15 13:00:00,2025-06-15 13:00:00,2055683
2025-06-15 14:00:00,2025-06-15 14:00:00,2055706
2025-06-15 15:00:00,2025-06-15 15:00:00,2055711
2025-06-15 16:00:00,2025-06-15 16:00:00,2055714
2025-06-15 17:00:00,2025-06-15 17:00:00,2055735
2025-06-15 18:00:00,2025-06-15 18:00:00,2055769
2025-06-15 19:00:00,2025-06-15 19:00:00,2055794
2025-06-15 20:00:00,2025-06-15 20:00:00,2055803
2025-06-15 21:00:00,2025-06-15 21:00:00,2055809
2025-06-15 22:00:00,2025-06-15 22:00:00,2055861
2025-06-15 23:00:00,2025-06-15 23:00:00,2055862
2025-06-16 00:00:00,2025-06-16 00:00:00,2055868
2025-06-16 01:00:00,2025-06-16 01:00:00,2055870
2025-06-16 02:00:00,2025-06-16 02:00:00,2055906
2025-06-16 03:00:00,2025-06-16 03:00:00,2055946
2025-06-16 04:00:00,2025-06-16 04:00:00,2055959
2025-06-16 05:00:00,2025-06-16 05:00:00,2055992
2025-06-16 06:00:00,2025-06-16 06:00:00,2056097
2025-06-16 07:00:00,2025-06-16 07:00:00,2056124
2025-06-16 08:00:00,2025-06-16 08:00:00,2056175
2025-06-16 09:00:00,2025-06-16 09:00:00,2056300
2025-06-16 10:00:00,2025-06-16 10:00:00,2056613
2025-06-16 11:00:00,2025-06-16 11:00:00,2056990
2025-06-16 12:00:00,2025-06-16 12:00:00,2057559
2025-06-16 13:00:00,2025-06-16 13:00:00,2057905
2025-06-16 14:00:00,2025-06-16 14:00:00,2058233
2025-06-16 15:00:00,2025-06-16 15:00:00,2058572
2025-06-16 16:00:00,2025-06-16 16:00:00,2058888
2025-06-16 17:00:00,2025-06-16 17:00:00,2059179
2025-06-16 18:00:00,2025-06-16 18:00:00,2059299
2025-06-16 19:00:00,2025-06-16 19:00:00,2059338
2025-06-16 20:00:00,2025-06-16 20:00:00,2059356
2025-06-16 21:00:00,2025-06-16 21:00:00,2059419
2025-06-16 22:00:00,2025-06-16 22:00:00,2059508
2025-06-16 23:00:00,2025-06-16 23:00:00,2059517
2025-06-17 00:00:00,2025-06-17 00:00:00,2059810
2025-06-17 01:00:00,2025-06-17 01:00:00,2059824
2025-06-17 02:00:00,2025-06-17 02:00:00,2059866
2025-06-17 03:00:00,2025-06-17 03:00:00,2059943
2025-06-17 04:00:00,2025-06-17 04:00:00,2059952
2025-06-17 05:00:00,2025-06-17 05:00:00,2059992
2025-06-17 06:00:00,2025-06-17 06:00:00,2059997
2025-06-17 07:00:00,2025-06-17 07:00:00,2060008
2025-06-17 08:00:00,2025-06-17 08:00:00,2060042
2025-06-17 09:00:00,2025-06-17 09:00:00,2060115
2025-06-17 10:00:00,2025-06-17 10:00:00,2060176
2025-06-17 11:00:00,2025-06-17 11:00:00,2060203
2025-06-17 12:00:00,2025-06-17 12:00:00,2060516
2025-06-17 13:00:00,2025-06-17 13:00:00,2060538
2025-06-17 14:00:00,2025-06-17 14:00:00,2060636
2025-06-17 15:00:00,2025-06-17 15:00:00,2060832
2025-06-17 16:00:00,2025-06-17 16:00:00,2060901
2025-06-17 17:00:00,2025-06-17 17:00:00,2061114
2025-06-17 18:00:00,2025-06-17 18:00:00,2061565
2025-06-17 19:00:00,2025-06-17 19:00:00,2061917
2025-06-17 20:00:00,2025-06-17 20:00:00,2061937
2025-06-17 21:00:00,2025-06-17 21:00:00,2061989
2025-06-17 22:00:00,2025-06-17 22:00:00,2062084
2025-06-17 23:00:00,2025-06-17 23:00:00,2062093
2025-06-18 00:00:00,2025-06-18 00:00:00,2062096
2025-06-18 01:00:00,2025-06-18 01:00:00,2062098
2025-06-18 02:00:00,2025-06-18 02:00:00,2062108
2025-06-18 03:00:00,2025-06-18 03:00:00,2062129
2025-06-18 04:00:00,2025-06-18 04:00:00,2062133
2025-06-18 05:00:00,2025-06-18 05:00:00,2062137
2025-06-18 06:00:00,2025-06-18 06:00:00,2062153
2025-06-18 07:00:00,2025-06-18 07:00:00,2062233
2025-06-18 08:00:00,2025-06-18 08:00:00,2062338
2025-06-18 09:00:00,2025-06-18 09:00:00,2062341
2025-06-18 10:00:00,2025-06-18 10:00:00,2062345
2025-06-18 11:00:00,2025-06-18 11:00:00,2062357
2025-06-18 12:00:00,2025-06-18 12:00:00,2062560
2025-06-18 13:00:00,2025-06-18 13:00:00,2062563
2025-06-18 14:00:00,2025-06-18 14:00:00,2062665
2025-06-18 15:00:00,2025-06-18 15:00:00,2062713
2025-06-18 16:00:00,2025-06-18 16:00:00,2062796
2025-06-18 17:00:00,2025-06-18 17:00:00,2062799
2025-06-18 18:00:00,2025-06-18 18:00:00,2062810
2025-06-18 19:00:00,2025-06-18 19:00:00,2062819
2025-06-18 20:00:00,2025-06-18 20:00:00,2062857
2025-06-18 21:00:00,2025-06-18 21:00:00,2062906
2025-06-18 22:00:00,2025-06-18 22:00:00,2063161
2025-06-18 23:00:00,2025-06-18 23:00:00,2063231
2025-06-19 00:00:00,2025-06-19 00:00:00,2063281
2025-06-19 01:00:00,2025-06-19 01:00:00,2063282
2025-06-19 02:00:00,2025-06-19 02:00:00,2063292
2025-06-19 03:00:00,2025-06-19 03:00:00,2063468
2025-06-19 04:00:00,2025-06-19 04:00:00,2063470
2025-06-19 05:00:00,2025-06-19 05:00:00,2063488
2025-06-19 06:00:00,2025-06-19 06:00:00,2063529
2025-06-19 07:00:00,2025-06-19 07:00:00,2063532
2025-06-19 08:00:00,2025-06-19 08:00:00,2063550
2025-06-19 09:00:00,2025-06-19 09:00:00,2063615
2025-06-19 10:00:00,2025-06-19 10:00:00,2063681
2025-06-19 11:00:00,2025-06-19 11:00:00,2063708
2025-06-19 12:00:00,2025-06-19 12:00:00,2063906
2025-06-19 13:00:00,2025-06-19 13:00:00,2063969
2025-06-19 14:00:00,2025-06-19 14:00:00,2064030
2025-06-19 15:00:00,2025-06-19 15:00:00,2064052
2025-06-19 16:00:00,2025-06-19 16:00:00,2064115
2025-06-19 17:00:00,2025-06-19 17:00:00,2064131
2025-06-19 18:00:00,2025-06-19 18:00:00,2064134
2025-06-19 19:00:00,2025-06-19 19:00:00,2064155
2025-06-19 20:00:00,2025-06-19 20:00:00,2064179
2025-06-19 21:00:00,2025-06-19 21:00:00,2064194
2025-06-19 22:00:00,2025-06-19 22:00:00,2064378
2025-06-19 23:00:00,2025-06-19 23:00:00,2064386
2025-06-20 00:00:00,2025-06-20 00:00:00,2064387
2025-06-20 01:00:00,2025-06-20 01:00:00,2064394
2025-06-20 02:00:00,2025-06-20 02:00:00,2064409
2025-06-20 03:00:00,2025-06-20 03:00:00,2064418
2025-06-20 04:00:00,2025-06-20 04:00:00,2064428
2025-06-20 05:00:00,2025-06-20 05:00:00,2064433
2025-06-20 06:00:00,2025-06-20 06:00:00,2064505
2025-06-20 07:00:00,2025-06-20 07:00:00,2064507
2025-06-20 08:00:00,2025-06-20 08:00:00,2064544
2025-06-20 09:00:00,2025-06-20 09:00:00,2064614
2025-06-20 10:00:00,2025-06-20 10:00:00,2064674
2025-06-20 11:00:00,2025-06-20 11:00:00,2064682
2025-06-20 12:00:00,2025-06-20 12:00:00,2064704
2025-06-20 13:00:00,2025-06-20 13:00:00,2064735
2025-06-20 14:00:00,2025-06-20 14:00:00,2064739
2025-06-20 15:00:00,2025-06-20 15:00:00,2064753
2025-06-20 16:00:00,2025-06-20 16:00:00,2064774
2025-06-20 17:00:00,2025-06-20 17:00:00,2064783
2025-06-20 18:00:00,2025-06-20 18:00:00,2065101
2025-06-20 19:00:00,2025-06-20 19:00:00,2065261
2025-06-20 20:00:00,2025-06-20 20:00:00,2065582
2025-06-20 21:00:00,2025-06-20 21:00:00,2065674
2025-06-20 22:00:00,2025-06-20 22:00:00,2065849
2025-06-20 23:00:00,2025-06-20 23:00:00,2065851
2025-06-21 00:00:00,2025-06-21 00:00:00,2065857
2025-06-21 01:00:00,2025-06-21 01:00:00,2065866
2025-06-21 02:00:00,2025-06-21 02:00:00,2065873
2025-06-21 03:00:00,2025-06-21 03:00:00,2065890
2025-06-21 04:00:00,2025-06-21 04:00:00,2065891
2025-06-21 05:00:00,2025-06-21 05:00:00,2065940
2025-06-21 06:00:00,2025-06-21 06:00:00,2065949
2025-06-21 07:00:00,2025-06-21 07:00:00,2065950
2025-06-21 08:00:00,2025-06-21 08:00:00,2065998
2025-06-21 09:00:00,2025-06-21 09:00:00,2066114
2025-06-21 10:00:00,2025-06-21 10:00:00,2066184
2025-06-21 11:00:00,2025-06-21 11:00:00,2066191
2025-06-21 12:00:00,2025-06-21 12:00:00,2066208
2025-06-21 13:00:00,2025-06-21 13:00:00,2066217
2025-06-21 14:00:00,2025-06-21 14:00:00,2066244
2025-06-21 15:00:00,2025-06-21 15:00:00,2066544
2025-06-21 16:00:00,2025-06-21 16:00:00,2066847
2025-06-21 17:00:00,2025-06-21 17:00:00,2067154
2025-06-21 18:00:00,2025-06-21 18:00:00,2067453
2025-06-21 19:00:00,2025-06-21 19:00:00,2067749
2025-06-21 20:00:00,2025-06-21 20:00:00,2068042
2025-06-21 21:00:00,2025-06-21 21:00:00,2068332
2025-06-21 22:00:00,2025-06-21 22:00:00,2068772
2025-06-21 23:00:00,2025-06-21 23:00:00,2069076
2025-06-22 00:00:00,2025-06-22 00:00:00,2069382
2025-06-22 01:00:00,2025-06-22 01:00:00,2069684
2025-06-22 02:00:00,2025-06-22 02:00:00,2069967
2025-06-22 03:00:00,2025-06-22 03:00:00,2069985
2025-06-22 04:00:00,2025-06-22 04:00:00,2069986
2025-06-22 05:00:00,2025-06-22 05:00:00,2070027
2025-06-22 06:00:00,2025-06-22 06:00:00,2070033
2025-06-22 07:00:00,2025-06-22 07:00:00,2070040
2025-06-22 08:00:00,2025-06-22 08:00:00,2070074
2025-06-22 09:00:00,2025-06-22 09:00:00,2070143
2025-06-22 10:00:00,2025-06-22 10:00:00,2070208
2025-06-22 11:00:00,2025-06-22 11:00:00,2070220
2025-06-22 12:00:00,2025-06-22 12:00:00,2070244
2025-06-22 13:00:00,2025-06-22 13:00:00,2070266
2025-06-22 14:00:00,2025-06-22 14:00:00,2070270
2025-06-22 15:00:00,2025-06-22 15:00:00,2070289
2025-06-22 16:00:00,2025-06-22 16:00:00,2070304
2025-06-22 17:00:00,2025-06-22 17:00:00,2070310
2025-06-22 18:00:00,2025-06-22 18:00:00,2070318
2025-06-22 19:00:00,2025-06-22 19:00:00,2070344
2025-06-22 20:00:00,2025-06-22 20:00:00,2070362
2025-06-22 21:00:00,2025-06-22 21:00:00,2070363
2025-06-22 22:00:00,2025-06-22 22:00:00,2070532
2025-06-22 23:00:00,2025-06-22 23:00:00,2070546
2025-06-23 00:00:00,2025-06-23 00:00:00,2070562
2025-06-23 01:00:00,2025-06-23 01:00:00,2070571
2025-06-23 02:00:00,2025-06-23 02:00:00,2070588
2025-06-23 03:00:00,2025-06-23 03:00:00,2070605
2025-06-23 04:00:00,2025-06-23 04:00:00,2070908
2025-06-23 05:00:00,2025-06-23 05:00:00,2070938
2025-06-23 06:00:00,2025-06-23 06:00:00,2070944
2025-06-23 07:00:00,2025-06-23 07:00:00,2070952
2025-06-23 08:00:00,2025-06-23 08:00:00,2070981
2025-06-23 09:00:00,2025-06-23 09:00:00,2071326
2025-06-23 10:00:00,2025-06-23 10:00:00,2071545
2025-06-23 11:00:00,2025-06-23 11:00:00,2071570
2025-06-23 12:00:00,2025-06-23 12:00:00,2071626
2025-06-23 13:00:00,2025-06-23 13:00:00,2071650
2025-06-23 14:00:00,2025-06-23 14:00:00,2071759
2025-06-23 15:00:00,2025-06-23 15:00:00,2071766
2025-06-23 16:00:00,2025-06-23 16:00:00,2071786
2025-06-23 17:00:00,2025-06-23 17:00:00,2071817
2025-06-23 18:00:00,2025-06-23 18:00:00,2071831
2025-06-23 19:00:00,2025-06-23 19:00:00,2071849
2025-06-23 20:00:00,2025-06-23 20:00:00,2071873
2025-06-23 21:00:00,2025-06-23 21:00:00,2071922
2025-06-23 22:00:00,2025-06-23 22:00:00,2072004
2025-06-23 23:00:00,2025-06-23 23:00:00,2072013
2025-06-24 00:00:00,2025-06-24 00:00:00,2072022
2025-06-24 01:00:00,2025-06-24 01:00:00,2072031
2025-06-24 02:00:00,2025-06-24 02:00:00,2072035
2025-06-24 03:00:00,2025-06-24 03:00:00,2072063
2025-06-24 04:00:00,2025-06-24 04:00:00,2072063
2025-06-24 05:00:00,2025-06-24 05:00:00,2072075
2025-06-24 06:00:00,2025-06-24 06:00:00,2072093
2025-06-24 07:00:00,2025-06-24 07:00:00,2072096
2025-06-24 08:00:00,2025-06-24 08:00:00,2072128
2025-06-24 09:00:00,2025-06-24 09:00:00,2072166
2025-06-24 10:00:00,2025-06-24 10:00:00,2072167
2025-06-24 11:00:00,2025-06-24 11:00:00,2072179
2025-06-24 12:00:00,2025-06-24 12:00:00,2072414
2025-06-24 13:00:00,2025-06-24 13:00:00,2072575
2025-06-24 14:00:00,2025-06-24 14:00:00,2072596
2025-06-24 15:00:00,2025-06-24 15:00:00,2072627
2025-06-24 16:00:00,2025-06-24 16:00:00,2072670
2025-06-24 17:00:00,2025-06-24 17:00:00,2072687
2025-06-24 18:00:00,2025-06-24 18:00:00,2072688
2025-06-24 19:00:00,2025-06-24 19:00:00,2072751
2025-06-24 20:00:00,2025-06-24 20:00:00,2072752
2025-06-24 21:00:00,2025-06-24 21:00:00,2072755
2025-06-24 22:00:00,2025-06-24 22:00:00,2072873
2025-06-24 23:00:00,2025-06-24 23:00:00,2072878
2025-06-25 00:00:00,2025-06-25 00:00:00,2072898
2025-06-25 01:00:00,2025-06-25 01:00:00,2072909
2025-06-25 02:00:00,2025-06-25 02:00:00,2072924
2025-06-25 03:00:00,2025-06-25 03:00:00,2072945
2025-06-25 04:00:00,2025-06-25 04:00:00,2072950
2025-06-25 05:00:00,2025-06-25 05:00:00,2072974
2025-06-25 06:00:00,2025-06-25 06:00:00,2072978
2025-06-25 07:00:00,2025-06-25 07:00:00,2072984
2025-06-25 08:00:00,2025-06-25 08:00:00,2073027
2025-06-25 09:00:00,2025-06-25 09:00:00,2073264
2025-06-25 10:00:00,2025-06-25 10:00:00,2073271
2025-06-25 11:00:00,2025-06-25 11:00:00,2073278
2025-06-25 12:00:00,2025-06-25 12:00:00,2073333
2025-06-25 13:00:00,2025-06-25 13:00:00,2073345
2025-06-25 14:00:00,2025-06-25 14:00:00,2073351
2025-06-25 15:00:00,2025-06-25 15:00:00,2073410
2025-06-25 16:00:00,2025-06-25 16:00:00,2073416
2025-06-25 17:00:00,2025-06-25 17:00:00,2073423
2025-06-25 18:00:00,2025-06-25 18:00:00,2073428
2025-06-25 19:00:00,2025-06-25 19:00:00,2073434
2025-06-25 20:00:00,2025-06-25 20:00:00,2073439
2025-06-25 21:00:00,2025-06-25 21:00:00,2073482
2025-06-25 22:00:00,2025-06-25 22:00:00,2073608
2025-06-25 23:00:00,2025-06-25 23:00:00,2073617
2025-06-26 00:00:00,2025-06-26 00:00:00,2073621
2025-06-26 01:00:00,2025-06-26 01:00:00,2073627
2025-06-26 02:00:00,2025-06-26 02:00:00,2073640
2025-06-26 03:00:00,2025-06-26 03:00:00,2073659
2025-06-26 04:00:00,2025-06-26 04:00:00,2073673
2025-06-26 05:00:00,2025-06-26 05:00:00,2073675
2025-06-26 06:00:00,2025-06-26 06:00:00,2073679
2025-06-26 07:00:00,2025-06-26 07:00:00,2073684
2025-06-26 08:00:00,2025-06-26 08:00:00,2073688
2025-06-26 09:00:00,2025-06-26 09:00:00,2073700
2025-06-26 10:00:00,2025-06-26 10:00:00,2073702
2025-06-26 11:00:00,2025-06-26 11:00:00,2073755
2025-06-26 12:00:00,2025-06-26 12:00:00,2073793
2025-06-26 13:00:00,2025-06-26 13:00:00,2073803
2025-06-26 14:00:00,2025-06-26 14:00:00,2073812
2025-06-26 15:00:00,2025-06-26 15:00:00,2073897
2025-06-26 16:00:00,2025-06-26 16:00:00,2073901
2025-06-26 17:00:00,2025-06-26 17:00:00,2073910
2025-06-26 18:00:00,2025-06-26 18:00:00,2073919
2025-06-26 19:00:00,2025-06-26 19:00:00,2073924
2025-06-26 20:00:00,2025-06-26 20:00:00,2073941
2025-06-26 21:00:00,2025-06-26 21:00:00,2073948
2025-06-26 22:00:00,2025-06-26 22:00:00,2074059
2025-06-26 23:00:00,2025-06-26 23:00:00,2074066
2025-06-27 00:00:00,2025-06-27 00:00:00,2074073
2025-06-27 01:00:00,2025-06-27 01:00:00,2074095
2025-06-27 02:00:00,2025-06-27 02:00:00,2074105
2025-06-27 03:00:00,2025-06-27 03:00:00,2074109
2025-06-27 04:00:00,2025-06-27 04:00:00,2074187
2025-06-27 05:00:00,2025-06-27 05:00:00,2074195
2025-06-27 06:00:00,2025-06-27 06:00:00,2074199
2025-06-27 07:00:00,2025-06-27 07:00:00,2074205
2025-06-27 08:00:00,2025-06-27 08:00:00,2074240
2025-06-27 09:00:00,2025-06-27 09:00:00,2074303
2025-06-27 10:00:00,2025-06-27 10:00:00,2074346
2025-06-27 11:00:00,2025-06-27 11:00:00,2074354
2025-06-27 12:00:00,2025-06-27 12:00:00,2074463
2025-06-27 13:00:00,2025-06-27 13:00:00,2074463
2025-06-27 14:00:00,2025-06-27 14:00:00,2074465
2025-06-27 15:00:00,2025-06-27 15:00:00,2074476
2025-06-27 16:00:00,2025-06-27 16:00:00,2074484
2025-06-27 17:00:00,2025-06-27 17:00:00,2074485
2025-06-27 18:00:00,2025-06-27 18:00:00,2074487
2025-06-27 19:00:00,2025-06-27 19:00:00,2074491
2025-06-27 20:00:00,2025-06-27 20:00:00,2074501
2025-06-27 21:00:00,2025-06-27 21:00:00,2074504
2025-06-27 22:00:00,2025-06-27 22:00:00,2074608
2025-06-27 23:00:00,2025-06-27 23:00:00,2074610
2025-06-28 00:00:00,2025-06-28 00:00:00,2074612
2025-06-28 01:00:00,2025-06-28 01:00:00,2074621
2025-06-28 02:00:00,2025-06-28 02:00:00,2074628
2025-06-28 03:00:00,2025-06-28 03:00:00,2074630
2025-06-28 04:00:00,2025-06-28 04:00:00,2074631
2025-06-28 05:00:00,2025-06-28 05:00:00,2074634
2025-06-28 06:00:00,2025-06-28 06:00:00,2074645
2025-06-28 07:00:00,2025-06-28 07:00:00,2074646
2025-06-28 08:00:00,2025-06-28 08:00:00,2074691
2025-06-28 09:00:00,2025-06-28 09:00:00,2074697
2025-06-28 10:00:00,2025-06-28 10:00:00,2074707
2025-06-28 11:00:00,2025-06-28 11:00:00,2074710
2025-06-28 12:00:00,2025-06-28 12:00:00,2074852
2025-06-28 13:00:00,2025-06-28 13:00:00,2074978
2025-06-28 14:00:00,2025-06-28 14:00:00,2075018
2025-06-28 15:00:00,2025-06-28 15:00:00,2075026
2025-06-28 16:00:00,2025-06-28 16:00:00,2075027
2025-06-28 17:00:00,2025-06-28 17:00:00,2075031
2025-06-28 18:00:00,2025-06-28 18:00:00,2075043
2025-06-28 19:00:00,2025-06-28 19:00:00,2075054
2025-06-28 20:00:00,2025-06-28 20:00:00,2075468
2025-06-28 21:00:00,2025-06-28 21:00:00,2075476
2025-06-28 22:00:00,2025-06-28 22:00:00,2075583
2025-06-28 23:00:00,2025-06-28 23:00:00,2075587
2025-06-29 00:00:00,2025-06-29 00:00:00,2075588
2025-06-29 01:00:00,2025-06-29 01:00:00,2075592
2025-06-29 02:00:00,2025-06-29 02:00:00,2075599
2025-06-29 03:00:00,2025-06-29 03:00:00,2075600
2025-06-29 04:00:00,2025-06-29 04:00:00,2076252
2025-06-29 05:00:00,2025-06-29 05:00:00,2076260
2025-06-29 06:00:00,2025-06-29 06:00:00,2076268
2025-06-29 07:00:00,2025-06-29 07:00:00,2076276
2025-06-29 08:00:00,2025-06-29 08:00:00,2076310
2025-06-29 09:00:00,2025-06-29 09:00:00,2076373
2025-06-29 10:00:00,2025-06-29 10:00:00,2076433
2025-06-29 11:00:00,2025-06-29 11:00:00,2076439
2025-06-29 12:00:00,2025-06-29 12:00:00,2076498
2025-06-29 13:00:00,2025-06-29 13:00:00,2076514
2025-06-29 14:00:00,2025-06-29 14:00:00,2076521
2025-06-29 15:00:00,2025-06-29 15:00:00,2076537
2025-06-29 16:00:00,2025-06-29 16:00:00,2076537
2025-06-29 17:00:00,2025-06-29 17:00:00,2076542
2025-06-29 18:00:00,2025-06-29 18:00:00,2076559
2025-06-29 19:00:00,2025-06-29 19:00:00,2076561
2025-06-29 20:00:00,2025-06-29 20:00:00,2076582
2025-06-29 21:00:00,2025-06-29 21:00:00,2076585
2025-06-29 22:00:00,2025-06-29 22:00:00,2076680
2025-06-29 23:00:00,2025-06-29 23:00:00,2076681
2025-06-30 00:00:00,2025-06-30 00:00:00,2076683
2025-06-30 01:00:00,2025-06-30 01:00:00,2076688
2025-06-30 02:00:00,2025-06-30 02:00:00,2076698
2025-06-30 03:00:00,2025-06-30 03:00:00,2076708
2025-06-30 04:00:00,2025-06-30 04:00:00,2076711
2025-06-30 05:00:00,2025-06-30 05:00:00,2076717
2025-06-30 06:00:00,2025-06-30 06:00:00,2076720
2025-06-30 07:00:00,2025-06-30 07:00:00,2076741
2025-06-30 08:00:00,2025-06-30 08:00:00,2076780
2025-06-30 09:00:00,2025-06-30 09:00:00,2076813
2025-06-30 10:00:00,2025-06-30 10:00:00,2076869
2025-06-30 11:00:00,2025-06-30 11:00:00,2076869
2025-06-30 12:00:00,2025-06-30 12:00:00,2076896
2025-06-30 13:00:00,2025-06-30 13:00:00,2076921
2025-06-30 14:00:00,2025-06-30 14:00:00,2076971
2025-06-30 15:00:00,2025-06-30 15:00:00,2076982
2025-06-30 16:00:00,2025-06-30 16:00:00,2076984
2025-06-30 17:00:00,2025-06-30 17:00:00,2076990
2025-06-30 18:00:00,2025-06-30 18:00:00,2076998
2025-06-30 19:00:00,2025-06-30 19:00:00,2077006
2025-06-30 20:00:00,2025-06-30 20:00:00,2077013
2025-06-30 21:00:00,2025-06-30 21:00:00,2077072
2025-06-30 22:00:00,2025-06-30 22:00:00,2077203
2025-06-30 23:00:00,2025-06-30 23:00:00,2077311
2025-07-01 00:00:00,2025-07-01 00:00:00,2077533
2025-07-01 01:00:00,2025-07-01 01:00:00,2077702
2025-07-01 02:00:00,2025-07-01 02:00:00,2078046
2025-07-01 03:00:00,2025-07-01 03:00:00,2078078
2025-07-01 04:00:00,2025-07-01 04:00:00,2078104
2025-07-01 05:00:00,2025-07-01 05:00:00,2078121
2025-07-01 06:00:00,2025-07-01 06:00:00,2078217
2025-07-01 07:00:00,2025-07-01 07:00:00,2078231
2025-07-01 08:00:00,2025-07-01 08:00:00,2078266
2025-07-01 09:00:00,2025-07-01 09:00:00,2078462
2025-07-01 10:00:00,2025-07-01 10:00:00,2078592
2025-07-01 11:00:00,2025-07-01 11:00:00,2078602
2025-07-01 12:00:00,2025-07-01 12:00:00,2078783
