start_time,datetime,max_priority_fee_mean
2025-06-20 17:00:00,2025-06-20 17:00:00,4.818654059
2025-06-20 18:00:00,2025-06-20 18:00:00,2.289732119
2025-06-20 19:00:00,2025-06-20 19:00:00,1.585787484
2025-06-20 20:00:00,2025-06-20 20:00:00,1.478317055
2025-06-20 21:00:00,2025-06-20 21:00:00,1.207865242
2025-06-20 22:00:00,2025-06-20 22:00:00,1.414005627
2025-06-20 23:00:00,2025-06-20 23:00:00,1.332601228
2025-06-21 00:00:00,2025-06-21 00:00:00,1.261507699
2025-06-21 01:00:00,2025-06-21 01:00:00,0.870709783
2025-06-21 02:00:00,2025-06-21 02:00:00,0.93137672
2025-06-21 03:00:00,2025-06-21 03:00:00,0.866817284
2025-06-21 04:00:00,2025-06-21 04:00:00,1.36503645
2025-06-21 05:00:00,2025-06-21 05:00:00,1.0413266
2025-06-21 06:00:00,2025-06-21 06:00:00,0.975304882
2025-06-21 07:00:00,2025-06-21 07:00:00,0.954479614
2025-06-21 08:00:00,2025-06-21 08:00:00,0.979405796
2025-06-21 09:00:00,2025-06-21 09:00:00,1.098918031
2025-06-21 10:00:00,2025-06-21 10:00:00,0.921496345
2025-06-21 11:00:00,2025-06-21 11:00:00,0.956167972
2025-06-21 12:00:00,2025-06-21 12:00:00,1.260530524
2025-06-21 13:00:00,2025-06-21 13:00:00,1.211253461
2025-06-21 14:00:00,2025-06-21 14:00:00,1.293869582
2025-06-21 15:00:00,2025-06-21 15:00:00,1.279120961
2025-06-21 16:00:00,2025-06-21 16:00:00,1.353022117
2025-06-21 17:00:00,2025-06-21 17:00:00,1.322580005
2025-06-21 18:00:00,2025-06-21 18:00:00,1.276677505
2025-06-21 19:00:00,2025-06-21 19:00:00,2.067436003
2025-06-21 20:00:00,2025-06-21 20:00:00,1.870059912
2025-06-21 21:00:00,2025-06-21 21:00:00,4.876951791
2025-06-21 22:00:00,2025-06-21 22:00:00,2.365491201
2025-06-21 23:00:00,2025-06-21 23:00:00,4.539719091
2025-06-22 00:00:00,2025-06-22 00:00:00,2.770161186
2025-06-22 01:00:00,2025-06-22 01:00:00,1.725852548
2025-06-22 02:00:00,2025-06-22 02:00:00,2.221698927
2025-06-22 03:00:00,2025-06-22 03:00:00,1.259541951
2025-06-22 04:00:00,2025-06-22 04:00:00,1.476142904
2025-06-22 05:00:00,2025-06-22 05:00:00,1.017223579
2025-06-22 06:00:00,2025-06-22 06:00:00,1.013363334
2025-06-22 07:00:00,2025-06-22 07:00:00,1.078724226
2025-06-22 08:00:00,2025-06-22 08:00:00,1.101507915
2025-06-22 09:00:00,2025-06-22 09:00:00,1.454363038
2025-06-22 10:00:00,2025-06-22 10:00:00,1.197096933
2025-06-22 11:00:00,2025-06-22 11:00:00,1.303762951
2025-06-22 12:00:00,2025-06-22 12:00:00,1.674511499
2025-06-22 13:00:00,2025-06-22 13:00:00,5.277248775
2025-06-22 14:00:00,2025-06-22 14:00:00,6.479717482
2025-06-22 15:00:00,2025-06-22 15:00:00,3.469289224
2025-06-22 16:00:00,2025-06-22 16:00:00,2.488788305
2025-06-22 17:00:00,2025-06-22 17:00:00,2.068024459
2025-06-22 18:00:00,2025-06-22 18:00:00,1.839546349
2025-06-22 19:00:00,2025-06-22 19:00:00,2.106753328
2025-06-22 20:00:00,2025-06-22 20:00:00,6.445320952
2025-06-22 21:00:00,2025-06-22 21:00:00,3.101730126
2025-06-22 22:00:00,2025-06-22 22:00:00,3.226275875
2025-06-22 23:00:00,2025-06-22 23:00:00,3.871247084
2025-06-23 00:00:00,2025-06-23 00:00:00,2.354107315
2025-06-23 01:00:00,2025-06-23 01:00:00,1.65664152
2025-06-23 02:00:00,2025-06-23 02:00:00,1.719862467
2025-06-23 03:00:00,2025-06-23 03:00:00,1.80096978
2025-06-23 04:00:00,2025-06-23 04:00:00,1.446893725
2025-06-23 05:00:00,2025-06-23 05:00:00,1.362531168
2025-06-23 06:00:00,2025-06-23 06:00:00,1.436293821
2025-06-23 07:00:00,2025-06-23 07:00:00,1.485256577
2025-06-23 08:00:00,2025-06-23 08:00:00,1.413315756
2025-06-23 09:00:00,2025-06-23 09:00:00,1.873562244
2025-06-23 10:00:00,2025-06-23 10:00:00,1.762844012
2025-06-23 11:00:00,2025-06-23 11:00:00,2.109979668
2025-06-23 12:00:00,2025-06-23 12:00:00,2.976248007
2025-06-23 13:00:00,2025-06-23 13:00:00,3.377047198
2025-06-23 14:00:00,2025-06-23 14:00:00,8.849545493
2025-06-23 15:00:00,2025-06-23 15:00:00,4.873370046
2025-06-23 16:00:00,2025-06-23 16:00:00,4.7007565
2025-06-23 17:00:00,2025-06-23 17:00:00,4.233918765
2025-06-23 18:00:00,2025-06-23 18:00:00,4.196096537
2025-06-23 19:00:00,2025-06-23 19:00:00,2.993248473
2025-06-23 20:00:00,2025-06-23 20:00:00,4.47676438
2025-06-23 21:00:00,2025-06-23 21:00:00,2.894559105
2025-06-23 22:00:00,2025-06-23 22:00:00,5.000978432
2025-06-23 23:00:00,2025-06-23 23:00:00,2.900990592
2025-06-24 00:00:00,2025-06-24 00:00:00,2.525372335
2025-06-24 01:00:00,2025-06-24 01:00:00,1.892863663
2025-06-24 02:00:00,2025-06-24 02:00:00,1.498596356
2025-06-24 03:00:00,2025-06-24 03:00:00,1.264306302
2025-06-24 04:00:00,2025-06-24 04:00:00,1.206566667
2025-06-24 05:00:00,2025-06-24 05:00:00,1.300488413
2025-06-24 06:00:00,2025-06-24 06:00:00,1.716425927
2025-06-24 07:00:00,2025-06-24 07:00:00,2.108503091
2025-06-24 08:00:00,2025-06-24 08:00:00,2.142934081
2025-06-24 09:00:00,2025-06-24 09:00:00,2.455879269
2025-06-24 10:00:00,2025-06-24 10:00:00,1.808200378
2025-06-24 11:00:00,2025-06-24 11:00:00,2.25074669
2025-06-24 12:00:00,2025-06-24 12:00:00,2.607593248
2025-06-24 13:00:00,2025-06-24 13:00:00,3.579585512
2025-06-24 14:00:00,2025-06-24 14:00:00,4.194572507
2025-06-24 15:00:00,2025-06-24 15:00:00,3.416992345
2025-06-24 16:00:00,2025-06-24 16:00:00,3.487578696
2025-06-24 17:00:00,2025-06-24 17:00:00,3.663832551
2025-06-24 18:00:00,2025-06-24 18:00:00,3.699564475
2025-06-24 19:00:00,2025-06-24 19:00:00,3.068446059
2025-06-24 20:00:00,2025-06-24 20:00:00,2.302773286
2025-06-24 21:00:00,2025-06-24 21:00:00,2.837145488
2025-06-24 22:00:00,2025-06-24 22:00:00,2.187482947
2025-06-24 23:00:00,2025-06-24 23:00:00,3.038582613
2025-06-25 00:00:00,2025-06-25 00:00:00,1.820302745
2025-06-25 01:00:00,2025-06-25 01:00:00,1.950321503
2025-06-25 02:00:00,2025-06-25 02:00:00,2.447750252
2025-06-25 03:00:00,2025-06-25 03:00:00,2.039969239
2025-06-25 04:00:00,2025-06-25 04:00:00,1.628859243
2025-06-25 05:00:00,2025-06-25 05:00:00,1.958324721
2025-06-25 06:00:00,2025-06-25 06:00:00,4.340530927
2025-06-25 07:00:00,2025-06-25 07:00:00,1.825896839
2025-06-25 08:00:00,2025-06-25 08:00:00,1.94341401
2025-06-25 09:00:00,2025-06-25 09:00:00,2.13231848
2025-06-25 10:00:00,2025-06-25 10:00:00,1.860314787
2025-06-25 11:00:00,2025-06-25 11:00:00,1.703822686
2025-06-25 12:00:00,2025-06-25 12:00:00,2.086464471
2025-06-25 13:00:00,2025-06-25 13:00:00,2.492781105
2025-06-25 14:00:00,2025-06-25 14:00:00,4.058252292
2025-06-25 15:00:00,2025-06-25 15:00:00,2.86330667
2025-06-25 16:00:00,2025-06-25 16:00:00,2.919996548
2025-06-25 17:00:00,2025-06-25 17:00:00,2.369400044
2025-06-25 18:00:00,2025-06-25 18:00:00,2.185515575
2025-06-25 19:00:00,2025-06-25 19:00:00,1.939561426
2025-06-25 20:00:00,2025-06-25 20:00:00,1.79922527
2025-06-25 21:00:00,2025-06-25 21:00:00,2.446025147
2025-06-25 22:00:00,2025-06-25 22:00:00,1.625836826
2025-06-25 23:00:00,2025-06-25 23:00:00,1.652477518
2025-06-26 00:00:00,2025-06-26 00:00:00,1.69961431
2025-06-26 01:00:00,2025-06-26 01:00:00,2.123532145
2025-06-26 02:00:00,2025-06-26 02:00:00,1.639319328
2025-06-26 03:00:00,2025-06-26 03:00:00,1.755770354
2025-06-26 04:00:00,2025-06-26 04:00:00,1.269892627
2025-06-26 05:00:00,2025-06-26 05:00:00,1.40160994
2025-06-26 06:00:00,2025-06-26 06:00:00,1.259722266
2025-06-26 07:00:00,2025-06-26 07:00:00,1.486867135
2025-06-26 08:00:00,2025-06-26 08:00:00,1.606093864
2025-06-26 09:00:00,2025-06-26 09:00:00,1.614811476
2025-06-26 10:00:00,2025-06-26 10:00:00,1.475744676
2025-06-26 11:00:00,2025-06-26 11:00:00,1.530484742
2025-06-26 12:00:00,2025-06-26 12:00:00,1.809096309
2025-06-26 13:00:00,2025-06-26 13:00:00,2.22341943
2025-06-26 14:00:00,2025-06-26 14:00:00,2.859066857
2025-06-26 15:00:00,2025-06-26 15:00:00,2.687297658
2025-06-26 16:00:00,2025-06-26 16:00:00,2.228024444
2025-06-26 17:00:00,2025-06-26 17:00:00,3.518617851
2025-06-26 18:00:00,2025-06-26 18:00:00,3.173289232
2025-06-26 19:00:00,2025-06-26 19:00:00,2.391744862
2025-06-26 20:00:00,2025-06-26 20:00:00,2.381089222
2025-06-26 21:00:00,2025-06-26 21:00:00,2.440916412
2025-06-26 22:00:00,2025-06-26 22:00:00,1.760652486
2025-06-26 23:00:00,2025-06-26 23:00:00,1.50230401
2025-06-27 00:00:00,2025-06-27 00:00:00,1.585182968
2025-06-27 01:00:00,2025-06-27 01:00:00,2.90904693
2025-06-27 02:00:00,2025-06-27 02:00:00,1.422479945
2025-06-27 03:00:00,2025-06-27 03:00:00,1.281220425
2025-06-27 04:00:00,2025-06-27 04:00:00,1.379678514
2025-06-27 05:00:00,2025-06-27 05:00:00,1.24371093
2025-06-27 06:00:00,2025-06-27 06:00:00,1.344486504
2025-06-27 07:00:00,2025-06-27 07:00:00,1.27081587
2025-06-27 08:00:00,2025-06-27 08:00:00,1.414479165
2025-06-27 09:00:00,2025-06-27 09:00:00,1.518430006
2025-06-27 10:00:00,2025-06-27 10:00:00,1.433319674
2025-06-27 11:00:00,2025-06-27 11:00:00,1.656419192
2025-06-27 12:00:00,2025-06-27 12:00:00,1.953899758
2025-06-27 13:00:00,2025-06-27 13:00:00,1.950202041
2025-06-27 14:00:00,2025-06-27 14:00:00,2.461004508
2025-06-27 15:00:00,2025-06-27 15:00:00,2.62899346
2025-06-27 16:00:00,2025-06-27 16:00:00,1.96119939
2025-06-27 17:00:00,2025-06-27 17:00:00,2.189750996
2025-06-27 18:00:00,2025-06-27 18:00:00,2.148681835
2025-06-27 19:00:00,2025-06-27 19:00:00,1.471424107
2025-06-27 20:00:00,2025-06-27 20:00:00,1.485859281
2025-06-27 21:00:00,2025-06-27 21:00:00,1.576259511
2025-06-27 22:00:00,2025-06-27 22:00:00,1.336533756
2025-06-27 23:00:00,2025-06-27 23:00:00,1.31967848
2025-06-28 00:00:00,2025-06-28 00:00:00,1.565896226
2025-06-28 01:00:00,2025-06-28 01:00:00,1.23712529
2025-06-28 02:00:00,2025-06-28 02:00:00,1.182120529
2025-06-28 03:00:00,2025-06-28 03:00:00,1.065345797
2025-06-28 04:00:00,2025-06-28 04:00:00,0.971775672
2025-06-28 05:00:00,2025-06-28 05:00:00,1.043503785
2025-06-28 06:00:00,2025-06-28 06:00:00,0.91709833
2025-06-28 07:00:00,2025-06-28 07:00:00,0.931535649
2025-06-28 08:00:00,2025-06-28 08:00:00,0.958975442
2025-06-28 09:00:00,2025-06-28 09:00:00,1.08106688
2025-06-28 10:00:00,2025-06-28 10:00:00,0.974876208
2025-06-28 11:00:00,2025-06-28 11:00:00,1.028668143
2025-06-28 12:00:00,2025-06-28 12:00:00,1.109207056
2025-06-28 13:00:00,2025-06-28 13:00:00,1.119271983
2025-06-28 14:00:00,2025-06-28 14:00:00,1.397379029
2025-06-28 15:00:00,2025-06-28 15:00:00,1.428495107
2025-06-28 16:00:00,2025-06-28 16:00:00,3.090719985
2025-06-28 17:00:00,2025-06-28 17:00:00,2.038418862
2025-06-28 18:00:00,2025-06-28 18:00:00,1.628330535
2025-06-28 19:00:00,2025-06-28 19:00:00,1.423993442
2025-06-28 20:00:00,2025-06-28 20:00:00,1.335386781
2025-06-28 21:00:00,2025-06-28 21:00:00,1.450705134
2025-06-28 22:00:00,2025-06-28 22:00:00,1.230336791
2025-06-28 23:00:00,2025-06-28 23:00:00,1.281746423
2025-06-29 00:00:00,2025-06-29 00:00:00,1.116471799
2025-06-29 01:00:00,2025-06-29 01:00:00,1.150095907
2025-06-29 02:00:00,2025-06-29 02:00:00,1.057174501
2025-06-29 03:00:00,2025-06-29 03:00:00,1.257634495
2025-06-29 04:00:00,2025-06-29 04:00:00,1.194701133
2025-06-29 05:00:00,2025-06-29 05:00:00,1.215661793
2025-06-29 06:00:00,2025-06-29 06:00:00,0.961694968
2025-06-29 07:00:00,2025-06-29 07:00:00,1.067960942
2025-06-29 08:00:00,2025-06-29 08:00:00,1.093558347
2025-06-29 09:00:00,2025-06-29 09:00:00,1.191249833
2025-06-29 10:00:00,2025-06-29 10:00:00,1.028546334
2025-06-29 11:00:00,2025-06-29 11:00:00,1.028161507
2025-06-29 12:00:00,2025-06-29 12:00:00,1.117610627
2025-06-29 13:00:00,2025-06-29 13:00:00,1.337099401
2025-06-29 14:00:00,2025-06-29 14:00:00,1.440627229
2025-06-29 15:00:00,2025-06-29 15:00:00,1.738458676
2025-06-29 16:00:00,2025-06-29 16:00:00,1.542520998
2025-06-29 17:00:00,2025-06-29 17:00:00,1.346723167
2025-06-29 18:00:00,2025-06-29 18:00:00,1.369408709
2025-06-29 19:00:00,2025-06-29 19:00:00,1.230289278
2025-06-29 20:00:00,2025-06-29 20:00:00,1.426086793
2025-06-29 21:00:00,2025-06-29 21:00:00,1.465785377
2025-06-29 22:00:00,2025-06-29 22:00:00,2.007179448
2025-06-29 23:00:00,2025-06-29 23:00:00,1.765867202
2025-06-30 00:00:00,2025-06-30 00:00:00,1.484801615
2025-06-30 01:00:00,2025-06-30 01:00:00,1.314672169
2025-06-30 02:00:00,2025-06-30 02:00:00,1.256093188
2025-06-30 03:00:00,2025-06-30 03:00:00,1.19242236
2025-06-30 04:00:00,2025-06-30 04:00:00,1.388377537
2025-06-30 05:00:00,2025-06-30 05:00:00,1.423151151
2025-06-30 06:00:00,2025-06-30 06:00:00,1.445696653
2025-06-30 07:00:00,2025-06-30 07:00:00,1.532652211
2025-06-30 08:00:00,2025-06-30 08:00:00,1.536784855
2025-06-30 09:00:00,2025-06-30 09:00:00,1.499090406
2025-06-30 10:00:00,2025-06-30 10:00:00,1.774740792
2025-06-30 11:00:00,2025-06-30 11:00:00,1.656446816
2025-06-30 12:00:00,2025-06-30 12:00:00,1.582488971
2025-06-30 13:00:00,2025-06-30 13:00:00,2.227026671
2025-06-30 14:00:00,2025-06-30 14:00:00,2.976706595
2025-06-30 15:00:00,2025-06-30 15:00:00,3.523413252
2025-06-30 16:00:00,2025-06-30 16:00:00,2.908119089
2025-06-30 17:00:00,2025-06-30 17:00:00,2.522886075
2025-06-30 18:00:00,2025-06-30 18:00:00,2.581217292
2025-06-30 19:00:00,2025-06-30 19:00:00,4.041497132
2025-06-30 20:00:00,2025-06-30 20:00:00,2.588012163
2025-06-30 21:00:00,2025-06-30 21:00:00,2.433125476
2025-06-30 22:00:00,2025-06-30 22:00:00,3.051056018
2025-06-30 23:00:00,2025-06-30 23:00:00,1.766247245
2025-07-01 00:00:00,2025-07-01 00:00:00,1.6407337
2025-07-01 01:00:00,2025-07-01 01:00:00,1.428112789
2025-07-01 02:00:00,2025-07-01 02:00:00,1.321658301
2025-07-01 03:00:00,2025-07-01 03:00:00,1.247209827
2025-07-01 04:00:00,2025-07-01 04:00:00,1.466472351
2025-07-01 05:00:00,2025-07-01 05:00:00,1.556381241
2025-07-01 06:00:00,2025-07-01 06:00:00,1.216938562
2025-07-01 07:00:00,2025-07-01 07:00:00,1.554213583
2025-07-01 08:00:00,2025-07-01 08:00:00,1.298156109
2025-07-01 09:00:00,2025-07-01 09:00:00,1.360418751
2025-07-01 10:00:00,2025-07-01 10:00:00,1.358546809
2025-07-01 11:00:00,2025-07-01 11:00:00,1.503570453
2025-07-01 12:00:00,2025-07-01 12:00:00,2.082069455
2025-07-01 13:00:00,2025-07-01 13:00:00,3.291173044
2025-07-01 14:00:00,2025-07-01 14:00:00,3.001699248
2025-07-01 15:00:00,2025-07-01 15:00:00,2.196488511
2025-07-01 16:00:00,2025-07-01 16:00:00,2.913727095
2025-07-01 17:00:00,2025-07-01 17:00:00,2.953374519
2025-07-01 18:00:00,2025-07-01 18:00:00,2.634898569
2025-07-01 19:00:00,2025-07-01 19:00:00,3.074033021
2025-07-01 20:00:00,2025-07-01 20:00:00,2.404816739
2025-07-01 21:00:00,2025-07-01 21:00:00,1.877097119
2025-07-01 22:00:00,2025-07-01 22:00:00,1.864075146
2025-07-01 23:00:00,2025-07-01 23:00:00,1.2978214
2025-07-02 00:00:00,2025-07-02 00:00:00,1.189705009
2025-07-02 01:00:00,2025-07-02 01:00:00,1.269158516
2025-07-02 02:00:00,2025-07-02 02:00:00,1.188592224
2025-07-02 03:00:00,2025-07-02 03:00:00,1.263918396
2025-07-02 04:00:00,2025-07-02 04:00:00,1.386307538
2025-07-02 05:00:00,2025-07-02 05:00:00,1.43810899
2025-07-02 06:00:00,2025-07-02 06:00:00,1.284699638
2025-07-02 07:00:00,2025-07-02 07:00:00,1.508330832
2025-07-02 08:00:00,2025-07-02 08:00:00,1.547253672
2025-07-02 09:00:00,2025-07-02 09:00:00,1.456997431
2025-07-02 10:00:00,2025-07-02 10:00:00,1.346408711
2025-07-02 11:00:00,2025-07-02 11:00:00,1.423280097
2025-07-02 12:00:00,2025-07-02 12:00:00,1.824811382
2025-07-02 13:00:00,2025-07-02 13:00:00,1.632644998
2025-07-02 14:00:00,2025-07-02 14:00:00,2.192816998
2025-07-02 15:00:00,2025-07-02 15:00:00,2.242735525
2025-07-02 16:00:00,2025-07-02 16:00:00,3.712562126
2025-07-02 17:00:00,2025-07-02 17:00:00,3.017366495
2025-07-02 18:00:00,2025-07-02 18:00:00,2.241499007
2025-07-02 19:00:00,2025-07-02 19:00:00,1.973611278
2025-07-02 20:00:00,2025-07-02 20:00:00,2.393065918
2025-07-02 21:00:00,2025-07-02 21:00:00,2.081553791
2025-07-02 22:00:00,2025-07-02 22:00:00,1.899112501
2025-07-02 23:00:00,2025-07-02 23:00:00,1.605076398
2025-07-03 00:00:00,2025-07-03 00:00:00,1.338626874
2025-07-03 01:00:00,2025-07-03 01:00:00,1.200594736
2025-07-03 02:00:00,2025-07-03 02:00:00,1.471284649
2025-07-03 03:00:00,2025-07-03 03:00:00,1.084688633
2025-07-03 04:00:00,2025-07-03 04:00:00,1.166723233
2025-07-03 05:00:00,2025-07-03 05:00:00,1.379903157
2025-07-03 06:00:00,2025-07-03 06:00:00,1.256317628
2025-07-03 07:00:00,2025-07-03 07:00:00,1.45963886
2025-07-03 08:00:00,2025-07-03 08:00:00,1.423766956
2025-07-03 09:00:00,2025-07-03 09:00:00,1.780071515
2025-07-03 10:00:00,2025-07-03 10:00:00,1.814432992
2025-07-03 11:00:00,2025-07-03 11:00:00,1.429949976
2025-07-03 12:00:00,2025-07-03 12:00:00,1.980181115
2025-07-03 13:00:00,2025-07-03 13:00:00,2.64778595
2025-07-03 14:00:00,2025-07-03 14:00:00,2.383829448
2025-07-03 15:00:00,2025-07-03 15:00:00,2.261923083
2025-07-03 16:00:00,2025-07-03 16:00:00,2.204861855
2025-07-03 17:00:00,2025-07-03 17:00:00,1.477802259
2025-07-03 18:00:00,2025-07-03 18:00:00,1.818978858
2025-07-03 19:00:00,2025-07-03 19:00:00,2.29925081
2025-07-03 20:00:00,2025-07-03 20:00:00,1.685606695
2025-07-03 21:00:00,2025-07-03 21:00:00,1.406735255
2025-07-03 22:00:00,2025-07-03 22:00:00,1.177792211
2025-07-03 23:00:00,2025-07-03 23:00:00,1.133990019
2025-07-04 00:00:00,2025-07-04 00:00:00,1.102656196
2025-07-04 01:00:00,2025-07-04 01:00:00,1.893706848
2025-07-04 02:00:00,2025-07-04 02:00:00,1.16155045
2025-07-04 03:00:00,2025-07-04 03:00:00,1.138019415
2025-07-04 04:00:00,2025-07-04 04:00:00,1.162408738
2025-07-04 05:00:00,2025-07-04 05:00:00,1.156661977
2025-07-04 06:00:00,2025-07-04 06:00:00,1.38787238
2025-07-04 07:00:00,2025-07-04 07:00:00,1.500745316
2025-07-04 08:00:00,2025-07-04 08:00:00,1.35254
2025-07-04 09:00:00,2025-07-04 09:00:00,1.527774358
2025-07-04 10:00:00,2025-07-04 10:00:00,1.246083277
2025-07-04 11:00:00,2025-07-04 11:00:00,1.463043924
2025-07-04 12:00:00,2025-07-04 12:00:00,1.47427529
2025-07-04 13:00:00,2025-07-04 13:00:00,2.283026822
2025-07-04 14:00:00,2025-07-04 14:00:00,2.316001439
2025-07-04 15:00:00,2025-07-04 15:00:00,1.890331062
2025-07-04 16:00:00,2025-07-04 16:00:00,2.043845468
2025-07-04 17:00:00,2025-07-04 17:00:00,1.604766841
2025-07-04 18:00:00,2025-07-04 18:00:00,1.652995682
2025-07-04 19:00:00,2025-07-04 19:00:00,1.303417349
2025-07-04 20:00:00,2025-07-04 20:00:00,1.248862235
2025-07-04 21:00:00,2025-07-04 21:00:00,1.161477482
2025-07-04 22:00:00,2025-07-04 22:00:00,1.205905798
2025-07-04 23:00:00,2025-07-04 23:00:00,1.126261661
2025-07-05 00:00:00,2025-07-05 00:00:00,1.261637768
2025-07-05 01:00:00,2025-07-05 01:00:00,1.198574701
2025-07-05 02:00:00,2025-07-05 02:00:00,1.553151661
2025-07-05 03:00:00,2025-07-05 03:00:00,1.011737298
2025-07-05 04:00:00,2025-07-05 04:00:00,1.053558882
2025-07-05 05:00:00,2025-07-05 05:00:00,0.982699074
2025-07-05 06:00:00,2025-07-05 06:00:00,0.955786442
2025-07-05 07:00:00,2025-07-05 07:00:00,0.99840355
2025-07-05 08:00:00,2025-07-05 08:00:00,1.135830978
2025-07-05 09:00:00,2025-07-05 09:00:00,1.033637914
2025-07-05 10:00:00,2025-07-05 10:00:00,1.193545258
2025-07-05 11:00:00,2025-07-05 11:00:00,6.82994301
2025-07-05 12:00:00,2025-07-05 12:00:00,1.039057746
2025-07-05 13:00:00,2025-07-05 13:00:00,1.050730166
2025-07-05 14:00:00,2025-07-05 14:00:00,1.096635606
2025-07-05 15:00:00,2025-07-05 15:00:00,1.264004655
2025-07-05 16:00:00,2025-07-05 16:00:00,1.301423546
2025-07-05 17:00:00,2025-07-05 17:00:00,1.34824889
2025-07-05 18:00:00,2025-07-05 18:00:00,1.068104716
2025-07-05 19:00:00,2025-07-05 19:00:00,1.303649195
2025-07-05 20:00:00,2025-07-05 20:00:00,1.848970934
2025-07-05 21:00:00,2025-07-05 21:00:00,2.841042501
2025-07-05 22:00:00,2025-07-05 22:00:00,2.718118629
2025-07-05 23:00:00,2025-07-05 23:00:00,1.726639736
2025-07-06 00:00:00,2025-07-06 00:00:00,1.25607175
2025-07-06 01:00:00,2025-07-06 01:00:00,1.69454704
2025-07-06 02:00:00,2025-07-06 02:00:00,1.116110068
2025-07-06 03:00:00,2025-07-06 03:00:00,1.198421135
2025-07-06 04:00:00,2025-07-06 04:00:00,1.116882742
2025-07-06 05:00:00,2025-07-06 05:00:00,0.923004192
2025-07-06 06:00:00,2025-07-06 06:00:00,1.072568096
2025-07-06 07:00:00,2025-07-06 07:00:00,1.483031723
2025-07-06 08:00:00,2025-07-06 08:00:00,1.308229814
2025-07-06 09:00:00,2025-07-06 09:00:00,1.340453556
2025-07-06 10:00:00,2025-07-06 10:00:00,1.38846733
2025-07-06 11:00:00,2025-07-06 11:00:00,1.220746284
2025-07-06 12:00:00,2025-07-06 12:00:00,1.416530937
2025-07-06 13:00:00,2025-07-06 13:00:00,2.381219565
2025-07-06 14:00:00,2025-07-06 14:00:00,1.783275293
2025-07-06 15:00:00,2025-07-06 15:00:00,1.414217606
2025-07-06 16:00:00,2025-07-06 16:00:00,1.292760726
2025-07-06 17:00:00,2025-07-06 17:00:00,1.226742448
2025-07-06 18:00:00,2025-07-06 18:00:00,1.236385304
2025-07-06 19:00:00,2025-07-06 19:00:00,1.387572419
2025-07-06 20:00:00,2025-07-06 20:00:00,1.243411411
2025-07-06 21:00:00,2025-07-06 21:00:00,1.89692016
2025-07-06 22:00:00,2025-07-06 22:00:00,1.387385874
2025-07-06 23:00:00,2025-07-06 23:00:00,1.439178437
2025-07-07 00:00:00,2025-07-07 00:00:00,1.12398324
2025-07-07 01:00:00,2025-07-07 01:00:00,1.426333016
2025-07-07 02:00:00,2025-07-07 02:00:00,1.197447301
2025-07-07 03:00:00,2025-07-07 03:00:00,1.498102515
2025-07-07 04:00:00,2025-07-07 04:00:00,1.225236821
2025-07-07 05:00:00,2025-07-07 05:00:00,1.562334588
2025-07-07 06:00:00,2025-07-07 06:00:00,1.278541546
2025-07-07 07:00:00,2025-07-07 07:00:00,1.465799733
2025-07-07 08:00:00,2025-07-07 08:00:00,1.559285035
2025-07-07 09:00:00,2025-07-07 09:00:00,1.977321763
2025-07-07 10:00:00,2025-07-07 10:00:00,1.647614853
2025-07-07 11:00:00,2025-07-07 11:00:00,1.623430962
2025-07-07 12:00:00,2025-07-07 12:00:00,2.222414505
2025-07-07 13:00:00,2025-07-07 13:00:00,2.576931829
2025-07-07 14:00:00,2025-07-07 14:00:00,3.577664216
2025-07-07 15:00:00,2025-07-07 15:00:00,3.073464675
2025-07-07 16:00:00,2025-07-07 16:00:00,3.002878046
2025-07-07 17:00:00,2025-07-07 17:00:00,3.07411696
2025-07-07 18:00:00,2025-07-07 18:00:00,2.791662649
2025-07-07 19:00:00,2025-07-07 19:00:00,2.197420134
2025-07-07 20:00:00,2025-07-07 20:00:00,1.983194874
2025-07-07 21:00:00,2025-07-07 21:00:00,2.58012372
2025-07-07 22:00:00,2025-07-07 22:00:00,1.508093188
2025-07-07 23:00:00,2025-07-07 23:00:00,1.042926788
2025-07-08 00:00:00,2025-07-08 00:00:00,1.465168644
2025-07-08 01:00:00,2025-07-08 01:00:00,1.171411418
2025-07-08 02:00:00,2025-07-08 02:00:00,1.378081506
2025-07-08 03:00:00,2025-07-08 03:00:00,1.163109014
2025-07-08 04:00:00,2025-07-08 04:00:00,1.094235766
2025-07-08 05:00:00,2025-07-08 05:00:00,1.207202424
2025-07-08 06:00:00,2025-07-08 06:00:00,1.177251551
2025-07-08 07:00:00,2025-07-08 07:00:00,1.194358601
2025-07-08 08:00:00,2025-07-08 08:00:00,1.361503642
2025-07-08 09:00:00,2025-07-08 09:00:00,1.549915182
2025-07-08 10:00:00,2025-07-08 10:00:00,2.001131717
2025-07-08 11:00:00,2025-07-08 11:00:00,1.785334584
2025-07-08 12:00:00,2025-07-08 12:00:00,1.690306707
2025-07-08 13:00:00,2025-07-08 13:00:00,1.863159354
2025-07-08 14:00:00,2025-07-08 14:00:00,2.056715603
2025-07-08 15:00:00,2025-07-08 15:00:00,2.137615749
2025-07-08 16:00:00,2025-07-08 16:00:00,2.19248109
2025-07-08 17:00:00,2025-07-08 17:00:00,2.776097511
2025-07-08 18:00:00,2025-07-08 18:00:00,2.544172925
2025-07-08 19:00:00,2025-07-08 19:00:00,2.459839013
2025-07-08 20:00:00,2025-07-08 20:00:00,1.672415345
