start_time,datetime,inflow_mean,inflow_mean_ma7,inflow_top10,inflow_total
2025-06-11 15:00:00,2025-06-11 15:00:00,59.78450764162445,105.52419951797717,7640.555574727636,13630.867742290371
2025-06-11 16:00:00,2025-06-11 16:00:00,174.9507377267414,101.02956361830432,24590.76183714399,26592.512134464698
2025-06-11 17:00:00,2025-06-11 17:00:00,49.21193242887659,104.61810555261002,5218.81036345,7677.061458904747
2025-06-11 18:00:00,2025-06-11 18:00:00,17.570195379134095,99.81825991697174,2701.4462851020585,4462.829626300059
2025-06-11 19:00:00,2025-06-11 19:00:00,180.21169358023067,108.98299596526776,22088.080083787296,22526.461697528834
2025-06-11 20:00:00,2025-06-11 20:00:00,26.01608058702903,99.6697090060234,2850.5371275443076,3850.3799268802977
2025-06-11 21:00:00,2025-06-11 21:00:00,43.31059579586336,78.72224901992851,4684.644812120097,5630.377453462236
2025-06-11 22:00:00,2025-06-11 22:00:00,50.31743122079215,77.36980953123819,4382.58488178474,7195.392664573277
2025-06-11 23:00:00,2025-06-11 23:00:00,239.09897821870675,86.53384388723325,22644.643040711057,23431.69986543326
2025-06-12 00:00:00,2025-06-12 00:00:00,19.898774197713976,82.34624985421,1401.651131225059,1731.193355201116
2025-06-12 01:00:00,2025-06-12 01:00:00,99.23696360275808,94.01293102901344,6098.174990048211,9625.985469467532
2025-06-12 02:00:00,2025-06-12 02:00:00,83.16712342089635,80.14942100625139,4687.984858785473,9813.720563665767
2025-06-12 03:00:00,2025-06-12 03:00:00,81.7789969008435,88.11555190822487,4790.47168698,8832.131665291097
2025-06-12 04:00:00,2025-06-12 04:00:00,75.0446097020362,92.64898246624956,4486.600307644,8104.81784781991
2025-06-12 05:00:00,2025-06-12 05:00:00,55.201834493859415,93.34675436240204,3235.138885336,6127.403628818395
2025-06-12 06:00:00,2025-06-12 06:00:00,175.55295906965884,84.26875162682377,16685.3332219339,17555.295906965886
2025-06-12 07:00:00,2025-06-12 07:00:00,92.73428602737684,94.67382474534702,9312.145197839616,11962.722897531612
2025-06-12 08:00:00,2025-06-12 08:00:00,275.69832156276067,119.88259016820454,34267.4911291913,37494.97173253546
2025-06-12 09:00:00,2025-06-12 09:00:00,37.29719850808692,113.32974375208892,3096.595597762648,4363.77222544617
2025-06-12 10:00:00,2025-06-12 10:00:00,33.323962428879405,106.40759597037976,3395.2731985236906,5165.214176476307
2025-06-12 11:00:00,2025-06-12 11:00:00,156.58798347526988,118.05664936655602,23599.203993175463,25837.01727341953
2025-06-12 12:00:00,2025-06-12 12:00:00,90.38287356533648,123.08251209105272,13328.758380070183,15184.322758976525
2025-06-12 13:00:00,2025-06-12 13:00:00,63.82694467597299,107.12165289195477,8953.430235529642,11169.715318295272
2025-06-12 14:00:00,2025-06-12 14:00:00,484.76130144676654,163.12551223758186,66559.31006251459,67866.58220254732
2025-06-12 15:00:00,2025-06-12 15:00:00,39.16438295799953,129.33494957975884,3205.9951421844216,4229.753359463949
2025-06-12 16:00:00,2025-06-12 16:00:00,19.899810121561725,126.8496083816838,2941.0559637309098,3880.4629737045366
2025-06-12 17:00:00,2025-06-12 17:00:00,51.197152405251906,129.4029212354513,5178.120227373706,5734.081069388214
2025-06-12 18:00:00,2025-06-12 18:00:00,46.37106600260715,113.65764731078518,4160.630462553125,5703.641118320679
2025-06-12 19:00:00,2025-06-12 19:00:00,46.378720364652786,107.37133971068752,4312.201895502192,5008.901799382501
2025-06-12 20:00:00,2025-06-12 20:00:00,373.4445236087643,151.602422415372,53255.97660859867,58630.790206576
2025-06-12 21:00:00,2025-06-12 21:00:00,181.00780463753932,108.20906572833954,22622.03436191988,23712.022407517652
2025-06-12 22:00:00,2025-06-12 22:00:00,13.198884543871484,104.49970881203554,982.3825331912576,1280.291800755534
2025-06-12 23:00:00,2025-06-12 23:00:00,18.628874190528116,104.31814653617356,1137.930478826857,1415.7944384801367
2025-06-13 00:00:00,2025-06-13 00:00:00,62.53239216174384,105.9374665013867,6669.909962714983,8879.599686967626
2025-06-13 01:00:00,2025-06-13 01:00:00,392.4036670535503,155.37069522295002,62760.61214121228,70632.66006963905
2025-06-13 02:00:00,2025-06-13 02:00:00,295.8067072115641,191.00326477250877,41086.45852969351,45258.42620336931
2025-06-13 03:00:00,2025-06-13 03:00:00,194.24338014114167,165.40310141999126,29980.809538948,34381.078284982075
2025-06-13 04:00:00,2025-06-13 04:00:00,108.75249943947676,155.0809149631252,9754.986784519,13376.557431055642
2025-06-13 05:00:00,2025-06-13 05:00:00,85.35810590921255,165.3893751581739,5862.71563592494,10242.972709105508
2025-06-13 06:00:00,2025-06-13 06:00:00,322.0763920475705,208.73902056632284,58211.99909399309,66347.73676179952
2025-06-13 07:00:00,2025-06-13 07:00:00,332.8297492197007,247.3529287174595,43606.871745135,48593.143386076306
2025-06-13 08:00:00,2025-06-13 08:00:00,301.25194849375697,234.33125463748905,37088.77633407884,38258.997458707134
2025-06-13 09:00:00,2025-06-13 09:00:00,62.53558367560535,201.00680841806636,6164.724917272289,7129.0565390190095
2025-06-13 10:00:00,2025-06-13 10:00:00,602.4990403612366,259.3290455923656,72444.89452110224,72902.38388370963
2025-06-13 11:00:00,2025-06-13 11:00:00,22.546490296862217,247.01390142913496,2193.4037424580756,2615.3928744360173
2025-06-13 12:00:00,2025-06-13 12:00:00,260.9183437452198,272.09393540570744,31858.096418666,34441.221374369015
2025-06-13 13:00:00,2025-06-13 13:00:00,55.08532685640166,233.9523546641119,6305.565633133002,7601.775106183429
2025-06-13 14:00:00,2025-06-13 14:00:00,336.4823441324783,234.47415393736583,42259.682534389176,44415.66942548714
2025-06-13 15:00:00,2025-06-13 15:00:00,67.09652883837114,201.02337970088217,5774.160403305121,6374.170239645259
2025-06-13 16:00:00,2025-06-13 16:00:00,37.30502756120683,197.41901454168232,3743.839723423948,4961.568665640508
2025-06-13 17:00:00,2025-06-13 17:00:00,265.1578030593554,149.22740921284216,31804.858260591,34470.5143977162
2025-06-13 18:00:00,2025-06-13 18:00:00,37.21542978185721,151.3229719964129,3377.6942219851435,4763.575012077723
2025-06-13 19:00:00,2025-06-13 19:00:00,40.531756373405216,119.83917380043938,3267.313474221298,3972.112124593711
2025-06-13 20:00:00,2025-06-13 20:00:00,63.96697435946704,121.1079805865916,4637.434807890745,5245.291897476297
2025-06-13 21:00:00,2025-06-13 21:00:00,77.16840867785056,84.06313266450192,5117.495197150525,5324.620198771689
2025-06-13 22:00:00,2025-06-13 22:00:00,42.55386492983713,80.55703782042563,3053.932575089043,3361.7553294571335
2025-06-13 23:00:00,2025-06-13 23:00:00,350.5161609733358,125.30148545072976,23848.518937597975,24185.61510716017
2025-06-14 00:00:00,2025-06-14 00:00:00,20.06956428144553,90.28887991102836,989.245978272,1364.730371138296
2025-06-14 01:00:00,2025-06-14 01:00:00,24.970426502288188,88.53959372823279,1572.391543691507,2522.013076731107
2025-06-14 02:00:00,2025-06-14 02:00:00,15.122416225798334,84.90968799286038,721.9635007352471,937.5898059994968
2025-06-14 03:00:00,2025-06-14 03:00:00,71.30953925227789,85.9586258346905,4043.0145412663337,4492.5009728935065
2025-06-14 04:00:00,2025-06-14 04:00:00,149.3127149427432,96.26495530110374,6796.688093238923,6868.384887366188
2025-06-14 05:00:00,2025-06-14 05:00:00,50.24377567208582,97.36351397856784,2644.1285252884313,2713.1638862926343
2025-06-14 06:00:00,2025-06-14 06:00:00,459.77048080099104,112.97127395394716,29787.012467129513,29885.081252064418
2025-06-14 07:00:00,2025-06-14 07:00:00,25.3770566047921,113.72948714299665,1559.8498526068042,2207.803924616913
2025-06-14 08:00:00,2025-06-14 08:00:00,441.0843367777643,173.17433146806465,35698.009055694,36168.91561577668
2025-06-14 09:00:00,2025-06-14 09:00:00,47.7087435243276,177.8295210821403,3547.5003594929817,3625.864507848898
2025-06-14 10:00:00,2025-06-14 10:00:00,123.38098741280592,185.2682993907872,8057.988815378223,8266.526156657996
2025-06-14 11:00:00,2025-06-14 11:00:00,13.29962300739067,165.8378576857368,856.529820824,970.8724795395188
2025-06-14 12:00:00,2025-06-14 12:00:00,86.26215883116785,170.98334099417707,6562.99657652,6814.710547662261
2025-06-14 13:00:00,2025-06-14 13:00:00,409.4269507234155,163.79140812595202,29298.351075952178,30297.594353532742
2025-06-14 14:00:00,2025-06-14 14:00:00,12.715582709926124,161.98262614097115,926.2588475762336,1029.962199504016
2025-06-14 15:00:00,2025-06-14 15:00:00,259.14209218715837,135.99087691374172,27459.412657573,27987.345956213103
2025-06-14 16:00:00,2025-06-14 16:00:00,23.61173007661719,132.54844642121165,1882.9990604360264,2219.502627202015
2025-06-14 17:00:00,2025-06-14 17:00:00,126.121331033663,132.93992408133408,11767.49147120354,12359.890441298972
2025-06-14 18:00:00,2025-06-14 18:00:00,73.07433903496711,141.47916922813073,6042.841860344536,6357.467496042138
2025-06-14 19:00:00,2025-06-14 19:00:00,25.00079424540904,132.72754571587947,1395.049295247168,1550.0492432153603
2025-06-14 20:00:00,2025-06-14 20:00:00,21.1514612774332,77.25961865216773,1389.7324682027822,1480.6022894203238
2025-06-14 21:00:00,2025-06-14 21:00:00,49.556086075388734,82.52254770437666,2626.413938568351,2676.0286480709915
2025-06-14 22:00:00,2025-06-14 22:00:00,157.00294836928902,67.93124144468105,7584.67930282226,7693.1444700951615
2025-06-14 23:00:00,2025-06-14 23:00:00,35.553505088320016,69.63720930349574,1599.8937679040923,1671.0147391510409
2025-06-15 00:00:00,2025-06-15 00:00:00,65.54000123777371,60.98273361836869,2569.4280160951157,2818.2200532242696
2025-06-15 01:00:00,2025-06-15 01:00:00,58.15816046116117,58.851850964967845,2905.1420062693705,3605.805948591992
2025-06-15 02:00:00,2025-06-15 02:00:00,21.152114462509527,58.302039567410766,951.752065438664,1205.670524363043
2025-06-15 03:00:00,2025-06-15 03:00:00,79.68583447002425,66.66409288063805,3791.291871815256,3904.605889031188
2025-06-15 04:00:00,2025-06-15 04:00:00,48.645185318565034,66.53396420109182,1910.1879986565973,1945.8074127426016
2025-06-15 05:00:00,2025-06-15 05:00:00,32.128119274990475,48.694702901906304,2003.2839606320915,2184.7121106993523
2025-06-15 06:00:00,2025-06-15 06:00:00,26.68969226582501,47.42844392726416,1685.157347040607,2535.520765253376
2025-06-15 07:00:00,2025-06-15 07:00:00,38.67414158408872,43.59046397673774,3189.3681460187067,4138.133149497494
2025-06-15 08:00:00,2025-06-15 08:00:00,13.541913699991088,37.21671443942773,1238.020266207287,1895.867917998752
2025-06-15 09:00:00,2025-06-15 09:00:00,131.83077606917942,53.02795181180914,22971.117236245365,23729.539692452297
2025-06-15 10:00:00,2025-06-15 10:00:00,131.4716762768832,60.42592921278898,22663.686965032,23270.486701008325
2025-06-15 11:00:00,2025-06-15 11:00:00,10.726312200543758,55.00894733878595,1334.1136523604866,1705.4836398864577
2025-06-15 12:00:00,2025-06-15 12:00:00,13.795148869469458,52.38995156656866,1838.692248608762,2193.428670245644
2025-06-15 13:00:00,2025-06-15 13:00:00,30.81835642867906,52.97976073269067,4653.327896582116,5516.4858007335515
2025-06-15 14:00:00,2025-06-15 14:00:00,22.974051216004217,50.73689068010717,3686.7869248248217,4273.173526176784
2025-06-15 15:00:00,2025-06-15 15:00:00,23.136676314994897,52.107571053679145,3069.019388933145,4048.9183551241063
2025-06-15 16:00:00,2025-06-15 16:00:00,44.08986420643026,39.57315507328641,7025.204078511772,7847.995828744587
2025-06-15 17:00:00,2025-06-15 17:00:00,39.3795056183792,26.417130693500123,5514.289035619062,6418.85941579581
2025-06-15 18:00:00,2025-06-15 18:00:00,21.41733665624364,27.94441990145725,3013.163768770798,3897.955271436342
2025-06-15 19:00:00,2025-06-15 19:00:00,7.53310189115701,27.049841761698325,976.9649089106384,1649.7493141633852
2025-06-15 20:00:00,2025-06-15 20:00:00,73.23000135828217,33.10864818021305,17315.99474825,18673.650346361952
2025-06-15 21:00:00,2025-06-15 21:00:00,14.951058757817036,31.962506400472027,2217.571352100162,3393.8903380244674
2025-06-15 22:00:00,2025-06-15 22:00:00,45.99209888565433,35.22756676770909,7030.713909451115,8232.585700532125
2025-06-15 23:00:00,2025-06-15 23:00:00,46.20903032043321,35.53030478399523,3688.018965005712,4251.230789479855
2025-06-16 00:00:00,2025-06-16 00:00:00,49.62059660248307,36.99331778172435,3582.74546811251,4813.197870440858
2025-06-16 01:00:00,2025-06-16 01:00:00,283.65701101534785,74.45612840445354,26069.725444988,28649.358112550133
2025-06-16 02:00:00,2025-06-16 02:00:00,74.04265006587138,83.95749242941272,5487.004151435427,7626.392956784753
2025-06-16 03:00:00,2025-06-16 03:00:00,35.30388084799527,78.53947521365744,2168.4702104384246,2894.9182295356127
2025-06-16 04:00:00,2025-06-16 04:00:00,47.6643808938364,83.2128069473745,2880.5143520368847,3241.1779007808755
2025-06-16 05:00:00,2025-06-16 05:00:00,92.94716268159158,89.92067320393699,8403.757806058933,10503.029383019848
2025-06-16 06:00:00,2025-06-16 06:00:00,90.09450939586752,96.19002735757044,8864.132684444921,10090.585052337165
2025-06-16 07:00:00,2025-06-16 07:00:00,444.3662806271604,152.58226793252433,65615.214409074,69765.50605846419
2025-06-16 08:00:00,2025-06-16 08:00:00,373.20897079171925,165.37540504343454,56224.48543392664,57847.390472716485
2025-06-16 09:00:00,2025-06-16 09:00:00,782.4124952908775,266.57109721843545,106220.20190482296,107190.5118548502
2025-06-16 10:00:00,2025-06-16 10:00:00,69.35988423472538,271.4362405593968,9124.510694669876,10612.062287912984
2025-06-16 11:00:00,2025-06-16 11:00:00,71.80515452074086,274.8849225060975,9156.494033475205,10411.747405507424
2025-06-16 12:00:00,2025-06-16 12:00:00,55.38968172593813,269.5195680838613,6821.492294128618,7865.334805083216
2025-06-16 13:00:00,2025-06-16 13:00:00,81.41818028853952,268.28009249710016,11513.392824659,13352.58156732048
2025-06-16 14:00:00,2025-06-16 14:00:00,103.4723326575476,219.58095707286975,13537.517702144,17279.87955381045
2025-06-16 15:00:00,2025-06-16 15:00:00,26.51774949441584,170.05363974468355,3186.0820461175595,4110.251171634455
2025-06-16 16:00:00,2025-06-16 16:00:00,75.65494567374677,69.08827551366487,10817.243149194144,12256.101199146977
2025-06-16 17:00:00,2025-06-16 17:00:00,51.4102373948149,66.5240402508205,6113.567278959238,6786.151336115567
2025-06-16 18:00:00,2025-06-16 18:00:00,36.83081439381147,61.527705946973455,4027.89655150142,4530.190170438811
2025-06-16 19:00:00,2025-06-16 19:00:00,249.67468658992587,89.28270664182885,31424.02568145078,32457.709256690363
2025-06-16 20:00:00,2025-06-16 20:00:00,194.93864306160717,105.49991560940995,25121.790576587675,27096.471385563396
2025-06-16 21:00:00,2025-06-16 21:00:00,60.78872101296645,99.4022568030412,6754.236869482859,7780.956289659705
2025-06-16 22:00:00,2025-06-16 22:00:00,96.36496273269364,109.38043012279518,9483.843596736422,10600.1459005963
2025-06-16 23:00:00,2025-06-16 23:00:00,83.61622690763708,110.51775601335092,8336.185963315833,9615.866094378263
2025-06-17 00:00:00,2025-06-17 00:00:00,364.8178266088005,155.290268758206,54509.53619221411,57276.39877758168
2025-06-17 01:00:00,2025-06-17 01:00:00,200.35207750311895,178.65044920239282,20001.33284154019,21838.376447839968
2025-06-17 02:00:00,2025-06-17 02:00:00,136.7640018554397,162.5203513831805,12531.784405201432,15591.096211520124
2025-06-17 03:00:00,2025-06-17 03:00:00,68.16193935945508,144.4093937114445,6699.824224104966,7906.784965696789
2025-06-17 04:00:00,2025-06-17 04:00:00,118.7957841263762,152.69611701336018,8383.332487139,11166.803707879362
2025-06-17 05:00:00,2025-06-17 05:00:00,43.15462066128113,145.09463957458698,3377.3666386646364,4185.99820414427
2025-06-17 06:00:00,2025-06-17 06:00:00,334.1064365648671,180.8789552399055,32334.080666354,34412.962966181316
2025-06-17 07:00:00,2025-06-17 07:00:00,402.9130375179229,186.321128226923,47240.747804118,48349.564502150744
2025-06-17 08:00:00,2025-06-17 08:00:00,28.666446670634727,161.79460953656812,3496.2239537066716,4930.628827349173
2025-06-17 09:00:00,2025-06-17 09:00:00,223.27558530939507,174.15340717284744,40873.67665399902,43762.01472064143
2025-06-17 10:00:00,2025-06-17 10:00:00,28.511537047346167,168.4890639854033,3471.778496937,4875.472835096194
2025-06-17 11:00:00,2025-06-17 11:00:00,187.92400220880975,178.36452371146524,27301.64060763,28188.600331321468
2025-06-17 12:00:00,2025-06-17 12:00:00,27.49292138857207,176.12713810107826,2951.817435087,4041.4594441200943
2025-06-17 13:00:00,2025-06-17 13:00:00,48.83859837537231,135.37458978829326,5354.829673853247,6837.403772552123
2025-06-17 14:00:00,2025-06-17 14:00:00,87.27011642405898,90.2827439177413,11484.179246011,14137.758860697557
2025-06-17 15:00:00,2025-06-17 15:00:00,146.41936209291234,107.10458897806669,20276.52869399907,24891.2915557951
2025-06-17 16:00:00,2025-06-17 16:00:00,107.30861636682933,90.53787912912873,14164.284285516,16525.526920491717
2025-06-17 17:00:00,2025-06-17 17:00:00,63.87577305946162,95.58991284514522,10443.270255161093,12391.899973535554
2025-06-17 18:00:00,2025-06-17 18:00:00,188.80986247911827,95.71646431233214,30547.702528238657,32286.486483929224
2025-06-17 19:00:00,2025-06-17 19:00:00,256.52553949101207,128.43540975553785,31052.20886895371,32578.743515358532
2025-06-17 20:00:00,2025-06-17 20:00:00,67.6863630211624,131.1279475620793,7068.143925470465,10017.581727132036
2025-06-17 21:00:00,2025-06-17 21:00:00,80.38542123293296,130.1444196776327,9820.520166823497,11253.958972610615
2025-06-17 22:00:00,2025-06-17 22:00:00,30.369668850759496,113.56589207161086,2687.3072178899156,3553.251255538861
2025-06-17 23:00:00,2025-06-17 23:00:00,31.307586576899393,102.70860210162088,2347.128675705327,2786.375205344046
2025-06-18 00:00:00,2025-06-18 00:00:00,12.78450623951449,95.40984969877128,1242.135066472,1508.57173626271
2025-06-18 01:00:00,2025-06-18 01:00:00,47.0296283687902,75.155530540153,5826.057766760346,7007.41462694974
2025-06-18 02:00:00,2025-06-18 02:00:00,180.904051782892,64.35246086756442,25028.032912019786,25688.375353170664
2025-06-18 03:00:00,2025-06-18 03:00:00,22.48053722704944,57.894485754119714,3258.3814156200942,3664.3275680090583
2025-06-18 04:00:00,2025-06-18 04:00:00,47.27669605319332,53.16466787129976,4862.792222220327,5200.436565851265
2025-06-18 05:00:00,2025-06-18 05:00:00,21.963064452502753,51.9637243858345,1505.476469389576,2350.0478964177946
2025-06-18 06:00:00,2025-06-18 06:00:00,222.61717817094657,79.29366604212696,31046.242316194017,32056.873656616302
2025-06-18 07:00:00,2025-06-18 07:00:00,2237.0213787408293,397.041790685172,254370.97863482783,255020.43717645455
2025-06-18 08:00:00,2025-06-18 08:00:00,250.6102690407164,426.12473935259,43845.916547754656,46112.28950349182
2025-06-18 09:00:00,2025-06-18 09:00:00,464.84160038940223,466.6872462963771,69990.32220886226,71585.60645996795
2025-06-18 10:00:00,2025-06-18 10:00:00,38.79566993802211,469.0179795408018,6233.035448941046,7720.338317666399
2025-06-18 11:00:00,2025-06-18 11:00:00,38.82189893059475,467.81015138043057,7526.077796138452,8812.57105724501
2025-06-18 12:00:00,2025-06-18 12:00:00,33.00072325286813,469.3869597804827,3965.957859965287,5478.120059976109
2025-06-18 13:00:00,2025-06-18 13:00:00,85.73643598999193,449.8325680403464,14253.98442413244,17575.969377948346
2025-06-18 14:00:00,2025-06-18 14:00:00,89.927852528477,143.1049214385818,11669.642862216244,15107.879224784136
2025-06-18 15:00:00,2025-06-18 15:00:00,70.22737215882155,117.3359361697397,6768.281149461686,7584.556193152727
2025-06-18 16:00:00,2025-06-18 16:00:00,36.39269482506528,56.128949660548685,3765.398266673722,4367.123379007833
2025-06-18 17:00:00,2025-06-18 17:00:00,36.02887118150817,55.73369269533241,3567.275309103,4071.262443510423
2025-06-18 18:00:00,2025-06-18 18:00:00,93.9362817869978,63.607175960532835,9708.918980662193,10426.927278356756
2025-06-18 19:00:00,2025-06-18 19:00:00,47.380378821057064,65.66141247027413,4316.790875680242,4690.6575032846495
2025-06-18 20:00:00,2025-06-18 20:00:00,95.83269101395004,67.10373461655385,9471.223442068476,10158.265247478706
2025-06-18 21:00:00,2025-06-18 21:00:00,250.7785507783879,90.08240579511256,24830.41013823001,26080.96928095234
2025-06-18 22:00:00,2025-06-18 22:00:00,21.56219998395245,83.13023834155982,1509.2315678660864,1789.6625986680533
2025-06-18 23:00:00,2025-06-18 23:00:00,15.20251213617498,80.10306938600407,951.6469134962256,1277.0110194386984
2025-06-19 00:00:00,2025-06-19 00:00:00,15.937142271337786,77.23282239883686,791.981148176,972.1656785516049
2025-06-19 01:00:00,2025-06-19 01:00:00,17.581054683190604,66.32493281257868,1080.7322867771506,1160.34960909058
2025-06-19 02:00:00,2025-06-19 02:00:00,62.19759820130274,68.44167843832807,3723.883002933,3980.6462848833753
2025-06-19 03:00:00,2025-06-19 03:00:00,41.22397540278853,60.64043335101928,2163.208635799188,2308.5426225561578
2025-06-19 04:00:00,2025-06-19 04:00:00,15.469516573623563,27.024857036052953,874.7649753178606,1067.396643580026
2025-06-19 05:00:00,2025-06-19 05:00:00,20.383692686200675,26.85649885065984,1190.3082946973118,1304.5563319168432
2025-06-19 06:00:00,2025-06-19 06:00:00,342.49398326827657,73.61242329810293,25149.005862654,25344.55476185247
2025-06-19 07:00:00,2025-06-19 07:00:00,17.304816457105925,73.80780532464124,1087.369540758099,1453.6045823968975
2025-06-19 08:00:00,2025-06-19 08:00:00,48.724640382844186,78.25688899602031,4634.591439410104,5652.058284409925
2025-06-19 09:00:00,2025-06-19 09:00:00,302.4648984973182,112.58078903830824,37240.0528907358,38715.50700765673
2025-06-19 10:00:00,2025-06-19 10:00:00,211.5217321938134,136.90904000845464,30099.87237623677,32574.346757847263
2025-06-19 11:00:00,2025-06-19 11:00:00,16.660242238225,137.07914367482627,1204.776049375307,2115.850764254574
2025-06-19 12:00:00,2025-06-19 12:00:00,85.77335666181735,146.4205242427715,10450.74906295412,11922.49657599261
2025-06-19 13:00:00,2025-06-19 13:00:00,39.76923090207299,103.17413104759956,4233.695799587808,5209.769248171561
2025-06-19 14:00:00,2025-06-19 14:00:00,40.659077456225184,106.51045404747376,3856.820547701659,5041.725604571922
2025-06-19 15:00:00,2025-06-19 15:00:00,80.95761593248996,111.1151648402803,8325.118283156948,9472.041064101326
2025-06-19 16:00:00,2025-06-19 16:00:00,26.524167301832115,71.69506038378229,2332.514625244,2705.4650647868757
2025-06-19 17:00:00,2025-06-19 17:00:00,79.89817721495048,52.891695386801864,7797.451159737,9108.392202504356
2025-06-19 18:00:00,2025-06-19 18:00:00,15.611711265281407,52.741905247809925,1290.7918246640904,1451.889147671171
2025-06-19 19:00:00,2025-06-19 19:00:00,4.2291267044925505,41.09272953962067,249.47873257309263,346.78838976838915
2025-06-19 20:00:00,2025-06-19 20:00:00,600.3731324779537,121.17900119331792,54844.875160211835,55234.32818797175
2025-06-19 21:00:00,2025-06-19 21:00:00,25.212403561641985,118.97233349409176,1818.782777614316,1941.3550742464329
2025-06-19 22:00:00,2025-06-19 22:00:00,42.73513213633714,113.51197866606992,2771.8902597868564,3247.870042361623
2025-06-19 23:00:00,2025-06-19 23:00:00,52.39910598141564,117.208398477439,3861.4741310365953,4558.722220383161
2025-06-20 00:00:00,2025-06-20 00:00:00,20.87286376674786,108.77621084198148,1098.8840324202365,1314.990417305115
2025-06-20 01:00:00,2025-06-20 01:00:00,20.570665057719054,109.4846328123297,1099.318205910528,1234.2399034631435
2025-06-20 02:00:00,2025-06-20 02:00:00,48.57347481175372,115.8195396847956,3081.1346887905183,3497.290186446268
2025-06-20 03:00:00,2025-06-20 03:00:00,11.088410701567785,31.63600800245474,502.283239044,654.2162313924993
2025-06-20 04:00:00,2025-06-20 04:00:00,80.37951440642844,39.51702383742423,7147.779082189617,7877.192411829988
2025-06-20 05:00:00,2025-06-20 05:00:00,43.60497484723531,39.64128708183826,3006.427845505637,3226.768138695413
2025-06-20 06:00:00,2025-06-20 06:00:00,334.24665934295405,79.90522327634373,31253.429427573,32421.925956266543
2025-06-20 07:00:00,2025-06-20 07:00:00,77.7359495031689,88.0285212386896,7385.276859754605,8939.634192864423
2025-06-20 08:00:00,2025-06-20 08:00:00,250.74751065628143,120.91092775276994,35046.163656956414,40621.09672631759
2025-06-20 09:00:00,2025-06-20 09:00:00,399.9440931888921,171.1067303780754,40194.40716847923,41994.12978483368
2025-06-20 10:00:00,2025-06-20 10:00:00,280.6747390862333,209.61906300445625,27470.739077530085,28348.148647709557
2025-06-20 11:00:00,2025-06-20 11:00:00,1237.9192398227765,374.9818809210774,133529.9846521812,134933.19714068266
2025-06-20 12:00:00,2025-06-20 12:00:00,73.24494752296268,379.2161627318956,6081.934659148802,6885.025067158492
2025-06-20 13:00:00,2025-06-20 13:00:00,95.14800722647156,345.05921242954093,12237.612888683754,14272.201083970736
2025-06-20 14:00:00,2025-06-20 14:00:00,119.51501248213928,351.02764999796534,17071.95136348776,18405.31192224945
2025-06-20 15:00:00,2025-06-20 15:00:00,137.9980074200242,334.92057810707144,19063.6716403656,20423.705098163584
2025-06-20 16:00:00,2025-06-20 16:00:00,151.59342559909814,299.4419113085294,17679.931592590965,18342.804497490877
2025-06-20 17:00:00,2025-06-20 17:00:00,93.81738796762488,272.748004005871,13619.716993729866,19420.19930929835
2025-06-20 18:00:00,2025-06-20 18:00:00,981.6725052717755,236.14132764144233,155903.51813490211,158049.27334875587
2025-06-20 19:00:00,2025-06-20 19:00:00,450.71809962560326,290.06606365610526,42935.850864182874,44621.09186293472
2025-06-20 20:00:00,2025-06-20 20:00:00,65.66676713758417,285.8544579291214,6708.857354313652,7289.0111522718435
2025-06-20 21:00:00,2025-06-20 21:00:00,304.5498423421835,312.28800505198484,27483.784220553654,27714.035653138704
2025-06-20 22:00:00,2025-06-20 22:00:00,11.996237724143349,294.2877522382875,626.621913398803,743.7667388968875
2025-06-20 23:00:00,2025-06-20 23:00:00,22.5789397518582,275.8571114029675,1262.3601410870588,1715.9994211412234
2025-06-21 00:00:00,2025-06-21 00:00:00,18.037074548664865,265.0313523431161,1012.6583630580948,1244.5581438578758
2025-06-21 01:00:00,2025-06-21 01:00:00,9.27724072542167,126.11774312220844,444.6168388949289,500.9709991727702
2025-06-21 02:00:00,2025-06-21 02:00:00,9.744800504028994,63.12155753341211,428.6736063881943,467.7504241933917
2025-06-21 03:00:00,2025-06-21 03:00:00,27.59210962464855,57.68232074584988,1600.7513927786772,1738.302906352859
2025-06-21 04:00:00,2025-06-21 04:00:00,10.504375711852504,15.67582551294545,486.028624067,546.2275370163303
2025-06-21 05:00:00,2025-06-21 05:00:00,47.36994657525547,20.729212491675753,2518.347348912718,2652.717008214306
2025-06-21 06:00:00,2025-06-21 06:00:00,11.580453688836323,19.15800019695834,608.84686652688,660.0858602636705
2025-06-21 07:00:00,2025-06-21 07:00:00,361.2190049708289,68.1839902572675,22304.656642384904,22395.57830819139
2025-06-21 08:00:00,2025-06-21 08:00:00,74.94809316943966,77.56554060641291,5369.883156919863,5621.106987707974
2025-06-21 09:00:00,2025-06-21 09:00:00,524.131328761703,151.0493303575092,43711.01574806795,44027.03161598305
2025-06-21 10:00:00,2025-06-21 10:00:00,20.820665514237493,150.08198119887908,1357.808125762315,1519.908582539337
2025-06-21 11:00:00,2025-06-21 11:00:00,15.37554247213352,150.7778621646335,994.2352522566546,1199.2923128264144
2025-06-21 12:00:00,2025-06-21 12:00:00,48.21099549427408,150.89801201020757,3388.6591451050845,3712.246653059104
2025-06-21 13:00:00,2025-06-21 13:00:00,22.0530988441808,152.3941041752568,1341.8836304011695,1874.513401755368
2025-06-21 14:00:00,2025-06-21 14:00:00,152.79965307193044,122.61991104684272,15030.863760668,16043.963572552697
