start_time,datetime,long_liquidations,long_liquidations_usd,short_liquidations,short_liquidations_usd
2025-06-27 05:00:00,2025-06-27 05:00:00,0.002,213.671,0.037,3992.0959
2025-06-27 06:00:00,2025-06-27 06:00:00,0.006,641.2412,0.177,19060.1625
2025-06-27 07:00:00,2025-06-27 07:00:00,1.78404079,190069.3813,0.57571127,62106.25174
2025-06-27 08:00:00,2025-06-27 08:00:00,9.18831055,976218.0463,0.326,35011.2181
2025-06-27 09:00:00,2025-06-27 09:00:00,0.013,1385.8118,0.999,107367.4247
2025-06-27 10:00:00,2025-06-27 10:00:00,0.011,1172.1246,0.059,6340.6882
2025-06-27 11:00:00,2025-06-27 11:00:00,0.008,852.0832,0.0,0.0
2025-06-27 12:00:00,2025-06-27 12:00:00,3.71401883,395038.69158,0.003,322.6108
2025-06-27 13:00:00,2025-06-27 13:00:00,1.20572608,127896.96131,0.105,11272.254
2025-06-27 14:00:00,2025-06-27 14:00:00,0.975,103434.91056,1.093,117418.0233
2025-06-27 15:00:00,2025-06-27 15:00:00,0.007,742.3542,3.1697217,340895.50776
2025-06-27 16:00:00,2025-06-27 16:00:00,0.0,0.0,0.55311102,59622.4393
2025-06-27 17:00:00,2025-06-27 17:00:00,4.18427032,444751.4668,0.024,2574.2292
2025-06-27 18:00:00,2025-06-27 18:00:00,0.933,98980.95496,0.028,3004.9581
2025-06-27 19:00:00,2025-06-27 19:00:00,0.004,425.3904,0.145,15556.55062
2025-06-27 20:00:00,2025-06-27 20:00:00,0.0,0.0,2.444,262626.86518
2025-06-27 21:00:00,2025-06-27 21:00:00,0.011,1173.3632,2.96908363,319465.44172
2025-06-27 22:00:00,2025-06-27 22:00:00,0.0,0.0,0.085,9143.6332
2025-06-27 23:00:00,2025-06-27 23:00:00,0.045,4795.317,0.0,0.0
2025-06-28 00:00:00,2025-06-28 00:00:00,0.005,532.3245,0.046,4942.9718
2025-06-28 01:00:00,2025-06-28 01:00:00,0.01,1064.2887,0.018,1931.864
2025-06-28 02:00:00,2025-06-28 02:00:00,0.0,0.0,0.075,8064.9954
2025-06-28 03:00:00,2025-06-28 03:00:00,0.002,213.2668,0.56702784,61021.7466
2025-06-28 04:00:00,2025-06-28 04:00:00,0.009,960.7798,0.0,0.0
2025-06-28 05:00:00,2025-06-28 05:00:00,0.012,1283.0863,1.971,212183.5556
2025-06-28 06:00:00,2025-06-28 06:00:00,0.0,0.0,3.032,326565.4042
2025-06-28 07:00:00,2025-06-28 07:00:00,0.0,0.0,0.54610194,58882.4655
2025-06-28 08:00:00,2025-06-28 08:00:00,0.006,641.4334,0.055,5930.5873
2025-06-28 09:00:00,2025-06-28 09:00:00,0.0,0.0,0.044,4738.39964
2025-06-28 10:00:00,2025-06-28 10:00:00,0.0,0.0,0.208,22405.5916
2025-06-28 11:00:00,2025-06-28 11:00:00,0.001,106.8023,0.049,5273.2431
2025-06-28 12:00:00,2025-06-28 12:00:00,0.001,106.8431,0.321,34575.6591
2025-06-28 13:00:00,2025-06-28 13:00:00,0.103,10983.1772,0.0,0.0
2025-06-28 14:00:00,2025-06-28 14:00:00,0.0,0.0,0.0,0.0
2025-06-28 15:00:00,2025-06-28 15:00:00,0.242,25831.7092,0.336,36216.09992
2025-06-28 16:00:00,2025-06-28 16:00:00,0.0,0.0,0.336,36229.44452
2025-06-28 17:00:00,2025-06-28 17:00:00,0.003,320.8392,1.919,206979.95154
2025-06-28 18:00:00,2025-06-28 18:00:00,0.052,5561.6266,0.714,76932.4296
2025-06-28 19:00:00,2025-06-28 19:00:00,0.0,0.0,0.003,323.1279
2025-06-28 20:00:00,2025-06-28 20:00:00,0.136,14508.5156,0.005,537.8174
2025-06-28 21:00:00,2025-06-28 21:00:00,0.052,5550.1583,0.093,10012.1634
2025-06-28 22:00:00,2025-06-28 22:00:00,0.135,14417.6216,0.088,9478.4389
2025-06-28 23:00:00,2025-06-28 23:00:00,0.0,0.0,0.015,1615.662
2025-06-29 00:00:00,2025-06-29 00:00:00,0.012,1283.7384,0.014,1508.57965
2025-06-29 01:00:00,2025-06-29 01:00:00,0.128,13689.9584,0.09,9704.3616
2025-06-29 02:00:00,2025-06-29 02:00:00,0.088,9399.7882,0.587,63205.6362
2025-06-29 03:00:00,2025-06-29 03:00:00,0.015,1601.34616,0.171,18396.7414
2025-06-29 04:00:00,2025-06-29 04:00:00,0.026,2775.5348,0.058,6241.2706
2025-06-29 05:00:00,2025-06-29 05:00:00,0.07,7473.1312,0.019,2045.3934
2025-06-29 06:00:00,2025-06-29 06:00:00,0.0,0.0,0.035,3770.2897
2025-06-29 07:00:00,2025-06-29 07:00:00,0.0,0.0,0.42,45248.4254
2025-06-29 08:00:00,2025-06-29 08:00:00,0.008,855.9219,0.69901849,75466.0921
2025-06-29 09:00:00,2025-06-29 09:00:00,0.0,0.0,10.68156276,1156084.88398
2025-06-29 10:00:00,2025-06-29 10:00:00,0.001,107.3942,5.86843593,636978.4403
2025-06-29 11:00:00,2025-06-29 11:00:00,0.0,0.0,0.78735839,85622.1052
2025-06-29 12:00:00,2025-06-29 12:00:00,0.04302787,4644.5006,0.38020195,41369.9387
2025-06-29 13:00:00,2025-06-29 13:00:00,0.129,13874.1391,6.996,759997.36984
2025-06-29 14:00:00,2025-06-29 14:00:00,1.566,168325.4934,0.746,80969.139
2025-06-29 15:00:00,2025-06-29 15:00:00,3.30811542,354915.03152,0.291,31489.97577
2025-06-29 16:00:00,2025-06-29 16:00:00,3.84130685,411142.69543,0.395,42612.2094
2025-06-29 17:00:00,2025-06-29 17:00:00,0.032,3422.15876,0.055,5933.8212
2025-06-29 18:00:00,2025-06-29 18:00:00,0.004,428.5736,0.564,60948.8948
2025-06-29 19:00:00,2025-06-29 19:00:00,0.145,15524.35718,0.14,15103.2414
2025-06-29 20:00:00,2025-06-29 20:00:00,0.429,45895.4879,0.128,13796.6037
2025-06-29 21:00:00,2025-06-29 21:00:00,0.27980477,29888.37767,0.34,36736.2472
2025-06-29 22:00:00,2025-06-29 22:00:00,0.414,44498.4816,25.32342875,2744703.43532
2025-06-29 23:00:00,2025-06-29 23:00:00,0.004,430.9362,12.23833103,1329384.30656
2025-06-30 00:00:00,2025-06-30 00:00:00,0.123,13316.7892,117.22729199,12855058.8649
2025-06-30 01:00:00,2025-06-30 01:00:00,0.004,432.0697,0.933,101823.5488
2025-06-30 02:00:00,2025-06-30 02:00:00,0.277,29930.5818,0.587,63933.5508
2025-06-30 03:00:00,2025-06-30 03:00:00,0.003,324.3517,0.041,4462.6812
2025-06-30 04:00:00,2025-06-30 04:00:00,0.1,10792.2915,0.059,6422.3392
2025-06-30 05:00:00,2025-06-30 05:00:00,0.236,25427.5826,0.107,11618.8538
2025-06-30 06:00:00,2025-06-30 06:00:00,11.27928307,1209524.86996,0.09035215,9800.193
2025-06-30 07:00:00,2025-06-30 07:00:00,0.201,21518.54,0.002,215.9815
2025-06-30 08:00:00,2025-06-30 08:00:00,2.091,223847.1232,0.007,755.875
2025-06-30 09:00:00,2025-06-30 09:00:00,0.562,60164.4907,0.07,7551.1352
2025-06-30 10:00:00,2025-06-30 10:00:00,1.772,189558.38637,0.128,13809.90862
2025-06-30 11:00:00,2025-06-30 11:00:00,0.0,0.0,1.232,133354.1097
2025-06-30 12:00:00,2025-06-30 12:00:00,0.33407466,35780.3776,0.013,1404.0226
2025-06-30 13:00:00,2025-06-30 13:00:00,0.80822412,86529.2134,0.084,9086.0256
2025-06-30 14:00:00,2025-06-30 14:00:00,6.21358484,662473.49937,1.11,119555.2666
2025-06-30 15:00:00,2025-06-30 15:00:00,7.0712789,751515.40112,31.03034968,3349568.44523
2025-06-30 16:00:00,2025-06-30 16:00:00,0.233,24915.4568,1.386,149924.8963
2025-06-30 17:00:00,2025-06-30 17:00:00,0.053,5678.274,1.981,213844.92082
2025-06-30 18:00:00,2025-06-30 18:00:00,2.75218731,293862.2682,0.012,1291.752
2025-06-30 19:00:00,2025-06-30 19:00:00,0.754,80696.29226,3.101,334713.13771
2025-06-30 20:00:00,2025-06-30 20:00:00,0.294,31494.3344,0.283,30556.23346
2025-06-30 21:00:00,2025-06-30 21:00:00,2.48281565,264770.8946,1.392,149748.0609
2025-06-30 22:00:00,2025-06-30 22:00:00,0.005,533.4658,0.032,3442.1405
2025-06-30 23:00:00,2025-06-30 23:00:00,0.123,13114.05,0.093,9996.0021
2025-07-01 00:00:00,2025-07-01 00:00:00,0.045,4798.31575,0.132,14219.3121
2025-07-01 01:00:00,2025-07-01 01:00:00,0.085,9078.5806,0.248,26753.2341
2025-07-01 02:00:00,2025-07-01 02:00:00,0.171,18252.0447,0.966,103990.58429
2025-07-01 03:00:00,2025-07-01 03:00:00,0.071,7574.1241,0.471,50662.0383
2025-07-01 04:00:00,2025-07-01 04:00:00,2.49802814,265893.4144,0.022,2362.65385
2025-07-01 05:00:00,2025-07-01 05:00:00,19.31983838,2051262.9196,0.043,4611.6066
2025-07-01 06:00:00,2025-07-01 06:00:00,0.005,531.572,0.063,6751.119
2025-07-01 07:00:00,2025-07-01 07:00:00,3.96404519,420869.00845,0.792,85106.4853
2025-07-01 08:00:00,2025-07-01 08:00:00,1.14351746,121551.8236,0.069,7401.5968
2025-07-01 09:00:00,2025-07-01 09:00:00,5.10102828,541145.3804,0.01,1070.8421
2025-07-01 10:00:00,2025-07-01 10:00:00,5.37236898,568930.23474,0.009,961.8034
2025-07-01 11:00:00,2025-07-01 11:00:00,0.346,36650.9906,0.028,2993.3805
2025-07-01 12:00:00,2025-07-01 12:00:00,0.953,100960.1675,0.053,5659.0412
2025-07-01 13:00:00,2025-07-01 13:00:00,1.46403777,155051.82115,2.25147577,241354.8778
2025-07-01 14:00:00,2025-07-01 14:00:00,12.67708489,1338113.19457,1.79633475,192888.4968
2025-07-01 15:00:00,2025-07-01 15:00:00,5.39953198,568709.6119,1.76949705,188281.2165
2025-07-01 16:00:00,2025-07-01 16:00:00,0.037,3910.1212,0.108,11494.12951
2025-07-01 17:00:00,2025-07-01 17:00:00,0.188,19845.46058,0.129,13736.51944
2025-07-01 18:00:00,2025-07-01 18:00:00,1.702,179430.0399,0.011,1171.2866
2025-07-01 19:00:00,2025-07-01 19:00:00,4.73293983,497118.44547,0.18,19088.7936
2025-07-01 20:00:00,2025-07-01 20:00:00,2.47404142,259444.02668,1.923,204134.51166
2025-07-01 21:00:00,2025-07-01 21:00:00,0.015,1581.6914,1.038,110496.20988
2025-07-01 22:00:00,2025-07-01 22:00:00,0.0110095,1158.3754,0.007,743.4554
2025-07-01 23:00:00,2025-07-01 23:00:00,0.69349556,72798.8151,0.116,12271.6169
2025-07-02 00:00:00,2025-07-02 00:00:00,0.033,3463.418,0.501,53180.3899
2025-07-02 01:00:00,2025-07-02 01:00:00,4.88121516,511604.47623,0.765,81170.874
2025-07-02 02:00:00,2025-07-02 02:00:00,0.722,76065.37638,0.928,98572.1421
2025-07-02 03:00:00,2025-07-02 03:00:00,0.236,24936.7711,2.55943212,272449.4068
2025-07-02 04:00:00,2025-07-02 04:00:00,0.592,62578.7054,2.40102811,256176.9282
2025-07-02 05:00:00,2025-07-02 05:00:00,0.131,13905.2658,1.20904678,129320.3003
2025-07-02 06:00:00,2025-07-02 06:00:00,0.014,1488.3242,4.08782272,438498.7999
2025-07-02 07:00:00,2025-07-02 07:00:00,0.082,8730.4286,12.55451897,1350291.4722
2025-07-02 08:00:00,2025-07-02 08:00:00,0.0,0.0,10.31746334,1111567.3552
2025-07-02 09:00:00,2025-07-02 09:00:00,0.16500932,17685.2679,3.392,366843.7184
2025-07-02 10:00:00,2025-07-02 10:00:00,0.0,0.0,2.16391731,234132.21073
2025-07-02 11:00:00,2025-07-02 11:00:00,0.221,23622.9621,0.093,10060.5331
2025-07-02 12:00:00,2025-07-02 12:00:00,2.548,271992.78321,0.099,10656.7156
2025-07-02 13:00:00,2025-07-02 13:00:00,0.0,0.0,1.81794176,196628.57927
2025-07-02 14:00:00,2025-07-02 14:00:00,0.004,430.075,7.17401706,777957.1965
2025-07-02 15:00:00,2025-07-02 15:00:00,0.004,432.6624,13.85070421,1506628.94752
2025-07-02 16:00:00,2025-07-02 16:00:00,0.077,8387.8967,32.17109979,3534326.44915
2025-07-02 17:00:00,2025-07-02 17:00:00,3.11583496,338172.97759,10.13547083,1114929.58265
2025-07-02 18:00:00,2025-07-02 18:00:00,0.0,0.0,2.30987407,253515.75055
2025-07-02 19:00:00,2025-07-02 19:00:00,0.001,108.8789,2.178,239516.23698
2025-07-02 20:00:00,2025-07-02 20:00:00,0.013,1415.362,1.014,111392.60182
2025-07-02 21:00:00,2025-07-02 21:00:00,0.001,108.8831,1.113,122299.82281
2025-07-02 22:00:00,2025-07-02 22:00:00,0.03406441,3702.1866,3.295,361760.4404
2025-07-02 23:00:00,2025-07-02 23:00:00,5.38805535,584349.37863,0.015,1637.259
2025-07-03 00:00:00,2025-07-03 00:00:00,0.044,4763.0091,0.271,29658.4432
2025-07-03 01:00:00,2025-07-03 01:00:00,0.0,0.0,0.026,2842.7132
2025-07-03 02:00:00,2025-07-03 02:00:00,4.35220332,470679.6277,0.02,2181.4351
2025-07-03 03:00:00,2025-07-03 03:00:00,0.063,6821.4699,0.236,25755.1536
2025-07-03 04:00:00,2025-07-03 04:00:00,0.001,108.0824,1.085,118489.9074
2025-07-03 05:00:00,2025-07-03 05:00:00,0.191,20757.5362,5.0603394,554431.06547
2025-07-03 06:00:00,2025-07-03 06:00:00,0.004,435.501,6.22506368,683706.7052
2025-07-03 07:00:00,2025-07-03 07:00:00,2.258,245752.7929,0.805,88234.8938
2025-07-03 08:00:00,2025-07-03 08:00:00,0.001,109.0469,0.704,77372.8398
2025-07-03 09:00:00,2025-07-03 09:00:00,0.216,23637.51584,13.94503886,1537797.54492
2025-07-03 10:00:00,2025-07-03 10:00:00,4.141,452561.2208,0.242,26678.0383
2025-07-03 11:00:00,2025-07-03 11:00:00,0.03216491,3509.3639,0.01,1101.19198
2025-07-03 12:00:00,2025-07-03 12:00:00,12.68147001,1378641.09367,0.104,11432.2701
2025-07-03 13:00:00,2025-07-03 13:00:00,0.017,1861.1346,17.71126235,1955411.07522
2025-07-03 14:00:00,2025-07-03 14:00:00,2.53573968,277342.4673,0.207,22814.8445
2025-07-03 15:00:00,2025-07-03 15:00:00,2.57907575,280801.21804,0.321,35178.0072
2025-07-03 16:00:00,2025-07-03 16:00:00,2.31548804,251491.48,0.766,84189.9832
2025-07-03 17:00:00,2025-07-03 17:00:00,0.009,981.0486,0.064,7035.2864
2025-07-03 18:00:00,2025-07-03 18:00:00,0.002,218.309,0.172,18928.1998
2025-07-03 19:00:00,2025-07-03 19:00:00,0.0,0.0,1.14823336,126517.3556
2025-07-03 20:00:00,2025-07-03 20:00:00,0.009,984.6459,0.242,26689.2049
2025-07-03 21:00:00,2025-07-03 21:00:00,0.019,2076.5696,2.91001812,321193.1275
2025-07-03 22:00:00,2025-07-03 22:00:00,0.021,2293.818,1.037,114189.6199
2025-07-03 23:00:00,2025-07-03 23:00:00,0.011,1200.413,1.346,148024.9624
2025-07-04 00:00:00,2025-07-04 00:00:00,1.21,131835.92204,0.003,330.1277
2025-07-04 01:00:00,2025-07-04 01:00:00,0.0,0.0,0.007,769.7148
2025-07-04 02:00:00,2025-07-04 02:00:00,3.20328614,348378.4772,0.6,65806.1926
2025-07-04 03:00:00,2025-07-04 03:00:00,0.002,217.3188,0.009,987.477
2025-07-04 04:00:00,2025-07-04 04:00:00,2.764,300097.16442,0.032,3501.9694
2025-07-04 05:00:00,2025-07-04 05:00:00,0.408,44256.3766,0.004,438.238
2025-07-04 06:00:00,2025-07-04 06:00:00,5.52445189,598637.605,0.03,3279.0994
2025-07-04 07:00:00,2025-07-04 07:00:00,5.70804615,618456.22277,0.073,7960.53585
2025-07-04 08:00:00,2025-07-04 08:00:00,3.69433272,399454.16369,0.801,87459.0903
2025-07-04 09:00:00,2025-07-04 09:00:00,0.099,10733.6889,2.627,287474.70012
2025-07-04 10:00:00,2025-07-04 10:00:00,0.005,542.4597,1.73,189180.9539
2025-07-04 11:00:00,2025-07-04 11:00:00,0.013,1411.85603,1.247,136511.90266
2025-07-04 12:00:00,2025-07-04 12:00:00,1.5491571,167611.52867,0.617,67421.7136
2025-07-04 13:00:00,2025-07-04 13:00:00,8.17324273,880555.33919,0.094,10237.2601
2025-07-04 14:00:00,2025-07-04 14:00:00,23.35284621,2505723.68053,0.926,100312.58811
2025-07-04 15:00:00,2025-07-04 15:00:00,3.10688626,333061.1572,0.488,52740.7984
2025-07-04 16:00:00,2025-07-04 16:00:00,7.48598388,800929.85587,0.074,7981.1935
2025-07-04 17:00:00,2025-07-04 17:00:00,0.003,322.0953,0.82318463,89081.9981
2025-07-04 18:00:00,2025-07-04 18:00:00,0.12,12850.6834,0.002,216.1878
2025-07-04 19:00:00,2025-07-04 19:00:00,1.71733657,183539.1096,0.0,0.0
2025-07-04 20:00:00,2025-07-04 20:00:00,0.003,321.8045,2.475,267658.636
2025-07-04 21:00:00,2025-07-04 21:00:00,0.002,214.5696,0.99903696,108142.2449
2025-07-04 22:00:00,2025-07-04 22:00:00,0.149,16009.9061,1.98757723,215702.1796
2025-07-04 23:00:00,2025-07-04 23:00:00,0.0,0.0,0.002,216.9686
2025-07-05 00:00:00,2025-07-05 00:00:00,0.0,0.0,0.351,38065.76106
2025-07-05 01:00:00,2025-07-05 01:00:00,0.026,2793.3536,0.178,19294.2339
2025-07-05 02:00:00,2025-07-05 02:00:00,0.5208288,55887.18,0.372,40325.701
2025-07-05 03:00:00,2025-07-05 03:00:00,0.002,215.5041,1.52107361,165243.31
2025-07-05 04:00:00,2025-07-05 04:00:00,0.0,0.0,1.479,160762.7853
2025-07-05 05:00:00,2025-07-05 05:00:00,0.004,430.3136,0.001,108.4952
2025-07-05 06:00:00,2025-07-05 06:00:00,0.0,0.0,0.46,49976.6802
2025-07-05 07:00:00,2025-07-05 07:00:00,0.014,1506.0025,0.019,2061.7483
2025-07-05 08:00:00,2025-07-05 08:00:00,0.188,20205.4834,0.004,433.2192
2025-07-05 09:00:00,2025-07-05 09:00:00,0.182,19549.0426,0.184,19939.254
2025-07-05 10:00:00,2025-07-05 10:00:00,0.034,3659.1524,0.128,13882.8928
2025-07-05 11:00:00,2025-07-05 11:00:00,0.001,107.7163,0.012,1302.8676
2025-07-05 12:00:00,2025-07-05 12:00:00,0.266,28613.8406,0.112,12144.2726
2025-07-05 13:00:00,2025-07-05 13:00:00,0.02506499,2698.5368,0.01,1085.5641
2025-07-05 14:00:00,2025-07-05 14:00:00,0.01,1076.65701,0.011,1193.6864
2025-07-05 15:00:00,2025-07-05 15:00:00,0.02,2153.0595,0.001,108.473
2025-07-05 16:00:00,2025-07-05 16:00:00,0.224,24071.5815,0.013,1409.9466
2025-07-05 17:00:00,2025-07-05 17:00:00,0.829,89149.2227,0.209,22648.5826
2025-07-05 18:00:00,2025-07-05 18:00:00,0.06,6451.21904,0.31,33598.0139
2025-07-05 19:00:00,2025-07-05 19:00:00,0.286,30738.8888,0.174,18867.03522
2025-07-05 20:00:00,2025-07-05 20:00:00,0.0,0.0,0.395,42837.886
2025-07-05 21:00:00,2025-07-05 21:00:00,0.001,107.7186,0.061,6617.437
2025-07-05 22:00:00,2025-07-05 22:00:00,0.0,0.0,0.002,217.082
2025-07-05 23:00:00,2025-07-05 23:00:00,0.125,13469.1359,0.005,542.9132
2025-07-06 00:00:00,2025-07-06 00:00:00,0.0,0.0,0.021,2280.16802
2025-07-06 01:00:00,2025-07-06 01:00:00,0.015,1615.6009,0.002,217.0709
2025-07-06 02:00:00,2025-07-06 02:00:00,0.01501857,1617.6635,0.059,6406.1844
2025-07-06 03:00:00,2025-07-06 03:00:00,0.0,0.0,0.0,0.0
2025-07-06 04:00:00,2025-07-06 04:00:00,0.005,537.8536,0.098,10618.3769
2025-07-06 05:00:00,2025-07-06 05:00:00,0.042,4515.1988,0.082,8884.0276
2025-07-06 06:00:00,2025-07-06 06:00:00,0.006,646.1928,0.054,5859.3108
2025-07-06 07:00:00,2025-07-06 07:00:00,0.417,44903.1755,0.038,4123.1257
2025-07-06 08:00:00,2025-07-06 08:00:00,0.016,1720.31442,0.093,10078.575
2025-07-06 09:00:00,2025-07-06 09:00:00,0.256,27487.2436,0.0,0.0
2025-07-06 10:00:00,2025-07-06 10:00:00,2.01930727,216725.75021,0.0,0.0
2025-07-06 11:00:00,2025-07-06 11:00:00,0.0,0.0,0.0,0.0
2025-07-06 12:00:00,2025-07-06 12:00:00,0.0,0.0,0.199,21609.8262
2025-07-06 13:00:00,2025-07-06 13:00:00,0.223,24031.6879,17.34398878,1893245.08235
2025-07-06 14:00:00,2025-07-06 14:00:00,0.15100925,16328.731,0.383,41817.7073
2025-07-06 15:00:00,2025-07-06 15:00:00,0.001,108.2106,0.527,57561.9527
2025-07-06 16:00:00,2025-07-06 16:00:00,0.035,3790.90392,0.377,41172.7092
2025-07-06 17:00:00,2025-07-06 17:00:00,0.001,108.416,0.424,46337.3852
2025-07-06 18:00:00,2025-07-06 18:00:00,3.34411161,360973.04038,0.053,5765.07524
2025-07-06 19:00:00,2025-07-06 19:00:00,0.00211101,227.6988,0.043,4683.0885
2025-07-06 20:00:00,2025-07-06 20:00:00,0.063,6818.1,1.245,135891.8374
2025-07-06 21:00:00,2025-07-06 21:00:00,0.502,54625.92277,13.47658249,1480941.99773
2025-07-06 22:00:00,2025-07-06 22:00:00,0.046,5012.873,0.12609097,13856.8452
2025-07-06 23:00:00,2025-07-06 23:00:00,0.319,34637.226,0.10782471,11814.49568
2025-07-07 00:00:00,2025-07-07 00:00:00,2.03850732,221002.4301,0.005,547.8025
2025-07-07 01:00:00,2025-07-07 01:00:00,1.35410158,146570.4686,0.028,3064.6132
2025-07-07 02:00:00,2025-07-07 02:00:00,0.16,17427.5021,3.40161032,373543.14756
2025-07-07 03:00:00,2025-07-07 03:00:00,0.002,217.9482,3.19802725,351849.13902
2025-07-07 04:00:00,2025-07-07 04:00:00,0.22173552,24100.8207,0.0,0.0
2025-07-07 05:00:00,2025-07-07 05:00:00,0.07164435,7779.6085,1.577,172596.8151
2025-07-07 06:00:00,2025-07-07 06:00:00,1.33202767,144435.00029,0.132,14449.28065
2025-07-07 07:00:00,2025-07-07 07:00:00,1.01257267,109650.30289,0.037,4045.5997
2025-07-07 08:00:00,2025-07-07 08:00:00,0.301,32633.8641,0.145,15870.4924
2025-07-07 09:00:00,2025-07-07 09:00:00,0.137,14849.0068,0.04,4369.4734
2025-07-07 10:00:00,2025-07-07 10:00:00,0.081,8774.62098,0.01,1091.3685
2025-07-07 11:00:00,2025-07-07 11:00:00,1.60105549,173167.1392,0.053,5778.3273
2025-07-07 12:00:00,2025-07-07 12:00:00,4.78461105,516577.27839,0.023,2503.0881
2025-07-07 13:00:00,2025-07-07 13:00:00,5.71786588,615756.87315,0.98149592,106831.5012
2025-07-07 14:00:00,2025-07-07 14:00:00,2.7671718,297832.14418,0.18504585,20158.8572
2025-07-07 15:00:00,2025-07-07 15:00:00,0.153,16522.893,1.43015613,155692.98056
2025-07-07 16:00:00,2025-07-07 16:00:00,3.35151649,360226.76054,0.25,27156.2691
2025-07-07 17:00:00,2025-07-07 17:00:00,0.90152134,96812.261,0.31419315,34139.02405
2025-07-07 18:00:00,2025-07-07 18:00:00,5.69924542,610620.51214,0.362,39219.9452
2025-07-07 19:00:00,2025-07-07 19:00:00,0.153,16488.9134,1.97954458,214986.55569
2025-07-07 20:00:00,2025-07-07 20:00:00,0.381,40950.6043,0.078,8443.9911
2025-07-07 21:00:00,2025-07-07 21:00:00,3.445,369887.22876,0.037,4007.3196
2025-07-07 22:00:00,2025-07-07 22:00:00,0.008,860.0888,0.0,0.0
2025-07-07 23:00:00,2025-07-07 23:00:00,0.003,323.4162,0.319,34651.7273
2025-07-08 00:00:00,2025-07-08 00:00:00,0.022,2370.8347,2.871,312429.0389
2025-07-08 01:00:00,2025-07-08 01:00:00,7.33015832,786494.0869,0.009,974.9871
2025-07-08 02:00:00,2025-07-08 02:00:00,2.02327067,216803.8999,0.1,10800.6137
2025-07-08 03:00:00,2025-07-08 03:00:00,0.004,429.1904,0.253,27413.4141
2025-07-08 04:00:00,2025-07-08 04:00:00,0.224,24072.01616,0.068,7366.4025
2025-07-08 05:00:00,2025-07-08 05:00:00,0.39,41961.2616,1.69910138,184449.8949
2025-07-08 06:00:00,2025-07-08 06:00:00,0.01,1078.5648,1.06459806,115718.8404
2025-07-08 07:00:00,2025-07-08 07:00:00,0.001,107.8519,0.952,103491.3744
2025-07-08 08:00:00,2025-07-08 08:00:00,0.001,107.8568,1.819,197968.7338
2025-07-08 09:00:00,2025-07-08 09:00:00,0.001,108.0913,0.184,20015.2051
2025-07-08 10:00:00,2025-07-08 10:00:00,0.013,1410.73189,12.95013684,1413198.38646
2025-07-08 11:00:00,2025-07-08 11:00:00,0.001,108.4091,2.437,266497.94088
2025-07-08 12:00:00,2025-07-08 12:00:00,0.032,3463.6576,0.378,41282.3768
2025-07-08 13:00:00,2025-07-08 13:00:00,0.009,976.9041,4.07394495,446219.7284
2025-07-08 14:00:00,2025-07-08 14:00:00,2.16515559,233837.7759,0.017,1855.2394
2025-07-08 15:00:00,2025-07-08 15:00:00,2.53101856,272747.9228,0.294,31969.0394
2025-07-08 16:00:00,2025-07-08 16:00:00,1.02265907,110119.3975,0.192,20855.7433
2025-07-08 17:00:00,2025-07-08 17:00:00,0.003,325.1647,7.17125582,783763.011
2025-07-08 18:00:00,2025-07-08 18:00:00,0.008,869.02294,0.89009129,97464.3922
2025-07-08 19:00:00,2025-07-08 19:00:00,0.258,27949.3221,0.049,5358.4178
2025-07-08 20:00:00,2025-07-08 20:00:00,1.64288729,177759.9119,0.112,12230.4485
2025-07-08 21:00:00,2025-07-08 21:00:00,0.055,5947.5948,0.11,12014.8271
2025-07-08 22:00:00,2025-07-08 22:00:00,0.0,0.0,0.032,3497.136
2025-07-08 23:00:00,2025-07-08 23:00:00,0.264,28623.6604,0.018,1967.646
2025-07-09 00:00:00,2025-07-09 00:00:00,0.001,108.355,0.003,327.6501
2025-07-09 01:00:00,2025-07-09 01:00:00,0.155,16781.227,0.596,65216.7016
2025-07-09 02:00:00,2025-07-09 02:00:00,0.228,24688.9013,0.023,2510.0659
2025-07-09 03:00:00,2025-07-09 03:00:00,2.56501852,276771.06423,1.957,212918.4797
2025-07-09 04:00:00,2025-07-09 04:00:00,0.00419466,452.712,0.02,2177.362
2025-07-09 05:00:00,2025-07-09 05:00:00,0.159,17224.4426,1.555,169784.34883
2025-07-09 06:00:00,2025-07-09 06:00:00,0.003,324.7131,0.057,6217.819
2025-07-09 07:00:00,2025-07-09 07:00:00,0.042,4546.6829,0.828,90381.3938
2025-07-09 08:00:00,2025-07-09 08:00:00,0.028,3033.7406,0.668,72917.7187
2025-07-09 09:00:00,2025-07-09 09:00:00,0.085,9191.5552,0.138,15037.8444
2025-07-09 10:00:00,2025-07-09 10:00:00,2.287,247736.4128,0.356,38893.7319
2025-07-09 11:00:00,2025-07-09 11:00:00,0.002,217.1744,2.86909138,313958.0676
2025-07-09 12:00:00,2025-07-09 12:00:00,0.106,11511.5632,18.6133917,2043645.70796
2025-07-09 13:00:00,2025-07-09 13:00:00,0.55201838,60040.78985,5.11431765,563068.36263
2025-07-09 14:00:00,2025-07-09 14:00:00,9.47190344,1025826.1662,0.98120025,107441.24012
2025-07-09 15:00:00,2025-07-09 15:00:00,0.002,216.8004,3.874,424480.3875
2025-07-09 16:00:00,2025-07-09 16:00:00,0.065,7064.2478,1.516,166348.45002
2025-07-09 17:00:00,2025-07-09 17:00:00,1.40305527,152426.3348,0.556,60965.3422
