start_time,datetime,tokens_transferred_count_mean,tokens_transferred_count_total
2025-06-06 03:00:00,2025-06-06 03:00:00,91.30434783,27300
2025-06-06 04:00:00,2025-06-06 04:00:00,92.16666667,27650
2025-06-06 05:00:00,2025-06-06 05:00:00,83.61694915,24667
2025-06-06 06:00:00,2025-06-06 06:00:00,75.95637584,22635
2025-06-06 07:00:00,2025-06-06 07:00:00,64.06020067,19154
2025-06-06 08:00:00,2025-06-06 08:00:00,73.62626263,21867
2025-06-06 09:00:00,2025-06-06 09:00:00,77.47651007,23088
2025-06-06 10:00:00,2025-06-06 10:00:00,89.01694915,26260
2025-06-06 11:00:00,2025-06-06 11:00:00,86.81972789,25525
2025-06-06 12:00:00,2025-06-06 12:00:00,88.01689189,26053
2025-06-06 13:00:00,2025-06-06 13:00:00,88.5704698,26394
2025-06-06 14:00:00,2025-06-06 14:00:00,85.90202703,25427
2025-06-06 15:00:00,2025-06-06 15:00:00,86.81818182,25785
2025-06-06 16:00:00,2025-06-06 16:00:00,98.51677852,29358
2025-06-06 17:00:00,2025-06-06 17:00:00,86.40802676,25836
2025-06-06 18:00:00,2025-06-06 18:00:00,96.96308725,28895
2025-06-06 19:00:00,2025-06-06 19:00:00,95.91973244,28680
2025-06-06 20:00:00,2025-06-06 20:00:00,103.54362416,30856
2025-06-06 21:00:00,2025-06-06 21:00:00,96.00666667,28802
2025-06-06 22:00:00,2025-06-06 22:00:00,122.42333333,36727
2025-06-06 23:00:00,2025-06-06 23:00:00,118.04682274,35296
2025-06-07 00:00:00,2025-06-07 00:00:00,105.49498328,31543
2025-06-07 01:00:00,2025-06-07 01:00:00,98.63636364,29295
2025-06-07 02:00:00,2025-06-07 02:00:00,135.95302013,40514
2025-06-07 03:00:00,2025-06-07 03:00:00,116.06711409,34588
2025-06-07 04:00:00,2025-06-07 04:00:00,106.66555184,31893
2025-06-07 05:00:00,2025-06-07 05:00:00,113.63210702,33976
2025-06-07 06:00:00,2025-06-07 06:00:00,113.30769231,33879
2025-06-07 07:00:00,2025-06-07 07:00:00,105.25752508,31472
2025-06-07 08:00:00,2025-06-07 08:00:00,103.49498328,30945
2025-06-07 09:00:00,2025-06-07 09:00:00,105.93666667,31781
2025-06-07 10:00:00,2025-06-07 10:00:00,111.83838384,33216
2025-06-07 11:00:00,2025-06-07 11:00:00,108.80872483,32425
2025-06-07 12:00:00,2025-06-07 12:00:00,109.07023411,32612
2025-06-07 13:00:00,2025-06-07 13:00:00,107.41077441,31901
2025-06-07 14:00:00,2025-06-07 14:00:00,112.23050847,33108
2025-06-07 15:00:00,2025-06-07 15:00:00,103.49832776,30946
2025-06-07 16:00:00,2025-06-07 16:00:00,102.93645485,30778
2025-06-07 17:00:00,2025-06-07 17:00:00,103.32,30996
2025-06-07 18:00:00,2025-06-07 18:00:00,97.75585284,29229
2025-06-07 19:00:00,2025-06-07 19:00:00,96.29530201,28696
2025-06-07 20:00:00,2025-06-07 20:00:00,99.62751678,29689
2025-06-07 21:00:00,2025-06-07 21:00:00,89.12374582,26648
2025-06-07 22:00:00,2025-06-07 22:00:00,85.15384615,25461
2025-06-07 23:00:00,2025-06-07 23:00:00,76.42140468,22850
2025-06-08 00:00:00,2025-06-08 00:00:00,78.70134228,23453
2025-06-08 01:00:00,2025-06-08 01:00:00,110.96666667,33290
2025-06-08 02:00:00,2025-06-08 02:00:00,102.33110368,30597
2025-06-08 03:00:00,2025-06-08 03:00:00,82.96644295,24724
2025-06-08 04:00:00,2025-06-08 04:00:00,108.36824324,32077
2025-06-08 05:00:00,2025-06-08 05:00:00,131.59866221,39348
2025-06-08 06:00:00,2025-06-08 06:00:00,97.36577181,29015
2025-06-08 07:00:00,2025-06-08 07:00:00,105.78187919,31523
2025-06-08 08:00:00,2025-06-08 08:00:00,106.20469799,31649
2025-06-08 09:00:00,2025-06-08 09:00:00,97.32107023,29099
2025-06-08 10:00:00,2025-06-08 10:00:00,100.39527027,29717
2025-06-08 11:00:00,2025-06-08 11:00:00,96.86241611,28865
2025-06-08 12:00:00,2025-06-08 12:00:00,100.71812081,30014
2025-06-08 13:00:00,2025-06-08 13:00:00,103.47474747,30732
2025-06-08 14:00:00,2025-06-08 14:00:00,100.17114094,29851
2025-06-08 15:00:00,2025-06-08 15:00:00,101.7037037,30206
2025-06-08 16:00:00,2025-06-08 16:00:00,98.31543624,29298
2025-06-08 17:00:00,2025-06-08 17:00:00,98.72053872,29320
2025-06-08 18:00:00,2025-06-08 18:00:00,105.07023411,31416
2025-06-08 19:00:00,2025-06-08 19:00:00,99.74333333,29923
2025-06-08 20:00:00,2025-06-08 20:00:00,98.35690236,29212
2025-06-08 21:00:00,2025-06-08 21:00:00,107.85953177,32250
2025-06-08 22:00:00,2025-06-08 22:00:00,98.71571906,29516
2025-06-08 23:00:00,2025-06-08 23:00:00,73.95986622,22114
2025-06-09 00:00:00,2025-06-09 00:00:00,75.66555184,22624
2025-06-09 01:00:00,2025-06-09 01:00:00,86.44630872,25761
2025-06-09 02:00:00,2025-06-09 02:00:00,90.08080808,26754
2025-06-09 03:00:00,2025-06-09 03:00:00,85.13851351,25201
2025-06-09 04:00:00,2025-06-09 04:00:00,78.11371237,23356
2025-06-09 05:00:00,2025-06-09 05:00:00,78.27852349,23327
2025-06-09 06:00:00,2025-06-09 06:00:00,92.86531987,27581
2025-06-09 07:00:00,2025-06-09 07:00:00,97.5704698,29076
2025-06-09 08:00:00,2025-06-09 08:00:00,106.42905405,31503
2025-06-09 09:00:00,2025-06-09 09:00:00,120.7458194,36103
2025-06-09 10:00:00,2025-06-09 10:00:00,88.69899666,26521
2025-06-09 11:00:00,2025-06-09 11:00:00,84.06333333,25219
2025-06-09 12:00:00,2025-06-09 12:00:00,88.0367893,26323
2025-06-09 13:00:00,2025-06-09 13:00:00,80.09060403,23867
2025-06-09 14:00:00,2025-06-09 14:00:00,85.73220339,25291
2025-06-09 15:00:00,2025-06-09 15:00:00,98.56040268,29371
2025-06-09 16:00:00,2025-06-09 16:00:00,89.54362416,26684
2025-06-09 17:00:00,2025-06-09 17:00:00,88.49319728,26017
2025-06-09 18:00:00,2025-06-09 18:00:00,101.04347826,30212
2025-06-09 19:00:00,2025-06-09 19:00:00,98.81879195,29448
2025-06-09 20:00:00,2025-06-09 20:00:00,95.85953177,28662
2025-06-09 21:00:00,2025-06-09 21:00:00,88.88215488,26398
2025-06-09 22:00:00,2025-06-09 22:00:00,88.81208054,26466
2025-06-09 23:00:00,2025-06-09 23:00:00,95.47297297,28260
2025-06-10 00:00:00,2025-06-10 00:00:00,88.57190635,26483
2025-06-10 01:00:00,2025-06-10 01:00:00,88.63758389,26414
2025-06-10 02:00:00,2025-06-10 02:00:00,93.04421769,27355
2025-06-10 03:00:00,2025-06-10 03:00:00,129.91275168,38714
2025-06-10 04:00:00,2025-06-10 04:00:00,92.94557823,27326
2025-06-10 05:00:00,2025-06-10 05:00:00,90.50505051,26880
2025-06-10 06:00:00,2025-06-10 06:00:00,94.19397993,28164
2025-06-10 07:00:00,2025-06-10 07:00:00,91.22742475,27277
2025-06-10 08:00:00,2025-06-10 08:00:00,89.72909699,26829
2025-06-10 09:00:00,2025-06-10 09:00:00,94.73986486,28043
2025-06-10 10:00:00,2025-06-10 10:00:00,85.35451505,25521
2025-06-10 11:00:00,2025-06-10 11:00:00,78.0033557,23245
2025-06-10 12:00:00,2025-06-10 12:00:00,81.04333333,24313
2025-06-10 13:00:00,2025-06-10 13:00:00,73.8729097,22088
2025-06-10 14:00:00,2025-06-10 14:00:00,80.02006689,23926
2025-06-10 15:00:00,2025-06-10 15:00:00,77.88333333,23365
2025-06-10 16:00:00,2025-06-10 16:00:00,89.10402685,26553
2025-06-10 17:00:00,2025-06-10 17:00:00,86.14333333,25843
2025-06-10 18:00:00,2025-06-10 18:00:00,89.53355705,26681
2025-06-10 19:00:00,2025-06-10 19:00:00,94.36454849,28215
2025-06-10 20:00:00,2025-06-10 20:00:00,94.39799331,28225
2025-06-10 21:00:00,2025-06-10 21:00:00,90.37037037,26840
2025-06-10 22:00:00,2025-06-10 22:00:00,88.22222222,26202
2025-06-10 23:00:00,2025-06-10 23:00:00,97.18,29154
2025-06-11 00:00:00,2025-06-11 00:00:00,99.35016835,29507
2025-06-11 01:00:00,2025-06-11 01:00:00,92.60606061,27504
2025-06-11 02:00:00,2025-06-11 02:00:00,107.39115646,31573
2025-06-11 03:00:00,2025-06-11 03:00:00,124.04377104,36841
2025-06-11 04:00:00,2025-06-11 04:00:00,112.45454545,33399
2025-06-11 05:00:00,2025-06-11 05:00:00,120.54,36162
2025-06-11 06:00:00,2025-06-11 06:00:00,116.2885906,34654
2025-06-11 07:00:00,2025-06-11 07:00:00,96.38333333,28915
2025-06-11 08:00:00,2025-06-11 08:00:00,80.66220736,24118
2025-06-11 09:00:00,2025-06-11 09:00:00,87.94949495,26121
2025-06-11 10:00:00,2025-06-11 10:00:00,85.17171717,25296
2025-06-11 11:00:00,2025-06-11 11:00:00,86.67114094,25828
2025-06-11 12:00:00,2025-06-11 12:00:00,86.70666667,26012
2025-06-11 13:00:00,2025-06-11 13:00:00,84.85234899,25286
2025-06-11 14:00:00,2025-06-11 14:00:00,85.74666667,25724
2025-06-11 15:00:00,2025-06-11 15:00:00,88.52684564,26381
2025-06-11 16:00:00,2025-06-11 16:00:00,92.09830508,27169
2025-06-11 17:00:00,2025-06-11 17:00:00,90.20666667,27062
2025-06-11 18:00:00,2025-06-11 18:00:00,87.91946309,26200
2025-06-11 19:00:00,2025-06-11 19:00:00,89.47297297,26484
2025-06-11 20:00:00,2025-06-11 20:00:00,83.85618729,25073
2025-06-11 21:00:00,2025-06-11 21:00:00,97.26174497,28984
2025-06-11 22:00:00,2025-06-11 22:00:00,85.23333333,25570
2025-06-11 23:00:00,2025-06-11 23:00:00,111.55704698,33244
2025-06-12 00:00:00,2025-06-12 00:00:00,92.89632107,27776
2025-06-12 01:00:00,2025-06-12 01:00:00,71.22333333,21367
2025-06-12 02:00:00,2025-06-12 02:00:00,85.79865772,25568
2025-06-12 03:00:00,2025-06-12 03:00:00,84.92333333,25477
2025-06-12 04:00:00,2025-06-12 04:00:00,82.6187291,24703
2025-06-12 05:00:00,2025-06-12 05:00:00,73.68,22104
2025-06-12 06:00:00,2025-06-12 06:00:00,77.93624161,23225
2025-06-12 07:00:00,2025-06-12 07:00:00,90.48,27144
2025-06-12 08:00:00,2025-06-12 08:00:00,89.23,26769
2025-06-12 09:00:00,2025-06-12 09:00:00,76.42281879,22774
2025-06-12 10:00:00,2025-06-12 10:00:00,83.88333333,25165
2025-06-12 11:00:00,2025-06-12 11:00:00,94.51178451,28070
2025-06-12 12:00:00,2025-06-12 12:00:00,82.92592593,24629
2025-06-12 13:00:00,2025-06-12 13:00:00,73.8557047,22009
2025-06-12 14:00:00,2025-06-12 14:00:00,75.16107383,22398
2025-06-12 15:00:00,2025-06-12 15:00:00,82.03020134,24445
2025-06-12 16:00:00,2025-06-12 16:00:00,82.23,24669
2025-06-12 17:00:00,2025-06-12 17:00:00,81.34013605,23914
2025-06-12 18:00:00,2025-06-12 18:00:00,94.38047138,28031
2025-06-12 19:00:00,2025-06-12 19:00:00,92.61744966,27600
2025-06-12 20:00:00,2025-06-12 20:00:00,87.44781145,25972
2025-06-12 21:00:00,2025-06-12 21:00:00,88.37666667,26513
2025-06-12 22:00:00,2025-06-12 22:00:00,107.38666667,32216
2025-06-12 23:00:00,2025-06-12 23:00:00,108.48148148,32219
2025-06-13 00:00:00,2025-06-13 00:00:00,80.05016722,23935
2025-06-13 01:00:00,2025-06-13 01:00:00,76.67558528,22926
2025-06-13 02:00:00,2025-06-13 02:00:00,74.22408027,22193
2025-06-13 03:00:00,2025-06-13 03:00:00,77.80743243,23031
2025-06-13 04:00:00,2025-06-13 04:00:00,72.90169492,21506
2025-06-13 05:00:00,2025-06-13 05:00:00,82.45454545,24489
2025-06-13 06:00:00,2025-06-13 06:00:00,82.20735786,24580
2025-06-13 07:00:00,2025-06-13 07:00:00,82.86531987,24611
2025-06-13 08:00:00,2025-06-13 08:00:00,77.83666667,23351
2025-06-13 09:00:00,2025-06-13 09:00:00,77.16554054,22841
2025-06-13 10:00:00,2025-06-13 10:00:00,86.31103679,25807
2025-06-13 11:00:00,2025-06-13 11:00:00,82.96308725,24723
2025-06-13 12:00:00,2025-06-13 12:00:00,80.03,24009
2025-06-13 13:00:00,2025-06-13 13:00:00,86.75333333,26026
2025-06-13 14:00:00,2025-06-13 14:00:00,87.7885906,26161
2025-06-13 15:00:00,2025-06-13 15:00:00,85.23076923,25484
2025-06-13 16:00:00,2025-06-13 16:00:00,88.56565657,26304
2025-06-13 17:00:00,2025-06-13 17:00:00,90.49333333,27148
2025-06-13 18:00:00,2025-06-13 18:00:00,87.39261745,26043
2025-06-13 19:00:00,2025-06-13 19:00:00,92.8590604,27672
2025-06-13 20:00:00,2025-06-13 20:00:00,79.68,23904
2025-06-13 21:00:00,2025-06-13 21:00:00,76.34013605,22444
2025-06-13 22:00:00,2025-06-13 22:00:00,89.11371237,26645
2025-06-13 23:00:00,2025-06-13 23:00:00,86.51851852,25696
2025-06-14 00:00:00,2025-06-14 00:00:00,90.67785235,27022
2025-06-14 01:00:00,2025-06-14 01:00:00,77.11148649,22825
2025-06-14 02:00:00,2025-06-14 02:00:00,67.7114094,20178
2025-06-14 03:00:00,2025-06-14 03:00:00,97.53355705,29065
2025-06-14 04:00:00,2025-06-14 04:00:00,70.69565217,21138
2025-06-14 05:00:00,2025-06-14 05:00:00,67.76510067,20194
2025-06-14 06:00:00,2025-06-14 06:00:00,74.01006711,22055
2025-06-14 07:00:00,2025-06-14 07:00:00,71.53355705,21317
2025-06-14 08:00:00,2025-06-14 08:00:00,70.30536913,20951
2025-06-14 09:00:00,2025-06-14 09:00:00,80.02006689,23926
2025-06-14 10:00:00,2025-06-14 10:00:00,83.3277592,24915
2025-06-14 11:00:00,2025-06-14 11:00:00,90.0033557,26821
2025-06-14 12:00:00,2025-06-14 12:00:00,86.91973244,25989
2025-06-14 13:00:00,2025-06-14 13:00:00,89.86666667,26960
2025-06-14 14:00:00,2025-06-14 14:00:00,82.34899329,24540
2025-06-14 15:00:00,2025-06-14 15:00:00,91.98327759,27503
2025-06-14 16:00:00,2025-06-14 16:00:00,84.84228188,25283
2025-06-14 17:00:00,2025-06-14 17:00:00,87.33779264,26114
2025-06-14 18:00:00,2025-06-14 18:00:00,86.01342282,25632
2025-06-14 19:00:00,2025-06-14 19:00:00,70.41610738,20984
2025-06-14 20:00:00,2025-06-14 20:00:00,72.14333333,21643
2025-06-14 21:00:00,2025-06-14 21:00:00,68.17449664,20316
2025-06-14 22:00:00,2025-06-14 22:00:00,69.44256757,20555
2025-06-14 23:00:00,2025-06-14 23:00:00,62.33444816,18638
2025-06-15 00:00:00,2025-06-15 00:00:00,55.40468227,16566
2025-06-15 01:00:00,2025-06-15 01:00:00,53.65551839,16043
2025-06-15 02:00:00,2025-06-15 02:00:00,59.08191126,17311
2025-06-15 03:00:00,2025-06-15 03:00:00,60.67340067,18020
2025-06-15 04:00:00,2025-06-15 04:00:00,74.90169492,22096
2025-06-15 05:00:00,2025-06-15 05:00:00,66.66666667,20000
2025-06-15 06:00:00,2025-06-15 06:00:00,69.39597315,20680
2025-06-15 07:00:00,2025-06-15 07:00:00,82.26936027,24434
2025-06-15 08:00:00,2025-06-15 08:00:00,77.48484848,23013
2025-06-15 09:00:00,2025-06-15 09:00:00,66.9295302,19945
2025-06-15 10:00:00,2025-06-15 10:00:00,69.69152542,20559
2025-06-15 11:00:00,2025-06-15 11:00:00,73.86195286,21937
2025-06-15 12:00:00,2025-06-15 12:00:00,78.24914676,22927
2025-06-15 13:00:00,2025-06-15 13:00:00,83.28333333,24985
2025-06-15 14:00:00,2025-06-15 14:00:00,82.51333333,24754
2025-06-15 15:00:00,2025-06-15 15:00:00,77.96610169,23000
2025-06-15 16:00:00,2025-06-15 16:00:00,77.7993311,23262
2025-06-15 17:00:00,2025-06-15 17:00:00,89.77777778,26664
2025-06-15 18:00:00,2025-06-15 18:00:00,93.56856187,27977
2025-06-15 19:00:00,2025-06-15 19:00:00,126.93288591,37826
2025-06-15 20:00:00,2025-06-15 20:00:00,92.36577181,27525
2025-06-15 21:00:00,2025-06-15 21:00:00,102.93311037,30777
2025-06-15 22:00:00,2025-06-15 22:00:00,74.53378378,22062
2025-06-15 23:00:00,2025-06-15 23:00:00,62.93265993,18691
2025-06-16 00:00:00,2025-06-16 00:00:00,60.42087542,17945
2025-06-16 01:00:00,2025-06-16 01:00:00,73.87583893,22015
2025-06-16 02:00:00,2025-06-16 02:00:00,83.55218855,24815
2025-06-16 03:00:00,2025-06-16 03:00:00,73.21666667,21965
2025-06-16 04:00:00,2025-06-16 04:00:00,84.50671141,25183
2025-06-16 05:00:00,2025-06-16 05:00:00,80.28,24084
2025-06-16 06:00:00,2025-06-16 06:00:00,79.40202703,23503
2025-06-16 07:00:00,2025-06-16 07:00:00,85.70134228,25539
2025-06-16 08:00:00,2025-06-16 08:00:00,87.06081081,25770
2025-06-16 09:00:00,2025-06-16 09:00:00,78.39590444,22970
2025-06-16 10:00:00,2025-06-16 10:00:00,79.41610738,23666
2025-06-16 11:00:00,2025-06-16 11:00:00,84.86956522,25376
2025-06-16 12:00:00,2025-06-16 12:00:00,90.3557047,26926
2025-06-16 13:00:00,2025-06-16 13:00:00,85.84228188,25581
2025-06-16 14:00:00,2025-06-16 14:00:00,76.41471572,22848
2025-06-16 15:00:00,2025-06-16 15:00:00,80.06020067,23938
2025-06-16 16:00:00,2025-06-16 16:00:00,88.34113712,26414
2025-06-16 17:00:00,2025-06-16 17:00:00,94.71621622,28036
2025-06-16 18:00:00,2025-06-16 18:00:00,95.54882155,28378
2025-06-16 19:00:00,2025-06-16 19:00:00,91.01677852,27123
2025-06-16 20:00:00,2025-06-16 20:00:00,91.02348993,27125
2025-06-16 21:00:00,2025-06-16 21:00:00,94.46644295,28151
2025-06-16 22:00:00,2025-06-16 22:00:00,88.91275168,26496
2025-06-16 23:00:00,2025-06-16 23:00:00,84.55218855,25112
2025-06-17 00:00:00,2025-06-17 00:00:00,78.04697987,23258
2025-06-17 01:00:00,2025-06-17 01:00:00,88.75757576,26361
2025-06-17 02:00:00,2025-06-17 02:00:00,84.52684564,25189
2025-06-17 03:00:00,2025-06-17 03:00:00,81.10033445,24249
2025-06-17 04:00:00,2025-06-17 04:00:00,86.02027027,25462
2025-06-17 05:00:00,2025-06-17 05:00:00,88.96969697,26424
2025-06-17 06:00:00,2025-06-17 06:00:00,85.00334448,25416
2025-06-17 07:00:00,2025-06-17 07:00:00,77.44295302,23078
2025-06-17 08:00:00,2025-06-17 08:00:00,66.66554054,19733
2025-06-17 09:00:00,2025-06-17 09:00:00,64.6969697,19215
2025-06-17 10:00:00,2025-06-17 10:00:00,74.15100671,22097
2025-06-17 11:00:00,2025-06-17 11:00:00,80.96,24288
2025-06-17 12:00:00,2025-06-17 12:00:00,89.26845638,26602
2025-06-17 13:00:00,2025-06-17 13:00:00,78.34228188,23346
2025-06-17 14:00:00,2025-06-17 14:00:00,86.13898305,25411
2025-06-17 15:00:00,2025-06-17 15:00:00,83.84615385,25070
2025-06-17 16:00:00,2025-06-17 16:00:00,83.93602694,24929
2025-06-17 17:00:00,2025-06-17 17:00:00,76.76254181,22952
2025-06-17 18:00:00,2025-06-17 18:00:00,78.99319728,23224
2025-06-17 19:00:00,2025-06-17 19:00:00,82.125,24309
2025-06-17 20:00:00,2025-06-17 20:00:00,96.11073826,28641
2025-06-17 21:00:00,2025-06-17 21:00:00,80.83277592,24169
2025-06-17 22:00:00,2025-06-17 22:00:00,78.82491582,23411
2025-06-17 23:00:00,2025-06-17 23:00:00,90.54391892,26801
2025-06-18 00:00:00,2025-06-18 00:00:00,104.3277027,30881
2025-06-18 01:00:00,2025-06-18 01:00:00,89.41137124,26734
2025-06-18 02:00:00,2025-06-18 02:00:00,86.4261745,25755
2025-06-18 03:00:00,2025-06-18 03:00:00,72.93918919,21590
2025-06-18 04:00:00,2025-06-18 04:00:00,77.33892617,23047
2025-06-18 05:00:00,2025-06-18 05:00:00,73.12162162,21644
2025-06-18 06:00:00,2025-06-18 06:00:00,78.7003367,23374
2025-06-18 07:00:00,2025-06-18 07:00:00,77.49498328,23171
2025-06-18 08:00:00,2025-06-18 08:00:00,79.38926174,23658
2025-06-18 09:00:00,2025-06-18 09:00:00,69.85953177,20888
2025-06-18 10:00:00,2025-06-18 10:00:00,73.09060403,21781
2025-06-18 11:00:00,2025-06-18 11:00:00,80.51333333,24154
2025-06-18 12:00:00,2025-06-18 12:00:00,76.55518395,22890
2025-06-18 13:00:00,2025-06-18 13:00:00,78.87542088,23426
2025-06-18 14:00:00,2025-06-18 14:00:00,78.56756757,23256
2025-06-18 15:00:00,2025-06-18 15:00:00,77.44816054,23157
2025-06-18 16:00:00,2025-06-18 16:00:00,86.5,25604
2025-06-18 17:00:00,2025-06-18 17:00:00,90.05333333,27016
2025-06-18 18:00:00,2025-06-18 18:00:00,87.3557047,26032
2025-06-18 19:00:00,2025-06-18 19:00:00,83.43143813,24946
2025-06-18 20:00:00,2025-06-18 20:00:00,86.20333333,25861
2025-06-18 21:00:00,2025-06-18 21:00:00,90.55,27165
2025-06-18 22:00:00,2025-06-18 22:00:00,98.60067114,29383
2025-06-18 23:00:00,2025-06-18 23:00:00,80.41414141,23883
2025-06-19 00:00:00,2025-06-19 00:00:00,84.62207358,25302
2025-06-19 01:00:00,2025-06-19 01:00:00,89.99328859,26818
2025-06-19 02:00:00,2025-06-19 02:00:00,89.17114094,26573
2025-06-19 03:00:00,2025-06-19 03:00:00,86.44147157,25846
2025-06-19 04:00:00,2025-06-19 04:00:00,76.61616162,22755
2025-06-19 05:00:00,2025-06-19 05:00:00,74.86,22458
2025-06-19 06:00:00,2025-06-19 06:00:00,79.63728814,23493
2025-06-19 07:00:00,2025-06-19 07:00:00,73.996633,21977
2025-06-19 08:00:00,2025-06-19 08:00:00,80.26333333,24079
2025-06-19 09:00:00,2025-06-19 09:00:00,106.07718121,31611
2025-06-19 10:00:00,2025-06-19 10:00:00,86.36363636,25650
2025-06-19 11:00:00,2025-06-19 11:00:00,93.55892256,27787
2025-06-19 12:00:00,2025-06-19 12:00:00,81.69666667,24509
2025-06-19 13:00:00,2025-06-19 13:00:00,84.66333333,25399
2025-06-19 14:00:00,2025-06-19 14:00:00,82.97993311,24811
2025-06-19 15:00:00,2025-06-19 15:00:00,79.7090301,23833
2025-06-19 16:00:00,2025-06-19 16:00:00,84.54026846,25193
2025-06-19 17:00:00,2025-06-19 17:00:00,85.48657718,25475
2025-06-19 18:00:00,2025-06-19 18:00:00,89.16333333,26749
2025-06-19 19:00:00,2025-06-19 19:00:00,89.11,26733
2025-06-19 20:00:00,2025-06-19 20:00:00,92.94630872,27698
2025-06-19 21:00:00,2025-06-19 21:00:00,89.60942761,26614
2025-06-19 22:00:00,2025-06-19 22:00:00,96.24579125,28585
2025-06-19 23:00:00,2025-06-19 23:00:00,76.40802676,22846
2025-06-20 00:00:00,2025-06-20 00:00:00,85.24414716,25488
2025-06-20 01:00:00,2025-06-20 01:00:00,81.26666667,24380
2025-06-20 02:00:00,2025-06-20 02:00:00,95.22483221,28377
2025-06-20 03:00:00,2025-06-20 03:00:00,84.00666667,25202
2025-06-20 04:00:00,2025-06-20 04:00:00,79.36333333,23809
2025-06-20 05:00:00,2025-06-20 05:00:00,78.66778523,23443
2025-06-20 06:00:00,2025-06-20 06:00:00,74.4295302,22180
2025-06-20 07:00:00,2025-06-20 07:00:00,83.57679181,24488
2025-06-20 08:00:00,2025-06-20 08:00:00,74.81939799,22371
2025-06-20 09:00:00,2025-06-20 09:00:00,84.54026846,25193
2025-06-20 10:00:00,2025-06-20 10:00:00,90.14046823,26952
2025-06-20 11:00:00,2025-06-20 11:00:00,81.45819398,24356
2025-06-20 12:00:00,2025-06-20 12:00:00,71.44630872,21291
2025-06-20 13:00:00,2025-06-20 13:00:00,81.75919732,24446
2025-06-20 14:00:00,2025-06-20 14:00:00,78.01683502,23171
2025-06-20 15:00:00,2025-06-20 15:00:00,75.02693603,22283
2025-06-20 16:00:00,2025-06-20 16:00:00,84.19594595,24922
2025-06-20 17:00:00,2025-06-20 17:00:00,83.97972973,24858
2025-06-20 18:00:00,2025-06-20 18:00:00,79.52702703,23540
2025-06-20 19:00:00,2025-06-20 19:00:00,76.72390572,22787
2025-06-20 20:00:00,2025-06-20 20:00:00,84.37123746,25227
2025-06-20 21:00:00,2025-06-20 21:00:00,73.2114094,21817
2025-06-20 22:00:00,2025-06-20 22:00:00,75.97993311,22718
2025-06-20 23:00:00,2025-06-20 23:00:00,71.95608108,21299
2025-06-21 00:00:00,2025-06-21 00:00:00,83.59197324,24994
2025-06-21 01:00:00,2025-06-21 01:00:00,76.12416107,22685
2025-06-21 02:00:00,2025-06-21 02:00:00,73.16333333,21949
2025-06-21 03:00:00,2025-06-21 03:00:00,64.81939799,19381
2025-06-21 04:00:00,2025-06-21 04:00:00,67.48993289,20112
2025-06-21 05:00:00,2025-06-21 05:00:00,62.2885906,18562
2025-06-21 06:00:00,2025-06-21 06:00:00,63.51006711,18926
2025-06-21 07:00:00,2025-06-21 07:00:00,71.53020134,21316
2025-06-21 08:00:00,2025-06-21 08:00:00,74.30100334,22216
2025-06-21 09:00:00,2025-06-21 09:00:00,78.92333333,23677
2025-06-21 10:00:00,2025-06-21 10:00:00,84.65217391,25311
2025-06-21 11:00:00,2025-06-21 11:00:00,89.47333333,26842
2025-06-21 12:00:00,2025-06-21 12:00:00,77.94594595,23072
2025-06-21 13:00:00,2025-06-21 13:00:00,81.45608108,24111
2025-06-21 14:00:00,2025-06-21 14:00:00,84.59121622,25039
2025-06-21 15:00:00,2025-06-21 15:00:00,82.28813559,24275
2025-06-21 16:00:00,2025-06-21 16:00:00,81.30639731,24148
2025-06-21 17:00:00,2025-06-21 17:00:00,80.05685619,23937
2025-06-21 18:00:00,2025-06-21 18:00:00,84.67340067,25148
2025-06-21 19:00:00,2025-06-21 19:00:00,85.15050167,25460
2025-06-21 20:00:00,2025-06-21 20:00:00,85.31208054,25423
2025-06-21 21:00:00,2025-06-21 21:00:00,79.38666667,23816
2025-06-21 22:00:00,2025-06-21 22:00:00,72.20875421,21446
2025-06-21 23:00:00,2025-06-21 23:00:00,83.03020134,24743
2025-06-22 00:00:00,2025-06-22 00:00:00,71.0,21158
2025-06-22 01:00:00,2025-06-22 01:00:00,87.28040541,25835
2025-06-22 02:00:00,2025-06-22 02:00:00,85.08080808,25269
2025-06-22 03:00:00,2025-06-22 03:00:00,70.82154882,21034
2025-06-22 04:00:00,2025-06-22 04:00:00,65.6,19680
2025-06-22 05:00:00,2025-06-22 05:00:00,69.7037037,20702
2025-06-22 06:00:00,2025-06-22 06:00:00,66.25838926,19745
2025-06-22 07:00:00,2025-06-22 07:00:00,61.2885906,18264
2025-06-22 08:00:00,2025-06-22 08:00:00,74.07744108,22001
2025-06-22 09:00:00,2025-06-22 09:00:00,72.33110368,21627
2025-06-22 10:00:00,2025-06-22 10:00:00,74.58053691,22225
2025-06-22 11:00:00,2025-06-22 11:00:00,89.33445946,26443
2025-06-22 12:00:00,2025-06-22 12:00:00,92.7147651,27629
2025-06-22 13:00:00,2025-06-22 13:00:00,88.23569024,26206
2025-06-22 14:00:00,2025-06-22 14:00:00,80.12040134,23956
2025-06-22 15:00:00,2025-06-22 15:00:00,80.56756757,23848
2025-06-22 16:00:00,2025-06-22 16:00:00,71.94314381,21511
2025-06-22 17:00:00,2025-06-22 17:00:00,90.28282828,26814
2025-06-22 18:00:00,2025-06-22 18:00:00,90.80936455,27152
