start_time,datetime,taker_buy_ratio,taker_buy_sell_ratio,taker_buy_volume,taker_sell_ratio,taker_sell_volume
2025-07-01 04:00:00,2025-07-01 04:00:00,0.50813534,1.03307958,2854996,0.49186466,2763578
2025-07-01 05:00:00,2025-07-01 05:00:00,0.6092901,1.55944373,2084510,0.3907099,1336701
2025-07-01 06:00:00,2025-07-01 06:00:00,0.90868099,9.95062296,12406377,0.09131901,1246794
2025-07-01 07:00:00,2025-07-01 07:00:00,0.7009768,2.34422216,4965236,0.2990232,2118074
2025-07-01 08:00:00,2025-07-01 08:00:00,0.55462894,1.24531875,3227058,0.44537106,2591351
2025-07-01 09:00:00,2025-07-01 09:00:00,0.35512122,0.55067903,2862282,0.64487878,5197732
2025-07-01 10:00:00,2025-07-01 10:00:00,0.41070978,0.69695673,3242081,0.58929022,4651768
2025-07-01 11:00:00,2025-07-01 11:00:00,0.52319017,1.0972722,2052587,0.47680983,1870627
2025-07-01 12:00:00,2025-07-01 12:00:00,0.48323532,0.93511679,2272720,0.51676468,2430413
2025-07-01 13:00:00,2025-07-01 13:00:00,0.5040741,1.0164303,1775535,0.4959259,1746834
2025-07-01 14:00:00,2025-07-01 14:00:00,0.34435864,0.5252241,3137641,0.65564136,5973909
2025-07-01 15:00:00,2025-07-01 15:00:00,0.43417361,0.76732656,2140482,0.56582639,2789532
2025-07-01 16:00:00,2025-07-01 16:00:00,0.42851301,0.74982112,1476562,0.57148699,1969219
2025-07-01 17:00:00,2025-07-01 17:00:00,0.56799551,1.31479077,1165729,0.43200449,886627
2025-07-01 18:00:00,2025-07-01 18:00:00,0.19950415,0.24922572,1492715,0.80049585,5989410
2025-07-01 19:00:00,2025-07-01 19:00:00,0.46786369,0.87921776,2403835,0.53213631,2734061
2025-07-01 20:00:00,2025-07-01 20:00:00,0.45566052,0.83708886,1682449,0.54433948,2009881
2025-07-01 21:00:00,2025-07-01 21:00:00,0.5882412,1.42860624,1946386,0.4117588,1362437
2025-07-01 22:00:00,2025-07-01 22:00:00,0.61182836,1.57617994,990741,0.38817164,628571
2025-07-01 23:00:00,2025-07-01 23:00:00,0.26267475,0.35625356,1132612,0.73732525,3179230
2025-07-02 00:00:00,2025-07-02 00:00:00,0.50490671,1.01982135,775876,0.49509329,760796
2025-07-02 01:00:00,2025-07-02 01:00:00,0.58785882,1.426353,2726876,0.41214118,1911782
2025-07-02 02:00:00,2025-07-02 02:00:00,0.70685961,2.4113348,1993178,0.29314039,826587
2025-07-02 03:00:00,2025-07-02 03:00:00,0.6626552,1.96432607,3720025,0.3373448,1893792
2025-07-02 04:00:00,2025-07-02 04:00:00,0.60481453,1.53045739,4751859,0.39518547,3104862
2025-07-02 05:00:00,2025-07-02 05:00:00,0.49794005,0.99179402,3350908,0.50205995,3378633
2025-07-02 06:00:00,2025-07-02 06:00:00,0.27135518,0.37241078,5188577,0.72864482,13932403
2025-07-02 07:00:00,2025-07-02 07:00:00,0.22898675,0.29699458,1923434,0.77101325,6476327
2025-07-02 08:00:00,2025-07-02 08:00:00,0.492263,0.9695236,8990849,0.507737,9273471
2025-07-02 09:00:00,2025-07-02 09:00:00,0.59367881,1.46110719,5436061,0.40632119,3720508
2025-07-02 10:00:00,2025-07-02 10:00:00,0.42192003,0.72986448,2906813,0.57807997,3982675
2025-07-02 11:00:00,2025-07-02 11:00:00,0.43252551,0.76219376,4127799,0.56747449,5415682
2025-07-02 12:00:00,2025-07-02 12:00:00,0.62031762,1.63378035,5300967,0.37968238,3244602
2025-07-02 13:00:00,2025-07-02 13:00:00,0.54246385,1.18561964,3686427,0.45753615,3109283
2025-07-02 14:00:00,2025-07-02 14:00:00,0.48280538,0.93350811,4097786,0.51719462,4389663
2025-07-02 15:00:00,2025-07-02 15:00:00,0.50333122,1.01341425,2717598,0.49666878,2681626
2025-07-02 16:00:00,2025-07-02 16:00:00,0.57674943,1.36266663,5765929,0.42325057,4231357
2025-07-02 17:00:00,2025-07-02 17:00:00,0.32783597,0.48773209,4245859,0.67216403,8705310
2025-07-02 18:00:00,2025-07-02 18:00:00,0.72276438,2.60704011,5536167,0.27723562,2123545
2025-07-02 19:00:00,2025-07-02 19:00:00,0.4232057,0.73372032,1698407,0.5767943,2314788
2025-07-02 20:00:00,2025-07-02 20:00:00,0.57713314,1.36481051,4018574,0.42286686,2944419
2025-07-02 21:00:00,2025-07-02 21:00:00,0.53958632,1.17195981,2867863,0.46041368,2447066
2025-07-02 22:00:00,2025-07-02 22:00:00,0.60521667,1.53303504,2830044,0.39478333,1846040
2025-07-02 23:00:00,2025-07-02 23:00:00,0.49729785,0.98924951,3559938,0.50270215,3598625
2025-07-03 00:00:00,2025-07-03 00:00:00,0.61292878,1.58350386,1604148,0.38707122,1013037
2025-07-03 01:00:00,2025-07-03 01:00:00,0.63970912,1.77553514,1707557,0.36029088,961714
2025-07-03 02:00:00,2025-07-03 02:00:00,0.33783686,0.51020184,3160029,0.66216314,6193684
2025-07-03 03:00:00,2025-07-03 03:00:00,0.55064304,1.22540228,2484024,0.44935696,2027109
2025-07-03 04:00:00,2025-07-03 04:00:00,0.313912,0.45753897,2145214,0.686088,4688593
2025-07-03 05:00:00,2025-07-03 05:00:00,0.58695577,1.42104824,3985992,0.41304423,2804966
2025-07-03 06:00:00,2025-07-03 06:00:00,0.50206184,1.0082815,2949421,0.49793816,2925196
2025-07-03 07:00:00,2025-07-03 07:00:00,0.24547121,0.32533048,2278696,0.75452879,7004250
2025-07-03 08:00:00,2025-07-03 08:00:00,0.30816392,0.4454291,2731206,0.69183608,6131629
2025-07-03 09:00:00,2025-07-03 09:00:00,0.59877413,1.4923617,5463084,0.40122587,3660697
2025-07-03 10:00:00,2025-07-03 10:00:00,0.24753319,0.32896226,2432923,0.75246681,7395751
2025-07-03 11:00:00,2025-07-03 11:00:00,0.39934259,0.66484252,2843949,0.60065741,4277628
2025-07-03 12:00:00,2025-07-03 12:00:00,0.66813095,2.01323666,6101160,0.33186905,3030523
2025-07-03 13:00:00,2025-07-03 13:00:00,0.44442323,0.79993126,2690584,0.55557677,3363519
2025-07-03 14:00:00,2025-07-03 14:00:00,0.39251911,0.64614232,927295,0.60748089,1435125
2025-07-03 15:00:00,2025-07-03 15:00:00,0.77933774,3.53181258,6056829,0.22066226,1714935
2025-07-03 16:00:00,2025-07-03 16:00:00,0.48132888,0.928004,2334949,0.51867112,2516098
2025-07-03 17:00:00,2025-07-03 17:00:00,0.66719735,2.00478376,1989798,0.33280265,992525
2025-07-03 18:00:00,2025-07-03 18:00:00,0.53090055,1.13174412,1063466,0.46909945,939670
2025-07-03 19:00:00,2025-07-03 19:00:00,0.44640831,0.80638551,1963710,0.55359169,2435200
2025-07-03 20:00:00,2025-07-03 20:00:00,0.65801713,1.92412303,1669246,0.34198287,867536
2025-07-03 21:00:00,2025-07-03 21:00:00,0.36674127,0.57913339,2017926,0.63325873,3484389
2025-07-03 22:00:00,2025-07-03 22:00:00,0.33564549,0.50522045,1031548,0.66435451,2041778
2025-07-03 23:00:00,2025-07-03 23:00:00,0.29391347,0.41625701,696890,0.70608653,1674182
2025-07-04 00:00:00,2025-07-04 00:00:00,0.57471203,1.35134795,1705543,0.42528797,1262105
2025-07-04 01:00:00,2025-07-04 01:00:00,0.43538354,0.7711138,397284,0.56461646,515208
2025-07-04 02:00:00,2025-07-04 02:00:00,0.32523341,0.48199394,1696449,0.67476659,3519648
2025-07-04 03:00:00,2025-07-04 03:00:00,0.70877794,2.43380578,3301404,0.29122206,1356478
2025-07-04 04:00:00,2025-07-04 04:00:00,0.65875883,1.93047879,3476995,0.34124117,1801105
2025-07-04 05:00:00,2025-07-04 05:00:00,0.59160486,1.44860898,2110293,0.40839514,1456772
2025-07-04 06:00:00,2025-07-04 06:00:00,0.47638674,0.90980648,2349285,0.52361326,2582181
2025-07-04 07:00:00,2025-07-04 07:00:00,0.67373534,2.06499636,6196257,0.32626466,3000614
2025-07-04 08:00:00,2025-07-04 08:00:00,0.53588943,1.15465898,3627315,0.46411057,3141460
2025-07-04 09:00:00,2025-07-04 09:00:00,0.47641798,0.90992045,3153474,0.52358202,3465659
2025-07-04 10:00:00,2025-07-04 10:00:00,0.55721688,1.25844201,1466168,0.44278312,1165066
2025-07-04 11:00:00,2025-07-04 11:00:00,0.32694907,0.48577166,3312389,0.67305093,6818819
2025-07-04 12:00:00,2025-07-04 12:00:00,0.69992693,2.33252162,4767280,0.30007307,2043831
2025-07-04 13:00:00,2025-07-04 13:00:00,0.52850404,1.12090892,3553464,0.47149596,3170163
2025-07-04 14:00:00,2025-07-04 14:00:00,0.44708834,0.80860717,2144161,0.55291166,2651672
2025-07-04 15:00:00,2025-07-04 15:00:00,0.53260786,1.13953104,2510886,0.46739214,2203438
2025-07-04 16:00:00,2025-07-04 16:00:00,0.31574998,0.46145411,1731667,0.68425002,3752631
2025-07-04 17:00:00,2025-07-04 17:00:00,0.87546406,7.0298103,3481619,0.12453594,495265
2025-07-04 18:00:00,2025-07-04 18:00:00,0.46394004,0.86546298,1488251,0.53605996,1719601
2025-07-04 19:00:00,2025-07-04 19:00:00,0.54447427,1.19526568,3363786,0.45552573,2814258
2025-07-04 20:00:00,2025-07-04 20:00:00,0.82312336,4.65365789,2049806,0.17687664,440472
2025-07-04 21:00:00,2025-07-04 21:00:00,0.82176618,4.61060743,7002692,0.17823382,1518822
2025-07-04 22:00:00,2025-07-04 22:00:00,0.432324,0.76156822,4334432,0.567676,5691456
2025-07-04 23:00:00,2025-07-04 23:00:00,0.21130234,0.26791298,769976,0.78869766,2873978
2025-07-05 00:00:00,2025-07-05 00:00:00,0.68914908,2.21697617,1643910,0.31085092,741510
2025-07-05 01:00:00,2025-07-05 01:00:00,0.2694711,0.36887125,810004,0.7305289,2195899
2025-07-05 02:00:00,2025-07-05 02:00:00,0.34295679,0.52196992,518622,0.65704321,993586
2025-07-05 03:00:00,2025-07-05 03:00:00,0.47823368,0.91656678,1001714,0.52176632,1092898
2025-07-05 04:00:00,2025-07-05 04:00:00,0.16109047,0.19202365,649655,0.83890953,3383203
2025-07-05 05:00:00,2025-07-05 05:00:00,0.54792982,1.2120459,2120524,0.45207018,1749541
2025-07-05 06:00:00,2025-07-05 06:00:00,0.59754082,1.48472405,2285409,0.40245918,1539282
2025-07-05 07:00:00,2025-07-05 07:00:00,0.10189979,0.11346149,338844,0.89810021,2986423
2025-07-05 08:00:00,2025-07-05 08:00:00,0.59773073,1.48589708,1298784,0.40226927,874074
2025-07-05 09:00:00,2025-07-05 09:00:00,0.71251306,2.47841891,4052262,0.28748694,1635019
2025-07-05 10:00:00,2025-07-05 10:00:00,0.21041987,0.2664959,434472,0.78958013,1630314
2025-07-05 11:00:00,2025-07-05 11:00:00,0.7456898,2.9322057,667414,0.2543102,227615
2025-07-05 12:00:00,2025-07-05 12:00:00,0.43273792,0.76285361,733840,0.56726208,961967
2025-07-05 13:00:00,2025-07-05 13:00:00,0.60209616,1.51316999,952999,0.39790384,629803
2025-07-05 14:00:00,2025-07-05 14:00:00,0.88595906,7.76878071,2803046,0.11404094,360809
2025-07-05 15:00:00,2025-07-05 15:00:00,0.25299994,0.33868797,634643,0.74700006,1873828
2025-07-05 16:00:00,2025-07-05 16:00:00,0.70572818,2.39821868,4285859,0.29427182,1787101
2025-07-05 17:00:00,2025-07-05 17:00:00,0.60309844,1.51951644,1181149,0.39690156,777319
2025-07-05 18:00:00,2025-07-05 18:00:00,0.6149895,1.59733178,995315,0.3850105,623111
2025-07-05 19:00:00,2025-07-05 19:00:00,0.72313933,2.61192504,607936,0.27686067,232754
2025-07-05 20:00:00,2025-07-05 20:00:00,0.0723968,0.07804716,592946,0.9276032,7597278
2025-07-05 21:00:00,2025-07-05 21:00:00,0.80816105,4.21270572,2944517,0.19183895,698961
2025-07-05 22:00:00,2025-07-05 22:00:00,0.72416743,2.62538767,677224,0.27583257,257952
2025-07-05 23:00:00,2025-07-05 23:00:00,0.42944998,0.7526947,664582,0.57055002,882937
2025-07-06 00:00:00,2025-07-06 00:00:00,0.88487825,7.68645577,2382171,0.11512175,309918
2025-07-06 01:00:00,2025-07-06 01:00:00,0.26918443,0.36833428,493502,0.73081557,1339821
2025-07-06 02:00:00,2025-07-06 02:00:00,0.43271008,0.76276707,710471,0.56728992,931439
2025-07-06 03:00:00,2025-07-06 03:00:00,0.25818096,0.34803766,241669,0.74181904,694376
2025-07-06 04:00:00,2025-07-06 04:00:00,0.26350427,0.35778112,296334,0.73649573,828255
2025-07-06 05:00:00,2025-07-06 05:00:00,0.55314824,1.23787862,886560,0.44685176,716193
2025-07-06 06:00:00,2025-07-06 06:00:00,0.77639188,3.47210959,851146,0.22360812,245138
2025-07-06 07:00:00,2025-07-06 07:00:00,0.26942815,0.36879076,877566,0.73057185,2379577
2025-07-06 08:00:00,2025-07-06 08:00:00,0.66307955,1.96805967,804037,0.33692045,408543
2025-07-06 09:00:00,2025-07-06 09:00:00,0.77409292,3.42659881,4113416,0.22590708,1200437
2025-07-06 10:00:00,2025-07-06 10:00:00,0.83108472,4.9201274,1744072,0.16891528,354477
2025-07-06 11:00:00,2025-07-06 11:00:00,0.65366427,1.88737176,561478,0.34633573,297492
2025-07-06 12:00:00,2025-07-06 12:00:00,0.74586573,2.9349278,1557349,0.25413427,530626
2025-07-06 13:00:00,2025-07-06 13:00:00,0.2935071,0.41544239,2472274,0.7064929,5950943
2025-07-06 14:00:00,2025-07-06 14:00:00,0.58453336,1.4069321,3658741,0.41546664,2600510
2025-07-06 15:00:00,2025-07-06 15:00:00,0.24936243,0.33220084,900933,0.75063757,2712013
2025-07-06 16:00:00,2025-07-06 16:00:00,0.62229928,1.6475989,964366,0.37770072,585316
2025-07-06 17:00:00,2025-07-06 17:00:00,0.59547814,1.47205428,1690251,0.40452186,1148226
2025-07-06 18:00:00,2025-07-06 18:00:00,0.4365776,0.7748673,3624947,0.5634224,4678152
2025-07-06 19:00:00,2025-07-06 19:00:00,0.43693192,0.77598418,2700352,0.56306808,3479906
2025-07-06 20:00:00,2025-07-06 20:00:00,0.41992435,0.72391309,2091091,0.58007565,2888594
2025-07-06 21:00:00,2025-07-06 21:00:00,0.5363842,1.15695843,2449082,0.4636158,2116828
2025-07-06 22:00:00,2025-07-06 22:00:00,0.38167523,0.61727307,804621,0.61832477,1303509
2025-07-06 23:00:00,2025-07-06 23:00:00,0.7256031,2.6443561,3025979,0.2743969,1144316
2025-07-07 00:00:00,2025-07-07 00:00:00,0.4175925,0.71701087,1990866,0.5824075,2776619
2025-07-07 01:00:00,2025-07-07 01:00:00,0.49666674,0.98675526,3067607,0.50333326,3108782
2025-07-07 02:00:00,2025-07-07 02:00:00,0.51068141,1.04365829,4527661,0.48931859,4338260
2025-07-07 03:00:00,2025-07-07 03:00:00,0.79290218,3.82863602,9535486,0.20709782,2490570
2025-07-07 04:00:00,2025-07-07 04:00:00,0.27298359,0.37548477,1264282,0.72701641,3367066
2025-07-07 05:00:00,2025-07-07 05:00:00,0.55785868,1.26172028,1397817,0.44214132,1107866
2025-07-07 06:00:00,2025-07-07 06:00:00,0.36911395,0.58507229,1852240,0.63088605,3165831
2025-07-07 07:00:00,2025-07-07 07:00:00,0.66483735,1.98362598,3062417,0.33516265,1543848
2025-07-07 08:00:00,2025-07-07 08:00:00,0.36893834,0.58463121,1379884,0.63106166,2360264
2025-07-07 09:00:00,2025-07-07 09:00:00,0.54737017,1.20931087,1914662,0.45262983,1583267
2025-07-07 10:00:00,2025-07-07 10:00:00,0.51860348,1.07728963,2130727,0.48139652,1977859
2025-07-07 11:00:00,2025-07-07 11:00:00,0.41689534,0.71495799,1451813,0.58310466,2030627
2025-07-07 12:00:00,2025-07-07 12:00:00,0.49513589,0.980731,4251972,0.50486411,4335513
2025-07-07 13:00:00,2025-07-07 13:00:00,0.7220835,2.59820302,4156891,0.2779165,1599910
2025-07-07 14:00:00,2025-07-07 14:00:00,0.71547092,2.51457922,2080417,0.28452908,827342
2025-07-07 15:00:00,2025-07-07 15:00:00,0.35228882,0.543898,1274551,0.64771118,2343364
2025-07-07 16:00:00,2025-07-07 16:00:00,0.75165114,3.0265938,3359050,0.24834886,1109845
2025-07-07 17:00:00,2025-07-07 17:00:00,0.71279231,2.48180091,5350594,0.28720769,2155932
2025-07-07 18:00:00,2025-07-07 18:00:00,0.68821625,2.20735126,6434270,0.31178375,2914928
2025-07-07 19:00:00,2025-07-07 19:00:00,0.5500227,1.22233434,4615411,0.4499773,3775899
2025-07-07 20:00:00,2025-07-07 20:00:00,0.30873854,0.44663063,1274063,0.69126146,2852610
2025-07-07 21:00:00,2025-07-07 21:00:00,0.43706378,0.77640017,2317959,0.56293622,2985521
2025-07-07 22:00:00,2025-07-07 22:00:00,0.50389301,1.01569424,1180644,0.49610699,1162401
2025-07-07 23:00:00,2025-07-07 23:00:00,0.68049101,2.12980242,994294,0.31950899,466848
2025-07-08 00:00:00,2025-07-08 00:00:00,0.57350185,1.34467605,1872335,0.42649815,1392406
2025-07-08 01:00:00,2025-07-08 01:00:00,0.51092605,1.04468056,1637729,0.48907395,1567684
2025-07-08 02:00:00,2025-07-08 02:00:00,0.28096171,0.39074653,1103333,0.71903829,2823654
2025-07-08 03:00:00,2025-07-08 03:00:00,0.67064096,2.03620027,1327570,0.32935904,651984
2025-07-08 04:00:00,2025-07-08 04:00:00,0.2461384,0.32650344,1238358,0.7538616,3792787
2025-07-08 05:00:00,2025-07-08 05:00:00,0.50028338,1.00113415,1012481,0.49971662,1011334
2025-07-08 06:00:00,2025-07-08 06:00:00,0.45860054,0.84706503,1954733,0.54139946,2307654
2025-07-08 07:00:00,2025-07-08 07:00:00,0.50060914,1.00243951,4319158,0.49939086,4308647
2025-07-08 08:00:00,2025-07-08 08:00:00,0.48406989,0.93824702,2924895,0.51593011,3117404
2025-07-08 09:00:00,2025-07-08 09:00:00,0.75035519,3.00569115,4391964,0.24964481,1461216
2025-07-08 10:00:00,2025-07-08 10:00:00,0.34435371,0.52521263,2056615,0.65564629,3915776
2025-07-08 11:00:00,2025-07-08 11:00:00,0.29310667,0.41464059,2282839,0.70689333,5505585
2025-07-08 12:00:00,2025-07-08 12:00:00,0.62269568,1.65038047,4389408,0.37730432,2659634
2025-07-08 13:00:00,2025-07-08 13:00:00,0.41149523,0.69922157,7487280,0.58850477,10708022
2025-07-08 14:00:00,2025-07-08 14:00:00,0.47512277,0.90520744,3230937,0.52487723,3569278
2025-07-08 15:00:00,2025-07-08 15:00:00,0.53148661,1.13441073,1569413,0.46851339,1383461
2025-07-08 16:00:00,2025-07-08 16:00:00,0.49134378,0.96596435,1623930,0.50865622,1681149
2025-07-08 17:00:00,2025-07-08 17:00:00,0.49683022,0.98740076,2672255,0.50316978,2706353
2025-07-08 18:00:00,2025-07-08 18:00:00,0.65854891,1.92867711,4467443,0.34145109,2316325
2025-07-08 19:00:00,2025-07-08 19:00:00,0.40666067,0.68537621,2134291,0.59333933,3114043
2025-07-08 20:00:00,2025-07-08 20:00:00,0.13920783,0.16172061,457097,0.86079217,2826461
2025-07-08 21:00:00,2025-07-08 21:00:00,0.56111006,1.27847556,2104583,0.43888994,1646166
2025-07-08 22:00:00,2025-07-08 22:00:00,0.44028033,0.78660865,393018,0.55971967,499636
2025-07-08 23:00:00,2025-07-08 23:00:00,0.3945717,0.65172326,600795,0.6054283,921856
2025-07-09 00:00:00,2025-07-09 00:00:00,0.40295409,0.67491307,1198487,0.59704591,1775765
2025-07-09 01:00:00,2025-07-09 01:00:00,0.43145887,0.75888771,1734044,0.56854113,2284981
2025-07-09 02:00:00,2025-07-09 02:00:00,0.48893683,0.95670528,1616123,0.51106317,1689259
2025-07-09 03:00:00,2025-07-09 03:00:00,0.2654805,0.36143424,1183258,0.7345195,3273785
2025-07-09 04:00:00,2025-07-09 04:00:00,0.49845925,0.99385592,2373479,0.50154075,2388152
2025-07-09 05:00:00,2025-07-09 05:00:00,0.32771774,0.48747046,1395489,0.67228226,2862715
2025-07-09 06:00:00,2025-07-09 06:00:00,0.23147156,0.30118802,1458281,0.76852844,4841763
2025-07-09 07:00:00,2025-07-09 07:00:00,0.17863841,0.21749058,434733,0.82136159,1998859
2025-07-09 08:00:00,2025-07-09 08:00:00,0.57043288,1.32792493,3540544,0.42956712,2666223
2025-07-09 09:00:00,2025-07-09 09:00:00,0.76063308,3.17768672,2651376,0.23936692,834373
2025-07-09 10:00:00,2025-07-09 10:00:00,0.47558389,0.90688267,2065282,0.52441611,2277342
2025-07-09 11:00:00,2025-07-09 11:00:00,0.32638497,0.48452744,3947682,0.67361503,8147489
2025-07-09 12:00:00,2025-07-09 12:00:00,0.25126568,0.33558723,4184110,0.74873432,12468025
2025-07-09 13:00:00,2025-07-09 13:00:00,0.40064163,0.66845087,4286490,0.59935837,6412573
2025-07-09 14:00:00,2025-07-09 14:00:00,0.39966397,0.66573376,1579701,0.60033603,2372872
2025-07-09 15:00:00,2025-07-09 15:00:00,0.20969561,0.26533524,1758841,0.79030439,6628750
2025-07-09 16:00:00,2025-07-09 16:00:00,0.43638788,0.77426988,3612847,0.56361212,4666134
2025-07-09 17:00:00,2025-07-09 17:00:00,0.37467212,0.59916106,3307408,0.62532788,5520065
2025-07-09 18:00:00,2025-07-09 18:00:00,0.54123689,1.17977423,2995468,0.45876311,2539018
2025-07-09 19:00:00,2025-07-09 19:00:00,0.57057011,1.32866882,11291207,0.42942989,8498135
2025-07-09 20:00:00,2025-07-09 20:00:00,0.43958159,0.78438107,5221242,0.56041841,6656512
2025-07-09 21:00:00,2025-07-09 21:00:00,0.47563769,0.90707834,2746440,0.52436231,3027787
2025-07-09 22:00:00,2025-07-09 22:00:00,0.66272836,1.96496914,3077965,0.33727164,1566419
2025-07-09 23:00:00,2025-07-09 23:00:00,0.41847271,0.71960975,4838620,0.58152729,6723950
2025-07-10 00:00:00,2025-07-10 00:00:00,0.32677026,0.48537704,3746804,0.67322974,7719368
2025-07-10 01:00:00,2025-07-10 01:00:00,0.46882359,0.88261371,5125923,0.53117641,5807663
2025-07-10 02:00:00,2025-07-10 02:00:00,0.46070375,0.85426843,3146538,0.53929625,3683313
2025-07-10 03:00:00,2025-07-10 03:00:00,0.40398578,0.67781231,1494871,0.59601422,2205435
2025-07-10 04:00:00,2025-07-10 04:00:00,0.53177805,1.13573925,2005912,0.46822195,1766173
2025-07-10 05:00:00,2025-07-10 05:00:00,0.74042033,2.85238185,5903318,0.25957967,2069610
2025-07-10 06:00:00,2025-07-10 06:00:00,0.32710747,0.48612142,2050150,0.67289253,4217362
2025-07-10 07:00:00,2025-07-10 07:00:00,0.77442417,3.43309913,4225582,0.22557583,1230836
2025-07-10 08:00:00,2025-07-10 08:00:00,0.83825692,5.18264456,7772723,0.16174308,1499760
2025-07-10 09:00:00,2025-07-10 09:00:00,0.55182224,1.23125753,1799590,0.44817776,1461587
2025-07-10 10:00:00,2025-07-10 10:00:00,0.43102056,0.75753275,3096603,0.56897944,4087748
2025-07-10 11:00:00,2025-07-10 11:00:00,0.52987188,1.12707975,1544567,0.47012812,1370415
2025-07-10 12:00:00,2025-07-10 12:00:00,0.65574707,1.90484093,9136680,0.34425293,4796558
2025-07-10 13:00:00,2025-07-10 13:00:00,0.4789242,0.91910657,3592283,0.5210758,3908451
2025-07-10 14:00:00,2025-07-10 14:00:00,0.56450038,1.29621324,3508695,0.43549962,2706881
2025-07-10 15:00:00,2025-07-10 15:00:00,0.44400179,0.79856694,3833618,0.55599821,4800622
2025-07-10 16:00:00,2025-07-10 16:00:00,0.49505627,0.98041869,37887384,0.50494373,38644086
2025-07-10 17:00:00,2025-07-10 17:00:00,0.49572375,0.98304004,44836001,0.50427625,45609537
2025-07-10 18:00:00,2025-07-10 18:00:00,0.458132,0.84546789,19379492,0.541868,22921618
2025-07-10 19:00:00,2025-07-10 19:00:00,0.43330837,0.76462816,13907398,0.56669163,18188446
2025-07-10 20:00:00,2025-07-10 20:00:00,0.38692824,0.63113043,7041738,0.61307176,11157342
2025-07-10 21:00:00,2025-07-10 21:00:00,0.54952616,1.21988471,66244883,0.45047384,54304216
2025-07-10 22:00:00,2025-07-10 22:00:00,0.33878946,0.51237759,14585213,0.66121054,28465751
2025-07-10 23:00:00,2025-07-10 23:00:00,0.6691467,2.02248764,15940477,0.3308533,7881619
2025-07-11 00:00:00,2025-07-11 00:00:00,0.57146086,1.33350915,15573512,0.42853914,11678594
2025-07-11 01:00:00,2025-07-11 01:00:00,0.59831013,1.48948271,15936339,0.40168987,10699244
2025-07-11 02:00:00,2025-07-11 02:00:00,0.77360732,3.41710391,28615392,0.22639268,8374165
2025-07-11 03:00:00,2025-07-11 03:00:00,0.48990892,0.96043419,7657367,0.51009108,7972818
2025-07-11 04:00:00,2025-07-11 04:00:00,0.33105049,0.49488113,3571521,0.66894951,7216927
2025-07-11 05:00:00,2025-07-11 05:00:00,0.64170694,1.79101137,64082206,0.35829306,35779899
2025-07-11 06:00:00,2025-07-11 06:00:00,0.53039263,1.12943847,25323176,0.46960737,22421032
2025-07-11 07:00:00,2025-07-11 07:00:00,0.65051785,1.86137643,11998546,0.34948215,6446061
2025-07-11 08:00:00,2025-07-11 08:00:00,0.7003539,2.33727018,12501738,0.2996461,5348863
2025-07-11 09:00:00,2025-07-11 09:00:00,0.62445711,1.66281171,31247240,0.37554289,18791809
2025-07-11 10:00:00,2025-07-11 10:00:00,0.34943186,0.537118,1549174,0.65056814,2884234
2025-07-11 11:00:00,2025-07-11 11:00:00,0.51545956,1.06381123,6675824,0.48454044,6275384
2025-07-11 12:00:00,2025-07-11 12:00:00,0.4170699,0.71547156,3953019,0.5829301,5525054
2025-07-11 13:00:00,2025-07-11 13:00:00,0.49044281,0.96248825,1874494,0.50955719,1947550
2025-07-11 14:00:00,2025-07-11 14:00:00,0.4807995,0.92603822,932176,0.5192005,1006628
2025-07-11 15:00:00,2025-07-11 15:00:00,0.29028316,0.40901264,912416,0.70971684,2230777
2025-07-11 16:00:00,2025-07-11 16:00:00,0.57587048,1.35777031,4567485,0.42412952,3363960
2025-07-11 17:00:00,2025-07-11 17:00:00,0.46803032,0.87980638,1363399,0.53196968,1549658
2025-07-11 18:00:00,2025-07-11 18:00:00,0.52397114,1.10071297,1322609,0.47602886,1201593
2025-07-11 19:00:00,2025-07-11 19:00:00,0.5575286,1.2600331,2798657,0.4424714,2221098
2025-07-11 20:00:00,2025-07-11 20:00:00,0.55531975,1.24880684,1532808,0.44468025,1227418
2025-07-11 21:00:00,2025-07-11 21:00:00,0.48664182,0.94795765,2467511,0.51335818,2602976
2025-07-11 22:00:00,2025-07-11 22:00:00,0.52463634,1.10365258,1505860,0.47536366,1364433
2025-07-11 23:00:00,2025-07-11 23:00:00,0.42376542,0.73540436,1444468,0.57623458,1964182
2025-07-12 00:00:00,2025-07-12 00:00:00,0.44770704,0.81063324,1068383,0.55229296,1317961
2025-07-12 01:00:00,2025-07-12 01:00:00,0.50180785,1.00725762,1674594,0.49819215,1662528
2025-07-12 02:00:00,2025-07-12 02:00:00,0.49175505,0.96755521,1714831,0.50824495,1772334
2025-07-12 03:00:00,2025-07-12 03:00:00,0.54341101,1.19015356,1549862,0.45658899,1302237
2025-07-12 04:00:00,2025-07-12 04:00:00,0.50564419,1.02283454,1039742,0.49435581,1016530
2025-07-12 05:00:00,2025-07-12 05:00:00,0.56785839,1.31405629,2374526,0.43214161,1807020
2025-07-12 06:00:00,2025-07-12 06:00:00,0.37787895,0.60740421,1602848,0.62212105,2638849
2025-07-12 07:00:00,2025-07-12 07:00:00,0.25017779,0.33364948,1384271,0.74982221,4148878
2025-07-12 08:00:00,2025-07-12 08:00:00,0.72027162,2.57489652,1551473,0.27972838,602538
