start_time,datetime,netflow_total
2025-06-16 23:00:00,2025-06-16 23:00:00,37.54833592
2025-06-17 00:00:00,2025-06-17 00:00:00,8.9794163
2025-06-17 01:00:00,2025-06-17 01:00:00,3.0181960599999997
2025-06-17 02:00:00,2025-06-17 02:00:00,-0.6908921800000003
2025-06-17 03:00:00,2025-06-17 03:00:00,9.52669058
2025-06-17 04:00:00,2025-06-17 04:00:00,-6.174595460000001
2025-06-17 05:00:00,2025-06-17 05:00:00,30.378364330000004
2025-06-17 06:00:00,2025-06-17 06:00:00,11.42908864
2025-06-17 07:00:00,2025-06-17 07:00:00,27.08041556
2025-06-17 08:00:00,2025-06-17 08:00:00,26.623447750000004
2025-06-17 09:00:00,2025-06-17 09:00:00,-34.90816017
2025-06-17 10:00:00,2025-06-17 10:00:00,17.467229689999996
2025-06-17 11:00:00,2025-06-17 11:00:00,-27.38563435
2025-06-17 12:00:00,2025-06-17 12:00:00,3.333866050000001
2025-06-17 13:00:00,2025-06-17 13:00:00,-60.36385923
2025-06-17 14:00:00,2025-06-17 14:00:00,-121.84620443
2025-06-17 15:00:00,2025-06-17 15:00:00,-8.531514999999999
2025-06-17 16:00:00,2025-06-17 16:00:00,-103.55941888
2025-06-17 17:00:00,2025-06-17 17:00:00,-26.941456540000004
2025-06-17 18:00:00,2025-06-17 18:00:00,-36.39958569000001
2025-06-17 19:00:00,2025-06-17 19:00:00,-14.03817428
2025-06-17 20:00:00,2025-06-17 20:00:00,-102.62432998
2025-06-17 21:00:00,2025-06-17 21:00:00,-70.40075567
2025-06-17 22:00:00,2025-06-17 22:00:00,-34.89523758
2025-06-17 23:00:00,2025-06-17 23:00:00,9.928888
2025-06-18 00:00:00,2025-06-18 00:00:00,-12.87212731
2025-06-18 01:00:00,2025-06-18 01:00:00,11.91007902
2025-06-18 02:00:00,2025-06-18 02:00:00,-76.38145893999999
2025-06-18 03:00:00,2025-06-18 03:00:00,0.46839021999999986
2025-06-18 04:00:00,2025-06-18 04:00:00,47.372332490000005
2025-06-18 05:00:00,2025-06-18 05:00:00,-21.208920789999993
2025-06-18 06:00:00,2025-06-18 06:00:00,43.678592259999995
2025-06-18 07:00:00,2025-06-18 07:00:00,0.0923653499999979
2025-06-18 08:00:00,2025-06-18 08:00:00,76.53517038
2025-06-18 09:00:00,2025-06-18 09:00:00,91.39328724
2025-06-18 10:00:00,2025-06-18 10:00:00,-3.503805700000001
2025-06-18 11:00:00,2025-06-18 11:00:00,-16.924479749999996
2025-06-18 12:00:00,2025-06-18 12:00:00,5.1496287199999955
2025-06-18 13:00:00,2025-06-18 13:00:00,-79.95625405
2025-06-18 14:00:00,2025-06-18 14:00:00,-29.76689642000001
2025-06-18 15:00:00,2025-06-18 15:00:00,-8.305542350000001
2025-06-18 16:00:00,2025-06-18 16:00:00,-10.151819680000004
2025-06-18 17:00:00,2025-06-18 17:00:00,5.135247960000001
2025-06-18 18:00:00,2025-06-18 18:00:00,8.09395076
2025-06-18 19:00:00,2025-06-18 19:00:00,-21.10734198
2025-06-18 20:00:00,2025-06-18 20:00:00,7.233178080000001
2025-06-18 21:00:00,2025-06-18 21:00:00,-2.3869648100000003
2025-06-18 22:00:00,2025-06-18 22:00:00,8.33378499
2025-06-18 23:00:00,2025-06-18 23:00:00,7.499606910000001
2025-06-19 00:00:00,2025-06-19 00:00:00,12.94887253
2025-06-19 01:00:00,2025-06-19 01:00:00,0.5719877799999997
2025-06-19 02:00:00,2025-06-19 02:00:00,-7.084874439999998
2025-06-19 03:00:00,2025-06-19 03:00:00,38.74862865
2025-06-19 04:00:00,2025-06-19 04:00:00,-14.47927588
2025-06-19 05:00:00,2025-06-19 05:00:00,53.4520088
2025-06-19 06:00:00,2025-06-19 06:00:00,21.242628510000003
2025-06-19 07:00:00,2025-06-19 07:00:00,5.951155000000001
2025-06-19 08:00:00,2025-06-19 08:00:00,-2.356212319999999
2025-06-19 09:00:00,2025-06-19 09:00:00,-8.78464516
2025-06-19 10:00:00,2025-06-19 10:00:00,11.09070727
2025-06-19 11:00:00,2025-06-19 11:00:00,4.895625320000001
2025-06-19 12:00:00,2025-06-19 12:00:00,-16.125145859999996
2025-06-19 13:00:00,2025-06-19 13:00:00,-70.09221514999999
2025-06-19 14:00:00,2025-06-19 14:00:00,20.81357314
2025-06-19 15:00:00,2025-06-19 15:00:00,-54.49699776999999
2025-06-19 16:00:00,2025-06-19 16:00:00,10.53770273
2025-06-19 17:00:00,2025-06-19 17:00:00,16.041968320000002
2025-06-19 18:00:00,2025-06-19 18:00:00,47.415035579999994
2025-06-19 19:00:00,2025-06-19 19:00:00,25.02590278
2025-06-19 20:00:00,2025-06-19 20:00:00,51.450945110000006
2025-06-19 21:00:00,2025-06-19 21:00:00,1.7075845800000002
2025-06-19 22:00:00,2025-06-19 22:00:00,-32.14625246
2025-06-19 23:00:00,2025-06-19 23:00:00,2.9194202899999997
2025-06-20 00:00:00,2025-06-20 00:00:00,29.42727053
2025-06-20 01:00:00,2025-06-20 01:00:00,25.57983709
2025-06-20 02:00:00,2025-06-20 02:00:00,5.23442505
2025-06-20 03:00:00,2025-06-20 03:00:00,0.2981281899999999
2025-06-20 04:00:00,2025-06-20 04:00:00,17.20684951
2025-06-20 05:00:00,2025-06-20 05:00:00,-5.49416536
2025-06-20 06:00:00,2025-06-20 06:00:00,3.637513709999999
2025-06-20 07:00:00,2025-06-20 07:00:00,55.71142609
2025-06-20 08:00:00,2025-06-20 08:00:00,98.72456404
2025-06-20 09:00:00,2025-06-20 09:00:00,157.34527095
2025-06-20 10:00:00,2025-06-20 10:00:00,9.6870686
2025-06-20 11:00:00,2025-06-20 11:00:00,-4.70656584
2025-06-20 12:00:00,2025-06-20 12:00:00,-13.54331901
2025-06-20 13:00:00,2025-06-20 13:00:00,-80.57448325
2025-06-20 14:00:00,2025-06-20 14:00:00,43.807981209999994
2025-06-20 15:00:00,2025-06-20 15:00:00,-66.05732352999999
2025-06-20 16:00:00,2025-06-20 16:00:00,-20.84328734
2025-06-20 17:00:00,2025-06-20 17:00:00,-39.91554235
2025-06-20 18:00:00,2025-06-20 18:00:00,6.560159359999998
2025-06-20 19:00:00,2025-06-20 19:00:00,3.553084130000002
2025-06-20 20:00:00,2025-06-20 20:00:00,7.17275523
2025-06-20 21:00:00,2025-06-20 21:00:00,29.41013201
2025-06-20 22:00:00,2025-06-20 22:00:00,7.216126300000001
2025-06-20 23:00:00,2025-06-20 23:00:00,-1.6246737200000003
2025-06-21 00:00:00,2025-06-21 00:00:00,-0.692982970000001
2025-06-21 01:00:00,2025-06-21 01:00:00,-8.001730310000001
2025-06-21 02:00:00,2025-06-21 02:00:00,3.1283039399999995
2025-06-21 03:00:00,2025-06-21 03:00:00,1.19851654
2025-06-21 04:00:00,2025-06-21 04:00:00,-15.09268222
2025-06-21 05:00:00,2025-06-21 05:00:00,8.59746154
2025-06-21 06:00:00,2025-06-21 06:00:00,21.22290803
2025-06-21 07:00:00,2025-06-21 07:00:00,-62.45576416
2025-06-21 08:00:00,2025-06-21 08:00:00,3.9483508
2025-06-21 09:00:00,2025-06-21 09:00:00,-5.25229739
2025-06-21 10:00:00,2025-06-21 10:00:00,9.56161969
2025-06-21 11:00:00,2025-06-21 11:00:00,14.66781265
2025-06-21 12:00:00,2025-06-21 12:00:00,-7.187451289999999
2025-06-21 13:00:00,2025-06-21 13:00:00,0.33356367
2025-06-21 14:00:00,2025-06-21 14:00:00,-15.549743850000002
2025-06-21 15:00:00,2025-06-21 15:00:00,2.48421115
2025-06-21 16:00:00,2025-06-21 16:00:00,-3.0389291499999995
2025-06-21 17:00:00,2025-06-21 17:00:00,4.44467259
2025-06-21 18:00:00,2025-06-21 18:00:00,3.0635724400000006
2025-06-21 19:00:00,2025-06-21 19:00:00,-6.9345059399999975
2025-06-21 20:00:00,2025-06-21 20:00:00,34.19933407
2025-06-21 21:00:00,2025-06-21 21:00:00,-16.79420053
2025-06-21 22:00:00,2025-06-21 22:00:00,-36.88223833000001
2025-06-21 23:00:00,2025-06-21 23:00:00,-17.318231580000003
2025-06-22 00:00:00,2025-06-22 00:00:00,-18.309400460000003
2025-06-22 01:00:00,2025-06-22 01:00:00,11.4684359
2025-06-22 02:00:00,2025-06-22 02:00:00,4.106663129999999
2025-06-22 03:00:00,2025-06-22 03:00:00,15.17291482
2025-06-22 04:00:00,2025-06-22 04:00:00,38.707255450000005
2025-06-22 05:00:00,2025-06-22 05:00:00,12.62500792
2025-06-22 06:00:00,2025-06-22 06:00:00,-7.023705080000001
2025-06-22 07:00:00,2025-06-22 07:00:00,-5.78735055
2025-06-22 08:00:00,2025-06-22 08:00:00,51.882696120000006
2025-06-22 09:00:00,2025-06-22 09:00:00,-31.795560969999997
2025-06-22 10:00:00,2025-06-22 10:00:00,17.060149589999998
2025-06-22 11:00:00,2025-06-22 11:00:00,33.61598084
2025-06-22 12:00:00,2025-06-22 12:00:00,1.7647975500000008
2025-06-22 13:00:00,2025-06-22 13:00:00,-10.36077514
2025-06-22 14:00:00,2025-06-22 14:00:00,254.67054104
2025-06-22 15:00:00,2025-06-22 15:00:00,46.706498749999994
2025-06-22 16:00:00,2025-06-22 16:00:00,11.793299179999998
2025-06-22 17:00:00,2025-06-22 17:00:00,-27.42941288
2025-06-22 18:00:00,2025-06-22 18:00:00,7.68326485
2025-06-22 19:00:00,2025-06-22 19:00:00,24.95180484
2025-06-22 20:00:00,2025-06-22 20:00:00,125.95067886
2025-06-22 21:00:00,2025-06-22 21:00:00,-7.374629239999997
2025-06-22 22:00:00,2025-06-22 22:00:00,-93.91538349
2025-06-22 23:00:00,2025-06-22 23:00:00,-13.29800586
2025-06-23 00:00:00,2025-06-23 00:00:00,-8.09425944
2025-06-23 01:00:00,2025-06-23 01:00:00,-20.52673423
2025-06-23 02:00:00,2025-06-23 02:00:00,19.93747857
2025-06-23 03:00:00,2025-06-23 03:00:00,4.275938499999999
2025-06-23 04:00:00,2025-06-23 04:00:00,13.577774669999997
2025-06-23 05:00:00,2025-06-23 05:00:00,-42.897168230000005
2025-06-23 06:00:00,2025-06-23 06:00:00,-25.971639589999995
2025-06-23 07:00:00,2025-06-23 07:00:00,-3.381593389999999
2025-06-23 08:00:00,2025-06-23 08:00:00,16.226355809999998
2025-06-23 09:00:00,2025-06-23 09:00:00,12.87746762
2025-06-23 10:00:00,2025-06-23 10:00:00,70.68384714999999
2025-06-23 11:00:00,2025-06-23 11:00:00,81.06886138
2025-06-23 12:00:00,2025-06-23 12:00:00,4.520687349999996
2025-06-23 13:00:00,2025-06-23 13:00:00,-137.38549538
2025-06-23 14:00:00,2025-06-23 14:00:00,-84.66805948000001
2025-06-23 15:00:00,2025-06-23 15:00:00,-198.5840569
2025-06-23 16:00:00,2025-06-23 16:00:00,-0.17462690999999708
2025-06-23 17:00:00,2025-06-23 17:00:00,-98.99948986
2025-06-23 18:00:00,2025-06-23 18:00:00,17.36588084
2025-06-23 19:00:00,2025-06-23 19:00:00,-18.12534048000001
2025-06-23 20:00:00,2025-06-23 20:00:00,-8.05540182
2025-06-23 21:00:00,2025-06-23 21:00:00,-12.294665510000002
2025-06-23 22:00:00,2025-06-23 22:00:00,32.09276427
2025-06-23 23:00:00,2025-06-23 23:00:00,44.975880759999995
2025-06-24 00:00:00,2025-06-24 00:00:00,25.37002329
2025-06-24 01:00:00,2025-06-24 01:00:00,2.63498112
2025-06-24 02:00:00,2025-06-24 02:00:00,139.67747142
2025-06-24 03:00:00,2025-06-24 03:00:00,-0.1546943799999987
2025-06-24 04:00:00,2025-06-24 04:00:00,6.442884140000004
2025-06-24 05:00:00,2025-06-24 05:00:00,40.92411072
2025-06-24 06:00:00,2025-06-24 06:00:00,-81.81039289
2025-06-24 07:00:00,2025-06-24 07:00:00,35.49930849
2025-06-24 08:00:00,2025-06-24 08:00:00,58.60160291
2025-06-24 09:00:00,2025-06-24 09:00:00,30.89820246
2025-06-24 10:00:00,2025-06-24 10:00:00,17.52937405
2025-06-24 11:00:00,2025-06-24 11:00:00,-11.753844479999998
2025-06-24 12:00:00,2025-06-24 12:00:00,0.0
2025-06-24 13:00:00,2025-06-24 13:00:00,27.35161807
2025-06-24 14:00:00,2025-06-24 14:00:00,-29.73563576
2025-06-24 15:00:00,2025-06-24 15:00:00,-109.74142741
2025-06-24 16:00:00,2025-06-24 16:00:00,-119.50484125
2025-06-24 17:00:00,2025-06-24 17:00:00,-7.534733280000001
2025-06-24 18:00:00,2025-06-24 18:00:00,-79.63045374000001
2025-06-24 19:00:00,2025-06-24 19:00:00,0.0
2025-06-24 20:00:00,2025-06-24 20:00:00,-53.441058780000006
2025-06-24 21:00:00,2025-06-24 21:00:00,-30.200444810000004
2025-06-24 22:00:00,2025-06-24 22:00:00,-11.08497909
2025-06-24 23:00:00,2025-06-24 23:00:00,13.25801453
2025-06-25 00:00:00,2025-06-25 00:00:00,-4.997925209999998
2025-06-25 01:00:00,2025-06-25 01:00:00,26.67658683
2025-06-25 02:00:00,2025-06-25 02:00:00,35.531033199999996
2025-06-25 03:00:00,2025-06-25 03:00:00,23.40660459
2025-06-25 04:00:00,2025-06-25 04:00:00,-4.274353060000003
2025-06-25 05:00:00,2025-06-25 05:00:00,-0.41614431
2025-06-25 06:00:00,2025-06-25 06:00:00,14.27066005
2025-06-25 07:00:00,2025-06-25 07:00:00,14.652173180000004
2025-06-25 08:00:00,2025-06-25 08:00:00,25.249080220000003
2025-06-25 09:00:00,2025-06-25 09:00:00,30.605620029999997
2025-06-25 10:00:00,2025-06-25 10:00:00,9.913830230000002
2025-06-25 11:00:00,2025-06-25 11:00:00,-2.78901046
2025-06-25 12:00:00,2025-06-25 12:00:00,-2.7729379499999993
2025-06-25 13:00:00,2025-06-25 13:00:00,-99.39660455
2025-06-25 14:00:00,2025-06-25 14:00:00,-78.52408319
2025-06-25 15:00:00,2025-06-25 15:00:00,-80.27494661
2025-06-25 16:00:00,2025-06-25 16:00:00,-34.88660557
2025-06-25 17:00:00,2025-06-25 17:00:00,-71.45596719
2025-06-25 18:00:00,2025-06-25 18:00:00,-46.18166898
2025-06-25 19:00:00,2025-06-25 19:00:00,-186.56623836
2025-06-25 20:00:00,2025-06-25 20:00:00,126.71992523
2025-06-25 21:00:00,2025-06-25 21:00:00,-42.66193229
2025-06-25 22:00:00,2025-06-25 22:00:00,-8.631728979999998
2025-06-25 23:00:00,2025-06-25 23:00:00,3.5966003200000003
2025-06-26 00:00:00,2025-06-26 00:00:00,-29.732723479999997
2025-06-26 01:00:00,2025-06-26 01:00:00,-14.404612820000002
2025-06-26 02:00:00,2025-06-26 02:00:00,-91.76182012
2025-06-26 03:00:00,2025-06-26 03:00:00,18.091951380000005
2025-06-26 04:00:00,2025-06-26 04:00:00,-30.67525172000001
2025-06-26 05:00:00,2025-06-26 05:00:00,-7.5709154
2025-06-26 06:00:00,2025-06-26 06:00:00,-7.685122949999999
2025-06-26 07:00:00,2025-06-26 07:00:00,-12.019567940000002
2025-06-26 08:00:00,2025-06-26 08:00:00,-23.07603881
2025-06-26 09:00:00,2025-06-26 09:00:00,408.932353
2025-06-26 10:00:00,2025-06-26 10:00:00,-29.38936578
2025-06-26 11:00:00,2025-06-26 11:00:00,-9.81132872
2025-06-26 12:00:00,2025-06-26 12:00:00,-276.63812659
2025-06-26 13:00:00,2025-06-26 13:00:00,-1.668917050000001
2025-06-26 14:00:00,2025-06-26 14:00:00,-17.373937830000003
2025-06-26 15:00:00,2025-06-26 15:00:00,-49.34057224
2025-06-26 16:00:00,2025-06-26 16:00:00,-69.32844666
2025-06-26 17:00:00,2025-06-26 17:00:00,-46.90323952999999
2025-06-26 18:00:00,2025-06-26 18:00:00,132.69608648
2025-06-26 19:00:00,2025-06-26 19:00:00,11.54373631
2025-06-26 20:00:00,2025-06-26 20:00:00,-16.31037081
2025-06-26 21:00:00,2025-06-26 21:00:00,-70.45344877
2025-06-26 22:00:00,2025-06-26 22:00:00,-149.65039425
2025-06-26 23:00:00,2025-06-26 23:00:00,-25.81693037
2025-06-27 00:00:00,2025-06-27 00:00:00,1.39438538
2025-06-27 01:00:00,2025-06-27 01:00:00,59.83065723
2025-06-27 02:00:00,2025-06-27 02:00:00,0.0524385900000004
2025-06-27 03:00:00,2025-06-27 03:00:00,30.33830422
2025-06-27 04:00:00,2025-06-27 04:00:00,27.9864612
2025-06-27 05:00:00,2025-06-27 05:00:00,-11.39904511
2025-06-27 06:00:00,2025-06-27 06:00:00,-1.0094917200000015
2025-06-27 07:00:00,2025-06-27 07:00:00,-83.74611208
2025-06-27 08:00:00,2025-06-27 08:00:00,-62.501312760000005
2025-06-27 09:00:00,2025-06-27 09:00:00,25.727171359999996
2025-06-27 10:00:00,2025-06-27 10:00:00,-79.25605905
2025-06-27 11:00:00,2025-06-27 11:00:00,14.4612206
2025-06-27 12:00:00,2025-06-27 12:00:00,80.03212734
2025-06-27 13:00:00,2025-06-27 13:00:00,38.506271100000006
2025-06-27 14:00:00,2025-06-27 14:00:00,15.927600750000003
2025-06-27 15:00:00,2025-06-27 15:00:00,-119.07917968
2025-06-27 16:00:00,2025-06-27 16:00:00,16.39380385
2025-06-27 17:00:00,2025-06-27 17:00:00,-46.30349493000001
2025-06-27 18:00:00,2025-06-27 18:00:00,-73.3901199
2025-06-27 19:00:00,2025-06-27 19:00:00,-62.15070039
2025-06-27 20:00:00,2025-06-27 20:00:00,-273.02278884000003
2025-06-27 21:00:00,2025-06-27 21:00:00,11.248931980000002
2025-06-27 22:00:00,2025-06-27 22:00:00,-32.22802664
2025-06-27 23:00:00,2025-06-27 23:00:00,-36.58720937
2025-06-28 00:00:00,2025-06-28 00:00:00,5.420068280000001
2025-06-28 01:00:00,2025-06-28 01:00:00,12.14414935
2025-06-28 02:00:00,2025-06-28 02:00:00,-6.411783570000001
2025-06-28 03:00:00,2025-06-28 03:00:00,2.31036228
2025-06-28 04:00:00,2025-06-28 04:00:00,-5.354629839999999
2025-06-28 05:00:00,2025-06-28 05:00:00,-3.1142711199999997
2025-06-28 06:00:00,2025-06-28 06:00:00,2.5581435599999995
2025-06-28 07:00:00,2025-06-28 07:00:00,-25.49984987
2025-06-28 08:00:00,2025-06-28 08:00:00,-91.43263295
2025-06-28 09:00:00,2025-06-28 09:00:00,-25.20828507
2025-06-28 10:00:00,2025-06-28 10:00:00,-14.719519750000002
2025-06-28 11:00:00,2025-06-28 11:00:00,9.68486428
2025-06-28 12:00:00,2025-06-28 12:00:00,10.14961462
2025-06-28 13:00:00,2025-06-28 13:00:00,1.809341550000001
2025-06-28 14:00:00,2025-06-28 14:00:00,-3.77924481
2025-06-28 15:00:00,2025-06-28 15:00:00,6.951907439999999
2025-06-28 16:00:00,2025-06-28 16:00:00,8.700799960000001
2025-06-28 17:00:00,2025-06-28 17:00:00,12.60621984
2025-06-28 18:00:00,2025-06-28 18:00:00,0.4351979400000001
2025-06-28 19:00:00,2025-06-28 19:00:00,-1.06060772
2025-06-28 20:00:00,2025-06-28 20:00:00,1.92497627
2025-06-28 21:00:00,2025-06-28 21:00:00,-1.9009147800000008
2025-06-28 22:00:00,2025-06-28 22:00:00,11.89362471
2025-06-28 23:00:00,2025-06-28 23:00:00,2.38848911
2025-06-29 00:00:00,2025-06-29 00:00:00,-7.04859377
2025-06-29 01:00:00,2025-06-29 01:00:00,4.39044755
2025-06-29 02:00:00,2025-06-29 02:00:00,-0.5925717500000003
2025-06-29 03:00:00,2025-06-29 03:00:00,-4.25407762
2025-06-29 04:00:00,2025-06-29 04:00:00,-3.4865103
2025-06-29 05:00:00,2025-06-29 05:00:00,2.0429185600000004
2025-06-29 06:00:00,2025-06-29 06:00:00,3.92326499
2025-06-29 07:00:00,2025-06-29 07:00:00,-4.976114839999999
2025-06-29 08:00:00,2025-06-29 08:00:00,-32.812360760000004
2025-06-29 09:00:00,2025-06-29 09:00:00,-2.34536359
2025-06-29 10:00:00,2025-06-29 10:00:00,-12.16726458
2025-06-29 11:00:00,2025-06-29 11:00:00,-18.795293639999997
2025-06-29 12:00:00,2025-06-29 12:00:00,-7.90636379
2025-06-29 13:00:00,2025-06-29 13:00:00,-27.02453493
2025-06-29 14:00:00,2025-06-29 14:00:00,-9.62649701
2025-06-29 15:00:00,2025-06-29 15:00:00,5.834831060000003
2025-06-29 16:00:00,2025-06-29 16:00:00,-7.68727634
2025-06-29 17:00:00,2025-06-29 17:00:00,3.4331458900000005
2025-06-29 18:00:00,2025-06-29 18:00:00,-0.13318952000000017
2025-06-29 19:00:00,2025-06-29 19:00:00,5.297114820000001
2025-06-29 20:00:00,2025-06-29 20:00:00,-3.0737280800000004
2025-06-29 21:00:00,2025-06-29 21:00:00,6.239175180000002
2025-06-29 22:00:00,2025-06-29 22:00:00,3.88405834
2025-06-29 23:00:00,2025-06-29 23:00:00,1.68071679
2025-06-30 00:00:00,2025-06-30 00:00:00,4.40054898
2025-06-30 01:00:00,2025-06-30 01:00:00,44.017576
2025-06-30 02:00:00,2025-06-30 02:00:00,-62.4252913
2025-06-30 03:00:00,2025-06-30 03:00:00,30.68513749
2025-06-30 04:00:00,2025-06-30 04:00:00,30.594656850000003
2025-06-30 05:00:00,2025-06-30 05:00:00,17.2876786
2025-06-30 06:00:00,2025-06-30 06:00:00,45.29802993
2025-06-30 07:00:00,2025-06-30 07:00:00,-33.2743975
2025-06-30 08:00:00,2025-06-30 08:00:00,-16.25876318
2025-06-30 09:00:00,2025-06-30 09:00:00,583.46107067
2025-06-30 10:00:00,2025-06-30 10:00:00,-22.62392969
2025-06-30 11:00:00,2025-06-30 11:00:00,-6.14221919
2025-06-30 12:00:00,2025-06-30 12:00:00,-60.33018387
2025-06-30 13:00:00,2025-06-30 13:00:00,-20.05140312
2025-06-30 14:00:00,2025-06-30 14:00:00,6.903643249999998
2025-06-30 15:00:00,2025-06-30 15:00:00,-13.34005791
2025-06-30 16:00:00,2025-06-30 16:00:00,-88.99934578999999
2025-06-30 17:00:00,2025-06-30 17:00:00,27.51397051
2025-06-30 18:00:00,2025-06-30 18:00:00,-2.028414719999997
2025-06-30 19:00:00,2025-06-30 19:00:00,-12.93820139
2025-06-30 20:00:00,2025-06-30 20:00:00,17.80608834
2025-06-30 21:00:00,2025-06-30 21:00:00,6.84831962
2025-06-30 22:00:00,2025-06-30 22:00:00,-5.403032309999999
2025-06-30 23:00:00,2025-06-30 23:00:00,-63.66026837
2025-07-01 00:00:00,2025-07-01 00:00:00,-37.95636406
2025-07-01 01:00:00,2025-07-01 01:00:00,2.415854509999999
2025-07-01 02:00:00,2025-07-01 02:00:00,38.43884757000001
2025-07-01 03:00:00,2025-07-01 03:00:00,6.5660335100000005
2025-07-01 04:00:00,2025-07-01 04:00:00,1.7115985299999998
2025-07-01 05:00:00,2025-07-01 05:00:00,4.21292588
2025-07-01 06:00:00,2025-07-01 06:00:00,-0.08729579000000065
2025-07-01 07:00:00,2025-07-01 07:00:00,26.52866258
2025-07-01 08:00:00,2025-07-01 08:00:00,-28.09518312
2025-07-01 09:00:00,2025-07-01 09:00:00,35.55348249000001
2025-07-01 10:00:00,2025-07-01 10:00:00,-128.46132205
2025-07-01 11:00:00,2025-07-01 11:00:00,-117.29667583
2025-07-01 12:00:00,2025-07-01 12:00:00,399.32073131999994
2025-07-01 13:00:00,2025-07-01 13:00:00,-76.79984225
2025-07-01 14:00:00,2025-07-01 14:00:00,-73.63610539
2025-07-01 15:00:00,2025-07-01 15:00:00,-31.723541520000005
2025-07-01 16:00:00,2025-07-01 16:00:00,-37.10399548
2025-07-01 17:00:00,2025-07-01 17:00:00,8.236395300000002
2025-07-01 18:00:00,2025-07-01 18:00:00,-174.65467373
2025-07-01 19:00:00,2025-07-01 19:00:00,6.4464004100000025
2025-07-01 20:00:00,2025-07-01 20:00:00,-46.095866959999995
2025-07-01 21:00:00,2025-07-01 21:00:00,2.8881875699999995
2025-07-01 22:00:00,2025-07-01 22:00:00,6.63179553
2025-07-01 23:00:00,2025-07-01 23:00:00,7.9363716
2025-07-02 00:00:00,2025-07-02 00:00:00,-30.982069860000003
2025-07-02 01:00:00,2025-07-02 01:00:00,-25.40646786
2025-07-02 02:00:00,2025-07-02 02:00:00,-12.932698679999998
2025-07-02 03:00:00,2025-07-02 03:00:00,-43.11707381
2025-07-02 04:00:00,2025-07-02 04:00:00,48.09262513
2025-07-02 05:00:00,2025-07-02 05:00:00,10.44983291
2025-07-02 06:00:00,2025-07-02 06:00:00,0.4528307600000012
2025-07-02 07:00:00,2025-07-02 07:00:00,-1.681721079999999
2025-07-02 08:00:00,2025-07-02 08:00:00,112.60351286
2025-07-02 09:00:00,2025-07-02 09:00:00,70.38202538
2025-07-02 10:00:00,2025-07-02 10:00:00,-4.599745380000002
2025-07-02 11:00:00,2025-07-02 11:00:00,-10.202065830000002
2025-07-02 12:00:00,2025-07-02 12:00:00,-53.09601307999999
2025-07-02 13:00:00,2025-07-02 13:00:00,31.06170753
2025-07-02 14:00:00,2025-07-02 14:00:00,29.226779719999996
2025-07-02 15:00:00,2025-07-02 15:00:00,-189.1549003
2025-07-02 16:00:00,2025-07-02 16:00:00,146.82588034999998
2025-07-02 17:00:00,2025-07-02 17:00:00,55.261959899999994
2025-07-02 18:00:00,2025-07-02 18:00:00,-128.36778245
2025-07-02 19:00:00,2025-07-02 19:00:00,-213.07278043999997
2025-07-02 20:00:00,2025-07-02 20:00:00,18.32111105
2025-07-02 21:00:00,2025-07-02 21:00:00,-20.11449212
2025-07-02 22:00:00,2025-07-02 22:00:00,8.290786480000001
2025-07-02 23:00:00,2025-07-02 23:00:00,40.66333485
2025-07-03 00:00:00,2025-07-03 00:00:00,11.39971048
2025-07-03 01:00:00,2025-07-03 01:00:00,9.526673079999998
2025-07-03 02:00:00,2025-07-03 02:00:00,15.832419620000003
2025-07-03 03:00:00,2025-07-03 03:00:00,29.59328123
2025-07-03 04:00:00,2025-07-03 04:00:00,2.25346317
2025-07-03 05:00:00,2025-07-03 05:00:00,46.37328653
2025-07-03 06:00:00,2025-07-03 06:00:00,-18.342034830000003
2025-07-03 07:00:00,2025-07-03 07:00:00,8.438325509999999
2025-07-03 08:00:00,2025-07-03 08:00:00,-19.36805431
2025-07-03 09:00:00,2025-07-03 09:00:00,-51.651785030000006
2025-07-03 10:00:00,2025-07-03 10:00:00,15.18526927
2025-07-03 11:00:00,2025-07-03 11:00:00,105.56036041000002
2025-07-03 12:00:00,2025-07-03 12:00:00,-25.17659869
2025-07-03 13:00:00,2025-07-03 13:00:00,42.08164123
2025-07-03 14:00:00,2025-07-03 14:00:00,16.779781980000003
2025-07-03 15:00:00,2025-07-03 15:00:00,9.01871455
2025-07-03 16:00:00,2025-07-03 16:00:00,-65.77971787
2025-07-03 17:00:00,2025-07-03 17:00:00,-56.6514114
2025-07-03 18:00:00,2025-07-03 18:00:00,10.07520564
2025-07-03 19:00:00,2025-07-03 19:00:00,-41.08966058
2025-07-03 20:00:00,2025-07-03 20:00:00,-10.77171577
2025-07-03 21:00:00,2025-07-03 21:00:00,-10.761042859999998
2025-07-03 22:00:00,2025-07-03 22:00:00,8.501054159999999
2025-07-03 23:00:00,2025-07-03 23:00:00,17.115749389999998
2025-07-04 00:00:00,2025-07-04 00:00:00,1.82672326
2025-07-04 01:00:00,2025-07-04 01:00:00,11.322812009999998
2025-07-04 02:00:00,2025-07-04 02:00:00,-37.89444357000001
2025-07-04 03:00:00,2025-07-04 03:00:00,1.7800820799999997
2025-07-04 04:00:00,2025-07-04 04:00:00,14.61395863
2025-07-04 05:00:00,2025-07-04 05:00:00,4.83857245
2025-07-04 06:00:00,2025-07-04 06:00:00,-50.24483147
2025-07-04 07:00:00,2025-07-04 07:00:00,5.7687686199999995
2025-07-04 08:00:00,2025-07-04 08:00:00,83.67559576
