start_time,datetime,open_interest
2025-06-19 05:00:00,2025-06-19 05:00:00,7287517223.2148
2025-06-19 06:00:00,2025-06-19 06:00:00,7281749217.561899
2025-06-19 07:00:00,2025-06-19 07:00:00,7282710107.5417
2025-06-19 08:00:00,2025-06-19 08:00:00,7285492001.7942
2025-06-19 09:00:00,2025-06-19 09:00:00,7297207546.2976
2025-06-19 10:00:00,2025-06-19 10:00:00,7294218211.34
2025-06-19 11:00:00,2025-06-19 11:00:00,7281020745.6032
2025-06-19 12:00:00,2025-06-19 12:00:00,7282391969.5247
2025-06-19 13:00:00,2025-06-19 13:00:00,7257985983.0694
2025-06-19 14:00:00,2025-06-19 14:00:00,7314340607.2324
2025-06-19 15:00:00,2025-06-19 15:00:00,7319372496.4914
2025-06-19 16:00:00,2025-06-19 16:00:00,7312134110.1356
2025-06-19 17:00:00,2025-06-19 17:00:00,7293439951.9067
2025-06-19 18:00:00,2025-06-19 18:00:00,7276109729.869101
2025-06-19 19:00:00,2025-06-19 19:00:00,7262181493.2212
2025-06-19 20:00:00,2025-06-19 20:00:00,7265585599.704
2025-06-19 21:00:00,2025-06-19 21:00:00,7261881796.1918
2025-06-19 22:00:00,2025-06-19 22:00:00,7264686528.2
2025-06-19 23:00:00,2025-06-19 23:00:00,7250350074.436
2025-06-20 00:00:00,2025-06-20 00:00:00,7265790720.627001
2025-06-20 01:00:00,2025-06-20 01:00:00,7302862596.694399
2025-06-20 02:00:00,2025-06-20 02:00:00,7320151383.5885
2025-06-20 03:00:00,2025-06-20 03:00:00,7337921269.52
2025-06-20 04:00:00,2025-06-20 04:00:00,7337193838.6816
2025-06-20 05:00:00,2025-06-20 05:00:00,7353291125.725699
2025-06-20 06:00:00,2025-06-20 06:00:00,7370927259.523999
2025-06-20 07:00:00,2025-06-20 07:00:00,7386720002.573699
2025-06-20 08:00:00,2025-06-20 08:00:00,7367587789.4696
2025-06-20 09:00:00,2025-06-20 09:00:00,7330356990.2352
2025-06-20 10:00:00,2025-06-20 10:00:00,7278757519.044001
2025-06-20 11:00:00,2025-06-20 11:00:00,7315632233.280499
2025-06-20 12:00:00,2025-06-20 12:00:00,7322183986.5656
2025-06-20 13:00:00,2025-06-20 13:00:00,7332996276.872001
2025-06-20 14:00:00,2025-06-20 14:00:00,7182784955.1792
2025-06-20 15:00:00,2025-06-20 15:00:00,7222313116.066401
2025-06-20 16:00:00,2025-06-20 16:00:00,7248710200.2376
2025-06-20 17:00:00,2025-06-20 17:00:00,7353428921.4311
2025-06-20 18:00:00,2025-06-20 18:00:00,7374765150.151199
2025-06-20 19:00:00,2025-06-20 19:00:00,7368961896.8136
2025-06-20 20:00:00,2025-06-20 20:00:00,7400419560.0225
2025-06-20 21:00:00,2025-06-20 21:00:00,7374943779.219399
2025-06-20 22:00:00,2025-06-20 22:00:00,7372414714.0904
2025-06-20 23:00:00,2025-06-20 23:00:00,7397416238.7006
2025-06-21 00:00:00,2025-06-21 00:00:00,7392879203.8
2025-06-21 01:00:00,2025-06-21 01:00:00,7406345846.4675
2025-06-21 02:00:00,2025-06-21 02:00:00,7421338144.272
2025-06-21 03:00:00,2025-06-21 03:00:00,7417760870.538401
2025-06-21 04:00:00,2025-06-21 04:00:00,7407668499.6634
2025-06-21 05:00:00,2025-06-21 05:00:00,7409143862.743799
2025-06-21 06:00:00,2025-06-21 06:00:00,7415853598.165999
2025-06-21 07:00:00,2025-06-21 07:00:00,7416128731.368
2025-06-21 08:00:00,2025-06-21 08:00:00,7413112714.233999
2025-06-21 09:00:00,2025-06-21 09:00:00,7380734951.523999
2025-06-21 10:00:00,2025-06-21 10:00:00,7369599959.687201
2025-06-21 11:00:00,2025-06-21 11:00:00,7377411318.8752
2025-06-21 12:00:00,2025-06-21 12:00:00,7383354358.0593
2025-06-21 13:00:00,2025-06-21 13:00:00,7399897476.497601
2025-06-21 14:00:00,2025-06-21 14:00:00,7419716916.3375
2025-06-21 15:00:00,2025-06-21 15:00:00,7401339035.792
2025-06-21 16:00:00,2025-06-21 16:00:00,7400748544.6031
2025-06-21 17:00:00,2025-06-21 17:00:00,7374499978.0925
2025-06-21 18:00:00,2025-06-21 18:00:00,7317391978.5063
2025-06-21 19:00:00,2025-06-21 19:00:00,7319236870.9936
2025-06-21 20:00:00,2025-06-21 20:00:00,7357356533.075
2025-06-21 21:00:00,2025-06-21 21:00:00,7219082326.807
2025-06-21 22:00:00,2025-06-21 22:00:00,7300922750.2186
2025-06-21 23:00:00,2025-06-21 23:00:00,7352658140.6808
2025-06-22 00:00:00,2025-06-22 00:00:00,7359384327.3494
2025-06-22 01:00:00,2025-06-22 01:00:00,7328711818.256
2025-06-22 02:00:00,2025-06-22 02:00:00,7241197063.645801
2025-06-22 03:00:00,2025-06-22 03:00:00,7233653332.546
2025-06-22 04:00:00,2025-06-22 04:00:00,7254199152.130401
2025-06-22 05:00:00,2025-06-22 05:00:00,7263367992.984
2025-06-22 06:00:00,2025-06-22 06:00:00,7203691404.967099
2025-06-22 07:00:00,2025-06-22 07:00:00,7212018337.0457
2025-06-22 08:00:00,2025-06-22 08:00:00,7242646832.4824
2025-06-22 09:00:00,2025-06-22 09:00:00,7237124321.089
2025-06-22 10:00:00,2025-06-22 10:00:00,7243508186.358
2025-06-22 11:00:00,2025-06-22 11:00:00,7246159461.71
2025-06-22 12:00:00,2025-06-22 12:00:00,7255886154.3276
2025-06-22 13:00:00,2025-06-22 13:00:00,7099952703.440001
2025-06-22 14:00:00,2025-06-22 14:00:00,7115105885.4244
2025-06-22 15:00:00,2025-06-22 15:00:00,7056198748.9224
2025-06-22 16:00:00,2025-06-22 16:00:00,7038351568.5622
2025-06-22 17:00:00,2025-06-22 17:00:00,6962258174.235199
2025-06-22 18:00:00,2025-06-22 18:00:00,6940592707.816799
2025-06-22 19:00:00,2025-06-22 19:00:00,6887166085.26
2025-06-22 20:00:00,2025-06-22 20:00:00,6901575486.904799
2025-06-22 21:00:00,2025-06-22 21:00:00,6886356305.8186
2025-06-22 22:00:00,2025-06-22 22:00:00,7002129952.280499
2025-06-22 23:00:00,2025-06-22 23:00:00,6995786287.501201
2025-06-23 00:00:00,2025-06-23 00:00:00,6974028091.1371
2025-06-23 01:00:00,2025-06-23 01:00:00,6969339155.690801
2025-06-23 02:00:00,2025-06-23 02:00:00,7002790407.613099
2025-06-23 03:00:00,2025-06-23 03:00:00,6982758739.0044
2025-06-23 04:00:00,2025-06-23 04:00:00,7000140203.108799
2025-06-23 05:00:00,2025-06-23 05:00:00,7017826806.52
2025-06-23 06:00:00,2025-06-23 06:00:00,7071749609.6367
2025-06-23 07:00:00,2025-06-23 07:00:00,7091312429.2275
2025-06-23 08:00:00,2025-06-23 08:00:00,7096548039.144401
2025-06-23 09:00:00,2025-06-23 09:00:00,7039466270.814799
2025-06-23 10:00:00,2025-06-23 10:00:00,7007426996.3845005
2025-06-23 11:00:00,2025-06-23 11:00:00,7015206824.1888
2025-06-23 12:00:00,2025-06-23 12:00:00,6966231776.147
2025-06-23 13:00:00,2025-06-23 13:00:00,7066525408.2306
2025-06-23 14:00:00,2025-06-23 14:00:00,7023291906.6772995
2025-06-23 15:00:00,2025-06-23 15:00:00,6981277630.035
2025-06-23 16:00:00,2025-06-23 16:00:00,6923666211.8671
2025-06-23 17:00:00,2025-06-23 17:00:00,7023761202.171599
2025-06-23 18:00:00,2025-06-23 18:00:00,6946685359.3352
2025-06-23 19:00:00,2025-06-23 19:00:00,6980348434.542399
2025-06-23 20:00:00,2025-06-23 20:00:00,6909383721.2563
2025-06-23 21:00:00,2025-06-23 21:00:00,6868108925.741
2025-06-23 22:00:00,2025-06-23 22:00:00,6818477921.728001
2025-06-23 23:00:00,2025-06-23 23:00:00,6835352348.029401
2025-06-24 00:00:00,2025-06-24 00:00:00,6852078831.851
2025-06-24 01:00:00,2025-06-24 01:00:00,6892329399.88
2025-06-24 02:00:00,2025-06-24 02:00:00,6847509372.3166
2025-06-24 03:00:00,2025-06-24 03:00:00,6852535024.53
2025-06-24 04:00:00,2025-06-24 04:00:00,6882556163.082999
2025-06-24 05:00:00,2025-06-24 05:00:00,6888085538.280999
2025-06-24 06:00:00,2025-06-24 06:00:00,6939725188.8395
2025-06-24 07:00:00,2025-06-24 07:00:00,6966414882.4723
2025-06-24 08:00:00,2025-06-24 08:00:00,6916813225.45
2025-06-24 09:00:00,2025-06-24 09:00:00,6905492921.26
2025-06-24 10:00:00,2025-06-24 10:00:00,6949208372.919
2025-06-24 11:00:00,2025-06-24 11:00:00,6966277229.818
2025-06-24 12:00:00,2025-06-24 12:00:00,6985479301.828
2025-06-24 13:00:00,2025-06-24 13:00:00,7046075550.6778
2025-06-24 14:00:00,2025-06-24 14:00:00,7071243980.0891
2025-06-24 15:00:00,2025-06-24 15:00:00,7060488827.407
2025-06-24 16:00:00,2025-06-24 16:00:00,6992287384.0699
2025-06-24 17:00:00,2025-06-24 17:00:00,7030618399.6635
2025-06-24 18:00:00,2025-06-24 18:00:00,7017739035.0199995
2025-06-24 19:00:00,2025-06-24 19:00:00,6989434127.715199
2025-06-24 20:00:00,2025-06-24 20:00:00,7032712407.106
2025-06-24 21:00:00,2025-06-24 21:00:00,7060684878.69
2025-06-24 22:00:00,2025-06-24 22:00:00,7058072920.420199
2025-06-24 23:00:00,2025-06-24 23:00:00,7047229030.5762005
2025-06-25 00:00:00,2025-06-25 00:00:00,7013313861.2574
2025-06-25 01:00:00,2025-06-25 01:00:00,7015665959.8928
2025-06-25 02:00:00,2025-06-25 02:00:00,7063833265.1036
2025-06-25 03:00:00,2025-06-25 03:00:00,7049845090.9198
2025-06-25 04:00:00,2025-06-25 04:00:00,7079335687.4896
2025-06-25 05:00:00,2025-06-25 05:00:00,7100342921.2525
2025-06-25 06:00:00,2025-06-25 06:00:00,7118128943.4987
2025-06-25 07:00:00,2025-06-25 07:00:00,7115538981.875601
2025-06-25 08:00:00,2025-06-25 08:00:00,7129705310.8113
2025-06-25 09:00:00,2025-06-25 09:00:00,7175611475.5948
2025-06-25 10:00:00,2025-06-25 10:00:00,7219037412.03
2025-06-25 11:00:00,2025-06-25 11:00:00,7240071188.822801
2025-06-25 12:00:00,2025-06-25 12:00:00,7230005617.036601
2025-06-25 13:00:00,2025-06-25 13:00:00,7363977434.9328
2025-06-25 14:00:00,2025-06-25 14:00:00,7362303755.0725
2025-06-25 15:00:00,2025-06-25 15:00:00,7310685450.101999
2025-06-25 16:00:00,2025-06-25 16:00:00,7281792588.9392
2025-06-25 17:00:00,2025-06-25 17:00:00,7294577124.804
2025-06-25 18:00:00,2025-06-25 18:00:00,7272972359.3977
2025-06-25 19:00:00,2025-06-25 19:00:00,7259340616.297999
2025-06-25 20:00:00,2025-06-25 20:00:00,7258494361.6358
2025-06-25 21:00:00,2025-06-25 21:00:00,7187722274.191
2025-06-25 22:00:00,2025-06-25 22:00:00,7178707746.4476
2025-06-25 23:00:00,2025-06-25 23:00:00,7214790780.273
2025-06-26 00:00:00,2025-06-26 00:00:00,7228590247.428
2025-06-26 01:00:00,2025-06-26 01:00:00,7257872421.644
2025-06-26 02:00:00,2025-06-26 02:00:00,7341454441.1078
2025-06-26 03:00:00,2025-06-26 03:00:00,7324576486.054
2025-06-26 04:00:00,2025-06-26 04:00:00,7318362955.980599
2025-06-26 05:00:00,2025-06-26 05:00:00,7303218732.926999
2025-06-26 06:00:00,2025-06-26 06:00:00,7316312483.4331
2025-06-26 07:00:00,2025-06-26 07:00:00,7333003568.56
2025-06-26 08:00:00,2025-06-26 08:00:00,7346404122.8133
2025-06-26 09:00:00,2025-06-26 09:00:00,7348867434.1375
2025-06-26 10:00:00,2025-06-26 10:00:00,7359464598.839999
2025-06-26 11:00:00,2025-06-26 11:00:00,7354136743.225
2025-06-26 12:00:00,2025-06-26 12:00:00,7346749808.447
2025-06-26 13:00:00,2025-06-26 13:00:00,7327795818.1184
2025-06-26 14:00:00,2025-06-26 14:00:00,7303768116.693399
2025-06-26 15:00:00,2025-06-26 15:00:00,7239482411.6594
2025-06-26 16:00:00,2025-06-26 16:00:00,7259105750.672
2025-06-26 17:00:00,2025-06-26 17:00:00,7285124450.0016
2025-06-26 18:00:00,2025-06-26 18:00:00,7316669920.6736
2025-06-26 19:00:00,2025-06-26 19:00:00,7325094815.7232
2025-06-26 20:00:00,2025-06-26 20:00:00,7316817475.0584
2025-06-26 21:00:00,2025-06-26 21:00:00,7219474499.588799
2025-06-26 22:00:00,2025-06-26 22:00:00,7185854554.2183
2025-06-26 23:00:00,2025-06-26 23:00:00,7219737068.563999
2025-06-27 00:00:00,2025-06-27 00:00:00,7196487346.630599
2025-06-27 01:00:00,2025-06-27 01:00:00,7134964829.806
2025-06-27 02:00:00,2025-06-27 02:00:00,7197639356.1275
2025-06-27 03:00:00,2025-06-27 03:00:00,7208379173.42
2025-06-27 04:00:00,2025-06-27 04:00:00,7223880395.533
2025-06-27 05:00:00,2025-06-27 05:00:00,7234766385.025801
2025-06-27 06:00:00,2025-06-27 06:00:00,7245437401.1026
2025-06-27 07:00:00,2025-06-27 07:00:00,7264299681.317
2025-06-27 08:00:00,2025-06-27 08:00:00,7232455663.4557
2025-06-27 09:00:00,2025-06-27 09:00:00,7246999957.4517
2025-06-27 10:00:00,2025-06-27 10:00:00,7239762578.4656
2025-06-27 11:00:00,2025-06-27 11:00:00,7241622488.947
2025-06-27 12:00:00,2025-06-27 12:00:00,7183355192.1203
2025-06-27 13:00:00,2025-06-27 13:00:00,7169631933.596399
2025-06-27 14:00:00,2025-06-27 14:00:00,7155281618.622399
2025-06-27 15:00:00,2025-06-27 15:00:00,7169441417.7560005
2025-06-27 16:00:00,2025-06-27 16:00:00,7158759084.4726
2025-06-27 17:00:00,2025-06-27 17:00:00,7069125258.7132
2025-06-27 18:00:00,2025-06-27 18:00:00,7039047013.1518
2025-06-27 19:00:00,2025-06-27 19:00:00,7047691158.8
2025-06-27 20:00:00,2025-06-27 20:00:00,7046309358.966
2025-06-27 21:00:00,2025-06-27 21:00:00,7024224346.875
2025-06-27 22:00:00,2025-06-27 22:00:00,7019829933.627999
2025-06-27 23:00:00,2025-06-27 23:00:00,7031440089.8324995
2025-06-28 00:00:00,2025-06-28 00:00:00,7026833333.7832
2025-06-28 01:00:00,2025-06-28 01:00:00,7025099917.8975
2025-06-28 02:00:00,2025-06-28 02:00:00,7025755554.76
2025-06-28 03:00:00,2025-06-28 03:00:00,7020401441.1412
2025-06-28 04:00:00,2025-06-28 04:00:00,7033198447.000401
2025-06-28 05:00:00,2025-06-28 05:00:00,7004790749.465799
2025-06-28 06:00:00,2025-06-28 06:00:00,7026779978.369
2025-06-28 07:00:00,2025-06-28 07:00:00,7008402234.9636
2025-06-28 08:00:00,2025-06-28 08:00:00,7024446867.909201
2025-06-28 09:00:00,2025-06-28 09:00:00,7050684773.6713
2025-06-28 10:00:00,2025-06-28 10:00:00,7052234715.5446
2025-06-28 11:00:00,2025-06-28 11:00:00,7063960617.440001
2025-06-28 12:00:00,2025-06-28 12:00:00,7065219818.06
2025-06-28 13:00:00,2025-06-28 13:00:00,7040563110.025
2025-06-28 14:00:00,2025-06-28 14:00:00,7038358544.535999
2025-06-28 15:00:00,2025-06-28 15:00:00,7037878933.859501
2025-06-28 16:00:00,2025-06-28 16:00:00,7033623301.75
2025-06-28 17:00:00,2025-06-28 17:00:00,7011437580.1568
2025-06-28 18:00:00,2025-06-28 18:00:00,6987151550.4800005
2025-06-28 19:00:00,2025-06-28 19:00:00,6977555748.016001
2025-06-28 20:00:00,2025-06-28 20:00:00,6974635522.782399
2025-06-28 21:00:00,2025-06-28 21:00:00,6987462251.244801
2025-06-28 22:00:00,2025-06-28 22:00:00,7027291114.415999
2025-06-28 23:00:00,2025-06-28 23:00:00,7017678740.622499
2025-06-29 00:00:00,2025-06-29 00:00:00,6975103695.9516
2025-06-29 01:00:00,2025-06-29 01:00:00,6979745141.3798
2025-06-29 02:00:00,2025-06-29 02:00:00,6979209246.639999
2025-06-29 03:00:00,2025-06-29 03:00:00,6978045490.440801
2025-06-29 04:00:00,2025-06-29 04:00:00,6982211471.0693
2025-06-29 05:00:00,2025-06-29 05:00:00,6986440442.5199995
2025-06-29 06:00:00,2025-06-29 06:00:00,6983126847.8054
2025-06-29 07:00:00,2025-06-29 07:00:00,6997449722.05
2025-06-29 08:00:00,2025-06-29 08:00:00,7053412442.928
2025-06-29 09:00:00,2025-06-29 09:00:00,7103256074.115
2025-06-29 10:00:00,2025-06-29 10:00:00,7217800934.956
2025-06-29 11:00:00,2025-06-29 11:00:00,7233314075.1995
2025-06-29 12:00:00,2025-06-29 12:00:00,7241512937.342401
2025-06-29 13:00:00,2025-06-29 13:00:00,7243572577.202201
2025-06-29 14:00:00,2025-06-29 14:00:00,7254873163.058001
2025-06-29 15:00:00,2025-06-29 15:00:00,7250481104.0364
2025-06-29 16:00:00,2025-06-29 16:00:00,7171834496.0231
2025-06-29 17:00:00,2025-06-29 17:00:00,7126112710.992001
2025-06-29 18:00:00,2025-06-29 18:00:00,7116203908.25
2025-06-29 19:00:00,2025-06-29 19:00:00,7105649224.9336
2025-06-29 20:00:00,2025-06-29 20:00:00,7092756475.730599
2025-06-29 21:00:00,2025-06-29 21:00:00,7099425792.078
2025-06-29 22:00:00,2025-06-29 22:00:00,7073561226.966499
2025-06-29 23:00:00,2025-06-29 23:00:00,7122741709.166
2025-06-30 00:00:00,2025-06-30 00:00:00,7119807297.45
2025-06-30 01:00:00,2025-06-30 01:00:00,7184009332.1050005
2025-06-30 02:00:00,2025-06-30 02:00:00,7190970026.788
2025-06-30 03:00:00,2025-06-30 03:00:00,7204596391.7094
2025-06-30 04:00:00,2025-06-30 04:00:00,7186869138.767
2025-06-30 05:00:00,2025-06-30 05:00:00,7161007783.9939995
2025-06-30 06:00:00,2025-06-30 06:00:00,7103121721.1512
2025-06-30 07:00:00,2025-06-30 07:00:00,7103517213.463
2025-06-30 08:00:00,2025-06-30 08:00:00,7128383646.915
2025-06-30 09:00:00,2025-06-30 09:00:00,7136051337.7297
2025-06-30 10:00:00,2025-06-30 10:00:00,7121744609.2101
2025-06-30 11:00:00,2025-06-30 11:00:00,7064994056.295
2025-06-30 12:00:00,2025-06-30 12:00:00,7065409417.7318
2025-06-30 13:00:00,2025-06-30 13:00:00,7113583391.3088
2025-06-30 14:00:00,2025-06-30 14:00:00,7069142459.8991
2025-06-30 15:00:00,2025-06-30 15:00:00,7013458788.818999
2025-06-30 16:00:00,2025-06-30 16:00:00,6996937317.88
2025-06-30 17:00:00,2025-06-30 17:00:00,6987938404.405
2025-06-30 18:00:00,2025-06-30 18:00:00,6996059543.544499
2025-06-30 19:00:00,2025-06-30 19:00:00,7018752630.200001
2025-06-30 20:00:00,2025-06-30 20:00:00,6974130941.5529
2025-06-30 21:00:00,2025-06-30 21:00:00,6954685605.2856
2025-06-30 22:00:00,2025-06-30 22:00:00,6963807071.8495
2025-06-30 23:00:00,2025-06-30 23:00:00,6955935950.9902
2025-07-01 00:00:00,2025-07-01 00:00:00,6976807028.8552
2025-07-01 01:00:00,2025-07-01 01:00:00,6996271943.7922
2025-07-01 02:00:00,2025-07-01 02:00:00,6992900981.3024
2025-07-01 03:00:00,2025-07-01 03:00:00,7018587286.2736
2025-07-01 04:00:00,2025-07-01 04:00:00,7007957804.657
2025-07-01 05:00:00,2025-07-01 05:00:00,6981863551.124001
2025-07-01 06:00:00,2025-07-01 06:00:00,7009489152.8544
2025-07-01 07:00:00,2025-07-01 07:00:00,7012240513.2
2025-07-01 08:00:00,2025-07-01 08:00:00,7012664009.733701
2025-07-01 09:00:00,2025-07-01 09:00:00,7016421260.504
2025-07-01 10:00:00,2025-07-01 10:00:00,7016182545.2848
2025-07-01 11:00:00,2025-07-01 11:00:00,7052537872.9362
2025-07-01 12:00:00,2025-07-01 12:00:00,7051216976.012
2025-07-01 13:00:00,2025-07-01 13:00:00,7107250856.632999
2025-07-01 14:00:00,2025-07-01 14:00:00,7073987057.4816
2025-07-01 15:00:00,2025-07-01 15:00:00,7069074972.01
2025-07-01 16:00:00,2025-07-01 16:00:00,7099915406.0669
2025-07-01 17:00:00,2025-07-01 17:00:00,7136698776.8933
2025-07-01 18:00:00,2025-07-01 18:00:00,7109429797.801
2025-07-01 19:00:00,2025-07-01 19:00:00,7056629757.4656
2025-07-01 20:00:00,2025-07-01 20:00:00,7036333167.5153
2025-07-01 21:00:00,2025-07-01 21:00:00,6993540584.48
2025-07-01 22:00:00,2025-07-01 22:00:00,6961408210.367
2025-07-01 23:00:00,2025-07-01 23:00:00,6923997736.1223
2025-07-02 00:00:00,2025-07-02 00:00:00,6915101942.48
2025-07-02 01:00:00,2025-07-02 01:00:00,6956053067.0634
2025-07-02 02:00:00,2025-07-02 02:00:00,6963767647.8112
2025-07-02 03:00:00,2025-07-02 03:00:00,6979185271.8576
2025-07-02 04:00:00,2025-07-02 04:00:00,6999282283.923
2025-07-02 05:00:00,2025-07-02 05:00:00,7066941746.7952
2025-07-02 06:00:00,2025-07-02 06:00:00,7114389806.9725
2025-07-02 07:00:00,2025-07-02 07:00:00,7247268449.848801
2025-07-02 08:00:00,2025-07-02 08:00:00,7289979527.7743
2025-07-02 09:00:00,2025-07-02 09:00:00,7298162328.8
2025-07-02 10:00:00,2025-07-02 10:00:00,7315568376.704
2025-07-02 11:00:00,2025-07-02 11:00:00,7341504754.3606
2025-07-02 12:00:00,2025-07-02 12:00:00,7290708642.1764
2025-07-02 13:00:00,2025-07-02 13:00:00,7278799343.2578
2025-07-02 14:00:00,2025-07-02 14:00:00,7436965749.1636
2025-07-02 15:00:00,2025-07-02 15:00:00,7512490352.0351
2025-07-02 16:00:00,2025-07-02 16:00:00,7834252061.822
2025-07-02 17:00:00,2025-07-02 17:00:00,7742315955.998
2025-07-02 18:00:00,2025-07-02 18:00:00,7794487541.6568
2025-07-02 19:00:00,2025-07-02 19:00:00,7758159104.216801
2025-07-02 20:00:00,2025-07-02 20:00:00,7742872952.236
2025-07-02 21:00:00,2025-07-02 21:00:00,7743134765.5292
2025-07-02 22:00:00,2025-07-02 22:00:00,7748820798.6
2025-07-02 23:00:00,2025-07-02 23:00:00,7686403536.8592
2025-07-03 00:00:00,2025-07-03 00:00:00,7712705564.1325
2025-07-03 01:00:00,2025-07-03 01:00:00,7732559577.093101
2025-07-03 02:00:00,2025-07-03 02:00:00,7699538814.634
2025-07-03 03:00:00,2025-07-03 03:00:00,7689197721.8884
2025-07-03 04:00:00,2025-07-03 04:00:00,7677558435.417
2025-07-03 05:00:00,2025-07-03 05:00:00,7726370832.6587
2025-07-03 06:00:00,2025-07-03 06:00:00,7695818873.226
2025-07-03 07:00:00,2025-07-03 07:00:00,7722145571.0224
2025-07-03 08:00:00,2025-07-03 08:00:00,7751947536.2862
2025-07-03 09:00:00,2025-07-03 09:00:00,7858068047.8884
2025-07-03 10:00:00,2025-07-03 10:00:00,7892272756.5949
2025-07-03 11:00:00,2025-07-03 11:00:00,7887143386.496
2025-07-03 12:00:00,2025-07-03 12:00:00,7805222492.0519
2025-07-03 13:00:00,2025-07-03 13:00:00,7937534258.134399
2025-07-03 14:00:00,2025-07-03 14:00:00,7827535432.1864
2025-07-03 15:00:00,2025-07-03 15:00:00,7758815921.9295
2025-07-03 16:00:00,2025-07-03 16:00:00,7733746860.9441
2025-07-03 17:00:00,2025-07-03 17:00:00,7778238282.4579
2025-07-03 18:00:00,2025-07-03 18:00:00,7798946507.9634
2025-07-03 19:00:00,2025-07-03 19:00:00,7797764575.596
2025-07-03 20:00:00,2025-07-03 20:00:00,7844761776.733
2025-07-03 21:00:00,2025-07-03 21:00:00,7833818931.6996
2025-07-03 22:00:00,2025-07-03 22:00:00,7830683485.6277
2025-07-03 23:00:00,2025-07-03 23:00:00,7817447663.64
2025-07-04 00:00:00,2025-07-04 00:00:00,7800505602.455
2025-07-04 01:00:00,2025-07-04 01:00:00,7803454215.002901
2025-07-04 02:00:00,2025-07-04 02:00:00,7782829661.9114
2025-07-04 03:00:00,2025-07-04 03:00:00,7787014861.102799
2025-07-04 04:00:00,2025-07-04 04:00:00,7777629609.3975
2025-07-04 05:00:00,2025-07-04 05:00:00,7770953143.2994995
2025-07-04 06:00:00,2025-07-04 06:00:00,7766416155.9408
2025-07-04 07:00:00,2025-07-04 07:00:00,7768139863.2682
2025-07-04 08:00:00,2025-07-04 08:00:00,7738260102.3682995
2025-07-04 09:00:00,2025-07-04 09:00:00,7738733377.896
2025-07-04 10:00:00,2025-07-04 10:00:00,7739107657.8064
2025-07-04 11:00:00,2025-07-04 11:00:00,7739107657.8064
2025-07-04 12:00:00,2025-07-04 12:00:00,7739107657.8064
2025-07-04 13:00:00,2025-07-04 13:00:00,7739107657.8064
2025-07-04 14:00:00,2025-07-04 14:00:00,7739107657.8064
2025-07-04 15:00:00,2025-07-04 15:00:00,7739107657.8064
2025-07-04 16:00:00,2025-07-04 16:00:00,7739107657.8064
2025-07-04 17:00:00,2025-07-04 17:00:00,7739107657.8064
2025-07-04 18:00:00,2025-07-04 18:00:00,7739107657.8064
2025-07-04 19:00:00,2025-07-04 19:00:00,7739107657.8064
2025-07-04 20:00:00,2025-07-04 20:00:00,7739107657.8064
2025-07-04 21:00:00,2025-07-04 21:00:00,7739107657.8064
2025-07-04 22:00:00,2025-07-04 22:00:00,7739107657.8064
2025-07-04 23:00:00,2025-07-04 23:00:00,7739107657.8064
2025-07-05 00:00:00,2025-07-05 00:00:00,7739107657.8064
2025-07-05 01:00:00,2025-07-05 01:00:00,7739107657.8064
2025-07-05 02:00:00,2025-07-05 02:00:00,7739107657.8064
2025-07-05 03:00:00,2025-07-05 03:00:00,7739107657.8064
2025-07-05 04:00:00,2025-07-05 04:00:00,7739107657.8064
2025-07-05 05:00:00,2025-07-05 05:00:00,7739107657.8064
2025-07-05 06:00:00,2025-07-05 06:00:00,7739107657.8064
2025-07-05 07:00:00,2025-07-05 07:00:00,7739107657.8064
2025-07-05 08:00:00,2025-07-05 08:00:00,7739107657.8064
2025-07-05 09:00:00,2025-07-05 09:00:00,7739107657.8064
2025-07-05 10:00:00,2025-07-05 10:00:00,7614575440.14
2025-07-05 11:00:00,2025-07-05 11:00:00,7613622345.73
2025-07-05 12:00:00,2025-07-05 12:00:00,7616928714.21
2025-07-05 13:00:00,2025-07-05 13:00:00,7631817775.59
2025-07-05 14:00:00,2025-07-05 14:00:00,7630283029.12
2025-07-05 15:00:00,2025-07-05 15:00:00,7631868744.21
2025-07-05 16:00:00,2025-07-05 16:00:00,7616249801.81
2025-07-05 17:00:00,2025-07-05 17:00:00,7609458954.21
2025-07-05 18:00:00,2025-07-05 18:00:00,7602091810.9
2025-07-05 19:00:00,2025-07-05 19:00:00,7593692572.97
2025-07-05 20:00:00,2025-07-05 20:00:00,7581666402.08
2025-07-05 21:00:00,2025-07-05 21:00:00,7558709188.83
2025-07-05 22:00:00,2025-07-05 22:00:00,7566304597.02
2025-07-05 23:00:00,2025-07-05 23:00:00,7573884633.78
2025-07-06 00:00:00,2025-07-06 00:00:00,7575466362.23
2025-07-06 01:00:00,2025-07-06 01:00:00,7578579001.16
2025-07-06 02:00:00,2025-07-06 02:00:00,7567428109.45
2025-07-06 03:00:00,2025-07-06 03:00:00,7573928295.13
2025-07-06 04:00:00,2025-07-06 04:00:00,7527486651.66
2025-07-06 05:00:00,2025-07-06 05:00:00,7522509674.77
2025-07-06 06:00:00,2025-07-06 06:00:00,7505547881.48
2025-07-06 07:00:00,2025-07-06 07:00:00,7495657819.63
2025-07-06 08:00:00,2025-07-06 08:00:00,7486042762.5
2025-07-06 09:00:00,2025-07-06 09:00:00,7510488672.78
2025-07-06 10:00:00,2025-07-06 10:00:00,7518682618.16
