start_time,datetime,tokens_transferred_mean,tokens_transferred_mean_usd,tokens_transferred_median,tokens_transferred_median_usd,tokens_transferred_total,tokens_transferred_total_usd
2025-06-27 17:00:00,2025-06-27 17:00:00,4.4748290533626065,10764.24546033328,0.011247313226617,27.055522992455195,103757.86126031876,249590559.48874775
2025-06-27 18:00:00,2025-06-27 18:00:00,6.109561285750246,14636.749431987182,0.02179729478451292,52.22004120004482,128325.22524589815,307430285.0694588
2025-06-27 19:00:00,2025-06-27 19:00:00,1.468363431186554,3544.3290671577515,0.01880368122774462,45.3882414459261,29349.64826255684,70844049.39434914
2025-06-27 20:00:00,2025-06-27 20:00:00,4.7764837515166265,11593.682059832132,0.01575609821594421,38.24386362900194,96184.0533042903,233461975.63883963
2025-06-27 21:00:00,2025-06-27 21:00:00,4.00844509349114,9702.944414907712,0.02059734,49.85844646830185,75579.23223777545,182949016.9430849
2025-06-27 22:00:00,2025-06-27 22:00:00,1.735340361151731,4205.252918132951,0.01985999,48.1267437623373,30137.65605212211,73032627.42921495
2025-06-27 23:00:00,2025-06-27 23:00:00,0.6871035523392357,1665.6245531188106,0.0151,36.604279902888,11545.40098995618,27987489.366055373
2025-06-28 00:00:00,2025-06-28 00:00:00,2.621911012125536,6342.506296396642,0.014769180041917,35.7272298622121,43138.30188250144,104353256.09461395
2025-06-28 01:00:00,2025-06-28 01:00:00,0.8502364495812592,2056.35093000843,0.018,43.5341448351,13552.769006325272,32778233.82433437
2025-06-28 02:00:00,2025-06-28 02:00:00,0.6975650129603214,1688.0692538290568,0.012336843474659,29.854487785295607,12646.156119957666,30603007.502666973
2025-06-28 03:00:00,2025-06-28 03:00:00,0.7690086106662007,1862.3334322241983,0.01,24.217328732,12844.75082395755,31106555.318440787
2025-06-28 04:00:00,2025-06-28 04:00:00,0.36974487651664933,895.5320715946744,0.0062,15.01656735908,6219.108823010042,15062849.444222424
2025-06-28 05:00:00,2025-06-28 05:00:00,0.3762048092971979,911.6126850107952,0.002307238523133183,5.590858630869312,6480.504044953533,15703440.111995962
2025-06-28 06:00:00,2025-06-28 06:00:00,2.7527131442572315,6683.281151735346,0.0006,1.45673322315,62965.56046173991,152873373.0647943
2025-06-28 07:00:00,2025-06-28 07:00:00,1.3927448140490433,3388.1427480753005,0.0006243649188043,1.518898114328158,31666.838837033098,77036201.66298811
2025-06-28 08:00:00,2025-06-28 08:00:00,0.7457264876419093,1808.0362939246172,0.0016374208,3.969975968251638,18714.006207373714,45372670.79603827
2025-06-28 09:00:00,2025-06-28 09:00:00,2.6933042109285847,6538.11209567164,0.001741942021207754,4.228639361496588,54078.85525123506,131278752.76899087
2025-06-28 10:00:00,2025-06-28 10:00:00,0.8967279104637411,2175.8330401392454,0.007220002626129627,17.518714518098154,16018.250664613808,38866905.59600735
2025-06-28 11:00:00,2025-06-28 11:00:00,0.6517855107992819,1582.5828570662309,0.00812648,19.73168737752455,11717.148127638691,28450092.021479633
2025-06-28 12:00:00,2025-06-28 12:00:00,1.0280863020886906,2494.9140538845218,0.01,24.2675546675,18027.493307125187,43748317.93486509
2025-06-28 13:00:00,2025-06-28 13:00:00,1.0099240678798342,2447.7090982278937,0.01328144530926,32.189662129093826,17931.201825206455,43459075.03903625
2025-06-28 14:00:00,2025-06-28 14:00:00,1.0833356889705363,2628.895001512141,0.010452490583786342,25.364714306772896,21552.96353206882,52301866.05508404
2025-06-28 15:00:00,2025-06-28 15:00:00,1.5442100568966333,3762.3852758083344,0.012832129523660156,31.264797791895305,32215.310206977563,78490881.62391347
2025-06-28 16:00:00,2025-06-28 16:00:00,1.044114762548803,2543.0835081701575,0.016431,40.01993518484589,20956.427399117027,51042229.09248323
2025-06-28 17:00:00,2025-06-28 17:00:00,2.8509654165113387,6969.750024430841,0.018,44.0045676153,51938.88795800357,126974905.94508106
2025-06-28 18:00:00,2025-06-28 18:00:00,0.620320921260108,1512.45651068486,0.009992477355791876,24.363497855171182,13063.958601737872,31852334.115023147
2025-06-28 19:00:00,2025-06-28 19:00:00,0.7939146942332498,1931.9525727535072,0.003,7.30035324999,20420.27985037342,49691752.12379297
2025-06-28 20:00:00,2025-06-28 20:00:00,0.9745421018690844,2368.2956238456622,0.006924351441881675,16.827298878443663,23320.792497727187,56673314.278626695
2025-06-28 21:00:00,2025-06-28 21:00:00,0.3647798684944696,888.904216416748,0.01000079,24.370161750396115,7143.1193848587045,17406522.36587276
2025-06-28 22:00:00,2025-06-28 22:00:00,0.27725903852394984,676.7684015891225,0.000958338246418562,2.339231379662988,8600.2981159744,20992679.04889299
2025-06-28 23:00:00,2025-06-28 23:00:00,0.4103158620847936,1000.0330065853312,0.009960796199027242,24.276724083453644,7448.874160287342,18154599.201550104
2025-06-29 00:00:00,2025-06-29 00:00:00,0.9508831263247044,2319.5364316606115,0.010914864578762062,26.62517120788117,16387.519799079957,39974890.863238975
2025-06-29 01:00:00,2025-06-29 01:00:00,0.32942040472149897,800.5815387610542,0.010336669530515544,25.12092960786944,5815.917245358064,14134267.06682641
2025-06-29 02:00:00,2025-06-29 02:00:00,0.4571038342380771,1112.112779368004,0.00960919063285081,23.37872251714862,7818.30398080807,19021576.97831034
2025-06-29 03:00:00,2025-06-29 03:00:00,1.238763097143179,3008.3405146798495,0.00822068,19.96395013643188,20740.610535468244,50368645.23728472
2025-06-29 04:00:00,2025-06-29 04:00:00,0.43072049630997766,1046.6586582186455,0.00822977760655731,19.998509615660453,6510.771022221622,15821292.277633049
2025-06-29 05:00:00,2025-06-29 05:00:00,1.0220574753290137,2488.0530183609476,0.01,24.3435724352,14397.723654959813,35049202.86965067
2025-06-29 06:00:00,2025-06-29 06:00:00,0.7660670242846324,1866.9355142128925,0.00558504710682112,13.610979799075896,11635.025964834997,28355016.589865413
2025-06-29 07:00:00,2025-06-29 07:00:00,1.2516833001633314,3055.2972528583114,0.00758,18.5024064582822,19998.144086709544,48814484.208917245
2025-06-29 08:00:00,2025-06-29 08:00:00,1.2758701500070089,3118.0099043477867,0.004770016165617935,11.65710918796405,22349.417417672772,54618179.49446017
2025-06-29 09:00:00,2025-06-29 09:00:00,1.255569917336965,3074.095214944236,0.004234369251832198,10.36728745697636,23099.975339165485,56557203.76454405
2025-06-29 10:00:00,2025-06-29 10:00:00,1.285051872824183,3157.463107363861,0.001579571429386505,3.881118435143712,25880.94471867905,63591306.98230816
2025-06-29 11:00:00,2025-06-29 11:00:00,1.8624300354650491,4586.280420761664,0.00082368,2.028332546747021,39854.14032891659,98141814.72387885
2025-06-29 12:00:00,2025-06-29 12:00:00,0.8619230483908791,2115.7951888608977,0.004574149973659,11.228339380718117,16130.889850635303,39597106.959531695
2025-06-29 13:00:00,2025-06-29 13:00:00,0.9455567513468566,2314.540786383184,0.00205634732819083,5.033542148885621,20543.165979761805,50285713.124961056
2025-06-29 14:00:00,2025-06-29 14:00:00,0.6617294388418703,1615.040277010491,0.01294913370358274,31.60411379049694,12253.905748473757,29907315.849680275
2025-06-29 15:00:00,2025-06-29 15:00:00,3.6116298257060913,8802.093453136029,0.01536254,37.440856146187045,73536.39488120173,179219424.7993027
2025-06-29 16:00:00,2025-06-29 16:00:00,1.6971487810552333,4140.6322732392055,0.017879389844023548,43.62138395901769,32889.04622806936,80241312.82310256
2025-06-29 17:00:00,2025-06-29 17:00:00,1.7573412952237804,4287.32768605502,0.018,43.91400723282,33327.977663918995,81309169.56603345
2025-06-29 18:00:00,2025-06-29 18:00:00,1.2754704133374468,3110.330037139988,0.0197,48.039924008372,24899.733409173637,60719862.98504685
2025-06-29 19:00:00,2025-06-29 19:00:00,1.0149690128358158,2474.8231787374793,0.0152106505188675,37.08849234972448,20078.117011918108,48956952.12178481
2025-06-29 20:00:00,2025-06-29 20:00:00,0.7477675629377751,1819.4003326409384,0.019063195,46.38284012740098,12683.63340255054,30860668.442255594
2025-06-29 21:00:00,2025-06-29 21:00:00,0.8002264753224984,1946.104633930071,0.01251337,30.431794115868673,14684.956048643167,35712966.13725073
2025-06-29 22:00:00,2025-06-29 22:00:00,1.690217861823181,4229.449487776384,0.014,35.03234356132,27398.43154015376,68559376.19685517
2025-06-29 23:00:00,2025-06-29 23:00:00,3.03250289894037,7583.552280479277,0.014843042500964089,37.11883963796679,50169.72796006948,125462288.92824917
2025-06-30 00:00:00,2025-06-30 00:00:00,1.13726176862784,2865.1970105396513,0.011130888943543474,28.042963023516617,19247.01817225756,48490594.20637306
2025-06-30 01:00:00,2025-06-30 01:00:00,1.7164077338764308,4310.3543973588285,0.010928415066142245,27.444144539085343,28348.19013270313,71189813.2267784
2025-06-30 02:00:00,2025-06-30 02:00:00,0.9377421597737382,2346.174098758653,0.01180978648120154,29.547370634109686,17807.723614103288,44553846.13542682
2025-06-30 03:00:00,2025-06-30 03:00:00,2.5902316314408456,6475.475443693563,0.00749,18.724700325849,44336.99483537295,110840713.16970272
2025-06-30 04:00:00,2025-06-30 04:00:00,1.2249953814515666,3057.785304655001,0.007895312729286093,19.707969193042302,22378.21562835722,55859621.94543755
2025-06-30 05:00:00,2025-06-30 05:00:00,2.512178481071233,6288.931829379071,0.00918535,22.994401239498988,37788.18871227349,94598112.57751998
2025-06-30 06:00:00,2025-06-30 06:00:00,3.554315933212973,8760.52479751332,0.006832210811923,16.839738887697706,59346.41313685701,146274482.5440799
2025-06-30 07:00:00,2025-06-30 07:00:00,4.614340027445228,11447.787991400191,0.008997249326761407,22.32141588741106,85974.38339135949,213295185.8557684
2025-06-30 08:00:00,2025-06-30 08:00:00,4.0842225774943905,10083.1396248586,0.009899544381945869,24.44002165202315,82027.52624639733,202509776.22566012
2025-06-30 09:00:00,2025-06-30 09:00:00,3.367313849520911,8256.658879179118,0.009113400797573936,22.346073154277747,74141.51633875142,181795115.2017658
2025-06-30 10:00:00,2025-06-30 10:00:00,1.849964731275379,4544.822250039328,0.008676255101313562,21.31502107301384,37607.93302209718,92391691.5210495
2025-06-30 11:00:00,2025-06-30 11:00:00,2.515777769139143,6186.328334074699,0.01,24.5901224264,50866.51071422433,125081372.58665636
2025-06-30 12:00:00,2025-06-30 12:00:00,3.502961159253846,8620.871472186558,0.01496671210541772,36.83343764208572,70703.76803837963,174003669.79461348
2025-06-30 13:00:00,2025-06-30 13:00:00,4.940653863380993,12168.496426368078,0.0118,29.062602198342,106629.19167948858,262620489.87387583
2025-06-30 14:00:00,2025-06-30 14:00:00,2.8981750775941695,7070.14538325679,0.017664727775689,43.09339159504849,64753.92575868653,157968258.29810646
2025-06-30 15:00:00,2025-06-30 15:00:00,2.326298021835283,5759.350772170879,0.020442476278773707,50.610622730253375,50089.84900615732,124010340.82638338
2025-06-30 16:00:00,2025-06-30 16:00:00,5.588561447368741,13836.365248484122,0.023788858371221622,58.89732740142915,117091.53944526984,289899524.68623936
2025-06-30 17:00:00,2025-06-30 17:00:00,4.343885253853872,10808.167167939351,0.019823,49.32227378243476,98845.10895144484,245939843.90646
2025-06-30 18:00:00,2025-06-30 18:00:00,1.7457756934376318,4341.25983615482,0.019192648733924,47.72679297301062,37658.12748314316,93645315.9256956
2025-06-30 19:00:00,2025-06-30 19:00:00,5.904992214742188,14863.676043018326,0.02,50.342745604,120839.76068248414,304170266.544327
2025-06-30 20:00:00,2025-06-30 20:00:00,6.807089903218782,17039.778086578375,0.0191682414713305,47.98270415482165,153867.46017235733,385167143.8690176
2025-06-30 21:00:00,2025-06-30 21:00:00,2.432348631508911,6052.419987732802,0.018,44.78945097258,50220.70219476449,124964315.48671916
2025-06-30 22:00:00,2025-06-30 22:00:00,3.080941203065509,7674.643802269619,0.019535945257927,48.66416179771545,61929.9991228198,154268015.06942162
2025-06-30 23:00:00,2025-06-30 23:00:00,3.0236491379842163,7517.362046676291,0.009981724524436577,24.816449818116812,60660.449006239345,150813317.38041976
2025-07-01 00:00:00,2025-07-01 00:00:00,1.781638177198425,4444.961948747375,0.014036015326078895,35.0180832645613,30722.568727609647,76648923.84419973
2025-07-01 01:00:00,2025-07-01 01:00:00,0.8700070453525464,2166.101311681291,0.018451294598985177,45.939137673171416,15267.753638891834,38012911.91869497
2025-07-01 02:00:00,2025-07-01 02:00:00,1.677727239651155,4168.616293733589,0.014833,36.85526706820777,29224.330787483465,72613127.22054538
2025-07-01 03:00:00,2025-07-01 03:00:00,1.9831826866503055,4930.733271499464,0.01017174716218,25.289738811987142,33160.797703479766,82446791.03274253
2025-07-01 04:00:00,2025-07-01 04:00:00,1.2229164922068367,3009.9483677561147,0.01076,26.4834472700676,17528.06208280059,43141589.95504839
2025-07-01 05:00:00,2025-07-01 05:00:00,2.5970485147246167,6399.657225025056,0.009403805360396434,23.172894374586537,41817.67518409578,103047280.63735344
2025-07-01 06:00:00,2025-07-01 06:00:00,1.7561609975574757,4323.389130459514,0.00976046920833512,24.02872318778949,28249.605806709555,69546037.55257173
2025-07-01 07:00:00,2025-07-01 07:00:00,24.72918079370916,60976.92725218111,0.010240582474110804,25.251109519271505,452717.1127904336,1116304607.2056794
2025-07-01 08:00:00,2025-07-01 08:00:00,1.9751028228992464,4846.765061975279,0.01229783,30.17802014713236,37355.11968949345,91666867.61713846
2025-07-01 09:00:00,2025-07-01 09:00:00,2.0676528061752255,5085.540343332391,0.010679772138884635,26.267665397056177,36673.957823129975,90202229.0696866
2025-07-01 10:00:00,2025-07-01 10:00:00,1.0292355772645447,2528.6108376132916,0.014115374365406169,34.67844426073592,19326.985669873626,47482254.30870239
2025-07-01 11:00:00,2025-07-01 11:00:00,2.387609673415336,5848.423687767549,0.012192090693449596,29.864392328828185,46119.068451690626,112968151.952918
2025-07-01 12:00:00,2025-07-01 12:00:00,1.6468020083288566,4018.174321744667,0.015393988279225968,37.56112034111142,33288.45579635951,81223375.7397467
2025-07-01 13:00:00,2025-07-01 13:00:00,21.052955488329673,51443.03939877059,0.018,43.98312197502,411374.7502419618,1005196989.8519772
2025-07-01 14:00:00,2025-07-01 14:00:00,2.3540908614335,5699.480526219817,0.020535019426586077,49.71725826084015,45838.85725383311,110980284.80655228
2025-07-01 15:00:00,2025-07-01 15:00:00,3.1671514188902026,7684.4705260944675,0.02009075,48.746256747090065,68457.97791931173,166099830.42153192
2025-07-01 16:00:00,2025-07-01 16:00:00,2.3307002477421,5653.417128158743,0.022745513708296,55.17220711321563,48755.91848251699,118263832.90395276
2025-07-01 17:00:00,2025-07-01 17:00:00,1.818352690261606,4428.717260814054,0.02059918921591246,50.17067663928347,38365.42341182963,93441505.48591572
2025-07-01 18:00:00,2025-07-01 18:00:00,2.059669887816942,4965.207564982073,0.020914654746125,50.41856589674897,40575.496789993755,97814589.03014682
2025-07-01 19:00:00,2025-07-01 19:00:00,2.8442070783932487,6835.155323485442,0.021173161666239,50.88302106320886,55109.356350947586,132437969.54785392
2025-07-01 20:00:00,2025-07-01 20:00:00,3.2709991638611644,7900.4801091342415,0.020985641497279,50.68684977313311,61939.64016687501,149603491.346566
2025-07-01 21:00:00,2025-07-01 21:00:00,4.725884493607198,11378.1282622276,0.019588753900136258,47.16225178047842,94829.59824872205,228313521.70985904
2025-07-01 22:00:00,2025-07-01 22:00:00,1.139682940787576,2738.402348674501,0.02,48.0555117686,20984.981988721636,50422202.44614358
2025-07-01 23:00:00,2025-07-01 23:00:00,1.1757396610550652,2828.0236794279763,0.0181,43.536192826661,20969.316854917088,50437802.32259796
2025-07-02 00:00:00,2025-07-02 00:00:00,0.7746459048530321,1858.1489057787269,0.01447491,34.72107450545219,16052.987086269382,38506419.77445256
2025-07-02 01:00:00,2025-07-02 01:00:00,1.5039466604809333,3626.651686804055,0.002887832281131044,6.9637854112605195,33237.22119662863,80149002.27836962
2025-07-02 02:00:00,2025-07-02 02:00:00,0.998339328568322,2414.1488463630412,0.005987046817307,14.477664811473034,19286.917488611412,46638941.562887594
2025-07-02 03:00:00,2025-07-02 03:00:00,1.8566737967221072,4513.027301842097,0.009911638087651137,24.09227370716356,33338.43469394216,81035918.23187669
2025-07-02 04:00:00,2025-07-02 04:00:00,1.109303205699635,2707.7180243413673,0.0097,23.676903394096,18619.654307668377,45449047.038569845
2025-07-02 05:00:00,2025-07-02 05:00:00,1.3168460421784665,3220.1638030444396,0.0119878,29.31449721660361,21052.417676307145,51480758.71927146
2025-07-02 06:00:00,2025-07-02 06:00:00,2.6825721528866535,6577.458309566679,0.009993913331734,24.504298316139455,44935.766133004334,110179004.14355144
2025-07-02 07:00:00,2025-07-02 07:00:00,2.053430999845552,5030.644302963142,0.013958124767118,34.19562714551029,34627.006950395546,84831754.88086745
2025-07-02 08:00:00,2025-07-02 08:00:00,2.313115265701197,5665.635195730575,0.0142855,34.9902284545574,42341.57493866041,103709452.25784816
2025-07-02 09:00:00,2025-07-02 09:00:00,3.969834585429233,9721.99441149156,0.015007998657572,36.75409540037843,70428.83538010003,172477902.85427177
2025-07-02 10:00:00,2025-07-02 10:00:00,2.17682876326161,5342.069393955957,0.01626901,39.92513414823828,41536.06963179478,101932026.10607362
2025-07-02 11:00:00,2025-07-02 11:00:00,1.8306137699149705,4477.554606235612,0.01316471726261329,32.19998745106214,37712.4742740183,92242102.44305985
2025-07-02 12:00:00,2025-07-02 12:00:00,4.496476463153433,10966.502090931534,0.014534473806596462,35.44827571027603,84156.05348437965,205249053.1338746
2025-07-02 13:00:00,2025-07-02 13:00:00,5.664334573478564,13877.951081056568,0.015738274835817,38.55969407145375,115439.13860749314,282832643.03193283
2025-07-02 14:00:00,2025-07-02 14:00:00,6.692259857834367,16534.35530989579,0.0188809,46.64844399387008,131656.8281831755,325280372.0115799
2025-07-02 15:00:00,2025-07-02 15:00:00,4.3280157534316785,10825.40654345034,0.02078179,51.98024643792745,94960.99364604446,237520244.96984392
2025-07-02 16:00:00,2025-07-02 16:00:00,4.814061257246442,12332.235318860648,0.02536456065945525,64.97668270030165,106178.93508982752,271999782.19279045
2025-07-02 17:00:00,2025-07-02 17:00:00,4.778384873106811,12268.1571132195,0.0199121621319885,51.12303424405935,112607.4179196351,289111390.5301307
2025-07-02 18:00:00,2025-07-02 18:00:00,4.899870734846944,12659.337926308111,0.01487683145803646,38.43587859586615,119468.6482570382,308659977.3192444
2025-07-02 19:00:00,2025-07-02 19:00:00,4.2613767215261085,11105.189685630396,0.0177,46.126374240216,95237.508349387,248189884.28415373
2025-07-02 20:00:00,2025-07-02 20:00:00,2.5719484353128936,6663.633152488478,0.017966369842823945,46.5488716922686,58851.32409682963,152477253.79524136
2025-07-02 21:00:00,2025-07-02 21:00:00,1.7680329907273593,4592.970748215619,0.018,46.7601418647,35091.91879995663,91161283.4105836
2025-07-02 22:00:00,2025-07-02 22:00:00,5.266662484331196,13668.824468852665,0.019495171004924,50.59676241820373,103826.9842161052,269467205.57896143
2025-07-02 23:00:00,2025-07-02 23:00:00,1.825505103381438,4693.139849914302,0.019340245,49.721293218231146,37693.02937461993,96903951.62103052
2025-07-03 00:00:00,2025-07-03 00:00:00,2.1501500488324123,5535.68135387399,0.012557710458957295,32.33052673358634,41024.86293172243,105620800.23191573
2025-07-03 01:00:00,2025-07-03 01:00:00,3.0704453213610767,7924.727080500408,0.018184735072423967,46.93425461042982,57629.18823662605,148739202.57391217
2025-07-03 02:00:00,2025-07-03 02:00:00,1.2207224647070227,3134.890329264975,0.01608088777217672,41.296708318619494,21470.066709267117,55136451.111112386
2025-07-03 03:00:00,2025-07-03 03:00:00,1.2622388033660457,3234.1822775725955,0.010230877492465824,26.21415423286884,24782.79666528894,63499934.83786034
2025-07-03 04:00:00,2025-07-03 04:00:00,6.355009372288994,16314.116337603564,0.01,25.6712703033,105855.39111421778,271744235.83546257
2025-07-03 05:00:00,2025-07-03 05:00:00,5.194455769582788,13454.150222433638,0.0150267668314745,38.920800806891705,80934.81534586943,209629114.6157385
2025-07-03 06:00:00,2025-07-03 06:00:00,3.571233241147007,9284.14562986016,0.008569058945238526,22.27700790914974,71903.21007725384,186926988.11160445
2025-07-03 07:00:00,2025-07-03 07:00:00,5.341636739782819,13890.822484682589,0.007370123662860107,19.16586328839554,128049.71592607374,332990796.602811
2025-07-03 08:00:00,2025-07-03 08:00:00,3.649278325224731,9445.225925010538,0.008590245028368243,22.233657675080188,78849.95677313076,204082996.5617027
2025-07-03 09:00:00,2025-07-03 09:00:00,4.6266201303281465,12029.708792728055,0.012350578947176038,32.11283052658742,91903.18226883833,238958135.4587501
2025-07-03 10:00:00,2025-07-03 10:00:00,3.8109094150153418,9901.940476599146,0.007144198548627,18.562873340096377,95139.353545858,247201943.9982977
2025-07-03 11:00:00,2025-07-03 11:00:00,2.7721901716497017,7201.456774394834,0.01751723074002,45.505384613020304,51776.195835901475,134501608.1753723
2025-07-03 12:00:00,2025-07-03 12:00:00,3.413039100838424,8839.914013306485,0.013595764654317385,35.2135990647729,70373.45322018745,182270187.0403664
2025-07-03 13:00:00,2025-07-03 13:00:00,6.7510586182415055,17735.880944349836,0.017194209436668762,45.17135293078039,144243.11843734802,378944832.25697863
2025-07-03 14:00:00,2025-07-03 14:00:00,4.1416152012287,10752.01672319176,0.019752343693534083,51.27891399763632,91190.08350065352,236737904.21123615
2025-07-03 15:00:00,2025-07-03 15:00:00,1.5703628844180273,4037.6364893178807,0.0208,53.479892966864,33877.438505550104,87103931.98405464
2025-07-03 16:00:00,2025-07-03 16:00:00,2.906563844583335,7478.9481374286115,0.01941246,49.9506597216068,62592.85239310213,161059148.13952515
2025-07-03 17:00:00,2025-07-03 17:00:00,3.495404629998226,9011.235351093326,0.015539195,40.0604102053855,79478.51047689967,204897469.4131601
2025-07-03 18:00:00,2025-07-03 18:00:00,3.829540792919616,9907.873027127716,0.01867780165062322,48.323623428271375,84571.5788708368,218805467.93108845
2025-07-03 19:00:00,2025-07-03 19:00:00,1.2608221351799151,3261.7812755054906,0.017096238346033254,44.22843521121468,27606.96147189942,71419962.80846822
2025-07-03 20:00:00,2025-07-03 20:00:00,1.7249140343702305,4488.020763358668,0.0165739909317765,43.12354931977181,36575.077184786365,95163992.26625718
2025-07-03 21:00:00,2025-07-03 21:00:00,0.6243862778031399,1620.913185278296,0.01546,40.1343186665984,13547.309069494728,35168953.38098318
2025-07-03 22:00:00,2025-07-03 22:00:00,0.9399020011845518,2438.2005810166606,0.0127565150537126,33.091686555099386,20282.145283561444,52613930.33775852
2025-07-03 23:00:00,2025-07-03 23:00:00,1.7599311637970438,4561.70689417927,0.01,25.9198029333,34737.52131102605,90038970.67731044
2025-07-04 00:00:00,2025-07-04 00:00:00,0.43503545782027303,1126.4936310463868,0.00985428496253,25.516975798768833,8611.961923010125,22300067.920194272
2025-07-04 01:00:00,2025-07-04 01:00:00,2.0227346761391005,5239.432555734663,0.007064676090487526,18.29943113195295,50922.345471801855,131902714.59062016
2025-07-04 02:00:00,2025-07-04 02:00:00,1.906723942427194,4911.855131728946,0.007026904029816,18.101799558399605,62124.87949216283,160038063.90199253
2025-07-04 03:00:00,2025-07-04 03:00:00,0.791403989977172,2040.7142740115728,0.007797791187203,20.107383817897887,21356.036669533987,55068674.68420229
2025-07-04 04:00:00,2025-07-04 04:00:00,1.068603204019918,2747.3301725438455,0.014433589349214616,37.10810090034663,25528.93054403584,65633717.82207248
2025-07-04 05:00:00,2025-07-04 05:00:00,5.409375971437622,13899.198639814384,0.010101959161064,25.95662379030486,134855.7429679399,346507022.09057266
2025-07-04 06:00:00,2025-07-04 06:00:00,1.0313972931678832,2639.51413622533,0.006975945044367,17.85258278270523,24404.92275093845,62456183.49136374
2025-07-04 07:00:00,2025-07-04 07:00:00,0.9872205356531114,2504.915473137123,0.00508404,12.89994484730097,28870.27734463959,73253748.09642203
2025-07-04 08:00:00,2025-07-04 08:00:00,8.73333377781662,22254.691313041185,0.005327224047845132,13.57508252362281,195757.67662975952,498838905.78181815
2025-07-04 09:00:00,2025-07-04 09:00:00,3.016196632236687,7698.249980020982,0.006495215553824118,16.577763025475967,68009.20166367282,173580140.5495131
2025-07-04 10:00:00,2025-07-04 10:00:00,1.903958410396919,4852.566587222843,0.005850535004108,14.911098122355332,44238.47366557241,112749384.65412275
2025-07-04 11:00:00,2025-07-04 11:00:00,1.0549713889934804,2690.3031592687507,0.009628580140913,24.554030415066244,22824.30600087395,58204708.85077943
2025-07-04 12:00:00,2025-07-04 12:00:00,0.9416319682052828,2400.01821192093,0.010887057400412651,27.74877756648397,19632.084905111944,50037979.70033946
2025-07-04 13:00:00,2025-07-04 13:00:00,1.0940261679390186,2764.025433593126,0.017885635,45.18753891334616,22655.0938856812,57237438.67884645
2025-07-04 14:00:00,2025-07-04 14:00:00,2.1366524101318416,5379.278734796801,0.01644777,41.40923389142613,44337.67416264584,111625413.0257684
2025-07-04 15:00:00,2025-07-04 15:00:00,1.904911144198345,4764.571112902584,0.014821258306384,37.07098853326454,42955.74630167267,107441078.59595326
2025-07-04 16:00:00,2025-07-04 16:00:00,1.1103691482117983,2763.041857076703,0.01689189234170058,42.03377377741175,25105.44644106876,62472376.38850425
2025-07-04 17:00:00,2025-07-04 17:00:00,1.964619023034388,4906.158942926962,0.0123520417278485,30.84622477740824,45504.5058115225,113636453.43607429
2025-07-04 18:00:00,2025-07-04 18:00:00,0.7856261167278942,1951.9824129116205,0.01502643,37.334969477607906,16421.94271796317,40802288.377091594
2025-07-04 19:00:00,2025-07-04 19:00:00,1.354297853914184,3362.9000977373053,0.015040899226354085,37.34853550286155,27597.881667063244,68529178.1916908
2025-07-04 20:00:00,2025-07-04 20:00:00,1.2605515594938883,3139.6027213645166,0.01033877986850501,25.750363930991895,26417.37903231342,65796654.231636174
2025-07-04 21:00:00,2025-07-04 21:00:00,0.33843335271851155,845.1725206869041,0.0026,6.493002347832,8774.56153593285,21912787.943849366
2025-07-04 22:00:00,2025-07-04 22:00:00,0.6704064442738996,1690.0780878334476,0.0067,16.890534518576,15443.482850293552,38932638.8313313
2025-07-04 23:00:00,2025-07-04 23:00:00,1.1700531233942917,2935.1763012195006,0.0109465726699205,27.46039477858846,20974.37228996607,52615970.37566076
2025-07-05 00:00:00,2025-07-05 00:00:00,0.45158195491410646,1136.7274433240275,0.01001417762708988,25.207806483763825,8681.211501268783,21852448.370461103
2025-07-05 01:00:00,2025-07-05 01:00:00,1.4059857690133146,3535.8080170235717,0.007,17.6037742804,27003.36267966972,67908728.77495472
2025-07-05 02:00:00,2025-07-05 02:00:00,2.5278937212402126,6368.761527007182,0.004042022230939863,10.183448560126925,55558.0482054174,139972640.84056386
2025-07-05 03:00:00,2025-07-05 03:00:00,1.5711990409461138,3960.112476844184,0.004898415956517957,12.346162160650584,27521.12240121213,69365330.14440273
2025-07-05 04:00:00,2025-07-05 04:00:00,0.4244487097507268,1068.323787273982,0.00547369309030204,13.777109926994868,7388.803139340653,18597380.48886548
2025-07-05 05:00:00,2025-07-05 05:00:00,0.5676438639199405,1430.5889212078264,0.004072666740226978,10.264026951874248,10777.28640038399,27161161.25805179
2025-07-05 06:00:00,2025-07-05 06:00:00,0.7853057099491508,1985.0681295134536,0.004153911574028854,10.500111452081082,13442.863142909564,33980396.2410113
2025-07-05 07:00:00,2025-07-05 07:00:00,1.4558322843886555,3671.289225407248,0.008,20.17424267768,23185.58496117373,58468952.20383583
2025-07-05 08:00:00,2025-07-05 08:00:00,1.350584901148478,3398.019509802851,0.008229841197424011,20.705962970299534,22718.18862221855,57158086.17439376
2025-07-05 09:00:00,2025-07-05 09:00:00,0.8327333385885246,2100.7940661365765,0.005801145594549703,14.634951763167344,14308.02422362803,36095843.64435866
2025-07-05 10:00:00,2025-07-05 10:00:00,1.1221123178776524,2828.9603893560925,0.00513991414823424,12.95825141421452,20057.757682063035,50567666.95974015
2025-07-05 11:00:00,2025-07-05 11:00:00,0.3711368429368632,934.5733724275312,0.00788808,19.86326517529887,6133.036329531664,15443824.979364954
