start_time,datetime,range_001_01,range_001_01_percent,range_01_1,range_01_1_percent,range_0_001,range_0_001_percent,range_0_1_usd,range_100_1k,range_100_1k_percent,range_100_1k_usd,range_100k_1M_usd,range_10_100,range_10_100_percent,range_10_100_usd,range_10k_100k_usd,range_10k_inf,range_10k_inf_percent,range_1M_inf_usd,range_1_10,range_1_10_percent,range_1_10_usd,range_1k_10k,range_1k_10k_percent,range_1k_10k_usd
2025-06-10 07:00:00,2025-06-10 07:00:00,125.37450787,0.45365838,492.5398454,1.78221899,48.75691076,0.17642327,125.16389138,3984.21249719,14.41657814,4002494.08297627,181316888.7376737,6423.9787492,23.24469182,398358.43130393,45051096.71453849,0.0,0.0,2693957047.9872417,1687.97024748,6.10779545,7489.4807102,14873.49298698,53.81863394,12137133.28025357
2025-06-10 08:00:00,2025-06-10 08:00:00,164.55576366,0.78652341,851.81475862,4.07139946,58.06820767,0.27754728,154.43995489,6913.58124786,33.04468568,4547448.25402037,246582697.71371043,10484.49842258,50.11251658,497733.17560506,75344657.05641837,0.0,0.0,1803973856.5825143,2449.3971972,11.70732759,9304.70237087,0.0,0.0,15505752.60072078
2025-06-10 09:00:00,2025-06-10 09:00:00,119.58201873,0.47651289,617.9749871,2.46251947,29.62992431,0.11806993,83.52137218,7188.62933178,28.64539843,2424288.89670653,267848149.8703144,7727.0227699,30.79079971,254834.70028294,57902446.30753942,0.0,0.0,2369538445.08784,2756.33666609,10.9835072,6224.35985168,6656.05678248,26.52319235,11671400.79106083
2025-06-10 10:00:00,2025-06-10 10:00:00,166.45754445,0.76256312,711.62740066,3.26005535,52.686587,0.24136394,115.7005059,7368.01090771,33.75379221,4226675.2201781,274611148.5230337,9656.16186423,44.23610188,502063.51159746,65122338.7600882,0.0,0.0,1997074931.2472143,2675.61676258,12.25733965,9695.27080977,1198.12965097,5.48878385,16153004.66252241
2025-06-10 11:00:00,2025-06-10 11:00:00,150.43877872,0.76725345,678.50055117,3.46042353,52.96410826,0.27012247,186.6863521,4870.30852119,24.83908109,3951996.36162217,229351187.27250263,6629.59224211,33.81161143,572843.69059697,62624735.92882342,0.0,0.0,1777377067.6276505,2224.80256882,11.34672499,11406.72509899,5000.83564611,25.50478303,14448427.28303531
2025-06-10 12:00:00,2025-06-10 12:00:00,144.5588536,0.40124574,704.03792368,1.95416754,49.85812052,0.13838902,125.78760427,7909.87171221,21.95508802,3738986.67252832,348851565.5082912,10545.47273508,29.27061152,521560.83048947,63597891.81327388,0.0,0.0,3422424683.2079,3526.59693479,9.78862223,8700.6116772,13147.11454804,36.49187592,14249749.41726723
2025-06-10 13:00:00,2025-06-10 13:00:00,153.76609835,0.5804286,757.92886841,2.86099212,57.51204167,0.21709359,142.33570104,9748.45493643,36.79798184,4281793.43664727,284032411.64416516,10941.65027889,41.30199615,571854.8262206,69743567.89014404,0.0,0.0,2457658652.7483487,2755.58966147,10.40166252,9023.07926809,2076.91763745,7.83984519,14905272.80952326
2025-06-10 14:00:00,2025-06-10 14:00:00,175.88466908,0.31727246,852.87416383,1.53847111,58.96643726,0.10636758,152.50393837,14917.7344031,26.90960096,4381223.84393172,302417239.4219615,12003.16302222,21.65210336,649138.93802229,82668813.17200527,0.0,0.0,5552687046.273359,2982.40292278,5.37985664,10725.58425614,24445.4501098,44.09632789,16790690.52317121
2025-06-10 15:00:00,2025-06-10 15:00:00,167.50356607,0.61895295,875.64853852,3.23566395,46.76340502,0.1727984,101.1613225,8175.44752017,30.20960993,4073817.65202409,295411575.9973719,12992.57781234,48.00969082,378935.91020516,82692095.45252348,0.0,0.0,2353135457.9555564,3008.38970775,11.11648988,8904.9802713,1796.07620888,6.63679408,16333882.50266216
2025-06-10 16:00:00,2025-06-10 16:00:00,135.42450214,0.46995471,612.55263544,2.12570097,28.45533359,0.09874667,57.1132386,8953.52748631,31.07083526,2319073.13803671,233951831.1562918,10272.10816577,35.64661873,203299.50999483,59014894.59586752,0.0,0.0,2797571931.310765,2251.90564176,7.81463946,4512.48993243,6562.52701986,22.77350421,13402083.25616301
2025-06-10 17:00:00,2025-06-10 17:00:00,252.23249686,0.41919251,1169.87995339,1.94425748,78.28440559,0.13010313,164.46138369,19054.46359155,31.66716656,6027950.86472523,349905209.82817996,12404.18595808,20.61487697,889132.22076444,113654358.58282736,0.0,0.0,5810061476.635147,3393.26561263,5.63936669,13266.05270674,23818.72840935,39.58503666,24828931.1831847
2025-06-10 18:00:00,2025-06-10 18:00:00,203.39760056,0.5376959,936.59305951,2.4759498,65.97466127,0.17440867,155.8175363,12098.21746816,31.98249101,5301255.75280383,302266520.88853073,12914.89849597,34.14144489,675017.6232741,87975661.3056801,0.0,0.0,3659207483.3757167,2921.24178716,7.72250866,12278.59890388,8687.30412903,22.96550107,20215898.72615547
2025-06-10 19:00:00,2025-06-10 19:00:00,133.89917381,0.44717248,634.67155057,2.11956238,57.48541239,0.19197949,108.81250186,8232.52239509,27.49350397,3401175.90982462,238484673.8554087,9488.92178886,31.68940167,469132.81423537,63015059.63308148,0.0,0.0,2866138422.6710615,2481.00186964,8.28560573,22554.09433241,8915.01611595,29.77277428,14829148.31339077
2025-06-10 20:00:00,2025-06-10 20:00:00,183.55060675,0.60470824,848.41878528,2.79511922,95.63992788,0.31508614,130.73272904,12462.22740309,41.05686001,5003081.55526341,261786443.42829317,10173.35069861,33.51614619,510802.26183568,82137093.79203567,0.0,0.0,2920923334.8853254,2856.68400927,9.41135735,9590.53886508,3733.70992033,12.30072286,21204980.9912555
2025-06-10 21:00:00,2025-06-10 21:00:00,150.77487208,0.49828394,751.43293837,2.48335125,106.49458742,0.35194553,168.24559715,12891.67820017,42.60468711,9050716.99629857,198686736.1348816,9326.71594582,30.82312546,718627.6207589,69257292.52016652,0.0,0.0,2956348526.365131,2107.01152109,6.96329564,11013.02160265,4924.71807711,16.27531106,15314417.21677162
2025-06-10 22:00:00,2025-06-10 22:00:00,151.23332207,0.90007213,685.35005602,4.07889265,85.94384639,0.51149879,164.94776318,6093.91822497,36.268237,7439164.33345309,205981391.3455557,7435.31762808,44.25163777,426619.39138243,66966671.15277561,0.0,0.0,1502195567.6946068,2350.59272673,13.98966165,8221.92279995,0.0,0.0,14780549.54869132
2025-06-10 23:00:00,2025-06-10 23:00:00,98.44987763,0.38797673,501.92428625,1.97801103,70.87071356,0.27929123,130.01238584,4245.90092614,16.73248154,5750545.70989622,174663093.52337775,6769.15953054,26.6762788,404945.22073403,48130664.43560606,0.0,0.0,2541603590.588875,1829.70839867,7.2106162,6841.10127473,11859.18788975,46.73534448,9821768.71101097
2025-06-11 00:00:00,2025-06-11 00:00:00,71.65583231,0.24923848,396.94655059,1.38068812,61.76153584,0.21482343,98.10943278,2585.01243644,8.9913767,5180453.48613957,137795695.1482279,5179.47447633,18.0156217,449230.6757858,35955737.50805604,19047.49980518,66.25238763,2898650505.417698,1407.55632601,4.89586393,7554.94922996,0.0,0.0,6875980.59993897
2025-06-11 01:00:00,2025-06-11 01:00:00,150.24655804,1.11297723,496.89149606,3.68080927,27.59039321,0.20438059,77.33133632,3055.23726568,22.63219581,2100919.03577446,232317835.0919046,7436.00720094,55.08350298,271882.33173747,46819096.90801781,0.0,0.0,1153737159.1644244,2333.54472549,17.28613413,5234.5301562,0.0,0.0,15032123.74514032
2025-06-11 02:00:00,2025-06-11 02:00:00,107.9096684,0.53122447,540.91591832,2.66285474,82.11095134,0.40422093,143.05449874,3769.86971317,18.55855056,6460513.37768281,208515143.37671477,7935.87317341,39.06721312,476699.38212793,51562021.09973275,0.0,0.0,1868057128.956705,2120.7014521,10.43992183,8353.04582039,5756.00351925,28.33601436,10645185.4044379
2025-06-11 03:00:00,2025-06-11 03:00:00,88.66048387,0.39990454,457.70430124,2.06448264,55.01220732,0.24813345,104.73210647,1880.67256225,8.48280394,4176982.97507195,189147820.60438788,7780.52549562,35.09418581,340216.54367432,44126544.82258166,0.0,0.0,2140720919.2530444,1904.11386576,8.58853632,7255.72856163,10003.72283583,45.12195329,8954026.31799273
2025-06-11 04:00:00,2025-06-11 04:00:00,108.60572821,0.3050141,541.05930076,1.51953971,81.32622775,0.2284009,190.03157573,4363.5089513,12.25471053,6616643.39136959,185693069.75618345,8509.11085954,23.89743933,503238.4936404,50451834.63812778,19045.25647141,53.48771082,3546377410.976996,1865.25320693,5.23847627,11023.80560006,1092.66851336,3.06870834,10967278.24574495
2025-06-11 05:00:00,2025-06-11 05:00:00,101.84084932,0.42611583,497.43140042,2.08131995,55.29307471,0.23135367,157.14262393,2780.49635797,11.63397112,4392375.49744473,159567185.3896243,7620.85438628,31.88668081,305914.61847784,47024685.31751579,0.0,0.0,2383630412.7884045,1595.32441707,6.67505215,6525.11939672,11248.56404686,47.06550646,9836901.98124448
2025-06-11 06:00:00,2025-06-11 06:00:00,121.28573992,0.33396075,599.74004412,1.65138649,56.99430706,0.15693404,119.95016143,2879.34303962,7.928282,4781309.50463019,219678953.97011256,6950.16259237,19.1372991,333821.63323749,55595434.05925004,19033.56640155,52.40899739,3662780501.129869,2242.88558898,6.17579399,7062.98242582,4433.38638238,12.20734625,11826342.45270791
2025-06-11 07:00:00,2025-06-11 07:00:00,100.44564079,0.47569617,559.82462288,2.65124923,59.08113472,0.27979979,95.13567423,5455.82680541,25.83801434,4928897.1786998,206711076.03163904,9267.89484379,43.89142258,288530.75538344,53732223.63476874,0.0,0.0,1961622458.9256256,2041.8639459,9.6699752,4789.07665635,3630.56644224,17.19384268,9846063.49096104
2025-06-11 08:00:00,2025-06-11 08:00:00,112.02980068,0.75438268,596.83190912,4.01892756,56.61419868,0.38122687,107.71845626,2629.05687326,17.70345884,4399634.76041934,228483945.21327507,7960.22737002,53.60232371,497521.97149468,57958776.4470972,0.0,0.0,1305369031.1045308,2270.44068074,15.28862062,6719.48792397,1225.32582174,8.25105971,11273451.86015572
2025-06-11 09:00:00,2025-06-11 09:00:00,96.80871203,0.62791493,543.54427162,3.52550462,39.69296578,0.25745416,92.6020563,4794.27831638,31.09636371,2950288.70968585,244053800.79972148,7436.5518674,48.23452172,369156.52017835,50274823.99176887,0.0,0.0,1355621318.815286,2506.61242411,16.25824086,5482.89288558,0.0,0.0,9744894.8939047
2025-06-11 10:00:00,2025-06-11 10:00:00,122.08071549,0.67343979,720.28433428,3.9733395,43.72978019,0.24122871,77.79858566,3922.01106856,21.63518037,3565886.59607238,308815764.3956242,8559.78095499,47.21873592,402196.52792918,65040301.63264541,0.0,0.0,1542919356.1219952,3095.2002073,17.07420341,6034.96737861,1664.84624346,9.18387229,12268195.03674588
2025-06-11 11:00:00,2025-06-11 11:00:00,129.88038392,0.4846841,597.35300762,2.22918578,41.09788627,0.15336798,91.49402218,2583.78967519,9.64211636,3259034.75779856,261064019.45012057,7871.21596,29.37359061,595698.36276129,56249957.96590413,0.0,0.0,2569882620.950373,2602.66612389,9.71255898,6119.33805057,12970.91145749,48.4044962,12872663.7989555
2025-06-11 12:00:00,2025-06-11 12:00:00,125.54365824,0.51951329,638.71383562,2.64306721,43.1713019,0.17864754,112.84547696,5806.91998337,24.02966544,3235589.95769645,336631563.67602056,9955.59648772,41.1973393,345524.7806313,59532428.32777193,0.0,0.0,2152052487.731906,3425.56199331,14.17534749,5014.13345489,4170.12250575,17.25641974,12051133.0758198
2025-06-11 13:00:00,2025-06-11 13:00:00,152.1956214,0.59433925,781.82334116,3.05309898,39.12161794,0.15277386,123.80137215,10338.28722219,40.37205399,3115873.8567842,257568860.65134895,10315.9913312,40.28498629,351324.4851874,70745876.80352549,0.0,0.0,2279013905.8278813,2725.13034037,10.64190875,7211.66902909,1254.98395762,4.90083889,15055663.69863814
2025-06-11 14:00:00,2025-06-11 14:00:00,241.09583951,0.69737651,1066.62730188,3.08524951,88.26019877,0.25529511,221.55328166,12514.53537518,36.19864599,7123502.87849458,439213652.91924614,14067.10401156,40.6894945,707275.57682297,103589767.0671606,0.0,0.0,3147997893.890199,4284.63750089,12.39343463,17527.22622716,2309.5725891,6.68050375,23634769.45495266
2025-06-11 15:00:00,2025-06-11 15:00:00,154.79629776,0.36990628,735.76578118,1.75820989,52.71667651,0.12597349,147.46614869,16888.52665719,40.35737366,4203331.45489844,287655417.4065905,11482.31830565,27.43852201,508116.94531552,68458465.41495498,0.0,0.0,4124160552.0851674,2969.19422599,7.09528328,9658.80840228,9564.11940381,22.8547314,14605129.30333593
2025-06-11 16:00:00,2025-06-11 16:00:00,164.16087379,0.47256808,884.72912411,2.54685989,38.61777099,0.11116855,132.23440409,12724.24646102,36.62914678,3191642.36702811,285729396.201828,11543.91835816,33.23134939,374240.3519388,79387984.38399653,0.0,0.0,3304023297.471607,2894.04737344,8.33106199,8094.91256908,6488.31676772,18.67784532,16566790.7925834
2025-06-11 17:00:00,2025-06-11 17:00:00,153.34974088,0.58309777,736.89961677,2.80199053,58.63090655,0.22293843,199.9255456,6983.23260564,26.55307615,4549275.9746371,218010859.25582653,8630.60446623,32.81705058,630556.12308567,68974509.0873212,0.0,0.0,2489922883.0777793,2141.10128366,8.14133348,10489.61775339,7595.32866157,28.88051305,15281599.74782261
2025-06-11 18:00:00,2025-06-11 18:00:00,147.13519835,0.61397077,855.73802946,3.5708528,37.25877538,0.15547469,112.73180478,9127.34721289,38.08690535,3050043.77362633,293527363.89090043,10965.95483067,45.75910985,372770.7466209,79264201.9259689,0.0,0.0,2151003576.7696967,2831.09425725,11.81368655,7801.56494705,0.0,0.0,14306847.20672484
2025-06-11 19:00:00,2025-06-11 19:00:00,130.83696572,0.34609464,629.18055841,1.66433098,49.23460557,0.13023714,113.208857,8057.9236834,21.3151088,3832029.62775367,191078238.93921787,9493.5631337,25.11271378,486037.87146453,60651832.98094853,0.0,0.0,3776026438.908152,1914.94824745,5.0654898,8417.10019194,17528.12491942,46.36602485,12803476.06822579
2025-06-11 20:00:00,2025-06-11 20:00:00,142.28049309,0.3295302,704.98003784,1.63277626,53.3370876,0.12353191,110.92262085,9256.38819786,21.43835299,4268573.51610604,226582027.15171304,10674.11893163,24.72190282,347105.11160047,66254237.46136494,0.0,0.0,4337662225.1665325,2226.54925709,5.15682228,6858.01103037,20119.11522578,46.59708353,14095753.00979101
2025-06-11 21:00:00,2025-06-11 21:00:00,141.91228159,0.47383703,645.47678393,2.15521024,70.34893551,0.23489109,106.59906193,9757.86861758,32.58096785,5128381.55692898,197302984.0585397,10805.68075712,36.07955293,467805.00351821,60839348.28195367,0.0,0.0,2803425423.004859,1961.70297399,6.55001456,7589.52201911,6566.60680049,21.9255263,13964410.73425953
2025-06-11 22:00:00,2025-06-11 22:00:00,107.79144591,0.78573628,535.90430403,3.90642738,57.96109793,0.42250234,145.82482274,2246.69016129,16.37705072,4906026.65896352,149039753.10869446,7644.01134278,55.72034969,389809.78196184,50981963.98059363,0.0,0.0,1215824701.1211815,1545.61987419,11.2666604,9683.34882677,1580.549,11.52127319,10792284.59564863
2025-06-11 23:00:00,2025-06-11 23:00:00,30.52753012,0.39142236,187.72591295,2.40701165,7.02823862,0.0901157,13.27024027,560.30639076,7.18421866,626001.41614005,106086835.81602216,3194.99302855,40.96603023,61521.10339549,17495723.68700486,0.0,0.0,711678712.83768,1189.21436706,15.2480432,1614.88097892,2629.33227343,33.7131582,3041193.13685059
2025-06-12 00:00:00,2025-06-12 00:00:00,149.90904517,0.37051946,775.33833689,1.91634829,82.46775814,0.20382966,162.20801219,3910.60761295,9.66556903,6501897.03223223,257545505.81654057,11061.76089083,27.34056291,621051.23851655,69323206.31100035,19026.74970068,47.02705584,3978158131.063018,2819.38793405,6.96847942,11326.47799862,2632.93433097,6.50763539,15023719.41126385
2025-06-12 01:00:00,2025-06-12 01:00:00,100.36902862,0.81453911,544.44754781,4.41843293,58.10055657,0.47151174,323.07359337,1413.17981918,11.46857999,4716139.56142577,195436976.65422904,8087.53068775,65.63389267,432812.01048409,50676835.98586124,0.0,0.0,1054694005.501143,2118.55889893,17.19304356,10354.58103148,0.0,0.0,10048905.34097876
2025-06-12 02:00:00,2025-06-12 02:00:00,69.8455754,0.46881449,412.89220862,2.77139744,33.28254661,0.22339769,103.07871531,2702.41623729,18.13904281,2680036.83827832,160761347.50823373,6210.39475124,41.68514631,280919.16421522,36811784.92987649,0.0,0.0,1394934390.7682896,1779.65892116,11.94535058,5781.28158338,3689.84957803,24.76685069,6753335.72066369
2025-06-12 03:00:00,2025-06-12 03:00:00,50.9287888,0.5907421,298.77939494,3.46565411,19.31042949,0.2239889,47.70534413,1619.83725314,18.789099,1580643.70106297,129016183.0905417,5218.53680698,60.53176299,196295.19460792,29051867.48025005,0.0,0.0,748675960.3717684,1413.76182356,16.39875291,6547.52417252,0.0,0.0,5171799.37914547
2025-06-12 04:00:00,2025-06-12 04:00:00,126.95071865,0.63804141,677.32276668,3.40415541,56.05541797,0.28172884,156.8337351,3814.72452775,19.17241793,4314025.96892174,256883134.75573376,11043.02430967,55.5011183,642633.52656787,61267869.43124517,0.0,0.0,1756672355.3149428,2594.32662549,13.03882206,13284.55157882,1584.53581832,7.96371605,12443205.78446879
2025-06-12 05:00:00,2025-06-12 05:00:00,95.00558645,0.56846713,501.49077222,3.00067636,61.59161959,0.36853423,193.7395227,4981.98971276,29.8097983,5136255.23831655,199504871.79441068,7748.61143733,46.36391429,525838.72330688,45538586.70900309,0.0,0.0,1523318124.7916782,1992.93106946,11.9247282,11797.40703447,1330.9709528,7.96388149,9431496.74710909
2025-06-12 06:00:00,2025-06-12 06:00:00,102.89720241,0.30523941,504.37951772,1.49621665,36.75526032,0.10903264,175.32289462,3179.43660423,9.43163989,2820536.99144651,190349832.77775708,6732.47080563,19.9715384,366076.87711248,45773079.72165249,19035.88385422,56.46899874,3366450848.6355643,1880.1541066,5.57738326,6203.64763259,2238.34916333,6.639951,9851033.92214562
2025-06-12 07:00:00,2025-06-12 07:00:00,135.38871621,0.76471156,700.9129819,3.95894336,42.01019363,0.23728477,171.69894276,4025.92113642,22.73947576,3363105.93136897,216008745.11375183,7926.4356221,44.77062133,513891.21584116,64882730.34588635,0.0,0.0,1584548245.416725,2241.03284224,12.65795088,7511.63583034,2632.845342,14.87101233,12329729.8880189
2025-06-12 08:00:00,2025-06-12 08:00:00,94.69663415,0.50790812,496.57407511,2.66338931,26.12026419,0.14009679,105.55227427,2703.16608895,14.49850893,2111393.19179905,237182162.4750073,7831.69135972,42.00550148,350098.21249155,48093035.13286837,0.0,0.0,1690262123.6062653,2357.27139663,12.64329282,6449.25012497,5134.92217972,27.54130255,9239897.64461716
2025-06-12 09:00:00,2025-06-12 09:00:00,102.51795071,0.44229804,589.79273889,2.54457068,34.54332883,0.14903192,170.51892571,3335.30444153,14.38966155,2365673.33164154,181515751.342065,5990.09440242,25.84334732,436035.20675545,51757700.51367402,0.0,0.0,2230387671.343566,1802.49477838,7.77658839,6664.81328665,11323.72969504,48.85450209,9887674.7871797
2025-06-12 10:00:00,2025-06-12 10:00:00,191.47324478,0.61563728,1026.56405938,3.30067578,68.80112341,0.22121386,250.0632326,10274.52467524,33.03532251,5500209.15868191,307767319.55555975,11018.37215445,35.42698949,781229.24618026,91973727.7448912,0.0,0.0,2835553475.088829,3058.19150621,9.83289699,19666.79325454,5463.70595704,17.56726409,18465889.04887848
2025-06-12 11:00:00,2025-06-12 11:00:00,122.961502,0.57537359,672.44296233,3.14656146,46.32278239,0.21675813,131.564904,4214.71929469,19.72193038,3653605.46504456,232101193.95537397,8445.98315071,39.52127771,535184.77734014,64918403.41093622,0.0,0.0,1966684266.9667096,2223.87591872,10.40617963,9351.48351111,5644.41831232,26.41191909,11765511.83361276
2025-06-12 12:00:00,2025-06-12 12:00:00,90.33715391,0.64348185,512.95144474,3.65381167,40.37690544,0.2876093,117.66857671,3321.25262262,23.65766139,3010013.70238815,167566058.40358934,7086.08837272,50.47501601,498201.29305221,47983415.37032493,0.0,0.0,1264320379.559495,1658.03574439,11.81037779,7372.00906207,1329.76137302,9.47204199,8944020.48339239
2025-06-12 13:00:00,2025-06-12 13:00:00,161.43314172,0.64880558,788.86828993,3.17048993,53.31070499,0.21425763,152.14625566,5067.06202493,20.36470388,4070389.18496618,293606866.51892,10224.69491706,41.09341533,599829.45266949,74005001.45599318,0.0,0.0,2204858994.7861843,2924.18943447,11.75242214,13069.13641137,5662.03099598,22.7559055,15568994.18357897
2025-06-12 14:00:00,2025-06-12 14:00:00,122.32612867,0.44089383,615.30042221,2.21769597,36.69923645,0.13227319,94.45585621,7247.28981114,26.12103746,2803935.55620369,240640946.8480032,10645.88877548,38.37043457,439667.5588826,58024445.4388572,0.0,0.0,2631157800.3092136,2424.7952604,8.73956603,8327.76265407,6652.73087052,23.97809896,12020608.95700184
2025-06-12 15:00:00,2025-06-12 15:00:00,186.87702985,0.6714304,1196.16388037,4.29769672,56.62762128,0.20345736,182.63825681,8388.3141836,30.1383706,4527387.71118761,322992503.2746728,10412.4459834,37.41087292,627351.57464166,109568927.41425824,0.0,0.0,2483036522.835074,3317.69892897,11.92015912,13176.19427353,4274.54552895,15.35801288,17660634.61253997
2025-06-12 16:00:00,2025-06-12 16:00:00,180.41931902,0.56864951,1031.69058824,3.25170468,53.40420139,0.16832052,176.24062998,7340.83172143,23.136992,4237569.13222995,272675283.8966395,11530.4494929,36.3419198,504510.66936128,94503969.2223913,0.0,0.0,2891061618.2612166,2748.7473348,8.66356123,10241.07175049,8842.14139853,27.86885227,17338540.58277088
2025-06-12 17:00:00,2025-06-12 17:00:00,134.60061286,0.62792761,782.50343688,3.65047009,43.05362393,0.20085019,120.31427844,4156.44878608,19.39031989,3541286.28399594,252199239.39932892,9524.96029411,44.4350542,406101.69594045,74607988.0009248,0.0,0.0,1958548526.4563172,2563.16392616,11.95745961,8659.94130754,4230.9589266,19.73791842,13031833.48533747
2025-06-12 18:00:00,2025-06-12 18:00:00,149.87760209,0.64728694,701.63861422,3.03021603,47.19799118,0.20383728,155.61881715,2629.08402932,11.35441009,3753201.52236039,219022857.49747592,7389.4735259,31.913439,468763.14938838,67184321.64991862,0.0,0.0,2164187454.2323947,2238.97616229,9.66962381,12337.63270977,9998.4911356,43.18118684,14754036.57664461
2025-06-12 19:00:00,2025-06-12 19:00:00,142.70893659,0.76614756,669.39564492,3.59371916,43.7377888,0.2348108,93.94723315,5875.52598208,31.54336368,3388268.77819169,224319471.90875453,9503.06175685,51.01816144,530935.10196035,62821386.70209181,0.0,0.0,1630216944.537709,2392.39118078,12.84379736,8435.17960286,0.0,0.0,14000720.96887787
2025-06-12 20:00:00,2025-06-12 20:00:00,109.57936737,0.32719174,657.88082838,1.96435862,31.75279583,0.0948103,86.31080373,5899.73296717,17.61594321,2556145.70344158,270699997.5206828,12089.33488096,36.09740269,342783.73484033,61663927.59801979,0.0,0.0,3134232314.080634,2768.67397923,8.26695104,7469.1759568,11933.91704886,35.63334241,11051956.17819616
2025-06-12 21:00:00,2025-06-12 21:00:00,87.18288947,0.48734012,474.02859443,2.64975332,29.34096497,0.16401188,97.17770537,3405.51347681,19.03634242,2293423.20430583,188632594.56881,6248.25025516,34.92684207,308336.38644811,45730397.75760352,0.0,0.0,1641306856.3958845,1921.11701815,10.73877453,6999.55863551,5724.103574,31.99693568,8721180.94000634
2025-06-12 22:00:00,2025-06-12 22:00:00,140.45807214,0.56987057,723.27042909,2.93447381,63.40183861,0.25723578,154.0869048,3314.13985098,13.44622454,4891984.04496526,279004766.1156911,9645.50600697,39.13402734,856599.1917296,68179178.29501426,0.0,0.0,2219696397.8766828,2892.80492455,11.73677223,11496.6291011,7867.78247136,31.92139574,13810911.36523524
2025-06-12 23:00:00,2025-06-12 23:00:00,75.63138487,0.63612086,406.54404817,3.41936286,39.39461739,0.33134046,74.56757516,2070.97236828,17.41854547,3254817.23823232,140154854.96798807,4863.2728043,40.90404092,298166.44413297,36708060.54241359,0.0,0.0,1057585367.0094388,1567.63634578,13.18508416,5754.59654878,2866.01630506,24.10550527,7343223.97707162
2025-06-13 00:00:00,2025-06-13 00:00:00,156.69376955,0.30099519,819.81545625,1.57479466,71.15954811,0.13669134,208.09538608,4104.24010845,7.88389065,5529800.01156258,346666866.88550395,10168.73502562,19.53326143,659394.82775086,74870338.12397726,19066.3988474,36.62490489,4895026279.147997,3628.85133517,6.97070989,18941.78661325,14042.66798673,26.97475195,14910129.87201572
2025-06-13 01:00:00,2025-06-13 01:00:00,82.45008817,0.4260688,467.50951666,2.41590063,31.65080617,0.1635586,126.04912612,4243.51569243,21.92877768,2397358.11224133,205059658.26575252,7425.33205483,38.37112141,400517.86507899,43601086.96335002,0.0,0.0,1726186379.243427,2100.98007433,10.8570177,8186.76765995,4999.9171138,25.83755517,7916487.23282132
2025-06-13 02:00:00,2025-06-13 02:00:00,120.86964696,0.48589951,694.54820065,2.79210403,39.56793308,0.15906425,95.96350891,6147.39872948,24.71272223,3111054.63498988,335366967.2182325,12069.31175151,48.51898534,343663.46341097,60687502.15367266,0.0,0.0,2086166349.441415,3386.31485945,13.61308452,10728.2307173,2417.43024775,9.71814012,11258095.3739155
2025-06-13 03:00:00,2025-06-13 03:00:00,76.53287432,0.38341671,464.98827201,2.32951229,27.37077945,0.13712296,77.11330256,3841.52403921,19.24538318,2029858.82384791,233865180.3614596,10280.2741783,51.50242813,381641.4277104,41764461.14692088,0.0,0.0,1683068966.2496145,2393.25107297,11.98978152,4652.66170891,2876.81510585,14.41235522,7227631.49689305
2025-06-13 04:00:00,2025-06-13 04:00:00,51.74206559,0.57174963,281.11981383,3.1063729,22.0490987,0.24364246,71.12242461,3181.13171083,35.15149361,1757933.98223109,89244184.04775567,4511.43969496,49.8513919,262226.16403501,26244217.82407709,0.0,0.0,801857808.1430529,1002.29440863,11.0753495,5081.39641736,0.0,0.0,4936222.68047386
2025-06-13 05:00:00,2025-06-13 05:00:00,157.8158979,0.4645038,828.28661944,2.43791842,62.10083451,0.18278307,209.74627174,10714.34444509,31.53581992,4870470.64115656,322916797.24142027,13834.84548888,40.72047508,680977.66603532,76314157.94757847,0.0,0.0,3050116994.928061,3379.6595006,9.94744326,12608.67225955,4998.10457863,14.71105645,14812663.95213374
2025-06-13 06:00:00,2025-06-13 06:00:00,96.83931899,0.29138207,543.80082956,1.63625493,34.01341777,0.10234376,180.25799687,5836.58360787,17.56183175,2682819.83945757,203439109.21537748,9237.34326023,27.79445633,386787.34449236,50008944.70144255,0.0,0.0,3168583171.3540664,2102.33004889,6.32574963,6240.49463172,15383.57034992,46.28798153,9214245.75173907
2025-06-13 07:00:00,2025-06-13 07:00:00,78.24330216,0.47667042,546.77965081,3.33106708,21.53143718,0.13117288,72.73972974,5648.16050922,34.40947646,1709176.26851993,180688439.71090156,6792.39119554,41.38030861,182748.27807344,51830021.82035656,0.0,0.0,1453890945.145905,1904.91418166,11.60503488,5829.65051023,1422.52911595,8.66626967,7645261.42495029
2025-06-13 08:00:00,2025-06-13 08:00:00,125.90101798,0.59841171,591.22063463,2.81009127,41.8899784,0.19910446,89.97220404,2216.38266814,10.53454027,3585646.11808853,262057339.8534614,9873.39877942,46.9285916,350892.11987594,52440692.06309862,0.0,0.0,1846787110.450912,2811.58524353,13.36355784,7266.70937555,5378.81855922,25.56570286,12327820.0885822
2025-06-13 09:00:00,2025-06-13 09:00:00,117.05817638,0.48863148,660.84913759,2.75855736,27.62845301,0.1153284,66.8813338,8537.11161613,35.6361395,2393527.22383868,280701900.4381057,9322.78137239,38.91573081,234212.95864061,60768680.8978817,0.0,0.0,2138135821.018895,2930.98855629,12.23471377,5163.18764174,2359.91391657,9.85089868,11239699.22717501
