start_time,datetime,outflow_mean,outflow_mean_ma7,outflow_top10,outflow_total
2025-06-12 09:00:00,2025-06-12 09:00:00,6.875444792967486,5.381432032053353,14091.841396687418,16666.078178153188
2025-06-12 10:00:00,2025-06-12 10:00:00,2.099261220903222,4.9743660377992125,3495.476559754,5542.049623184506
2025-06-12 11:00:00,2025-06-12 11:00:00,10.076680127255988,5.515015106390375,26423.53653215557,28859.611884461145
2025-06-12 12:00:00,2025-06-12 12:00:00,1.3007423502099955,5.3790230504145935,2988.271057163,4365.291327304745
2025-06-12 13:00:00,2025-06-12 13:00:00,2.8834196808664423,4.504214006258086,9000.441849739642,10781.106186759627
2025-06-12 14:00:00,2025-06-12 14:00:00,14.226318358535408,5.834297085090488,42872.63587023,46605.418942562
2025-06-12 15:00:00,2025-06-12 15:00:00,2.2264477876373423,5.669759188339412,4960.197649585696,6835.194708046641
2025-06-12 16:00:00,2025-06-12 16:00:00,2.2927405672856054,5.015087156099143,4477.773513652812,7013.493395326667
2025-06-12 17:00:00,2025-06-12 17:00:00,3.767212832490337,5.253365957754445,7923.014362010011,9681.736979500163
2025-06-12 18:00:00,2025-06-12 18:00:00,1.9031544368524025,4.085719430553934,3536.089028863125,4434.349837866098
2025-06-12 19:00:00,2025-06-12 19:00:00,2.985984865475282,4.326468361306118,5600.106466955711,6990.190570077635
2025-06-12 20:00:00,2025-06-12 20:00:00,27.786600109799227,7.884065565439371,65336.057507427,76635.44310282628
2025-06-12 21:00:00,2025-06-12 21:00:00,13.094699146261444,7.722405677971663,27107.82584934,28598.822935434993
2025-06-12 22:00:00,2025-06-12 22:00:00,2.3669574716771877,7.742478489977356,3071.929199,4146.909490378433
2025-06-12 23:00:00,2025-06-12 23:00:00,3.333585809045085,7.891170667371567,4238.120881478,4843.700180542509
2025-06-13 00:00:00,2025-06-13 00:00:00,9.27674761168673,8.678247064399624,11427.065192504624,25650.20714631381
2025-06-13 01:00:00,2025-06-13 01:00:00,38.983676419653136,13.975464490514014,81120.1689972027,106542.38765491202
2025-06-13 02:00:00,2025-06-13 02:00:00,19.274380136447224,16.302378100652863,35317.58622529318,50633.79661844685
2025-06-13 03:00:00,2025-06-13 03:00:00,15.692631804895464,14.574668342809469,29785.421892178,34162.85943925743
2025-06-13 04:00:00,2025-06-13 04:00:00,7.293902681467235,13.745983133553151,10373.265760539,14193.93461813524
2025-06-13 05:00:00,2025-06-13 05:00:00,7.066170591641692,14.417299293548082,7057.716125232941,13715.437118376523
2025-06-13 06:00:00,2025-06-13 06:00:00,15.045064238083976,16.090367640553637,25686.998259952,30827.336623834064
2025-06-13 07:00:00,2025-06-13 07:00:00,22.58991627804691,17.992248878605093,47927.855339783,54780.54697426377
2025-06-13 08:00:00,2025-06-13 08:00:00,16.450140325591985,14.773172293739211,40289.726077684,45616.23912286657
2025-06-13 09:00:00,2025-06-13 09:00:00,3.785433759711755,12.560465668491288,7867.278633946,9319.737916410342
2025-06-13 10:00:00,2025-06-13 10:00:00,29.840134322691643,14.581537456747885,71297.29347072,71914.72371768685
2025-06-13 11:00:00,2025-06-13 11:00:00,2.248483308329843,13.8607632605854,4812.163887914,5378.372073524984
2025-06-13 12:00:00,2025-06-13 12:00:00,14.388890205452991,14.906866062558445,34533.160089666,38806.83688410672
2025-06-13 13:00:00,2025-06-13 13:00:00,4.4489564191422595,13.3931363741382,10687.178720773329,12888.626746255126
2025-06-13 14:00:00,2025-06-13 14:00:00,3.346165779600734,10.644029160074458,8140.887026584177,9553.303300760095
2025-06-13 15:00:00,2025-06-13 15:00:00,3.1642350713433975,8.746042695181805,6579.826119102861,9160.460531539136
2025-06-13 16:00:00,2025-06-13 16:00:00,2.6970452611165388,8.590558623953914,5406.193389193211,8091.135783349617
2025-06-13 17:00:00,2025-06-13 17:00:00,11.530957952187244,5.974961999596145,26181.046130268,27962.573034054065
2025-06-13 18:00:00,2025-06-13 18:00:00,3.455507245673605,6.147393990645254,6236.030019518,7660.859563658382
2025-06-13 19:00:00,2025-06-13 19:00:00,1.480321801656158,4.303312790102848,2221.5591333136877,2852.580111791417
2025-06-13 20:00:00,2025-06-13 20:00:00,3.9115759499760583,4.2265441516505335,6598.578455182,7201.2113239059245
2025-06-13 21:00:00,2025-06-13 21:00:00,2.656417229940488,4.128008644556212,4170.09320562,4545.129880428175
2025-06-13 22:00:00,2025-06-13 22:00:00,5.367517043438264,4.442763211998336,6980.1272,7670.181855073279
2025-06-13 23:00:00,2025-06-13 23:00:00,20.040265600179545,6.920366117578766,26542.992542578,27294.84174744454
2025-06-14 00:00:00,2025-06-14 00:00:00,1.1442793413114474,5.436554887453652,997.375239672,1462.38899819603
2025-06-14 01:00:00,2025-06-14 01:00:00,1.3998441279520697,5.142888727779147,1071.04145193326,1574.824643946078
2025-06-14 02:00:00,2025-06-14 02:00:00,4.38750917641229,5.558201209887166,3971.047561042,4615.659653585729
2025-06-14 03:00:00,2025-06-14 03:00:00,4.3447423388237,5.620082122579686,4441.509682558,4696.6664682684195
2025-06-14 04:00:00,2025-06-14 04:00:00,5.13211316766691,5.973752970826317,5618.145815602,5778.759426792941
2025-06-14 05:00:00,2025-06-14 05:00:00,1.238581647633244,5.383905057139886,1155.898900826,1356.246904158402
2025-06-14 06:00:00,2025-06-14 06:00:00,2.671445197384717,2.902644999597768,3370.733536616,3448.8357498236696
2025-06-14 07:00:00,2025-06-14 07:00:00,2.8035761173236433,3.139687396170939,3598.278994792,4320.310796795734
2025-06-14 08:00:00,2025-06-14 08:00:00,1.225669151172646,3.114805256631022,1412.481938606,1968.4246567832697
2025-06-14 09:00:00,2025-06-14 09:00:00,3.7205690997567658,3.01952810282309,5968.702859236,6488.672509975799
2025-06-14 10:00:00,2025-06-14 10:00:00,3.646259791367792,2.91974488175796,6344.525872336,6647.131599663486
2025-06-14 11:00:00,2025-06-14 11:00:00,1.8961771950047737,2.4574683142347977,2957.383706082,3240.5668262631584
2025-06-14 12:00:00,2025-06-14 12:00:00,3.9223666641277166,2.8408661737340077,6767.48006662,7193.620462010233
2025-06-14 13:00:00,2025-06-14 13:00:00,14.728298231601714,4.563273750050722,30457.441724196,31120.894163374425
2025-06-14 14:00:00,2025-06-14 14:00:00,0.8841532272558345,4.289070480041035,1923.88333739,2176.785245503864
2025-06-14 15:00:00,2025-06-14 15:00:00,11.590941026518948,5.769823605090506,26666.90495481,27308.25705847864
2025-06-14 16:00:00,2025-06-14 16:00:00,1.58144359873386,5.464234247801521,2377.27483667,3725.881118616974
2025-06-14 17:00:00,2025-06-14 17:00:00,1.5770217245904756,5.168628809690475,2547.1349301355413,3478.9099244465892
2025-06-14 18:00:00,2025-06-14 18:00:00,2.5335102585301117,5.259676390194095,4169.942850798,4600.854629490683
2025-06-14 19:00:00,2025-06-14 19:00:00,1.4045874645239578,4.899993647393558,2137.406661574,2358.302352935725
2025-06-14 20:00:00,2025-06-14 20:00:00,0.4542346895296625,2.860841712811836,481.974475956,744.0364214495872
2025-06-14 21:00:00,2025-06-14 21:00:00,4.306083247071094,3.3496888584997295,6171.28746133,6360.084955924007
2025-06-14 22:00:00,2025-06-14 22:00:00,4.943403082639488,2.400040580802664,6561.133181096,6638.990339984833
2025-06-14 23:00:00,2025-06-14 23:00:00,0.8916065769941556,2.3014924348398496,925.267291568,981.6588412705652
2025-06-15 00:00:00,2025-06-15 00:00:00,2.40145410096708,2.419268488607936,2598.996567,2704.037317688932
2025-06-15 01:00:00,2025-06-15 01:00:00,4.954816937865634,2.765169442798725,4279.312068534,4721.94054178595
2025-06-15 02:00:00,2025-06-15 02:00:00,1.632696931198246,2.79775650946648,1350.63154667,1487.386904321602
2025-06-15 03:00:00,2025-06-15 03:00:00,4.427593738011452,3.3653792306781645,4278.86599566,4396.600581845371
2025-06-15 04:00:00,2025-06-15 04:00:00,2.902237074620076,3.164829777470876,2947.312337144,3073.4690620226606
2025-06-15 05:00:00,2025-06-15 05:00:00,1.4651491417974785,2.6679363573505888,1581.811951962,1660.0139776565431
2025-06-15 06:00:00,2025-06-15 06:00:00,1.3235043165819804,2.729636034434564,1370.716648588,1715.2615942902466
2025-06-15 07:00:00,2025-06-15 07:00:00,1.5616272815034322,2.609660774511186,2258.626494634,2467.3711047754227
2025-06-15 08:00:00,2025-06-15 08:00:00,1.4802227064781142,2.113290170027254,2271.002705504,2602.231517988525
2025-06-15 09:00:00,2025-06-15 09:00:00,10.39451545590543,3.364978530699709,22773.049876664,23314.89816759588
2025-06-15 10:00:00,2025-06-15 10:00:00,12.06424626457183,4.455928891636906,25222.577257442,25564.13783462771
2025-06-15 11:00:00,2025-06-15 11:00:00,1.1759043323680898,4.20930992845805,2320.171614524,2449.408724322731
2025-06-15 12:00:00,2025-06-15 12:00:00,1.5973793960277678,4.228199964776664,3285.263902832,3550.9743973697277
2025-06-15 13:00:00,2025-06-15 13:00:00,2.1659964138192858,4.348555978667707,4643.050565434766,5120.415522268792
2025-06-15 14:00:00,2025-06-15 14:00:00,1.975092779563963,4.40762247839064,4471.41407459,4935.756856130343
2025-06-15 15:00:00,2025-06-15 15:00:00,1.9302003527500289,4.471904999286628,4465.101162162,4999.218913622574
2025-06-15 16:00:00,2025-06-15 16:00:00,1.8879196186002165,3.256677022528739,3974.615468951107,4417.731907524507
2025-06-15 17:00:00,2025-06-15 17:00:00,4.121327389901942,2.1219743261473276,8544.355843862,9000.97901954584
2025-06-15 18:00:00,2025-06-15 18:00:00,1.5594176160092348,2.1767619380960626,3226.17726381,3458.788272308483
2025-06-15 19:00:00,2025-06-15 19:00:00,0.6790566523750845,2.045572974717108,1320.000903888,1447.069726211305
2025-06-15 20:00:00,2025-06-15 20:00:00,6.280546966407051,2.6333659108010745,13349.346344662,14212.877784979157
2025-06-15 21:00:00,2025-06-15 21:00:00,0.8656697596933945,2.4748769079624213,1461.022479374,1643.9068736577565
2025-06-15 22:00:00,2025-06-15 22:00:00,5.80807879862609,3.0288595430875733,9568.794605494,9833.07740607397
2025-06-15 23:00:00,2025-06-15 23:00:00,5.371742937776341,3.5265485886841623,6286.978460714,6365.515381264965
2025-06-16 00:00:00,2025-06-16 00:00:00,2.2775869063831533,3.263157091038621,2526.132814541,2862.926741323623
2025-06-16 01:00:00,2025-06-16 01:00:00,21.73416306484978,6.145263583730127,24362.631790988,25059.490013771796
2025-06-16 02:00:00,2025-06-16 02:00:00,8.557941820835076,7.27081860779584,9203.071066308,10560.500206910485
2025-06-16 03:00:00,2025-06-16 03:00:00,1.8186184215369896,6.633400244242975,1711.215709328,2091.411184767538
2025-06-16 04:00:00,2025-06-16 04:00:00,3.85215856607104,7.060041502296924,4718.719742958,5011.6582944584225
2025-06-16 05:00:00,2025-06-16 05:00:00,4.83788796819279,6.921442812235024,5981.692125108336,7116.533201211594
2025-06-16 06:00:00,2025-06-16 06:00:00,5.462412804551723,6.9343956503457935,8373.298199092,9641.158600033792
2025-06-16 07:00:00,2025-06-16 07:00:00,32.052816989413316,11.18799994792153,62310.583651074,64265.8980637737
2025-06-16 08:00:00,2025-06-16 08:00:00,25.65801525379526,11.748550260628026,59842.66009333,61733.18470063139
2025-06-16 09:00:00,2025-06-16 09:00:00,37.877594245955834,15.937072035645278,106397.052315674,110867.71835791272
2025-06-16 10:00:00,2025-06-16 10:00:00,2.8119693746596095,16.078979314662796,10407.370620374,21283.796196798583
2025-06-16 11:00:00,2025-06-16 11:00:00,3.2984736510446337,15.999881469659025,7406.871213575202,18652.868496657404
2025-06-16 12:00:00,2025-06-16 12:00:00,5.18540462187776,16.049526705899734,6727.616138772,17625.190309762507
2025-06-16 13:00:00,2025-06-16 13:00:00,7.099279432304943,16.283364795578766,14648.149919859,25798.781456996163
2025-06-16 14:00:00,2025-06-16 14:00:00,7.51666995640055,12.778200933719798,16641.76394136575,28240.129026196868
2025-06-16 15:00:00,2025-06-16 15:00:00,5.884112000702184,9.95335761184936,9359.426914635,20117.778930400767
2025-06-16 16:00:00,2025-06-16 16:00:00,4.999324064616179,5.25646187165798,6383.605015024,16622.752514848795
2025-06-16 17:00:00,2025-06-16 17:00:00,1.8836237420954456,5.123841067005956,4275.263947138,4944.512323000545
2025-06-16 18:00:00,2025-06-16 18:00:00,2.0052469700141384,4.939094398287315,5026.999333122,5247.731320526999
2025-06-16 19:00:00,2025-06-16 19:00:00,12.245349460125636,5.947657946608438,31008.06359190156,33625.72961750499
2025-06-16 20:00:00,2025-06-16 20:00:00,12.0668221468906,6.657306905834962,26052.549414451,27126.216186210073
2025-06-16 21:00:00,2025-06-16 21:00:00,8.537175251772785,6.803093376602424,16207.322290141,17595.11819390371
2025-06-16 22:00:00,2025-06-16 22:00:00,8.425396445347362,7.166134011551735,13482.292538976,16429.523068427356
2025-06-16 23:00:00,2025-06-16 23:00:00,7.730541533828517,7.556307935724925,9499.460130286318,12276.099955719685
2025-06-17 00:00:00,2025-06-17 00:00:00,31.369458286491955,11.768570013495856,54875.11950665841,57782.54216371818
2025-06-17 01:00:00,2025-06-17 01:00:00,11.755689361576025,13.161490355147553,15360.056047064,15975.981842381816
2025-06-17 02:00:00,2025-06-17 02:00:00,1.7935747246159297,11.668379678646168,8771.231148042702,9626.115547013693
2025-06-17 03:00:00,2025-06-17 03:00:00,0.5761085057557135,10.02684915848404,5135.425672258,5612.449063072161
2025-06-17 04:00:00,2025-06-17 04:00:00,0.955093015909769,8.943694553360753,7955.329130151,8833.655304149454
2025-06-17 05:00:00,2025-06-17 05:00:00,3.80574719099,8.283744659881128,5094.357614916,5495.498943789559
2025-06-17 06:00:00,2025-06-17 06:00:00,2.2142040087083243,7.495696442006816,3188.730417155,3764.1468148041513
2025-06-17 07:00:00,2025-06-17 07:00:00,22.33584583141647,6.205180376996034,46530.638425512,48223.091150028165
2025-06-17 08:00:00,2025-06-17 08:00:00,2.8499168767882495,4.932927164883494,6220.363648294,7438.283048417332
2025-06-17 09:00:00,2025-06-17 09:00:00,2.957966713285309,5.099268877550548,6818.075370654794,7726.209055101226
2025-06-17 10:00:00,2025-06-17 10:00:00,1.913462796505089,5.290319490514745,3726.640318174,5306.032334708611
2025-06-17 11:00:00,2025-06-17 11:00:00,11.899575816958064,6.8538170335216435,30332.321622756,30843.700517555302
2025-06-17 12:00:00,2025-06-17 12:00:00,1.4340901088791151,6.515008878934375,3150.756033164,3953.78643017972
2025-06-17 13:00:00,2025-06-17 13:00:00,1.270824393533468,6.380240362480825,2194.4079756646465,3415.975969817962
2025-06-17 14:00:00,2025-06-17 14:00:00,3.3131868020368422,3.662717643998019,7608.961821983,9773.901066008686
2025-06-17 15:00:00,2025-06-17 15:00:00,5.006899315847899,3.970857992435112,13417.709866240066,18049.872033631673
2025-06-17 16:00:00,2025-06-17 16:00:00,4.5664503350471435,4.200641366972517,12063.986485516,14822.69778756303
2025-06-17 17:00:00,2025-06-17 17:00:00,7.707177974427576,5.028314963818587,21629.281983445093,24385.51111108885
2025-06-17 18:00:00,2025-06-17 18:00:00,7.557271005080707,4.407985704978964,18936.26990381619,20245.929022611213
2025-06-17 19:00:00,2025-06-17 19:00:00,14.4389452464005,6.2658221531963045,34373.670801964596,36256.19151371165
2025-06-17 20:00:00,2025-06-17 20:00:00,3.6655246129964287,6.607922184548157,6985.677033914513,8291.416674597922
2025-06-17 21:00:00,2025-06-17 21:00:00,4.555357375579861,6.785375123625731,8782.456507903871,9283.818331431758
2025-06-17 22:00:00,2025-06-17 22:00:00,1.1733947257732915,6.237731610757929,1684.154062151,2021.7591125073816
2025-06-17 23:00:00,2025-06-17 23:00:00,3.18983477709955,6.041072245336844,3938.953504478,4280.7582708675955
2025-06-18 00:00:00,2025-06-18 00:00:00,2.8376619763588624,5.3454271027555995,3110.063738466,3649.233301597497
2025-06-18 01:00:00,2025-06-18 01:00:00,6.970108684497446,5.261546771243705,8050.754286492,8782.336942466782
2025-06-18 02:00:00,2025-06-18 02:00:00,20.07723007226333,6.067016032081253,25100.345975236,26120.476324014588
2025-06-18 03:00:00,2025-06-18 03:00:00,1.1786449597549624,5.711747510189615,1301.86925913,1587.6347607899345
2025-06-18 04:00:00,2025-06-18 04:00:00,2.9342863065651317,5.480165928901797,3507.685178032,3729.4778956442824
2025-06-18 05:00:00,2025-06-18 05:00:00,3.1263343085107556,5.7591572978642915,3844.62405825,4354.983691755483
2025-06-18 06:00:00,2025-06-18 06:00:00,1.0559562993655598,5.454317515330864,1529.9947445721564,1767.670845137947
2025-06-18 07:00:00,2025-06-18 07:00:00,135.27374552394184,24.37375802212843,270984.365506504,271359.13352102734
2025-06-18 08:00:00,2025-06-18 08:00:00,14.303889021821035,25.421440927460377,31883.3720869593,32827.42530507928
2025-06-18 09:00:00,2025-06-18 09:00:00,19.19460138959498,25.295351115650615,41134.507174248,42228.12305710895
2025-06-18 10:00:00,2025-06-18 10:00:00,2.717852668335032,25.51523793116205,5409.572571000341,6848.98872420428
2025-06-18 11:00:00,2025-06-18 11:00:00,2.7469130981846064,25.48847032996483,6194.056509725886,6883.764224050623
2025-06-18 12:00:00,2025-06-18 12:00:00,2.507062300023366,25.400002900180915,5441.550219059069,6683.828091862294
2025-06-18 13:00:00,2025-06-18 13:00:00,4.429157675179284,25.881888811011446,11838.313799938442,13508.930909296816
2025-06-18 14:00:00,2025-06-18 14:00:00,5.575756871233384,7.353604717767384,13296.639859049115,16900.11907670839
2025-06-18 15:00:00,2025-06-18 15:00:00,1.9524019088576947,5.589106558772621,4795.518870609091,5615.10788987473
2025-06-18 16:00:00,2025-06-18 16:00:00,1.1288396715092837,3.0082834561889498,2645.6296131,3284.923444092016
2025-06-18 17:00:00,2025-06-18 17:00:00,0.7528152851862946,2.727563830024845,3066.693015621,3908.6169606872418
2025-06-18 18:00:00,2025-06-18 18:00:00,4.875278471091228,3.0316160261543623,11543.352008364,12373.456759629538
2025-06-18 19:00:00,2025-06-18 19:00:00,3.454588001274129,3.1669768406187564,7767.866792938,8270.283675050263
2025-06-18 20:00:00,2025-06-18 20:00:00,5.915782618856337,3.3793518325726213,11963.304623028476,12689.353717446842
2025-06-18 21:00:00,2025-06-18 21:00:00,12.609030247958431,4.384105172104771,24409.955766086,25344.15079839645
2025-06-18 22:00:00,2025-06-18 22:00:00,1.283362097961367,4.288528056262439,1800.0238461384772,2170.1653076526713
2025-06-18 23:00:00,2025-06-18 23:00:00,1.4429772930553424,4.333404859340447,1495.090731828212,1786.405888802514
2025-06-19 00:00:00,2025-06-19 00:00:00,1.2099335461517085,4.398707468049792,1243.602088538,1532.9858029742147
2025-06-19 01:00:00,2025-06-19 01:00:00,0.6111515095070933,3.7895464735377726,543.637608684,746.2159931081609
2025-06-19 02:00:00,2025-06-19 02:00:00,2.831070092876897,3.7004724866238825,3026.315903691,3309.5209385730927
2025-06-19 03:00:00,2025-06-19 03:00:00,1.3043968577671392,3.0417030921825683,1431.011778914,1513.1003550098817
2025-06-19 04:00:00,2025-06-19 04:00:00,4.079205873613516,1.8231567529904371,3988.51113216,4181.186020453853
2025-06-19 05:00:00,2025-06-19 05:00:00,0.6428705613904137,1.7316579620517298,701.686032972,919.3049027882917
2025-06-19 06:00:00,2025-06-19 06:00:00,0.7390828219551404,1.6311016090374153,1155.130430482,1363.607806507234
2025-06-19 07:00:00,2025-06-19 07:00:00,0.9380688204893086,1.592263791085644,2066.920070044,2222.285035739172
2025-06-19 08:00:00,2025-06-19 08:00:00,2.633517156526129,1.88117316923122,5139.401943126,6057.089460010096
2025-06-19 09:00:00,2025-06-19 09:00:00,1.6351009510993872,1.7103204346915764,3736.651936703363,4434.393779381538
2025-06-19 10:00:00,2025-06-19 10:00:00,10.257502975626664,2.9893355943857935,26203.92127168378,27059.292849703135
2025-06-19 11:00:00,2025-06-19 11:00:00,3.0900816667936013,2.8480321362686634,6686.94495865,7617.051308646228
2025-06-19 12:00:00,2025-06-19 12:00:00,1.6696843794804876,2.994719824567245,4319.4296872400655,4770.288272175753
2025-06-19 13:00:00,2025-06-19 13:00:00,1.285650373783917,3.0728009033999273,2891.502593070809,3543.2524301484755
2025-06-19 14:00:00,2025-06-19 14:00:00,1.220793755839526,3.1131901798785298,2646.953126621,3537.8603044229462
2025-06-19 15:00:00,2025-06-19 15:00:00,3.6042078096714385,3.251860273185003,8873.350928271948,9789.028411067626
2025-06-19 16:00:00,2025-06-19 16:00:00,0.7353898902667504,3.1233301216374834,1370.459369244,1798.7636715924714
2025-06-19 17:00:00,2025-06-19 17:00:00,3.4299611340265033,2.1479670014088894,6608.276744785,7847.75107465264
2025-06-19 18:00:00,2025-06-19 18:00:00,0.5332156019135043,1.7827004207117323,842.388771279,1225.8626687991464
2025-06-19 19:00:00,2025-06-19 19:00:00,0.3166436138275769,1.5894088827613166,455.96662052,630.7540787445332
2025-06-19 20:00:00,2025-06-19 20:00:00,31.04683867578732,5.841007211618946,55933.474197784,56350.01219655399
2025-06-19 21:00:00,2025-06-19 21:00:00,2.618293048386971,6.040649967697152,4075.022590638,4553.211611144942
2025-06-19 22:00:00,2025-06-19 22:00:00,2.47455199675454,5.879270565851882,3432.514439132,3687.082475164265
2025-06-19 23:00:00,2025-06-19 23:00:00,1.8857991998310464,6.043614752932496,2541.760919506,2683.492261359579
2025-06-20 00:00:00,2025-06-20 00:00:00,1.134166681119586,5.7156441168029355,1279.75753341,1358.731683981264
2025-06-20 01:00:00,2025-06-20 01:00:00,0.8690956412908669,5.76362697957113,951.733286102,1084.6313603310018
2025-06-20 02:00:00,2025-06-20 02:00:00,1.6041876395888062,5.947561840394164,1777.6423617710664,2006.8387371255965
2025-06-20 03:00:00,2025-06-20 03:00:00,1.0426794023183696,1.661253372755741,1097.783882884,1299.1785352886886
2025-06-20 04:00:00,2025-06-20 04:00:00,4.00562326769478,1.859443404085428,4583.829504178,4894.871633123021
2025-06-20 05:00:00,2025-06-20 05:00:00,3.338526517514228,1.9828683356225263,4320.515182176,4513.687851679237
2025-06-20 06:00:00,2025-06-20 06:00:00,3.141336315365883,2.1622307806989314,4961.485465679,5192.628929299804
2025-06-20 07:00:00,2025-06-20 07:00:00,3.91776879235377,2.559888225160958,6818.885682268,7667.073526636327
2025-06-20 08:00:00,2025-06-20 08:00:00,14.471931772327869,4.503150529594815,30315.80594547917,33618.29750711763
2025-06-20 09:00:00,2025-06-20 09:00:00,1.2276119291482912,4.449353999531884,2666.61027702,3227.3917617308575
2025-06-20 10:00:00,2025-06-20 10:00:00,11.483638316656144,5.940919558722995,26428.088110822,26952.099129191967
2025-06-20 11:00:00,2025-06-20 11:00:00,55.35496249033375,13.27653944767142,136977.782812142,138387.40622583436
2025-06-20 12:00:00,2025-06-20 12:00:00,1.4775315588422646,13.010683025003996,3537.940215396,4072.076976169281
2025-06-20 13:00:00,2025-06-20 13:00:00,2.0782129167383516,12.858808253771487,8385.209163066,9547.310139495989
2025-06-20 14:00:00,2025-06-20 14:00:00,3.4518233102927613,12.79224461347706,8788.535244373137,10452.12098356648
2025-06-20 15:00:00,2025-06-20 15:00:00,5.409908512382916,11.497669862056354,13250.8366150496,16262.184988223044
2025-06-20 16:00:00,2025-06-20 16:00:00,6.52824905899961,12.254903737749398,12106.934988618,17763.36568953794
2025-06-20 17:00:00,2025-06-20 17:00:00,11.797685923619158,12.299767681601256,24795.801599729868,39121.126522721126
2025-06-20 18:00:00,2025-06-20 18:00:00,58.5020365537686,12.74934969066338,154359.66827237,163805.70235055208
2025-06-20 19:00:00,2025-06-20 19:00:00,21.488709350464607,15.608089375180857,43584.87018168312,48242.15249179304
2025-06-20 20:00:00,2025-06-20 20:00:00,2.668281776776221,15.69238492661484,2838.85618762,5432.621697516386
2025-06-20 21:00:00,2025-06-20 21:00:00,17.684786072899797,17.725665321272988,28155.607680818,30117.190682148354
2025-06-20 22:00:00,2025-06-20 22:00:00,2.3932473905343468,17.294713732437476,2767.6708652,3956.037936553275
2025-06-20 23:00:00,2025-06-20 23:00:00,1.1841355762145254,16.531268949182465,1088.9551898645072,1584.373400975035
2025-06-21 00:00:00,2025-06-21 00:00:00,2.713083419079281,15.233468591391055,2272.51847495,3404.9196909444977
2025-06-21 01:00:00,2025-06-21 01:00:00,1.4271986218847568,7.079920315407648,1114.3131,1625.579230326738
2025-06-21 02:00:00,2025-06-21 02:00:00,3.359554147517538,4.490041000700924,2107.038069,3591.363383696248
2025-06-21 03:00:00,2025-06-21 03:00:00,2.1263485843437184,4.412621973210567,1546.77430299,2217.781573470498
2025-06-21 04:00:00,2025-06-21 04:00:00,1.612549625047225,2.116588194945913,1276.55123819,1585.1362814214224
2025-06-21 05:00:00,2025-06-21 05:00:00,2.2240914423793887,2.0924230594952045,1983.303031238,2341.968288825496
2025-06-21 06:00:00,2025-06-21 06:00:00,0.8053810396059111,2.038315268551117,855.17319672,931.0204817844332
2025-06-21 07:00:00,2025-06-21 07:00:00,0.8694262161993364,1.7749356681396964,1061.136230052,1176.333670517702
2025-06-21 08:00:00,2025-06-21 08:00:00,3.718870239924336,2.1023173278596365,5929.31494415,6098.94719347591
2025-06-21 09:00:00,2025-06-21 09:00:00,3.9960474840113687,2.193244947358755,6346.357145134,6565.506016230678
2025-06-21 10:00:00,2025-06-21 10:00:00,0.7096942216449031,1.9908657526874955,942.562069945,1150.414333286388
2025-06-21 11:00:00,2025-06-21 11:00:00,0.5253773816147319,1.8355554321971392,703.465901731,932.0194749845344
2025-06-21 12:00:00,2025-06-21 12:00:00,1.0225818392857788,1.6639112031837668,1827.881919992,1963.357131428695
2025-06-21 13:00:00,2025-06-21 13:00:00,2.802490282976444,1.9492125236652715,5423.318281164,5874.019633118626
2025-06-21 14:00:00,2025-06-21 14:00:00,5.887538637270204,2.6660857266753952,11617.539951668,13182.199008847989
2025-06-21 15:00:00,2025-06-21 15:00:00,4.608762452625556,2.793213185632712,2516.758229292,12231.655549268226
2025-06-21 16:00:00,2025-06-21 16:00:00,4.259024678064949,2.830781356211795,661.5276102,10277.02654817072
2025-06-21 17:00:00,2025-06-21 17:00:00,12.60590652745742,4.530240257042155,20607.044419036,30581.929235611704
2025-06-21 18:00:00,2025-06-21 18:00:00,5.289201120384656,5.210786505437858,3381.902194404,13217.713599841256
2025-06-21 19:00:00,2025-06-21 19:00:00,8.22847339339412,6.240199584596192,12048.026335354,22299.162896098067
2025-06-21 20:00:00,2025-06-21 20:00:00,6.036880788265785,6.702255371066099,4072.25346578123,14337.59187213124
2025-06-21 21:00:00,2025-06-21 21:00:00,8.303497691167701,7.047392378765741,10943.044220267546,24105.053797459834
2025-06-21 22:00:00,2025-06-21 22:00:00,39.62363723274295,12.04951734735394,89070.30955208601,102585.5967955715
2025-06-21 23:00:00,2025-06-21 23:00:00,18.22638312001823,14.044854267632982,27167.909985601,41337.43691620135
2025-06-22 00:00:00,2025-06-22 00:00:00,14.212422232940163,14.274356511273371,17560.06030047801,31182.054379070723
2025-06-22 01:00:00,2025-06-22 01:00:00,8.40191658735429,14.719030149411893,5386.303476986454,16081.26834819611
2025-06-22 02:00:00,2025-06-22 02:00:00,8.655028060555022,14.779966530434878,5876.699386481,15951.216715602906
2025-06-22 03:00:00,2025-06-22 03:00:00,4.665607393325224,14.584070331157656,4440.634656122,5440.09822061721
2025-06-22 04:00:00,2025-06-22 04:00:00,10.396416975903838,14.883058800405674,10679.424970672,12278.168448542434
2025-06-22 05:00:00,2025-06-22 05:00:00,2.0233702762927255,9.511592092341358,1915.881332878,2209.5203417116563
2025-06-22 06:00:00,2025-06-22 06:00:00,21.391682460783315,9.963777712450652,25805.625105577,26996.303265508544
2025-06-22 07:00:00,2025-06-22 07:00:00,16.33251253183677,10.266647755150167,22849.248199608,23469.82050824944
2025-06-22 08:00:00,2025-06-22 08:00:00,6.062257654423877,9.93241076473154,9390.308606578,9717.799020041472
