start_time,datetime,funding_rates
2025-06-16 06:00:00,2025-06-16 06:00:00,0.01
2025-06-16 07:00:00,2025-06-16 07:00:00,0.01
2025-06-16 08:00:00,2025-06-16 08:00:00,0.01
2025-06-16 09:00:00,2025-06-16 09:00:00,0.01
2025-06-16 10:00:00,2025-06-16 10:00:00,0.01
2025-06-16 11:00:00,2025-06-16 11:00:00,0.01
2025-06-16 12:00:00,2025-06-16 12:00:00,0.01
2025-06-16 13:00:00,2025-06-16 13:00:00,0.01
2025-06-16 14:00:00,2025-06-16 14:00:00,0.01
2025-06-16 15:00:00,2025-06-16 15:00:00,0.01
2025-06-16 16:00:00,2025-06-16 16:00:00,0.00564633
2025-06-16 17:00:00,2025-06-16 17:00:00,0.00475012
2025-06-16 18:00:00,2025-06-16 18:00:00,0.0046675
2025-06-16 19:00:00,2025-06-16 19:00:00,0.00177417
2025-06-16 20:00:00,2025-06-16 20:00:00,-0.00135823
2025-06-16 21:00:00,2025-06-16 21:00:00,-0.00112037
2025-06-16 22:00:00,2025-06-16 22:00:00,-0.00066225
2025-06-16 23:00:00,2025-06-16 23:00:00,-0.00230882
2025-06-17 00:00:00,2025-06-17 00:00:00,-0.00430968
2025-06-17 01:00:00,2025-06-17 01:00:00,-0.0006929
2025-06-17 02:00:00,2025-06-17 02:00:00,-0.00200555
2025-06-17 03:00:00,2025-06-17 03:00:00,-0.00082493
2025-06-17 04:00:00,2025-06-17 04:00:00,0.00381167
2025-06-17 05:00:00,2025-06-17 05:00:00,0.00458695
2025-06-17 06:00:00,2025-06-17 06:00:00,0.00372172
2025-06-17 07:00:00,2025-06-17 07:00:00,0.00316002
2025-06-17 08:00:00,2025-06-17 08:00:00,0.00448422
2025-06-17 09:00:00,2025-06-17 09:00:00,0.00688963
2025-06-17 10:00:00,2025-06-17 10:00:00,0.00988775
2025-06-17 11:00:00,2025-06-17 11:00:00,0.00878503
2025-06-17 12:00:00,2025-06-17 12:00:00,0.00708895
2025-06-17 13:00:00,2025-06-17 13:00:00,0.0098751
2025-06-17 14:00:00,2025-06-17 14:00:00,0.01
2025-06-17 15:00:00,2025-06-17 15:00:00,0.01
2025-06-17 16:00:00,2025-06-17 16:00:00,0.01
2025-06-17 17:00:00,2025-06-17 17:00:00,0.01
2025-06-17 18:00:00,2025-06-17 18:00:00,0.01
2025-06-17 19:00:00,2025-06-17 19:00:00,0.01
2025-06-17 20:00:00,2025-06-17 20:00:00,0.0071179
2025-06-17 21:00:00,2025-06-17 21:00:00,0.00249437
2025-06-17 22:00:00,2025-06-17 22:00:00,0.00168247
2025-06-17 23:00:00,2025-06-17 23:00:00,0.00207085
2025-06-18 00:00:00,2025-06-18 00:00:00,0.00439542
2025-06-18 01:00:00,2025-06-18 01:00:00,0.0097063
2025-06-18 02:00:00,2025-06-18 02:00:00,0.00890253
2025-06-18 03:00:00,2025-06-18 03:00:00,0.00606035
2025-06-18 04:00:00,2025-06-18 04:00:00,0.00271908
2025-06-18 05:00:00,2025-06-18 05:00:00,0.00229107
2025-06-18 06:00:00,2025-06-18 06:00:00,0.00083383
2025-06-18 07:00:00,2025-06-18 07:00:00,-0.00154195
2025-06-18 08:00:00,2025-06-18 08:00:00,0.00458402
2025-06-18 09:00:00,2025-06-18 09:00:00,0.00599122
2025-06-18 10:00:00,2025-06-18 10:00:00,0.00972753
2025-06-18 11:00:00,2025-06-18 11:00:00,0.00975252
2025-06-18 12:00:00,2025-06-18 12:00:00,0.01
2025-06-18 13:00:00,2025-06-18 13:00:00,0.01
2025-06-18 14:00:00,2025-06-18 14:00:00,0.01
2025-06-18 15:00:00,2025-06-18 15:00:00,0.0097862
2025-06-18 16:00:00,2025-06-18 16:00:00,-0.00266003
2025-06-18 17:00:00,2025-06-18 17:00:00,-0.00067318
2025-06-18 18:00:00,2025-06-18 18:00:00,0.00501808
2025-06-18 19:00:00,2025-06-18 19:00:00,0.00569598
2025-06-18 20:00:00,2025-06-18 20:00:00,0.0076044
2025-06-18 21:00:00,2025-06-18 21:00:00,0.00599653
2025-06-18 22:00:00,2025-06-18 22:00:00,0.00337503
2025-06-18 23:00:00,2025-06-18 23:00:00,0.00215288
2025-06-19 00:00:00,2025-06-19 00:00:00,0.00408427
2025-06-19 01:00:00,2025-06-19 01:00:00,0.00288668
2025-06-19 02:00:00,2025-06-19 02:00:00,-0.001567
2025-06-19 03:00:00,2025-06-19 03:00:00,-0.00345673
2025-06-19 04:00:00,2025-06-19 04:00:00,-0.00550022
2025-06-19 05:00:00,2025-06-19 05:00:00,-0.00569293
2025-06-19 06:00:00,2025-06-19 06:00:00,-0.00583268
2025-06-19 07:00:00,2025-06-19 07:00:00,-0.00588278
2025-06-19 08:00:00,2025-06-19 08:00:00,-0.00133087
2025-06-19 09:00:00,2025-06-19 09:00:00,-0.00294203
2025-06-19 10:00:00,2025-06-19 10:00:00,-0.00264688
2025-06-19 11:00:00,2025-06-19 11:00:00,-0.00299653
2025-06-19 12:00:00,2025-06-19 12:00:00,-0.00057353
2025-06-19 13:00:00,2025-06-19 13:00:00,0.00205285
2025-06-19 14:00:00,2025-06-19 14:00:00,0.00324582
2025-06-19 15:00:00,2025-06-19 15:00:00,0.00374982
2025-06-19 16:00:00,2025-06-19 16:00:00,0.0081888
2025-06-19 17:00:00,2025-06-19 17:00:00,0.01
2025-06-19 18:00:00,2025-06-19 18:00:00,0.01
2025-06-19 19:00:00,2025-06-19 19:00:00,0.01
2025-06-19 20:00:00,2025-06-19 20:00:00,0.01
2025-06-19 21:00:00,2025-06-19 21:00:00,0.01
2025-06-19 22:00:00,2025-06-19 22:00:00,0.01
2025-06-19 23:00:00,2025-06-19 23:00:00,0.01
2025-06-20 00:00:00,2025-06-20 00:00:00,0.0097604
2025-06-20 01:00:00,2025-06-20 01:00:00,0.01
2025-06-20 02:00:00,2025-06-20 02:00:00,0.01
2025-06-20 03:00:00,2025-06-20 03:00:00,0.01
2025-06-20 04:00:00,2025-06-20 04:00:00,0.01
2025-06-20 05:00:00,2025-06-20 05:00:00,0.01
2025-06-20 06:00:00,2025-06-20 06:00:00,0.00997087
2025-06-20 07:00:00,2025-06-20 07:00:00,0.00906177
2025-06-20 08:00:00,2025-06-20 08:00:00,0.00487263
2025-06-20 09:00:00,2025-06-20 09:00:00,-0.00635953
2025-06-20 10:00:00,2025-06-20 10:00:00,-0.0053291
2025-06-20 11:00:00,2025-06-20 11:00:00,-0.00219608
2025-06-20 12:00:00,2025-06-20 12:00:00,0.00136535
2025-06-20 13:00:00,2025-06-20 13:00:00,0.00462815
2025-06-20 14:00:00,2025-06-20 14:00:00,0.00423183
2025-06-20 15:00:00,2025-06-20 15:00:00,0.00084335
2025-06-20 16:00:00,2025-06-20 16:00:00,8.7e-07
2025-06-20 17:00:00,2025-06-20 17:00:00,0.00317363
2025-06-20 18:00:00,2025-06-20 18:00:00,0.00993573
2025-06-20 19:00:00,2025-06-20 19:00:00,0.01
2025-06-20 20:00:00,2025-06-20 20:00:00,0.01
2025-06-20 21:00:00,2025-06-20 21:00:00,0.01
2025-06-20 22:00:00,2025-06-20 22:00:00,0.01
2025-06-20 23:00:00,2025-06-20 23:00:00,0.01
2025-06-21 00:00:00,2025-06-21 00:00:00,0.00347202
2025-06-21 01:00:00,2025-06-21 01:00:00,0.00120703
2025-06-21 02:00:00,2025-06-21 02:00:00,0.00109863
2025-06-21 03:00:00,2025-06-21 03:00:00,0.00103792
2025-06-21 04:00:00,2025-06-21 04:00:00,0.00073013
2025-06-21 05:00:00,2025-06-21 05:00:00,6.1e-05
2025-06-21 06:00:00,2025-06-21 06:00:00,-0.00128847
2025-06-21 07:00:00,2025-06-21 07:00:00,-0.00203152
2025-06-21 08:00:00,2025-06-21 08:00:00,0.00421087
2025-06-21 09:00:00,2025-06-21 09:00:00,0.00012987
2025-06-21 10:00:00,2025-06-21 10:00:00,-2.982e-05
2025-06-21 11:00:00,2025-06-21 11:00:00,0.00173107
2025-06-21 12:00:00,2025-06-21 12:00:00,0.00133665
2025-06-21 13:00:00,2025-06-21 13:00:00,0.000753
2025-06-21 14:00:00,2025-06-21 14:00:00,-0.00041003
2025-06-21 15:00:00,2025-06-21 15:00:00,-0.00055073
2025-06-21 16:00:00,2025-06-21 16:00:00,-0.00348498
2025-06-21 17:00:00,2025-06-21 17:00:00,-0.00300027
2025-06-21 18:00:00,2025-06-21 18:00:00,-0.00434775
2025-06-21 19:00:00,2025-06-21 19:00:00,-0.00539088
2025-06-21 20:00:00,2025-06-21 20:00:00,-0.0026635
2025-06-21 21:00:00,2025-06-21 21:00:00,-0.00207078
2025-06-21 22:00:00,2025-06-21 22:00:00,-0.00587418
2025-06-21 23:00:00,2025-06-21 23:00:00,-0.00697178
2025-06-22 00:00:00,2025-06-22 00:00:00,-0.01205592
2025-06-22 01:00:00,2025-06-22 01:00:00,-0.00883998
2025-06-22 02:00:00,2025-06-22 02:00:00,-0.00765045
2025-06-22 03:00:00,2025-06-22 03:00:00,-0.00495123
2025-06-22 04:00:00,2025-06-22 04:00:00,-0.00372292
2025-06-22 05:00:00,2025-06-22 05:00:00,-0.00359545
2025-06-22 06:00:00,2025-06-22 06:00:00,-0.00266863
2025-06-22 07:00:00,2025-06-22 07:00:00,-0.00231905
2025-06-22 08:00:00,2025-06-22 08:00:00,-0.00807633
2025-06-22 09:00:00,2025-06-22 09:00:00,-0.00770903
2025-06-22 10:00:00,2025-06-22 10:00:00,-0.00601773
2025-06-22 11:00:00,2025-06-22 11:00:00,-0.0052706
2025-06-22 12:00:00,2025-06-22 12:00:00,-0.0071243
2025-06-22 13:00:00,2025-06-22 13:00:00,-0.0081112
2025-06-22 14:00:00,2025-06-22 14:00:00,-0.00714947
2025-06-22 15:00:00,2025-06-22 15:00:00,-0.00666537
2025-06-22 16:00:00,2025-06-22 16:00:00,-0.00554962
2025-06-22 17:00:00,2025-06-22 17:00:00,-0.00725568
2025-06-22 18:00:00,2025-06-22 18:00:00,-0.00373232
2025-06-22 19:00:00,2025-06-22 19:00:00,-0.00126177
2025-06-22 20:00:00,2025-06-22 20:00:00,0.00059958
2025-06-22 21:00:00,2025-06-22 21:00:00,0.00171142
2025-06-22 22:00:00,2025-06-22 22:00:00,0.0005122
2025-06-22 23:00:00,2025-06-22 23:00:00,-0.00324367
2025-06-23 00:00:00,2025-06-23 00:00:00,-0.0066651
2025-06-23 01:00:00,2025-06-23 01:00:00,-0.00918798
2025-06-23 02:00:00,2025-06-23 02:00:00,-0.00917345
2025-06-23 03:00:00,2025-06-23 03:00:00,-0.00936485
2025-06-23 04:00:00,2025-06-23 04:00:00,-0.00917612
2025-06-23 05:00:00,2025-06-23 05:00:00,-0.00593355
2025-06-23 06:00:00,2025-06-23 06:00:00,-0.00068633
2025-06-23 07:00:00,2025-06-23 07:00:00,0.00319228
2025-06-23 08:00:00,2025-06-23 08:00:00,0.01
2025-06-23 09:00:00,2025-06-23 09:00:00,0.00650068
2025-06-23 10:00:00,2025-06-23 10:00:00,0.00061325
2025-06-23 11:00:00,2025-06-23 11:00:00,-0.00139448
2025-06-23 12:00:00,2025-06-23 12:00:00,-0.00322692
2025-06-23 13:00:00,2025-06-23 13:00:00,-0.00314153
2025-06-23 14:00:00,2025-06-23 14:00:00,-0.00099455
2025-06-23 15:00:00,2025-06-23 15:00:00,0.0018024
2025-06-23 16:00:00,2025-06-23 16:00:00,0.00831792
2025-06-23 17:00:00,2025-06-23 17:00:00,0.00650527
2025-06-23 18:00:00,2025-06-23 18:00:00,0.0003887
2025-06-23 19:00:00,2025-06-23 19:00:00,-0.0042776
2025-06-23 20:00:00,2025-06-23 20:00:00,-0.00583773
2025-06-23 21:00:00,2025-06-23 21:00:00,-0.00553563
2025-06-23 22:00:00,2025-06-23 22:00:00,-0.00654375
2025-06-23 23:00:00,2025-06-23 23:00:00,-0.00676425
2025-06-24 00:00:00,2025-06-24 00:00:00,0.00293322
2025-06-24 01:00:00,2025-06-24 01:00:00,-0.00353705
2025-06-24 02:00:00,2025-06-24 02:00:00,-0.01018322
2025-06-24 03:00:00,2025-06-24 03:00:00,-0.00872618
2025-06-24 04:00:00,2025-06-24 04:00:00,-0.00587525
2025-06-24 05:00:00,2025-06-24 05:00:00,-0.00481172
2025-06-24 06:00:00,2025-06-24 06:00:00,-0.00256568
2025-06-24 07:00:00,2025-06-24 07:00:00,-0.00011275
2025-06-24 08:00:00,2025-06-24 08:00:00,0.00843368
2025-06-24 09:00:00,2025-06-24 09:00:00,0.00203272
2025-06-24 10:00:00,2025-06-24 10:00:00,-0.0031425
2025-06-24 11:00:00,2025-06-24 11:00:00,-0.00441038
2025-06-24 12:00:00,2025-06-24 12:00:00,-0.00349052
2025-06-24 13:00:00,2025-06-24 13:00:00,-0.00290762
2025-06-24 14:00:00,2025-06-24 14:00:00,-0.0013918
2025-06-24 15:00:00,2025-06-24 15:00:00,-0.000371
2025-06-24 16:00:00,2025-06-24 16:00:00,0.00963403
2025-06-24 17:00:00,2025-06-24 17:00:00,0.00898173
2025-06-24 18:00:00,2025-06-24 18:00:00,0.005581
2025-06-24 19:00:00,2025-06-24 19:00:00,0.00217562
2025-06-24 20:00:00,2025-06-24 20:00:00,-0.00482032
2025-06-24 21:00:00,2025-06-24 21:00:00,-0.00574482
2025-06-24 22:00:00,2025-06-24 22:00:00,-0.00303315
2025-06-24 23:00:00,2025-06-24 23:00:00,-0.00088168
2025-06-25 00:00:00,2025-06-25 00:00:00,0.00549437
2025-06-25 01:00:00,2025-06-25 01:00:00,0.00453723
2025-06-25 02:00:00,2025-06-25 02:00:00,0.00313143
2025-06-25 03:00:00,2025-06-25 03:00:00,0.00107833
2025-06-25 04:00:00,2025-06-25 04:00:00,0.00012677
2025-06-25 05:00:00,2025-06-25 05:00:00,-0.000865
2025-06-25 06:00:00,2025-06-25 06:00:00,-0.00202047
2025-06-25 07:00:00,2025-06-25 07:00:00,-0.00109665
2025-06-25 08:00:00,2025-06-25 08:00:00,0.00571285
2025-06-25 09:00:00,2025-06-25 09:00:00,0.00525468
2025-06-25 10:00:00,2025-06-25 10:00:00,0.00444335
2025-06-25 11:00:00,2025-06-25 11:00:00,0.0030682
2025-06-25 12:00:00,2025-06-25 12:00:00,0.00231352
2025-06-25 13:00:00,2025-06-25 13:00:00,-0.00065037
2025-06-25 14:00:00,2025-06-25 14:00:00,-0.0050061
2025-06-25 15:00:00,2025-06-25 15:00:00,-0.01001912
2025-06-25 16:00:00,2025-06-25 16:00:00,-0.01440245
2025-06-25 17:00:00,2025-06-25 17:00:00,-0.01507338
2025-06-25 18:00:00,2025-06-25 18:00:00,-0.0142968
2025-06-25 19:00:00,2025-06-25 19:00:00,-0.01518623
2025-06-25 20:00:00,2025-06-25 20:00:00,-0.01464715
2025-06-25 21:00:00,2025-06-25 21:00:00,-0.01428018
2025-06-25 22:00:00,2025-06-25 22:00:00,-0.0127981
2025-06-25 23:00:00,2025-06-25 23:00:00,-0.01140713
2025-06-26 00:00:00,2025-06-26 00:00:00,-0.0108286
2025-06-26 01:00:00,2025-06-26 01:00:00,-0.0122337
2025-06-26 02:00:00,2025-06-26 02:00:00,-0.00820707
2025-06-26 03:00:00,2025-06-26 03:00:00,-0.00663597
2025-06-26 04:00:00,2025-06-26 04:00:00,-0.00523452
2025-06-26 05:00:00,2025-06-26 05:00:00,-0.00292237
2025-06-26 06:00:00,2025-06-26 06:00:00,-0.00178572
2025-06-26 07:00:00,2025-06-26 07:00:00,-0.00059753
2025-06-26 08:00:00,2025-06-26 08:00:00,0.00442038
2025-06-26 09:00:00,2025-06-26 09:00:00,0.00391745
2025-06-26 10:00:00,2025-06-26 10:00:00,0.00477575
2025-06-26 11:00:00,2025-06-26 11:00:00,0.00539113
2025-06-26 12:00:00,2025-06-26 12:00:00,0.0080497
2025-06-26 13:00:00,2025-06-26 13:00:00,0.00868008
2025-06-26 14:00:00,2025-06-26 14:00:00,0.00789123
2025-06-26 15:00:00,2025-06-26 15:00:00,0.00656037
2025-06-26 16:00:00,2025-06-26 16:00:00,0.00444795
2025-06-26 17:00:00,2025-06-26 17:00:00,0.00360658
2025-06-26 18:00:00,2025-06-26 18:00:00,0.00212265
2025-06-26 19:00:00,2025-06-26 19:00:00,-0.00050435
2025-06-26 20:00:00,2025-06-26 20:00:00,-0.00426472
2025-06-26 21:00:00,2025-06-26 21:00:00,-0.0070558
2025-06-26 22:00:00,2025-06-26 22:00:00,-0.00663848
2025-06-26 23:00:00,2025-06-26 23:00:00,-0.00489245
2025-06-27 00:00:00,2025-06-27 00:00:00,0.00549547
2025-06-27 01:00:00,2025-06-27 01:00:00,0.0041934
2025-06-27 02:00:00,2025-06-27 02:00:00,0.00230133
2025-06-27 03:00:00,2025-06-27 03:00:00,0.00118632
2025-06-27 04:00:00,2025-06-27 04:00:00,-0.00319415
2025-06-27 05:00:00,2025-06-27 05:00:00,-0.00476133
2025-06-27 06:00:00,2025-06-27 06:00:00,-0.00396805
2025-06-27 07:00:00,2025-06-27 07:00:00,-0.00452685
2025-06-27 08:00:00,2025-06-27 08:00:00,0.00712888
2025-06-27 09:00:00,2025-06-27 09:00:00,0.00998108
2025-06-27 10:00:00,2025-06-27 10:00:00,0.01
2025-06-27 11:00:00,2025-06-27 11:00:00,0.01
2025-06-27 12:00:00,2025-06-27 12:00:00,0.01
2025-06-27 13:00:00,2025-06-27 13:00:00,0.01
2025-06-27 14:00:00,2025-06-27 14:00:00,0.01
2025-06-27 15:00:00,2025-06-27 15:00:00,0.00926773
2025-06-27 16:00:00,2025-06-27 16:00:00,-0.00470413
2025-06-27 17:00:00,2025-06-27 17:00:00,-0.00367228
2025-06-27 18:00:00,2025-06-27 18:00:00,0.00010922
2025-06-27 19:00:00,2025-06-27 19:00:00,-0.00042325
2025-06-27 20:00:00,2025-06-27 20:00:00,-0.00385233
2025-06-27 21:00:00,2025-06-27 21:00:00,-0.00842818
2025-06-27 22:00:00,2025-06-27 22:00:00,-0.01033477
2025-06-27 23:00:00,2025-06-27 23:00:00,-0.01010527
2025-06-28 00:00:00,2025-06-28 00:00:00,-0.00520988
2025-06-28 01:00:00,2025-06-28 01:00:00,-0.00859732
2025-06-28 02:00:00,2025-06-28 02:00:00,-0.0149094
2025-06-28 03:00:00,2025-06-28 03:00:00,-0.01600642
2025-06-28 04:00:00,2025-06-28 04:00:00,-0.01814672
2025-06-28 05:00:00,2025-06-28 05:00:00,-0.01880393
2025-06-28 06:00:00,2025-06-28 06:00:00,-0.01741973
2025-06-28 07:00:00,2025-06-28 07:00:00,-0.0158884
2025-06-28 08:00:00,2025-06-28 08:00:00,0.0013677
2025-06-28 09:00:00,2025-06-28 09:00:00,0.00225587
2025-06-28 10:00:00,2025-06-28 10:00:00,-0.00175572
2025-06-28 11:00:00,2025-06-28 11:00:00,-0.00519087
2025-06-28 12:00:00,2025-06-28 12:00:00,-0.00485307
2025-06-28 13:00:00,2025-06-28 13:00:00,0.00079437
2025-06-28 14:00:00,2025-06-28 14:00:00,0.00567403
2025-06-28 15:00:00,2025-06-28 15:00:00,0.00747903
2025-06-28 16:00:00,2025-06-28 16:00:00,0.00948432
2025-06-28 17:00:00,2025-06-28 17:00:00,0.01
2025-06-28 18:00:00,2025-06-28 18:00:00,0.01
2025-06-28 19:00:00,2025-06-28 19:00:00,0.00804173
2025-06-28 20:00:00,2025-06-28 20:00:00,0.00505037
2025-06-28 21:00:00,2025-06-28 21:00:00,0.00611037
2025-06-28 22:00:00,2025-06-28 22:00:00,0.00562872
2025-06-28 23:00:00,2025-06-28 23:00:00,0.00656242
2025-06-29 00:00:00,2025-06-29 00:00:00,0.009874
2025-06-29 01:00:00,2025-06-29 01:00:00,0.01
2025-06-29 02:00:00,2025-06-29 02:00:00,0.01
2025-06-29 03:00:00,2025-06-29 03:00:00,0.01
2025-06-29 04:00:00,2025-06-29 04:00:00,0.01
2025-06-29 05:00:00,2025-06-29 05:00:00,0.0095866
2025-06-29 06:00:00,2025-06-29 06:00:00,0.00893385
2025-06-29 07:00:00,2025-06-29 07:00:00,0.00775207
2025-06-29 08:00:00,2025-06-29 08:00:00,0.00720358
2025-06-29 09:00:00,2025-06-29 09:00:00,0.01
2025-06-29 10:00:00,2025-06-29 10:00:00,0.01
2025-06-29 11:00:00,2025-06-29 11:00:00,0.01
2025-06-29 12:00:00,2025-06-29 12:00:00,0.01
2025-06-29 13:00:00,2025-06-29 13:00:00,0.01
2025-06-29 14:00:00,2025-06-29 14:00:00,0.01
2025-06-29 15:00:00,2025-06-29 15:00:00,0.01
2025-06-29 16:00:00,2025-06-29 16:00:00,0.01
2025-06-29 17:00:00,2025-06-29 17:00:00,0.01
2025-06-29 18:00:00,2025-06-29 18:00:00,0.01
2025-06-29 19:00:00,2025-06-29 19:00:00,0.01
2025-06-29 20:00:00,2025-06-29 20:00:00,0.01
2025-06-29 21:00:00,2025-06-29 21:00:00,0.01
2025-06-29 22:00:00,2025-06-29 22:00:00,0.01
2025-06-29 23:00:00,2025-06-29 23:00:00,0.01
2025-06-30 00:00:00,2025-06-30 00:00:00,0.00143625
2025-06-30 01:00:00,2025-06-30 01:00:00,0.00088285
2025-06-30 02:00:00,2025-06-30 02:00:00,-0.000504
2025-06-30 03:00:00,2025-06-30 03:00:00,0.0004816
2025-06-30 04:00:00,2025-06-30 04:00:00,0.00334595
2025-06-30 05:00:00,2025-06-30 05:00:00,0.00627877
2025-06-30 06:00:00,2025-06-30 06:00:00,0.00766677
2025-06-30 07:00:00,2025-06-30 07:00:00,0.00813602
2025-06-30 08:00:00,2025-06-30 08:00:00,0.01
2025-06-30 09:00:00,2025-06-30 09:00:00,0.01
2025-06-30 10:00:00,2025-06-30 10:00:00,0.01
2025-06-30 11:00:00,2025-06-30 11:00:00,0.01
2025-06-30 12:00:00,2025-06-30 12:00:00,0.01
2025-06-30 13:00:00,2025-06-30 13:00:00,0.01
2025-06-30 14:00:00,2025-06-30 14:00:00,0.01
2025-06-30 15:00:00,2025-06-30 15:00:00,0.01
2025-06-30 16:00:00,2025-06-30 16:00:00,0.00885307
2025-06-30 17:00:00,2025-06-30 17:00:00,0.00380122
2025-06-30 18:00:00,2025-06-30 18:00:00,0.0060701
2025-06-30 19:00:00,2025-06-30 19:00:00,0.00850258
2025-06-30 20:00:00,2025-06-30 20:00:00,0.00721942
2025-06-30 21:00:00,2025-06-30 21:00:00,0.00367383
2025-06-30 22:00:00,2025-06-30 22:00:00,0.00286248
2025-06-30 23:00:00,2025-06-30 23:00:00,0.00430632
2025-07-01 00:00:00,2025-07-01 00:00:00,0.00314675
2025-07-01 01:00:00,2025-07-01 01:00:00,-0.00128288
2025-07-01 02:00:00,2025-07-01 02:00:00,-0.00161673
2025-07-01 03:00:00,2025-07-01 03:00:00,0.00052308
2025-07-01 04:00:00,2025-07-01 04:00:00,0.0008448
2025-07-01 05:00:00,2025-07-01 05:00:00,-0.00183762
2025-07-01 06:00:00,2025-07-01 06:00:00,-0.00315238
2025-07-01 07:00:00,2025-07-01 07:00:00,-0.00647497
2025-07-01 08:00:00,2025-07-01 08:00:00,-0.01176823
2025-07-01 09:00:00,2025-07-01 09:00:00,-0.00725552
2025-07-01 10:00:00,2025-07-01 10:00:00,-0.00507522
2025-07-01 11:00:00,2025-07-01 11:00:00,-0.00431705
2025-07-01 12:00:00,2025-07-01 12:00:00,-0.00276202
2025-07-01 13:00:00,2025-07-01 13:00:00,-0.00302077
2025-07-01 14:00:00,2025-07-01 14:00:00,-0.00295138
2025-07-01 15:00:00,2025-07-01 15:00:00,0.00109995
2025-07-01 16:00:00,2025-07-01 16:00:00,0.00701625
2025-07-01 17:00:00,2025-07-01 17:00:00,0.00495365
2025-07-01 18:00:00,2025-07-01 18:00:00,0.00361788
2025-07-01 19:00:00,2025-07-01 19:00:00,0.00299222
2025-07-01 20:00:00,2025-07-01 20:00:00,0.00421203
2025-07-01 21:00:00,2025-07-01 21:00:00,0.00475392
2025-07-01 22:00:00,2025-07-01 22:00:00,0.00780723
2025-07-01 23:00:00,2025-07-01 23:00:00,0.0068959
2025-07-02 00:00:00,2025-07-02 00:00:00,-0.00391187
2025-07-02 01:00:00,2025-07-02 01:00:00,0.00074965
2025-07-02 02:00:00,2025-07-02 02:00:00,0.00217945
2025-07-02 03:00:00,2025-07-02 03:00:00,0.00549985
2025-07-02 04:00:00,2025-07-02 04:00:00,0.00597803
2025-07-02 05:00:00,2025-07-02 05:00:00,0.0072661
2025-07-02 06:00:00,2025-07-02 06:00:00,0.00534727
2025-07-02 07:00:00,2025-07-02 07:00:00,-0.00046578
2025-07-02 08:00:00,2025-07-02 08:00:00,-0.01181598
2025-07-02 09:00:00,2025-07-02 09:00:00,-0.00850865
2025-07-02 10:00:00,2025-07-02 10:00:00,-0.00588328
2025-07-02 11:00:00,2025-07-02 11:00:00,-0.00481847
2025-07-02 12:00:00,2025-07-02 12:00:00,0.00112278
2025-07-02 13:00:00,2025-07-02 13:00:00,0.0052529
2025-07-02 14:00:00,2025-07-02 14:00:00,0.00301432
2025-07-02 15:00:00,2025-07-02 15:00:00,0.00132745
2025-07-02 16:00:00,2025-07-02 16:00:00,0.0098878
2025-07-02 17:00:00,2025-07-02 17:00:00,0.00192197
2025-07-02 18:00:00,2025-07-02 18:00:00,-0.0063443
2025-07-02 19:00:00,2025-07-02 19:00:00,-0.00413717
2025-07-02 20:00:00,2025-07-02 20:00:00,-0.00213735
2025-07-02 21:00:00,2025-07-02 21:00:00,0.00328892
2025-07-02 22:00:00,2025-07-02 22:00:00,0.00545378
2025-07-02 23:00:00,2025-07-02 23:00:00,0.00844342
2025-07-03 00:00:00,2025-07-03 00:00:00,0.01
2025-07-03 01:00:00,2025-07-03 01:00:00,0.01
2025-07-03 02:00:00,2025-07-03 02:00:00,0.01
2025-07-03 03:00:00,2025-07-03 03:00:00,0.01
2025-07-03 04:00:00,2025-07-03 04:00:00,0.01
2025-07-03 05:00:00,2025-07-03 05:00:00,0.01
2025-07-03 06:00:00,2025-07-03 06:00:00,0.01
2025-07-03 07:00:00,2025-07-03 07:00:00,0.01
2025-07-03 08:00:00,2025-07-03 08:00:00,0.00936645
2025-07-03 09:00:00,2025-07-03 09:00:00,0.00855753
2025-07-03 10:00:00,2025-07-03 10:00:00,0.01
2025-07-03 11:00:00,2025-07-03 11:00:00,0.01
2025-07-03 12:00:00,2025-07-03 12:00:00,0.01
2025-07-03 13:00:00,2025-07-03 13:00:00,0.01
2025-07-03 14:00:00,2025-07-03 14:00:00,0.01
2025-07-03 15:00:00,2025-07-03 15:00:00,0.01
2025-07-03 16:00:00,2025-07-03 16:00:00,0.00536607
2025-07-03 17:00:00,2025-07-03 17:00:00,0.00995388
2025-07-03 18:00:00,2025-07-03 18:00:00,0.01
2025-07-03 19:00:00,2025-07-03 19:00:00,0.01
2025-07-03 20:00:00,2025-07-03 20:00:00,0.01
2025-07-03 21:00:00,2025-07-03 21:00:00,0.01
2025-07-03 22:00:00,2025-07-03 22:00:00,0.01
2025-07-03 23:00:00,2025-07-03 23:00:00,0.00906502
2025-07-04 00:00:00,2025-07-04 00:00:00,0.00123987
2025-07-04 01:00:00,2025-07-04 01:00:00,0.00372032
2025-07-04 02:00:00,2025-07-04 02:00:00,0.00537132
2025-07-04 03:00:00,2025-07-04 03:00:00,0.00227775
2025-07-04 04:00:00,2025-07-04 04:00:00,0.00162422
2025-07-04 05:00:00,2025-07-04 05:00:00,0.0022541
2025-07-04 06:00:00,2025-07-04 06:00:00,0.0035226
2025-07-04 07:00:00,2025-07-04 07:00:00,0.00478108
2025-07-04 08:00:00,2025-07-04 08:00:00,0.00989112
2025-07-04 09:00:00,2025-07-04 09:00:00,0.01
2025-07-04 10:00:00,2025-07-04 10:00:00,0.01
