start_time,datetime,fees_transaction_mean,fees_transaction_mean_usd,fees_transaction_median,fees_transaction_median_usd
2025-06-06 14:00:00,2025-06-06 14:00:00,1.453e-05,1.51849696,5.64e-06,0.59021631
2025-06-06 15:00:00,2025-06-06 15:00:00,1.716e-05,1.8026766,8.04e-06,0.84614734
2025-06-06 16:00:00,2025-06-06 16:00:00,1.425e-05,1.49888527,6.6e-06,0.69403345
2025-06-06 17:00:00,2025-06-06 17:00:00,1.659e-05,1.73809992,6.36e-06,0.66726013
2025-06-06 18:00:00,2025-06-06 18:00:00,1.675e-05,1.75333787,6.78e-06,0.70913598
2025-06-06 19:00:00,2025-06-06 19:00:00,1.83e-05,1.907479,8.45e-06,0.8813148
2025-06-06 20:00:00,2025-06-06 20:00:00,1.593e-05,1.6641516,6.41e-06,0.66950077
2025-06-06 21:00:00,2025-06-06 21:00:00,1.952e-05,2.03892831,6.72e-06,0.70216666
2025-06-06 22:00:00,2025-06-06 22:00:00,1.218e-05,1.27218278,4.4e-06,0.45923534
2025-06-06 23:00:00,2025-06-06 23:00:00,1.672e-05,1.74656385,5.07e-06,0.52964231
2025-06-07 00:00:00,2025-06-07 00:00:00,1.171e-05,1.22034554,4.4e-06,0.45753823
2025-06-07 01:00:00,2025-06-07 01:00:00,1.506e-05,1.57433709,6.83e-06,0.71401812
2025-06-07 02:00:00,2025-06-07 02:00:00,1.216e-05,1.27090837,3.27e-06,0.3415734
2025-06-07 03:00:00,2025-06-07 03:00:00,1.073e-05,1.12480953,3.27e-06,0.34260254
2025-06-07 04:00:00,2025-06-07 04:00:00,1.107e-05,1.16041869,3.3e-06,0.3462989
2025-06-07 05:00:00,2025-06-07 05:00:00,7.12e-06,0.74668167,2.48e-06,0.26017228
2025-06-07 06:00:00,2025-06-07 06:00:00,9.67e-06,1.01484132,3.04e-06,0.31888567
2025-06-07 07:00:00,2025-06-07 07:00:00,1.167e-05,1.22590583,4e-06,0.4208209
2025-06-07 08:00:00,2025-06-07 08:00:00,1.447e-05,1.51897518,8.05e-06,0.84450054
2025-06-07 09:00:00,2025-06-07 09:00:00,9.64e-06,1.0114228,3.32e-06,0.34841056
2025-06-07 10:00:00,2025-06-07 10:00:00,9.71e-06,1.01911418,3.22e-06,0.33796748
2025-06-07 11:00:00,2025-06-07 11:00:00,1.012e-05,1.06572153,4.26e-06,0.44852159
2025-06-07 12:00:00,2025-06-07 12:00:00,9.74e-06,1.02643464,3.49e-06,0.36748382
2025-06-07 13:00:00,2025-06-07 13:00:00,1.041e-05,1.09985741,4.2e-06,0.44406605
2025-06-07 14:00:00,2025-06-07 14:00:00,7.59e-06,0.80094646,2.85e-06,0.30062081
2025-06-07 15:00:00,2025-06-07 15:00:00,9.13e-06,0.96327062,3.32e-06,0.35046369
2025-06-07 16:00:00,2025-06-07 16:00:00,1.252e-05,1.32252248,4.23e-06,0.44683636
2025-06-07 17:00:00,2025-06-07 17:00:00,2.284e-05,2.41034626,1.015e-05,1.07031402
2025-06-07 18:00:00,2025-06-07 18:00:00,1.293e-05,1.3668333,5.72e-06,0.60437174
2025-06-07 19:00:00,2025-06-07 19:00:00,1.777e-05,1.87963092,6.77e-06,0.71613737
2025-06-07 20:00:00,2025-06-07 20:00:00,1.417e-05,1.50039191,5.64e-06,0.59700963
2025-06-07 21:00:00,2025-06-07 21:00:00,1.086e-05,1.15041777,4.33e-06,0.45842077
2025-06-07 22:00:00,2025-06-07 22:00:00,1.043e-05,1.1046861,3.85e-06,0.40780625
2025-06-07 23:00:00,2025-06-07 23:00:00,1.134e-05,1.19955548,3.85e-06,0.40740591
2025-06-08 00:00:00,2025-06-08 00:00:00,1.142e-05,1.204945,4.04e-06,0.42650258
2025-06-08 01:00:00,2025-06-08 01:00:00,1.031e-05,1.0894146,3.36e-06,0.3550049
2025-06-08 02:00:00,2025-06-08 02:00:00,1.103e-05,1.1645337,3.87e-06,0.40838021
2025-06-08 03:00:00,2025-06-08 03:00:00,9.08e-06,0.95807802,2.57e-06,0.27102346
2025-06-08 04:00:00,2025-06-08 04:00:00,1.145e-05,1.20936523,3.3e-06,0.34837779
2025-06-08 05:00:00,2025-06-08 05:00:00,1.159e-05,1.22419766,3.58e-06,0.37780196
2025-06-08 06:00:00,2025-06-08 06:00:00,1.417e-05,1.49543464,7.51e-06,0.7926764
2025-06-08 07:00:00,2025-06-08 07:00:00,1.237e-05,1.30484889,3.08e-06,0.32499634
2025-06-08 08:00:00,2025-06-08 08:00:00,1.27e-05,1.34011952,4.18e-06,0.44093423
2025-06-08 09:00:00,2025-06-08 09:00:00,6.94e-06,0.73055277,2.52e-06,0.26542952
2025-06-08 10:00:00,2025-06-08 10:00:00,1.25e-05,1.3154007,4.23e-06,0.44467131
2025-06-08 11:00:00,2025-06-08 11:00:00,1.072e-05,1.13200418,3.63e-06,0.38379917
2025-06-08 12:00:00,2025-06-08 12:00:00,1.343e-05,1.41891076,5.91e-06,0.62389
2025-06-08 13:00:00,2025-06-08 13:00:00,6.19e-06,0.65535828,2.36e-06,0.24963235
2025-06-08 14:00:00,2025-06-08 14:00:00,8.24e-06,0.87136392,3.33e-06,0.35215364
2025-06-08 15:00:00,2025-06-08 15:00:00,7.73e-06,0.8192241,2.9e-06,0.30755459
2025-06-08 16:00:00,2025-06-08 16:00:00,1.011e-05,1.07425818,3.31e-06,0.35179458
2025-06-08 17:00:00,2025-06-08 17:00:00,1.027e-05,1.09149485,2.96e-06,0.31477334
2025-06-08 18:00:00,2025-06-08 18:00:00,1.009e-05,1.07252678,3.54e-06,0.37633045
2025-06-08 19:00:00,2025-06-08 19:00:00,1.622e-05,1.72500083,5.08e-06,0.54025039
2025-06-08 20:00:00,2025-06-08 20:00:00,8.78e-06,0.93336084,3.22e-06,0.342322
2025-06-08 21:00:00,2025-06-08 21:00:00,7.66e-06,0.81460054,2.57e-06,0.27328514
2025-06-08 22:00:00,2025-06-08 22:00:00,7.9e-06,0.8386819,2.82e-06,0.29933885
2025-06-08 23:00:00,2025-06-08 23:00:00,2.26e-05,2.38964993,4.12e-06,0.43571256
2025-06-09 00:00:00,2025-06-09 00:00:00,1.068e-05,1.12903843,7.31e-06,0.77283048
2025-06-09 01:00:00,2025-06-09 01:00:00,1.833e-05,1.93727039,1.564e-05,1.65315476
2025-06-09 02:00:00,2025-06-09 02:00:00,1.576e-05,1.66432327,9.73e-06,1.02811305
2025-06-09 03:00:00,2025-06-09 03:00:00,9.93e-06,1.04856543,3.2e-06,0.33762238
2025-06-09 04:00:00,2025-06-09 04:00:00,1.248e-05,1.31844247,4.35e-06,0.45988197
2025-06-09 05:00:00,2025-06-09 05:00:00,1.468e-05,1.54862623,1.089e-05,1.14866664
2025-06-09 06:00:00,2025-06-09 06:00:00,9.74e-06,1.02808002,3.17e-06,0.33474037
2025-06-09 07:00:00,2025-06-09 07:00:00,1.464e-05,1.54625197,4.46e-06,0.47083053
2025-06-09 08:00:00,2025-06-09 08:00:00,1.411e-05,1.49026918,3.39e-06,0.3580436
2025-06-09 09:00:00,2025-06-09 09:00:00,1.162e-05,1.23351616,3.78e-06,0.40234682
2025-06-09 10:00:00,2025-06-09 10:00:00,1.589e-05,1.70335775,4.76e-06,0.51045743
2025-06-09 11:00:00,2025-06-09 11:00:00,1.823e-05,1.96138794,4.23e-06,0.45486068
2025-06-09 12:00:00,2025-06-09 12:00:00,1.106e-05,1.19037409,3.84e-06,0.41327966
2025-06-09 13:00:00,2025-06-09 13:00:00,1.521e-05,1.63813175,5.52e-06,0.59456427
2025-06-09 14:00:00,2025-06-09 14:00:00,1.339e-05,1.44053509,4.62e-06,0.49758927
2025-06-09 15:00:00,2025-06-09 15:00:00,1.048e-05,1.12989798,3.84e-06,0.4142733
2025-06-09 16:00:00,2025-06-09 16:00:00,1.068e-05,1.15331618,4.14e-06,0.44704162
2025-06-09 17:00:00,2025-06-09 17:00:00,1.659e-05,1.7972305,7.61e-06,0.82439162
2025-06-09 18:00:00,2025-06-09 18:00:00,1.884e-05,2.04453539,8.46e-06,0.91786852
2025-06-09 19:00:00,2025-06-09 19:00:00,1.394e-05,1.51384417,6.2e-06,0.67310577
2025-06-09 20:00:00,2025-06-09 20:00:00,1.616e-05,1.75704785,7.6e-06,0.8266547
2025-06-09 21:00:00,2025-06-09 21:00:00,1.81e-05,1.9740281,6.12e-06,0.66682617
2025-06-09 22:00:00,2025-06-09 22:00:00,1.511e-05,1.66269694,7.2e-06,0.79414777
2025-06-09 23:00:00,2025-06-09 23:00:00,1.851e-05,2.03788939,6.77e-06,0.74544274
2025-06-10 00:00:00,2025-06-10 00:00:00,1.222e-05,1.34599446,7.02e-06,0.77242282
2025-06-10 01:00:00,2025-06-10 01:00:00,1.472e-05,1.6158959,7.18e-06,0.78835522
2025-06-10 02:00:00,2025-06-10 02:00:00,1.306e-05,1.43156316,4.52e-06,0.4955232
2025-06-10 03:00:00,2025-06-10 03:00:00,1.649e-05,1.80664015,6.97e-06,0.7637725
2025-06-10 04:00:00,2025-06-10 04:00:00,1.64e-05,1.79647204,5.08e-06,0.5560247
2025-06-10 05:00:00,2025-06-10 05:00:00,1.22e-05,1.33580355,4.23e-06,0.46416573
2025-06-10 06:00:00,2025-06-10 06:00:00,1.066e-05,1.16658106,4.23e-06,0.46339892
2025-06-10 07:00:00,2025-06-10 07:00:00,8.31e-06,0.90929279,3.66e-06,0.39967634
2025-06-10 08:00:00,2025-06-10 08:00:00,8.09e-06,0.88373334,2.86e-06,0.31260994
2025-06-10 09:00:00,2025-06-10 09:00:00,1.408e-05,1.53912351,6.36e-06,0.69426468
2025-06-10 10:00:00,2025-06-10 10:00:00,1.277e-05,1.39737209,4.68e-06,0.51158183
2025-06-10 11:00:00,2025-06-10 11:00:00,1.307e-05,1.43289515,3e-06,0.32885686
2025-06-10 12:00:00,2025-06-10 12:00:00,1.181e-05,1.29356135,4.4e-06,0.4818081
2025-06-10 13:00:00,2025-06-10 13:00:00,8.5e-06,0.93142984,3.08e-06,0.33784052
2025-06-10 14:00:00,2025-06-10 14:00:00,1.093e-05,1.19154099,4.23e-06,0.46113379
2025-06-10 15:00:00,2025-06-10 15:00:00,1.462e-05,1.59255631,6.77e-06,0.73706827
2025-06-10 16:00:00,2025-06-10 16:00:00,2.242e-05,2.44036192,1.128e-05,1.22852402
2025-06-10 17:00:00,2025-06-10 17:00:00,1.804e-05,1.9630013,6.97e-06,0.75761016
2025-06-10 18:00:00,2025-06-10 18:00:00,1.097e-05,1.19568568,4.62e-06,0.50210988
2025-06-10 19:00:00,2025-06-10 19:00:00,1.082e-05,1.18571099,4.44e-06,0.48877132
2025-06-10 20:00:00,2025-06-10 20:00:00,1.376e-05,1.50743865,5.59e-06,0.61265406
2025-06-10 21:00:00,2025-06-10 21:00:00,1.231e-05,1.3511242,4.21e-06,0.46141874
2025-06-10 22:00:00,2025-06-10 22:00:00,1.24e-05,1.36284439,4.52e-06,0.49585062
2025-06-10 23:00:00,2025-06-10 23:00:00,1.09e-05,1.19881227,4.02e-06,0.44202586
2025-06-11 00:00:00,2025-06-11 00:00:00,8.59e-06,0.94430672,1.79e-06,0.19694711
2025-06-11 01:00:00,2025-06-11 01:00:00,1.525e-05,1.67250767,5.31e-06,0.58224004
2025-06-11 02:00:00,2025-06-11 02:00:00,1.507e-05,1.6524195,4.23e-06,0.46414768
2025-06-11 03:00:00,2025-06-11 03:00:00,1.102e-05,1.20830171,5.92e-06,0.64928315
2025-06-11 04:00:00,2025-06-11 04:00:00,9.25e-06,1.01348056,2.5e-06,0.27391034
2025-06-11 05:00:00,2025-06-11 05:00:00,1.036e-05,1.13409365,2.92e-06,0.31972128
2025-06-11 06:00:00,2025-06-11 06:00:00,1.477e-05,1.61666467,4.36e-06,0.47728962
2025-06-11 07:00:00,2025-06-11 07:00:00,1.32e-05,1.44549798,4.3e-06,0.47120846
2025-06-11 08:00:00,2025-06-11 08:00:00,1.002e-05,1.0970164,4.53e-06,0.49605008
2025-06-11 09:00:00,2025-06-11 09:00:00,1.002e-05,1.09623317,4.94e-06,0.54071778
2025-06-11 10:00:00,2025-06-11 10:00:00,1.862e-05,2.03603898,6.76e-06,0.73877141
2025-06-11 11:00:00,2025-06-11 11:00:00,1.559e-05,1.70282196,6.91e-06,0.75476902
2025-06-11 12:00:00,2025-06-11 12:00:00,1.84e-05,2.01183056,5.73e-06,0.62758588
2025-06-11 13:00:00,2025-06-11 13:00:00,1.709e-05,1.87351649,6.77e-06,0.74190613
2025-06-11 14:00:00,2025-06-11 14:00:00,1.318e-05,1.44886726,4.82e-06,0.52878574
2025-06-11 15:00:00,2025-06-11 15:00:00,1.278e-05,1.40349395,6.48e-06,0.71273901
2025-06-11 16:00:00,2025-06-11 16:00:00,2.249e-05,2.46378611,8.36e-06,0.91458687
2025-06-11 17:00:00,2025-06-11 17:00:00,1.5e-05,1.64309394,5.58e-06,0.61203509
2025-06-11 18:00:00,2025-06-11 18:00:00,1.539e-05,1.6732423,7.69e-06,0.83561004
2025-06-11 19:00:00,2025-06-11 19:00:00,1.593e-05,1.73231199,5.74e-06,0.62449388
2025-06-11 20:00:00,2025-06-11 20:00:00,1.478e-05,1.60875159,5.76e-06,0.62702759
2025-06-11 21:00:00,2025-06-11 21:00:00,1.423e-05,1.54980522,5.04e-06,0.55009451
2025-06-11 22:00:00,2025-06-11 22:00:00,8.91e-06,0.96569745,3e-06,0.32570655
2025-06-11 23:00:00,2025-06-11 23:00:00,2.488e-05,2.70393042,1.136e-05,1.23454205
2025-06-12 00:00:00,2025-06-12 00:00:00,1.053e-05,1.14369259,4.5e-06,0.48865292
2025-06-12 01:00:00,2025-06-12 01:00:00,7.5e-06,0.81356853,2.15e-06,0.23363495
2025-06-12 02:00:00,2025-06-12 02:00:00,1.321e-05,1.43342399,4.23e-06,0.45909178
2025-06-12 03:00:00,2025-06-12 03:00:00,1.502e-05,1.62243903,9.77e-06,1.05398396
2025-06-12 04:00:00,2025-06-12 04:00:00,1.566e-05,1.68662993,4.61e-06,0.49685161
2025-06-12 05:00:00,2025-06-12 05:00:00,1.136e-05,1.22413291,3.24e-06,0.34893985
2025-06-12 06:00:00,2025-06-12 06:00:00,9.78e-06,1.05469811,2.81e-06,0.30268598
2025-06-12 07:00:00,2025-06-12 07:00:00,1.115e-05,1.20119823,3.33e-06,0.35830562
2025-06-12 08:00:00,2025-06-12 08:00:00,1.522e-05,1.63965284,5.4e-06,0.58224851
2025-06-12 09:00:00,2025-06-12 09:00:00,1.028e-05,1.10703552,2.81e-06,0.30251687
2025-06-12 10:00:00,2025-06-12 10:00:00,8.49e-06,0.91109982,2.36e-06,0.25342931
2025-06-12 11:00:00,2025-06-12 11:00:00,8.6e-06,0.92089478,2.57e-06,0.27572236
2025-06-12 12:00:00,2025-06-12 12:00:00,4.61e-06,0.49305691,1.72e-06,0.1840285
2025-06-12 13:00:00,2025-06-12 13:00:00,9.14e-06,0.97753468,4.08e-06,0.43690613
2025-06-12 14:00:00,2025-06-12 14:00:00,1.087e-05,1.16865796,5.82e-06,0.62551167
2025-06-12 15:00:00,2025-06-12 15:00:00,1.302e-05,1.39937813,6.43e-06,0.69065705
2025-06-12 16:00:00,2025-06-12 16:00:00,1.4e-05,1.50420138,6.16e-06,0.66240878
2025-06-12 17:00:00,2025-06-12 17:00:00,1.469e-05,1.58865935,6.57e-06,0.71113437
2025-06-12 18:00:00,2025-06-12 18:00:00,1.227e-05,1.32346645,5.76e-06,0.62151202
2025-06-12 19:00:00,2025-06-12 19:00:00,1.484e-05,1.59598131,6.63e-06,0.71252971
2025-06-12 20:00:00,2025-06-12 20:00:00,1.464e-05,1.55309956,6.98e-06,0.74033977
2025-06-12 21:00:00,2025-06-12 21:00:00,1.322e-05,1.40418178,6e-06,0.63696168
2025-06-12 22:00:00,2025-06-12 22:00:00,1.635e-05,1.73271257,7.04e-06,0.7459057
2025-06-12 23:00:00,2025-06-12 23:00:00,1.662e-05,1.76176851,7.1e-06,0.75250231
2025-06-13 00:00:00,2025-06-13 00:00:00,1.251e-05,1.30335876,5.64e-06,0.58713716
2025-06-13 01:00:00,2025-06-13 01:00:00,1.449e-05,1.4959471,5.7e-06,0.58842015
2025-06-13 02:00:00,2025-06-13 02:00:00,1.52e-05,1.57484481,9.84e-06,1.01584289
2025-06-13 03:00:00,2025-06-13 03:00:00,2.258e-05,2.35480512,8.36e-06,0.86993842
2025-06-13 04:00:00,2025-06-13 04:00:00,2.015e-05,2.09461771,5.64e-06,0.58591696
2025-06-13 05:00:00,2025-06-13 05:00:00,1.18e-05,1.23126084,3.97e-06,0.41466318
2025-06-13 06:00:00,2025-06-13 06:00:00,1.104e-05,1.14870732,3.65e-06,0.37956707
2025-06-13 07:00:00,2025-06-13 07:00:00,1.371e-05,1.43593293,5.18e-06,0.54226085
2025-06-13 08:00:00,2025-06-13 08:00:00,1.478e-05,1.55427774,5.34e-06,0.56266538
2025-06-13 09:00:00,2025-06-13 09:00:00,2.08e-05,2.17719264,7.75e-06,0.81126476
2025-06-13 10:00:00,2025-06-13 10:00:00,1.791e-05,1.87626135,5.75e-06,0.60271135
2025-06-13 11:00:00,2025-06-13 11:00:00,1.901e-05,1.99445849,6.43e-06,0.67568375
2025-06-13 12:00:00,2025-06-13 12:00:00,1.304e-05,1.37006039,4.59e-06,0.48183958
2025-06-13 13:00:00,2025-06-13 13:00:00,1.398e-05,1.46638147,6.15e-06,0.64485038
2025-06-13 14:00:00,2025-06-13 14:00:00,2.848e-05,2.97807138,1.847e-05,1.92921076
2025-06-13 15:00:00,2025-06-13 15:00:00,2.155e-05,2.27341689,1.21e-05,1.2786102
2025-06-13 16:00:00,2025-06-13 16:00:00,2.664e-05,2.81877508,1.128e-05,1.19252077
2025-06-13 17:00:00,2025-06-13 17:00:00,2.554e-05,2.68803146,1.474e-05,1.55072593
2025-06-13 18:00:00,2025-06-13 18:00:00,2.049e-05,2.15245806,1.09e-05,1.1451956
2025-06-13 19:00:00,2025-06-13 19:00:00,2.323e-05,2.44398361,1.152e-05,1.21171171
2025-06-13 20:00:00,2025-06-13 20:00:00,1.954e-05,2.05608966,8.88e-06,0.93367935
2025-06-13 21:00:00,2025-06-13 21:00:00,1.918e-05,2.02458409,1.122e-05,1.18580065
2025-06-13 22:00:00,2025-06-13 22:00:00,1.892e-05,2.00078638,9.75e-06,1.03081678
2025-06-13 23:00:00,2025-06-13 23:00:00,2.252e-05,2.3852419,9.9e-06,1.04869042
2025-06-14 00:00:00,2025-06-14 00:00:00,1.622e-05,1.71973805,5.51e-06,0.58410162
2025-06-14 01:00:00,2025-06-14 01:00:00,1.495e-05,1.57923727,5.5e-06,0.58073719
2025-06-14 02:00:00,2025-06-14 02:00:00,1.167e-05,1.2305052,7.32e-06,0.77168848
2025-06-14 03:00:00,2025-06-14 03:00:00,1.406e-05,1.48166627,4.09e-06,0.43135666
2025-06-14 04:00:00,2025-06-14 04:00:00,1.177e-05,1.240389,3.88e-06,0.40872978
2025-06-14 05:00:00,2025-06-14 05:00:00,1.159e-05,1.22060572,2.86e-06,0.30130702
2025-06-14 06:00:00,2025-06-14 06:00:00,1.128e-05,1.18713314,4.41e-06,0.4639291
2025-06-14 07:00:00,2025-06-14 07:00:00,1.098e-05,1.15430386,4.23e-06,0.44435128
2025-06-14 08:00:00,2025-06-14 08:00:00,9.85e-06,1.0342286,4.25e-06,0.44661465
2025-06-14 09:00:00,2025-06-14 09:00:00,8.84e-06,0.92877222,3e-06,0.3153404
2025-06-14 10:00:00,2025-06-14 10:00:00,1.266e-05,1.32888412,5.43e-06,0.56999466
2025-06-14 11:00:00,2025-06-14 11:00:00,1.004e-05,1.05524408,4.32e-06,0.45383755
2025-06-14 12:00:00,2025-06-14 12:00:00,1.601e-05,1.68046584,3.26e-06,0.34230064
2025-06-14 13:00:00,2025-06-14 13:00:00,8.29e-06,0.87113711,3.3e-06,0.3467901
2025-06-14 14:00:00,2025-06-14 14:00:00,1.062e-05,1.11560948,4.84e-06,0.50804425
2025-06-14 15:00:00,2025-06-14 15:00:00,1.132e-05,1.18743396,4.21e-06,0.44175528
2025-06-14 16:00:00,2025-06-14 16:00:00,8.19e-06,0.85844847,3.39e-06,0.35565632
2025-06-14 17:00:00,2025-06-14 17:00:00,8.08e-06,0.8462142,3.3e-06,0.34521954
2025-06-14 18:00:00,2025-06-14 18:00:00,1.147e-05,1.20204352,5.64e-06,0.59015215
2025-06-14 19:00:00,2025-06-14 19:00:00,8.46e-06,0.88821302,3.33e-06,0.34971836
2025-06-14 20:00:00,2025-06-14 20:00:00,1.019e-05,1.06804964,3.91e-06,0.41034834
2025-06-14 21:00:00,2025-06-14 21:00:00,9.73e-06,1.02200292,3.3e-06,0.34683515
2025-06-14 22:00:00,2025-06-14 22:00:00,9.9e-06,1.04430469,3.66e-06,0.38587706
2025-06-14 23:00:00,2025-06-14 23:00:00,8.83e-06,0.93109932,3.3e-06,0.34799094
2025-06-15 00:00:00,2025-06-15 00:00:00,9.47e-06,0.9986284,4.17e-06,0.43983637
2025-06-15 01:00:00,2025-06-15 01:00:00,1.66e-05,1.7522141,7.65e-06,0.8075302
2025-06-15 02:00:00,2025-06-15 02:00:00,1.098e-05,1.15997083,4.21e-06,0.44457363
2025-06-15 03:00:00,2025-06-15 03:00:00,8.2e-06,0.86516929,2.85e-06,0.30074336
2025-06-15 04:00:00,2025-06-15 04:00:00,9.11e-06,0.96170691,3.22e-06,0.33991467
2025-06-15 05:00:00,2025-06-15 05:00:00,9.85e-06,1.0413525,4.2e-06,0.44456497
2025-06-15 06:00:00,2025-06-15 06:00:00,7.28e-06,0.76939711,2.85e-06,0.30167487
2025-06-15 07:00:00,2025-06-15 07:00:00,8.62e-06,0.90911388,2.85e-06,0.30080916
2025-06-15 08:00:00,2025-06-15 08:00:00,1.296e-05,1.36595581,3.39e-06,0.35725684
2025-06-15 09:00:00,2025-06-15 09:00:00,9.98e-06,1.04805075,3.39e-06,0.35637977
2025-06-15 10:00:00,2025-06-15 10:00:00,9e-06,0.94609383,3.39e-06,0.35594507
2025-06-15 11:00:00,2025-06-15 11:00:00,9.1e-06,0.95621045,3.45e-06,0.36229864
2025-06-15 12:00:00,2025-06-15 12:00:00,8.61e-06,0.90517089,3.8e-06,0.3999652
2025-06-15 13:00:00,2025-06-15 13:00:00,8.42e-06,0.88809107,3.22e-06,0.33938142
2025-06-15 14:00:00,2025-06-15 14:00:00,1.484e-05,1.5661804,5.64e-06,0.59420398
2025-06-15 15:00:00,2025-06-15 15:00:00,9.06e-06,0.95776966,3.43e-06,0.36263416
2025-06-15 16:00:00,2025-06-15 16:00:00,8.41e-06,0.88773367,3.22e-06,0.33997515
2025-06-15 17:00:00,2025-06-15 17:00:00,9.98e-06,1.05438745,4.18e-06,0.44203551
2025-06-15 18:00:00,2025-06-15 18:00:00,6.89e-06,0.72772723,2.82e-06,0.2977565
2025-06-15 19:00:00,2025-06-15 19:00:00,6.49e-06,0.68486187,2.32e-06,0.24507639
2025-06-15 20:00:00,2025-06-15 20:00:00,8.3e-06,0.87172085,2.85e-06,0.29984206
2025-06-15 21:00:00,2025-06-15 21:00:00,1.118e-05,1.17136398,3.06e-06,0.32059734
2025-06-15 22:00:00,2025-06-15 22:00:00,1.001e-05,1.05261399,3.56e-06,0.37428426
2025-06-15 23:00:00,2025-06-15 23:00:00,6.78e-06,0.71497898,2.82e-06,0.29765671
2025-06-16 00:00:00,2025-06-16 00:00:00,1.286e-05,1.35748271,2.84e-06,0.29956577
2025-06-16 01:00:00,2025-06-16 01:00:00,7.92e-06,0.83473171,2.85e-06,0.29968463
2025-06-16 02:00:00,2025-06-16 02:00:00,1.265e-05,1.33893175,1.112e-05,1.177003
2025-06-16 03:00:00,2025-06-16 03:00:00,1.087e-05,1.15109987,3.2e-06,0.33851674
2025-06-16 04:00:00,2025-06-16 04:00:00,1.4e-05,1.48662583,2.85e-06,0.30296314
2025-06-16 05:00:00,2025-06-16 05:00:00,1.171e-05,1.24923588,2.99e-06,0.31840171
2025-06-16 06:00:00,2025-06-16 06:00:00,8.31e-06,0.88631709,2.34e-06,0.24940128
2025-06-16 07:00:00,2025-06-16 07:00:00,9.49e-06,1.0127798,2.85e-06,0.30408585
2025-06-16 08:00:00,2025-06-16 08:00:00,1.226e-05,1.3127308,4.4e-06,0.4712309
2025-06-16 09:00:00,2025-06-16 09:00:00,1.224e-05,1.31055441,3.9e-06,0.41802089
2025-06-16 10:00:00,2025-06-16 10:00:00,9.31e-06,0.99634084,2.88e-06,0.30757939
2025-06-16 11:00:00,2025-06-16 11:00:00,8.41e-06,0.89889651,2.82e-06,0.30154425
2025-06-16 12:00:00,2025-06-16 12:00:00,1.072e-05,1.14410622,3.08e-06,0.32881178
2025-06-16 13:00:00,2025-06-16 13:00:00,9.82e-06,1.04748425,2.84e-06,0.30327591
2025-06-16 14:00:00,2025-06-16 14:00:00,7.65e-06,0.82115854,2.6e-06,0.27955133
2025-06-16 15:00:00,2025-06-16 15:00:00,1.314e-05,1.41394657,4.83e-06,0.52012505
2025-06-16 16:00:00,2025-06-16 16:00:00,3.355e-05,3.61249311,1.724e-05,1.8564522
2025-06-16 17:00:00,2025-06-16 17:00:00,1.631e-05,1.75966834,8.46e-06,0.91256281
2025-06-16 18:00:00,2025-06-16 18:00:00,1.92e-05,2.07292544,9.07e-06,0.98000202
2025-06-16 19:00:00,2025-06-16 19:00:00,1.889e-05,2.0532942,8.58e-06,0.93233167
2025-06-16 20:00:00,2025-06-16 20:00:00,1.896e-05,2.06116692,8.64e-06,0.93909289
2025-06-16 21:00:00,2025-06-16 21:00:00,1.243e-05,1.35063615,5.31e-06,0.57708837
2025-06-16 22:00:00,2025-06-16 22:00:00,1.8e-05,1.95357423,8.7e-06,0.94548474
2025-06-16 23:00:00,2025-06-16 23:00:00,1.477e-05,1.58902924,6.6e-06,0.71159919
2025-06-17 00:00:00,2025-06-17 00:00:00,1.694e-05,1.80858964,6.63e-06,0.7092446
2025-06-17 01:00:00,2025-06-17 01:00:00,2.062e-05,2.21104211,5.5e-06,0.59000454
2025-06-17 02:00:00,2025-06-17 02:00:00,1.555e-05,1.6659388,7.77e-06,0.83265831
2025-06-17 03:00:00,2025-06-17 03:00:00,2.696e-05,2.89940389,9.87e-06,1.06184718
2025-06-17 04:00:00,2025-06-17 04:00:00,4.108e-05,4.41381988,1.394e-05,1.49772942
2025-06-17 05:00:00,2025-06-17 05:00:00,3.337e-05,3.57983295,2.912e-05,3.12047001
2025-06-17 06:00:00,2025-06-17 06:00:00,1.957e-05,2.09470438,7.05e-06,0.75311622
2025-06-17 07:00:00,2025-06-17 07:00:00,1.135e-05,1.21111964,4.23e-06,0.45150736
2025-06-17 08:00:00,2025-06-17 08:00:00,1.529e-05,1.63100937,6.66e-06,0.7106863
2025-06-17 09:00:00,2025-06-17 09:00:00,1.537e-05,1.63656093,4.32e-06,0.45911936
2025-06-17 10:00:00,2025-06-17 10:00:00,1.067e-05,1.13075618,4.44e-06,0.47065362
2025-06-17 11:00:00,2025-06-17 11:00:00,1.828e-05,1.93151075,6.24e-06,0.65997235
2025-06-17 12:00:00,2025-06-17 12:00:00,1.326e-05,1.40175908,5.64e-06,0.59645462
2025-06-17 13:00:00,2025-06-17 13:00:00,1.681e-05,1.77292574,8.44e-06,0.89020485
2025-06-17 14:00:00,2025-06-17 14:00:00,2.286e-05,2.40488648,9e-06,0.94707373
2025-06-17 15:00:00,2025-06-17 15:00:00,1.973e-05,2.05784035,1.015e-05,1.05873301
2025-06-17 16:00:00,2025-06-17 16:00:00,1.447e-05,1.50860153,6.87e-06,0.71630233
2025-06-17 17:00:00,2025-06-17 17:00:00,2.358e-05,2.45231753,1.193e-05,1.24065691
