start_time,datetime,reserve,reserve_usd
2025-06-15 20:00:00,2025-06-15 20:00:00,4987.89986661,522957402.93469745
2025-06-15 21:00:00,2025-06-15 21:00:00,4988.10394886,522972017.383569
2025-06-15 22:00:00,2025-06-15 22:00:00,4988.00912427,525340004.7743187
2025-06-15 23:00:00,2025-06-15 23:00:00,4988.42806109,526882632.96159273
2025-06-16 00:00:00,2025-06-16 00:00:00,4990.02831077,526095640.64529496
2025-06-16 01:00:00,2025-06-16 01:00:00,4990.54120812,528270538.93772095
2025-06-16 02:00:00,2025-06-16 02:00:00,4990.149191,528185302.5886576
2025-06-16 03:00:00,2025-06-16 03:00:00,4990.20591047,528255145.3295044
2025-06-16 04:00:00,2025-06-16 04:00:00,4990.41859604,530436234.13163495
2025-06-16 05:00:00,2025-06-16 05:00:00,4990.53385569,531893071.8421608
2025-06-16 06:00:00,2025-06-16 06:00:00,4988.61340779,531622797.3153906
2025-06-16 07:00:00,2025-06-16 07:00:00,4988.84217308,532716434.9339444
2025-06-16 08:00:00,2025-06-16 08:00:00,4989.06548434,534969439.5350344
2025-06-16 09:00:00,2025-06-16 09:00:00,4989.5271223,533942120.9322483
2025-06-16 10:00:00,2025-06-16 10:00:00,4989.24319035,532843180.17877126
2025-06-16 11:00:00,2025-06-16 11:00:00,4988.27617636,533447403.89901376
2025-06-16 12:00:00,2025-06-16 12:00:00,4988.99081139,532698697.3746265
2025-06-16 13:00:00,2025-06-16 13:00:00,4988.52091833,532649901.2954442
2025-06-16 14:00:00,2025-06-16 14:00:00,4991.22971828,536655724.4364867
2025-06-16 15:00:00,2025-06-16 15:00:00,4989.66951713,537319280.0396892
2025-06-16 16:00:00,2025-06-16 16:00:00,4991.76594156,537554897.2228329
2025-06-16 17:00:00,2025-06-16 17:00:00,4993.69132301,538659217.7144421
2025-06-16 18:00:00,2025-06-16 18:00:00,4996.20696564,540338591.6186957
2025-06-16 19:00:00,2025-06-16 19:00:00,4994.72437733,542337730.5236576
2025-06-16 20:00:00,2025-06-16 20:00:00,4995.02328766,543453668.9507213
2025-06-16 21:00:00,2025-06-16 21:00:00,4994.9569298,541720042.4822165
2025-06-16 22:00:00,2025-06-16 22:00:00,4999.05356878,540876270.9737213
2025-06-16 23:00:00,2025-06-16 23:00:00,4997.11969435,534597565.40403235
2025-06-17 00:00:00,2025-06-17 00:00:00,4998.77911198,535792869.2676209
2025-06-17 01:00:00,2025-06-17 01:00:00,5003.16415399,536707194.3484586
2025-06-17 02:00:00,2025-06-17 02:00:00,5003.84136578,536227808.7093529
2025-06-17 03:00:00,2025-06-17 03:00:00,5003.64936043,538176884.8763852
2025-06-17 04:00:00,2025-06-17 04:00:00,5003.50382374,537636722.8186886
2025-06-17 05:00:00,2025-06-17 05:00:00,5003.77727657,536199757.3414279
2025-06-17 06:00:00,2025-06-17 06:00:00,4999.2038028,534359840.31309307
2025-06-17 07:00:00,2025-06-17 07:00:00,5007.06021466,534768903.5907673
2025-06-17 08:00:00,2025-06-17 08:00:00,5006.73881325,533810648.3121524
2025-06-17 09:00:00,2025-06-17 09:00:00,5006.02365918,531829347.05672705
2025-06-17 10:00:00,2025-06-17 10:00:00,5006.2388347,530099073.3199529
2025-06-17 11:00:00,2025-06-17 11:00:00,5007.27299184,528577506.7185787
2025-06-17 12:00:00,2025-06-17 12:00:00,5010.75858506,528763004.8056557
2025-06-17 13:00:00,2025-06-17 13:00:00,5009.342616,527108878.04425985
2025-06-17 14:00:00,2025-06-17 14:00:00,5013.87968116,526590668.5289134
2025-06-17 15:00:00,2025-06-17 15:00:00,5014.74197941,522696948.91764873
2025-06-17 16:00:00,2025-06-17 16:00:00,5026.42313741,520561823.0790744
2025-06-17 17:00:00,2025-06-17 17:00:00,5026.3722135,522716129.1884538
2025-06-17 18:00:00,2025-06-17 18:00:00,5024.76745667,523992142.1046571
2025-06-17 19:00:00,2025-06-17 19:00:00,5026.75426272,528387686.9391953
2025-06-17 20:00:00,2025-06-17 20:00:00,5172.16740399,540531112.0403268
2025-06-17 21:00:00,2025-06-17 21:00:00,4941.74359366,516987362.4326147
2025-06-17 22:00:00,2025-06-17 22:00:00,4941.31963081,516970336.5748811
2025-06-17 23:00:00,2025-06-17 23:00:00,4940.83207556,517501511.980692
2025-06-18 00:00:00,2025-06-18 00:00:00,4942.30579172,517814471.6005848
2025-06-18 01:00:00,2025-06-18 01:00:00,4942.27009743,517773686.4241404
2025-06-18 02:00:00,2025-06-18 02:00:00,4941.94000805,519384718.87560344
2025-06-18 03:00:00,2025-06-18 03:00:00,4944.10226629,520511967.4742597
2025-06-18 04:00:00,2025-06-18 04:00:00,4943.72993321,521201489.6768889
2025-06-18 05:00:00,2025-06-18 05:00:00,4943.33784846,521262413.6471218
2025-06-18 06:00:00,2025-06-18 06:00:00,4942.69679657,519212751.3419407
2025-06-18 07:00:00,2025-06-18 07:00:00,4942.62528548,518689268.0695337
2025-06-18 08:00:00,2025-06-18 08:00:00,4942.67120598,518769283.65234286
2025-06-18 09:00:00,2025-06-18 09:00:00,4942.75283555,519229258.1303019
2025-06-18 10:00:00,2025-06-18 10:00:00,4942.66650026,516974948.28805906
2025-06-18 11:00:00,2025-06-18 11:00:00,4942.13259366,517466809.0735355
2025-06-18 12:00:00,2025-06-18 12:00:00,4942.29249936,516731633.8390354
2025-06-18 13:00:00,2025-06-18 13:00:00,4947.22803963,516367718.2651466
2025-06-18 14:00:00,2025-06-18 14:00:00,4941.97825797,519165599.08807623
2025-06-18 15:00:00,2025-06-18 15:00:00,4940.422317,518099422.39792347
2025-06-18 16:00:00,2025-06-18 16:00:00,4940.10455896,516371183.5192039
2025-06-18 17:00:00,2025-06-18 17:00:00,4939.73180711,516242550.8126041
2025-06-18 18:00:00,2025-06-18 18:00:00,4939.62417796,516676751.3396321
2025-06-18 19:00:00,2025-06-18 19:00:00,4938.71534635,514505334.53412217
2025-06-18 20:00:00,2025-06-18 20:00:00,4938.55110571,516781351.0964656
2025-06-18 21:00:00,2025-06-18 21:00:00,4938.40177417,517653682.2469456
2025-06-18 22:00:00,2025-06-18 22:00:00,4939.18220244,518075614.1628038
2025-06-18 23:00:00,2025-06-18 23:00:00,4937.77412043,517526489.7209174
2025-06-19 00:00:00,2025-06-19 00:00:00,4939.31035889,518663249.8017359
2025-06-19 01:00:00,2025-06-19 01:00:00,4939.08879537,517008313.0277407
2025-06-19 02:00:00,2025-06-19 02:00:00,4939.40434648,518087363.3928192
2025-06-19 03:00:00,2025-06-19 03:00:00,4939.57926157,518930786.19555616
2025-06-19 04:00:00,2025-06-19 04:00:00,4940.21087343,519044120.755622
2025-06-19 05:00:00,2025-06-19 05:00:00,4940.09167073,519106786.4393074
2025-06-19 06:00:00,2025-06-19 06:00:00,4940.08361812,517752830.2065816
2025-06-19 07:00:00,2025-06-19 07:00:00,4943.4098959,517991153.6556716
2025-06-19 08:00:00,2025-06-19 08:00:00,4943.56403276,518864200.7673848
2025-06-19 09:00:00,2025-06-19 09:00:00,4943.2941752,519211383.28652835
2025-06-19 10:00:00,2025-06-19 10:00:00,4939.37417512,518291398.1848673
2025-06-19 11:00:00,2025-06-19 11:00:00,4939.47660712,517558729.93284607
2025-06-19 12:00:00,2025-06-19 12:00:00,4939.54583674,517465100.30473214
2025-06-19 13:00:00,2025-06-19 13:00:00,4937.6855755,515143593.9715905
2025-06-19 14:00:00,2025-06-19 14:00:00,4937.63996809,516823275.91665184
2025-06-19 15:00:00,2025-06-19 15:00:00,4935.54270197,514017346.2797867
2025-06-19 16:00:00,2025-06-19 16:00:00,4935.57576895,513779219.8898454
2025-06-19 17:00:00,2025-06-19 17:00:00,4935.62187279,516248662.7056948
2025-06-19 18:00:00,2025-06-19 18:00:00,4935.61332514,514952074.521468
2025-06-19 19:00:00,2025-06-19 19:00:00,4935.48238603,514793570.4552258
2025-06-19 20:00:00,2025-06-19 20:00:00,4935.41428481,515168683.2431147
2025-06-19 21:00:00,2025-06-19 21:00:00,4936.22430541,514898613.2950456
2025-06-19 22:00:00,2025-06-19 22:00:00,4935.48731171,516529903.4696213
2025-06-19 23:00:00,2025-06-19 23:00:00,4935.73455254,517030126.13343793
2025-06-20 00:00:00,2025-06-20 00:00:00,4934.88828798,517064281.34668666
2025-06-20 01:00:00,2025-06-20 01:00:00,4934.78073699,515610819.03266567
2025-06-20 02:00:00,2025-06-20 02:00:00,4933.57955877,515959709.35779256
2025-06-20 03:00:00,2025-06-20 03:00:00,4933.71365448,516523143.9295054
2025-06-20 04:00:00,2025-06-20 04:00:00,4934.78625811,514707340.5942837
2025-06-20 05:00:00,2025-06-20 05:00:00,4934.67537272,515994997.68800783
2025-06-20 06:00:00,2025-06-20 06:00:00,4938.50339152,517250381.0530115
2025-06-20 07:00:00,2025-06-20 07:00:00,4938.45282698,520084024.5106255
2025-06-20 08:00:00,2025-06-20 08:00:00,4934.17896187,523519858.83916
2025-06-20 09:00:00,2025-06-20 09:00:00,4933.98538648,522913909.8156521
2025-06-20 10:00:00,2025-06-20 10:00:00,4934.18718053,523315190.98021007
2025-06-20 11:00:00,2025-06-20 11:00:00,4934.30702915,522339498.4890547
2025-06-20 12:00:00,2025-06-20 12:00:00,4934.09594968,523096246.97742254
2025-06-20 13:00:00,2025-06-20 13:00:00,4934.34389934,520884928.3001435
2025-06-20 14:00:00,2025-06-20 14:00:00,4934.22335629,513891089.2170615
2025-06-20 15:00:00,2025-06-20 15:00:00,4934.23957487,514566670.1103116
2025-06-20 16:00:00,2025-06-20 16:00:00,4934.44628108,512636960.11719686
2025-06-20 17:00:00,2025-06-20 17:00:00,4934.37307235,507815646.9241093
2025-06-20 18:00:00,2025-06-20 18:00:00,4934.18944412,509896577.9117397
2025-06-20 19:00:00,2025-06-20 19:00:00,4934.43542339,510798007.0943363
2025-06-20 20:00:00,2025-06-20 20:00:00,4934.51572439,511604624.9024747
2025-06-20 21:00:00,2025-06-20 21:00:00,4935.50929314,511376698.2155285
2025-06-20 22:00:00,2025-06-20 22:00:00,4935.6867561,509014506.91875577
2025-06-20 23:00:00,2025-06-20 23:00:00,4935.61821158,510111218.71777207
2025-06-21 00:00:00,2025-06-21 00:00:00,4933.36077564,509496484.3877941
2025-06-21 01:00:00,2025-06-21 01:00:00,4933.28477607,510522065.1945179
2025-06-21 02:00:00,2025-06-21 02:00:00,4943.44474889,511860790.5205614
2025-06-21 03:00:00,2025-06-21 03:00:00,4943.06434779,512351179.1923624
2025-06-21 04:00:00,2025-06-21 04:00:00,4943.3503888,511506716.6041706
2025-06-21 05:00:00,2025-06-21 05:00:00,4942.82796362,511524519.7776893
2025-06-21 06:00:00,2025-06-21 06:00:00,4942.61057648,512202059.3524324
2025-06-21 07:00:00,2025-06-21 07:00:00,4942.76584353,511613435.35617846
2025-06-21 08:00:00,2025-06-21 08:00:00,4943.81671612,512822679.2511581
2025-06-21 09:00:00,2025-06-21 09:00:00,4944.00591949,513492249.3954516
2025-06-21 10:00:00,2025-06-21 10:00:00,4944.10670094,513413355.4462629
2025-06-21 11:00:00,2025-06-21 11:00:00,4944.22042435,513784766.6235162
2025-06-21 12:00:00,2025-06-21 12:00:00,4944.56827436,513580616.228748
2025-06-21 13:00:00,2025-06-21 13:00:00,4944.61304137,513805929.8125961
2025-06-21 14:00:00,2025-06-21 14:00:00,4944.46569876,511612905.2945064
2025-06-21 15:00:00,2025-06-21 15:00:00,4944.52190303,511680381.43356395
2025-06-21 16:00:00,2025-06-21 16:00:00,4944.49639488,512768207.1320182
2025-06-21 17:00:00,2025-06-21 17:00:00,4944.47426774,510578158.46903974
2025-06-21 18:00:00,2025-06-21 18:00:00,4944.41805745,511304095.98427176
2025-06-21 19:00:00,2025-06-21 19:00:00,4944.59358494,506638482.22035253
2025-06-21 20:00:00,2025-06-21 20:00:00,4944.59578915,508003957.0603042
2025-06-21 21:00:00,2025-06-21 21:00:00,4944.48546132,502695195.83908767
2025-06-21 22:00:00,2025-06-21 22:00:00,4944.90862982,502856728.8185074
2025-06-21 23:00:00,2025-06-21 23:00:00,4946.15643582,504445863.2858638
2025-06-22 00:00:00,2025-06-22 00:00:00,4946.18702023,508860607.431815
2025-06-22 01:00:00,2025-06-22 01:00:00,4946.43545653,507247962.9243565
2025-06-22 02:00:00,2025-06-22 02:00:00,4945.52457932,505529642.5683937
2025-06-22 03:00:00,2025-06-22 03:00:00,4949.71463613,505861238.700102
2025-06-22 04:00:00,2025-06-22 04:00:00,4949.86036377,507251494.4844292
2025-06-22 05:00:00,2025-06-22 05:00:00,4944.70972246,508033492.8110187
2025-06-22 06:00:00,2025-06-22 06:00:00,4944.63708904,508528725.51352274
2025-06-22 07:00:00,2025-06-22 07:00:00,4944.65476998,508141209.6906112
2025-06-22 08:00:00,2025-06-22 08:00:00,4926.85743132,505906590.5576763
2025-06-22 09:00:00,2025-06-22 09:00:00,4926.67866071,503949333.5762691
2025-06-22 10:00:00,2025-06-22 10:00:00,4926.57106494,505525895.90625495
2025-06-22 11:00:00,2025-06-22 11:00:00,4925.59275583,505943094.1919643
2025-06-22 12:00:00,2025-06-22 12:00:00,4926.54872106,505818709.66351527
2025-06-22 13:00:00,2025-06-22 13:00:00,4925.59198955,501696246.6144039
2025-06-22 14:00:00,2025-06-22 14:00:00,4925.2988268,489768791.8605639
2025-06-22 15:00:00,2025-06-22 15:00:00,4925.39531568,489584687.93649274
2025-06-22 16:00:00,2025-06-22 16:00:00,4926.83937621,490340722.7020265
2025-06-22 17:00:00,2025-06-22 17:00:00,4936.85568101,491871346.96885145
2025-06-22 18:00:00,2025-06-22 18:00:00,4936.82597979,491185457.33144885
2025-06-22 19:00:00,2025-06-22 19:00:00,4936.74439535,488386762.5086539
2025-06-22 20:00:00,2025-06-22 20:00:00,4937.33964731,491785226.19440615
2025-06-22 21:00:00,2025-06-22 21:00:00,4937.32755554,489861176.8426642
2025-06-22 22:00:00,2025-06-22 22:00:00,4937.41462748,495552860.24785
2025-06-22 23:00:00,2025-06-22 23:00:00,4935.85400361,498054202.5285941
2025-06-23 00:00:00,2025-06-23 00:00:00,4935.4979688,500599372.7790476
2025-06-23 01:00:00,2025-06-23 01:00:00,4936.51865503,499331142.1872201
2025-06-23 02:00:00,2025-06-23 02:00:00,4935.13398924,500019770.0389307
2025-06-23 03:00:00,2025-06-23 03:00:00,4934.17143472,499366894.87014973
2025-06-23 04:00:00,2025-06-23 04:00:00,4934.9507636,499975928.0609031
2025-06-23 05:00:00,2025-06-23 05:00:00,4934.02488832,502277586.5596879
2025-06-23 06:00:00,2025-06-23 06:00:00,4934.62650998,502022161.82304734
2025-06-23 07:00:00,2025-06-23 07:00:00,4934.74141671,503317251.09005386
2025-06-23 08:00:00,2025-06-23 08:00:00,4935.04818467,503217519.9744689
2025-06-23 09:00:00,2025-06-23 09:00:00,4934.75535753,501534929.2748679
2025-06-23 10:00:00,2025-06-23 10:00:00,4933.54313572,500527919.1202153
2025-06-23 11:00:00,2025-06-23 11:00:00,4933.5439618,499903552.02443224
2025-06-23 12:00:00,2025-06-23 12:00:00,4933.71971712,500753970.95300287
2025-06-23 13:00:00,2025-06-23 13:00:00,4931.94734672,504673550.56148297
2025-06-23 14:00:00,2025-06-23 14:00:00,4932.6814221,501290186.71347725
2025-06-23 15:00:00,2025-06-23 15:00:00,4931.34785288,501164148.23830706
2025-06-23 16:00:00,2025-06-23 16:00:00,4931.37636532,496586641.7153532
2025-06-23 17:00:00,2025-06-23 17:00:00,4930.98185599,504117487.74653256
2025-06-23 18:00:00,2025-06-23 18:00:00,4931.20699253,508444833.8817185
2025-06-23 19:00:00,2025-06-23 19:00:00,4931.09034394,506876617.6188117
2025-06-23 20:00:00,2025-06-23 20:00:00,4930.98611476,512073963.4211448
2025-06-23 21:00:00,2025-06-23 21:00:00,4930.68274637,512010910.8164888
2025-06-23 22:00:00,2025-06-23 22:00:00,4930.46401783,521316079.38628906
2025-06-23 23:00:00,2025-06-23 23:00:00,4930.84496528,520525807.2785727
2025-06-24 00:00:00,2025-06-24 00:00:00,4930.00684227,517790159.2977271
2025-06-24 01:00:00,2025-06-24 01:00:00,4929.94422479,518599189.50217414
2025-06-24 02:00:00,2025-06-24 02:00:00,4930.36160715,516923127.8200623
2025-06-24 03:00:00,2025-06-24 03:00:00,4930.17993363,517679030.694115
2025-06-24 04:00:00,2025-06-24 04:00:00,4930.98199702,516950272.07889694
2025-06-24 05:00:00,2025-06-24 05:00:00,4932.22690177,519886675.44880384
2025-06-24 06:00:00,2025-06-24 06:00:00,4932.43147028,521695610.744163
2025-06-24 07:00:00,2025-06-24 07:00:00,4933.34193591,518830828.1480512
2025-06-24 08:00:00,2025-06-24 08:00:00,4934.31505709,518657757.0883817
2025-06-24 09:00:00,2025-06-24 09:00:00,4937.95697753,519978054.4457565
2025-06-24 10:00:00,2025-06-24 10:00:00,4939.68017148,520444856.0866757
2025-06-24 11:00:00,2025-06-24 11:00:00,4932.9366891,519425698.7769598
2025-06-24 12:00:00,2025-06-24 12:00:00,4932.9366891,519425698.7769598
2025-06-24 13:00:00,2025-06-24 13:00:00,4933.07025266,517689515.6070711
2025-06-24 14:00:00,2025-06-24 14:00:00,4935.95121557,521091904.7938395
2025-06-24 15:00:00,2025-06-24 15:00:00,4931.54899659,519327706.52475137
2025-06-24 16:00:00,2025-06-24 16:00:00,4931.04306631,522207989.190064
2025-06-24 17:00:00,2025-06-24 17:00:00,4938.7853048,524091669.2492277
2025-06-24 18:00:00,2025-06-24 18:00:00,4939.22156221,522696650.09882265
2025-06-24 19:00:00,2025-06-24 19:00:00,4939.22156221,522696650.09882265
2025-06-24 20:00:00,2025-06-24 20:00:00,4939.61839424,522166648.7359414
2025-06-24 21:00:00,2025-06-24 21:00:00,4940.56988696,523659060.0413504
2025-06-24 22:00:00,2025-06-24 22:00:00,4940.46526407,523518108.7445415
2025-06-24 23:00:00,2025-06-24 23:00:00,4940.32589733,523774470.1530178
2025-06-25 00:00:00,2025-06-25 00:00:00,4941.45767352,523859793.8275222
2025-06-25 01:00:00,2025-06-25 01:00:00,4941.04920391,525753286.8190773
2025-06-25 02:00:00,2025-06-25 02:00:00,4941.12982671,526440077.0737065
2025-06-25 03:00:00,2025-06-25 03:00:00,4938.62664983,525189050.2123378
2025-06-25 04:00:00,2025-06-25 04:00:00,4938.68281794,524737896.4588848
2025-06-25 05:00:00,2025-06-25 05:00:00,4938.76824476,525044391.5659194
2025-06-25 06:00:00,2025-06-25 06:00:00,4939.57602449,525956189.73425305
2025-06-25 07:00:00,2025-06-25 07:00:00,4939.03177057,526669923.33015347
2025-06-25 08:00:00,2025-06-25 08:00:00,4943.63332219,526394991.58032537
2025-06-25 09:00:00,2025-06-25 09:00:00,4940.53567845,526957681.121832
2025-06-25 10:00:00,2025-06-25 10:00:00,4944.11960236,529897953.0570203
2025-06-25 11:00:00,2025-06-25 11:00:00,4938.93220896,529594906.04170936
2025-06-25 12:00:00,2025-06-25 12:00:00,4939.65143752,529769573.6589048
2025-06-25 13:00:00,2025-06-25 13:00:00,4939.64160922,532623078.1015737
2025-06-25 14:00:00,2025-06-25 14:00:00,4942.53786532,532768490.4548934
2025-06-25 15:00:00,2025-06-25 15:00:00,4943.30583553,529317540.4291659
2025-06-25 16:00:00,2025-06-25 16:00:00,4942.58930748,529853413.2737322
2025-06-25 17:00:00,2025-06-25 17:00:00,4943.27439241,529466843.6465614
2025-06-25 18:00:00,2025-06-25 18:00:00,4937.45776297,530546287.8351756
2025-06-25 19:00:00,2025-06-25 19:00:00,4936.74866865,531935841.7944422
2025-06-25 20:00:00,2025-06-25 20:00:00,4940.38910156,532852974.7734724
2025-06-25 21:00:00,2025-06-25 21:00:00,4935.69018852,530666588.4725906
2025-06-25 22:00:00,2025-06-25 22:00:00,4935.58380599,529751533.85175467
2025-06-25 23:00:00,2025-06-25 23:00:00,4935.44120219,529325614.0671942
2025-06-26 00:00:00,2025-06-26 00:00:00,4935.9290553,529788139.79576784
2025-06-26 01:00:00,2025-06-26 01:00:00,4936.14517022,531551306.94885135
2025-06-26 02:00:00,2025-06-26 02:00:00,4940.40139437,532292408.1151143
2025-06-26 03:00:00,2025-06-26 03:00:00,4935.90211279,532182374.27833176
2025-06-26 04:00:00,2025-06-26 04:00:00,4935.69055876,532434410.2038954
2025-06-26 05:00:00,2025-06-26 05:00:00,4935.02288752,530900127.9163272
2025-06-26 06:00:00,2025-06-26 06:00:00,4935.00880451,531656382.67711544
2025-06-26 07:00:00,2025-06-26 07:00:00,4934.72986018,533145059.536942
2025-06-26 08:00:00,2025-06-26 08:00:00,4935.15736554,532121074.5726803
2025-06-26 09:00:00,2025-06-26 09:00:00,4937.36356708,530291277.3207895
2025-06-26 10:00:00,2025-06-26 10:00:00,4937.00674697,530497924.385086
2025-06-26 11:00:00,2025-06-26 11:00:00,4930.05668708,529573800.5357184
2025-06-26 12:00:00,2025-06-26 12:00:00,4929.90364018,528193027.2275471
2025-06-26 13:00:00,2025-06-26 13:00:00,4929.80338432,527225487.52503985
2025-06-26 14:00:00,2025-06-26 14:00:00,4929.39574061,529759392.7849083
2025-06-26 15:00:00,2025-06-26 15:00:00,4928.51298847,526856080.9401516
2025-06-26 16:00:00,2025-06-26 16:00:00,4930.98944036,528371256.8911749
2025-06-26 17:00:00,2025-06-26 17:00:00,4929.67081276,529117037.4050016
2025-06-26 18:00:00,2025-06-26 18:00:00,4933.37383847,529582934.3876965
2025-06-26 19:00:00,2025-06-26 19:00:00,4931.72740752,530780566.7337477
2025-06-26 20:00:00,2025-06-26 20:00:00,4929.67234376,531309689.2402681
2025-06-26 21:00:00,2025-06-26 21:00:00,4929.42890115,527242848.27901286
2025-06-26 22:00:00,2025-06-26 22:00:00,4928.42434966,527679380.67057186
2025-06-26 23:00:00,2025-06-26 23:00:00,4928.42899612,527205205.8744479
2025-06-27 00:00:00,2025-06-27 00:00:00,4928.13770346,527920224.3731259
2025-06-27 01:00:00,2025-06-27 01:00:00,4929.19878456,528214295.8069189
2025-06-27 02:00:00,2025-06-27 02:00:00,4929.33900019,528782605.93346095
2025-06-27 03:00:00,2025-06-27 03:00:00,4929.1253606,530092910.7515846
2025-06-27 04:00:00,2025-06-27 04:00:00,4929.52391859,530372958.1718355
2025-06-27 05:00:00,2025-06-27 05:00:00,4930.91891089,529132997.1753387
2025-06-27 06:00:00,2025-06-27 06:00:00,4930.99279557,529310313.64659554
2025-06-27 07:00:00,2025-06-27 07:00:00,4930.99075594,528514014.89296895
2025-06-27 08:00:00,2025-06-27 08:00:00,4928.41757942,527650871.5063522
2025-06-27 09:00:00,2025-06-27 09:00:00,4928.82279881,527847169.28156406
2025-06-27 10:00:00,2025-06-27 10:00:00,4927.95958346,527661493.0975016
2025-06-27 11:00:00,2025-06-27 11:00:00,4929.75499545,527638941.7279142
2025-06-27 12:00:00,2025-06-27 12:00:00,4927.72870252,526306039.56907415
2025-06-27 13:00:00,2025-06-27 13:00:00,4927.9162,525761459.4261478
2025-06-27 14:00:00,2025-06-27 14:00:00,4928.30270507,524978212.8119701
2025-06-27 15:00:00,2025-06-27 15:00:00,4927.46474491,527914756.70472217
2025-06-27 16:00:00,2025-06-27 16:00:00,4925.35345236,529594706.3693446
2025-06-27 17:00:00,2025-06-27 17:00:00,4924.53404573,524762826.2060484
2025-06-27 18:00:00,2025-06-27 18:00:00,4927.26498269,525731974.5315017
2025-06-27 19:00:00,2025-06-27 19:00:00,4925.67810414,526168483.9616689
2025-06-27 20:00:00,2025-06-27 20:00:00,4926.15809544,527875333.8070487
2025-06-27 21:00:00,2025-06-27 21:00:00,4926.24005454,527746845.7935125
2025-06-27 22:00:00,2025-06-27 22:00:00,4926.17750882,527875992.2589143
2025-06-27 23:00:00,2025-06-27 23:00:00,4925.90927974,527224472.95094806
2025-06-28 00:00:00,2025-06-28 00:00:00,4925.63033462,527085725.9065524
2025-06-28 01:00:00,2025-06-28 01:00:00,4925.05283919,527151346.8721381
2025-06-28 02:00:00,2025-06-28 02:00:00,4924.9712448,527723429.16724235
2025-06-28 03:00:00,2025-06-28 03:00:00,4924.9918616,528203080.1963929
2025-06-28 04:00:00,2025-06-28 04:00:00,4923.60734351,527985109.16031706
2025-06-28 05:00:00,2025-06-28 05:00:00,4923.49207602,528359072.4121297
2025-06-28 06:00:00,2025-06-28 06:00:00,4923.44200609,529057407.5907798
2025-06-28 07:00:00,2025-06-28 07:00:00,4923.51409366,529286974.1805491
2025-06-28 08:00:00,2025-06-28 08:00:00,4923.05003704,528766970.29667574
2025-06-28 09:00:00,2025-06-28 09:00:00,4922.67744977,528343641.8290954
2025-06-28 10:00:00,2025-06-28 10:00:00,4921.8998535,528129082.2777904
2025-06-28 11:00:00,2025-06-28 11:00:00,4921.92921187,528612050.0886784
2025-06-28 12:00:00,2025-06-28 12:00:00,4922.0462102,528429122.2743672
2025-06-28 13:00:00,2025-06-28 13:00:00,4921.91764392,527241865.7936807
2025-06-28 14:00:00,2025-06-28 14:00:00,4922.0256903,527909053.6599792
2025-06-28 15:00:00,2025-06-28 15:00:00,4921.71428167,529230205.1604476
2025-06-28 16:00:00,2025-06-28 16:00:00,4924.34884821,528530452.0098196
2025-06-28 17:00:00,2025-06-28 17:00:00,4924.6208288,529469250.1612697
2025-06-28 18:00:00,2025-06-28 18:00:00,4924.5740989,528509666.9334212
2025-06-28 19:00:00,2025-06-28 19:00:00,4924.51402993,528442647.8809887
2025-06-28 20:00:00,2025-06-28 20:00:00,4924.50462505,528024177.6375655
2025-06-28 21:00:00,2025-06-28 21:00:00,4924.34161306,528377772.5034302
2025-06-28 22:00:00,2025-06-28 22:00:00,4923.95743152,528925983.24060774
2025-06-28 23:00:00,2025-06-28 23:00:00,4924.07832638,528654500.6793932
2025-06-29 00:00:00,2025-06-29 00:00:00,4927.64415225,529740887.2931357
2025-06-29 01:00:00,2025-06-29 01:00:00,4922.33763354,528547429.0051653
2025-06-29 02:00:00,2025-06-29 02:00:00,4921.61230505,528334454.5443343
2025-06-29 03:00:00,2025-06-29 03:00:00,4921.55139347,527903262.5163619
2025-06-29 04:00:00,2025-06-29 04:00:00,4922.03860919,528121817.7083338
2025-06-29 05:00:00,2025-06-29 05:00:00,4922.45047594,528411454.71383303
2025-06-29 06:00:00,2025-06-29 06:00:00,4922.68093528,528599655.0943445
2025-06-29 07:00:00,2025-06-29 07:00:00,4922.76725687,528747466.1462632
2025-06-29 08:00:00,2025-06-29 08:00:00,4921.73515823,530134673.4738576
2025-06-29 09:00:00,2025-06-29 09:00:00,4923.17218503,531543473.3699867
2025-06-29 10:00:00,2025-06-29 10:00:00,4921.72977521,532021727.3585142
2025-06-29 11:00:00,2025-06-29 11:00:00,4921.0194405,533668761.2427148
2025-06-29 12:00:00,2025-06-29 12:00:00,4919.54155424,532016505.3889953
2025-06-29 13:00:00,2025-06-29 13:00:00,4919.73129138,531756220.5097127
2025-06-29 14:00:00,2025-06-29 14:00:00,4920.81217074,531839902.80327827
2025-06-29 15:00:00,2025-06-29 15:00:00,4920.86309759,530145208.395395
2025-06-29 16:00:00,2025-06-29 16:00:00,4921.21778089,528887413.3596526
2025-06-29 17:00:00,2025-06-29 17:00:00,4920.46070409,528658001.45269686
2025-06-29 18:00:00,2025-06-29 18:00:00,4919.84645163,529823477.4173901
2025-06-29 19:00:00,2025-06-29 19:00:00,4919.88203066,528454293.9219568
2025-06-29 20:00:00,2025-06-29 20:00:00,4919.7243046,528622847.3544379
2025-06-29 21:00:00,2025-06-29 21:00:00,4919.29446277,528928810.6226165
2025-06-29 22:00:00,2025-06-29 22:00:00,4917.34314,531930539.877612
2025-06-29 23:00:00,2025-06-29 23:00:00,4917.44827128,532931393.5183558
2025-06-30 00:00:00,2025-06-30 00:00:00,4918.46739024,535052339.2836365
