start_time,datetime,tokens_transferred_count_mean,tokens_transferred_count_total
2025-06-13 16:00:00,2025-06-13 16:00:00,96.65993266,28708
2025-06-13 17:00:00,2025-06-13 17:00:00,95.33666667,28601
2025-06-13 18:00:00,2025-06-13 18:00:00,97.73489933,29125
2025-06-13 19:00:00,2025-06-13 19:00:00,95.24832215,28384
2025-06-13 20:00:00,2025-06-13 20:00:00,99.80666667,29942
2025-06-13 21:00:00,2025-06-13 21:00:00,99.08843537,29132
2025-06-13 22:00:00,2025-06-13 22:00:00,108.31772575,32387
2025-06-13 23:00:00,2025-06-13 23:00:00,84.27946128,25031
2025-06-14 00:00:00,2025-06-14 00:00:00,84.83557047,25281
2025-06-14 01:00:00,2025-06-14 01:00:00,85.09121622,25187
2025-06-14 02:00:00,2025-06-14 02:00:00,102.74496644,30618
2025-06-14 03:00:00,2025-06-14 03:00:00,93.18791946,27770
2025-06-14 04:00:00,2025-06-14 04:00:00,71.73913043,21450
2025-06-14 05:00:00,2025-06-14 05:00:00,67.48993289,20112
2025-06-14 06:00:00,2025-06-14 06:00:00,72.68120805,21659
2025-06-14 07:00:00,2025-06-14 07:00:00,89.16107383,26570
2025-06-14 08:00:00,2025-06-14 08:00:00,76.24832215,22722
2025-06-14 09:00:00,2025-06-14 09:00:00,81.2006689,24279
2025-06-14 10:00:00,2025-06-14 10:00:00,76.38461538,22839
2025-06-14 11:00:00,2025-06-14 11:00:00,90.66442953,27018
2025-06-14 12:00:00,2025-06-14 12:00:00,90.82608696,27157
2025-06-14 13:00:00,2025-06-14 13:00:00,98.24,29472
2025-06-14 14:00:00,2025-06-14 14:00:00,103.01342282,30698
2025-06-14 15:00:00,2025-06-14 15:00:00,97.71906355,29218
2025-06-14 16:00:00,2025-06-14 16:00:00,85.06711409,25350
2025-06-14 17:00:00,2025-06-14 17:00:00,91.73913043,27430
2025-06-14 18:00:00,2025-06-14 18:00:00,93.04362416,27727
2025-06-14 19:00:00,2025-06-14 19:00:00,98.65100671,29398
2025-06-14 20:00:00,2025-06-14 20:00:00,120.20333333,36061
2025-06-14 21:00:00,2025-06-14 21:00:00,118.68456376,35368
2025-06-14 22:00:00,2025-06-14 22:00:00,114.8277027,33989
2025-06-14 23:00:00,2025-06-14 23:00:00,86.29431438,25802
2025-06-15 00:00:00,2025-06-15 00:00:00,81.25752508,24296
2025-06-15 01:00:00,2025-06-15 01:00:00,67.15384615,20079
2025-06-15 02:00:00,2025-06-15 02:00:00,64.95904437,19033
2025-06-15 03:00:00,2025-06-15 03:00:00,73.16161616,21729
2025-06-15 04:00:00,2025-06-15 04:00:00,76.33220339,22518
2025-06-15 05:00:00,2025-06-15 05:00:00,75.46666667,22640
2025-06-15 06:00:00,2025-06-15 06:00:00,84.10738255,25064
2025-06-15 07:00:00,2025-06-15 07:00:00,76.02356902,22579
2025-06-15 08:00:00,2025-06-15 08:00:00,79.5993266,23641
2025-06-15 09:00:00,2025-06-15 09:00:00,84.19463087,25090
2025-06-15 10:00:00,2025-06-15 10:00:00,83.83050847,24730
2025-06-15 11:00:00,2025-06-15 11:00:00,88.61616162,26319
2025-06-15 12:00:00,2025-06-15 12:00:00,116.25255973,34062
2025-06-15 13:00:00,2025-06-15 13:00:00,91.08666667,27326
2025-06-15 14:00:00,2025-06-15 14:00:00,84.63333333,25390
2025-06-15 15:00:00,2025-06-15 15:00:00,79.60338983,23483
2025-06-15 16:00:00,2025-06-15 16:00:00,81.40802676,24341
2025-06-15 17:00:00,2025-06-15 17:00:00,85.75757576,25470
2025-06-15 18:00:00,2025-06-15 18:00:00,90.62207358,27096
2025-06-15 19:00:00,2025-06-15 19:00:00,89.29865772,26611
2025-06-15 20:00:00,2025-06-15 20:00:00,90.26510067,26899
2025-06-15 21:00:00,2025-06-15 21:00:00,83.84280936,25069
2025-06-15 22:00:00,2025-06-15 22:00:00,80.87837838,23940
2025-06-15 23:00:00,2025-06-15 23:00:00,74.28282828,22062
2025-06-16 00:00:00,2025-06-16 00:00:00,70.33333333,20889
2025-06-16 01:00:00,2025-06-16 01:00:00,73.0,21754
2025-06-16 02:00:00,2025-06-16 02:00:00,79.33670034,23563
2025-06-16 03:00:00,2025-06-16 03:00:00,69.55333333,20866
2025-06-16 04:00:00,2025-06-16 04:00:00,80.27516779,23922
2025-06-16 05:00:00,2025-06-16 05:00:00,70.41333333,21124
2025-06-16 06:00:00,2025-06-16 06:00:00,75.10472973,22231
2025-06-16 07:00:00,2025-06-16 07:00:00,86.86577181,25886
2025-06-16 08:00:00,2025-06-16 08:00:00,85.54054054,25320
2025-06-16 09:00:00,2025-06-16 09:00:00,88.31740614,25877
2025-06-16 10:00:00,2025-06-16 10:00:00,92.77852349,27648
2025-06-16 11:00:00,2025-06-16 11:00:00,88.83277592,26561
2025-06-16 12:00:00,2025-06-16 12:00:00,88.68120805,26427
2025-06-16 13:00:00,2025-06-16 13:00:00,89.55704698,26688
2025-06-16 14:00:00,2025-06-16 14:00:00,89.74916388,26835
2025-06-16 15:00:00,2025-06-16 15:00:00,90.30769231,27002
2025-06-16 16:00:00,2025-06-16 16:00:00,95.80267559,28645
2025-06-16 17:00:00,2025-06-16 17:00:00,94.83108108,28070
2025-06-16 18:00:00,2025-06-16 18:00:00,93.67003367,27820
2025-06-16 19:00:00,2025-06-16 19:00:00,93.0033557,27715
2025-06-16 20:00:00,2025-06-16 20:00:00,87.89597315,26193
2025-06-16 21:00:00,2025-06-16 21:00:00,93.88590604,27978
2025-06-16 22:00:00,2025-06-16 22:00:00,93.06040268,27732
2025-06-16 23:00:00,2025-06-16 23:00:00,81.26262626,24135
2025-06-17 00:00:00,2025-06-17 00:00:00,78.70134228,23453
2025-06-17 01:00:00,2025-06-17 01:00:00,79.91582492,23735
2025-06-17 02:00:00,2025-06-17 02:00:00,110.34563758,32883
2025-06-17 03:00:00,2025-06-17 03:00:00,125.97324415,37666
2025-06-17 04:00:00,2025-06-17 04:00:00,104.35135135,30888
2025-06-17 05:00:00,2025-06-17 05:00:00,76.12457912,22609
2025-06-17 06:00:00,2025-06-17 06:00:00,82.07692308,24541
2025-06-17 07:00:00,2025-06-17 07:00:00,83.05369128,24750
2025-06-17 08:00:00,2025-06-17 08:00:00,76.48986486,22641
2025-06-17 09:00:00,2025-06-17 09:00:00,80.3030303,23850
2025-06-17 10:00:00,2025-06-17 10:00:00,83.17114094,24785
2025-06-17 11:00:00,2025-06-17 11:00:00,87.04333333,26113
2025-06-17 12:00:00,2025-06-17 12:00:00,85.74161074,25551
2025-06-17 13:00:00,2025-06-17 13:00:00,89.5738255,26693
2025-06-17 14:00:00,2025-06-17 14:00:00,91.09830508,26874
2025-06-17 15:00:00,2025-06-17 15:00:00,94.40468227,28227
2025-06-17 16:00:00,2025-06-17 16:00:00,93.32659933,27718
2025-06-17 17:00:00,2025-06-17 17:00:00,88.04013378,26324
2025-06-17 18:00:00,2025-06-17 18:00:00,90.80612245,26697
2025-06-17 19:00:00,2025-06-17 19:00:00,86.95945946,25740
2025-06-17 20:00:00,2025-06-17 20:00:00,86.62080537,25813
2025-06-17 21:00:00,2025-06-17 21:00:00,103.69230769,31004
2025-06-17 22:00:00,2025-06-17 22:00:00,95.52525253,28371
2025-06-17 23:00:00,2025-06-17 23:00:00,81.31418919,24069
2025-06-18 00:00:00,2025-06-18 00:00:00,79.32094595,23479
2025-06-18 01:00:00,2025-06-18 01:00:00,79.55852843,23788
2025-06-18 02:00:00,2025-06-18 02:00:00,90.12416107,26857
2025-06-18 03:00:00,2025-06-18 03:00:00,100.32432432,29696
2025-06-18 04:00:00,2025-06-18 04:00:00,97.8590604,29162
2025-06-18 05:00:00,2025-06-18 05:00:00,85.23310811,25229
2025-06-18 06:00:00,2025-06-18 06:00:00,77.73400673,23087
2025-06-18 07:00:00,2025-06-18 07:00:00,90.99665552,27208
2025-06-18 08:00:00,2025-06-18 08:00:00,90.38590604,26935
2025-06-18 09:00:00,2025-06-18 09:00:00,86.33779264,25815
2025-06-18 10:00:00,2025-06-18 10:00:00,82.2852349,24521
2025-06-18 11:00:00,2025-06-18 11:00:00,89.2,26760
2025-06-18 12:00:00,2025-06-18 12:00:00,93.09364548,27835
2025-06-18 13:00:00,2025-06-18 13:00:00,89.27272727,26514
2025-06-18 14:00:00,2025-06-18 14:00:00,86.28378378,25540
2025-06-18 15:00:00,2025-06-18 15:00:00,90.13712375,26951
2025-06-18 16:00:00,2025-06-18 16:00:00,98.40878378,29129
2025-06-18 17:00:00,2025-06-18 17:00:00,101.39666667,30419
2025-06-18 18:00:00,2025-06-18 18:00:00,94.06711409,28032
2025-06-18 19:00:00,2025-06-18 19:00:00,93.14046823,27849
2025-06-18 20:00:00,2025-06-18 20:00:00,87.76666667,26330
2025-06-18 21:00:00,2025-06-18 21:00:00,88.65,26595
2025-06-18 22:00:00,2025-06-18 22:00:00,92.18456376,27471
2025-06-18 23:00:00,2025-06-18 23:00:00,88.91582492,26408
2025-06-19 00:00:00,2025-06-19 00:00:00,89.08026756,26635
2025-06-19 01:00:00,2025-06-19 01:00:00,86.59731544,25806
2025-06-19 02:00:00,2025-06-19 02:00:00,85.26174497,25408
2025-06-19 03:00:00,2025-06-19 03:00:00,79.33444816,23721
2025-06-19 04:00:00,2025-06-19 04:00:00,79.37373737,23574
2025-06-19 05:00:00,2025-06-19 05:00:00,74.92333333,22477
2025-06-19 06:00:00,2025-06-19 06:00:00,88.55254237,26123
2025-06-19 07:00:00,2025-06-19 07:00:00,91.35016835,27131
2025-06-19 08:00:00,2025-06-19 08:00:00,90.41,27123
2025-06-19 09:00:00,2025-06-19 09:00:00,99.25503356,29578
2025-06-19 10:00:00,2025-06-19 10:00:00,90.75084175,26953
2025-06-19 11:00:00,2025-06-19 11:00:00,88.25252525,26211
2025-06-19 12:00:00,2025-06-19 12:00:00,86.67666667,26003
2025-06-19 13:00:00,2025-06-19 13:00:00,87.6,26280
2025-06-19 14:00:00,2025-06-19 14:00:00,93.49832776,27956
2025-06-19 15:00:00,2025-06-19 15:00:00,92.91638796,27782
2025-06-19 16:00:00,2025-06-19 16:00:00,90.61744966,27004
2025-06-19 17:00:00,2025-06-19 17:00:00,91.59731544,27296
2025-06-19 18:00:00,2025-06-19 18:00:00,99.55333333,29866
2025-06-19 19:00:00,2025-06-19 19:00:00,91.7,27510
2025-06-19 20:00:00,2025-06-19 20:00:00,91.32214765,27214
2025-06-19 21:00:00,2025-06-19 21:00:00,86.54545455,25704
2025-06-19 22:00:00,2025-06-19 22:00:00,88.56565657,26304
2025-06-19 23:00:00,2025-06-19 23:00:00,82.5083612,24670
2025-06-20 00:00:00,2025-06-20 00:00:00,97.83277592,29252
2025-06-20 01:00:00,2025-06-20 01:00:00,81.46333333,24439
2025-06-20 02:00:00,2025-06-20 02:00:00,81.70805369,24349
2025-06-20 03:00:00,2025-06-20 03:00:00,77.28,23184
2025-06-20 04:00:00,2025-06-20 04:00:00,72.90666667,21872
2025-06-20 05:00:00,2025-06-20 05:00:00,68.45637584,20400
2025-06-20 06:00:00,2025-06-20 06:00:00,71.79530201,21395
2025-06-20 07:00:00,2025-06-20 07:00:00,82.59726962,24201
2025-06-20 08:00:00,2025-06-20 08:00:00,86.71906355,25929
2025-06-20 09:00:00,2025-06-20 09:00:00,85.93288591,25608
2025-06-20 10:00:00,2025-06-20 10:00:00,87.78595318,26248
2025-06-20 11:00:00,2025-06-20 11:00:00,89.28428094,26696
2025-06-20 12:00:00,2025-06-20 12:00:00,91.13422819,27158
2025-06-20 13:00:00,2025-06-20 13:00:00,109.20401338,32652
2025-06-20 14:00:00,2025-06-20 14:00:00,107.65993266,31975
2025-06-20 15:00:00,2025-06-20 15:00:00,94.19191919,27975
2025-06-20 16:00:00,2025-06-20 16:00:00,92.19932432,27291
2025-06-20 17:00:00,2025-06-20 17:00:00,87.71621622,25964
2025-06-20 18:00:00,2025-06-20 18:00:00,91.26013514,27013
2025-06-20 19:00:00,2025-06-20 19:00:00,91.34680135,27130
2025-06-20 20:00:00,2025-06-20 20:00:00,84.77926421,25349
2025-06-20 21:00:00,2025-06-20 21:00:00,82.98993289,24731
2025-06-20 22:00:00,2025-06-20 22:00:00,80.57859532,24093
2025-06-20 23:00:00,2025-06-20 23:00:00,79.64864865,23576
2025-06-21 00:00:00,2025-06-21 00:00:00,80.82943144,24168
2025-06-21 01:00:00,2025-06-21 01:00:00,110.91610738,33053
2025-06-21 02:00:00,2025-06-21 02:00:00,78.24666667,23474
2025-06-21 03:00:00,2025-06-21 03:00:00,80.05016722,23935
2025-06-21 04:00:00,2025-06-21 04:00:00,85.51677852,25484
2025-06-21 05:00:00,2025-06-21 05:00:00,86.4295302,25756
2025-06-21 06:00:00,2025-06-21 06:00:00,81.98657718,24432
2025-06-21 07:00:00,2025-06-21 07:00:00,90.16107383,26868
2025-06-21 08:00:00,2025-06-21 08:00:00,85.14715719,25459
2025-06-21 09:00:00,2025-06-21 09:00:00,73.90666667,22172
2025-06-21 10:00:00,2025-06-21 10:00:00,71.13377926,21269
2025-06-21 11:00:00,2025-06-21 11:00:00,74.70666667,22412
2025-06-21 12:00:00,2025-06-21 12:00:00,77.95945946,23076
2025-06-21 13:00:00,2025-06-21 13:00:00,84.72297297,25078
2025-06-21 14:00:00,2025-06-21 14:00:00,85.33108108,25258
2025-06-21 15:00:00,2025-06-21 15:00:00,84.45762712,24915
2025-06-21 16:00:00,2025-06-21 16:00:00,86.54545455,25704
2025-06-21 17:00:00,2025-06-21 17:00:00,84.86622074,25375
2025-06-21 18:00:00,2025-06-21 18:00:00,89.55218855,26597
2025-06-21 19:00:00,2025-06-21 19:00:00,90.68227425,27114
2025-06-21 20:00:00,2025-06-21 20:00:00,87.16442953,25975
2025-06-21 21:00:00,2025-06-21 21:00:00,77.94666667,23384
2025-06-21 22:00:00,2025-06-21 22:00:00,82.81818182,24597
2025-06-21 23:00:00,2025-06-21 23:00:00,76.68791946,22853
2025-06-22 00:00:00,2025-06-22 00:00:00,76.18120805,22702
2025-06-22 01:00:00,2025-06-22 01:00:00,76.60810811,22676
2025-06-22 02:00:00,2025-06-22 02:00:00,75.17171717,22326
2025-06-22 03:00:00,2025-06-22 03:00:00,70.71717172,21003
2025-06-22 04:00:00,2025-06-22 04:00:00,69.49333333,20848
2025-06-22 05:00:00,2025-06-22 05:00:00,66.43097643,19730
2025-06-22 06:00:00,2025-06-22 06:00:00,61.67449664,18379
2025-06-22 07:00:00,2025-06-22 07:00:00,60.91610738,18153
2025-06-22 08:00:00,2025-06-22 08:00:00,72.8956229,21650
2025-06-22 09:00:00,2025-06-22 09:00:00,73.31772575,21922
2025-06-22 10:00:00,2025-06-22 10:00:00,75.84228188,22601
2025-06-22 11:00:00,2025-06-22 11:00:00,83.37837838,24680
2025-06-22 12:00:00,2025-06-22 12:00:00,84.29865772,25121
2025-06-22 13:00:00,2025-06-22 13:00:00,79.1952862,23521
2025-06-22 14:00:00,2025-06-22 14:00:00,81.66555184,24418
2025-06-22 15:00:00,2025-06-22 15:00:00,85.32094595,25255
2025-06-22 16:00:00,2025-06-22 16:00:00,85.74247492,25637
2025-06-22 17:00:00,2025-06-22 17:00:00,91.64646465,27219
2025-06-22 18:00:00,2025-06-22 18:00:00,96.17725753,28757
2025-06-22 19:00:00,2025-06-22 19:00:00,81.96969697,24345
2025-06-22 20:00:00,2025-06-22 20:00:00,78.12121212,23202
2025-06-22 21:00:00,2025-06-22 21:00:00,86.25083612,25789
2025-06-22 22:00:00,2025-06-22 22:00:00,86.23076923,25783
2025-06-22 23:00:00,2025-06-22 23:00:00,86.23648649,25526
2025-06-23 00:00:00,2025-06-23 00:00:00,80.95666667,24287
2025-06-23 01:00:00,2025-06-23 01:00:00,79.98653199,23756
2025-06-23 02:00:00,2025-06-23 02:00:00,80.35785953,24027
2025-06-23 03:00:00,2025-06-23 03:00:00,73.0704698,21775
2025-06-23 04:00:00,2025-06-23 04:00:00,76.85185185,22825
2025-06-23 05:00:00,2025-06-23 05:00:00,76.34228188,22750
2025-06-23 06:00:00,2025-06-23 06:00:00,74.48148148,22121
2025-06-23 07:00:00,2025-06-23 07:00:00,76.03020134,22657
2025-06-23 08:00:00,2025-06-23 08:00:00,86.62207358,25900
2025-06-23 09:00:00,2025-06-23 09:00:00,103.14141414,30633
2025-06-23 10:00:00,2025-06-23 10:00:00,103.46153846,30935
2025-06-23 11:00:00,2025-06-23 11:00:00,91.28428094,27294
2025-06-23 12:00:00,2025-06-23 12:00:00,78.99324324,23382
2025-06-23 13:00:00,2025-06-23 13:00:00,85.63513514,25348
2025-06-23 14:00:00,2025-06-23 14:00:00,90.10738255,26852
2025-06-23 15:00:00,2025-06-23 15:00:00,90.4548495,27046
2025-06-23 16:00:00,2025-06-23 16:00:00,91.75420875,27251
2025-06-23 17:00:00,2025-06-23 17:00:00,88.52508361,26469
2025-06-23 18:00:00,2025-06-23 18:00:00,89.72483221,26738
2025-06-23 19:00:00,2025-06-23 19:00:00,87.7003367,26047
2025-06-23 20:00:00,2025-06-23 20:00:00,84.92307692,25392
2025-06-23 21:00:00,2025-06-23 21:00:00,86.95652174,26000
2025-06-23 22:00:00,2025-06-23 22:00:00,81.94932432,24257
2025-06-23 23:00:00,2025-06-23 23:00:00,78.20469799,23305
2025-06-24 00:00:00,2025-06-24 00:00:00,79.7852349,23776
2025-06-24 01:00:00,2025-06-24 01:00:00,88.86333333,26659
2025-06-24 02:00:00,2025-06-24 02:00:00,80.42666667,24128
2025-06-24 03:00:00,2025-06-24 03:00:00,93.54849498,27971
2025-06-24 04:00:00,2025-06-24 04:00:00,73.63545151,22017
2025-06-24 05:00:00,2025-06-24 05:00:00,75.33557047,22450
2025-06-24 06:00:00,2025-06-24 06:00:00,77.15719064,23070
2025-06-24 07:00:00,2025-06-24 07:00:00,84.34343434,25050
2025-06-24 08:00:00,2025-06-24 08:00:00,92.77516779,27647
2025-06-24 09:00:00,2025-06-24 09:00:00,88.06020067,26330
2025-06-24 10:00:00,2025-06-24 10:00:00,90.33892617,26921
2025-06-24 11:00:00,2025-06-24 11:00:00,87.95317726,26298
2025-06-24 12:00:00,2025-06-24 12:00:00,89.14666667,26744
2025-06-24 13:00:00,2025-06-24 13:00:00,107.55518395,32159
2025-06-24 14:00:00,2025-06-24 14:00:00,101.12751678,30136
2025-06-24 15:00:00,2025-06-24 15:00:00,108.09121622,31995
2025-06-24 16:00:00,2025-06-24 16:00:00,102.54026846,30557
2025-06-24 17:00:00,2025-06-24 17:00:00,146.76430976,43589
2025-06-24 18:00:00,2025-06-24 18:00:00,141.35117057,42264
2025-06-24 19:00:00,2025-06-24 19:00:00,116.83946488,34935
2025-06-24 20:00:00,2025-06-24 20:00:00,113.44,34032
2025-06-24 21:00:00,2025-06-24 21:00:00,123.10702341,36809
2025-06-24 22:00:00,2025-06-24 22:00:00,115.6,34680
2025-06-24 23:00:00,2025-06-24 23:00:00,117.40802676,35105
2025-06-25 00:00:00,2025-06-25 00:00:00,115.5451505,34548
2025-06-25 01:00:00,2025-06-25 01:00:00,118.9632107,35570
2025-06-25 02:00:00,2025-06-25 02:00:00,112.00673401,33266
2025-06-25 03:00:00,2025-06-25 03:00:00,110.77852349,33012
2025-06-25 04:00:00,2025-06-25 04:00:00,101.56856187,30369
2025-06-25 05:00:00,2025-06-25 05:00:00,112.96655518,33777
2025-06-25 06:00:00,2025-06-25 06:00:00,110.96,33288
2025-06-25 07:00:00,2025-06-25 07:00:00,115.59060403,34446
2025-06-25 08:00:00,2025-06-25 08:00:00,118.78114478,35278
2025-06-25 09:00:00,2025-06-25 09:00:00,112.93311037,33767
2025-06-25 10:00:00,2025-06-25 10:00:00,108.53846154,32453
2025-06-25 11:00:00,2025-06-25 11:00:00,109.53716216,32423
2025-06-25 12:00:00,2025-06-25 12:00:00,109.91554054,32535
2025-06-25 13:00:00,2025-06-25 13:00:00,108.91275168,32456
2025-06-25 14:00:00,2025-06-25 14:00:00,105.01672241,31400
2025-06-25 15:00:00,2025-06-25 15:00:00,107.97,32391
2025-06-25 16:00:00,2025-06-25 16:00:00,109.63666667,32891
2025-06-25 17:00:00,2025-06-25 17:00:00,110.94314381,33172
2025-06-25 18:00:00,2025-06-25 18:00:00,102.13422819,30436
2025-06-25 19:00:00,2025-06-25 19:00:00,106.08389262,31613
2025-06-25 20:00:00,2025-06-25 20:00:00,97.78451178,29042
2025-06-25 21:00:00,2025-06-25 21:00:00,97.1638796,29052
2025-06-25 22:00:00,2025-06-25 22:00:00,94.87959866,28369
2025-06-25 23:00:00,2025-06-25 23:00:00,88.53666667,26561
2025-06-26 00:00:00,2025-06-26 00:00:00,94.69565217,28314
2025-06-26 01:00:00,2025-06-26 01:00:00,94.05033557,28027
2025-06-26 02:00:00,2025-06-26 02:00:00,92.98657718,27710
2025-06-26 03:00:00,2025-06-26 03:00:00,98.31879195,29299
2025-06-26 04:00:00,2025-06-26 04:00:00,94.98657718,28306
2025-06-26 05:00:00,2025-06-26 05:00:00,95.82885906,28557
2025-06-26 06:00:00,2025-06-26 06:00:00,95.77181208,28540
2025-06-26 07:00:00,2025-06-26 07:00:00,91.98327759,27503
2025-06-26 08:00:00,2025-06-26 08:00:00,98.40802676,29424
2025-06-26 09:00:00,2025-06-26 09:00:00,91.66333333,27499
2025-06-26 10:00:00,2025-06-26 10:00:00,95.57859532,28578
2025-06-26 11:00:00,2025-06-26 11:00:00,106.04026846,31600
2025-06-26 12:00:00,2025-06-26 12:00:00,97.83333333,29350
2025-06-26 13:00:00,2025-06-26 13:00:00,95.72297297,28334
2025-06-26 14:00:00,2025-06-26 14:00:00,95.67558528,28607
2025-06-26 15:00:00,2025-06-26 15:00:00,97.99326599,29104
2025-06-26 16:00:00,2025-06-26 16:00:00,98.35353535,29211
2025-06-26 17:00:00,2025-06-26 17:00:00,95.01003344,28408
2025-06-26 18:00:00,2025-06-26 18:00:00,101.37248322,30209
2025-06-26 19:00:00,2025-06-26 19:00:00,99.31103679,29694
2025-06-26 20:00:00,2025-06-26 20:00:00,101.89225589,30262
2025-06-26 21:00:00,2025-06-26 21:00:00,98.07023411,29323
2025-06-26 22:00:00,2025-06-26 22:00:00,94.1270903,28144
2025-06-26 23:00:00,2025-06-26 23:00:00,88.07692308,26335
2025-06-27 00:00:00,2025-06-27 00:00:00,88.64527027,26239
2025-06-27 01:00:00,2025-06-27 01:00:00,89.06711409,26542
2025-06-27 02:00:00,2025-06-27 02:00:00,82.33333333,24700
2025-06-27 03:00:00,2025-06-27 03:00:00,78.71906355,23537
2025-06-27 04:00:00,2025-06-27 04:00:00,75.98996656,22721
2025-06-27 05:00:00,2025-06-27 05:00:00,80.1409396,23882
2025-06-27 06:00:00,2025-06-27 06:00:00,82.80666667,24842
2025-06-27 07:00:00,2025-06-27 07:00:00,86.03020134,25637
2025-06-27 08:00:00,2025-06-27 08:00:00,84.75919732,25343
2025-06-27 09:00:00,2025-06-27 09:00:00,87.92281879,26201
2025-06-27 10:00:00,2025-06-27 10:00:00,89.68456376,26726
2025-06-27 11:00:00,2025-06-27 11:00:00,92.72053872,27538
2025-06-27 12:00:00,2025-06-27 12:00:00,91.77333333,27532
2025-06-27 13:00:00,2025-06-27 13:00:00,94.72483221,28228
2025-06-27 14:00:00,2025-06-27 14:00:00,99.35810811,29410
2025-06-27 15:00:00,2025-06-27 15:00:00,100.12881356,29538
2025-06-27 16:00:00,2025-06-27 16:00:00,102.40333333,30721
2025-06-27 17:00:00,2025-06-27 17:00:00,105.26351351,31158
2025-06-27 18:00:00,2025-06-27 18:00:00,97.02013423,28912
2025-06-27 19:00:00,2025-06-27 19:00:00,90.00668896,26912
2025-06-27 20:00:00,2025-06-27 20:00:00,88.38666667,26516
2025-06-27 21:00:00,2025-06-27 21:00:00,88.39932886,26343
2025-06-27 22:00:00,2025-06-27 22:00:00,79.43389831,23433
2025-06-27 23:00:00,2025-06-27 23:00:00,75.64666667,22694
2025-06-28 00:00:00,2025-06-28 00:00:00,74.11744966,22087
2025-06-28 01:00:00,2025-06-28 01:00:00,79.38590604,23657
2025-06-28 02:00:00,2025-06-28 02:00:00,82.83666667,24851
2025-06-28 03:00:00,2025-06-28 03:00:00,75.11705686,22460
2025-06-28 04:00:00,2025-06-28 04:00:00,74.24242424,22050
2025-06-28 05:00:00,2025-06-28 05:00:00,74.44333333,22333
2025-06-28 06:00:00,2025-06-28 06:00:00,94.89666667,28469
2025-06-28 07:00:00,2025-06-28 07:00:00,94.02348993,28019
2025-06-28 08:00:00,2025-06-28 08:00:00,105.23666667,31571
2025-06-28 09:00:00,2025-06-28 09:00:00,87.62080537,26111
2025-06-28 10:00:00,2025-06-28 10:00:00,81.52,24456
2025-06-28 11:00:00,2025-06-28 11:00:00,82.09364548,24546
2025-06-28 12:00:00,2025-06-28 12:00:00,80.5,23989
2025-06-28 13:00:00,2025-06-28 13:00:00,83.84280936,25069
2025-06-28 14:00:00,2025-06-28 14:00:00,92.31756757,27326
2025-06-28 15:00:00,2025-06-28 15:00:00,97.31333333,29194
2025-06-28 16:00:00,2025-06-28 16:00:00,97.67340067,29009
2025-06-28 17:00:00,2025-06-28 17:00:00,90.06081081,26658
2025-06-28 18:00:00,2025-06-28 18:00:00,96.32323232,28608
2025-06-28 19:00:00,2025-06-28 19:00:00,111.30769231,33281
2025-06-28 20:00:00,2025-06-28 20:00:00,102.57575758,30465
2025-06-28 21:00:00,2025-06-28 21:00:00,87.37037037,25949
2025-06-28 22:00:00,2025-06-28 22:00:00,125.68456376,37454
2025-06-28 23:00:00,2025-06-28 23:00:00,79.97,23991
2025-06-29 00:00:00,2025-06-29 00:00:00,77.70805369,23157
2025-06-29 01:00:00,2025-06-29 01:00:00,79.98996656,23917
2025-06-29 02:00:00,2025-06-29 02:00:00,80.43812709,24051
2025-06-29 03:00:00,2025-06-29 03:00:00,77.85472973,23045
2025-06-29 04:00:00,2025-06-29 04:00:00,68.6440678,20250
2025-06-29 05:00:00,2025-06-29 05:00:00,63.7147651,18987
2025-06-29 06:00:00,2025-06-29 06:00:00,70.49491525,20796
2025-06-29 07:00:00,2025-06-29 07:00:00,73.51515152,21834
2025-06-29 08:00:00,2025-06-29 08:00:00,80.21212121,23823
2025-06-29 09:00:00,2025-06-29 09:00:00,84.38666667,25316
2025-06-29 10:00:00,2025-06-29 10:00:00,92.08,27624
2025-06-29 11:00:00,2025-06-29 11:00:00,93.8361204,28057
2025-06-29 12:00:00,2025-06-29 12:00:00,89.86333333,26959
2025-06-29 13:00:00,2025-06-29 13:00:00,98.23648649,29078
2025-06-29 14:00:00,2025-06-29 14:00:00,87.80267559,26253
2025-06-29 15:00:00,2025-06-29 15:00:00,95.27181208,28391
2025-06-29 16:00:00,2025-06-29 16:00:00,91.65306122,26946
2025-06-29 17:00:00,2025-06-29 17:00:00,89.03010033,26620
2025-06-29 18:00:00,2025-06-29 18:00:00,89.12751678,26560
2025-06-29 19:00:00,2025-06-29 19:00:00,89.97651007,26813
2025-06-29 20:00:00,2025-06-29 20:00:00,79.98666667,23996
2025-06-29 21:00:00,2025-06-29 21:00:00,89.8,26491
2025-06-29 22:00:00,2025-06-29 22:00:00,83.27272727,24732
2025-06-29 23:00:00,2025-06-29 23:00:00,80.03754266,23451
2025-06-30 00:00:00,2025-06-30 00:00:00,81.23076923,24288
2025-06-30 01:00:00,2025-06-30 01:00:00,78.7458194,23545
2025-06-30 02:00:00,2025-06-30 02:00:00,88.03355705,26234
2025-06-30 03:00:00,2025-06-30 03:00:00,78.93265993,23443
2025-06-30 04:00:00,2025-06-30 04:00:00,84.13468013,24988
2025-06-30 05:00:00,2025-06-30 05:00:00,74.30639731,22069
2025-06-30 06:00:00,2025-06-30 06:00:00,81.75585284,24445
2025-06-30 07:00:00,2025-06-30 07:00:00,85.3812709,25529
