start_time,datetime,transactions_count_mean,transactions_count_total
2025-05-29 18:00:00,2025-05-29 18:00:00,66.32441472,19831
2025-05-29 19:00:00,2025-05-29 19:00:00,70.59797297,20897
2025-05-29 20:00:00,2025-05-29 20:00:00,67.15151515,19944
2025-05-29 21:00:00,2025-05-29 21:00:00,68.84511785,20447
2025-05-29 22:00:00,2025-05-29 22:00:00,61.04040404,18129
2025-05-29 23:00:00,2025-05-29 23:00:00,65.90666667,19772
2025-05-30 00:00:00,2025-05-30 00:00:00,66.17,19851
2025-05-30 01:00:00,2025-05-30 01:00:00,67.88255034,20229
2025-05-30 02:00:00,2025-05-30 02:00:00,87.92255892,26113
2025-05-30 03:00:00,2025-05-30 03:00:00,90.68120805,27023
2025-05-30 04:00:00,2025-05-30 04:00:00,84.82550336,25278
2025-05-30 05:00:00,2025-05-30 05:00:00,78.68013468,23368
2025-05-30 06:00:00,2025-05-30 06:00:00,72.5704698,21626
2025-05-30 07:00:00,2025-05-30 07:00:00,58.37583893,17396
2025-05-30 08:00:00,2025-05-30 08:00:00,60.56521739,18109
2025-05-30 09:00:00,2025-05-30 09:00:00,62.61486486,18534
2025-05-30 10:00:00,2025-05-30 10:00:00,64.53846154,19297
2025-05-30 11:00:00,2025-05-30 11:00:00,81.37583893,24250
2025-05-30 12:00:00,2025-05-30 12:00:00,63.2,18644
2025-05-30 13:00:00,2025-05-30 13:00:00,70.08724832,20886
2025-05-30 14:00:00,2025-05-30 14:00:00,70.39333333,21118
2025-05-30 15:00:00,2025-05-30 15:00:00,75.80267559,22665
2025-05-30 16:00:00,2025-05-30 16:00:00,75.20401338,22486
2025-05-30 17:00:00,2025-05-30 17:00:00,73.52684564,21911
2025-05-30 18:00:00,2025-05-30 18:00:00,73.17508418,21733
2025-05-30 19:00:00,2025-05-30 19:00:00,88.22222222,26202
2025-05-30 20:00:00,2025-05-30 20:00:00,112.20401338,33549
2025-05-30 21:00:00,2025-05-30 21:00:00,108.75919732,32519
2025-05-30 22:00:00,2025-05-30 22:00:00,93.05016722,27822
2025-05-30 23:00:00,2025-05-30 23:00:00,85.04026846,25342
2025-05-31 00:00:00,2025-05-31 00:00:00,93.07666667,27923
2025-05-31 01:00:00,2025-05-31 01:00:00,89.05685619,26628
2025-05-31 02:00:00,2025-05-31 02:00:00,109.10702341,32623
2025-05-31 03:00:00,2025-05-31 03:00:00,127.46488294,38112
2025-05-31 04:00:00,2025-05-31 04:00:00,140.34006734,41681
2025-05-31 05:00:00,2025-05-31 05:00:00,117.28187919,34950
2025-05-31 06:00:00,2025-05-31 06:00:00,108.52508361,32449
2025-05-31 07:00:00,2025-05-31 07:00:00,72.34899329,21560
2025-05-31 08:00:00,2025-05-31 08:00:00,56.9261745,16964
2025-05-31 09:00:00,2025-05-31 09:00:00,53.82550336,16040
2025-05-31 10:00:00,2025-05-31 10:00:00,51.46127946,15284
2025-05-31 11:00:00,2025-05-31 11:00:00,51.70666667,15512
2025-05-31 12:00:00,2025-05-31 12:00:00,77.47474747,23010
2025-05-31 13:00:00,2025-05-31 13:00:00,88.2173913,26377
2025-05-31 14:00:00,2025-05-31 14:00:00,88.24573379,25856
2025-05-31 15:00:00,2025-05-31 15:00:00,107.34448161,32096
2025-05-31 16:00:00,2025-05-31 16:00:00,89.82432432,26588
2025-05-31 17:00:00,2025-05-31 17:00:00,93.90540541,27796
2025-05-31 18:00:00,2025-05-31 18:00:00,125.82943144,37623
2025-05-31 19:00:00,2025-05-31 19:00:00,161.88255034,48241
2025-05-31 20:00:00,2025-05-31 20:00:00,125.98327759,37669
2025-05-31 21:00:00,2025-05-31 21:00:00,73.46464646,21819
2025-05-31 22:00:00,2025-05-31 22:00:00,78.43812709,23453
2025-05-31 23:00:00,2025-05-31 23:00:00,89.53666667,26861
2025-06-01 00:00:00,2025-06-01 00:00:00,165.50337838,48989
2025-06-01 01:00:00,2025-06-01 01:00:00,59.51515152,17676
2025-06-01 02:00:00,2025-06-01 02:00:00,56.67340067,16832
2025-06-01 03:00:00,2025-06-01 03:00:00,55.17056856,16496
2025-06-01 04:00:00,2025-06-01 04:00:00,52.90878378,15661
2025-06-01 05:00:00,2025-06-01 05:00:00,46.24242424,13734
2025-06-01 06:00:00,2025-06-01 06:00:00,50.15771812,14947
2025-06-01 07:00:00,2025-06-01 07:00:00,55.0033557,16391
2025-06-01 08:00:00,2025-06-01 08:00:00,59.82274247,17887
2025-06-01 09:00:00,2025-06-01 09:00:00,60.18243243,17814
2025-06-01 10:00:00,2025-06-01 10:00:00,67.86,20358
2025-06-01 11:00:00,2025-06-01 11:00:00,60.95959596,18105
2025-06-01 12:00:00,2025-06-01 12:00:00,53.74662162,15909
2025-06-01 13:00:00,2025-06-01 13:00:00,60.01355932,17704
2025-06-01 14:00:00,2025-06-01 14:00:00,58.89932886,17552
2025-06-01 15:00:00,2025-06-01 15:00:00,61.25752508,18316
2025-06-01 16:00:00,2025-06-01 16:00:00,60.69256757,17965
2025-06-01 17:00:00,2025-06-01 17:00:00,62.85185185,18667
2025-06-01 18:00:00,2025-06-01 18:00:00,63.19932432,18707
2025-06-01 19:00:00,2025-06-01 19:00:00,61.03355705,18188
2025-06-01 20:00:00,2025-06-01 20:00:00,66.00666667,19802
2025-06-01 21:00:00,2025-06-01 21:00:00,61.5,18450
2025-06-01 22:00:00,2025-06-01 22:00:00,58.26666667,17480
2025-06-01 23:00:00,2025-06-01 23:00:00,53.70805369,16005
2025-06-02 00:00:00,2025-06-02 00:00:00,58.99322034,17403
2025-06-02 01:00:00,2025-06-02 01:00:00,58.27852349,17367
2025-06-02 02:00:00,2025-06-02 02:00:00,54.24832215,16166
2025-06-02 03:00:00,2025-06-02 03:00:00,50.73913043,15171
2025-06-02 04:00:00,2025-06-02 04:00:00,56.59666667,16979
2025-06-02 05:00:00,2025-06-02 05:00:00,52.64983165,15637
2025-06-02 06:00:00,2025-06-02 06:00:00,63.22073579,18903
2025-06-02 07:00:00,2025-06-02 07:00:00,64.36026936,19115
2025-06-02 08:00:00,2025-06-02 08:00:00,71.51515152,21240
2025-06-02 09:00:00,2025-06-02 09:00:00,65.89152542,19438
2025-06-02 10:00:00,2025-06-02 10:00:00,74.94237288,22108
2025-06-02 11:00:00,2025-06-02 11:00:00,83.5,24549
2025-06-02 12:00:00,2025-06-02 12:00:00,76.32432432,22592
2025-06-02 13:00:00,2025-06-02 13:00:00,67.66555184,20232
2025-06-02 14:00:00,2025-06-02 14:00:00,73.93877551,21738
2025-06-02 15:00:00,2025-06-02 15:00:00,74.46153846,22264
2025-06-02 16:00:00,2025-06-02 16:00:00,79.96308725,23829
2025-06-02 17:00:00,2025-06-02 17:00:00,71.12080537,21194
2025-06-02 18:00:00,2025-06-02 18:00:00,68.55102041,20154
2025-06-02 19:00:00,2025-06-02 19:00:00,71.32214765,21254
2025-06-02 20:00:00,2025-06-02 20:00:00,68.5016835,20345
2025-06-02 21:00:00,2025-06-02 21:00:00,69.19191919,20550
2025-06-02 22:00:00,2025-06-02 22:00:00,90.96632997,27017
2025-06-02 23:00:00,2025-06-02 23:00:00,76.29865772,22737
2025-06-03 00:00:00,2025-06-03 00:00:00,70.86195286,21046
2025-06-03 01:00:00,2025-06-03 01:00:00,60.73244147,18159
2025-06-03 02:00:00,2025-06-03 02:00:00,58.28956229,17312
2025-06-03 03:00:00,2025-06-03 03:00:00,58.7458194,17565
2025-06-03 04:00:00,2025-06-03 04:00:00,72.93979933,21809
2025-06-03 05:00:00,2025-06-03 05:00:00,62.96655518,18827
2025-06-03 06:00:00,2025-06-03 06:00:00,59.34563758,17685
2025-06-03 07:00:00,2025-06-03 07:00:00,59.88926174,17847
2025-06-03 08:00:00,2025-06-03 08:00:00,61.56996587,18040
2025-06-03 09:00:00,2025-06-03 09:00:00,71.72053872,21301
2025-06-03 10:00:00,2025-06-03 10:00:00,81.76430976,24284
2025-06-03 11:00:00,2025-06-03 11:00:00,69.75666667,20927
2025-06-03 12:00:00,2025-06-03 12:00:00,68.42809365,20460
2025-06-03 13:00:00,2025-06-03 13:00:00,71.33445946,21115
2025-06-03 14:00:00,2025-06-03 14:00:00,73.84797297,21859
2025-06-03 15:00:00,2025-06-03 15:00:00,75.85284281,22680
2025-06-03 16:00:00,2025-06-03 16:00:00,70.96666667,21290
2025-06-03 17:00:00,2025-06-03 17:00:00,70.96644295,21148
2025-06-03 18:00:00,2025-06-03 18:00:00,73.58,22074
2025-06-03 19:00:00,2025-06-03 19:00:00,69.16216216,20472
2025-06-03 20:00:00,2025-06-03 20:00:00,65.05333333,19516
2025-06-03 21:00:00,2025-06-03 21:00:00,69.63851351,20613
2025-06-03 22:00:00,2025-06-03 22:00:00,80.96979866,24129
2025-06-03 23:00:00,2025-06-03 23:00:00,79.79264214,23858
2025-06-04 00:00:00,2025-06-04 00:00:00,63.56711409,18943
2025-06-04 01:00:00,2025-06-04 01:00:00,61.38926174,18294
2025-06-04 02:00:00,2025-06-04 02:00:00,50.83445946,15047
2025-06-04 03:00:00,2025-06-04 03:00:00,59.57525084,17813
2025-06-04 04:00:00,2025-06-04 04:00:00,61.17391304,18291
2025-06-04 05:00:00,2025-06-04 05:00:00,53.60738255,15975
2025-06-04 06:00:00,2025-06-04 06:00:00,56.06354515,16763
2025-06-04 07:00:00,2025-06-04 07:00:00,60.00337838,17761
2025-06-04 08:00:00,2025-06-04 08:00:00,60.3877551,17754
2025-06-04 09:00:00,2025-06-04 09:00:00,61.12333333,18337
2025-06-04 10:00:00,2025-06-04 10:00:00,61.35135135,18160
2025-06-04 11:00:00,2025-06-04 11:00:00,64.65436242,19267
2025-06-04 12:00:00,2025-06-04 12:00:00,74.37414966,21866
2025-06-04 13:00:00,2025-06-04 13:00:00,67.74410774,20120
2025-06-04 14:00:00,2025-06-04 14:00:00,72.49158249,21530
2025-06-04 15:00:00,2025-06-04 15:00:00,70.13666667,21041
2025-06-04 16:00:00,2025-06-04 16:00:00,71.94648829,21512
2025-06-04 17:00:00,2025-06-04 17:00:00,68.18983051,20116
2025-06-04 18:00:00,2025-06-04 18:00:00,67.88294314,20297
2025-06-04 19:00:00,2025-06-04 19:00:00,71.4295302,21286
2025-06-04 20:00:00,2025-06-04 20:00:00,64.60067114,19251
2025-06-04 21:00:00,2025-06-04 21:00:00,76.06711409,22668
2025-06-04 22:00:00,2025-06-04 22:00:00,78.86348123,23107
2025-06-04 23:00:00,2025-06-04 23:00:00,85.40333333,25621
2025-06-05 00:00:00,2025-06-05 00:00:00,64.5,19350
2025-06-05 01:00:00,2025-06-05 01:00:00,64.57912458,19180
2025-06-05 02:00:00,2025-06-05 02:00:00,61.78187919,18411
2025-06-05 03:00:00,2025-06-05 03:00:00,55.77926421,16678
2025-06-05 04:00:00,2025-06-05 04:00:00,53.31772575,15942
2025-06-05 05:00:00,2025-06-05 05:00:00,58.61564626,17233
2025-06-05 06:00:00,2025-06-05 06:00:00,56.91216216,16846
2025-06-05 07:00:00,2025-06-05 07:00:00,59.32094595,17559
2025-06-05 08:00:00,2025-06-05 08:00:00,57.01006711,16989
2025-06-05 09:00:00,2025-06-05 09:00:00,58.34228188,17386
2025-06-05 10:00:00,2025-06-05 10:00:00,61.68813559,18198
2025-06-05 11:00:00,2025-06-05 11:00:00,65.38175676,19353
2025-06-05 12:00:00,2025-06-05 12:00:00,60.33673469,17739
2025-06-05 13:00:00,2025-06-05 13:00:00,62.76333333,18829
2025-06-05 14:00:00,2025-06-05 14:00:00,72.47297297,21452
2025-06-05 15:00:00,2025-06-05 15:00:00,70.69230769,21137
2025-06-05 16:00:00,2025-06-05 16:00:00,71.58053691,21331
2025-06-05 17:00:00,2025-06-05 17:00:00,74.7090301,22338
2025-06-05 18:00:00,2025-06-05 18:00:00,70.81605351,21174
2025-06-05 19:00:00,2025-06-05 19:00:00,69.28619529,20578
2025-06-05 20:00:00,2025-06-05 20:00:00,71.93602694,21365
2025-06-05 21:00:00,2025-06-05 21:00:00,76.44666667,22934
2025-06-05 22:00:00,2025-06-05 22:00:00,67.64864865,20024
2025-06-05 23:00:00,2025-06-05 23:00:00,106.08754209,31508
2025-06-06 00:00:00,2025-06-06 00:00:00,67.69230769,20240
2025-06-06 01:00:00,2025-06-06 01:00:00,77.12040134,23059
2025-06-06 02:00:00,2025-06-06 02:00:00,57.58983051,16989
2025-06-06 03:00:00,2025-06-06 03:00:00,59.2541806,17717
2025-06-06 04:00:00,2025-06-06 04:00:00,56.26,16878
2025-06-06 05:00:00,2025-06-06 05:00:00,54.53220339,16087
2025-06-06 06:00:00,2025-06-06 06:00:00,53.70134228,16003
2025-06-06 07:00:00,2025-06-06 07:00:00,55.04013378,16457
2025-06-06 08:00:00,2025-06-06 08:00:00,59.11447811,17557
2025-06-06 09:00:00,2025-06-06 09:00:00,59.97651007,17873
2025-06-06 10:00:00,2025-06-06 10:00:00,57.53220339,16972
2025-06-06 11:00:00,2025-06-06 11:00:00,59.96598639,17630
2025-06-06 12:00:00,2025-06-06 12:00:00,65.24324324,19312
2025-06-06 13:00:00,2025-06-06 13:00:00,63.31208054,18867
2025-06-06 14:00:00,2025-06-06 14:00:00,63.99324324,18942
2025-06-06 15:00:00,2025-06-06 15:00:00,71.07070707,21108
2025-06-06 16:00:00,2025-06-06 16:00:00,72.35234899,21561
2025-06-06 17:00:00,2025-06-06 17:00:00,71.94983278,21513
2025-06-06 18:00:00,2025-06-06 18:00:00,71.42281879,21284
2025-06-06 19:00:00,2025-06-06 19:00:00,98.99665552,29600
2025-06-06 20:00:00,2025-06-06 20:00:00,66.16107383,19716
2025-06-06 21:00:00,2025-06-06 21:00:00,65.63333333,19690
2025-06-06 22:00:00,2025-06-06 22:00:00,62.53,18759
2025-06-06 23:00:00,2025-06-06 23:00:00,62.89966555,18807
2025-06-07 00:00:00,2025-06-07 00:00:00,61.95986622,18526
2025-06-07 01:00:00,2025-06-07 01:00:00,64.15488215,19054
2025-06-07 02:00:00,2025-06-07 02:00:00,93.08724832,27740
2025-06-07 03:00:00,2025-06-07 03:00:00,82.55704698,24602
2025-06-07 04:00:00,2025-06-07 04:00:00,66.90301003,20004
2025-06-07 05:00:00,2025-06-07 05:00:00,75.60869565,22607
2025-06-07 06:00:00,2025-06-07 06:00:00,88.31772575,26407
2025-06-07 07:00:00,2025-06-07 07:00:00,84.6187291,25301
2025-06-07 08:00:00,2025-06-07 08:00:00,66.75250836,19959
2025-06-07 09:00:00,2025-06-07 09:00:00,53.00333333,15901
2025-06-07 10:00:00,2025-06-07 10:00:00,50.50841751,15001
2025-06-07 11:00:00,2025-06-07 11:00:00,52.75838926,15722
2025-06-07 12:00:00,2025-06-07 12:00:00,62.06354515,18557
2025-06-07 13:00:00,2025-06-07 13:00:00,63.73400673,18929
2025-06-07 14:00:00,2025-06-07 14:00:00,62.99661017,18584
2025-06-07 15:00:00,2025-06-07 15:00:00,62.98996656,18834
2025-06-07 16:00:00,2025-06-07 16:00:00,63.16053512,18885
2025-06-07 17:00:00,2025-06-07 17:00:00,62.86,18858
2025-06-07 18:00:00,2025-06-07 18:00:00,68.66889632,20532
2025-06-07 19:00:00,2025-06-07 19:00:00,67.22818792,20034
2025-06-07 20:00:00,2025-06-07 20:00:00,65.25503356,19446
2025-06-07 21:00:00,2025-06-07 21:00:00,62.88294314,18802
2025-06-07 22:00:00,2025-06-07 22:00:00,57.40133779,17163
2025-06-07 23:00:00,2025-06-07 23:00:00,56.42474916,16871
2025-06-08 00:00:00,2025-06-08 00:00:00,57.18120805,17040
2025-06-08 01:00:00,2025-06-08 01:00:00,50.59,15177
2025-06-08 02:00:00,2025-06-08 02:00:00,47.89966555,14322
2025-06-08 03:00:00,2025-06-08 03:00:00,46.29865772,13797
2025-06-08 04:00:00,2025-06-08 04:00:00,48.81756757,14450
2025-06-08 05:00:00,2025-06-08 05:00:00,54.45819398,16283
2025-06-08 06:00:00,2025-06-08 06:00:00,57.28187919,17070
2025-06-08 07:00:00,2025-06-08 07:00:00,52.89597315,15763
2025-06-08 08:00:00,2025-06-08 08:00:00,58.90268456,17553
2025-06-08 09:00:00,2025-06-08 09:00:00,54.04347826,16159
2025-06-08 10:00:00,2025-06-08 10:00:00,52.83108108,15638
2025-06-08 11:00:00,2025-06-08 11:00:00,54.23489933,16162
2025-06-08 12:00:00,2025-06-08 12:00:00,59.83557047,17831
2025-06-08 13:00:00,2025-06-08 13:00:00,79.64646465,23655
2025-06-08 14:00:00,2025-06-08 14:00:00,79.59731544,23720
2025-06-08 15:00:00,2025-06-08 15:00:00,84.2996633,25037
2025-06-08 16:00:00,2025-06-08 16:00:00,85.45302013,25465
2025-06-08 17:00:00,2025-06-08 17:00:00,88.00673401,26138
2025-06-08 18:00:00,2025-06-08 18:00:00,89.41137124,26734
2025-06-08 19:00:00,2025-06-08 19:00:00,89.65,26895
2025-06-08 20:00:00,2025-06-08 20:00:00,82.97306397,24643
2025-06-08 21:00:00,2025-06-08 21:00:00,71.57190635,21400
2025-06-08 22:00:00,2025-06-08 22:00:00,72.11705686,21563
2025-06-08 23:00:00,2025-06-08 23:00:00,65.48494983,19580
2025-06-09 00:00:00,2025-06-09 00:00:00,84.00668896,25118
2025-06-09 01:00:00,2025-06-09 01:00:00,56.36912752,16798
2025-06-09 02:00:00,2025-06-09 02:00:00,52.8013468,15682
2025-06-09 03:00:00,2025-06-09 03:00:00,47.76351351,14138
2025-06-09 04:00:00,2025-06-09 04:00:00,46.59197324,13931
2025-06-09 05:00:00,2025-06-09 05:00:00,48.03691275,14315
2025-06-09 06:00:00,2025-06-09 06:00:00,79.64983165,23656
2025-06-09 07:00:00,2025-06-09 07:00:00,58.82550336,17530
2025-06-09 08:00:00,2025-06-09 08:00:00,64.23648649,19014
2025-06-09 09:00:00,2025-06-09 09:00:00,57.69230769,17250
2025-06-09 10:00:00,2025-06-09 10:00:00,61.58528428,18414
2025-06-09 11:00:00,2025-06-09 11:00:00,62.66333333,18799
2025-06-09 12:00:00,2025-06-09 12:00:00,66.17391304,19786
2025-06-09 13:00:00,2025-06-09 13:00:00,65.84228188,19621
2025-06-09 14:00:00,2025-06-09 14:00:00,70.0779661,20673
2025-06-09 15:00:00,2025-06-09 15:00:00,70.18456376,20915
2025-06-09 16:00:00,2025-06-09 16:00:00,71.08724832,21184
2025-06-09 17:00:00,2025-06-09 17:00:00,77.34013605,22738
2025-06-09 18:00:00,2025-06-09 18:00:00,92.33110368,27607
2025-06-09 19:00:00,2025-06-09 19:00:00,69.64765101,20755
2025-06-09 20:00:00,2025-06-09 20:00:00,68.34782609,20436
2025-06-09 21:00:00,2025-06-09 21:00:00,64.57912458,19180
2025-06-09 22:00:00,2025-06-09 22:00:00,63.44630872,18907
2025-06-09 23:00:00,2025-06-09 23:00:00,56.97635135,16865
2025-06-10 00:00:00,2025-06-10 00:00:00,60.10033445,17970
2025-06-10 01:00:00,2025-06-10 01:00:00,68.10738255,20296
2025-06-10 02:00:00,2025-06-10 02:00:00,70.00340136,20581
2025-06-10 03:00:00,2025-06-10 03:00:00,109.0738255,32504
2025-06-10 04:00:00,2025-06-10 04:00:00,99.47278912,29245
2025-06-10 05:00:00,2025-06-10 05:00:00,74.41414141,22101
2025-06-10 06:00:00,2025-06-10 06:00:00,60.80936455,18182
2025-06-10 07:00:00,2025-06-10 07:00:00,67.59866221,20212
2025-06-10 08:00:00,2025-06-10 08:00:00,67.27759197,20116
2025-06-10 09:00:00,2025-06-10 09:00:00,75.71283784,22411
2025-06-10 10:00:00,2025-06-10 10:00:00,74.72240803,22342
2025-06-10 11:00:00,2025-06-10 11:00:00,68.31543624,20358
2025-06-10 12:00:00,2025-06-10 12:00:00,73.36,22008
2025-06-10 13:00:00,2025-06-10 13:00:00,71.40802676,21351
2025-06-10 14:00:00,2025-06-10 14:00:00,74.42140468,22252
2025-06-10 15:00:00,2025-06-10 15:00:00,72.95333333,21886
2025-06-10 16:00:00,2025-06-10 16:00:00,72.36912752,21566
2025-06-10 17:00:00,2025-06-10 17:00:00,77.58,23274
2025-06-10 18:00:00,2025-06-10 18:00:00,78.7852349,23478
2025-06-10 19:00:00,2025-06-10 19:00:00,70.67892977,21133
2025-06-10 20:00:00,2025-06-10 20:00:00,84.2541806,25192
2025-06-10 21:00:00,2025-06-10 21:00:00,68.86195286,20452
2025-06-10 22:00:00,2025-06-10 22:00:00,68.93265993,20473
2025-06-10 23:00:00,2025-06-10 23:00:00,59.95333333,17986
2025-06-11 00:00:00,2025-06-11 00:00:00,69.03030303,20502
2025-06-11 01:00:00,2025-06-11 01:00:00,68.83501684,20444
2025-06-11 02:00:00,2025-06-11 02:00:00,67.89795918,19962
2025-06-11 03:00:00,2025-06-11 03:00:00,100.8047138,29939
2025-06-11 04:00:00,2025-06-11 04:00:00,72.11111111,21417
2025-06-11 05:00:00,2025-06-11 05:00:00,71.19333333,21358
2025-06-11 06:00:00,2025-06-11 06:00:00,76.11409396,22682
2025-06-11 07:00:00,2025-06-11 07:00:00,65.47333333,19642
2025-06-11 08:00:00,2025-06-11 08:00:00,66.68896321,19940
2025-06-11 09:00:00,2025-06-11 09:00:00,62.14141414,18456
2025-06-11 10:00:00,2025-06-11 10:00:00,59.80808081,17763
2025-06-11 11:00:00,2025-06-11 11:00:00,60.39597315,17998
2025-06-11 12:00:00,2025-06-11 12:00:00,62.54,18762
2025-06-11 13:00:00,2025-06-11 13:00:00,67.97315436,20256
2025-06-11 14:00:00,2025-06-11 14:00:00,71.59,21477
2025-06-11 15:00:00,2025-06-11 15:00:00,75.5704698,22520
2025-06-11 16:00:00,2025-06-11 16:00:00,73.33898305,21635
2025-06-11 17:00:00,2025-06-11 17:00:00,72.60333333,21781
2025-06-11 18:00:00,2025-06-11 18:00:00,74.96644295,22340
2025-06-11 19:00:00,2025-06-11 19:00:00,76.65540541,22690
2025-06-11 20:00:00,2025-06-11 20:00:00,69.59866221,20810
2025-06-11 21:00:00,2025-06-11 21:00:00,73.79530201,21991
2025-06-11 22:00:00,2025-06-11 22:00:00,66.51,19953
2025-06-11 23:00:00,2025-06-11 23:00:00,60.70469799,18090
2025-06-12 00:00:00,2025-06-12 00:00:00,58.58862876,17518
2025-06-12 01:00:00,2025-06-12 01:00:00,70.05666667,21017
2025-06-12 02:00:00,2025-06-12 02:00:00,102.65771812,30592
2025-06-12 03:00:00,2025-06-12 03:00:00,103.55666667,31067
2025-06-12 04:00:00,2025-06-12 04:00:00,104.29431438,31184
2025-06-12 05:00:00,2025-06-12 05:00:00,88.71333333,26614
2025-06-12 06:00:00,2025-06-12 06:00:00,98.67114094,29404
2025-06-12 07:00:00,2025-06-12 07:00:00,67.83,20349
2025-06-12 08:00:00,2025-06-12 08:00:00,60.12333333,18037
2025-06-12 09:00:00,2025-06-12 09:00:00,76.29530201,22736
2025-06-12 10:00:00,2025-06-12 10:00:00,72.89666667,21869
2025-06-12 11:00:00,2025-06-12 11:00:00,61.15151515,18162
2025-06-12 12:00:00,2025-06-12 12:00:00,64.20875421,19070
2025-06-12 13:00:00,2025-06-12 13:00:00,65.5033557,19520
2025-06-12 14:00:00,2025-06-12 14:00:00,67.35234899,20071
2025-06-12 15:00:00,2025-06-12 15:00:00,71.44630872,21291
2025-06-12 16:00:00,2025-06-12 16:00:00,71.17666667,21353
2025-06-12 17:00:00,2025-06-12 17:00:00,67.24829932,19771
2025-06-12 18:00:00,2025-06-12 18:00:00,67.47474747,20040
2025-06-12 19:00:00,2025-06-12 19:00:00,64.55369128,19237
2025-06-12 20:00:00,2025-06-12 20:00:00,70.27272727,20871
2025-06-12 21:00:00,2025-06-12 21:00:00,66.29,19887
2025-06-12 22:00:00,2025-06-12 22:00:00,65.40333333,19621
2025-06-12 23:00:00,2025-06-12 23:00:00,65.04040404,19317
2025-06-13 00:00:00,2025-06-13 00:00:00,52.91638796,15822
2025-06-13 01:00:00,2025-06-13 01:00:00,59.91973244,17916
2025-06-13 02:00:00,2025-06-13 02:00:00,60.19063545,17997
2025-06-13 03:00:00,2025-06-13 03:00:00,57.75675676,17096
2025-06-13 04:00:00,2025-06-13 04:00:00,77.76271186,22940
2025-06-13 05:00:00,2025-06-13 05:00:00,63.5016835,18860
2025-06-13 06:00:00,2025-06-13 06:00:00,67.66555184,20232
2025-06-13 07:00:00,2025-06-13 07:00:00,70.86531987,21047
2025-06-13 08:00:00,2025-06-13 08:00:00,69.60666667,20882
2025-06-13 09:00:00,2025-06-13 09:00:00,72.60472973,21491
2025-06-13 10:00:00,2025-06-13 10:00:00,74.09698997,22155
2025-06-13 11:00:00,2025-06-13 11:00:00,67.76510067,20194
2025-06-13 12:00:00,2025-06-13 12:00:00,68.04333333,20413
2025-06-13 13:00:00,2025-06-13 13:00:00,71.8,21540
2025-06-13 14:00:00,2025-06-13 14:00:00,72.54026846,21617
2025-06-13 15:00:00,2025-06-13 15:00:00,69.15384615,20677
2025-06-13 16:00:00,2025-06-13 16:00:00,71.65656566,21282
2025-06-13 17:00:00,2025-06-13 17:00:00,72.06,21618
2025-06-13 18:00:00,2025-06-13 18:00:00,74.90939597,22323
2025-06-13 19:00:00,2025-06-13 19:00:00,73.65100671,21948
2025-06-13 20:00:00,2025-06-13 20:00:00,78.14666667,23444
2025-06-13 21:00:00,2025-06-13 21:00:00,77.06462585,22657
2025-06-13 22:00:00,2025-06-13 22:00:00,81.31438127,24313
2025-06-13 23:00:00,2025-06-13 23:00:00,63.18855219,18767
2025-06-14 00:00:00,2025-06-14 00:00:00,63.76510067,19002
2025-06-14 01:00:00,2025-06-14 01:00:00,64.5777027,19115
2025-06-14 02:00:00,2025-06-14 02:00:00,84.43288591,25161
2025-06-14 03:00:00,2025-06-14 03:00:00,73.08053691,21778
2025-06-14 04:00:00,2025-06-14 04:00:00,52.72240803,15764
2025-06-14 05:00:00,2025-06-14 05:00:00,50.37919463,15013
2025-06-14 06:00:00,2025-06-14 06:00:00,66.92281879,19943
2025-06-14 07:00:00,2025-06-14 07:00:00,70.89261745,21126
2025-06-14 08:00:00,2025-06-14 08:00:00,56.11073826,16721
2025-06-14 09:00:00,2025-06-14 09:00:00,58.26421405,17421
2025-06-14 10:00:00,2025-06-14 10:00:00,52.30769231,15640
2025-06-14 11:00:00,2025-06-14 11:00:00,61.31879195,18273
2025-06-14 12:00:00,2025-06-14 12:00:00,65.11036789,19468
2025-06-14 13:00:00,2025-06-14 13:00:00,66.96333333,20089
2025-06-14 14:00:00,2025-06-14 14:00:00,75.92281879,22625
2025-06-14 15:00:00,2025-06-14 15:00:00,68.82608696,20579
2025-06-14 16:00:00,2025-06-14 16:00:00,60.5033557,18030
2025-06-14 17:00:00,2025-06-14 17:00:00,66.3277592,19832
2025-06-14 18:00:00,2025-06-14 18:00:00,66.80872483,19909
2025-06-14 19:00:00,2025-06-14 19:00:00,76.59060403,22824
2025-06-14 20:00:00,2025-06-14 20:00:00,96.78,29034
2025-06-14 21:00:00,2025-06-14 21:00:00,98.49328859,29351
2025-06-14 22:00:00,2025-06-14 22:00:00,95.87162162,28378
2025-06-14 23:00:00,2025-06-14 23:00:00,71.92307692,21505
2025-06-15 00:00:00,2025-06-15 00:00:00,72.44147157,21660
2025-06-15 01:00:00,2025-06-15 01:00:00,52.26755853,15628
2025-06-15 02:00:00,2025-06-15 02:00:00,51.41638225,15065
2025-06-15 03:00:00,2025-06-15 03:00:00,55.86868687,16593
2025-06-15 04:00:00,2025-06-15 04:00:00,51.38305085,15158
2025-06-15 05:00:00,2025-06-15 05:00:00,54.52333333,16357
2025-06-15 06:00:00,2025-06-15 06:00:00,63.65100671,18968
2025-06-15 07:00:00,2025-06-15 07:00:00,56.87878788,16893
2025-06-15 08:00:00,2025-06-15 08:00:00,60.1010101,17850
2025-06-15 09:00:00,2025-06-15 09:00:00,66.24161074,19740
