start_time,datetime,open_interest
2025-06-16 18:00:00,2025-06-16 18:00:00,6038206552.04452
2025-06-16 19:00:00,2025-06-16 19:00:00,6022977445.0616
2025-06-16 20:00:00,2025-06-16 20:00:00,6016943660.023
2025-06-16 21:00:00,2025-06-16 21:00:00,5919601634.50575
2025-06-16 22:00:00,2025-06-16 22:00:00,5696177221.96656
2025-06-16 23:00:00,2025-06-16 23:00:00,5597738982.040239
2025-06-17 00:00:00,2025-06-17 00:00:00,5617133719.33296
2025-06-17 01:00:00,2025-06-17 01:00:00,5591034504.36108
2025-06-17 02:00:00,2025-06-17 02:00:00,5705378275.3997
2025-06-17 03:00:00,2025-06-17 03:00:00,5709701590.392
2025-06-17 04:00:00,2025-06-17 04:00:00,5680217641.51312
2025-06-17 05:00:00,2025-06-17 05:00:00,5665209780.628941
2025-06-17 06:00:00,2025-06-17 06:00:00,5687364720.18802
2025-06-17 07:00:00,2025-06-17 07:00:00,5684254586.56336
2025-06-17 08:00:00,2025-06-17 08:00:00,5664935667.4204
2025-06-17 09:00:00,2025-06-17 09:00:00,5669077137.80714
2025-06-17 10:00:00,2025-06-17 10:00:00,5676482451.42976
2025-06-17 11:00:00,2025-06-17 11:00:00,5697864942.2816
2025-06-17 12:00:00,2025-06-17 12:00:00,5687534402.53444
2025-06-17 13:00:00,2025-06-17 13:00:00,5705542778.158899
2025-06-17 14:00:00,2025-06-17 14:00:00,5600458219.9044
2025-06-17 15:00:00,2025-06-17 15:00:00,5522509964.999721
2025-06-17 16:00:00,2025-06-17 16:00:00,5418665457.55847
2025-06-17 17:00:00,2025-06-17 17:00:00,5427368789.5616
2025-06-17 18:00:00,2025-06-17 18:00:00,5493021906.109131
2025-06-17 19:00:00,2025-06-17 19:00:00,5563077968.543421
2025-06-17 20:00:00,2025-06-17 20:00:00,5507672957.6037
2025-06-17 21:00:00,2025-06-17 21:00:00,5505821652.22791
2025-06-17 22:00:00,2025-06-17 22:00:00,5450050434.65772
2025-06-17 23:00:00,2025-06-17 23:00:00,5492757562.55
2025-06-18 00:00:00,2025-06-18 00:00:00,5524840031.712311
2025-06-18 01:00:00,2025-06-18 01:00:00,5498213606.9401
2025-06-18 02:00:00,2025-06-18 02:00:00,5495068744.76628
2025-06-18 03:00:00,2025-06-18 03:00:00,5522914981.23616
2025-06-18 04:00:00,2025-06-18 04:00:00,5565062042.00256
2025-06-18 05:00:00,2025-06-18 05:00:00,5575406960.62784
2025-06-18 06:00:00,2025-06-18 06:00:00,5519201809.64552
2025-06-18 07:00:00,2025-06-18 07:00:00,5551838595.45366
2025-06-18 08:00:00,2025-06-18 08:00:00,5538297043.7338
2025-06-18 09:00:00,2025-06-18 09:00:00,5535453447.71626
2025-06-18 10:00:00,2025-06-18 10:00:00,5496368192.47337
2025-06-18 11:00:00,2025-06-18 11:00:00,5531903883.854139
2025-06-18 12:00:00,2025-06-18 12:00:00,5517930556.46829
2025-06-18 13:00:00,2025-06-18 13:00:00,5552919611.82314
2025-06-18 14:00:00,2025-06-18 14:00:00,5474483663.64776
2025-06-18 15:00:00,2025-06-18 15:00:00,5494712028.12624
2025-06-18 16:00:00,2025-06-18 16:00:00,5468904532.2293005
2025-06-18 17:00:00,2025-06-18 17:00:00,5495386683.96157
2025-06-18 18:00:00,2025-06-18 18:00:00,5475488625.419121
2025-06-18 19:00:00,2025-06-18 19:00:00,5504273979.84594
2025-06-18 20:00:00,2025-06-18 20:00:00,5534965956.56982
2025-06-18 21:00:00,2025-06-18 21:00:00,5523661177.84663
2025-06-18 22:00:00,2025-06-18 22:00:00,5502319157.492161
2025-06-18 23:00:00,2025-06-18 23:00:00,5490689545.199679
2025-06-19 00:00:00,2025-06-19 00:00:00,5498176860.793599
2025-06-19 01:00:00,2025-06-19 01:00:00,5450144817.945899
2025-06-19 02:00:00,2025-06-19 02:00:00,5454144800.616329
2025-06-19 03:00:00,2025-06-19 03:00:00,5490491952.70734
2025-06-19 04:00:00,2025-06-19 04:00:00,5494858912.57056
2025-06-19 05:00:00,2025-06-19 05:00:00,5519086937.3982
2025-06-19 06:00:00,2025-06-19 06:00:00,5514245593.80463
2025-06-19 07:00:00,2025-06-19 07:00:00,5516271024.25
2025-06-19 08:00:00,2025-06-19 08:00:00,5550327130.96572
2025-06-19 09:00:00,2025-06-19 09:00:00,5667956839.647901
2025-06-19 10:00:00,2025-06-19 10:00:00,5720982650.52464
2025-06-19 11:00:00,2025-06-19 11:00:00,5700478900.647161
2025-06-19 12:00:00,2025-06-19 12:00:00,5659670765.42824
2025-06-19 13:00:00,2025-06-19 13:00:00,5601479078.64644
2025-06-19 14:00:00,2025-06-19 14:00:00,5611216306.2437
2025-06-19 15:00:00,2025-06-19 15:00:00,5617513524.5922
2025-06-19 16:00:00,2025-06-19 16:00:00,5615529135.08852
2025-06-19 17:00:00,2025-06-19 17:00:00,5629162694.5933695
2025-06-19 18:00:00,2025-06-19 18:00:00,5620880946.096
2025-06-19 19:00:00,2025-06-19 19:00:00,5631818859.3355
2025-06-19 20:00:00,2025-06-19 20:00:00,5629857684.15852
2025-06-19 21:00:00,2025-06-19 21:00:00,5645255741.925759
2025-06-19 22:00:00,2025-06-19 22:00:00,5697520610.85178
2025-06-19 23:00:00,2025-06-19 23:00:00,5714033911.47632
2025-06-20 00:00:00,2025-06-20 00:00:00,5731961794.17711
2025-06-20 01:00:00,2025-06-20 01:00:00,5741691230.945279
2025-06-20 02:00:00,2025-06-20 02:00:00,5720770911.20928
2025-06-20 03:00:00,2025-06-20 03:00:00,5709528886.00998
2025-06-20 04:00:00,2025-06-20 04:00:00,5677732555.19283
2025-06-20 05:00:00,2025-06-20 05:00:00,5707001373.328541
2025-06-20 06:00:00,2025-06-20 06:00:00,5727724103.7728
2025-06-20 07:00:00,2025-06-20 07:00:00,5918985087.25842
2025-06-20 08:00:00,2025-06-20 08:00:00,5953260943.86385
2025-06-20 09:00:00,2025-06-20 09:00:00,5970909780.21514
2025-06-20 10:00:00,2025-06-20 10:00:00,5973061157.801001
2025-06-20 11:00:00,2025-06-20 11:00:00,5963284537.8793
2025-06-20 12:00:00,2025-06-20 12:00:00,5986913695.36676
2025-06-20 13:00:00,2025-06-20 13:00:00,5904823476.27241
2025-06-20 14:00:00,2025-06-20 14:00:00,5748122670.970599
2025-06-20 15:00:00,2025-06-20 15:00:00,5811476820.325009
2025-06-20 16:00:00,2025-06-20 16:00:00,5823427096.42278
2025-06-20 17:00:00,2025-06-20 17:00:00,5581177690.321831
2025-06-20 18:00:00,2025-06-20 18:00:00,5653411333.481159
2025-06-20 19:00:00,2025-06-20 19:00:00,5605123207.59232
2025-06-20 20:00:00,2025-06-20 20:00:00,5629465472.91456
2025-06-20 21:00:00,2025-06-20 21:00:00,5606946415.5875
2025-06-20 22:00:00,2025-06-20 22:00:00,5545214372.680759
2025-06-20 23:00:00,2025-06-20 23:00:00,5603721014.16925
2025-06-21 00:00:00,2025-06-21 00:00:00,5639272431.747801
2025-06-21 01:00:00,2025-06-21 01:00:00,5725309367.664359
2025-06-21 02:00:00,2025-06-21 02:00:00,5705341707.09516
2025-06-21 03:00:00,2025-06-21 03:00:00,5707688770.55414
2025-06-21 04:00:00,2025-06-21 04:00:00,5667842349.134199
2025-06-21 05:00:00,2025-06-21 05:00:00,5681392712.499479
2025-06-21 06:00:00,2025-06-21 06:00:00,5695232159.36701
2025-06-21 07:00:00,2025-06-21 07:00:00,5702845734.31726
2025-06-21 08:00:00,2025-06-21 08:00:00,5662775071.60792
2025-06-21 09:00:00,2025-06-21 09:00:00,5669690682.61795
2025-06-21 10:00:00,2025-06-21 10:00:00,5639252131.99759
2025-06-21 11:00:00,2025-06-21 11:00:00,5632978170.75824
2025-06-21 12:00:00,2025-06-21 12:00:00,5622705514.390881
2025-06-21 13:00:00,2025-06-21 13:00:00,5571676152.88992
2025-06-21 14:00:00,2025-06-21 14:00:00,5540986774.80352
2025-06-21 15:00:00,2025-06-21 15:00:00,5529064272.03172
2025-06-21 16:00:00,2025-06-21 16:00:00,5510054844.03631
2025-06-21 17:00:00,2025-06-21 17:00:00,5495201304.59488
2025-06-21 18:00:00,2025-06-21 18:00:00,5476570057.89936
2025-06-21 19:00:00,2025-06-21 19:00:00,5502597476.65582
2025-06-21 20:00:00,2025-06-21 20:00:00,5541484173.01414
2025-06-21 21:00:00,2025-06-21 21:00:00,5196643585.024
2025-06-21 22:00:00,2025-06-21 22:00:00,5156338507.3817
2025-06-21 23:00:00,2025-06-21 23:00:00,5131099537.956611
2025-06-22 00:00:00,2025-06-22 00:00:00,5091484878.536221
2025-06-22 01:00:00,2025-06-22 01:00:00,5013171103.324241
2025-06-22 02:00:00,2025-06-22 02:00:00,4989842665.37388
2025-06-22 03:00:00,2025-06-22 03:00:00,4994032848.94516
2025-06-22 04:00:00,2025-06-22 04:00:00,5036232986.7104
2025-06-22 05:00:00,2025-06-22 05:00:00,5085044592.41585
2025-06-22 06:00:00,2025-06-22 06:00:00,5093290737.042561
2025-06-22 07:00:00,2025-06-22 07:00:00,5031793341.2201
2025-06-22 08:00:00,2025-06-22 08:00:00,5045288849.14248
2025-06-22 09:00:00,2025-06-22 09:00:00,5003219808.411
2025-06-22 10:00:00,2025-06-22 10:00:00,5039393884.18809
2025-06-22 11:00:00,2025-06-22 11:00:00,5064304935.16618
2025-06-22 12:00:00,2025-06-22 12:00:00,5084836771.67272
2025-06-22 13:00:00,2025-06-22 13:00:00,4911528333.90164
2025-06-22 14:00:00,2025-06-22 14:00:00,4961713815.51968
2025-06-22 15:00:00,2025-06-22 15:00:00,4896137204.39099
2025-06-22 16:00:00,2025-06-22 16:00:00,4959197498.34147
2025-06-22 17:00:00,2025-06-22 17:00:00,4920653555.02125
2025-06-22 18:00:00,2025-06-22 18:00:00,4900918447.745399
2025-06-22 19:00:00,2025-06-22 19:00:00,4900955603.098249
2025-06-22 20:00:00,2025-06-22 20:00:00,4863928454.30335
2025-06-22 21:00:00,2025-06-22 21:00:00,4844268518.38869
2025-06-22 22:00:00,2025-06-22 22:00:00,4911927363.996639
2025-06-22 23:00:00,2025-06-22 23:00:00,4873709670.34947
2025-06-23 00:00:00,2025-06-23 00:00:00,4903241471.49448
2025-06-23 01:00:00,2025-06-23 01:00:00,4929966287.571139
2025-06-23 02:00:00,2025-06-23 02:00:00,4928468775.395361
2025-06-23 03:00:00,2025-06-23 03:00:00,4922706072.4745
2025-06-23 04:00:00,2025-06-23 04:00:00,4926919487.235371
2025-06-23 05:00:00,2025-06-23 05:00:00,4963266565.77
2025-06-23 06:00:00,2025-06-23 06:00:00,4981680336.68813
2025-06-23 07:00:00,2025-06-23 07:00:00,5022681931.7551
2025-06-23 08:00:00,2025-06-23 08:00:00,5047136219.34464
2025-06-23 09:00:00,2025-06-23 09:00:00,5030254686.51738
2025-06-23 10:00:00,2025-06-23 10:00:00,5018427896.82306
2025-06-23 11:00:00,2025-06-23 11:00:00,5031187294.105999
2025-06-23 12:00:00,2025-06-23 12:00:00,5051187350.866341
2025-06-23 13:00:00,2025-06-23 13:00:00,5215820823.30708
2025-06-23 14:00:00,2025-06-23 14:00:00,5141697466.6888
2025-06-23 15:00:00,2025-06-23 15:00:00,5026243973.60032
2025-06-23 16:00:00,2025-06-23 16:00:00,4898939983.12994
2025-06-23 17:00:00,2025-06-23 17:00:00,4949053341.41488
2025-06-23 18:00:00,2025-06-23 18:00:00,4993311328.92205
2025-06-23 19:00:00,2025-06-23 19:00:00,4969594430.195061
2025-06-23 20:00:00,2025-06-23 20:00:00,4954636789.1244
2025-06-23 21:00:00,2025-06-23 21:00:00,4930130253.38112
2025-06-23 22:00:00,2025-06-23 22:00:00,5105998888.78917
2025-06-23 23:00:00,2025-06-23 23:00:00,5140059412.782081
2025-06-24 00:00:00,2025-06-24 00:00:00,5136317772.88735
2025-06-24 01:00:00,2025-06-24 01:00:00,5156634633.53997
2025-06-24 02:00:00,2025-06-24 02:00:00,5148855784.6405
2025-06-24 03:00:00,2025-06-24 03:00:00,5178349148.86567
2025-06-24 04:00:00,2025-06-24 04:00:00,5200946495.97085
2025-06-24 05:00:00,2025-06-24 05:00:00,5251901162.192861
2025-06-24 06:00:00,2025-06-24 06:00:00,5282879396.680901
2025-06-24 07:00:00,2025-06-24 07:00:00,5224312180.891459
2025-06-24 08:00:00,2025-06-24 08:00:00,5230198321.04448
2025-06-24 09:00:00,2025-06-24 09:00:00,5246650421.917721
2025-06-24 10:00:00,2025-06-24 10:00:00,5260901283.215
2025-06-24 11:00:00,2025-06-24 11:00:00,5200575375.53104
2025-06-24 12:00:00,2025-06-24 12:00:00,5192369593.38642
2025-06-24 13:00:00,2025-06-24 13:00:00,5298587496.79424
2025-06-24 14:00:00,2025-06-24 14:00:00,5350331810.84224
2025-06-24 15:00:00,2025-06-24 15:00:00,5372033597.29242
2025-06-24 16:00:00,2025-06-24 16:00:00,5437218498.325
2025-06-24 17:00:00,2025-06-24 17:00:00,5485838101.022881
2025-06-24 18:00:00,2025-06-24 18:00:00,5373214491.04548
2025-06-24 19:00:00,2025-06-24 19:00:00,5311565717.27744
2025-06-24 20:00:00,2025-06-24 20:00:00,5341992229.79626
2025-06-24 21:00:00,2025-06-24 21:00:00,5324766704.69804
2025-06-24 22:00:00,2025-06-24 22:00:00,5317656206.60046
2025-06-24 23:00:00,2025-06-24 23:00:00,5349570429.87698
2025-06-25 00:00:00,2025-06-25 00:00:00,5371899537.18622
2025-06-25 01:00:00,2025-06-25 01:00:00,5406524824.2092
2025-06-25 02:00:00,2025-06-25 02:00:00,5359194447.4158
2025-06-25 03:00:00,2025-06-25 03:00:00,5357975475.94714
2025-06-25 04:00:00,2025-06-25 04:00:00,5360220063.84272
2025-06-25 05:00:00,2025-06-25 05:00:00,5342873052.670159
2025-06-25 06:00:00,2025-06-25 06:00:00,5351655100.17488
2025-06-25 07:00:00,2025-06-25 07:00:00,5351800984.11413
2025-06-25 08:00:00,2025-06-25 08:00:00,5361858039.30544
2025-06-25 09:00:00,2025-06-25 09:00:00,5359326244.1064
2025-06-25 10:00:00,2025-06-25 10:00:00,5339314702.66126
2025-06-25 11:00:00,2025-06-25 11:00:00,5313774993.01322
2025-06-25 12:00:00,2025-06-25 12:00:00,5157531562.30324
2025-06-25 13:00:00,2025-06-25 13:00:00,5161153004.4297695
2025-06-25 14:00:00,2025-06-25 14:00:00,5261718482.048
2025-06-25 15:00:00,2025-06-25 15:00:00,5213122285.7383
2025-06-25 16:00:00,2025-06-25 16:00:00,5217366828.15504
2025-06-25 17:00:00,2025-06-25 17:00:00,5215478167.00448
2025-06-25 18:00:00,2025-06-25 18:00:00,5215212370.55488
2025-06-25 19:00:00,2025-06-25 19:00:00,5250940327.28351
2025-06-25 20:00:00,2025-06-25 20:00:00,5253838334.88116
2025-06-25 21:00:00,2025-06-25 21:00:00,5198785496.86115
2025-06-25 22:00:00,2025-06-25 22:00:00,5163271108.28032
2025-06-25 23:00:00,2025-06-25 23:00:00,5161681045.57656
2025-06-26 00:00:00,2025-06-26 00:00:00,5184285751.130199
2025-06-26 01:00:00,2025-06-26 01:00:00,5299580062.7532
2025-06-26 02:00:00,2025-06-26 02:00:00,5460699419.84
2025-06-26 03:00:00,2025-06-26 03:00:00,5418058002.05627
2025-06-26 04:00:00,2025-06-26 04:00:00,5398191137.26714
2025-06-26 05:00:00,2025-06-26 05:00:00,5382726877.18611
2025-06-26 06:00:00,2025-06-26 06:00:00,5447060438.3871
2025-06-26 07:00:00,2025-06-26 07:00:00,5479469509.309899
2025-06-26 08:00:00,2025-06-26 08:00:00,5475253248.4616
2025-06-26 09:00:00,2025-06-26 09:00:00,5369901016.71124
2025-06-26 10:00:00,2025-06-26 10:00:00,5312791532.53
2025-06-26 11:00:00,2025-06-26 11:00:00,5331082494.939
2025-06-26 12:00:00,2025-06-26 12:00:00,5282480156.77606
2025-06-26 13:00:00,2025-06-26 13:00:00,5272955603.5733
2025-06-26 14:00:00,2025-06-26 14:00:00,5287807509.96475
2025-06-26 15:00:00,2025-06-26 15:00:00,5161866373.08088
2025-06-26 16:00:00,2025-06-26 16:00:00,5154086464.15149
2025-06-26 17:00:00,2025-06-26 17:00:00,5127958524.362599
2025-06-26 18:00:00,2025-06-26 18:00:00,5135786606.1669
2025-06-26 19:00:00,2025-06-26 19:00:00,5139751654.71872
2025-06-26 20:00:00,2025-06-26 20:00:00,5145897571.66395
2025-06-26 21:00:00,2025-06-26 21:00:00,5041316102.03584
2025-06-26 22:00:00,2025-06-26 22:00:00,5046213002.019251
2025-06-26 23:00:00,2025-06-26 23:00:00,5065034889.585819
2025-06-27 00:00:00,2025-06-27 00:00:00,5052934409.797521
2025-06-27 01:00:00,2025-06-27 01:00:00,5160300692.031059
2025-06-27 02:00:00,2025-06-27 02:00:00,5186164329.44835
2025-06-27 03:00:00,2025-06-27 03:00:00,5201728721.5628395
2025-06-27 04:00:00,2025-06-27 04:00:00,5219891791.47415
2025-06-27 05:00:00,2025-06-27 05:00:00,5160180735.09776
2025-06-27 06:00:00,2025-06-27 06:00:00,5184817983.98714
2025-06-27 07:00:00,2025-06-27 07:00:00,5171660398.78236
2025-06-27 08:00:00,2025-06-27 08:00:00,5170386867.4006
2025-06-27 09:00:00,2025-06-27 09:00:00,5257056740.1516
2025-06-27 10:00:00,2025-06-27 10:00:00,5223154892.82656
2025-06-27 11:00:00,2025-06-27 11:00:00,5216783439.38125
2025-06-27 12:00:00,2025-06-27 12:00:00,5158608273.544539
2025-06-27 13:00:00,2025-06-27 13:00:00,5123439530.717919
2025-06-27 14:00:00,2025-06-27 14:00:00,5150592270.00066
2025-06-27 15:00:00,2025-06-27 15:00:00,5191507066.990479
2025-06-27 16:00:00,2025-06-27 16:00:00,5160905807.71135
2025-06-27 17:00:00,2025-06-27 17:00:00,5145230412.0546
2025-06-27 18:00:00,2025-06-27 18:00:00,5158001673.01245
2025-06-27 19:00:00,2025-06-27 19:00:00,5181583629.93877
2025-06-27 20:00:00,2025-06-27 20:00:00,5202968811.6861
2025-06-27 21:00:00,2025-06-27 21:00:00,5171374665.95156
2025-06-27 22:00:00,2025-06-27 22:00:00,5192449618.91008
2025-06-27 23:00:00,2025-06-27 23:00:00,5195141252.620501
2025-06-28 00:00:00,2025-06-28 00:00:00,5189515259.23667
2025-06-28 01:00:00,2025-06-28 01:00:00,5199707086.80722
2025-06-28 02:00:00,2025-06-28 02:00:00,5212226678.83576
2025-06-28 03:00:00,2025-06-28 03:00:00,5219270542.7438
2025-06-28 04:00:00,2025-06-28 04:00:00,5220066550.587819
2025-06-28 05:00:00,2025-06-28 05:00:00,5202752299.439579
2025-06-28 06:00:00,2025-06-28 06:00:00,5207788637.61464
2025-06-28 07:00:00,2025-06-28 07:00:00,5208191759.40552
2025-06-28 08:00:00,2025-06-28 08:00:00,5197158474.10707
2025-06-28 09:00:00,2025-06-28 09:00:00,5193493237.9992
2025-06-28 10:00:00,2025-06-28 10:00:00,5184792608.20018
2025-06-28 11:00:00,2025-06-28 11:00:00,5187127625.3430805
2025-06-28 12:00:00,2025-06-28 12:00:00,5176004573.337521
2025-06-28 13:00:00,2025-06-28 13:00:00,5170222319.1518
2025-06-28 14:00:00,2025-06-28 14:00:00,5185464282.26634
2025-06-28 15:00:00,2025-06-28 15:00:00,5199254250.870191
2025-06-28 16:00:00,2025-06-28 16:00:00,5209940071.2
2025-06-28 17:00:00,2025-06-28 17:00:00,5221578551.35359
2025-06-28 18:00:00,2025-06-28 18:00:00,5213289213.97336
2025-06-28 19:00:00,2025-06-28 19:00:00,5205588973.552481
2025-06-28 20:00:00,2025-06-28 20:00:00,5177176508.54177
2025-06-28 21:00:00,2025-06-28 21:00:00,5185807247.85256
2025-06-28 22:00:00,2025-06-28 22:00:00,5206254197.8071
2025-06-28 23:00:00,2025-06-28 23:00:00,5205288828.10975
2025-06-29 00:00:00,2025-06-29 00:00:00,5213727762.12096
2025-06-29 01:00:00,2025-06-29 01:00:00,5195027771.81516
2025-06-29 02:00:00,2025-06-29 02:00:00,5206735082.2325
2025-06-29 03:00:00,2025-06-29 03:00:00,5200703882.47459
2025-06-29 04:00:00,2025-06-29 04:00:00,5203410941.478201
2025-06-29 05:00:00,2025-06-29 05:00:00,5209689605.0592
2025-06-29 06:00:00,2025-06-29 06:00:00,5231791087.82004
2025-06-29 07:00:00,2025-06-29 07:00:00,5252547286.4272
2025-06-29 08:00:00,2025-06-29 08:00:00,5269412535.39154
2025-06-29 09:00:00,2025-06-29 09:00:00,5254657026.25168
2025-06-29 10:00:00,2025-06-29 10:00:00,5303998562.4
2025-06-29 11:00:00,2025-06-29 11:00:00,5337989112.821051
2025-06-29 12:00:00,2025-06-29 12:00:00,5336228738.90648
2025-06-29 13:00:00,2025-06-29 13:00:00,5307901255.876479
2025-06-29 14:00:00,2025-06-29 14:00:00,5220416656.94694
2025-06-29 15:00:00,2025-06-29 15:00:00,5208576872.2764
2025-06-29 16:00:00,2025-06-29 16:00:00,5183817483.910419
2025-06-29 17:00:00,2025-06-29 17:00:00,5191543864.498
2025-06-29 18:00:00,2025-06-29 18:00:00,5166695082.08889
2025-06-29 19:00:00,2025-06-29 19:00:00,5164496205.05458
2025-06-29 20:00:00,2025-06-29 20:00:00,5141212299.1094
2025-06-29 21:00:00,2025-06-29 21:00:00,5103318459.09928
2025-06-29 22:00:00,2025-06-29 22:00:00,5303760444.02048
2025-06-29 23:00:00,2025-06-29 23:00:00,5252505238.2366
2025-06-30 00:00:00,2025-06-30 00:00:00,5321082097.6309
2025-06-30 01:00:00,2025-06-30 01:00:00,5328830514.81833
2025-06-30 02:00:00,2025-06-30 02:00:00,5321769485.91168
2025-06-30 03:00:00,2025-06-30 03:00:00,5343399677.39577
2025-06-30 04:00:00,2025-06-30 04:00:00,5364636734.490231
2025-06-30 05:00:00,2025-06-30 05:00:00,5397472190.455601
2025-06-30 06:00:00,2025-06-30 06:00:00,5293977220.13447
2025-06-30 07:00:00,2025-06-30 07:00:00,5421576768.03509
2025-06-30 08:00:00,2025-06-30 08:00:00,5373162123.90092
2025-06-30 09:00:00,2025-06-30 09:00:00,5413904858.1204
2025-06-30 10:00:00,2025-06-30 10:00:00,5424576662.51894
2025-06-30 11:00:00,2025-06-30 11:00:00,5431082903.66552
2025-06-30 12:00:00,2025-06-30 12:00:00,5444869285.66571
2025-06-30 13:00:00,2025-06-30 13:00:00,5458690323.730301
2025-06-30 14:00:00,2025-06-30 14:00:00,5231971948.846519
2025-06-30 15:00:00,2025-06-30 15:00:00,5325100804.1075
2025-06-30 16:00:00,2025-06-30 16:00:00,5302506510.8156805
2025-06-30 17:00:00,2025-06-30 17:00:00,5359282355.916639
2025-06-30 18:00:00,2025-06-30 18:00:00,5351088453.2782
2025-06-30 19:00:00,2025-06-30 19:00:00,5422497069.1485
2025-06-30 20:00:00,2025-06-30 20:00:00,5416356616.3871
2025-06-30 21:00:00,2025-06-30 21:00:00,5381564884.83634
2025-06-30 22:00:00,2025-06-30 22:00:00,5395276171.25837
2025-06-30 23:00:00,2025-06-30 23:00:00,5388359766.68888
2025-07-01 00:00:00,2025-07-01 00:00:00,5397937238.68436
2025-07-01 01:00:00,2025-07-01 01:00:00,5406531024.8914
2025-07-01 02:00:00,2025-07-01 02:00:00,5391641746.692249
2025-07-01 03:00:00,2025-07-01 03:00:00,5390639059.90378
2025-07-01 04:00:00,2025-07-01 04:00:00,5313802131.72
2025-07-01 05:00:00,2025-07-01 05:00:00,5272085262.489
2025-07-01 06:00:00,2025-07-01 06:00:00,5293024315.8873005
2025-07-01 07:00:00,2025-07-01 07:00:00,5387969288.59968
2025-07-01 08:00:00,2025-07-01 08:00:00,5367252992.715199
2025-07-01 09:00:00,2025-07-01 09:00:00,5372346420.21058
2025-07-01 10:00:00,2025-07-01 10:00:00,5382178420.772201
2025-07-01 11:00:00,2025-07-01 11:00:00,5346839740.158899
2025-07-01 12:00:00,2025-07-01 12:00:00,5334790288.39847
2025-07-01 13:00:00,2025-07-01 13:00:00,5382578030.73938
2025-07-01 14:00:00,2025-07-01 14:00:00,5344005539.92031
2025-07-01 15:00:00,2025-07-01 15:00:00,5384604965.03625
2025-07-01 16:00:00,2025-07-01 16:00:00,5402855020.42227
2025-07-01 17:00:00,2025-07-01 17:00:00,5449429983.88
2025-07-01 18:00:00,2025-07-01 18:00:00,5357067865.674089
2025-07-01 19:00:00,2025-07-01 19:00:00,5353271072.27704
2025-07-01 20:00:00,2025-07-01 20:00:00,5371392374.50432
2025-07-01 21:00:00,2025-07-01 21:00:00,5353390263.5169
2025-07-01 22:00:00,2025-07-01 22:00:00,5339207383.93146
2025-07-01 23:00:00,2025-07-01 23:00:00,5358782221.940379
2025-07-02 00:00:00,2025-07-02 00:00:00,5358089468.787801
2025-07-02 01:00:00,2025-07-02 01:00:00,5388806576.56
2025-07-02 02:00:00,2025-07-02 02:00:00,5410807850.73074
2025-07-02 03:00:00,2025-07-02 03:00:00,5432633104.99686
2025-07-02 04:00:00,2025-07-02 04:00:00,5469081908.74225
2025-07-02 05:00:00,2025-07-02 05:00:00,5503007057.844
2025-07-02 06:00:00,2025-07-02 06:00:00,5512677323.41356
2025-07-02 07:00:00,2025-07-02 07:00:00,5494714939.663
2025-07-02 08:00:00,2025-07-02 08:00:00,5508672488.25584
2025-07-02 09:00:00,2025-07-02 09:00:00,5500096560.217039
2025-07-02 10:00:00,2025-07-02 10:00:00,5471619201.23196
2025-07-02 11:00:00,2025-07-02 11:00:00,5415827819.26616
2025-07-02 12:00:00,2025-07-02 12:00:00,5363928745.9138
2025-07-02 13:00:00,2025-07-02 13:00:00,5382623089.936171
2025-07-02 14:00:00,2025-07-02 14:00:00,5469860942.35238
2025-07-02 15:00:00,2025-07-02 15:00:00,5612726406.397079
2025-07-02 16:00:00,2025-07-02 16:00:00,5835741836.64532
2025-07-02 17:00:00,2025-07-02 17:00:00,5868002314.08342
2025-07-02 18:00:00,2025-07-02 18:00:00,5925254375.63978
2025-07-02 19:00:00,2025-07-02 19:00:00,5959939958.4179
2025-07-02 20:00:00,2025-07-02 20:00:00,5980765627.83089
2025-07-02 21:00:00,2025-07-02 21:00:00,5996289160.32127
2025-07-02 22:00:00,2025-07-02 22:00:00,5994981091.40771
2025-07-02 23:00:00,2025-07-02 23:00:00,5972059618.66804
2025-07-03 00:00:00,2025-07-03 00:00:00,5981052824.11994
2025-07-03 01:00:00,2025-07-03 01:00:00,5998789955.8676
2025-07-03 02:00:00,2025-07-03 02:00:00,5982577850.98928
2025-07-03 03:00:00,2025-07-03 03:00:00,5994270538.704061
2025-07-03 04:00:00,2025-07-03 04:00:00,6010827445.02912
2025-07-03 05:00:00,2025-07-03 05:00:00,6001164799.200601
2025-07-03 06:00:00,2025-07-03 06:00:00,6048742863.90088
2025-07-03 07:00:00,2025-07-03 07:00:00,6080870757.78426
2025-07-03 08:00:00,2025-07-03 08:00:00,6066069269.19941
2025-07-03 09:00:00,2025-07-03 09:00:00,6085649188.796599
2025-07-03 10:00:00,2025-07-03 10:00:00,6051552473.31539
2025-07-03 11:00:00,2025-07-03 11:00:00,6044370691.50344
2025-07-03 12:00:00,2025-07-03 12:00:00,6014104310.127041
2025-07-03 13:00:00,2025-07-03 13:00:00,6172288845.42053
2025-07-03 14:00:00,2025-07-03 14:00:00,6078906524.5656
2025-07-03 15:00:00,2025-07-03 15:00:00,6004307974.18263
2025-07-03 16:00:00,2025-07-03 16:00:00,5985608994.75553
2025-07-03 17:00:00,2025-07-03 17:00:00,5961984831.95712
2025-07-03 18:00:00,2025-07-03 18:00:00,5964926051.46964
2025-07-03 19:00:00,2025-07-03 19:00:00,5950323079.53687
2025-07-03 20:00:00,2025-07-03 20:00:00,5967405628.598841
