start_time,datetime,total_value_staked
2025-06-07 11:00:00,2025-06-07 11:00:00,34733649.63624747
2025-06-07 12:00:00,2025-06-07 12:00:00,34735603.1433106
2025-06-07 13:00:00,2025-06-07 13:00:00,34737399.91464197
2025-06-07 14:00:00,2025-06-07 14:00:00,34738972.75468868
2025-06-07 15:00:00,2025-06-07 15:00:00,34741282.374177225
2025-06-07 16:00:00,2025-06-07 16:00:00,34743363.860464275
2025-06-07 17:00:00,2025-06-07 17:00:00,34744326.0045202
2025-06-07 18:00:00,2025-06-07 18:00:00,34746148.85754115
2025-06-07 19:00:00,2025-06-07 19:00:00,34748403.76529644
2025-06-07 20:00:00,2025-06-07 20:00:00,34749466.18252585
2025-06-07 21:00:00,2025-06-07 21:00:00,34749732.122518666
2025-06-07 22:00:00,2025-06-07 22:00:00,34752278.1609283
2025-06-07 23:00:00,2025-06-07 23:00:00,34754594.37965878
2025-06-08 00:00:00,2025-06-08 00:00:00,34756321.04219012
2025-06-08 01:00:00,2025-06-08 01:00:00,34758849.65811032
2025-06-08 02:00:00,2025-06-08 02:00:00,34760864.977050774
2025-06-08 03:00:00,2025-06-08 03:00:00,34762594.59270194
2025-06-08 04:00:00,2025-06-08 04:00:00,34765117.1266823
2025-06-08 05:00:00,2025-06-08 05:00:00,34767400.95262812
2025-06-08 06:00:00,2025-06-08 06:00:00,34762927.4389435
2025-06-08 07:00:00,2025-06-08 07:00:00,34764959.69792029
2025-06-08 08:00:00,2025-06-08 08:00:00,34767199.77625714
2025-06-08 09:00:00,2025-06-08 09:00:00,34769346.531064734
2025-06-08 10:00:00,2025-06-08 10:00:00,34770570.13546568
2025-06-08 11:00:00,2025-06-08 11:00:00,34772890.26082861
2025-06-08 12:00:00,2025-06-08 12:00:00,34775258.223382436
2025-06-08 13:00:00,2025-06-08 13:00:00,34777670.405429624
2025-06-08 14:00:00,2025-06-08 14:00:00,34780230.43864212
2025-06-08 15:00:00,2025-06-08 15:00:00,34782535.333328635
2025-06-08 16:00:00,2025-06-08 16:00:00,34784843.096084364
2025-06-08 17:00:00,2025-06-08 17:00:00,34787152.43253442
2025-06-08 18:00:00,2025-06-08 18:00:00,34789460.11479405
2025-06-08 19:00:00,2025-06-08 19:00:00,34791345.73582156
2025-06-08 20:00:00,2025-06-08 20:00:00,34789971.20756517
2025-06-08 21:00:00,2025-06-08 21:00:00,34790116.398150444
2025-06-08 22:00:00,2025-06-08 22:00:00,34789158.26348178
2025-06-08 23:00:00,2025-06-08 23:00:00,34789269.05120016
2025-06-09 00:00:00,2025-06-09 00:00:00,34792071.151085064
2025-06-09 01:00:00,2025-06-09 01:00:00,34793108.495997384
2025-06-09 02:00:00,2025-06-09 02:00:00,34792817.31466638
2025-06-09 03:00:00,2025-06-09 03:00:00,34794525.220812194
2025-06-09 04:00:00,2025-06-09 04:00:00,34796886.525285445
2025-06-09 05:00:00,2025-06-09 05:00:00,34798809.41524445
2025-06-09 06:00:00,2025-06-09 06:00:00,34801316.57661017
2025-06-09 07:00:00,2025-06-09 07:00:00,34803495.00465428
2025-06-09 08:00:00,2025-06-09 08:00:00,34805481.92965046
2025-06-09 09:00:00,2025-06-09 09:00:00,34807789.86165568
2025-06-09 10:00:00,2025-06-09 10:00:00,34809894.49609268
2025-06-09 11:00:00,2025-06-09 11:00:00,34811957.63248812
2025-06-09 12:00:00,2025-06-09 12:00:00,34814230.62683616
2025-06-09 13:00:00,2025-06-09 13:00:00,34816301.43382999
2025-06-09 14:00:00,2025-06-09 14:00:00,34818590.454672076
2025-06-09 15:00:00,2025-06-09 15:00:00,34820857.71934969
2025-06-09 16:00:00,2025-06-09 16:00:00,34822878.498326465
2025-06-09 17:00:00,2025-06-09 17:00:00,34824585.30140257
2025-06-09 18:00:00,2025-06-09 18:00:00,34826062.525688246
2025-06-09 19:00:00,2025-06-09 19:00:00,34828148.8513975
2025-06-09 20:00:00,2025-06-09 20:00:00,34829776.76869129
2025-06-09 21:00:00,2025-06-09 21:00:00,34829161.29165165
2025-06-09 22:00:00,2025-06-09 22:00:00,34830315.27907522
2025-06-09 23:00:00,2025-06-09 23:00:00,34830980.43102802
2025-06-10 00:00:00,2025-06-10 00:00:00,34830268.86961008
2025-06-10 01:00:00,2025-06-10 01:00:00,34830699.36218293
2025-06-10 02:00:00,2025-06-10 02:00:00,34832298.713828616
2025-06-10 03:00:00,2025-06-10 03:00:00,34833902.74941714
2025-06-10 04:00:00,2025-06-10 04:00:00,34836076.54965682
2025-06-10 05:00:00,2025-06-10 05:00:00,34838127.14565161
2025-06-10 06:00:00,2025-06-10 06:00:00,34839568.96493483
2025-06-10 07:00:00,2025-06-10 07:00:00,34841268.275589794
2025-06-10 08:00:00,2025-06-10 08:00:00,34841495.69354573
2025-06-10 09:00:00,2025-06-10 09:00:00,34843962.07174424
2025-06-10 10:00:00,2025-06-10 10:00:00,34845883.91582309
2025-06-10 11:00:00,2025-06-10 11:00:00,34848188.556338385
2025-06-10 12:00:00,2025-06-10 12:00:00,34850718.7529124
2025-06-10 13:00:00,2025-06-10 13:00:00,34845825.48874226
2025-06-10 14:00:00,2025-06-10 14:00:00,34848165.31278004
2025-06-10 15:00:00,2025-06-10 15:00:00,34850247.65263553
2025-06-10 16:00:00,2025-06-10 16:00:00,34852301.203509875
2025-06-10 17:00:00,2025-06-10 17:00:00,34854799.51611041
2025-06-10 18:00:00,2025-06-10 18:00:00,34855283.141774505
2025-06-10 19:00:00,2025-06-10 19:00:00,34857589.90577473
2025-06-10 20:00:00,2025-06-10 20:00:00,34860120.70437851
2025-06-10 21:00:00,2025-06-10 21:00:00,34862267.95337082
2025-06-10 22:00:00,2025-06-10 22:00:00,34864837.608414814
2025-06-10 23:00:00,2025-06-10 23:00:00,34867077.4367244
2025-06-11 00:00:00,2025-06-11 00:00:00,34868217.83451365
2025-06-11 01:00:00,2025-06-11 01:00:00,34869944.297001906
2025-06-11 02:00:00,2025-06-11 02:00:00,34871799.656695545
2025-06-11 03:00:00,2025-06-11 03:00:00,34871436.13735764
2025-06-11 04:00:00,2025-06-11 04:00:00,34873095.12659117
2025-06-11 05:00:00,2025-06-11 05:00:00,34872773.10014314
2025-06-11 06:00:00,2025-06-11 06:00:00,34873157.76536228
2025-06-11 07:00:00,2025-06-11 07:00:00,34864908.0916154
2025-06-11 08:00:00,2025-06-11 08:00:00,34867086.647159144
2025-06-11 09:00:00,2025-06-11 09:00:00,34869615.05609144
2025-06-11 10:00:00,2025-06-11 10:00:00,34870759.23123827
2025-06-11 11:00:00,2025-06-11 11:00:00,34870840.458493024
2025-06-11 12:00:00,2025-06-11 12:00:00,34870971.02859501
2025-06-11 13:00:00,2025-06-11 13:00:00,34871850.87167573
2025-06-11 14:00:00,2025-06-11 14:00:00,34873367.84553707
2025-06-11 15:00:00,2025-06-11 15:00:00,34874084.535437934
2025-06-11 16:00:00,2025-06-11 16:00:00,34875502.6464894
2025-06-11 17:00:00,2025-06-11 17:00:00,34875632.46993749
2025-06-11 18:00:00,2025-06-11 18:00:00,34876147.98357644
2025-06-11 19:00:00,2025-06-11 19:00:00,34876293.69965782
2025-06-11 20:00:00,2025-06-11 20:00:00,34878324.097308375
2025-06-11 21:00:00,2025-06-11 21:00:00,34880633.56846981
2025-06-11 22:00:00,2025-06-11 22:00:00,34883161.5335144
2025-06-11 23:00:00,2025-06-11 23:00:00,34885468.87765196
2025-06-12 00:00:00,2025-06-12 00:00:00,34887774.29250584
2025-06-12 01:00:00,2025-06-12 01:00:00,34890269.596033946
2025-06-12 02:00:00,2025-06-12 02:00:00,34891231.93326909
2025-06-12 03:00:00,2025-06-12 03:00:00,34892640.50619795
2025-06-12 04:00:00,2025-06-12 04:00:00,34895154.15177803
2025-06-12 05:00:00,2025-06-12 05:00:00,34897458.63300619
2025-06-12 06:00:00,2025-06-12 06:00:00,34899989.283354186
2025-06-12 07:00:00,2025-06-12 07:00:00,34902295.635558665
2025-06-12 08:00:00,2025-06-12 08:00:00,34904538.795988664
2025-06-12 09:00:00,2025-06-12 09:00:00,34906780.09803772
2025-06-12 10:00:00,2025-06-12 10:00:00,34908989.25845045
2025-06-12 11:00:00,2025-06-12 11:00:00,34911288.24345039
2025-06-12 12:00:00,2025-06-12 12:00:00,34913227.85306242
2025-06-12 13:00:00,2025-06-12 13:00:00,34915481.01417952
2025-06-12 14:00:00,2025-06-12 14:00:00,34917609.11977687
2025-06-12 15:00:00,2025-06-12 15:00:00,34919922.42126562
2025-06-12 16:00:00,2025-06-12 16:00:00,34920606.61357419
2025-06-12 17:00:00,2025-06-12 17:00:00,34920095.574227706
2025-06-12 18:00:00,2025-06-12 18:00:00,34920973.04780699
2025-06-12 19:00:00,2025-06-12 19:00:00,34923276.403198786
2025-06-12 20:00:00,2025-06-12 20:00:00,34925764.080397
2025-06-12 21:00:00,2025-06-12 21:00:00,34928070.807576254
2025-06-12 22:00:00,2025-06-12 22:00:00,34930114.20782181
2025-06-12 23:00:00,2025-06-12 23:00:00,34932219.63526143
2025-06-13 00:00:00,2025-06-13 00:00:00,34934388.86522193
2025-06-13 01:00:00,2025-06-13 01:00:00,34935115.7616907
2025-06-13 02:00:00,2025-06-13 02:00:00,34934218.25115006
2025-06-13 03:00:00,2025-06-13 03:00:00,34934203.44381073
2025-06-13 04:00:00,2025-06-13 04:00:00,34935022.51445335
2025-06-13 05:00:00,2025-06-13 05:00:00,34937091.82932638
2025-06-13 06:00:00,2025-06-13 06:00:00,34939652.01582439
2025-06-13 07:00:00,2025-06-13 07:00:00,34941734.20477914
2025-06-13 08:00:00,2025-06-13 08:00:00,34944038.77956914
2025-06-13 09:00:00,2025-06-13 09:00:00,34945608.9028884
2025-06-13 10:00:00,2025-06-13 10:00:00,34947724.67781584
2025-06-13 11:00:00,2025-06-13 11:00:00,34949998.6438233
2025-06-13 12:00:00,2025-06-13 12:00:00,34952053.19933793
2025-06-13 13:00:00,2025-06-13 13:00:00,34954033.916316755
2025-06-13 14:00:00,2025-06-13 14:00:00,34956461.27231142
2025-06-13 15:00:00,2025-06-13 15:00:00,34958567.271341756
2025-06-13 16:00:00,2025-06-13 16:00:00,34960736.67257786
2025-06-13 17:00:00,2025-06-13 17:00:00,34962802.04519176
2025-06-13 18:00:00,2025-06-13 18:00:00,34965066.29049984
2025-06-13 19:00:00,2025-06-13 19:00:00,34967309.45794209
2025-06-13 20:00:00,2025-06-13 20:00:00,34968829.619610615
2025-06-13 21:00:00,2025-06-13 21:00:00,34971030.26102275
2025-06-13 22:00:00,2025-06-13 22:00:00,34973542.99183752
2025-06-13 23:00:00,2025-06-13 23:00:00,34975840.35118965
2025-06-14 00:00:00,2025-06-14 00:00:00,34977785.45363595
2025-06-14 01:00:00,2025-06-14 01:00:00,34979851.211331576
2025-06-14 02:00:00,2025-06-14 02:00:00,34978790.5178044
2025-06-14 03:00:00,2025-06-14 03:00:00,34981117.78242496
2025-06-14 04:00:00,2025-06-14 04:00:00,34983519.671553895
2025-06-14 05:00:00,2025-06-14 05:00:00,34983321.05752448
2025-06-14 06:00:00,2025-06-14 06:00:00,34985704.993005075
2025-06-14 07:00:00,2025-06-14 07:00:00,34987070.26919257
2025-06-14 08:00:00,2025-06-14 08:00:00,34988426.33915373
2025-06-14 09:00:00,2025-06-14 09:00:00,34990810.71688697
2025-06-14 10:00:00,2025-06-14 10:00:00,34992236.13773143
2025-06-14 11:00:00,2025-06-14 11:00:00,34992352.378968775
2025-06-14 12:00:00,2025-06-14 12:00:00,34993094.69467314
2025-06-14 13:00:00,2025-06-14 13:00:00,34994666.98778914
2025-06-14 14:00:00,2025-06-14 14:00:00,34968822.682392016
2025-06-14 15:00:00,2025-06-14 15:00:00,34946145.201658644
2025-06-14 16:00:00,2025-06-14 16:00:00,34948229.82121729
2025-06-14 17:00:00,2025-06-14 17:00:00,34950629.55597995
2025-06-14 18:00:00,2025-06-14 18:00:00,34952777.6196194
2025-06-14 19:00:00,2025-06-14 19:00:00,34954956.75071125
2025-06-14 20:00:00,2025-06-14 20:00:00,34957428.47091827
2025-06-14 21:00:00,2025-06-14 21:00:00,34947764.061219186
2025-06-14 22:00:00,2025-06-14 22:00:00,34950106.02878014
2025-06-14 23:00:00,2025-06-14 23:00:00,34948800.4645114
2025-06-15 00:00:00,2025-06-15 00:00:00,34950859.24260933
2025-06-15 01:00:00,2025-06-15 01:00:00,34950921.33419035
2025-06-15 02:00:00,2025-06-15 02:00:00,34951365.683610275
2025-06-15 03:00:00,2025-06-15 03:00:00,34953198.707191415
2025-06-15 04:00:00,2025-06-15 04:00:00,34955615.26665871
2025-06-15 05:00:00,2025-06-15 05:00:00,34957810.57729329
2025-06-15 06:00:00,2025-06-15 06:00:00,34960259.63442181
2025-06-15 07:00:00,2025-06-15 07:00:00,34962493.59976262
2025-06-15 08:00:00,2025-06-15 08:00:00,34964663.226150475
2025-06-15 09:00:00,2025-06-15 09:00:00,34967141.84698333
2025-06-15 10:00:00,2025-06-15 10:00:00,34969390.17103154
2025-06-15 11:00:00,2025-06-15 11:00:00,34971365.13992041
2025-06-15 12:00:00,2025-06-15 12:00:00,34973655.32322844
2025-06-15 13:00:00,2025-06-15 13:00:00,34975885.54328261
2025-06-15 14:00:00,2025-06-15 14:00:00,34976321.18876
2025-06-15 15:00:00,2025-06-15 15:00:00,34978530.73597062
2025-06-15 16:00:00,2025-06-15 16:00:00,34980835.113150366
2025-06-15 17:00:00,2025-06-15 17:00:00,34983354.4224435
2025-06-15 18:00:00,2025-06-15 18:00:00,34985713.41352864
2025-06-15 19:00:00,2025-06-15 19:00:00,34987794.20067866
2025-06-15 20:00:00,2025-06-15 20:00:00,34989860.073301084
2025-06-15 21:00:00,2025-06-15 21:00:00,34991790.487819605
2025-06-15 22:00:00,2025-06-15 22:00:00,34992004.30388548
2025-06-15 23:00:00,2025-06-15 23:00:00,34992565.65702898
2025-06-16 00:00:00,2025-06-16 00:00:00,34993747.05598308
2025-06-16 01:00:00,2025-06-16 01:00:00,34996156.06009051
2025-06-16 02:00:00,2025-06-16 02:00:00,34997789.11395017
2025-06-16 03:00:00,2025-06-16 03:00:00,34999447.670792416
2025-06-16 04:00:00,2025-06-16 04:00:00,35000664.063462295
2025-06-16 05:00:00,2025-06-16 05:00:00,35001754.31712736
2025-06-16 06:00:00,2025-06-16 06:00:00,35004157.816293955
2025-06-16 07:00:00,2025-06-16 07:00:00,35005011.38754749
2025-06-16 08:00:00,2025-06-16 08:00:00,35006647.76717312
2025-06-16 09:00:00,2025-06-16 09:00:00,35008026.497880585
2025-06-16 10:00:00,2025-06-16 10:00:00,35010328.78014976
2025-06-16 11:00:00,2025-06-16 11:00:00,35012633.17569499
2025-06-16 12:00:00,2025-06-16 12:00:00,35011674.610525206
2025-06-16 13:00:00,2025-06-16 13:00:00,35011818.515211344
2025-06-16 14:00:00,2025-06-16 14:00:00,35014372.40679139
2025-06-16 15:00:00,2025-06-16 15:00:00,35014688.68633314
2025-06-16 16:00:00,2025-06-16 16:00:00,35014832.993307404
2025-06-16 17:00:00,2025-06-16 17:00:00,35015956.94742908
2025-06-16 18:00:00,2025-06-16 18:00:00,35018262.60657773
2025-06-16 19:00:00,2025-06-16 19:00:00,35019995.26592592
2025-06-16 20:00:00,2025-06-16 20:00:00,35022317.96628482
2025-06-16 21:00:00,2025-06-16 21:00:00,35024336.89527754
2025-06-16 22:00:00,2025-06-16 22:00:00,35026852.91400939
2025-06-16 23:00:00,2025-06-16 23:00:00,35029031.98380096
2025-06-17 00:00:00,2025-06-17 00:00:00,35030079.972598165
2025-06-17 01:00:00,2025-06-17 01:00:00,35032524.6015784
2025-06-17 02:00:00,2025-06-17 02:00:00,35033805.347878486
2025-06-17 03:00:00,2025-06-17 03:00:00,35034174.67497586
2025-06-17 04:00:00,2025-06-17 04:00:00,35036135.91874891
2025-06-17 05:00:00,2025-06-17 05:00:00,35037321.36205529
2025-06-17 06:00:00,2025-06-17 06:00:00,35041005.360925235
2025-06-17 07:00:00,2025-06-17 07:00:00,35042562.70681983
2025-06-17 08:00:00,2025-06-17 08:00:00,35044846.60876996
2025-06-17 09:00:00,2025-06-17 09:00:00,35047342.52522862
2025-06-17 10:00:00,2025-06-17 10:00:00,35049648.90764956
2025-06-17 11:00:00,2025-06-17 11:00:00,35051954.4088909
2025-06-17 12:00:00,2025-06-17 12:00:00,35054507.63347457
2025-06-17 13:00:00,2025-06-17 13:00:00,35054996.98717385
2025-06-17 14:00:00,2025-06-17 14:00:00,35057462.72738055
2025-06-17 15:00:00,2025-06-17 15:00:00,35059386.682537
2025-06-17 16:00:00,2025-06-17 16:00:00,35061661.432316355
2025-06-17 17:00:00,2025-06-17 17:00:00,35064202.08624359
2025-06-17 18:00:00,2025-06-17 18:00:00,35066508.418260284
2025-06-17 19:00:00,2025-06-17 19:00:00,35068685.819297425
2025-06-17 20:00:00,2025-06-17 20:00:00,35069587.24596087
2025-06-17 21:00:00,2025-06-17 21:00:00,35071510.40302201
2025-06-17 22:00:00,2025-06-17 22:00:00,35073647.15193642
2025-06-17 23:00:00,2025-06-17 23:00:00,35075953.8490942
2025-06-18 00:00:00,2025-06-18 00:00:00,35078003.85003676
2025-06-18 01:00:00,2025-06-18 01:00:00,35080565.26494816
2025-06-18 02:00:00,2025-06-18 02:00:00,35082837.72693201
2025-06-18 03:00:00,2025-06-18 03:00:00,35085136.97929701
2025-06-18 04:00:00,2025-06-18 04:00:00,35087667.95384295
2025-06-18 05:00:00,2025-06-18 05:00:00,35089481.44555349
2025-06-18 06:00:00,2025-06-18 06:00:00,35091739.14838354
2025-06-18 07:00:00,2025-06-18 07:00:00,35091996.33723398
2025-06-18 08:00:00,2025-06-18 08:00:00,35094141.65924475
2025-06-18 09:00:00,2025-06-18 09:00:00,35092923.58780198
2025-06-18 10:00:00,2025-06-18 10:00:00,35094161.74706493
2025-06-18 11:00:00,2025-06-18 11:00:00,35093909.900004536
2025-06-18 12:00:00,2025-06-18 12:00:00,35092127.38675008
2025-06-18 13:00:00,2025-06-18 13:00:00,35094291.52173342
2025-06-18 14:00:00,2025-06-18 14:00:00,35094345.41425661
2025-06-18 15:00:00,2025-06-18 15:00:00,35095628.42723928
2025-06-18 16:00:00,2025-06-18 16:00:00,35097167.25905886
2025-06-18 17:00:00,2025-06-18 17:00:00,35098563.7173158
2025-06-18 18:00:00,2025-06-18 18:00:00,35100583.57598399
2025-06-18 19:00:00,2025-06-18 19:00:00,35102104.41783857
2025-06-18 20:00:00,2025-06-18 20:00:00,35103772.25998955
2025-06-18 21:00:00,2025-06-18 21:00:00,35105919.23361421
2025-06-18 22:00:00,2025-06-18 22:00:00,35108416.13278886
2025-06-18 23:00:00,2025-06-18 23:00:00,35108708.05395313
2025-06-19 00:00:00,2025-06-19 00:00:00,35110725.89533383
2025-06-19 01:00:00,2025-06-19 01:00:00,35110152.9687828
2025-06-19 02:00:00,2025-06-19 02:00:00,35111564.95216762
2025-06-19 03:00:00,2025-06-19 03:00:00,35111279.59401062
2025-06-19 04:00:00,2025-06-19 04:00:00,35112754.54753989
2025-06-19 05:00:00,2025-06-19 05:00:00,35113303.055210896
2025-06-19 06:00:00,2025-06-19 06:00:00,35114906.01412575
2025-06-19 07:00:00,2025-06-19 07:00:00,35113172.57371421
2025-06-19 08:00:00,2025-06-19 08:00:00,35115189.98297328
2025-06-19 09:00:00,2025-06-19 09:00:00,35115451.05542666
2025-06-19 10:00:00,2025-06-19 10:00:00,35117642.88720694
2025-06-19 11:00:00,2025-06-19 11:00:00,35119523.44709026
2025-06-19 12:00:00,2025-06-19 12:00:00,35118567.12767336
2025-06-19 13:00:00,2025-06-19 13:00:00,35119945.75875276
2025-06-19 14:00:00,2025-06-19 14:00:00,35121038.309009016
2025-06-19 15:00:00,2025-06-19 15:00:00,35122258.470318586
2025-06-19 16:00:00,2025-06-19 16:00:00,35124373.681089886
2025-06-19 17:00:00,2025-06-19 17:00:00,35125945.19198266
2025-06-19 18:00:00,2025-06-19 18:00:00,35128251.22982258
2025-06-19 19:00:00,2025-06-19 19:00:00,35130462.49766031
2025-06-19 20:00:00,2025-06-19 20:00:00,35114826.068562955
2025-06-19 21:00:00,2025-06-19 21:00:00,35117100.66016266
2025-06-19 22:00:00,2025-06-19 22:00:00,35118128.96666339
2025-06-19 23:00:00,2025-06-19 23:00:00,35120402.216618605
2025-06-20 00:00:00,2025-06-20 00:00:00,35122421.34106308
2025-06-20 01:00:00,2025-06-20 01:00:00,35123543.45148882
2025-06-20 02:00:00,2025-06-20 02:00:00,35125625.01114927
2025-06-20 03:00:00,2025-06-20 03:00:00,35125724.849774
2025-06-20 04:00:00,2025-06-20 04:00:00,35128125.73889163
2025-06-20 05:00:00,2025-06-20 05:00:00,35130432.995092265
2025-06-20 06:00:00,2025-06-20 06:00:00,35128260.51305681
2025-06-20 07:00:00,2025-06-20 07:00:00,35130469.9968022
2025-06-20 08:00:00,2025-06-20 08:00:00,35132711.61281189
2025-06-20 09:00:00,2025-06-20 09:00:00,35134184.66778891
2025-06-20 10:00:00,2025-06-20 10:00:00,35136426.52225255
2025-06-20 11:00:00,2025-06-20 11:00:00,35138604.57408296
2025-06-20 12:00:00,2025-06-20 12:00:00,35140981.28964242
2025-06-20 13:00:00,2025-06-20 13:00:00,35143253.65185801
2025-06-20 14:00:00,2025-06-20 14:00:00,35145276.64751522
2025-06-20 15:00:00,2025-06-20 15:00:00,35147586.350884706
2025-06-20 16:00:00,2025-06-20 16:00:00,35149861.42526545
2025-06-20 17:00:00,2025-06-20 17:00:00,35152423.41733456
2025-06-20 18:00:00,2025-06-20 18:00:00,35154702.7541442
2025-06-20 19:00:00,2025-06-20 19:00:00,35156983.244174026
2025-06-20 20:00:00,2025-06-20 20:00:00,35159546.805270635
2025-06-20 21:00:00,2025-06-20 21:00:00,35161756.35880889
2025-06-20 22:00:00,2025-06-20 22:00:00,35164256.20989565
2025-06-20 23:00:00,2025-06-20 23:00:00,35165252.72407027
2025-06-21 00:00:00,2025-06-21 00:00:00,35167540.543421365
2025-06-21 01:00:00,2025-06-21 01:00:00,35169544.099748395
2025-06-21 02:00:00,2025-06-21 02:00:00,35171816.63594177
2025-06-21 03:00:00,2025-06-21 03:00:00,35174043.53649886
2025-06-21 04:00:00,2025-06-21 04:00:00,35175838.61458942
2025-06-21 05:00:00,2025-06-21 05:00:00,35178144.64260302
2025-06-21 06:00:00,2025-06-21 06:00:00,35180674.36436173
2025-06-21 07:00:00,2025-06-21 07:00:00,35182944.55307404
2025-06-21 08:00:00,2025-06-21 08:00:00,35181343.630050115
2025-06-21 09:00:00,2025-06-21 09:00:00,35183297.234282024
2025-06-21 10:00:00,2025-06-21 10:00:00,35185379.63121862
2025-06-21 11:00:00,2025-06-21 11:00:00,35187653.860589996
2025-06-21 12:00:00,2025-06-21 12:00:00,35190186.46182269
2025-06-21 13:00:00,2025-06-21 13:00:00,35192461.516265154
2025-06-21 14:00:00,2025-06-21 14:00:00,35194992.19676589
2025-06-21 15:00:00,2025-06-21 15:00:00,35197298.71365978
2025-06-21 16:00:00,2025-06-21 16:00:00,35199605.905605964
2025-06-21 17:00:00,2025-06-21 17:00:00,35198108.039113216
2025-06-21 18:00:00,2025-06-21 18:00:00,35200384.12402133
2025-06-21 19:00:00,2025-06-21 19:00:00,35202305.03532904
2025-06-21 20:00:00,2025-06-21 20:00:00,35204805.58145389
2025-06-21 21:00:00,2025-06-21 21:00:00,35207112.41507119
2025-06-21 22:00:00,2025-06-21 22:00:00,35209580.896011464
2025-06-21 23:00:00,2025-06-21 23:00:00,35211855.46841348
2025-06-22 00:00:00,2025-06-22 00:00:00,35213746.127949566
2025-06-22 01:00:00,2025-06-22 01:00:00,35215478.80555363
2025-06-22 02:00:00,2025-06-22 02:00:00,35217274.56252487
2025-06-22 03:00:00,2025-06-22 03:00:00,35219558.17831995
2025-06-22 04:00:00,2025-06-22 04:00:00,35221127.67474769
2025-06-22 05:00:00,2025-06-22 05:00:00,35221177.85469587
2025-06-22 06:00:00,2025-06-22 06:00:00,35222509.51695662
2025-06-22 07:00:00,2025-06-22 07:00:00,35224734.90478768
2025-06-22 08:00:00,2025-06-22 08:00:00,35226942.038759984
2025-06-22 09:00:00,2025-06-22 09:00:00,35226721.76216459
2025-06-22 10:00:00,2025-06-22 10:00:00,35228054.170407385
2025-06-22 11:00:00,2025-06-22 11:00:00,35230267.69262708
2025-06-22 12:00:00,2025-06-22 12:00:00,35232802.619064905
2025-06-22 13:00:00,2025-06-22 13:00:00,35232456.14307155
2025-06-22 14:00:00,2025-06-22 14:00:00,35234988.0351295
2025-06-22 15:00:00,2025-06-22 15:00:00,35237283.66757434
2025-06-22 16:00:00,2025-06-22 16:00:00,35239577.03969734
2025-06-22 17:00:00,2025-06-22 17:00:00,35241882.37658946
2025-06-22 18:00:00,2025-06-22 18:00:00,35244188.817763925
2025-06-22 19:00:00,2025-06-22 19:00:00,35246430.7907737
2025-06-22 20:00:00,2025-06-22 20:00:00,35247332.193608664
2025-06-22 21:00:00,2025-06-22 21:00:00,35249641.06869422
2025-06-22 22:00:00,2025-06-22 22:00:00,35250926.54653075
2025-06-22 23:00:00,2025-06-22 23:00:00,35253201.92302654
2025-06-23 00:00:00,2025-06-23 00:00:00,35251927.56946865
2025-06-23 01:00:00,2025-06-23 01:00:00,35254399.77747364
2025-06-23 02:00:00,2025-06-23 02:00:00,35256676.39691521
2025-06-23 03:00:00,2025-06-23 03:00:00,35258917.17715604
2025-06-23 04:00:00,2025-06-23 04:00:00,35261096.1469352
2025-06-23 05:00:00,2025-06-23 05:00:00,35263372.175150044
2025-06-23 06:00:00,2025-06-23 06:00:00,35265297.16221299
2025-06-23 07:00:00,2025-06-23 07:00:00,35267032.89986836
2025-06-23 08:00:00,2025-06-23 08:00:00,35269211.900002874
2025-06-23 09:00:00,2025-06-23 09:00:00,35271713.298442714
2025-06-23 10:00:00,2025-06-23 10:00:00,35273877.95539919
2025-06-23 11:00:00,2025-06-23 11:00:00,35274874.90327794
2025-06-23 12:00:00,2025-06-23 12:00:00,35273277.681007564
2025-06-23 13:00:00,2025-06-23 13:00:00,35272386.71991967
2025-06-23 14:00:00,2025-06-23 14:00:00,35274944.776714765
2025-06-23 15:00:00,2025-06-23 15:00:00,35277094.073001176
2025-06-23 16:00:00,2025-06-23 16:00:00,35279337.317683056
2025-06-23 17:00:00,2025-06-23 17:00:00,35281864.52021751
2025-06-23 18:00:00,2025-06-23 18:00:00,35282157.09120503
2025-06-23 19:00:00,2025-06-23 19:00:00,35284176.45694063
2025-06-23 20:00:00,2025-06-23 20:00:00,35286613.96421676
2025-06-23 21:00:00,2025-06-23 21:00:00,35288760.5247104
2025-06-23 22:00:00,2025-06-23 22:00:00,35290720.637389205
2025-06-23 23:00:00,2025-06-23 23:00:00,35293001.43548848
2025-06-24 00:00:00,2025-06-24 00:00:00,35294745.22890859
2025-06-24 01:00:00,2025-06-24 01:00:00,35297245.77914394
2025-06-24 02:00:00,2025-06-24 02:00:00,35299393.236163415
2025-06-24 03:00:00,2025-06-24 03:00:00,35298183.90709359
2025-06-24 04:00:00,2025-06-24 04:00:00,35300590.14199551
2025-06-24 05:00:00,2025-06-24 05:00:00,35301809.66231762
2025-06-24 06:00:00,2025-06-24 06:00:00,35304343.68827472
2025-06-24 07:00:00,2025-06-24 07:00:00,35306588.88171219
2025-06-24 08:00:00,2025-06-24 08:00:00,35308579.65519754
2025-06-24 09:00:00,2025-06-24 09:00:00,35310982.08098596
2025-06-24 10:00:00,2025-06-24 10:00:00,35312838.97103487
2025-06-24 11:00:00,2025-06-24 11:00:00,35315018.45624084
2025-06-24 12:00:00,2025-06-24 12:00:00,35317531.93679118
2025-06-24 13:00:00,2025-06-24 13:00:00,35319806.13530572
