start_time,datetime,estimated_leverage_ratio
2025-06-08 12:00:00,2025-06-08 12:00:00,0.52232789
2025-06-08 13:00:00,2025-06-08 13:00:00,0.52040644
2025-06-08 14:00:00,2025-06-08 14:00:00,0.52089519
2025-06-08 15:00:00,2025-06-08 15:00:00,0.52036903
2025-06-08 16:00:00,2025-06-08 16:00:00,0.52266332
2025-06-08 17:00:00,2025-06-08 17:00:00,0.52194656
2025-06-08 18:00:00,2025-06-08 18:00:00,0.52157286
2025-06-08 19:00:00,2025-06-08 19:00:00,0.52087205
2025-06-08 20:00:00,2025-06-08 20:00:00,0.520073
2025-06-08 21:00:00,2025-06-08 21:00:00,0.51833896
2025-06-08 22:00:00,2025-06-08 22:00:00,0.50855318
2025-06-08 23:00:00,2025-06-08 23:00:00,0.50423873
2025-06-09 00:00:00,2025-06-09 00:00:00,0.50151254
2025-06-09 01:00:00,2025-06-09 01:00:00,0.49961539
2025-06-09 02:00:00,2025-06-09 02:00:00,0.49845981
2025-06-09 03:00:00,2025-06-09 03:00:00,0.49637254
2025-06-09 04:00:00,2025-06-09 04:00:00,0.49698142
2025-06-09 05:00:00,2025-06-09 05:00:00,0.49908158
2025-06-09 06:00:00,2025-06-09 06:00:00,0.49772698
2025-06-09 07:00:00,2025-06-09 07:00:00,0.49655288
2025-06-09 08:00:00,2025-06-09 08:00:00,0.48913161
2025-06-09 09:00:00,2025-06-09 09:00:00,0.490418
2025-06-09 10:00:00,2025-06-09 10:00:00,0.49523023
2025-06-09 11:00:00,2025-06-09 11:00:00,0.49720618
2025-06-09 12:00:00,2025-06-09 12:00:00,0.49934847
2025-06-09 13:00:00,2025-06-09 13:00:00,0.49713962
2025-06-09 14:00:00,2025-06-09 14:00:00,0.50028427
2025-06-09 15:00:00,2025-06-09 15:00:00,0.50100987
2025-06-09 16:00:00,2025-06-09 16:00:00,0.50449892
2025-06-09 17:00:00,2025-06-09 17:00:00,0.50419645
2025-06-09 18:00:00,2025-06-09 18:00:00,0.50435943
2025-06-09 19:00:00,2025-06-09 19:00:00,0.50582908
2025-06-09 20:00:00,2025-06-09 20:00:00,0.50599075
2025-06-09 21:00:00,2025-06-09 21:00:00,0.507807
2025-06-09 22:00:00,2025-06-09 22:00:00,0.50682583
2025-06-09 23:00:00,2025-06-09 23:00:00,0.51037645
2025-06-10 00:00:00,2025-06-10 00:00:00,0.52127425
2025-06-10 01:00:00,2025-06-10 01:00:00,0.52660037
2025-06-10 02:00:00,2025-06-10 02:00:00,0.52802016
2025-06-10 03:00:00,2025-06-10 03:00:00,0.5339061
2025-06-10 04:00:00,2025-06-10 04:00:00,0.5363638
2025-06-10 05:00:00,2025-06-10 05:00:00,0.53798146
2025-06-10 06:00:00,2025-06-10 06:00:00,0.53823396
2025-06-10 07:00:00,2025-06-10 07:00:00,0.54558929
2025-06-10 08:00:00,2025-06-10 08:00:00,0.54540275
2025-06-10 09:00:00,2025-06-10 09:00:00,0.54392843
2025-06-10 10:00:00,2025-06-10 10:00:00,0.54558385
2025-06-10 11:00:00,2025-06-10 11:00:00,0.54896941
2025-06-10 12:00:00,2025-06-10 12:00:00,0.55502159
2025-06-10 13:00:00,2025-06-10 13:00:00,0.54942853
2025-06-10 14:00:00,2025-06-10 14:00:00,0.55096088
2025-06-10 15:00:00,2025-06-10 15:00:00,0.54736895
2025-06-10 16:00:00,2025-06-10 16:00:00,0.54805183
2025-06-10 17:00:00,2025-06-10 17:00:00,0.54854276
2025-06-10 18:00:00,2025-06-10 18:00:00,0.54931915
2025-06-10 19:00:00,2025-06-10 19:00:00,0.54368397
2025-06-10 20:00:00,2025-06-10 20:00:00,0.54318203
2025-06-10 21:00:00,2025-06-10 21:00:00,0.55169078
2025-06-10 22:00:00,2025-06-10 22:00:00,0.56486912
2025-06-10 23:00:00,2025-06-10 23:00:00,0.56429927
2025-06-11 00:00:00,2025-06-11 00:00:00,0.56379857
2025-06-11 01:00:00,2025-06-11 01:00:00,0.56378656
2025-06-11 02:00:00,2025-06-11 02:00:00,0.56369576
2025-06-11 03:00:00,2025-06-11 03:00:00,0.56464678
2025-06-11 04:00:00,2025-06-11 04:00:00,0.56591138
2025-06-11 05:00:00,2025-06-11 05:00:00,0.56544863
2025-06-11 06:00:00,2025-06-11 06:00:00,0.56512968
2025-06-11 07:00:00,2025-06-11 07:00:00,0.56726486
2025-06-11 08:00:00,2025-06-11 08:00:00,0.56395016
2025-06-11 09:00:00,2025-06-11 09:00:00,0.56575555
2025-06-11 10:00:00,2025-06-11 10:00:00,0.56457405
2025-06-11 11:00:00,2025-06-11 11:00:00,0.56545785
2025-06-11 12:00:00,2025-06-11 12:00:00,0.57077394
2025-06-11 13:00:00,2025-06-11 13:00:00,0.57086993
2025-06-11 14:00:00,2025-06-11 14:00:00,0.57698595
2025-06-11 15:00:00,2025-06-11 15:00:00,0.5810571
2025-06-11 16:00:00,2025-06-11 16:00:00,0.57894941
2025-06-11 17:00:00,2025-06-11 17:00:00,0.57289801
2025-06-11 18:00:00,2025-06-11 18:00:00,0.5689954
2025-06-11 19:00:00,2025-06-11 19:00:00,0.56542736
2025-06-11 20:00:00,2025-06-11 20:00:00,0.5628868
2025-06-11 21:00:00,2025-06-11 21:00:00,0.55958465
2025-06-11 22:00:00,2025-06-11 22:00:00,0.55535395
2025-06-11 23:00:00,2025-06-11 23:00:00,0.55197723
2025-06-12 00:00:00,2025-06-12 00:00:00,0.55397662
2025-06-12 01:00:00,2025-06-12 01:00:00,0.5539849
2025-06-12 02:00:00,2025-06-12 02:00:00,0.55236785
2025-06-12 03:00:00,2025-06-12 03:00:00,0.55871101
2025-06-12 04:00:00,2025-06-12 04:00:00,0.55914847
2025-06-12 05:00:00,2025-06-12 05:00:00,0.55945592
2025-06-12 06:00:00,2025-06-12 06:00:00,0.5615484
2025-06-12 07:00:00,2025-06-12 07:00:00,0.56004688
2025-06-12 08:00:00,2025-06-12 08:00:00,0.55613112
2025-06-12 09:00:00,2025-06-12 09:00:00,0.55621868
2025-06-12 10:00:00,2025-06-12 10:00:00,0.55415757
2025-06-12 11:00:00,2025-06-12 11:00:00,0.55514109
2025-06-12 12:00:00,2025-06-12 12:00:00,0.5586899
2025-06-12 13:00:00,2025-06-12 13:00:00,0.56230433
2025-06-12 14:00:00,2025-06-12 14:00:00,0.55554014
2025-06-12 15:00:00,2025-06-12 15:00:00,0.54749955
2025-06-12 16:00:00,2025-06-12 16:00:00,0.54723514
2025-06-12 17:00:00,2025-06-12 17:00:00,0.54669763
2025-06-12 18:00:00,2025-06-12 18:00:00,0.5420907
2025-06-12 19:00:00,2025-06-12 19:00:00,0.53729145
2025-06-12 20:00:00,2025-06-12 20:00:00,0.52923052
2025-06-12 21:00:00,2025-06-12 21:00:00,0.52866911
2025-06-12 22:00:00,2025-06-12 22:00:00,0.52836902
2025-06-12 23:00:00,2025-06-12 23:00:00,0.52865287
2025-06-13 00:00:00,2025-06-13 00:00:00,0.51144294
2025-06-13 01:00:00,2025-06-13 01:00:00,0.51743531
2025-06-13 02:00:00,2025-06-13 02:00:00,0.50966461
2025-06-13 03:00:00,2025-06-13 03:00:00,0.50825175
2025-06-13 04:00:00,2025-06-13 04:00:00,0.50468873
2025-06-13 05:00:00,2025-06-13 05:00:00,0.50451195
2025-06-13 06:00:00,2025-06-13 06:00:00,0.50577959
2025-06-13 07:00:00,2025-06-13 07:00:00,0.49821976
2025-06-13 08:00:00,2025-06-13 08:00:00,0.49755493
2025-06-13 09:00:00,2025-06-13 09:00:00,0.4984037
2025-06-13 10:00:00,2025-06-13 10:00:00,0.5057724
2025-06-13 11:00:00,2025-06-13 11:00:00,0.51704518
2025-06-13 12:00:00,2025-06-13 12:00:00,0.50282693
2025-06-13 13:00:00,2025-06-13 13:00:00,0.50502477
2025-06-13 14:00:00,2025-06-13 14:00:00,0.50273909
2025-06-13 15:00:00,2025-06-13 15:00:00,0.5029276
2025-06-13 16:00:00,2025-06-13 16:00:00,0.50046916
2025-06-13 17:00:00,2025-06-13 17:00:00,0.49772638
2025-06-13 18:00:00,2025-06-13 18:00:00,0.49589335
2025-06-13 19:00:00,2025-06-13 19:00:00,0.49561956
2025-06-13 20:00:00,2025-06-13 20:00:00,0.49292164
2025-06-13 21:00:00,2025-06-13 21:00:00,0.4931537
2025-06-13 22:00:00,2025-06-13 22:00:00,0.4925277
2025-06-13 23:00:00,2025-06-13 23:00:00,0.49418617
2025-06-14 00:00:00,2025-06-14 00:00:00,0.4952175
2025-06-14 01:00:00,2025-06-14 01:00:00,0.49496411
2025-06-14 02:00:00,2025-06-14 02:00:00,0.49642992
2025-06-14 03:00:00,2025-06-14 03:00:00,0.49679179
2025-06-14 04:00:00,2025-06-14 04:00:00,0.49793356
2025-06-14 05:00:00,2025-06-14 05:00:00,0.49734157
2025-06-14 06:00:00,2025-06-14 06:00:00,0.49580458
2025-06-14 07:00:00,2025-06-14 07:00:00,0.49916286
2025-06-14 08:00:00,2025-06-14 08:00:00,0.49498534
2025-06-14 09:00:00,2025-06-14 09:00:00,0.49679896
2025-06-14 10:00:00,2025-06-14 10:00:00,0.49669912
2025-06-14 11:00:00,2025-06-14 11:00:00,0.49531312
2025-06-14 12:00:00,2025-06-14 12:00:00,0.49350208
2025-06-14 13:00:00,2025-06-14 13:00:00,0.49146774
2025-06-14 14:00:00,2025-06-14 14:00:00,0.49147771
2025-06-14 15:00:00,2025-06-14 15:00:00,0.49017676
2025-06-14 16:00:00,2025-06-14 16:00:00,0.49135736
2025-06-14 17:00:00,2025-06-14 17:00:00,0.49232344
2025-06-14 18:00:00,2025-06-14 18:00:00,0.49263997
2025-06-14 19:00:00,2025-06-14 19:00:00,0.49234093
2025-06-14 20:00:00,2025-06-14 20:00:00,0.4916879
2025-06-14 21:00:00,2025-06-14 21:00:00,0.48884425
2025-06-14 22:00:00,2025-06-14 22:00:00,0.48821255
2025-06-14 23:00:00,2025-06-14 23:00:00,0.48731603
2025-06-15 00:00:00,2025-06-15 00:00:00,0.486431
2025-06-15 01:00:00,2025-06-15 01:00:00,0.48689463
2025-06-15 02:00:00,2025-06-15 02:00:00,0.48814674
2025-06-15 03:00:00,2025-06-15 03:00:00,0.48896158
2025-06-15 04:00:00,2025-06-15 04:00:00,0.49226065
2025-06-15 05:00:00,2025-06-15 05:00:00,0.49463649
2025-06-15 06:00:00,2025-06-15 06:00:00,0.49092609
2025-06-15 07:00:00,2025-06-15 07:00:00,0.49076758
2025-06-15 08:00:00,2025-06-15 08:00:00,0.49107053
2025-06-15 09:00:00,2025-06-15 09:00:00,0.49289556
2025-06-15 10:00:00,2025-06-15 10:00:00,0.49336698
2025-06-15 11:00:00,2025-06-15 11:00:00,0.49434137
2025-06-15 12:00:00,2025-06-15 12:00:00,0.49472156
2025-06-15 13:00:00,2025-06-15 13:00:00,0.49661733
2025-06-15 14:00:00,2025-06-15 14:00:00,0.50162537
2025-06-15 15:00:00,2025-06-15 15:00:00,0.50190204
2025-06-15 16:00:00,2025-06-15 16:00:00,0.50578558
2025-06-15 17:00:00,2025-06-15 17:00:00,0.50554434
2025-06-15 18:00:00,2025-06-15 18:00:00,0.50465522
2025-06-15 19:00:00,2025-06-15 19:00:00,0.50358476
2025-06-15 20:00:00,2025-06-15 20:00:00,0.49833962
2025-06-15 21:00:00,2025-06-15 21:00:00,0.49835056
2025-06-15 22:00:00,2025-06-15 22:00:00,0.49866157
2025-06-15 23:00:00,2025-06-15 23:00:00,0.49954995
2025-06-16 00:00:00,2025-06-16 00:00:00,0.49886144
2025-06-16 01:00:00,2025-06-16 01:00:00,0.49990186
2025-06-16 02:00:00,2025-06-16 02:00:00,0.50122708
2025-06-16 03:00:00,2025-06-16 03:00:00,0.50218716
2025-06-16 04:00:00,2025-06-16 04:00:00,0.50531217
2025-06-16 05:00:00,2025-06-16 05:00:00,0.50946603
2025-06-16 06:00:00,2025-06-16 06:00:00,0.50960324
2025-06-16 07:00:00,2025-06-16 07:00:00,0.52252658
2025-06-16 08:00:00,2025-06-16 08:00:00,0.525796
2025-06-16 09:00:00,2025-06-16 09:00:00,0.52215614
2025-06-16 10:00:00,2025-06-16 10:00:00,0.52137564
2025-06-16 11:00:00,2025-06-16 11:00:00,0.51600569
2025-06-16 12:00:00,2025-06-16 12:00:00,0.52079791
2025-06-16 13:00:00,2025-06-16 13:00:00,0.52334356
2025-06-16 14:00:00,2025-06-16 14:00:00,0.52310215
2025-06-16 15:00:00,2025-06-16 15:00:00,0.52463668
2025-06-16 16:00:00,2025-06-16 16:00:00,0.52415639
2025-06-16 17:00:00,2025-06-16 17:00:00,0.52483922
2025-06-16 18:00:00,2025-06-16 18:00:00,0.52450165
2025-06-16 19:00:00,2025-06-16 19:00:00,0.52224326
2025-06-16 20:00:00,2025-06-16 20:00:00,0.51995584
2025-06-16 21:00:00,2025-06-16 21:00:00,0.51643942
2025-06-16 22:00:00,2025-06-16 22:00:00,0.51309207
2025-06-16 23:00:00,2025-06-16 23:00:00,0.50967763
2025-06-17 00:00:00,2025-06-17 00:00:00,0.5030179
2025-06-17 01:00:00,2025-06-17 01:00:00,0.50125412
2025-06-17 02:00:00,2025-06-17 02:00:00,0.50542918
2025-06-17 03:00:00,2025-06-17 03:00:00,0.50579732
2025-06-17 04:00:00,2025-06-17 04:00:00,0.50576611
2025-06-17 05:00:00,2025-06-17 05:00:00,0.50689148
2025-06-17 06:00:00,2025-06-17 06:00:00,0.50507271
2025-06-17 07:00:00,2025-06-17 07:00:00,0.50563405
2025-06-17 08:00:00,2025-06-17 08:00:00,0.50646231
2025-06-17 09:00:00,2025-06-17 09:00:00,0.50337132
2025-06-17 10:00:00,2025-06-17 10:00:00,0.50609007
2025-06-17 11:00:00,2025-06-17 11:00:00,0.50912559
2025-06-17 12:00:00,2025-06-17 12:00:00,0.50909015
2025-06-17 13:00:00,2025-06-17 13:00:00,0.50928246
2025-06-17 14:00:00,2025-06-17 14:00:00,0.50322885
2025-06-17 15:00:00,2025-06-17 15:00:00,0.5023156
2025-06-17 16:00:00,2025-06-17 16:00:00,0.50011509
2025-06-17 17:00:00,2025-06-17 17:00:00,0.50117848
2025-06-17 18:00:00,2025-06-17 18:00:00,0.49971887
2025-06-17 19:00:00,2025-06-17 19:00:00,0.50026069
2025-06-17 20:00:00,2025-06-17 20:00:00,0.4983639
2025-06-17 21:00:00,2025-06-17 21:00:00,0.49622897
2025-06-17 22:00:00,2025-06-17 22:00:00,0.49627473
2025-06-17 23:00:00,2025-06-17 23:00:00,0.49665176
2025-06-18 00:00:00,2025-06-18 00:00:00,0.4970511
2025-06-18 01:00:00,2025-06-18 01:00:00,0.49626425
2025-06-18 02:00:00,2025-06-18 02:00:00,0.49632877
2025-06-18 03:00:00,2025-06-18 03:00:00,0.49666649
2025-06-18 04:00:00,2025-06-18 04:00:00,0.49817644
2025-06-18 05:00:00,2025-06-18 05:00:00,0.49961212
2025-06-18 06:00:00,2025-06-18 06:00:00,0.49354597
2025-06-18 07:00:00,2025-06-18 07:00:00,0.49664889
2025-06-18 08:00:00,2025-06-18 08:00:00,0.49532398
2025-06-18 09:00:00,2025-06-18 09:00:00,0.49335731
2025-06-18 10:00:00,2025-06-18 10:00:00,0.49599959
2025-06-18 11:00:00,2025-06-18 11:00:00,0.49544012
2025-06-18 12:00:00,2025-06-18 12:00:00,0.49823911
2025-06-18 13:00:00,2025-06-18 13:00:00,0.49926747
2025-06-18 14:00:00,2025-06-18 14:00:00,0.49172296
2025-06-18 15:00:00,2025-06-18 15:00:00,0.49253321
2025-06-18 16:00:00,2025-06-18 16:00:00,0.49190509
2025-06-18 17:00:00,2025-06-18 17:00:00,0.49497438
2025-06-18 18:00:00,2025-06-18 18:00:00,0.49737109
2025-06-18 19:00:00,2025-06-18 19:00:00,0.49722171
2025-06-18 20:00:00,2025-06-18 20:00:00,0.49279471
2025-06-18 21:00:00,2025-06-18 21:00:00,0.49200751
2025-06-18 22:00:00,2025-06-18 22:00:00,0.49075202
2025-06-18 23:00:00,2025-06-18 23:00:00,0.48987787
2025-06-19 00:00:00,2025-06-19 00:00:00,0.48978375
2025-06-19 01:00:00,2025-06-19 01:00:00,0.48804094
2025-06-19 02:00:00,2025-06-19 02:00:00,0.48861957
2025-06-19 03:00:00,2025-06-19 03:00:00,0.48945259
2025-06-19 04:00:00,2025-06-19 04:00:00,0.49035379
2025-06-19 05:00:00,2025-06-19 05:00:00,0.49308475
2025-06-19 06:00:00,2025-06-19 06:00:00,0.49030557
2025-06-19 07:00:00,2025-06-19 07:00:00,0.49058449
2025-06-19 08:00:00,2025-06-19 08:00:00,0.49292829
2025-06-19 09:00:00,2025-06-19 09:00:00,0.49697783
2025-06-19 10:00:00,2025-06-19 10:00:00,0.50082801
2025-06-19 11:00:00,2025-06-19 11:00:00,0.50103659
2025-06-19 12:00:00,2025-06-19 12:00:00,0.49771552
2025-06-19 13:00:00,2025-06-19 13:00:00,0.49569909
2025-06-19 14:00:00,2025-06-19 14:00:00,0.4989983
2025-06-19 15:00:00,2025-06-19 15:00:00,0.50017289
2025-06-19 16:00:00,2025-06-19 16:00:00,0.50076044
2025-06-19 17:00:00,2025-06-19 17:00:00,0.4978827
2025-06-19 18:00:00,2025-06-19 18:00:00,0.49816716
2025-06-19 19:00:00,2025-06-19 19:00:00,0.49888638
2025-06-19 20:00:00,2025-06-19 20:00:00,0.49864336
2025-06-19 21:00:00,2025-06-19 21:00:00,0.49964163
2025-06-19 22:00:00,2025-06-19 22:00:00,0.50139909
2025-06-19 23:00:00,2025-06-19 23:00:00,0.50320815
2025-06-20 00:00:00,2025-06-20 00:00:00,0.50387554
2025-06-20 01:00:00,2025-06-20 01:00:00,0.50462382
2025-06-20 02:00:00,2025-06-20 02:00:00,0.50424846
2025-06-20 03:00:00,2025-06-20 03:00:00,0.50342223
2025-06-20 04:00:00,2025-06-20 04:00:00,0.50312418
2025-06-20 05:00:00,2025-06-20 05:00:00,0.50338699
2025-06-20 06:00:00,2025-06-20 06:00:00,0.50126417
2025-06-20 07:00:00,2025-06-20 07:00:00,0.51218967
2025-06-20 08:00:00,2025-06-20 08:00:00,0.51308987
2025-06-20 09:00:00,2025-06-20 09:00:00,0.51020222
2025-06-20 10:00:00,2025-06-20 10:00:00,0.50794801
2025-06-20 11:00:00,2025-06-20 11:00:00,0.52086213
2025-06-20 12:00:00,2025-06-20 12:00:00,0.52186042
2025-06-20 13:00:00,2025-06-20 13:00:00,0.51779032
2025-06-20 14:00:00,2025-06-20 14:00:00,0.5124538
2025-06-20 15:00:00,2025-06-20 15:00:00,0.51662216
2025-06-20 16:00:00,2025-06-20 16:00:00,0.52004305
2025-06-20 17:00:00,2025-06-20 17:00:00,0.51385703
2025-06-20 18:00:00,2025-06-20 18:00:00,0.52099375
2025-06-20 19:00:00,2025-06-20 19:00:00,0.5180437
2025-06-20 20:00:00,2025-06-20 20:00:00,0.51738717
2025-06-20 21:00:00,2025-06-20 21:00:00,0.51769198
2025-06-20 22:00:00,2025-06-20 22:00:00,0.51800565
2025-06-20 23:00:00,2025-06-20 23:00:00,0.52016238
2025-06-21 00:00:00,2025-06-21 00:00:00,0.52257561
2025-06-21 01:00:00,2025-06-21 01:00:00,0.52642977
2025-06-21 02:00:00,2025-06-21 02:00:00,0.52673936
2025-06-21 03:00:00,2025-06-21 03:00:00,0.52630066
2025-06-21 04:00:00,2025-06-21 04:00:00,0.52350942
2025-06-21 05:00:00,2025-06-21 05:00:00,0.52411628
2025-06-21 06:00:00,2025-06-21 06:00:00,0.52523059
2025-06-21 07:00:00,2025-06-21 07:00:00,0.52306647
2025-06-21 08:00:00,2025-06-21 08:00:00,0.51660854
2025-06-21 09:00:00,2025-06-21 09:00:00,0.51156962
2025-06-21 10:00:00,2025-06-21 10:00:00,0.51031804
2025-06-21 11:00:00,2025-06-21 11:00:00,0.50869856
2025-06-21 12:00:00,2025-06-21 12:00:00,0.50897908
2025-06-21 13:00:00,2025-06-21 13:00:00,0.508004
2025-06-21 14:00:00,2025-06-21 14:00:00,0.50521901
2025-06-21 15:00:00,2025-06-21 15:00:00,0.5032135
2025-06-21 16:00:00,2025-06-21 16:00:00,0.50328582
2025-06-21 17:00:00,2025-06-21 17:00:00,0.50531522
2025-06-21 18:00:00,2025-06-21 18:00:00,0.50615744
2025-06-21 19:00:00,2025-06-21 19:00:00,0.50913701
2025-06-21 20:00:00,2025-06-21 20:00:00,0.50867962
2025-06-21 21:00:00,2025-06-21 21:00:00,0.50260438
2025-06-21 22:00:00,2025-06-21 22:00:00,0.49737918
2025-06-21 23:00:00,2025-06-21 23:00:00,0.49273176
2025-06-22 00:00:00,2025-06-22 00:00:00,0.48961502
2025-06-22 01:00:00,2025-06-22 01:00:00,0.48772573
2025-06-22 02:00:00,2025-06-22 02:00:00,0.48566357
2025-06-22 03:00:00,2025-06-22 03:00:00,0.48666496
2025-06-22 04:00:00,2025-06-22 04:00:00,0.48739212
2025-06-22 05:00:00,2025-06-22 05:00:00,0.4903871
2025-06-22 06:00:00,2025-06-22 06:00:00,0.49275048
2025-06-22 07:00:00,2025-06-22 07:00:00,0.49034638
2025-06-22 08:00:00,2025-06-22 08:00:00,0.49014319
2025-06-22 09:00:00,2025-06-22 09:00:00,0.4930565
2025-06-22 10:00:00,2025-06-22 10:00:00,0.49309752
2025-06-22 11:00:00,2025-06-22 11:00:00,0.492689
2025-06-22 12:00:00,2025-06-22 12:00:00,0.49302394
2025-06-22 13:00:00,2025-06-22 13:00:00,0.49470648
2025-06-22 14:00:00,2025-06-22 14:00:00,0.49825747
2025-06-22 15:00:00,2025-06-22 15:00:00,0.49683182
2025-06-22 16:00:00,2025-06-22 16:00:00,0.49870019
2025-06-22 17:00:00,2025-06-22 17:00:00,0.4955674
2025-06-22 18:00:00,2025-06-22 18:00:00,0.49509534
2025-06-22 19:00:00,2025-06-22 19:00:00,0.49493955
2025-06-22 20:00:00,2025-06-22 20:00:00,0.48995745
2025-06-22 21:00:00,2025-06-22 21:00:00,0.49016701
2025-06-22 22:00:00,2025-06-22 22:00:00,0.48433789
2025-06-22 23:00:00,2025-06-22 23:00:00,0.48267646
2025-06-23 00:00:00,2025-06-23 00:00:00,0.48015367
2025-06-23 01:00:00,2025-06-23 01:00:00,0.48140016
2025-06-23 02:00:00,2025-06-23 02:00:00,0.48419896
2025-06-23 03:00:00,2025-06-23 03:00:00,0.48423202
2025-06-23 04:00:00,2025-06-23 04:00:00,0.48501827
2025-06-23 05:00:00,2025-06-23 05:00:00,0.48804381
2025-06-23 06:00:00,2025-06-23 06:00:00,0.48870628
2025-06-23 07:00:00,2025-06-23 07:00:00,0.491979
2025-06-23 08:00:00,2025-06-23 08:00:00,0.4938433
2025-06-23 09:00:00,2025-06-23 09:00:00,0.49438564
2025-06-23 10:00:00,2025-06-23 10:00:00,0.4943297
2025-06-23 11:00:00,2025-06-23 11:00:00,0.4949596
2025-06-23 12:00:00,2025-06-23 12:00:00,0.49428635
2025-06-23 13:00:00,2025-06-23 13:00:00,0.50407241
2025-06-23 14:00:00,2025-06-23 14:00:00,0.50262297
2025-06-23 15:00:00,2025-06-23 15:00:00,0.49707069
2025-06-23 16:00:00,2025-06-23 16:00:00,0.4902
2025-06-23 17:00:00,2025-06-23 17:00:00,0.48342451
2025-06-23 18:00:00,2025-06-23 18:00:00,0.481249
2025-06-23 19:00:00,2025-06-23 19:00:00,0.47792453
2025-06-23 20:00:00,2025-06-23 20:00:00,0.47016053
2025-06-23 21:00:00,2025-06-23 21:00:00,0.47046082
2025-06-23 22:00:00,2025-06-23 22:00:00,0.47419316
2025-06-23 23:00:00,2025-06-23 23:00:00,0.47654909
2025-06-24 00:00:00,2025-06-24 00:00:00,0.47786181
2025-06-24 01:00:00,2025-06-24 01:00:00,0.47647807
2025-06-24 02:00:00,2025-06-24 02:00:00,0.48067201
2025-06-24 03:00:00,2025-06-24 03:00:00,0.4820128
2025-06-24 04:00:00,2025-06-24 04:00:00,0.48296891
2025-06-24 05:00:00,2025-06-24 05:00:00,0.48455446
2025-06-24 06:00:00,2025-06-24 06:00:00,0.48661058
2025-06-24 07:00:00,2025-06-24 07:00:00,0.48928363
2025-06-24 08:00:00,2025-06-24 08:00:00,0.48818674
2025-06-24 09:00:00,2025-06-24 09:00:00,0.48462692
2025-06-24 10:00:00,2025-06-24 10:00:00,0.4864014
2025-06-24 11:00:00,2025-06-24 11:00:00,0.48189687
2025-06-24 12:00:00,2025-06-24 12:00:00,0.47586447
2025-06-24 13:00:00,2025-06-24 13:00:00,0.48484139
2025-06-24 14:00:00,2025-06-24 14:00:00,0.48785828
2025-06-24 15:00:00,2025-06-24 15:00:00,0.48833066
2025-06-24 16:00:00,2025-06-24 16:00:00,0.48526426
2025-06-24 17:00:00,2025-06-24 17:00:00,0.49377273
2025-06-24 18:00:00,2025-06-24 18:00:00,0.48812724
2025-06-24 19:00:00,2025-06-24 19:00:00,0.48254114
2025-06-24 20:00:00,2025-06-24 20:00:00,0.48234008
2025-06-24 21:00:00,2025-06-24 21:00:00,0.4816894
2025-06-24 22:00:00,2025-06-24 22:00:00,0.48172798
2025-06-24 23:00:00,2025-06-24 23:00:00,0.48303703
2025-06-25 00:00:00,2025-06-25 00:00:00,0.48324962
2025-06-25 01:00:00,2025-06-25 01:00:00,0.48579484
2025-06-25 02:00:00,2025-06-25 02:00:00,0.48348438
2025-06-25 03:00:00,2025-06-25 03:00:00,0.48494618
2025-06-25 04:00:00,2025-06-25 04:00:00,0.48688878
2025-06-25 05:00:00,2025-06-25 05:00:00,0.48663208
2025-06-25 06:00:00,2025-06-25 06:00:00,0.48261552
2025-06-25 07:00:00,2025-06-25 07:00:00,0.48283901
2025-06-25 08:00:00,2025-06-25 08:00:00,0.48493724
2025-06-25 09:00:00,2025-06-25 09:00:00,0.48956852
2025-06-25 10:00:00,2025-06-25 10:00:00,0.48224778
2025-06-25 11:00:00,2025-06-25 11:00:00,0.47926304
2025-06-25 12:00:00,2025-06-25 12:00:00,0.46501741
2025-06-25 13:00:00,2025-06-25 13:00:00,0.46595281
2025-06-25 14:00:00,2025-06-25 14:00:00,0.47566585
2025-06-25 15:00:00,2025-06-25 15:00:00,0.47671932
2025-06-25 16:00:00,2025-06-25 16:00:00,0.47595993
2025-06-25 17:00:00,2025-06-25 17:00:00,0.47327646
2025-06-25 18:00:00,2025-06-25 18:00:00,0.47355852
2025-06-25 19:00:00,2025-06-25 19:00:00,0.4741156
2025-06-25 20:00:00,2025-06-25 20:00:00,0.47326015
2025-06-25 21:00:00,2025-06-25 21:00:00,0.46941634
2025-06-25 22:00:00,2025-06-25 22:00:00,0.46845418
2025-06-25 23:00:00,2025-06-25 23:00:00,0.46777247
2025-06-26 00:00:00,2025-06-26 00:00:00,0.46824675
2025-06-26 01:00:00,2025-06-26 01:00:00,0.47272773
2025-06-26 02:00:00,2025-06-26 02:00:00,0.47993225
2025-06-26 03:00:00,2025-06-26 03:00:00,0.47642372
2025-06-26 04:00:00,2025-06-26 04:00:00,0.47633793
2025-06-26 05:00:00,2025-06-26 05:00:00,0.4753027
2025-06-26 06:00:00,2025-06-26 06:00:00,0.47442415
2025-06-26 07:00:00,2025-06-26 07:00:00,0.47648106
2025-06-26 08:00:00,2025-06-26 08:00:00,0.47686003
2025-06-26 09:00:00,2025-06-26 09:00:00,0.46880705
2025-06-26 10:00:00,2025-06-26 10:00:00,0.46616031
2025-06-26 11:00:00,2025-06-26 11:00:00,0.46758763
2025-06-26 12:00:00,2025-06-26 12:00:00,0.46556487
2025-06-26 13:00:00,2025-06-26 13:00:00,0.46547233
2025-06-26 14:00:00,2025-06-26 14:00:00,0.46393532
2025-06-26 15:00:00,2025-06-26 15:00:00,0.45518419
2025-06-26 16:00:00,2025-06-26 16:00:00,0.45564533
