start_time,flow_mean,flow_total,transactions_count_flow
2025-06-16 12:00:00,9.16574412,302.46955607,33
2025-06-16 13:00:00,3.42812386,126.84058287,37
2025-06-16 14:00:00,7.19967075,237.58913476,33
2025-06-16 15:00:00,17.34905868,503.12270165,29
2025-06-16 16:00:00,4.7706248,138.34811926,29
2025-06-16 17:00:00,2.0778097,60.25648122,29
2025-06-16 18:00:00,13.12377618,498.7034947,38
2025-06-16 19:00:00,7.58747649,235.21177125,31
2025-06-16 20:00:00,6.15842818,215.54498642,35
2025-06-16 21:00:00,1.74410604,41.858545,24
2025-06-16 22:00:00,5.07924691,147.29816032,29
2025-06-16 23:00:00,7.28252979,305.86625126,42
2025-06-17 00:00:00,1.36385931,175.93785044,129
2025-06-17 01:00:00,2.17656423,69.65005528,32
2025-06-17 02:00:00,0.0117198,0.05859899,5
2025-06-17 03:00:00,2.7556599,129.5160153,47
2025-06-17 04:00:00,0.28005724,11.48234665,41
2025-06-17 05:00:00,24.454467,855.90634496,35
2025-06-17 06:00:00,2.05880502,69.99937071,34
2025-06-17 07:00:00,57.99059364,3827.37918023,66
2025-06-17 08:00:00,1.44063017,38.89701467,27
2025-06-17 09:00:00,3.76141001,127.88794048,34
2025-06-17 10:00:00,1.96768743,68.86906004,35
2025-06-17 11:00:00,3.74580722,112.3742166,30
2025-06-17 12:00:00,782.5543798,35997.50147077,46
2025-06-17 13:00:00,5.48466611,455.22728722,83
2025-06-17 14:00:00,4.7719591,176.56248663,37
2025-06-17 15:00:00,5.4471639,174.30924496,32
2025-06-17 16:00:00,2.83421732,87.8607368,31
2025-06-17 17:00:00,3.37958813,64.2121745,19
2025-06-17 18:00:00,7.90570748,355.75683655,45
2025-06-17 19:00:00,15.96718051,367.24515177,23
2025-06-17 20:00:00,2.35477643,91.83628079,39
2025-06-17 21:00:00,11.48194192,436.31379291,38
2025-06-17 22:00:00,3.49533175,108.35528412,31
2025-06-17 23:00:00,16.31836059,456.91409653,28
2025-06-18 00:00:00,3.44880441,100.01532793,29
2025-06-18 01:00:00,5.95930157,250.29066597,42
2025-06-18 02:00:00,2.33429507,70.02885222,30
2025-06-18 03:00:00,6.19630941,198.28190116,32
2025-06-18 04:00:00,3.99276779,135.75410473,34
2025-06-18 05:00:00,1.68369979,53.87839339,32
2025-06-18 06:00:00,23.12989824,809.54643844,35
2025-06-18 07:00:00,9.08522292,263.47146475,29
2025-06-18 08:00:00,2.42942395,279.38375463,115
2025-06-18 09:00:00,1.75788507,42.18924174,24
2025-06-18 10:00:00,0.42568174,20.85840502,49
2025-06-18 11:00:00,6.9135455,304.19600206,44
2025-06-18 12:00:00,3.51908778,112.61080884,32
2025-06-18 13:00:00,4.42629538,163.77292902,37
2025-06-18 14:00:00,6.71191209,167.79780213,25
2025-06-18 15:00:00,14.06963821,450.22842278,32
2025-06-18 16:00:00,12.37003706,519.54155664,42
2025-06-18 17:00:00,13.98507717,419.55231518,30
2025-06-18 18:00:00,11.24554236,269.89301667,24
2025-06-18 19:00:00,15.32109309,551.55935131,36
2025-06-18 20:00:00,9.66568668,289.97060037,30
2025-06-18 21:00:00,15.61012384,390.25309598,25
2025-06-18 22:00:00,19.71609582,906.94040758,46
2025-06-18 23:00:00,8.1466211,219.95876969,27
2025-06-19 00:00:00,16.24491583,552.32713824,34
2025-06-19 01:00:00,1.40815422,42.24462664,30
2025-06-19 02:00:00,0.51781529,18.12353503,35
2025-06-19 03:00:00,4.70490133,127.03233588,27
2025-06-19 04:00:00,0.3431575,13.03998489,38
2025-06-19 05:00:00,1.407538,12.66784198,9
2025-06-19 06:00:00,0.60170358,85.44190848,142
2025-06-19 07:00:00,1.92163446,36.51105467,19
2025-06-19 08:00:00,1.33673157,42.77541016,32
2025-06-19 09:00:00,3.941068,161.58378785,41
2025-06-19 10:00:00,1.59179587,65.26363053,41
2025-06-19 11:00:00,1.34953566,32.38885575,24
2025-06-19 12:00:00,1.4177089,121.92296561,86
2025-06-19 13:00:00,2.52345503,95.89129108,38
2025-06-19 14:00:00,8.1168904,129.87024636,16
2025-06-19 15:00:00,8.90574687,418.57010274,47
2025-06-19 16:00:00,7.0683065,204.98088856,29
2025-06-19 17:00:00,2.62321151,91.81240284,35
2025-06-19 18:00:00,5.10892693,168.59458869,33
2025-06-19 19:00:00,7.15769122,221.8884279,31
2025-06-19 20:00:00,3.98074626,91.55716409,23
2025-06-19 21:00:00,19.71590176,552.04524915,28
2025-06-19 22:00:00,10.9674832,482.5692608,44
2025-06-19 23:00:00,3.57730014,100.16440399,28
2025-06-20 00:00:00,9.12157954,319.25528398,35
2025-06-20 01:00:00,2.01983402,44.43634842,22
2025-06-20 02:00:00,1.83896812,66.20285222,36
2025-06-20 03:00:00,4.32656852,160.08303523,37
2025-06-20 04:00:00,8.47560702,245.79260349,29
2025-06-20 05:00:00,21.48555167,751.99430856,35
2025-06-20 06:00:00,3.17942204,89.0238171,28
2025-06-20 07:00:00,2.47740156,66.889842,27
2025-06-20 08:00:00,1.97171383,234.63394555,119
2025-06-20 09:00:00,4.8415071,188.81877671,39
2025-06-20 10:00:00,1.68816408,40.51593784,24
2025-06-20 11:00:00,1.67491314,60.29687287,36
2025-06-20 12:00:00,1.07192094,41.80491649,39
2025-06-20 13:00:00,3.36690962,104.3741981,31
2025-06-20 14:00:00,4.20124945,142.84248122,34
2025-06-20 15:00:00,3.65860205,117.07526555,32
2025-06-20 16:00:00,14.69514698,367.37867441,25
2025-06-20 17:00:00,12.74155096,445.95428351,35
2025-06-20 18:00:00,9.31953108,288.9054636,31
2025-06-20 19:00:00,7.32920548,263.85139727,36
2025-06-20 20:00:00,3.95976843,87.11490556,22
2025-06-20 21:00:00,14.32234056,601.53830361,42
2025-06-20 22:00:00,1.48916513,49.14244924,33
2025-06-20 23:00:00,2.03687749,52.95881483,26
2025-06-21 00:00:00,0.58110482,22.08198312,38
2025-06-21 01:00:00,1.29551335,34.97886046,27
2025-06-21 02:00:00,0.99732223,123.66795621,124
2025-06-21 03:00:00,1.79082615,42.97982766,24
2025-06-21 04:00:00,1.23563172,50.66090049,41
2025-06-21 05:00:00,0.80746397,25.83884695,32
2025-06-21 06:00:00,0.54507921,14.71713876,27
2025-06-21 07:00:00,2.77263005,99.81468173,36
2025-06-21 08:00:00,4.8458012,164.75724068,34
2025-06-21 09:00:00,1.81787734,49.08268816,27
2025-06-21 10:00:00,2.08496945,77.14386963,37
2025-06-21 11:00:00,3.50847926,115.77981569,33
2025-06-21 12:00:00,1.91138176,53.51868916,28
2025-06-21 13:00:00,1.78490648,14.27925188,8
2025-06-21 14:00:00,11.19659023,1108.46243293,99
2025-06-21 15:00:00,2.15228529,38.74113517,18
2025-06-21 16:00:00,0.61032265,17.08903425,28
2025-06-21 17:00:00,2.58653564,134.49985341,52
2025-06-21 18:00:00,0.59907516,13.17965352,22
2025-06-21 19:00:00,2.32807086,86.13862197,37
2025-06-21 20:00:00,1.31711321,43.46473601,33
2025-06-21 21:00:00,31.63401883,1075.55664023,34
2025-06-21 22:00:00,6.02473603,174.71734481,29
2025-06-21 23:00:00,2.99038817,110.64436233,37
2025-06-22 00:00:00,6.29377205,207.69447752,33
2025-06-22 01:00:00,2.83099131,87.76073069,31
2025-06-22 02:00:00,1.62705335,34.16812028,21
2025-06-22 03:00:00,22.36430957,670.92928703,30
2025-06-22 04:00:00,6.50225316,247.08562024,38
2025-06-22 05:00:00,0.44529853,13.80425445,31
2025-06-22 06:00:00,6.25206278,231.32632296,37
2025-06-22 07:00:00,1.44139655,24.50374138,17
2025-06-22 08:00:00,8.30063009,1112.28443195,134
2025-06-22 09:00:00,0.93181742,30.74997493,33
2025-06-22 10:00:00,2.28962029,73.26784916,32
2025-06-22 11:00:00,1.55022847,41.85616882,27
2025-06-22 12:00:00,4.18520866,142.29709458,34
2025-06-22 13:00:00,0.97145219,60.23003551,62
2025-06-22 14:00:00,4.53023133,221.98133534,49
2025-06-22 15:00:00,18.02105072,540.6315216,30
2025-06-22 16:00:00,7.00654514,231.21598968,33
2025-06-22 17:00:00,3.09371463,111.37372683,36
2025-06-22 18:00:00,4.69508611,61.03611949,13
2025-06-22 19:00:00,4.44390521,204.41963947,46
2025-06-22 20:00:00,3.26503753,114.27631372,35
2025-06-22 21:00:00,1.21867485,41.43494498,34
2025-06-22 22:00:00,3.14279638,56.5703348,18
2025-06-22 23:00:00,2.79280354,106.12653464,38
2025-06-23 00:00:00,1.7668833,65.37468218,37
2025-06-23 01:00:00,5.07498387,177.62443539,35
2025-06-23 02:00:00,13.06248431,378.8120449,29
2025-06-23 03:00:00,2.16671142,71.5014768,33
2025-06-23 04:00:00,3.48133549,424.72292963,122
2025-06-23 05:00:00,1.68523575,45.50136521,27
2025-06-23 06:00:00,2.1906915,70.10212798,32
2025-06-23 07:00:00,4.25281128,148.84839475,35
2025-06-23 08:00:00,3.53836434,60.15219374,17
2025-06-23 09:00:00,3.27642231,111.39835866,34
2025-06-23 10:00:00,5.74938192,241.47404057,42
2025-06-23 11:00:00,3.45524934,86.38123359,25
2025-06-23 12:00:00,3.4053408,125.99760972,37
2025-06-23 13:00:00,1.62922812,60.28144036,37
2025-06-23 14:00:00,1.44210097,138.44169286,96
2025-06-23 15:00:00,34.09430108,920.54612917,27
2025-06-23 16:00:00,2.29385327,75.69715807,33
2025-06-23 17:00:00,4.01122195,136.38154627,34
2025-06-23 18:00:00,4.23178551,143.88070738,34
2025-06-23 19:00:00,2.57403517,51.4807034,20
2025-06-23 20:00:00,2.95136731,76.73555013,26
2025-06-23 21:00:00,6.8572977,233.14812171,34
2025-06-23 22:00:00,9.7329976,457.45088705,47
2025-06-23 23:00:00,3.58242962,107.47288863,30
2025-06-24 00:00:00,3.84831374,115.44941205,30
2025-06-24 01:00:00,0.50423767,4.53813902,9
2025-06-24 02:00:00,4.99384205,304.62436506,61
2025-06-24 03:00:00,33.09737549,926.72651363,28
2025-06-24 04:00:00,5.55516642,199.98599119,36
2025-06-24 05:00:00,5.58547886,161.97888708,29
2025-06-24 06:00:00,5.5596486,144.55086353,26
2025-06-24 07:00:00,5.14298019,195.43324731,38
2025-06-24 08:00:00,1.15772029,137.76871421,119
2025-06-24 09:00:00,4.31395375,168.2441961,39
2025-06-24 10:00:00,5.66991365,209.78680491,37
2025-06-24 11:00:00,1.3319195,66.59597517,50
2025-06-24 12:00:00,0.0,0.0,0
2025-06-24 13:00:00,3.3258604,222.83264696,67
2025-06-24 14:00:00,2.91541789,81.63170101,28
2025-06-24 15:00:00,3.80225357,133.07887497,35
2025-06-24 16:00:00,1.91976694,63.35230891,33
2025-06-24 17:00:00,2.64510218,95.2236784,36
2025-06-24 18:00:00,7.68644388,230.59331634,30
2025-06-24 19:00:00,0.0,0.0,0
2025-06-24 20:00:00,12.0260536,589.27662633,49
2025-06-24 21:00:00,6.70093371,321.64481817,48
2025-06-24 22:00:00,2.42703915,70.38413548,29
2025-06-24 23:00:00,0.90580734,31.70325696,35
2025-06-25 00:00:00,0.99855676,29.95670284,30
2025-06-25 01:00:00,2.52875655,93.56399251,37
2025-06-25 02:00:00,5.62559572,174.39346717,31
2025-06-25 03:00:00,4.67596958,140.27908745,30
2025-06-25 04:00:00,4.87505137,175.50184927,36
2025-06-25 05:00:00,1.97474144,51.34327744,26
2025-06-25 06:00:00,11.68743155,1425.86664859,122
2025-06-25 07:00:00,1.6044882,52.94811059,33
2025-06-25 08:00:00,2.10229618,65.17118153,31
2025-06-25 09:00:00,1.35900265,61.15511921,45
2025-06-25 10:00:00,1.15413174,41.54874281,36
2025-06-25 11:00:00,4.62397802,161.83923084,35
2025-06-25 12:00:00,1.77730298,135.07502613,76
2025-06-25 13:00:00,1.07883002,19.41894043,18
2025-06-25 14:00:00,8.1938217,278.58993778,34
2025-06-25 15:00:00,13.1597481,565.86916821,43
2025-06-25 16:00:00,4.7098185,150.714192,32
2025-06-25 17:00:00,4.54143541,122.61875597,27
2025-06-25 18:00:00,1.89311322,58.68650987,31
2025-06-25 19:00:00,2.56513426,100.04023633,39
2025-06-25 20:00:00,5.14778614,159.58137032,31
2025-06-25 21:00:00,2.39933639,74.37942819,31
2025-06-25 22:00:00,2.28698634,73.183563,32
2025-06-25 23:00:00,1.14599052,18.33584829,16
2025-06-26 00:00:00,1.04929319,51.4153663,49
2025-06-26 01:00:00,3.50058015,94.515664,27
2025-06-26 02:00:00,9.3756602,309.39678668,33
2025-06-26 03:00:00,3.16515862,386.14935118,122
2025-06-26 04:00:00,0.97064013,32.03112422,33
2025-06-26 05:00:00,0.75964097,22.78922919,30
2025-06-26 06:00:00,2.08345953,31.25189299,15
2025-06-26 07:00:00,5.15583817,252.6360705,49
2025-06-26 08:00:00,2.95428993,106.35443739,36
2025-06-26 09:00:00,0.64436692,48.9718861,76
2025-06-26 10:00:00,1.39765733,46.12269193,33
2025-06-26 11:00:00,2.08225015,70.79650522,34
2025-06-26 12:00:00,5.10594978,173.60229261,34
2025-06-26 13:00:00,3.12498981,174.99942926,56
2025-06-26 14:00:00,4.34313395,152.00968809,35
2025-06-26 15:00:00,1.97826088,35.60869588,18
2025-06-26 16:00:00,9.4392967,453.0862414,48
2025-06-26 17:00:00,2.79686941,86.70295173,31
2025-06-26 18:00:00,1.56657923,46.99737683,30
2025-06-26 19:00:00,1.17035324,32.76989064,28
2025-06-26 20:00:00,2.82541784,104.54046019,37
2025-06-26 21:00:00,15.4477008,417.08792147,27
2025-06-26 22:00:00,1.75271401,61.34499039,35
2025-06-26 23:00:00,1.78790115,66.15234247,37
2025-06-27 00:00:00,2.09326688,50.23840519,24
2025-06-27 01:00:00,1.93244522,79.23025386,41
2025-06-27 02:00:00,4.40171525,105.64116591,24
2025-06-27 03:00:00,45.18476768,1807.39070724,40
2025-06-27 04:00:00,3.82692082,130.11530782,34
2025-06-27 05:00:00,2.05884264,70.00064983,34
2025-06-27 06:00:00,3.76306205,105.36573727,28
2025-06-27 07:00:00,1.32416216,33.10405405,25
2025-06-27 08:00:00,4.45406532,182.61667831,41
2025-06-27 09:00:00,14.42252052,1745.12498274,121
2025-06-27 10:00:00,446.27865149,10710.68763567,24
2025-06-27 11:00:00,47.40380537,1896.15221481,40
2025-06-27 12:00:00,0.72416427,22.44909235,31
2025-06-27 13:00:00,0.86158418,55.14138751,64
2025-06-27 14:00:00,9.85595846,335.10258755,34
2025-06-27 15:00:00,16.07215154,450.02024314,28
2025-06-27 16:00:00,4.9696343,163.99793194,33
2025-06-27 17:00:00,2.78535286,86.34593874,31
2025-06-27 18:00:00,1.29561773,33.68606087,26
2025-06-27 19:00:00,0.93591022,32.75685757,35
2025-06-27 20:00:00,1.88059372,69.58196767,37
2025-06-27 21:00:00,0.85987647,31.81542923,37
2025-06-27 22:00:00,0.34899402,9.42283853,27
2025-06-27 23:00:00,1.36565627,35.50706307,26
2025-06-28 00:00:00,2.97780062,89.33401846,30
2025-06-28 01:00:00,1.18801006,42.76836233,36
2025-06-28 02:00:00,3.24086708,126.39381609,39
2025-06-28 03:00:00,2.68845587,45.70374979,17
2025-06-28 04:00:00,0.83812119,37.71545334,45
2025-06-28 05:00:00,0.48443577,14.04863728,29
2025-06-28 06:00:00,2.31811077,88.08820908,38
2025-06-28 07:00:00,2.08649483,62.59484483,30
2025-06-28 08:00:00,1.14019565,126.56171662,111
2025-06-28 09:00:00,3.77196125,109.38687632,29
2025-06-28 10:00:00,0.45157434,16.25667607,36
2025-06-28 11:00:00,2.28119163,68.43574877,30
2025-06-28 12:00:00,2.78641227,91.95160504,33
2025-06-28 13:00:00,2.52798878,83.42362966,33
2025-06-28 14:00:00,1.64457211,54.27087974,33
2025-06-28 15:00:00,0.7399777,48.83852849,66
2025-06-28 16:00:00,2.56517746,74.39014645,29
2025-06-28 17:00:00,6.41087133,211.55875395,33
2025-06-28 18:00:00,11.5660937,323.85062371,28
2025-06-28 19:00:00,9.503073,285.09219014,30
2025-06-28 20:00:00,17.9493331,574.37865932,32
2025-06-28 21:00:00,12.57112756,364.56269917,29
2025-06-28 22:00:00,2.44357361,97.74294433,40
2025-06-28 23:00:00,0.32813323,3.93759881,12
2025-06-29 00:00:00,13.26367579,623.39276227,47
2025-06-29 01:00:00,6.19586541,210.65942379,34
2025-06-29 02:00:00,6.97753499,188.39344472,27
2025-06-29 03:00:00,12.26920477,490.76819066,40
2025-06-29 04:00:00,2.60730552,83.43377671,32
2025-06-29 05:00:00,3.51940528,109.10156369,31
2025-06-29 06:00:00,2.54877874,56.07313234,22
2025-06-29 07:00:00,6.49368443,292.21579949,45
2025-06-29 08:00:00,6.39820282,204.74249035,32
2025-06-29 09:00:00,7.92669709,245.72760992,31
2025-06-29 10:00:00,1.6862049,185.48253901,110
2025-06-29 11:00:00,1.32299571,46.30484996,35
2025-06-29 12:00:00,1.89487787,56.84633622,30
2025-06-29 13:00:00,1.98907665,95.47567905,48
2025-06-29 14:00:00,2.24365573,44.87311464,20
2025-06-29 15:00:00,3.19667568,137.45705406,43
2025-06-29 16:00:00,9.15100279,292.83208916,32
2025-06-29 17:00:00,13.72462805,274.49256101,20
2025-06-29 18:00:00,14.12322464,649.66833367,46
2025-06-29 19:00:00,8.38262544,192.80038522,23
2025-06-29 20:00:00,7.35130256,279.34949734,38
2025-06-29 21:00:00,14.27849359,499.74727553,35
2025-06-29 22:00:00,10.21901318,224.81828988,22
2025-06-29 23:00:00,7.50866475,315.36391947,42
2025-06-30 00:00:00,11.67650025,326.942007,28
2025-06-30 01:00:00,7.00739364,224.23659652,32
2025-06-30 02:00:00,8.80351992,272.90911754,31
2025-06-30 03:00:00,1.77584944,60.37888088,34
2025-06-30 04:00:00,13.87561485,457.89528993,33
2025-06-30 05:00:00,1.36072442,42.18245696,31
2025-06-30 06:00:00,7.13005914,221.03183339,31
2025-06-30 07:00:00,8.76548574,262.96457206,30
2025-06-30 08:00:00,2.29474407,257.01133548,112
2025-06-30 09:00:00,6.119091,238.64454912,39
2025-06-30 10:00:00,4.9907588,154.71352275,31
2025-06-30 11:00:00,4.76345282,61.92488663,13
2025-06-30 12:00:00,24.19200787,1257.98440909,52
2025-06-30 13:00:00,1.21989741,82.95302381,68
2025-06-30 14:00:00,3.93189853,141.548347,36
2025-06-30 15:00:00,4.45213783,138.01627259,31
2025-06-30 16:00:00,2.72523631,89.93279815,33
2025-06-30 17:00:00,27.68438685,609.05651062,22
2025-06-30 18:00:00,3.79456138,151.7824551,40
2025-06-30 19:00:00,2.93164613,90.88103,31
2025-06-30 20:00:00,7.5954561,265.84096351,35
2025-06-30 21:00:00,0.4504965,11.71290912,26
2025-06-30 22:00:00,8.00328109,288.11811927,36
2025-06-30 23:00:00,8.92518529,312.38148518,35
2025-07-01 00:00:00,9.96775895,259.16173275,26
2025-07-01 01:00:00,8.37382151,267.96228825,32
2025-07-01 02:00:00,5.05899746,172.0059138,34
2025-07-01 03:00:00,2.09593341,75.45360262,36
2025-07-01 04:00:00,5.40739577,162.22187321,30
2025-07-01 05:00:00,1.44403881,44.76520318,31
2025-07-01 06:00:00,37.98193027,1101.47597793,29
2025-07-01 07:00:00,1.72505887,63.82717814,37
2025-07-01 08:00:00,3.89836074,452.20984556,116
2025-07-01 09:00:00,2.20763786,75.05968714,34
2025-07-01 10:00:00,2.81099476,98.38481675,35
2025-07-01 11:00:00,5.09924778,163.17592912,32
2025-07-01 12:00:00,2.25446921,72.14301457,32
2025-07-01 13:00:00,6.24777528,181.18548301,29
2025-07-01 14:00:00,6.90154891,262.25885844,38
2025-07-01 15:00:00,4.36166806,130.85004182,30
2025-07-01 16:00:00,8.50021286,289.0072371,34
2025-07-01 17:00:00,5.24275859,173.01103357,33
2025-07-01 18:00:00,3.52287439,109.20910612,31
2025-07-01 19:00:00,5.7263996,177.51838762,31
2025-07-01 20:00:00,2.91355538,84.49310613,29
2025-07-01 21:00:00,2.7618412,93.90260094,34
2025-07-01 22:00:00,2.35703461,77.78214226,33
2025-07-01 23:00:00,3.21818436,61.14550282,19
2025-07-02 00:00:00,7.34169961,345.05988179,47
2025-07-02 01:00:00,16.38699355,507.99679999,31
2025-07-02 02:00:00,3.06906964,79.79581071,26
2025-07-02 03:00:00,2.08548533,37.53873599,18
2025-07-02 04:00:00,4.50634914,630.88887993,140
2025-07-02 05:00:00,46.41517284,1392.45518522,30
2025-07-02 06:00:00,19.26079404,654.86699748,34
2025-07-02 07:00:00,3.28972752,55.92536792,17
2025-07-02 08:00:00,40.17117315,1566.67575278,39
2025-07-02 09:00:00,6.75944661,283.8967576,42
2025-07-02 10:00:00,1.0256556,33.84663469,33
2025-07-02 11:00:00,0.44223901,11.94045324,27
2025-07-02 12:00:00,1.85917403,70.64861299,38
2025-07-02 13:00:00,1.28090708,129.37161536,101
2025-07-02 14:00:00,4.09652658,90.1235847,22
2025-07-02 15:00:00,8.33733678,341.830808,41
2025-07-02 16:00:00,10.53835853,358.30418997,34
2025-07-02 17:00:00,11.96313976,227.29965542,19
2025-07-02 18:00:00,3.69241944,129.23468037,35
2025-07-02 19:00:00,4.93128502,197.25140095,40
2025-07-02 20:00:00,3.87208168,112.29036876,29
2025-07-02 21:00:00,1.03715326,40.44897726,39
2025-07-02 22:00:00,1.80435361,32.47836491,18
2025-07-02 23:00:00,0.77869894,38.15624826,49
2025-07-03 00:00:00,0.962227,27.90458302,29
2025-07-03 01:00:00,1.12435588,40.47681181,36
2025-07-03 02:00:00,429.47461204,12025.28913698,28
2025-07-03 03:00:00,163.50073845,6049.52732267,37
2025-07-03 04:00:00,1.63902532,32.7805065,20
2025-07-03 05:00:00,13.58467519,570.55635805,42
2025-07-03 06:00:00,2.46756174,51.81879644,21
2025-07-03 07:00:00,9.40205779,423.09260036,45
2025-07-03 08:00:00,1.35131137,167.56260931,124
2025-07-03 09:00:00,2.94111677,94.11573657,32
2025-07-03 10:00:00,0.4188285,7.53891291,18
2025-07-03 11:00:00,6.91768571,325.13122831,47
2025-07-03 12:00:00,1.04644627,65.92611475,63
2025-07-03 13:00:00,8.28100845,281.55428714,34
2025-07-03 14:00:00,3.97972895,123.37159734,31
2025-07-03 15:00:00,1.32627616,35.80945628,27
2025-07-03 16:00:00,5.87125361,117.42507214,20
2025-07-03 17:00:00,2.56773677,128.38683843,50
2025-07-03 18:00:00,0.24806831,4.96136621,20
2025-07-03 19:00:00,2.08840977,71.00593202,34
2025-07-03 20:00:00,4.15900082,178.83703541,43
2025-07-03 21:00:00,1.48111091,39.98999457,27
2025-07-03 22:00:00,8.76783922,289.33869419,33
2025-07-03 23:00:00,3.13796973,100.41503151,32
2025-07-04 00:00:00,2.01426765,54.38522645,27
2025-07-04 01:00:00,2.75271016,79.82859464,29
2025-07-04 02:00:00,5.80044155,243.61854515,42
2025-07-04 03:00:00,2.17997511,65.39925341,30
2025-07-04 04:00:00,8.92341807,321.24305065,36
2025-07-04 05:00:00,3.92850119,86.42702612,22
2025-07-04 06:00:00,5.04979073,227.24058263,45
2025-07-04 07:00:00,2.3741357,78.34647813,33
2025-07-04 08:00:00,3.83959607,406.99718349,106
2025-07-04 09:00:00,11.95997107,538.19869823,45
2025-07-04 10:00:00,2.43749698,95.06238238,39
2025-07-04 11:00:00,2.80262615,84.07878449,30
2025-07-04 12:00:00,9.2217503,331.98301098,36
2025-07-04 13:00:00,4.52059675,131.09730571,29
2025-07-04 14:00:00,7.6122331,601.36641455,79
2025-07-04 15:00:00,18.46807441,590.9783811,32
2025-07-04 16:00:00,4.53960777,145.26744868,32
2025-07-04 17:00:00,1.92624932,63.56622753,33
2025-07-04 18:00:00,3.04985512,97.59536385,32
2025-07-04 19:00:00,17.30742303,553.83753684,32
2025-07-04 20:00:00,0.98816935,25.69240301,26
2025-07-04 21:00:00,24.8518808,944.37147024,38
2025-07-04 22:00:00,10.67065579,362.80229687,34
2025-07-04 23:00:00,4.67540229,126.23586188,27
2025-07-05 00:00:00,3.91518471,140.94664962,36
2025-07-05 01:00:00,11.18447967,380.27230869,34
2025-07-05 02:00:00,9.70033534,281.309725,29
2025-07-05 03:00:00,1.58355294,30.08750591,19
2025-07-05 04:00:00,7.00778299,231.25683866,33
2025-07-05 05:00:00,14.50516956,478.67059547,33
2025-07-05 06:00:00,1.85429406,64.90029213,35
2025-07-05 07:00:00,1.83606959,44.06567019,24
2025-07-05 08:00:00,1.83237659,172.24339953,94
2025-07-05 09:00:00,12.6801895,443.80663254,35
2025-07-05 10:00:00,3.43323247,127.02960149,37
2025-07-05 11:00:00,1.01277106,46.58746885,46
2025-07-05 12:00:00,1.99371664,61.80521571,31
2025-07-05 13:00:00,1.6240891,79.5803657,49
2025-07-05 14:00:00,11.04408918,375.49903229,34
2025-07-05 15:00:00,0.53115478,18.59041717,35
2025-07-05 16:00:00,3.15111129,97.68445006,31
2025-07-05 17:00:00,2.13608074,6.40824222,3
2025-07-05 18:00:00,13.59077187,761.08322481,56
2025-07-05 19:00:00,6.47507158,233.10257704,36
2025-07-05 20:00:00,9.81273185,294.38195543,30
2025-07-05 21:00:00,5.7814106,179.22372873,31
2025-07-05 22:00:00,16.84546764,572.74589961,34
2025-07-05 23:00:00,1.8568853,59.42032959,32
2025-07-06 00:00:00,4.38176202,144.59814666,33
2025-07-06 01:00:00,1.11749063,30.17224703,27
2025-07-06 02:00:00,3.0429445,109.54600217,36
2025-07-06 03:00:00,1.7106635,30.79194305,18
2025-07-06 04:00:00,11.83211381,567.94146265,48
2025-07-06 05:00:00,2.14700855,55.82222232,26
2025-07-06 06:00:00,15.28867381,565.6809309,37
2025-07-06 07:00:00,9.13268577,283.1132589,31
2025-07-06 08:00:00,5.59991292,615.9904213,110
2025-07-06 09:00:00,2.06388053,68.10805756,33
2025-07-06 10:00:00,2.63581831,84.34618594,32
2025-07-06 11:00:00,0.26798647,3.75181056,14
2025-07-06 12:00:00,0.79322087,41.24748529,52
2025-07-06 13:00:00,2.82286889,200.42369094,71
2025-07-06 14:00:00,1.1766303,31.76901812,27
2025-07-06 15:00:00,0.9087931,26.35500001,29
2025-07-06 16:00:00,1.65357081,64.48926164,39
2025-07-06 17:00:00,7.57758237,219.7498888,29
2025-07-06 18:00:00,7.56136112,241.96355573,32
2025-07-06 19:00:00,2.39184408,83.71454292,35
2025-07-06 20:00:00,2.27333766,54.56010385,24
2025-07-06 21:00:00,3.81654746,148.84535103,39
2025-07-06 22:00:00,14.4685768,434.05730414,30
2025-07-06 23:00:00,2.82127894,87.45964729,31
2025-07-07 00:00:00,7.43983656,260.39427966,35
2025-07-07 01:00:00,4.26378807,123.64985397,29
2025-07-07 02:00:00,6.0558658,218.0111688,36
2025-07-07 03:00:00,3.68710424,106.9260231,29
2025-07-07 04:00:00,1.2165871,30.41467742,25
2025-07-07 05:00:00,3.53699814,141.47992562,40
2025-07-07 06:00:00,4.02586097,108.69824611,27
2025-07-07 07:00:00,4.68654633,149.96948265,32
2025-07-07 08:00:00,2.3254916,251.15309282,108
2025-07-07 09:00:00,7.38299206,184.57480141,25
2025-07-07 10:00:00,6.95614435,285.20191846,41
2025-07-07 11:00:00,17.81649401,552.31131443,31
2025-07-07 12:00:00,6.95728195,243.50486826,35
2025-07-07 13:00:00,10.91833268,818.87495086,75
2025-07-07 14:00:00,7.30392751,146.07855018,20
2025-07-07 15:00:00,4.02651311,153.00749805,38
2025-07-07 16:00:00,5.26796005,205.45044176,39
2025-07-07 17:00:00,0.0,0.0,0
2025-07-07 18:00:00,10.64617043,681.35490757,64
2025-07-07 19:00:00,1.90304552,55.18832021,29
2025-07-07 20:00:00,10.39241262,394.91167955,38
2025-07-07 21:00:00,5.2256693,167.22141765,32
2025-07-07 22:00:00,6.48089406,207.38860999,32
2025-07-07 23:00:00,0.83039023,29.06365792,35
2025-07-08 00:00:00,1.43410848,30.11627812,21
2025-07-08 01:00:00,3.35278715,137.46427317,41
