start_time,datetime,staking_inflow_total
2025-06-11 15:00:00,2025-06-11 15:00:00,12032.0
2025-06-11 16:00:00,2025-06-11 16:00:00,352.0
2025-06-11 17:00:00,2025-06-11 17:00:00,119.0
2025-06-11 18:00:00,2025-06-11 18:00:00,192.0
2025-06-11 19:00:00,2025-06-11 19:00:00,417.0
2025-06-11 20:00:00,2025-06-11 20:00:00,972.9
2025-06-11 21:00:00,2025-06-11 21:00:00,6462.0
2025-06-11 22:00:00,2025-06-11 22:00:00,4853.0
2025-06-11 23:00:00,2025-06-11 23:00:00,5611.0
2025-06-12 00:00:00,2025-06-12 00:00:00,196.0
2025-06-12 01:00:00,2025-06-12 01:00:00,65.0
2025-06-12 02:00:00,2025-06-12 02:00:00,220.2
2025-06-12 03:00:00,2025-06-12 03:00:00,220.162
2025-06-12 04:00:00,2025-06-12 04:00:00,117.0
2025-06-12 05:00:00,2025-06-12 05:00:00,110.0
2025-06-12 06:00:00,2025-06-12 06:00:00,33.0
2025-06-12 07:00:00,2025-06-12 07:00:00,320.0
2025-06-12 08:00:00,2025-06-12 08:00:00,32.0
2025-06-12 09:00:00,2025-06-12 09:00:00,864.0
2025-06-12 10:00:00,2025-06-12 10:00:00,128.0
2025-06-12 11:00:00,2025-06-12 11:00:00,98.0
2025-06-12 12:00:00,2025-06-12 12:00:00,384.0
2025-06-12 13:00:00,2025-06-12 13:00:00,192.0
2025-06-12 14:00:00,2025-06-12 14:00:00,768.0
2025-06-12 15:00:00,2025-06-12 15:00:00,1884.6658
2025-06-12 16:00:00,2025-06-12 16:00:00,2304.0
2025-06-12 17:00:00,2025-06-12 17:00:00,128.0
2025-06-12 18:00:00,2025-06-12 18:00:00,640.0
2025-06-12 19:00:00,2025-06-12 19:00:00,0.0
2025-06-12 20:00:00,2025-06-12 20:00:00,3392.0
2025-06-12 21:00:00,2025-06-12 21:00:00,562.7687
2025-06-12 22:00:00,2025-06-12 22:00:00,5184.0
2025-06-12 23:00:00,2025-06-12 23:00:00,160.0
2025-06-13 00:00:00,2025-06-13 00:00:00,340.053
2025-06-13 01:00:00,2025-06-13 01:00:00,282.54
2025-06-13 02:00:00,2025-06-13 02:00:00,23201.0
2025-06-13 03:00:00,2025-06-13 03:00:00,1216.0
2025-06-13 04:00:00,2025-06-13 04:00:00,3424.0
2025-06-13 05:00:00,2025-06-13 05:00:00,96.0
2025-06-13 06:00:00,2025-06-13 06:00:00,340.0
2025-06-13 07:00:00,2025-06-13 07:00:00,8128.0
2025-06-13 08:00:00,2025-06-13 08:00:00,77.0
2025-06-13 09:00:00,2025-06-13 09:00:00,288.0
2025-06-13 10:00:00,2025-06-13 10:00:00,3668.243
2025-06-13 11:00:00,2025-06-13 11:00:00,544.0
2025-06-13 12:00:00,2025-06-13 12:00:00,40418.0
2025-06-13 13:00:00,2025-06-13 13:00:00,7455.0
2025-06-13 14:00:00,2025-06-13 14:00:00,767.0
2025-06-13 15:00:00,2025-06-13 15:00:00,736.0
2025-06-13 16:00:00,2025-06-13 16:00:00,7585.0
2025-06-13 17:00:00,2025-06-13 17:00:00,4357.3
2025-06-13 18:00:00,2025-06-13 18:00:00,8515.0
2025-06-13 19:00:00,2025-06-13 19:00:00,2725.22
2025-06-13 20:00:00,2025-06-13 20:00:00,3847.2
2025-06-13 21:00:00,2025-06-13 21:00:00,1120.0
2025-06-13 22:00:00,2025-06-13 22:00:00,4384.0
2025-06-13 23:00:00,2025-06-13 23:00:00,2816.0
2025-06-14 00:00:00,2025-06-14 00:00:00,224.0
2025-06-14 01:00:00,2025-06-14 01:00:00,174.1
2025-06-14 02:00:00,2025-06-14 02:00:00,127.0
2025-06-14 03:00:00,2025-06-14 03:00:00,321.0
2025-06-14 04:00:00,2025-06-14 04:00:00,1.0
2025-06-14 05:00:00,2025-06-14 05:00:00,672.0
2025-06-14 06:00:00,2025-06-14 06:00:00,576.0
2025-06-14 07:00:00,2025-06-14 07:00:00,2129.0
2025-06-14 08:00:00,2025-06-14 08:00:00,160.0
2025-06-14 09:00:00,2025-06-14 09:00:00,160.0
2025-06-14 10:00:00,2025-06-14 10:00:00,1441.17
2025-06-14 11:00:00,2025-06-14 11:00:00,1248.0
2025-06-14 12:00:00,2025-06-14 12:00:00,49106.266391713
2025-06-14 13:00:00,2025-06-14 13:00:00,8294.96
2025-06-14 14:00:00,2025-06-14 14:00:00,575.0
2025-06-14 15:00:00,2025-06-14 15:00:00,160.0
2025-06-14 16:00:00,2025-06-14 16:00:00,31.0
2025-06-14 17:00:00,2025-06-14 17:00:00,273.0
2025-06-14 18:00:00,2025-06-14 18:00:00,42.01
2025-06-14 19:00:00,2025-06-14 19:00:00,167.874
2025-06-14 20:00:00,2025-06-14 20:00:00,241.0
2025-06-14 21:00:00,2025-06-14 21:00:00,202.429540737
2025-06-14 22:00:00,2025-06-14 22:00:00,1696.0
2025-06-14 23:00:00,2025-06-14 23:00:00,152.0
2025-06-15 00:00:00,2025-06-15 00:00:00,1841.0
2025-06-15 01:00:00,2025-06-15 01:00:00,288.0
2025-06-15 02:00:00,2025-06-15 02:00:00,576.0
2025-06-15 03:00:00,2025-06-15 03:00:00,0.0
2025-06-15 04:00:00,2025-06-15 04:00:00,0.0
2025-06-15 05:00:00,2025-06-15 05:00:00,143.75
2025-06-15 06:00:00,2025-06-15 06:00:00,1669.0
2025-06-15 07:00:00,2025-06-15 07:00:00,32.0
2025-06-15 08:00:00,2025-06-15 08:00:00,256.0
2025-06-15 09:00:00,2025-06-15 09:00:00,213.727
2025-06-15 10:00:00,2025-06-15 10:00:00,64.0
2025-06-15 11:00:00,2025-06-15 11:00:00,64.0
2025-06-15 12:00:00,2025-06-15 12:00:00,2496.0
2025-06-15 13:00:00,2025-06-15 13:00:00,416.0
2025-06-15 14:00:00,2025-06-15 14:00:00,736.0
2025-06-15 15:00:00,2025-06-15 15:00:00,267.0
2025-06-15 16:00:00,2025-06-15 16:00:00,96.0
2025-06-15 17:00:00,2025-06-15 17:00:00,645.57
2025-06-15 18:00:00,2025-06-15 18:00:00,1088.0
2025-06-15 19:00:00,2025-06-15 19:00:00,800.0
2025-06-15 20:00:00,2025-06-15 20:00:00,225.0
2025-06-15 21:00:00,2025-06-15 21:00:00,161.0
2025-06-15 22:00:00,2025-06-15 22:00:00,1664.0
2025-06-15 23:00:00,2025-06-15 23:00:00,32.0
2025-06-16 00:00:00,2025-06-16 00:00:00,169.0
2025-06-16 01:00:00,2025-06-16 01:00:00,52.05
2025-06-16 02:00:00,2025-06-16 02:00:00,1152.0
2025-06-16 03:00:00,2025-06-16 03:00:00,1280.0
2025-06-16 04:00:00,2025-06-16 04:00:00,394.555
2025-06-16 05:00:00,2025-06-16 05:00:00,875.0
2025-06-16 06:00:00,2025-06-16 06:00:00,3360.0
2025-06-16 07:00:00,2025-06-16 07:00:00,861.0
2025-06-16 08:00:00,2025-06-16 08:00:00,1623.4
2025-06-16 09:00:00,2025-06-16 09:00:00,4307.0
2025-06-16 10:00:00,2025-06-16 10:00:00,9985.0
2025-06-16 11:00:00,2025-06-16 11:00:00,12036.0
2025-06-16 12:00:00,2025-06-16 12:00:00,18166.0
2025-06-16 13:00:00,2025-06-16 13:00:00,11259.26
2025-06-16 14:00:00,2025-06-16 14:00:00,10496.0
2025-06-16 15:00:00,2025-06-16 15:00:00,10571.8
2025-06-16 16:00:00,2025-06-16 16:00:00,10081.0
2025-06-16 17:00:00,2025-06-16 17:00:00,9312.0
2025-06-16 18:00:00,2025-06-16 18:00:00,3840.0
2025-06-16 19:00:00,2025-06-16 19:00:00,1248.0
2025-06-16 20:00:00,2025-06-16 20:00:00,576.0
2025-06-16 21:00:00,2025-06-16 21:00:00,2016.0
2025-06-16 22:00:00,2025-06-16 22:00:00,2848.0
2025-06-16 23:00:00,2025-06-16 23:00:00,268.0
2025-06-17 00:00:00,2025-06-17 00:00:00,9106.0
2025-06-17 01:00:00,2025-06-17 01:00:00,448.0
2025-06-17 02:00:00,2025-06-17 02:00:00,1344.0
2025-06-17 03:00:00,2025-06-17 03:00:00,2462.0
2025-06-17 04:00:00,2025-06-17 04:00:00,286.0
2025-06-17 05:00:00,2025-06-17 05:00:00,1220.0
2025-06-17 06:00:00,2025-06-17 06:00:00,128.0
2025-06-17 07:00:00,2025-06-17 07:00:00,323.0
2025-06-17 08:00:00,2025-06-17 08:00:00,1088.0
2025-06-17 09:00:00,2025-06-17 09:00:00,2336.0
2025-06-17 10:00:00,2025-06-17 10:00:00,1952.0
2025-06-17 11:00:00,2025-06-17 11:00:00,844.0
2025-06-17 12:00:00,2025-06-17 12:00:00,9995.0
2025-06-17 13:00:00,2025-06-17 13:00:00,704.0
2025-06-17 14:00:00,2025-06-17 14:00:00,3102.0
2025-06-17 15:00:00,2025-06-17 15:00:00,6272.0
2025-06-17 16:00:00,2025-06-17 16:00:00,2208.0
2025-06-17 17:00:00,2025-06-17 17:00:00,8145.0
2025-06-17 18:00:00,2025-06-17 18:00:00,14393.0
2025-06-17 19:00:00,2025-06-17 19:00:00,11260.0
2025-06-17 20:00:00,2025-06-17 20:00:00,607.0
2025-06-17 21:00:00,2025-06-17 21:00:00,1672.0
2025-06-17 22:00:00,2025-06-17 22:00:00,3010.222
2025-06-17 23:00:00,2025-06-17 23:00:00,288.0
2025-06-18 00:00:00,2025-06-18 00:00:00,95.0
2025-06-18 01:00:00,2025-06-18 01:00:00,64.0
2025-06-18 02:00:00,2025-06-18 02:00:00,197.0
2025-06-18 03:00:00,2025-06-18 03:00:00,672.0
2025-06-18 04:00:00,2025-06-18 04:00:00,128.0
2025-06-18 05:00:00,2025-06-18 05:00:00,127.0
2025-06-18 06:00:00,2025-06-18 06:00:00,506.31
2025-06-18 07:00:00,2025-06-18 07:00:00,2576.17311206
2025-06-18 08:00:00,2025-06-18 08:00:00,3428.0
2025-06-18 09:00:00,2025-06-18 09:00:00,34.0
2025-06-18 10:00:00,2025-06-18 10:00:00,128.0
2025-06-18 11:00:00,2025-06-18 11:00:00,384.0
2025-06-18 12:00:00,2025-06-18 12:00:00,6496.0
2025-06-18 13:00:00,2025-06-18 13:00:00,65.891
2025-06-18 14:00:00,2025-06-18 14:00:00,3234.87418
2025-06-18 15:00:00,2025-06-18 15:00:00,1511.65
2025-06-18 16:00:00,2025-06-18 16:00:00,2656.0
2025-06-18 17:00:00,2025-06-18 17:00:00,65.0
2025-06-18 18:00:00,2025-06-18 18:00:00,352.0
2025-06-18 19:00:00,2025-06-18 19:00:00,258.5
2025-06-18 20:00:00,2025-06-18 20:00:00,1186.0
2025-06-18 21:00:00,2025-06-18 21:00:00,1537.0
2025-06-18 22:00:00,2025-06-18 22:00:00,8160.0
2025-06-18 23:00:00,2025-06-18 23:00:00,2228.612
2025-06-19 00:00:00,2025-06-19 00:00:00,1569.08
2025-06-19 01:00:00,2025-06-19 01:00:00,32.0
2025-06-19 02:00:00,2025-06-19 02:00:00,320.0
2025-06-19 03:00:00,2025-06-19 03:00:00,5632.0
2025-06-19 04:00:00,2025-06-19 04:00:00,64.0
2025-06-19 05:00:00,2025-06-19 05:00:00,1004.0
2025-06-19 06:00:00,2025-06-19 06:00:00,1205.0
2025-06-19 07:00:00,2025-06-19 07:00:00,70.23
2025-06-19 08:00:00,2025-06-19 08:00:00,579.08
2025-06-19 09:00:00,2025-06-19 09:00:00,2080.0
2025-06-19 10:00:00,2025-06-19 10:00:00,2075.0
2025-06-19 11:00:00,2025-06-19 11:00:00,864.0
2025-06-19 12:00:00,2025-06-19 12:00:00,6305.0
2025-06-19 13:00:00,2025-06-19 13:00:00,2016.0
2025-06-19 14:00:00,2025-06-19 14:00:00,1952.0
2025-06-19 15:00:00,2025-06-19 15:00:00,704.0
2025-06-19 16:00:00,2025-06-19 16:00:00,2016.0
2025-06-19 17:00:00,2025-06-19 17:00:00,512.0
2025-06-19 18:00:00,2025-06-19 18:00:00,96.0
2025-06-19 19:00:00,2025-06-19 19:00:00,641.0
2025-06-19 20:00:00,2025-06-19 20:00:00,737.0
2025-06-19 21:00:00,2025-06-19 21:00:00,611.1
2025-06-19 22:00:00,2025-06-19 22:00:00,5764.0
2025-06-19 23:00:00,2025-06-19 23:00:00,194.4828
2025-06-20 00:00:00,2025-06-20 00:00:00,31.0
2025-06-20 01:00:00,2025-06-20 01:00:00,224.0
2025-06-20 02:00:00,2025-06-20 02:00:00,480.0
2025-06-20 03:00:00,2025-06-20 03:00:00,268.7
2025-06-20 04:00:00,2025-06-20 04:00:00,177.231
2025-06-20 05:00:00,2025-06-20 05:00:00,160.0
2025-06-20 06:00:00,2025-06-20 06:00:00,2304.0
2025-06-20 07:00:00,2025-06-20 07:00:00,64.0
2025-06-20 08:00:00,2025-06-20 08:00:00,1184.0
2025-06-20 09:00:00,2025-06-20 09:00:00,2178.0
2025-06-20 10:00:00,2025-06-20 10:00:00,1919.0
2025-06-20 11:00:00,2025-06-20 11:00:00,1280.0
2025-06-20 12:00:00,2025-06-20 12:00:00,704.0
2025-06-20 13:00:00,2025-06-20 13:00:00,961.0
2025-06-20 14:00:00,2025-06-20 14:00:00,128.0
2025-06-20 15:00:00,2025-06-20 15:00:00,429.0
2025-06-20 16:00:00,2025-06-20 16:00:00,672.0
2025-06-20 17:00:00,2025-06-20 17:00:00,416.0
2025-06-20 18:00:00,2025-06-20 18:00:00,10176.0
2025-06-20 19:00:00,2025-06-20 19:00:00,5096.5
2025-06-20 20:00:00,2025-06-20 20:00:00,10245.28
2025-06-20 21:00:00,2025-06-20 21:00:00,2572.0
2025-06-20 22:00:00,2025-06-20 22:00:00,5600.0
2025-06-20 23:00:00,2025-06-20 23:00:00,64.0
2025-06-21 00:00:00,2025-06-21 00:00:00,192.0
2025-06-21 01:00:00,2025-06-21 01:00:00,288.0
2025-06-21 02:00:00,2025-06-21 02:00:00,224.0
2025-06-21 03:00:00,2025-06-21 03:00:00,544.0
2025-06-21 04:00:00,2025-06-21 04:00:00,32.0
2025-06-21 05:00:00,2025-06-21 05:00:00,173.0
2025-06-21 06:00:00,2025-06-21 06:00:00,288.0
2025-06-21 07:00:00,2025-06-21 07:00:00,32.0
2025-06-21 08:00:00,2025-06-21 08:00:00,1535.0
2025-06-21 09:00:00,2025-06-21 09:00:00,3819.0
2025-06-21 10:00:00,2025-06-21 10:00:00,2239.0
2025-06-21 11:00:00,2025-06-21 11:00:00,224.0
2025-06-21 12:00:00,2025-06-21 12:00:00,513.0
2025-06-21 13:00:00,2025-06-21 13:00:00,288.0
2025-06-21 14:00:00,2025-06-21 14:00:00,871.0
2025-06-21 15:00:00,2025-06-21 15:00:00,9599.0
2025-06-21 16:00:00,2025-06-21 16:00:00,9696.0
2025-06-21 17:00:00,2025-06-21 17:00:00,9824.0
2025-06-21 18:00:00,2025-06-21 18:00:00,9568.0
2025-06-21 19:00:00,2025-06-21 19:00:00,9472.0
2025-06-21 20:00:00,2025-06-21 20:00:00,9376.0
2025-06-21 21:00:00,2025-06-21 21:00:00,9748.0
2025-06-21 22:00:00,2025-06-21 22:00:00,14528.0
2025-06-21 23:00:00,2025-06-21 23:00:00,9724.0
2025-06-22 00:00:00,2025-06-22 00:00:00,9637.0
2025-06-22 01:00:00,2025-06-22 01:00:00,9571.0
2025-06-22 02:00:00,2025-06-22 02:00:00,8995.65
2025-06-22 03:00:00,2025-06-22 03:00:00,576.0
2025-06-22 04:00:00,2025-06-22 04:00:00,31.0
2025-06-22 05:00:00,2025-06-22 05:00:00,1634.32
2025-06-22 06:00:00,2025-06-22 06:00:00,192.0
2025-06-22 07:00:00,2025-06-22 07:00:00,224.0
2025-06-22 08:00:00,2025-06-22 08:00:00,1088.0
2025-06-22 09:00:00,2025-06-22 09:00:00,2208.0
2025-06-22 10:00:00,2025-06-22 10:00:00,2152.14
2025-06-22 11:00:00,2025-06-22 11:00:00,384.0
2025-06-22 12:00:00,2025-06-22 12:00:00,1150.0
2025-06-22 13:00:00,2025-06-22 13:00:00,2410.0
2025-06-22 14:00:00,2025-06-22 14:00:00,1302.0
2025-06-22 15:00:00,2025-06-22 15:00:00,1921.0
2025-06-22 16:00:00,2025-06-22 16:00:00,480.0
2025-06-22 17:00:00,2025-06-22 17:00:00,192.0
2025-06-22 18:00:00,2025-06-22 18:00:00,225.0
2025-06-22 19:00:00,2025-06-22 19:00:00,2814.0
2025-06-22 20:00:00,2025-06-22 20:00:00,576.0
2025-06-22 21:00:00,2025-06-22 21:00:00,36.0
2025-06-22 22:00:00,2025-06-22 22:00:00,5372.0
2025-06-22 23:00:00,2025-06-22 23:00:00,448.0
2025-06-23 00:00:00,2025-06-23 00:00:00,512.0
2025-06-23 01:00:00,2025-06-23 01:00:00,288.0
2025-06-23 02:00:00,2025-06-23 02:00:00,10496.0
2025-06-23 03:00:00,2025-06-23 03:00:00,980.31628968
2025-06-23 04:00:00,2025-06-23 04:00:00,377.8
2025-06-23 05:00:00,2025-06-23 05:00:00,929.0
2025-06-23 06:00:00,2025-06-23 06:00:00,192.0
2025-06-23 07:00:00,2025-06-23 07:00:00,1047.0
2025-06-23 08:00:00,2025-06-23 08:00:00,928.0
2025-06-23 09:00:00,2025-06-23 09:00:00,12024.0
2025-06-23 10:00:00,2025-06-23 10:00:00,7008.0
2025-06-23 11:00:00,2025-06-23 11:00:00,800.0
2025-06-23 12:00:00,2025-06-23 12:00:00,1792.0
2025-06-23 13:00:00,2025-06-23 13:00:00,738.7
2025-06-23 14:00:00,2025-06-23 14:00:00,7644.0
2025-06-23 15:00:00,2025-06-23 15:00:00,224.0
2025-06-23 16:00:00,2025-06-23 16:00:00,640.0
2025-06-23 17:00:00,2025-06-23 17:00:00,991.0
2025-06-23 18:00:00,2025-06-23 18:00:00,448.0
2025-06-23 19:00:00,2025-06-23 19:00:00,576.0
2025-06-23 20:00:00,2025-06-23 20:00:00,737.0
2025-06-23 21:00:00,2025-06-23 21:00:00,1509.0
2025-06-23 22:00:00,2025-06-23 22:00:00,2624.0
2025-06-23 23:00:00,2025-06-23 23:00:00,420.0
2025-06-24 00:00:00,2025-06-24 00:00:00,71.0
2025-06-24 01:00:00,2025-06-24 01:00:00,285.0
2025-06-24 02:00:00,2025-06-24 02:00:00,128.0
2025-06-24 03:00:00,2025-06-24 03:00:00,865.0
2025-06-24 04:00:00,2025-06-24 04:00:00,0.0
2025-06-24 05:00:00,2025-06-24 05:00:00,322.0
2025-06-24 06:00:00,2025-06-24 06:00:00,576.0
2025-06-24 07:00:00,2025-06-24 07:00:00,96.0
2025-06-24 08:00:00,2025-06-24 08:00:00,1024.0
2025-06-24 09:00:00,2025-06-24 09:00:00,1213.0
2025-06-24 10:00:00,2025-06-24 10:00:00,32.0
2025-06-24 11:00:00,2025-06-24 11:00:00,384.0
2025-06-24 12:00:00,2025-06-24 12:00:00,7520.0
2025-06-24 13:00:00,2025-06-24 13:00:00,5150.0
2025-06-24 14:00:00,2025-06-24 14:00:00,672.0
2025-06-24 15:00:00,2025-06-24 15:00:00,972.0
2025-06-24 16:00:00,2025-06-24 16:00:00,1376.0
2025-06-24 17:00:00,2025-06-24 17:00:00,516.15
2025-06-24 18:00:00,2025-06-24 18:00:00,3.51
2025-06-24 19:00:00,2025-06-24 19:00:00,1985.03
2025-06-24 20:00:00,2025-06-24 20:00:00,32.0
2025-06-24 21:00:00,2025-06-24 21:00:00,96.0
2025-06-24 22:00:00,2025-06-24 22:00:00,3776.0
2025-06-24 23:00:00,2025-06-24 23:00:00,160.0
2025-06-25 00:00:00,2025-06-25 00:00:00,636.0
2025-06-25 01:00:00,2025-06-25 01:00:00,345.0
2025-06-25 02:00:00,2025-06-25 02:00:00,472.0
2025-06-25 03:00:00,2025-06-25 03:00:00,640.0
2025-06-25 04:00:00,2025-06-25 04:00:00,160.0
2025-06-25 05:00:00,2025-06-25 05:00:00,334.0
2025-06-25 06:00:00,2025-06-25 06:00:00,128.0
2025-06-25 07:00:00,2025-06-25 07:00:00,192.0
2025-06-25 08:00:00,2025-06-25 08:00:00,1376.0
2025-06-25 09:00:00,2025-06-25 09:00:00,7584.0
2025-06-25 10:00:00,2025-06-25 10:00:00,198.0
2025-06-25 11:00:00,2025-06-25 11:00:00,223.0
2025-06-25 12:00:00,2025-06-25 12:00:00,1760.0
2025-06-25 13:00:00,2025-06-25 13:00:00,366.45
2025-06-25 14:00:00,2025-06-25 14:00:00,360.0
2025-06-25 15:00:00,2025-06-25 15:00:00,1887.0
2025-06-25 16:00:00,2025-06-25 16:00:00,191.0
2025-06-25 17:00:00,2025-06-25 17:00:00,193.0
2025-06-25 18:00:00,2025-06-25 18:00:00,161.0
2025-06-25 19:00:00,2025-06-25 19:00:00,192.0
2025-06-25 20:00:00,2025-06-25 20:00:00,96.0
2025-06-25 21:00:00,2025-06-25 21:00:00,1321.0
2025-06-25 22:00:00,2025-06-25 22:00:00,4032.0
2025-06-25 23:00:00,2025-06-25 23:00:00,288.0
2025-06-26 00:00:00,2025-06-26 00:00:00,128.0
2025-06-26 01:00:00,2025-06-26 01:00:00,111.0
2025-06-26 02:00:00,2025-06-26 02:00:00,416.0
2025-06-26 03:00:00,2025-06-26 03:00:00,608.0
2025-06-26 04:00:00,2025-06-26 04:00:00,231.0
2025-06-26 05:00:00,2025-06-26 05:00:00,55.9
2025-06-26 06:00:00,2025-06-26 06:00:00,97.0
2025-06-26 07:00:00,2025-06-26 07:00:00,143.0
2025-06-26 08:00:00,2025-06-26 08:00:00,130.0
2025-06-26 09:00:00,2025-06-26 09:00:00,552.0
2025-06-26 10:00:00,2025-06-26 10:00:00,64.0
2025-06-26 11:00:00,2025-06-26 11:00:00,1746.0
2025-06-26 12:00:00,2025-06-26 12:00:00,1216.0
2025-06-26 13:00:00,2025-06-26 13:00:00,320.0
2025-06-26 14:00:00,2025-06-26 14:00:00,262.78
2025-06-26 15:00:00,2025-06-26 15:00:00,2192.0
2025-06-26 16:00:00,2025-06-26 16:00:00,78.6
2025-06-26 17:00:00,2025-06-26 17:00:00,195.0
2025-06-26 18:00:00,2025-06-26 18:00:00,296.0
2025-06-26 19:00:00,2025-06-26 19:00:00,160.0
2025-06-26 20:00:00,2025-06-26 20:00:00,501.0
2025-06-26 21:00:00,2025-06-26 21:00:00,165.0
2025-06-26 22:00:00,2025-06-26 22:00:00,3522.1
2025-06-26 23:00:00,2025-06-26 23:00:00,224.0
2025-06-27 00:00:00,2025-06-27 00:00:00,472.0
2025-06-27 01:00:00,2025-06-27 01:00:00,704.0
2025-06-27 02:00:00,2025-06-27 02:00:00,319.23
2025-06-27 03:00:00,2025-06-27 03:00:00,596.0
2025-06-27 04:00:00,2025-06-27 04:00:00,2496.0
2025-06-27 05:00:00,2025-06-27 05:00:00,225.25
2025-06-27 06:00:00,2025-06-27 06:00:00,141.0
2025-06-27 07:00:00,2025-06-27 07:00:00,192.0
2025-06-27 08:00:00,2025-06-27 08:00:00,1120.42
2025-06-27 09:00:00,2025-06-27 09:00:00,2016.0
2025-06-27 10:00:00,2025-06-27 10:00:00,1347.1
2025-06-27 11:00:00,2025-06-27 11:00:00,304.0
2025-06-27 12:00:00,2025-06-27 12:00:00,3488.0
2025-06-27 13:00:00,2025-06-27 13:00:00,0.0
2025-06-27 14:00:00,2025-06-27 14:00:00,501.0
2025-06-27 15:00:00,2025-06-27 15:00:00,348.0
2025-06-27 16:00:00,2025-06-27 16:00:00,256.0
2025-06-27 17:00:00,2025-06-27 17:00:00,32.0
2025-06-27 18:00:00,2025-06-27 18:00:00,33.0
2025-06-27 19:00:00,2025-06-27 19:00:00,112.0
2025-06-27 20:00:00,2025-06-27 20:00:00,320.0
2025-06-27 21:00:00,2025-06-27 21:00:00,96.0
2025-06-27 22:00:00,2025-06-27 22:00:00,3328.0
2025-06-27 23:00:00,2025-06-27 23:00:00,50.5476
2025-06-28 00:00:00,2025-06-28 00:00:00,64.0
2025-06-28 01:00:00,2025-06-28 01:00:00,2142.0
2025-06-28 02:00:00,2025-06-28 02:00:00,214.0
2025-06-28 03:00:00,2025-06-28 03:00:00,64.0
2025-06-28 04:00:00,2025-06-28 04:00:00,32.0
2025-06-28 05:00:00,2025-06-28 05:00:00,65.0
2025-06-28 06:00:00,2025-06-28 06:00:00,352.0
2025-06-28 07:00:00,2025-06-28 07:00:00,32.0
2025-06-28 08:00:00,2025-06-28 08:00:00,1352.25
2025-06-28 09:00:00,2025-06-28 09:00:00,359.0
2025-06-28 10:00:00,2025-06-28 10:00:00,301.0
2025-06-28 11:00:00,2025-06-28 11:00:00,96.0
2025-06-28 12:00:00,2025-06-28 12:00:00,4544.0
2025-06-28 13:00:00,2025-06-28 13:00:00,4032.0
2025-06-28 14:00:00,2025-06-28 14:00:00,1280.0
2025-06-28 15:00:00,2025-06-28 15:00:00,278.0
2025-06-28 16:00:00,2025-06-28 16:00:00,32.0
2025-06-28 17:00:00,2025-06-28 17:00:00,128.0
2025-06-28 18:00:00,2025-06-28 18:00:00,384.0
2025-06-28 19:00:00,2025-06-28 19:00:00,321.0
2025-06-28 20:00:00,2025-06-28 20:00:00,13248.0
2025-06-28 21:00:00,2025-06-28 21:00:00,230.06
2025-06-28 22:00:00,2025-06-28 22:00:00,3393.0
2025-06-28 23:00:00,2025-06-28 23:00:00,128.0
2025-06-29 00:00:00,2025-06-29 00:00:00,32.0
2025-06-29 01:00:00,2025-06-29 01:00:00,128.0
2025-06-29 02:00:00,2025-06-29 02:00:00,224.0
2025-06-29 03:00:00,2025-06-29 03:00:00,32.0
2025-06-29 04:00:00,2025-06-29 04:00:00,20864.0
2025-06-29 05:00:00,2025-06-29 05:00:00,256.0
2025-06-29 06:00:00,2025-06-29 06:00:00,256.0
2025-06-29 07:00:00,2025-06-29 07:00:00,224.0
2025-06-29 08:00:00,2025-06-29 08:00:00,1088.0
2025-06-29 09:00:00,2025-06-29 09:00:00,2016.0
2025-06-29 10:00:00,2025-06-29 10:00:00,1920.0
2025-06-29 11:00:00,2025-06-29 11:00:00,192.0
2025-06-29 12:00:00,2025-06-29 12:00:00,1888.0
2025-06-29 13:00:00,2025-06-29 13:00:00,526.0
2025-06-29 14:00:00,2025-06-29 14:00:00,100.0
2025-06-29 15:00:00,2025-06-29 15:00:00,512.0
2025-06-29 16:00:00,2025-06-29 16:00:00,0.0
2025-06-29 17:00:00,2025-06-29 17:00:00,159.0
2025-06-29 18:00:00,2025-06-29 18:00:00,546.02
2025-06-29 19:00:00,2025-06-29 19:00:00,63.0
2025-06-29 20:00:00,2025-06-29 20:00:00,672.0
2025-06-29 21:00:00,2025-06-29 21:00:00,66.0
2025-06-29 22:00:00,2025-06-29 22:00:00,3012.911
2025-06-29 23:00:00,2025-06-29 23:00:00,32.0
2025-06-30 00:00:00,2025-06-30 00:00:00,68.0
2025-06-30 01:00:00,2025-06-30 01:00:00,160.0
2025-06-30 02:00:00,2025-06-30 02:00:00,288.25
2025-06-30 03:00:00,2025-06-30 03:00:00,320.0
2025-06-30 04:00:00,2025-06-30 04:00:00,36.1
2025-06-30 05:00:00,2025-06-30 05:00:00,161.0
2025-06-30 06:00:00,2025-06-30 06:00:00,65.0
2025-06-30 07:00:00,2025-06-30 07:00:00,672.0
2025-06-30 08:00:00,2025-06-30 08:00:00,1248.0
2025-06-30 09:00:00,2025-06-30 09:00:00,1090.0
2025-06-30 10:00:00,2025-06-30 10:00:00,1792.0
2025-06-30 11:00:00,2025-06-30 11:00:00,0.0
2025-06-30 12:00:00,2025-06-30 12:00:00,854.0
2025-06-30 13:00:00,2025-06-30 13:00:00,788.51
2025-06-30 14:00:00,2025-06-30 14:00:00,1593.02
2025-06-30 15:00:00,2025-06-30 15:00:00,346.0
2025-06-30 16:00:00,2025-06-30 16:00:00,64.0
2025-06-30 17:00:00,2025-06-30 17:00:00,192.0
