start_time,addresses_count_active,addresses_count_receiver,addresses_count_sender,datetime
2025-06-08 14:00:00,48760,28636,38821,2025-06-08 14:00:00
2025-06-08 15:00:00,49064,29615,38525,2025-06-08 15:00:00
2025-06-08 16:00:00,49289,29560,38660,2025-06-08 16:00:00
2025-06-08 17:00:00,49587,29311,39392,2025-06-08 17:00:00
2025-06-08 18:00:00,51975,32059,41092,2025-06-08 18:00:00
2025-06-08 19:00:00,50448,30212,40021,2025-06-08 19:00:00
2025-06-08 20:00:00,46946,28858,36407,2025-06-08 20:00:00
2025-06-08 21:00:00,44278,29222,33605,2025-06-08 21:00:00
2025-06-08 22:00:00,43987,28056,34116,2025-06-08 22:00:00
2025-06-08 23:00:00,47504,33349,37993,2025-06-08 23:00:00
2025-06-09 00:00:00,57461,37237,40461,2025-06-09 00:00:00
2025-06-09 01:00:00,54619,43419,27912,2025-06-09 01:00:00
2025-06-09 02:00:00,55568,44849,27678,2025-06-09 02:00:00
2025-06-09 03:00:00,48932,38183,27460,2025-06-09 03:00:00
2025-06-09 04:00:00,53933,43796,27356,2025-06-09 04:00:00
2025-06-09 05:00:00,53159,42429,27218,2025-06-09 05:00:00
2025-06-09 06:00:00,54842,34691,36598,2025-06-09 06:00:00
2025-06-09 07:00:00,42014,28747,32031,2025-06-09 07:00:00
2025-06-09 08:00:00,46426,31296,34921,2025-06-09 08:00:00
2025-06-09 09:00:00,50754,36007,31392,2025-06-09 09:00:00
2025-06-09 10:00:00,43228,26244,33065,2025-06-09 10:00:00
2025-06-09 11:00:00,45551,26663,35137,2025-06-09 11:00:00
2025-06-09 12:00:00,47400,29298,35728,2025-06-09 12:00:00
2025-06-09 13:00:00,45500,27311,34987,2025-06-09 13:00:00
2025-06-09 14:00:00,45990,28274,35020,2025-06-09 14:00:00
2025-06-09 15:00:00,44788,28873,33511,2025-06-09 15:00:00
2025-06-09 16:00:00,46369,29124,35286,2025-06-09 16:00:00
2025-06-09 17:00:00,47257,28951,36248,2025-06-09 17:00:00
2025-06-09 18:00:00,53541,35212,39216,2025-06-09 18:00:00
2025-06-09 19:00:00,46945,32049,33891,2025-06-09 19:00:00
2025-06-09 20:00:00,45831,29837,34742,2025-06-09 20:00:00
2025-06-09 21:00:00,42494,28189,31201,2025-06-09 21:00:00
2025-06-09 22:00:00,44513,30231,32597,2025-06-09 22:00:00
2025-06-09 23:00:00,44654,30860,33207,2025-06-09 23:00:00
2025-06-10 00:00:00,44123,29100,32069,2025-06-10 00:00:00
2025-06-10 01:00:00,47555,31328,35762,2025-06-10 01:00:00
2025-06-10 02:00:00,46014,27389,34658,2025-06-10 02:00:00
2025-06-10 03:00:00,59894,46558,40355,2025-06-10 03:00:00
2025-06-10 04:00:00,57670,35569,44861,2025-06-10 04:00:00
2025-06-10 05:00:00,48553,30664,37558,2025-06-10 05:00:00
2025-06-10 06:00:00,43229,29822,33246,2025-06-10 06:00:00
2025-06-10 07:00:00,45085,29262,35574,2025-06-10 07:00:00
2025-06-10 08:00:00,46751,30383,36925,2025-06-10 08:00:00
2025-06-10 09:00:00,49763,31902,37229,2025-06-10 09:00:00
2025-06-10 10:00:00,47363,28807,36509,2025-06-10 10:00:00
2025-06-10 11:00:00,44905,27745,34007,2025-06-10 11:00:00
2025-06-10 12:00:00,48092,29505,36634,2025-06-10 12:00:00
2025-06-10 13:00:00,47244,28668,35908,2025-06-10 13:00:00
2025-06-10 14:00:00,46624,28884,35355,2025-06-10 14:00:00
2025-06-10 15:00:00,46050,28318,34884,2025-06-10 15:00:00
2025-06-10 16:00:00,45846,28898,34743,2025-06-10 16:00:00
2025-06-10 17:00:00,47568,29650,35770,2025-06-10 17:00:00
2025-06-10 18:00:00,48129,29529,36508,2025-06-10 18:00:00
2025-06-10 19:00:00,45252,28727,33894,2025-06-10 19:00:00
2025-06-10 20:00:00,48057,28292,37197,2025-06-10 20:00:00
2025-06-10 21:00:00,43234,26796,33010,2025-06-10 21:00:00
2025-06-10 22:00:00,43827,28262,32529,2025-06-10 22:00:00
2025-06-10 23:00:00,39868,26455,29467,2025-06-10 23:00:00
2025-06-11 00:00:00,42851,28503,31906,2025-06-11 00:00:00
2025-06-11 01:00:00,44463,29403,34026,2025-06-11 01:00:00
2025-06-11 02:00:00,47930,33850,34479,2025-06-11 02:00:00
2025-06-11 03:00:00,58352,42131,40938,2025-06-11 03:00:00
2025-06-11 04:00:00,50953,35502,37725,2025-06-11 04:00:00
2025-06-11 05:00:00,55589,40205,39935,2025-06-11 05:00:00
2025-06-11 06:00:00,57504,39766,39373,2025-06-11 06:00:00
2025-06-11 07:00:00,50560,32489,37724,2025-06-11 07:00:00
2025-06-11 08:00:00,46737,28641,35628,2025-06-11 08:00:00
2025-06-11 09:00:00,45349,27695,35144,2025-06-11 09:00:00
2025-06-11 10:00:00,44185,27613,33898,2025-06-11 10:00:00
2025-06-11 11:00:00,44268,28072,32966,2025-06-11 11:00:00
2025-06-11 12:00:00,45295,28067,34353,2025-06-11 12:00:00
2025-06-11 13:00:00,47826,31026,36180,2025-06-11 13:00:00
2025-06-11 14:00:00,47621,30081,36059,2025-06-11 14:00:00
2025-06-11 15:00:00,47147,29866,35536,2025-06-11 15:00:00
2025-06-11 16:00:00,46265,29517,34766,2025-06-11 16:00:00
2025-06-11 17:00:00,45802,29672,34556,2025-06-11 17:00:00
2025-06-11 18:00:00,45067,29129,33791,2025-06-11 18:00:00
2025-06-11 19:00:00,46373,29394,35216,2025-06-11 19:00:00
2025-06-11 20:00:00,45238,28665,33987,2025-06-11 20:00:00
2025-06-11 21:00:00,43903,27684,33217,2025-06-11 21:00:00
2025-06-11 22:00:00,42239,27593,31603,2025-06-11 22:00:00
2025-06-11 23:00:00,47054,33757,33464,2025-06-11 23:00:00
2025-06-12 00:00:00,44332,28611,33842,2025-06-12 00:00:00
2025-06-12 01:00:00,46111,25512,35919,2025-06-12 01:00:00
2025-06-12 02:00:00,57564,29533,44541,2025-06-12 02:00:00
2025-06-12 03:00:00,55721,28097,43763,2025-06-12 03:00:00
2025-06-12 04:00:00,55467,27564,44966,2025-06-12 04:00:00
2025-06-12 05:00:00,58048,29085,45739,2025-06-12 05:00:00
2025-06-12 06:00:00,53491,29673,42073,2025-06-12 06:00:00
2025-06-12 07:00:00,44786,26964,33984,2025-06-12 07:00:00
2025-06-12 08:00:00,42826,28279,32594,2025-06-12 08:00:00
2025-06-12 09:00:00,47179,27418,37099,2025-06-12 09:00:00
2025-06-12 10:00:00,47538,29334,36250,2025-06-12 10:00:00
2025-06-12 11:00:00,43278,28322,32697,2025-06-12 11:00:00
2025-06-12 12:00:00,42433,26835,31777,2025-06-12 12:00:00
2025-06-12 13:00:00,42763,26716,32891,2025-06-12 13:00:00
2025-06-12 14:00:00,44753,27698,34110,2025-06-12 14:00:00
2025-06-12 15:00:00,45603,29085,34194,2025-06-12 15:00:00
2025-06-12 16:00:00,45176,28727,34084,2025-06-12 16:00:00
2025-06-12 17:00:00,43193,27913,32389,2025-06-12 17:00:00
2025-06-12 18:00:00,46364,31324,33471,2025-06-12 18:00:00
2025-06-12 19:00:00,46804,31122,35188,2025-06-12 19:00:00
2025-06-12 20:00:00,43825,28273,32534,2025-06-12 20:00:00
2025-06-12 21:00:00,43606,28550,32569,2025-06-12 21:00:00
2025-06-12 22:00:00,48104,33644,34821,2025-06-12 22:00:00
2025-06-12 23:00:00,50091,36146,36430,2025-06-12 23:00:00
2025-06-13 00:00:00,36480,23306,27498,2025-06-13 00:00:00
2025-06-13 01:00:00,39816,26118,29901,2025-06-13 01:00:00
2025-06-13 02:00:00,40640,26519,30740,2025-06-13 02:00:00
2025-06-13 03:00:00,40835,27066,30748,2025-06-13 03:00:00
2025-06-13 04:00:00,49644,29900,39718,2025-06-13 04:00:00
2025-06-13 05:00:00,45241,30157,35264,2025-06-13 05:00:00
2025-06-13 06:00:00,42857,26024,33817,2025-06-13 06:00:00
2025-06-13 07:00:00,44320,27558,34672,2025-06-13 07:00:00
2025-06-13 08:00:00,44677,28481,34475,2025-06-13 08:00:00
2025-06-13 09:00:00,43136,27749,32678,2025-06-13 09:00:00
2025-06-13 10:00:00,47258,29912,37138,2025-06-13 10:00:00
2025-06-13 11:00:00,45056,29338,34586,2025-06-13 11:00:00
2025-06-13 12:00:00,45471,28850,34878,2025-06-13 12:00:00
2025-06-13 13:00:00,46989,29969,35858,2025-06-13 13:00:00
2025-06-13 14:00:00,45306,28505,34335,2025-06-13 14:00:00
2025-06-13 15:00:00,43855,28197,32969,2025-06-13 15:00:00
2025-06-13 16:00:00,44252,29191,32781,2025-06-13 16:00:00
2025-06-13 17:00:00,46898,32080,35792,2025-06-13 17:00:00
2025-06-13 18:00:00,46767,30952,35162,2025-06-13 18:00:00
2025-06-13 19:00:00,49259,32426,38737,2025-06-13 19:00:00
2025-06-13 20:00:00,47233,30048,36266,2025-06-13 20:00:00
2025-06-13 21:00:00,43969,27765,33198,2025-06-13 21:00:00
2025-06-13 22:00:00,45866,30076,35056,2025-06-13 22:00:00
2025-06-13 23:00:00,47280,34346,37050,2025-06-13 23:00:00
2025-06-14 00:00:00,43784,30589,33805,2025-06-14 00:00:00
2025-06-14 01:00:00,46582,31309,37408,2025-06-14 01:00:00
2025-06-14 02:00:00,49838,30009,40885,2025-06-14 02:00:00
2025-06-14 03:00:00,49263,34109,39360,2025-06-14 03:00:00
2025-06-14 04:00:00,45476,32012,37178,2025-06-14 04:00:00
2025-06-14 05:00:00,47441,31375,39202,2025-06-14 05:00:00
2025-06-14 06:00:00,47064,35323,36193,2025-06-14 06:00:00
2025-06-14 07:00:00,50015,36352,37799,2025-06-14 07:00:00
2025-06-14 08:00:00,43422,30768,33238,2025-06-14 08:00:00
2025-06-14 09:00:00,43667,29197,34662,2025-06-14 09:00:00
2025-06-14 10:00:00,43526,29219,34049,2025-06-14 10:00:00
2025-06-14 11:00:00,45236,27734,35925,2025-06-14 11:00:00
2025-06-14 12:00:00,46501,28910,36024,2025-06-14 12:00:00
2025-06-14 13:00:00,45635,28031,35004,2025-06-14 13:00:00
2025-06-14 14:00:00,48558,29516,37313,2025-06-14 14:00:00
2025-06-14 15:00:00,45254,29661,32678,2025-06-14 15:00:00
2025-06-14 16:00:00,41848,27558,31106,2025-06-14 16:00:00
2025-06-14 17:00:00,44850,30301,33390,2025-06-14 17:00:00
2025-06-14 18:00:00,45555,31552,32505,2025-06-14 18:00:00
2025-06-14 19:00:00,49858,30460,39573,2025-06-14 19:00:00
2025-06-14 20:00:00,53492,29657,43932,2025-06-14 20:00:00
2025-06-14 21:00:00,54144,28708,45382,2025-06-14 21:00:00
2025-06-14 22:00:00,54131,29875,45106,2025-06-14 22:00:00
2025-06-14 23:00:00,48308,33733,38121,2025-06-14 23:00:00
2025-06-15 00:00:00,45884,32834,36072,2025-06-15 00:00:00
2025-06-15 01:00:00,43628,32623,35536,2025-06-15 01:00:00
2025-06-15 02:00:00,36038,26160,28539,2025-06-15 02:00:00
2025-06-15 03:00:00,45147,32452,37282,2025-06-15 03:00:00
2025-06-15 04:00:00,40017,29319,32423,2025-06-15 04:00:00
2025-06-15 05:00:00,44263,32036,34990,2025-06-15 05:00:00
2025-06-15 06:00:00,45767,31534,35179,2025-06-15 06:00:00
2025-06-15 07:00:00,44016,30850,33983,2025-06-15 07:00:00
2025-06-15 08:00:00,45125,29354,35891,2025-06-15 08:00:00
2025-06-15 09:00:00,45001,29021,36437,2025-06-15 09:00:00
2025-06-15 10:00:00,44935,28259,36148,2025-06-15 10:00:00
2025-06-15 11:00:00,46834,31840,36956,2025-06-15 11:00:00
2025-06-15 12:00:00,51801,32318,41569,2025-06-15 12:00:00
2025-06-15 13:00:00,45010,29134,34650,2025-06-15 13:00:00
2025-06-15 14:00:00,41003,26358,31351,2025-06-15 14:00:00
2025-06-15 15:00:00,39297,26152,29669,2025-06-15 15:00:00
2025-06-15 16:00:00,41882,29117,31930,2025-06-15 16:00:00
2025-06-15 17:00:00,44809,31485,35016,2025-06-15 17:00:00
2025-06-15 18:00:00,45292,31829,34078,2025-06-15 18:00:00
2025-06-15 19:00:00,47846,35296,32182,2025-06-15 19:00:00
2025-06-15 20:00:00,45414,27323,35310,2025-06-15 20:00:00
2025-06-15 21:00:00,46533,34229,36086,2025-06-15 21:00:00
2025-06-15 22:00:00,40409,29336,31166,2025-06-15 22:00:00
2025-06-15 23:00:00,43709,31984,34527,2025-06-15 23:00:00
2025-06-16 00:00:00,40177,28694,32000,2025-06-16 00:00:00
2025-06-16 01:00:00,39871,27181,30807,2025-06-16 01:00:00
2025-06-16 02:00:00,40588,26635,32100,2025-06-16 02:00:00
2025-06-16 03:00:00,38524,26509,29614,2025-06-16 03:00:00
2025-06-16 04:00:00,42932,26614,33061,2025-06-16 04:00:00
2025-06-16 05:00:00,40681,26788,32053,2025-06-16 05:00:00
2025-06-16 06:00:00,42648,28166,33619,2025-06-16 06:00:00
2025-06-16 07:00:00,43844,28783,33680,2025-06-16 07:00:00
2025-06-16 08:00:00,46774,31223,36532,2025-06-16 08:00:00
2025-06-16 09:00:00,44216,28901,33806,2025-06-16 09:00:00
2025-06-16 10:00:00,48682,30533,36745,2025-06-16 10:00:00
2025-06-16 11:00:00,45687,28886,35981,2025-06-16 11:00:00
2025-06-16 12:00:00,44254,28999,33789,2025-06-16 12:00:00
2025-06-16 13:00:00,45119,28576,34076,2025-06-16 13:00:00
2025-06-16 14:00:00,45246,28874,33995,2025-06-16 14:00:00
2025-06-16 15:00:00,45313,28635,34390,2025-06-16 15:00:00
2025-06-16 16:00:00,45717,29615,34693,2025-06-16 16:00:00
2025-06-16 17:00:00,44863,29643,33108,2025-06-16 17:00:00
2025-06-16 18:00:00,44764,29241,33091,2025-06-16 18:00:00
2025-06-16 19:00:00,44211,28851,32500,2025-06-16 19:00:00
2025-06-16 20:00:00,44260,29599,33253,2025-06-16 20:00:00
2025-06-16 21:00:00,48432,34075,36320,2025-06-16 21:00:00
2025-06-16 22:00:00,44078,29506,33119,2025-06-16 22:00:00
2025-06-16 23:00:00,41256,27790,31385,2025-06-16 23:00:00
2025-06-17 00:00:00,38226,25680,28488,2025-06-17 00:00:00
2025-06-17 01:00:00,47489,31724,36630,2025-06-17 01:00:00
2025-06-17 02:00:00,52889,28427,41200,2025-06-17 02:00:00
2025-06-17 03:00:00,56447,30563,44135,2025-06-17 03:00:00
2025-06-17 04:00:00,52493,32832,40904,2025-06-17 04:00:00
2025-06-17 05:00:00,45939,30002,35873,2025-06-17 05:00:00
2025-06-17 06:00:00,44708,29525,34461,2025-06-17 06:00:00
2025-06-17 07:00:00,46439,30040,35462,2025-06-17 07:00:00
2025-06-17 08:00:00,42071,26547,32003,2025-06-17 08:00:00
2025-06-17 09:00:00,43081,27544,32512,2025-06-17 09:00:00
2025-06-17 10:00:00,44341,27911,34096,2025-06-17 10:00:00
2025-06-17 11:00:00,45022,29548,34895,2025-06-17 11:00:00
2025-06-17 12:00:00,47524,31670,36274,2025-06-17 12:00:00
2025-06-17 13:00:00,45135,28688,34891,2025-06-17 13:00:00
2025-06-17 14:00:00,44257,28417,33542,2025-06-17 14:00:00
2025-06-17 15:00:00,46160,29561,34805,2025-06-17 15:00:00
2025-06-17 16:00:00,45318,29190,33851,2025-06-17 16:00:00
2025-06-17 17:00:00,43892,28715,32593,2025-06-17 17:00:00
2025-06-17 18:00:00,42609,27715,31889,2025-06-17 18:00:00
2025-06-17 19:00:00,42269,27916,31578,2025-06-17 19:00:00
2025-06-17 20:00:00,49297,34903,35973,2025-06-17 20:00:00
2025-06-17 21:00:00,51108,32715,38631,2025-06-17 21:00:00
2025-06-17 22:00:00,47010,31929,35714,2025-06-17 22:00:00
2025-06-17 23:00:00,44928,32168,34708,2025-06-17 23:00:00
2025-06-18 00:00:00,45954,33582,31564,2025-06-18 00:00:00
2025-06-18 01:00:00,50435,33517,38989,2025-06-18 01:00:00
2025-06-18 02:00:00,46846,31091,36797,2025-06-18 02:00:00
2025-06-18 03:00:00,48380,28604,38959,2025-06-18 03:00:00
2025-06-18 04:00:00,50146,28908,41021,2025-06-18 04:00:00
2025-06-18 05:00:00,43883,28850,35304,2025-06-18 05:00:00
2025-06-18 06:00:00,45816,31964,33816,2025-06-18 06:00:00
2025-06-18 07:00:00,48274,32147,36587,2025-06-18 07:00:00
2025-06-18 08:00:00,47294,31952,37020,2025-06-18 08:00:00
2025-06-18 09:00:00,43539,27713,33335,2025-06-18 09:00:00
2025-06-18 10:00:00,40585,26982,30624,2025-06-18 10:00:00
2025-06-18 11:00:00,45935,31043,34276,2025-06-18 11:00:00
2025-06-18 12:00:00,47834,30293,37001,2025-06-18 12:00:00
2025-06-18 13:00:00,45635,28994,34581,2025-06-18 13:00:00
2025-06-18 14:00:00,42895,27505,32558,2025-06-18 14:00:00
2025-06-18 15:00:00,45254,29745,34090,2025-06-18 15:00:00
2025-06-18 16:00:00,48400,31830,36408,2025-06-18 16:00:00
2025-06-18 17:00:00,44895,29972,32698,2025-06-18 17:00:00
2025-06-18 18:00:00,42747,28541,32235,2025-06-18 18:00:00
2025-06-18 19:00:00,46315,31989,34157,2025-06-18 19:00:00
2025-06-18 20:00:00,42520,28296,32541,2025-06-18 20:00:00
2025-06-18 21:00:00,39857,26925,29913,2025-06-18 21:00:00
2025-06-18 22:00:00,41616,29158,31544,2025-06-18 22:00:00
2025-06-18 23:00:00,42556,28150,32587,2025-06-18 23:00:00
2025-06-19 00:00:00,39473,25311,30259,2025-06-19 00:00:00
2025-06-19 01:00:00,37750,24774,28875,2025-06-19 01:00:00
2025-06-19 02:00:00,38919,26124,29651,2025-06-19 02:00:00
2025-06-19 03:00:00,41256,26505,30808,2025-06-19 03:00:00
2025-06-19 04:00:00,40616,25761,32018,2025-06-19 04:00:00
2025-06-19 05:00:00,37865,24257,28762,2025-06-19 05:00:00
2025-06-19 06:00:00,43170,27188,33346,2025-06-19 06:00:00
2025-06-19 07:00:00,44328,28641,34636,2025-06-19 07:00:00
2025-06-19 08:00:00,46747,31240,35866,2025-06-19 08:00:00
2025-06-19 09:00:00,40211,27497,30644,2025-06-19 09:00:00
2025-06-19 10:00:00,43785,29864,32900,2025-06-19 10:00:00
2025-06-19 11:00:00,41311,27622,30979,2025-06-19 11:00:00
2025-06-19 12:00:00,42093,27917,31707,2025-06-19 12:00:00
2025-06-19 13:00:00,44353,29765,32795,2025-06-19 13:00:00
2025-06-19 14:00:00,44314,29195,33126,2025-06-19 14:00:00
2025-06-19 15:00:00,43709,28629,32632,2025-06-19 15:00:00
2025-06-19 16:00:00,43225,28801,32269,2025-06-19 16:00:00
2025-06-19 17:00:00,44509,30429,32920,2025-06-19 17:00:00
2025-06-19 18:00:00,47600,32953,35249,2025-06-19 18:00:00
2025-06-19 19:00:00,44356,30253,33150,2025-06-19 19:00:00
2025-06-19 20:00:00,45089,30910,34082,2025-06-19 20:00:00
2025-06-19 21:00:00,41440,28441,31462,2025-06-19 21:00:00
2025-06-19 22:00:00,44511,31247,34603,2025-06-19 22:00:00
2025-06-19 23:00:00,40924,28160,31184,2025-06-19 23:00:00
2025-06-20 00:00:00,41949,26089,32753,2025-06-20 00:00:00
2025-06-20 01:00:00,39243,25947,29492,2025-06-20 01:00:00
2025-06-20 02:00:00,38056,26213,27532,2025-06-20 02:00:00
2025-06-20 03:00:00,40944,27657,30271,2025-06-20 03:00:00
2025-06-20 04:00:00,40009,27738,30138,2025-06-20 04:00:00
2025-06-20 05:00:00,37715,25924,28497,2025-06-20 05:00:00
2025-06-20 06:00:00,40286,26763,31203,2025-06-20 06:00:00
2025-06-20 07:00:00,41756,27362,31592,2025-06-20 07:00:00
2025-06-20 08:00:00,43602,27056,33941,2025-06-20 08:00:00
2025-06-20 09:00:00,45214,28934,34924,2025-06-20 09:00:00
2025-06-20 10:00:00,44926,28616,33098,2025-06-20 10:00:00
2025-06-20 11:00:00,47776,31900,36030,2025-06-20 11:00:00
2025-06-20 12:00:00,46326,30210,33425,2025-06-20 12:00:00
2025-06-20 13:00:00,52198,35610,35126,2025-06-20 13:00:00
2025-06-20 14:00:00,47483,28352,36131,2025-06-20 14:00:00
2025-06-20 15:00:00,45240,29368,34097,2025-06-20 15:00:00
2025-06-20 16:00:00,44294,29482,32986,2025-06-20 16:00:00
2025-06-20 17:00:00,44225,29573,32091,2025-06-20 17:00:00
2025-06-20 18:00:00,43720,29643,31877,2025-06-20 18:00:00
2025-06-20 19:00:00,45171,30631,33467,2025-06-20 19:00:00
2025-06-20 20:00:00,43339,29745,33075,2025-06-20 20:00:00
2025-06-20 21:00:00,44764,31381,35121,2025-06-20 21:00:00
2025-06-20 22:00:00,39389,27392,30090,2025-06-20 22:00:00
2025-06-20 23:00:00,41009,28924,32071,2025-06-20 23:00:00
2025-06-21 00:00:00,44833,30535,33808,2025-06-21 00:00:00
2025-06-21 01:00:00,54379,31077,43335,2025-06-21 01:00:00
2025-06-21 02:00:00,51023,38390,41771,2025-06-21 02:00:00
2025-06-21 03:00:00,48654,32762,40279,2025-06-21 03:00:00
2025-06-21 04:00:00,48193,31902,40213,2025-06-21 04:00:00
2025-06-21 05:00:00,51461,33740,42840,2025-06-21 05:00:00
2025-06-21 06:00:00,48616,32081,40122,2025-06-21 06:00:00
2025-06-21 07:00:00,47918,29917,39051,2025-06-21 07:00:00
2025-06-21 08:00:00,46608,30388,37429,2025-06-21 08:00:00
2025-06-21 09:00:00,43038,30623,33467,2025-06-21 09:00:00
2025-06-21 10:00:00,45136,32386,35585,2025-06-21 10:00:00
2025-06-21 11:00:00,44066,30330,35299,2025-06-21 11:00:00
2025-06-21 12:00:00,42431,28535,33271,2025-06-21 12:00:00
2025-06-21 13:00:00,45044,30444,34713,2025-06-21 13:00:00
2025-06-21 14:00:00,41637,26702,32101,2025-06-21 14:00:00
2025-06-21 15:00:00,41710,27576,32119,2025-06-21 15:00:00
2025-06-21 16:00:00,41954,28321,32216,2025-06-21 16:00:00
2025-06-21 17:00:00,41765,27733,32067,2025-06-21 17:00:00
2025-06-21 18:00:00,40207,27807,30497,2025-06-21 18:00:00
2025-06-21 19:00:00,39087,26359,29645,2025-06-21 19:00:00
2025-06-21 20:00:00,38751,26838,29809,2025-06-21 20:00:00
2025-06-21 21:00:00,38769,26467,28715,2025-06-21 21:00:00
2025-06-21 22:00:00,38947,27649,28951,2025-06-21 22:00:00
2025-06-21 23:00:00,34693,24229,25764,2025-06-21 23:00:00
2025-06-22 00:00:00,35147,24380,26418,2025-06-22 00:00:00
2025-06-22 01:00:00,37578,26830,27868,2025-06-22 01:00:00
2025-06-22 02:00:00,34400,24273,25960,2025-06-22 02:00:00
2025-06-22 03:00:00,40027,29553,31924,2025-06-22 03:00:00
2025-06-22 04:00:00,38388,28385,30803,2025-06-22 04:00:00
2025-06-22 05:00:00,39897,30300,31624,2025-06-22 05:00:00
2025-06-22 06:00:00,40595,31087,32515,2025-06-22 06:00:00
2025-06-22 07:00:00,39481,29368,31527,2025-06-22 07:00:00
2025-06-22 08:00:00,41177,29661,31943,2025-06-22 08:00:00
2025-06-22 09:00:00,40315,28758,30688,2025-06-22 09:00:00
2025-06-22 10:00:00,40507,28381,31726,2025-06-22 10:00:00
2025-06-22 11:00:00,38891,27747,30033,2025-06-22 11:00:00
2025-06-22 12:00:00,38944,26708,29782,2025-06-22 12:00:00
2025-06-22 13:00:00,38135,25140,28511,2025-06-22 13:00:00
2025-06-22 14:00:00,38645,25371,28998,2025-06-22 14:00:00
2025-06-22 15:00:00,40494,26728,30642,2025-06-22 15:00:00
2025-06-22 16:00:00,42180,27197,32129,2025-06-22 16:00:00
2025-06-22 17:00:00,45933,32701,33688,2025-06-22 17:00:00
2025-06-22 18:00:00,46308,34077,33668,2025-06-22 18:00:00
2025-06-22 19:00:00,37977,26633,28503,2025-06-22 19:00:00
2025-06-22 20:00:00,36369,25305,26689,2025-06-22 20:00:00
2025-06-22 21:00:00,38209,27607,28437,2025-06-22 21:00:00
2025-06-22 22:00:00,36866,24842,27974,2025-06-22 22:00:00
2025-06-22 23:00:00,32534,22279,24643,2025-06-22 23:00:00
2025-06-23 00:00:00,37000,26736,27743,2025-06-23 00:00:00
2025-06-23 01:00:00,40443,28894,30911,2025-06-23 01:00:00
2025-06-23 02:00:00,37424,26388,28934,2025-06-23 02:00:00
2025-06-23 03:00:00,40385,27947,31606,2025-06-23 03:00:00
2025-06-23 04:00:00,36964,26009,28515,2025-06-23 04:00:00
2025-06-23 05:00:00,38539,26450,29272,2025-06-23 05:00:00
2025-06-23 06:00:00,38421,25485,29768,2025-06-23 06:00:00
2025-06-23 07:00:00,40951,28010,31085,2025-06-23 07:00:00
2025-06-23 08:00:00,44900,28320,33728,2025-06-23 08:00:00
2025-06-23 09:00:00,46413,26002,36740,2025-06-23 09:00:00
2025-06-23 10:00:00,46846,26541,37295,2025-06-23 10:00:00
2025-06-23 11:00:00,42154,25348,32843,2025-06-23 11:00:00
2025-06-23 12:00:00,38438,24935,28902,2025-06-23 12:00:00
2025-06-23 13:00:00,42247,28435,31446,2025-06-23 13:00:00
2025-06-23 14:00:00,47865,28711,36881,2025-06-23 14:00:00
2025-06-23 15:00:00,47052,29483,35605,2025-06-23 15:00:00
2025-06-23 16:00:00,43903,28161,32871,2025-06-23 16:00:00
2025-06-23 17:00:00,43789,28445,33011,2025-06-23 17:00:00
2025-06-23 18:00:00,42055,27141,31551,2025-06-23 18:00:00
2025-06-23 19:00:00,42720,27851,32227,2025-06-23 19:00:00
2025-06-23 20:00:00,40976,27299,30777,2025-06-23 20:00:00
2025-06-23 21:00:00,41099,27023,30861,2025-06-23 21:00:00
2025-06-23 22:00:00,37914,25598,28157,2025-06-23 22:00:00
2025-06-23 23:00:00,37949,25626,28266,2025-06-23 23:00:00
2025-06-24 00:00:00,41159,28918,30779,2025-06-24 00:00:00
2025-06-24 01:00:00,42897,28213,33111,2025-06-24 01:00:00
2025-06-24 02:00:00,40057,27432,30691,2025-06-24 02:00:00
2025-06-24 03:00:00,46925,34452,34455,2025-06-24 03:00:00
2025-06-24 04:00:00,44587,32256,34083,2025-06-24 04:00:00
2025-06-24 05:00:00,43853,29930,33098,2025-06-24 05:00:00
2025-06-24 06:00:00,43510,29752,31662,2025-06-24 06:00:00
2025-06-24 07:00:00,42842,29541,31824,2025-06-24 07:00:00
2025-06-24 08:00:00,44666,30484,33015,2025-06-24 08:00:00
2025-06-24 09:00:00,43161,28775,32665,2025-06-24 09:00:00
2025-06-24 10:00:00,43605,29134,33126,2025-06-24 10:00:00
2025-06-24 11:00:00,41488,27418,30707,2025-06-24 11:00:00
2025-06-24 12:00:00,41820,27147,31098,2025-06-24 12:00:00
2025-06-24 13:00:00,48692,31548,34440,2025-06-24 13:00:00
2025-06-24 14:00:00,47557,30479,34819,2025-06-24 14:00:00
2025-06-24 15:00:00,48428,31774,35960,2025-06-24 15:00:00
2025-06-24 16:00:00,48110,31082,35356,2025-06-24 16:00:00
2025-06-24 17:00:00,59900,39549,44695,2025-06-24 17:00:00
2025-06-24 18:00:00,62255,40913,45271,2025-06-24 18:00:00
2025-06-24 19:00:00,56450,34981,41764,2025-06-24 19:00:00
2025-06-24 20:00:00,55217,34229,40630,2025-06-24 20:00:00
2025-06-24 21:00:00,55879,34886,41543,2025-06-24 21:00:00
2025-06-24 22:00:00,54943,34235,41139,2025-06-24 22:00:00
2025-06-24 23:00:00,55224,34007,42939,2025-06-24 23:00:00
2025-06-25 00:00:00,56663,36674,42000,2025-06-25 00:00:00
2025-06-25 01:00:00,58330,35637,46386,2025-06-25 01:00:00
2025-06-25 02:00:00,56957,35348,45844,2025-06-25 02:00:00
2025-06-25 03:00:00,54900,33496,43675,2025-06-25 03:00:00
2025-06-25 04:00:00,52712,31604,42786,2025-06-25 04:00:00
