start_time,datetime,transactions_count_mean,transactions_count_total
2025-06-06 03:00:00,2025-06-06 03:00:00,178.88294314,53486
2025-06-06 04:00:00,2025-06-06 04:00:00,179.29,53787
2025-06-06 05:00:00,2025-06-06 05:00:00,169.58305085,50027
2025-06-06 06:00:00,2025-06-06 06:00:00,175.11744966,52185
2025-06-06 07:00:00,2025-06-06 07:00:00,173.85618729,51983
2025-06-06 08:00:00,2025-06-06 08:00:00,188.59259259,56012
2025-06-06 09:00:00,2025-06-06 09:00:00,190.43624161,56750
2025-06-06 10:00:00,2025-06-06 10:00:00,192.68474576,56842
2025-06-06 11:00:00,2025-06-06 11:00:00,198.56462585,58378
2025-06-06 12:00:00,2025-06-06 12:00:00,202.02364865,59799
2025-06-06 13:00:00,2025-06-06 13:00:00,198.9966443,59301
2025-06-06 14:00:00,2025-06-06 14:00:00,197.61148649,58493
2025-06-06 15:00:00,2025-06-06 15:00:00,209.98653199,62366
2025-06-06 16:00:00,2025-06-06 16:00:00,210.91610738,62853
2025-06-06 17:00:00,2025-06-06 17:00:00,209.5451505,62654
2025-06-06 18:00:00,2025-06-06 18:00:00,206.07718121,61411
2025-06-06 19:00:00,2025-06-06 19:00:00,229.01003344,68474
2025-06-06 20:00:00,2025-06-06 20:00:00,203.06711409,60514
2025-06-06 21:00:00,2025-06-06 21:00:00,192.27666667,57683
2025-06-06 22:00:00,2025-06-06 22:00:00,198.23333333,59470
2025-06-06 23:00:00,2025-06-06 23:00:00,193.40468227,57828
2025-06-07 00:00:00,2025-06-07 00:00:00,189.30100334,56601
2025-06-07 01:00:00,2025-06-07 01:00:00,186.86195286,55498
2025-06-07 02:00:00,2025-06-07 02:00:00,207.39932886,61805
2025-06-07 03:00:00,2025-06-07 03:00:00,201.32214765,59994
2025-06-07 04:00:00,2025-06-07 04:00:00,177.73913043,53144
2025-06-07 05:00:00,2025-06-07 05:00:00,194.19732441,58065
2025-06-07 06:00:00,2025-06-07 06:00:00,218.50167224,65332
2025-06-07 07:00:00,2025-06-07 07:00:00,214.08695652,64012
2025-06-07 08:00:00,2025-06-07 08:00:00,204.20401338,61057
2025-06-07 09:00:00,2025-06-07 09:00:00,192.46,57738
2025-06-07 10:00:00,2025-06-07 10:00:00,192.39393939,57141
2025-06-07 11:00:00,2025-06-07 11:00:00,192.21812081,57281
2025-06-07 12:00:00,2025-06-07 12:00:00,201.19063545,60156
2025-06-07 13:00:00,2025-06-07 13:00:00,206.56902357,61351
2025-06-07 14:00:00,2025-06-07 14:00:00,208.49491525,61506
2025-06-07 15:00:00,2025-06-07 15:00:00,203.84615385,60950
2025-06-07 16:00:00,2025-06-07 16:00:00,195.52842809,58463
2025-06-07 17:00:00,2025-06-07 17:00:00,191.47666667,57443
2025-06-07 18:00:00,2025-06-07 18:00:00,189.39130435,56628
2025-06-07 19:00:00,2025-06-07 19:00:00,187.41610738,55850
2025-06-07 20:00:00,2025-06-07 20:00:00,187.05369128,55742
2025-06-07 21:00:00,2025-06-07 21:00:00,176.63210702,52813
2025-06-07 22:00:00,2025-06-07 22:00:00,166.05016722,49649
2025-06-07 23:00:00,2025-06-07 23:00:00,159.0367893,47552
2025-06-08 00:00:00,2025-06-08 00:00:00,156.80201342,46727
2025-06-08 01:00:00,2025-06-08 01:00:00,173.01666667,51905
2025-06-08 02:00:00,2025-06-08 02:00:00,182.07023411,54439
2025-06-08 03:00:00,2025-06-08 03:00:00,152.4261745,45423
2025-06-08 04:00:00,2025-06-08 04:00:00,164.95945946,48828
2025-06-08 05:00:00,2025-06-08 05:00:00,186.11036789,55647
2025-06-08 06:00:00,2025-06-08 06:00:00,174.41275168,51975
2025-06-08 07:00:00,2025-06-08 07:00:00,184.64765101,55025
2025-06-08 08:00:00,2025-06-08 08:00:00,194.06375839,57831
2025-06-08 09:00:00,2025-06-08 09:00:00,185.55183946,55480
2025-06-08 10:00:00,2025-06-08 10:00:00,181.78378378,53808
2025-06-08 11:00:00,2025-06-08 11:00:00,179.30536913,53433
2025-06-08 12:00:00,2025-06-08 12:00:00,190.08389262,56645
2025-06-08 13:00:00,2025-06-08 13:00:00,212.7003367,63172
2025-06-08 14:00:00,2025-06-08 14:00:00,211.42281879,63004
2025-06-08 15:00:00,2025-06-08 15:00:00,214.05723906,63575
2025-06-08 16:00:00,2025-06-08 16:00:00,214.76510067,64000
2025-06-08 17:00:00,2025-06-08 17:00:00,215.8047138,64094
2025-06-08 18:00:00,2025-06-08 18:00:00,219.66220736,65679
2025-06-08 19:00:00,2025-06-08 19:00:00,214.01666667,64205
2025-06-08 20:00:00,2025-06-08 20:00:00,203.81481481,60533
2025-06-08 21:00:00,2025-06-08 21:00:00,193.91638796,57981
2025-06-08 22:00:00,2025-06-08 22:00:00,195.01003344,58308
2025-06-08 23:00:00,2025-06-08 23:00:00,164.87959866,49299
2025-06-09 00:00:00,2025-06-09 00:00:00,182.74247492,54640
2025-06-09 01:00:00,2025-06-09 01:00:00,163.94630872,48856
2025-06-09 02:00:00,2025-06-09 02:00:00,163.22558923,48478
2025-06-09 03:00:00,2025-06-09 03:00:00,159.33108108,47162
2025-06-09 04:00:00,2025-06-09 04:00:00,146.37458194,43766
2025-06-09 05:00:00,2025-06-09 05:00:00,152.86241611,45553
2025-06-09 06:00:00,2025-06-09 06:00:00,198.00673401,58808
2025-06-09 07:00:00,2025-06-09 07:00:00,192.80536913,57456
2025-06-09 08:00:00,2025-06-09 08:00:00,206.7972973,61212
2025-06-09 09:00:00,2025-06-09 09:00:00,195.96989967,58595
2025-06-09 10:00:00,2025-06-09 10:00:00,211.5083612,63241
2025-06-09 11:00:00,2025-06-09 11:00:00,212.26333333,63679
2025-06-09 12:00:00,2025-06-09 12:00:00,213.4916388,63834
2025-06-09 13:00:00,2025-06-09 13:00:00,222.51342282,66309
2025-06-09 14:00:00,2025-06-09 14:00:00,217.88813559,64277
2025-06-09 15:00:00,2025-06-09 15:00:00,224.24496644,66825
2025-06-09 16:00:00,2025-06-09 16:00:00,210.23489933,62650
2025-06-09 17:00:00,2025-06-09 17:00:00,209.96938776,61731
2025-06-09 18:00:00,2025-06-09 18:00:00,220.9264214,66057
2025-06-09 19:00:00,2025-06-09 19:00:00,199.25503356,59378
2025-06-09 20:00:00,2025-06-09 20:00:00,204.81270903,61239
2025-06-09 21:00:00,2025-06-09 21:00:00,191.74410774,56948
2025-06-09 22:00:00,2025-06-09 22:00:00,187.15771812,55773
2025-06-09 23:00:00,2025-06-09 23:00:00,185.54391892,54921
2025-06-10 00:00:00,2025-06-10 00:00:00,184.17056856,55067
2025-06-10 01:00:00,2025-06-10 01:00:00,200.6442953,59792
2025-06-10 02:00:00,2025-06-10 02:00:00,206.30952381,60655
2025-06-10 03:00:00,2025-06-10 03:00:00,227.55369128,67811
2025-06-10 04:00:00,2025-06-10 04:00:00,223.50680272,65711
2025-06-10 05:00:00,2025-06-10 05:00:00,201.51851852,59851
2025-06-10 06:00:00,2025-06-10 06:00:00,188.68561873,56417
2025-06-10 07:00:00,2025-06-10 07:00:00,203.26755853,60777
2025-06-10 08:00:00,2025-06-10 08:00:00,209.19732441,62550
2025-06-10 09:00:00,2025-06-10 09:00:00,221.15540541,65462
2025-06-10 10:00:00,2025-06-10 10:00:00,210.48494983,62935
2025-06-10 11:00:00,2025-06-10 11:00:00,205.47651007,61232
2025-06-10 12:00:00,2025-06-10 12:00:00,214.41333333,64324
2025-06-10 13:00:00,2025-06-10 13:00:00,219.47157191,65622
2025-06-10 14:00:00,2025-06-10 14:00:00,220.10367893,65811
2025-06-10 15:00:00,2025-06-10 15:00:00,214.97333333,64492
2025-06-10 16:00:00,2025-06-10 16:00:00,213.91275168,63746
2025-06-10 17:00:00,2025-06-10 17:00:00,210.91666667,63275
2025-06-10 18:00:00,2025-06-10 18:00:00,214.72483221,63988
2025-06-10 19:00:00,2025-06-10 19:00:00,204.30434783,61087
2025-06-10 20:00:00,2025-06-10 20:00:00,213.63210702,63876
2025-06-10 21:00:00,2025-06-10 21:00:00,194.25252525,57693
2025-06-10 22:00:00,2025-06-10 22:00:00,193.15488215,57367
2025-06-10 23:00:00,2025-06-10 23:00:00,185.28,55584
2025-06-11 00:00:00,2025-06-11 00:00:00,190.93602694,56708
2025-06-11 01:00:00,2025-06-11 01:00:00,200.53872054,59560
2025-06-11 02:00:00,2025-06-11 02:00:00,194.58843537,57209
2025-06-11 03:00:00,2025-06-11 03:00:00,220.02356902,65347
2025-06-11 04:00:00,2025-06-11 04:00:00,192.62626263,57210
2025-06-11 05:00:00,2025-06-11 05:00:00,199.04,59712
2025-06-11 06:00:00,2025-06-11 06:00:00,203.81879195,60738
2025-06-11 07:00:00,2025-06-11 07:00:00,201.51,60453
2025-06-11 08:00:00,2025-06-11 08:00:00,201.65551839,60295
2025-06-11 09:00:00,2025-06-11 09:00:00,207.47474747,61620
2025-06-11 10:00:00,2025-06-11 10:00:00,197.01683502,58514
2025-06-11 11:00:00,2025-06-11 11:00:00,195.29865772,58199
2025-06-11 12:00:00,2025-06-11 12:00:00,205.97666667,61793
2025-06-11 13:00:00,2025-06-11 13:00:00,214.95302013,64056
2025-06-11 14:00:00,2025-06-11 14:00:00,213.86333333,64159
2025-06-11 15:00:00,2025-06-11 15:00:00,213.9261745,63750
2025-06-11 16:00:00,2025-06-11 16:00:00,209.98644068,61946
2025-06-11 17:00:00,2025-06-11 17:00:00,203.94,61182
2025-06-11 18:00:00,2025-06-11 18:00:00,208.24832215,62058
2025-06-11 19:00:00,2025-06-11 19:00:00,206.89864865,61242
2025-06-11 20:00:00,2025-06-11 20:00:00,195.42809365,58433
2025-06-11 21:00:00,2025-06-11 21:00:00,198.71812081,59218
2025-06-11 22:00:00,2025-06-11 22:00:00,199.71,59913
2025-06-11 23:00:00,2025-06-11 23:00:00,193.47651007,57656
2025-06-12 00:00:00,2025-06-12 00:00:00,191.85284281,57364
2025-06-12 01:00:00,2025-06-12 01:00:00,204.11333333,61234
2025-06-12 02:00:00,2025-06-12 02:00:00,213.16778523,63524
2025-06-12 03:00:00,2025-06-12 03:00:00,214.65666667,64397
2025-06-12 04:00:00,2025-06-12 04:00:00,215.74916388,64509
2025-06-12 05:00:00,2025-06-12 05:00:00,220.94666667,66284
2025-06-12 06:00:00,2025-06-12 06:00:00,219.50671141,65413
2025-06-12 07:00:00,2025-06-12 07:00:00,196.90333333,59071
2025-06-12 08:00:00,2025-06-12 08:00:00,190.49333333,57148
2025-06-12 09:00:00,2025-06-12 09:00:00,204.41946309,60917
2025-06-12 10:00:00,2025-06-12 10:00:00,201.16666667,60350
2025-06-12 11:00:00,2025-06-12 11:00:00,195.8013468,58153
2025-06-12 12:00:00,2025-06-12 12:00:00,208.8989899,62043
2025-06-12 13:00:00,2025-06-12 13:00:00,207.99328859,61982
2025-06-12 14:00:00,2025-06-12 14:00:00,208.90268456,62253
2025-06-12 15:00:00,2025-06-12 15:00:00,214.82885906,64019
2025-06-12 16:00:00,2025-06-12 16:00:00,207.2,62160
2025-06-12 17:00:00,2025-06-12 17:00:00,196.0952381,57652
2025-06-12 18:00:00,2025-06-12 18:00:00,191.32323232,56823
2025-06-12 19:00:00,2025-06-12 19:00:00,198.60067114,59183
2025-06-12 20:00:00,2025-06-12 20:00:00,198.6026936,58985
2025-06-12 21:00:00,2025-06-12 21:00:00,190.71666667,57215
2025-06-12 22:00:00,2025-06-12 22:00:00,191.46333333,57439
2025-06-12 23:00:00,2025-06-12 23:00:00,186.16498316,55291
2025-06-13 00:00:00,2025-06-13 00:00:00,183.67892977,54920
2025-06-13 01:00:00,2025-06-13 01:00:00,192.70568562,57619
2025-06-13 02:00:00,2025-06-13 02:00:00,181.9264214,54396
2025-06-13 03:00:00,2025-06-13 03:00:00,184.12162162,54500
2025-06-13 04:00:00,2025-06-13 04:00:00,193.17966102,56988
2025-06-13 05:00:00,2025-06-13 05:00:00,182.85185185,54307
2025-06-13 06:00:00,2025-06-13 06:00:00,193.64882943,57901
2025-06-13 07:00:00,2025-06-13 07:00:00,203.95622896,60575
2025-06-13 08:00:00,2025-06-13 08:00:00,205.13666667,61541
2025-06-13 09:00:00,2025-06-13 09:00:00,202.85135135,60044
2025-06-13 10:00:00,2025-06-13 10:00:00,210.72575251,63007
2025-06-13 11:00:00,2025-06-13 11:00:00,204.65100671,60986
2025-06-13 12:00:00,2025-06-13 12:00:00,202.43333333,60730
2025-06-13 13:00:00,2025-06-13 13:00:00,211.07,63321
2025-06-13 14:00:00,2025-06-13 14:00:00,209.20469799,62343
2025-06-13 15:00:00,2025-06-13 15:00:00,205.61538462,61479
2025-06-13 16:00:00,2025-06-13 16:00:00,208.22222222,61842
2025-06-13 17:00:00,2025-06-13 17:00:00,204.28,61284
2025-06-13 18:00:00,2025-06-13 18:00:00,202.59395973,60373
2025-06-13 19:00:00,2025-06-13 19:00:00,204.1442953,60835
2025-06-13 20:00:00,2025-06-13 20:00:00,195.69,58707
2025-06-13 21:00:00,2025-06-13 21:00:00,191.52380952,56308
2025-06-13 22:00:00,2025-06-13 22:00:00,199.87959866,59764
2025-06-13 23:00:00,2025-06-13 23:00:00,186.79124579,55477
2025-06-14 00:00:00,2025-06-14 00:00:00,198.38590604,59119
2025-06-14 01:00:00,2025-06-14 01:00:00,182.60472973,54051
2025-06-14 02:00:00,2025-06-14 02:00:00,199.06711409,59322
2025-06-14 03:00:00,2025-06-14 03:00:00,197.01342282,58710
2025-06-14 04:00:00,2025-06-14 04:00:00,154.93311037,46325
2025-06-14 05:00:00,2025-06-14 05:00:00,167.50671141,49917
2025-06-14 06:00:00,2025-06-14 06:00:00,170.10067114,50690
2025-06-14 07:00:00,2025-06-14 07:00:00,176.83221477,52696
2025-06-14 08:00:00,2025-06-14 08:00:00,162.70469799,48486
2025-06-14 09:00:00,2025-06-14 09:00:00,176.87959866,52887
2025-06-14 10:00:00,2025-06-14 10:00:00,167.49498328,50081
2025-06-14 11:00:00,2025-06-14 11:00:00,185.80872483,55371
2025-06-14 12:00:00,2025-06-14 12:00:00,195.36789298,58415
2025-06-14 13:00:00,2025-06-14 13:00:00,198.95666667,59687
2025-06-14 14:00:00,2025-06-14 14:00:00,200.73154362,59818
2025-06-14 15:00:00,2025-06-14 15:00:00,200.06020067,59818
2025-06-14 16:00:00,2025-06-14 16:00:00,189.08724832,56348
2025-06-14 17:00:00,2025-06-14 17:00:00,188.43812709,56343
2025-06-14 18:00:00,2025-06-14 18:00:00,185.10067114,55160
2025-06-14 19:00:00,2025-06-14 19:00:00,184.84228188,55083
2025-06-14 20:00:00,2025-06-14 20:00:00,200.38,60114
2025-06-14 21:00:00,2025-06-14 21:00:00,207.39261745,61803
2025-06-14 22:00:00,2025-06-14 22:00:00,196.84459459,58266
2025-06-14 23:00:00,2025-06-14 23:00:00,157.82608696,47190
2025-06-15 00:00:00,2025-06-15 00:00:00,158.99665552,47540
2025-06-15 01:00:00,2025-06-15 01:00:00,135.69230769,40572
2025-06-15 02:00:00,2025-06-15 02:00:00,137.80546075,40377
2025-06-15 03:00:00,2025-06-15 03:00:00,145.77104377,43294
2025-06-15 04:00:00,2025-06-15 04:00:00,149.85762712,44208
2025-06-15 05:00:00,2025-06-15 05:00:00,150.92,45276
2025-06-15 06:00:00,2025-06-15 06:00:00,164.79194631,49108
2025-06-15 07:00:00,2025-06-15 07:00:00,175.62962963,52162
2025-06-15 08:00:00,2025-06-15 08:00:00,179.81144781,53404
2025-06-15 09:00:00,2025-06-15 09:00:00,189.52684564,56479
2025-06-15 10:00:00,2025-06-15 10:00:00,189.63050847,55941
2025-06-15 11:00:00,2025-06-15 11:00:00,196.79124579,58447
2025-06-15 12:00:00,2025-06-15 12:00:00,247.8225256,72612
2025-06-15 13:00:00,2025-06-15 13:00:00,195.47333333,58642
2025-06-15 14:00:00,2025-06-15 14:00:00,184.85,55455
2025-06-15 15:00:00,2025-06-15 15:00:00,178.34237288,52611
2025-06-15 16:00:00,2025-06-15 16:00:00,177.8729097,53184
2025-06-15 17:00:00,2025-06-15 17:00:00,193.26936027,57401
2025-06-15 18:00:00,2025-06-15 18:00:00,193.30434783,57798
2025-06-15 19:00:00,2025-06-15 19:00:00,192.5,57365
2025-06-15 20:00:00,2025-06-15 20:00:00,209.30536913,62373
2025-06-15 21:00:00,2025-06-15 21:00:00,190.18060201,56864
2025-06-15 22:00:00,2025-06-15 22:00:00,167.34121622,49533
2025-06-15 23:00:00,2025-06-15 23:00:00,151.05723906,44864
2025-06-16 00:00:00,2025-06-16 00:00:00,148.50505051,44106
2025-06-16 01:00:00,2025-06-16 01:00:00,161.59395973,48155
2025-06-16 02:00:00,2025-06-16 02:00:00,175.27946128,52058
2025-06-16 03:00:00,2025-06-16 03:00:00,158.89666667,47669
2025-06-16 04:00:00,2025-06-16 04:00:00,172.41610738,51380
2025-06-16 05:00:00,2025-06-16 05:00:00,169.01666667,50705
2025-06-16 06:00:00,2025-06-16 06:00:00,177.95608108,52675
2025-06-16 07:00:00,2025-06-16 07:00:00,190.93959732,56900
2025-06-16 08:00:00,2025-06-16 08:00:00,206.56081081,61142
2025-06-16 09:00:00,2025-06-16 09:00:00,212.64505119,62305
2025-06-16 10:00:00,2025-06-16 10:00:00,215.82550336,64316
2025-06-16 11:00:00,2025-06-16 11:00:00,210.88294314,63054
2025-06-16 12:00:00,2025-06-16 12:00:00,202.12751678,60234
2025-06-16 13:00:00,2025-06-16 13:00:00,208.70805369,62195
2025-06-16 14:00:00,2025-06-16 14:00:00,211.18060201,63143
2025-06-16 15:00:00,2025-06-16 15:00:00,209.65551839,62687
2025-06-16 16:00:00,2025-06-16 16:00:00,213.63210702,63876
2025-06-16 17:00:00,2025-06-16 17:00:00,205.53040541,60837
2025-06-16 18:00:00,2025-06-16 18:00:00,204.20875421,60650
2025-06-16 19:00:00,2025-06-16 19:00:00,212.53355705,63335
2025-06-16 20:00:00,2025-06-16 20:00:00,197.1409396,58748
2025-06-16 21:00:00,2025-06-16 21:00:00,199.54362416,59464
2025-06-16 22:00:00,2025-06-16 22:00:00,193.5738255,57685
2025-06-16 23:00:00,2025-06-16 23:00:00,180.24579125,53533
2025-06-17 00:00:00,2025-06-17 00:00:00,174.87919463,52114
2025-06-17 01:00:00,2025-06-17 01:00:00,190.0976431,56459
2025-06-17 02:00:00,2025-06-17 02:00:00,215.93288591,64348
2025-06-17 03:00:00,2025-06-17 03:00:00,234.93979933,70247
2025-06-17 04:00:00,2025-06-17 04:00:00,211.3277027,62553
2025-06-17 05:00:00,2025-06-17 05:00:00,174.62962963,51865
2025-06-17 06:00:00,2025-06-17 06:00:00,182.62541806,54605
2025-06-17 07:00:00,2025-06-17 07:00:00,191.45637584,57054
2025-06-17 08:00:00,2025-06-17 08:00:00,198.96959459,58895
2025-06-17 09:00:00,2025-06-17 09:00:00,200.25925926,59477
2025-06-17 10:00:00,2025-06-17 10:00:00,200.05369128,59616
2025-06-17 11:00:00,2025-06-17 11:00:00,204.54666667,61364
2025-06-17 12:00:00,2025-06-17 12:00:00,208.62080537,62169
2025-06-17 13:00:00,2025-06-17 13:00:00,203.44966443,60628
2025-06-17 14:00:00,2025-06-17 14:00:00,205.33559322,60574
2025-06-17 15:00:00,2025-06-17 15:00:00,213.60535117,63868
2025-06-17 16:00:00,2025-06-17 16:00:00,209.26262626,62151
2025-06-17 17:00:00,2025-06-17 17:00:00,207.33444816,61993
2025-06-17 18:00:00,2025-06-17 18:00:00,195.82993197,57574
2025-06-17 19:00:00,2025-06-17 19:00:00,192.08108108,56856
2025-06-17 20:00:00,2025-06-17 20:00:00,206.09395973,61416
2025-06-17 21:00:00,2025-06-17 21:00:00,211.68896321,63295
2025-06-17 22:00:00,2025-06-17 22:00:00,197.35353535,58614
2025-06-17 23:00:00,2025-06-17 23:00:00,183.75337838,54391
2025-06-18 00:00:00,2025-06-18 00:00:00,178.73648649,52906
2025-06-18 01:00:00,2025-06-18 01:00:00,201.89297659,60366
2025-06-18 02:00:00,2025-06-18 02:00:00,197.90604027,58976
2025-06-18 03:00:00,2025-06-18 03:00:00,200.68581081,59403
2025-06-18 04:00:00,2025-06-18 04:00:00,192.03020134,57225
2025-06-18 05:00:00,2025-06-18 05:00:00,175.17567568,51852
2025-06-18 06:00:00,2025-06-18 06:00:00,174.39393939,51795
2025-06-18 07:00:00,2025-06-18 07:00:00,207.79264214,62130
2025-06-18 08:00:00,2025-06-18 08:00:00,223.27181208,66535
2025-06-18 09:00:00,2025-06-18 09:00:00,195.51505017,58459
2025-06-18 10:00:00,2025-06-18 10:00:00,189.21812081,56387
2025-06-18 11:00:00,2025-06-18 11:00:00,203.79333333,61138
2025-06-18 12:00:00,2025-06-18 12:00:00,215.80602007,64526
2025-06-18 13:00:00,2025-06-18 13:00:00,212.30639731,63055
2025-06-18 14:00:00,2025-06-18 14:00:00,205.30405405,60770
2025-06-18 15:00:00,2025-06-18 15:00:00,204.39130435,61113
2025-06-18 16:00:00,2025-06-18 16:00:00,210.61148649,62341
2025-06-18 17:00:00,2025-06-18 17:00:00,207.61666667,62285
2025-06-18 18:00:00,2025-06-18 18:00:00,194.08389262,57837
2025-06-18 19:00:00,2025-06-18 19:00:00,198.43143813,59331
2025-06-18 20:00:00,2025-06-18 20:00:00,195.48666667,58646
2025-06-18 21:00:00,2025-06-18 21:00:00,188.20666667,56462
2025-06-18 22:00:00,2025-06-18 22:00:00,195.58389262,58284
2025-06-18 23:00:00,2025-06-18 23:00:00,179.61952862,53347
2025-06-19 00:00:00,2025-06-19 00:00:00,180.43812709,53951
2025-06-19 01:00:00,2025-06-19 01:00:00,179.0,53342
2025-06-19 02:00:00,2025-06-19 02:00:00,176.39932886,52567
2025-06-19 03:00:00,2025-06-19 03:00:00,174.53511706,52186
2025-06-19 04:00:00,2025-06-19 04:00:00,168.22222222,49962
2025-06-19 05:00:00,2025-06-19 05:00:00,163.86666667,49160
2025-06-19 06:00:00,2025-06-19 06:00:00,186.57966102,55041
2025-06-19 07:00:00,2025-06-19 07:00:00,191.41077441,56849
2025-06-19 08:00:00,2025-06-19 08:00:00,205.03333333,61510
2025-06-19 09:00:00,2025-06-19 09:00:00,209.80201342,62521
2025-06-19 10:00:00,2025-06-19 10:00:00,193.97643098,57611
2025-06-19 11:00:00,2025-06-19 11:00:00,197.71380471,58721
2025-06-19 12:00:00,2025-06-19 12:00:00,192.56666667,57770
2025-06-19 13:00:00,2025-06-19 13:00:00,197.97666667,59393
2025-06-19 14:00:00,2025-06-19 14:00:00,205.31103679,61388
2025-06-19 15:00:00,2025-06-19 15:00:00,203.69230769,60904
2025-06-19 16:00:00,2025-06-19 16:00:00,201.25838926,59975
2025-06-19 17:00:00,2025-06-19 17:00:00,198.10067114,59034
2025-06-19 18:00:00,2025-06-19 18:00:00,205.19333333,61558
2025-06-19 19:00:00,2025-06-19 19:00:00,193.04333333,57913
2025-06-19 20:00:00,2025-06-19 20:00:00,197.55033557,58870
2025-06-19 21:00:00,2025-06-19 21:00:00,187.18855219,55595
2025-06-19 22:00:00,2025-06-19 22:00:00,193.92592593,57596
2025-06-19 23:00:00,2025-06-19 23:00:00,165.01337793,49339
2025-06-20 00:00:00,2025-06-20 00:00:00,182.80602007,54659
2025-06-20 01:00:00,2025-06-20 01:00:00,169.54333333,50863
2025-06-20 02:00:00,2025-06-20 02:00:00,168.03355705,50074
2025-06-20 03:00:00,2025-06-20 03:00:00,169.82666667,50948
2025-06-20 04:00:00,2025-06-20 04:00:00,159.57333333,47872
2025-06-20 05:00:00,2025-06-20 05:00:00,158.36912752,47194
2025-06-20 06:00:00,2025-06-20 06:00:00,172.73489933,51475
2025-06-20 07:00:00,2025-06-20 07:00:00,191.29351536,56049
2025-06-20 08:00:00,2025-06-20 08:00:00,196.11371237,58638
2025-06-20 09:00:00,2025-06-20 09:00:00,211.45973154,63015
2025-06-20 10:00:00,2025-06-20 10:00:00,198.19397993,59260
2025-06-20 11:00:00,2025-06-20 11:00:00,200.53177258,59959
2025-06-20 12:00:00,2025-06-20 12:00:00,198.38590604,59119
2025-06-20 13:00:00,2025-06-20 13:00:00,229.30769231,68563
2025-06-20 14:00:00,2025-06-20 14:00:00,254.76430976,75665
2025-06-20 15:00:00,2025-06-20 15:00:00,213.38720539,63376
2025-06-20 16:00:00,2025-06-20 16:00:00,205.58783784,60854
2025-06-20 17:00:00,2025-06-20 17:00:00,200.71959459,59413
2025-06-20 18:00:00,2025-06-20 18:00:00,195.0,57720
2025-06-20 19:00:00,2025-06-20 19:00:00,198.44444444,58938
2025-06-20 20:00:00,2025-06-20 20:00:00,190.52173913,56966
2025-06-20 21:00:00,2025-06-20 21:00:00,175.38926174,52266
2025-06-20 22:00:00,2025-06-20 22:00:00,167.96989967,50223
2025-06-20 23:00:00,2025-06-20 23:00:00,160.4527027,47494
2025-06-21 00:00:00,2025-06-21 00:00:00,180.75585284,54046
2025-06-21 01:00:00,2025-06-21 01:00:00,218.96979866,65253
2025-06-21 02:00:00,2025-06-21 02:00:00,174.55,52365
2025-06-21 03:00:00,2025-06-21 03:00:00,184.79264214,55253
2025-06-21 04:00:00,2025-06-21 04:00:00,169.54697987,50525
2025-06-21 05:00:00,2025-06-21 05:00:00,166.4966443,49616
2025-06-21 06:00:00,2025-06-21 06:00:00,165.08724832,49196
2025-06-21 07:00:00,2025-06-21 07:00:00,176.19463087,52506
2025-06-21 08:00:00,2025-06-21 08:00:00,182.22742475,54486
2025-06-21 09:00:00,2025-06-21 09:00:00,173.63666667,52091
2025-06-21 10:00:00,2025-06-21 10:00:00,184.57525084,55188
2025-06-21 11:00:00,2025-06-21 11:00:00,182.14333333,54643
2025-06-21 12:00:00,2025-06-21 12:00:00,208.22297297,61634
2025-06-21 13:00:00,2025-06-21 13:00:00,194.40878378,57545
2025-06-21 14:00:00,2025-06-21 14:00:00,188.27027027,55728
2025-06-21 15:00:00,2025-06-21 15:00:00,188.03728814,55471
2025-06-21 16:00:00,2025-06-21 16:00:00,189.94276094,56413
2025-06-21 17:00:00,2025-06-21 17:00:00,180.27759197,53903
2025-06-21 18:00:00,2025-06-21 18:00:00,188.94612795,56117
2025-06-21 19:00:00,2025-06-21 19:00:00,188.79264214,56449
2025-06-21 20:00:00,2025-06-21 20:00:00,181.88590604,54202
2025-06-21 21:00:00,2025-06-21 21:00:00,173.72,52116
2025-06-21 22:00:00,2025-06-21 22:00:00,175.67003367,52174
2025-06-21 23:00:00,2025-06-21 23:00:00,169.72818792,50579
2025-06-22 00:00:00,2025-06-22 00:00:00,164.16107383,48920
2025-06-22 01:00:00,2025-06-22 01:00:00,167.14527027,49475
2025-06-22 02:00:00,2025-06-22 02:00:00,163.38383838,48525
2025-06-22 03:00:00,2025-06-22 03:00:00,154.22558923,45805
2025-06-22 04:00:00,2025-06-22 04:00:00,148.31666667,44495
2025-06-22 05:00:00,2025-06-22 05:00:00,141.54545455,42039
2025-06-22 06:00:00,2025-06-22 06:00:00,153.48322148,45738
2025-06-22 07:00:00,2025-06-22 07:00:00,140.99328859,42016
2025-06-22 08:00:00,2025-06-22 08:00:00,165.78787879,49239
2025-06-22 09:00:00,2025-06-22 09:00:00,164.78929766,49272
2025-06-22 10:00:00,2025-06-22 10:00:00,172.31208054,51349
2025-06-22 11:00:00,2025-06-22 11:00:00,181.76689189,53803
2025-06-22 12:00:00,2025-06-22 12:00:00,185.76174497,55357
2025-06-22 13:00:00,2025-06-22 13:00:00,187.83501684,55787
2025-06-22 14:00:00,2025-06-22 14:00:00,193.18729097,57763
2025-06-22 15:00:00,2025-06-22 15:00:00,196.35810811,58122
2025-06-22 16:00:00,2025-06-22 16:00:00,192.28428094,57493
2025-06-22 17:00:00,2025-06-22 17:00:00,192.72053872,57238
2025-06-22 18:00:00,2025-06-22 18:00:00,188.65551839,56408
