start_time,datetime,tokens_transferred_count_mean,tokens_transferred_count_total
2025-05-29 23:00:00,2025-05-29 23:00:00,30.12333333,9037
2025-05-30 00:00:00,2025-05-30 00:00:00,31.70666667,9512
2025-05-30 01:00:00,2025-05-30 01:00:00,27.05033557,8061
2025-05-30 02:00:00,2025-05-30 02:00:00,26.47474747,7863
2025-05-30 03:00:00,2025-05-30 03:00:00,26.3590604,7855
2025-05-30 04:00:00,2025-05-30 04:00:00,25.13422819,7490
2025-05-30 05:00:00,2025-05-30 05:00:00,27.04713805,8033
2025-05-30 06:00:00,2025-05-30 06:00:00,28.39261745,8461
2025-05-30 07:00:00,2025-05-30 07:00:00,29.24832215,8716
2025-05-30 08:00:00,2025-05-30 08:00:00,27.54180602,8235
2025-05-30 09:00:00,2025-05-30 09:00:00,26.41554054,7819
2025-05-30 10:00:00,2025-05-30 10:00:00,27.76588629,8302
2025-05-30 11:00:00,2025-05-30 11:00:00,28.22483221,8411
2025-05-30 12:00:00,2025-05-30 12:00:00,28.04745763,8274
2025-05-30 13:00:00,2025-05-30 13:00:00,28.46644295,8483
2025-05-30 14:00:00,2025-05-30 14:00:00,24.92,7476
2025-05-30 15:00:00,2025-05-30 15:00:00,28.47157191,8513
2025-05-30 16:00:00,2025-05-30 16:00:00,28.62876254,8560
2025-05-30 17:00:00,2025-05-30 17:00:00,27.37248322,8157
2025-05-30 18:00:00,2025-05-30 18:00:00,28.52525253,8472
2025-05-30 19:00:00,2025-05-30 19:00:00,29.41414141,8736
2025-05-30 20:00:00,2025-05-30 20:00:00,26.4548495,7910
2025-05-30 21:00:00,2025-05-30 21:00:00,26.00334448,7775
2025-05-30 22:00:00,2025-05-30 22:00:00,28.85618729,8628
2025-05-30 23:00:00,2025-05-30 23:00:00,26.41275168,7871
2025-05-31 00:00:00,2025-05-31 00:00:00,25.67666667,7703
2025-05-31 01:00:00,2025-05-31 01:00:00,25.25752508,7552
2025-05-31 02:00:00,2025-05-31 02:00:00,24.96655518,7465
2025-05-31 03:00:00,2025-05-31 03:00:00,23.79598662,7115
2025-05-31 04:00:00,2025-05-31 04:00:00,25.22895623,7493
2025-05-31 05:00:00,2025-05-31 05:00:00,28.69798658,8552
2025-05-31 06:00:00,2025-05-31 06:00:00,27.7826087,8307
2025-05-31 07:00:00,2025-05-31 07:00:00,26.29530201,7836
2025-05-31 08:00:00,2025-05-31 08:00:00,31.77181208,9468
2025-05-31 09:00:00,2025-05-31 09:00:00,28.91275168,8616
2025-05-31 10:00:00,2025-05-31 10:00:00,25.72053872,7639
2025-05-31 11:00:00,2025-05-31 11:00:00,27.41,8223
2025-05-31 12:00:00,2025-05-31 12:00:00,29.71043771,8824
2025-05-31 13:00:00,2025-05-31 13:00:00,26.20401338,7835
2025-05-31 14:00:00,2025-05-31 14:00:00,27.36860068,8019
2025-05-31 15:00:00,2025-05-31 15:00:00,26.61538462,7958
2025-05-31 16:00:00,2025-05-31 16:00:00,29.86148649,8839
2025-05-31 17:00:00,2025-05-31 17:00:00,32.72635135,9687
2025-05-31 18:00:00,2025-05-31 18:00:00,30.33444816,9070
2025-05-31 19:00:00,2025-05-31 19:00:00,28.50671141,8495
2025-05-31 20:00:00,2025-05-31 20:00:00,32.04013378,9580
2025-05-31 21:00:00,2025-05-31 21:00:00,30.8013468,9148
2025-05-31 22:00:00,2025-05-31 22:00:00,29.47491639,8813
2025-05-31 23:00:00,2025-05-31 23:00:00,27.52,8256
2025-06-01 00:00:00,2025-06-01 00:00:00,27.18243243,8046
2025-06-01 01:00:00,2025-06-01 01:00:00,31.45117845,9341
2025-06-01 02:00:00,2025-06-01 02:00:00,30.64309764,9101
2025-06-01 03:00:00,2025-06-01 03:00:00,30.90301003,9240
2025-06-01 04:00:00,2025-06-01 04:00:00,29.4222973,8709
2025-06-01 05:00:00,2025-06-01 05:00:00,29.02020202,8619
2025-06-01 06:00:00,2025-06-01 06:00:00,31.79530201,9475
2025-06-01 07:00:00,2025-06-01 07:00:00,37.08053691,11050
2025-06-01 08:00:00,2025-06-01 08:00:00,39.80936455,11903
2025-06-01 09:00:00,2025-06-01 09:00:00,35.28378378,10444
2025-06-01 10:00:00,2025-06-01 10:00:00,52.74333333,15823
2025-06-01 11:00:00,2025-06-01 11:00:00,35.60606061,10575
2025-06-01 12:00:00,2025-06-01 12:00:00,37.03716216,10963
2025-06-01 13:00:00,2025-06-01 13:00:00,36.22033898,10685
2025-06-01 14:00:00,2025-06-01 14:00:00,38.12751678,11362
2025-06-01 15:00:00,2025-06-01 15:00:00,36.34448161,10867
2025-06-01 16:00:00,2025-06-01 16:00:00,32.91216216,9742
2025-06-01 17:00:00,2025-06-01 17:00:00,32.46464646,9642
2025-06-01 18:00:00,2025-06-01 18:00:00,33.13513514,9808
2025-06-01 19:00:00,2025-06-01 19:00:00,33.71812081,10048
2025-06-01 20:00:00,2025-06-01 20:00:00,31.45,9435
2025-06-01 21:00:00,2025-06-01 21:00:00,32.30666667,9692
2025-06-01 22:00:00,2025-06-01 22:00:00,31.16666667,9350
2025-06-01 23:00:00,2025-06-01 23:00:00,29.08724832,8668
2025-06-02 00:00:00,2025-06-02 00:00:00,28.29491525,8347
2025-06-02 01:00:00,2025-06-02 01:00:00,30.87583893,9201
2025-06-02 02:00:00,2025-06-02 02:00:00,29.62416107,8828
2025-06-02 03:00:00,2025-06-02 03:00:00,30.59866221,9149
2025-06-02 04:00:00,2025-06-02 04:00:00,32.16666667,9650
2025-06-02 05:00:00,2025-06-02 05:00:00,35.15488215,10441
2025-06-02 06:00:00,2025-06-02 06:00:00,33.8361204,10117
2025-06-02 07:00:00,2025-06-02 07:00:00,34.30976431,10190
2025-06-02 08:00:00,2025-06-02 08:00:00,34.24242424,10170
2025-06-02 09:00:00,2025-06-02 09:00:00,33.22033898,9800
2025-06-02 10:00:00,2025-06-02 10:00:00,25.33220339,7473
2025-06-02 11:00:00,2025-06-02 11:00:00,26.82653061,7887
2025-06-02 12:00:00,2025-06-02 12:00:00,30.40540541,9000
2025-06-02 13:00:00,2025-06-02 13:00:00,30.12040134,9006
2025-06-02 14:00:00,2025-06-02 14:00:00,30.39455782,8936
2025-06-02 15:00:00,2025-06-02 15:00:00,28.90301003,8642
2025-06-02 16:00:00,2025-06-02 16:00:00,30.62416107,9126
2025-06-02 17:00:00,2025-06-02 17:00:00,32.98993289,9831
2025-06-02 18:00:00,2025-06-02 18:00:00,33.57142857,9870
2025-06-02 19:00:00,2025-06-02 19:00:00,31.40939597,9360
2025-06-02 20:00:00,2025-06-02 20:00:00,31.23232323,9276
2025-06-02 21:00:00,2025-06-02 21:00:00,33.66329966,9998
2025-06-02 22:00:00,2025-06-02 22:00:00,29.49158249,8759
2025-06-02 23:00:00,2025-06-02 23:00:00,25.7147651,7663
2025-06-03 00:00:00,2025-06-03 00:00:00,26.66666667,7920
2025-06-03 01:00:00,2025-06-03 01:00:00,29.65551839,8867
2025-06-03 02:00:00,2025-06-03 02:00:00,32.38047138,9617
2025-06-03 03:00:00,2025-06-03 03:00:00,31.27424749,9351
2025-06-03 04:00:00,2025-06-03 04:00:00,29.18729097,8727
2025-06-03 05:00:00,2025-06-03 05:00:00,31.99331104,9566
2025-06-03 06:00:00,2025-06-03 06:00:00,26.73489933,7967
2025-06-03 07:00:00,2025-06-03 07:00:00,27.25838926,8123
2025-06-03 08:00:00,2025-06-03 08:00:00,28.24573379,8276
2025-06-03 09:00:00,2025-06-03 09:00:00,29.13468013,8653
2025-06-03 10:00:00,2025-06-03 10:00:00,25.61952862,7609
2025-06-03 11:00:00,2025-06-03 11:00:00,27.66333333,8299
2025-06-03 12:00:00,2025-06-03 12:00:00,27.41137124,8196
2025-06-03 13:00:00,2025-06-03 13:00:00,29.03040541,8593
2025-06-03 14:00:00,2025-06-03 14:00:00,24.23986486,7175
2025-06-03 15:00:00,2025-06-03 15:00:00,26.36120401,7882
2025-06-03 16:00:00,2025-06-03 16:00:00,28.41333333,8524
2025-06-03 17:00:00,2025-06-03 17:00:00,27.72147651,8261
2025-06-03 18:00:00,2025-06-03 18:00:00,27.41666667,8225
2025-06-03 19:00:00,2025-06-03 19:00:00,29.46959459,8723
2025-06-03 20:00:00,2025-06-03 20:00:00,29.31,8793
2025-06-03 21:00:00,2025-06-03 21:00:00,31.44594595,9308
2025-06-03 22:00:00,2025-06-03 22:00:00,25.86241611,7707
2025-06-03 23:00:00,2025-06-03 23:00:00,24.73244147,7395
2025-06-04 00:00:00,2025-06-04 00:00:00,24.46308725,7290
2025-06-04 01:00:00,2025-06-04 01:00:00,24.32550336,7249
2025-06-04 02:00:00,2025-06-04 02:00:00,17.50675676,5182
2025-06-04 03:00:00,2025-06-04 03:00:00,24.23745819,7247
2025-06-04 04:00:00,2025-06-04 04:00:00,24.90301003,7446
2025-06-04 05:00:00,2025-06-04 05:00:00,24.27516779,7234
2025-06-04 06:00:00,2025-06-04 06:00:00,26.70234114,7984
2025-06-04 07:00:00,2025-06-04 07:00:00,28.67905405,8489
2025-06-04 08:00:00,2025-06-04 08:00:00,27.79931973,8173
2025-06-04 09:00:00,2025-06-04 09:00:00,28.84333333,8653
2025-06-04 10:00:00,2025-06-04 10:00:00,26.4222973,7821
2025-06-04 11:00:00,2025-06-04 11:00:00,25.56040268,7617
2025-06-04 12:00:00,2025-06-04 12:00:00,28.45238095,8365
2025-06-04 13:00:00,2025-06-04 13:00:00,24.75420875,7352
2025-06-04 14:00:00,2025-06-04 14:00:00,29.39057239,8729
2025-06-04 15:00:00,2025-06-04 15:00:00,30.43666667,9131
2025-06-04 16:00:00,2025-06-04 16:00:00,28.10367893,8403
2025-06-04 17:00:00,2025-06-04 17:00:00,28.66440678,8456
2025-06-04 18:00:00,2025-06-04 18:00:00,30.24080268,9042
2025-06-04 19:00:00,2025-06-04 19:00:00,30.71812081,9154
2025-06-04 20:00:00,2025-06-04 20:00:00,32.66107383,9733
2025-06-04 21:00:00,2025-06-04 21:00:00,27.94966443,8329
2025-06-04 22:00:00,2025-06-04 22:00:00,27.49146758,8055
2025-06-04 23:00:00,2025-06-04 23:00:00,27.34666667,8204
2025-06-05 00:00:00,2025-06-05 00:00:00,25.18666667,7556
2025-06-05 01:00:00,2025-06-05 01:00:00,25.40740741,7546
2025-06-05 02:00:00,2025-06-05 02:00:00,27.99328859,8342
2025-06-05 03:00:00,2025-06-05 03:00:00,28.10367893,8403
2025-06-05 04:00:00,2025-06-05 04:00:00,28.37792642,8485
2025-06-05 05:00:00,2025-06-05 05:00:00,27.84693878,8187
2025-06-05 06:00:00,2025-06-05 06:00:00,24.77364865,7333
2025-06-05 07:00:00,2025-06-05 07:00:00,22.875,6771
2025-06-05 08:00:00,2025-06-05 08:00:00,23.57718121,7026
2025-06-05 09:00:00,2025-06-05 09:00:00,24.23154362,7221
2025-06-05 10:00:00,2025-06-05 10:00:00,26.04745763,7684
2025-06-05 11:00:00,2025-06-05 11:00:00,23.13851351,6849
2025-06-05 12:00:00,2025-06-05 12:00:00,25.69387755,7554
2025-06-05 13:00:00,2025-06-05 13:00:00,24.98,7494
2025-06-05 14:00:00,2025-06-05 14:00:00,24.93918919,7382
2025-06-05 15:00:00,2025-06-05 15:00:00,24.56521739,7345
2025-06-05 16:00:00,2025-06-05 16:00:00,32.95637584,9821
2025-06-05 17:00:00,2025-06-05 17:00:00,29.97658863,8963
2025-06-05 18:00:00,2025-06-05 18:00:00,35.7993311,10704
2025-06-05 19:00:00,2025-06-05 19:00:00,30.08754209,8936
2025-06-05 20:00:00,2025-06-05 20:00:00,27.43771044,8149
2025-06-05 21:00:00,2025-06-05 21:00:00,24.28,7284
2025-06-05 22:00:00,2025-06-05 22:00:00,24.36148649,7211
2025-06-05 23:00:00,2025-06-05 23:00:00,23.12121212,6867
2025-06-06 00:00:00,2025-06-06 00:00:00,24.34782609,7280
2025-06-06 01:00:00,2025-06-06 01:00:00,25.24414716,7548
2025-06-06 02:00:00,2025-06-06 02:00:00,25.85762712,7628
2025-06-06 03:00:00,2025-06-06 03:00:00,25.05351171,7491
2025-06-06 04:00:00,2025-06-06 04:00:00,24.46,7338
2025-06-06 05:00:00,2025-06-06 05:00:00,22.97288136,6777
2025-06-06 06:00:00,2025-06-06 06:00:00,22.08724832,6582
2025-06-06 07:00:00,2025-06-06 07:00:00,18.01672241,5387
2025-06-06 08:00:00,2025-06-06 08:00:00,21.13468013,6277
2025-06-06 09:00:00,2025-06-06 09:00:00,22.29530201,6644
2025-06-06 10:00:00,2025-06-06 10:00:00,24.33898305,7180
2025-06-06 11:00:00,2025-06-06 11:00:00,23.52721088,6917
2025-06-06 12:00:00,2025-06-06 12:00:00,23.58783784,6982
2025-06-06 13:00:00,2025-06-06 13:00:00,24.59395973,7329
2025-06-06 14:00:00,2025-06-06 14:00:00,24.21959459,7169
2025-06-06 15:00:00,2025-06-06 15:00:00,25.18181818,7479
2025-06-06 16:00:00,2025-06-06 16:00:00,31.75838926,9464
2025-06-06 17:00:00,2025-06-06 17:00:00,27.22073579,8139
2025-06-06 18:00:00,2025-06-06 18:00:00,28.7852349,8578
2025-06-06 19:00:00,2025-06-06 19:00:00,27.07692308,8096
2025-06-06 20:00:00,2025-06-06 20:00:00,31.2885906,9324
2025-06-06 21:00:00,2025-06-06 21:00:00,27.65666667,8297
2025-06-06 22:00:00,2025-06-06 22:00:00,39.66333333,11899
2025-06-06 23:00:00,2025-06-06 23:00:00,36.77257525,10995
2025-06-07 00:00:00,2025-06-07 00:00:00,31.44481605,9402
2025-06-07 01:00:00,2025-06-07 01:00:00,28.53198653,8474
2025-06-07 02:00:00,2025-06-07 02:00:00,26.91275168,8020
2025-06-07 03:00:00,2025-06-07 03:00:00,29.15771812,8689
2025-06-07 04:00:00,2025-06-07 04:00:00,27.41471572,8197
2025-06-07 05:00:00,2025-06-07 05:00:00,29.45819398,8808
2025-06-07 06:00:00,2025-06-07 06:00:00,31.7993311,9508
2025-06-07 07:00:00,2025-06-07 07:00:00,31.42809365,9397
2025-06-07 08:00:00,2025-06-07 08:00:00,30.52173913,9126
2025-06-07 09:00:00,2025-06-07 09:00:00,33.04333333,9913
2025-06-07 10:00:00,2025-06-07 10:00:00,30.24915825,8984
2025-06-07 11:00:00,2025-06-07 11:00:00,28.45973154,8481
2025-06-07 12:00:00,2025-06-07 12:00:00,28.95652174,8658
2025-06-07 13:00:00,2025-06-07 13:00:00,28.6026936,8495
2025-06-07 14:00:00,2025-06-07 14:00:00,32.14576271,9483
2025-06-07 15:00:00,2025-06-07 15:00:00,31.29765886,9358
2025-06-07 16:00:00,2025-06-07 16:00:00,31.63545151,9459
2025-06-07 17:00:00,2025-06-07 17:00:00,30.76666667,9230
2025-06-07 18:00:00,2025-06-07 18:00:00,28.73913043,8593
2025-06-07 19:00:00,2025-06-07 19:00:00,27.52348993,8202
2025-06-07 20:00:00,2025-06-07 20:00:00,27.63758389,8236
2025-06-07 21:00:00,2025-06-07 21:00:00,26.63545151,7964
2025-06-07 22:00:00,2025-06-07 22:00:00,26.51170569,7927
2025-06-07 23:00:00,2025-06-07 23:00:00,23.96655518,7166
2025-06-08 00:00:00,2025-06-08 00:00:00,24.58724832,7327
2025-06-08 01:00:00,2025-06-08 01:00:00,22.49333333,6748
2025-06-08 02:00:00,2025-06-08 02:00:00,23.68561873,7082
2025-06-08 03:00:00,2025-06-08 03:00:00,24.43959732,7283
2025-06-08 04:00:00,2025-06-08 04:00:00,35.18918919,10416
2025-06-08 05:00:00,2025-06-08 05:00:00,42.00668896,12560
2025-06-08 06:00:00,2025-06-08 06:00:00,33.70805369,10045
2025-06-08 07:00:00,2025-06-08 07:00:00,36.01342282,10732
2025-06-08 08:00:00,2025-06-08 08:00:00,35.93624161,10709
2025-06-08 09:00:00,2025-06-08 09:00:00,31.81270903,9512
2025-06-08 10:00:00,2025-06-08 10:00:00,32.2027027,9532
2025-06-08 11:00:00,2025-06-08 11:00:00,29.63758389,8832
2025-06-08 12:00:00,2025-06-08 12:00:00,31.0033557,9239
2025-06-08 13:00:00,2025-06-08 13:00:00,32.57912458,9676
2025-06-08 14:00:00,2025-06-08 14:00:00,31.04697987,9252
2025-06-08 15:00:00,2025-06-08 15:00:00,30.83164983,9157
2025-06-08 16:00:00,2025-06-08 16:00:00,30.78187919,9173
2025-06-08 17:00:00,2025-06-08 17:00:00,30.24579125,8983
2025-06-08 18:00:00,2025-06-08 18:00:00,28.20735786,8434
2025-06-08 19:00:00,2025-06-08 19:00:00,29.69666667,8909
2025-06-08 20:00:00,2025-06-08 20:00:00,28.85858586,8571
2025-06-08 21:00:00,2025-06-08 21:00:00,31.07023411,9290
2025-06-08 22:00:00,2025-06-08 22:00:00,29.23411371,8741
2025-06-08 23:00:00,2025-06-08 23:00:00,22.31103679,6671
2025-06-09 00:00:00,2025-06-09 00:00:00,23.71906355,7092
2025-06-09 01:00:00,2025-06-09 01:00:00,27.29194631,8133
2025-06-09 02:00:00,2025-06-09 02:00:00,27.76094276,8245
2025-06-09 03:00:00,2025-06-09 03:00:00,26.22635135,7763
2025-06-09 04:00:00,2025-06-09 04:00:00,22.89632107,6846
2025-06-09 05:00:00,2025-06-09 05:00:00,23.84899329,7107
2025-06-09 06:00:00,2025-06-09 06:00:00,28.57912458,8488
2025-06-09 07:00:00,2025-06-09 07:00:00,29.08053691,8666
2025-06-09 08:00:00,2025-06-09 08:00:00,28.57432432,8458
2025-06-09 09:00:00,2025-06-09 09:00:00,29.75919732,8898
2025-06-09 10:00:00,2025-06-09 10:00:00,39.97993311,11954
2025-06-09 11:00:00,2025-06-09 11:00:00,37.27666667,11183
2025-06-09 12:00:00,2025-06-09 12:00:00,30.89966555,9239
2025-06-09 13:00:00,2025-06-09 13:00:00,26.92281879,8023
2025-06-09 14:00:00,2025-06-09 14:00:00,27.81016949,8204
2025-06-09 15:00:00,2025-06-09 15:00:00,30.27181208,9021
2025-06-09 16:00:00,2025-06-09 16:00:00,27.84563758,8298
2025-06-09 17:00:00,2025-06-09 17:00:00,27.43537415,8066
2025-06-09 18:00:00,2025-06-09 18:00:00,26.55518395,7940
2025-06-09 19:00:00,2025-06-09 19:00:00,27.45302013,8181
2025-06-09 20:00:00,2025-06-09 20:00:00,28.35451505,8478
2025-06-09 21:00:00,2025-06-09 21:00:00,27.82154882,8263
2025-06-09 22:00:00,2025-06-09 22:00:00,25.59731544,7628
2025-06-09 23:00:00,2025-06-09 23:00:00,24.58783784,7278
2025-06-10 00:00:00,2025-06-10 00:00:00,27.51505017,8227
2025-06-10 01:00:00,2025-06-10 01:00:00,25.96308725,7737
2025-06-10 02:00:00,2025-06-10 02:00:00,37.46938776,11016
2025-06-10 03:00:00,2025-06-10 03:00:00,29.59395973,8819
2025-06-10 04:00:00,2025-06-10 04:00:00,28.20068027,8291
2025-06-10 05:00:00,2025-06-10 05:00:00,28.3973064,8434
2025-06-10 06:00:00,2025-06-10 06:00:00,27.18060201,8127
2025-06-10 07:00:00,2025-06-10 07:00:00,27.65886288,8270
2025-06-10 08:00:00,2025-06-10 08:00:00,25.91304348,7748
2025-06-10 09:00:00,2025-06-10 09:00:00,26.2972973,7784
2025-06-10 10:00:00,2025-06-10 10:00:00,26.64214047,7966
2025-06-10 11:00:00,2025-06-10 11:00:00,25.51006711,7602
2025-06-10 12:00:00,2025-06-10 12:00:00,26.11666667,7835
2025-06-10 13:00:00,2025-06-10 13:00:00,23.11705686,6912
2025-06-10 14:00:00,2025-06-10 14:00:00,24.8729097,7437
2025-06-10 15:00:00,2025-06-10 15:00:00,24.61333333,7384
2025-06-10 16:00:00,2025-06-10 16:00:00,28.36241611,8452
2025-06-10 17:00:00,2025-06-10 17:00:00,25.84333333,7753
2025-06-10 18:00:00,2025-06-10 18:00:00,27.41275168,8169
2025-06-10 19:00:00,2025-06-10 19:00:00,29.34113712,8773
2025-06-10 20:00:00,2025-06-10 20:00:00,27.99331104,8370
2025-06-10 21:00:00,2025-06-10 21:00:00,28.14478114,8359
2025-06-10 22:00:00,2025-06-10 22:00:00,26.77441077,7952
2025-06-10 23:00:00,2025-06-10 23:00:00,31.7,9510
2025-06-11 00:00:00,2025-06-11 00:00:00,30.31313131,9003
2025-06-11 01:00:00,2025-06-11 01:00:00,29.11447811,8647
2025-06-11 02:00:00,2025-06-11 02:00:00,27.36054422,8044
2025-06-11 03:00:00,2025-06-11 03:00:00,27.1952862,8077
2025-06-11 04:00:00,2025-06-11 04:00:00,26.40740741,7843
2025-06-11 05:00:00,2025-06-11 05:00:00,24.08,7224
2025-06-11 06:00:00,2025-06-11 06:00:00,23.52348993,7010
2025-06-11 07:00:00,2025-06-11 07:00:00,24.29,7287
2025-06-11 08:00:00,2025-06-11 08:00:00,24.64882943,7370
2025-06-11 09:00:00,2025-06-11 09:00:00,28.02693603,8324
2025-06-11 10:00:00,2025-06-11 10:00:00,28.37710438,8428
2025-06-11 11:00:00,2025-06-11 11:00:00,27.77181208,8276
2025-06-11 12:00:00,2025-06-11 12:00:00,27.18333333,8155
2025-06-11 13:00:00,2025-06-11 13:00:00,26.65771812,7944
2025-06-11 14:00:00,2025-06-11 14:00:00,27.78333333,8335
2025-06-11 15:00:00,2025-06-11 15:00:00,27.94966443,8329
2025-06-11 16:00:00,2025-06-11 16:00:00,28.56271186,8426
2025-06-11 17:00:00,2025-06-11 17:00:00,28.41666667,8525
2025-06-11 18:00:00,2025-06-11 18:00:00,27.30201342,8136
2025-06-11 19:00:00,2025-06-11 19:00:00,26.53378378,7854
2025-06-11 20:00:00,2025-06-11 20:00:00,27.27424749,8155
2025-06-11 21:00:00,2025-06-11 21:00:00,31.73154362,9456
2025-06-11 22:00:00,2025-06-11 22:00:00,26.27666667,7883
2025-06-11 23:00:00,2025-06-11 23:00:00,24.83892617,7402
2025-06-12 00:00:00,2025-06-12 00:00:00,23.82274247,7123
2025-06-12 01:00:00,2025-06-12 01:00:00,22.06333333,6619
2025-06-12 02:00:00,2025-06-12 02:00:00,24.07718121,7175
2025-06-12 03:00:00,2025-06-12 03:00:00,26.44,7932
2025-06-12 04:00:00,2025-06-12 04:00:00,24.04347826,7189
2025-06-12 05:00:00,2025-06-12 05:00:00,23.69,7107
2025-06-12 06:00:00,2025-06-12 06:00:00,26.25503356,7824
2025-06-12 07:00:00,2025-06-12 07:00:00,27.39333333,8218
2025-06-12 08:00:00,2025-06-12 08:00:00,26.11666667,7835
2025-06-12 09:00:00,2025-06-12 09:00:00,24.20134228,7212
2025-06-12 10:00:00,2025-06-12 10:00:00,25.90666667,7772
2025-06-12 11:00:00,2025-06-12 11:00:00,27.12121212,8055
2025-06-12 12:00:00,2025-06-12 12:00:00,24.8013468,7366
2025-06-12 13:00:00,2025-06-12 13:00:00,21.59731544,6436
2025-06-12 14:00:00,2025-06-12 14:00:00,22.93959732,6836
2025-06-12 15:00:00,2025-06-12 15:00:00,25.33221477,7549
2025-06-12 16:00:00,2025-06-12 16:00:00,25.85333333,7756
2025-06-12 17:00:00,2025-06-12 17:00:00,25.39115646,7465
2025-06-12 18:00:00,2025-06-12 18:00:00,25.95959596,7710
2025-06-12 19:00:00,2025-06-12 19:00:00,25.46979866,7590
2025-06-12 20:00:00,2025-06-12 20:00:00,26.1986532,7781
2025-06-12 21:00:00,2025-06-12 21:00:00,26.78,8034
2025-06-12 22:00:00,2025-06-12 22:00:00,26.16333333,7849
2025-06-12 23:00:00,2025-06-12 23:00:00,24.02020202,7134
2025-06-13 00:00:00,2025-06-13 00:00:00,24.95317726,7461
2025-06-13 01:00:00,2025-06-13 01:00:00,24.94983278,7460
2025-06-13 02:00:00,2025-06-13 02:00:00,22.63210702,6767
2025-06-13 03:00:00,2025-06-13 03:00:00,24.50337838,7253
2025-06-13 04:00:00,2025-06-13 04:00:00,21.97288136,6482
2025-06-13 05:00:00,2025-06-13 05:00:00,23.4040404,6951
2025-06-13 06:00:00,2025-06-13 06:00:00,27.4180602,8198
2025-06-13 07:00:00,2025-06-13 07:00:00,28.51851852,8470
2025-06-13 08:00:00,2025-06-13 08:00:00,27.18,8154
2025-06-13 09:00:00,2025-06-13 09:00:00,25.63851351,7589
2025-06-13 10:00:00,2025-06-13 10:00:00,27.11371237,8107
2025-06-13 11:00:00,2025-06-13 11:00:00,25.27516779,7532
2025-06-13 12:00:00,2025-06-13 12:00:00,24.59333333,7378
2025-06-13 13:00:00,2025-06-13 13:00:00,26.71,8013
2025-06-13 14:00:00,2025-06-13 14:00:00,25.26174497,7528
2025-06-13 15:00:00,2025-06-13 15:00:00,27.7090301,8285
2025-06-13 16:00:00,2025-06-13 16:00:00,28.24242424,8388
2025-06-13 17:00:00,2025-06-13 17:00:00,26.31,7893
2025-06-13 18:00:00,2025-06-13 18:00:00,25.71812081,7664
2025-06-13 19:00:00,2025-06-13 19:00:00,23.71812081,7068
2025-06-13 20:00:00,2025-06-13 20:00:00,24.55666667,7367
2025-06-13 21:00:00,2025-06-13 21:00:00,25.18027211,7403
2025-06-13 22:00:00,2025-06-13 22:00:00,30.10702341,9002
2025-06-13 23:00:00,2025-06-13 23:00:00,24.57912458,7300
2025-06-14 00:00:00,2025-06-14 00:00:00,25.27516779,7532
2025-06-14 01:00:00,2025-06-14 01:00:00,23.6722973,7007
2025-06-14 02:00:00,2025-06-14 02:00:00,22.26174497,6634
2025-06-14 03:00:00,2025-06-14 03:00:00,24.73825503,7372
2025-06-14 04:00:00,2025-06-14 04:00:00,23.38795987,6993
2025-06-14 05:00:00,2025-06-14 05:00:00,22.13087248,6595
2025-06-14 06:00:00,2025-06-14 06:00:00,21.71812081,6472
2025-06-14 07:00:00,2025-06-14 07:00:00,26.22483221,7815
2025-06-14 08:00:00,2025-06-14 08:00:00,24.79530201,7389
2025-06-14 09:00:00,2025-06-14 09:00:00,26.75585284,8000
2025-06-14 10:00:00,2025-06-14 10:00:00,26.909699,8046
2025-06-14 11:00:00,2025-06-14 11:00:00,31.95302013,9522
2025-06-14 12:00:00,2025-06-14 12:00:00,29.36120401,8779
2025-06-14 13:00:00,2025-06-14 13:00:00,34.37333333,10312
2025-06-14 14:00:00,2025-06-14 14:00:00,30.65771812,9136
2025-06-14 15:00:00,2025-06-14 15:00:00,32.23411371,9638
2025-06-14 16:00:00,2025-06-14 16:00:00,27.34563758,8149
2025-06-14 17:00:00,2025-06-14 17:00:00,28.72909699,8590
2025-06-14 18:00:00,2025-06-14 18:00:00,29.53020134,8800
2025-06-14 19:00:00,2025-06-14 19:00:00,24.7885906,7387
2025-06-14 20:00:00,2025-06-14 20:00:00,25.45666667,7637
2025-06-14 21:00:00,2025-06-14 21:00:00,22.13422819,6596
2025-06-14 22:00:00,2025-06-14 22:00:00,21.27027027,6296
2025-06-14 23:00:00,2025-06-14 23:00:00,18.05685619,5399
2025-06-15 00:00:00,2025-06-15 00:00:00,19.18729097,5737
2025-06-15 01:00:00,2025-06-15 01:00:00,18.20735786,5444
2025-06-15 02:00:00,2025-06-15 02:00:00,17.32423208,5076
2025-06-15 03:00:00,2025-06-15 03:00:00,21.61952862,6421
2025-06-15 04:00:00,2025-06-15 04:00:00,28.11186441,8293
2025-06-15 05:00:00,2025-06-15 05:00:00,24.14333333,7243
2025-06-15 06:00:00,2025-06-15 06:00:00,23.10738255,6886
2025-06-15 07:00:00,2025-06-15 07:00:00,22.66666667,6732
2025-06-15 08:00:00,2025-06-15 08:00:00,23.82491582,7076
2025-06-15 09:00:00,2025-06-15 09:00:00,22.17449664,6608
2025-06-15 10:00:00,2025-06-15 10:00:00,22.23389831,6559
2025-06-15 11:00:00,2025-06-15 11:00:00,25.51178451,7577
2025-06-15 12:00:00,2025-06-15 12:00:00,27.46075085,8046
2025-06-15 13:00:00,2025-06-15 13:00:00,29.17,8751
2025-06-15 14:00:00,2025-06-15 14:00:00,27.35333333,8206
