start_time,coinbase_premium_gap,coinbase_premium_index,datetime
2025-06-01 23:00:00,1.17,0.04607732,2025-06-01 23:00:00
2025-06-02 00:00:00,1.29,0.05090123,2025-06-02 00:00:00
2025-06-02 01:00:00,1.11,0.04393899,2025-06-02 01:00:00
2025-06-02 02:00:00,0.79,0.03149255,2025-06-02 02:00:00
2025-06-02 03:00:00,1.29,0.05167627,2025-06-02 03:00:00
2025-06-02 04:00:00,1.37,0.05496291,2025-06-02 04:00:00
2025-06-02 05:00:00,1.21,0.04853765,2025-06-02 05:00:00
2025-06-02 06:00:00,1.06,0.04248855,2025-06-02 06:00:00
2025-06-02 07:00:00,1.29,0.05145715,2025-06-02 07:00:00
2025-06-02 08:00:00,0.84,0.033673,2025-06-02 08:00:00
2025-06-02 09:00:00,1.21,0.04876044,2025-06-02 09:00:00
2025-06-02 10:00:00,1.16,0.04673462,2025-06-02 10:00:00
2025-06-02 11:00:00,1.25,0.05038413,2025-06-02 11:00:00
2025-06-02 12:00:00,1.35,0.05404994,2025-06-02 12:00:00
2025-06-02 13:00:00,1.46,0.05829111,2025-06-02 13:00:00
2025-06-02 14:00:00,0.96,0.03792368,2025-06-02 14:00:00
2025-06-02 15:00:00,1.29,0.05069977,2025-06-02 15:00:00
2025-06-02 16:00:00,1.23,0.04829628,2025-06-02 16:00:00
2025-06-02 17:00:00,1.31,0.05137779,2025-06-02 17:00:00
2025-06-02 18:00:00,1.56,0.06130943,2025-06-02 18:00:00
2025-06-02 19:00:00,1.66,0.06554943,2025-06-02 19:00:00
2025-06-02 20:00:00,1.51,0.0594549,2025-06-02 20:00:00
2025-06-02 21:00:00,1.48,0.05780008,2025-06-02 21:00:00
2025-06-02 22:00:00,1.64,0.0634535,2025-06-02 22:00:00
2025-06-02 23:00:00,1.88,0.0721022,2025-06-02 23:00:00
2025-06-03 00:00:00,2.01,0.07666167,2025-06-03 00:00:00
2025-06-03 01:00:00,1.85,0.06991421,2025-06-03 01:00:00
2025-06-03 02:00:00,2.41,0.09211799,2025-06-03 02:00:00
2025-06-03 03:00:00,1.69,0.06491536,2025-06-03 03:00:00
2025-06-03 04:00:00,1.67,0.06442926,2025-06-03 04:00:00
2025-06-03 05:00:00,1.65,0.06310331,2025-06-03 05:00:00
2025-06-03 06:00:00,1.91,0.07294141,2025-06-03 06:00:00
2025-06-03 07:00:00,1.9,0.07279721,2025-06-03 07:00:00
2025-06-03 08:00:00,1.77,0.06788658,2025-06-03 08:00:00
2025-06-03 09:00:00,1.08,0.04130825,2025-06-03 09:00:00
2025-06-03 10:00:00,1.58,0.06050255,2025-06-03 10:00:00
2025-06-03 11:00:00,1.66,0.06380247,2025-06-03 11:00:00
2025-06-03 12:00:00,1.91,0.07318681,2025-06-03 12:00:00
2025-06-03 13:00:00,2.51,0.09555316,2025-06-03 13:00:00
2025-06-03 14:00:00,1.97,0.07437892,2025-06-03 14:00:00
2025-06-03 15:00:00,1.93,0.0735636,2025-06-03 15:00:00
2025-06-03 16:00:00,1.67,0.0640974,2025-06-03 16:00:00
2025-06-03 17:00:00,1.95,0.07445277,2025-06-03 17:00:00
2025-06-03 18:00:00,1.41,0.05384947,2025-06-03 18:00:00
2025-06-03 19:00:00,1.58,0.06018681,2025-06-03 19:00:00
2025-06-03 20:00:00,1.96,0.07495249,2025-06-03 20:00:00
2025-06-03 21:00:00,2.13,0.08226416,2025-06-03 21:00:00
2025-06-03 22:00:00,1.92,0.07371856,2025-06-03 22:00:00
2025-06-03 23:00:00,1.67,0.06439522,2025-06-03 23:00:00
2025-06-04 00:00:00,1.72,0.06617955,2025-06-04 00:00:00
2025-06-04 01:00:00,1.74,0.06660822,2025-06-04 01:00:00
2025-06-04 02:00:00,1.76,0.06737513,2025-06-04 02:00:00
2025-06-04 03:00:00,1.71,0.06507097,2025-06-04 03:00:00
2025-06-04 04:00:00,1.81,0.06863184,2025-06-04 04:00:00
2025-06-04 05:00:00,1.79,0.06819827,2025-06-04 05:00:00
2025-06-04 06:00:00,1.73,0.06579648,2025-06-04 06:00:00
2025-06-04 07:00:00,1.31,0.04985273,2025-06-04 07:00:00
2025-06-04 08:00:00,1.54,0.05831147,2025-06-04 08:00:00
2025-06-04 09:00:00,1.52,0.05750105,2025-06-04 09:00:00
2025-06-04 10:00:00,1.48,0.05609354,2025-06-04 10:00:00
2025-06-04 11:00:00,1.98,0.07544582,2025-06-04 11:00:00
2025-06-04 12:00:00,1.55,0.05923424,2025-06-04 12:00:00
2025-06-04 13:00:00,1.55,0.05927841,2025-06-04 13:00:00
2025-06-04 14:00:00,0.96,0.0363584,2025-06-04 14:00:00
2025-06-04 15:00:00,1.29,0.04835209,2025-06-04 15:00:00
2025-06-04 16:00:00,1.26,0.04736842,2025-06-04 16:00:00
2025-06-04 17:00:00,1.56,0.05920146,2025-06-04 17:00:00
2025-06-04 18:00:00,1.09,0.0414589,2025-06-04 18:00:00
2025-06-04 19:00:00,1.21,0.04611773,2025-06-04 19:00:00
2025-06-04 20:00:00,1.21,0.04643719,2025-06-04 20:00:00
2025-06-04 21:00:00,2.45,0.09355609,2025-06-04 21:00:00
2025-06-04 22:00:00,1.31,0.05027633,2025-06-04 22:00:00
2025-06-04 23:00:00,1.39,0.05330409,2025-06-04 23:00:00
2025-06-05 00:00:00,1.83,0.0700693,2025-06-05 00:00:00
2025-06-05 01:00:00,1.37,0.05252121,2025-06-05 01:00:00
2025-06-05 02:00:00,1.44,0.05496036,2025-06-05 02:00:00
2025-06-05 03:00:00,1.26,0.04800018,2025-06-05 03:00:00
2025-06-05 04:00:00,1.6,0.06082794,2025-06-05 04:00:00
2025-06-05 05:00:00,1.19,0.04553961,2025-06-05 05:00:00
2025-06-05 06:00:00,1.04,0.0399335,2025-06-05 06:00:00
2025-06-05 07:00:00,1.18,0.04531351,2025-06-05 07:00:00
2025-06-05 08:00:00,1.04,0.03991679,2025-06-05 08:00:00
2025-06-05 09:00:00,0.92,0.03525323,2025-06-05 09:00:00
2025-06-05 10:00:00,0.89,0.0342744,2025-06-05 10:00:00
2025-06-05 11:00:00,1.24,0.04754583,2025-06-05 11:00:00
2025-06-05 12:00:00,1.49,0.05661826,2025-06-05 12:00:00
2025-06-05 13:00:00,0.87,0.03359242,2025-06-05 13:00:00
2025-06-05 14:00:00,1.23,0.04753109,2025-06-05 14:00:00
2025-06-05 15:00:00,1.16,0.0447975,2025-06-05 15:00:00
2025-06-05 16:00:00,0.08,0.00312576,2025-06-05 16:00:00
2025-06-05 17:00:00,0.21,0.00817057,2025-06-05 17:00:00
2025-06-05 18:00:00,0.21,0.00815122,2025-06-05 18:00:00
2025-06-05 19:00:00,0.32,0.01265342,2025-06-05 19:00:00
2025-06-05 20:00:00,0.14,0.00583601,2025-06-05 20:00:00
2025-06-05 21:00:00,1.29,0.05292764,2025-06-05 21:00:00
2025-06-05 22:00:00,1.05,0.04320721,2025-06-05 22:00:00
2025-06-05 23:00:00,1.33,0.05509505,2025-06-05 23:00:00
2025-06-06 00:00:00,0.83,0.03420691,2025-06-06 00:00:00
2025-06-06 01:00:00,1.08,0.04459677,2025-06-06 01:00:00
2025-06-06 02:00:00,1.2,0.04927322,2025-06-06 02:00:00
2025-06-06 03:00:00,1.24,0.05049456,2025-06-06 03:00:00
2025-06-06 04:00:00,1.43,0.05815561,2025-06-06 04:00:00
2025-06-06 05:00:00,1.37,0.05569377,2025-06-06 05:00:00
2025-06-06 06:00:00,1.35,0.05492382,2025-06-06 06:00:00
2025-06-06 07:00:00,0.96,0.03909368,2025-06-06 07:00:00
2025-06-06 08:00:00,1.27,0.05159875,2025-06-06 08:00:00
2025-06-06 09:00:00,1.41,0.05711901,2025-06-06 09:00:00
2025-06-06 10:00:00,1.02,0.0410992,2025-06-06 10:00:00
2025-06-06 11:00:00,1.51,0.06098177,2025-06-06 11:00:00
2025-06-06 12:00:00,1.42,0.05736261,2025-06-06 12:00:00
2025-06-06 13:00:00,1.81,0.07231005,2025-06-06 13:00:00
2025-06-06 14:00:00,2.16,0.08575342,2025-06-06 14:00:00
2025-06-06 15:00:00,1.76,0.07012986,2025-06-06 15:00:00
2025-06-06 16:00:00,2.27,0.09089089,2025-06-06 16:00:00
2025-06-06 17:00:00,1.94,0.07761552,2025-06-06 17:00:00
2025-06-06 18:00:00,1.68,0.06733251,2025-06-06 18:00:00
2025-06-06 19:00:00,1.78,0.07165804,2025-06-06 19:00:00
2025-06-06 20:00:00,1.6,0.06400742,2025-06-06 20:00:00
2025-06-06 21:00:00,2.4,0.09632674,2025-06-06 21:00:00
2025-06-06 22:00:00,1.92,0.07733765,2025-06-06 22:00:00
2025-06-06 23:00:00,2.14,0.08642623,2025-06-06 23:00:00
2025-06-07 00:00:00,2.4,0.0967426,2025-06-07 00:00:00
2025-06-07 01:00:00,2.1,0.08497552,2025-06-07 01:00:00
2025-06-07 02:00:00,2.15,0.0866939,2025-06-07 02:00:00
2025-06-07 03:00:00,2.11,0.08477368,2025-06-07 03:00:00
2025-06-07 04:00:00,1.83,0.0734928,2025-06-07 04:00:00
2025-06-07 05:00:00,1.87,0.07497995,2025-06-07 05:00:00
2025-06-07 06:00:00,1.77,0.07076207,2025-06-07 06:00:00
2025-06-07 07:00:00,2.04,0.08188562,2025-06-07 07:00:00
2025-06-07 08:00:00,1.62,0.0652208,2025-06-07 08:00:00
2025-06-07 09:00:00,1.74,0.06999759,2025-06-07 09:00:00
2025-06-07 10:00:00,1.47,0.0589176,2025-06-07 10:00:00
2025-06-07 11:00:00,1.34,0.05369128,2025-06-07 11:00:00
2025-06-07 12:00:00,1.61,0.06445543,2025-06-07 12:00:00
2025-06-07 13:00:00,1.37,0.05463827,2025-06-07 13:00:00
2025-06-07 14:00:00,1.61,0.06399936,2025-06-07 14:00:00
2025-06-07 15:00:00,1.41,0.05595793,2025-06-07 15:00:00
2025-06-07 16:00:00,1.31,0.05218749,2025-06-07 16:00:00
2025-06-07 17:00:00,1.69,0.0673841,2025-06-07 17:00:00
2025-06-07 18:00:00,1.24,0.04926539,2025-06-07 18:00:00
2025-06-07 19:00:00,1.08,0.04290294,2025-06-07 19:00:00
2025-06-07 20:00:00,1.26,0.04996094,2025-06-07 20:00:00
2025-06-07 21:00:00,1.68,0.06661037,2025-06-07 21:00:00
2025-06-07 22:00:00,1.72,0.06783939,2025-06-07 22:00:00
2025-06-07 23:00:00,1.51,0.05981074,2025-06-07 23:00:00
2025-06-08 00:00:00,1.16,0.04607727,2025-06-08 00:00:00
2025-06-08 01:00:00,1.04,0.04128836,2025-06-08 01:00:00
2025-06-08 02:00:00,1.64,0.06529494,2025-06-08 02:00:00
2025-06-08 03:00:00,1.32,0.05255363,2025-06-08 03:00:00
2025-06-08 04:00:00,1.31,0.05206222,2025-06-08 04:00:00
2025-06-08 05:00:00,1.34,0.05335648,2025-06-08 05:00:00
2025-06-08 06:00:00,1.14,0.04536754,2025-06-08 06:00:00
2025-06-08 07:00:00,1.23,0.04891726,2025-06-08 07:00:00
2025-06-08 08:00:00,1.07,0.04252174,2025-06-08 08:00:00
2025-06-08 09:00:00,1.49,0.05966014,2025-06-08 09:00:00
2025-06-08 10:00:00,1.22,0.04874073,2025-06-08 10:00:00
2025-06-08 11:00:00,1.02,0.0405807,2025-06-08 11:00:00
2025-06-08 12:00:00,1.33,0.05303686,2025-06-08 12:00:00
2025-06-08 13:00:00,1.38,0.05500682,2025-06-08 13:00:00
2025-06-08 14:00:00,1.1,0.04374714,2025-06-08 14:00:00
2025-06-08 15:00:00,1.39,0.0552807,2025-06-08 15:00:00
2025-06-08 16:00:00,1.06,0.04193187,2025-06-08 16:00:00
2025-06-08 17:00:00,1.8,0.07133798,2025-06-08 17:00:00
2025-06-08 18:00:00,1.28,0.05054833,2025-06-08 18:00:00
2025-06-08 19:00:00,1.36,0.0537006,2025-06-08 19:00:00
2025-06-08 20:00:00,1.22,0.04819867,2025-06-08 20:00:00
2025-06-08 21:00:00,1.09,0.04294399,2025-06-08 21:00:00
2025-06-08 22:00:00,0.93,0.03708149,2025-06-08 22:00:00
2025-06-08 23:00:00,0.95,0.03785117,2025-06-08 23:00:00
2025-06-09 00:00:00,1.05,0.04191282,2025-06-09 00:00:00
2025-06-09 01:00:00,1.53,0.0613251,2025-06-09 01:00:00
2025-06-09 02:00:00,0.89,0.03570526,2025-06-09 02:00:00
2025-06-09 03:00:00,1.44,0.05767244,2025-06-09 03:00:00
2025-06-09 04:00:00,1.64,0.06599066,2025-06-09 04:00:00
2025-06-09 05:00:00,1.17,0.04716068,2025-06-09 05:00:00
2025-06-09 06:00:00,1.21,0.04852617,2025-06-09 06:00:00
2025-06-09 07:00:00,1.37,0.054981,2025-06-09 07:00:00
2025-06-09 08:00:00,1.37,0.05490146,2025-06-09 08:00:00
2025-06-09 09:00:00,1.12,0.04463414,2025-06-09 09:00:00
2025-06-09 10:00:00,1.31,0.05167938,2025-06-09 10:00:00
2025-06-09 11:00:00,1.58,0.06216092,2025-06-09 11:00:00
2025-06-09 12:00:00,1.15,0.04517936,2025-06-09 12:00:00
2025-06-09 13:00:00,1.56,0.06196968,2025-06-09 13:00:00
2025-06-09 14:00:00,1.36,0.05373816,2025-06-09 14:00:00
2025-06-09 15:00:00,1.44,0.05682468,2025-06-09 15:00:00
2025-06-09 16:00:00,1.75,0.06841015,2025-06-09 16:00:00
2025-06-09 17:00:00,1.42,0.05521661,2025-06-09 17:00:00
2025-06-09 18:00:00,1.65,0.06384979,2025-06-09 18:00:00
2025-06-09 19:00:00,1.69,0.0654889,2025-06-09 19:00:00
2025-06-09 20:00:00,1.16,0.04479664,2025-06-09 20:00:00
2025-06-09 21:00:00,1.43,0.05409679,2025-06-09 21:00:00
2025-06-09 22:00:00,1.18,0.04426206,2025-06-09 22:00:00
2025-06-09 23:00:00,1.16,0.04328148,2025-06-09 23:00:00
2025-06-10 00:00:00,1.1,0.04075463,2025-06-10 00:00:00
2025-06-10 01:00:00,0.95,0.03507645,2025-06-10 01:00:00
2025-06-10 02:00:00,0.96,0.03565724,2025-06-10 02:00:00
2025-06-10 03:00:00,0.82,0.03049597,2025-06-10 03:00:00
2025-06-10 04:00:00,1.28,0.04759709,2025-06-10 04:00:00
2025-06-10 05:00:00,1.11,0.04156369,2025-06-10 05:00:00
2025-06-10 06:00:00,1.16,0.04334844,2025-06-10 06:00:00
2025-06-10 07:00:00,0.89,0.03324182,2025-06-10 07:00:00
2025-06-10 08:00:00,0.86,0.03216504,2025-06-10 08:00:00
2025-06-10 09:00:00,1.0,0.03714048,2025-06-10 09:00:00
2025-06-10 10:00:00,1.07,0.03970153,2025-06-10 10:00:00
2025-06-10 11:00:00,1.13,0.04074069,2025-06-10 11:00:00
2025-06-10 12:00:00,0.4,0.0144656,2025-06-10 12:00:00
2025-06-10 13:00:00,0.58,0.02113949,2025-06-10 13:00:00
2025-06-10 14:00:00,0.73,0.02667934,2025-06-10 14:00:00
2025-06-10 15:00:00,0.61,0.0223202,2025-06-10 15:00:00
2025-06-10 16:00:00,0.82,0.03002772,2025-06-10 16:00:00
2025-06-10 17:00:00,0.93,0.03393318,2025-06-10 17:00:00
2025-06-10 18:00:00,0.37,0.01343208,2025-06-10 18:00:00
2025-06-10 19:00:00,1.57,0.0566035,2025-06-10 19:00:00
2025-06-10 20:00:00,0.63,0.02270999,2025-06-10 20:00:00
2025-06-10 21:00:00,0.72,0.0259655,2025-06-10 21:00:00
2025-06-10 22:00:00,0.15,0.00535023,2025-06-10 22:00:00
2025-06-10 23:00:00,0.1,0.00355063,2025-06-10 23:00:00
2025-06-11 00:00:00,0.6,0.0214646,2025-06-11 00:00:00
2025-06-11 01:00:00,0.18,0.00646389,2025-06-11 01:00:00
2025-06-11 02:00:00,0.16,0.00575279,2025-06-11 02:00:00
2025-06-11 03:00:00,0.4,0.01433147,2025-06-11 03:00:00
2025-06-11 04:00:00,0.48,0.01716063,2025-06-11 04:00:00
2025-06-11 05:00:00,0.39,0.01396003,2025-06-11 05:00:00
2025-06-11 06:00:00,0.48,0.01719142,2025-06-11 06:00:00
2025-06-11 07:00:00,0.64,0.022926,2025-06-11 07:00:00
2025-06-11 08:00:00,0.33,0.01191667,2025-06-11 08:00:00
2025-06-11 09:00:00,0.2,0.00724824,2025-06-11 09:00:00
2025-06-11 10:00:00,0.51,0.01839993,2025-06-11 10:00:00
2025-06-11 11:00:00,0.22,0.00793579,2025-06-11 11:00:00
2025-06-11 12:00:00,0.26,0.0092689,2025-06-11 12:00:00
2025-06-11 13:00:00,0.5,0.0178802,2025-06-11 13:00:00
2025-06-11 14:00:00,0.59,0.02077033,2025-06-11 14:00:00
2025-06-11 15:00:00,0.54,0.01884679,2025-06-11 15:00:00
2025-06-11 16:00:00,1.15,0.04010532,2025-06-11 16:00:00
2025-06-11 17:00:00,1.47,0.05195815,2025-06-11 17:00:00
2025-06-11 18:00:00,1.06,0.03756734,2025-06-11 18:00:00
2025-06-11 19:00:00,1.08,0.0383884,2025-06-11 19:00:00
2025-06-11 20:00:00,1.05,0.03729687,2025-06-11 20:00:00
2025-06-11 21:00:00,1.1,0.03953862,2025-06-11 21:00:00
2025-06-11 22:00:00,0.31,0.01123559,2025-06-11 22:00:00
2025-06-11 23:00:00,0.78,0.02814249,2025-06-11 23:00:00
2025-06-12 00:00:00,0.67,0.02413858,2025-06-12 00:00:00
2025-06-12 01:00:00,0.61,0.02197327,2025-06-12 01:00:00
2025-06-12 02:00:00,0.5,0.01812914,2025-06-12 02:00:00
2025-06-12 03:00:00,0.51,0.01844431,2025-06-12 03:00:00
2025-06-12 04:00:00,0.48,0.01737557,2025-06-12 04:00:00
2025-06-12 05:00:00,0.42,0.01519108,2025-06-12 05:00:00
2025-06-12 06:00:00,0.59,0.0213141,2025-06-12 06:00:00
2025-06-12 07:00:00,0.13,0.00474279,2025-06-12 07:00:00
2025-06-12 08:00:00,0.67,0.02429896,2025-06-12 08:00:00
2025-06-12 09:00:00,0.86,0.03124319,2025-06-12 09:00:00
2025-06-12 10:00:00,0.57,0.02072501,2025-06-12 10:00:00
2025-06-12 11:00:00,0.58,0.02124698,2025-06-12 11:00:00
2025-06-12 12:00:00,0.58,0.02119186,2025-06-12 12:00:00
2025-06-12 13:00:00,0.71,0.02582269,2025-06-12 13:00:00
2025-06-12 14:00:00,0.86,0.03110544,2025-06-12 14:00:00
2025-06-12 15:00:00,0.66,0.02426658,2025-06-12 15:00:00
2025-06-12 16:00:00,0.73,0.02661038,2025-06-12 16:00:00
2025-06-12 17:00:00,0.98,0.03547999,2025-06-12 17:00:00
2025-06-12 18:00:00,0.84,0.03070972,2025-06-12 18:00:00
2025-06-12 19:00:00,0.44,0.01632653,2025-06-12 19:00:00
2025-06-12 20:00:00,1.55,0.05872324,2025-06-12 20:00:00
2025-06-12 21:00:00,1.23,0.04670413,2025-06-12 21:00:00
2025-06-12 22:00:00,1.83,0.0693237,2025-06-12 22:00:00
2025-06-12 23:00:00,1.15,0.04351692,2025-06-12 23:00:00
2025-06-13 00:00:00,2.05,0.08102895,2025-06-13 00:00:00
2025-06-13 01:00:00,2.36,0.09447331,2025-06-13 01:00:00
2025-06-13 02:00:00,1.79,0.07228789,2025-06-13 02:00:00
2025-06-13 03:00:00,2.11,0.08391898,2025-06-13 03:00:00
2025-06-13 04:00:00,2.35,0.09369717,2025-06-13 04:00:00
2025-06-13 05:00:00,1.99,0.07938946,2025-06-13 05:00:00
2025-06-13 06:00:00,1.71,0.06751128,2025-06-13 06:00:00
2025-06-13 07:00:00,1.54,0.0609551,2025-06-13 07:00:00
2025-06-13 08:00:00,1.44,0.05719233,2025-06-13 08:00:00
2025-06-13 09:00:00,1.56,0.06187628,2025-06-13 09:00:00
2025-06-13 10:00:00,1.12,0.04421984,2025-06-13 10:00:00
2025-06-13 11:00:00,1.23,0.04832246,2025-06-13 11:00:00
2025-06-13 12:00:00,1.46,0.05743306,2025-06-13 12:00:00
2025-06-13 13:00:00,1.65,0.064884,2025-06-13 13:00:00
2025-06-13 14:00:00,1.79,0.07052631,2025-06-13 14:00:00
2025-06-13 15:00:00,1.93,0.0756486,2025-06-13 15:00:00
2025-06-13 16:00:00,1.63,0.06362441,2025-06-13 16:00:00
2025-06-13 17:00:00,1.27,0.04993728,2025-06-13 17:00:00
2025-06-13 18:00:00,1.13,0.04466933,2025-06-13 18:00:00
2025-06-13 19:00:00,1.54,0.06092447,2025-06-13 19:00:00
2025-06-13 20:00:00,1.3,0.05104385,2025-06-13 20:00:00
2025-06-13 21:00:00,1.72,0.0673456,2025-06-13 21:00:00
2025-06-13 22:00:00,2.55,0.09914849,2025-06-13 22:00:00
2025-06-13 23:00:00,1.02,0.0395473,2025-06-13 23:00:00
2025-06-14 00:00:00,1.2,0.04682689,2025-06-14 00:00:00
2025-06-14 01:00:00,1.64,0.06411961,2025-06-14 01:00:00
2025-06-14 02:00:00,1.67,0.06536613,2025-06-14 02:00:00
2025-06-14 03:00:00,1.32,0.05178989,2025-06-14 03:00:00
2025-06-14 04:00:00,1.19,0.04663284,2025-06-14 04:00:00
2025-06-14 05:00:00,1.04,0.04074788,2025-06-14 05:00:00
2025-06-14 06:00:00,0.91,0.03577705,2025-06-14 06:00:00
2025-06-14 07:00:00,1.16,0.04571429,2025-06-14 07:00:00
2025-06-14 08:00:00,1.4,0.0552118,2025-06-14 08:00:00
2025-06-14 09:00:00,1.45,0.05747126,2025-06-14 09:00:00
2025-06-14 10:00:00,1.28,0.0505709,2025-06-14 10:00:00
2025-06-14 11:00:00,1.18,0.04648378,2025-06-14 11:00:00
2025-06-14 12:00:00,1.19,0.04691245,2025-06-14 12:00:00
2025-06-14 13:00:00,1.23,0.04852664,2025-06-14 13:00:00
2025-06-14 14:00:00,1.38,0.05456055,2025-06-14 14:00:00
2025-06-14 15:00:00,1.29,0.05120226,2025-06-14 15:00:00
2025-06-14 16:00:00,1.16,0.04644552,2025-06-14 16:00:00
2025-06-14 17:00:00,1.15,0.04578955,2025-06-14 17:00:00
2025-06-14 18:00:00,0.79,0.03149318,2025-06-14 18:00:00
2025-06-14 19:00:00,1.53,0.06101695,2025-06-14 19:00:00
2025-06-14 20:00:00,1.07,0.04264018,2025-06-14 20:00:00
2025-06-14 21:00:00,0.72,0.02848169,2025-06-14 21:00:00
2025-06-14 22:00:00,0.45,0.01781127,2025-06-14 22:00:00
2025-06-14 23:00:00,1.21,0.04781172,2025-06-14 23:00:00
2025-06-15 00:00:00,1.19,0.0468947,2025-06-15 00:00:00
2025-06-15 01:00:00,1.38,0.05456724,2025-06-15 01:00:00
2025-06-15 02:00:00,1.48,0.05851676,2025-06-15 02:00:00
2025-06-15 03:00:00,1.31,0.05177661,2025-06-15 03:00:00
2025-06-15 04:00:00,1.27,0.04993139,2025-06-15 04:00:00
2025-06-15 05:00:00,0.87,0.0341028,2025-06-15 05:00:00
2025-06-15 06:00:00,1.32,0.05205868,2025-06-15 06:00:00
2025-06-15 07:00:00,0.91,0.03598815,2025-06-15 07:00:00
2025-06-15 08:00:00,0.9,0.03570578,2025-06-15 08:00:00
2025-06-15 09:00:00,0.56,0.02230747,2025-06-15 09:00:00
2025-06-15 10:00:00,0.83,0.03293402,2025-06-15 10:00:00
2025-06-15 11:00:00,0.97,0.03855173,2025-06-15 11:00:00
2025-06-15 12:00:00,1.0,0.0395911,2025-06-15 12:00:00
2025-06-15 13:00:00,0.7,0.02752622,2025-06-15 13:00:00
2025-06-15 14:00:00,0.72,0.02824903,2025-06-15 14:00:00
2025-06-15 15:00:00,0.71,0.02793285,2025-06-15 15:00:00
2025-06-15 16:00:00,0.67,0.02625834,2025-06-15 16:00:00
2025-06-15 17:00:00,0.62,0.02427802,2025-06-15 17:00:00
2025-06-15 18:00:00,0.59,0.02314951,2025-06-15 18:00:00
2025-06-15 19:00:00,0.65,0.02562293,2025-06-15 19:00:00
2025-06-15 20:00:00,0.65,0.02596531,2025-06-15 20:00:00
2025-06-15 21:00:00,0.42,0.01668388,2025-06-15 21:00:00
2025-06-15 22:00:00,0.64,0.02515071,2025-06-15 22:00:00
2025-06-15 23:00:00,0.42,0.01648604,2025-06-15 23:00:00
2025-06-16 00:00:00,0.34,0.01336021,2025-06-16 00:00:00
2025-06-16 01:00:00,-0.12,-0.00469741,2025-06-16 01:00:00
2025-06-16 02:00:00,0.7,0.02719186,2025-06-16 02:00:00
2025-06-16 03:00:00,0.66,0.02569843,2025-06-16 03:00:00
2025-06-16 04:00:00,0.87,0.03377723,2025-06-16 04:00:00
2025-06-16 05:00:00,0.48,0.018409,2025-06-16 05:00:00
2025-06-16 06:00:00,0.17,0.00651868,2025-06-16 06:00:00
2025-06-16 07:00:00,0.54,0.02054263,2025-06-16 07:00:00
2025-06-16 08:00:00,0.45,0.01710838,2025-06-16 08:00:00
2025-06-16 09:00:00,0.35,0.01335093,2025-06-16 09:00:00
2025-06-16 10:00:00,-0.2,-0.0076414,2025-06-16 10:00:00
2025-06-16 11:00:00,0.77,0.02942289,2025-06-16 11:00:00
2025-06-16 12:00:00,0.19,0.00726436,2025-06-16 12:00:00
2025-06-16 13:00:00,1.0,0.03787836,2025-06-16 13:00:00
2025-06-16 14:00:00,1.08,0.04091049,2025-06-16 14:00:00
2025-06-16 15:00:00,1.1,0.04178934,2025-06-16 15:00:00
2025-06-16 16:00:00,1.18,0.04476496,2025-06-16 16:00:00
2025-06-16 17:00:00,1.02,0.03872599,2025-06-16 17:00:00
2025-06-16 18:00:00,1.16,0.04370448,2025-06-16 18:00:00
2025-06-16 19:00:00,1.26,0.04735898,2025-06-16 19:00:00
2025-06-16 20:00:00,1.02,0.03820511,2025-06-16 20:00:00
2025-06-16 21:00:00,1.22,0.04605564,2025-06-16 21:00:00
2025-06-16 22:00:00,1.3,0.05057775,2025-06-16 22:00:00
2025-06-16 23:00:00,1.1,0.0432361,2025-06-16 23:00:00
2025-06-17 00:00:00,0.54,0.02086795,2025-06-17 00:00:00
2025-06-17 01:00:00,0.8,0.03099682,2025-06-17 01:00:00
2025-06-17 02:00:00,0.25,0.00958218,2025-06-17 02:00:00
2025-06-17 03:00:00,0.83,0.03183248,2025-06-17 03:00:00
2025-06-17 04:00:00,0.73,0.02816478,2025-06-17 04:00:00
2025-06-17 05:00:00,0.52,0.02015504,2025-06-17 05:00:00
2025-06-17 06:00:00,0.59,0.0228482,2025-06-17 06:00:00
2025-06-17 07:00:00,0.79,0.03059336,2025-06-17 07:00:00
2025-06-17 08:00:00,0.49,0.0190548,2025-06-17 08:00:00
2025-06-17 09:00:00,0.28,0.01090933,2025-06-17 09:00:00
2025-06-17 10:00:00,0.77,0.03011589,2025-06-17 10:00:00
2025-06-17 11:00:00,0.56,0.02194194,2025-06-17 11:00:00
2025-06-17 12:00:00,0.67,0.02629771,2025-06-17 12:00:00
2025-06-17 13:00:00,0.11,0.00430859,2025-06-17 13:00:00
2025-06-17 14:00:00,1.25,0.0493449,2025-06-17 14:00:00
2025-06-17 15:00:00,0.2,0.0080032,2025-06-17 15:00:00
2025-06-17 16:00:00,0.37,0.01503032,2025-06-17 16:00:00
2025-06-17 17:00:00,0.71,0.02877978,2025-06-17 17:00:00
2025-06-17 18:00:00,0.6,0.02402624,2025-06-17 18:00:00
2025-06-17 19:00:00,0.65,0.02570836,2025-06-17 19:00:00
2025-06-17 20:00:00,0.75,0.02987227,2025-06-17 20:00:00
2025-06-17 21:00:00,0.62,0.0246061,2025-06-17 21:00:00
2025-06-17 22:00:00,0.7,0.02806354,2025-06-17 22:00:00
2025-06-17 23:00:00,0.75,0.02988107,2025-06-17 23:00:00
2025-06-18 00:00:00,0.31,0.01227149,2025-06-18 00:00:00
2025-06-18 01:00:00,0.45,0.01786083,2025-06-18 01:00:00
2025-06-18 02:00:00,0.49,0.01948349,2025-06-18 02:00:00
