start_time,outflow_mean,outflow_mean_ma7,outflow_top10,outflow_total
2025-06-02 07:00:00,2.86044368,4.93361686,102.48545572,111.55730345
2025-06-02 08:00:00,1.49017193,4.73221654,269.73094755,283.13266712
2025-06-02 09:00:00,13.37882277,5.44297643,200.17964954,200.6823415
2025-06-02 10:00:00,11.15361069,6.2875929,481.36346244,591.14136641
2025-06-02 11:00:00,3.47494854,5.76821826,109.95331043,118.14825029
2025-06-02 12:00:00,14.125296,7.14197557,299.20524252,310.75651207
2025-06-02 13:00:00,12.93777953,8.48872473,417.22381602,452.82228368
2025-06-02 14:00:00,2.14445406,8.3864405,266.63524506,295.93466058
2025-06-02 15:00:00,8.17590062,9.3415446,293.17064526,310.68422356
2025-06-02 16:00:00,11.49608035,9.0725814,359.84698486,379.37065171
2025-06-02 17:00:00,3.34252842,7.9567125,99.52714923,106.96090937
2025-06-02 18:00:00,3.90229769,8.01776238,103.70280608,109.26433536
2025-06-02 19:00:00,0.89797611,6.12814525,20.3738632,23.34737874
2025-06-02 20:00:00,4.49210857,4.92162083,153.01936188,161.71590864
2025-06-02 21:00:00,6.90138525,5.60118243,273.6391818,282.95679511
2025-06-02 22:00:00,8.9706988,5.71472503,273.78255801,278.09166265
2025-06-02 23:00:00,9.54616065,5.43616507,152.37672406,152.73857043
2025-06-03 00:00:00,10.11218672,6.40325911,381.40922618,404.48746883
2025-06-03 01:00:00,8.04354285,6.99486556,305.00793126,329.78525665
2025-06-03 02:00:00,4.75902379,7.5464438,138.2300725,142.77071367
2025-06-03 03:00:00,8.21494333,8.07827734,226.68559688,230.01841311
2025-06-03 04:00:00,7.84503115,8.2130839,290.7901175,305.95621466
2025-06-03 05:00:00,3.89586454,7.48810758,73.44205061,74.02142633
2025-06-03 06:00:00,5.59799853,6.92408442,225.95194471,251.90993382
2025-06-03 07:00:00,9.28231661,6.80553154,299.18267486,306.31644823
2025-06-03 08:00:00,9.0697993,6.95213961,238.41573665,244.88458113
2025-06-03 09:00:00,4.47484938,6.91154326,154.62639563,165.569427
2025-06-03 10:00:00,0.60745906,5.8247598,123.76077167,128.78131973
2025-06-03 11:00:00,10.27132551,6.17137328,311.69686326,318.41109073
2025-06-03 12:00:00,21.84330356,8.73529314,719.23025837,742.67232092
2025-06-03 13:00:00,4.17165675,8.53153002,146.23446918,158.52295645
2025-06-03 14:00:00,19.88174363,10.04573388,547.38603896,596.45230901
2025-06-03 15:00:00,15.76747481,11.00254467,485.23681669,520.32666888
2025-06-03 16:00:00,3.2091343,10.82172823,400.23239762,407.56005563
2025-06-03 17:00:00,6.91363357,11.7226103,161.87373656,165.92720571
2025-06-03 18:00:00,4.78729319,10.93917712,199.97696044,215.42819345
2025-06-03 19:00:00,8.42475188,9.02224116,200.15330083,202.19404516
2025-06-03 20:00:00,11.49123867,10.06789572,429.72627869,448.15830798
2025-06-03 21:00:00,7.33339735,8.27527482,192.92168364,198.0017285
2025-06-03 22:00:00,3.84310293,6.57179313,128.88231118,130.66549967
2025-06-03 23:00:00,3.44549177,6.60555848,104.59202138,106.81024472
2025-06-04 00:00:00,21.86447145,8.74139246,174.91577159,174.91577159
2025-06-04 01:00:00,11.404766,9.68674572,544.69956855,650.07166186
2025-06-04 02:00:00,2.5564163,8.84841207,50.82217784,51.12832594
2025-06-04 03:00:00,9.53447172,8.56887393,236.11151183,238.3617931
2025-06-04 04:00:00,7.41169887,8.58005986,315.59581048,326.11475023
2025-06-04 05:00:00,3.41599746,8.5190448,127.96849719,133.22390093
2025-06-04 06:00:00,17.53374186,10.53165195,450.66376113,455.87728842
2025-06-04 07:00:00,3.42443237,7.89736065,84.32426421,89.03524149
2025-06-04 08:00:00,10.66637781,7.79187663,411.64817267,437.32149016
2025-06-04 09:00:00,6.09552944,8.29746422,189.50633421,201.15247156
2025-06-04 10:00:00,3.28612329,7.40484301,108.63043226,121.58656188
2025-06-04 11:00:00,3.5798393,6.8574345,113.8958805,118.13469681
2025-06-04 12:00:00,1.79714558,6.62616995,281.30974686,303.71760244
2025-06-04 13:00:00,5.03623234,4.84081145,134.85210295,151.08697019
2025-06-04 14:00:00,17.38315028,6.83491401,504.6163969,573.64395927
2025-06-04 15:00:00,2.52961993,5.67252002,42.35813643,43.00353874
2025-06-04 16:00:00,15.45864099,7.01010739,531.05113619,541.05243476
2025-06-04 17:00:00,2.91440388,6.95700461,120.60991967,136.97698252
2025-06-04 18:00:00,18.66425213,9.11192073,520.32582195,522.59905976
2025-06-04 19:00:00,6.58277516,9.7955821,237.31109873,243.56268083
2025-06-04 20:00:00,5.43831721,9.8530228,134.0464752,135.95793019
2025-06-04 21:00:00,4.6469212,8.0335615,163.19765629,167.28916331
2025-06-04 22:00:00,5.54835385,8.4648092,165.1734075,166.45061563
2025-06-04 23:00:00,8.06584547,7.40869556,283.42269386,290.37043685
2025-06-05 00:00:00,1.43110206,7.1967953,45.85058568,47.22636799
2025-06-05 01:00:00,4.49663406,5.17284986,137.51876193,139.39565598
2025-06-05 02:00:00,3.80602439,4.77617118,98.05574427,98.95663412
2025-06-05 03:00:00,6.82390519,4.97411232,237.22675925,245.66058681
2025-06-05 04:00:00,3.22449456,4.77090851,79.06882443,80.61236389
2025-06-05 05:00:00,4.6031518,4.63587965,174.0411171,184.12607196
2025-06-05 06:00:00,17.9763645,6.05166808,642.31537981,647.14912213
2025-06-05 07:00:00,9.87128566,7.25740859,271.06750396,286.267284
2025-06-05 08:00:00,0.11283609,6.63115174,21.74519756,22.45438142
2025-06-05 09:00:00,6.88410792,7.07087796,315.90642607,399.27825907
2025-06-05 10:00:00,8.28793799,7.2800255,227.69858534,232.06226361
2025-06-05 11:00:00,3.68378313,7.34563816,109.47610011,132.61619262
2025-06-05 12:00:00,11.78617179,8.37178387,338.06340683,353.58515371
2025-06-05 13:00:00,18.18221385,8.40119092,651.23034391,672.7419123
2025-06-05 14:00:00,4.17344749,7.58721404,437.09461054,454.90577598
2025-06-05 15:00:00,8.29506809,8.75610432,259.60710001,282.0323152
2025-06-05 16:00:00,10.90452808,9.33045006,277.09552876,283.51773016
2025-06-05 17:00:00,17.56322426,10.65549096,376.54165905,386.39093362
2025-06-05 18:00:00,10.33537013,11.60571767,394.03553929,423.75017529
2025-06-05 19:00:00,6.51476752,10.85265992,208.76074101,221.50209578
2025-06-05 20:00:00,11.61687053,9.91475373,376.56055699,441.44108027
2025-06-05 21:00:00,3.88056142,9.87291286,89.0405511,93.13347399
2025-06-05 22:00:00,4.46752288,9.32612069,130.81955811,142.96073209
2025-06-05 23:00:00,4.69018122,8.43835685,176.59215305,192.29743008
2025-06-06 00:00:00,10.03919377,7.36349535,100.39193773,100.39193773
2025-06-06 01:00:00,8.87468346,7.15482583,407.35600612,452.6088564
2025-06-06 02:00:00,8.18518984,7.39345759,262.3808619,294.66683425
2025-06-06 03:00:00,8.34484874,6.9260259,278.48888644,283.72485712
2025-06-06 04:00:00,15.26009073,8.55167295,475.78451601,503.5829942
2025-06-06 05:00:00,12.57007346,9.70918017,376.8560291,389.67227726
2025-06-06 06:00:00,9.08775892,10.33740556,247.71028422,254.45724969
2025-06-06 07:00:00,16.27224004,11.22784074,617.85787399,667.16184168
2025-06-06 08:00:00,20.61887672,12.90558264,592.8429052,639.18517839
2025-06-06 09:00:00,31.00124786,16.1650195,743.38094589,775.03119655
2025-06-06 10:00:00,1.45678736,15.18101073,298.96958328,316.12285688
2025-06-06 11:00:00,16.59413645,15.37158869,461.8196303,497.82409355
2025-06-06 12:00:00,21.57856341,16.65851582,636.86900522,668.93546565
2025-06-06 13:00:00,29.0736815,19.51364762,1059.61149386,1162.94726011
2025-06-06 14:00:00,10.45490095,18.68259918,516.44674404,543.65484934
2025-06-06 15:00:00,27.07257214,19.60455567,612.44555467,622.6691592
2025-06-06 16:00:00,14.00656942,17.17674446,806.10809009,1190.55840034
2025-06-06 17:00:00,13.88907421,18.95278544,458.41581234,486.11759726
2025-06-06 18:00:00,10.56725411,18.09180225,339.41043649,348.71938554
2025-06-06 19:00:00,8.20361328,16.18109509,235.35408602,237.90478512
2025-06-06 20:00:00,10.0731204,13.46672922,269.60822939,271.97425082
2025-06-06 21:00:00,9.26642773,13.29694733,344.50151747,352.12425382
2025-06-06 22:00:00,9.94827535,10.85061921,313.14093936,318.3448112
2025-06-06 23:00:00,5.56184611,9.64423017,168.21208589,172.4172294
2025-06-07 00:00:00,6.27249916,8.55614802,180.4333777,181.9024756
2025-06-07 01:00:00,9.63223469,8.42257382,363.68295902,366.02491837
2025-06-07 02:00:00,17.60125408,9.76509393,526.73541105,528.03762238
2025-06-07 03:00:00,6.99204167,9.32493983,229.32463522,230.73737503
2025-06-07 04:00:00,6.90440258,8.98750766,224.37456945,227.84528526
2025-06-07 05:00:00,5.36636131,8.33294851,170.32888807,171.72356183
2025-06-07 06:00:00,7.99294772,8.68024874,244.58503713,247.78137942
2025-06-07 07:00:00,10.53305795,9.2889,271.9601667,284.39256462
2025-06-07 08:00:00,2.38703717,8.25387178,86.30038983,90.70741245
2025-06-07 09:00:00,9.32936303,7.07217306,312.33036217,317.19834311
2025-06-07 10:00:00,0.05468796,6.08112253,9.54570196,9.95320781
2025-06-07 11:00:00,4.83334376,5.78525699,221.76947083,227.16715693
2025-06-07 12:00:00,6.72810461,5.97979174,376.55681612,390.23006717
2025-06-07 13:00:00,9.15884443,6.14634842,278.58435416,283.92417719
2025-06-07 14:00:00,9.93616652,6.06107821,341.1990618,347.76582831
2025-06-07 15:00:00,2.42135489,6.06598074,77.34126789,79.9047115
2025-06-07 16:00:00,1.00297076,4.87649613,9.02673685,9.02673685
2025-06-07 17:00:00,2.03303418,5.15911702,90.88651757,95.55260657
2025-06-07 18:00:00,5.8037132,5.29774123,228.22986985,232.14852811
2025-06-07 19:00:00,2.76761739,4.73195734,84.14401976,85.79613903
2025-06-07 20:00:00,2.66575628,3.80437332,78.92625332,79.9726883
2025-06-07 21:00:00,3.36082119,2.86503827,115.6897884,117.62874177
2025-06-07 22:00:00,4.94853105,3.22606344,137.46696124,138.55886929
2025-06-07 23:00:00,2.03885692,3.37404717,54.5585327,55.04913685
2025-06-08 00:00:00,3.81115637,3.62806463,152.41433198,156.25741106
2025-06-08 01:00:00,3.5066936,3.29991897,97.3230004,98.18742084
2025-06-08 02:00:00,4.03170202,3.48050249,147.38153285,149.17297481
2025-06-08 03:00:00,5.4712056,3.88128096,165.36477766,169.60737349
2025-06-08 04:00:00,0.66084292,3.49556978,18.02240791,19.82528754
2025-06-08 05:00:00,6.12318304,3.66337721,205.00192642,208.18822345
2025-06-08 06:00:00,5.37576738,4.1400787,166.28610913,177.40032348
2025-06-08 07:00:00,2.47852124,3.94970226,29.6838696,29.74225493
2025-06-08 08:00:00,0.92730462,3.58121812,173.56933823,185.46092407
2025-06-08 09:00:00,1.04178541,3.15408717,31.49093649,34.37891838
2025-06-08 10:00:00,3.23958266,2.8352839,107.81869196,110.14581038
2025-06-08 11:00:00,5.12964721,3.47368451,145.77393151,148.75976898
2025-06-08 12:00:00,1.26958605,2.78031351,30.98111772,33.00923731
2025-06-08 13:00:00,8.78258078,3.26700114,328.95090391,368.8683927
2025-06-08 14:00:00,1.18374323,3.08203285,115.60631069,119.55806652
2025-06-08 15:00:00,0.87475672,3.07452601,25.51123445,28.86697171
2025-06-08 16:00:00,2.61836082,3.29975107,76.66014318,78.55082468
2025-06-08 17:00:00,1.27953159,3.01974377,32.99249107,34.54735296
2025-06-08 18:00:00,4.11098028,2.87421992,113.16921247,115.10744781
2025-06-08 19:00:00,2.59542002,3.06362478,98.89478498,101.22138062
2025-06-08 20:00:00,3.09316773,2.25085148,114.93645329,117.5403738
2025-06-08 21:00:00,0.65304502,2.17503745,16.15507892,16.97917041
2025-06-08 22:00:00,1.95982426,2.3300471,51.69509977,52.91525492
2025-06-08 23:00:00,6.49845405,2.88434614,276.63962783,279.43352414
2025-06-09 00:00:00,4.50737525,3.34546666,146.72909142,148.74338331
2025-06-09 01:00:00,6.50565691,3.68756332,142.10721465,143.1244521
2025-06-09 02:00:00,4.92592139,4.02049209,190.73747207,192.11093422
2025-06-09 03:00:00,10.57712156,5.08962835,371.52991757,380.77637598
2025-06-09 04:00:00,21.07013276,8.00635517,650.24795599,674.24424847
2025-06-09 05:00:00,5.99375827,8.58263146,101.24310763,101.89389055
2025-06-09 06:00:00,4.27906046,8.26557523,184.36478549,192.5577209
2025-06-09 07:00:00,4.18885401,8.22007219,110.45566111,117.28791234
2025-06-09 08:00:00,1.75209099,7.54099135,314.95147619,320.63265194
2025-06-09 09:00:00,29.58048335,11.06307163,1257.52447728,1301.5412676
2025-06-09 10:00:00,16.02657845,11.84156547,357.4762867,384.63788285
2025-06-09 11:00:00,10.36329637,10.31201741,334.4355282,362.71537291
2025-06-09 12:00:00,12.47037197,11.23724794,272.29117948,274.34818332
2025-06-09 13:00:00,16.98740089,13.05272515,628.60858648,679.49603564
2025-06-09 14:00:00,2.50887653,12.81272836,276.77349083,296.04743043
2025-06-09 15:00:00,14.89295423,14.68999454,474.92274429,506.36044397
2025-06-09 16:00:00,8.77047307,11.71713593,269.43137767,298.19608426
2025-06-09 17:00:00,8.9403278,10.70481441,246.87130159,250.32917829
2025-06-09 18:00:00,7.3412191,10.27308908,175.23125677,183.53047758
2025-06-09 19:00:00,10.29014216,9.96162768,371.88018468,380.73525987
2025-06-09 20:00:00,11.97585766,9.24569294,383.34985862,395.20330285
2025-06-09 21:00:00,11.29689971,10.50112482,180.03711539,180.75039543
2025-06-09 22:00:00,15.44046721,10.57934096,677.70118018,694.82102454
2025-06-09 23:00:00,4.84780416,10.01895969,110.54053406,111.49949571
2025-06-10 00:00:00,4.39176874,9.36916553,179.92295348,202.02136197
2025-06-10 01:00:00,13.64000016,10.2689914,455.82318016,463.76000557
2025-06-10 02:00:00,1.45591547,9.00695902,47.25981374,50.9570415
2025-06-10 03:00:00,4.9552132,8.00400981,126.74123203,128.83554308
2025-06-10 04:00:00,12.91232361,8.23478465,320.01192068,322.80809017
2025-06-10 05:00:00,5.44860999,6.80737648,227.12798047,234.29022945
2025-06-10 06:00:00,2.07453914,6.41119576,65.87799767,70.53433084
2025-06-10 07:00:00,7.86608894,6.90752722,198.57934027,204.51831254
2025-06-10 08:00:00,3.54789707,5.4657982,754.61005761,766.34576799
2025-06-10 09:00:00,3.21466923,5.71704874,114.69329793,125.37210007
2025-06-10 10:00:00,10.99991308,6.58057729,323.17688903,329.99739247
2025-06-10 11:00:00,10.86836262,6.28858287,308.68781586,315.18251602
2025-06-10 12:00:00,5.50921259,6.29724038,171.9677095,181.80401552
2025-06-10 13:00:00,27.58141213,9.94107938,785.31361089,799.86095174
2025-06-10 14:00:00,11.99395777,10.53077493,353.65453685,383.80664858
2025-06-10 15:00:00,6.81152848,10.99700799,208.12273374,224.78043991
2025-06-10 16:00:00,3.94591697,11.10147195,401.76805168,410.37536491
2025-06-10 17:00:00,2.54790992,9.89404293,212.3570904,216.5723434
2025-06-10 18:00:00,5.08771074,9.06823551,166.67091762,172.98216509
2025-06-10 19:00:00,6.38535254,9.19339836,199.23392401,204.3312812
2025-06-10 20:00:00,15.62194768,7.48490344,441.27770817,468.65843029
2025-06-10 21:00:00,3.61783665,6.28831471,106.27364417,108.53509937
2025-06-10 22:00:00,11.60934511,6.97371709,375.58390392,383.1083886
2025-06-10 23:00:00,8.06337964,7.56192604,255.58804942,266.09152805
2025-06-11 00:00:00,18.94241274,9.90399787,397.14488334,397.79066758
2025-06-11 01:00:00,4.31955221,9.79426094,156.09978166,159.82343172
2025-06-11 02:00:00,7.45302967,9.94678624,262.53292987,268.30906808
2025-06-11 03:00:00,8.56589606,8.93877887,283.84884279,291.24046606
2025-06-11 04:00:00,7.34412975,9.47110645,222.73854608,227.6680222
2025-06-11 05:00:00,6.52974431,8.7454492,212.92953053,222.0113066
2025-06-11 06:00:00,3.09478721,8.03565028,98.65452502,102.12797779
2025-06-11 07:00:00,8.90225301,6.60134175,262.98407161,267.06759024
2025-06-11 08:00:00,7.91717238,7.11528748,249.02765146,261.26668848
2025-06-11 09:00:00,6.51681998,6.98154324,175.40998344,182.47095947
2025-06-11 10:00:00,3.91974028,6.3178067,128.75921411,141.11065006
2025-06-11 11:00:00,3.36518934,5.74938664,114.05861819,121.14681623
2025-06-11 12:00:00,0.81362998,4.93279888,164.44471061,172.48955549
2025-06-11 13:00:00,4.70764541,5.1632072,205.60594368,216.55168899
2025-06-11 14:00:00,16.50489798,6.24929934,608.75916854,627.18612332
2025-06-11 15:00:00,28.30906594,9.16242699,784.09798591,792.65384626
2025-06-11 16:00:00,14.83673205,10.35098585,524.63676564,534.12235372
2025-06-11 17:00:00,3.47886497,10.28800367,89.19445454,93.92935413
2025-06-11 18:00:00,2.1897953,10.12009023,74.8224573,81.02242612
2025-06-11 19:00:00,1.63187099,10.23698181,33.68289601,40.79677475
2025-06-11 20:00:00,3.34812038,10.04276394,111.12945204,113.83609302
2025-06-11 21:00:00,5.60399953,8.48549274,166.62666569,168.11998595
2025-06-11 22:00:00,4.75349939,5.1204118,162.923948,166.37247853
2025-06-11 23:00:00,3.96201082,3.5668802,132.82392785,134.70836798
2025-06-12 00:00:00,3.01593069,3.50074673,84.57095613,87.46198988
2025-06-12 01:00:00,1.94079874,3.46517579,60.76313874,67.92795585
2025-06-12 02:00:00,2.16207461,3.54091917,58.89648077,60.53808906
2025-06-12 03:00:00,11.33207611,4.68148427,292.7268687,294.63397881
2025-06-12 04:00:00,2.8799342,4.29233208,576.78360669,590.38651113
2025-06-12 05:00:00,5.33892137,4.37596379,171.77767221,176.18440528
2025-06-12 06:00:00,5.75809113,4.63254669,163.61555511,166.98464285
2025-06-12 07:00:00,6.84664965,5.17979226,217.80049853,225.93943833
2025-06-12 08:00:00,1.33581103,5.09336544,116.5001227,126.90204802
2025-06-12 09:00:00,4.70636613,5.45683566,110.28959153,112.95278702
2025-06-12 10:00:00,2.24303678,4.15840147,83.91384414,91.96450799
2025-06-12 11:00:00,5.47589128,4.52925248,169.33569107,175.22852089
2025-06-12 12:00:00,6.7673344,4.73331149,147.62142264,155.64869116
2025-06-12 13:00:00,6.01764901,4.77039118,207.62348978,228.67066255
2025-06-12 14:00:00,1.96034003,4.07234695,156.10999548,170.54958266
2025-06-12 15:00:00,1.72329831,4.12770228,131.42656875,139.58716288
2025-06-12 16:00:00,12.51005344,5.24251475,406.38202476,425.34181683
2025-06-12 17:00:00,6.12499658,5.79708044,197.31558415,202.1248871
2025-06-12 18:00:00,0.73284514,5.11950242,20.98991017,23.45104445
2025-06-12 19:00:00,2.2456725,4.47355072,71.44355214,76.35286497
2025-06-12 20:00:00,8.2042004,4.7859152,265.57532028,270.73861312
2025-06-12 21:00:00,6.28210433,5.4033101,179.22287277,182.18102557
2025-06-12 22:00:00,3.64032465,5.67717101,114.81622655,120.13071357
2025-06-12 23:00:00,1.23733308,4.06678238,30.08581933,30.93332707
2025-06-13 00:00:00,9.02888058,4.48162295,324.65948947,370.18410365
2025-06-13 01:00:00,10.28303452,5.84593572,212.51708615,226.22675952
2025-06-13 02:00:00,6.54215913,6.45971953,239.27519813,268.2285242
2025-06-13 03:00:00,13.56195354,7.22511283,424.09804237,474.66837404
2025-06-13 04:00:00,13.36869744,8.23748328,200.21991255,200.53046163
2025-06-13 05:00:00,12.69341928,9.53078251,564.18042693,596.59070605
2025-06-13 06:00:00,8.10062976,10.51125346,214.05634566,234.91826312
2025-06-13 07:00:00,19.70358175,12.03621077,468.63250662,492.58954379
2025-06-13 08:00:00,2.10129631,10.86739103,389.80998692,443.37352141
2025-06-13 09:00:00,9.12712686,11.23667213,336.79716661,383.33932807
2025-06-13 10:00:00,14.76637049,11.4087317,495.21570268,502.05659676
2025-06-13 11:00:00,4.77569635,10.18116011,150.55197868,157.59797956
2025-06-13 12:00:00,4.54137834,9.01658284,131.47620091,145.32410673
2025-06-13 13:00:00,26.13350349,11.59270766,893.73829345,914.67262217
2025-06-13 14:00:00,7.12071597,9.7951554,579.98003509,598.14014154
2025-06-13 15:00:00,3.23938499,9.9577395,242.99121275,249.43264391
2025-06-13 16:00:00,6.42737397,9.57206051,204.99765588,218.53071507
2025-06-13 17:00:00,16.05235186,9.75577214,398.86153464,401.30879658
2025-06-13 18:00:00,5.53140101,9.86372995,175.86020931,182.53623338
2025-06-13 19:00:00,2.96596535,9.63867095,106.27717851,109.74071783
2025-06-13 20:00:00,11.52740902,7.55208602,206.58362647,207.49336234
2025-06-13 21:00:00,1.78947213,6.79047976,57.96194711,60.84205228
2025-06-13 22:00:00,3.71757796,6.85879304,95.67644547,96.65702705
2025-06-13 23:00:00,2.36987652,6.27915055,111.7835007,116.1239496
2025-06-14 00:00:00,5.9439571,4.83509416,191.11862069,196.15058417
2025-06-14 01:00:00,6.43729901,4.96450816,153.53564476,154.49517617
2025-06-14 02:00:00,12.67286802,6.35120854,403.32417102,443.55038065
2025-06-14 03:00:00,3.50495536,5.20514373,86.67864171,87.62388392
2025-06-14 04:00:00,2.85739641,5.35770434,122.97729303,128.58283841
2025-06-14 05:00:00,1.69163509,5.06828393,37.73753845,38.90760713
2025-06-14 06:00:00,4.53553794,5.37766413,174.04363358,181.42151776
2025-06-14 07:00:00,6.17452773,5.41060279,176.53015768,179.06130424
2025-06-14 08:00:00,11.72955029,6.16663869,404.22759861,410.53426007
2025-06-14 09:00:00,1.3845644,4.55402389,15.2018418,15.23020838
2025-06-14 10:00:00,5.59973261,4.85327778,731.60906157,744.76443765
2025-06-14 11:00:00,0.9478298,4.58048255,104.41165027,109.00042747
2025-06-14 12:00:00,4.90268545,5.03920403,130.91357094,132.37250721
2025-06-14 13:00:00,1.02042204,4.53704462,14.08242009,14.28590855
2025-06-14 14:00:00,1.85426737,3.91986457,140.92881833,163.17552843
2025-06-14 15:00:00,14.49934301,4.31554924,420.88209485,449.47963322
2025-06-14 16:00:00,3.92179779,4.67801115,111.36711964,113.73213579
2025-06-14 17:00:00,4.14933256,4.47081115,97.13510828,99.58398144
2025-06-14 18:00:00,0.51939999,4.40960689,19.00309852,21.29539955
2025-06-14 19:00:00,4.61167404,4.36803383,131.15916711,133.73854724
2025-06-14 20:00:00,3.83754093,4.77047938,134.18066727,138.15147347
2025-06-14 21:00:00,0.54787532,4.58385195,11.99091277,12.6011323
2025-06-14 22:00:00,2.34176395,2.84705494,91.50955937,93.67055817
2025-06-14 23:00:00,2.99310218,2.71438414,92.18622309,92.78616756
2025-06-15 00:00:00,2.52080837,2.48173783,71.99365834,73.10344273
2025-06-15 01:00:00,3.8920435,2.96354404,142.03117195,144.00560968
2025-06-15 02:00:00,1.10317934,2.46233051,30.93096519,31.99220096
2025-06-15 03:00:00,2.96507494,2.33769251,87.95797799,88.95224821
2025-06-15 04:00:00,5.74124862,3.07960299,148.70716232,149.27246408
2025-06-15 05:00:00,0.1762642,2.77024588,4.96733875,5.99298268
2025-06-15 06:00:00,5.46543715,3.12343659,218.30471263,224.08292329
2025-06-15 07:00:00,6.09571427,3.63413743,176.11117302,182.87142807
2025-06-15 08:00:00,0.56016594,3.15815492,93.39859296,95.78837521
2025-06-15 09:00:00,2.96633435,3.42431992,85.24483074,88.99003046
2025-06-15 10:00:00,4.57406146,3.65417514,192.13823595,205.83276559
2025-06-15 11:00:00,5.89059861,3.67551085,161.52287866,164.93676099
2025-06-15 12:00:00,5.72955512,4.46883813,154.19964867,166.15709843
2025-06-15 13:00:00,1.88014255,3.95665319,236.99842965,242.53838952
2025-06-15 14:00:00,3.61146269,3.6017601,127.6201607,133.62411965
2025-06-15 15:00:00,4.36817257,4.14576105,130.58783769,135.41334954
2025-06-15 16:00:00,2.61376684,4.09539426,79.70336012,83.64053891
2025-06-15 17:00:00,3.47014089,3.93769132,109.96682718,114.51464922
2025-06-15 18:00:00,6.17013104,3.97762453,182.00092131,191.27406232
2025-06-15 19:00:00,5.01521565,3.87557603,147.98343132,155.47168504
2025-06-15 20:00:00,3.50186781,4.10725107,102.03608397,105.0560344
2025-06-15 21:00:00,4.57772378,4.24528837,93.93226151,96.13219945
2025-06-15 22:00:00,4.45840651,4.25817893,189.63036687,209.54510614
2025-06-15 23:00:00,3.10713458,4.32866004,80.30228182,80.78549907
2025-06-16 00:00:00,6.67944313,4.78713179,249.85014756,253.81883876
2025-06-16 01:00:00,4.47696932,4.54525154,140.39276665,143.26301825
2025-06-16 02:00:00,7.3772709,4.882688,224.02097402,228.69539783
2025-06-16 03:00:00,2.92562903,4.80036818,82.82533119,84.84324201
2025-06-16 04:00:00,1.45326094,4.35401634,276.37795525,290.65218781
2025-06-16 05:00:00,4.8132676,4.40471079,174.34533547,178.09090138
2025-06-16 06:00:00,0.9183294,4.09202433,26.09038247,31.22319971
2025-06-16 07:00:00,5.71887874,3.95480085,90.96929148,91.5020599
2025-06-16 08:00:00,14.28783815,5.35635354,685.1575445,728.67974585
2025-06-16 09:00:00,183.75720874,30.55348751,6233.42285685,6247.74509726
2025-06-16 10:00:00,8.78227418,31.39015111,274.79361435,298.59732201
2025-06-16 11:00:00,5.87391943,32.02167375,134.71072721,140.97406626
2025-06-16 12:00:00,10.49009888,32.83264965,332.5253097,346.17326309
2025-06-16 13:00:00,11.08737973,34.28537112,355.52479554,410.23304985
2025-06-16 14:00:00,12.90919303,35.31255888,401.53944507,426.00336997
2025-06-16 15:00:00,3.42557737,33.76080734,95.12925547,99.34174361
2025-06-16 16:00:00,12.06933867,9.23396876,333.38042163,350.01082142
2025-06-16 17:00:00,8.83443851,9.2414208,245.82847794,256.1987169
2025-06-16 18:00:00,8.62045167,9.63378255,309.82996458,327.57716361
2025-06-16 19:00:00,17.31008957,10.60806694,512.92559092,536.61277659
2025-06-16 20:00:00,12.14016952,10.75846548,416.05768882,424.90593332
2025-06-16 21:00:00,4.44465921,9.54924636,103.47887915,106.67182112
2025-06-16 22:00:00,5.09715396,9.78804302,144.91942276,147.8174647
2025-06-16 23:00:00,7.18246656,9.08991843,278.95510894,301.66359565
2025-06-17 00:00:00,1.45610848,8.03587128,314.88071286,323.25608226
2025-06-17 01:00:00,5.54878279,7.59706144,174.10937063,177.56104939
2025-06-17 02:00:00,0.31525972,5.16922861,1.57629861,1.57629861
2025-06-17 03:00:00,26.49388596,7.21975953,1223.49042936,1245.21264018
2025-06-17 04:00:00,1.57652957,6.81002672,57.30847637,64.63771222
2025-06-17 05:00:00,3.86626802,6.63418587,132.21923913,135.31938054
2025-06-17 06:00:00,5.01628162,6.32473088,164.89153779,170.55357516
2025-06-17 07:00:00,2.95056318,6.53822441,257.92566013,268.50124919
2025-06-17 08:00:00,8.43633227,6.95073148,220.07142666,227.78097137
2025-06-17 09:00:00,9.65347379,8.28476206,315.14492048,328.21810875
2025-06-17 10:00:00,13.70232283,6.4573959,464.23397562,479.58129904
2025-06-17 11:00:00,1.60069671,6.46084835,44.38160331,48.02090134
2025-06-17 12:00:00,3.57382833,6.41907125,167.26809992,182.2652446
2025-06-17 13:00:00,0.64931153,5.79521838,77.71518264,85.05981005
2025-06-17 14:00:00,22.746726,8.62324164,731.54354332,841.62886196
2025-06-17 15:00:00,12.17235818,9.15695962,366.67154634,389.51546179
2025-06-17 16:00:00,7.70634141,8.87879786,212.07492595,238.8965836
2025-06-17 17:00:00,4.07106749,7.50290424,72.8924123,77.3502823
2025-06-17 18:00:00,25.50723156,10.9181235,980.95627387,1147.82542022
2025-06-17 19:00:00,6.0419138,11.27070714,136.67589448,138.96401736
2025-06-17 20:00:00,13.27718757,13.07468943,483.31346626,517.81031509
2025-06-17 21:00:00,8.73321508,11.0727593,322.53504966,331.86217296
2025-06-17 22:00:00,6.15966879,10.21380367,184.65932094,190.94973237
2025-06-17 23:00:00,5.04932783,9.8342303,138.75723921,141.38117929
