start_time,datetime,long_liquidations,long_liquidations_usd,short_liquidations,short_liquidations_usd
2025-05-25 16:00:00,2025-05-25 16:00:00,0.108,11513.2824,0.006,645.6019
2025-05-25 17:00:00,2025-05-25 17:00:00,0.0,0.0,0.327,35259.5792
2025-05-25 18:00:00,2025-05-25 18:00:00,0.0,0.0,0.385,41558.9622
2025-05-25 19:00:00,2025-05-25 19:00:00,0.0,0.0,2.63252298,284998.4115
2025-05-25 20:00:00,2025-05-25 20:00:00,0.0,0.0,0.0,0.0
2025-05-25 21:00:00,2025-05-25 21:00:00,0.13788984,14712.9953,0.0,0.0
2025-05-25 22:00:00,2025-05-25 22:00:00,0.251,27140.2641,15.43732726,1683496.5864
2025-05-25 23:00:00,2025-05-25 23:00:00,0.159,17201.4276,0.32942547,36164.3149
2025-05-26 00:00:00,2025-05-26 00:00:00,0.006,650.2311,8.02669781,882446.4324
2025-05-26 01:00:00,2025-05-26 01:00:00,0.031,3381.7453,0.89877771,99030.2979
2025-05-26 02:00:00,2025-05-26 02:00:00,0.028,3042.087,0.005,550.5895
2025-05-26 03:00:00,2025-05-26 03:00:00,0.0,0.0,0.469,51705.7526
2025-05-26 04:00:00,2025-05-26 04:00:00,0.0,0.0,0.014,1541.4826
2025-05-26 05:00:00,2025-05-26 05:00:00,0.0,0.0,0.032,3519.1688
2025-05-26 06:00:00,2025-05-26 06:00:00,0.0,0.0,1.23610656,136406.8539
2025-05-26 07:00:00,2025-05-26 07:00:00,1.106,120902.3011,1.37277096,151938.3479
2025-05-26 08:00:00,2025-05-26 08:00:00,0.937,102269.0026,0.006,661.2534
2025-05-26 09:00:00,2025-05-26 09:00:00,0.009,981.9189,0.0,0.0
2025-05-26 10:00:00,2025-05-26 10:00:00,0.218,23762.4856,0.003,330.4269
2025-05-26 11:00:00,2025-05-26 11:00:00,0.00359175,392.0,0.0,0.0
2025-05-26 12:00:00,2025-05-26 12:00:00,0.0,0.0,0.103,11375.8168
2025-05-26 13:00:00,2025-05-26 13:00:00,1.786,194881.1851,0.108,11887.0119
2025-05-26 14:00:00,2025-05-26 14:00:00,0.027,2945.4059,0.058,6385.363
2025-05-26 15:00:00,2025-05-26 15:00:00,0.0,0.0,1.76036664,194952.4856
2025-05-26 16:00:00,2025-05-26 16:00:00,7.29965135,793941.3843,0.27950456,30843.3381
2025-05-26 17:00:00,2025-05-26 17:00:00,1.32509782,143784.5226,0.01,1098.5145
2025-05-26 18:00:00,2025-05-26 18:00:00,0.002,216.9078,0.001,109.6
2025-05-26 19:00:00,2025-05-26 19:00:00,0.081,8771.4317,0.0,0.0
2025-05-26 20:00:00,2025-05-26 20:00:00,0.002,217.6172,0.6747181,74267.5883
2025-05-26 21:00:00,2025-05-26 21:00:00,0.0,0.0,0.02100363,2313.9175
2025-05-26 22:00:00,2025-05-26 22:00:00,0.532,57791.3257,1.50976405,166590.992
2025-05-26 23:00:00,2025-05-26 23:00:00,0.012,1302.01,0.0,0.0
2025-05-27 00:00:00,2025-05-27 00:00:00,0.016,1740.4171,0.012,1316.2044
2025-05-27 01:00:00,2025-05-27 01:00:00,15.76198028,1691713.3306,1.62215939,176931.2858
2025-05-27 02:00:00,2025-05-27 02:00:00,0.4450093,47778.4967,0.018,1964.0544
2025-05-27 03:00:00,2025-05-27 03:00:00,0.0,0.0,13.07714594,1433239.3619
2025-05-27 04:00:00,2025-05-27 04:00:00,0.0,0.0,0.006,657.7338
2025-05-27 05:00:00,2025-05-27 05:00:00,12.261,1325061.4113,0.0,0.0
2025-05-27 06:00:00,2025-05-27 06:00:00,0.116,12573.7582,1.06110991,116359.6816
2025-05-27 07:00:00,2025-05-27 07:00:00,0.0,0.0,1.14823957,126258.5335
2025-05-27 08:00:00,2025-05-27 08:00:00,0.0,0.0,1.57142141,173245.9837
2025-05-27 09:00:00,2025-05-27 09:00:00,0.002,218.3644,4.07743364,449778.6539
2025-05-27 10:00:00,2025-05-27 10:00:00,0.0,0.0,0.012,1323.633
2025-05-27 11:00:00,2025-05-27 11:00:00,0.002,217.9774,0.0,0.0
2025-05-27 12:00:00,2025-05-27 12:00:00,0.005,544.6635,0.153,16861.8954
2025-05-27 13:00:00,2025-05-27 13:00:00,3.53557723,386662.1889,5.09189556,564604.1472
2025-05-27 14:00:00,2025-05-27 14:00:00,1.66710245,181146.9252,0.958,105255.6461
2025-05-27 15:00:00,2025-05-27 15:00:00,0.23,24948.3961,1.84661625,203593.0245
2025-05-27 16:00:00,2025-05-27 16:00:00,0.031,3408.3788,1.38156327,153084.9755
2025-05-27 17:00:00,2025-05-27 17:00:00,0.0,0.0,0.50005338,55413.6813
2025-05-27 18:00:00,2025-05-27 18:00:00,0.162,17709.4215,0.0,0.0
2025-05-27 19:00:00,2025-05-27 19:00:00,2.69102934,293624.1674,0.0,0.0
2025-05-27 20:00:00,2025-05-27 20:00:00,0.402,43805.3408,0.161,17754.3299
2025-05-27 21:00:00,2025-05-27 21:00:00,3.91315018,424500.563,0.0,0.0
2025-05-27 22:00:00,2025-05-27 22:00:00,2.99382245,323514.6907,0.001,109.2138
2025-05-27 23:00:00,2025-05-27 23:00:00,0.0,0.0,0.001,109.546
2025-05-28 00:00:00,2025-05-28 00:00:00,0.304,32863.3588,0.055,6029.098
2025-05-28 01:00:00,2025-05-28 01:00:00,0.52283578,56520.8379,0.003,329.2521
2025-05-28 02:00:00,2025-05-28 02:00:00,1.62743251,175433.1011,0.109,11873.9869
2025-05-28 03:00:00,2025-05-28 03:00:00,0.62665117,67895.7471,0.01,1093.979
2025-05-28 04:00:00,2025-05-28 04:00:00,0.0,0.0,0.645,70621.05
2025-05-28 05:00:00,2025-05-28 05:00:00,0.018,1949.1336,0.0,0.0
2025-05-28 06:00:00,2025-05-28 06:00:00,0.12074618,13048.8745,0.0,0.0
2025-05-28 07:00:00,2025-05-28 07:00:00,0.007,756.9345,0.0,0.0
2025-05-28 08:00:00,2025-05-28 08:00:00,0.002,216.0446,0.002,219.2104
2025-05-28 09:00:00,2025-05-28 09:00:00,0.336,36280.7674,0.012,1311.0552
2025-05-28 10:00:00,2025-05-28 10:00:00,0.42934341,46329.8525,0.062,6781.3696
2025-05-28 11:00:00,2025-05-28 11:00:00,0.0,0.0,0.085,9294.0648
2025-05-28 12:00:00,2025-05-28 12:00:00,0.223,24185.1004,0.572,62635.0189
2025-05-28 13:00:00,2025-05-28 13:00:00,6.7807965,730406.2048,0.076,8306.5872
2025-05-28 14:00:00,2025-05-28 14:00:00,13.77250018,1475865.0502,0.0,0.0
2025-05-28 15:00:00,2025-05-28 15:00:00,15.03577297,1605081.4481,0.01,1079.4936
2025-05-28 16:00:00,2025-05-28 16:00:00,0.0,0.0,0.0,0.0
2025-05-28 17:00:00,2025-05-28 17:00:00,0.171,18266.0741,0.66211074,71659.3611
2025-05-28 18:00:00,2025-05-28 18:00:00,0.064,6839.1764,0.0,0.0
2025-05-28 19:00:00,2025-05-28 19:00:00,3.37753462,359928.7341,0.119,12817.1416
2025-05-28 20:00:00,2025-05-28 20:00:00,1.13028488,120130.4697,0.372,40087.1731
2025-05-28 21:00:00,2025-05-28 21:00:00,2.572,274983.3653,0.754,81463.5455
2025-05-28 22:00:00,2025-05-28 22:00:00,0.0,0.0,0.0,0.0
2025-05-28 23:00:00,2025-05-28 23:00:00,0.0,0.0,1.81671427,196791.9387
2025-05-29 00:00:00,2025-05-29 00:00:00,0.396,42349.0803,2.14014946,232606.8332
2025-05-29 01:00:00,2025-05-29 01:00:00,0.019,2042.2561,0.22,23937.4437
2025-05-29 02:00:00,2025-05-29 02:00:00,0.117,12589.7719,1.76506424,191766.6745
2025-05-29 03:00:00,2025-05-29 03:00:00,0.007,752.1765,0.002,217.8456
2025-05-29 04:00:00,2025-05-29 04:00:00,7.44420106,796502.1245,0.144,15614.4775
2025-05-29 05:00:00,2025-05-29 05:00:00,0.0,0.0,0.041,4436.8618
2025-05-29 06:00:00,2025-05-29 06:00:00,0.0,0.0,0.115,12453.6858
2025-05-29 07:00:00,2025-05-29 07:00:00,0.0,0.0,0.045,4880.5773
2025-05-29 08:00:00,2025-05-29 08:00:00,0.04,4300.5539,14.58605506,1586049.8051
2025-05-29 09:00:00,2025-05-29 09:00:00,0.0,0.0,0.02774232,3026.358
2025-05-29 10:00:00,2025-05-29 10:00:00,0.11,11870.7808,0.82647549,90215.3054
2025-05-29 11:00:00,2025-05-29 11:00:00,0.004,432.6868,0.081,8858.8788
2025-05-29 12:00:00,2025-05-29 12:00:00,0.037,3994.1328,0.001,108.9494
2025-05-29 13:00:00,2025-05-29 13:00:00,41.26655144,4425677.4595,0.485995,52735.49
2025-05-29 14:00:00,2025-05-29 14:00:00,18.21403605,1937753.0377,1.07472997,116017.4865
2025-05-29 15:00:00,2025-05-29 15:00:00,14.7329041,1568444.6052,0.001,107.5393
2025-05-29 16:00:00,2025-05-29 16:00:00,6.27709561,666878.4109,0.0,0.0
2025-05-29 17:00:00,2025-05-29 17:00:00,10.91909869,1153774.7338,0.63,67511.3297
2025-05-29 18:00:00,2025-05-29 18:00:00,7.70900838,812715.0958,0.003,320.7564
2025-05-29 19:00:00,2025-05-29 19:00:00,4.19054164,440957.8837,0.007,744.5088
2025-05-29 20:00:00,2025-05-29 20:00:00,0.014,1475.7854,1.23395212,131618.839
2025-05-29 21:00:00,2025-05-29 21:00:00,0.061,6459.8329,0.73,77991.6046
2025-05-29 22:00:00,2025-05-29 22:00:00,0.276,29181.7746,0.011,1173.6364
2025-05-29 23:00:00,2025-05-29 23:00:00,6.70380779,703973.1383,0.041,4343.868
2025-05-30 00:00:00,2025-05-30 00:00:00,37.87073115,3953772.9149,0.43643735,46376.2224
2025-05-30 01:00:00,2025-05-30 01:00:00,0.0,0.0,3.80437705,404001.3957
2025-05-30 02:00:00,2025-05-30 02:00:00,0.602,63602.2322,0.85694867,91327.8198
2025-05-30 03:00:00,2025-05-30 03:00:00,0.0,0.0,4.10302811,437383.2856
2025-05-30 04:00:00,2025-05-30 04:00:00,0.02002854,2112.976,0.015,1596.0679
2025-05-30 05:00:00,2025-05-30 05:00:00,0.005,528.6767,0.15087119,16099.7067
2025-05-30 06:00:00,2025-05-30 06:00:00,2.38922214,251119.3164,0.074,7870.4079
2025-05-30 07:00:00,2025-05-30 07:00:00,29.27013634,3052531.8212,0.04802093,5100.057
2025-05-30 08:00:00,2025-05-30 08:00:00,0.517,54009.4163,0.169,17884.6944
2025-05-30 09:00:00,2025-05-30 09:00:00,1.08077911,112655.3111,1.51441376,160262.6411
2025-05-30 10:00:00,2025-05-30 10:00:00,0.0,0.0,0.8,85047.1605
2025-05-30 11:00:00,2025-05-30 11:00:00,0.0,0.0,2.686,285813.747
2025-05-30 12:00:00,2025-05-30 12:00:00,3.5499887,371990.9152,1.27603927,135765.6482
2025-05-30 13:00:00,2025-05-30 13:00:00,0.214,22458.1404,0.057,6052.8474
2025-05-30 14:00:00,2025-05-30 14:00:00,6.50898838,681129.2388,0.046,4874.6165
2025-05-30 15:00:00,2025-05-30 15:00:00,0.047,4951.9388,0.12,12741.9047
2025-05-30 16:00:00,2025-05-30 16:00:00,36.94552383,3831136.7612,0.177,18585.1839
2025-05-30 17:00:00,2025-05-30 17:00:00,0.625,64643.6697,0.18423691,19283.0739
2025-05-30 18:00:00,2025-05-30 18:00:00,0.009,937.305,3.55866819,373696.0221
2025-05-30 19:00:00,2025-05-30 19:00:00,0.005,521.0625,2.034,214445.1101
2025-05-30 20:00:00,2025-05-30 20:00:00,0.081,8413.6286,0.612,64348.52
2025-05-30 21:00:00,2025-05-30 21:00:00,0.01640148,1707.7747,0.0,0.0
2025-05-30 22:00:00,2025-05-30 22:00:00,4.3722488,453494.3021,1.326,139044.2255
2025-05-30 23:00:00,2025-05-30 23:00:00,3.55544367,366943.4998,0.558,58272.0573
2025-05-31 00:00:00,2025-05-31 00:00:00,16.23369903,1676943.4874,1.20727474,126351.7066
2025-05-31 01:00:00,2025-05-31 01:00:00,12.43717798,1281189.4314,0.021,2190.3598
2025-05-31 02:00:00,2025-05-31 02:00:00,13.34630051,1369819.9063,0.479,49976.4512
2025-05-31 03:00:00,2025-05-31 03:00:00,1.56741128,160763.4208,0.002,207.508
2025-05-31 04:00:00,2025-05-31 04:00:00,0.012,1238.9412,0.60183474,62736.7404
2025-05-31 05:00:00,2025-05-31 05:00:00,0.034,3506.4754,0.019,1982.7283
2025-05-31 06:00:00,2025-05-31 06:00:00,0.0,0.0,0.0,0.0
2025-05-31 07:00:00,2025-05-31 07:00:00,0.018,1858.4514,0.083,8647.1527
2025-05-31 08:00:00,2025-05-31 08:00:00,0.215,22159.4194,0.0,0.0
2025-05-31 09:00:00,2025-05-31 09:00:00,0.033,3401.2762,0.01674887,1743.0
2025-05-31 10:00:00,2025-05-31 10:00:00,1.3,133695.3129,0.008,830.8288
2025-05-31 11:00:00,2025-05-31 11:00:00,0.244,25106.5639,0.02,2078.54
2025-05-31 12:00:00,2025-05-31 12:00:00,0.003,309.5866,0.3098898,32341.6697
2025-05-31 13:00:00,2025-05-31 13:00:00,0.003,310.5048,1.20446786,126003.5113
2025-05-31 14:00:00,2025-05-31 14:00:00,0.0,0.0,1.22090893,128088.4952
2025-05-31 15:00:00,2025-05-31 15:00:00,0.013,1353.5308,5.60047479,589276.341
2025-05-31 16:00:00,2025-05-31 16:00:00,0.0,0.0,0.001,105.3362
2025-05-31 17:00:00,2025-05-31 17:00:00,0.33027917,34270.4494,0.0,0.0
2025-05-31 18:00:00,2025-05-31 18:00:00,0.001,104.1464,0.009,945.8124
2025-05-31 19:00:00,2025-05-31 19:00:00,0.0,0.0,0.266,27998.2381
2025-05-31 20:00:00,2025-05-31 20:00:00,0.0,0.0,0.003,315.9441
2025-05-31 21:00:00,2025-05-31 21:00:00,0.0,0.0,1.595,168039.1963
2025-05-31 22:00:00,2025-05-31 22:00:00,0.0,0.0,0.082,8639.6853
2025-05-31 23:00:00,2025-05-31 23:00:00,0.031,3226.1236,0.0,0.0
2025-06-01 00:00:00,2025-06-01 00:00:00,1.16211706,120778.4149,0.004,420.9308
2025-06-01 01:00:00,2025-06-01 01:00:00,5.01246926,518854.3713,0.0,0.0
2025-06-01 02:00:00,2025-06-01 02:00:00,1.45526937,150492.6241,0.0,0.0
2025-06-01 03:00:00,2025-06-01 03:00:00,0.055,5689.702,0.002,209.8536
2025-06-01 04:00:00,2025-06-01 04:00:00,0.0,0.0,0.723,76037.9946
2025-06-01 05:00:00,2025-06-01 05:00:00,0.013,1353.274,0.0,0.0
2025-06-01 06:00:00,2025-06-01 06:00:00,0.088,9123.5494,0.0,0.0
2025-06-01 07:00:00,2025-06-01 07:00:00,3.11928867,323415.4174,0.081,8483.6402
2025-06-01 08:00:00,2025-06-01 08:00:00,0.071,7363.0114,0.0,0.0
2025-06-01 09:00:00,2025-06-01 09:00:00,5.80875187,600850.048,0.0,0.0
2025-06-01 10:00:00,2025-06-01 10:00:00,0.002,206.4474,0.0,0.0
2025-06-01 11:00:00,2025-06-01 11:00:00,0.024,2484.552,0.005,520.945
2025-06-01 12:00:00,2025-06-01 12:00:00,1.26337368,130418.9176,0.0,0.0
2025-06-01 13:00:00,2025-06-01 13:00:00,0.0,0.0,1.10282708,115649.2042
2025-06-01 14:00:00,2025-06-01 14:00:00,0.022,2287.4103,2.59869757,272925.7998
2025-06-01 15:00:00,2025-06-01 15:00:00,0.017,1771.2559,0.243,25581.5943
2025-06-01 16:00:00,2025-06-01 16:00:00,0.041,4290.2173,2.8760541,303469.438
2025-06-01 17:00:00,2025-06-01 17:00:00,0.019,1987.7378,0.002,211.2258
2025-06-01 18:00:00,2025-06-01 18:00:00,9.33720583,972359.6991,0.83,87495.213
2025-06-01 19:00:00,2025-06-01 19:00:00,0.009,940.4325,18.84924616,1990192.7894
2025-06-01 20:00:00,2025-06-01 20:00:00,0.04,4182.568,0.252,26628.3934
2025-06-01 21:00:00,2025-06-01 21:00:00,0.028,2939.4853,1.46132106,154723.0752
2025-06-01 22:00:00,2025-06-01 22:00:00,0.0,0.0,1.59341038,169107.4326
2025-06-01 23:00:00,2025-06-01 23:00:00,0.114,12041.258,6.68820927,710672.0492
2025-06-02 00:00:00,2025-06-02 00:00:00,0.042,4406.909,0.045,4764.789
2025-06-02 01:00:00,2025-06-02 01:00:00,0.007,734.7865,1.746,184965.2086
2025-06-02 02:00:00,2025-06-02 02:00:00,4.30544627,450380.0479,0.002,211.6822
2025-06-02 03:00:00,2025-06-02 03:00:00,2.4887296,259359.202,0.03,3156.462
2025-06-02 04:00:00,2025-06-02 04:00:00,0.006,625.1676,0.0,0.0
2025-06-02 05:00:00,2025-06-02 05:00:00,0.0,0.0,0.009,946.5561
2025-06-02 06:00:00,2025-06-02 06:00:00,0.009,939.2499,1.37046536,144708.6177
2025-06-02 07:00:00,2025-06-02 07:00:00,0.002,209.3576,3.34874322,354214.3277
2025-06-02 08:00:00,2025-06-02 08:00:00,0.171,17905.208,14.12208414,1499515.3463
2025-06-02 09:00:00,2025-06-02 09:00:00,6.62601318,690682.294,0.002,210.6727
2025-06-02 10:00:00,2025-06-02 10:00:00,0.95107704,98747.0213,0.0,0.0
2025-06-02 11:00:00,2025-06-02 11:00:00,0.72942255,75535.6477,0.0,0.0
2025-06-02 12:00:00,2025-06-02 12:00:00,1.39537934,144205.7619,0.004,418.6512
2025-06-02 13:00:00,2025-06-02 13:00:00,0.37518598,38759.127,1.52,159155.9903
2025-06-02 14:00:00,2025-06-02 14:00:00,2.28539424,236411.2535,1.74342393,182822.2268
2025-06-02 15:00:00,2025-06-02 15:00:00,0.105,10852.9929,0.581,60988.7794
2025-06-02 16:00:00,2025-06-02 16:00:00,0.0,0.0,0.0,0.0
2025-06-02 17:00:00,2025-06-02 17:00:00,0.008,832.3448,0.141,14793.6354
2025-06-02 18:00:00,2025-06-02 18:00:00,0.002,207.902,0.295,31000.3948
2025-06-02 19:00:00,2025-06-02 19:00:00,0.629,65298.549,0.104,10898.526
2025-06-02 20:00:00,2025-06-02 20:00:00,0.315,32774.3685,1.42948176,150618.2318
2025-06-02 21:00:00,2025-06-02 21:00:00,0.048,5005.1199,0.6959664,73467.3107
2025-06-02 22:00:00,2025-06-02 22:00:00,0.004,419.5,7.32266744,775619.1866
2025-06-02 23:00:00,2025-06-02 23:00:00,0.0,0.0,5.19306523,552096.8495
2025-06-03 00:00:00,2025-06-03 00:00:00,0.115,12152.4845,4.63334665,494104.1266
2025-06-03 01:00:00,2025-06-03 01:00:00,0.026,2750.7016,1.832812,195792.0582
2025-06-03 02:00:00,2025-06-03 02:00:00,1.688,177505.5588,0.019,2025.2075
2025-06-03 03:00:00,2025-06-03 03:00:00,0.86871477,91096.2174,0.0,0.0
2025-06-03 04:00:00,2025-06-03 04:00:00,0.476,49820.6171,0.0,0.0
2025-06-03 05:00:00,2025-06-03 05:00:00,0.001,104.7532,0.004,422.834
2025-06-03 06:00:00,2025-06-03 06:00:00,0.001,104.9751,0.001,105.6959
2025-06-03 07:00:00,2025-06-03 07:00:00,0.003,313.8678,0.002,211.3874
2025-06-03 08:00:00,2025-06-03 08:00:00,2.362,246731.6886,0.0,0.0
2025-06-03 09:00:00,2025-06-03 09:00:00,0.004,418.0832,0.0,0.0
2025-06-03 10:00:00,2025-06-03 10:00:00,0.0,0.0,0.0,0.0
2025-06-03 11:00:00,2025-06-03 11:00:00,0.0,0.0,0.0,0.0
2025-06-03 12:00:00,2025-06-03 12:00:00,0.001,104.9867,0.166,17578.2084
2025-06-03 13:00:00,2025-06-03 13:00:00,0.002,209.8388,0.12451245,13209.9499
2025-06-03 14:00:00,2025-06-03 14:00:00,0.082,8587.4784,5.64870443,602491.3803
2025-06-03 15:00:00,2025-06-03 15:00:00,0.032,3389.4304,0.45256936,48530.6342
2025-06-03 16:00:00,2025-06-03 16:00:00,7.202062,759025.6074,0.001,107.1106
2025-06-03 17:00:00,2025-06-03 17:00:00,0.299,31447.2512,0.0,0.0
2025-06-03 18:00:00,2025-06-03 18:00:00,0.8009775,84193.0055,0.025,2654.518
2025-06-03 19:00:00,2025-06-03 19:00:00,0.0,0.0,0.27,28829.4913
2025-06-03 20:00:00,2025-06-03 20:00:00,3.71478758,390212.6723,0.052,5527.8698
2025-06-03 21:00:00,2025-06-03 21:00:00,1.213,127074.6803,0.097,10278.1894
2025-06-03 22:00:00,2025-06-03 22:00:00,0.001,105.1542,0.009,956.6379
2025-06-03 23:00:00,2025-06-03 23:00:00,0.24195172,25344.7163,0.0,0.0
2025-06-04 00:00:00,2025-06-04 00:00:00,2.64505892,276764.9237,0.04,4236.332
2025-06-04 01:00:00,2025-06-04 01:00:00,0.002,210.1134,1.358,144202.7769
2025-06-04 02:00:00,2025-06-04 02:00:00,0.019,1993.1209,0.001,106.3023
2025-06-04 03:00:00,2025-06-04 03:00:00,0.0,0.0,0.22,23354.2786
2025-06-04 04:00:00,2025-06-04 04:00:00,0.0,0.0,0.0,0.0
2025-06-04 05:00:00,2025-06-04 05:00:00,0.179,18766.8612,0.001,105.8717
2025-06-04 06:00:00,2025-06-04 06:00:00,0.03,3140.4914,0.0,0.0
2025-06-04 07:00:00,2025-06-04 07:00:00,0.0,0.0,0.0,0.0
2025-06-04 08:00:00,2025-06-04 08:00:00,0.0,0.0,0.0,0.0
2025-06-04 09:00:00,2025-06-04 09:00:00,0.001,104.8565,0.34119999,36268.6808
2025-06-04 10:00:00,2025-06-04 10:00:00,0.0,0.0,0.527,56083.0307
2025-06-04 11:00:00,2025-06-04 11:00:00,1.375,143932.3467,0.0,0.0
2025-06-04 12:00:00,2025-06-04 12:00:00,2.9977213,312888.7338,0.0,0.0
2025-06-04 13:00:00,2025-06-04 13:00:00,0.675,70315.8587,0.01,1057.07
2025-06-04 14:00:00,2025-06-04 14:00:00,13.16100783,1368151.4925,1.288,135517.5056
2025-06-04 15:00:00,2025-06-04 15:00:00,0.093,9756.7974,1.56709193,165722.423
2025-06-04 16:00:00,2025-06-04 16:00:00,0.009,940.8897,0.0,0.0
2025-06-04 17:00:00,2025-06-04 17:00:00,0.2740918,28634.9365,0.0,0.0
2025-06-04 18:00:00,2025-06-04 18:00:00,0.015,1566.051,0.0,0.0
2025-06-04 19:00:00,2025-06-04 19:00:00,5.359,559216.5924,0.0,0.0
2025-06-04 20:00:00,2025-06-04 20:00:00,6.17710042,642865.6367,0.031,3264.7784
2025-06-04 21:00:00,2025-06-04 21:00:00,0.077,8029.2613,0.126,13273.4427
2025-06-04 22:00:00,2025-06-04 22:00:00,0.009,938.3283,0.0,0.0
2025-06-04 23:00:00,2025-06-04 23:00:00,0.384,39981.7133,0.0,0.0
2025-06-05 00:00:00,2025-06-05 00:00:00,0.014,1459.4078,0.02,2104.59
2025-06-05 01:00:00,2025-06-05 01:00:00,0.066,6885.12,0.177,18682.2612
2025-06-05 02:00:00,2025-06-05 02:00:00,0.008,835.1728,0.63333373,66943.3199
2025-06-05 03:00:00,2025-06-05 03:00:00,0.005,522.8705,0.0,0.0
2025-06-05 04:00:00,2025-06-05 04:00:00,0.0,0.0,0.0,0.0
2025-06-05 05:00:00,2025-06-05 05:00:00,0.303,31540.8725,0.001,105.4732
2025-06-05 06:00:00,2025-06-05 06:00:00,0.884,91817.2174,0.0,0.0
2025-06-05 07:00:00,2025-06-05 07:00:00,0.001,104.0086,0.042,4410.3066
2025-06-05 08:00:00,2025-06-05 08:00:00,0.001,103.9728,0.0,0.0
2025-06-05 09:00:00,2025-06-05 09:00:00,0.0,0.0,0.004,421.5324
2025-06-05 10:00:00,2025-06-05 10:00:00,1.149,119558.48,0.0,0.0
2025-06-05 11:00:00,2025-06-05 11:00:00,0.008,833.7904,0.01,1050.899
2025-06-05 12:00:00,2025-06-05 12:00:00,0.044,4613.5859,2.33697892,247114.4208
2025-06-05 13:00:00,2025-06-05 13:00:00,3.96212781,412348.475,1.49607492,158700.5841
2025-06-05 14:00:00,2025-06-05 14:00:00,5.68210442,587960.468,1.10547895,116329.5823
2025-06-05 15:00:00,2025-06-05 15:00:00,0.012,1249.2612,0.015,1579.807
2025-06-05 16:00:00,2025-06-05 16:00:00,26.70582087,2758206.608,0.002,209.1462
2025-06-05 17:00:00,2025-06-05 17:00:00,3.32398608,341113.0497,0.0,0.0
2025-06-05 18:00:00,2025-06-05 18:00:00,18.21802503,1866426.8653,0.446,46221.7033
2025-06-05 19:00:00,2025-06-05 19:00:00,35.81946296,3639873.8563,0.643,66044.7824
2025-06-05 20:00:00,2025-06-05 20:00:00,69.54774613,6990579.8388,1.32747074,135028.362
2025-06-05 21:00:00,2025-06-05 21:00:00,1.58392272,158340.2352,5.74303471,584546.0019
2025-06-05 22:00:00,2025-06-05 22:00:00,0.6234008,62717.4274,0.101,10315.2044
2025-06-05 23:00:00,2025-06-05 23:00:00,0.073,7375.2204,0.354,36178.61
2025-06-06 00:00:00,2025-06-06 00:00:00,0.384,38650.1893,1.489,152395.8739
2025-06-06 01:00:00,2025-06-06 01:00:00,0.01678105,1702.2306,0.212,21703.4196
2025-06-06 02:00:00,2025-06-06 02:00:00,0.01,1010.359,0.656,67303.9543
2025-06-06 03:00:00,2025-06-06 03:00:00,0.614,62587.4146,2.01756138,207425.8088
2025-06-06 04:00:00,2025-06-06 04:00:00,0.0,0.0,2.99619459,308900.9477
2025-06-06 05:00:00,2025-06-06 05:00:00,0.0,0.0,0.53491855,55185.1058
2025-06-06 06:00:00,2025-06-06 06:00:00,0.0,0.0,2.81134241,291249.6304
2025-06-06 07:00:00,2025-06-06 07:00:00,0.0,0.0,2.33031667,241747.2613
2025-06-06 08:00:00,2025-06-06 08:00:00,0.0,0.0,0.252,26208.0398
2025-06-06 09:00:00,2025-06-06 09:00:00,0.0,0.0,3.81675328,397334.732
2025-06-06 10:00:00,2025-06-06 10:00:00,0.272,28073.7728,0.07,7296.4074
2025-06-06 11:00:00,2025-06-06 11:00:00,0.002,206.938,2.0636165,215292.6634
2025-06-06 12:00:00,2025-06-06 12:00:00,0.617,63641.1443,1.58112414,165296.1701
2025-06-06 13:00:00,2025-06-06 13:00:00,0.091,9426.3462,11.79396559,1236505.7337
2025-06-06 14:00:00,2025-06-06 14:00:00,0.094,9728.4595,16.62420907,1749928.1995
2025-06-06 15:00:00,2025-06-06 15:00:00,1.258,130974.1772,3.43979154,363299.3009
2025-06-06 16:00:00,2025-06-06 16:00:00,0.40267104,41964.2621,0.314,33121.967
2025-06-06 17:00:00,2025-06-06 17:00:00,0.713,74137.0393,0.149,15656.7964
2025-06-06 18:00:00,2025-06-06 18:00:00,0.004,416.0052,0.467,49017.5551
2025-06-06 19:00:00,2025-06-06 19:00:00,1.70732599,177049.1887,0.004,418.0952
2025-06-06 20:00:00,2025-06-06 20:00:00,0.503,52124.0151,0.003,314.5269
2025-06-06 21:00:00,2025-06-06 21:00:00,0.001,103.884,0.007,732.9882
2025-06-06 22:00:00,2025-06-06 22:00:00,0.20103851,20850.7723,0.002,209.5186
2025-06-06 23:00:00,2025-06-06 23:00:00,0.089,9228.4698,0.015,1571.4765
2025-06-07 00:00:00,2025-06-07 00:00:00,1.9563891,202535.9263,0.063,6608.008
2025-06-07 01:00:00,2025-06-07 01:00:00,0.0,0.0,0.132,13855.7885
2025-06-07 02:00:00,2025-06-07 02:00:00,0.003,311.7393,0.001,104.8578
2025-06-07 03:00:00,2025-06-07 03:00:00,0.0,0.0,1.4869421,156619.9307
2025-06-07 04:00:00,2025-06-07 04:00:00,0.0,0.0,0.0,0.0
2025-06-07 05:00:00,2025-06-07 05:00:00,0.0,0.0,0.185,19508.5299
2025-06-07 06:00:00,2025-06-07 06:00:00,0.0,0.0,1.43720767,151861.5687
2025-06-07 07:00:00,2025-06-07 07:00:00,0.0,0.0,0.24,25328.894
