start_time,datetime,phase0_success_rate
2025-06-11 04:00:00,2025-06-11 04:00:00,11631.44
2025-06-11 05:00:00,2025-06-11 05:00:00,11631.55
2025-06-11 06:00:00,2025-06-11 06:00:00,11631.64
2025-06-11 07:00:00,2025-06-11 07:00:00,11631.85
2025-06-11 08:00:00,2025-06-11 08:00:00,11632.04
2025-06-11 09:00:00,2025-06-11 09:00:00,11632.43
2025-06-11 10:00:00,2025-06-11 10:00:00,11632.87
2025-06-11 11:00:00,2025-06-11 11:00:00,11633.82
2025-06-11 12:00:00,2025-06-11 12:00:00,11634.87
2025-06-11 13:00:00,2025-06-11 13:00:00,11634.96
2025-06-11 14:00:00,2025-06-11 14:00:00,11636.02
2025-06-11 15:00:00,2025-06-11 15:00:00,11638.31
2025-06-11 16:00:00,2025-06-11 16:00:00,11638.38
2025-06-11 17:00:00,2025-06-11 17:00:00,11638.4
2025-06-11 18:00:00,2025-06-11 18:00:00,11638.44
2025-06-11 19:00:00,2025-06-11 19:00:00,11638.52
2025-06-11 20:00:00,2025-06-11 20:00:00,11638.7
2025-06-11 21:00:00,2025-06-11 21:00:00,11639.94
2025-06-11 22:00:00,2025-06-11 22:00:00,11640.86
2025-06-11 23:00:00,2025-06-11 23:00:00,11641.93
2025-06-12 00:00:00,2025-06-12 00:00:00,11641.97
2025-06-12 01:00:00,2025-06-12 01:00:00,11641.98
2025-06-12 02:00:00,2025-06-12 02:00:00,11642.02
2025-06-12 03:00:00,2025-06-12 03:00:00,11642.07
2025-06-12 04:00:00,2025-06-12 04:00:00,11642.09
2025-06-12 05:00:00,2025-06-12 05:00:00,11642.11
2025-06-12 06:00:00,2025-06-12 06:00:00,11642.12
2025-06-12 07:00:00,2025-06-12 07:00:00,11642.18
2025-06-12 08:00:00,2025-06-12 08:00:00,11642.18
2025-06-12 09:00:00,2025-06-12 09:00:00,11642.35
2025-06-12 10:00:00,2025-06-12 10:00:00,11642.37
2025-06-12 11:00:00,2025-06-12 11:00:00,11642.39
2025-06-12 12:00:00,2025-06-12 12:00:00,11642.46
2025-06-12 13:00:00,2025-06-12 13:00:00,11642.5
2025-06-12 14:00:00,2025-06-12 14:00:00,11642.65
2025-06-12 15:00:00,2025-06-12 15:00:00,11643.01
2025-06-12 16:00:00,2025-06-12 16:00:00,11643.45
2025-06-12 17:00:00,2025-06-12 17:00:00,11643.47
2025-06-12 18:00:00,2025-06-12 18:00:00,11643.59
2025-06-12 19:00:00,2025-06-12 19:00:00,11643.59
2025-06-12 20:00:00,2025-06-12 20:00:00,11644.24
2025-06-12 21:00:00,2025-06-12 21:00:00,11644.35
2025-06-12 22:00:00,2025-06-12 22:00:00,11645.34
2025-06-12 23:00:00,2025-06-12 23:00:00,11645.37
2025-06-13 00:00:00,2025-06-13 00:00:00,11645.43
2025-06-13 01:00:00,2025-06-13 01:00:00,11645.48
2025-06-13 02:00:00,2025-06-13 02:00:00,11649.91
2025-06-13 03:00:00,2025-06-13 03:00:00,11650.14
2025-06-13 04:00:00,2025-06-13 04:00:00,11650.79
2025-06-13 05:00:00,2025-06-13 05:00:00,11650.81
2025-06-13 06:00:00,2025-06-13 06:00:00,11650.88
2025-06-13 07:00:00,2025-06-13 07:00:00,11652.43
2025-06-13 08:00:00,2025-06-13 08:00:00,11652.44
2025-06-13 09:00:00,2025-06-13 09:00:00,11652.5
2025-06-13 10:00:00,2025-06-13 10:00:00,11653.2
2025-06-13 11:00:00,2025-06-13 11:00:00,11653.3
2025-06-13 12:00:00,2025-06-13 12:00:00,11661.01
2025-06-13 13:00:00,2025-06-13 13:00:00,11662.43
2025-06-13 14:00:00,2025-06-13 14:00:00,11662.58
2025-06-13 15:00:00,2025-06-13 15:00:00,11662.72
2025-06-13 16:00:00,2025-06-13 16:00:00,11664.17
2025-06-13 17:00:00,2025-06-13 17:00:00,11665.0
2025-06-13 18:00:00,2025-06-13 18:00:00,11666.62
2025-06-13 19:00:00,2025-06-13 19:00:00,11667.14
2025-06-13 20:00:00,2025-06-13 20:00:00,11667.87
2025-06-13 21:00:00,2025-06-13 21:00:00,11668.09
2025-06-13 22:00:00,2025-06-13 22:00:00,11668.92
2025-06-13 23:00:00,2025-06-13 23:00:00,11669.46
2025-06-14 00:00:00,2025-06-14 00:00:00,11669.5
2025-06-14 01:00:00,2025-06-14 01:00:00,11669.54
2025-06-14 02:00:00,2025-06-14 02:00:00,11669.56
2025-06-14 03:00:00,2025-06-14 03:00:00,11669.62
2025-06-14 04:00:00,2025-06-14 04:00:00,11669.62
2025-06-14 05:00:00,2025-06-14 05:00:00,11669.75
2025-06-14 06:00:00,2025-06-14 06:00:00,11669.86
2025-06-14 07:00:00,2025-06-14 07:00:00,11670.27
2025-06-14 08:00:00,2025-06-14 08:00:00,11670.3
2025-06-14 09:00:00,2025-06-14 09:00:00,11670.33
2025-06-14 10:00:00,2025-06-14 10:00:00,11670.6
2025-06-14 11:00:00,2025-06-14 11:00:00,11670.84
2025-06-14 12:00:00,2025-06-14 12:00:00,11680.21
2025-06-14 13:00:00,2025-06-14 13:00:00,11681.79
2025-06-14 14:00:00,2025-06-14 14:00:00,11681.9
2025-06-14 15:00:00,2025-06-14 15:00:00,11681.93
2025-06-14 16:00:00,2025-06-14 16:00:00,11681.94
2025-06-14 17:00:00,2025-06-14 17:00:00,11681.99
2025-06-14 18:00:00,2025-06-14 18:00:00,11682.0
2025-06-14 19:00:00,2025-06-14 19:00:00,11682.03
2025-06-14 20:00:00,2025-06-14 20:00:00,11682.07
2025-06-14 21:00:00,2025-06-14 21:00:00,11682.11
2025-06-14 22:00:00,2025-06-14 22:00:00,11682.44
2025-06-14 23:00:00,2025-06-14 23:00:00,11682.46
2025-06-15 00:00:00,2025-06-15 00:00:00,11682.82
2025-06-15 01:00:00,2025-06-15 01:00:00,11682.87
2025-06-15 02:00:00,2025-06-15 02:00:00,11682.98
2025-06-15 03:00:00,2025-06-15 03:00:00,11682.98
2025-06-15 04:00:00,2025-06-15 04:00:00,11682.98
2025-06-15 05:00:00,2025-06-15 05:00:00,11683.01
2025-06-15 06:00:00,2025-06-15 06:00:00,11683.33
2025-06-15 07:00:00,2025-06-15 07:00:00,11683.33
2025-06-15 08:00:00,2025-06-15 08:00:00,11683.38
2025-06-15 09:00:00,2025-06-15 09:00:00,11683.42
2025-06-15 10:00:00,2025-06-15 10:00:00,11683.43
2025-06-15 11:00:00,2025-06-15 11:00:00,11683.45
2025-06-15 12:00:00,2025-06-15 12:00:00,11683.92
2025-06-15 13:00:00,2025-06-15 13:00:00,11684.0
2025-06-15 14:00:00,2025-06-15 14:00:00,11684.14
2025-06-15 15:00:00,2025-06-15 15:00:00,11684.19
2025-06-15 16:00:00,2025-06-15 16:00:00,11684.21
2025-06-15 17:00:00,2025-06-15 17:00:00,11684.33
2025-06-15 18:00:00,2025-06-15 18:00:00,11684.54
2025-06-15 19:00:00,2025-06-15 19:00:00,11684.69
2025-06-15 20:00:00,2025-06-15 20:00:00,11684.74
2025-06-15 21:00:00,2025-06-15 21:00:00,11684.77
2025-06-15 22:00:00,2025-06-15 22:00:00,11685.09
2025-06-15 23:00:00,2025-06-15 23:00:00,11685.09
2025-06-16 00:00:00,2025-06-16 00:00:00,11685.12
2025-06-16 01:00:00,2025-06-16 01:00:00,11685.13
2025-06-16 02:00:00,2025-06-16 02:00:00,11685.35
2025-06-16 03:00:00,2025-06-16 03:00:00,11685.6
2025-06-16 04:00:00,2025-06-16 04:00:00,11685.67
2025-06-16 05:00:00,2025-06-16 05:00:00,11685.84
2025-06-16 06:00:00,2025-06-16 06:00:00,11686.48
2025-06-16 07:00:00,2025-06-16 07:00:00,11686.65
2025-06-16 08:00:00,2025-06-16 08:00:00,11686.95
2025-06-16 09:00:00,2025-06-16 09:00:00,11687.78
2025-06-16 10:00:00,2025-06-16 10:00:00,11689.68
2025-06-16 11:00:00,2025-06-16 11:00:00,11691.98
2025-06-16 12:00:00,2025-06-16 12:00:00,11695.44
2025-06-16 13:00:00,2025-06-16 13:00:00,11697.59
2025-06-16 14:00:00,2025-06-16 14:00:00,11699.59
2025-06-16 15:00:00,2025-06-16 15:00:00,11701.61
2025-06-16 16:00:00,2025-06-16 16:00:00,11703.53
2025-06-16 17:00:00,2025-06-16 17:00:00,11705.31
2025-06-16 18:00:00,2025-06-16 18:00:00,11706.04
2025-06-16 19:00:00,2025-06-16 19:00:00,11706.28
2025-06-16 20:00:00,2025-06-16 20:00:00,11706.39
2025-06-16 21:00:00,2025-06-16 21:00:00,11706.77
2025-06-16 22:00:00,2025-06-16 22:00:00,11707.31
2025-06-16 23:00:00,2025-06-16 23:00:00,11707.37
2025-06-17 00:00:00,2025-06-17 00:00:00,11709.1
2025-06-17 01:00:00,2025-06-17 01:00:00,11709.19
2025-06-17 02:00:00,2025-06-17 02:00:00,11709.44
2025-06-17 03:00:00,2025-06-17 03:00:00,11709.91
2025-06-17 04:00:00,2025-06-17 04:00:00,11709.97
2025-06-17 05:00:00,2025-06-17 05:00:00,11710.2
2025-06-17 06:00:00,2025-06-17 06:00:00,11710.23
2025-06-17 07:00:00,2025-06-17 07:00:00,11710.29
2025-06-17 08:00:00,2025-06-17 08:00:00,11710.49
2025-06-17 09:00:00,2025-06-17 09:00:00,11710.94
2025-06-17 10:00:00,2025-06-17 10:00:00,11711.31
2025-06-17 11:00:00,2025-06-17 11:00:00,11711.47
2025-06-17 12:00:00,2025-06-17 12:00:00,11713.38
2025-06-17 13:00:00,2025-06-17 13:00:00,11713.51
2025-06-17 14:00:00,2025-06-17 14:00:00,11714.11
2025-06-17 15:00:00,2025-06-17 15:00:00,11715.3
2025-06-17 16:00:00,2025-06-17 16:00:00,11715.72
2025-06-17 17:00:00,2025-06-17 17:00:00,11717.28
2025-06-17 18:00:00,2025-06-17 18:00:00,11720.02
2025-06-17 19:00:00,2025-06-17 19:00:00,11722.17
2025-06-17 20:00:00,2025-06-17 20:00:00,11722.29
2025-06-17 21:00:00,2025-06-17 21:00:00,11722.6
2025-06-17 22:00:00,2025-06-17 22:00:00,11723.18
2025-06-17 23:00:00,2025-06-17 23:00:00,11723.23
2025-06-18 00:00:00,2025-06-18 00:00:00,11723.25
2025-06-18 01:00:00,2025-06-18 01:00:00,11723.26
2025-06-18 02:00:00,2025-06-18 02:00:00,11723.3
2025-06-18 03:00:00,2025-06-18 03:00:00,11723.43
2025-06-18 04:00:00,2025-06-18 04:00:00,11723.45
2025-06-18 05:00:00,2025-06-18 05:00:00,11723.48
2025-06-18 06:00:00,2025-06-18 06:00:00,11723.57
2025-06-18 07:00:00,2025-06-18 07:00:00,11724.07
2025-06-18 08:00:00,2025-06-18 08:00:00,11724.72
2025-06-18 09:00:00,2025-06-18 09:00:00,11724.73
2025-06-18 10:00:00,2025-06-18 10:00:00,11724.75
2025-06-18 11:00:00,2025-06-18 11:00:00,11724.82
2025-06-18 12:00:00,2025-06-18 12:00:00,11726.06
2025-06-18 13:00:00,2025-06-18 13:00:00,11726.08
2025-06-18 14:00:00,2025-06-18 14:00:00,11726.69
2025-06-18 15:00:00,2025-06-18 15:00:00,11726.98
2025-06-18 16:00:00,2025-06-18 16:00:00,11727.49
2025-06-18 17:00:00,2025-06-18 17:00:00,11727.5
2025-06-18 18:00:00,2025-06-18 18:00:00,11727.57
2025-06-18 19:00:00,2025-06-18 19:00:00,11727.62
2025-06-18 20:00:00,2025-06-18 20:00:00,11727.84
2025-06-18 21:00:00,2025-06-18 21:00:00,11728.14
2025-06-18 22:00:00,2025-06-18 22:00:00,11729.69
2025-06-18 23:00:00,2025-06-18 23:00:00,11730.12
2025-06-19 00:00:00,2025-06-19 00:00:00,11730.42
2025-06-19 01:00:00,2025-06-19 01:00:00,11730.42
2025-06-19 02:00:00,2025-06-19 02:00:00,11730.48
2025-06-19 03:00:00,2025-06-19 03:00:00,11731.56
2025-06-19 04:00:00,2025-06-19 04:00:00,11731.57
2025-06-19 05:00:00,2025-06-19 05:00:00,11731.76
2025-06-19 06:00:00,2025-06-19 06:00:00,11731.99
2025-06-19 07:00:00,2025-06-19 07:00:00,11732.0
2025-06-19 08:00:00,2025-06-19 08:00:00,11732.11
2025-06-19 09:00:00,2025-06-19 09:00:00,11732.51
2025-06-19 10:00:00,2025-06-19 10:00:00,11732.91
2025-06-19 11:00:00,2025-06-19 11:00:00,11733.07
2025-06-19 12:00:00,2025-06-19 12:00:00,11734.27
2025-06-19 13:00:00,2025-06-19 13:00:00,11734.66
2025-06-19 14:00:00,2025-06-19 14:00:00,11735.03
2025-06-19 15:00:00,2025-06-19 15:00:00,11735.17
2025-06-19 16:00:00,2025-06-19 16:00:00,11735.55
2025-06-19 17:00:00,2025-06-19 17:00:00,11735.65
2025-06-19 18:00:00,2025-06-19 18:00:00,11735.67
2025-06-19 19:00:00,2025-06-19 19:00:00,11735.79
2025-06-19 20:00:00,2025-06-19 20:00:00,11735.93
2025-06-19 21:00:00,2025-06-19 21:00:00,11736.05
2025-06-19 22:00:00,2025-06-19 22:00:00,11737.15
2025-06-19 23:00:00,2025-06-19 23:00:00,11737.18
2025-06-20 00:00:00,2025-06-20 00:00:00,11737.19
2025-06-20 01:00:00,2025-06-20 01:00:00,11737.23
2025-06-20 02:00:00,2025-06-20 02:00:00,11737.32
2025-06-20 03:00:00,2025-06-20 03:00:00,11737.37
2025-06-20 04:00:00,2025-06-20 04:00:00,11737.41
2025-06-20 05:00:00,2025-06-20 05:00:00,11737.44
2025-06-20 06:00:00,2025-06-20 06:00:00,11737.88
2025-06-20 07:00:00,2025-06-20 07:00:00,11737.89
2025-06-20 08:00:00,2025-06-20 08:00:00,11738.12
2025-06-20 09:00:00,2025-06-20 09:00:00,11738.53
2025-06-20 10:00:00,2025-06-20 10:00:00,11738.9
2025-06-20 11:00:00,2025-06-20 11:00:00,11739.14
2025-06-20 12:00:00,2025-06-20 12:00:00,11739.28
2025-06-20 13:00:00,2025-06-20 13:00:00,11739.46
2025-06-20 14:00:00,2025-06-20 14:00:00,11739.48
2025-06-20 15:00:00,2025-06-20 15:00:00,11739.56
2025-06-20 16:00:00,2025-06-20 16:00:00,11739.69
2025-06-20 17:00:00,2025-06-20 17:00:00,11739.77
2025-06-20 18:00:00,2025-06-20 18:00:00,11741.71
2025-06-20 19:00:00,2025-06-20 19:00:00,11742.69
2025-06-20 20:00:00,2025-06-20 20:00:00,11744.64
2025-06-20 21:00:00,2025-06-20 21:00:00,11745.13
2025-06-20 22:00:00,2025-06-20 22:00:00,11746.2
2025-06-20 23:00:00,2025-06-20 23:00:00,11746.21
2025-06-21 00:00:00,2025-06-21 00:00:00,11746.25
2025-06-21 01:00:00,2025-06-21 01:00:00,11746.3
2025-06-21 02:00:00,2025-06-21 02:00:00,11746.34
2025-06-21 03:00:00,2025-06-21 03:00:00,11746.45
2025-06-21 04:00:00,2025-06-21 04:00:00,11746.45
2025-06-21 05:00:00,2025-06-21 05:00:00,11746.49
2025-06-21 06:00:00,2025-06-21 06:00:00,11746.54
2025-06-21 07:00:00,2025-06-21 07:00:00,11746.55
2025-06-21 08:00:00,2025-06-21 08:00:00,11746.84
2025-06-21 09:00:00,2025-06-21 09:00:00,11747.57
2025-06-21 10:00:00,2025-06-21 10:00:00,11748.0
2025-06-21 11:00:00,2025-06-21 11:00:00,11748.04
2025-06-21 12:00:00,2025-06-21 12:00:00,11748.14
2025-06-21 13:00:00,2025-06-21 13:00:00,11748.19
2025-06-21 14:00:00,2025-06-21 14:00:00,11748.36
2025-06-21 15:00:00,2025-06-21 15:00:00,11750.19
2025-06-21 16:00:00,2025-06-21 16:00:00,11752.04
2025-06-21 17:00:00,2025-06-21 17:00:00,11753.91
2025-06-21 18:00:00,2025-06-21 18:00:00,11755.74
2025-06-21 19:00:00,2025-06-21 19:00:00,11757.54
2025-06-21 20:00:00,2025-06-21 20:00:00,11759.33
2025-06-21 21:00:00,2025-06-21 21:00:00,11761.19
2025-06-21 22:00:00,2025-06-21 22:00:00,11763.96
2025-06-21 23:00:00,2025-06-21 23:00:00,11765.82
2025-06-22 00:00:00,2025-06-22 00:00:00,11767.66
2025-06-22 01:00:00,2025-06-22 01:00:00,11769.48
2025-06-22 02:00:00,2025-06-22 02:00:00,11771.2
2025-06-22 03:00:00,2025-06-22 03:00:00,11771.31
2025-06-22 04:00:00,2025-06-22 04:00:00,11771.31
2025-06-22 05:00:00,2025-06-22 05:00:00,11771.62
2025-06-22 06:00:00,2025-06-22 06:00:00,11771.66
2025-06-22 07:00:00,2025-06-22 07:00:00,11771.7
2025-06-22 08:00:00,2025-06-22 08:00:00,11771.91
2025-06-22 09:00:00,2025-06-22 09:00:00,11772.33
2025-06-22 10:00:00,2025-06-22 10:00:00,11772.74
2025-06-22 11:00:00,2025-06-22 11:00:00,11772.82
2025-06-22 12:00:00,2025-06-22 12:00:00,11773.04
2025-06-22 13:00:00,2025-06-22 13:00:00,11773.5
2025-06-22 14:00:00,2025-06-22 14:00:00,11773.74
2025-06-22 15:00:00,2025-06-22 15:00:00,11774.11
2025-06-22 16:00:00,2025-06-22 16:00:00,11774.2
2025-06-22 17:00:00,2025-06-22 17:00:00,11774.24
2025-06-22 18:00:00,2025-06-22 18:00:00,11774.28
2025-06-22 19:00:00,2025-06-22 19:00:00,11774.82
2025-06-22 20:00:00,2025-06-22 20:00:00,11774.93
2025-06-22 21:00:00,2025-06-22 21:00:00,11774.93
2025-06-22 22:00:00,2025-06-22 22:00:00,11775.96
2025-06-22 23:00:00,2025-06-22 23:00:00,11776.04
2025-06-23 00:00:00,2025-06-23 00:00:00,11776.14
2025-06-23 01:00:00,2025-06-23 01:00:00,11776.2
2025-06-23 02:00:00,2025-06-23 02:00:00,11778.2
2025-06-23 03:00:00,2025-06-23 03:00:00,11778.39
2025-06-23 04:00:00,2025-06-23 04:00:00,11778.46
2025-06-23 05:00:00,2025-06-23 05:00:00,11778.64
2025-06-23 06:00:00,2025-06-23 06:00:00,11778.67
2025-06-23 07:00:00,2025-06-23 07:00:00,11778.87
2025-06-23 08:00:00,2025-06-23 08:00:00,11779.05
2025-06-23 09:00:00,2025-06-23 09:00:00,11781.34
2025-06-23 10:00:00,2025-06-23 10:00:00,11782.68
2025-06-23 11:00:00,2025-06-23 11:00:00,11782.83
2025-06-23 12:00:00,2025-06-23 12:00:00,11783.17
2025-06-23 13:00:00,2025-06-23 13:00:00,11783.31
2025-06-23 14:00:00,2025-06-23 14:00:00,11784.77
2025-06-23 15:00:00,2025-06-23 15:00:00,11784.81
2025-06-23 16:00:00,2025-06-23 16:00:00,11784.94
2025-06-23 17:00:00,2025-06-23 17:00:00,11785.13
2025-06-23 18:00:00,2025-06-23 18:00:00,11785.21
2025-06-23 19:00:00,2025-06-23 19:00:00,11785.32
2025-06-23 20:00:00,2025-06-23 20:00:00,11785.46
2025-06-23 21:00:00,2025-06-23 21:00:00,11785.75
2025-06-23 22:00:00,2025-06-23 22:00:00,11786.25
2025-06-23 23:00:00,2025-06-23 23:00:00,11786.33
2025-06-24 00:00:00,2025-06-24 00:00:00,11786.34
2025-06-24 01:00:00,2025-06-24 01:00:00,11786.4
2025-06-24 02:00:00,2025-06-24 02:00:00,11786.42
2025-06-24 03:00:00,2025-06-24 03:00:00,11786.59
2025-06-24 04:00:00,2025-06-24 04:00:00,11786.59
2025-06-24 05:00:00,2025-06-24 05:00:00,11786.65
2025-06-24 06:00:00,2025-06-24 06:00:00,11786.76
2025-06-24 07:00:00,2025-06-24 07:00:00,11786.78
2025-06-24 08:00:00,2025-06-24 08:00:00,11786.97
2025-06-24 09:00:00,2025-06-24 09:00:00,11787.2
2025-06-24 10:00:00,2025-06-24 10:00:00,11787.21
2025-06-24 11:00:00,2025-06-24 11:00:00,11787.28
2025-06-24 12:00:00,2025-06-24 12:00:00,11788.72
2025-06-24 13:00:00,2025-06-24 13:00:00,11789.7
2025-06-24 14:00:00,2025-06-24 14:00:00,11789.83
2025-06-24 15:00:00,2025-06-24 15:00:00,11790.01
2025-06-24 16:00:00,2025-06-24 16:00:00,11790.28
2025-06-24 17:00:00,2025-06-24 17:00:00,11790.37
2025-06-24 18:00:00,2025-06-24 18:00:00,11790.37
2025-06-24 19:00:00,2025-06-24 19:00:00,11790.75
2025-06-24 20:00:00,2025-06-24 20:00:00,11790.76
2025-06-24 21:00:00,2025-06-24 21:00:00,11790.78
2025-06-24 22:00:00,2025-06-24 22:00:00,11791.5
2025-06-24 23:00:00,2025-06-24 23:00:00,11791.53
2025-06-25 00:00:00,2025-06-25 00:00:00,11791.65
2025-06-25 01:00:00,2025-06-25 01:00:00,11791.72
2025-06-25 02:00:00,2025-06-25 02:00:00,11791.81
2025-06-25 03:00:00,2025-06-25 03:00:00,11791.93
2025-06-25 04:00:00,2025-06-25 04:00:00,11791.96
2025-06-25 05:00:00,2025-06-25 05:00:00,11792.02
2025-06-25 06:00:00,2025-06-25 06:00:00,11792.05
2025-06-25 07:00:00,2025-06-25 07:00:00,11792.08
2025-06-25 08:00:00,2025-06-25 08:00:00,11792.35
2025-06-25 09:00:00,2025-06-25 09:00:00,11793.79
2025-06-25 10:00:00,2025-06-25 10:00:00,11793.83
2025-06-25 11:00:00,2025-06-25 11:00:00,11793.87
2025-06-25 12:00:00,2025-06-25 12:00:00,11794.21
2025-06-25 13:00:00,2025-06-25 13:00:00,11794.28
2025-06-25 14:00:00,2025-06-25 14:00:00,11794.35
2025-06-25 15:00:00,2025-06-25 15:00:00,11794.71
2025-06-25 16:00:00,2025-06-25 16:00:00,11794.74
2025-06-25 17:00:00,2025-06-25 17:00:00,11794.78
2025-06-25 18:00:00,2025-06-25 18:00:00,11794.81
2025-06-25 19:00:00,2025-06-25 19:00:00,11794.85
2025-06-25 20:00:00,2025-06-25 20:00:00,11794.87
2025-06-25 21:00:00,2025-06-25 21:00:00,11795.12
2025-06-25 22:00:00,2025-06-25 22:00:00,11795.89
2025-06-25 23:00:00,2025-06-25 23:00:00,11795.94
2025-06-26 00:00:00,2025-06-26 00:00:00,11795.97
2025-06-26 01:00:00,2025-06-26 01:00:00,11795.99
2025-06-26 02:00:00,2025-06-26 02:00:00,11796.07
2025-06-26 03:00:00,2025-06-26 03:00:00,11796.18
2025-06-26 04:00:00,2025-06-26 04:00:00,11796.23
2025-06-26 05:00:00,2025-06-26 05:00:00,11796.24
2025-06-26 06:00:00,2025-06-26 06:00:00,11796.26
2025-06-26 07:00:00,2025-06-26 07:00:00,11796.28
2025-06-26 08:00:00,2025-06-26 08:00:00,11796.31
2025-06-26 09:00:00,2025-06-26 09:00:00,11796.41
2025-06-26 10:00:00,2025-06-26 10:00:00,11796.42
2025-06-26 11:00:00,2025-06-26 11:00:00,11796.76
2025-06-26 12:00:00,2025-06-26 12:00:00,11796.99
2025-06-26 13:00:00,2025-06-26 13:00:00,11797.05
2025-06-26 14:00:00,2025-06-26 14:00:00,11797.1
2025-06-26 15:00:00,2025-06-26 15:00:00,11797.52
2025-06-26 16:00:00,2025-06-26 16:00:00,11797.53
2025-06-26 17:00:00,2025-06-26 17:00:00,11797.57
2025-06-26 18:00:00,2025-06-26 18:00:00,11797.63
2025-06-26 19:00:00,2025-06-26 19:00:00,11797.66
2025-06-26 20:00:00,2025-06-26 20:00:00,11797.75
2025-06-26 21:00:00,2025-06-26 21:00:00,11797.79
2025-06-26 22:00:00,2025-06-26 22:00:00,11798.46
2025-06-26 23:00:00,2025-06-26 23:00:00,11798.5
2025-06-27 00:00:00,2025-06-27 00:00:00,11798.59
2025-06-27 01:00:00,2025-06-27 01:00:00,11798.72
2025-06-27 02:00:00,2025-06-27 02:00:00,11798.78
2025-06-27 03:00:00,2025-06-27 03:00:00,11798.9
2025-06-27 04:00:00,2025-06-27 04:00:00,11799.37
2025-06-27 05:00:00,2025-06-27 05:00:00,11799.42
2025-06-27 06:00:00,2025-06-27 06:00:00,11799.44
2025-06-27 07:00:00,2025-06-27 07:00:00,11799.48
2025-06-27 08:00:00,2025-06-27 08:00:00,11799.69
2025-06-27 09:00:00,2025-06-27 09:00:00,11800.08
2025-06-27 10:00:00,2025-06-27 10:00:00,11800.34
2025-06-27 11:00:00,2025-06-27 11:00:00,11800.39
2025-06-27 12:00:00,2025-06-27 12:00:00,11801.06
2025-06-27 13:00:00,2025-06-27 13:00:00,11801.06
2025-06-27 14:00:00,2025-06-27 14:00:00,11801.16
2025-06-27 15:00:00,2025-06-27 15:00:00,11801.22
2025-06-27 16:00:00,2025-06-27 16:00:00,11801.27
2025-06-27 17:00:00,2025-06-27 17:00:00,11801.28
2025-06-27 18:00:00,2025-06-27 18:00:00,11801.28
2025-06-27 19:00:00,2025-06-27 19:00:00,11801.3
2025-06-27 20:00:00,2025-06-27 20:00:00,11801.37
2025-06-27 21:00:00,2025-06-27 21:00:00,11801.38
2025-06-27 22:00:00,2025-06-27 22:00:00,11802.02
2025-06-27 23:00:00,2025-06-27 23:00:00,11802.03
2025-06-28 00:00:00,2025-06-28 00:00:00,11802.04
2025-06-28 01:00:00,2025-06-28 01:00:00,11802.45
2025-06-28 02:00:00,2025-06-28 02:00:00,11802.49
2025-06-28 03:00:00,2025-06-28 03:00:00,11802.5
2025-06-28 04:00:00,2025-06-28 04:00:00,11802.51
2025-06-28 05:00:00,2025-06-28 05:00:00,11802.52
2025-06-28 06:00:00,2025-06-28 06:00:00,11802.59
2025-06-28 07:00:00,2025-06-28 07:00:00,11802.59
2025-06-28 08:00:00,2025-06-28 08:00:00,11802.85
2025-06-28 09:00:00,2025-06-28 09:00:00,11802.92
2025-06-28 10:00:00,2025-06-28 10:00:00,11802.98
2025-06-28 11:00:00,2025-06-28 11:00:00,11803.0
2025-06-28 12:00:00,2025-06-28 12:00:00,11803.86
2025-06-28 13:00:00,2025-06-28 13:00:00,11804.63
2025-06-28 14:00:00,2025-06-28 14:00:00,11804.88
2025-06-28 15:00:00,2025-06-28 15:00:00,11804.93
2025-06-28 16:00:00,2025-06-28 16:00:00,11804.93
2025-06-28 17:00:00,2025-06-28 17:00:00,11804.96
2025-06-28 18:00:00,2025-06-28 18:00:00,11805.03
2025-06-28 19:00:00,2025-06-28 19:00:00,11805.09
2025-06-28 20:00:00,2025-06-28 20:00:00,11807.62
2025-06-28 21:00:00,2025-06-28 21:00:00,11807.66
2025-06-28 22:00:00,2025-06-28 22:00:00,11808.31
2025-06-28 23:00:00,2025-06-28 23:00:00,11808.34
2025-06-29 00:00:00,2025-06-29 00:00:00,11808.34
2025-06-29 01:00:00,2025-06-29 01:00:00,11808.37
2025-06-29 02:00:00,2025-06-29 02:00:00,11808.41
2025-06-29 03:00:00,2025-06-29 03:00:00,11808.42
2025-06-29 04:00:00,2025-06-29 04:00:00,11812.39
2025-06-29 05:00:00,2025-06-29 05:00:00,11812.44
2025-06-29 06:00:00,2025-06-29 06:00:00,11812.49
2025-06-29 07:00:00,2025-06-29 07:00:00,11812.53
2025-06-29 08:00:00,2025-06-29 08:00:00,11812.74
2025-06-29 09:00:00,2025-06-29 09:00:00,11813.13
2025-06-29 10:00:00,2025-06-29 10:00:00,11813.49
2025-06-29 11:00:00,2025-06-29 11:00:00,11813.53
2025-06-29 12:00:00,2025-06-29 12:00:00,11813.89
2025-06-29 13:00:00,2025-06-29 13:00:00,11813.99
2025-06-29 14:00:00,2025-06-29 14:00:00,11814.01
2025-06-29 15:00:00,2025-06-29 15:00:00,11814.11
2025-06-29 16:00:00,2025-06-29 16:00:00,11814.11
2025-06-29 17:00:00,2025-06-29 17:00:00,11814.14
2025-06-29 18:00:00,2025-06-29 18:00:00,11814.24
2025-06-29 19:00:00,2025-06-29 19:00:00,11814.25
2025-06-29 20:00:00,2025-06-29 20:00:00,11814.38
2025-06-29 21:00:00,2025-06-29 21:00:00,11814.39
2025-06-29 22:00:00,2025-06-29 22:00:00,11814.97
