start_time,datetime,fees_tips_total,fees_tips_total_usd
2025-06-03 19:00:00,2025-06-03 19:00:00,12.06820635388142,31692.97438117693
2025-06-03 20:00:00,2025-06-03 20:00:00,21.15485267128549,55335.11953660617
2025-06-03 21:00:00,2025-06-03 21:00:00,18.8294331642072,48783.976532176064
2025-06-03 22:00:00,2025-06-03 22:00:00,8.806335941618018,22936.472952384043
2025-06-03 23:00:00,2025-06-03 23:00:00,6.5523896225206855,16994.536277743005
2025-06-04 00:00:00,2025-06-04 00:00:00,6.189099437169228,16083.546483512566
2025-06-04 01:00:00,2025-06-04 01:00:00,7.338713062712459,19165.686933031495
2025-06-04 02:00:00,2025-06-04 02:00:00,6.132266116267282,16021.185925643162
2025-06-04 03:00:00,2025-06-04 03:00:00,8.225839635095276,21606.31073124161
2025-06-04 04:00:00,2025-06-04 04:00:00,5.752835990464203,15174.583713834272
2025-06-04 05:00:00,2025-06-04 05:00:00,6.006104909301415,15771.82204933756
2025-06-04 06:00:00,2025-06-04 06:00:00,6.279612676128884,16508.194144614445
2025-06-04 07:00:00,2025-06-04 07:00:00,5.767662381869193,15161.100350453196
2025-06-04 08:00:00,2025-06-04 08:00:00,6.786201502682936,17918.121514146154
2025-06-04 09:00:00,2025-06-04 09:00:00,11.719169346712448,30984.391930787515
2025-06-04 10:00:00,2025-06-04 10:00:00,11.092514233063032,29254.74896268431
2025-06-04 11:00:00,2025-06-04 11:00:00,9.304824692773227,24424.888924150306
2025-06-04 12:00:00,2025-06-04 12:00:00,11.060687221862477,28940.12446417657
2025-06-04 13:00:00,2025-06-04 13:00:00,14.823178344878848,38756.725443197254
2025-06-04 14:00:00,2025-06-04 14:00:00,17.379252140029827,45874.08766426868
2025-06-04 15:00:00,2025-06-04 15:00:00,16.640429435677014,44381.10396387849
2025-06-04 16:00:00,2025-06-04 16:00:00,12.442189153044705,33079.64549117396
2025-06-04 17:00:00,2025-06-04 17:00:00,15.015833672314573,39573.68461442104
2025-06-04 18:00:00,2025-06-04 18:00:00,16.007629270374988,42055.19229018569
2025-06-04 19:00:00,2025-06-04 19:00:00,20.5507361204934,53936.020246524575
2025-06-04 20:00:00,2025-06-04 20:00:00,21.193167881581612,55205.16332025718
2025-06-04 21:00:00,2025-06-04 21:00:00,13.434328406711556,35157.76417027996
2025-06-04 22:00:00,2025-06-04 22:00:00,11.031245528623929,28720.53179995043
2025-06-04 23:00:00,2025-06-04 23:00:00,8.751999216455767,22821.947416867
2025-06-05 00:00:00,2025-06-05 00:00:00,7.689887961638203,20080.23765140841
2025-06-05 01:00:00,2025-06-05 01:00:00,5.935851382980349,15469.187249770932
2025-06-05 02:00:00,2025-06-05 02:00:00,7.987481568216234,20911.083028511617
2025-06-05 03:00:00,2025-06-05 03:00:00,7.817780366269761,20495.332783210997
2025-06-05 04:00:00,2025-06-05 04:00:00,6.981493459182817,18355.726328393874
2025-06-05 05:00:00,2025-06-05 05:00:00,5.91785843710035,15450.864051073831
2025-06-05 06:00:00,2025-06-05 06:00:00,6.276007224322017,16338.73880092849
2025-06-05 07:00:00,2025-06-05 07:00:00,6.994088996713561,18203.67140433729
2025-06-05 08:00:00,2025-06-05 08:00:00,9.225960981839142,24023.738696206667
2025-06-05 09:00:00,2025-06-05 09:00:00,7.478124994893019,19504.80144876063
2025-06-05 10:00:00,2025-06-05 10:00:00,18.138176965922742,47086.81386320719
2025-06-05 11:00:00,2025-06-05 11:00:00,7.701294554075805,20088.66780610511
2025-06-05 12:00:00,2025-06-05 12:00:00,19.09116098797793,50259.545934693575
2025-06-05 13:00:00,2025-06-05 13:00:00,12.45906070382966,32279.073670213
2025-06-05 14:00:00,2025-06-05 14:00:00,16.919225434896767,43800.318519418455
2025-06-05 15:00:00,2025-06-05 15:00:00,10.360710230058938,26835.68830193038
2025-06-05 16:00:00,2025-06-05 16:00:00,21.341945374619023,54623.114015283536
2025-06-05 17:00:00,2025-06-05 17:00:00,19.444667360005827,49977.98366900261
2025-06-05 18:00:00,2025-06-05 18:00:00,23.918339367109542,61615.521358072685
2025-06-05 19:00:00,2025-06-05 19:00:00,39.21176694239024,99197.5750132008
2025-06-05 20:00:00,2025-06-05 20:00:00,56.59597537674941,135799.80214771256
2025-06-05 21:00:00,2025-06-05 21:00:00,21.722011268970636,52964.91398594509
2025-06-05 22:00:00,2025-06-05 22:00:00,9.50095777036496,23106.269006634793
2025-06-05 23:00:00,2025-06-05 23:00:00,8.852614481042913,21386.505809299815
2025-06-06 00:00:00,2025-06-06 00:00:00,12.540198272302762,30444.56684683809
2025-06-06 01:00:00,2025-06-06 01:00:00,10.21727657948645,24753.01523681862
2025-06-06 02:00:00,2025-06-06 02:00:00,9.216773854753294,22451.488569440724
2025-06-06 03:00:00,2025-06-06 03:00:00,5.591240804075476,13740.547727195417
2025-06-06 04:00:00,2025-06-06 04:00:00,6.714708267100411,16516.064004471533
2025-06-06 05:00:00,2025-06-06 05:00:00,6.054884032167375,14908.464224078349
2025-06-06 06:00:00,2025-06-06 06:00:00,8.357666492401512,20554.880817193138
2025-06-06 07:00:00,2025-06-06 07:00:00,7.59380155610689,18654.380469236272
2025-06-06 08:00:00,2025-06-06 08:00:00,7.006846742521788,17251.090957232627
2025-06-06 09:00:00,2025-06-06 09:00:00,7.649123264947008,18899.874214072377
2025-06-06 10:00:00,2025-06-06 10:00:00,6.717833913105205,16692.615137505294
2025-06-06 11:00:00,2025-06-06 11:00:00,7.156929798852837,17730.195761025338
2025-06-06 12:00:00,2025-06-06 12:00:00,12.825678895249569,31786.87645579183
2025-06-06 13:00:00,2025-06-06 13:00:00,10.731360201433736,26873.54038610828
2025-06-06 14:00:00,2025-06-06 14:00:00,11.96692911862609,30165.828654323275
2025-06-06 15:00:00,2025-06-06 15:00:00,12.482054021126618,31343.319374102528
2025-06-06 16:00:00,2025-06-06 16:00:00,10.696497580926197,26729.661572409383
2025-06-06 17:00:00,2025-06-06 17:00:00,42.068834829888765,105222.05864829152
2025-06-06 18:00:00,2025-06-06 18:00:00,8.474056253276897,21155.75356935185
2025-06-06 19:00:00,2025-06-06 19:00:00,9.253317868876946,23002.25264842034
2025-06-06 20:00:00,2025-06-06 20:00:00,14.126361479089184,35330.99235852962
2025-06-06 21:00:00,2025-06-06 21:00:00,11.396749175525482,28420.22675406239
2025-06-06 22:00:00,2025-06-06 22:00:00,36.97727215806695,91869.82049040627
2025-06-06 23:00:00,2025-06-06 23:00:00,22.093702475078757,54754.67088151363
2025-06-07 00:00:00,2025-06-07 00:00:00,10.974279061692451,27248.011864687345
2025-06-07 01:00:00,2025-06-07 01:00:00,7.632442866398415,18879.761733876872
2025-06-07 02:00:00,2025-06-07 02:00:00,6.4972754550047345,16124.375203021116
2025-06-07 03:00:00,2025-06-07 03:00:00,5.495403057225899,13691.449617089876
2025-06-07 04:00:00,2025-06-07 04:00:00,5.210017486771347,12982.979110618884
2025-06-07 05:00:00,2025-06-07 05:00:00,4.803451229720126,11986.768964165169
2025-06-07 06:00:00,2025-06-07 06:00:00,6.514417156118395,16304.655036445938
2025-06-07 07:00:00,2025-06-07 07:00:00,5.969650692155205,14887.455845353265
2025-06-07 08:00:00,2025-06-07 08:00:00,5.053422494061627,12558.892065111571
2025-06-07 09:00:00,2025-06-07 09:00:00,5.967700118240076,14841.267572432733
2025-06-07 10:00:00,2025-06-07 10:00:00,6.207782825500791,15497.254823378811
2025-06-07 11:00:00,2025-06-07 11:00:00,5.570814164929312,13917.848521014985
2025-06-07 12:00:00,2025-06-07 12:00:00,6.949295432951948,17369.884944343106
2025-06-07 13:00:00,2025-06-07 13:00:00,8.327960084070476,20894.943240301196
2025-06-07 14:00:00,2025-06-07 14:00:00,6.510963354257249,16387.105456161702
2025-06-07 15:00:00,2025-06-07 15:00:00,7.828774255468476,19733.2678900714
2025-06-07 16:00:00,2025-06-07 16:00:00,8.665816167684063,21757.957367045143
2025-06-07 17:00:00,2025-06-07 17:00:00,7.930818969049363,19899.28189162285
2025-06-07 18:00:00,2025-06-07 18:00:00,5.661441698046631,14253.52046688059
2025-06-07 19:00:00,2025-06-07 19:00:00,6.124260331402606,15420.596629560165
2025-06-07 20:00:00,2025-06-07 20:00:00,6.0897961809855214,15366.226014791073
2025-06-07 21:00:00,2025-06-07 21:00:00,6.061002044123988,15302.382035251176
2025-06-07 22:00:00,2025-06-07 22:00:00,6.227787769967893,15797.080778626689
2025-06-07 23:00:00,2025-06-07 23:00:00,4.6811118587372205,11826.664335634485
2025-06-08 00:00:00,2025-06-08 00:00:00,7.74730997696125,19513.971101433886
2025-06-08 01:00:00,2025-06-08 01:00:00,4.454919049732906,11225.52946245026
2025-06-08 02:00:00,2025-06-08 02:00:00,4.764557062174691,11974.024431522035
2025-06-08 03:00:00,2025-06-08 03:00:00,3.579421540021595,8994.338538552096
2025-06-08 04:00:00,2025-06-08 04:00:00,14.861274551075288,37403.53759495707
2025-06-08 05:00:00,2025-06-08 05:00:00,23.275067146076296,58503.51958897589
2025-06-08 06:00:00,2025-06-08 06:00:00,6.083604185449405,15296.157422862716
2025-06-08 07:00:00,2025-06-08 07:00:00,8.666271527881028,21803.13209898482
2025-06-08 08:00:00,2025-06-08 08:00:00,6.255727564813064,15750.44126522348
2025-06-08 09:00:00,2025-06-08 09:00:00,5.868116263336699,14662.356257517577
2025-06-08 10:00:00,2025-06-08 10:00:00,4.839000034408028,12100.787529552415
2025-06-08 11:00:00,2025-06-08 11:00:00,6.656408128405044,16736.07554104784
2025-06-08 12:00:00,2025-06-08 12:00:00,5.5710246841747235,13974.99919175047
2025-06-08 13:00:00,2025-06-08 13:00:00,7.461527725128935,18727.83242404316
2025-06-08 14:00:00,2025-06-08 14:00:00,7.009422895159823,17631.938205933457
2025-06-08 15:00:00,2025-06-08 15:00:00,6.1715889287548835,15525.285993677018
2025-06-08 16:00:00,2025-06-08 16:00:00,6.368301552315249,16104.44579223954
2025-06-08 17:00:00,2025-06-08 17:00:00,6.997062950981367,17665.311021870395
2025-06-08 18:00:00,2025-06-08 18:00:00,6.329525004591942,16034.29791525266
2025-06-08 19:00:00,2025-06-08 19:00:00,6.533632397222552,16556.10818924097
2025-06-08 20:00:00,2025-06-08 20:00:00,6.913915144326165,17506.88988544141
2025-06-08 21:00:00,2025-06-08 21:00:00,9.886053694675605,25100.75853604985
2025-06-08 22:00:00,2025-06-08 22:00:00,13.267905744024969,33283.746868383365
2025-06-08 23:00:00,2025-06-08 23:00:00,6.754543992888691,16958.34950263748
2025-06-09 00:00:00,2025-06-09 00:00:00,5.194408070984823,13018.736395768316
2025-06-09 01:00:00,2025-06-09 01:00:00,6.634881163379194,16563.521164984366
2025-06-09 02:00:00,2025-06-09 02:00:00,6.19575555398083,15450.055212291814
2025-06-09 03:00:00,2025-06-09 03:00:00,5.203299750330724,12998.775157221433
2025-06-09 04:00:00,2025-06-09 04:00:00,4.021441593318971,10000.529917053567
2025-06-09 05:00:00,2025-06-09 05:00:00,4.730304579323217,11747.042051681012
2025-06-09 06:00:00,2025-06-09 06:00:00,6.900138655530101,17210.077602204048
2025-06-09 07:00:00,2025-06-09 07:00:00,5.1708616429265115,12889.571596705511
2025-06-09 08:00:00,2025-06-09 08:00:00,5.333238299245276,13313.964869223655
2025-06-09 09:00:00,2025-06-09 09:00:00,11.660714133553368,29275.64843446445
2025-06-09 10:00:00,2025-06-09 10:00:00,11.58660001808538,29392.194263288
2025-06-09 11:00:00,2025-06-09 11:00:00,7.82108165336548,19885.68261361989
2025-06-09 12:00:00,2025-06-09 12:00:00,8.91482477767315,22700.21749507557
2025-06-09 13:00:00,2025-06-09 13:00:00,108.84839300783956,274141.21467830904
2025-06-09 14:00:00,2025-06-09 14:00:00,10.77095926465952,27271.59504695885
2025-06-09 15:00:00,2025-06-09 15:00:00,33.5149425999356,84962.6193554479
2025-06-09 16:00:00,2025-06-09 16:00:00,13.42689316686061,34369.01113768723
2025-06-09 17:00:00,2025-06-09 17:00:00,10.367882880816566,26678.803477072055
2025-06-09 18:00:00,2025-06-09 18:00:00,8.272451177566184,21380.118693494223
2025-06-09 19:00:00,2025-06-09 19:00:00,10.092192507322546,26057.836013758377
2025-06-09 20:00:00,2025-06-09 20:00:00,10.996573686628334,28493.27718820188
2025-06-09 21:00:00,2025-06-09 21:00:00,14.466146864556734,38258.94402852225
2025-06-09 22:00:00,2025-06-09 22:00:00,11.06793715003863,29515.60523462973
2025-06-09 23:00:00,2025-06-09 23:00:00,8.365357959907533,22428.887074047903
2025-06-10 00:00:00,2025-06-10 00:00:00,11.952726022724764,32269.19594101422
2025-06-10 01:00:00,2025-06-10 01:00:00,10.056579959770264,27240.65094654011
2025-06-10 02:00:00,2025-06-10 02:00:00,11.929571995669123,32126.07369438981
2025-06-10 03:00:00,2025-06-10 03:00:00,7.096584203171497,19084.28453729983
2025-06-10 04:00:00,2025-06-10 04:00:00,8.349802313736445,22458.12377010808
2025-06-10 05:00:00,2025-06-10 05:00:00,9.169157406794984,24489.80337510227
2025-06-10 06:00:00,2025-06-10 06:00:00,8.615366153392808,23054.610244535517
2025-06-10 07:00:00,2025-06-10 07:00:00,7.6840000113369955,20576.4530851976
2025-06-10 08:00:00,2025-06-10 08:00:00,7.052949059623523,18860.564267928075
2025-06-10 09:00:00,2025-06-10 09:00:00,8.346786827166177,22474.33053685885
2025-06-10 10:00:00,2025-06-10 10:00:00,8.965017838663892,24164.92900838744
2025-06-10 11:00:00,2025-06-10 11:00:00,22.579183119183405,62635.46098219818
2025-06-10 12:00:00,2025-06-10 12:00:00,13.592330559634146,37584.91309391721
2025-06-10 13:00:00,2025-06-10 13:00:00,17.678397888829036,48501.011111747335
2025-06-10 14:00:00,2025-06-10 14:00:00,16.490129204064935,45129.77575242822
2025-06-10 15:00:00,2025-06-10 15:00:00,17.976288084396852,49130.14178011231
2025-06-10 16:00:00,2025-06-10 16:00:00,18.32864667545444,50057.351059059874
2025-06-10 17:00:00,2025-06-10 17:00:00,14.359015793814548,39347.959290348546
2025-06-10 18:00:00,2025-06-10 18:00:00,15.040070098480385,41425.82549773206
2025-06-10 19:00:00,2025-06-10 19:00:00,22.408530598579834,62167.36050506793
2025-06-10 20:00:00,2025-06-10 20:00:00,20.65288961738251,57256.58242923815
2025-06-10 21:00:00,2025-06-10 21:00:00,19.28888228450212,53445.3092464127
2025-06-10 22:00:00,2025-06-10 22:00:00,16.347658954828834,45792.76108791259
2025-06-10 23:00:00,2025-06-10 23:00:00,26.24757214156861,73872.36272658117
2025-06-11 00:00:00,2025-06-11 00:00:00,28.0206509515544,78288.91765525728
2025-06-11 01:00:00,2025-06-11 01:00:00,14.630782553059378,40708.127399520235
2025-06-11 02:00:00,2025-06-11 02:00:00,9.395571715480756,26120.071021763415
2025-06-11 03:00:00,2025-06-11 03:00:00,9.736850412347149,27156.2764536416
2025-06-11 04:00:00,2025-06-11 04:00:00,8.413405287137016,23522.551561412332
2025-06-11 05:00:00,2025-06-11 05:00:00,9.72817313550104,27160.922878768015
2025-06-11 06:00:00,2025-06-11 06:00:00,7.143108967372985,19933.715172539894
2025-06-11 07:00:00,2025-06-11 07:00:00,11.627281301082917,32460.183871597717
2025-06-11 08:00:00,2025-06-11 08:00:00,7.843496324043868,21719.28395854004
2025-06-11 09:00:00,2025-06-11 09:00:00,9.61077159959466,26505.059423452232
2025-06-11 10:00:00,2025-06-11 10:00:00,9.670338735288183,26801.303327811056
2025-06-11 11:00:00,2025-06-11 11:00:00,10.139140451397674,28108.710414216766
2025-06-11 12:00:00,2025-06-11 12:00:00,32.91399182836466,92317.96131324512
2025-06-11 13:00:00,2025-06-11 13:00:00,18.81366520871917,52592.34594049836
2025-06-11 14:00:00,2025-06-11 14:00:00,14.359653977987335,40767.3923078785
2025-06-11 15:00:00,2025-06-11 15:00:00,14.439553254891525,41372.424366375
2025-06-11 16:00:00,2025-06-11 16:00:00,14.266272222589182,40913.45464503049
2025-06-11 17:00:00,2025-06-11 17:00:00,15.90777340958026,45013.79341322385
2025-06-11 18:00:00,2025-06-11 18:00:00,15.062019871933437,42492.68627627317
2025-06-11 19:00:00,2025-06-11 19:00:00,11.101164198356509,31237.853781618065
2025-06-11 20:00:00,2025-06-11 20:00:00,10.3031793187771,29011.451698768713
2025-06-11 21:00:00,2025-06-11 21:00:00,17.410258618505253,48441.74865773299
2025-06-11 22:00:00,2025-06-11 22:00:00,16.106018911449723,44443.089682804704
2025-06-11 23:00:00,2025-06-11 23:00:00,15.15404988066754,42006.19644434987
2025-06-12 00:00:00,2025-06-12 00:00:00,12.663406157873412,35151.57072241395
2025-06-12 01:00:00,2025-06-12 01:00:00,28.407063525029372,78826.84745065382
2025-06-12 02:00:00,2025-06-12 02:00:00,7.303244685673319,20137.68036814989
2025-06-12 03:00:00,2025-06-12 03:00:00,9.763683198734556,26981.453635472655
2025-06-12 04:00:00,2025-06-12 04:00:00,7.609350882502203,21012.991669504445
2025-06-12 05:00:00,2025-06-12 05:00:00,5.945009105130773,16436.788756508155
2025-06-12 06:00:00,2025-06-12 06:00:00,5.792524046881826,16036.261171513936
2025-06-12 07:00:00,2025-06-12 07:00:00,19.369697687482457,53079.39869984798
2025-06-12 08:00:00,2025-06-12 08:00:00,12.252617529912529,33785.380835660755
2025-06-12 09:00:00,2025-06-12 09:00:00,7.1776453881392746,19760.02625861367
2025-06-12 10:00:00,2025-06-12 10:00:00,13.165368619851057,36211.297611604554
2025-06-12 11:00:00,2025-06-12 11:00:00,9.224924871201605,25182.42778353359
2025-06-12 12:00:00,2025-06-12 12:00:00,25.918376877273225,70920.83826769725
2025-06-12 13:00:00,2025-06-12 13:00:00,17.763153951451336,48842.577034824775
2025-06-12 14:00:00,2025-06-12 14:00:00,12.975303034128114,35874.612242299285
2025-06-12 15:00:00,2025-06-12 15:00:00,14.585301764865774,39668.32523297299
2025-06-12 16:00:00,2025-06-12 16:00:00,11.841232612510195,32487.250684103255
2025-06-12 17:00:00,2025-06-12 17:00:00,9.64168161506624,26637.951940032715
2025-06-12 18:00:00,2025-06-12 18:00:00,14.111950857713843,38605.24658638789
2025-06-12 19:00:00,2025-06-12 19:00:00,12.440136539863945,33527.963371017555
2025-06-12 20:00:00,2025-06-12 20:00:00,16.54364630780246,43684.9448447536
2025-06-12 21:00:00,2025-06-12 21:00:00,14.34691542547696,37797.37115873779
2025-06-12 22:00:00,2025-06-12 22:00:00,14.109124795601415,37260.23824024528
2025-06-12 23:00:00,2025-06-12 23:00:00,7.93311652743632,20972.23455659241
2025-06-13 00:00:00,2025-06-13 00:00:00,37.933910863765526,96015.30233666985
2025-06-13 01:00:00,2025-06-13 01:00:00,26.42016314049533,66024.92493123196
2025-06-13 02:00:00,2025-06-13 02:00:00,15.21935863269056,37711.7416015875
2025-06-13 03:00:00,2025-06-13 03:00:00,10.563122877099234,26574.37185435533
2025-06-13 04:00:00,2025-06-13 04:00:00,8.833114738912112,22170.102601807484
2025-06-13 05:00:00,2025-06-13 05:00:00,9.718031399446016,24372.579506804417
2025-06-13 06:00:00,2025-06-13 06:00:00,9.765512606748745,24727.931451354656
2025-06-13 07:00:00,2025-06-13 07:00:00,9.028556041073449,22821.25954236011
2025-06-13 08:00:00,2025-06-13 08:00:00,9.130521192319245,22996.297962284516
2025-06-13 09:00:00,2025-06-13 09:00:00,7.25195014669373,18289.474549300856
2025-06-13 10:00:00,2025-06-13 10:00:00,7.216990600893819,18283.28856162712
2025-06-13 11:00:00,2025-06-13 11:00:00,7.106603427986446,18096.00329008561
2025-06-13 12:00:00,2025-06-13 12:00:00,10.319623829429148,26243.483553396527
2025-06-13 13:00:00,2025-06-13 13:00:00,11.33048574419282,28824.99030226774
2025-06-13 14:00:00,2025-06-13 14:00:00,13.210929792719435,33544.67612496939
2025-06-13 15:00:00,2025-06-13 15:00:00,12.347660575290654,31515.183152951424
2025-06-13 16:00:00,2025-06-13 16:00:00,12.74656102983886,32668.350839407172
2025-06-13 17:00:00,2025-06-13 17:00:00,10.226190486446775,26018.6049378789
2025-06-13 18:00:00,2025-06-13 18:00:00,11.145397537546003,28204.525103544227
2025-06-13 19:00:00,2025-06-13 19:00:00,14.12963977289428,35721.92852539991
2025-06-13 20:00:00,2025-06-13 20:00:00,9.19266884070155,23420.736314894195
2025-06-13 21:00:00,2025-06-13 21:00:00,9.328714002037335,23835.99135196027
2025-06-13 22:00:00,2025-06-13 22:00:00,9.17860409530784,23627.045583552223
2025-06-13 23:00:00,2025-06-13 23:00:00,6.687768487507298,17253.553852942718
2025-06-14 00:00:00,2025-06-14 00:00:00,7.937475506412523,20347.415308337724
2025-06-14 01:00:00,2025-06-14 01:00:00,5.879335408221215,15046.360512334548
2025-06-14 02:00:00,2025-06-14 02:00:00,4.710385668371289,12039.607834133483
2025-06-14 03:00:00,2025-06-14 03:00:00,5.720471097767844,14585.364652937124
2025-06-14 04:00:00,2025-06-14 04:00:00,4.600796680570969,11744.706990485996
2025-06-14 05:00:00,2025-06-14 05:00:00,3.7733589242286807,9632.739541703131
2025-06-14 06:00:00,2025-06-14 06:00:00,4.354821292498437,11080.592874860156
2025-06-14 07:00:00,2025-06-14 07:00:00,6.534967379529821,16587.65841227912
2025-06-14 08:00:00,2025-06-14 08:00:00,4.280503491126112,10859.639816564251
2025-06-14 09:00:00,2025-06-14 09:00:00,4.804501969051137,12130.350325492076
2025-06-14 10:00:00,2025-06-14 10:00:00,5.249272046627927,13296.741308317034
2025-06-14 11:00:00,2025-06-14 11:00:00,5.034694181631108,12785.22698834156
2025-06-14 12:00:00,2025-06-14 12:00:00,6.164759527268719,15642.001666605764
2025-06-14 13:00:00,2025-06-14 13:00:00,6.308615478305551,15996.017767806368
2025-06-14 14:00:00,2025-06-14 14:00:00,4.732952087975562,11979.43543348828
2025-06-14 15:00:00,2025-06-14 15:00:00,10.065213557894143,25379.29552023641
2025-06-14 16:00:00,2025-06-14 16:00:00,8.638667136377387,21583.82601744027
2025-06-14 17:00:00,2025-06-14 17:00:00,6.452916796626396,16222.709512084975
2025-06-14 18:00:00,2025-06-14 18:00:00,6.914986907752312,17357.17797086497
2025-06-14 19:00:00,2025-06-14 19:00:00,5.7850182997089306,14518.613144494386
2025-06-14 20:00:00,2025-06-14 20:00:00,6.075018993581562,15246.816756607372
2025-06-14 21:00:00,2025-06-14 21:00:00,5.08757517458109,12863.918839609052
2025-06-14 22:00:00,2025-06-14 22:00:00,6.098722885950104,15428.433753365853
2025-06-14 23:00:00,2025-06-14 23:00:00,4.291455570768649,10863.970847751796
2025-06-15 00:00:00,2025-06-15 00:00:00,3.789842955114369,9622.954322366291
2025-06-15 01:00:00,2025-06-15 01:00:00,3.9488423585887897,9996.501916035142
2025-06-15 02:00:00,2025-06-15 02:00:00,2.9090582633521898,7360.417718222854
2025-06-15 03:00:00,2025-06-15 03:00:00,3.4055683182988092,8628.79132862386
2025-06-15 04:00:00,2025-06-15 04:00:00,3.3910804423220187,8627.836998097098
2025-06-15 05:00:00,2025-06-15 05:00:00,5.659447148353989,14442.033993458092
2025-06-15 06:00:00,2025-06-15 06:00:00,4.707018341485571,11939.293978251982
2025-06-15 07:00:00,2025-06-15 07:00:00,6.006225235413399,15200.351291748557
2025-06-15 08:00:00,2025-06-15 08:00:00,4.203243994235056,10603.048648228129
2025-06-15 09:00:00,2025-06-15 09:00:00,4.632111289062947,11630.618671226945
2025-06-15 10:00:00,2025-06-15 10:00:00,4.34447780832852,10952.41980197676
2025-06-15 11:00:00,2025-06-15 11:00:00,4.297325768070249,10813.82176715844
2025-06-15 12:00:00,2025-06-15 12:00:00,4.896080913318959,12379.448086437043
2025-06-15 13:00:00,2025-06-15 13:00:00,7.463846937257788,19003.749933787338
2025-06-15 14:00:00,2025-06-15 14:00:00,6.385756954220233,16277.3377382143
2025-06-15 15:00:00,2025-06-15 15:00:00,6.180542498135442,15724.362603541049
2025-06-15 16:00:00,2025-06-15 16:00:00,6.137319723504464,15661.019975246758
2025-06-15 17:00:00,2025-06-15 17:00:00,6.326797531147029,16159.538006854593
2025-06-15 18:00:00,2025-06-15 18:00:00,5.140128395973843,13113.99026909218
2025-06-15 19:00:00,2025-06-15 19:00:00,8.80498802666125,22370.8673765276
2025-06-15 20:00:00,2025-06-15 20:00:00,8.20178584099594,20534.8282110913
2025-06-15 21:00:00,2025-06-15 21:00:00,7.22122534662453,18199.96954615391
2025-06-15 22:00:00,2025-06-15 22:00:00,8.749715051335338,22267.91165503337
2025-06-15 23:00:00,2025-06-15 23:00:00,4.172298513543852,10629.90215640429
2025-06-16 00:00:00,2025-06-16 00:00:00,4.474570031991404,11395.62979356246
2025-06-16 01:00:00,2025-06-16 01:00:00,7.296759316000639,18642.73219550479
2025-06-16 02:00:00,2025-06-16 02:00:00,10.783900143382269,27764.92278305601
2025-06-16 03:00:00,2025-06-16 03:00:00,4.093573251532574,10515.003224312904
2025-06-16 04:00:00,2025-06-16 04:00:00,9.007881406139862,23203.80935394838
2025-06-16 05:00:00,2025-06-16 05:00:00,7.400146920579605,19295.698982863996
2025-06-16 06:00:00,2025-06-16 06:00:00,5.495172311403759,14329.893303620838
2025-06-16 07:00:00,2025-06-16 07:00:00,9.605207271293338,25248.59387532143
2025-06-16 08:00:00,2025-06-16 08:00:00,5.985913862060591,15744.536626622516
2025-06-16 09:00:00,2025-06-16 09:00:00,8.826640182060375,23140.421794289137
2025-06-16 10:00:00,2025-06-16 10:00:00,7.217451918469472,18897.071162603483
2025-06-16 11:00:00,2025-06-16 11:00:00,8.604661111492783,22519.69662109886
2025-06-16 12:00:00,2025-06-16 12:00:00,11.032923982090209,28870.36943411141
2025-06-16 13:00:00,2025-06-16 13:00:00,12.290457647813268,32455.049267777013
2025-06-16 14:00:00,2025-06-16 14:00:00,12.790748429151874,33775.73035530705
2025-06-16 15:00:00,2025-06-16 15:00:00,12.606313113805273,33191.89694255517
2025-06-16 16:00:00,2025-06-16 16:00:00,19.042850976768708,50226.67876666493
2025-06-16 17:00:00,2025-06-16 17:00:00,11.520813712622022,30349.26002731638
2025-06-16 18:00:00,2025-06-16 18:00:00,14.383803269769237,38201.542152355694
2025-06-16 19:00:00,2025-06-16 19:00:00,17.45394213599283,46450.994619770005
2025-06-16 20:00:00,2025-06-16 20:00:00,13.363368953768394,35688.76319253035
2025-06-16 21:00:00,2025-06-16 21:00:00,7.653140409774097,20289.13488055989
2025-06-16 22:00:00,2025-06-16 22:00:00,25.19427766397737,64777.88918042855
2025-06-16 23:00:00,2025-06-16 23:00:00,11.425037729640929,29078.97300860954
2025-06-17 00:00:00,2025-06-17 00:00:00,22.121761580829613,57254.06351724176
2025-06-17 01:00:00,2025-06-17 01:00:00,6.622199355732698,17096.195266338113
2025-06-17 02:00:00,2025-06-17 02:00:00,10.655943097423922,27802.243729913534
2025-06-17 03:00:00,2025-06-17 03:00:00,5.700756884938065,14866.303370824906
2025-06-17 04:00:00,2025-06-17 04:00:00,5.169064465023358,13403.763811530667
2025-06-17 05:00:00,2025-06-17 05:00:00,7.673603443292504,19807.57242108093
2025-06-17 06:00:00,2025-06-17 06:00:00,6.355574129024753,16414.559903001253
2025-06-17 07:00:00,2025-06-17 07:00:00,5.799938771260497,14983.37666390704
2025-06-17 08:00:00,2025-06-17 08:00:00,9.042606203281167,23256.314070181143
2025-06-17 09:00:00,2025-06-17 09:00:00,8.072144349227095,20720.831229760617
2025-06-17 10:00:00,2025-06-17 10:00:00,7.677319347959636,19630.39649237389
2025-06-17 11:00:00,2025-06-17 11:00:00,6.435221680263894,16426.09871304038
2025-06-17 12:00:00,2025-06-17 12:00:00,11.369228327210331,28968.97071350792
2025-06-17 13:00:00,2025-06-17 13:00:00,11.06152915296142,28241.475779481225
2025-06-17 14:00:00,2025-06-17 14:00:00,10.550822429939616,26732.933483682624
